Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-12,0.548098741,34,35.15,34.325,33.8,33.56667,33.82,33.5,33.4,33.7,33.3,26.5,0.020613888,0.054463569,0.082273079,0.003323889,0.077391572,0.697183047,0.364852148,-0.713812202,2.885134915,-0.005808453,-0.07696492
-11,0.526151593,34.6,35.225,34.4,33.83333,33.53333,33.84,33.3,33.33334,33.5,33.1,26.45,0.023551888,0.060591569,0.106633079,0.003323889,0.057871572,0.605128051,0.583302154,-0.669682202,2.381454923,-0.007300018,-0.065204559
-10,0.458407487,34.8,35.3,34.3,33.86667,33.5,33.86,33.3,33.26667,33.46667,32.9,26.4,0.029427888,0.069783569,0.13099308,0.011383889,0.059823572,0.706873047,1.058752169,-0.654972202,3.26289491,-0.002795821,-0.053100011
-9,0.567113455,35,35.3,34.2,33.9,33.7,33.88,33.3,33.2,33.43333,32.85,26.4375,0.038241887,0.078975569,0.13708308,0.02145889,0.067631572,0.987883035,1.45710218,-0.640262202,2.617554919,0.000171356,-0.09989611
-8,0.781026344,35.4,35.3,34.5,34.16667,33.6,33.9,33.3,33.3,33.4,32.8,26.475,0.044117887,0.091231568,0.161443081,0.02750389,0.073487572,0.803773043,1.534202183,-0.581422202,3.892494901,0.000168788,-0.178875199
-7,1.56567938,36.3,35.65,35,34.43333,34,34.13334,33.8,33.55,33.7,33.13333,26.5125,0.029427888,0.069783569,0.13708308,0.013398889,0.057871572,0.459778057,1.534202183,-0.566712202,2.444414922,0.000895712,-0.189277084
-6,1.301757616,36.9,36,35.05,34.7,34.4,34.36666,34,33.8,33.8,33.46667,26.55,0.044117887,0.091231568,0.149263081,0.02548889,0.079343572,0.304738064,1.572752184,-0.610842202,6.222014867,0.000165726,-0.096614142
-5,2.182187438,36.9,36.2,35.1,34.7,34.55,34.6,34.4,34.3,34.2,33.8,26.5875,0.047055887,0.091231568,0.14317308,0.02951889,0.081295572,0.503383056,1.688402187,-0.493162202,3.9082349,0.003049041,-0.153457822
-4,2.141935326,37.5,36.4,35.3,34.93333,34.7,34.7,34.4,34.4,34.2,33.7,26.625,0.067621887,0.127999567,0.173623081,0.049668891,0.106671573,0.319273064,1.855452192,-0.404902201,14.04479475,0.004493282,-0.142228698
-3,2.882329719,38.1,36.6,35.5,35.16667,35.2,35.1,35.05,34.93333,34.56667,34.4,26.6625,0.061745887,0.112679567,0.14317308,0.043623891,0.098863573,0.154543071,1.996802196,-0.331352201,8.220994838,0.004491273,-0.142165118
-2,2.20186804,38,36.95,35.7,35.4,35.4,35.5,35.7,35.46667,34.93333,34.9,26.7,0.079373887,0.146383566,0.167533081,0.059743892,0.126191573,0.144853071,2.240952204,-0.198962201,13.36797476,0.002343782,-0.154476786
-1,2.148690627,38.5,37.3,36.1,35.9,36,35.9,36.1,36,35.3,35.4,26.66667,0.117567886,0.201535564,0.228433082,0.098028894,0.180847573,0.261133066,2.549352213,-0.0224422,13.99757475,0.000171839,-0.111882282
0,4.879422614,40,37.95,36.9,36.7,37.1,36.9,37.7,37.5,36.4,36.9,26.63333,0.102877887,0.180087565,0.197983082,0.085938893,0.161327573,0.193303069,3.050502228,-0.257802201,8.866334828,0.000169383,-0.144893952
1,4.938225361,41.5,38.6,37.7,37.7,38.7,38.6,42.2,44.5,53.1,76.6,26.6,0.111691887,0.198471564,0.222343082,0.091983893,0.174991573,0.198148069,3.847202251,-0.0224422,4.506354892,0.000168129,-0.178176924
2,4.148471492,52,49.1,47.4,49.9,53.1,54.2,64.5,65.9,57.6,73.8,26.62727,0.120505886,0.201535564,0.204073082,0.112133894,0.188655574,0.202993069,3.847202251,0.0069778,3.105494912,0.000910613,-0.145943201
3,4.904613101,48.8,46.3,44.1,45.4,48.8,50.9,58,60.6,53.4,65.4,26.65454,0.149885886,0.262815562,0.289333084,0.130268895,0.239407574,0.270823066,4.939452284,0.977837802,8.882074828,0.000909713,-0.14579902
4,6.616018897,46.9,44.8,43.4,43.9,46.6,49.1,53.8,56.4,51.2,59.7,26.68182,0.099939887,0.173959565,0.161443081,0.083923893,0.157423573,0.149698071,4.926602283,1.933987805,2.192574925,0.003141645,-0.064826207
5,6.319138365,46.7,43.9,43.2,43.8,45.8,48.1,51.8,53.9,50.1,56.3,26.70909,0.149885886,0.244431563,0.271063084,0.132283895,0.229647574,0.445243058,5.196452291,3.199047808,9.920914813,0.006094781,0.028385571
6,6.17409606,49.4,45.1,44.8,45.6,47.7,49.2,53.6,55.5,51.9,56.7,26.73636,0.135195886,0.232175563,0.258883083,0.118178895,0.210127574,0.251443067,5.363502296,3.316727808,4.175814897,0.004666172,0.111076358
7,6.226480905,49.1,45.2,44.35,44.85,47.5,48.75,52.8,54.9,51,55,26.76364,0.144009886,0.229111563,0.258883083,0.124223895,0.219887574,0.232063067,5.106502289,4.258167811,4.443394893,0.004681131,0.09963413
8,6.600984142,47.7,44.9,43.9,44.1,46.8,48.3,51.5,53.8,50.1,53.3,26.79091,0.185141886,0.305711561,0.344143085,0.162508897,0.288207575,0.319273064,5.864652311,4.625917812,6.930314857,0.007593479,0.063462528
9,7.28649306,48.45,45.2,44.6,44.7,46.9,48.5,51.5,53.6,49.95,52.7,26.81818,0.185141886,0.31183956,0.338053085,0.160493897,0.290159575,0.319273064,6.892652342,5.464387814,9.43297482,0.007631866,0.110641773
10,7.458319615,49.2,45.7,45,45.1,47,48.7,51.2,53.1,49.8,51.6,26.84546,0.161637886,0.275071562,0.289333084,0.140343896,0.258927574,0.270823066,7.16250235,6.155757816,8.78763483,0.006096269,0.168012573
11,7.729230644,48.5,45.5,44.8,44.6,46.5,48.2,50,51.8,49.3,50.8,26.87273,0.158699886,0.262815562,0.264973083,0.138328896,0.255023574,0.256288066,7.098252348,6.641187817,11.85693478,0.007474657,0.165729125
12,9.526153808,48.4,45.5,44.9,44.9,46.5,48.2,49.2,50.9,48.8,49.7,26.9,0.149885886,0.253623562,0.264973083,0.130268895,0.243311574,0.251443067,6.905502342,6.773577817,13.36797476,0.011203717,0.213066776
13,8.849794591,49.2,46.2,45.8,45.8,46.8,48.2,49.1,50.5,48.6,49.4,27,0.129319886,0.222983563,0.216253082,0.112133894,0.214031574,0.212683068,6.442902328,6.744157817,11.93563478,0.010713072,0.265340422
14,9.218437335,49.5,46.25,45.55,45.4,45.8,47.4,47.2,48.5,47.5,47.5,26.975,0.114629886,0.195407564,0.191893082,0.093998893,0.184751573,0.566368053,5.851802311,6.670607817,12.59671477,0.01058493,0.367291303
15,8.851882123,48.5,46.3,45.3,45.4,45.7,46.9,46.55,47.85,47.2,46.9,26.95,0.097001887,0.164767566,0.179713081,0.081908893,0.159375573,0.183613069,5.093652288,6.523507817,13.63555476,0.00749982,0.454128123
16,11.47258678,47.7,46,44.6,44.5,44.8,46.2,45.9,47.2,46.6,45.8,26.925,0.111691887,0.180087565,0.191893082,0.091983893,0.174991573,0.333808063,4.541102272,6.376407816,15.00493474,0.007536984,0.491085384
17,11.97085484,47.5,45.7,44.5,44.4,44.36666,45.5,44.6,45.7,45.4,44.2,26.9,0.117567886,0.201535564,0.228433082,0.100043894,0.190607574,0.542143054,4.425452269,6.214597816,7.685834846,0.010403286,0.544712547
18,9.80268418,46.9,45.7,44.1,44,43.93333,45.1,43.8,44.8,44.9,43.6,26.96667,0.099939887,0.173959565,0.191893082,0.083923893,0.163279573,0.212683068,4.104202259,5.964527815,10.21997481,0.011052811,0.60910019
19,10.74364065,46.6,45.7,44,43.9,43.5,44.46667,42.6,43.5,44,42.2,27.03333,0.111691887,0.186215565,0.204073082,0.091983893,0.174991573,0.198148069,3.705852247,5.788007815,15.05215474,0.013331621,0.705651881
20,9.360846201,45.8,45.45,43.43333,43.3,43,43.83333,41.95,42.75,43.475,41.6,27.1,0.073497887,0.131063567,0.13708308,0.055713891,0.124239573,0.125473072,3.230402233,5.523227814,6.064614869,0.013117701,0.728227054
21,9.460901695,45.3,45.2,42.86666,42.85,42.5,43.2,41.3,42,42.95,40.7,27.12308,0.047055887,0.091231568,0.100543079,0.03153389,0.089103572,0.309583064,2.613602215,5.287867813,3.530474906,0.014582579,0.695559002
22,9.491856701,44.6,44.8,42.3,42.4,42,42.9,40.86666,41.46667,42.425,39.8,27.14615,0.041179887,0.082039568,0.100543079,0.02951889,0.075439572,0.17876807,2.1124522,5.037797813,4.522094892,0.013126258,0.683475151
23,10.97520964,44.25,44.8,42.5,42.5,41.7,42.3,40.43333,40.93333,41.9,39.25,27.16923,0.044117887,0.091231568,0.11272308,0.03153389,0.081295572,0.212683068,1.675552187,4.773017812,3.9239749,0.014732579,0.737021098
24,11.2024839,43.9,44.5,42.3,42.3,41.7,42.2,40,40.4,41.6,38.7,27.19231,0.055869887,0.097359568,0.12490308,0.039593891,0.089103572,0.246598067,1.354302177,4.537657811,4.663754889,0.014866563,0.69756462
25,10.8896226,43.85,44.65,42.9,42.9,41.9,42.1,40.05,40.2,41.3,38.64,27.21539,0.055869887,0.100423568,0.12490308,0.043623891,0.093007572,0.241753067,1.135852171,4.317007811,5.435014878,0.009420099,0.675863713
26,11.01077249,43.8,44.8,42.8,42.7,41.7,42,40.1,40.26667,41.15,38.58,27.23846,0.067621887,0.112679567,0.14317308,0.051683891,0.102767573,0.556678053,0.955952166,4.08164781,3.215674911,0.007375714,0.695684568
27,11.04835364,44.5,45.2,43.05,43,41.96667,42.1,40.3,40.33334,41,38.52,27.26154,0.073497887,0.124935567,0.161443081,0.057728891,0.120335573,0.193303069,0.827452162,3.87570781,2.365714923,0.008245211,0.766093708
28,11.28798337,44.75,45.6,43.3,43.3,42.23333,42.2,40.3,40.4,41.16667,38.46,27.28461,0.076435887,0.131063567,0.161443081,0.059743892,0.124239573,0.503383056,0.750352159,3.684477809,4.522094892,0.004622645,0.739276848
29,11.4218126,45,46,43.9,43.6,42.5,42.5,40.7,40.7,41.33333,38.4,27.30769,0.067621887,0.115743567,0.155353081,0.049668891,0.104719573,0.265978066,0.788902161,3.434407809,11.33751479,0.003155011,0.719633148
30,10.98213577,45,46.1,43.8,43.5,42.6,42.5,40.7,40.8,41.5,38.6,27.33077,0.061745887,0.109615567,0.155353081,0.049668891,0.104719573,0.697183047,0.750352159,3.199047808,6.253494866,0.004699318,0.787026888
31,9.783299186,45.9,46.6,44.1,43.9,43.1,43,41.2,41.3,41.85,39.1,27.35385,0.076435887,0.127999567,0.185803081,0.059743892,0.122287573,0.663268049,0.788902161,2.846007807,7.150674853,0.004608985,0.713815824
32,9.19894189,49.3,47.9,45.1,45.1,44,43.5,41.7,41.6,42.2,39.3,27.37692,0.088187887,0.146383566,0.197983082,0.075863892,0.139855573,0.290203065,1.148702171,2.492967806,18.64087469,0.00545644,0.728190946
33,9.63741985,53.3,53.9,57.9,58.3,55.8,50,50,45.7,43.5,41,27.4,0.105815887,0.177023565,0.222343082,0.091983893,0.165231573,0.241753067,1.76550219,2.287027806,19.69545467,0.004678392,0.830732158
34,9.528812825,91.3,85.6,87.3,88.5,91.3,79.7,100.2,95.7,81.4,100,27.3,0.102877887,0.173959565,0.216253082,0.081908893,0.159375573,0.295048065,2.048202198,2.154637805,12.94299477,0.00462567,0.821370384
35,9.471301808,225,195.7,233.9,251.1,246.2,181.1,252.9,220.8,155.9,221.8,27.375,0.094063887,0.155575566,0.185803081,0.075863892,0.143759573,0.183613069,2.163852201,2.301737806,8.992254827,0.002412518,0.873107353
36,9.250280526,314.1,260.6,296.6,315.4,308,238.9,309.6,275.4,188.8,259.4,27.45,0.105815887,0.173959565,0.210163082,0.085938893,0.161327573,0.188458069,2.497952211,2.948977807,8.283954837,0.000171381,0.939133474
37,9.374618608,335,297.6,349.6,355.1,342.8,276.8,348.3,308.6,216.6,284.8,27.525,0.132257886,0.210727564,0.258883083,0.118178895,0.198415574,0.222373068,3.243252233,3.287307808,11.0384548,0.000172482,0.921672046
38,8.754882606,325.5,276.5,316,332.8,339.8,313.4,389.9,368.3,275.9,373.3,27.6,0.161637886,0.256687562,0.289333084,0.152433896,0.239407574,0.270823066,4.669602276,4.670047812,13.93461475,0.000170965,0.832008664
39,9.321458914,363.4,340.3,380.4,397.5,419.4,373.1,451.8,405.5,305.9,399,27.5,0.173389886,0.278135562,0.331963085,0.168553897,0.258927574,0.299893064,5.890352312,5.685037814,11.96711478,0.004587012,0.860750425
40,6.997292658,366,338.5,379.3,416.6,431.7,389.6,450,417.2,323.7,404.7,27.54615,0.188079886,0.302647561,0.344143085,0.178628898,0.284303575,0.324118063,6.918352343,7.347267819,8.866334828,0.004561837,0.856026244
41,7.846784542,393.9,362.6,401.4,440.5,433.8,389.8,452.8,439.4,358,438.8,27.59231,0.205707885,0.32409556,0.386773086,0.196763899,0.307727575,0.362878062,7.85640237,9.200727824,7.496954848,0.006109499,0.867861602
42,7.17811013,409.7,365.2,387.7,420.8,432.6,391.2,448.4,436.8,363.7,456.8,27.63846,0.226273885,0.357799559,0.423313087,0.210868899,0.342863575,0.40163806,8.588852392,10.46578783,10.8338348,0.007535501,0.803289293
43,9.773743822,398.7,353.2,380.1,421.4,426.5,394.6,453.1,436.3,366.5,436.4,27.68462,0.238025885,0.382311558,0.447673088,0.2269889,0.360431575,0.425863059,9.308452414,11.55432783,9.763514815,0.007652387,0.75701889
44,9.67819284,376.3,322.7,353.2,392,397.7,365.9,406.7,390.8,330.6,384.9,27.73077,0.273281885,0.431335556,0.53902309,0.251168902,0.407279576,0.493693056,9.642552423,12.36337783,11.79397479,0.007552601,0.735598
45,9.670314575,379.3,350.4,383.6,422.6,427.1,380.4,425.6,409.2,348.2,402.5,27.77692,0.261529885,0.416015557,0.484213089,0.249153901,0.393615576,0.493693056,9.591152422,13.87850784,8.535794833,0.010661352,0.793565896
46,11.21378702,374,363.6,400,440.3,445.1,402.5,454,438.6,369.3,423.2,27.82308,0.290909884,0.465039555,0.569473091,0.271318903,0.444367576,0.556678053,9.989502434,14.55516784,9.621854817,0.013145339,0.736173153
47,11.91414229,407,385.5,417.1,453,460.2,421.4,487.2,471.5,393.6,456.6,27.86923,0.314413884,0.501807554,0.618193092,0.287438903,0.477551577,0.580903052,10.19510244,15.30537784,13.35223476,0.010752609,0.729120737
48,12.91611704,426.5,388.8,411.6,449.7,470.8,437.5,495.8,485,410.4,459.3,27.91538,0.320289884,0.514063553,0.618193092,0.293483904,0.489263577,0.585748052,11.33875247,16.09971784,14.48551475,0.010774305,0.801973439
49,12.90082387,440.2,450.5,470.4,475.65,468.6,416.4,453,436.2,376.2,412.8,27.96154,0.349669884,0.566151551,0.703453094,0.321693905,0.541967577,0.672958048,12.1997025,16.92347784,13.24205476,0.007802802,0.855737726
50,15.23942942,473.3,428.7,471.8,501.6,486.7,440.4,477,466.5,409.2,462.8,28.00769,0.361421883,0.587599551,0.733903095,0.333783906,0.565391578,0.706873047,13.21485253,17.29122784,12.86429477,0.004736344,0.852915225
51,15.33265272,415.7,399.1,436.7,468.4,460.2,430.5,480.1,497.2,426.9,480.4,28.05385,0.399615883,0.648879548,0.813073097,0.366023908,0.625903578,0.779548044,13.44615254,17.58542785,10.18849481,0.004755074,0.844348276
52,15.36899083,423.7,387.2,415.3,441.9,445.4,412.1,451,459,401.9,445.4,28.1,0.434871883,0.719351546,0.9287831,0.398263909,0.694223579,0.895828039,13.94730255,18.30621785,12.37635478,0.004735689,0.805098712
53,16.86176471,383.3,378.3,406.1,438.4,439.3,413.9,471.3,466.8,395.6,430.8,28.14286,0.423119883,0.700967547,0.849613098,0.390203909,0.672751579,0.813463042,14.37135256,18.46802785,15.58731473,0.005481547,0.672016823
54,17.11776312,431,399.4,416.7,449.8,452.5,424.6,464.5,448,384.6,418.5,28.18571,0.411367883,0.673391547,0.831343098,0.388188909,0.647375579,0.789238043,16.17035262,18.86519785,13.55685476,0.004728369,0.73230533
55,16.84322449,437.2,403.1,433.7,472.3,478,443.2,491.3,466.6,395.5,435.2,28.22857,0.446623882,0.704031546,0.806983097,0.42244391,0.698127579,0.803773043,16.47875263,19.14468785,14.06053475,0.00321262,0.840143018
56,17.03940984,426.5,433.3,466,502.1,492.1,460,509.5,495.4,414.1,466.3,28.27143,0.440747882,0.737735545,0.9348731,0.41438391,0.698127579,0.900673038,17.32685265,18.99758785,15.82341473,0.003275644,0.905260303
57,17.04553232,427,429.2,469,497,491.2,454,498.1,482,417.9,469.8,28.31429,0.452499882,0.759183544,0.9409631,0.426473911,0.719599579,0.910363038,17.76375266,19.42417785,21.33241465,0.003232259,0.809285237
58,20.86867843,514.3,429.1,470.1,510.8,505.3,465,514.2,496.6,431.3,479.8,28.35714,0.502445882,0.786759543,0.9409631,0.482893914,0.78011158,0.924898037,16.72290263,19.71837785,17.31871471,0.006196284,0.726456666
59,20.9450533,497.8,464.1,496,534.2,530.9,485.5,530.3,506.7,441,484.6,28.4,0.517135882,0.841911542,1.068853104,0.484908914,0.819151581,1.031488033,16.87710264,19.64482785,16.81503471,0.007674137,0.664934657
60,20.10407356,440.8,426.2,454.3,493,489.5,462.5,510.8,506.1,440.3,488.5,28.46667,0.470127882,0.777567544,0.953143101,0.444608912,0.73911958,0.910363038,17.62240266,20.20380785,15.96507473,0.008451737,0.714375363
61,20.74338699,409.2,396.1,422.9,456.8,465.8,446.3,502.2,502.4,443.5,494,28.53333,0.487755882,0.808207543,1.026223102,0.460728912,0.77035158,0.968503035,18.27775268,20.26264785,16.09099472,0.007647713,0.709600795
62,20.7125396,432.6,428.8,467.9,505.1,502.3,471.7,523.3,507.8,450.8,504.9,28.6,0.511259882,0.860295541,1.056673103,0.474833913,0.830863581,1.036333033,19.93540273,20.46858785,14.54847475,0.007648281,0.721393342
63,20.51351657,468.8,428.2,458.3,491.6,501.8,477.1,539.1,517.7,443.5,473.5,28.65833,0.470127882,0.805143543,1.062763103,0.436548911,0.76644758,1.002418034,18.8688527,19.99786785,9.43297482,0.008356558,0.753069739
64,21.75177521,463.1,397.9,423.2,459.1,478.5,444.1,473.4,460.1,411.1,443.8,28.71667,0.484817882,0.786759543,0.977503101,0.460728912,0.75668758,0.934588037,15.6949026,21.48357786,10.6292148,0.007527145,0.767736976
65,21.01021625,463.1,397.9,423.2,459.1,478.5,444.1,473.4,460.1,411.1,443.8,28.775,0.484817882,0.786759543,0.977503101,0.460728912,0.75668758,0.934588037,15.6949026,21.48357786,10.6292148,0.011216953,0.895755193
66,21.3126023,443.5,406.8,433.2,464.6,474.9,453.8,505,492.5,427,458.3,28.83333,0.461313882,0.783695544,0.983593101,0.436548911,0.73911958,0.920053038,17.23690265,20.76278785,13.47815476,0.013444221,0.931687042
67,22.36679908,427,390.9,414.9,435.5,458,441.9,498.5,489.3,422.4,456.8,28.89167,0.476003882,0.826591542,1.135843105,0.442593911,0.78596758,1.055713032,16.86425264,22.27791786,13.16335477,0.015514658,1.015046246
68,24.00329026,484.6,437.5,463.7,481.7,480.7,452.8,497.7,491.1,432.3,475.9,28.95,0.396677883,0.664199548,0.764353096,0.380128908,0.649327579,0.755323045,14.64120257,44.28407791,11.24307479,0.014629447,1.004442491
69,23.71792881,491.8,472.3,508,528.7,519.9,476,518.5,500.5,444.8,479.9,29.00833,0.358483883,0.59679155,0.709543095,0.339828906,0.573199578,0.677803048,12.75225252,53.94854794,11.41621479,0.014588776,1.080919356
70,25.79091321,492.1,454.4,478.7,516.5,508.1,474.1,530,519.8,454.2,492.5,29.06667,0.381987883,0.630495549,0.782623096,0.357963907,0.600527578,0.745633045,12.55950251,46.07869792,11.25881479,0.015721783,1.144885776
71,25.71217779,486.5,444.3,478.2,522.4,521.2,490.8,537.5,525.4,460.3,492.8,29.125,0.396677883,0.639687549,0.800893097,0.376098908,0.618095578,0.760168044,13.80595255,39.1797079,12.09303478,0.017992009,1.194490256
72,25.86374881,494.1,471.6,507.5,545.9,530.4,494.1,556.5,526.4,451.6,476.9,29.18333,0.393739883,0.633559549,0.727813095,0.364008907,0.614191578,0.692338047,12.72655251,24.82274786,8.457094834,0.017894696,1.222816155
73,25.59599279,488.5,465.5,486.6,499.4,502.4,469.3,506.9,486.6,429.2,453.6,29.24167,0.423119883,0.664199548,0.794803097,0.396248909,0.649327579,0.755323045,13.88305255,22.45443786,8.834854829,0.018046107,1.268243542
74,25.69860767,513.8,481.3,514.4,536.7,522.5,482,513.9,487.3,427.4,437.2,29.3,0.399615883,0.676455547,0.806983097,0.370053908,0.641519579,0.789238043,15.97760261,21.60125786,9.354274821,0.016448709,1.30643265
75,26.57352481,513.8,481.3,514.4,536.7,522.5,482,513.9,487.3,427.4,437.2,29.3,0.399615883,0.676455547,0.806983097,0.370053908,0.641519579,0.789238043,15.97760261,21.60125786,9.354274821,0.015098297,1.364828494
76,27.19817396,512.5,472,502.9,530,520.3,487,533.4,509.4,430.9,439.7,29.3,0.414305883,0.661135548,0.776533096,0.388188909,0.637615579,0.769858044,16.88995264,21.83661786,9.999614812,0.015173173,1.477641394
77,27.27468018,520.1,458.3,486.7,519.8,502.85,475.1,509.4,500.1,437.3,454.5,29.6,0.426057883,0.667263548,0.776533096,0.40632391,0.651279579,0.750478045,17.17265265,21.55712786,11.51065479,0.016669704,1.441718724
78,26.05468744,462.3,450.3,468.4,492.3,485.4,460.6,495.4,492.5,440.5,466.1,29.6,0.414305883,0.664199548,0.782623096,0.398263909,0.635663579,0.760168044,17.03130264,21.57183786,9.779254815,0.021306589,1.380233011
79,27.80032111,499.1,443.3,440.1,446.2,450.8,425.7,453.9,444.8,407,430.4,29.6,0.408429883,0.670327548,0.776533096,0.382143908,0.639567579,0.769858044,16.59440263,22.02784786,8.78763483,0.021445267,1.389216549
80,27.38024128,490.4,479,491.8,506,494.9,453,497.3,480.9,413.1,426,29.6,0.379049883,0.633559549,0.746083095,0.357963907,0.604431578,0.735943046,15.09095259,34.35482789,6.914574857,0.02463409,1.457582933
81,28.76546926,486.6,475.3,505.9,522.8,507.6,467.2,503.3,494.4,446.5,483.3,29.7,0.379049883,0.60598355,0.697363094,0.353933907,0.588815578,0.677803048,13.24055253,23.08696786,9.007994826,0.023393824,1.536514847
82,27.41085941,457.1,473,479.2,486.3,495.6,458.5,496.8,489.1,445.1,485.8,29.8,0.390801883,0.627431549,0.746083095,0.366023908,0.612239578,0.716563046,13.85735255,21.82190786,8.708934831,0.021321533,1.46426745
83,25.69181275,457.1,473,479.2,486.3,495.6,458.5,496.8,489.1,445.1,485.8,29.9,0.390801883,0.627431549,0.746083095,0.366023908,0.612239578,0.716563046,13.85735255,21.82190786,8.708934831,0.019006622,1.495716003
84,25.34566943,479.1,462.9,493.3,520.1,506.2,480.1,519.3,516.3,467.7,515.8,29.96,0.361421883,0.584535551,0.679093094,0.341843906,0.561487578,0.653578049,14.25570256,41.72453791,6.867354857,0.01791276,1.421373213
85,25.0590847,480.9,460.8,481.1,501.7,492.2,459.2,496.5,493.3,453.3,498.4,30.02,0.364359883,0.59372755,0.703453094,0.341843906,0.569295578,0.672958048,13.54895254,28.79444787,5.702594874,0.020621776,1.39322626
86,25.29977925,460,408.6,430.3,447.3,453.1,439.8,482.7,488.8,446.5,490.5,30.08,0.370235883,0.61211155,0.685183094,0.341843906,0.598575578,0.697183047,13.88305255,23.73420786,9.259834823,0.018018892,1.359738859
87,24.34544829,483,443.6,455.8,477.9,481.6,466.3,531.2,518.1,444.1,462.5,30.14,0.355545884,0.587599551,0.721723095,0.325723905,0.563439578,0.692338047,14.16575256,21.49828786,11.99859478,0.018143271,1.357368118
88,23.79499319,473.6,429.6,445.1,466.3,473.6,467.9,515,514.3,460.4,498.7,30.2,0.235087885,0.400695557,0.459853088,0.2128839,0.389711576,0.445243058,12.55950251,44.46059792,7.858974843,0.013558379,1.360084219
89,21.64053727,505.7,468.8,500.2,519.4,498.7,467.9,504,493.9,441,459.4,30.3,0.185141886,0.302647561,0.331963085,0.168553897,0.301871575,0.304738064,9.077152407,32.16303788,4.553574891,0.01355176,1.441176783
90,20.87983165,513.7,467,483.5,490.1,480.6,445.3,473,459,408,418.2,30.4,0.264467885,0.431335556,0.53902309,0.241093901,0.413135576,0.503383056,9.012902405,21.20408785,5.435014878,0.0113052,1.427376836
91,18.36306939,513.7,467,483.5,490.1,480.6,445.3,473,459,408,418.2,30.5,0.264467885,0.431335556,0.53902309,0.241093901,0.413135576,0.503383056,9.012902405,21.20408785,5.435014878,0.010493221,1.452738543
92,19.47811175,482.3,459.5,474.9,484.1,465.5,435.3,457.4,447.1,400.9,408.2,30.56667,0.285033884,0.458911555,0.557293091,0.263258902,0.444367576,0.522763055,10.06660244,19.49772785,6.552554862,0.010477556,1.450569776
93,22.63900908,500,470.7,484.2,494.7,481.1,448.9,478.9,477.3,430.6,463.2,30.63333,0.273281885,0.443591556,0.50857309,0.247138901,0.430703576,0.488848056,10.51635245,18.87990785,6.458114863,0.010481856,1.416421385
94,23.59268581,481.9,451.3,478.5,501.5,488.5,449.2,466.7,459.8,418.8,427.2,30.7,0.267405885,0.443591556,0.52075309,0.245123901,0.420943576,0.488848056,11.13315247,18.67396785,9.196874824,0.013443104,1.348520649
95,25.3824168,484.7,455.7,472.2,494.6,488.3,457.8,476.85,464.8,428.7,458.7,30.76667,0.267405885,0.428271556,0.478123089,0.249153901,0.418991576,0.459778057,10.60630245,18.74751785,7.449734849,0.017986176,1.31065085
96,24.41219203,475,458.7,478.2,500.3,498.7,465.3,487,466.2,419.6,428.2,30.83333,0.276219884,0.455847555,0.53293309,0.255198902,0.430703576,0.503383056,11.35160247,18.87990785,8.142294839,0.018364241,1.457198106
97,21.94321277,443.9,445.1,468.4,485.6,482.2,453.2,484.9,480.5,435.5,450.3,30.9,0.255653885,0.412951557,0.472033089,0.235048901,0.397519576,0.445243058,11.33875247,18.58570785,7.276594851,0.018348292,1.491645413
98,22.24947879,475.8,434,456.5,479.7,480.1,458.8,494.5,485.3,429.7,448.8,30.95,0.258591885,0.416015557,0.453763088,0.243108901,0.401423576,0.440398058,10.81190246,18.89461785,7.40251485,0.016834127,1.384602253
99,21.79510633,485.7,452.9,476.6,492.5,478.5,453.3,485,471.6,419.6,449.1,31,0.249777885,0.416015557,0.490303089,0.2290039,0.389711576,0.459778057,10.56775245,18.55628785,6.835874858,0.020223251,1.357977706
100,21.91637404,470.8,461.2,477.8,498.9,496.75,469.1,519.6,507,447.8,498.4,31.2,0.246839885,0.412951557,0.484213089,0.2269889,0.387759576,0.454933058,11.06890247,18.45331785,6.300714866,0.021241598,1.435101996
101,20.12061265,530.4,476.2,495.9,520.8,515,484.4,535.7,515,453.8,485.8,31.26,0.249777885,0.409887557,0.484213089,0.2290039,0.389711576,0.454933058,10.78620246,18.61512785,6.741434859,0.016700306,1.373595544
102,20.4638091,490.3,469.3,479.8,491.4,486.3,460.8,495.4,483.2,425.9,440.5,31.32,0.246839885,0.400695557,0.465943088,0.2290039,0.383855576,0.435553059,10.87615246,18.55628785,6.316454865,0.015054718,1.314145674
103,20.76797441,499.6,470.9,487,504.2,497.9,461.7,478.2,451.4,402.5,401.4,31.38,0.261529885,0.422143556,0.484213089,0.243108901,0.403375576,0.459778057,10.79905246,18.68867785,6.442374864,0.015041489,1.196234951
104,21.98868984,473,459.5,477.2,496.3,479.9,451.5,474.9,469.6,424.2,437.1,31.44,0.252715885,0.419079557,0.484213089,0.2310189,0.395567576,0.469468057,11.15885247,18.45331785,5.781294873,0.010535593,1.144613588
105,22.3121938,474,460.1,471.2,484.7,477.7,448.6,474.9,459,403.7,415.8,31.5,0.240963885,0.394567557,0.459853088,0.2229589,0.376047576,0.435553059,12.03265249,18.43860785,6.521074862,0.010505392,1.141332509
