Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
131,52.63383304,54.45,63.6,83.5,103.5,143.7,201.5,208.95,211.5,207.9,211.7,31.06,1.930313864,3.878335434,6.281893234,1.855108985,3.704207613,6.133272812,43.87495344,2.772457807,60.96573407,0.043177053,2.862578959
132,52.90232432,54.5,64.43333,83.9,104.1,145.1,201,208.9,210.8,208,212,31.1,1.983197863,3.930423432,6.160093231,1.883318987,3.817423614,6.050907815,45.33985348,3.228467808,57.20387413,0.043320988,2.838296725
133,53.5280017,54.81667,65.26666,84.7,104.4,145.2,201.2,209.2,211.8,209.1,213,31.14,1.950879864,3.758839438,5.678983219,1.893393987,3.680783613,5.532492838,44.42750346,2.993107807,58.28993411,0.044053836,2.88441153
134,54.13852453,55.13334,66.1,84.2,104.4,144.6,200.9,209.1333,211.2,209,213.1,31.18,1.903871864,3.783351437,6.147913231,1.836973984,3.610511612,5.857107824,42.29440339,2.904847807,57.88069412,0.043901995,2.956389193
135,53.45201516,55.45,65.7,85,105.025,145.2,201.4,209.0667,211.7,208.2,211,31.22,1.818669865,3.559679445,5.368393211,1.740253979,3.39969561,5.338692846,39.53165331,2.684197807,56.54279414,0.043244792,2.867069961
136,53.51273724,55.76667,65.7,84.7,105.65,145.35,201.9,209,211.64,209,212.5,31.26,1.977321864,3.881399434,6.269713234,1.901453987,3.784239614,6.128427812,40.79095335,2.890137807,53.44201418,0.042045672,2.973727196
137,53.02868462,56.08334,66.5,85.6,106.275,145.5,201.8,208.8,211.58,208.2,212.8,31.3,1.986135863,4.163287424,7.463353264,1.873243986,3.942351616,7.300917761,39.48025331,2.625357807,57.56589412,0.043897282,2.986548196
138,52.57378664,56.4,68.9,86.5,106.9,147.2,201.7,209,211.52,208.3,212.9,31.34,2.23586586,4.564671409,7.646053268,2.135194,4.36203162,7.736967742,39.80150332,2.654777807,59.0454541,0.04431541,3.094415772
139,53.72061871,56.6,67.5,86.8,106.6,147.7,201.9,208.85,211.46,208.9,212,31.38,2.074275862,4.141839424,6.720373245,2.036458994,3.969679616,6.491802796,43.06540342,2.713617807,57.48719412,0.046959795,3.172011305
140,53.36970463,56.8,68.9,87.5,106.5,147.2,202.6,208.7,211.4,209,212.8,31.42,2.030205863,4.132647425,6.702103245,1.95384399,3.930639616,6.816417782,38.73495329,2.669487807,55.12619416,0.047354986,3.138366143
141,52.29122642,56.4,76.1,90.6,105.4,148.3,202.9,208.9,211.55,209.1,212.9,31.46,1.974383864,3.847695435,5.837323223,1.885333987,3.721775613,5.871642823,40.63675334,2.625357807,58.44733411,0.046356785,3.131279514
142,52.73419189,56.7,75.5,87.7,106.5,149.4,203.4,208.8,211.7,208.8,212.7,31.5,1.880367865,3.657727442,5.812963222,1.841003984,3.549999611,5.672997832,41.99885338,2.831297807,56.13355414,0.043240092,3.125640769
143,52.888143,56.4,71.1,89.3,108.5,150.2,203.1,208.9,211.6,208,212.5,31.5375,1.868615865,3.69755944,5.69725322,1.800703982,3.534383611,5.619702834,40.39260334,2.875427807,57.88069412,0.043366326,3.1347657
144,52.35136154,56.4,71.1,89.3,108.5,150.2,203.0667,209,211.5,208.1,212.5,31.575,1.868615865,3.69755944,5.69725322,1.800703982,3.534383611,5.619702834,40.39260334,2.875427807,57.88069412,0.039065024,3.07921151
145,52.4653833,57.5,74.3,90.5,109.1,150.6,203.0333,208.7,211.8,208.2,213.5,31.6125,1.853925865,3.737391439,6.10528323,1.788613982,3.524623611,6.012147817,39.62160331,3.022527808,58.02235411,0.039941204,2.991973468
146,50.30093845,57.5,78.4,88.2,109.7,150,203,208.9,211.9,208.9,213.6,31.65,1.712901867,3.437119449,5.642443218,1.663683975,3.282575608,5.469507841,39.63445331,2.801877807,55.01601416,0.037013258,2.917485702
147,50.54798139,58,73.6,89.8,110.5,151.3,203.05,208.7,211.6,208.8,213.7,31.6875,1.648265868,3.265535456,5.185693207,1.617338973,3.118607606,5.130357855,39.44170331,2.743037807,55.78727415,0.037195041,2.931814346
148,51.08846995,57.1,72.1,90.5,109.9,152.15,203.1,208.9,212.1,209.1,213.6,31.725,1.751095866,3.473887448,5.758153221,1.679803976,3.319663609,5.522802838,39.71155332,2.860717807,54.74843416,0.041768078,2.964881124
149,50.92532451,59.1,70.8,90.7,111.6,153,203.3,209.1,212.2,208.65,213.9,31.7625,1.633575868,3.164423459,4.960363201,1.56494897,3.003439605,4.863882867,39.57020331,2.875427807,53.01703419,0.042849585,2.959150085
150,50.13753656,59.1,73.5,91.8,111.4,152.4,203.5,209.1,211.6,208.2,213.1,31.8,1.701149867,3.302303454,5.563273216,1.651593974,3.128367607,5.266017849,36.56330322,2.801877807,56.32243414,0.046313234,2.902556863
151,50.79658687,62.1,74.8,92.7,111.2,152.6,203,209.6,212.1,208.2,213.5,31.83333,1.739343866,3.357455452,5.417113212,1.669728975,3.212303608,5.159427854,37.57845325,2.919557807,50.45141422,0.047072234,2.950222718
152,50.4465847,62.1,74.8,92.7,111.2,152.6,203,209.5667,212.1,208.2,213.5,31.86667,1.739343866,3.357455452,5.417113212,1.669728975,3.212303608,5.159427854,37.57845325,2.919557807,50.45141422,0.047605691,3.060234397
153,52.75354138,62.8,75.9,92.9,111.5,154.1,202.7,209.5333,212.1,208.4,212.8,31.9,1.789289866,3.565807445,5.953033226,1.718088978,3.366511609,5.832882825,37.38570325,2.875427807,56.47983414,0.048836216,3.060973006
154,52.26995601,65.1,74.5,94.8,112.4,154.2,202.75,209.5,211.8,208.8667,213.6,31.93333,1.927375864,3.642407442,5.557183216,1.861153985,3.628079612,5.48888784,37.10300324,3.007817808,54.92157416,0.05265617,3.145097131
155,52.24823217,65.2,74.9,94.8,113.1,154.8,202.8,209.6,212.2,209.3333,213.6,31.96667,1.842173865,3.71594344,6.093103229,1.76644898,3.497295611,5.95400782,39.76295332,2.875427807,54.38641417,0.052854006,3.101045018
156,52.09838181,64.3,74.6,96.9,113.35,156.3,203.1,209.1,211.9,209.8,215.2,32,1.704087867,3.378903451,5.386663212,1.673758976,3.202543607,5.140047855,40.28980333,2.757747807,51.56895421,0.049817904,3.078013606
157,52.5761719,64.2,74.9,96.5,113.6,155.8,203.2,209.4,212.25,209.5,215.3,32.06667,1.783413866,3.446311449,5.356213211,1.76644898,3.346991609,5.227257851,40.76525335,3.007817808,54.30771417,0.049832761,3.045554094
158,51.95654035,64.9,78.8,95.2,114.8,156.8,203,209.9,212.6,209.6,214.6,32.13334,1.897995864,3.676111441,5.782513222,1.853093985,3.598799612,5.72144783,42.6285034,2.934267807,53.64663418,0.04741397,3.202689618
159,51.69801594,65.2,75.8,94.8,116,157,202.8,209.65,212.5667,209.7,214.6,32.2,1.865677865,3.663855441,5.508463215,1.772493981,3.600751612,5.614857834,44.27330345,2.787167807,53.52071418,0.047206976,3.200230212
160,51.32399504,65.9,75.76667,96.9,115.9,157.2,202.6,209.4,212.5333,209.1,214.4,32.225,1.842173865,3.501463447,5.197873207,1.782568981,3.47387161,5.285397849,42.7056034,2.948977807,52.87537419,0.046836728,3.163698448
161,51.45675462,65.9,75.73333,96.85001,115.8,157.2,202.65,209.4,212.5,209.1,214.4,32.25,1.842173865,3.501463447,5.197873207,1.782568981,3.47387161,5.285397849,42.7056034,2.948977807,52.87537419,0.044452264,3.160875818
162,51.88520823,65.7,75.7,96.8,116,157.2,202.7,209.4,212.1,209.7,215.3,32.275,1.795165866,3.483079448,5.599813217,1.748313979,3.315759609,5.309622847,43.38665343,3.066657808,53.66237418,0.044087201,3.18687463
163,51.76121146,67.2,75,97.9,116.2,158.6,202.3,209.6,212.3,209.6333,215.2,32.3,1.827483865,3.648535442,5.934763225,1.75838898,3.46801561,5.818347825,44.06770345,2.934267807,56.60575413,0.043848459,3.112555735
164,50.73405455,70.1,74.7,96.6,117.2,158.9,202.4,209.2,211.7,209.5667,214.5,32.5,1.862739865,3.599511444,5.417113212,1.802718982,3.514863611,5.319312847,43.91350344,2.846007807,52.2457742,0.041156144,3.08557376
165,51.49707988,73,76.1,96.4,117.2,158.3,202.05,209.45,212.1,209.5,214.9,32.53,1.862739865,3.71287944,5.965213226,1.784583981,3.509007611,5.832882825,43.20675342,3.007817808,52.96981419,0.040964749,3.228551714
166,51.56554689,70.5,76.1,96.9,118,159.5,201.7,209.7,212.0333,209.1,214.8667,32.56,1.795165866,3.522911446,5.618083218,1.720103978,3.364559609,5.47435284,41.03510336,2.963687807,52.2615142,0.039873608,3.269706857
167,53.37959557,70.5,76.6,97.4,118.8,161.4,202.3,209.6,211.9667,209.7,214.8333,32.59,1.792227866,3.397287451,5.057803203,1.746298979,3.39188761,5.072217858,44.08055345,2.993107807,55.04749416,0.039533005,3.241776841
168,51.56324397,70.5,76.6,97.4,118.8,161.4,202.3,209.5,211.9,209.7,214.8,32.62,1.792227866,3.397287451,5.057803203,1.746298979,3.39188761,5.072217858,44.08055345,2.993107807,55.04749416,0.039649978,3.285788958
169,51.53489011,67.8,77.14999,97.9,118.8,162.1,201.7,209.9,212.5,210.4,215,32.65,1.859801865,3.550487445,5.593723217,1.836973984,3.491439611,5.425902842,43.88780344,3.110787808,52.76519419,0.036805828,3.350133079
170,49.8788454,66.8,77.7,98.4,119.3,162.2,201.6,209.4,212,209.5,213.2,32.68,1.730529867,3.41567145,5.459743214,1.693908977,3.265007608,5.24663785,42.01170338,3.140207808,50.93935422,0.033003375,3.252186014
171,49.90359183,66.3,81.8,97.5,119.4,163,202.2,209.5,212,209.6,214.05,32.71,1.874491865,3.657727442,5.538913216,1.814808983,3.628079612,5.668152832,43.02685341,3.022527808,54.51233416,0.036467006,3.310168183
172,49.27657572,66.1,84.5,96.9,120.4,162.75,202.5,209.2,211.7,209.4,214.9,32.74,1.789289866,3.486143448,5.392753212,1.726148978,3.362607609,5.24663785,43.05255342,3.169627808,52.76519419,0.03552187,3.266512793
173,49.71911601,66.35,86.4,97.2,120.4,162.5,202.05,209.7,212.2,209.9,214.5,32.77,1.789289866,3.43405545,5.31967321,1.76443398,3.341135609,5.169117854,44.00345344,3.110787808,55.40951415,0.035684019,3.337089793
174,50.89081515,66.6,88.8,98.4,120.4,164.4,201.6,209.9,211.8,209.1,213.7,32.8,1.727591867,3.41873545,5.264863209,1.691893977,3.282575608,5.178807853,41.71615338,3.243177808,52.87537419,0.036547477,3.429241117
175,50.46316963,70.4,97.2,100.3,118,165.3,201.6,209.3,212.2,209.7,214.5,33,1.836297865,3.70368744,6.300163235,1.796673982,3.495343611,5.895867822,43.18105342,3.199047808,55.29933415,0.033367272,3.412445631
176,50.39278092,68.2,96.5,101.1,122,165,201.1,209.4,211.8,209.2,214.2,33.03333,1.880367865,3.633215442,5.447563213,1.830928984,3.526575611,5.338692846,43.93920344,3.184337808,56.57427413,0.033613044,3.460365475
177,50.59742985,69.6,102.7,99.1,122.8,166.4,201.9,209.5,211.8,209.15,214.2333,33.06667,1.827483865,3.446311449,5.283133209,1.802718982,3.317711609,5.01892286,40.88090335,3.346147808,52.54483419,0.033353225,3.354486995
178,49.71700524,69.6,102.7,99,122.8,166.4,201.9,209.6,211.8,209.1,214.2667,33.1,1.827483865,3.446311449,5.283133209,1.802718982,3.317711609,5.01892286,40.88090335,3.346147808,52.54483419,0.036397811,3.337288854
179,49.77299322,72.6,97.6,98.9,123.8,165.9,202.4,209.7,212.1,209.9,214.3,33.13333,1.809855866,3.467759448,5.210053207,1.76443398,3.335279609,5.081907857,41.42060337,3.184337808,54.77991416,0.03581324,3.259785922
180,49.68249369,72.6,96.3,101.7,123.4,166.4,202.2,209.2,212.4,209.7,214.15,33.16667,1.742281866,3.357455452,5.155243206,1.712043978,3.222063608,5.057682858,39.3132033,3.199047808,51.17545421,0.032629773,3.215370858
181,49.99721802,74,97.6,101.2,123.7,167.1,200.9,209.5,212.1,209.85,214,33.2,1.707025867,3.308431454,4.948183201,1.639503974,3.198639607,4.936557864,40.04565333,3.066657808,51.55321421,0.034975889,3.236722355
182,51.69112095,74.8,92.6,102.7,122.2,167.4,201,208.7,212.1,210,214.4,33.23333,1.677645867,3.225703457,4.948183201,1.629428973,3.110799606,4.907487865,38.77350329,3.007817808,52.2142942,0.035510663,3.176849135
183,50.97651224,72,95.6,100.6,124.5,167.4,202,209.1,211.9,209.7,214.45,33.26667,1.756971866,3.458567449,5.32576321,1.673758976,3.321615609,5.430747842,40.71385335,3.140207808,52.45039419,0.032920002,3.199340033
184,50.81273283,73.1,85.2,103.8,124.1,168,201.2,209.1,212.1,209.4,214.5,33.3,1.751095866,3.507591447,5.563273216,1.695923977,3.333327609,5.527647838,38.43940328,3.037237808,51.67913421,0.036201301,3.249929502
185,49.97225493,72.8,82.6,103.6,122.9,171.4,201.6,209.1,212,210.4,214.9,33.5,1.915623864,3.758839438,6.007843227,1.836973984,3.633935612,5.842572824,41.45915337,3.228467808,53.22165418,0.03647466,3.154659438
186,49.27564951,78.3,82.2,104.1,126.3,170.1,201.7,208.4,211.5,209.5,214.3,33.5,1.830421865,3.483079448,5.31967321,1.802718982,3.40359961,5.159427854,41.43345337,3.228467808,52.73371419,0.034956502,3.06179458
187,51.60263552,76.9,82.4,103.7,127.1,169.8,202.6,208.55,211.5333,210.2,215,33.5,1.833359865,3.538231446,5.270953209,1.768463981,3.45825561,5.280552849,40.90660335,3.272597808,50.38845422,0.036075281,3.120117459
188,51.47613871,73.5,85.3,104.4,126.5,171.3,203.1,208.7,211.5667,209.9,215,33.5,1.950879864,3.69143144,5.581543217,1.905483988,3.624175612,5.48404284,41.97315338,3.625637809,50.71899422,0.037396116,3.113073629
189,49.24014786,73.5,85.3,104.4,126.5,171.3,203.1,208.7,211.6,209.9,215,33.5,1.950879864,3.69143144,5.581543217,1.905483988,3.624175612,5.48404284,41.97315338,3.625637809,50.71899422,0.037725144,3.060820665
190,49.11260753,76,83.8,104.8,127.8,173.05,202.3,209.1,211.8,211.2,216.4,33.575,1.798103866,3.42792745,5.216143207,1.76241898,3.321615609,5.02861286,39.58305331,3.257887808,50.70325422,0.041731304,3.016576945
191,48.72835092,73.4,85.2,103.8,127.5,174.8,202.45,209.2,211.6,210.8,215.5,33.65,1.871553865,3.685303441,5.886043224,1.790628982,3.524623611,5.71660283,38.45225328,3.154917808,51.39581421,0.04158454,2.951852783
192,48.49535324,70.8,84.6,118.6,127.8,174.4,202.6,208,211.8,210.4,215.6,33.725,1.839235865,3.70062344,6.227083233,1.784583981,3.495343611,5.871642823,39.1590033,3.272597808,48.15337426,0.041284797,2.887595636
193,48.43321374,70.8,84,117.7,127.1,171.7,203.5,208,212.5,210.6,216,33.8,1.892119865,3.71287944,5.910403225,1.847048985,3.561711611,5.614857834,38.27235327,3.331437808,51.7735742,0.038482932,2.882735146
194,49.01925014,72,84.9,121.8,128.2,173.4,202.9,208.7,212.3,210.4667,215.8,33.875,1.833359865,3.743519439,5.910403225,1.748313979,3.509007611,5.798967826,39.82720332,3.360857808,51.11249421,0.038757189,2.946493143
195,49.00800072,71.4,84.7,120.9,128,174.5,203.2,209,212.6,210.3333,215.3333,33.95,1.842173865,3.627087443,5.69725322,1.794658982,3.487535611,5.571252836,41.04795336,3.478537809,52.62353419,0.041516133,2.946996977
196,48.56208531,72.1,84.7,119,126.5,174.7,203.2,208.8,212.2,210.2,214.8667,34.025,1.833359865,3.627087443,5.618083218,1.774508981,3.501199611,5.522802838,38.09245327,3.331437808,52.81241419,0.041672727,2.845869934
197,49.87948154,74.6,85.2,121.6,126.8,175.7,203.2,208,211.8,210.2333,214.4,34.1,1.801041866,3.492271447,5.362303211,1.768463981,3.40359961,5.183652853,38.76065329,3.390277809,50.13661423,0.041135071,2.823593005
198,49.73770936,72.6,85.9,110.9,129.3,174.1,203.3,208.1,212.1,210.2667,215.4,34.12,1.859801865,3.801735436,6.263623234,1.794658982,3.602703612,6.201102809,36.91025323,3.213757808,53.23739418,0.040568775,2.83751468
199,48.94110639,72.64999,85.9,110.9,129.3,174.1,203.4,208.2,212.1,210.3,215.4,34.14,1.859801865,3.801735436,6.263623234,1.794658982,3.602703612,6.201102809,36.91025323,3.213757808,53.23739418,0.040480696,2.831354152
200,48.24137811,72.7,85.9,109.1,131.1,175.9,203.5,208.2667,212.5,210.7,215.9,34.16,1.892119865,3.673047441,5.678983219,1.843018984,3.567567611,5.566407836,38.60645328,3.537377809,53.63089418,0.043593429,2.902060176
201,50.5956839,72.9,86,108.1,132,177.1,203.4,208.3333,212.2,210.7,215.3,34.18,1.915623864,3.722071439,5.800783222,1.885333987,3.608559612,5.595477835,39.0819033,3.522667809,51.7420942,0.04088161,2.944516149
202,52.4783367,72.9,86.1,108.1,132,177.1,203.3,208.4,212.2,210.7,215.3,34.2,1.915623864,3.722071439,5.800783222,1.885333987,3.608559612,5.595477835,39.0819033,3.522667809,51.7420942,0.040645843,2.895798748
203,54.76540231,72.7,86.1,108.8,132.4,176.2,203.5,209,212.5,210.5333,216.1,34.28,1.956755864,3.761903438,5.764243221,1.921603988,3.684687613,5.71175783,39.0819033,3.625637809,51.45877421,0.038137951,2.94193906
204,54.31916907,74,87,109.1,132.8,176.7,203.25,209.4,212.4333,210.3667,216.3,34.36,1.980259863,3.942679431,6.470683239,1.931678989,3.760815614,6.147807811,38.00250327,3.87570781,50.64029422,0.036634307,3.014705642
205,54.17569227,73.4,88.8,109.4,133.2,177.6,203,208.4,212.3667,210.2,214.3,34.44,1.953817864,3.863015434,5.70334322,1.901453987,3.758863614,5.895867822,37.68125326,3.78744781,49.55423424,0.037950134,3.043853278
206,53.72241773,72.8,87.3,110.4,133.9,179.3,202.6,208.3667,212.3,210.45,214.5,34.52,1.877429865,3.722071439,6.080923229,1.824883983,3.542191611,5.861952824,38.61930328,3.758027809,53.78829418,0.041088524,3.066398727
207,54.45507361,73.2,88.1,110.5,134.6,179.7,202.5667,208.3333,212.35,210.7,215.1,34.6,1.930313864,3.737391439,5.465833214,1.871228986,3.667119613,5.580942836,39.40315331,3.655057809,51.69487421,0.03868095,3.124033827
208,54.63875401,73.2,88.1,110.6,134.6,179.7,202.5333,208.3,212.4,210.7,215.1,34.65,1.930313864,3.737391439,5.465833214,1.871228986,3.667119613,5.580942836,39.40315331,3.655057809,51.69487421,0.041627413,3.160786488
209,56.65590276,74.9,88.9,111.7,135.7,181.1,202.5,209.2,212.6,211.2,216.4,34.7,1.853925865,3.611767443,5.490193214,1.812793983,3.47191961,5.324157847,39.42885331,3.713897809,51.8207942,0.044308497,3.155188709
210,55.90869475,75.8,89.5,111.9,135.8,181.5,203.3,209.15,212.4,211.1,215.7,34.75,1.862739865,3.758839438,6.300163235,1.780553981,3.557807611,5.929782821,36.17780321,3.522667809,50.38845422,0.04202743,3.180221611
211,54.03276412,75.8,89.45,111.9,135.9,181.5,203.3,209.1,212.4,211,215.8,34.8,1.862739865,3.758839438,6.300163235,1.780553981,3.557807611,5.929782821,36.17780321,3.522667809,50.38845422,0.044160497,3.227147027
212,53.94237233,76.6,89.4,112.2,136.5,180.4,203.3,209.55,212.8,211.15,215.9,34.85,2.041957863,3.915103432,6.190543232,1.961903991,3.883791615,5.93947282,37.29575324,3.83157781,51.61617421,0.041850211,3.158039535
213,56.41596338,76.9,89.75,112.5,136.7,181.3,203.8,210,213.2,211.3,216.6,34.9,1.906809864,3.71287944,5.72770322,1.865183986,3.579279612,5.430747842,36.71750323,3.96396781,51.9939342,0.041537684,3.240460082
214,56.03152997,76.3,90.1,112.95,136.9,181.1,203.95,209.7,212.7,211.1,217.1,34.95,1.903871864,3.743519439,5.685073219,1.836973984,3.618319612,5.663307832,37.97680326,3.728607809,51.55321421,0.042324663,3.301854321
215,55.8210637,76.3,90.2,113.4,137.7,183.7,204.1,209,213.1,211.7,216.3,35,1.871553865,3.596447444,5.435383213,1.806748983,3.530479611,5.290242848,35.99790321,3.655057809,48.76723425,0.041984139,3.18787282
216,56.99324609,77.4,91.6,113.5,137.6,183.8,203.5,209.4,213,211.6,216.2,35.05,1.871553865,3.70062344,6.038293228,1.798688982,3.553903611,5.697222831,35.12410318,3.537377809,48.16911426,0.042750725,3.19044722
217,54.64097574,77.45,91.6,113.6,137.5,183.9,203.5,209.4,212.9,211.5,216.1,35.1,1.871553865,3.70062344,6.038293228,1.798688982,3.553903611,5.697222831,35.12410318,3.537377809,48.16911426,0.042918262,3.20295036
218,51.91771075,77.5,99.8,113.6,138.6,183.7,203.8,210,212.8,211.5,216.95,35.3,1.718777867,3.290047455,4.9177332,1.653608975,3.155695607,4.660392876,35.14980318,3.713897809,50.84491422,0.038427793,3.140083201
219,53.86192724,78.5,94.2,114.5,138.7,185.2,203.75,209.4,213.3,211.5,217.8,35.32,1.906809864,3.685303441,5.502373215,1.826898984,3.598799612,5.416212843,34.43020316,3.596217809,49.85329423,0.038461931,3.120599731
220,57.39832895,78.5,94.2,114.5,138.8,185.2,203.7,209.4,213.3,211.5,217.8,35.34,1.906809864,3.685303441,5.502373215,1.826898984,3.598799612,5.416212843,34.43020316,3.596217809,49.85329423,0.042847522,3.097263606
221,55.51134409,78.1,93.1,115.2,139.35,184.5,204.7,210.1,213.3,211.1,217.4,35.36,1.977321864,4.022343429,6.263623234,1.877273986,3.850607615,6.360987802,34.08325315,3.81686781,49.39683424,0.043138454,3.140748728
222,55.6610713,78.2,94.1,115.6,139.9,185.5,203.7,210.1,213.1,211.8,215.7,35.38,1.918561864,3.884463434,6.659473244,1.851078985,3.698351613,6.268932806,34.31455316,3.713897809,50.24679423,0.043182761,3.110257569
223,54.02090581,81.7,93.1,116.8,139.9,184.3,203.75,209.6,212.5,211.1,215.5,35.4,1.933251864,3.820119436,5.72161322,1.855108985,3.749103614,5.857107824,33.81340314,3.566797809,51.67913421,0.04276206,3.079956412
224,54.90024117,81.35,95.7,116.7,140.9,186.8,203.8,209.5,212.3,210.9,216.7,35.4,1.989073863,3.731263439,5.453653213,1.935708989,3.651503612,5.387142844,34.45590316,3.743317809,52.74945419,0.043458128,3.130090976
225,56.8706251,81,98.3,116.6,140.6,187.2,204.9,210.1,213.2,212.7,218.1,35.4,1.942065864,3.731263439,5.636353218,1.859138985,3.631983612,5.672997832,36.03645321,3.713897809,50.21531423,0.04599285,3.144344118
226,54.33709845,85.4,93.8,117.8,141.9,186.6,204.9,210.5,213.3667,212.1,217.4,35.7,1.774599866,3.504527447,5.611993217,1.691893977,3.311855609,5.421057843,35.6509532,3.80215781,49.28665424,0.043754113,3.111232289
227,51.65964348,83.9,94.3,119.4,142.05,187.8,204.5,210.4,213.5333,212.2,217.6,35.72,1.871553865,3.642407442,5.71552322,1.792643982,3.491439611,5.556717837,34.79000317,3.90512781,49.12925424,0.041067564,3.125689475
228,53.91375995,88.3,94.4,121.8,142.2,189,204.5,210.7,213.7,212.5,217.8,35.74,1.783413866,3.336007453,4.9299132,1.742268979,3.241583608,4.762137871,35.07270318,3.96396781,47.11453427,0.03943634,3.108093347
229,53.24597823,88.3,94.5,121.8,142.2,189,204.5,210.7,213.75,212.5333,217.8,35.76,1.783413866,3.336007453,4.9299132,1.742268979,3.241583608,4.762137871,35.07270318,3.96396781,47.11453427,0.042244377,3.086649107
230,51.87374762,85.8,95.2,120.5,143.2,189.7,203.9,210.3,213.8,212.5667,218.3,35.78,1.918561864,3.719007439,6.020023228,1.859138985,3.561711611,5.668152832,34.31455316,3.89041781,49.66441424,0.042357977,3.117039483
231,52.2778316,83.6,95.5,119.4,143.25,189.6,204.4,210.55,213.7,212.6,218,35.8,1.871553865,3.642407442,5.484103214,1.812793983,3.507055611,5.314467847,34.04470315,3.81686781,51.9939342,0.041691875,3.013726826
232,53.75634092,85,97.5,118.8,143.3,189.7,204.9,210.8,213.6,211.9,218.2,36,1.836297865,3.538231446,5.453653213,1.788613982,3.41335961,5.188497853,34.50730316,3.699187809,50.79769422,0.04209377,2.971616035
233,51.94232968,85.4,95.9,119.3,143.65,189.8,204.5,211.2,214.1,213.2,218,36.03333,1.892119865,3.777223437,6.093103229,1.816823983,3.600751612,5.876487823,34.32740316,3.96396781,49.82181423,0.038663504,2.99325716
234,53.40352854,85.8,94.8,119.5,144,191.5,204.55,211.3,214.15,212.5,219.2,36.06667,2.030205863,3.884463434,6.068743229,1.94578399,3.790095614,5.857107824,36.01075321,4.02280781,51.45877421,0.038670447,2.983015453
235,54.04450887,85.83334,96.7,120.5,144.5,189,204.6,211.4,214.2,212.6,217.6,36.1,1.942065864,3.795607437,5.70943322,1.861153985,3.698351613,5.813502826,36.13925321,4.06693781,48.24781426,0.037507168,3.010615948
236,52.17560433,85.86667,96.73333,120.8,145.8,191.1,204.9,210.8,213.6,212.55,218.1,36.3,1.862739865,3.574999445,5.289223209,1.792643982,3.46411161,5.164272854,35.35540319,4.00809781,48.95611425,0.035272989,2.942789517
237,51.02845001,85.9,96.76667,120.8,145.8,191.1,204.9,210.8333,213.7,212.5,218.1,36.33333,1.862739865,3.574999445,5.289223209,1.792643982,3.46411161,5.164272854,35.35540319,4.00809781,48.95611425,0.033877561,2.914443495
238,54.98865384,87,96.8,120.8,146.1,190,204.6,210.8667,213.8,213.6,220.4,36.36667,1.801041866,3.461631449,5.240503208,1.76443398,3.325519609,5.072217858,34.77715317,4.08164781,48.05893426,0.034652215,3.002708546
239,56.72179707,85.6,96.7,121.1667,146.4,191.2,204.6,210.9,214.1,213.4,219.85,36.4,1.783413866,3.452439449,5.33185321,1.703983977,3.321615609,5.188497853,33.87765314,4.05222781,47.38211427,0.03592126,3.007862185
240,56.81775217,90.2,96.9,121.5333,146.9,191.6,205.2,211.3,214.2,213.2,219.3,36.46667,1.868615865,3.590319444,5.270953209,1.810778983,3.491439611,5.314467847,34.31455316,4.06693781,48.42095425,0.035312988,3.037931411
241,55.46554857,93.3,97.65,121.9,147,192,205.2,211.1,213.8,213.2,219.4,36.53333,1.795165866,3.489207448,5.392753212,1.730178979,3.325519609,5.309622847,33.40220313,3.97867781,47.22471427,0.037644799,2.967265508
242,53.73571826,88.1,98.4,122.4,147.9,191.2,204.6,211.4,214.5,213.6,220.2,36.6,1.815731865,3.532103446,5.642443218,1.76241898,3.387983609,5.382297844,34.28885316,3.96396781,47.79135426,0.038502681,2.894946947
243,54.03005223,88.7,99.3,122.7,148.25,191.3,204.8,211.3,214.5,213.4,219.6,36.66667,1.830421865,3.648535442,6.044383228,1.744283979,3.46215961,5.852262824,32.4384531,3.90512781,47.25619427,0.038822479,2.843240892
244,52.11995983,91.2,99.3,122.7,148.6,192.9,205,211.6,214.8,213.7,220.4,36.73333,2.050771863,4.233759421,7.463353264,1.95787399,3.957967616,7.165257767,33.20945312,4.361137811,48.23207426,0.037114959,2.828964219
245,50.54544425,90.1,98.5,123,149.3,192.9,204.6,211.6,214.7667,213.65,219.9,36.8,1.947941864,3.930423432,5.953033226,1.863168985,3.764719614,6.075132814,33.09380312,3.99338781,47.41359427,0.0369769,2.807754604
246,49.93815518,90.1,98.45,123,149.3,192.9,204.6,211.6,214.7333,213.6,219.9,36.86667,1.947941864,3.930423432,5.953033226,1.863168985,3.764719614,6.075132814,33.09380312,3.99338781,47.41359427,0.036468936,2.737524959
247,49.9138324,92.3,98.4,123.4,149.3,192.2,205.2,211.8,214.7,214,219.4,36.93333,2.150663861,4.144903424,6.330613235,2.100938998,4.016527617,6.283467805,33.72345314,4.00809781,49.66441424,0.036578649,2.809228618
248,50.34691391,96.3,98.9,124.3,149.7,192.8,205,212.5,215.1,213.8,219.1,37,2.056647863,4.040727428,6.093103229,1.988098992,3.874031615,6.104202813,34.58440316,4.287587811,48.40521425,0.038328441,2.871162301
