Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-13,1.241671794,24.95,25.2,24.90769,25.52128,24.96667,24.33333,24.22,24.8,24.4,24,28.3,-0.008509676,-0.002352723,0.007416191,-0.024629677,-0.020192723,0.002436189,-0.123478313,0.0377528,-0.055786238,-0.012472023,-0.125878421
-12,1.030007463,25,25.1,24.91538,25.51915,24.9,24.3,24.16,24.75,24.35,24,28.31667,-0.008509676,-0.002352723,0.007416191,-0.024629677,-0.020192723,0.002436189,-0.03352831,0.0524628,-0.087266238,-0.011611357,-0.054079493
-11,1.187723009,25.3,25,24.92308,25.51702,24.85,24.26667,24.1,24.7,24.3,24,28.33333,-0.008509676,-0.002352723,0.007416191,-0.022614677,-0.020192723,-0.002408811,0.030721692,0.0083328,-0.071526238,-0.011562348,-0.112505917
-10,1.182087627,25.3,24.9,24.93077,25.51489,24.8,24.23333,23.83333,24.6,24.25,23.73333,28.35,-0.008509676,-0.002352723,0.007416191,-0.020599677,-0.022144723,-0.002408811,0.069271693,0.0083328,-0.181706237,-0.011507489,-0.111972111
-9,0.946437245,25.3,24.86667,24.93846,25.51277,24.75,24.2,23.56667,24.5,24.2,23.46667,28.36667,-0.011447676,-0.002352723,0.007416191,-0.022614677,-0.020192723,-0.002408811,0.107821694,0.0083328,-0.071526238,-0.008637948,-0.030615173
-8,0.826796714,25.3,24.83333,24.94615,25.51064,24.7,24,23.3,24.4,24,23.2,28.38333,-0.008509676,-0.002352723,0.007416191,-0.022614677,-0.020192723,0.002436189,0.146371695,0.0524628,-0.055786238,-0.00633786,0.004807008
-7,1.19931689,25.3,24.8,24.95385,25.50851,24.76667,24.05,23.4,24.6,24.3,23.2,28.4,-0.008509676,-0.002352723,0.007416191,-0.022614677,-0.020192723,-0.002408811,0.159221696,0.0230428,-0.040046239,-0.001869809,0.004859626
-6,0.708931524,25.3,24.76667,24.96154,25.50638,24.83333,24.1,23.5,24.56,24,23.2,28.38,-0.008509676,-0.002352723,0.007416191,-0.022614677,-0.020192723,-0.002408811,0.184921697,0.0083328,-0.024306239,-0.001880222,0.040689439
-5,0.834493185,25.3,24.73333,24.96923,25.50426,24.9,24,23.4,24.52,23.96667,23.1,28.36,-0.011447676,-0.002352723,0.007416191,-0.024629677,-0.022144723,-0.002408811,0.210621697,0.0377528,-0.040046239,0.001886723,0.122098253
-4,0.475826446,25.3,24.7,24.97692,25.50213,24.75,23.9,23.6,24.48,23.93333,23.3,28.34,-0.008509676,-0.005416723,0.007416191,-0.026644677,-0.022144723,0.002436189,0.223471698,0.0377528,-0.040046239,0.001888162,0.110496845
-3,-1.054050447,25.3,24.66,24.98462,25.5,24.6,23.93333,23.5,24.44,23.9,23,28.32,-0.008509676,-0.002352723,0.007416191,-0.026644677,-0.022144723,-0.002408811,0.223471698,0.0083328,-0.071526238,0.00187457,0.109701456
-2,-1.07452398,25.3,24.62,24.99231,25.52,24.7,23.96667,23.6,24.4,24,23.1,28.3,-0.011447676,-0.005416723,0.00132619,-0.028659677,-0.022144723,-0.002408811,0.223471698,-0.0210872,-0.071526238,0.0055538,0.109084556
-1,-2.015849028,25.3,24.58,25,25.54,24.66667,24,23.53333,24.35,23.925,23.025,28.34,-0.011447676,-0.002352723,0.00132619,-0.024629677,-0.020192723,-0.00725381,0.223471698,-0.0063772,-0.055786238,0.001836904,0.187435873
0,-1.935726627,25.55,24.54,24.95,25.56,24.63333,23.9,23.46667,24.3,23.85,22.95,28.38,-0.002633676,0.006839276,0.007416191,-0.020599677,-0.014336723,0.002436189,0.223471698,0.0230428,-0.040046239,0.001850946,0.154304309
1,-2.124072781,25.8,24.5,24.9,25.58,24.6,23.8,23.4,24.44,23.775,22.875,28.42,-0.002633676,0.009903276,0.013506191,-0.018584677,-0.012384723,-0.002408811,0.262021699,0.0377528,0.589553752,0.006240961,0.211657982
2,0.149686217,25.8,24.53333,24.95,25.6,24.775,23.88333,23.5,24.58,23.7,22.8,28.46,0.009118324,0.025223276,0.037866191,-0.004479676,0.001279277,0.060576187,0.63467171,0.2289828,4.272713699,0.00628428,0.21312712
3,0.152703397,26,24.56667,25,25.5,24.95,23.96667,23.6,24.72,23.8,22.8,28.5,0.017932324,0.037479275,0.043956192,0.003580325,0.009087277,0.050886187,1.084421723,0.346662801,12.04827359,0.005466428,0.210023735
4,0.152785247,26,24.6,25.2,25.6,25.125,24.05,23.7,24.86,23.9,23.075,28.4,0.023808324,0.046671275,0.056136192,0.009625325,0.022751277,0.060576187,2.266621758,0.537892801,13.19729357,0.005469358,0.21013631
5,0.052939323,26,24.63333,25.2,25.5,25.3,24.13333,24,25,24.2,23.35,28.46667,0.023808324,0.046671275,0.062226192,0.011640325,0.026655277,0.055731187,3.949971808,0.640862801,18.48593349,0.006191784,0.244203158
6,-0.010079489,26.26667,24.66667,25.4,25.51429,25.63333,24.21667,24.3,25.26667,24.3,23.625,28.53333,0.029684324,0.052799275,0.062226192,0.015670325,0.030559277,0.065421186,5.916021867,1.185132803,28.11881335,0.006184989,0.266718778
7,-0.182176067,26.53333,24.7,25.6,25.52857,25.96667,24.3,24.35,25.53333,24.4,23.9,28.6,0.035560323,0.061991274,0.074406192,0.023730326,0.040319278,0.070266186,7.393771911,1.626432804,21.38209345,0.001105985,0.209573915
8,0.277944859,26.8,25,26,25.54286,26.3,24.3,24.4,25.8,24.3,23.8,28.625,0.041436323,0.071183274,0.080496192,0.025745326,0.046175278,0.075111186,8.151921933,0.993902802,35.26477325,0.005450058,0.163906849
9,0.346924751,35.1,25.96667,26.55,25.55714,27.06667,24.65,24.9,26.3,24.5,24,28.65,0.050250323,0.086503274,0.092676193,0.035820326,0.063743278,0.099336185,8.190471934,0.743832802,25.0967334,0.009083872,0.12993375
10,0.288368597,42.7,26.93333,27.1,25.57143,27.83333,25,25.95,27.1,25.15,24.7,28.675,0.064940323,0.107951273,0.117036193,0.047910327,0.083263278,0.118716184,9.642521977,0.920352802,24.6874934,0.009224041,0.155066635
11,0.284485925,45.2,27.9,27.9,25.58571,28.6,25.6,27,27.9,25.8,25.4,28.7,0.114886322,0.17842327,0.184026195,0.094255329,0.153535279,0.196236181,12.44382206,1.788242804,19.91827347,0.005578318,0.167764181
12,0.701996044,54.1,33.1,34.7,25.6,45.6,34.7,40.9,39.5,30.7,29.7,28.775,0.150142322,0.239703268,0.263196197,0.124480331,0.208191279,0.278601177,14.17857211,26.88350287,31.03071331,0.006339444,0.15657282
13,0.188841908,80.8,73.1,105.5,25.9,128.3,62.4,88,83.4,45.8,49.2,28.85,0.173646322,0.267279267,0.269286197,0.154705332,0.23551928,0.302826176,12.98352208,4.936182813,32.95099328,0.005603494,0.203597746
14,1.815318304,82,71.5,88.8,26.2,249.5,107.8,212.3,211.4,109.6,77.8,28.925,0.27647632,0.432735261,0.488526203,0.247395337,0.393631282,0.520851167,17.2754222,13.39443283,37.78317321,0.008605564,0.168989503
15,0.660996389,90.5,73.4,83.3,26.3,347.1,131.4,302.2,270.9,106,73,29,0.27941432,0.451119261,0.500706203,0.253440338,0.401439282,0.520851167,24.43287242,18.80771285,25.82077339,0.009495559,0.171580111
16,0.300328021,99.6,88.5,77.5,26.4,323.3,119.2,234.8,206.7,91.6,75.1,29.125,0.31467032,0.512399259,0.567696205,0.29172534,0.465855282,0.598371163,19.03587226,13.85044284,23.39681342,0.008681046,0.158599983
17,1.966638067,101.2,91.3,84.1,26.5,355.2,191.1,266.2,231.8,95.7,66.7,29.25,0.34111232,0.543039257,0.604236206,0.317920341,0.500991283,0.637131162,17.81512222,28.50160287,23.64865342,0.005619798,0.122063086
18,4.361086748,104.1,86.7,83.9,26.6,386.2,188,263,225.3,106.3,80.4,29.375,0.441004318,0.720751251,0.841746212,0.414640346,0.672767285,0.893916151,24.30437241,29.88434288,19.60347348,0.003351366,0.086158075
19,6.015034974,108.6,85.9,86.7,26.3,297.3,170.3,234.3,229.5,128.1,85.4,29.5,0.529144317,0.886207245,1.060986217,0.49322535,0.815263286,1.12647614,29.07172255,35.23878289,23.52273342,0.0018735,0.051358548
20,6.620896488,113.9,90.1,100,26.3,338,190.6,251.4,225.9,111.4,82.9,29.74,0.611408316,1.02715124,1.255866222,0.571810354,0.947999288,1.300896133,32.77252266,39.3575829,25.99391338,0.005595856,0.109910602
21,8.468167415,113.8,89.2,103.8,26.3,279.1,173.4,242,227.9,125.3,84.7,29.98,0.640788316,1.066983239,1.255866222,0.612110356,0.994847288,1.320276132,33.06807267,35.66537289,26.85961337,0.006314352,0.121062869
22,8.084083509,115.5,92.3,111,26.3,294.9,185.7,263.2,239.5,118.2,83.1,30.22,0.676044316,1.146647236,1.408116226,0.638305358,1.059263289,1.460781126,34.99557273,45.97708292,27.53643336,0.001894296,0.169738908
23,8.085086577,118.6,97.9,116.8,26.3,277,197.2,251.9,234.4,113.3,84.8,30.46,0.790626314,1.367255228,1.773516235,0.747115363,1.273983291,1.83384611,39.10757285,40.5785129,25.91521338,0.001894531,0.169759969
24,9.897631871,119.9,98.4,119.3,26.3,274.4,184.1,249.7,231.2,114.9,83.5,30.7,0.817068314,1.382575228,1.688256233,0.775325365,1.289599292,1.766016113,42.21727294,48.02177292,29.67707333,0.003351848,0.16762244
25,11.5909305,124,105.9,116.8,26.3,285.4,181,265.1,247.4,119.1,83.1,30.94,0.864076313,1.511263223,1.907496238,0.813610367,1.396959293,1.984041103,43.59222299,46.85968292,30.24371332,0.006277614,0.212901048
26,12.05727609,120.7,113.4,129.4,26.3,302.1,191.1,283.1,265.3,126.7,83.5,31.18,0.899332313,1.532711222,1.913586238,0.87406037,1.426239293,1.974351104,40.39257289,38.2102029,39.60901318,0.005530852,0.316364063
27,14.00985817,120.4,116.4,129.6,26.3,301.7,192.2,281.8,268.4,131.5,82.4,31.42,1.005100311,1.787023213,2.400786251,0.962720375,1.662431296,2.424936084,43.65647299,53.39092294,40.08121318,0.003290315,0.381454522
28,14.16967801,122.8,115.4,126.3,26.3,283.9,187.1,269.1,260.2,129.8,85,31.66,1.010976311,1.808471213,2.36424625,0.972795375,1.674143296,2.415246085,47.97407312,43.77058291,36.19343323,0.005489414,0.47435123
29,15.71280551,120.1,115.2,127.4,26.3,263.3,177.4,259,253,137.1,84.1,31.9,1.09030231,1.937159208,2.461686252,1.053395379,1.824447298,2.560596078,46.17507306,41.28459291,38.7590532,0.003267104,0.537506499
30,17.10241537,119.6,125.6,126.3,26.3,254.6,174.9,254.7,249.4,136.9,80.8,32.21,1.072674311,1.903455209,2.473866252,1.041305379,1.781503297,2.507301081,47.88412311,41.79944291,36.42953323,0.005513712,0.672075704
31,20.75487427,111.9,123.5,128.4,26.3,253.1,173.7,253.3,246.6,142.8,84.4,32.52,1.190194309,2.133255201,2.857536262,1.136010384,2.0255033,2.933661062,44.55597301,45.49165292,53.83797298,0.006234301,0.705228219
32,22.00976755,111.6,122.3,124.1,26.4,253.6,199.1,269.9,264,147.5,88.5,32.83,1.237202309,2.228239198,3.015876266,1.192430387,2.091871301,3.025716058,45.95662306,40.78445291,50.97329302,0.001849195,0.683070984
33,23.75840357,115.8,120.8,123.65,26.5,283.7,206.2,293.8,286.1,160.7,88.4,33.14,1.16669031,2.142447201,2.839266262,1.125935383,1.976703299,2.870676065,49.28477315,46.21244292,41.00987316,0.001854556,0.765758199
34,24.77890032,117.4,122.4,123.2,26.4,257.6,178.7,287,273.9,150.5,86.7,33.45,1.293024308,2.280327196,3.028056266,1.25691039,2.177759302,3.098391055,50.00437318,50.94906293,58.22943291,-0.001070638,0.823918634
35,24.33486059,118.3,119.5,121.2,26.5,245.1,173.6,274.4,274.7,153.5,85.8,33.76,1.313590308,2.479487189,3.454356277,1.26295539,2.304639303,3.602271033,48.32102313,43.99123291,56.49803294,-0.001055455,0.845839246
36,27.57006299,118.6,117.7,122.7,26.4,219.6,167,248.8,238.6,137.5,89.1,34.07,1.237202309,2.347735193,3.210756271,1.184370386,2.167999301,3.272811048,51.40502322,46.31541292,47.66789307,-0.00105437,1.001867016
37,29.40474559,118.2,123.6,127.5,26.46667,218.9,166.2,239.2,229.7,139.1,88.1,34.38,1.366474307,2.503999188,3.423906276,1.325420393,2.384671304,3.505371037,53.74372329,48.03648292,43.15051313,0.001835247,1.077294785
38,30.19972381,118,119,124.7,26.53333,213.8,161,232.8,233.3,144.6,89.8,34.69,1.387040307,2.666391182,3.953736289,1.335495394,2.503743305,3.955956018,49.09202315,50.52247293,41.02561316,0.005469631,1.191735264
39,30.95617449,117.5,122.9,123.5,26.6,224.3,166.1,249.6,252.7,152.5,86.6,35,1.416420306,2.73686318,3.98418629,1.351615395,2.531071306,4.057701014,53.28112327,57.58327295,47.54197307,0.005426762,1.227730773
40,32.26132861,117,121.3,121.8,26.625,230.9,168.7,262.9,268.1,150.7,87.3,35.35,1.328280308,2.574471185,3.679686283,1.275045391,2.406143304,3.800916025,51.70057323,55.12670294,38.97941319,0.006115406,1.221254476
41,33.72206654,122.4,123.1,126.2,26.65,242.4,173.2,266.3,269.1,153.4,86.1,35.7,1.401730307,2.562215186,3.484806278,1.345570394,2.472511305,3.616806033,50.37702319,55.99459294,54.24721297,0.005466666,1.270978478
42,35.50992766,122,123.8,122,26.675,223.6,160.6,247.2,245.9,144.7,84,36.05,1.407606307,2.663327182,3.673596282,1.345570394,2.523263305,3.829986023,48.50092313,55.47974294,43.65419313,0.005429293,1.341590051
43,38.03309078,125.6,124,124.3,26.7,280.1,179.8,289.2,279.5,148.7,88.5,36.4,1.498684305,2.742991179,3.789306285,1.440275399,2.657951307,3.91719602,49.46467316,55.05315294,41.54503316,0.006197734,1.488831535
44,38.00307975,126.5,125.6,127.8,26.8,279.5,179.9,290.3,280.3,153.7,90.2,36.75,1.431110306,2.71847918,3.935466289,1.369750396,2.579871306,3.989871016,46.03372306,50.18414293,37.89335321,0.009118334,1.513845471
45,36.64125623,129.9,129.1,130.1,26.9,295.8,194.7,317.1,316.4,160.6,89.8,37.1,1.586824304,2.890063174,4.160796295,1.528935404,2.780927308,4.188516008,51.17372321,61.36374296,49.85575304,0.011277351,1.693017842
46,38.58296133,129.3,130,129.7,26.8,270.1,181.6,280.7,272.8,149.9,90,37.45,1.560382305,2.880871174,4.020726291,1.500725403,2.755551308,4.154601009,50.7753732,56.81835295,45.6216931,0.012026087,1.833305337
47,38.28515188,134.6,131.7,127.5,26.84286,239.3,171.8,248.4,242.1,141.6,88.8,37.8,1.607390304,3.052455168,4.447026302,1.541025405,2.92342331,4.566425992,49.13057315,53.12614294,48.18731306,0.015708105,1.975947141
48,39.73945773,137.2,134.3,127.65,26.88571,260.3,183.1,271.6,267.6,153.4,88.85001,38.15,1.495746305,2.841039176,4.154706295,1.4443054,2.650143307,4.13037601,52.04752324,46.63903292,51.96491301,0.015810289,2.104139338
49,38.03478109,137.9,134.3,127.8,26.92857,243.9,179.8,263,262.7,152.3,88.9,38.5,1.551568305,2.908447173,4.112076293,1.480575402,2.784831308,4.285416004,53.98787329,53.52331294,50.06037303,0.015990587,2.167471531
50,39.75290935,140.8,132.6,132.7,26.97143,292.2,195.1,306.3,307.6,173,94,38.85,1.674964303,3.122927166,4.447026302,1.601475408,3.062015312,4.682705986,47.83272311,52.52303294,49.47799304,0.016165627,2.258814694
51,40.10198886,139.5,135,130.7,27.01429,270.6,190.8,287.7,290.7,169.8,175.2,39.2,1.627956304,3.055519168,4.179066295,1.571250406,2.93903931,4.367781,53.71802329,59.92216296,44.55137311,0.018503739,2.292695559
52,42.85365643,141.5,133.4,128.3,27.05714,258.7,187,279.2,288,171.9,202.5,39.55,1.557444305,2.942151172,4.313046298,1.508785403,2.755551308,4.285416004,57.11042339,54.25881294,45.2281931,0.018724224,2.320014618
53,42.5226345,149.4,136.5,130,27.1,254.6,186.2,275.9,284.3,168.4,214.2,39.9,1.663212303,3.208719163,4.824606311,1.579310407,2.985887311,4.920110976,56.00532335,52.40535294,46.04667309,0.01857959,2.302093726
54,45.11472429,153.7,135.7,127.9,27,229.3,168.7,249.1,254.5,163.2,220.4,40.4,1.713158303,3.404815156,5.537136329,1.623640409,3.140095312,5.346470958,53.70517329,46.66845292,42.56813314,0.015533862,2.305368724
55,45.6301773,156,136.3,129.8,27.02,243,182,280,292.2,181.5,243.9,40.725,1.669088303,3.28531916,4.903776313,1.595430408,3.032735311,5.026700972,55.15722333,51.15500293,44.04769312,0.018339469,2.430271887
56,45.83503412,159.6,139.9,128.8,27.04,241.5,176.2,260.5,264.1,169.5,218.3,41.05,1.601514304,2.954407172,4.026816291,1.551100405,2.876575309,4.159446009,50.36417319,48.37481293,55.41197296,0.01875176,2.446739783
57,47.60666686,160.5,139.6,132.8,27.06,260.8,183.2,274.1,279,175.6,231.2,41.375,1.695530303,3.175015164,4.660176307,1.631700409,3.071775312,4.736000984,51.36647322,58.81891295,51.85473301,0.018302983,2.481728355
58,47.92341957,163.2,139.3,145,27.08,255.2,186.5,272.6,280.9,183,235,41.7,1.695530303,3.141311165,4.209516296,1.63976041,3.067871312,4.469525996,45.99517306,55.83278294,53.83797298,0.022694211,2.570691745
59,50.55429018,164.3,144.1,155.8,27.1,267.2,187.2,277.2,281.7,182.2,231.6,42.1,1.895314301,3.591719149,5.104746318,1.815065419,3.489503316,5.341625958,49.38757316,50.36066293,51.47697301,0.029609427,2.586279015
60,50.51442578,165,138,147.6,27,233.2,170.6,248.9,248.4,178.8,225.8,42.5,1.654398303,3.227103162,4.471386302,1.593415407,3.067871312,4.668170987,54.2191733,42.35842291,41.74965315,0.030021129,2.610607859
61,51.8885416,165.3,141.1,150.7,27.05,243.2,180,264.4,274.2,182,243.5,42.9,1.771918302,3.377239157,5.019486316,1.700210413,3.284543314,5.099375968,47.3058731,51.94934293,43.60697313,0.034394129,2.804823323
62,49.15830414,167.2,145.5,148.7,27.1,224.4,168,245.4,252.9,174.7,251,43.33334,1.625018304,3.061647168,4.3800363,1.573265406,2.92537531,4.387160999,47.81987311,59.80448295,43.32365313,0.034679712,2.802444245
63,48.29236155,168.1,146.9,153.2,27.15,232.7,177.9,257.6,265,181,277.9,43.76667,1.592700304,3.083095167,4.660176307,1.532965404,2.88828731,4.59065099,48.26962312,50.36066293,44.36249312,0.034318493,2.761672112
64,52.01918339,169.55,152.7,162.4,27.2,241.5,177,258.7,263,185.5,276.5,44.2,1.815988301,3.502863152,5.135196319,1.732450415,3.399711315,5.30286596,52.38162325,57.08313295,46.18833309,0.029824608,2.755342113
65,52.42348148,171,152.7,159.8,27.25,245,179.1,263.5,270.4,191.1,305.3,44.5,1.695530303,3.29757516,4.879416313,1.64379041,3.087391312,4.857125979,52.51012325,50.12530293,38.93219319,0.031257347,2.717284384
66,50.36792465,172,159.1,165.3,27.3,270.1,185.7,277.9,281.3,204,321,44.95714,1.701406303,3.251615161,4.514016304,1.64379041,3.079583312,4.765070983,55.11867333,57.00958295,44.29953312,0.029798016,2.787521739
67,51.95322417,170.9,153.4,154.5,27.3,237.5,174.7,256.9,265,200,321.7,45.41429,1.766042302,3.257743161,4.562736305,1.718345414,3.157663313,4.663325987,52.83137326,58.23051295,45.90501309,0.034277792,2.931925
68,54.53893532,168,155.8,154.6,27.3,228,169.5,246.1,252.2,197.4,327.4,45.87143,1.813050302,3.380303157,4.855056312,1.760660416,3.284543314,4.992785973,49.91442317,52.81723294,47.65215307,0.034956481,2.989976156
69,54.14985011,166.4,160.6,166.6,27.3,264.9,182.8,277.4,281.6,213.3,364,46.32857,1.824802301,3.312895159,4.501836303,1.784840417,3.313823314,4.706930985,46.36782307,57.49501295,58.48127291,0.031940993,2.989003105
70,55.22028947,172.2,162.4,164.3,27.3,250.6,186.8,269.7,275.1,212.4,360.4,46.78571,1.9540743,3.950207137,6.322746349,1.861410421,3.678847318,6.315470916,50.03007318,60.61353296,65.32817281,0.030079999,2.895483248
71,52.75307945,175.6,168,167.2,27.45,250.7,184.2,271.9,274.7,213.9,352.4,47.24286,1.9305703,3.628487148,5.208276321,1.887605423,3.524639317,5.336780958,54.0521233,56.62712295,45.5115131,0.03385213,2.918366099
72,50.55356099,176,176.7,180.3,27.6,287.7,212,311.8,335.9,244.5,391.9,47.7,1.798360302,3.346599158,4.544466304,1.760660416,3.272831314,4.755380983,57.11042339,66.82115297,50.54831303,0.033854345,3.032856132
73,53.70620182,178.7,176.2,176.8,27.5,278.3,208.8,300.6,313.1,240.3,412.6,48,1.871810301,3.732663144,5.835546337,1.807005419,3.485599316,5.811590938,50.53122319,53.86164294,57.11189293,0.029174562,3.023142183
74,53.92568323,179,179.8,183.9,27.54,279.4,203.1,297.3,309.3,235.6,415.6,48.5,1.801298302,3.622359148,5.537136329,1.730435415,3.391903315,5.695310943,51.93187323,60.67237296,54.98699296,0.026392603,3.034336609
75,51.77866356,179,178.3,180.9,27.58,270.3,206.6,287.6,294.8,227.3,371.7,49,1.883562301,3.751047144,5.17173632,1.809020419,3.596863318,5.52573595,52.47157325,58.02457295,52.76765299,0.025791123,3.105637566
76,53.56656453,179.6,180.4,182.8,27.62,268.7,206,278.7,281.4,225.2,405,49.3,1.9481983,3.741855144,5.17782632,1.879545422,3.631999318,5.448215953,52.81852326,49.97820293,55.64807295,0.025989483,3.175470646
77,52.23001907,179.8,186,185.4,27.66,260.1,199.1,270.7,276.3,229.6,418,49.9,1.865934301,3.698959145,5.604126331,1.788870418,3.471935316,5.53542595,51.43072322,60.12810296,53.71205298,0.026288306,3.223600612
78,53.11402885,180.8,190.8,187.7,27.7,260.9,206.2,283.7,304.5,242.9,438.5,50.2,1.824802301,3.478351153,5.116926319,1.758645416,3.343103315,5.118755968,51.82907323,57.40675295,54.65645297,0.031478939,3.178271152
79,51.03893416,181.3,207.9,194.7,27.8,286.3,216.6,299.7,312.2,244.6,428.7,50.7,1.707282303,3.377239157,5.232636322,1.633715409,3.190847313,5.138135967,56.15952336,56.43589295,61.75519286,0.033671681,3.210494812
80,51.41826085,182.1,209.4,198.9,27.9,297.6,219.6,302.8,307.8,240.5,418.3,51.2,1.810112302,3.58252715,5.415336326,1.732450415,3.347007315,5.511200951,54.70747332,54.83250294,51.00477302,0.033762141,3.206908179
81,51.64415087,182.5,201.9,195.2,27.92,278.4,215.9,290.1,295.9,237.2,384.8,51.7,2.033400299,3.968591136,6.213126346,1.956115426,3.80182332,6.296090917,53.02412327,62.83474296,57.42669293,0.033662016,3.197397848
82,51.83887576,183.2,205,198.4,27.94,282.6,214.2,290.3,295.8,241.3,394.2,52.2,1.892376301,3.656063147,5.549316329,1.83924542,3.479743316,5.52089095,51.82907323,60.79005296,53.08245299,0.033364449,3.273262
83,52.12577055,183.4,200.2,194,27.96,269,211.5,281.1,291.8,243.5,391.9,52.5,1.851244301,3.662191147,5.427516326,1.784840417,3.425087316,5.622635946,52.75427326,52.84665294,43.48105313,0.036375652,3.349715625
84,53.09627075,184.2,203.1,197.6,27.98,278.7,216.5,295,300.3,248.7,439.2,53,1.9687643,3.809263142,5.695476333,1.885590423,3.610527318,5.835815937,53.97502329,68.73345298,58.78033291,0.038586581,3.407814502
85,52.46541899,185,226.2,218.2,28,327.3,239.4,332.3,337.1,262.8,502.4,53.5,1.9717023,3.784751142,5.780736335,1.935965425,3.606623318,5.734070941,54.47617331,59.09840295,61.12559287,0.037378389,3.385551373
86,51.96196894,184.8,213.2,210.7,27.9,290.7,224.9,304.1,311.4,257.1,482,54,1.9746403,3.833775141,6.073056343,1.931935425,3.618335318,5.961785931,52.89562326,59.76035295,60.11823289,0.037501872,3.501628373
87,52.62866039,185.4,216.6,215,27.96667,288.9,227.2,296.7,300.9,259.5,470.9,54.44286,1.9158803,3.766367143,5.799006336,1.863425421,3.553919317,5.792210938,51.89332323,62.98184296,56.86005293,0.037701381,3.520256975
88,51.4725618,187,214,213.5,28.03333,292.2,230.9,315.7,328.3,285.9,522.5,54.88572,1.766042302,3.309831159,4.660176307,1.740510415,3.157663313,4.663325987,51.28937321,49.91936293,60.71635288,0.041016832,3.548648646
89,50.94360389,187.65,217.8,215.8,28.1,291,228.8,309.7,330.1,300.3,544.5,55.32857,1.824802301,3.512055152,5.244816322,1.764690416,3.311871314,5.254415962,52.63862325,64.29103297,64.19489283,0.042787906,3.485489786
90,51.51145712,188.3,217.5,216.5,28.14,288.1,227.9,304.8,322,309.4,554.5,55.77143,1.9217563,3.643807147,5.068206317,1.83521542,3.507071317,5.331935958,52.65147325,60.31933296,55.99435295,0.042696949,3.622623495
91,49.78752621,188.3,219.5,219.9,28.18,287.2,232.2,311.4,333.5,331.1,567.8,56.21428,1.9217563,3.662191147,5.610216331,1.873500422,3.499263316,5.651705945,50.00437318,62.02569296,64.13193283,0.039810254,3.622986507
92,52.10261585,189.6,221.1,228.7,28.22,302.1,247.5,314.2,338.1,345.6,543.9,56.65714,1.845368301,3.637679148,5.049936317,1.768720417,3.493407316,5.593565947,52.11177324,54.58243294,60.95245287,0.038627831,3.546738238
93,53.99670161,189.4,220,221.7,28.26,281.1,235.8,289.3,316.8,336.5,496,57.1,1.9158803,3.689767146,5.591946331,1.875515422,3.489503316,5.53058095,54.51472331,61.02541296,56.97023293,0.038563296,3.54081284
94,54.30619324,189.2,216.7,220.8,28.3,275.4,236.2,289.1,323.1,353.6,504.3,57.55,1.9658263,3.919567138,5.543226329,1.877530422,3.698367319,6.073220926,50.47982319,53.30266294,63.42363284,0.041848765,3.548320055
95,54.02485998,190.7,218.8,224.5,28.34,284.3,245.5,307.7,358.1,395.8,554.1,58,2.001082299,3.885863139,5.756376335,1.931935425,3.725695319,5.98601093,54.2063233,55.45032294,57.28503293,0.046355794,3.685954012
96,54.67302502,191.2,224.3,230.3,28.38,292.3,244.8,313.7,366,401.4,531.3,58.45,1.862996301,3.597847149,5.141286319,1.811035419,3.368479315,5.210810964,53.58952328,57.34791295,61.88111286,0.04688115,3.617498788
97,55.87456033,191.7,227.1,242.6,28.42,317.5,260.6,338.7,402.3,428.7,565.1,58.9,1.895314301,3.747983144,5.823366336,1.83118542,3.503167316,5.75345094,45.55827304,60.42230296,65.10781281,0.046251792,3.580934098
98,55.50761191,192.2,225.8,236.6,28.46,307.7,265.1,336.4,395.1,417.9,535.8,59.4,1.995206299,3.980847135,6.060876342,1.899695423,3.686655319,6.276710917,54.02642329,56.90661295,61.94407286,0.046877814,3.642199709
99,55.35131532,192.9,225.7,241.2,28.5,322.2,281.3,372.5,439.7,465.1,598,59.7,1.986392299,3.760239143,5.287446323,1.917830424,3.600767318,5.477285952,53.33252327,55.53858294,67.48455278,0.048862291,3.691240779
100,55.19126531,194,231.2,252.2,28.53333,329.5,288,364.6,415.8,434.9,531.6,60.3,1.801298302,3.364983157,4.635816307,1.772750417,3.181087313,4.765070983,55.60697334,58.49529295,59.3941929,0.053794362,3.766041001
101,52.86583898,193.5,226.7,245.5,28.56667,325.3,296.7,371.8,427.6,455,570.5,60.6,2.071594298,3.950207137,6.322746349,2.008505429,3.741311319,6.082910926,49.13057315,53.39092294,58.68589291,0.052001157,3.782533019
102,54.85733109,193.3,228.3,246.5,28.6,329.3,308.9,378,429.7,454.1,568.9,61.2,1.889438301,3.493671153,4.751526309,1.823125419,3.407519315,5.021855972,51.00667321,51.02261293,56.46655294,0.055590157,3.816131662
103,55.6522692,192.8,225.7,245.7,28.63333,325.7,312.6,374.3,427.3,459.2,568.1,61.65,1.672026303,3.031007169,3.813666286,1.631700409,2.95075131,4.106151011,57.27747339,48.25713292,62.85699285,0.054992042,3.692821506
