Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
-11,-4.989974007,271.1,293.1,381.2,289.8,336.9,332.9,376.7,433,283.8,404.2,32.4,1.458527259,2.943223286,5.088115506,1.423115351,2.778071421,5.097685161,43.03992307,4.788293612,35.21320459,0.001570727,-0.012784673
-10,-4.969932562,326.3,264.5,414.6,321.1,412.3,387.1,431.2,476.8,311.6,416.7,32.5,1.558419258,3.133191279,5.027215505,1.503715356,2.992791423,5.170360158,45.51997314,4.582353612,43.77576447,0.001573675,-0.023459146
-9,-5.097877994,356,329.7,490.3,363.2,445.1,420.7,471.5,492.7,339.4,432.1,32.5,1.570171258,3.099487281,4.8262455,1.521850357,3.004503424,4.937800168,42.62872305,4.391123611,31.38838465,0.000212952,0.019337689
-8,-4.382856361,329.5,291.7,467.5,347.8,421.4,402,447.6,494.5,351.2,440.9,32.5,1.696505256,3.283327274,5.319535512,1.683050365,3.143095425,5.286640153,44.83892312,4.773583612,34.6465646,0.001571712,0.019238858
-7,-3.148045137,288.9,238.3,398.6,317.4,366.5,357.3,405.5,470,366.7,457.7,32.5,1.652435257,3.261879275,5.136835508,1.626630362,3.131383425,5.233345155,41.42082302,5.023653613,40.76942451,-0.001126803,-0.012556638
-6,0.5420969,260.3,229.8,364.7,301.9,336.6,338.1,388.5,461.3,392.1,483.4,32.5,1.872785254,3.813399255,6.111235532,1.814025372,3.668183431,6.565720097,43.02707306,4.611773612,41.0999645,0.001557939,0.019070257
-5,3.222199779,276.5,250.2,426.6,332,365.7,370.7,422.9,486.6,399.55,476,32.5,1.981491252,3.886935253,6.470545541,1.957090379,3.810679433,6.439750103,41.58787302,5.273723613,48.1042644,-0.002464863,0.060925415
-4,9.956040413,267.2,255.6,445.4,332.7,384.6,397.2,453.7,506.3,407,474.2,32.5,1.913917253,3.68471126,5.727565523,1.902685376,3.61743143,5.756605132,44.40202311,5.450243614,38.72322454,-0.004499916,0.029641868
-3,12.60542833,262.4,217,381.5,311.9,363.4,376.6,443.8,490.6,415.2,495.4,32.5,2.043189252,4.282191239,7.895605577,2.005450382,4.054679435,7.384525062,54.2579734,5.509083614,42.23324449,-0.004534169,-0.012754883
-2,18.72485948,244.5,249.4,395.9,305.1,349.7,366,430.1,515,427.4,500.6,32.5,2.140143251,4.481351231,7.518025567,2.061870385,4.296727438,7.709140048,43.29692307,5.670893614,45.88492443,-0.005230189,-0.044847012
-1,22.94008869,246.9,263,387.4,316.8,344.1,364.9,439.1,544.1,435.4,499.6,32.5,2.284105249,4.542631229,7.298785562,2.231130394,4.48997544,7.43782006,45.35292313,5.538503614,51.25226436,-0.007330338,0.030205264
0,26.84752328,290.1,280.8,395,339.7,371.6,376.7,430.9,499.5,432.4,503,32.5,2.101949251,4.340407236,7.000375554,2.063885385,4.165943437,7.19072507,47.13907319,5.509083614,51.67724435,-0.007430811,0.030619268
1,31.4247114,262.1,227.7,367.4,307.2,344.9,357,410.1,491.1,436.7,511.8,32.56667,2.16070925,4.294447238,6.634975545,2.106200387,4.327959438,7.035685077,41.40797302,5.450243614,47.75798441,-0.011238231,0.020264418
2,39.13010863,227.1,183.7,320.9,271.3,313.9,329.8,375.9,444.1,422.8,507.9,32.63334,2.228283249,4.438455233,6.933385553,2.16060539,4.417751439,7.350610063,47.5245732,5.641473614,42.06010449,-0.008316428,0.076040472
3,41.57311297,213.9,199.9,303.8,264.1,297.3,313.5,356.2,417.7,405.5,475.8,32.7,2.375183248,4.784687221,7.737265573,2.293595397,4.743735443,8.12581003,51.31532331,5.832703615,47.31726441,-0.005492179,0.177302927
4,47.43325362,216.6,211.5,319.6,271.3,295.7,319.5,377.8,489.2,440.5,505.7,32.72,2.287043249,4.358791236,6.634975545,2.251280395,4.388471439,6.996925079,45.81552315,5.935673615,44.48406446,-0.003408751,0.226128204
5,48.97845913,216.9,213.6,350.8,279.7,316.3,343.5,413.6,521.2,448.8,522.6,32.74,2.225345249,4.297511238,6.732415548,2.176725391,4.244023438,6.861265085,45.62277314,6.200453616,54.8724643,-0.001233628,0.4337711
6,52.96516196,254.9,217.6,383.7,309.8,349.4,374.5,458,519.5,443.3,500.6,32.76,2.140143251,4.055455247,6.141685533,2.144485389,4.085911436,6.357385106,42.73152306,6.391683616,47.22282442,0.001677638,0.487888381
7,54.86916799,227.3,219.7,359,287,330.6,354.9,413.8,477,432.8,491.8,32.78,2.043189252,4.061583246,7.170895559,2.029630383,3.949271434,6.890335083,43.52822308,6.288713616,45.86918443,0.000225338,0.542934445
8,58.26010255,226.6,214.6,344,278.6,315.5,342.2,402.8,497.8,449.3,517.6,32.8,2.287043249,4.640679226,9.052705606,2.237175394,4.517303441,8.750815003,49.88897327,6.832983617,47.64780441,0.001676441,0.726701627
9,61.13673189,217.7,190.8,323.4,266.5,309.8,335,392.6,479,446.4,501.8,32.82,2.454509247,4.876607217,7.749445573,2.388300402,4.888183445,8.246935025,44.0422231,6.715303617,48.2931444,0.004597757,0.867255093
10,61.77317437,205.2,171,300.9,253.1,310.1,340.6,394.5,459.9,442.1,505.9,32.84,2.304671248,4.579399228,7.365775564,2.271430396,4.556343441,7.66069005,40.945373,6.980083618,57.84732426,0.004554385,0.961057241
11,61.00040578,213.2,212.1,282.05,255.7,300.1,350.5,425,507.4,455.1,492.6,32.86,2.574967245,5.186071206,8.705575597,2.513230408,5.138039448,8.82349,45.26297313,7.597903619,66.92930413,0.004493381,1.194179494
12,60.30007204,201.4,218.3,263.2,246.6,287,340.2,414.3,485.95,454.4,515.8,32.88,2.639603244,5.464895197,9.552085618,2.54547041,5.231735449,9.351594977,44.1450231,7.303703619,51.86612435,0.007292225,1.286180035
13,61.44717744,197.8,236.8,276.2,253.3,289.6,338.2,406.5,464.5,454,507.8,32.9,2.586719245,5.277991203,8.486335592,2.507185408,5.095095447,8.896164996,48.21847322,7.75971362,50.57544437,0.007194914,1.477242641
14,62.56086998,197.4,254.8,299.3,263.7,306.8,351,411,502,462.8,526.1,32.85,2.854077242,5.474087196,8.474155591,2.817495424,5.542103452,8.808955,53.06292336,7.99507362,63.24614418,0.007350078,1.721816903
15,61.50000997,198.3,261.2,304.8,267.6,296.4,335.9,389.8,478.2,451.7,509,32.8,2.871705241,5.66405519,9.369385614,2.839660425,5.540151452,9.172329985,55.22172343,7.90681362,53.15680433,0.01149435,1.812435487
16,60.85420567,198.6,276.4,304.8,280.6,293.1,334.7,396.7,512.9,471.5,537.2,32.83333,2.680735244,5.311695202,8.541145593,2.668385416,5.171223448,8.513410013,48.84812324,7.98036362,60.03518423,0.011144316,1.950316773
17,64.85724274,197.8,274.2,278.3,269.5,282.1,316.1,366.9,445.3,442,499.4,32.86666,2.633727244,5.186071206,8.522875593,2.605920413,5.095095447,8.35352502,48.93807324,8.112753621,63.97018417,0.013281316,2.071318238
18,65.24885033,197,268.7,267.4,264.3,274.9,305.4,349.4,424.9,438.3,506.7,32.9,2.589657245,5.115599209,7.816435575,2.517260408,5.122423447,8.096740031,42.98852306,8.156883621,51.03190436,0.011345841,2.225873272
19,66.1140186,196.9,261.2,255.2,256.1,265.4,299.9,347.3,438.1,444.8,517.2,32.93333,2.718929243,5.480215196,9.083155607,2.634130415,5.282487449,9.307989979,52.52322335,8.686443622,60.58608422,0.008624517,2.242230751
20,67.661913,194,265.1,280.2,258,264.2,299.4,347.4,441.6,460.4,559.4,32.96667,2.695425244,5.311695202,8.474155591,2.613980413,5.280535449,8.779885002,44.60762311,8.818833623,51.00042436,0.007401614,2.331341555
21,68.89537007,194,257.2,249.7,250,253.9,283.4,326.3,404.8,440.7,526.9,33,2.666045244,5.167687207,8.084395582,2.626070414,5.188791448,8.479495015,45.73842315,8.583473622,51.01616436,0.007382773,2.347893372
22,72.054111,194.5,252.3,237.1,244.5,247.1,275.4,318.8,409.3,434,500.6,33.03333,2.522083246,5.09108721,8.662945596,2.430615404,4.956503446,8.663605007,45.39147314,8.965933623,53.62900432,0.007515168,2.515934124
23,72.14098097,192.7,246.5,228.8,237.2,238,266.5,307.4,388.8,430.4,512,33.06667,2.472137246,4.910311216,9.022255605,2.426585404,4.841335444,8.959149994,50.22307328,9.216003624,53.78640432,0.007587421,2.621006864
24,71.37098208,192,243.5,224,234.5,235.8,264.6,310.4,416.1,448.7,547.6,33.1,2.433943247,4.944015215,8.632495595,2.3641204,4.827671444,8.615155009,45.27582313,8.833543623,50.89024436,0.012099659,2.699889056
25,71.09103529,189.9,236.9,216.6,229.8,231.3,259.2,301.9,392.2,435,517.2,33.12,2.404563247,4.833711219,8.03567558,2.3520304,4.745687443,8.12096503,41.85772303,9.083613623,54.9983843,0.011914023,2.773139
26,71.73547229,190.3,234.3,214.2,227.3,227.1,254.65,296.7,385.4,434,507.6,33.14,2.457447247,4.947079215,7.999135579,2.380240401,4.853047444,8.188795027,41.80632303,9.524913624,50.46526437,0.014893342,2.922782531
27,72.61055986,190.1,233.4,210.5,224.8,224.1,250.1,290.6,380,427.9,492.5,33.16,2.19596525,4.417007234,7.298785562,2.15456039,4.320151438,7.210105069,43.60532308,9.039483623,58.20934426,0.017162728,2.992019528
28,73.73572554,188.4,230.6,206,220.8,219.1,243.9,280.9,359.7,409.7,458.1,33.18,2.336989248,4.729535223,8.218375585,2.277475396,4.591479441,8.13065503,43.82377309,9.598463625,49.53660438,0.022486939,3.213024781
29,74.28365119,187.6,229.8,203.4,218.3,215,238.6,272.6,337.1,393.9,431.4,33.2,2.410439247,4.772431221,8.303635587,2.3500154,4.716407443,8.183950027,43.36117307,9.951503626,48.81256439,0.022880494,3.245218529
30,72.55625574,187.8,230.1,209.1,219.3,213.5,237,269.1,332.3,388,418.6,33.225,2.266477249,4.493607231,7.140445558,2.247250394,4.509495441,7.495960057,41.71637303,10.05447363,52.51146434,0.022116512,3.286160581
31,72.56856006,188.5,228.5,203.2,218.6,210.2,232,264.45,333.4,386.8,421.8,33.25,2.234159249,4.573271228,7.731175573,2.180755391,4.45288744,7.752745046,45.31437313,9.907373625,49.01718439,0.022756243,3.296064153
32,70.97022732,187.5,224.5,202.3,218.7,209.8,230.3,259.8,325.8,378.6,406.3,33.275,2.234159249,4.453775232,7.518025567,2.198890392,4.400183439,7.568635054,39.31342295,10.06918363,48.5764644,0.021633061,3.214327436
33,71.08044659,187.6,225.1,200,216.9,208,226.8,254.3,309.9,370.8,395,33.3,2.304671248,4.616167227,7.718995572,2.245235394,4.556343441,7.956235037,41.22807301,10.23099363,60.38146422,0.021713665,3.282542763
34,69.78343123,188.8,226.6,201.1,217.6,208,227.6,255.2,306.6,363.2,374.1,33.325,2.242973249,4.634551226,7.986955579,2.182770391,4.45874344,8.072515032,48.57827323,10.76055363,59.68890423,0.021824084,3.35803964
35,68.57126437,189.2,225.6,200.1,216.7,207,225.7,251,297.8,355,359.7,33.35,2.295857249,4.542631229,7.61546557,2.247250394,4.46069544,7.762435046,42.28177304,10.86352363,55.4548443,0.021781472,3.351482889
36,67.21708556,189.6,226.5,199.1,215.3,205.25,224.2,248.4,293.6,351.2,358.4,33.375,2.322299248,4.674383225,7.993045579,2.279490396,4.523159441,7.835110042,43.60532308,10.99591363,61.42030421,0.024945138,3.352994828
37,70.19894816,188,225.9,199.7,214.5,203.5,222,243.9,283.7,341.7,344.5,33.4,2.445695247,4.80000722,7.852975576,2.412480403,4.745687443,7.791505044,43.84947309,12.08445363,55.0456043,0.023131469,3.487320083
38,68.05908895,188.3,225.8,197.5,213.2,202.05,220.1,240.8,278.7,336.5,342.8,33.43077,2.366369248,4.824519219,8.504605592,2.319790398,4.661751442,8.35837002,40.40567299,12.15800363,44.16926446,0.020472323,3.476694899
39,67.89575885,188.15,224.5,196.4,212.5,200.6,218,237.3,275.2,335.1,341.7,33.46154,2.225345249,4.53343923,7.804255575,2.190830391,4.402135439,7.907785039,35.75397285,12.36394363,58.49266425,0.02337674,3.517873615
40,69.15321599,188,223.5,194.9,211.8,198.8,216.3,234.7,268.7,329.8,332.7,33.49231,2.134267251,4.101415245,6.397465539,2.126350388,4.101527436,6.531805099,37.06467289,11.89322363,52.41702434,0.024961019,3.571002412
41,69.64035533,189.3,224.3,194.7,213,198.2,215.95,234.3,266.9,327.4,339.6,33.52308,2.624913245,5.348463201,9.893125627,2.501140408,5.241495449,10.04927495,41.48507302,12.67285363,49.99306437,0.023277011,3.608008542
42,67.89727719,190,224.8,195.7,212.1,197.8,215.6,232.9,265.4,326.5,337.1,33.55385,2.298795249,4.603911227,7.566745569,2.225085393,4.46850344,7.65584505,44.94172312,12.70227363,56.28906428,0.023847081,3.566827544
43,68.6231456,190.3333,224.8,195.7,212.5,197.4,214.6,231.8,264.1,326.55,341.3,33.58462,2.15483325,4.377175235,7.268335561,2.114260387,4.230359437,7.394215062,38.18262292,12.45220363,43.57114447,0.025532991,3.63074854
44,66.8893198,190.6667,223.2,196,212,196.9,214.1,229.9,262.35,326.6,337,33.61538,2.334051248,4.80613522,8.01740558,2.277475396,4.655895442,8.246935025,40.842573,12.43749363,45.34976444,0.025495945,3.691671711
45,67.13425594,191,224.9,195.1,212.45,195.5,212.3,227.7,260.6,323.9,329.7,33.64615,2.272353249,4.836775219,8.790835599,2.198890392,4.675415442,8.726590004,38.87652294,11.90793363,46.97098442,0.025612466,3.730694086
46,69.65459668,191.5,226.1,195,212.9,195.6,212.4,227.1,259.9,322.6,329.3,33.67692,2.19890325,4.576335228,7.737265573,2.146500389,4.46459944,7.965925037,42.66727305,12.39336363,43.14616447,0.02648201,3.903113699
47,67.29221004,192.6,225.2,195.8,212.6,196.1,212.1,226.8,256.8,319.6,321.9,33.70769,2.457447247,4.919503216,7.950415578,2.402405402,5.001399446,8.387440019,39.55757296,12.81995363,42.97302448,0.026340738,3.927895725
48,65.11026242,193.45,226.2,196.2,212.1,196,212.2,226.8,256.6,316.9,315.5,33.73846,2.363431248,4.968527214,8.480245591,2.305685397,4.796439444,8.707210005,38.38822293,13.02589363,51.00042436,0.026353469,3.918398306
49,65.4897964,194.3,226.8,197.1,214.5,196.5,212.55,226.5,255.2,313.65,313.1,33.76923,2.372245248,5.060447211,9.101425607,2.311730398,4.876471445,9.123879987,35.80537285,13.23183363,44.32666446,0.026321579,3.879468276
50,66.3727291,195.6,228.15,198,215,197,212.9,226.8,254.3,310.4,309.3,33.8,2.580843245,5.391359199,9.101425607,2.531365409,5.264919449,9.070584989,37.4116229,13.29067363,52.40128434,0.030375844,3.946794109
51,65.85200597,197.9,229.5,200.4,217.4,197.9,213.9,227.5,255,308.4,309.3,33.86666,2.574967245,5.388295199,9.040525606,2.519275409,5.264919449,9.114189987,38.87652294,13.37893363,45.22384444,0.026564381,3.869349233
52,65.55101493,198,230.4,200.6,217,197.8,213.6,226.2,254.1,306.6,307.4,33.93333,2.572029245,5.385231199,8.723845598,2.537410409,5.268823449,8.925234995,42.47452305,13.48190363,45.80622444,0.024982714,3.851054407
53,66.19507187,199.6,232.35,203.1,218.7,199.7,215.6,227.25,254.9,307.7,321.1,34,2.583781245,5.584391192,9.259765611,2.519275409,5.475735451,9.482409971,41.17667301,13.54074363,49.67826438,0.026668684,3.988330679
54,66.06921974,201.6,234.3,204.7,219.9,200.9,215.9,228.3,254.2,307.2,318.6,34,2.619037245,5.599711192,9.61907562,2.561590411,5.423031451,9.51147997,38.01557292,14.12914364,48.2931444,0.022995401,3.907357678
55,65.70114751,202.5,236.6,205.6,220.4,202.1,218,230.5,258,314.7,343.5,34,2.495641246,5.305567202,9.113605607,2.442705405,5.120471447,8.934924995,39.51902296,14.55573364,49.78844438,0.022241835,4.019192742
56,66.48052794,204.1,237.6,206,221.8,203.35,219.1,231.3,259.2,317.8,350.2,34.04286,2.648417244,5.520047195,9.63734562,2.609950413,5.32933545,9.831249956,40.52132299,14.95290364,44.75164445,0.023249913,4.06719382
57,63.96231159,205.7,239.2,207,223.6,204.6,219.9,232.8,270.6,325.7,363.7,34.08571,2.718929243,5.682439189,9.893125627,2.646220415,5.444503451,9.695589962,50.04317327,15.14413364,56.13166429,0.017769827,4.003441618
58,63.21200382,205.9,240.4,208.3,224.5,205.55,220.7,233.3,265.4,327,355.9,34.12857,2.569091245,5.238159205,8.273185586,2.489050407,5.259063449,8.557015011,42.03762304,15.48246364,54.47896431,0.017256274,3.887740976
59,63.76274229,206.6,240.2,209.1,225.4,206.5,222,234.7,271.2,333.2,365.7,34.17143,2.560277245,5.155431208,8.072215581,2.531365409,5.155607448,8.440735016,41.20237301,15.04116364,46.78210442,0.017151134,3.786517125
60,64.61992533,205.7,239.4,211.5,225,207.1,222,234.9,269.3,332.9,360.6,34.21429,2.624913245,5.3760392,8.723845598,2.573680411,5.32933545,8.988219992,37.20602289,15.23239364,46.16824443,0.017504114,3.89835953
61,64.58306603,207.6,242.4,212.1,227,208.35,223.2,237.35,270.2,330.7,346,34.25714,2.715991243,5.630351191,9.826135625,2.674430417,5.401559451,9.453339972,41.47222302,15.37949364,52.30684434,0.017446639,3.953164132
62,66.22334337,209.8,242.6,212.55,229.5,209.6,224.8,239.8,274.8,336.8,362.65,34.3,2.610223245,5.403615199,8.693395597,2.587785412,5.257111449,8.794420001,38.76087294,15.62956364,59.73612423,0.021700021,3.955006824
63,66.00514253,210.5,245.4,213,230.3,210.5,225.7,240.9,278.7,342.2,379.3,34.34286,2.880519241,6.004159177,9.271945611,2.763090421,6.024247458,10.24307494,42.17897304,15.77666364,50.37082437,0.021689128,4.020431742
64,67.56885487,209.9,243.3,214,229.7,211.4,226,240.4,276.5,341.6,365.9,34.38571,2.710115243,5.700823188,9.479005617,2.674430417,5.618231453,9.797334957,40.53417299,15.86492364,54.03824432,0.022444115,4.038781497
65,66.47554837,209.3,244.1,214.2,230.1,212.1,227.5,242.8,282.9,345.6,366.6,34.42857,2.827635242,5.967391179,10.20980563,2.751000421,5.786103455,10.12194994,40.16152298,16.23267364,45.31828444,0.022111268,4.012150078
66,66.47280656,211.8,246.5,215.6,231.8,212.3,227.6,242.9,279.1,340.7,353.8,34.47143,2.692487244,5.590519192,9.198865609,2.628085414,5.432791451,9.26922998,42.66727305,16.17383364,58.93338424,0.021692944,4.122272611
67,67.24790944,212.5,247.4,217.4,233,213.5,229.1,244.5,277.1,339.1,351.1,34.51429,2.287043249,4.637615226,7.475395566,2.293595397,4.511447441,7.365145063,40.37997299,16.30622364,53.34568433,0.025505342,4.101106062
68,66.01857773,212.6,247.2,219.4,232.6,214.1,229.7,243,276.6,337.9,349.9,34.55714,2.428067247,4.839839219,7.785985574,2.378225401,4.689079443,7.951390037,40.932523,17.27708364,54.69932431,0.025187827,4.060984163
69,67.87490178,213.2,249,220.25,233.9,215.4,230.7,244.8,277.6,337.8,346.1,34.6,2.436881247,4.754047222,7.353595563,2.390315402,4.714455443,7.491115057,43.51537308,17.05643364,60.50738422,0.030862918,4.27215556
70,68.15819128,214.6,249.3,221.1,235.2,216.2,232.3,245.9,278.4,337,347.1,34.61666,2.721867243,5.562943193,9.716515622,2.650250415,5.35861545,9.414579974,43.39972308,17.30650364,52.92070433,0.031721186,4.303487316
71,67.14541758,216.4,251,221.7,236.9,217.3,233.3,247.5,278.3,337.1,349.6,34.63333,2.577905245,5.256543204,8.169655584,2.511215408,5.257111449,8.518255013,40.21292298,17.54186365,61.34160421,0.036288481,4.335720288
72,67.0947806,217,250.6,221.8,238.3,217.4,234.3,247.4,279.8,339.7,361.1,34.65,2.466261246,5.115599209,8.577685594,2.430615404,4.911607445,8.416510017,39.37767296,17.49773365,62.82116419,0.03426111,4.274061963
73,68.24949314,218.3,253.2,223.2,238.9,218.9,235.3,248.1,281.6,344.6,373.1,34.66667,2.454509247,4.894991217,7.743355573,2.430615404,4.829623444,7.810885043,43.56677308,17.27708364,52.59016434,0.039016146,4.352181224
74,67.50463791,220.6,254.8,225.3,241.8,220.6,237.2,250.8,283.4,346.8,369,34.68333,2.636665244,5.042063212,7.895605577,2.599875413,5.114615447,8.019220034,41.57502302,18.27736365,58.44544425,0.042158315,4.306295832
75,67.97869857,222.4,257.5,227.4,243.7,222.9,239.4,253.1,288,350.05,378.8,34.7,2.619037245,5.274927203,8.650765596,2.569650411,5.202455448,8.745970003,44.90317312,18.36562365,52.85774433,0.041678848,4.296652296
76,68.19009765,224.5,259.9,229.3,246.1,224.9,241.2,255.4,290.5,353.3,384.4,34.85,2.651355244,5.238159205,8.242735586,2.593830412,5.095095447,8.334145021,46.85637318,19.35119365,54.38452431,0.038911623,4.295524963
77,68.80016158,225.3,259.8,229.3,245.5,225.5,241.9,256.1,289.4,352.1,379.3,35,2.542649246,5.130919208,8.547235593,2.480990407,4.956503446,8.377750019,43.95227309,19.51300365,58.00472426,0.039330946,4.387296632
78,67.36676451,226.4,261.6,230.7,247.75,227,243.8,258.6,294.1,357.3,385.4,35,2.542649246,5.063511211,7.926055578,2.456810405,5.011159446,8.217865026,40.855423,19.52771365,60.22406423,0.038724339,4.319630664
79,66.75597978,228.8,263.4,233.8,250,230.6,247.6,263.4,304.8,363.4,388.8,35,2.651355244,5.290247203,8.8151956,2.579725412,5.116567447,8.80411,41.53647302,20.23379365,56.57238428,0.036078011,4.310573474
80,67.45711288,228.5,265.3,237.9,250.9,232,249.1,264.7,303.1,362.4,391.2,35,2.683673244,5.274927203,9.131875608,2.652265415,5.227831449,9.04635999,46.13677316,19.93959365,68.40886411,0.036339223,4.262398178
81,65.78128173,231.9,267.9,239.1,254.6,233.1,250.3,266.7,307.1,366.7,396.1,35.2,2.577905245,5.443447197,9.539905618,2.489050407,5.190743448,9.51632497,48.71962323,19.93959365,53.81788432,0.035452803,4.169489919
82,66.55684425,233.3,269.5,240,254.7,235.5,253.4,270.2,316.6,376.4,417.8,35.22222,2.554401245,5.183007207,8.851735601,2.495095407,5.017015446,8.80411,44.41487311,20.57212365,56.27332428,0.034519444,4.283851822
83,66.78665369,235.7,272.2,241.7,257.4,237,254.8667,273.1,323.1,380.7,417,35.24445,2.381059248,4.959335215,8.900455602,2.311730398,4.704695443,8.736280003,43.90087309,20.45444365,52.96792433,0.033982028,4.351389991
84,67.42893118,236.4,272.9,242.6,258.8,238.2,256.3333,273.95,317,377.7,406,35.26667,2.439819247,4.898055217,7.816435575,2.388300402,4.866711445,8.174260028,43.05277307,20.10140365,63.24614418,0.032078993,4.352029551
85,68.63793069,238,272.8,244.8,260.4,240,257.8,274.8,317.2,380,427.9,35.28889,2.595533245,5.057383211,8.01740558,2.521290409,5.095095447,8.324455021,48.01287321,20.88103365,59.72038423,0.034746614,4.255581113
86,68.93836946,238.4,273.5,245.5,262.5,241.2,259,276.8,322.4,382.3,418.3,35.31111,2.548525245,5.198327206,8.8212856,2.446735405,4.974071446,8.891319997,50.73707329,21.11639365,61.31012421,0.034220233,4.313753282
87,68.8729833,238.8,276.8,247.45,262.7,243.7,262.4,280.9,329.9,395.5,462.1,35.33334,2.383997248,4.81839122,8.248825586,2.273445396,4.614903442,8.038600034,47.7173232,21.49885366,54.74654431,0.034944463,4.336596517
88,69.12700203,240.7,278.7,249.4,265,244.8,262.9,281.3,328.9,401.7,456.8,35.35556,2.498579246,5.109471209,8.8212856,2.418525403,4.880375445,8.658760007,45.66132314,22.46971366,59.10652424,0.039303955,4.247934034
89,68.94610731,243.1,281.1,250.8,266.85,246.4,265,283.7,329.9,395.6,431.9,35.37778,2.431005247,5.035935212,8.297545587,2.323820398,4.831575444,8.566705011,44.1707231,21.17523365,55.51780429,0.039272006,4.156605589
90,69.72735248,244.65,281.5,255.8,268.7,249.1,268.8,290.6,353.7,411.1,463.1,35.4,2.525021246,5.127855209,8.553325593,2.432630404,4.962359446,8.552170011,51.68797332,22.30790366,53.09384433,0.041277339,4.17745823
91,70.45416555,246.2,285.4,255.4,270.8,251.4,271.25,293.3,345.3,405.9,443.6,35.5,2.472137246,5.08802321,8.504605592,2.392330402,4.880375445,8.600620009,45.90547315,22.23435366,54.8252443,0.041780664,4.273397869
92,68.79675395,246.8,285.4,257.7,274.5,253.9,273.7,296.4,350.1,414,474.2,35.6,2.436881247,4.775495221,7.785985574,2.380240401,4.696887443,7.747900046,46.83067318,23.32289366,73.06790404,0.042566173,4.246540234
93,68.97235799,247.9,286.8,258.4,274.4,255.7,275.9,299.7,360,421.4,475.3,35.7,2.519145246,4.980783214,8.157475583,2.472930406,4.870615445,8.159725028,47.98717321,23.07282366,70.58098408,0.042598263,4.204633731
94,68.96066471,250,290.6,261.6,277.4,257.7,278.9,304.3,364.4,425.7,484.6,35.72,2.589657245,5.3668472,9.058795606,2.472930406,5.188791448,9.225624982,48.68107323,23.24934366,65.70158415,0.0448691,4.147696424
95,66.94018471,252.4,292.2,262.9,280.1,260.1,281.1,305.5,360.4,427.9,486.6,35.74,2.445695247,5.048191211,8.388895589,2.343970399,4.860855444,8.532790012,47.30612319,23.99955366,58.11490426,0.041386268,4.065856456
96,65.61837601,252.9,291.5,265,280.6,262.1,282.9,307.1,365,422.1,454.8,35.76,2.366369248,4.836775219,8.40716559,2.303670397,4.663703442,8.024065034,42.71867306,22.98456366,54.36878431,0.04082397,4.032600613
97,64.98665875,254.9,293.4,266.2,281.4,263.4,285.5,310.7,368.8,424.8,467.1,35.78,2.686611244,5.271863203,8.382805589,2.595845413,5.221975449,8.59093001,52.85732336,23.92600366,62.1286042,0.041304893,4.057862098
98,63.0837884,255.2,295.7,269.1,285.4,265.9,288.8,315.9,382.2,434.5,490.7,35.8,2.739495243,5.421999198,8.553325593,2.666370416,5.35666345,8.658760007,55.72287344,25.52939367,72.24942405,0.041931311,4.02775675
99,64.31092474,257.4,299.9,270.4,288.3,268.7,292.8,321.1,392.7,445.8,517.4,36,2.498579246,5.08802321,8.358445588,2.436660404,4.845239444,8.324455021,50.60857329,26.42670367,61.37308421,0.042746979,4.106106621
100,63.56965159,261.8,307.8,276.4,292.5,276.3,303.6,338.5,426.2,472.7,553.1,36.025,2.639603244,5.287183203,9.174505609,2.579725412,5.075575447,8.770195002,46.75357318,26.52967367,63.60816418,0.043933503,4.082436198
101,65.72094573,262.5,306,276.8,294,277.8,302.8,333.1,404.9,456.3,508.4,36.05,2.648417244,5.682439189,10.54475564,2.537410409,5.33909545,10.25760994,49.31072325,26.48554367,61.34160421,0.043229709,4.246959243
102,66.98826361,262.9,312.4,303,303.1,284.5,311.4,344.1,416.2,450.4,490.5,36.075,2.636665244,5.3607192,8.687305597,2.54547041,5.268823449,9.075429989,49.59342326,26.51496367,65.98490414,0.044440743,4.221743924
103,69.05347877,265.7,314.2,296.7,303.8,288.2,314.5,347.6,417,452.1,496.8,36.1,2.566153245,5.192199206,8.614225595,2.507185408,5.026775446,8.629690008,50.35157328,26.82387367,60.38146422,0.0442595,4.276621561
104,69.81785859,266.5,316.3,295,305.6,290.7,314.9,348.4,420.4,457,521.5,36.3,2.436881247,4.821455219,7.743355573,2.392330402,4.681271442,7.941700038,52.62602335,26.80916367,69.65232409,0.041984477,4.288716507
105,70.22995089,270.4,317.3,290.7,307.2,290.5,312.6,343,401.1,451.6,501.3,36.34444,2.478013246,5.057383211,8.498515592,2.3480004,4.802295444,8.513410013,49.24647325,28.26545367,58.49266425,0.041833818,4.291527361
106,69.81285992,271.9,321.1,294.8,308.3,293.1,316,345.5,410.9,462,528.7,36.38889,2.480951246,4.950143215,7.993045579,2.400390402,4.786679444,8.193640027,55.81282344,28.10364367,66.48858414,0.041546107,4.237990746
107,71.3611304,273.9,318.5,293.1,309.8,292.3,316.1,347.3,419.85,462.3,515.8,36.43333,2.548525245,5.130919208,9.003985605,2.458825405,4.927223445,8.920389995,51.82932333,28.19190367,56.79274428,0.041956676,4.255612595
