s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.0000735E+002, 7.6161228E+002, 7.5932700E+002, 7.5844875E+002, 7.5597500E+002, 7.5387216E+002, 7.4766901E+002, 7.4425642E+002, 7.3699577E+002, 7.3362420E+002, 7.3492051E+002, 7.3568575E+002, 6.4348440E+002, 4.9173705E+002, 6.2265983E+002, 5.9392119E+002, 5.2465988E+002, 3.0036759E+002, 1.0666324E+002, 2.3108274E+001, 1.1865882E-001, 5.8958242E-002, 1.5866489E-004, 3.4628260E+000, 2.1740814E+002, 1.7592165E+002, 1.0185162E+002, 6.5913517E+001, 4.1929039E+001, 2.2847835E+001, 1.2309915E+001, 4.1858971E+000, 2.3208009E+000, 1.9999751E+000, 9.7760125E+001, 1.9998867E+000, 3.7064668E+001, 1.9998908E+000, 9.3920257E+000, 1.9999021E+000, 2.0250256E+000, 4.0659844E+001, 2.6651934E+000, 1.9884622E+000
 3.1000451E+002, 8.2721042E+002, 8.2654455E+002, 8.2663584E+002, 8.2614190E+002, 8.2474738E+002, 8.2181812E+002, 8.1470628E+002, 7.9990866E+002, 7.9555294E+002, 7.9000147E+002, 7.8172406E+002, 7.0999947E+002, 4.8848934E+002, 6.2717137E+002, 6.5785699E+002, 5.5800758E+002, 3.3854822E+002, 1.2333787E+002, 2.8188861E+001, 1.1799645E-001, 5.9385072E-002, 1.5982120E-004, 3.7906454E+000, 2.5473568E+002, 1.8451185E+002, 1.0579842E+002, 7.0437702E+001, 4.5097785E+001, 2.5589460E+001, 1.2912535E+001, 4.9678268E+000, 2.4839105E+000, 1.9999731E+000, 1.0362948E+002, 1.9998883E+000, 3.8749388E+001, 1.9998816E+000, 1.2650787E+001, 1.9998972E+000, 2.0603519E+000, 4.2051510E+001, 3.2485303E+000, 1.9887492E+000
 3.2000309E+002, 8.9329314E+002, 9.0941740E+002, 9.1393199E+002, 9.1745883E+002, 9.1826686E+002, 9.0916336E+002, 8.9542590E+002, 8.6732481E+002, 8.5666107E+002, 8.3332851E+002, 8.1421899E+002, 6.2081415E+002, 5.2346322E+002, 6.3824718E+002, 6.1960294E+002, 5.3412521E+002, 4.2409737E+002, 1.9449268E+002, 2.8960555E+001, 1.1519936E-001, 6.1187538E-002, 1.6470420E-004, 3.9286157E+000, 2.7330248E+002, 1.9342815E+002, 1.1022414E+002, 7.2625126E+001, 4.7874069E+001, 2.7576193E+001, 1.4714549E+001, 5.9040765E+000, 2.6028976E+000, 1.9999701E+000, 1.0751386E+002, 1.9998892E+000, 4.0269313E+001, 1.9998735E+000, 1.3614266E+001, 1.9998932E+000, 2.1272880E+000, 4.4033339E+001, 3.7875419E+000, 1.9878060E+000
 3.3000960E+002, 9.2820847E+002, 9.1456442E+002, 9.0888256E+002, 8.9577573E+002, 8.8834508E+002, 8.7407134E+002, 8.6566139E+002, 8.4885679E+002, 8.3847353E+002, 8.1597544E+002, 7.9274583E+002, 6.5974740E+002, 5.5005414E+002, 6.4798727E+002, 6.8303539E+002, 6.1859212E+002, 4.4922938E+002, 1.8946037E+002, 3.3427244E+001, 1.0521381E-001, 6.7609749E-002, 1.8210249E-004, 4.3949266E+000, 3.2793538E+002, 1.9973792E+002, 1.1706199E+002, 7.8804187E+001, 4.9772536E+001, 2.9017859E+001, 1.6598174E+001, 6.7220344E+000, 2.6410588E+000, 1.9999666E+000, 1.1302659E+002, 1.9998891E+000, 4.3039092E+001, 1.9998671E+000, 1.5146339E+001, 1.9998901E+000, 2.2350512E+000, 4.8532666E+001, 4.7724073E+000, 1.9888928E+000
 3.4000581E+002, 9.3047095E+002, 9.2789242E+002, 9.2276744E+002, 9.0438125E+002, 8.9334102E+002, 8.6966008E+002, 8.5861473E+002, 8.3366636E+002, 8.2061921E+002, 7.9258869E+002, 7.7027515E+002, 6.6341510E+002, 5.4850441E+002, 6.6344496E+002, 6.9589118E+002, 6.4807478E+002, 4.6698704E+002, 1.8991510E+002, 3.9853109E+001, 8.7266169E-002, 7.9071423E-002, 2.1315372E-004, 5.1936530E+000, 3.5166806E+002, 2.1721181E+002, 1.2367881E+002, 7.8449293E+001, 5.0938606E+001, 3.1120809E+001, 1.8694065E+001, 7.1805288E+000, 2.8952197E+000, 1.9999629E+000, 1.1770960E+002, 1.9998892E+000, 4.5743649E+001, 1.9998619E+000, 1.7360314E+001, 1.9998878E+000, 2.5488337E+000, 5.0886889E+001, 5.4990355E+000, 1.9888083E+000
 3.5000824E+002, 9.2569402E+002, 9.2696655E+002, 9.2349847E+002, 9.1155250E+002, 9.0529491E+002, 8.9104537E+002, 8.8270401E+002, 8.6351282E+002, 8.5254801E+002, 8.2808112E+002, 8.1151854E+002, 7.1681763E+002, 5.7858724E+002, 6.8057357E+002, 6.8653944E+002, 6.4213388E+002, 4.8864894E+002, 2.1253745E+002, 4.1202521E+001, 9.1456559E-002, 7.6427540E-002, 2.0599083E-004, 4.6445734E+000, 3.5018923E+002, 2.2856800E+002, 1.3239541E+002, 8.6664827E+001, 5.5243785E+001, 3.3933316E+001, 2.1474550E+001, 8.1974836E+000, 3.2269050E+000, 1.9999592E+000, 1.2436395E+002, 1.9998883E+000, 4.8751699E+001, 1.9998553E+000, 1.8797013E+001, 1.9998858E+000, 2.7910475E+000, 5.1740033E+001, 5.8689132E+000, 1.9907247E+000
 3.6000487E+002, 9.3202241E+002, 9.3074095E+002, 9.2764040E+002, 9.1684908E+002, 9.0906199E+002, 8.9177969E+002, 8.8175030E+002, 8.5104164E+002, 8.3891129E+002, 8.0563967E+002, 7.8272230E+002, 6.7683053E+002, 5.8903083E+002, 6.8628282E+002, 6.9544138E+002, 7.1254762E+002, 5.0257653E+002, 2.0766432E+002, 4.4203134E+001, 8.8618496E-002, 7.8213367E-002, 2.1082909E-004, 5.2597363E+000, 3.6919444E+002, 2.3266707E+002, 1.3535918E+002, 9.3190667E+001, 5.6867219E+001, 3.5980098E+001, 2.2592911E+001, 9.8100647E+000, 3.9281136E+000, 1.9999559E+000, 1.2747356E+002, 1.9998803E+000, 5.0339623E+001, 1.9998421E+000, 1.9617319E+001, 1.9998846E+000, 3.1643384E+000, 5.3697638E+001, 6.3268338E+000, 2.0020944E+000
 3.7000203E+002, 9.4442151E+002, 9.3477510E+002, 9.3186635E+002, 9.2084555E+002, 9.1486289E+002, 9.0129153E+002, 8.9362013E+002, 8.7017867E+002, 8.5394537E+002, 8.1254879E+002, 7.8190223E+002, 6.9390455E+002, 5.9460266E+002, 6.9683341E+002, 6.6846654E+002, 6.8062545E+002, 5.1671119E+002, 1.9654517E+002, 4.5077815E+001, 8.7565131E-002, 7.8852510E-002, 2.1256088E-004, 5.7197598E+000, 4.2286173E+002, 2.4400743E+002, 1.4076314E+002, 9.4104456E+001, 6.1446475E+001, 3.7820297E+001, 2.4259063E+001, 1.0838084E+001, 5.0516450E+000, 1.9999517E+000, 1.3085927E+002, 1.9998638E+000, 5.1824660E+001, 1.9998209E+000, 2.0864412E+001, 1.9998842E+000, 3.6227029E+000, 5.6618475E+001, 7.0418712E+000, 2.0145301E+000
 3.8000038E+002, 9.2434263E+002, 9.1960562E+002, 9.1570569E+002, 9.0678747E+002, 9.0086446E+002, 8.8870776E+002, 8.8237838E+002, 8.6666837E+002, 8.5760549E+002, 8.3340585E+002, 8.0976413E+002, 7.2948161E+002, 6.3993481E+002, 7.0805514E+002, 6.4298142E+002, 6.9644402E+002, 5.3994125E+002, 2.6777890E+002, 4.6293779E+001, 8.4305155E-002, 8.0869300E-002, 2.1802515E-004, 6.0944949E+000, 4.0551713E+002, 2.5727130E+002, 1.5117159E+002, 9.7232513E+001, 6.2602064E+001, 3.8589045E+001, 2.5623878E+001, 1.1971984E+001, 5.3271799E+000, 1.9999354E+000, 1.3958306E+002, 1.9998366E+000, 5.6357245E+001, 1.9997915E+000, 2.2802945E+001, 1.9998840E+000, 4.4586022E+000, 5.9325838E+001, 7.9380658E+000, 2.0950832E+000
 3.9000562E+002, 8.7011578E+002, 8.5636332E+002, 8.5217085E+002, 8.4624328E+002, 8.4315792E+002, 8.3394753E+002, 8.2773619E+002, 8.1079046E+002, 7.9854329E+002, 7.8080022E+002, 7.7248195E+002, 7.3560934E+002, 6.8106665E+002, 7.1033048E+002, 6.5442369E+002, 7.3276929E+002, 5.5562951E+002, 2.3793591E+002, 5.0237347E+001, 7.8274000E-002, 8.4527736E-002, 2.2793787E-004, 6.5578062E+000, 4.2298437E+002, 2.6440256E+002, 1.5504857E+002, 1.0226173E+002, 6.5219059E+001, 3.9960308E+001, 2.6943675E+001, 1.2917853E+001, 5.9586297E+000, 1.9998905E+000, 1.4921573E+002, 1.9998093E+000, 5.8886650E+001, 1.9997653E+000, 2.3498319E+001, 1.9998855E+000, 5.0765358E+000, 6.2148753E+001, 8.6619320E+000, 2.1524397E+000
 4.0000758E+002, 9.2371074E+002, 9.2761352E+002, 9.2864673E+002, 9.2923201E+002, 9.3063118E+002, 9.3387896E+002, 9.3636702E+002, 9.3982035E+002, 9.4235215E+002, 9.4809899E+002, 9.5177391E+002, 9.6094223E+002, 9.7170843E+002, 7.1089486E+002, 6.2409266E+002, 6.6805046E+002, 5.4101671E+002, 2.5977807E+002, 4.6624063E+001, 8.2545529E-002, 8.1941419E-002, 2.2093007E-004, 5.9113227E+000, 4.4213844E+002, 2.7067151E+002, 1.6464228E+002, 1.0500270E+002, 6.7837154E+001, 4.1710559E+001, 2.6902991E+001, 1.2692590E+001, 6.9775758E+000, 1.9997327E+000, 1.4741435E+002, 1.9997605E+000, 6.0449441E+001, 1.9997410E+000, 2.4587155E+001, 1.9998869E+000, 5.5721818E+000, 6.4878855E+001, 8.7873388E+000, 2.3327625E+000
 4.1000280E+002, 8.9996902E+002, 8.9286270E+002, 8.9037078E+002, 8.8510877E+002, 8.8261048E+002, 8.7862898E+002, 8.7767827E+002, 8.7371992E+002, 8.7160255E+002, 8.6754863E+002, 8.6475370E+002, 8.5170731E+002, 8.4219847E+002, 7.1713008E+002, 6.4431612E+002, 7.3148150E+002, 5.5643668E+002, 3.6293940E+002, 5.1379212E+001, 8.0411278E-002, 8.3243642E-002, 2.2445845E-004, 6.3990005E+000, 4.7531266E+002, 2.6640941E+002, 1.6597853E+002, 1.0724926E+002, 7.2138064E+001, 4.5422189E+001, 2.7907534E+001, 1.4310653E+001, 7.8109720E+000, 1.9994347E+000, 1.5182944E+002, 1.9996575E+000, 6.3680798E+001, 1.9997036E+000, 2.6279333E+001, 1.9998892E+000, 6.1352606E+000, 6.6169996E+001, 9.0127439E+000, 2.5047804E+000
 4.2000314E+002, 9.0927413E+002, 9.1681789E+002, 9.1770794E+002, 9.1765162E+002, 9.1714766E+002, 9.1557935E+002, 9.1466069E+002, 9.1240402E+002, 9.1114357E+002, 9.1050692E+002, 9.1084220E+002, 9.0768642E+002, 9.0164137E+002, 7.0453270E+002, 6.2406596E+002, 7.3961846E+002, 5.8056182E+002, 2.9113935E+002, 5.4777670E+001, 8.1943801E-002, 8.2281322E-002, 2.2185126E-004, 6.8232861E+000, 4.6333426E+002, 2.7820199E+002, 1.7350494E+002, 1.1306313E+002, 7.5242209E+001, 4.7607471E+001, 2.9553478E+001, 1.4808128E+001, 8.3005176E+000, 1.9990806E+000, 1.5492599E+002, 1.9994801E+000, 6.4864566E+001, 1.9996530E+000, 2.6692499E+001, 1.9998895E+000, 6.6150301E+000, 6.7817771E+001, 9.9579172E+000, 2.6476972E+000
 4.3000117E+002, 8.8188515E+002, 8.7498191E+002, 8.7357385E+002, 8.7098847E+002, 8.7028425E+002, 8.6843558E+002, 8.6692164E+002, 8.6346697E+002, 8.6209458E+002, 8.5998163E+002, 8.5962705E+002, 8.5415469E+002, 8.4938177E+002, 7.0778459E+002, 6.2279071E+002, 7.3549763E+002, 5.6650495E+002, 3.0325638E+002, 5.6061751E+001, 8.1753825E-002, 8.2412240E-002, 2.2220586E-004, 6.9272666E+000, 4.7148797E+002, 2.8500651E+002, 1.7668655E+002, 1.1441538E+002, 7.6253406E+001, 4.8301617E+001, 3.0067232E+001, 1.5534509E+001, 8.7981971E+000, 1.9983081E+000, 1.5565165E+002, 1.9993053E+000, 6.7022569E+001, 1.9996085E+000, 2.7650619E+001, 1.9998881E+000, 7.0622611E+000, 6.9128428E+001, 1.0473017E+001, 2.8543992E+000
 4.4000802E+002, 8.8487549E+002, 8.9188158E+002, 8.9374374E+002, 8.9612328E+002, 8.9613731E+002, 8.9696054E+002, 8.9766463E+002, 8.9860904E+002, 8.9851783E+002, 8.9662611E+002, 8.9507238E+002, 8.8772721E+002, 8.7818408E+002, 6.9788838E+002, 6.4286914E+002, 6.9979759E+002, 5.3815083E+002, 3.3926335E+002, 5.0373757E+001, 8.3185226E-002, 8.1558799E-002, 2.1989330E-004, 6.5694386E+000, 4.5301210E+002, 2.8336033E+002, 1.7587377E+002, 1.1692028E+002, 7.9948058E+001, 5.0998103E+001, 3.1361904E+001, 1.6854139E+001, 9.2111507E+000, 1.9978802E+000, 1.6022142E+002, 1.9991276E+000, 6.8014318E+001, 1.9995711E+000, 2.9511444E+001, 1.9998845E+000, 7.8717522E+000, 7.1342931E+001, 1.1158768E+001, 3.0024896E+000
 4.5000403E+002, 8.2111763E+002, 8.0269020E+002, 7.9729355E+002, 7.8683278E+002, 7.8219397E+002, 7.7201308E+002, 7.6611165E+002, 7.5426889E+002, 7.4753022E+002, 7.3521934E+002, 7.2996181E+002, 7.1066373E+002, 6.8855314E+002, 6.9456954E+002, 6.1013321E+002, 6.8104971E+002, 4.8534821E+002, 2.2249149E+002, 4.5046635E+001, 8.4581408E-002, 8.0684217E-002, 2.1752380E-004, 6.4453494E+000, 3.7979222E+002, 2.7507600E+002, 1.7331895E+002, 1.2323570E+002, 8.1988543E+001, 5.1830011E+001, 3.2935563E+001, 1.7926881E+001, 9.8352807E+000, 1.9973105E+000, 1.5731215E+002, 1.9986362E+000, 6.9679626E+001, 1.9995805E+000, 3.0408668E+001, 1.9998811E+000, 8.1023486E+000, 7.0279876E+001, 1.1742481E+001, 3.4588979E+000
 4.6000660E+002, 8.2678171E+002, 8.0119116E+002, 7.9326859E+002, 7.7675255E+002, 7.7043295E+002, 7.5939811E+002, 7.5246268E+002, 7.3023029E+002, 7.1556058E+002, 6.9282779E+002, 6.7825510E+002, 6.2031844E+002, 5.8212203E+002, 6.7991350E+002, 6.4014844E+002, 6.7310234E+002, 4.7442898E+002, 1.9886856E+002, 4.4704369E+001, 8.7921947E-002, 7.8616480E-002, 2.1192150E-004, 6.2539943E+000, 4.0909268E+002, 2.6701714E+002, 1.7247980E+002, 1.1801900E+002, 8.0252027E+001, 5.5019574E+001, 3.3483174E+001, 1.8738098E+001, 1.0617748E+001, 1.9955651E+000, 1.5800370E+002, 1.9977843E+000, 7.3021184E+001, 1.9996059E+000, 3.1778647E+001, 1.9998758E+000, 8.6126949E+000, 7.2056352E+001, 1.1893113E+001, 3.5694738E+000
 4.7000887E+002, 8.8647815E+002, 8.6428333E+002, 8.5824078E+002, 8.4434536E+002, 8.3730951E+002, 8.1989757E+002, 8.1007074E+002, 7.8860447E+002, 7.7646211E+002, 7.5655516E+002, 7.4166386E+002, 6.1998073E+002, 5.1255848E+002, 6.7165156E+002, 6.1944899E+002, 5.9562206E+002, 4.1043624E+002, 1.6367948E+002, 3.7625910E+001, 1.0028651E-001, 7.0784482E-002, 1.9070305E-004, 5.4763021E+000, 3.3202834E+002, 2.5632046E+002, 1.6921163E+002, 1.1957377E+002, 8.2340167E+001, 5.2695893E+001, 3.4487345E+001, 1.9034171E+001, 1.1848015E+001, 1.9944461E+000, 1.6074152E+002, 1.9974552E+000, 7.3067625E+001, 1.9996039E+000, 3.3806670E+001, 1.9998642E+000, 9.7183892E+000, 7.2796797E+001, 1.2319464E+001, 4.0602205E+000
 4.8001006E+002, 8.5376385E+002, 8.3449475E+002, 8.3067202E+002, 8.1898634E+002, 8.1117247E+002, 7.9791610E+002, 7.9069287E+002, 7.7542369E+002, 7.6652004E+002, 7.4912376E+002, 7.3851498E+002, 5.9360997E+002, 4.5772614E+002, 6.5937882E+002, 6.1228818E+002, 5.0588680E+002, 3.2831614E+002, 8.1396949E+001, 3.3945323E+001, 1.1817937E-001, 5.9267191E-002, 1.5950186E-004, 4.9634668E+000, 2.8178125E+002, 2.3167624E+002, 1.6531870E+002, 1.1736804E+002, 7.8829082E+001, 5.4786972E+001, 3.5258300E+001, 1.9588571E+001, 1.1823041E+001, 1.9939350E+000, 1.5062594E+002, 1.9967555E+000, 7.3660701E+001, 1.9996543E+000, 3.3509335E+001, 1.9998411E+000, 1.0614629E+001, 7.1787611E+001, 1.2768707E+001, 4.3503178E+000
 4.9000958E+002, 8.0927647E+002, 7.9378930E+002, 7.8867111E+002, 7.7610687E+002, 7.7061428E+002, 7.5635971E+002, 7.4845733E+002, 7.3139418E+002, 7.2325920E+002, 7.0596104E+002, 6.9523760E+002, 5.7216717E+002, 3.9454356E+002, 6.3456140E+002, 5.6938124E+002, 4.5514612E+002, 2.6821381E+002, 8.6750710E+001, 2.8069643E+001, 1.3290072E-001, 4.9780666E-002, 1.3380224E-004, 4.4200819E+000, 2.4270168E+002, 2.0803072E+002, 1.5828972E+002, 1.1345070E+002, 8.1100723E+001, 5.4748922E+001, 3.5916073E+001, 1.9946335E+001, 1.1978991E+001, 1.9954542E+000, 1.4207223E+002, 1.9962932E+000, 7.3932960E+001, 1.9996703E+000, 3.3164484E+001, 1.9998188E+000, 1.0896346E+001, 7.0073929E+001, 1.3477670E+001, 4.7941728E+000
 5.0000244E+002, 7.6088409E+002, 7.5229585E+002, 7.4946515E+002, 7.4157074E+002, 7.3475331E+002, 7.2024253E+002, 7.1429315E+002, 6.9781857E+002, 6.9070652E+002, 6.7297808E+002, 6.6384552E+002, 5.5200329E+002, 3.6562704E+002, 6.1415129E+002, 5.5180705E+002, 4.8496185E+002, 2.4504880E+002, 5.8809823E+001, 2.6135028E+001, 1.3317211E-001, 4.9605781E-002, 1.3332846E-004, 4.2517590E+000, 2.2914127E+002, 1.9141242E+002, 1.4557048E+002, 1.0909267E+002, 7.7817129E+001, 5.2752932E+001, 3.5868836E+001, 1.9636335E+001, 1.2257286E+001, 1.9963945E+000, 1.3128190E+002, 1.9959828E+000, 7.1907498E+001, 1.9995758E+000, 3.3062239E+001, 1.9998021E+000, 1.1057897E+001, 6.6440431E+001, 1.3604144E+001, 5.2056971E+000
 5.1000415E+002, 7.1957254E+002, 7.1307474E+002, 7.0960775E+002, 7.0264656E+002, 6.9910335E+002, 6.8912240E+002, 6.8373634E+002, 6.7195820E+002, 6.6440914E+002, 6.4467864E+002, 6.3253852E+002, 5.2139192E+002, 3.4972537E+002, 5.8990936E+002, 5.3395892E+002, 5.0625580E+002, 2.3672521E+002, 6.9906476E+001, 2.4507671E+001, 1.3656403E-001, 4.7420010E-002, 1.2740707E-004, 4.4874941E+000, 2.3246660E+002, 1.8712197E+002, 1.3498724E+002, 1.0349371E+002, 7.4434047E+001, 5.3113042E+001, 3.4959683E+001, 2.0704621E+001, 1.2666707E+001, 1.9950425E+000, 1.2412661E+002, 1.9955625E+000, 6.9859661E+001, 1.9993319E+000, 3.3411106E+001, 1.9997973E+000, 1.1459592E+001, 6.1819666E+001, 1.3671230E+001, 5.5147027E+000
 5.2001040E+002, 6.9227619E+002, 6.8881311E+002, 6.8701576E+002, 6.8150312E+002, 6.7737228E+002, 6.6786702E+002, 6.6197114E+002, 6.5055321E+002, 6.4494236E+002, 6.2970235E+002, 6.1878297E+002, 5.1625416E+002, 3.1886383E+002, 5.7213725E+002, 5.2126060E+002, 5.0890768E+002, 2.2231060E+002, 7.8152220E+001, 2.3717748E+001, 1.3839484E-001, 4.6240219E-002, 1.2421094E-004, 4.4243580E+000, 2.2954313E+002, 1.8965341E+002, 1.3134716E+002, 9.9232537E+001, 7.4452870E+001, 5.4167707E+001, 3.3822424E+001, 2.0887968E+001, 1.3409625E+001, 1.9947144E+000, 1.2097140E+002, 1.9949419E+000, 6.8457318E+001, 1.9989943E+000, 3.2986205E+001, 1.9998011E+000, 1.1928578E+001, 6.0160403E+001, 1.3310234E+001, 5.8029745E+000
 5.3000690E+002, 6.8485025E+002, 6.7961378E+002, 6.7766388E+002, 6.7202552E+002, 6.6793369E+002, 6.5796592E+002, 6.5218927E+002, 6.4049699E+002, 6.3491331E+002, 6.2123163E+002, 6.1241871E+002, 5.3131052E+002, 3.0862671E+002, 5.6097053E+002, 5.0952745E+002, 4.9825488E+002, 2.2284258E+002, 6.9216301E+001, 2.2303620E+001, 1.3566645E-001, 4.7998414E-002, 1.2897400E-004, 4.2316067E+000, 2.2742129E+002, 1.8984278E+002, 1.2817780E+002, 9.8339129E+001, 7.2196163E+001, 5.1904760E+001, 3.4603220E+001, 2.0755989E+001, 1.3460146E+001, 1.9948899E+000, 1.1852024E+002, 1.9940767E+000, 6.5679576E+001, 1.9986389E+000, 3.3017841E+001, 1.9997976E+000, 1.2285750E+001, 5.8781679E+001, 1.4152073E+001, 5.8116294E+000
 5.4000057E+002, 6.6033023E+002, 6.5675912E+002, 6.5532215E+002, 6.5160097E+002, 6.4904448E+002, 6.4226511E+002, 6.3825271E+002, 6.2705091E+002, 6.2091355E+002, 6.0924986E+002, 5.9995472E+002, 5.2155117E+002, 2.9305870E+002, 5.4981055E+002, 5.1240847E+002, 4.5895420E+002, 2.1432513E+002, 7.3550516E+001, 2.1162638E+001, 1.3435536E-001, 4.8843287E-002, 1.3126282E-004, 4.2860259E+000, 2.3705344E+002, 1.8905330E+002, 1.2484766E+002, 9.4810474E+001, 6.9135281E+001, 5.0268212E+001, 3.4439517E+001, 2.0210984E+001, 1.3847466E+001, 1.9943612E+000, 1.1970510E+002, 1.9913990E+000, 6.4357516E+001, 1.9982870E+000, 3.3285800E+001, 1.9997036E+000, 1.2159216E+001, 5.7311087E+001, 1.4550588E+001, 5.6038063E+000
 5.5000466E+002, 6.3454019E+002, 6.3190396E+002, 6.3082394E+002, 6.2802682E+002, 6.2588963E+002, 6.1973310E+002, 6.1601338E+002, 6.0722235E+002, 6.0101921E+002, 5.8895684E+002, 5.8236266E+002, 5.2900102E+002, 2.8220865E+002, 5.4174788E+002, 4.9527209E+002, 4.7059545E+002, 2.1881846E+002, 7.0869060E+001, 2.0647462E+001, 1.3331855E-001, 4.9511417E-002, 1.3307283E-004, 4.2147775E+000, 2.2815281E+002, 1.8580360E+002, 1.2214791E+002, 9.2824897E+001, 6.8091579E+001, 5.0957767E+001, 3.4483689E+001, 2.0669219E+001, 1.3720571E+001, 1.9936198E+000, 1.1834809E+002, 1.9894952E+000, 6.3638833E+001, 1.9978677E+000, 3.3051238E+001, 1.9990770E+000, 1.2123449E+001, 5.6143847E+001, 1.4915502E+001, 5.9170567E+000
 5.6000236E+002, 6.1833042E+002, 6.1582683E+002, 6.1482068E+002, 6.1165186E+002, 6.0991005E+002, 6.0546978E+002, 6.0270575E+002, 5.9592743E+002, 5.9064409E+002, 5.7928865E+002, 5.7233678E+002, 5.1422248E+002, 2.7600486E+002, 5.3842230E+002, 4.8859424E+002, 4.5797851E+002, 2.1635751E+002, 7.4626665E+001, 1.9929830E+001, 1.3405465E-001, 4.9037070E-002, 1.3178779E-004, 4.3765859E+000, 2.3073967E+002, 1.8645177E+002, 1.2276312E+002, 9.3156700E+001, 6.4937133E+001, 4.9169757E+001, 3.4290720E+001, 2.0158906E+001, 1.4211729E+001, 1.9925649E+000, 1.1615952E+002, 1.9909553E+000, 6.2337642E+001, 1.9976692E+000, 3.2699618E+001, 1.9984640E+000, 1.3036251E+001, 5.4491190E+001, 1.4994396E+001, 6.3756458E+000
 5.7000569E+002, 5.9480444E+002, 5.9193915E+002, 5.9081542E+002, 5.8791563E+002, 5.8655567E+002, 5.8262389E+002, 5.8007165E+002, 5.7410676E+002, 5.7020335E+002, 5.6082866E+002, 5.5516050E+002, 5.1135322E+002, 2.6059324E+002, 5.3161161E+002, 4.9416771E+002, 4.1154856E+002, 2.0381865E+002, 6.0991518E+001, 1.8909213E+001, 1.3033352E-001, 5.1434993E-002, 1.3828392E-004, 4.4562131E+000, 2.3221935E+002, 1.8591045E+002, 1.1955443E+002, 8.9519054E+001, 6.5590845E+001, 4.7386009E+001, 3.3818693E+001, 2.0445380E+001, 1.3836430E+001, 1.9926511E+000, 1.1400601E+002, 1.9899820E+000, 6.1012772E+001, 1.9975827E+000, 3.2016603E+001, 1.9986482E+000, 1.2294728E+001, 5.4048244E+001, 1.4538046E+001, 6.2263008E+000
 5.8001004E+002, 5.7611799E+002, 5.7419303E+002, 5.7316056E+002, 5.7113991E+002, 5.6975012E+002, 5.6581133E+002, 5.6260921E+002, 5.5577471E+002, 5.5163617E+002, 5.4286660E+002, 5.3802136E+002, 5.0871043E+002, 2.5158903E+002, 5.2862196E+002, 4.8314596E+002, 4.3610327E+002, 2.1348026E+002, 7.0081658E+001, 1.8579528E+001, 1.2739727E-001, 5.3327127E-002, 1.4340984E-004, 4.6320747E+000, 2.3154804E+002, 1.8621096E+002, 1.1778250E+002, 8.8508030E+001, 6.5609319E+001, 4.6350895E+001, 3.2410684E+001, 2.0431875E+001, 1.3643971E+001, 1.9912900E+000, 1.1568648E+002, 1.9845391E+000, 5.9766957E+001, 1.9969383E+000, 3.1292202E+001, 1.9987899E+000, 1.2334362E+001, 5.3211670E+001, 1.4208357E+001, 6.4561659E+000
 5.9000936E+002, 5.6548035E+002, 5.6375944E+002, 5.6298339E+002, 5.6078078E+002, 5.5940278E+002, 5.5557233E+002, 5.5318845E+002, 5.4681250E+002, 5.4272006E+002, 5.3412751E+002, 5.2906791E+002, 5.0167256E+002, 2.4883575E+002, 5.1967307E+002, 4.6864970E+002, 4.0982221E+002, 2.1752836E+002, 7.5945061E+001, 1.7353561E+001, 1.2710434E-001, 5.3515896E-002, 1.4392122E-004, 4.1987857E+000, 2.3102877E+002, 1.8379060E+002, 1.1365646E+002, 8.8586081E+001, 6.4808452E+001, 4.5322309E+001, 3.0987070E+001, 2.0258547E+001, 1.3639619E+001, 1.9887917E+000, 1.1286840E+002, 1.9736623E+000, 5.9523265E+001, 1.9963939E+000, 3.0889480E+001, 1.9988070E+000, 1.2654195E+001, 5.2863050E+001, 1.4163820E+001, 6.4220262E+000
 6.0000456E+002, 5.5816414E+002, 5.5666664E+002, 5.5599631E+002, 5.5415445E+002, 5.5285825E+002, 5.4918925E+002, 5.4679635E+002, 5.4095025E+002, 5.3700297E+002, 5.2783538E+002, 5.2234365E+002, 4.9792218E+002, 2.5419839E+002, 5.1346240E+002, 4.6766285E+002, 3.9572209E+002, 2.2542920E+002, 7.6695962E+001, 1.6999175E+001, 1.2699117E-001, 5.3588824E-002, 1.4411879E-004, 4.1009266E+000, 2.2339327E+002, 1.8268820E+002, 1.1251945E+002, 8.5429329E+001, 6.1342970E+001, 4.4586246E+001, 3.0857929E+001, 2.0317810E+001, 1.3853733E+001, 1.9882794E+000, 1.0746317E+002, 1.9735160E+000, 5.8797018E+001, 1.9964472E+000, 3.1302775E+001, 1.9988776E+000, 1.2808014E+001, 5.0549746E+001, 1.3860796E+001, 6.4922913E+000
