s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0600118E+003, 9.0623735E+001,-4.6312301E+001, 7.6314133E+001,-4.4606244E+001,-6.3496189E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6817033E+001, 7.5955827E+001, 1.9927068E-003, 1.9927068E-003
 1.0700146E+003, 9.0564377E+001,-4.5678562E+001, 8.1124158E+001,-4.3457453E+001,-6.1994428E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7491449E+001, 8.2490526E+001, 1.9912407E-003, 1.9912407E-003
 1.0800116E+003, 9.0491753E+001,-4.4899224E+001, 6.8349587E+001,-4.2178041E+001,-6.2527688E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8235763E+001, 7.1701547E+001, 1.9897748E-003, 1.9897748E-003
 1.0900051E+003, 9.0430433E+001,-4.4197826E+001, 7.0121523E+001,-4.1292058E+001,-6.1886710E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2925180E+001, 7.5000186E+001, 1.9883096E-003, 1.9883096E-003
 1.1000009E+003, 9.0360689E+001,-4.3653743E+001, 7.3609495E+001,-4.0523100E+001,-6.2102385E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9606407E+001, 7.9731238E+001, 1.9868447E-003, 1.9868447E-003
 1.1100062E+003, 9.0295274E+001,-4.3223710E+001, 7.3769709E+001,-4.0434435E+001,-6.0869696E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5532562E+001, 8.0345968E+001, 1.9853791E-003, 1.9853791E-003
 1.1200128E+003, 9.0226889E+001,-4.2885922E+001, 6.9509381E+001,-4.1820875E+001,-6.0511244E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9401272E+001, 7.4968962E+001, 1.9839122E-003, 1.9839122E-003
 1.1300168E+003, 9.0156208E+001,-4.2256601E+001, 6.9186979E+001,-3.9871402E+001,-6.0283429E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6243264E+001, 7.7154900E+001, 1.9824457E-003, 1.9824457E-003
 1.1400040E+003, 9.0104193E+001,-4.2051374E+001, 6.9210338E+001,-3.9551789E+001,-6.0695273E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6601196E+001, 7.7650673E+001, 1.9809805E-003, 1.9809805E-003
 1.1500105E+003, 9.0024171E+001,-4.1656039E+001, 6.5844623E+001,-3.9234529E+001,-5.9557186E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5778105E+001, 7.4918669E+001, 1.9794793E-003, 1.9794793E-003
 1.1600177E+003, 6.8017111E+001,-3.8646299E+001, 6.6248776E+001,-3.8812528E+001,-5.6737024E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4452342E+001, 5.6750321E+001, 1.4817803E-003, 1.4817803E-003
 1.1700021E+003, 2.3065909E+001,-3.2608990E+001, 6.7610869E+001,-3.5669007E+001,-4.9298160E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6171794E+001, 2.2349483E+001, 4.9297919E-004, 4.9297919E-004
 1.1800154E+003, 7.9605890E-003,-2.7417482E+001, 5.7143316E+001,-3.1414474E+001,-4.5707735E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9776068E+001,-1.7263869E+000, 0.0000000E+000, 0.0000000E+000
 1.1900093E+003, 0.0000000E+000,-2.5076372E+001, 6.3599578E+001,-2.7103823E+001,-4.5335500E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4747319E+001, 1.1374047E+001, 0.0000000E+000, 0.0000000E+000
 1.2000056E+003, 0.0000000E+000,-2.3064392E+001, 6.0662401E+001,-2.4219662E+001,-4.4406437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9656631E+001, 1.3333941E+001, 0.0000000E+000, 0.0000000E+000
 1.2100007E+003, 0.0000000E+000,-2.1267353E+001, 5.8524608E+001,-2.0117959E+001,-4.3779760E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5339463E+001, 1.7095516E+001, 0.0000000E+000, 0.0000000E+000
 1.2200055E+003, 0.0000000E+000,-1.9669132E+001, 5.7617241E+001,-1.7343423E+001,-4.3273709E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0585755E+001, 2.0561413E+001, 0.0000000E+000, 0.0000000E+000
 1.2300109E+003, 0.0000000E+000,-1.8208050E+001, 5.6563269E+001,-1.4278347E+001,-4.2588878E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4876885E+001, 2.4034284E+001, 0.0000000E+000, 0.0000000E+000
 1.2400072E+003, 0.0000000E+000,-1.6982428E+001, 5.6315757E+001,-1.1789427E+001,-4.1813363E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9678012E+001, 2.7502088E+001, 0.0000000E+000, 0.0000000E+000
 1.2500115E+003, 0.0000000E+000,-1.5865744E+001, 5.1035361E+001,-9.5099112E+000,-4.1445669E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1139106E+001, 2.5618260E+001, 0.0000000E+000, 0.0000000E+000
 1.2600095E+003, 0.0000000E+000,-1.4846124E+001, 5.3482649E+001,-7.0779452E+000,-4.0679469E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2894586E+001, 3.1517901E+001, 0.0000000E+000, 0.0000000E+000
 1.2700154E+003, 0.0000000E+000,-1.3937012E+001, 5.2179436E+001,-5.8183088E+000,-3.9922008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0172154E+001, 3.2384193E+001, 0.0000000E+000, 0.0000000E+000
 1.2800165E+003, 0.0000000E+000,-1.3131987E+001, 5.0522911E+001,-4.0776209E+000,-3.9138876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7676743E+001, 3.3274164E+001, 0.0000000E+000, 0.0000000E+000
 1.2900170E+003, 0.0000000E+000,-1.2381327E+001, 4.8845086E+001,-1.9584486E+000,-3.8671313E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4975277E+001, 3.4466639E+001, 0.0000000E+000, 0.0000000E+000
 1.3000104E+003, 0.0000000E+000,-1.1750733E+001, 4.8966255E+001,-1.2633539E+000,-3.8448115E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3374033E+001, 3.5913720E+001, 0.0000000E+000, 0.0000000E+000
 1.3100123E+003, 0.0000000E+000,-1.1163292E+001, 4.7700019E+001,-2.9800763E-001,-3.8198505E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2590093E+001, 3.6200521E+001, 0.0000000E+000, 0.0000000E+000
 1.3200031E+003, 0.0000000E+000,-1.0611205E+001, 4.7880267E+001, 6.5830894E-001,-3.7588310E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8716034E+001, 3.7889782E+001, 0.0000000E+000, 0.0000000E+000
 1.3300020E+003, 0.0000000E+000,-1.0110817E+001, 4.7212426E+001, 1.7812121E+000,-3.7455959E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8552992E+001, 3.8845365E+001, 0.0000000E+000, 0.0000000E+000
 1.3400150E+003, 0.0000000E+000,-9.6344953E+000, 4.5989103E+001, 1.9404245E+000,-3.7110798E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7789075E+001, 3.8257921E+001, 0.0000000E+000, 0.0000000E+000
 1.3500076E+003, 0.0000000E+000,-9.2071902E+000, 4.3939855E+001, 3.0678158E+000,-3.7193004E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8480689E+001, 3.7763288E+001, 0.0000000E+000, 0.0000000E+000
 1.3600020E+003, 0.0000000E+000,-8.8138347E+000, 4.7702694E+001, 3.6864297E+000,-3.6660217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2574001E+001, 4.2538629E+001, 0.0000000E+000, 0.0000000E+000
 1.3700082E+003, 0.0000000E+000,-8.4698650E+000, 4.4853685E+001, 4.2115554E+000,-3.6359990E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3623858E+001, 4.0559016E+001, 0.0000000E+000, 0.0000000E+000
 1.3800085E+003, 0.0000000E+000,-8.1480494E+000, 4.4546188E+001, 4.1514810E+000,-3.5564896E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1949336E+001, 4.0514055E+001, 0.0000000E+000, 0.0000000E+000
 1.3900005E+003, 0.0000000E+000,-7.8351219E+000, 4.4058726E+001, 4.6663188E+000,-3.5061184E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0391593E+001, 4.0854861E+001, 0.0000000E+000, 0.0000000E+000
 1.4000160E+003, 0.0000000E+000,-7.5603333E+000, 4.2899767E+001, 5.2610646E+000,-3.4776954E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0769857E+001, 4.0565722E+001, 0.0000000E+000, 0.0000000E+000
 1.4100094E+003, 0.0000000E+000,-7.2805170E+000, 4.2089251E+001, 5.3827659E+000,-3.4387835E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0007744E+001, 4.0157113E+001, 0.0000000E+000, 0.0000000E+000
 1.4200057E+003, 0.0000000E+000,-7.0483111E+000, 4.0666536E+001, 5.4105210E+000,-3.3659532E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9859037E+001, 3.8995086E+001, 0.0000000E+000, 0.0000000E+000
 1.4300115E+003, 0.0000000E+000,-6.8076865E+000, 4.2607452E+001, 5.6824250E+000,-3.3848585E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7741453E+001, 4.1448342E+001, 0.0000000E+000, 0.0000000E+000
 1.4400079E+003, 0.0000000E+000,-6.5837024E+000, 3.7842194E+001, 6.1093348E+000,-3.2947068E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9780851E+001, 3.7334879E+001, 0.0000000E+000, 0.0000000E+000
 1.4500170E+003, 0.0000000E+000,-6.3743793E+000, 3.9621214E+001, 6.4355958E+000,-3.3099475E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7786520E+001, 3.9649331E+001, 0.0000000E+000, 0.0000000E+000
 1.4600026E+003, 0.0000000E+000,-6.1881695E+000, 4.2287572E+001, 6.7212347E+000,-3.2615221E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3634093E+001, 4.2788022E+001, 0.0000000E+000, 0.0000000E+000
 1.4700076E+003, 0.0000000E+000,-6.0257514E+000, 3.9003998E+001, 6.7684277E+000,-3.2344153E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6738193E+001, 3.9714330E+001, 0.0000000E+000, 0.0000000E+000
 1.4800066E+003, 0.0000000E+000,-5.8578809E+000, 3.9462282E+001, 6.4141018E+000,-3.1524510E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4794829E+001, 3.9986979E+001, 0.0000000E+000, 0.0000000E+000
 1.4900117E+003, 0.0000000E+000,-5.6776028E+000, 3.5248315E+001, 6.9732096E+000,-3.1155196E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6998911E+001, 3.6512767E+001, 0.0000000E+000, 0.0000000E+000
 1.5000061E+003, 0.0000000E+000,-5.5218491E+000, 3.7590584E+001, 6.9952114E+000,-3.1543358E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5323218E+001, 3.9032403E+001, 0.0000000E+000, 0.0000000E+000
 1.5100140E+003, 0.0000000E+000,-5.3773293E+000, 3.8313431E+001, 6.9603847E+000,-3.1025049E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3816016E+001, 3.9865461E+001, 0.0000000E+000, 0.0000000E+000
 1.5200129E+003, 0.0000000E+000,-5.2315846E+000, 3.7044302E+001, 7.1975891E+000,-3.0499887E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3519608E+001, 3.8979806E+001, 0.0000000E+000, 0.0000000E+000
 1.5300145E+003, 0.0000000E+000,-5.0915811E+000, 3.5587389E+001, 7.2517117E+000,-3.0101950E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3825760E+001, 3.7717418E+001, 0.0000000E+000, 0.0000000E+000
 1.5400110E+003, 0.0000000E+000,-4.9711429E+000, 3.5697751E+001, 6.9248786E+000,-2.9401121E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2817084E+001, 3.7622085E+001, 0.0000000E+000, 0.0000000E+000
 1.5500009E+003, 0.0000000E+000,-4.8448818E+000, 3.6647795E+001, 7.2226719E+000,-2.9623777E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1838218E+001, 3.8995962E+001, 0.0000000E+000, 0.0000000E+000
 1.5600168E+003, 0.0000000E+000,-4.7307577E+000, 3.5232659E+001, 7.1733752E+000,-2.8887803E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1430985E+001, 3.7646389E+001, 0.0000000E+000, 0.0000000E+000
 1.5700089E+003, 0.0000000E+000,-4.6315896E+000, 3.3761433E+001, 7.0505307E+000,-2.8685167E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2362544E+001, 3.6151689E+001, 0.0000000E+000, 0.0000000E+000
 1.5800111E+003, 0.0000000E+000,-4.5299863E+000, 3.3918488E+001, 7.1543789E+000,-2.7943072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1047274E+001, 3.6514938E+001, 0.0000000E+000, 0.0000000E+000
 1.5900056E+003, 0.0000000E+000,-4.4245485E+000, 3.3134022E+001, 7.2136756E+000,-2.7641980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1254271E+001, 3.5895507E+001, 0.0000000E+000, 0.0000000E+000
 1.6000156E+003, 0.0000000E+000,-4.3238485E+000, 3.2241239E+001, 7.2705564E+000,-2.7682596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1596882E+001, 3.5160264E+001, 0.0000000E+000, 0.0000000E+000
 1.6100031E+003, 0.0000000E+000,-4.2337983E+000, 3.3320516E+001, 7.0015988E+000,-2.7088723E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9877572E+000, 3.6061227E+001, 0.0000000E+000, 0.0000000E+000
 1.6200123E+003, 0.0000000E+000,-4.1434652E+000, 3.1917465E+001, 6.8388326E+000,-2.6757520E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1063932E+001, 3.4586074E+001, 0.0000000E+000, 0.0000000E+000
 1.6300160E+003, 0.0000000E+000,-4.0378971E+000, 3.0100398E+001, 7.5382365E+000,-2.6825108E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2076656E+001, 3.3573912E+001, 0.0000000E+000, 0.0000000E+000
 1.6400104E+003, 0.0000000E+000,-3.9554712E+000, 3.1989050E+001, 7.2675783E+000,-2.6246631E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7217255E+000, 3.5274910E+001, 0.0000000E+000, 0.0000000E+000
 1.6500018E+003, 0.0000000E+000,-3.8695746E+000, 2.9972837E+001, 7.0263218E+000,-2.5861372E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0591352E+001, 3.3103723E+001, 0.0000000E+000, 0.0000000E+000
 1.6600193E+003, 0.0000000E+000,-3.7976687E+000, 3.1175184E+001, 6.9362324E+000,-2.5527499E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9703184E+000, 3.4288220E+001, 0.0000000E+000, 0.0000000E+000
 1.6700055E+003, 0.0000000E+000,-3.7104190E+000, 2.9122941E+001, 6.9929168E+000,-2.4858231E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0004610E+001, 3.2380580E+001, 0.0000000E+000, 0.0000000E+000
 1.6800170E+003, 0.0000000E+000,-3.6416568E+000, 2.9045484E+001, 7.0707655E+000,-2.4450327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1280892E+000, 3.2450142E+001, 0.0000000E+000, 0.0000000E+000
 1.6900105E+003, 0.0000000E+000,-3.5675799E+000, 2.9496141E+001, 7.2604941E+000,-2.4339202E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4615071E+000, 3.3164716E+001, 0.0000000E+000, 0.0000000E+000
 1.7000073E+003, 0.0000000E+000,-3.4948853E+000, 2.7666223E+001, 7.3778157E+000,-2.4241645E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7517029E+000, 3.1524912E+001, 0.0000000E+000, 0.0000000E+000
 1.7100010E+003, 0.0000000E+000,-3.4318867E+000, 2.7296863E+001, 7.1252722E+000,-2.3682563E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8225575E+000, 3.0966566E+001, 0.0000000E+000, 0.0000000E+000
 1.7200061E+003, 0.0000000E+000,-3.3668857E+000, 2.8790206E+001, 6.6164833E+000,-2.3326604E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4555513E+000, 3.2016477E+001, 0.0000000E+000, 0.0000000E+000
 1.7300012E+003, 0.0000000E+000,-3.2964946E+000, 2.6341961E+001, 7.0323691E+000,-2.3456243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0053627E+001, 3.0054379E+001, 0.0000000E+000, 0.0000000E+000
 1.7400028E+003, 0.0000000E+000,-3.2341900E+000, 2.6049547E+001, 6.8038427E+000,-2.3063618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3896317E+000, 2.9596136E+001, 0.0000000E+000, 0.0000000E+000
 1.7500189E+003, 0.0000000E+000,-3.1677491E+000, 2.9379645E+001, 6.9949655E+000,-2.2717998E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4175520E+000, 3.3184143E+001, 0.0000000E+000, 0.0000000E+000
 1.7600193E+003, 0.0000000E+000,-3.1038031E+000, 2.3946464E+001, 6.9738139E+000,-2.2210077E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7420244E+000, 2.7794265E+001, 0.0000000E+000, 0.0000000E+000
 1.7700155E+003, 0.0000000E+000,-3.0405624E+000, 2.5546845E+001, 6.8063552E+000,-2.1706045E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4723697E+000, 2.9290931E+001, 0.0000000E+000, 0.0000000E+000
 1.7800094E+003, 0.0000000E+000,-2.9880295E+000, 2.5466204E+001, 6.7327054E+000,-2.1665166E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9859129E+000, 2.9189215E+001, 0.0000000E+000, 0.0000000E+000
 1.7900084E+003, 0.0000000E+000,-2.9503038E+000, 2.4600768E+001, 6.4716938E+000,-2.1204453E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6619090E+000, 2.8100954E+001, 0.0000000E+000, 0.0000000E+000
 1.8000076E+003, 0.0000000E+000,-2.8875868E+000, 2.3362363E+001, 6.7872529E+000,-2.0431577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2440892E+000, 2.7241598E+001, 0.0000000E+000, 0.0000000E+000
 1.8100132E+003, 0.0000000E+000,-2.8380358E+000, 2.4330665E+001, 6.5584658E+000,-2.0659257E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1394635E+000, 2.8030436E+001, 0.0000000E+000, 0.0000000E+000
 1.8200083E+003, 0.0000000E+000,-2.7750761E+000, 2.2904061E+001, 6.7800980E+000,-2.0660283E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5273936E+000, 2.6888423E+001, 0.0000000E+000, 0.0000000E+000
 1.8300095E+003, 0.0000000E+000,-2.7298987E+000, 2.2760557E+001, 6.6484360E+000,-2.0051213E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0815489E+000, 2.6659043E+001, 0.0000000E+000, 0.0000000E+000
 1.8400168E+003, 0.0000000E+000,-2.6810510E+000, 2.4252789E+001, 6.7519856E+000,-1.9538805E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5796850E+000, 2.8304185E+001, 0.0000000E+000, 0.0000000E+000
 1.8500088E+003, 0.0000000E+000,-2.6402304E+000, 2.2591153E+001, 6.0359891E+000,-1.9321103E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7231225E+000, 2.5967590E+001, 0.0000000E+000, 0.0000000E+000
 1.8600121E+003, 0.0000000E+000,-2.5842341E+000, 2.0502884E+001, 6.3771669E+000,-1.9301900E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2163593E+000, 2.4276515E+001, 0.0000000E+000, 0.0000000E+000
 1.8700106E+003, 0.0000000E+000,-2.5384232E+000, 2.2569226E+001, 6.5270919E+000,-1.8979570E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4266080E+000, 2.6538915E+001, 0.0000000E+000, 0.0000000E+000
 1.8800015E+003, 0.0000000E+000,-2.5058908E+000, 2.0986986E+001, 6.4628294E+000,-1.8990734E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3485464E+000, 2.4924934E+001, 0.0000000E+000, 0.0000000E+000
 1.8900153E+003, 0.0000000E+000,-2.4664883E+000, 2.2336803E+001, 6.4361465E+000,-1.8503701E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1945374E+000, 2.6287958E+001, 0.0000000E+000, 0.0000000E+000
 1.9000195E+003, 0.0000000E+000,-2.4293258E+000, 2.0574245E+001, 6.1033069E+000,-1.8491975E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2585011E+000, 2.4229734E+001, 0.0000000E+000, 0.0000000E+000
 1.9100060E+003, 0.0000000E+000,-2.3942568E+000, 2.2315491E+001, 6.2333801E+000,-1.8263891E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1818854E+000, 2.6136350E+001, 0.0000000E+000, 0.0000000E+000
 1.9200142E+003, 0.0000000E+000,-2.3494841E+000, 2.0077173E+001, 6.2563096E+000,-1.7898494E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5477295E+000, 2.3966100E+001, 0.0000000E+000, 0.0000000E+000
 1.9300083E+003, 0.0000000E+000,-2.3006989E+000, 2.0215739E+001, 6.0078990E+000,-1.7747662E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1844346E+000, 2.3905192E+001, 0.0000000E+000, 0.0000000E+000
 1.9400042E+003, 0.0000000E+000,-2.2681749E+000, 2.2016421E+001, 6.2866450E+000,-1.7772030E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7362103E+000, 2.6017119E+001, 0.0000000E+000, 0.0000000E+000
 1.9500173E+003, 0.0000000E+000,-2.2317149E+000, 1.9739308E+001, 6.2743917E+000,-1.7179734E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5938233E+000, 2.3764805E+001, 0.0000000E+000, 0.0000000E+000
 1.9600061E+003, 0.0000000E+000,-2.1992599E+000, 1.9253005E+001, 5.8958762E+000,-1.6694710E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2247346E+000, 2.2932926E+001, 0.0000000E+000, 0.0000000E+000
 1.9700137E+003, 0.0000000E+000,-2.1693602E+000, 1.8131154E+001, 5.8684074E+000,-1.6310514E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9802522E+000, 2.1813890E+001, 0.0000000E+000, 0.0000000E+000
 1.9800192E+003, 0.0000000E+000,-2.1284891E+000, 2.0012547E+001, 6.0775428E+000,-1.6721887E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7674119E+000, 2.3944879E+001, 0.0000000E+000, 0.0000000E+000
 1.9900208E+003, 0.0000000E+000,-2.0900092E+000, 1.7212427E+001, 5.8821972E+000,-1.6323937E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6513613E+000, 2.0988291E+001, 0.0000000E+000, 0.0000000E+000
 2.0000085E+003, 0.0000000E+000,-2.0616818E+000, 2.0082272E+001, 5.7458879E+000,-1.6289706E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4261014E+000, 2.3750188E+001, 0.0000000E+000, 0.0000000E+000
 2.0100168E+003, 0.0000000E+000,-2.0314813E+000, 1.8349777E+001, 5.7615835E+000,-1.5991928E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2501224E+000, 2.2063888E+001, 0.0000000E+000, 0.0000000E+000
 2.0200214E+003, 0.0000000E+000,-1.9981516E+000, 1.7615761E+001, 5.6125628E+000,-1.5852674E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0239783E+000, 2.1214319E+001, 0.0000000E+000, 0.0000000E+000
 2.0300164E+003, 0.0000000E+000,-1.9520235E+000, 1.9572771E+001, 5.7741037E+000,-1.5995433E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3164030E+000, 2.3378855E+001, 0.0000000E+000, 0.0000000E+000
 2.0400172E+003, 0.0000000E+000,-1.9231931E+000, 1.7671319E+001, 5.6779680E+000,-1.5459820E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9462825E+000, 2.1410634E+001, 0.0000000E+000, 0.0000000E+000
 2.0500117E+003, 0.0000000E+000,-1.8927595E+000, 1.6549177E+001, 5.6934534E+000,-1.5147567E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3577025E+000, 2.0334723E+001, 0.0000000E+000, 0.0000000E+000
 2.0600022E+003, 0.0000000E+000,-1.8691910E+000, 1.8695391E+001, 5.4387678E+000,-1.5049796E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5241344E+000, 2.2249918E+001, 0.0000000E+000, 0.0000000E+000
 2.0700144E+003, 0.0000000E+000,-1.8389545E+000, 1.7123878E+001, 5.4789512E+000,-1.4867838E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8984308E+000, 2.0749006E+001, 0.0000000E+000, 0.0000000E+000
 2.0800149E+003, 0.0000000E+000,-1.8113248E+000, 1.6519172E+001, 5.3297957E+000,-1.4457090E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5125099E+000, 2.0023186E+001, 0.0000000E+000, 0.0000000E+000
 2.0900146E+003, 0.0000000E+000,-1.7905876E+000, 1.7425435E+001, 5.4429929E+000,-1.4209160E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1199339E+000, 2.1063631E+001, 0.0000000E+000, 0.0000000E+000
 2.1000024E+003, 0.0000000E+000,-1.7689107E+000, 1.6974990E+001, 5.2056680E+000,-1.4129160E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7821251E+000, 2.0397619E+001, 0.0000000E+000, 0.0000000E+000
 2.1100217E+003, 0.0000000E+000,-1.7411319E+000, 1.4780990E+001, 5.2072350E+000,-1.4026351E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8608666E+000, 1.8233066E+001, 0.0000000E+000, 0.0000000E+000
 2.1200203E+003, 0.0000000E+000,-1.7047712E+000, 1.6056188E+001, 5.2332287E+000,-1.4249490E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1869711E+000, 1.9570396E+001, 0.0000000E+000, 0.0000000E+000
