s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0600044E+003, 2.2353755E+003,-1.7218784E+003,-3.1226163E+000,-3.7397493E+002,-2.2232218E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3068198E+002, 1.3617725E+002, 5.0816326E-002, 5.0816326E-002
 1.0700094E+003, 2.2395346E+003,-1.7189887E+003,-4.1628917E-002,-3.8228483E+002,-2.2566792E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3008842E+002, 1.3799381E+002, 5.2108127E-002, 5.2108127E-002
 1.0800010E+003, 2.3480172E+003,-1.7811770E+003, 1.9861885E+000,-4.0594524E+002,-2.2895972E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3768088E+002, 1.6265219E+002, 5.3404602E-002, 5.3404602E-002
 1.0900032E+003, 2.3779427E+003,-1.8266366E+003, 6.0706459E+000,-4.1921908E+002,-2.3451432E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0375468E+002, 1.3792310E+002, 5.4696324E-002, 5.4696324E-002
 1.1000037E+003, 2.4543850E+003,-1.8557087E+003, 2.0150271E+001,-4.3370265E+002,-2.4314889E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3698765E+002, 1.8488080E+002, 5.5991525E-002, 5.5991525E-002
 1.1100089E+003, 2.5685591E+003,-1.9600071E+003, 2.5383027E+001,-4.4391266E+002,-2.5216547E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2149994E+002, 1.8977023E+002, 5.7348977E-002, 5.7348977E-002
 1.1200093E+003, 2.5197744E+003,-1.9593827E+003, 3.6277453E+001,-4.5781255E+002,-2.5932696E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8070572E+001, 1.3859725E+002, 5.8767783E-002, 5.8767783E-002
 1.1300034E+003, 2.5359616E+003,-1.9119120E+003, 4.8716444E+001,-4.8264845E+002,-2.6963881E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8077458E+001, 1.8984793E+002, 6.0189442E-002, 6.0189442E-002
 1.1400022E+003, 2.7068075E+003,-2.0608721E+003, 5.1428666E+001,-5.0870137E+002,-2.6889490E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0091519E+002, 1.8839388E+002, 6.1605568E-002, 6.1605568E-002
 1.1500002E+003, 2.6702047E+003,-2.0541136E+003, 5.3410250E+001,-5.1603281E+002,-2.7100223E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6844107E+001, 1.5319749E+002, 6.3028541E-002, 6.3028541E-002
 1.1600020E+003, 2.8875490E+003,-2.1667922E+003, 6.3158523E+001,-5.2650136E+002,-2.9096834E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3588679E+002, 2.5712297E+002, 6.4445501E-002, 6.4445501E-002
 1.1700007E+003, 2.9102082E+003,-2.1962908E+003, 7.3575552E+001,-5.6639482E+002,-2.9571913E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1460126E+002, 2.2080236E+002, 6.5865713E-002, 6.5865713E-002
 1.1800038E+003, 2.8647798E+003,-2.2478982E+003, 6.5916555E+001,-5.9290577E+002,-2.9712886E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5595680E+000, 8.9595219E+001, 6.6473436E-002, 6.6473436E-002
 1.1900039E+003, 3.0903449E+003,-2.2529786E+003, 7.1152744E+001,-5.9911768E+002,-3.1326628E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6399293E+002, 3.0908815E+002, 6.6270460E-002, 6.6270460E-002
 1.2000018E+003, 2.7445028E+003,-2.1983419E+003, 8.9591735E+001,-5.8719241E+002,-3.0444997E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2219975E+001, 4.8255817E+001, 6.6067210E-002, 6.6067210E-002
 1.2100101E+003, 2.9827396E+003,-2.2892420E+003, 1.1082683E+002,-5.7498011E+002,-3.1250165E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2004634E+001, 2.2903178E+002, 6.5864486E-002, 6.5864486E-002
 1.2200055E+003, 2.7348998E+003,-2.1599081E+003, 7.3659376E+001,-5.4232850E+002,-3.1471340E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4936459E+001, 1.0600790E+002, 6.5660900E-002, 6.5660900E-002
 1.2300020E+003, 2.7484015E+003,-2.1051437E+003, 1.0728830E+002,-5.4109332E+002,-3.2351920E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6022069E+001, 2.0912926E+002, 6.5458314E-002, 6.5458314E-002
 1.2400018E+003, 2.9842023E+003,-2.2799289E+003, 1.3139616E+002,-5.7697622E+002,-3.3446779E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3984437E+001, 2.5835884E+002, 6.5255014E-002, 6.5255014E-002
 1.2500042E+003, 2.5818770E+003,-2.0098985E+003, 1.2048490E+002,-5.5498071E+002,-3.4545249E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7625886E+001, 1.3713715E+002, 6.5052107E-002, 6.5052107E-002
 1.2600000E+003, 3.0219784E+003,-2.2271381E+003, 1.3365375E+002,-5.8684370E+002,-3.4940929E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4000206E+002, 3.4130103E+002, 6.4849082E-002, 6.4849082E-002
 1.2700056E+003, 2.8003763E+003,-2.1252737E+003, 1.4205958E+002,-6.0316250E+002,-3.6648689E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0864790E+001, 2.1363315E+002, 6.4645850E-002, 6.4645850E-002
 1.2800067E+003, 2.7110507E+003,-2.0477146E+003, 1.4135316E+002,-6.0656512E+002,-3.6785931E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2334858E+000, 1.9775630E+002, 6.4443045E-002, 6.4443045E-002
 1.2900062E+003, 2.9619867E+003,-2.1782279E+003, 1.5910022E+002,-6.2552256E+002,-3.8715963E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6703267E+001, 3.1694935E+002, 6.4239568E-002, 6.4239568E-002
 1.3000061E+003, 2.5920088E+003,-2.0008983E+003, 1.6859106E+002,-5.9402803E+002,-3.9060979E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4881022E+001, 1.6528291E+002, 6.4036939E-002, 6.4036939E-002
 1.3100024E+003, 2.8113772E+003,-2.0760512E+003, 1.7144411E+002,-5.9982029E+002,-3.9425679E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4311975E+001, 3.0655560E+002, 6.3833555E-002, 6.3833555E-002
 1.3200017E+003, 2.7881095E+003,-2.1379410E+003, 1.9178887E+002,-6.0253466E+002,-4.1739530E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3519683E+001, 2.3900531E+002, 6.3630804E-002, 6.3630804E-002
 1.3300060E+003, 2.7678317E+003,-2.0397785E+003, 1.9774845E+002,-5.8665373E+002,-4.4509110E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2074552E+000, 3.3870286E+002, 6.3427674E-002, 6.3427674E-002
 1.3400002E+003, 2.8473392E+003,-2.1478864E+003, 2.8179272E+002,-5.9851496E+002,-4.8304267E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7823991E+000, 3.8224757E+002, 6.3224536E-002, 6.3224536E-002
 1.3500026E+003, 2.8268833E+003,-2.1069647E+003, 2.8237235E+002,-5.8629875E+002,-4.9931879E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0501949E+000, 4.1549284E+002, 6.2875791E-002, 6.2875791E-002
 1.3600083E+003, 2.7444310E+003,-2.0827299E+003, 3.0056898E+002,-5.8541945E+002,-5.1147727E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2801764E+001, 3.7633921E+002, 6.2380240E-002, 6.2380240E-002
 1.3700063E+003, 2.8190337E+003,-2.0691572E+003, 3.2009289E+002,-5.7118119E+002,-5.2601392E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2308042E+001, 4.9826217E+002, 6.1886459E-002, 6.1886459E-002
 1.3800013E+003, 2.7598806E+003,-2.0923124E+003, 3.6866009E+002,-5.6428047E+002,-5.6336725E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5463432E+001, 4.7138451E+002, 6.1390865E-002, 6.1390865E-002
 1.3900068E+003, 2.7246806E+003,-2.0516634E+003, 4.1310542E+002,-5.5143171E+002,-5.7329399E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9043484E+001, 5.3411759E+002, 6.0896970E-002, 6.0896970E-002
 1.4000052E+003, 2.8221727E+003,-2.0705458E+003, 4.2987678E+002,-5.5558474E+002,-5.9579068E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0208859E+001, 6.2532311E+002, 6.0401690E-002, 6.0401690E-002
 1.4100073E+003, 2.7003382E+003,-2.0423871E+003, 4.4232471E+002,-5.3913529E+002,-6.1205289E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5396167E+000, 5.6052842E+002, 5.9907066E-002, 5.9907066E-002
 1.4200039E+003, 2.7524104E+003,-2.0323233E+003, 4.1460256E+002,-5.3547278E+002,-6.3725192E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6746454E+001, 5.9857963E+002, 5.9412785E-002, 5.9412785E-002
 1.4300052E+003, 2.5322649E+003,-1.9132397E+003, 4.5926372E+002,-5.1634092E+002,-6.4920601E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3907527E+001, 5.6129871E+002, 5.8917468E-002, 5.8917468E-002
 1.4400076E+003, 2.7644945E+003,-2.0396345E+003, 4.7424167E+002,-5.0800128E+002,-6.7628776E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0227574E+001, 6.9042407E+002, 5.8423781E-002, 5.8423781E-002
 1.4500037E+003, 2.6619868E+003,-1.9799180E+003, 4.8839050E+002,-4.9733741E+002,-6.8157946E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0380413E+001, 6.7244031E+002, 5.7449043E-002, 5.7449043E-002
 1.4600052E+003, 2.6413262E+003,-1.9727385E+003, 5.1657872E+002,-4.6396868E+002,-7.1940290E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2238227E+001, 7.2047832E+002, 5.6004381E-002, 5.6004381E-002
 1.4700077E+003, 2.5706510E+003,-1.9323300E+003, 5.2203337E+002,-4.5838204E+002,-7.3637746E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1505106E+001, 7.0123602E+002, 5.4554233E-002, 5.4554233E-002
 1.4800007E+003, 2.5773204E+003,-1.9016538E+003, 5.3789460E+002,-4.5913734E+002,-7.3699027E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0022034E+000, 7.5368680E+002, 5.3107937E-002, 5.3107937E-002
 1.4900062E+003, 2.5035375E+003,-1.9055132E+003, 5.6894070E+002,-4.5752328E+002,-7.9374806E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3755414E+001, 7.0864801E+002, 5.1660240E-002, 5.1660240E-002
 1.5000063E+003, 2.3766539E+003,-1.6967988E+003, 5.4550892E+002,-4.3278723E+002,-7.8909588E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5821649E+001, 7.9178768E+002, 5.0211168E-002, 5.0211168E-002
 1.5100065E+003, 2.3814118E+003,-1.8180918E+003, 5.7229479E+002,-4.3229997E+002,-8.1319117E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9565595E+001, 7.0250162E+002, 4.8765595E-002, 4.8765595E-002
 1.5200050E+003, 2.2709420E+003,-1.6842157E+003, 5.8490535E+002,-4.1544177E+002,-8.2257949E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5722293E+001, 7.5536726E+002, 4.7314493E-002, 4.7314493E-002
 1.5300077E+003, 2.2327491E+003,-1.6592198E+003, 6.0571755E+002,-3.9355101E+002,-8.3685763E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9299850E+001, 7.8485901E+002, 4.5869896E-002, 4.5869896E-002
 1.5400034E+003, 2.2982652E+003,-1.7321696E+003, 5.8643901E+002,-3.7503497E+002,-8.4800499E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5069750E+001, 7.7665169E+002, 4.4419560E-002, 4.4419560E-002
 1.5500004E+003, 2.1553404E+003,-1.6271592E+003, 6.0842593E+002,-3.5129957E+002,-8.7205069E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3640899E+001, 7.8443555E+002, 4.2973665E-002, 4.2973665E-002
 1.5600027E+003, 1.9367182E+003,-1.5453891E+003, 6.2344914E+002,-3.2519475E+002,-8.7796280E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4384171E+002, 6.8870547E+002, 4.1525690E-002, 4.1525690E-002
 1.5700009E+003, 1.8373212E+003,-1.4219993E+003, 6.2111627E+002,-2.7636001E+002,-8.7925286E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0749988E+002, 7.5919900E+002, 4.0077199E-002, 4.0077199E-002
 1.5800050E+003, 1.7229616E+003,-1.3266678E+003, 6.3580572E+002,-2.5565015E+002,-8.9141093E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0934482E+001, 7.7555800E+002, 3.8631111E-002, 3.8631111E-002
 1.5900054E+003, 1.6754964E+003,-1.2529054E+003, 6.3536801E+002,-2.3678850E+002,-8.7637510E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1427537E+001, 8.2029413E+002, 3.7180112E-002, 3.7180112E-002
 1.6000029E+003, 1.6619139E+003,-1.2505845E+003, 6.3239707E+002,-2.2864151E+002,-9.0103735E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3646552E+001, 8.1418397E+002, 3.5735566E-002, 3.5735566E-002
 1.6100073E+003, 1.5380847E+003,-1.1684695E+003, 6.5843833E+002,-2.1522248E+002,-8.9904640E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7990421E+001, 8.1193207E+002, 3.4284549E-002, 3.4284549E-002
 1.6200055E+003, 1.5159636E+003,-1.1720211E+003, 6.8443773E+002,-2.0701186E+002,-8.9794490E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6581441E+001, 8.2047043E+002, 3.2838605E-002, 3.2838605E-002
 1.6300044E+003, 1.5294878E+003,-1.1115031E+003, 6.5328204E+002,-1.8893355E+002,-8.8043448E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7488563E+001, 8.8145282E+002, 3.1389970E-002, 3.1389970E-002
 1.6400031E+003, 1.4187360E+003,-1.0746257E+003, 6.4706904E+002,-1.8663917E+002,-8.8854382E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3746721E+001, 8.0365160E+002, 2.9942482E-002, 2.9942482E-002
 1.6500001E+003, 1.3789983E+003,-1.0159649E+003, 6.6643565E+002,-1.7063543E+002,-8.8384077E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7108068E+001, 8.5794972E+002, 2.9079141E-002, 2.9079141E-002
 1.6600046E+003, 1.3950717E+003,-1.0299650E+003, 6.7884082E+002,-1.6449749E+002,-8.9408650E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0698478E+001, 8.7855593E+002, 2.8794445E-002, 2.8794445E-002
 1.6700070E+003, 1.3841727E+003,-1.0272272E+003, 6.9280679E+002,-1.5518979E+002,-8.8828882E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8671807E+001, 8.9367429E+002, 2.8511515E-002, 2.8511515E-002
 1.6800073E+003, 1.3970802E+003,-1.0095917E+003, 6.8344775E+002,-1.4718075E+002,-8.7708388E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6479926E+000, 9.2287847E+002, 2.8227332E-002, 2.8227332E-002
 1.6900079E+003, 1.2928964E+003,-9.7220137E+002, 6.7135693E+002,-1.4584247E+002,-8.7734331E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7201984E+001, 8.4533218E+002, 2.7944389E-002, 2.7944389E-002
 1.7000021E+003, 1.3128905E+003,-9.6867207E+002, 6.7982395E+002,-1.3257096E+002,-8.7959783E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8986235E+001, 8.9059180E+002, 2.7660757E-002, 2.7660757E-002
 1.7100048E+003, 1.3751807E+003,-9.9642049E+002, 7.0602022E+002,-1.3692403E+002,-8.8383347E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2172272E+000, 9.4697258E+002, 2.7377417E-002, 2.7377417E-002
 1.7200039E+003, 1.3454326E+003,-9.9919722E+002, 6.8403765E+002,-1.3643553E+002,-8.7754816E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6485487E+001, 8.9295995E+002, 2.7094065E-002, 2.7094065E-002
 1.7300074E+003, 1.2636665E+003,-9.4246728E+002, 6.6913949E+002,-1.2275786E+002,-8.7696349E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8353088E+001, 8.6670393E+002, 2.6810261E-002, 2.6810261E-002
 1.7400074E+003, 1.3323180E+003,-9.7136255E+002, 6.7372587E+002,-1.2458995E+002,-8.6551787E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9954844E+000, 9.0922584E+002, 2.6527271E-002, 2.6527271E-002
 1.7500015E+003, 1.2812480E+003,-9.4315576E+002, 6.6756362E+002,-1.2163780E+002,-8.8107969E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3006855E+001, 8.8313699E+002, 2.6243244E-002, 2.6243244E-002
 1.7600013E+003, 1.3178674E+003,-9.6147316E+002, 6.6693637E+002,-1.2145029E+002,-8.7030333E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8168604E+000, 9.0101007E+002, 2.5960462E-002, 2.5960462E-002
 1.7700015E+003, 1.2189035E+003,-9.3688538E+002, 6.6813186E+002,-1.1615263E+002,-8.7459208E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9693686E+001, 8.3312277E+002, 2.5676649E-002, 2.5676649E-002
 1.7800066E+003, 1.2275121E+003,-9.2901394E+002, 6.6000267E+002,-1.1164619E+002,-8.6407944E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6400958E+001, 8.4599051E+002, 2.5393357E-002, 2.5393357E-002
 1.7900050E+003, 1.2236096E+003,-8.9736159E+002, 6.6788222E+002,-1.0903193E+002,-8.6468644E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3334899E+001, 8.8423357E+002, 2.5109769E-002, 2.5109769E-002
 1.8000077E+003, 1.1827352E+003,-8.9538109E+002, 6.7867872E+002,-1.0861076E+002,-8.5011618E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9586787E+001, 8.5657192E+002, 2.4826176E-002, 2.4826176E-002
 1.8100057E+003, 1.2193827E+003,-8.9802393E+002, 6.4546873E+002,-9.9672714E+001,-8.3922759E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9131987E+001, 8.6631557E+002, 2.4543126E-002, 2.4543126E-002
 1.8200055E+003, 1.1460195E+003,-8.7314121E+002, 6.6561335E+002,-9.8073648E+001,-8.3997632E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4225899E+001, 8.3957799E+002, 2.4259127E-002, 2.4259127E-002
 1.8300037E+003, 1.1646623E+003,-8.5719634E+002, 6.5067395E+002,-9.0901182E+001,-8.2660075E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4868897E+001, 8.6641212E+002, 2.3976278E-002, 2.3976278E-002
 1.8400087E+003, 1.1407590E+003,-8.3901584E+002, 6.3823962E+002,-8.6620112E+001,-8.1927146E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3021410E+001, 8.5254343E+002, 2.3692315E-002, 2.3692315E-002
 1.8500046E+003, 1.1420380E+003,-8.3845703E+002, 6.5438955E+002,-8.8706353E+001,-8.2247487E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1475149E+001, 8.6844166E+002, 2.3409186E-002, 2.3409186E-002
 1.8600072E+003, 1.0828416E+003,-8.0976466E+002, 6.3938069E+002,-8.4865096E+001,-8.0926461E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5496673E+001, 8.2678324E+002, 2.3125621E-002, 2.3125621E-002
 1.8700001E+003, 1.0979094E+003,-8.0335028E+002, 6.4273654E+002,-7.6863399E+001,-8.0086047E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4325965E+001, 8.5963138E+002, 2.2842175E-002, 2.2842175E-002
 1.8800072E+003, 1.0729342E+003,-7.8770418E+002, 6.4407262E+002,-7.7376099E+001,-7.7810714E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9011678E+001, 8.5114841E+002, 2.2558988E-002, 2.2558988E-002
 1.8900033E+003, 1.0627959E+003,-7.7736026E+002, 6.3909508E+002,-7.7240568E+001,-7.8014532E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7749809E+001, 8.4651001E+002, 2.2275083E-002, 2.2275083E-002
 1.9000074E+003, 1.0028776E+003,-7.3844515E+002, 6.3668596E+002,-7.2606588E+001,-7.6953970E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6774025E+001, 8.2774225E+002, 2.1992234E-002, 2.1992234E-002
 1.9100071E+003, 1.0474476E+003,-7.2807546E+002, 6.3106447E+002,-7.4326039E+001,-7.7011251E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7918144E-001, 8.7534043E+002, 2.1708054E-002, 2.1708054E-002
 1.9200068E+003, 1.0164035E+003,-7.3271836E+002, 6.2922056E+002,-7.3636984E+001,-7.6477177E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0252677E+001, 8.3850396E+002, 2.1425112E-002, 2.1425112E-002
 1.9300015E+003, 1.0335223E+003,-7.3161641E+002, 6.2485309E+002,-6.9953775E+001,-7.6587997E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3533006E+000, 8.5603937E+002, 2.1141465E-002, 2.1141465E-002
 1.9400007E+003, 1.0222226E+003,-7.3006077E+002, 6.1068790E+002,-7.6320695E+001,-7.6575897E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3029261E+001, 8.2576330E+002, 2.0858181E-002, 2.0858181E-002
 1.9500077E+003, 9.8294142E+002,-7.0726543E+002, 6.1523915E+002,-7.5084394E+001,-7.5909510E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6598919E+001, 8.1507165E+002, 2.0574831E-002, 2.0574831E-002
 1.9600029E+003, 9.6135766E+002,-6.9359698E+002, 6.0949330E+002,-7.4590046E+001,-7.5427074E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6653251E+001, 8.0190967E+002, 2.0290987E-002, 2.0290987E-002
 1.9700056E+003, 9.4573174E+002,-6.7594115E+002, 5.9779786E+002,-7.2157772E+001,-7.4602175E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6668919E+001, 7.9468466E+002, 2.0008126E-002, 2.0008126E-002
 1.9800035E+003, 9.2413490E+002,-6.6695833E+002, 5.9742898E+002,-6.7906150E+001,-7.3779134E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0119551E+001, 7.8596161E+002, 1.9723912E-002, 1.9723912E-002
 1.9900010E+003, 9.2374416E+002,-6.5705004E+002, 6.0681597E+002,-6.8116454E+001,-7.3691993E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4251453E+001, 8.0465672E+002, 1.9441101E-002, 1.9441101E-002
 2.0000021E+003, 8.9087069E+002,-6.3532329E+002, 5.9159387E+002,-6.7507835E+001,-7.2744197E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8424737E+001, 7.7890600E+002, 1.9157355E-002, 1.9157355E-002
 2.0100038E+003, 8.8021193E+002,-6.2984395E+002, 5.8785714E+002,-6.6141580E+001,-7.2095665E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6350250E+001, 7.7136258E+002, 1.8874046E-002, 1.8874046E-002
 2.0200071E+003, 8.5718837E+002,-6.1229182E+002, 5.8595981E+002,-6.1416586E+001,-7.1251311E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5681375E+001, 7.6872725E+002, 1.8692860E-002, 1.8692860E-002
 2.0300048E+003, 8.6691963E+002,-6.0967274E+002, 5.8884047E+002,-6.0818601E+001,-7.1192619E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0539156E+001, 7.8455683E+002, 1.8613172E-002, 1.8613172E-002
 2.0400028E+003, 8.4612118E+002,-5.9946173E+002, 5.5920567E+002,-5.9421971E+001,-7.0328569E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9952762E+001, 7.4573987E+002, 1.8533850E-002, 1.8533850E-002
 2.0500073E+003, 8.4419469E+002,-5.9530420E+002, 5.6508210E+002,-5.5036034E+001,-6.9661134E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1496739E+001, 7.5823995E+002, 1.8454175E-002, 1.8454175E-002
 2.0600071E+003, 8.3757587E+002,-5.8792640E+002, 5.6920612E+002,-5.4598113E+001,-6.9144351E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4308396E+001, 7.6356603E+002, 1.8374876E-002, 1.8374876E-002
 2.0700042E+003, 8.3538294E+002,-5.8423190E+002, 5.5849125E+002,-5.6418215E+001,-6.8385628E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5121646E+001, 7.5254022E+002, 1.8295281E-002, 1.8295281E-002
 2.0800037E+003, 8.2931606E+002,-5.8117765E+002, 5.6189289E+002,-5.4007886E+001,-6.7382641E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4240056E+001, 7.5534958E+002, 1.8215889E-002, 1.8215889E-002
 2.0900022E+003, 8.2605164E+002,-5.7544315E+002, 5.5213051E+002,-5.5018028E+001,-6.7366634E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2057371E+001, 7.4704731E+002, 1.8136411E-002, 1.8136411E-002
 2.1000039E+003, 8.1965547E+002,-5.7130930E+002, 5.4584174E+002,-5.3702955E+001,-6.6690905E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7640943E+001, 7.3981805E+002, 1.8056922E-002, 1.8056922E-002
 2.1100017E+003, 8.2093093E+002,-5.7045801E+002, 5.3190861E+002,-5.2449566E+001,-6.6109935E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5709091E+001, 7.2927086E+002, 1.7977570E-002, 1.7977570E-002
 2.1200061E+003, 8.1326287E+002,-5.6645401E+002, 5.3698214E+002,-5.4878727E+001,-6.5620402E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0162870E+001, 7.2825607E+002, 1.7897919E-002, 1.7897919E-002
