switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,WTC,WTC/Experimental_Data/WTCP1T1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24,WTC/Correlations/WTC_MQH_Test_01.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,24,"HGL Temperature, WTC Test 1",Time (min),Temperature (\circC),0,60,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_01_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T2_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,25,WTC/Correlations/WTC_MQH_Test_02.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,25,"HGL Temperature, WTC Test 2",Time (min),Temperature (\circC),0,60,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_02_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T3_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,WTC/Correlations/WTC_MQH_Test_03.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,20,"HGL Temperature, WTC Test 3",Time (min),Temperature (\circC),0,60,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_03_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T4_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,WTC/Correlations/WTC_MQH_Test_04.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,20,"HGL Temperature, WTC Test 4",Time (min),Temperature (\circC),0,90,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_04_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T5_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,WTC/Correlations/WTC_MQH_Test_05.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,20,"HGL Temperature, WTC Test 5",Time (min),Temperature (\circC),0,90,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_05_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,WTC,bd,b
d,WTC,WTC/Experimental_Data/WTCP1T6_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,20,WTC/Correlations/WTC_MQH_Test_06.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,20,"HGL Temperature, WTC Test 6",Time (min),Temperature (\circC),0,90,60,0,1000,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/WTC/WTC_06_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,WTC,bd,b
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,23,NBS_Multi-Room/Correlations/NBS_MQH_100A.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,23,"HGL Temperature, NBS Test 100A Tree 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NBS_Multi-Room/NBS_100A_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,NBS Multiroom (Fire Room),rs,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100O_Tree1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,21,NBS_Multi-Room/Correlations/NBS_MQH_100O.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,21,"HGL Temperature, NBS Test 100O Tree 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NBS_Multi-Room/NBS_100O_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,NBS Multiroom (Fire Room),rs,r
d,NBS Multiroom,NBS_Multi-Room/Experimental_Data/NBS_MV100Z_Tree1_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22,NBS_Multi-Room/Correlations/NBS_MQH_100Z.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,22,"HGL Temperature, NBS Test 100Z Tree 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NBS_Multi-Room/NBS_100Z_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,NBS Multiroom (Fire Room),rs,r
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,HGL Depth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_1.csv,1,2,Time,HGL Height ASET (m),ASET,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 1",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_01_HGL_Height_ASET,HGL Depth (ASET),min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_2.csv,1,2,Time,HGL Height ASET (m),ASET,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 2",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_02_HGL_Height_ASET,HGL Depth (ASET),min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_7.csv,1,2,Time,HGL Height ASET (m),ASET,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 7",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_07_HGL_Height_ASET,HGL Depth (ASET),min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_8.csv,1,2,Time,HGL Height ASET (m),ASET,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 8",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_08_HGL_Height_ASET,HGL Depth (ASET),min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_13.csv,1,2,Time,HGL Height ASET (m),ASET,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 13",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_13_HGL_Height_ASET,HGL Depth (ASET),min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_17.csv,1,2,Time,HGL Height ASET (m),ASET,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 17",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_17_HGL_Height_ASET,HGL Depth (ASET),min,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_1.csv,1,2,Time,HGL Height Yamana Tanaka (m),Yamana Tanaka,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 1",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_01_HGL_Height_YT,HGL Depth (Yamana and Tanaka),min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_2.csv,1,2,Time,HGL Height Yamana Tanaka (m),Yamana Tanaka,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 2",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_02_HGL_Height_YT,HGL Depth (Yamana and Tanaka),min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_7.csv,1,2,Time,HGL Height Yamana Tanaka (m),Yamana Tanaka,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 7",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_07_HGL_Height_YT,HGL Depth (Yamana and Tanaka),min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_8.csv,1,2,Time,HGL Height Yamana Tanaka (m),Yamana Tanaka,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 8",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_08_HGL_Height_YT,HGL Depth (Yamana and Tanaka),min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_13.csv,1,2,Time,HGL Height Yamana Tanaka (m),Yamana Tanaka,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 13",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_13_HGL_Height_YT,HGL Depth (Yamana and Tanaka),min,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv,1,2,Time,Height,Exp (Height),k-,0,10000,,0,10000,3.82,NIST_NRC/Correlations/NIST_NRC_Beyler_Test_17.csv,1,2,Time,HGL Height Yamana Tanaka (m),Yamana Tanaka,k--,0,10000,,0,10000,3.82,"HGL Height, NIST/NRC Test 17",Time (min),Height (m),0,30,60,0,4,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_17_HGL_Height_YT,HGL Depth (Yamana and Tanaka),min,0,NIST/NRC,ko,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,Target Heat Flux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_100_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_100_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 100 kW, Front, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,10,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_100_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_150_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_150_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 150 kW, Front, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,15,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_150_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_200_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_200_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 200 kW, Front, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,20,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_200_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_250_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_250_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 250 kW, Front, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,25,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_250_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_1t1_300_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_1t1_300_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 300 kW, Front, 1:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,30,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_1t1_300_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_100_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_100_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 100 kW, Front, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,10,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_100_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_150_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_150_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 150 kW, Front, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,15,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_150_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_200_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_200_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 200 kW, Front, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,20,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_200_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_250_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_250_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 250 kW, Front, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,25,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_250_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_2t1_300_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_2t1_300_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 300 kW, Front, 2:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,30,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_2t1_300_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_100_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_100_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 100 kW, Front, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,10,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_100_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_150_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_150_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 150 kW, Front, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,15,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_150_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_200_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_200_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 200 kW, Front, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,20,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_200_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
d,Fleury Heat Flux,Fleury_Heat_Flux/Experimental_Data/Fleury_3t1_250_kW.csv,2,3,x distance,f000|f050|f100|f150,Exp (0.0 m)|Exp (0.5 m)|Exp (1.0 m)|Exp (1.5 m),ko|ro|go|co,0,10000,,0,10000,0,Fleury_Heat_Flux/Correlations/Fleury_3t1_250_RAD.csv,1,2,x,f000_PS_RAD|f050_PS_RAD|f100_PS_RAD|f150_PS_RAD,PS (0.0 m)|PS (0.5 m)|PS (1.0 m)|PS (1.5 m),k-|r-|g-|c-,0,10000,,0,10000,0,"Fleury Heat Flux, 250 kW, Front, 3:1 Burner",Distance (m),Heat Flux (kW/m^2),0.4,2.1,1,0,25,1,no,0.05 0.90,East,,1,0,linear,Correlation_Guide/SCRIPT_FIGURES/Fleury_Heat_Flux/Fleury_3t1_250_kW_Front_Heat_Flux_PS,Target Heat Flux (Point Source),all,0,Fleury Heat Flux,b+,b
