switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Ind_Col_Name,d1_Data_Row,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Ind_Col_Name,d2_Data_Row,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Metric,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Group_Key_Label,Group_Style,Fill_Color
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_114.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_114_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 114",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_114_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_114_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_144.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_144_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 144",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_144_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_144_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_212.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_212_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 212",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_212_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_212_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_242.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_242_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 242",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_242_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_242_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_410.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_410_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 410",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_410_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_410_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_210.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_210_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 210",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_210_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_210_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_310.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_310_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 310",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_310_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_310_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_240.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_240_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 240",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_240_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_240_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_116.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_116_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 116",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_116_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_116_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_122.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_122_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 122",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_122_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_122_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_224.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_224_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 224",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_224_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_224_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_324.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_324_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 324",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_324_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_324_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_220.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_220_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 220",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_220_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_220_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_221.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_221_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 221",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_221_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_221_Temp,HGL Temperature Steckler Compartment,Position B,ro,r
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_514.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_514_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 514",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_514_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_514_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_544.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_544_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 544",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_544_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_544_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_512.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_512_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 512",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_512_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_512_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_542.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_542_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 542",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_542_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_542_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_610.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_610_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 610",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_610_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_610_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_510.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_510_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 510",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_510_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_510_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_540.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_540_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 540",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_540_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_540_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_517.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_517_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 517",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_517_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_517_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_622.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_622_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 622",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_622_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_622_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_522.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_522_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 522",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_522_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_522_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_524.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_524_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 524",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_524_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_524_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_541.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_541_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 541",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_541_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_541_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_520.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_520_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 520",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_520_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_520_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_521.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_521_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 521",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_521_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_521_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_513.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_513_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 513",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_513_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_513_Temp,HGL Temperature Steckler Compartment,Position C,go,g
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_160.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_160_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 160",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_160_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_160_Temp,HGL Temperature Steckler Compartment,Raised Burner,yo,y
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_163.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_163_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 163",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_163_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_163_Temp,HGL Temperature Steckler Compartment,Raised Burner,yo,y
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_164.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_164_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 164",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_164_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_164_Temp,HGL Temperature Steckler Compartment,Raised Burner,yo,y
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_165.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_165_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 165",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_165_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_165_Temp,HGL Temperature Steckler Compartment,Raised Burner,yo,y
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_162.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_162_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 162",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_162_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_162_Temp,HGL Temperature Steckler Compartment,Raised Burner,yo,y
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_167.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_167_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 167",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_167_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_167_Temp,HGL Temperature Steckler Compartment,Raised Burner,yo,y
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_161.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_161_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 161",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_161_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_161_Temp,HGL Temperature Steckler Compartment,Raised Burner,yo,y
d,Steckler Compartment,Steckler_Compartment/Experimental_Data/Steckler_Test_166.csv,1,Height,2,T_in,Exp (T\_in),k-,0,10000,,0,10000,23,Steckler_Compartment/FDS_Output_Files/Steckler_166_line.csv,2,Room_z,3,TC_Room,FDS (TC\_Room),k--,0,10000,,0,10000,23,max,"Temperature Profile, Steckler Test 166",Height (m),Temperature ($^\circ$C),0,2.18,1,0,300,1,yes,0.05 0.90,SouthEast,,Steckler_Compartment/FDS_Output_Files/Steckler_166_svn.txt,linear,FDS_Validation_Guide/FIGURES/Steckler_Compartment/Steckler_166_Temp,HGL Temperature Steckler Compartment,Raised Burner,yo,y
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,CSTB Tunnel,CSTB_Tunnel/Experimental_Data/CSTB_Tunnel_Test_2.csv,2,Time,3,T+0410|T+0412|T+0414,Exp (T+0410)|Exp (T+0412)|Exp (T+0414),k-|r-|g-,0,10000,,0,10000,23,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_2_devc.csv,2,Time,3,T+0410|T+0412|T+0414,FDS (T+0410)|FDS (T+0412)|FDS (T+0414),k--|r--|g--,0,10000,,0,10000,23,max,"Temperature, CSTB Tunnel Test 2",Time (s),Temperature ($^\circ$C),0,700,1,0,700,1,no,0.05 0.90,SouthEast,,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_2_svn.txt,linear,FDS_Validation_Guide/FIGURES/CSTB_Tunnel/CSTB_Tunnel_Test_2_Temperature_Section+4,0,0,yo,y
d,CSTB Tunnel,CSTB_Tunnel/Experimental_Data/CSTB_Tunnel_Test_2.csv,2,Time,3,T+0810|T+0812|T+0814,Exp (T+0810)|Exp (T+0812)|Exp (T+0814),k-|r-|g-,0,10000,,0,10000,23,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_2_devc.csv,2,Time,3,T+0810|T+0812|T+0814,FDS (T+0810)|FDS (T+0812)|FDS (T+0814),k--|r--|g--,0,10000,,0,10000,23,max,"Temperature, CSTB Tunnel Test 2",Time (s),Temperature ($^\circ$C),0,700,1,0,500,1,no,0.05 0.90,SouthEast,,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_2_svn.txt,linear,FDS_Validation_Guide/FIGURES/CSTB_Tunnel/CSTB_Tunnel_Test_2_Temperature_Section+8,0,0,yo,y
d,CSTB Tunnel,CSTB_Tunnel/Experimental_Data/CSTB_Tunnel_Test_2.csv,2,Time,3,T+1210|T+1212|T+1214|T+1216,Exp (T+1210)|Exp (T+1212)|Exp (T+1214)|Exp (T+1216),k-|r-|g-|c-,0,10000,,0,10000,23,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_2_devc.csv,2,Time,3,T+1210|T+1212|T+1214|T+1216,FDS (T+1210)|FDS (T+1212)|FDS (T+1214)|FDS (T+1216),k--|r--|g--|c--,0,10000,,0,10000,23,max,"Temperature, CSTB Tunnel Test 2",Time (s),Temperature ($^\circ$C),0,700,1,0,400,1,no,0.05 0.90,SouthEast,,CSTB_Tunnel/FDS_Output_Files/CSTB_Tunnel_Test_2_svn.txt,linear,FDS_Validation_Guide/FIGURES/CSTB_Tunnel/CSTB_Tunnel_Test_2_Temperature_Section+12,0,0,yo,y
