switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Dep_Comp_Start,d1_Dep_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Dep_Comp_Start,d2_Dep_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color,Font_Interpreter
d,NIST/NRC Corner Effects,NIST_NRC_Corner_Effects/NIST_NRC_Cabinet_Test_12.csv,1,3,Time,TC-WT-01|TC-ET-01,Exp (TC-WT-01)|Exp (TC-ET-01),k-|r-,0,10000,,0,10000,-10000,10000,29,NIST_NRC_Corner_Effects/FDS_Output_Files/cabinet_12_devc.csv,2,3,Time,TC-WT-01|TC-ET-01,FDS (TC-WT-01)|FDS (TC-ET-01),k--|r--,0,10000,,0,10000,-10000,10000,29,"Ceiling Jet, Cabinet Test 12",Time (min),Temperature (\circC),0,90,60,0,300,1,no,0.05 0.90,SouthEast,,1,NIST_NRC_Corner_Effects/FDS_Output_Files/cabinet_12_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_NRC_Corner_Effects/cabinet_12_Ceiling_Jet,Ceiling Jet Temperature,max,0,NIST/NRC Corner Effects,mo,none,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_01.csv,1,3,Time,TFSampA|TRSampA,Exp (TFSampA)|Exp (TRSampA),k-|r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_01_devc.csv,2,3,Time,TFSampA|TRSampA,FDS (TFSampA)|FDS (TRSampA),k--|r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 1",Time (min),Temperature (\circC),0,80,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_01_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_01_temp,Ceiling Jet Temperature,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_02.csv,1,3,Time,TFSampA|TRSampA,Exp (TFSampA)|Exp (TRSampA),k-|r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_02_devc.csv,2,3,Time,TFSampA|TRSampA,FDS (TFSampA)|FDS (TRSampA),k--|r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 2",Time (min),Temperature (\circC),0,110,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_02_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_02_temp,Ceiling Jet Temperature,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_03.csv,1,3,Time,TFSampA|TRSampA,Exp (TFSampA)|Exp (TRSampA),k-|r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_03_devc.csv,2,3,Time,TFSampA|TRSampA,FDS (TFSampA)|FDS (TRSampA),k--|r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 3",Time (min),Temperature (\circC),0,100,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_03_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_03_temp,Ceiling Jet Temperature,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_04.csv,1,3,Time,TFSampA|TRSampA,Exp (TFSampA)|Exp (TRSampA),k-|r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_04_devc.csv,2,3,Time,TFSampA|TRSampA,FDS (TFSampA)|FDS (TRSampA),k--|r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 4",Time (min),Temperature (\circC),0,120,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_04_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_04_temp,Ceiling Jet Temperature,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_05.csv,1,3,Time,TFSampA|TRSampA,Exp (TFSampA)|Exp (TRSampA),k-|r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_05_devc.csv,2,3,Time,TFSampA|TRSampA,FDS (TFSampA)|FDS (TRSampA),k--|r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 5",Time (min),Temperature (\circC),0,60,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_05_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_05_temp,Ceiling Jet Temperature,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_06.csv,1,3,Time,TFSampA|TRSampA,Exp (TFSampA)|Exp (TRSampA),k-|r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_06_devc.csv,2,3,Time,TFSampA|TRSampA,FDS (TFSampA)|FDS (TRSampA),k--|r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 6",Time (min),Temperature (\circC),0,120,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_06_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_06_temp,Ceiling Jet Temperature,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_07.csv,1,3,Time,TFSampA|TRSampA,Exp (TFSampA)|Exp (TRSampA),k-|r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_07_devc.csv,2,3,Time,TFSampA|TRSampA,FDS (TFSampA)|FDS (TRSampA),k--|r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 7",Time (min),Temperature (\circC),0,90,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_07_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_07_temp,0,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_10.csv,1,3,Time,TRSampA,Exp (TRSampA),r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_10_devc.csv,2,3,Time,TRSampA,FDS (TRSampA),r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 10",Time (min),Temperature (\circC),0,110,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_10_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_10_temp,0,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_11.csv,1,3,Time,TFSampA|TRSampA,Exp (TFSampA)|Exp (TRSampA),k-|r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_11_devc.csv,2,3,Time,TFSampA|TRSampA,FDS (TFSampA)|FDS (TRSampA),k--|r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 11",Time (min),Temperature (\circC),0,90,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_11_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_11_temp,0,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_12.csv,1,3,Time,TFSampA|TRSampA,Exp (TFSampA)|Exp (TRSampA),k-|r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_12_devc.csv,2,3,Time,TFSampA|TRSampA,FDS (TFSampA)|FDS (TRSampA),k--|r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 12",Time (min),Temperature (\circC),0,90,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_12_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_12_temp,Ceiling Jet Temperature,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_15.csv,1,3,Time,TFSampA|TRSampA,Exp (TFSampA)|Exp (TRSampA),k-|r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_15_devc.csv,2,3,Time,TFSampA|TRSampA,FDS (TFSampA)|FDS (TRSampA),k--|r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 15",Time (min),Temperature (\circC),0,80,60,0,1500,1,no,0.05 0.90,South,,1,NIST_RSE_2007/FDS_Output_Files/RSE_15_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_15_temp,0,max,0,NIST RSE 2007,r*,r,TeX
d,NIST RSE 2007,NIST_RSE_2007/NIST_RSE_2007_16.csv,1,3,Time,TRSampA,Exp (TRSampA),r-,0,10000,,0,10000,-10000,10000,20,NIST_RSE_2007/FDS_Output_Files/RSE_16_devc.csv,2,3,Time,TRSampA,FDS (TRSampA),r--,0,10000,,0,10000,-10000,10000,20,"Temperature, Test 16",Time (min),Temperature (\circC),0,30,60,0,1500,1,no,0.05 0.90,East,,1,NIST_RSE_2007/FDS_Output_Files/RSE_16_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_RSE_2007/RSE_16_temp,0,max,0,NIST RSE 2007,r*,r,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST Vent Study,NIST_Vent_Study/Test_01.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_01_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 1",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_01_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_01_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_02.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_02_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 2",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_02_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_02_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_03.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_03_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 3",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_03_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_03_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_04.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_04_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 4",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_04_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_04_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_05.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_05_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 5",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_05_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_05_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_06.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_06_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 6",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_06_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_06_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_07.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_07_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 7",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_07_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_07_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_08.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_08_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 8",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_08_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_08_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_09.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_09_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 9",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_09_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_09_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_13.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_13_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 13",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_13_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_13_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_14.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_14_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 14",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_14_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_14_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
d,NIST Vent Study,NIST_Vent_Study/Test_15.csv,1,3,Time,TC-01|TC-09,Exp (TC-01)|Exp (TC-09),k-|r-,0,10000,,0,10000,-10000,10000,18,NIST_Vent_Study/FDS_Output_Files/Test_15_devc.csv,2,3,Time,TC-01|TC-09,FDS (TC-01)|FDS (TC-09),k--|r--,0,10000,,0,10000,-10000,10000,18,"Ceiling Jet Temperature, Test 15",Time (min),Temperature (\circC),0,110,60,0,150,1,no,0.05 0.90,SouthEast,,1,NIST_Vent_Study/FDS_Output_Files/Test_15_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NIST_Vent_Study/Test_15_Ceiling_Jet_Temp,Ceiling Jet Temperature,max,0,NIST Vent Study,yo,y,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NRCC Smoke Tower,NRCC_Smoke_Tower/BK-R.csv,2,3,TIME,Slot 5|Slot 19,Exp (Slot 5)|Exp (Slot 19),k-|r-,0,10000,,0,10000,-10000,10000,11,NRCC_Smoke_Tower/FDS_Output_Files/BK-R_devc.csv,2,3,Time,Slot 5|Slot 19,FDS (Slot 5)|FDS (Slot 19),k--|r--,0,10000,,0,10000,-10000,10000,11,"Fire Compartment, Test BK-R",Time (min),Temperature (\circC),0,40,60,0,1000,1,no,0.05 0.90,SouthEast,,1,NRCC_Smoke_Tower/FDS_Output_Files/BK-R_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NRCC_Smoke_Tower/BK-R_Fire_Room_Ceiling_Jet,Ceiling Jet Temperature,max,0,NRCC Smoke Tower,ro,r,TeX
d,NRCC Smoke Tower,NRCC_Smoke_Tower/CLC-II-R.csv,2,3,TIME,Slot 5|Slot 19,Exp (Slot 5)|Exp (Slot 19),k-|r-,0,10000,,0,10000,-10000,10000,2,NRCC_Smoke_Tower/FDS_Output_Files/CLC-II-R_devc.csv,2,3,Time,Slot 5|Slot 19,FDS (Slot 5)|FDS (Slot 19),k--|r--,0,10000,,0,10000,-10000,10000,2,"Fire Compartment, Test CLC-II-R",Time (min),Temperature (\circC),0,40,60,0,1000,1,no,0.05 0.90,East,,1,NRCC_Smoke_Tower/FDS_Output_Files/CLC-II-R_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NRCC_Smoke_Tower/CLC-II-R_Fire_Room_Ceiling_Jet,Ceiling Jet Temperature,max,0,NRCC Smoke Tower,ro,r,TeX
d,NRCC Smoke Tower,NRCC_Smoke_Tower/CLC-I-R.csv,2,3,TIME,Slot 5|Slot 19,Exp (Slot 5)|Exp (Slot 19),k-|r-,0,10000,,0,10000,-10000,10000,11,NRCC_Smoke_Tower/FDS_Output_Files/CLC-I-R_devc.csv,2,3,Time,Slot 5|Slot 19,FDS (Slot 5)|FDS (Slot 19),k--|r--,0,10000,,0,10000,-10000,10000,11,"Fire Compartment, Test CLC-I-R",Time (min),Temperature (\circC),0,40,60,0,1000,1,no,0.05 0.90,East,,1,NRCC_Smoke_Tower/FDS_Output_Files/CLC-I-R_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NRCC_Smoke_Tower/CLC-I-R_Fire_Room_Ceiling_Jet,Ceiling Jet Temperature,max,0,NRCC Smoke Tower,ro,r,TeX
d,NRCC Smoke Tower,NRCC_Smoke_Tower/CMP-R.csv,2,3,TIME,Slot 5|Slot 19,Exp (Slot 5)|Exp (Slot 19),k-|r-,0,10000,,0,10000,-10000,10000,6,NRCC_Smoke_Tower/FDS_Output_Files/CMP-R_devc.csv,2,3,Time,Slot 5|Slot 19,FDS (Slot 5)|FDS (Slot 19),k--|r--,0,10000,,0,10000,-10000,10000,6,"Fire Compartment, Test CMP-R",Time (min),Temperature (\circC),0,40,60,0,1000,1,no,0.05 0.90,East,,1,NRCC_Smoke_Tower/FDS_Output_Files/CMP-R_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NRCC_Smoke_Tower/CMP-R_Fire_Room_Ceiling_Jet,Ceiling Jet Temperature,max,0,NRCC Smoke Tower,ro,r,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,, ,,,,,, ,,,,,,
d,NRCC Smoke Tower,NRCC_Smoke_Tower/BK-R.csv,2,3,TIME,Slot 48|Slot 88|Slot 108,Exp (Slot 48)|Exp (Slot 88)|Exp (Slot 108),k-|r-|g-,0,10000,,0,10000,-10000,10000,11,NRCC_Smoke_Tower/FDS_Output_Files/BK-R_devc.csv,2,3,Time,Slot 48|Slot 88|Slot 108,FDS (Slot 48)|FDS (Slot 88)|FDS (Slot 108),k--|r--|g--,0,10000,,0,10000,-10000,10000,11,"Temperature, Floor 4, 8, and 10, Test BK-R",Time (min),Temperature (\circC),0,40,60,0,100,1,no,0.05 0.90,West,,1,NRCC_Smoke_Tower/FDS_Output_Files/BK-R_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NRCC_Smoke_Tower/BK-R_Floor_4_8_10,Ceiling Jet Temperature,max,0,NRCC Smoke Tower,ro,r,TeX
d,NRCC Smoke Tower,NRCC_Smoke_Tower/CLC-II-R.csv,2,3,TIME,Slot 48|Slot 88|Slot 108,Exp (Slot 48)|Exp (Slot 88)|Exp (Slot 108),k-|r-|g-,0,10000,,0,10000,-10000,10000,2,NRCC_Smoke_Tower/FDS_Output_Files/CLC-II-R_devc.csv,2,3,Time,Slot 48|Slot 88|Slot 108,FDS (Slot 48)|FDS (Slot 88)|FDS (Slot 108),k--|r--|g--,0,10000,,0,10000,-10000,10000,2,"Temperature, Floor 4, 8, and 10, Test CLC-II-R",Time (min),Temperature (\circC),0,40,60,0,100,1,no,0.05 0.90,East,,1,NRCC_Smoke_Tower/FDS_Output_Files/CLC-II-R_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NRCC_Smoke_Tower/CLC-II-R_Floor_4_8_10,Ceiling Jet Temperature,max,0,NRCC Smoke Tower,ro,r,TeX
d,NRCC Smoke Tower,NRCC_Smoke_Tower/CLC-I-R.csv,2,3,TIME,Slot 48|Slot 88|Slot 108,Exp (Slot 48)|Exp (Slot 88)|Exp (Slot 108),k-|r-|g-,0,10000,,0,10000,-10000,10000,11,NRCC_Smoke_Tower/FDS_Output_Files/CLC-I-R_devc.csv,2,3,Time,Slot 48|Slot 88|Slot 108,FDS (Slot 48)|FDS (Slot 88)|FDS (Slot 108),k--|r--|g--,0,10000,,0,10000,-10000,10000,11,"Temperature, Floor 4, 8, and 10, Test CLC-I-R",Time (min),Temperature (\circC),0,40,60,0,100,1,no,0.05 0.90,East,,1,NRCC_Smoke_Tower/FDS_Output_Files/CLC-I-R_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NRCC_Smoke_Tower/CLC-I-R_Floor_4_8_10,Ceiling Jet Temperature,max,0,NRCC Smoke Tower,ro,r,TeX
d,NRCC Smoke Tower,NRCC_Smoke_Tower/CMP-R.csv,2,3,TIME,Slot 48|Slot 88|Slot 108,Exp (Slot 48)|Exp (Slot 88)|Exp (Slot 108),k-|r-|g-,0,10000,,0,10000,-10000,10000,6,NRCC_Smoke_Tower/FDS_Output_Files/CMP-R_devc.csv,2,3,Time,Slot 48|Slot 88|Slot 108,FDS (Slot 48)|FDS (Slot 88)|FDS (Slot 108),k--|r--|g--,0,10000,,0,10000,-10000,10000,6,"Temperature, Floor 4, 8, and 10, Test CMP-R",Time (min),Temperature (\circC),0,40,60,0,100,1,no,0.05 0.90,East,,1,NRCC_Smoke_Tower/FDS_Output_Files/CMP-R_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NRCC_Smoke_Tower/CMP-R_Floor_4_8_10,Ceiling Jet Temperature,max,0,NRCC Smoke Tower,ro,r,TeX
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,,,,,,,,,,,, ,,,,,,
d,NRCC Smoke Tower,NRCC_Smoke_Tower/BK-R.csv,2,3,TIME,Slot 47|Slot 67|Slot 87|Slot 107,Exp (Slot 47)|Exp (Slot 67)|Exp (Slot 87)|Exp (Slot 107),k-|r-|g-|m-,0,10000,,0,10000,-10000,10000,11,NRCC_Smoke_Tower/FDS_Output_Files/BK-R_devc.csv,2,3,Time,Slot 47|Slot 67|Slot 87|Slot 107,FDS (Slot 47)|FDS (Slot 67)|FDS (Slot 87)|FDS (Slot 107),k--|r--|g--|m--,0,10000,,0,10000,-10000,10000,11,"Stair Vestibule 4, 6, 8, and 10, Test BK-R",Time (min),Temperature (\circC),0,40,60,0,200,1,no,0.05 0.90,West,,1,NRCC_Smoke_Tower/FDS_Output_Files/BK-R_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/NRCC_Smoke_Tower/BK-R_Lobby_4_6_8_10,Ceiling Jet Temperature,max,0,NRCC Smoke Tower,ro,r,TeX
