switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,SVN_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_20.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,16,LLNL_Enclosure/FDTs/LLNL_DB_Test_20.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,16,"HGL Temperature, LLNL Enclosure Test 20",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.89,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_20_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_21.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,23,LLNL_Enclosure/FDTs/LLNL_DB_Test_21.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,23,"HGL Temperature, LLNL Enclosure Test 21",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_21_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_22.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,30,LLNL_Enclosure/FDTs/LLNL_DB_Test_22.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,30,"HGL Temperature, LLNL Enclosure Test 22",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_22_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_23.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,28,LLNL_Enclosure/FDTs/LLNL_DB_Test_23.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,28,"HGL Temperature, LLNL Enclosure Test 23",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_23_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_24.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,26,LLNL_Enclosure/FDTs/LLNL_DB_Test_24.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,26,"HGL Temperature, LLNL Enclosure Test 24",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_24_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_25.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,25,LLNL_Enclosure/FDTs/LLNL_DB_Test_25.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,25,"HGL Temperature, LLNL Enclosure Test 25",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_25_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_26.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,24,LLNL_Enclosure/FDTs/LLNL_DB_Test_26.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,24,"HGL Temperature, LLNL Enclosure Test 26",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_26_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_27.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,23,LLNL_Enclosure/FDTs/LLNL_DB_Test_27.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,23,"HGL Temperature, LLNL Enclosure Test 27",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_27_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_28.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,31,LLNL_Enclosure/FDTs/LLNL_DB_Test_28.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,31,"HGL Temperature, LLNL Enclosure Test 28",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_28_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_29.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,28,LLNL_Enclosure/FDTs/LLNL_DB_Test_29.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,28,"HGL Temperature, LLNL Enclosure Test 29",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_29_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_30.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,34,LLNL_Enclosure/FDTs/LLNL_DB_Test_30.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,34,"HGL Temperature, LLNL Enclosure Test 30",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_30_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_31.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,36,LLNL_Enclosure/FDTs/LLNL_DB_Test_31.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,36,"HGL Temperature, LLNL Enclosure Test 31",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_31_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_32.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,33,LLNL_Enclosure/FDTs/LLNL_DB_Test_32.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,33,"HGL Temperature, LLNL Enclosure Test 32",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_32_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_33.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,23,LLNL_Enclosure/FDTs/LLNL_DB_Test_33.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,23,"HGL Temperature, LLNL Enclosure Test 33",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_33_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_34.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,34,LLNL_Enclosure/FDTs/LLNL_DB_Test_34.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,34,"HGL Temperature, LLNL Enclosure Test 34",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_34_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_35.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,22,LLNL_Enclosure/FDTs/LLNL_DB_Test_35.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,22,"HGL Temperature, LLNL Enclosure Test 35",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_35_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_36.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,29,LLNL_Enclosure/FDTs/LLNL_DB_Test_36.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,29,"HGL Temperature, LLNL Enclosure Test 36",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_36_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_37.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,20,LLNL_Enclosure/FDTs/LLNL_DB_Test_37.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,20,"HGL Temperature, LLNL Enclosure Test 37",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_37_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_38.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,29,LLNL_Enclosure/FDTs/LLNL_DB_Test_38.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,29,"HGL Temperature, LLNL Enclosure Test 38",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_38_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_39.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,18,LLNL_Enclosure/FDTs/LLNL_DB_Test_39.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,18,"HGL Temperature, LLNL Enclosure Test 39",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_39_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_40.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,28,LLNL_Enclosure/FDTs/LLNL_DB_Test_40.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,28,"HGL Temperature, LLNL Enclosure Test 40",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_40_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_41.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,20,LLNL_Enclosure/FDTs/LLNL_DB_Test_41.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,20,"HGL Temperature, LLNL Enclosure Test 41",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_41_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_42.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,30,LLNL_Enclosure/FDTs/LLNL_DB_Test_42.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,30,"HGL Temperature, LLNL Enclosure Test 42",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_42_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_44.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,19,LLNL_Enclosure/FDTs/LLNL_DB_Test_44.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,19,"HGL Temperature, LLNL Enclosure Test 44",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_44_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_46.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,19,LLNL_Enclosure/FDTs/LLNL_DB_Test_46.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,19,"HGL Temperature, LLNL Enclosure Test 46",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_46_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_49.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,26,LLNL_Enclosure/FDTs/LLNL_DB_Test_49.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,26,"HGL Temperature, LLNL Enclosure Test 49",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_49_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_50.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,21,LLNL_Enclosure/FDTs/LLNL_DB_Test_50.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,21,"HGL Temperature, LLNL Enclosure Test 50",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_50_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_53.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,33,LLNL_Enclosure/FDTs/LLNL_DB_Test_53.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,33,"HGL Temperature, LLNL Enclosure Test 53",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_53_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_54.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,21,LLNL_Enclosure/FDTs/LLNL_DB_Test_54.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,21,"HGL Temperature, LLNL Enclosure Test 54",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_54_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_56.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,20,LLNL_Enclosure/FDTs/LLNL_DB_Test_56.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,20,"HGL Temperature, LLNL Enclosure Test 56",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_56_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_57.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,29,LLNL_Enclosure/FDTs/LLNL_DB_Test_57.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,29,"HGL Temperature, LLNL Enclosure Test 57",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_57_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_58.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,18,LLNL_Enclosure/FDTs/LLNL_DB_Test_58.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,18,"HGL Temperature, LLNL Enclosure Test 58",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_58_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
d,LLNL Enclosure,LLNL_Enclosure/Experimental_Data/LLNL_59.csv,1,3,Time,West Middle TCs,Exp (Middle West),ko,0,10000,,0,10000,24,LLNL_Enclosure/FDTs/LLNL_DB_Test_59.csv,1,2,Time,Temp,Deal and Beyler,k-,0,10000,,0,10000,24,"HGL Temperature, LLNL Enclosure Test 59",Time (min),Temperature (\circC),0,100,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/LLNL_Enclosure/LLNL_DB_59_Temp,"HGL Temperature, Forced Ventilation (DB)",max,0,LLNL Enclosure,k+,k
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,22,NIST_NRC/FDTs/NIST_NRC_Beyler_Test_1.csv,1,2,Time,Temp,Beyler,k--,0,10000,,0,10000,22,"HGL Temperature, NIST/NRC Test 1",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_Beyler_01_HGL_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,26,NIST_NRC/FDTs/NIST_NRC_Beyler_Test_2.csv,1,2,Time,Temp,Beyler,k--,0,10000,,0,10000,26,"HGL Temperature, NIST/NRC Test 2",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_Beyler_02_HGL_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,30,NIST_NRC/FDTs/NIST_NRC_MQH_Test_3.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,30,"HGL Temperature, NIST/NRC Test 3",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_MQH_03_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,27,NIST_NRC/FDTs/NIST_NRC_FPA_Test_4.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,27,"HGL Temperature, NIST/NRC Test 4",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_FPA_04_HGL_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_05_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,28,NIST_NRC/FDTs/NIST_NRC_MQH_Test_5.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,28,"HGL Temperature, NIST/NRC Test 5",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_MQH_05_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,24,NIST_NRC/FDTs/NIST_NRC_Beyler_Test_7.csv,1,2,Time,Temp,Beyler,k--,0,10000,,0,10000,24,"HGL Temperature, NIST/NRC Test 7",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_Beyler_07_HGL_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,25,NIST_NRC/FDTs/NIST_NRC_Beyler_Test_8.csv,1,2,Time,Temp,Beyler,k--,0,10000,,0,10000,25,"HGL Temperature, NIST/NRC Test 8",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_Beyler_08_HGL_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_09_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,27,NIST_NRC/FDTs/NIST_NRC_MQH_Test_9.csv,1,2,Time,Temp,MQH,k--,0,10000,,0,10000,27,"HGL Temperature, NIST/NRC Test 9",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_MQH_09_HGL_Temp,"HGL Temperature, Natural Ventilation (MQH)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_10_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,27,NIST_NRC/FDTs/NIST_NRC_FPA_Test_10.csv,1,2,Time,Temp,FPA,k--,0,10000,,0,10000,27,"HGL Temperature, NIST/NRC Test 10",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_FPA_10_HGL_Temp,"HGL Temperature, Forced Ventilation (FPA)",max,0,NIST/NRC,ko,k
d,NIST/NRC,NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv,1,2,Time,T_upper,Exp (T\_Upper),k-,0,10000,,0,10000,31,NIST_NRC/FDTs/NIST_NRC_Beyler_Test_13.csv,1,2,Time,Temp,Beyler,k--,0,10000,,0,10000,31,"HGL Temperature, NIST/NRC Test 13",Time (min),Temperature (\circC),0,30,60,0,400,1,no,0.05 0.90,SouthEast,,1,0,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/NIST_NRC/NIST_NRC_Beyler_13_HGL_Temp,"HGL Temperature, No Ventilation (Beyler)",max,0,NIST/NRC,ko,k
