s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.1250237E+002, 3.8090123E+002, 5.0198656E+001, 4.9043442E+001, 4.8500138E+001, 5.9113543E+001, 4.5740043E+002, 1.6935789E+002, 1.6051410E+002, 1.5302333E+002, 1.3558998E+002, 1.0612448E+002, 3.9868520E+002, 2.8947823E+002, 2.7576262E+002, 2.6696383E+002, 2.5765849E+002, 2.1214025E+002, 6.4059576E-001, 4.3046097E-001, 2.5060832E+000, 2.2493265E+000, 2.2572653E+000, 2.1340803E+000, 5.3664548E+000, 4.7899856E+000, 4.3534091E+000, 4.1954236E+000, 8.7426520E+002, 8.8955125E+002, 8.2094855E+002, 7.5977020E+002, 7.4186108E+002, 2.6543981E+002, 3.1881215E+002, 4.9632026E+002, 5.1275304E+002, 5.1160442E+002
 1.1400376E+002, 3.8115461E+002, 5.0095088E+001, 4.8941992E+001, 4.8390664E+001, 6.0066116E+001, 4.5410489E+002, 1.6369627E+002, 1.5690015E+002, 1.5145441E+002, 1.3458613E+002, 1.0645511E+002, 4.0087423E+002, 2.9281032E+002, 2.7788880E+002, 2.6709433E+002, 2.5716552E+002, 2.1159320E+002, 6.1985333E-001, 4.0055837E-001, 2.0625843E+000, 1.6619464E+000, 1.4700994E+000, 1.4013178E+000, 4.8243556E+000, 4.7467184E+000, 4.7816867E+000, 5.0498845E+000, 8.8236707E+002, 8.9259650E+002, 8.2795122E+002, 7.6398298E+002, 7.4339496E+002, 2.5928254E+002, 3.1775875E+002, 4.9696402E+002, 5.1552991E+002, 5.1432835E+002
 1.1550593E+002, 3.7858647E+002, 5.0012610E+001, 4.8849107E+001, 4.8292250E+001, 6.0009293E+001, 4.5629035E+002, 1.5985867E+002, 1.5203556E+002, 1.4650488E+002, 1.3090253E+002, 1.0678389E+002, 4.0151689E+002, 2.9190974E+002, 2.7683546E+002, 2.6568822E+002, 2.5525989E+002, 2.1140369E+002, 6.1481379E-001, 4.0653911E-001, 2.0489915E+000, 1.5048482E+000, 1.2619411E+000, 9.7776501E-001, 5.6377788E+000, 5.3778373E+000, 5.0356949E+000, 4.6157630E+000, 8.7897898E+002, 8.9974363E+002, 8.3833394E+002, 7.7706749E+002, 7.5618490E+002, 2.5796661E+002, 3.2864727E+002, 4.9897354E+002, 5.1964080E+002, 5.1823775E+002
 1.1700062E+002, 3.8730786E+002, 5.0071521E+001, 4.8820433E+001, 4.8256569E+001, 5.9879819E+001, 4.5913891E+002, 1.6081362E+002, 1.5120008E+002, 1.4462716E+002, 1.2829196E+002, 1.0535348E+002, 4.0295990E+002, 2.9482091E+002, 2.8025087E+002, 2.6884349E+002, 2.5644614E+002, 2.1271618E+002, 7.5808711E-001, 4.4994068E-001, 4.2196340E+000, 3.3297677E+000, 2.5851031E+000, 1.6084688E+000, 5.9543596E+000, 6.0126355E+000, 6.1612705E+000, 6.0024072E+000, 8.9423707E+002, 9.0127902E+002, 8.3816368E+002, 7.7985526E+002, 7.5921221E+002, 2.6547838E+002, 3.2772223E+002, 5.0043706E+002, 5.2021935E+002, 5.1918079E+002
 1.1850176E+002, 3.9532672E+002, 5.0330841E+001, 4.8813920E+001, 4.8297446E+001, 5.9730398E+001, 4.5930512E+002, 1.6697414E+002, 1.5534267E+002, 1.4711995E+002, 1.2996575E+002, 1.0428661E+002, 4.0322774E+002, 2.9808589E+002, 2.8437027E+002, 2.7321783E+002, 2.6113923E+002, 2.1845293E+002, 6.4636004E-001, 4.2086802E-001, 3.1174798E+000, 2.4445363E+000, 1.9429012E+000, 1.7018205E+000, 5.9146672E+000, 5.7436635E+000, 5.6472681E+000, 6.0379489E+000, 8.7805755E+002, 8.8493090E+002, 8.3900565E+002, 7.7889291E+002, 7.5717889E+002, 2.7645270E+002, 3.2578291E+002, 5.0588840E+002, 5.2503361E+002, 5.2451946E+002
 1.2000516E+002, 3.9497638E+002, 5.0504614E+001, 4.8854579E+001, 4.8255103E+001, 5.9124909E+001, 4.6172307E+002, 1.6665233E+002, 1.5456955E+002, 1.4504937E+002, 1.2793922E+002, 1.0423078E+002, 4.0574859E+002, 3.0006494E+002, 2.8813334E+002, 2.7703264E+002, 2.6378818E+002, 2.1947350E+002, 7.4799498E-001, 4.5672587E-001, 2.3000965E+000, 1.9771261E+000, 1.5465411E+000, 1.4382877E+000, 5.6065536E+000, 5.6844755E+000, 5.4449477E+000, 4.7485525E+000, 8.5556710E+002, 8.7167572E+002, 8.2607001E+002, 7.7594061E+002, 7.5743079E+002, 2.6879450E+002, 3.3642893E+002, 5.0823911E+002, 5.2711148E+002, 5.2595988E+002
 1.2150201E+002, 3.9786644E+002, 5.0784980E+001, 4.9092622E+001, 4.8239654E+001, 5.8666755E+001, 4.6678062E+002, 1.6348715E+002, 1.5070650E+002, 1.4138867E+002, 1.2544441E+002, 1.0528323E+002, 4.0788337E+002, 3.0049839E+002, 2.8909598E+002, 2.7808310E+002, 2.6292999E+002, 2.1825493E+002, 6.6110232E-001, 4.3138653E-001, 2.6538577E+000, 1.8334015E+000, 1.3936254E+000, 1.0658848E+000, 5.5489729E+000, 5.2617023E+000, 5.4261986E+000, 5.5106990E+000, 8.6413218E+002, 8.8171570E+002, 8.2922836E+002, 7.7134054E+002, 7.5307443E+002, 2.6496959E+002, 3.4328482E+002, 5.1342247E+002, 5.3148343E+002, 5.2778367E+002
 1.2300800E+002, 4.0312976E+002, 5.0710116E+001, 4.9047922E+001, 4.8178748E+001, 5.8244176E+001, 4.6539298E+002, 1.6181880E+002, 1.4895091E+002, 1.3948884E+002, 1.2388052E+002, 1.0479328E+002, 4.0847377E+002, 3.0064744E+002, 2.8932581E+002, 2.7884779E+002, 2.6329007E+002, 2.1542156E+002, 6.2979802E-001, 4.0931335E-001, 3.2969434E+000, 2.4747377E+000, 1.8272564E+000, 1.3729192E+000, 5.6947529E+000, 5.6744943E+000, 5.5331729E+000, 5.0699075E+000, 8.8739351E+002, 9.0970790E+002, 8.4845806E+002, 7.8545620E+002, 7.5859684E+002, 2.6376711E+002, 3.5216309E+002, 5.1523031E+002, 5.3291503E+002, 5.3001490E+002
 1.2450825E+002, 4.0903806E+002, 5.0632442E+001, 4.9053525E+001, 4.8343402E+001, 5.7885829E+001, 4.6590607E+002, 1.6744243E+002, 1.5209520E+002, 1.4023521E+002, 1.2329507E+002, 1.0574533E+002, 4.0957635E+002, 3.0621107E+002, 2.9549234E+002, 2.8525927E+002, 2.6821720E+002, 2.1799612E+002, 7.3222823E-001, 4.8411589E-001, 3.2569794E+000, 2.7142883E+000, 2.2846864E+000, 1.8880210E+000, 6.4384157E+000, 6.4442382E+000, 6.4810950E+000, 6.5232526E+000, 8.8701291E+002, 9.1724929E+002, 8.7465472E+002, 8.0856085E+002, 7.7804609E+002, 2.6132963E+002, 3.5813400E+002, 5.1529494E+002, 5.2976799E+002, 5.2740622E+002
 1.2600065E+002, 4.1239064E+002, 5.0566123E+001, 4.9020889E+001, 4.8438634E+001, 5.8296418E+001, 4.7029296E+002, 1.6646122E+002, 1.5254933E+002, 1.4083007E+002, 1.2467215E+002, 1.0778986E+002, 4.1118489E+002, 3.0968463E+002, 2.9936585E+002, 2.9001717E+002, 2.7425836E+002, 2.2339783E+002, 6.7353997E-001, 4.3552462E-001, 3.2198418E+000, 2.6771339E+000, 2.2797888E+000, 2.1797983E+000, 5.5492376E+000, 5.7173911E+000, 5.8319664E+000, 6.2398588E+000, 8.5764707E+002, 8.7413991E+002, 8.4971062E+002, 7.9777165E+002, 7.7504601E+002, 2.5860471E+002, 3.5770263E+002, 5.1176339E+002, 5.2662053E+002, 5.2595412E+002
 1.2750486E+002, 4.1287867E+002, 5.0485040E+001, 4.8931846E+001, 4.8361023E+001, 5.8103697E+001, 4.6931347E+002, 1.6751888E+002, 1.5262306E+002, 1.4064641E+002, 1.2523312E+002, 1.0886729E+002, 4.1076976E+002, 3.0638163E+002, 2.9649762E+002, 2.8795363E+002, 2.7457631E+002, 2.2882211E+002, 5.9659391E-001, 3.9299108E-001, 3.0693628E+000, 2.3654263E+000, 1.7906167E+000, 1.3129619E+000, 4.4652270E+000, 4.5035153E+000, 4.7764633E+000, 5.1544617E+000, 8.7244042E+002, 8.7195107E+002, 8.3071704E+002, 7.7838753E+002, 7.6154625E+002, 2.6003446E+002, 3.5435159E+002, 5.0750267E+002, 5.2556025E+002, 5.2586187E+002
 1.2900536E+002, 4.1414416E+002, 5.0456074E+001, 4.8878705E+001, 4.8306409E+001, 5.7943900E+001, 4.6942534E+002, 1.6879465E+002, 1.5250082E+002, 1.3969007E+002, 1.2391888E+002, 1.0720085E+002, 4.0949255E+002, 3.0367125E+002, 2.9385669E+002, 2.8529788E+002, 2.7204699E+002, 2.2816824E+002, 6.9219771E-001, 4.2658621E-001, 3.1943969E+000, 2.4690488E+000, 1.9377561E+000, 1.3464318E+000, 4.8458957E+000, 4.6245778E+000, 4.4729229E+000, 4.3785508E+000, 9.0244413E+002, 8.9910136E+002, 8.3439875E+002, 7.7906060E+002, 7.6080269E+002, 2.5996900E+002, 3.4735876E+002, 5.0818146E+002, 5.2649384E+002, 5.2723278E+002
 1.3050589E+002, 4.1321275E+002, 5.0470617E+001, 4.8871162E+001, 4.8315582E+001, 5.7447250E+001, 4.7485959E+002, 1.7163909E+002, 1.5477649E+002, 1.4130548E+002, 1.2505179E+002, 1.0453974E+002, 4.0936596E+002, 3.0066964E+002, 2.9099628E+002, 2.8146978E+002, 2.6755430E+002, 2.2442941E+002, 6.3203883E-001, 4.1501166E-001, 3.9789550E+000, 3.1990988E+000, 2.4685822E+000, 2.1196902E+000, 4.7272891E+000, 4.8817945E+000, 4.9180719E+000, 5.0516312E+000, 9.4136574E+002, 9.4542571E+002, 8.6625441E+002, 7.9789891E+002, 7.7510710E+002, 2.6320872E+002, 3.6295077E+002, 5.1152424E+002, 5.2998093E+002, 5.3134935E+002
 1.3200015E+002, 4.1696640E+002, 5.0413776E+001, 4.8814995E+001, 4.8253552E+001, 5.7726912E+001, 4.7488093E+002, 1.7230723E+002, 1.5588941E+002, 1.4235322E+002, 1.2622838E+002, 1.0356595E+002, 4.1014933E+002, 3.0136594E+002, 2.9140795E+002, 2.8156280E+002, 2.6688924E+002, 2.2096921E+002, 6.3317258E-001, 4.1787715E-001, 2.3012733E+000, 1.9228910E+000, 1.9072929E+000, 1.9248338E+000, 5.6160260E+000, 5.4663738E+000, 5.3258396E+000, 4.8660988E+000, 9.1985675E+002, 9.2755270E+002, 8.5542814E+002, 7.9552795E+002, 7.7819601E+002, 2.5824650E+002, 3.6783844E+002, 5.1197968E+002, 5.2816400E+002, 5.2937233E+002
 1.3350653E+002, 4.1523409E+002, 5.0374842E+001, 4.8813353E+001, 4.8256143E+001, 5.7326996E+001, 4.7323767E+002, 1.6640108E+002, 1.5179044E+002, 1.4004178E+002, 1.2689489E+002, 1.0247386E+002, 4.1112299E+002, 2.9867371E+002, 2.8808334E+002, 2.7830786E+002, 2.6315327E+002, 2.1844033E+002, 7.1580401E-001, 4.6525786E-001, 2.2479558E+000, 1.8342267E+000, 1.5312808E+000, 1.3172719E+000, 3.5870903E+000, 3.4446424E+000, 3.5440456E+000, 3.8031349E+000, 8.9838151E+002, 9.0297371E+002, 8.4363719E+002, 7.9199410E+002, 7.7149487E+002, 2.5477758E+002, 3.6314329E+002, 5.1390393E+002, 5.2934705E+002, 5.3053243E+002
 1.3500041E+002, 4.1335223E+002, 5.0332640E+001, 4.8843812E+001, 4.8423015E+001, 5.7248737E+001, 4.7097374E+002, 1.6379396E+002, 1.5060535E+002, 1.3924032E+002, 1.2640359E+002, 1.0175318E+002, 4.1342178E+002, 2.9478986E+002, 2.8404707E+002, 2.7474275E+002, 2.6079761E+002, 2.1614262E+002, 6.9777940E-001, 4.3476534E-001, 2.5812829E+000, 2.0913838E+000, 1.8426800E+000, 1.5964910E+000, 4.6716264E+000, 4.2291566E+000, 4.3455933E+000, 4.7649373E+000, 9.1124133E+002, 9.2028259E+002, 8.5086194E+002, 7.9944856E+002, 7.7806927E+002, 2.5242708E+002, 3.6831520E+002, 5.1527052E+002, 5.3369002E+002, 5.3510681E+002
 1.3650800E+002, 4.1155203E+002, 5.0218071E+001, 4.8799194E+001, 4.8347216E+001, 5.7050097E+001, 4.6930832E+002, 1.5983958E+002, 1.4745527E+002, 1.3723094E+002, 1.2623193E+002, 1.0086040E+002, 4.1281417E+002, 2.9290710E+002, 2.8215309E+002, 2.7328811E+002, 2.6023811E+002, 2.1493858E+002, 6.8186415E-001, 4.3413739E-001, 2.4277965E+000, 1.7922001E+000, 1.7391489E+000, 1.8338119E+000, 5.6605334E+000, 5.2482547E+000, 5.1330832E+000, 4.8979590E+000, 8.8913088E+002, 8.9862773E+002, 8.4376737E+002, 7.9741687E+002, 7.7725046E+002, 2.5097414E+002, 3.7534751E+002, 5.2056978E+002, 5.3801993E+002, 5.3833576E+002
 1.3800283E+002, 4.0735826E+002, 5.0149186E+001, 4.8746624E+001, 4.8266848E+001, 5.7187808E+001, 4.6989370E+002, 1.5743286E+002, 1.4374166E+002, 1.3481127E+002, 1.2743298E+002, 9.9904896E+001, 4.1339873E+002, 2.9843473E+002, 2.8759002E+002, 2.7821485E+002, 2.6394846E+002, 2.1621801E+002, 6.1325059E-001, 4.2056248E-001, 2.6226300E+000, 1.8406721E+000, 1.4785208E+000, 1.5243370E+000, 6.7823093E+000, 6.7875961E+000, 6.7082244E+000, 6.3249994E+000, 8.9869178E+002, 9.0376135E+002, 8.3976481E+002, 7.9289448E+002, 7.7365249E+002, 2.5192156E+002, 3.8185396E+002, 5.2327836E+002, 5.4010651E+002, 5.4023908E+002
 1.3950037E+002, 4.1173246E+002, 5.0204430E+001, 4.8771742E+001, 4.8265471E+001, 5.7292092E+001, 4.7017555E+002, 1.6196956E+002, 1.4716671E+002, 1.3622293E+002, 1.2679104E+002, 9.9802291E+001, 4.1564131E+002, 3.0407956E+002, 2.9353377E+002, 2.8398858E+002, 2.6826458E+002, 2.1701109E+002, 7.4526568E-001, 4.7536045E-001, 4.7310425E+000, 3.7843695E+000, 2.9315949E+000, 2.0267678E+000, 6.3702511E+000, 6.2967501E+000, 6.2056073E+000, 6.2925718E+000, 8.9708225E+002, 8.9957569E+002, 8.2787280E+002, 7.8291000E+002, 7.6718579E+002, 2.5847986E+002, 3.7441358E+002, 5.2607972E+002, 5.4476932E+002, 5.4460238E+002
 1.4100742E+002, 4.0832712E+002, 5.0183777E+001, 4.8765726E+001, 4.8285700E+001, 5.7019431E+001, 4.7167640E+002, 1.6523048E+002, 1.5076782E+002, 1.3889581E+002, 1.2799138E+002, 1.0060055E+002, 4.1613039E+002, 3.0843507E+002, 2.9853039E+002, 2.8743879E+002, 2.7089791E+002, 2.1652612E+002, 6.3326097E-001, 4.1299765E-001, 2.8316919E+000, 2.7959696E+000, 2.4417593E+000, 1.6268436E+000, 5.6589565E+000, 5.5614480E+000, 5.3335645E+000, 5.0475493E+000, 8.8251756E+002, 8.8320331E+002, 8.1462520E+002, 7.7588656E+002, 7.6517739E+002, 2.6391663E+002, 3.7427536E+002, 5.2800589E+002, 5.4624391E+002, 5.4593528E+002
 1.4250167E+002, 4.0317051E+002, 5.0177731E+001, 4.8752747E+001, 4.8255652E+001, 5.6668895E+001, 4.7480079E+002, 1.6518333E+002, 1.5357957E+002, 1.4110823E+002, 1.2778210E+002, 1.0167587E+002, 4.1467862E+002, 3.0969748E+002, 3.0022696E+002, 2.8991112E+002, 2.7383491E+002, 2.1775231E+002, 6.5181010E-001, 4.4086124E-001, 2.8769845E+000, 2.7271471E+000, 2.4138055E+000, 1.7954393E+000, 6.4877629E+000, 6.7592381E+000, 6.8786194E+000, 6.8224470E+000, 8.8015611E+002, 8.8216971E+002, 8.0832145E+002, 7.6758833E+002, 7.5997334E+002, 2.6841173E+002, 3.7768660E+002, 5.2679689E+002, 5.4494433E+002, 5.4369262E+002
 1.4400097E+002, 4.0310135E+002, 5.0206531E+001, 4.8736795E+001, 4.8246453E+001, 5.6587292E+001, 4.7855489E+002, 1.6414734E+002, 1.5426467E+002, 1.4258411E+002, 1.2734531E+002, 1.0137167E+002, 4.1417111E+002, 3.1145041E+002, 3.0189611E+002, 2.9140789E+002, 2.7670143E+002, 2.1940183E+002, 6.9046978E-001, 4.3829779E-001, 3.3296513E+000, 2.4187352E+000, 1.8936963E+000, 1.2598804E+000, 5.9596365E+000, 5.4568839E+000, 5.2560573E+000, 5.5960325E+000, 9.0807287E+002, 9.2204769E+002, 8.3021627E+002, 7.6698123E+002, 7.6008622E+002, 2.7361670E+002, 3.7265960E+002, 5.2576172E+002, 5.4444652E+002, 5.4339930E+002
 1.4550328E+002, 4.0449318E+002, 5.0209242E+001, 4.8760608E+001, 4.8224642E+001, 5.6317103E+001, 4.7826861E+002, 1.6729500E+002, 1.5522868E+002, 1.4329850E+002, 1.2745203E+002, 1.0015546E+002, 4.1674877E+002, 3.1295296E+002, 3.0405761E+002, 2.9370825E+002, 2.7966426E+002, 2.1981248E+002, 6.5962717E-001, 4.1904678E-001, 3.0541035E+000, 2.2892565E+000, 1.9186051E+000, 1.7889556E+000, 5.6235938E+000, 5.3025767E+000, 5.1953742E+000, 5.4401213E+000, 9.3844444E+002, 9.4053676E+002, 8.5277259E+002, 7.8545980E+002, 7.6934421E+002, 2.7436775E+002, 3.8784364E+002, 5.2677908E+002, 5.4426133E+002, 5.4400495E+002
 1.4700791E+002, 4.0643607E+002, 5.0177647E+001, 4.8750970E+001, 4.8183180E+001, 5.5967338E+001, 4.7927452E+002, 1.6632617E+002, 1.5260972E+002, 1.4098252E+002, 1.2697091E+002, 9.9602148E+001, 4.1727717E+002, 3.1246427E+002, 3.0239752E+002, 2.9104885E+002, 2.7637256E+002, 2.1707468E+002, 6.0722793E-001, 4.0376051E-001, 2.9710854E+000, 2.3230944E+000, 2.0163741E+000, 1.7329352E+000, 5.3268598E+000, 5.1085510E+000, 5.0307153E+000, 4.7785132E+000, 9.5821416E+002, 9.7237239E+002, 8.8177056E+002, 8.1053500E+002, 7.8910853E+002, 2.7031793E+002, 3.8486507E+002, 5.2922954E+002, 5.4729277E+002, 5.4783022E+002
 1.4850433E+002, 4.1129075E+002, 5.0184024E+001, 4.8749752E+001, 4.8178004E+001, 5.5940570E+001, 4.7955359E+002, 1.6797718E+002, 1.5446802E+002, 1.4291162E+002, 1.2890775E+002, 9.9730006E+001, 4.1845638E+002, 3.1029238E+002, 2.9936786E+002, 2.8832432E+002, 2.7515233E+002, 2.1600945E+002, 6.8828270E-001, 4.4989140E-001, 2.5810437E+000, 2.1330139E+000, 1.9853827E+000, 2.0112463E+000, 5.2937398E+000, 5.2064229E+000, 5.1385949E+000, 5.5250793E+000, 9.5513563E+002, 9.5761634E+002, 8.8375306E+002, 8.1978675E+002, 7.9943632E+002, 2.7875454E+002, 3.6955459E+002, 5.3225987E+002, 5.5063215E+002, 5.5254310E+002
 1.5000715E+002, 4.1706074E+002, 5.0135857E+001, 4.8707880E+001, 4.8159749E+001, 5.5874261E+001, 4.7948116E+002, 1.6497916E+002, 1.5065934E+002, 1.3883707E+002, 1.2644501E+002, 1.0139034E+002, 4.1431922E+002, 3.0583854E+002, 2.9538361E+002, 2.8330114E+002, 2.6960119E+002, 2.1486936E+002, 6.6274027E-001, 4.4294437E-001, 3.1082649E+000, 2.1569719E+000, 1.4092956E+000, 1.0394477E+000, 4.0861514E+000, 3.7303569E+000, 3.6009186E+000, 3.4120973E+000, 9.2237285E+002, 9.2721163E+002, 8.6328415E+002, 8.0817322E+002, 7.9140603E+002, 2.7834353E+002, 3.6947381E+002, 5.3194852E+002, 5.5148337E+002, 5.5516014E+002
 1.5150682E+002, 4.1706840E+002, 5.0110331E+001, 4.8687214E+001, 4.8118151E+001, 5.5640567E+001, 4.7486695E+002, 1.6893359E+002, 1.5101422E+002, 1.3741314E+002, 1.2533428E+002, 1.0081063E+002, 4.1268411E+002, 3.0152938E+002, 2.9273337E+002, 2.8218707E+002, 2.6947916E+002, 2.1286515E+002, 7.2278437E-001, 4.6671524E-001, 3.3515810E+000, 2.5751088E+000, 2.1131776E+000, 1.7467940E+000, 4.6980252E+000, 5.1725620E+000, 5.5244636E+000, 5.8973329E+000, 8.7922498E+002, 8.8910177E+002, 8.4091761E+002, 7.8976329E+002, 7.7588130E+002, 2.7999521E+002, 3.5758005E+002, 5.2972267E+002, 5.4909901E+002, 5.5192056E+002
 1.5300402E+002, 4.1665456E+002, 5.0077677E+001, 4.8652157E+001, 4.8092693E+001, 5.5412988E+001, 4.7357004E+002, 1.6654558E+002, 1.4910928E+002, 1.3629343E+002, 1.2475617E+002, 1.0105941E+002, 4.1225183E+002, 2.9810929E+002, 2.8930721E+002, 2.7919249E+002, 2.6656453E+002, 2.1210994E+002, 7.0879304E-001, 4.4610187E-001, 3.3603808E+000, 2.6342709E+000, 2.3538621E+000, 1.9753352E+000, 4.7805648E+000, 4.3803685E+000, 3.9893271E+000, 3.7810720E+000, 9.0676224E+002, 9.0063657E+002, 8.3221049E+002, 7.7671308E+002, 7.6495656E+002, 2.7656882E+002, 3.5084354E+002, 5.2830923E+002, 5.4764508E+002, 5.4970041E+002
 1.5450562E+002, 4.1349618E+002, 5.0059725E+001, 4.8645239E+001, 4.8112143E+001, 5.5409151E+001, 4.7609910E+002, 1.6714652E+002, 1.5087815E+002, 1.3811511E+002, 1.2634911E+002, 1.0317166E+002, 4.1286816E+002, 3.0098541E+002, 2.9138667E+002, 2.8021075E+002, 2.6744037E+002, 2.1521778E+002, 6.5804306E-001, 4.2863230E-001, 2.5009806E+000, 2.0453261E+000, 1.7216119E+000, 1.4672427E+000, 5.9647224E+000, 6.0299602E+000, 5.8245403E+000, 5.7376902E+000, 9.3604186E+002, 9.4030776E+002, 8.5554000E+002, 7.7945089E+002, 7.6798096E+002, 2.7577578E+002, 3.4013041E+002, 5.2819127E+002, 5.4655625E+002, 5.4742124E+002
 1.5600523E+002, 4.1634384E+002, 5.0071167E+001, 4.8617962E+001, 4.8109006E+001, 5.6584124E+001, 4.7794421E+002, 1.6565393E+002, 1.5151509E+002, 1.3894994E+002, 1.2627732E+002, 1.0567496E+002, 4.1404710E+002, 3.0048334E+002, 2.9118834E+002, 2.7919063E+002, 2.6605771E+002, 2.1469776E+002, 7.6627768E-001, 4.6612022E-001, 3.1183692E+000, 2.9678157E+000, 2.5659395E+000, 1.9029494E+000, 5.3835204E+000, 4.8289487E+000, 4.7336417E+000, 4.7576804E+000, 9.0030711E+002, 9.2109779E+002, 8.5742772E+002, 7.8903408E+002, 7.7713298E+002, 2.7733799E+002, 3.4033663E+002, 5.2834013E+002, 5.4661742E+002, 5.4663500E+002
 1.5750549E+002, 4.1979367E+002, 5.0116282E+001, 4.8618958E+001, 4.8080687E+001, 5.6573584E+001, 4.7851706E+002, 1.6737865E+002, 1.5385183E+002, 1.4154987E+002, 1.2770370E+002, 1.0685784E+002, 4.1651578E+002, 3.0649491E+002, 2.9640402E+002, 2.8343427E+002, 2.6937147E+002, 2.1635217E+002, 7.0651035E-001, 4.5268383E-001, 3.2389798E+000, 2.7643626E+000, 2.2821675E+000, 1.8019575E+000, 6.5139516E+000, 6.2386171E+000, 6.0987027E+000, 6.1085073E+000, 8.8283056E+002, 8.8669450E+002, 8.3828638E+002, 7.8699211E+002, 7.7472735E+002, 2.7682609E+002, 3.4624536E+002, 5.2785928E+002, 5.4739012E+002, 5.4669987E+002
 1.5900245E+002, 4.2008243E+002, 5.0280335E+001, 4.8965253E+001, 4.8611578E+001, 5.6600615E+001, 4.7734499E+002, 1.6973229E+002, 1.5715206E+002, 1.4459052E+002, 1.2973468E+002, 1.0924779E+002, 4.1834926E+002, 3.0956614E+002, 3.0032478E+002, 2.8772630E+002, 2.7367796E+002, 2.1825925E+002, 7.1239874E-001, 5.3277702E-001, 2.8728271E+000, 2.4581900E+000, 2.3006649E+000, 2.1310772E+000, 5.7529676E+000, 5.7505762E+000, 5.7220316E+000, 5.8803292E+000, 9.0224294E+002, 9.1781687E+002, 8.5407731E+002, 7.9725752E+002, 7.7636679E+002, 2.8055250E+002, 3.4976580E+002, 5.3017810E+002, 5.4694620E+002, 5.4579009E+002
 1.6050656E+002, 4.1870811E+002, 5.0248262E+001, 4.8988129E+001, 4.8831649E+001, 5.7339738E+001, 4.7858019E+002, 1.6675711E+002, 1.5488112E+002, 1.4340428E+002, 1.3000763E+002, 1.0947139E+002, 4.1740896E+002, 3.0756192E+002, 2.9858087E+002, 2.8626456E+002, 2.7232878E+002, 2.2129331E+002, 6.8671023E-001, 4.6879119E-001, 2.9663279E+000, 2.4891256E+000, 2.2115299E+000, 1.7795152E+000, 5.2554631E+000, 5.1770675E+000, 5.1501538E+000, 4.8727293E+000, 9.3144482E+002, 9.5980111E+002, 8.8394612E+002, 8.1901289E+002, 7.9769260E+002, 2.8203714E+002, 3.5807288E+002, 5.3178291E+002, 5.4771705E+002, 5.4718885E+002
 1.6200181E+002, 4.1905629E+002, 5.0812887E+001, 4.9763026E+001, 4.9536373E+001, 5.9141766E+001, 4.7866524E+002, 1.6536169E+002, 1.5389436E+002, 1.4270671E+002, 1.2964561E+002, 1.0991060E+002, 4.2064071E+002, 3.1102378E+002, 3.0145792E+002, 2.8879569E+002, 2.7412020E+002, 2.1987271E+002, 8.2126050E-001, 6.4062980E-001, 3.0978639E+000, 2.4780194E+000, 1.8610357E+000, 1.3184543E+000, 6.7741500E+000, 6.5550290E+000, 6.5612379E+000, 6.4235512E+000, 9.9319641E+002, 9.9417955E+002, 8.8839600E+002, 8.2203854E+002, 8.0170606E+002, 2.8080593E+002, 3.7425716E+002, 5.3179800E+002, 5.4819603E+002, 5.4807247E+002
 1.6350635E+002, 4.2252440E+002, 5.1060236E+001, 5.0443011E+001, 5.0541201E+001, 5.8741786E+001, 4.8123911E+002, 1.6452477E+002, 1.5528215E+002, 1.4460630E+002, 1.3041048E+002, 1.0896612E+002, 4.2341841E+002, 3.1505893E+002, 3.0505992E+002, 2.9209666E+002, 2.7619492E+002, 2.2033212E+002, 6.9815020E-001, 4.6028539E-001, 3.0480441E+000, 2.6675269E+000, 2.5394605E+000, 2.4805986E+000, 6.8157617E+000, 6.7355759E+000, 6.3958957E+000, 5.8402669E+000, 9.9288959E+002, 9.9299585E+002, 8.8925678E+002, 8.1947575E+002, 7.9811970E+002, 2.7870181E+002, 3.8033994E+002, 5.3260155E+002, 5.5142266E+002, 5.5114935E+002
 1.6500660E+002, 4.2051914E+002, 5.1021515E+001, 5.0334239E+001, 5.0404811E+001, 5.8718463E+001, 4.7878773E+002, 1.6404949E+002, 1.5391978E+002, 1.4409695E+002, 1.3207279E+002, 1.1425154E+002, 4.2677412E+002, 3.2119561E+002, 3.1205170E+002, 2.9864622E+002, 2.8078960E+002, 2.2517479E+002, 7.5096501E-001, 4.8995020E-001, 2.9344225E+000, 2.5670933E+000, 1.9907817E+000, 1.3640907E+000, 6.5473215E+000, 6.5799811E+000, 6.4969297E+000, 6.2939948E+000, 9.7080374E+002, 9.5939437E+002, 8.7182952E+002, 8.1045429E+002, 7.8889783E+002, 2.8515603E+002, 3.7601223E+002, 5.3537486E+002, 5.5605982E+002, 5.5640879E+002
