s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 7.6500647E+002, 4.6714550E+001, 4.0755201E+001, 4.0688948E+001, 4.0642979E+001, 4.1904078E+001, 7.1756160E+001, 6.1731652E+001, 5.9604427E+001, 5.7591230E+001, 5.4574020E+001, 4.8627213E+001, 5.7390414E+001, 5.2771028E+001, 5.3903165E+001, 5.4449283E+001, 5.4832390E+001, 5.5905574E+001, 1.1313410E-002, 9.0038661E-003, 1.6606064E-001, 1.5587262E-001, 1.3723019E-001, 9.9955738E-002, 8.8227362E-002, 9.6719656E-002, 1.0278772E-001, 1.1071537E-001, 6.5016280E+001, 6.6289345E+001, 7.4394359E+001, 8.1153283E+001, 8.6577913E+001, 7.4621188E+001, 7.2371324E+001, 7.4003747E+001, 7.8416218E+001, 8.1167764E+001
 7.6651501E+002, 4.6597164E+001, 4.0752618E+001, 4.0683706E+001, 4.0639893E+001, 4.1891203E+001, 7.1893105E+001, 6.1760442E+001, 5.9657417E+001, 5.7667184E+001, 5.4632954E+001, 4.8344023E+001, 5.7237315E+001, 5.2605177E+001, 5.3725822E+001, 5.4254652E+001, 5.4626315E+001, 5.5796044E+001, 1.1187771E-002, 9.0797678E-003, 1.8150001E-001, 1.8482779E-001, 1.7796765E-001, 1.5208773E-001, 1.0794627E-001, 1.1944891E-001, 1.2405693E-001, 1.2721689E-001, 6.4796039E+001, 6.6113576E+001, 7.4319606E+001, 8.1046901E+001, 8.6340161E+001, 7.4664905E+001, 7.1998440E+001, 7.3302240E+001, 7.7713960E+001, 8.0546724E+001
 7.6800582E+002, 4.6464475E+001, 4.0748955E+001, 4.0676404E+001, 4.0636943E+001, 4.1853283E+001, 7.1888729E+001, 6.1726031E+001, 5.9766124E+001, 5.7865992E+001, 5.4839689E+001, 4.8364009E+001, 5.6952445E+001, 5.2542888E+001, 5.3638020E+001, 5.4130912E+001, 5.4455395E+001, 5.5725682E+001, 1.1099723E-002, 8.8385668E-003, 1.1618383E-001, 1.2962489E-001, 1.4270991E-001, 1.5191110E-001, 9.7470826E-002, 1.1098042E-001, 1.1798278E-001, 1.2212520E-001, 6.4763404E+001, 6.6227567E+001, 7.4169130E+001, 8.0853783E+001, 8.5995329E+001, 7.4995478E+001, 7.2332393E+001, 7.3113102E+001, 7.7042562E+001, 7.9858541E+001
 7.6952908E+002, 4.6607268E+001, 4.0749061E+001, 4.0673574E+001, 4.0637233E+001, 4.1801927E+001, 7.1425071E+001, 6.1384716E+001, 5.9354412E+001, 5.7595936E+001, 5.4752249E+001, 4.8349043E+001, 5.6896816E+001, 5.2391333E+001, 5.3479094E+001, 5.3978919E+001, 5.4308832E+001, 5.5388518E+001, 1.1516106E-002, 9.5938435E-003, 1.2809069E-001, 9.1786544E-002, 7.1306165E-002, 6.6417697E-002, 9.8238105E-002, 1.0690769E-001, 1.1388502E-001, 1.2740173E-001, 6.4948742E+001, 6.6311922E+001, 7.4072267E+001, 8.0708754E+001, 8.5908543E+001, 7.5233844E+001, 7.2519853E+001, 7.3148001E+001, 7.6840519E+001, 7.9522989E+001
 7.7100158E+002, 4.6527894E+001, 4.0746464E+001, 4.0668885E+001, 4.0636296E+001, 4.1768970E+001, 7.1529144E+001, 6.1286446E+001, 5.9066647E+001, 5.7241596E+001, 5.4542276E+001, 4.8326592E+001, 5.6760630E+001, 5.2346515E+001, 5.3440120E+001, 5.3937817E+001, 5.4234017E+001, 5.5104318E+001, 1.1261248E-002, 9.2010712E-003, 1.8322760E-001, 1.4902156E-001, 1.2031842E-001, 9.4092788E-002, 1.1139771E-001, 1.2944007E-001, 1.4310870E-001, 1.5405701E-001, 6.5026545E+001, 6.6281212E+001, 7.4050515E+001, 8.0750826E+001, 8.6502610E+001, 7.5379658E+001, 7.2885859E+001, 7.3322528E+001, 7.6665407E+001, 7.9168069E+001
 7.7250169E+002, 4.6519132E+001, 4.0743298E+001, 4.0664151E+001, 4.0630340E+001, 4.1745354E+001, 7.1637079E+001, 6.1331874E+001, 5.9101147E+001, 5.7295889E+001, 5.4566261E+001, 4.8227487E+001, 5.6585420E+001, 5.2306126E+001, 5.3386051E+001, 5.3884986E+001, 5.4216885E+001, 5.5023329E+001, 1.1034377E-002, 8.7604113E-003, 1.3147161E-001, 1.2780927E-001, 1.4324401E-001, 1.5814951E-001, 1.0512502E-001, 1.1685586E-001, 1.2415947E-001, 1.3170311E-001, 6.4829646E+001, 6.6135217E+001, 7.3988264E+001, 8.0651495E+001, 8.6767789E+001, 7.4930640E+001, 7.2623643E+001, 7.3116810E+001, 7.6440002E+001, 7.8930622E+001
 7.7400939E+002, 4.6567982E+001, 4.0745400E+001, 4.0660598E+001, 4.0627090E+001, 4.1840917E+001, 7.1485590E+001, 6.1237458E+001, 5.8801085E+001, 5.6903698E+001, 5.4323129E+001, 4.8386651E+001, 5.6592269E+001, 5.2220956E+001, 5.3272337E+001, 5.3745567E+001, 5.4029136E+001, 5.4882599E+001, 1.2173605E-002, 9.1978422E-003, 1.7893537E-001, 1.5467078E-001, 1.0526893E-001, 4.3852359E-002, 9.4564246E-002, 1.0269448E-001, 1.0792964E-001, 1.1775263E-001, 6.4596210E+001, 6.6125012E+001, 7.3773845E+001, 8.0431084E+001, 8.6581126E+001, 7.5175873E+001, 7.2752945E+001, 7.3268648E+001, 7.6631405E+001, 7.9135275E+001
 7.7551214E+002, 4.6639377E+001, 4.0749580E+001, 4.0657393E+001, 4.0627234E+001, 4.1846452E+001, 7.1118958E+001, 6.1325516E+001, 5.9050525E+001, 5.7160265E+001, 5.4304119E+001, 4.8323940E+001, 5.6510175E+001, 5.2149477E+001, 5.3157819E+001, 5.3589115E+001, 5.3880777E+001, 5.4503515E+001, 1.1757341E-002, 9.5462003E-003, 1.5062476E-001, 1.6489082E-001, 1.8047890E-001, 1.7498594E-001, 1.0194752E-001, 1.1093239E-001, 1.1685922E-001, 1.1834187E-001, 6.4520413E+001, 6.6269484E+001, 7.3630822E+001, 8.0237734E+001, 8.5973120E+001, 7.5052052E+001, 7.2783935E+001, 7.3449736E+001, 7.6890012E+001, 7.9407537E+001
 7.7702922E+002, 4.6582190E+001, 4.0747751E+001, 4.0656039E+001, 4.0628633E+001, 4.1810061E+001, 7.1103186E+001, 6.1301206E+001, 5.9122785E+001, 5.7329712E+001, 5.4598518E+001, 4.8189105E+001, 5.6328039E+001, 5.2091586E+001, 5.3033368E+001, 5.3426818E+001, 5.3696133E+001, 5.4328861E+001, 1.0654510E-002, 9.3392007E-003, 1.3364927E-001, 1.4349819E-001, 1.5393599E-001, 1.6198896E-001, 1.0935352E-001, 1.1272477E-001, 1.1059325E-001, 1.0887149E-001, 6.4630376E+001, 6.6347893E+001, 7.3591112E+001, 8.0174168E+001, 8.5679729E+001, 7.4930656E+001, 7.2673491E+001, 7.3554072E+001, 7.7678252E+001, 8.0174518E+001
 7.7851331E+002, 4.6425947E+001, 4.0739009E+001, 4.0657098E+001, 4.0641600E+001, 4.1774674E+001, 7.0655399E+001, 6.0845147E+001, 5.8692669E+001, 5.7012332E+001, 5.4455242E+001, 4.8442745E+001, 5.6065760E+001, 5.2077471E+001, 5.3007735E+001, 5.3357994E+001, 5.3550003E+001, 5.4291339E+001, 1.0687550E-002, 1.0186941E-002, 7.8503974E-002, 5.4866982E-002, 5.5054056E-002, 6.0675743E-002, 1.0210034E-001, 1.2019985E-001, 1.2730897E-001, 1.3206244E-001, 6.4654976E+001, 6.6193520E+001, 7.3688039E+001, 8.0226797E+001, 8.5645175E+001, 7.4317272E+001, 7.2224460E+001, 7.3201381E+001, 7.7901465E+001, 8.1049525E+001
 7.8003038E+002, 4.6369386E+001, 4.0731057E+001, 4.0657791E+001, 4.0658597E+001, 4.1734375E+001, 7.0015627E+001, 6.0570001E+001, 5.8408590E+001, 5.6744367E+001, 5.4198732E+001, 4.8323431E+001, 5.5960143E+001, 5.2023100E+001, 5.3013334E+001, 5.3392944E+001, 5.3559760E+001, 5.4226910E+001, 1.0535924E-002, 9.6859749E-003, 9.8279382E-002, 1.1593062E-001, 1.2340365E-001, 1.1416795E-001, 1.0067677E-001, 1.2232537E-001, 1.4366100E-001, 1.5712258E-001, 6.4461803E+001, 6.5941055E+001, 7.3738401E+001, 8.0400088E+001, 8.5671304E+001, 7.4269294E+001, 7.1969011E+001, 7.2693715E+001, 7.7562619E+001, 8.1607054E+001
 7.8152756E+002, 4.6331004E+001, 4.0727760E+001, 4.0654281E+001, 4.0658866E+001, 4.1690246E+001, 6.9958965E+001, 6.0268935E+001, 5.8083799E+001, 5.6479919E+001, 5.4119412E+001, 4.8256723E+001, 5.5957562E+001, 5.1915601E+001, 5.2990148E+001, 5.3451732E+001, 5.3698992E+001, 5.4171221E+001, 1.0851300E-002, 8.6368489E-003, 1.2513923E-001, 7.4491934E-002, 5.9642881E-002, 8.6915774E-002, 9.2979403E-002, 1.1165605E-001, 1.2964789E-001, 1.5456770E-001, 6.4203783E+001, 6.5899516E+001, 7.3898096E+001, 8.0686431E+001, 8.6111651E+001, 7.3990404E+001, 7.1944967E+001, 7.2651324E+001, 7.7001636E+001, 8.0937609E+001
 7.8302910E+002, 4.6360560E+001, 4.0727742E+001, 4.0652841E+001, 4.0657732E+001, 4.1665751E+001, 6.9754948E+001, 6.0168764E+001, 5.7934860E+001, 5.6262125E+001, 5.3902705E+001, 4.8359472E+001, 5.6084572E+001, 5.1775632E+001, 5.2850983E+001, 5.3360302E+001, 5.3694723E+001, 5.4213917E+001, 1.1238509E-002, 9.0561529E-003, 1.1529486E-001, 1.0879794E-001, 1.0411910E-001, 9.0736530E-002, 9.4221191E-002, 1.0169262E-001, 1.1022235E-001, 1.2835033E-001, 6.3957106E+001, 6.5771002E+001, 7.3977247E+001, 8.0779361E+001, 8.6505861E+001, 7.3822562E+001, 7.1637700E+001, 7.2521417E+001, 7.6950867E+001, 8.0592565E+001
 7.8450854E+002, 4.6284216E+001, 4.0724069E+001, 4.0658731E+001, 4.0659752E+001, 4.1704258E+001, 6.9929075E+001, 6.0236477E+001, 5.7943852E+001, 5.6239328E+001, 5.3824685E+001, 4.8250001E+001, 5.6385597E+001, 5.1756063E+001, 5.2806345E+001, 5.3307955E+001, 5.3646296E+001, 5.4351751E+001, 1.0488597E-002, 9.2958815E-003, 1.8147481E-001, 1.7262987E-001, 1.5248064E-001, 1.1840103E-001, 1.1992693E-001, 1.2876363E-001, 1.3933427E-001, 1.4610853E-001, 6.4034230E+001, 6.5769238E+001, 7.3887856E+001, 8.0495293E+001, 8.6413708E+001, 7.3860516E+001, 7.1566874E+001, 7.2364724E+001, 7.6990985E+001, 8.0698420E+001
 7.8601897E+002, 4.6334715E+001, 4.0716172E+001, 4.0655009E+001, 4.0656343E+001, 4.1737981E+001, 6.9935153E+001, 6.0196983E+001, 5.7914865E+001, 5.6202072E+001, 5.3846032E+001, 4.8142990E+001, 5.6419552E+001, 5.1836938E+001, 5.2922456E+001, 5.3470887E+001, 5.3874597E+001, 5.4460992E+001, 1.0535150E-002, 8.6964280E-003, 1.1623808E-001, 1.0103516E-001, 8.7030815E-002, 1.0132007E-001, 1.1350310E-001, 1.3589685E-001, 1.5425875E-001, 1.8832964E-001, 6.3997745E+001, 6.5677937E+001, 7.3636127E+001, 8.0098668E+001, 8.5881496E+001, 7.3637666E+001, 7.1450048E+001, 7.2167725E+001, 7.6432147E+001, 8.0110902E+001
 7.8752390E+002, 4.6353965E+001, 4.0708111E+001, 4.0649921E+001, 4.0651310E+001, 4.1734508E+001, 6.9875608E+001, 6.0050593E+001, 5.7731725E+001, 5.6006357E+001, 5.3741287E+001, 4.8151823E+001, 5.6261941E+001, 5.1856288E+001, 5.2936181E+001, 5.3491855E+001, 5.3952432E+001, 5.4691228E+001, 1.0254966E-002, 8.3530033E-003, 1.4545460E-001, 1.3151643E-001, 1.0486685E-001, 8.4216686E-002, 1.1105987E-001, 1.2312049E-001, 1.2967307E-001, 1.3610582E-001, 6.3872348E+001, 6.5551481E+001, 7.3285296E+001, 7.9868528E+001, 8.5202901E+001, 7.3506670E+001, 7.1409656E+001, 7.2216825E+001, 7.6315334E+001, 7.9732852E+001
 7.8900545E+002, 4.6392631E+001, 4.0701755E+001, 4.0649607E+001, 4.0645506E+001, 4.1742533E+001, 6.9977590E+001, 6.0085691E+001, 5.7722467E+001, 5.5990125E+001, 5.3527058E+001, 4.8181901E+001, 5.6235539E+001, 5.1850861E+001, 5.2939974E+001, 5.3484017E+001, 5.3906716E+001, 5.4574824E+001, 1.0313768E-002, 8.2592554E-003, 1.4910315E-001, 1.1559477E-001, 1.2368502E-001, 8.8422015E-002, 1.0222403E-001, 1.1885671E-001, 1.3292083E-001, 1.4718599E-001, 6.3793757E+001, 6.5533805E+001, 7.2987340E+001, 7.9652295E+001, 8.4762767E+001, 7.3476745E+001, 7.1275776E+001, 7.2229192E+001, 7.6403981E+001, 7.9778424E+001
 7.9052067E+002, 4.6469977E+001, 4.0696240E+001, 4.0651524E+001, 4.0639616E+001, 4.1763789E+001, 7.0020947E+001, 6.0185417E+001, 5.7546618E+001, 5.5671543E+001, 5.3284041E+001, 4.7992373E+001, 5.6273246E+001, 5.1863964E+001, 5.2955346E+001, 5.3500264E+001, 5.3920942E+001, 5.4580553E+001, 1.0600070E-002, 8.6104194E-003, 1.8255915E-001, 1.6095411E-001, 1.1154595E-001, 6.6439546E-002, 1.1611701E-001, 1.3092843E-001, 1.4014069E-001, 1.4725738E-001, 6.3401122E+001, 6.5389108E+001, 7.2877452E+001, 7.9569110E+001, 8.4652488E+001, 7.3210723E+001, 7.1075811E+001, 7.2034004E+001, 7.5963003E+001, 7.9239717E+001
 7.9200438E+002, 4.6396075E+001, 4.0692714E+001, 4.0647098E+001, 4.0634209E+001, 4.1747778E+001, 7.0126889E+001, 6.0368588E+001, 5.7766311E+001, 5.5831082E+001, 5.3284327E+001, 4.7741234E+001, 5.6053964E+001, 5.1934298E+001, 5.3010338E+001, 5.3528515E+001, 5.3918568E+001, 5.4594741E+001, 1.0474497E-002, 8.3531608E-003, 1.5855641E-001, 1.6205676E-001, 1.6111308E-001, 1.3937758E-001, 9.9110518E-002, 1.1781741E-001, 1.3294409E-001, 1.4704577E-001, 6.3163464E+001, 6.5320320E+001, 7.2838512E+001, 7.9524532E+001, 8.4795044E+001, 7.3268465E+001, 7.1082313E+001, 7.1838554E+001, 7.5537936E+001, 7.8599332E+001
 7.9350152E+002, 4.6343520E+001, 4.0690453E+001, 4.0643516E+001, 4.0630986E+001, 4.1711761E+001, 7.0078266E+001, 6.0423147E+001, 5.7739562E+001, 5.5796597E+001, 5.3330705E+001, 4.7756317E+001, 5.5974296E+001, 5.1854899E+001, 5.2985121E+001, 5.3521061E+001, 5.3899852E+001, 5.4427982E+001, 1.0312311E-002, 8.2415781E-003, 1.8044588E-001, 1.4326459E-001, 8.9589570E-002, 8.9449418E-002, 9.4864239E-002, 1.0978856E-001, 1.1775295E-001, 1.3073104E-001, 6.3379341E+001, 6.5401708E+001, 7.2763672E+001, 7.9287265E+001, 8.4693690E+001, 7.3089562E+001, 7.0908087E+001, 7.2030187E+001, 7.5805355E+001, 7.8479920E+001
 7.9502884E+002, 4.6296396E+001, 4.0684109E+001, 4.0644233E+001, 4.0628264E+001, 4.1679175E+001, 7.0166630E+001, 6.0740085E+001, 5.8139119E+001, 5.6062942E+001, 5.3277473E+001, 4.7644683E+001, 5.6048358E+001, 5.1854559E+001, 5.3018513E+001, 5.3551935E+001, 5.3904086E+001, 5.4268087E+001, 1.0462295E-002, 8.6009694E-003, 1.5395113E-001, 1.8427602E-001, 2.1771892E-001, 1.5672518E-001, 1.1069219E-001, 1.3459988E-001, 1.5126634E-001, 1.5945887E-001, 6.3625585E+001, 6.5586532E+001, 7.2674103E+001, 7.8988795E+001, 8.4569770E+001, 7.2857964E+001, 7.0804195E+001, 7.2019608E+001, 7.5843093E+001, 7.8642584E+001
 7.9651240E+002, 4.6208465E+001, 4.0678592E+001, 4.0639146E+001, 4.0621920E+001, 4.1644376E+001, 7.0129258E+001, 6.0584444E+001, 5.8002283E+001, 5.6064508E+001, 5.3578734E+001, 4.7460008E+001, 5.5922870E+001, 5.1901041E+001, 5.3117597E+001, 5.3684080E+001, 5.4030201E+001, 5.4221438E+001, 1.0522441E-002, 8.4431820E-003, 1.5373203E-001, 1.2636654E-001, 8.5547934E-002, 8.5805727E-002, 1.0477101E-001, 1.2668842E-001, 1.4597872E-001, 1.6494416E-001, 6.3756423E+001, 6.5735460E+001, 7.2622621E+001, 7.8845022E+001, 8.4479055E+001, 7.2464505E+001, 7.0460242E+001, 7.2023395E+001, 7.6065490E+001, 7.8636132E+001
 7.9801733E+002, 4.6180122E+001, 4.0677025E+001, 4.0637071E+001, 4.0616058E+001, 4.1613417E+001, 6.9820783E+001, 6.0663879E+001, 5.8133754E+001, 5.6098424E+001, 5.3444640E+001, 4.7611399E+001, 5.5778439E+001, 5.1758210E+001, 5.2999173E+001, 5.3624022E+001, 5.4028151E+001, 5.4332004E+001, 1.0668919E-002, 8.3967269E-003, 1.2917435E-001, 1.3931839E-001, 1.4064415E-001, 1.1814669E-001, 7.3780345E-002, 8.3377731E-002, 9.5652932E-002, 1.2482172E-001, 6.3680429E+001, 6.5843210E+001, 7.2655041E+001, 7.8839897E+001, 8.4431065E+001, 7.2791757E+001, 7.0662398E+001, 7.2131650E+001, 7.6535708E+001, 7.9251293E+001
 7.9952404E+002, 4.6284609E+001, 4.0679232E+001, 4.0634613E+001, 4.0612774E+001, 4.1581655E+001, 6.9666620E+001, 6.0656286E+001, 5.8129871E+001, 5.6055511E+001, 5.3325794E+001, 4.7550896E+001, 5.5770258E+001, 5.1523855E+001, 5.2727331E+001, 5.3336690E+001, 5.3819935E+001, 5.4234824E+001, 1.0832905E-002, 8.5171433E-003, 1.6831846E-001, 1.7003776E-001, 1.5335716E-001, 1.0205078E-001, 7.6943036E-002, 8.0840670E-002, 8.3289882E-002, 8.3620886E-002, 6.3565045E+001, 6.5852233E+001, 7.2718289E+001, 7.8939688E+001, 8.4494217E+001, 7.2908503E+001, 7.0831909E+001, 7.2170740E+001, 7.6560031E+001, 7.9569785E+001
 8.0103074E+002, 4.6183749E+001, 4.0681792E+001, 4.0631847E+001, 4.0609778E+001, 4.1543853E+001, 6.9817936E+001, 6.0552651E+001, 5.8271310E+001, 5.6309517E+001, 5.3584403E+001, 4.7374938E+001, 5.5780316E+001, 5.1383856E+001, 5.2546321E+001, 5.3122058E+001, 5.3551367E+001, 5.3921533E+001, 1.0438675E-002, 8.4083798E-003, 9.5419058E-002, 1.0591383E-001, 1.2565734E-001, 1.5115579E-001, 8.6385276E-002, 9.5910667E-002, 1.0084104E-001, 1.0521088E-001, 6.3624278E+001, 6.5964842E+001, 7.2671900E+001, 7.8831151E+001, 8.4514645E+001, 7.2725568E+001, 7.0896153E+001, 7.2167698E+001, 7.6338735E+001, 7.9218465E+001
 8.0250539E+002, 4.6056707E+001, 4.0680213E+001, 4.0629063E+001, 4.0606051E+001, 4.1508379E+001, 6.9837667E+001, 6.0115885E+001, 5.7818225E+001, 5.6019153E+001, 5.3595795E+001, 4.7418154E+001, 5.5754602E+001, 5.1273646E+001, 5.2427108E+001, 5.2985944E+001, 5.3377563E+001, 5.3726165E+001, 1.0381110E-002, 8.3254701E-003, 1.0195733E-001, 6.8120073E-002, 4.9217750E-002, 7.7171928E-002, 8.7396797E-002, 1.0340450E-001, 1.1466692E-001, 1.2392104E-001, 6.3364465E+001, 6.5905031E+001, 7.2568983E+001, 7.8567648E+001, 8.4407609E+001, 7.2851919E+001, 7.0946046E+001, 7.2188622E+001, 7.6129853E+001, 7.9077907E+001
 8.0400021E+002, 4.6068585E+001, 4.0676317E+001, 4.0628924E+001, 4.0603414E+001, 4.1478200E+001, 6.9541459E+001, 5.9990572E+001, 5.7637899E+001, 5.5749013E+001, 5.3375455E+001, 4.7363960E+001, 5.5634117E+001, 5.1171842E+001, 5.2321384E+001, 5.2892621E+001, 5.3327012E+001, 5.3745551E+001, 1.0508939E-002, 8.4794692E-003, 1.1600105E-001, 1.2783025E-001, 1.3303603E-001, 1.0679193E-001, 8.7972392E-002, 9.8155292E-002, 1.0705165E-001, 1.2129431E-001, 6.3155016E+001, 6.5903803E+001, 7.2462089E+001, 7.8309839E+001, 8.4076162E+001, 7.2560689E+001, 7.0662760E+001, 7.2113015E+001, 7.5725102E+001, 7.9022638E+001
 8.0551445E+002, 4.5959985E+001, 4.0674522E+001, 4.0627990E+001, 4.0603738E+001, 4.1465976E+001, 6.9722317E+001, 5.9720971E+001, 5.7427577E+001, 5.5661487E+001, 5.3347775E+001, 4.7443556E+001, 5.5667546E+001, 5.1045058E+001, 5.2194740E+001, 5.2767641E+001, 5.3220750E+001, 5.3656475E+001, 1.0483412E-002, 8.7263853E-003, 1.1781084E-001, 9.5841491E-002, 8.4099798E-002, 8.4240025E-002, 8.7157413E-002, 9.9650387E-002, 1.0930660E-001, 1.1977156E-001, 6.3137570E+001, 6.5952626E+001, 7.2370942E+001, 7.8220732E+001, 8.3727740E+001, 7.2469794E+001, 7.0517603E+001, 7.2013862E+001, 7.5539485E+001, 7.8918784E+001
 8.0703038E+002, 4.6056288E+001, 4.0672115E+001, 4.0624092E+001, 4.0602715E+001, 4.1562577E+001, 6.9593601E+001, 5.9546152E+001, 5.7202477E+001, 5.5444319E+001, 5.3211403E+001, 4.7438701E+001, 5.5717793E+001, 5.0961781E+001, 5.2120881E+001, 5.2725077E+001, 5.3180529E+001, 5.3626102E+001, 1.0550407E-002, 8.3990144E-003, 1.3259080E-001, 1.0971171E-001, 9.5673673E-002, 8.9491942E-002, 8.8385801E-002, 1.0343920E-001, 1.2055622E-001, 1.4096379E-001, 6.3191715E+001, 6.5825698E+001, 7.2344677E+001, 7.8273248E+001, 8.3687824E+001, 7.2354846E+001, 7.0397150E+001, 7.1951122E+001, 7.5523251E+001, 7.8789860E+001
 8.0850836E+002, 4.6070484E+001, 4.0669027E+001, 4.0622440E+001, 4.0599595E+001, 4.1551784E+001, 6.9614445E+001, 5.9804152E+001, 5.7414426E+001, 5.5560646E+001, 5.3188675E+001, 4.7277652E+001, 5.5791624E+001, 5.0851462E+001, 5.2025638E+001, 5.2672477E+001, 5.3206230E+001, 5.3662395E+001, 1.0379540E-002, 8.4443643E-003, 2.0743405E-001, 2.1660918E-001, 2.0688135E-001, 1.5912549E-001, 8.5360112E-002, 9.7351678E-002, 1.1020100E-001, 1.2989378E-001, 6.3148740E+001, 6.5494393E+001, 7.2400425E+001, 7.8237650E+001, 8.3723760E+001, 7.2224783E+001, 7.0281022E+001, 7.1760707E+001, 7.5479879E+001, 7.8778875E+001
 8.1001467E+002, 4.6111813E+001, 4.0665384E+001, 4.0621573E+001, 4.0601254E+001, 4.1518271E+001, 6.9778094E+001, 5.9866973E+001, 5.7670273E+001, 5.6016487E+001, 5.3736245E+001, 4.7237022E+001, 5.5998327E+001, 5.0795831E+001, 5.1956209E+001, 5.2606643E+001, 5.3150992E+001, 5.3862424E+001, 1.0181705E-002, 9.3552668E-003, 1.2121430E-001, 1.0688270E-001, 1.3003585E-001, 1.7571285E-001, 1.0030985E-001, 1.1047967E-001, 1.2334108E-001, 1.3528453E-001, 6.3029857E+001, 6.5216455E+001, 7.2460139E+001, 7.8221444E+001, 8.3788826E+001, 7.2291030E+001, 7.0236597E+001, 7.1453516E+001, 7.5142771E+001, 7.8489331E+001
 8.1151242E+002, 4.6037040E+001, 4.0663217E+001, 4.0621419E+001, 4.0682787E+001, 4.1492532E+001, 6.9783104E+001, 5.9968435E+001, 5.7629608E+001, 5.5874931E+001, 5.3703090E+001, 4.7432152E+001, 5.6069278E+001, 5.0846292E+001, 5.1986177E+001, 5.2632565E+001, 5.3159654E+001, 5.3910933E+001, 1.0031536E-002, 1.6972695E-002, 1.8299617E-001, 1.8929340E-001, 1.5594606E-001, 9.3085292E-002, 1.0688147E-001, 1.1878630E-001, 1.2628145E-001, 1.3424597E-001, 6.2979349E+001, 6.5046153E+001, 7.2444772E+001, 7.8168427E+001, 8.3714197E+001, 7.1964375E+001, 6.9848322E+001, 7.1155232E+001, 7.4894146E+001, 7.7986556E+001
 8.1301611E+002, 4.5913657E+001, 4.0660826E+001, 4.0620452E+001, 4.0742211E+001, 4.1483034E+001, 6.9608711E+001, 5.9916207E+001, 5.7651283E+001, 5.5934268E+001, 5.3707374E+001, 4.7520143E+001, 5.6087707E+001, 5.0868923E+001, 5.2027365E+001, 5.2657267E+001, 5.3138599E+001, 5.4022260E+001, 1.0568327E-002, 8.9570402E-003, 1.1513293E-001, 9.6857113E-002, 9.5862233E-002, 1.0682481E-001, 9.5198180E-002, 1.1238672E-001, 1.2644388E-001, 1.3873422E-001, 6.2885716E+001, 6.4913089E+001, 7.2213150E+001, 7.8012545E+001, 8.3405539E+001, 7.1842046E+001, 6.9649870E+001, 7.0759619E+001, 7.4540225E+001, 7.7568006E+001
 8.1451980E+002, 4.5884984E+001, 4.0667505E+001, 4.0617722E+001, 4.0739911E+001, 4.1452897E+001, 6.9425371E+001, 5.9857553E+001, 5.7624143E+001, 5.5932413E+001, 5.3704009E+001, 4.7525220E+001, 5.6124052E+001, 5.0872273E+001, 5.2042847E+001, 5.2696021E+001, 5.3181805E+001, 5.3886515E+001, 1.0633454E-002, 8.6487690E-003, 1.3655152E-001, 1.3390704E-001, 1.3055660E-001, 1.3009060E-001, 1.0534628E-001, 1.1734743E-001, 1.2827216E-001, 1.4026045E-001, 6.2805446E+001, 6.4887466E+001, 7.1852796E+001, 7.7810474E+001, 8.3056981E+001, 7.1864291E+001, 6.9549299E+001, 7.0623283E+001, 7.4197158E+001, 7.7095632E+001
 8.1602460E+002, 4.5775789E+001, 4.0665143E+001, 4.0611707E+001, 4.0741776E+001, 4.1416076E+001, 6.9209597E+001, 5.9873274E+001, 5.7602501E+001, 5.5885833E+001, 5.3672908E+001, 4.7491170E+001, 5.5985678E+001, 5.0875540E+001, 5.2056911E+001, 5.2705409E+001, 5.3180612E+001, 5.3910906E+001, 1.0274362E-002, 9.0471116E-003, 1.5309141E-001, 1.6176281E-001, 1.4859862E-001, 1.0283643E-001, 9.2510293E-002, 1.0868278E-001, 1.2335965E-001, 1.3472029E-001, 6.2833422E+001, 6.4991798E+001, 7.1623288E+001, 7.7616446E+001, 8.2981538E+001, 7.1700656E+001, 6.9400577E+001, 7.0549397E+001, 7.4178484E+001, 7.6849859E+001
 8.1751803E+002, 4.5744758E+001, 4.0662957E+001, 4.0610439E+001, 4.0735785E+001, 4.1400331E+001, 6.8689389E+001, 5.9789567E+001, 5.7618387E+001, 5.5986331E+001, 5.3801712E+001, 4.7514712E+001, 5.5884233E+001, 5.0834590E+001, 5.2014715E+001, 5.2678592E+001, 5.3160523E+001, 5.3909148E+001, 1.0612604E-002, 8.4380571E-003, 1.0959877E-001, 1.0432906E-001, 1.0937828E-001, 1.2833349E-001, 1.0256615E-001, 1.1008559E-001, 1.1372157E-001, 1.2843475E-001, 6.2794106E+001, 6.5129761E+001, 7.1486601E+001, 7.7368532E+001, 8.3264601E+001, 7.1570242E+001, 6.9279126E+001, 7.0648104E+001, 7.4456224E+001, 7.7270342E+001
