Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,door 1490 mm,door 1350 mm,door 1200 mm,door 900 mm,door 600 mm,door 300 mm,door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
 825.,835.5,NaN,589.3,234.8,715.9,609.1,677.8,672.6,541.0,173.1,133.9,32.5,21.1,76.9,23.5,19.5,633.1,650.0,744.7,692.6,623.8,312.5,148.2,75.6,101.9,731.6,598.5,646.2,653.4,557.1,872.2,752.7,787.1,698.8,654.1,608.5,576.5,558.8,563.3,736.9,815.6,586.1,606.9,638.9,599.2,552.7,1.057E-01,1.211E-01,1.510E-01,2.077E-01,304.2,32.8,31.7,190.0
 840.,835.3,NaN,592.9,242.8,718.9,575.7,680.5,663.8,544.8,177.0,137.0,33.2,21.1,78.5,23.8,19.5,634.9,653.0,782.3,691.5,635.0,311.3,130.6,76.5,84.9,737.3,602.5,649.6,658.2,560.9,870.6,758.5,787.7,702.1,659.7,613.1,582.4,564.1,568.5,743.3,817.1,591.8,610.0,643.2,603.1,557.5,1.036E-01,1.198E-01,1.509E-01,2.079E-01,307.5,32.7,33.2,198.7
 855.,852.7,NaN,599.6,243.5,724.9,598.4,681.0,673.4,547.4,175.3,140.1,34.0,21.2,80.2,24.0,19.5,638.0,654.8,772.6,704.7,647.6,314.8,138.9,80.4,86.1,740.1,608.3,654.2,661.8,566.6,883.6,760.2,787.4,702.7,662.3,621.7,589.0,568.3,572.9,745.8,826.7,597.4,617.9,646.2,607.6,561.1,1.075E-01,1.254E-01,1.507E-01,2.079E-01,311.8,32.7,33.6,191.4
 870.,859.3,NaN,600.8,243.1,726.6,604.5,688.7,696.0,550.6,174.3,143.3,34.7,21.2,81.8,24.3,19.5,647.7,663.9,794.1,699.6,632.9,305.4,144.4,78.2,99.9,744.9,612.9,655.0,666.2,570.2,898.8,766.7,805.6,710.4,666.5,625.5,592.2,572.2,578.3,753.0,836.6,600.3,620.4,650.1,610.4,563.9,1.102E-01,1.240E-01,1.506E-01,2.079E-01,315.0,32.2,34.2,191.4
 885.,869.1,NaN,603.6,251.4,735.3,631.1,699.1,701.5,556.7,180.1,146.4,35.5,21.2,83.4,24.6,19.5,656.2,673.6,776.6,700.2,641.4,331.1,158.9,78.6,94.5,747.7,616.7,657.4,672.0,575.6,912.0,767.2,821.5,721.4,673.7,630.0,597.5,577.9,584.7,755.7,846.0,604.0,626.1,655.2,615.4,570.3,1.056E-01,1.231E-01,1.504E-01,2.078E-01,318.0,32.6,34.5,192.9
 900.,875.2,NaN,607.7,256.6,743.8,626.6,709.7,711.0,564.3,177.5,149.4,36.3,21.3,85.1,24.9,19.5,664.8,683.1,780.4,698.5,652.6,324.0,171.7,81.0,111.0,751.7,620.4,661.0,679.0,581.7,918.0,770.5,832.8,734.5,681.8,635.5,602.2,584.7,590.3,757.8,852.5,607.2,632.4,662.1,621.9,576.5,1.018E-01,1.148E-01,1.503E-01,2.077E-01,322.2,33.0,33.4,207.7
 915.,877.2,NaN,615.0,260.0,743.8,636.3,712.5,703.3,569.5,183.6,152.7,37.2,21.3,86.8,25.3,19.5,663.0,681.4,808.2,723.6,660.4,349.7,178.5,81.2,96.9,760.0,627.4,668.6,682.5,587.1,917.2,781.6,828.3,731.5,685.2,641.3,608.5,589.5,595.3,767.5,858.4,613.7,638.3,666.2,627.3,582.2,1.031E-01,1.139E-01,1.501E-01,2.075E-01,326.5,33.0,33.1,202.3
 930.,880.7,NaN,620.4,267.5,750.8,640.2,711.5,702.4,573.1,196.8,155.7,38.1,21.4,88.5,25.6,19.5,666.6,684.2,811.0,707.9,656.9,345.0,175.0,83.9,114.9,761.8,632.1,670.7,684.5,591.3,925.9,781.4,825.6,731.8,687.3,648.1,613.8,593.0,600.0,770.5,863.4,619.5,643.4,668.9,629.1,586.3,1.005E-01,1.197E-01,1.499E-01,2.074E-01,330.1,33.4,34.0,198.5
 945.,894.2,NaN,630.7,267.3,758.3,645.5,712.7,705.5,579.0,196.5,158.8,39.0,21.5,90.2,26.0,19.5,670.7,688.0,836.7,747.8,684.5,341.7,141.7,88.0,97.7,773.8,640.9,679.9,690.8,596.6,920.5,795.1,819.4,734.3,693.3,657.1,621.8,598.9,604.9,782.5,866.6,629.6,651.7,674.8,635.0,593.6,1.010E-01,1.255E-01,1.498E-01,2.074E-01,334.2,33.2,34.0,203.9
 960.,906.4,NaN,640.9,286.6,763.7,640.9,720.1,714.2,585.9,205.7,161.7,39.9,21.5,91.9,26.4,19.6,677.7,696.2,828.2,751.6,690.0,367.1,175.9,95.1,132.0,779.6,646.7,686.2,696.5,603.2,936.6,800.7,827.2,743.7,700.1,665.6,629.7,606.6,610.4,789.8,882.0,635.6,659.9,680.3,641.1,601.3,9.899E-02,1.197E-01,1.497E-01,2.075E-01,338.9,33.0,34.3,220.6
 975.,909.0,NaN,648.1,275.1,764.8,668.4,724.1,731.4,591.3,193.8,164.7,40.8,21.6,93.5,26.7,19.6,683.0,699.8,827.2,749.4,678.6,375.3,158.6,85.0,101.3,790.7,656.1,695.9,700.5,607.8,941.1,814.2,832.2,743.1,703.3,672.4,639.9,610.8,614.6,800.4,886.6,642.6,666.8,684.4,648.0,605.3,9.733E-02,1.164E-01,1.497E-01,2.077E-01,341.7,32.4,34.6,214.9
 990.,910.8,NaN,646.5,277.5,768.3,681.4,732.0,730.1,594.9,191.7,167.8,41.7,21.7,95.3,27.1,19.6,688.3,705.7,822.6,742.9,688.7,372.6,170.6,90.2,108.6,790.1,659.3,695.8,704.2,612.2,948.1,813.7,847.3,751.4,708.1,675.0,643.4,615.8,619.6,801.2,891.0,645.2,667.5,688.1,651.9,608.0,8.927E-02,1.075E-01,1.497E-01,2.074E-01,344.7,33.5,33.9,206.4
1005.,912.8,NaN,646.8,282.9,774.1,673.3,739.3,736.0,598.4,205.3,170.8,42.7,21.7,97.1,27.5,19.6,694.6,712.8,840.0,746.9,680.5,376.0,158.6,88.5,103.7,790.2,659.8,695.4,707.8,616.0,952.3,810.7,853.9,758.3,711.0,677.0,645.4,620.9,624.4,800.4,889.5,647.0,669.2,692.1,655.0,612.0,9.152E-02,1.190E-01,1.497E-01,2.074E-01,346.8,34.3,34.6,221.9
1020.,910.8,NaN,652.0,281.5,782.3,680.2,735.1,719.5,601.1,194.5,173.8,43.7,21.8,98.9,28.0,19.6,690.5,708.1,816.3,744.4,697.3,392.5,168.4,88.8,116.4,791.6,664.4,700.4,710.0,619.3,940.2,809.8,837.2,755.4,711.1,680.7,648.4,624.5,628.9,801.5,887.2,651.4,673.8,694.1,658.7,614.8,9.310E-02,1.193E-01,1.497E-01,2.073E-01,351.5,33.9,34.1,221.1
1035.,907.3,NaN,653.6,300.4,780.4,667.0,742.9,741.4,606.3,220.5,176.8,44.7,21.9,100.7,28.4,19.6,699.7,716.8,809.1,763.5,698.9,390.7,173.8,91.9,120.1,794.1,665.5,703.1,716.2,624.7,936.3,812.2,849.2,761.3,718.6,681.9,650.9,628.8,633.5,803.6,885.4,653.7,675.4,700.5,662.3,619.0,9.510E-02,1.220E-01,1.497E-01,2.072E-01,353.7,33.7,34.0,233.5
1050.,928.7,NaN,663.7,297.1,785.8,705.7,740.1,729.2,611.7,219.0,179.9,45.7,22.0,102.5,28.9,19.7,698.0,714.7,871.4,776.2,709.0,406.5,174.6,91.6,90.7,804.9,674.8,710.3,719.7,628.8,946.5,825.5,841.5,756.9,721.3,690.0,658.7,634.1,637.5,816.7,898.5,663.9,684.6,703.5,668.6,625.4,9.665E-02,1.181E-01,1.497E-01,2.072E-01,358.4,34.3,34.0,230.4
1065.,943.7,NaN,669.9,309.3,791.2,659.1,741.7,732.4,615.1,212.6,182.9,46.7,22.1,104.4,29.3,19.7,702.1,719.2,868.1,795.1,727.8,403.1,186.4,95.1,114.5,809.6,679.8,710.9,722.0,631.9,962.9,830.6,847.4,760.9,723.4,697.5,663.2,638.3,641.7,823.6,913.8,667.9,689.8,704.9,670.6,628.3,8.919E-02,1.143E-01,1.496E-01,2.071E-01,363.8,34.4,33.9,230.0
1080.,945.3,NaN,673.3,298.1,799.2,685.5,745.9,739.5,618.1,224.1,185.9,47.8,22.2,106.3,29.8,19.7,708.7,725.3,875.6,784.3,717.6,400.5,177.8,100.0,101.3,810.4,681.9,712.5,724.4,636.1,972.9,829.2,852.4,768.6,727.0,703.7,667.3,643.5,646.1,824.0,920.8,669.9,695.2,708.5,674.0,633.3,8.786E-02,1.126E-01,1.495E-01,2.071E-01,369.0,34.5,33.5,233.2
1095.,945.1,NaN,682.6,316.5,793.8,694.1,747.8,725.9,624.3,236.0,188.9,48.8,22.3,108.2,30.3,19.7,702.9,721.3,830.6,811.5,721.4,407.5,190.6,101.9,89.2,823.4,688.8,722.5,727.9,640.9,964.1,848.9,850.0,768.0,730.3,708.6,674.8,648.9,649.5,834.9,915.8,679.5,702.0,712.6,677.7,638.5,8.831E-02,1.145E-01,1.493E-01,2.072E-01,372.7,35.3,34.1,253.5
1110.,937.1,NaN,687.4,299.8,789.3,703.7,739.0,717.1,624.2,216.6,191.9,49.9,22.4,110.1,30.8,19.8,697.5,712.7,872.9,803.4,711.5,417.6,179.6,95.5,115.4,834.6,694.5,729.5,729.7,641.3,948.2,857.1,834.7,754.2,729.9,712.4,683.0,649.1,650.8,845.4,909.9,686.1,704.0,712.9,678.8,637.5,8.476E-02,1.173E-01,1.492E-01,2.070E-01,376.2,35.7,35.1,236.1
1125.,932.9,NaN,684.1,307.9,796.4,708.6,742.3,738.9,624.8,222.2,195.0,51.0,22.5,112.0,31.3,19.8,708.0,723.4,883.8,782.6,709.5,411.4,176.3,95.3,93.0,827.3,692.9,724.5,730.7,641.4,970.1,848.1,848.2,760.0,730.9,711.9,681.5,649.5,654.2,840.8,916.0,682.2,701.0,713.2,679.7,638.2,7.606E-02,1.162E-01,1.490E-01,2.069E-01,375.9,36.2,35.9,232.1
1140.,942.0,NaN,686.4,303.1,798.9,697.4,747.9,737.1,628.2,226.8,198.0,52.0,22.6,114.0,31.9,19.8,709.3,726.3,862.4,816.1,725.0,434.5,189.4,99.9,140.8,829.6,696.0,726.7,732.9,644.7,966.5,853.2,851.4,764.8,734.7,715.6,684.3,652.0,656.9,843.0,917.9,685.5,704.9,715.6,682.2,641.5,8.775E-02,1.177E-01,1.488E-01,2.069E-01,379.2,37.0,35.8,238.0
1155.,952.1,NaN,688.7,310.5,808.4,721.1,754.6,764.4,631.4,217.7,201.0,53.1,22.8,116.0,32.4,19.9,722.9,737.7,860.7,795.6,720.5,422.9,189.9,97.8,127.5,830.7,698.8,730.4,736.3,647.5,971.7,854.2,859.7,770.8,738.2,719.9,688.2,654.0,660.5,843.0,921.8,688.2,708.1,718.8,684.4,644.3,8.897E-02,1.123E-01,1.486E-01,2.071E-01,379.9,37.0,35.5,232.6
1170.,967.4,NaN,693.8,324.4,824.4,780.6,777.3,790.7,639.5,227.9,204.0,54.2,22.9,117.9,33.0,19.9,744.2,760.8,901.1,808.4,750.4,448.8,242.3,99.8,150.6,836.7,704.4,731.1,742.4,654.4,994.8,861.9,885.9,798.2,748.8,724.6,692.2,662.5,667.7,853.7,936.3,692.3,714.1,725.9,689.9,651.5,8.317E-02,1.151E-01,1.484E-01,2.070E-01,383.4,37.9,35.5,247.6
1185.,976.5,NaN,698.5,333.9,828.9,735.0,790.3,782.2,648.6,239.8,207.0,55.3,23.1,120.0,33.5,19.9,746.2,764.8,906.9,825.8,760.4,463.1,205.7,104.5,113.5,842.0,708.4,733.1,746.8,661.2,1005.3,869.5,898.8,814.6,755.5,729.5,696.8,670.8,673.8,860.1,945.7,696.0,721.8,732.2,695.8,658.9,8.476E-02,1.071E-01,1.482E-01,2.068E-01,387.4,37.3,35.3,251.3
1200.,977.3,NaN,707.9,336.1,835.7,751.5,786.6,774.5,653.2,240.9,209.9,56.4,23.2,122.0,34.1,20.0,745.1,761.7,904.8,806.0,751.0,447.2,199.4,107.6,147.0,851.9,716.5,741.3,752.9,665.7,1000.0,879.3,889.4,808.7,760.7,738.6,704.3,676.1,678.7,870.5,950.0,705.8,729.3,736.5,702.5,664.4,8.330E-02,1.086E-01,1.479E-01,2.066E-01,394.2,38.3,35.6,244.5
1215.,972.6,NaN,710.8,323.3,828.6,708.1,780.7,759.7,655.0,237.0,212.8,57.5,23.4,124.0,34.7,20.0,734.8,752.2,886.0,815.7,736.3,453.1,186.8,106.2,113.3,849.5,717.4,747.2,753.6,669.4,995.5,872.7,876.9,800.9,759.5,740.0,707.9,678.6,680.5,865.2,949.2,708.8,730.8,737.5,703.9,667.1,7.737E-02,1.160E-01,1.477E-01,2.066E-01,396.7,37.4,35.7,250.3
1230.,964.4,NaN,704.0,312.2,820.2,714.4,779.3,789.7,652.1,225.7,215.8,58.6,23.5,126.0,35.3,20.1,744.0,757.8,859.8,798.7,705.7,425.9,215.5,97.9,117.8,845.8,714.1,744.6,753.7,669.2,984.4,868.6,882.5,796.1,757.6,736.8,706.7,677.0,680.3,860.4,942.0,706.1,725.5,737.0,702.9,662.9,8.536E-02,1.172E-01,1.475E-01,2.068E-01,394.5,37.5,35.7,248.0
1245.,978.5,NaN,707.0,335.7,827.4,747.6,791.8,787.3,657.4,248.5,218.8,59.7,23.7,128.1,35.9,20.1,754.0,771.1,880.9,817.6,744.9,448.6,194.4,112.1,144.4,850.1,717.1,743.9,757.5,674.5,1012.5,875.8,901.0,812.0,762.9,740.1,708.6,682.3,685.6,867.2,953.3,706.9,729.3,741.9,707.4,669.2,8.684E-02,1.180E-01,1.473E-01,2.065E-01,393.4,36.9,35.3,252.5
1260.,982.6,NaN,721.7,345.9,827.8,748.3,787.8,764.7,663.4,258.1,221.7,60.8,23.8,130.1,36.6,20.2,743.6,760.3,855.2,892.0,763.3,463.5,218.5,115.6,151.0,870.9,727.3,755.9,762.3,677.6,993.4,903.4,885.4,805.3,765.2,747.7,720.0,687.3,688.1,888.4,954.9,717.8,740.4,745.4,711.6,675.3,8.750E-02,1.048E-01,1.471E-01,2.066E-01,396.3,37.3,36.0,264.6
1275.,982.1,NaN,721.6,346.2,836.1,734.2,789.8,793.9,664.8,245.8,224.7,61.9,24.0,132.2,37.2,20.2,757.3,771.8,903.5,827.2,740.3,447.9,201.3,109.9,146.1,868.1,729.5,757.4,766.0,679.5,1002.7,895.3,891.5,809.2,768.8,750.2,722.5,689.9,692.1,887.1,953.8,720.4,740.4,748.7,713.8,677.1,7.549E-02,9.299E-02,1.470E-01,2.068E-01,401.3,38.5,36.1,262.5
1290.,982.5,NaN,726.9,356.4,829.1,748.7,792.6,773.2,668.2,256.4,227.7,62.9,24.2,134.3,37.8,20.3,750.5,766.4,911.4,882.8,758.8,487.0,210.0,114.7,151.7,876.0,733.1,760.9,766.8,681.9,1005.0,900.5,892.0,810.6,771.8,755.0,727.2,692.6,694.8,892.3,961.2,723.6,745.4,748.6,714.1,679.6,7.220E-02,1.074E-01,1.468E-01,2.067E-01,403.9,38.2,35.7,271.5
1305.,995.1,NaN,733.7,352.2,839.1,753.9,788.1,771.6,669.3,252.6,230.9,64.1,24.4,136.4,38.5,20.3,749.7,765.5,915.4,883.8,776.0,489.3,206.5,117.8,137.8,877.6,738.5,764.2,769.0,684.4,1004.5,901.8,883.5,805.0,772.4,760.9,731.7,694.7,696.0,895.0,971.2,729.2,752.0,749.5,715.8,681.4,7.087E-02,1.029E-01,1.467E-01,2.069E-01,409.8,38.9,36.9,276.1
1320.,1000.8,NaN,732.8,345.7,851.0,775.3,788.2,787.8,670.3,243.3,233.9,65.2,24.6,138.6,39.2,20.4,758.9,772.6,929.6,846.1,765.1,492.2,231.6,108.9,133.3,876.8,741.7,764.5,771.9,687.1,1010.4,900.1,887.0,803.7,773.8,766.1,734.0,696.5,698.8,896.2,972.9,731.4,754.2,752.2,719.3,683.1,6.631E-02,1.033E-01,1.465E-01,2.069E-01,413.8,39.0,36.1,263.4
1335.,1020.1,NaN,735.6,360.8,859.7,780.4,801.9,798.8,677.1,248.5,236.9,66.2,24.8,140.7,39.9,20.5,770.3,786.6,952.5,872.5,778.9,477.2,214.2,117.1,141.4,876.8,744.3,762.0,775.1,691.1,1036.8,903.2,914.6,824.5,784.4,769.5,736.8,703.1,704.9,898.9,984.5,732.6,756.7,756.8,724.0,687.5,7.108E-02,1.030E-01,1.464E-01,2.068E-01,413.0,38.0,35.3,250.1
1350.,1019.1,NaN,732.4,346.6,851.6,751.8,816.4,830.7,680.2,245.4,239.8,67.3,25.0,142.7,40.6,20.5,781.9,796.3,952.4,879.9,783.9,466.3,226.6,111.5,124.6,881.9,744.2,756.6,778.6,691.8,1042.3,915.5,940.8,840.6,792.7,771.1,739.2,706.6,708.6,906.1,986.8,732.2,754.7,761.5,724.1,688.7,7.561E-02,9.931E-02,1.462E-01,2.065E-01,414.9,37.6,35.4,254.3
1365.,1013.1,NaN,732.9,356.9,853.0,786.0,837.0,835.7,686.3,255.1,242.6,68.3,25.2,144.7,41.2,20.6,793.5,810.3,957.4,900.5,814.6,506.4,229.3,115.1,165.0,890.3,747.6,762.1,784.8,698.0,1040.4,925.6,954.4,855.9,800.3,772.2,742.1,712.8,713.8,915.2,987.5,736.5,756.1,768.1,729.4,693.8,7.157E-02,9.340E-02,1.460E-01,2.068E-01,419.3,38.4,35.3,260.9
1380.,1013.2,NaN,737.1,364.2,856.7,769.8,836.9,837.9,689.6,254.5,245.6,69.3,25.5,146.8,41.9,20.7,792.7,806.6,972.6,868.5,799.3,490.5,231.5,116.3,137.4,893.4,750.2,766.3,786.7,700.9,1044.2,927.5,950.1,854.6,800.6,773.9,745.0,715.7,717.1,920.4,989.5,739.1,758.9,769.6,732.0,696.4,6.658E-02,9.096E-02,1.458E-01,2.068E-01,420.8,38.5,35.7,270.2
1395.,1028.3,NaN,747.3,380.2,868.2,778.6,833.3,802.2,693.9,270.0,248.5,70.3,25.7,148.9,42.7,20.8,785.3,802.5,938.1,881.8,785.2,538.0,205.0,125.2,160.2,890.0,755.1,771.6,786.2,705.7,1051.1,918.6,929.8,851.7,796.7,780.1,748.1,720.7,721.3,914.5,998.5,744.1,767.3,769.5,734.3,703.6,6.871E-02,1.070E-01,1.455E-01,2.067E-01,423.4,38.8,35.7,274.7
1410.,1022.4,NaN,753.5,352.0,868.4,774.4,815.5,800.0,693.6,249.8,251.5,71.3,25.9,151.0,43.4,20.8,775.0,789.1,938.1,866.6,785.5,512.2,219.3,118.2,139.6,895.1,760.6,781.8,788.9,707.4,1024.4,920.5,905.9,829.5,793.0,786.4,753.5,720.3,723.1,916.5,992.1,751.2,772.8,770.3,738.2,704.6,7.616E-02,1.045E-01,1.454E-01,2.068E-01,427.0,39.4,36.9,263.6
1425.,1022.3,NaN,751.5,364.2,870.8,799.3,820.2,812.4,695.0,255.8,254.4,72.3,26.2,153.1,44.1,20.9,787.1,801.6,961.4,882.3,795.4,516.7,224.8,120.3,168.5,891.0,760.0,781.4,792.9,710.5,1038.7,913.3,915.7,835.8,796.2,786.9,753.7,722.4,726.6,912.4,994.2,750.2,772.1,775.6,742.5,707.1,7.163E-02,1.085E-01,1.452E-01,2.064E-01,428.0,39.4,37.6,272.1
1440.,1025.7,NaN,749.7,358.0,868.9,768.5,835.9,838.6,697.8,257.4,257.4,73.3,26.4,155.2,44.8,21.0,800.8,815.6,967.8,885.0,777.2,508.3,249.1,115.5,141.6,894.3,760.1,779.7,796.0,713.3,1050.4,922.4,938.1,854.7,804.6,787.1,755.9,726.2,729.7,917.6,999.2,750.2,771.0,780.4,745.2,708.2,7.716E-02,1.070E-01,1.450E-01,2.065E-01,429.3,39.2,35.4,285.4
1455.,1038.1,NaN,760.0,382.3,864.3,768.9,830.4,805.9,701.9,284.7,260.3,74.3,26.7,157.3,45.6,21.1,785.5,801.1,953.1,927.1,807.8,521.2,241.3,130.2,148.3,909.7,766.4,786.4,797.3,715.1,1051.0,940.2,928.3,848.0,807.5,792.5,763.4,730.7,730.8,936.4,1010.2,758.5,779.6,780.9,744.9,713.4,7.463E-02,1.039E-01,1.447E-01,2.064E-01,432.0,39.2,35.6,303.4
1470.,1042.4,NaN,771.7,399.1,862.8,787.8,815.9,796.5,701.4,279.5,263.3,75.3,27.0,159.4,46.3,21.2,778.9,792.2,992.6,938.2,826.9,554.5,250.3,128.7,185.3,924.3,776.6,796.1,798.8,715.7,1039.3,953.4,912.7,829.3,805.7,801.3,774.1,729.6,730.7,952.4,1011.6,769.2,790.5,777.9,744.3,714.2,6.856E-02,9.220E-02,1.445E-01,2.066E-01,438.5,39.1,36.2,290.4
1485.,1065.7,NaN,782.2,391.5,870.7,804.1,809.7,796.0,702.2,282.0,266.3,76.2,27.2,161.5,47.1,21.3,777.7,791.1,985.6,969.1,841.7,569.1,275.5,133.2,153.7,929.4,782.7,799.3,798.0,716.5,1048.0,957.4,911.6,822.9,805.7,809.5,781.1,729.2,731.0,959.0,1034.0,775.5,798.1,774.1,742.6,714.0,5.225E-02,8.852E-02,1.442E-01,2.064E-01,446.1,39.5,37.5,292.3
1500.,1065.4,NaN,777.4,386.1,881.1,795.3,818.4,836.2,703.3,274.5,269.4,77.2,27.5,163.6,47.8,21.4,796.5,807.7,993.8,907.8,823.8,527.0,249.3,123.6,140.9,923.4,781.0,792.1,798.1,716.0,1058.9,953.3,929.4,834.8,808.4,811.1,779.6,730.9,732.8,957.2,1035.3,770.1,795.9,774.6,743.5,713.8,4.501E-02,8.109E-02,1.438E-01,2.061E-01,448.8,40.5,38.3,286.4
1515.,1051.5,NaN,776.1,397.1,874.3,779.6,842.2,826.7,711.0,297.1,272.4,78.1,27.8,165.7,48.5,21.5,801.9,819.0,977.7,954.0,844.1,543.6,232.4,134.3,146.6,928.0,780.5,791.7,800.6,720.9,1059.6,963.1,953.9,861.9,817.4,809.1,779.5,737.8,735.7,958.4,1028.5,770.7,794.0,781.0,749.1,720.1,5.240E-02,9.617E-02,1.434E-01,2.061E-01,450.6,40.0,37.3,305.6
1530.,1036.3,NaN,782.0,414.2,861.9,771.8,824.1,800.7,710.0,306.0,275.4,79.1,28.1,167.8,49.3,21.6,782.1,795.4,984.6,936.5,809.3,532.4,258.2,130.5,179.9,939.4,784.3,801.5,802.2,721.4,1036.2,969.3,922.9,838.9,813.1,810.6,785.4,737.9,734.0,961.8,1021.2,778.7,798.8,779.4,748.4,720.7,5.701E-02,9.059E-02,1.430E-01,2.060E-01,452.0,40.0,36.6,324.2
1545.,1004.4,NaN,783.1,402.2,851.8,798.2,817.6,800.1,709.3,293.2,278.4,80.0,28.4,169.9,50.0,21.7,780.9,791.6,984.4,954.9,835.9,541.4,257.8,131.5,137.3,964.0,787.3,814.8,805.0,718.7,1014.0,986.7,913.7,830.4,815.2,806.8,789.5,734.7,732.8,974.9,998.4,784.2,795.6,780.0,744.5,718.1,4.990E-02,8.911E-02,1.427E-01,2.061E-01,453.1,39.0,37.0,304.5
1560.,1048.0,NaN,783.6,406.4,881.7,845.8,819.8,822.3,709.3,292.0,281.4,80.9,28.7,172.1,50.8,21.8,796.1,808.8,1013.2,954.2,840.8,555.7,242.7,134.3,154.0,940.1,787.7,804.4,804.1,720.2,1049.7,968.1,922.0,836.9,814.4,812.6,788.7,735.1,735.4,966.8,1022.6,780.4,797.5,779.3,745.5,718.9,4.386E-02,8.872E-02,1.423E-01,2.061E-01,454.0,39.0,37.4,296.9
1575.,1076.9,NaN,790.1,421.1,893.8,825.7,829.1,825.9,713.5,306.5,284.3,81.9,29.1,174.2,51.5,21.9,801.4,816.4,1022.8,979.2,880.0,572.3,279.6,135.4,204.4,939.0,791.4,801.7,804.4,724.1,1071.0,968.3,933.9,847.1,817.7,819.7,791.5,740.9,738.4,971.1,1042.8,781.8,805.6,781.1,750.3,725.1,5.023E-02,8.838E-02,1.420E-01,2.061E-01,456.9,39.3,36.7,319.4
1590.,1048.6,NaN,795.8,405.3,879.2,829.1,828.3,820.1,716.7,290.9,287.2,82.8,29.4,176.3,52.3,22.1,794.4,806.6,1006.1,958.9,862.8,562.9,258.4,129.2,132.6,960.0,798.0,813.1,811.3,726.4,1051.2,985.7,933.4,845.2,823.7,819.9,797.1,741.4,741.4,987.7,1028.5,789.1,807.8,785.3,752.3,725.4,4.577E-02,7.027E-02,1.417E-01,2.057E-01,459.4,39.3,37.8,299.5
1605.,1041.6,NaN,793.0,448.9,873.1,768.6,841.5,836.6,720.4,346.5,290.1,83.7,29.7,178.5,53.0,22.2,806.0,820.1,1029.3,947.9,848.8,545.8,273.7,139.5,203.2,968.6,794.8,820.9,811.5,728.1,1052.8,994.9,947.7,857.1,826.9,815.6,797.9,744.6,743.2,990.8,1023.8,786.3,804.4,784.5,752.6,729.7,3.812E-02,8.734E-02,1.415E-01,2.056E-01,462.0,39.6,36.9,346.6
1620.,1007.4,NaN,796.5,426.7,852.2,794.2,832.9,811.9,721.7,306.4,293.1,84.6,30.1,180.6,53.8,22.3,790.1,801.4,997.7,974.1,853.9,549.4,264.7,142.5,187.5,1007.9,800.8,845.3,814.4,726.2,1024.3,1030.1,939.1,844.3,832.6,816.6,809.2,742.5,742.2,1017.8,1007.3,797.3,803.7,785.2,745.9,727.0,5.220E-02,9.608E-02,1.412E-01,2.059E-01,463.8,38.1,38.3,316.1
1635.,1049.7,NaN,801.6,419.9,863.6,807.6,821.0,799.1,717.7,297.4,296.2,85.6,30.4,182.9,54.5,22.4,784.3,795.3,997.7,991.4,836.3,563.5,247.7,139.2,162.2,982.5,803.6,831.5,816.8,727.6,1040.8,1011.8,931.3,839.1,829.2,824.7,811.7,742.0,742.8,1007.5,1029.2,800.2,813.0,784.7,744.4,724.3,4.836E-02,7.777E-02,1.409E-01,2.061E-01,468.8,38.0,38.4,317.1
1650.,1065.4,NaN,791.9,387.8,878.2,820.3,828.5,856.5,715.3,274.3,299.1,86.5,30.8,185.0,55.3,22.6,809.3,818.6,1013.7,933.8,837.3,564.7,289.5,120.8,134.1,962.0,799.8,813.3,814.6,727.4,1062.8,992.1,942.9,846.7,824.7,823.3,803.3,741.7,744.4,993.0,1037.4,792.2,808.9,783.8,746.0,720.5,3.518E-02,7.344E-02,1.406E-01,2.064E-01,467.8,37.9,38.3,295.3
1665.,1070.3,NaN,785.0,398.9,891.8,876.1,859.2,870.8,719.4,271.6,301.8,87.4,31.2,187.1,56.0,22.7,829.5,844.5,1026.9,955.9,856.0,578.8,301.4,124.4,146.2,950.2,793.7,802.3,810.5,728.0,1084.0,986.3,973.9,876.2,828.4,819.0,796.2,744.8,746.3,983.5,1041.6,785.0,802.2,783.6,747.8,723.0,4.311E-02,9.730E-02,1.404E-01,2.064E-01,467.7,38.6,37.1,283.2
1680.,1063.5,NaN,779.6,419.0,887.1,829.2,880.2,900.2,723.2,281.4,304.4,88.3,31.5,189.1,56.7,22.9,849.7,862.8,990.0,955.2,870.0,563.4,263.1,134.9,159.0,948.4,790.6,802.7,816.5,728.9,1080.8,984.8,996.9,890.4,839.4,813.8,794.0,747.4,747.7,979.6,1033.6,783.0,798.4,790.9,755.3,723.2,5.633E-02,7.981E-02,1.401E-01,2.061E-01,466.3,38.5,37.2,294.2
