Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,TC tree back 10 mm,TC tree back 300 mm,TC tree back 600 mm,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
 720.,1091.0,NaN,792.8,416.2,916.0,905.6,867.2,860.4,709.8,294.3,196.6,39.6,22.8,125.9,26.6,20.8,827.3,854.1,965.0,984.6,922.6,NaN,615.8,333.0,140.7,213.4,418.8,339.7,433.7,707.7,778.8,841.1,865.2,951.0,795.6,794.4,804.4,708.3,1088.8,989.0,966.3,888.3,831.3,828.9,796.8,733.2,726.3,1000.8,1059.1,781.6,807.7,778.5,739.4,710.8,2.967E-02,NaN,NaN,2.061E-01,488.0,38.4,36.1,289.9
 735.,1090.9,NaN,788.6,406.2,916.2,873.1,869.0,879.1,711.1,292.6,201.3,40.8,22.9,128.9,27.0,20.8,831.9,854.3,937.4,962.1,884.7,NaN,600.7,343.1,133.2,207.9,413.1,331.8,477.9,717.5,782.9,848.9,873.7,952.2,792.7,791.1,806.9,709.5,1091.3,990.3,971.3,891.5,833.4,825.7,794.2,735.4,728.2,1000.9,1058.0,779.3,805.7,782.6,742.0,712.0,3.253E-02,NaN,NaN,2.057E-01,486.8,38.7,36.9,295.5
 750.,1083.3,NaN,795.7,432.6,916.3,893.5,885.7,875.3,719.2,315.2,206.2,42.1,22.9,131.9,27.5,20.9,837.4,862.0,961.9,982.1,922.8,NaN,617.1,339.3,147.9,199.6,433.2,333.7,414.2,740.1,785.9,854.6,871.6,960.4,798.7,800.8,810.0,717.2,1087.8,998.8,977.4,908.3,841.0,827.8,798.8,742.2,733.6,1005.4,1051.9,785.4,810.5,787.5,748.2,720.1,4.627E-02,NaN,NaN,2.052E-01,486.4,36.7,36.9,300.2
 765.,1090.9,NaN,798.5,414.5,919.8,902.2,874.7,884.4,720.0,298.4,211.0,43.4,23.0,134.9,28.0,20.9,838.4,859.4,948.1,971.5,889.8,NaN,615.9,349.9,138.8,182.8,402.7,317.5,454.6,749.0,786.8,851.8,872.8,962.6,801.8,804.3,812.3,716.6,1090.2,997.2,972.7,900.4,840.8,832.7,804.4,744.0,734.3,1009.3,1058.9,790.4,813.3,784.0,746.4,719.5,3.377E-02,NaN,NaN,2.051E-01,486.4,37.8,36.6,289.5
 780.,1089.1,NaN,792.6,422.4,919.0,879.7,897.0,893.6,724.1,308.5,215.7,44.8,23.1,137.8,28.5,20.9,852.1,877.1,960.4,981.6,917.7,NaN,609.6,356.5,140.6,199.7,406.9,311.8,426.5,717.0,778.4,860.0,883.9,954.4,794.5,796.0,813.6,718.0,1099.9,999.0,990.4,919.0,846.6,828.1,798.2,747.5,737.4,1002.1,1054.9,782.3,808.3,791.1,751.2,722.2,3.544E-02,NaN,NaN,2.052E-01,488.0,38.6,35.6,304.6
 795.,1112.0,NaN,806.3,437.9,921.2,875.2,878.5,862.6,726.2,309.4,220.3,46.1,23.1,140.7,29.0,20.9,833.4,855.4,968.2,988.5,909.7,NaN,600.7,306.6,145.6,201.5,415.8,326.2,397.5,720.8,782.5,845.6,873.9,963.9,806.1,802.2,819.1,724.4,1103.3,1006.8,979.6,902.6,849.5,839.3,805.0,751.5,741.1,1012.9,1071.9,793.7,821.7,795.5,753.4,728.8,3.906E-02,NaN,NaN,2.053E-01,494.6,37.5,36.6,300.2
 810.,1112.3,NaN,805.1,422.6,919.0,891.6,874.9,876.4,725.7,298.3,224.8,47.5,23.2,143.6,29.6,20.9,838.9,860.1,946.3,970.8,895.7,NaN,592.8,346.9,140.2,202.1,387.2,302.7,453.8,726.3,778.5,850.5,884.8,962.2,807.5,803.5,822.8,725.7,1106.4,1003.8,979.7,897.3,850.6,841.9,807.9,753.0,743.9,1010.6,1072.7,795.9,821.6,797.5,755.5,728.1,3.479E-02,NaN,NaN,2.051E-01,495.3,37.4,36.2,280.7
 825.,1096.6,NaN,795.5,418.0,912.0,869.1,893.2,901.8,726.2,310.6,229.4,48.9,23.3,146.4,30.1,20.9,853.5,874.7,952.4,976.5,914.3,NaN,592.6,371.1,138.4,196.5,391.2,309.8,463.4,708.1,782.9,858.6,889.8,955.2,799.0,795.7,821.5,725.6,1109.9,1000.3,991.7,917.5,853.8,832.6,801.3,753.1,745.2,1007.2,1063.4,785.5,811.4,801.9,754.3,726.6,3.899E-02,NaN,NaN,2.051E-01,490.3,36.5,36.7,291.3
 840.,1102.6,NaN,798.6,421.2,918.7,864.2,893.8,881.7,730.5,307.3,233.9,50.4,23.4,149.2,30.7,21.0,850.7,874.6,966.0,989.0,904.3,NaN,601.2,315.2,149.0,191.4,417.3,304.3,451.9,698.4,781.4,853.5,888.2,956.6,800.3,796.4,822.7,727.3,1116.6,1009.0,994.8,919.1,856.6,837.0,801.2,756.2,747.5,1012.5,1071.7,788.0,814.7,805.4,757.4,731.0,4.417E-02,NaN,NaN,2.052E-01,494.4,37.6,35.3,306.2
 855.,1102.3,NaN,811.7,446.5,908.4,868.6,877.4,851.6,735.3,322.7,238.4,51.8,23.5,152.0,31.3,21.0,830.7,850.8,987.5,1002.6,940.2,NaN,604.3,329.1,157.2,222.5,423.1,341.7,412.4,725.9,796.4,859.3,878.1,978.1,811.9,816.1,827.9,734.2,1105.0,1021.8,982.7,902.3,856.4,845.3,811.9,761.0,751.8,1025.4,1081.3,801.4,824.8,804.6,760.0,737.7,4.243E-02,NaN,NaN,2.052E-01,499.9,37.4,36.7,309.2
 870.,1094.1,NaN,811.2,416.7,915.7,879.5,873.1,876.9,731.4,307.3,242.9,53.3,23.6,154.8,32.0,21.0,839.4,857.8,958.9,981.0,899.9,NaN,583.3,310.6,146.6,221.7,391.1,319.2,461.3,708.8,787.1,853.3,880.2,981.2,815.3,821.5,826.7,731.7,1099.4,1016.7,977.7,898.2,852.9,846.8,818.0,757.1,751.9,1025.2,1072.5,806.1,826.4,798.7,756.7,732.5,2.801E-02,NaN,NaN,2.050E-01,499.3,38.9,36.2,295.9
 885.,1107.9,NaN,810.5,447.5,921.0,902.6,883.0,876.0,732.4,310.1,247.4,54.9,23.7,157.6,32.6,21.1,843.8,864.9,968.6,989.8,912.2,NaN,619.9,349.7,150.4,233.8,412.6,317.2,429.1,743.0,789.4,855.4,884.5,969.2,811.5,811.7,825.1,731.7,1108.4,1012.3,984.9,913.2,854.8,847.4,815.8,759.2,751.9,1022.1,1080.6,802.2,826.6,800.5,757.3,733.5,3.297E-02,NaN,NaN,2.053E-01,498.0,39.9,38.0,306.1
 900.,1111.3,NaN,812.2,448.2,930.3,879.3,888.5,889.1,733.3,324.6,251.9,56.4,23.9,160.4,33.3,21.1,851.0,872.6,970.6,995.9,906.0,NaN,600.0,331.8,152.8,192.8,407.6,307.3,433.7,716.9,789.0,858.2,891.9,967.1,807.9,806.4,829.2,731.4,1115.1,1016.1,991.2,918.0,861.2,847.7,812.0,761.0,751.6,1023.5,1081.9,799.2,826.7,806.0,759.1,735.0,3.328E-02,NaN,NaN,2.052E-01,497.5,40.7,38.2,314.8
 915.,1121.4,NaN,823.6,436.7,917.0,855.8,876.7,854.1,736.8,330.4,256.3,58.0,24.0,163.1,34.0,21.1,832.8,852.3,989.1,1005.9,925.9,NaN,583.4,360.2,158.3,183.3,417.3,331.7,403.1,756.2,791.2,854.3,878.8,981.8,819.4,818.4,831.3,736.3,1106.7,1026.4,984.2,904.0,861.4,855.3,821.9,764.8,752.1,1033.0,1091.0,811.8,838.2,804.7,758.6,740.5,3.605E-02,NaN,NaN,2.053E-01,504.6,40.0,38.9,340.2
 930.,1114.8,NaN,823.1,448.0,915.8,901.0,874.7,883.4,736.6,317.4,260.7,59.6,24.1,165.9,34.7,21.2,844.8,863.6,984.4,1003.1,920.7,NaN,606.4,339.8,157.9,231.0,399.0,321.7,448.9,752.1,794.2,856.5,882.9,986.9,821.4,820.4,829.9,735.4,1110.6,1025.9,982.2,898.7,857.9,856.8,825.7,764.1,752.0,1035.8,1089.0,813.4,840.9,800.5,759.0,738.9,2.050E-02,NaN,NaN,2.054E-01,505.6,39.0,37.1,303.5
 945.,1130.0,NaN,822.5,438.1,932.5,904.1,883.7,891.4,738.2,310.1,265.1,61.2,24.3,168.7,35.4,21.2,852.8,873.4,975.4,998.1,930.5,NaN,653.9,378.8,147.3,192.7,383.3,320.6,451.4,737.0,790.2,859.2,890.9,980.8,818.9,816.4,830.2,736.4,1121.7,1022.6,989.2,910.3,860.4,858.8,825.1,765.8,753.4,1033.9,1095.8,809.8,839.2,805.2,763.6,740.0,2.171E-02,NaN,NaN,2.056E-01,504.1,36.5,37.3,316.1
 960.,1124.0,NaN,815.0,448.2,940.3,924.1,906.9,920.6,743.7,331.8,269.4,62.9,24.5,171.5,36.2,21.3,873.6,896.6,973.3,994.5,917.4,NaN,630.0,338.4,153.3,224.6,368.6,298.9,453.6,725.7,788.3,862.3,900.5,974.9,813.9,812.2,833.8,738.5,1130.6,1019.5,1003.8,930.8,866.1,853.3,818.0,769.6,755.9,1026.5,1091.5,803.9,831.8,814.0,768.5,743.3,3.262E-02,NaN,NaN,2.055E-01,501.3,39.2,36.4,315.3
 975.,1124.8,NaN,815.4,438.3,940.9,914.3,904.3,898.1,746.5,316.1,273.5,64.5,24.6,174.1,36.9,21.3,863.2,884.8,974.0,998.3,908.0,NaN,610.4,355.1,150.3,223.2,390.0,292.7,439.3,734.3,789.5,859.1,901.5,973.7,812.5,807.9,839.5,741.6,1133.5,1019.4,1003.9,930.8,871.5,854.6,815.6,772.7,759.4,1027.7,1091.9,803.4,832.6,819.4,769.4,747.3,4.104E-02,NaN,NaN,2.051E-01,503.5,39.5,38.3,296.5
 990.,1122.2,NaN,810.8,434.9,936.7,893.6,914.2,919.5,747.9,329.7,277.5,66.1,24.8,176.8,37.7,21.4,875.8,895.2,951.1,977.0,888.1,NaN,599.8,329.1,146.5,215.7,364.0,287.8,422.5,728.8,789.7,870.0,910.3,973.0,810.6,806.8,843.9,742.9,1133.3,1019.2,1011.3,938.7,878.0,850.7,813.9,773.7,760.7,1024.0,1086.4,802.7,829.1,825.5,770.9,747.6,4.229E-02,NaN,NaN,2.045E-01,502.7,39.4,37.7,310.7
1005.,1129.6,NaN,824.6,464.5,933.4,878.2,904.6,883.9,750.9,339.7,281.7,67.8,25.0,179.6,38.5,21.4,859.8,880.4,1000.0,1017.0,948.9,NaN,610.5,356.6,161.1,248.9,401.5,317.8,403.3,730.0,793.3,861.0,898.6,980.6,821.1,816.0,845.2,747.2,1132.4,1029.1,1003.4,931.0,879.2,859.5,822.5,777.6,764.0,1034.5,1099.5,813.3,840.1,825.0,773.1,754.0,4.284E-02,NaN,NaN,2.046E-01,505.3,36.1,37.0,313.2
1020.,1137.0,NaN,829.3,444.8,940.2,932.2,891.9,900.3,749.4,323.5,285.8,69.5,25.2,182.4,39.3,21.5,861.8,879.3,980.9,1002.9,925.2,NaN,643.6,360.8,150.3,225.6,381.2,306.2,472.9,745.9,796.6,862.7,899.4,986.8,825.4,820.1,843.8,748.2,1131.3,1031.1,995.5,913.5,872.5,865.7,829.8,777.2,765.3,1040.4,1112.5,818.4,844.8,819.9,773.5,754.0,2.993E-02,NaN,NaN,2.048E-01,507.6,36.9,38.1,309.3
1035.,1137.9,NaN,826.2,457.6,942.9,914.0,908.4,901.7,755.1,345.2,289.9,71.3,25.4,185.1,40.2,21.6,869.5,890.6,986.3,1008.6,925.4,NaN,625.4,346.4,157.1,222.5,408.4,310.6,416.1,750.3,792.0,863.1,902.9,984.8,823.3,819.8,847.1,751.6,1137.1,1028.8,1012.6,932.8,880.2,863.6,828.0,780.2,767.2,1036.6,1104.5,815.2,842.5,824.8,776.8,757.3,3.222E-02,NaN,NaN,2.051E-01,510.3,40.1,37.1,314.7
1050.,1142.5,NaN,831.9,469.9,944.0,914.4,899.0,890.6,753.8,326.2,294.0,73.0,25.6,187.9,41.0,21.6,863.6,883.3,999.7,1018.9,933.5,NaN,609.4,385.7,160.6,251.5,392.4,321.7,422.1,765.1,803.2,865.7,897.6,990.2,829.8,824.0,847.1,752.9,1135.1,1032.8,1001.4,922.1,878.0,869.6,832.1,780.0,768.2,1040.0,1116.5,820.8,849.7,824.0,777.0,756.9,3.435E-02,NaN,NaN,2.050E-01,514.5,39.9,38.4,329.9
1065.,1128.1,NaN,825.8,448.0,939.4,908.4,906.7,925.3,752.0,329.9,298.1,74.8,25.8,190.7,41.9,21.7,878.6,897.2,988.8,1009.6,939.2,NaN,616.6,369.9,157.9,207.3,374.0,308.6,479.6,741.8,806.0,870.5,905.9,986.7,826.4,821.6,846.2,750.8,1135.2,1031.6,1005.4,929.5,876.6,864.0,829.5,780.3,769.4,1037.5,1107.7,818.0,842.2,825.2,779.0,753.8,2.783E-02,NaN,NaN,2.047E-01,510.6,38.9,38.0,314.1
1080.,1131.5,NaN,827.5,474.8,940.7,870.5,913.2,898.6,756.7,343.2,302.1,76.6,26.1,193.4,42.8,21.8,871.3,891.8,1004.9,1025.5,955.8,NaN,609.5,360.1,166.5,253.8,384.3,297.2,419.8,741.6,792.5,864.1,905.9,986.6,825.3,820.8,850.0,753.4,1145.4,1032.9,1016.0,935.0,880.9,864.0,828.9,783.0,772.2,1036.7,1109.6,817.1,842.8,828.3,780.1,757.9,3.410E-02,NaN,NaN,2.048E-01,511.1,40.7,37.1,331.2
1095.,1139.9,NaN,838.1,466.3,930.2,890.3,892.7,872.5,757.3,338.3,306.1,78.4,26.3,196.1,43.7,21.9,854.5,872.0,997.8,1019.4,920.4,NaN,600.1,357.6,166.1,240.4,415.7,326.1,424.6,762.7,802.3,864.5,897.8,1001.6,837.6,831.4,851.4,757.5,1129.9,1042.4,999.6,911.2,880.0,872.7,840.0,784.9,773.1,1051.6,1121.8,830.2,855.5,824.8,780.0,761.5,3.375E-02,NaN,NaN,2.049E-01,518.3,38.9,38.9,341.2
1110.,1142.8,NaN,837.7,451.7,936.1,900.6,888.3,887.6,755.7,326.7,310.0,80.2,26.6,198.8,44.7,22.0,860.1,878.0,990.9,1010.5,933.1,NaN,624.4,370.4,154.5,213.5,404.1,319.8,466.2,750.3,806.2,865.9,897.5,1001.0,836.3,831.0,850.1,757.5,1131.2,1039.0,994.9,909.3,876.3,874.4,842.3,783.7,773.3,1050.7,1121.2,829.5,854.1,823.3,780.6,759.2,2.449E-02,NaN,NaN,2.049E-01,519.6,36.8,38.7,320.3
1125.,1123.7,NaN,821.8,446.3,931.7,866.7,914.7,937.2,755.9,330.4,313.9,82.0,26.8,201.5,45.6,22.1,884.2,902.8,966.6,991.6,910.9,NaN,575.6,359.5,159.1,202.3,347.0,290.4,435.0,729.2,790.5,875.4,917.6,985.5,824.9,820.3,849.2,755.2,1131.0,1030.3,1016.3,937.6,883.4,861.7,832.1,783.0,773.4,1032.4,1100.2,816.5,839.3,828.6,782.6,756.5,2.860E-02,NaN,NaN,2.050E-01,512.5,39.0,36.8,319.4
1140.,1122.8,NaN,828.4,475.8,928.2,896.5,919.0,910.4,757.4,335.6,317.8,83.8,27.1,204.2,46.6,22.2,873.9,890.9,982.7,1003.4,906.4,NaN,609.1,359.4,159.0,236.3,350.7,312.4,447.1,750.1,801.1,876.5,910.0,993.6,830.7,830.5,849.9,756.2,1125.8,1035.7,1014.8,944.6,884.8,865.0,837.7,783.9,773.4,1034.3,1104.2,823.1,846.5,827.8,780.7,756.4,3.965E-02,NaN,NaN,2.049E-01,515.8,40.0,38.3,330.7
1155.,1131.8,NaN,827.4,465.8,944.5,952.7,925.5,929.4,758.6,322.1,321.7,85.7,27.4,206.9,47.6,22.3,888.2,907.6,996.1,1015.1,950.3,NaN,629.6,389.7,157.4,233.5,343.6,283.2,448.4,784.9,802.1,870.4,911.2,991.6,829.0,828.1,851.9,754.6,1136.9,1036.7,1018.0,950.5,887.4,866.7,836.0,783.9,773.3,1039.0,1104.4,821.6,846.3,832.4,780.0,756.8,3.402E-02,NaN,NaN,2.048E-01,515.0,41.3,38.5,305.3
1170.,1127.9,NaN,822.1,497.4,939.4,885.7,937.3,936.2,760.4,357.8,325.5,87.5,27.7,209.6,48.6,22.4,893.7,913.2,986.5,1009.1,930.8,NaN,620.7,357.1,163.4,265.1,319.7,305.6,411.6,750.4,804.0,879.4,914.3,989.4,822.9,823.7,851.4,754.5,1141.5,1037.2,1027.0,957.6,887.8,861.2,833.1,784.9,773.6,1039.8,1099.5,815.3,840.5,835.4,782.6,758.0,3.431E-02,NaN,NaN,2.052E-01,512.0,40.7,37.3,346.5
1185.,1116.0,NaN,827.9,459.9,928.8,912.6,916.7,912.7,759.1,323.8,329.3,89.4,28.0,212.3,49.7,22.5,876.3,890.6,988.5,1007.9,925.2,NaN,620.4,374.0,154.2,217.8,339.6,317.4,480.5,777.2,812.5,872.7,908.0,1009.2,833.1,835.0,851.7,754.9,1123.3,1051.5,1015.0,938.4,886.7,865.0,841.9,783.8,773.1,1051.3,1097.0,827.3,847.6,830.3,782.0,756.2,3.517E-02,NaN,NaN,2.052E-01,515.1,40.9,39.3,316.8
1200.,1119.4,NaN,827.3,481.2,932.6,919.1,921.8,916.5,759.7,338.6,333.3,91.3,28.3,215.0,50.8,22.7,883.9,902.4,1007.7,1025.9,940.6,NaN,629.0,383.2,162.7,226.4,368.6,326.4,452.2,750.2,809.3,868.7,904.2,1003.9,831.7,836.3,850.4,756.1,1127.7,1048.7,1022.3,941.3,883.4,863.8,840.1,782.6,774.1,1045.6,1099.3,826.1,844.6,822.1,783.7,755.4,NaN,NaN,NaN,2.050E-01,517.3,40.9,39.8,305.8
1215.,1136.3,NaN,833.7,491.6,942.1,904.1,922.1,915.9,762.1,346.0,336.9,93.2,28.6,217.7,51.8,22.8,885.3,903.4,991.5,1016.5,944.6,NaN,620.7,363.5,169.5,244.8,336.7,301.7,420.9,746.8,801.7,871.6,913.7,994.8,831.4,829.7,852.9,758.4,1140.8,1043.5,1020.1,942.8,887.0,867.7,838.5,786.2,775.3,1045.6,1107.9,824.9,849.4,827.5,784.1,760.8,NaN,NaN,NaN,2.050E-01,517.8,41.2,39.8,335.6
1230.,1140.7,NaN,841.1,470.5,949.3,949.4,908.1,897.2,763.4,335.5,340.6,95.1,28.9,220.3,52.9,22.9,873.4,890.4,1009.4,1028.9,950.1,NaN,638.9,373.6,165.7,231.0,367.5,308.2,458.9,753.4,803.9,866.1,904.3,1004.4,839.5,834.2,856.0,762.5,1135.2,1046.2,1010.2,929.8,887.8,876.1,843.9,789.6,777.6,1052.3,1117.1,832.8,858.2,829.8,785.4,764.9,NaN,NaN,NaN,2.049E-01,518.4,41.8,41.4,305.7
1245.,1129.3,NaN,827.4,466.6,946.1,906.4,925.9,950.4,764.5,332.2,344.3,96.9,29.3,222.9,54.0,23.1,897.7,914.3,977.8,1001.6,916.2,NaN,598.5,377.4,157.9,242.5,287.4,268.7,447.6,739.1,799.5,881.1,924.9,992.6,828.7,824.1,857.0,761.0,1140.7,1037.7,1023.4,946.6,892.4,867.4,834.7,789.4,779.6,1042.2,1105.3,822.3,845.4,837.3,786.9,763.8,NaN,NaN,NaN,2.050E-01,516.2,40.8,40.7,310.7
1260.,1136.0,NaN,829.3,481.6,955.3,944.6,939.7,939.2,770.6,353.9,348.0,98.9,29.6,225.4,55.1,23.2,902.2,922.2,994.2,1016.9,930.6,NaN,634.1,371.9,158.5,229.7,299.1,276.1,412.6,757.9,798.8,872.9,920.2,989.0,828.2,822.4,861.2,763.5,1152.5,1040.2,1031.1,963.5,900.2,868.2,832.6,794.0,782.0,1044.2,1108.2,821.3,846.9,845.1,788.8,768.2,NaN,NaN,NaN,2.052E-01,513.7,39.1,40.3,322.6
1275.,1142.0,NaN,834.4,478.3,951.6,905.1,930.0,917.8,772.9,351.4,351.6,100.8,30.0,228.0,56.2,23.4,890.5,908.4,994.9,1017.9,927.0,NaN,611.4,375.6,168.4,240.2,343.2,293.8,396.0,740.6,798.1,870.6,920.3,990.3,831.4,825.2,864.0,767.9,1152.5,1041.7,1026.6,955.1,898.5,872.1,834.6,798.1,784.4,1045.0,1115.6,824.5,852.5,846.8,790.5,772.5,NaN,NaN,NaN,2.052E-01,518.1,39.7,40.1,327.4
1290.,1144.4,NaN,834.7,466.2,954.5,907.6,925.0,935.0,773.0,327.8,355.1,102.7,30.4,230.5,57.4,23.5,893.6,909.6,985.2,1006.9,921.7,NaN,596.8,347.9,156.4,241.4,320.7,272.2,443.4,764.8,797.3,878.5,923.4,995.0,834.8,829.6,865.7,770.3,1149.1,1041.0,1019.4,945.9,898.1,874.0,839.0,797.8,786.5,1049.4,1119.7,828.6,854.5,848.2,793.6,773.6,NaN,NaN,NaN,2.053E-01,518.7,40.2,40.6,306.4
1305.,1136.6,NaN,830.7,481.2,950.6,933.5,939.2,942.6,774.8,338.5,358.7,104.6,30.8,233.0,58.5,23.7,903.0,922.4,989.9,1014.1,936.7,NaN,622.7,401.1,160.8,231.9,310.5,280.8,426.5,758.7,798.9,873.2,923.4,990.0,830.9,825.0,865.2,770.7,1156.6,1041.9,1030.5,964.1,900.7,870.3,835.6,800.2,787.6,1044.6,1111.0,823.2,847.6,850.2,793.3,772.8,NaN,NaN,NaN,2.055E-01,516.2,40.4,37.7,313.2
1320.,1136.4,NaN,827.3,470.7,946.8,897.9,946.1,960.8,773.5,343.6,362.2,106.6,31.1,235.5,59.6,23.9,911.1,928.1,972.8,998.8,908.8,NaN,605.4,381.1,157.7,200.1,285.1,280.7,452.5,759.6,802.7,886.6,929.9,995.3,829.3,827.4,868.5,768.5,1155.2,1045.2,1035.8,965.6,901.9,866.5,836.0,799.1,788.0,1046.9,1106.3,822.7,845.0,852.4,795.0,768.5,NaN,NaN,NaN,2.053E-01,514.1,41.4,39.3,331.1
1335.,1128.8,NaN,837.4,483.5,933.3,870.7,942.3,911.8,775.2,360.0,365.7,108.5,31.5,238.0,60.8,24.1,889.9,907.2,1012.2,1032.7,948.8,NaN,570.7,364.1,173.9,223.8,347.1,327.1,399.3,726.9,806.0,876.5,917.5,1006.1,836.7,838.4,863.7,770.0,1142.9,1053.9,1031.0,966.7,900.3,870.6,841.4,801.4,788.0,1049.2,1113.5,832.4,854.2,846.2,792.6,772.9,NaN,NaN,NaN,2.054E-01,520.3,41.1,38.8,343.3
1350.,1136.9,NaN,837.0,468.9,939.8,929.8,930.5,939.6,770.3,337.5,369.0,110.4,31.9,240.3,61.9,24.2,900.1,914.9,987.1,1011.9,932.2,NaN,611.6,353.3,161.5,230.6,301.5,286.2,453.4,737.9,798.0,878.2,925.6,1002.9,838.3,836.0,859.1,767.8,1145.3,1046.4,1022.7,954.1,895.2,873.0,843.3,798.2,786.0,1050.3,1123.0,833.3,855.4,840.3,789.7,769.9,NaN,NaN,NaN,2.052E-01,518.5,40.2,40.0,319.7
1365.,1150.7,NaN,840.3,480.5,954.7,933.0,927.6,909.7,774.7,347.4,372.3,112.3,32.3,242.7,63.0,24.4,889.0,907.2,1010.1,1030.6,946.9,NaN,624.8,356.9,168.9,231.9,336.9,285.4,443.6,760.9,805.0,874.6,919.4,1000.8,840.4,835.4,866.9,773.5,1151.7,1047.3,1023.6,949.0,900.4,877.5,843.3,802.6,789.8,1052.8,1127.7,833.1,858.5,849.7,797.1,776.1,NaN,NaN,NaN,2.053E-01,520.2,42.1,39.7,322.6
1380.,1142.6,NaN,847.4,504.3,945.5,889.9,918.4,907.0,780.6,365.7,375.6,114.2,32.8,245.1,64.1,24.6,885.2,901.7,1011.7,1033.2,946.5,NaN,592.4,387.0,177.0,263.1,342.8,334.0,396.9,749.9,811.5,883.0,920.1,1009.8,846.7,845.6,873.0,780.2,1150.8,1048.8,1016.3,937.4,900.9,881.6,848.8,807.1,795.5,1057.6,1126.5,839.6,865.0,854.1,805.8,784.2,NaN,NaN,NaN,2.056E-01,528.2,42.0,39.7,361.0
1395.,1157.5,NaN,860.0,499.8,956.0,936.5,904.9,890.1,778.5,353.1,378.9,116.2,33.2,247.5,65.2,24.8,873.6,889.7,1031.6,1044.9,972.5,NaN,639.4,373.9,173.9,232.4,420.9,331.0,453.4,789.0,817.6,875.3,905.5,1023.1,857.9,856.2,872.4,781.4,1140.6,1057.5,1006.4,922.2,895.5,892.5,859.8,805.7,796.7,1070.1,1138.6,851.5,876.5,845.8,802.3,782.7,NaN,NaN,NaN,2.055E-01,531.5,42.6,41.6,339.2
1410.,1150.9,NaN,845.6,467.2,952.5,903.9,912.8,936.1,776.3,336.9,382.2,118.2,33.7,249.8,66.3,25.0,891.9,906.8,990.5,1013.4,931.6,NaN,638.8,395.0,152.7,225.4,350.9,325.0,496.7,772.5,819.6,885.1,920.1,1013.7,847.9,846.2,871.2,778.3,1143.3,1049.3,1016.9,926.8,893.5,882.6,852.6,801.8,795.6,1059.7,1125.9,841.0,862.6,844.9,803.4,776.3,NaN,NaN,NaN,2.056E-01,526.9,41.7,42.3,333.1
1425.,1142.4,NaN,836.6,463.3,950.0,925.8,936.6,940.3,778.0,337.5,385.5,120.2,34.1,252.2,67.4,25.3,902.3,920.2,993.9,1016.4,933.8,NaN,631.1,384.0,157.7,225.8,327.5,295.9,466.7,772.6,805.2,879.7,927.6,1003.8,840.7,837.5,869.3,775.8,1155.7,1050.0,1034.5,955.0,899.3,876.4,845.5,802.2,795.4,1053.1,1119.9,832.8,854.2,845.8,798.6,774.7,NaN,NaN,NaN,2.057E-01,523.8,39.4,41.8,311.4
1440.,1135.2,NaN,829.8,460.7,946.8,902.4,952.3,955.3,778.0,339.3,388.7,122.2,34.6,254.5,68.5,25.5,913.1,929.8,985.9,1008.9,924.7,NaN,623.6,380.9,153.4,233.9,264.6,268.8,446.8,754.5,797.6,880.7,934.2,1002.3,836.0,834.9,873.1,775.3,1152.9,1049.4,1047.3,970.2,906.0,871.3,840.5,801.5,795.5,1050.3,1112.7,828.0,848.3,853.0,798.4,771.8,NaN,NaN,NaN,2.052E-01,519.3,39.5,40.4,316.3
1455.,1130.9,NaN,826.7,472.9,947.0,894.5,962.6,960.5,779.6,358.3,391.9,124.2,35.0,256.8,69.6,25.7,918.9,936.8,978.5,1003.6,919.0,NaN,603.4,354.3,162.3,190.3,283.9,266.5,416.4,741.4,801.4,894.8,939.5,997.4,831.9,831.1,872.2,775.7,1150.0,1050.8,1053.5,979.7,913.0,867.1,835.7,803.9,795.6,1046.2,1108.6,826.1,847.3,856.7,799.0,774.9,NaN,NaN,NaN,2.048E-01,519.4,40.9,39.5,349.3
