s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 3.8000129E+001, 2.6495212E-003,-1.8871544E-003,-4.2372823E-001, 1.7400292E+000, 1.0746778E-004, 1.0595585E-001, 1.5215543E-001, 5.9215557E-002, 3.2528356E-002, 0.0000000E+000, 0.0000000E+000, 2.7626089E+002, 2.8054654E+002, 2.6206747E+002, 2.6156216E+002, 2.6139291E+002, 2.5895956E+002, 2.5073070E+002, 2.4307001E+002, 2.3130313E+002, 2.0639557E+002, 4.5663025E+001, 1.0546154E+001, 3.7848676E+002, 4.1828687E+002, 5.0014822E+002, 2.4256659E+002, 3.2398053E+002, 2.4377220E+002, 2.3867232E+002, 2.1835598E+001, 9.2449398E+000, 8.4601507E+000, 3.7531972E+000
 3.9000268E+001, 2.4469742E-003,-2.8009790E-003,-6.7489809E-001, 1.5228338E+000, 1.0839702E-004, 1.0331829E-001, 1.4905041E-001, 6.0738917E-002, 3.4321964E-002, 0.0000000E+000, 0.0000000E+000, 2.8028964E+002, 2.8505695E+002, 2.6533740E+002, 2.6504956E+002, 2.6371814E+002, 2.6155942E+002, 2.5412434E+002, 2.4608890E+002, 2.3384602E+002, 2.1069112E+002, 4.9897400E+001, 1.1116652E+001, 3.8610294E+002, 4.2317606E+002, 5.2326843E+002, 2.5818961E+002, 3.2979092E+002, 2.4627548E+002, 2.4290598E+002, 2.0543329E+001, 8.1603212E+000, 5.0840683E+000, 4.0484433E+000
 4.0000095E+001, 2.6701055E-003,-1.9101977E-003,-3.8729072E-001, 1.7779686E+000, 1.0932614E-004, 1.0285841E-001, 1.4472179E-001, 6.0988341E-002, 3.6822397E-002, 0.0000000E+000, 0.0000000E+000, 2.8806726E+002, 2.9172488E+002, 2.6891663E+002, 2.6808405E+002, 2.6749078E+002, 2.6519965E+002, 2.5805035E+002, 2.4965916E+002, 2.3661865E+002, 2.1367902E+002, 5.0156712E+001, 1.0225457E+001, 3.9200925E+002, 4.3268729E+002, 5.3263037E+002, 2.7810471E+002, 3.3529959E+002, 2.5014081E+002, 2.4540245E+002, 2.0812475E+001, 7.4911885E+000, 6.4792724E+000, 3.9110785E+000
 4.1000127E+001, 2.5765779E-003,-2.5150350E-003,-5.8650446E-001, 1.5830166E+000, 1.1025625E-004, 9.7580880E-002, 1.4662278E-001, 6.4051546E-002, 3.5724293E-002, 0.0000000E+000, 0.0000000E+000, 2.9294995E+002, 2.9508658E+002, 2.7404410E+002, 2.7078061E+002, 2.7026434E+002, 2.6778610E+002, 2.6099051E+002, 2.5262280E+002, 2.3846394E+002, 2.1516090E+002, 5.1718761E+001, 1.0326093E+001, 3.9429831E+002, 4.3915860E+002, 5.2743079E+002, 2.9490564E+002, 3.4021069E+002, 2.5287370E+002, 2.4802112E+002, 1.9356709E+001, 8.8159027E+000, 5.2275891E+000, 3.9234538E+000
 4.2000036E+001, 2.5859666E-003,-2.2616638E-003,-5.3308427E-001, 1.6874194E+000, 1.1118569E-004, 9.9025346E-002, 1.4011116E-001, 6.3218825E-002, 3.9485734E-002, 0.0000000E+000, 0.0000000E+000, 2.9641669E+002, 2.9946985E+002, 2.7812619E+002, 2.7445715E+002, 2.7377380E+002, 2.7169424E+002, 2.6503729E+002, 2.5707559E+002, 2.4276666E+002, 2.1884395E+002, 5.2243530E+001, 1.1897191E+001, 4.0077539E+002, 4.4377005E+002, 5.3342584E+002, 3.2104718E+002, 3.4075156E+002, 2.5621945E+002, 2.5034528E+002, 2.1163500E+001, 5.1666341E+000, 6.3443708E+000, 3.4146070E+000
 4.3000274E+001, 2.6345330E-003,-2.1239026E-003,-4.6362153E-001, 1.6660521E+000, 1.1211489E-004, 9.9464014E-002, 1.2731640E-001, 6.2964693E-002, 4.6876639E-002, 0.0000000E+000, 0.0000000E+000, 2.9877551E+002, 3.0132715E+002, 2.8147079E+002, 2.7743994E+002, 2.7661252E+002, 2.7497949E+002, 2.6839972E+002, 2.6031610E+002, 2.4650906E+002, 2.2259949E+002, 5.1551807E+001, 1.1438850E+001, 4.0324722E+002, 4.3862250E+002, 5.2999927E+002, 3.0946494E+002, 3.4119449E+002, 2.5871912E+002, 2.5370340E+002, 2.1937931E+001, 5.5496159E+000, 4.8417306E+000, 3.8496113E+000
 4.4000191E+001, 2.6086085E-003,-2.3039959E-003,-4.7750819E-001, 1.7668141E+000, 1.1304449E-004, 9.2846327E-002, 1.4631850E-001, 6.6781156E-002, 3.5900056E-002, 0.0000000E+000, 0.0000000E+000, 2.9895255E+002, 3.0250876E+002, 2.8356451E+002, 2.8003577E+002, 2.7896921E+002, 2.7709970E+002, 2.7095767E+002, 2.6338992E+002, 2.5030737E+002, 2.2555515E+002, 4.8079914E+001, 1.0502922E+001, 4.0705020E+002, 4.3839560E+002, 5.2229858E+002, 3.2755124E+002, 3.4393390E+002, 2.6215854E+002, 2.5747989E+002, 2.3041452E+001, 5.3673224E+000, 4.4104886E+000, 4.0758324E+000
 4.5000223E+001, 2.5670019E-003,-2.6428187E-003,-5.3123355E-001, 1.6192855E+000, 1.1397462E-004, 9.1990851E-002, 1.4675333E-001, 6.7278430E-002, 3.5648864E-002, 0.0000000E+000, 0.0000000E+000, 3.0496237E+002, 3.0772522E+002, 2.8795505E+002, 2.8452319E+002, 2.8362939E+002, 2.8044122E+002, 2.7428519E+002, 2.6638583E+002, 2.5395763E+002, 2.2981122E+002, 4.6266392E+001, 9.7055674E+000, 4.1258237E+002, 4.3924625E+002, 5.3837982E+002, 3.4075388E+002, 3.4877634E+002, 2.6513156E+002, 2.6039883E+002, 2.0887943E+001, 9.7012825E+000, 6.5098577E+000, 3.9645226E+000
 4.6000048E+001, 2.6026077E-003,-2.1079108E-003,-4.4948712E-001, 1.7408590E+000, 1.1490364E-004, 9.2217587E-002, 1.3867193E-001, 6.7151122E-002, 4.0317096E-002, 0.0000000E+000, 0.0000000E+000, 3.0743756E+002, 3.1072760E+002, 2.9146518E+002, 2.8840222E+002, 2.8827481E+002, 2.8447540E+002, 2.7651013E+002, 2.6856482E+002, 2.5588281E+002, 2.3229199E+002, 4.4127571E+001, 9.1509085E+000, 4.1682388E+002, 4.4354623E+002, 5.4202472E+002, 3.5134396E+002, 3.5283743E+002, 2.6893268E+002, 2.6188248E+002, 2.3014666E+001, 4.7411342E+000, 5.7428432E+000, 4.1381192E+000
 4.7000022E+001, 2.5664594E-003,-2.4089536E-003,-5.3597778E-001, 1.6436057E+000, 1.1583278E-004, 8.7767556E-002, 1.4287075E-001, 6.9709979E-002, 3.7891466E-002, 0.0000000E+000, 0.0000000E+000, 3.0755011E+002, 3.1163919E+002, 2.9295471E+002, 2.9029300E+002, 2.9048694E+002, 2.8782004E+002, 2.7975580E+002, 2.7195319E+002, 2.5911127E+002, 2.3611206E+002, 4.1878311E+001, 8.7359362E+000, 4.2700171E+002, 4.4853119E+002, 5.4131165E+002, 3.3792972E+002, 3.5792413E+002, 2.7205051E+002, 2.6470407E+002, 2.2038847E+001, 7.0921550E+000, 6.8340597E+000, 4.1665368E+000
 4.8000028E+001, 2.6167547E-003,-2.1277515E-003,-4.3491179E-001, 1.7942171E+000, 1.1676292E-004, 9.1297567E-002, 1.4872681E-001, 6.7680292E-002, 3.4508854E-002, 0.0000000E+000, 0.0000000E+000, 3.0654575E+002, 3.1142499E+002, 2.9396680E+002, 2.9269101E+002, 2.9187613E+002, 2.8931424E+002, 2.8069583E+002, 2.7302084E+002, 2.5949390E+002, 2.3519447E+002, 4.3256119E+001, 9.1342773E+000, 4.3473984E+002, 4.6021747E+002, 5.5340448E+002, 3.5576083E+002, 3.6179071E+002, 2.7513013E+002, 2.6681393E+002, 2.1091873E+001, 7.7440205E+000, 6.6445899E+000, 3.9865894E+000
 4.9000168E+001, 2.5254132E-003,-2.6388159E-003,-5.3362215E-001, 1.6598314E+000, 1.1769246E-004, 8.6933687E-002, 1.4668176E-001, 7.0193745E-002, 3.5689939E-002, 0.0000000E+000, 0.0000000E+000, 3.0706955E+002, 3.1289175E+002, 2.9647684E+002, 2.9660397E+002, 2.9541745E+002, 2.9252484E+002, 2.8429449E+002, 2.7646689E+002, 2.6254858E+002, 2.3727696E+002, 4.1955276E+001, 9.0795240E+000, 4.3720352E+002, 4.6167068E+002, 5.5300409E+002, 3.7983566E+002, 3.6347205E+002, 2.7866949E+002, 2.6932971E+002, 2.1924498E+001, 8.2771626E+000, 5.6690865E+000, 3.9727514E+000
 5.0000167E+001, 2.6423030E-003,-2.3421941E-003,-4.9475184E-001, 1.7587006E+000, 1.1862168E-004, 8.7597616E-002, 1.5088066E-001, 6.9807425E-002, 3.3264499E-002, 0.0000000E+000, 0.0000000E+000, 3.1052621E+002, 3.1598499E+002, 3.0056793E+002, 2.9916449E+002, 2.9749637E+002, 2.9359674E+002, 2.8688562E+002, 2.7958600E+002, 2.6605609E+002, 2.3996443E+002, 3.7629326E+001, 8.7664967E+000, 4.3728009E+002, 4.6442557E+002, 5.7618713E+002, 3.9373303E+002, 3.6475616E+002, 2.8135190E+002, 2.7206897E+002, 2.3290318E+001, 7.2804914E+000, 6.0178313E+000, 3.8535056E+000
 5.1000141E+001, 2.5806446E-003,-2.4097897E-003,-4.1810101E-001, 1.7615820E+000, 1.1955121E-004, 8.7326765E-002, 1.4175850E-001, 6.9964692E-002, 3.8531851E-002, 0.0000000E+000, 0.0000000E+000, 3.1375906E+002, 3.1883264E+002, 3.0296185E+002, 3.0033228E+002, 2.9851941E+002, 2.9507410E+002, 2.8797766E+002, 2.8086215E+002, 2.6798712E+002, 2.4260771E+002, 3.3254398E+001, 8.5160303E+000, 4.4325140E+002, 4.6781931E+002, 6.0102942E+002, 4.1202753E+002, 3.6641238E+002, 2.8338953E+002, 2.7543097E+002, 2.3092642E+001, 9.4969435E+000, 7.4599180E+000, 3.8296010E+000
 5.2000017E+001, 2.6289087E-003,-2.2236712E-003,-4.3216521E-001, 1.8131516E+000, 1.2048124E-004, 8.3337508E-002, 1.5236144E-001, 7.2252437E-002, 3.2408442E-002, 0.0000000E+000, 0.0000000E+000, 3.1368286E+002, 3.1914069E+002, 3.0519550E+002, 3.0319470E+002, 3.0116815E+002, 2.9828122E+002, 2.9013730E+002, 2.8308426E+002, 2.7007782E+002, 2.4489510E+002, 3.1459124E+001, 8.3846531E+000, 4.5008075E+002, 4.7825540E+002, 6.2239655E+002, 4.2411682E+002, 3.6835559E+002, 2.8580142E+002, 2.7792517E+002, 2.3003870E+001, 6.8996029E+000, 6.5385885E+000, 4.0816331E+000
 5.3000073E+001, 2.5796720E-003,-2.3426872E-003,-4.2608386E-001, 1.7737639E+000, 1.2141039E-004, 8.4376939E-002, 1.3394481E-001, 7.1656503E-002, 4.3041743E-002, 0.0000000E+000, 0.0000000E+000, 3.1136490E+002, 3.1732010E+002, 3.0574847E+002, 3.0367685E+002, 3.0184299E+002, 2.9886389E+002, 2.9073389E+002, 2.8372952E+002, 2.7023947E+002, 2.4621417E+002, 3.2143684E+001, 8.3504534E+000, 4.5235400E+002, 4.8458075E+002, 6.2422211E+002, 4.0664661E+002, 3.7013898E+002, 2.8779388E+002, 2.7985358E+002, 2.2718506E+001, 7.0730381E+000, 6.1944861E+000, 3.6697981E+000
 5.4000004E+001, 2.5674652E-003,-2.6806858E-003,-5.6011927E-001, 1.7052832E+000, 1.2233952E-004, 8.0297500E-002, 1.6240738E-001, 7.3990852E-002, 2.6604563E-002, 0.0000000E+000, 0.0000000E+000, 3.1035367E+002, 3.1621921E+002, 3.0643582E+002, 3.0534546E+002, 3.0451270E+002, 3.0135526E+002, 2.9267987E+002, 2.8558524E+002, 2.7228369E+002, 2.4777794E+002, 3.1027256E+001, 8.3226852E+000, 4.5242645E+002, 4.8405435E+002, 6.2801331E+002, 4.3038489E+002, 3.7260779E+002, 2.8961249E+002, 2.8196988E+002, 2.2638533E+001, 8.7813597E+000, 5.8487301E+000, 3.9555068E+000
 5.5000086E+001, 2.6635160E-003,-2.1931331E-003,-4.2880079E-001, 1.8165749E+000, 1.2326971E-004, 8.2961388E-002, 1.4280345E-001, 7.2458006E-002, 3.7928928E-002, 0.0000000E+000, 0.0000000E+000, 3.1264813E+002, 3.1921252E+002, 3.0823376E+002, 3.0721652E+002, 3.0647354E+002, 3.0328473E+002, 2.9488010E+002, 2.8779944E+002, 2.7506921E+002, 2.4946904E+002, 3.3138538E+001, 8.3493729E+000, 4.5182800E+002, 4.8017944E+002, 6.2749915E+002, 4.3995569E+002, 3.7230096E+002, 2.9162650E+002, 2.8365356E+002, 2.3115961E+001, 6.2696586E+000, 5.3452196E+000, 3.6803479E+000
 5.6000102E+001, 2.6404229E-003,-2.3631533E-003,-4.5683214E-001, 1.7632670E+000, 1.2419921E-004, 8.4597059E-002, 1.4823839E-001, 7.1509406E-002, 3.4789491E-002, 0.0000000E+000, 0.0000000E+000, 3.1509723E+002, 3.2185574E+002, 3.0897794E+002, 3.0725562E+002, 3.0670367E+002, 3.0348715E+002, 2.9452438E+002, 2.8775620E+002, 2.7561954E+002, 2.5140248E+002, 3.6206703E+001, 8.4388428E+000, 4.4409686E+002, 4.8095944E+002, 6.2642621E+002, 4.2533597E+002, 3.7213928E+002, 2.9344583E+002, 2.8527740E+002, 2.2750309E+001, 9.5319729E+000, 4.6974602E+000, 3.5584514E+000
 5.7000098E+001, 2.5844516E-003,-2.6497045E-003,-5.2872580E-001, 1.7136183E+000, 1.2512840E-004, 8.0639519E-002, 1.4928779E-001, 7.3801868E-002, 3.4172662E-002, 0.0000000E+000, 0.0000000E+000, 3.1720459E+002, 3.2455862E+002, 3.0940265E+002, 3.0939410E+002, 3.0824341E+002, 3.0491156E+002, 2.9559634E+002, 2.8825333E+002, 2.7645895E+002, 2.5376799E+002, 3.6097633E+001, 8.9316607E+000, 4.4778586E+002, 4.8739029E+002, 6.2480072E+002, 4.2999106E+002, 3.7305389E+002, 2.9501688E+002, 2.8773254E+002, 2.2573481E+001, 5.0749826E+000, 5.8525972E+000, 3.6880705E+000
 5.8000089E+001, 2.6461191E-003,-1.9772185E-003,-4.3397620E-001, 1.8597368E+000, 1.2605789E-004, 8.3746240E-002, 1.3598973E-001, 7.2019704E-002, 4.1857298E-002, 0.0000000E+000, 0.0000000E+000, 3.1755890E+002, 3.2617596E+002, 3.1012967E+002, 3.1037473E+002, 3.0872632E+002, 3.0540173E+002, 2.9692581E+002, 2.8987109E+002, 2.7771942E+002, 2.5487578E+002, 3.8142303E+001, 1.0998223E+001, 4.5133853E+002, 4.8829840E+002, 6.1255829E+002, 4.4286734E+002, 3.7548706E+002, 2.9701624E+002, 2.8912726E+002, 2.3275913E+001, 6.8332558E+000, 5.1117024E+000, 3.9649243E+000
 5.9000113E+001, 2.4649072E-003,-2.5875361E-003,-5.2875328E-001, 1.7309747E+000, 1.2698804E-004, 8.0220871E-002, 1.2751336E-001, 7.4007958E-002, 4.6741154E-002, 0.0000000E+000, 0.0000000E+000, 3.2024100E+002, 3.2843283E+002, 3.1219467E+002, 3.1114926E+002, 3.0959741E+002, 3.0639880E+002, 2.9773111E+002, 2.9087393E+002, 2.7916034E+002, 2.5789212E+002, 4.6276531E+001, 1.6453457E+001, 4.5187280E+002, 4.8808319E+002, 6.0466119E+002, 4.6042087E+002, 3.7895331E+002, 2.9880508E+002, 2.9058640E+002, 1.9216175E+001, 5.7692919E+000, 5.0841584E+000, 3.7370231E+000
 6.0000161E+001, 2.5042300E-003,-2.5374081E-003,-6.3880938E-001, 1.6810501E+000, 1.2791723E-004, 8.1848539E-002, 1.3451123E-001, 7.3064171E-002, 4.2699557E-002, 0.0000000E+000, 0.0000000E+000, 3.2159781E+002, 3.2989093E+002, 3.1518530E+002, 3.1310223E+002, 3.1095056E+002, 3.0756726E+002, 2.9942538E+002, 2.9274994E+002, 2.8150983E+002, 2.6055139E+002, 5.3485023E+001, 2.0713310E+001, 4.5315997E+002, 4.8123068E+002, 5.8563263E+002, 4.8602481E+002, 3.7783652E+002, 3.0021222E+002, 2.9268201E+002, 2.0308533E+001, 5.8254566E+000, 2.8566508E+000, 3.2065423E+000
 6.1000197E+001, 2.6161831E-003,-1.8236825E-003,-4.4758311E-001, 1.8192476E+000, 1.2884644E-004, 8.1781372E-002, 1.3168228E-001, 7.3095649E-002, 4.4338293E-002, 0.0000000E+000, 0.0000000E+000, 3.2233148E+002, 3.3003738E+002, 3.1689984E+002, 3.1395273E+002, 3.1168164E+002, 3.0832333E+002, 3.0112665E+002, 2.9479483E+002, 2.8378918E+002, 2.6341830E+002, 5.7942066E+001, 2.5786547E+001, 4.4761908E+002, 4.7695575E+002, 5.7705518E+002, 5.0495584E+002, 3.7607440E+002, 3.0197260E+002, 2.9480664E+002, 2.2697586E+001, 5.8471713E+000, 4.0821209E+000, 3.3035862E+000
 6.2000306E+001, 2.4707699E-003,-2.6461112E-003,-6.4268339E-001, 1.6992947E+000, 1.2977670E-004, 8.1353985E-002, 1.2348279E-001, 7.3343948E-002, 4.9042951E-002, 0.0000000E+000, 0.0000000E+000, 3.2192282E+002, 3.2988052E+002, 3.1688889E+002, 3.1378690E+002, 3.1201251E+002, 3.0890103E+002, 3.0217166E+002, 2.9607623E+002, 2.8577731E+002, 2.6688339E+002, 6.5483688E+001, 3.3007187E+001, 4.3748602E+002, 4.6375363E+002, 5.5973047E+002, 5.0857843E+002, 3.7486075E+002, 3.0392368E+002, 2.9610397E+002, 1.8434673E+001, 5.3203297E+000, 3.1130619E+000, 3.5293090E+000
 6.3000109E+001, 2.6431426E-003,-2.1960083E-003,-4.8970461E-001, 1.7443159E+000, 1.3070609E-004, 7.9316422E-002, 1.5052244E-001, 7.4486673E-002, 3.3463400E-002, 0.0000000E+000, 0.0000000E+000, 3.2598236E+002, 3.3255756E+002, 3.2117865E+002, 3.1639255E+002, 3.1382812E+002, 3.1023914E+002, 3.0379456E+002, 2.9794449E+002, 2.8738208E+002, 2.6913065E+002, 6.6351044E+001, 3.5235497E+001, 4.3693481E+002, 4.6196960E+002, 5.5734381E+002, 5.2140497E+002, 3.7705136E+002, 3.0569421E+002, 2.9578864E+002, 2.3364943E+001, 4.7684927E+000, 4.0004621E+000, 3.1962140E+000
 6.4000148E+001, 2.5269266E-003,-2.4272343E-003,-5.5605400E-001, 1.7540828E+000, 1.3163521E-004, 8.2284406E-002, 1.3342755E-001, 7.2806068E-002, 4.3320019E-002, 0.0000000E+000, 0.0000000E+000, 3.2411826E+002, 3.3134177E+002, 3.2112402E+002, 3.1626099E+002, 3.1361011E+002, 3.1026120E+002, 3.0424701E+002, 2.9873337E+002, 2.8825027E+002, 2.6902734E+002, 6.8563614E+001, 3.8840351E+001, 4.3083301E+002, 4.5479843E+002, 5.5075909E+002, 5.2613232E+002, 3.7597723E+002, 3.0594577E+002, 2.9714084E+002, 2.1661966E+001, 4.9637656E+000, 3.5502186E+000, 3.4861791E+000
 6.5000041E+001, 2.5063485E-003,-2.7109063E-003,-5.8880115E-001, 1.6660498E+000, 1.3256472E-004, 7.8223169E-002, 1.4802213E-001, 7.5074010E-002, 3.4889124E-002, 0.0000000E+000, 0.0000000E+000, 3.2642932E+002, 3.3323489E+002, 3.2267215E+002, 3.1704208E+002, 3.1385858E+002, 3.1100732E+002, 3.0515845E+002, 2.9968701E+002, 2.8942941E+002, 2.6997186E+002, 6.8987907E+001, 3.5430557E+001, 4.2712097E+002, 4.4400000E+002, 5.2786951E+002, 5.3257147E+002, 3.7615668E+002, 3.0626617E+002, 2.9847195E+002, 2.2895218E+001, 4.1666675E+000, 2.1291838E+000, 3.2674444E+000
 6.6000035E+001, 2.6749908E-003,-1.7618942E-003,-3.7877879E-001, 1.9427882E+000, 1.3349473E-004, 7.9580389E-002, 1.2364421E-001, 7.4301489E-002, 4.8940390E-002, 0.0000000E+000, 0.0000000E+000, 3.2629892E+002, 3.3416672E+002, 3.2190585E+002, 3.1746396E+002, 3.1510571E+002, 3.1270938E+002, 3.0664996E+002, 3.0119894E+002, 2.9119916E+002, 2.7184979E+002, 7.3446297E+001, 3.4797726E+001, 4.2083850E+002, 4.3669962E+002, 5.1791223E+002, 5.4650208E+002, 3.7481464E+002, 3.0650119E+002, 2.9965781E+002, 2.1799023E+001, 6.5542402E+000, 3.9430087E+000, 3.0407324E+000
 6.7000142E+001, 2.5657115E-003,-2.0058721E-003,-4.8203281E-001, 1.8170244E+000, 1.3442396E-004, 7.8237601E-002, 1.1584078E-001, 7.5040512E-002, 5.3423766E-002, 0.0000000E+000, 0.0000000E+000, 3.2691983E+002, 3.3494720E+002, 3.2219727E+002, 3.1898715E+002, 3.1708957E+002, 3.1463400E+002, 3.0819345E+002, 3.0236746E+002, 2.9250555E+002, 2.7417105E+002, 8.0302673E+001, 4.1320099E+001, 4.1975833E+002, 4.3824304E+002, 5.2583954E+002, 5.3959308E+002, 3.7273734E+002, 3.0672388E+002, 3.0200174E+002, 1.8971672E+001, 4.9455781E+000, 3.3510706E+000, 3.1585226E+000
 6.8000058E+001, 2.4706726E-003,-2.8232599E-003,-6.4575577E-001, 1.6549287E+000, 1.3535320E-004, 7.9233482E-002, 1.3785163E-001, 7.4563853E-002, 4.0756568E-002, 0.0000000E+000, 0.0000000E+000, 3.3001230E+002, 3.3776276E+002, 3.2369220E+002, 3.2029877E+002, 3.1869257E+002, 3.1695096E+002, 3.1063013E+002, 3.0468924E+002, 2.9488303E+002, 2.7664685E+002, 8.3420959E+001, 4.5333878E+001, 4.1525555E+002, 4.3438443E+002, 5.1559601E+002, 5.4337457E+002, 3.7414047E+002, 3.0699152E+002, 3.0443390E+002, 2.0025700E+001, 2.5593371E+000, 2.9227567E+000, 3.7207036E+000
 6.9000113E+001, 2.6068527E-003,-1.8140759E-003,-4.3506441E-001, 1.8871658E+000, 1.3628327E-004, 8.0187775E-002, 1.1433532E-001, 7.3977612E-002, 5.4309912E-002, 0.0000000E+000, 0.0000000E+000, 3.3073096E+002, 3.3908649E+002, 3.2398257E+002, 3.2047327E+002, 3.1935941E+002, 3.1826804E+002, 3.1171414E+002, 3.0598712E+002, 2.9678381E+002, 2.7833600E+002, 8.7275406E+001, 4.8139072E+001, 4.1352063E+002, 4.3229617E+002, 5.0652451E+002, 5.3502234E+002, 3.7493784E+002, 3.0862680E+002, 3.0644559E+002, 2.1308613E+001, 4.8244910E+000, 3.4489398E+000, 3.0758049E+000
 7.0000190E+001, 2.4626488E-003,-3.0886256E-003,-6.5010029E-001, 1.6368604E+000, 1.3721283E-004, 7.7050924E-002, 1.4906433E-001, 7.5733006E-002, 3.4281813E-002, 0.0000000E+000, 0.0000000E+000, 3.3348764E+002, 3.4112170E+002, 3.2603531E+002, 3.2220917E+002, 3.2085190E+002, 3.1958011E+002, 3.1311572E+002, 3.0725739E+002, 2.9822815E+002, 2.8009418E+002, 8.7949806E+001, 4.7647469E+001, 4.0746396E+002, 4.3437848E+002, 4.9813803E+002, 5.2522205E+002, 3.7528467E+002, 3.1073856E+002, 3.0746552E+002, 2.3210087E+001, 3.2616162E+000, 2.6651454E+000, 3.6187599E+000
 7.1000005E+001, 2.6207340E-003,-1.8997478E-003,-3.9385101E-001, 1.9648340E+000, 1.3814196E-004, 7.8245312E-002, 1.2026238E-001, 7.5070508E-002, 5.0861765E-002, 0.0000000E+000, 0.0000000E+000, 3.3539673E+002, 3.4320200E+002, 3.2810208E+002, 3.2390643E+002, 3.2207059E+002, 3.2021918E+002, 3.1379324E+002, 3.0835287E+002, 2.9959628E+002, 2.8189951E+002, 8.6859009E+001, 4.3737198E+001, 4.0564453E+002, 4.3578848E+002, 4.9439581E+002, 5.2054669E+002, 3.7859286E+002, 3.1216174E+002, 3.0911606E+002, 2.3927553E+001, 5.5304003E+000, 5.1600833E+000, 3.0198421E+000
 7.2000021E+001, 2.4570692E-003,-2.5491233E-003,-6.1782306E-001, 1.7175614E+000, 1.3907145E-004, 7.8011774E-002, 1.3624607E-001, 7.5143524E-002, 4.1622069E-002, 0.0000000E+000, 0.0000000E+000, 3.3480063E+002, 3.4260599E+002, 3.2830545E+002, 3.2370370E+002, 3.2287073E+002, 3.2110895E+002, 3.1463971E+002, 3.0941605E+002, 3.0079236E+002, 2.8457849E+002, 9.1942543E+001, 4.6913788E+001, 4.1078296E+002, 4.3522845E+002, 4.9469962E+002, 5.2150562E+002, 3.8032367E+002, 3.1261777E+002, 3.1059918E+002, 2.0668947E+001, 5.7835031E+000, 2.2799363E+000, 3.5682876E+000
 7.3000133E+001, 2.6872798E-003,-2.2336636E-003,-4.9291861E-001, 1.9176582E+000, 1.4000153E-004, 7.6013334E-002, 1.4941618E-001, 7.6295324E-002, 3.4080267E-002, 0.0000000E+000, 0.0000000E+000, 3.3774612E+002, 3.4501431E+002, 3.2961972E+002, 3.2515515E+002, 3.2385928E+002, 3.2156381E+002, 3.1522577E+002, 3.1008310E+002, 3.0196939E+002, 2.8663605E+002, 9.2327171E+001, 4.9292950E+001, 4.0812491E+002, 4.2679651E+002, 4.8355054E+002, 5.2981787E+002, 3.8163126E+002, 3.1379492E+002, 3.1176172E+002, 2.3962711E+001, 4.9350996E+000, 2.1332593E+000, 3.2219100E+000
 7.4000148E+001, 2.5932256E-003,-2.0018418E-003,-4.0462652E-001, 1.9436167E+000, 1.4093077E-004, 7.6301366E-002, 1.2273231E-001, 7.6070577E-002, 4.9452577E-002, 0.0000000E+000, 0.0000000E+000, 3.4110773E+002, 3.4758322E+002, 3.3254224E+002, 3.2797742E+002, 3.2577249E+002, 3.2293286E+002, 3.1694714E+002, 3.1219202E+002, 3.0450400E+002, 2.8937497E+002, 9.2072472E+001, 4.8070637E+001, 4.1011984E+002, 4.2640125E+002, 4.8139957E+002, 5.3402527E+002, 3.8203589E+002, 3.1435739E+002, 3.1266492E+002, 2.2528448E+001, 5.6950498E+000, 4.9149709E+000, 3.4933202E+000
 7.5000101E+001, 2.4888096E-003,-2.8042202E-003,-6.7413914E-001, 1.6653508E+000, 1.4185996E-004, 7.3564887E-002, 1.4691862E-001, 7.7693790E-002, 3.5507325E-002, 0.0000000E+000, 0.0000000E+000, 3.4302597E+002, 3.5052554E+002, 3.3561679E+002, 3.3036859E+002, 3.2725110E+002, 3.2413120E+002, 3.1751712E+002, 3.1329694E+002, 3.0616745E+002, 2.9148160E+002, 9.4549187E+001, 5.2923546E+001, 4.1291269E+002, 4.3283563E+002, 4.8237756E+002, 5.3410956E+002, 3.8717236E+002, 3.1539786E+002, 3.1445517E+002, 2.2498625E+001, 2.9805210E+000, 2.6638501E+000, 3.6402605E+000
 7.6000097E+001, 2.6338089E-003,-1.7746923E-003,-4.0874854E-001, 1.9289314E+000, 1.4279007E-004, 7.4507527E-002, 1.2259565E-001, 7.7141777E-002, 4.9524572E-002, 0.0000000E+000, 0.0000000E+000, 3.4396579E+002, 3.5161096E+002, 3.3671939E+002, 3.3095575E+002, 3.2811435E+002, 3.2521942E+002, 3.1875739E+002, 3.1444971E+002, 3.0728876E+002, 2.9298700E+002, 9.7045662E+001, 5.5793159E+001, 4.1530920E+002, 4.3232556E+002, 4.7843143E+002, 5.2667645E+002, 3.8896350E+002, 3.1721344E+002, 3.1628995E+002, 2.3114925E+001, 5.4177003E+000, 4.1661549E+000, 3.3091776E+000
