s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 3.8000190E+001, 3.7617278E-003,-3.3865876E-003,-5.2759802E-001, 1.9975153E+000, 4.6948035E-004, 5.2992079E-002, 7.9670414E-002, 8.7902300E-002, 7.3336922E-002, 0.0000000E+000, 0.0000000E+000, 3.7278931E+002, 3.7614624E+002, 3.7477310E+002, 3.7307806E+002, 3.7139633E+002, 3.6997083E+002, 3.6890823E+002, 3.6772470E+002, 3.6811743E+002, 3.8785358E+002, 4.9224185E+002, 4.8668140E+001, 4.0591714E+002, 4.3715948E+002, 4.5346335E+002, 3.7885840E+002, 4.0737704E+002, 3.8213458E+002, 3.8668839E+002, 2.6673986E+001, 4.9991474E+000, 5.1783385E+000, 4.6407585E+000
 3.9000190E+001, 3.8348646E-003,-3.4064446E-003,-5.2141142E-001, 1.9907845E+000, 4.7829025E-004, 5.3313397E-002, 8.0318794E-002, 8.7777607E-002, 7.2656639E-002, 0.0000000E+000, 0.0000000E+000, 3.7418842E+002, 3.7766727E+002, 3.7604654E+002, 3.7449677E+002, 3.7299158E+002, 3.7180267E+002, 3.7105835E+002, 3.7025949E+002, 3.7088058E+002, 3.9086835E+002, 4.9746826E+002, 4.6030178E+001, 4.0737793E+002, 4.3830954E+002, 4.5868283E+002, 3.7987161E+002, 4.0876633E+002, 3.8469138E+002, 3.8874976E+002, 2.1221575E+001, 4.3074718E+000, 4.4917717E+000, 4.2971835E+000
 4.0000179E+001, 3.8581754E-003,-3.2934595E-003,-4.8380762E-001, 2.0830433E+000, 4.8710025E-004, 5.1082611E-002, 8.0991618E-002, 8.8892348E-002, 7.2395168E-002, 0.0000000E+000, 0.0000000E+000, 3.7392407E+002, 3.7813535E+002, 3.7616647E+002, 3.7474487E+002, 3.7337167E+002, 3.7230667E+002, 3.7198050E+002, 3.7177716E+002, 3.7290649E+002, 3.9212546E+002, 5.0538745E+002, 4.4222515E+001, 4.0872885E+002, 4.3856342E+002, 4.5699414E+002, 3.7956821E+002, 4.1009225E+002, 3.8850598E+002, 3.9068402E+002, 2.2274187E+001, 3.5047867E+000, 4.7237334E+000, 4.7132978E+000
 4.1000077E+001, 3.7778232E-003,-3.4986374E-003,-5.1866996E-001, 2.0248632E+000, 4.9590919E-004, 5.1007375E-002, 8.7932788E-002, 8.9146957E-002, 6.8668380E-002, 0.0000000E+000, 0.0000000E+000, 3.7597876E+002, 3.8032767E+002, 3.7881992E+002, 3.7755203E+002, 3.7664963E+002, 3.7575070E+002, 3.7531046E+002, 3.7491974E+002, 3.7731305E+002, 4.0119711E+002, 5.1620251E+002, 4.5462555E+001, 4.0978345E+002, 4.3812451E+002, 4.5340985E+002, 3.7943195E+002, 4.1308325E+002, 3.9291812E+002, 3.9685773E+002, 2.3808214E+001, 3.6578746E+000, 4.7079353E+000, 4.7627511E+000
 4.2000204E+001, 3.8137797E-003,-3.2831216E-003,-5.1733589E-001, 2.0397596E+000, 5.0471973E-004, 5.0567396E-002, 1.0243937E-001, 8.9231379E-002, 6.0342431E-002, 0.0000000E+000, 0.0000000E+000, 3.7861737E+002, 3.8279861E+002, 3.8066666E+002, 3.7873102E+002, 3.7780887E+002, 3.7712567E+002, 3.7679224E+002, 3.7677863E+002, 3.8021548E+002, 4.0528998E+002, 5.2603650E+002, 4.5530884E+001, 4.1291296E+002, 4.3606580E+002, 4.5037518E+002, 3.7841803E+002, 4.1435458E+002, 3.9506244E+002, 3.9996799E+002, 2.4033459E+001, 3.9363270E+000, 4.1833158E+000, 4.2874913E+000
 4.3000043E+001, 3.8548354E-003,-3.2508906E-003,-4.4929481E-001, 2.1017296E+000, 5.1352940E-004, 4.9042702E-002, 9.2739828E-002, 8.9828409E-002, 6.5685950E-002, 0.0000000E+000, 0.0000000E+000, 3.7768991E+002, 3.8274551E+002, 3.8023672E+002, 3.7850235E+002, 3.7811078E+002, 3.7769644E+002, 3.7743875E+002, 3.7761383E+002, 3.8249689E+002, 4.1252713E+002, 5.2875909E+002, 4.4149590E+001, 4.1617972E+002, 4.3272076E+002, 4.4696643E+002, 3.7840543E+002, 4.1517609E+002, 3.9812671E+002, 4.0100677E+002, 2.2377954E+001, 3.2294712E+000, 4.1626010E+000, 4.5843186E+000
 4.4000192E+001, 3.9430070E-003,-3.0338345E-003,-4.4125751E-001, 2.1982822E+000, 5.2233913E-004, 4.8793606E-002, 7.3450930E-002, 8.9931190E-002, 7.6761335E-002, 0.0000000E+000, 0.0000000E+000, 3.8056818E+002, 3.8518091E+002, 3.8213620E+002, 3.8053500E+002, 3.8051801E+002, 3.7976773E+002, 3.7911340E+002, 3.8152554E+002, 3.9131195E+002, 4.2798361E+002, 5.3134662E+002, 4.3460640E+001, 4.1550824E+002, 4.3162753E+002, 4.4620044E+002, 3.7543524E+002, 4.1739960E+002, 4.0320734E+002, 4.1426526E+002, 1.9434330E+001, 3.0522528E+000, 4.1694932E+000, 5.2559762E+000
 4.5000072E+001, 3.6954491E-003,-3.1270890E-003,-4.9950159E-001, 2.1297390E+000, 5.3114881E-004, 4.6032738E-002, 9.9838406E-002, 9.1498390E-002, 6.1874550E-002, 0.0000000E+000, 0.0000000E+000, 3.8809650E+002, 3.9196640E+002, 3.8766953E+002, 3.8505374E+002, 3.8421820E+002, 3.8287784E+002, 3.8324649E+002, 3.8752002E+002, 3.9823376E+002, 4.3242581E+002, 5.3182483E+002, 4.9117889E+001, 4.1469760E+002, 4.2892264E+002, 4.3873297E+002, 3.7302692E+002, 4.2405862E+002, 4.0961887E+002, 4.2196237E+002, 1.7029230E+001, 3.2048042E+000, 3.8393016E+000, 5.2287641E+000
 4.6000024E+001, 3.7108390E-003,-3.5530524E-003,-5.4171616E-001, 2.1491389E+000, 5.3995807E-004, 4.5249335E-002, 8.7017149E-002, 9.1703743E-002, 6.5991402E-002, 0.0000000E+000, 0.0000000E+000, 3.9052066E+002, 3.9506216E+002, 3.9156616E+002, 3.8955948E+002, 3.8888797E+002, 3.8689157E+002, 3.8819095E+002, 3.9281827E+002, 4.0430188E+002, 4.4035562E+002, 5.2820068E+002, 5.6824512E+001, 4.1321274E+002, 4.2480728E+002, 4.3260184E+002, 3.7213272E+002, 4.2619186E+002, 4.1445264E+002, 4.3111432E+002, 1.6443102E+001, 3.2753124E+000, 3.5751679E+000, 4.9560299E+000
 4.7000071E+001, 3.8562634E-003,-3.1713240E-003,-3.2563120E-001, 2.4773772E+000, 5.4876809E-004, 4.3413095E-002, 8.1977405E-002, 9.2720844E-002, 6.6163518E-002, 0.0000000E+000, 0.0000000E+000, 3.9770905E+002, 4.0242441E+002, 3.9853296E+002, 3.9719058E+002, 3.9768378E+002, 3.9355298E+002, 3.9433594E+002, 4.0042078E+002, 4.1448190E+002, 4.5455688E+002, 5.3788208E+002, 5.5835472E+001, 4.1463019E+002, 4.2194415E+002, 4.2738422E+002, 3.7163181E+002, 4.2948029E+002, 4.1933243E+002, 4.4083203E+002, 1.5247845E+001, 2.8262203E+000, 3.4299736E+000, 5.3872256E+000
 4.8000094E+001, 3.8368909E-003,-3.5462608E-003,-2.1909466E-001, 2.4243219E+000, 5.5757811E-004, 4.1811243E-002, 5.1850334E-002, 9.2941247E-002, 7.8662068E-002, 0.0000000E+000, 0.0000000E+000, 4.0774164E+002, 4.1218814E+002, 4.0927823E+002, 4.1150702E+002, 4.1487671E+002, 4.1386938E+002, 4.1731049E+002, 4.2489719E+002, 4.4217566E+002, 4.9673981E+002, 5.2886584E+002, 5.5342010E+001, 4.1551611E+002, 4.2005490E+002, 4.2179926E+002, 3.7206644E+002, 4.3478143E+002, 4.2897610E+002, 4.4176135E+002, 1.2664779E+001, 3.1091151E+000, 3.4532471E+000, 5.3882833E+000
 4.9000088E+001, 3.8234335E-003,-3.3072357E-003,-1.9664396E-001, 2.5183623E+000, 5.6638813E-004, 3.8821388E-002, 5.0871350E-002, 9.5258921E-002, 8.2862295E-002, 0.0000000E+000, 0.0000000E+000, 4.2890033E+002, 4.2994412E+002, 4.3317944E+002, 4.4046539E+002, 4.4772861E+002, 4.5605118E+002, 4.6268167E+002, 4.7162274E+002, 5.0088812E+002, 5.3951300E+002, 5.0113953E+002, 5.4158173E+001, 4.1520807E+002, 4.2040628E+002, 4.1857501E+002, 3.7075223E+002, 4.4228738E+002, 4.2874445E+002, 4.3557678E+002, 1.1919231E+001, 3.0969281E+000, 3.8102703E+000, 5.3162208E+000
 5.0000101E+001, 3.8426230E-003,-3.4697079E-003,-2.4509038E-001, 2.4169340E+000, 5.7519804E-004, 3.9133403E-002, 5.4226458E-002, 9.4089292E-002, 7.9263516E-002, 0.0000000E+000, 0.0000000E+000, 4.4290155E+002, 4.4086945E+002, 4.4714023E+002, 4.5638925E+002, 4.6520135E+002, 4.7904691E+002, 4.9114627E+002, 5.0919562E+002, 5.5118109E+002, 5.8510730E+002, 4.9650293E+002, 5.4268906E+001, 4.1578351E+002, 4.2163452E+002, 4.1753064E+002, 3.6969138E+002, 4.4636688E+002, 4.2658429E+002, 4.3058469E+002, 1.1950524E+001, 3.0981858E+000, 3.5493610E+000, 4.8295002E+000
 5.1000006E+001, 3.8323374E-003,-3.4093224E-003,-1.1807358E-001, 2.4739995E+000, 5.8153312E-004, 3.9444704E-002, 5.5265538E-002, 9.4148569E-002, 7.7400930E-002, 0.0000000E+000, 0.0000000E+000, 4.5738129E+002, 4.5267163E+002, 4.6090424E+002, 4.7100604E+002, 4.8077304E+002, 4.9630688E+002, 5.1276318E+002, 5.3827533E+002, 5.9273358E+002, 6.1196613E+002, 4.9362946E+002, 5.4703373E+001, 4.1547778E+002, 4.2114468E+002, 4.1621378E+002, 3.6857846E+002, 4.5124588E+002, 4.2482660E+002, 4.2720532E+002, 1.1886123E+001, 3.2491479E+000, 3.5314231E+000, 4.5820961E+000
 5.2000153E+001, 3.8838219E-003,-3.3369816E-003,-1.4670821E-001, 2.6043565E+000, 5.8539724E-004, 4.1458230E-002, 3.7766982E-002, 9.2651084E-002, 8.8397928E-002, 0.0000000E+000, 0.0000000E+000, 4.6385956E+002, 4.6067841E+002, 4.7028171E+002, 4.8258438E+002, 4.9349515E+002, 5.1092978E+002, 5.3121851E+002, 5.6474518E+002, 6.2163055E+002, 6.3980402E+002, 4.9837180E+002, 5.5591938E+001, 4.1357785E+002, 4.1993741E+002, 4.1456201E+002, 3.6933029E+002, 4.5189957E+002, 4.2338821E+002, 4.2450418E+002, 1.1743840E+001, 3.3013098E+000, 3.5160944E+000, 4.4640875E+000
 5.3000190E+001, 3.8921409E-003,-3.2901159E-003,-1.5707335E-001, 2.5621462E+000, 5.8926159E-004, 4.0152542E-002, 4.2734727E-002, 9.3178116E-002, 8.5426442E-002, 0.0000000E+000, 0.0000000E+000, 4.7179028E+002, 4.7025064E+002, 4.8172794E+002, 4.9588699E+002, 5.0711444E+002, 5.2447626E+002, 5.4626471E+002, 5.8180023E+002, 6.3728699E+002, 6.6362231E+002, 5.0924692E+002, 5.6507278E+001, 4.1173560E+002, 4.1982974E+002, 4.1395126E+002, 3.7025186E+002, 4.5050931E+002, 4.2206281E+002, 4.2246902E+002, 1.1912222E+001, 3.3455849E+000, 3.5505998E+000, 4.6197190E+000
 5.4000126E+001, 3.8729166E-003,-3.4260885E-003,-1.2976798E-001, 2.5272739E+000, 5.9312553E-004, 3.9845925E-002, 4.2258870E-002, 9.3240462E-002, 8.6465694E-002, 0.0000000E+000, 0.0000000E+000, 4.7631766E+002, 4.7589456E+002, 4.8794931E+002, 5.0127063E+002, 5.1132620E+002, 5.2713153E+002, 5.4776080E+002, 5.8175189E+002, 6.4547565E+002, 6.8919385E+002, 5.1848633E+002, 5.8061440E+001, 4.1279651E+002, 4.2008685E+002, 4.1369421E+002, 3.7161444E+002, 4.5259946E+002, 4.2147110E+002, 4.2110318E+002, 1.2057093E+001, 3.3487988E+000, 3.5523627E+000, 4.5231824E+000
 5.5000012E+001, 3.8958839E-003,-3.3134809E-003,-1.1989348E-001, 2.4762096E+000, 5.9698912E-004, 3.8574956E-002, 5.4470051E-002, 9.3894877E-002, 7.8107923E-002, 0.0000000E+000, 0.0000000E+000, 4.8097192E+002, 4.8179114E+002, 4.9462070E+002, 5.0725446E+002, 5.1682880E+002, 5.3230688E+002, 5.5345526E+002, 5.8802655E+002, 6.5105609E+002, 7.0289758E+002, 5.3302942E+002, 5.9414955E+001, 4.1245605E+002, 4.2046951E+002, 4.1358188E+002, 3.7341998E+002, 4.5343823E+002, 4.2122162E+002, 4.1989301E+002, 1.2018117E+001, 3.3829439E+000, 3.5414946E+000, 4.3397307E+000
 5.6000173E+001, 3.9119548E-003,-3.3454320E-003,-9.7906746E-002, 2.5238609E+000, 6.0085329E-004, 3.9629899E-002, 4.6834223E-002, 9.3299292E-002, 8.1939854E-002, 0.0000000E+000, 0.0000000E+000, 4.8186282E+002, 4.8435867E+002, 4.9672238E+002, 5.0811996E+002, 5.1695807E+002, 5.3198676E+002, 5.5329913E+002, 5.8824329E+002, 6.5202075E+002, 7.0199701E+002, 5.4855127E+002, 6.1091198E+001, 4.1100592E+002, 4.2057257E+002, 4.1364999E+002, 3.7347833E+002, 4.5360751E+002, 4.2090619E+002, 4.1920197E+002, 1.2036124E+001, 3.1894150E+000, 3.5472081E+000, 4.3427649E+000
 5.7000140E+001, 3.8773587E-003,-3.2927988E-003,-1.1130797E-001, 2.5785670E+000, 6.0471753E-004, 3.8852114E-002, 3.6777277E-002, 9.3757384E-002, 8.9211531E-002, 0.0000000E+000, 0.0000000E+000, 4.8138300E+002, 4.8419470E+002, 4.9571051E+002, 5.0651562E+002, 5.1492047E+002, 5.2935260E+002, 5.4992017E+002, 5.8252460E+002, 6.4577008E+002, 7.1590619E+002, 5.2933606E+002, 6.2270618E+001, 4.1014951E+002, 4.2080353E+002, 4.1384097E+002, 3.7335855E+002, 4.5361267E+002, 4.2139572E+002, 4.1902338E+002, 1.2011906E+001, 3.1863182E+000, 3.6139998E+000, 4.3889279E+000
 5.8000215E+001, 3.8863979E-003,-3.2566362E-003,-1.5857719E-001, 2.5464199E+000, 6.0858158E-004, 3.8551934E-002, 4.7537796E-002, 9.3575075E-002, 7.9377748E-002, 0.0000000E+000, 0.0000000E+000, 4.7996634E+002, 4.8407858E+002, 4.9444318E+002, 5.0278259E+002, 5.0967801E+002, 5.2269781E+002, 5.4315521E+002, 5.7696057E+002, 6.4824493E+002, 7.2346735E+002, 5.2579755E+002, 6.2912254E+001, 4.0944217E+002, 4.2175424E+002, 4.1450885E+002, 3.7375955E+002, 4.5303418E+002, 4.2150916E+002, 4.1903818E+002, 1.2199314E+001, 3.1831982E+000, 3.6389928E+000, 4.3241401E+000
 5.9000006E+001, 3.8976022E-003,-3.2598625E-003,-1.6748397E-001, 2.5708206E+000, 6.1244535E-004, 3.7737861E-002, 4.3216750E-002, 9.3907572E-002, 8.4147811E-002, 0.0000000E+000, 0.0000000E+000, 4.8144171E+002, 4.8762070E+002, 4.9898474E+002, 5.0799954E+002, 5.1495502E+002, 5.2789081E+002, 5.4916266E+002, 5.8586749E+002, 6.6156268E+002, 7.2389233E+002, 5.0750980E+002, 6.3703777E+001, 4.0978543E+002, 4.2320663E+002, 4.1554544E+002, 3.7536533E+002, 4.5570139E+002, 4.2171323E+002, 4.1946149E+002, 1.2376226E+001, 3.4411249E+000, 3.7521427E+000, 4.8167329E+000
 6.0000025E+001, 3.8760349E-003,-3.3670887E-003,-1.2536755E-001, 2.5112588E+000, 6.1630900E-004, 3.8667295E-002, 5.2906860E-002, 9.3471974E-002, 7.8037687E-002, 0.0000000E+000, 0.0000000E+000, 4.8596368E+002, 4.9341858E+002, 5.0443130E+002, 5.1302478E+002, 5.2000067E+002, 5.3381244E+002, 5.5766095E+002, 6.0141376E+002, 6.8471143E+002, 7.2686206E+002, 5.0230115E+002, 6.4076447E+001, 4.1068417E+002, 4.2430548E+002, 4.1682996E+002, 3.7705685E+002, 4.5716122E+002, 4.2270187E+002, 4.2031622E+002, 1.2362091E+001, 3.4912455E+000, 3.6981499E+000, 4.2800989E+000
 6.1000151E+001, 3.8923975E-003,-3.2576348E-003,-1.2454393E-001, 2.5483994E+000, 6.2017329E-004, 3.8631212E-002, 3.8638931E-002, 9.2934877E-002, 8.6716369E-002, 0.0000000E+000, 0.0000000E+000, 4.8221887E+002, 4.9090860E+002, 5.0130795E+002, 5.0928693E+002, 5.1569977E+002, 5.2808875E+002, 5.4923199E+002, 5.8959875E+002, 6.7129590E+002, 7.3812390E+002, 5.1890826E+002, 6.5471649E+001, 4.1100519E+002, 4.2481580E+002, 4.1731351E+002, 3.7847787E+002, 4.5795349E+002, 4.2339316E+002, 4.2119550E+002, 1.2572382E+001, 3.4019094E+000, 3.6367433E+000, 4.4560351E+000
 6.2000017E+001, 3.8569744E-003,-3.1864312E-003,-1.4763005E-001, 2.5337489E+000, 6.2403717E-004, 3.7430275E-002, 3.5718065E-002, 9.4027005E-002, 9.0247989E-002, 0.0000000E+000, 0.0000000E+000, 4.8222025E+002, 4.8985641E+002, 4.9989493E+002, 5.0740933E+002, 5.1370477E+002, 5.2565460E+002, 5.4717993E+002, 5.9244800E+002, 6.8347565E+002, 7.4365082E+002, 5.0056729E+002, 6.6182449E+001, 4.0986932E+002, 4.2487091E+002, 4.1782138E+002, 3.7868137E+002, 4.5877399E+002, 4.2450589E+002, 4.2200470E+002, 1.2499246E+001, 3.4646001E+000, 3.6912451E+000, 4.4132524E+000
 6.3000164E+001, 3.8878284E-003,-3.2690531E-003,-1.4314847E-001, 2.5373962E+000, 6.2790123E-004, 3.7958466E-002, 4.4517316E-002, 9.3522198E-002, 8.2914315E-002, 0.0000000E+000, 0.0000000E+000, 4.8599945E+002, 4.9290137E+002, 5.0260510E+002, 5.1012552E+002, 5.1685211E+002, 5.2923657E+002, 5.5125635E+002, 5.9628833E+002, 6.8027722E+002, 7.3846912E+002, 4.9464990E+002, 6.7472626E+001, 4.0961539E+002, 4.2570050E+002, 4.1830206E+002, 3.7932608E+002, 4.5773660E+002, 4.2586270E+002, 4.2260339E+002, 1.2536128E+001, 3.3224192E+000, 3.6500354E+000, 4.1670661E+000
 6.4000023E+001, 3.8911882E-003,-3.2617685E-003,-1.4810346E-001, 2.4955337E+000, 6.3176523E-004, 3.5324991E-002, 4.2979687E-002, 9.5088795E-002, 8.3703965E-002, 0.0000000E+000, 0.0000000E+000, 4.8297327E+002, 4.9226599E+002, 5.0116473E+002, 5.1063358E+002, 5.1847705E+002, 5.3203101E+002, 5.5487421E+002, 6.0139117E+002, 6.9253967E+002, 7.3005524E+002, 5.0637573E+002, 6.9512817E+001, 4.1064169E+002, 4.2717316E+002, 4.1956509E+002, 3.7951413E+002, 4.6052341E+002, 4.2694028E+002, 4.2369577E+002, 1.2784172E+001, 3.5382464E+000, 3.9510739E+000, 4.6473818E+000
 6.5000010E+001, 3.8949591E-003,-3.1789450E-003,-1.4711006E-001, 2.5659003E+000, 6.3562894E-004, 3.6738310E-002, 3.7127074E-002, 9.4355114E-002, 8.8392541E-002, 0.0000000E+000, 0.0000000E+000, 4.8267593E+002, 4.9152100E+002, 4.9926318E+002, 5.0745801E+002, 5.1441138E+002, 5.2640039E+002, 5.4650275E+002, 5.8800262E+002, 6.7346222E+002, 7.2305096E+002, 5.1941943E+002, 7.1044403E+001, 4.1250156E+002, 4.2965784E+002, 4.2179736E+002, 3.8138062E+002, 4.6301801E+002, 4.2815213E+002, 4.2524316E+002, 1.2766550E+001, 3.5610397E+000, 3.7571366E+000, 4.4960713E+000
 6.6000133E+001, 3.8908096E-003,-3.3181112E-003,-9.9080987E-002, 2.5785167E+000, 6.3949317E-004, 3.7554137E-002, 4.5486763E-002, 9.3499467E-002, 8.2386412E-002, 0.0000000E+000, 0.0000000E+000, 4.8379495E+002, 4.9080295E+002, 4.9815790E+002, 5.0574332E+002, 5.1259204E+002, 5.2474762E+002, 5.4474634E+002, 5.8396582E+002, 6.6003760E+002, 7.2273730E+002, 5.5264642E+002, 7.3031929E+001, 4.1558905E+002, 4.3168216E+002, 4.2343442E+002, 3.8273602E+002, 4.6416080E+002, 4.2940881E+002, 4.2661627E+002, 1.2949426E+001, 3.1951470E+000, 3.8107843E+000, 4.2649074E+000
 6.7000066E+001, 3.8969633E-003,-3.2508706E-003,-1.2754807E-001, 2.5371656E+000, 6.4335729E-004, 3.7313215E-002, 3.6320265E-002, 9.3555711E-002, 8.7136917E-002, 0.0000000E+000, 0.0000000E+000, 4.8104089E+002, 4.8955402E+002, 4.9681985E+002, 5.0403268E+002, 5.1042636E+002, 5.2242792E+002, 5.4413013E+002, 5.8622955E+002, 6.6830939E+002, 7.3548956E+002, 5.5417511E+002, 7.4824730E+001, 4.1688556E+002, 4.3247293E+002, 4.2436087E+002, 3.8412085E+002, 4.6521857E+002, 4.3075134E+002, 4.2812177E+002, 1.3008895E+001, 3.5227129E+000, 3.8068678E+000, 4.4137964E+000
 6.8000063E+001, 3.8847819E-003,-3.3166560E-003,-1.5689893E-001, 2.4961133E+000, 6.4722111E-004, 3.7773561E-002, 3.6391187E-002, 9.3373530E-002, 8.6681388E-002, 0.0000000E+000, 0.0000000E+000, 4.8230969E+002, 4.9107504E+002, 4.9851736E+002, 5.0627359E+002, 5.1294720E+002, 5.2563550E+002, 5.4834937E+002, 5.9265057E+002, 6.8685052E+002, 7.3614117E+002, 5.4213800E+002, 7.4837067E+001, 4.1666879E+002, 4.3408911E+002, 4.2567792E+002, 3.8587805E+002, 4.6623782E+002, 4.3199008E+002, 4.2977936E+002, 1.3015538E+001, 3.4774129E+000, 3.7229655E+000, 4.3164177E+000
 6.9000140E+001, 3.8962814E-003,-3.1793939E-003,-7.3705159E-002, 2.6073585E+000, 6.5108528E-004, 3.5723340E-002, 3.6581501E-002, 9.4191551E-002, 8.6895391E-002, 0.0000000E+000, 0.0000000E+000, 4.8497540E+002, 4.9329944E+002, 5.0134460E+002, 5.0954407E+002, 5.1620923E+002, 5.2885327E+002, 5.5002057E+002, 5.8888232E+002, 6.7190137E+002, 7.5059906E+002, 5.3358209E+002, 7.5137199E+001, 4.1913214E+002, 4.3526004E+002, 4.2670786E+002, 3.8700488E+002, 4.6691043E+002, 4.3309006E+002, 4.3056519E+002, 1.3176878E+001, 3.4498928E+000, 3.8123207E+000, 4.2414942E+000
 7.0000087E+001, 3.8888331E-003,-3.2841424E-003,-1.5840901E-001, 2.4993017E+000, 6.5494934E-004, 3.5890929E-002, 4.0411104E-002, 9.4540603E-002, 8.4756926E-002, 0.0000000E+000, 0.0000000E+000, 4.8411945E+002, 4.9254416E+002, 5.0186478E+002, 5.1018948E+002, 5.1666974E+002, 5.2892273E+002, 5.4868579E+002, 5.8512817E+002, 6.6596759E+002, 7.4713336E+002, 5.2903406E+002, 7.6014725E+001, 4.2118872E+002, 4.3682681E+002, 4.2793188E+002, 3.8721054E+002, 4.6799548E+002, 4.3450015E+002, 4.3169919E+002, 1.3130808E+001, 3.0119507E+000, 3.7915559E+000, 4.3502212E+000
 7.1000162E+001, 3.8836899E-003,-3.3057411E-003,-1.4576952E-001, 2.5894799E+000, 6.5881334E-004, 3.5066258E-002, 3.7065547E-002, 9.4758123E-002, 8.5859664E-002, 0.0000000E+000, 0.0000000E+000, 4.8793726E+002, 4.9609265E+002, 5.0631171E+002, 5.1538043E+002, 5.2277917E+002, 5.3637744E+002, 5.5794904E+002, 5.9639386E+002, 6.7891693E+002, 7.3821368E+002, 5.2871704E+002, 7.6264801E+001, 4.2267963E+002, 4.3738205E+002, 4.2851712E+002, 3.8681564E+002, 4.6975296E+002, 4.3586505E+002, 4.3258459E+002, 1.3172608E+001, 3.3531234E+000, 3.8120863E+000, 4.3416286E+000
 7.2000040E+001, 3.9052237E-003,-3.1528727E-003,-1.6742039E-001, 2.5496600E+000, 6.6267728E-004, 3.7494916E-002, 4.2242914E-002, 9.2899054E-002, 8.3003089E-002, 0.0000000E+000, 0.0000000E+000, 4.8689545E+002, 4.9633539E+002, 5.0622757E+002, 5.1472717E+002, 5.2159424E+002, 5.3439398E+002, 5.5516962E+002, 5.9243536E+002, 6.7389838E+002, 7.4070325E+002, 5.3404279E+002, 7.7507896E+001, 4.2401724E+002, 4.3813379E+002, 4.2947928E+002, 3.8779614E+002, 4.6987372E+002, 4.3693842E+002, 4.3378101E+002, 1.3348543E+001, 3.5224559E+000, 3.7054877E+000, 4.2547684E+000
 7.3000142E+001, 3.8602324E-003,-3.2283070E-003,-1.5611830E-001, 2.5190325E+000, 6.6654122E-004, 3.4670640E-002, 3.9208356E-002, 9.4670042E-002, 8.5720465E-002, 0.0000000E+000, 0.0000000E+000, 4.8755872E+002, 4.9849762E+002, 5.0832388E+002, 5.1672601E+002, 5.2405353E+002, 5.3829645E+002, 5.6186804E+002, 6.0286743E+002, 6.8468799E+002, 7.4550928E+002, 5.3892456E+002, 7.9361679E+001, 4.2483737E+002, 4.3933038E+002, 4.3081793E+002, 3.8963928E+002, 4.7141562E+002, 4.3846005E+002, 4.3499814E+002, 1.3381181E+001, 3.4335196E+000, 3.8477576E+000, 4.3496146E+000
 7.4000164E+001, 3.8749198E-003,-3.1906350E-003,-1.2140273E-001, 2.5647056E+000, 6.7040551E-004, 3.6790755E-002, 3.7279062E-002, 9.3450546E-002, 8.7094292E-002, 0.0000000E+000, 0.0000000E+000, 4.9114966E+002, 4.9945276E+002, 5.0904898E+002, 5.1875110E+002, 5.2740802E+002, 5.4298126E+002, 5.6779694E+002, 6.1101300E+002, 6.9793469E+002, 7.4720312E+002, 5.3112317E+002, 7.9077751E+001, 4.2525449E+002, 4.4042648E+002, 4.3210327E+002, 3.9051541E+002, 4.7319385E+002, 4.3993048E+002, 4.3651022E+002, 1.3511417E+001, 3.5188730E+000, 3.7635584E+000, 4.3886681E+000
 7.5000150E+001, 3.8985286E-003,-3.2042419E-003,-1.2195643E-001, 2.5592773E+000, 6.7426951E-004, 3.6304448E-002, 3.6194369E-002, 9.3663149E-002, 8.6821944E-002, 0.0000000E+000, 0.0000000E+000, 4.9205386E+002, 5.0076718E+002, 5.1024078E+002, 5.2034711E+002, 5.2878912E+002, 5.4338165E+002, 5.6633295E+002, 6.0682098E+002, 6.9120587E+002, 7.5558838E+002, 5.3851422E+002, 7.9303558E+001, 4.2657465E+002, 4.4130551E+002, 4.3291077E+002, 3.9100595E+002, 4.7443320E+002, 4.4155627E+002, 4.3804199E+002, 1.3407062E+001, 3.0542479E+000, 3.7880931E+000, 4.2550697E+000
 7.6000047E+001, 3.8943160E-003,-3.1888583E-003,-1.4754285E-001, 2.5230637E+000, 6.7813322E-004, 3.7083659E-002, 3.4529485E-002, 9.3300462E-002, 8.5210100E-002, 0.0000000E+000, 0.0000000E+000, 4.9024268E+002, 4.9982883E+002, 5.0837991E+002, 5.1773633E+002, 5.2517218E+002, 5.3771753E+002, 5.5740466E+002, 5.9215302E+002, 6.6455884E+002, 7.6704724E+002, 5.4546973E+002, 8.0441216E+001, 4.2639609E+002, 4.4259738E+002, 4.3428769E+002, 3.9204837E+002, 4.7494611E+002, 4.4313641E+002, 4.3906314E+002, 1.3484399E+001, 3.3182826E+000, 3.7179315E+000, 4.1441598E+000
