s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.8000238E+002, 5.6522712E+001, 5.0705774E+001, 3.3643457E+001, 2.7466600E+001, 2.1884612E+001, 6.7665815E+001, 5.0225927E+001, 3.3925915E+001, 2.8706410E+001, 2.2314888E+001, 7.2692728E+001, 5.7966447E+001, 3.3843512E+001, 2.7360784E+001, 2.2311690E+001, 6.2535329E+001, 5.5431718E+001, 3.3605855E+001, 2.6427652E+001, 2.2868590E+001, 6.1949233E+001, 5.5870226E+001, 3.2794002E+001, 2.8967743E+001, 2.2495563E+001, 5.6048670E+001, 5.4808375E+001, 3.7446396E+001, 2.8333429E+001, 2.2490371E+001, 6.8116591E+001, 5.5181173E+001, 3.3868843E+001, 2.6836471E+001, 2.2433267E+001, 6.0269038E+001, 5.1783052E+001, 3.3090714E+001, 2.8617309E+001, 2.2471337E+001, 7.1613397E+001, 5.6173125E+001, 3.2050778E+001, 2.7335789E+001, 2.2295284E+001, 5.8945227E+001, 5.0227535E+001, 3.3469190E+001, 2.7136103E+001, 2.2049918E+001, 6.0553938E+001, 5.4803714E+001, 3.5339120E+001, 2.8280769E+001, 2.2728126E+001, 6.2291909E+001, 5.5530008E+001, 3.2051431E+001, 2.7863040E+001, 2.2880098E+001, 5.3898627E+001, 5.3807416E+001, 3.6167229E+001, 2.7286208E+001, 2.2203074E+001, 6.7167048E+001, 5.5168664E+001, 1.0518309E+002, 6.1082623E+001, 6.5234306E+001, 5.4614016E+001
 2.9000290E+002, 5.7175901E+001, 5.2374043E+001, 3.5573639E+001, 2.7494545E+001, 2.2412332E+001, 6.7170772E+001, 5.2604286E+001, 3.4825913E+001, 2.7442276E+001, 2.2905295E+001, 7.1477372E+001, 5.6953259E+001, 3.5865516E+001, 2.8042864E+001, 2.2285194E+001, 6.2570086E+001, 5.7582023E+001, 3.7336622E+001, 2.9287390E+001, 2.3099553E+001, 6.0233262E+001, 5.7068675E+001, 3.3958176E+001, 2.8681709E+001, 2.3272869E+001, 5.4562679E+001, 5.4988601E+001, 3.5505566E+001, 2.8975573E+001, 2.3002191E+001, 7.0424440E+001, 5.7387441E+001, 3.4166217E+001, 2.8572147E+001, 2.2612895E+001, 5.8927691E+001, 5.1418747E+001, 3.5125850E+001, 2.7458552E+001, 2.2259699E+001, 6.8123442E+001, 5.5959442E+001, 3.4719942E+001, 2.9390962E+001, 2.2821927E+001, 5.9918215E+001, 5.2756303E+001, 3.4644030E+001, 2.8241585E+001, 2.2851518E+001, 6.1392885E+001, 5.6140398E+001, 3.6700150E+001, 2.8300000E+001, 2.3112547E+001, 6.2099588E+001, 5.6762627E+001, 3.2666438E+001, 2.8144349E+001, 2.3275373E+001, 5.5651137E+001, 5.5820145E+001, 3.5003209E+001, 2.8449677E+001, 2.2215338E+001, 6.5033715E+001, 5.5181069E+001, 9.8643351E+001, 6.1257479E+001, 6.7843132E+001, 5.5773627E+001
 3.0000226E+002, 5.6774791E+001, 5.2886622E+001, 3.8509142E+001, 2.8858296E+001, 2.3469677E+001, 6.8455448E+001, 5.5324619E+001, 3.4547550E+001, 3.1294505E+001, 2.3619418E+001, 7.2432060E+001, 5.8208590E+001, 3.6430207E+001, 2.8736733E+001, 2.2068991E+001, 6.2570373E+001, 5.7909683E+001, 3.3705751E+001, 2.8788115E+001, 2.3186849E+001, 6.3913750E+001, 5.7663957E+001, 3.5327795E+001, 2.8985935E+001, 2.3191093E+001, 5.5897239E+001, 5.5835870E+001, 3.7222930E+001, 2.9331551E+001, 2.3160240E+001, 7.1119297E+001, 5.7990479E+001, 3.5023821E+001, 2.8907142E+001, 2.3113257E+001, 5.9623469E+001, 5.2273079E+001, 3.4475181E+001, 3.0077089E+001, 2.3169817E+001, 7.1642814E+001, 5.7611657E+001, 3.3741114E+001, 2.9512538E+001, 2.2889325E+001, 6.1346944E+001, 5.4288104E+001, 3.4324352E+001, 2.9504605E+001, 2.2894814E+001, 6.4918147E+001, 5.5633602E+001, 3.5585536E+001, 2.9236164E+001, 2.3718655E+001, 6.3187958E+001, 5.8092872E+001, 3.4088618E+001, 3.0573698E+001, 2.3313775E+001, 5.6641975E+001, 5.5824577E+001, 3.6611305E+001, 2.9756221E+001, 2.2290510E+001, 6.7212602E+001, 5.4510119E+001, 1.0196152E+002, 6.2073328E+001, 6.7789816E+001, 5.6162602E+001
 3.1000226E+002, 5.7881659E+001, 5.3975490E+001, 3.8906009E+001, 3.1051836E+001, 2.3652064E+001, 7.2394376E+001, 5.5146059E+001, 3.5638685E+001, 3.0981686E+001, 2.3394814E+001, 7.4873394E+001, 6.0536263E+001, 3.5670949E+001, 3.0522999E+001, 2.2435248E+001, 6.3807562E+001, 5.7114283E+001, 3.4286428E+001, 2.9017867E+001, 2.3190388E+001, 6.4175891E+001, 5.9641530E+001, 3.4888160E+001, 3.0489062E+001, 2.4181303E+001, 5.6883607E+001, 5.7666203E+001, 3.8477800E+001, 3.1563662E+001, 2.2896184E+001, 7.0770011E+001, 5.6991160E+001, 3.4897048E+001, 2.8785643E+001, 2.3456060E+001, 6.2831819E+001, 5.5495318E+001, 3.4792312E+001, 2.9548336E+001, 2.4230474E+001, 7.2874607E+001, 5.8993087E+001, 3.3549321E+001, 3.2318790E+001, 2.3397078E+001, 6.1472072E+001, 5.3796145E+001, 3.5585085E+001, 3.1112244E+001, 2.3455880E+001, 6.5138170E+001, 5.8587542E+001, 3.5285094E+001, 2.8147027E+001, 2.2900981E+001, 6.3327531E+001, 5.9006009E+001, 3.2123256E+001, 3.1361456E+001, 2.3529416E+001, 5.6906247E+001, 5.7570720E+001, 3.7617641E+001, 2.9946386E+001, 2.3898336E+001, 6.8594448E+001, 5.6795008E+001, 1.0741352E+002, 6.3835576E+001, 6.9158295E+001, 5.6570432E+001
 3.2000385E+002, 5.8932312E+001, 5.4811200E+001, 3.7565437E+001, 3.0401917E+001, 2.4791432E+001, 7.1119948E+001, 5.5008062E+001, 3.7217669E+001, 2.9930607E+001, 2.4176736E+001, 7.5124805E+001, 6.0960555E+001, 3.6296516E+001, 2.9803470E+001, 2.3532506E+001, 6.4734999E+001, 5.8060156E+001, 3.5041953E+001, 3.0199870E+001, 2.4455867E+001, 6.4402390E+001, 5.8892954E+001, 3.5604804E+001, 3.0721298E+001, 2.3849581E+001, 5.9058350E+001, 5.8455098E+001, 3.6688308E+001, 2.9666836E+001, 2.2948067E+001, 7.2137163E+001, 5.8044383E+001, 3.7882324E+001, 3.1482401E+001, 2.4181694E+001, 6.4329380E+001, 5.4480960E+001, 3.6525460E+001, 3.0482283E+001, 2.3913318E+001, 7.3970504E+001, 5.8937605E+001, 3.3561565E+001, 2.9768328E+001, 2.3319475E+001, 6.2510828E+001, 5.4663661E+001, 3.5736603E+001, 3.0901493E+001, 2.4037431E+001, 6.6379390E+001, 5.8646765E+001, 3.5802830E+001, 3.0188306E+001, 2.3934613E+001, 6.6357246E+001, 5.9350090E+001, 3.2161190E+001, 3.1369675E+001, 2.3843405E+001, 5.7237422E+001, 5.7402106E+001, 3.7761178E+001, 2.9945178E+001, 2.6102240E+001, 6.8458243E+001, 5.8142259E+001, 1.1073765E+002, 6.3996759E+001, 7.1125553E+001, 5.7860913E+001
 3.3000336E+002, 5.8555468E+001, 5.4577905E+001, 3.8198105E+001, 3.0677844E+001, 2.4136731E+001, 7.0490735E+001, 5.3858102E+001, 3.6784234E+001, 3.1417259E+001, 2.4650820E+001, 7.3875338E+001, 6.1548289E+001, 3.7062757E+001, 3.1243779E+001, 2.4301103E+001, 6.4434299E+001, 5.9313763E+001, 3.5134283E+001, 3.0883470E+001, 2.4175736E+001, 6.5286664E+001, 6.0015372E+001, 3.5842499E+001, 3.1341504E+001, 2.5258961E+001, 5.9325614E+001, 6.0032292E+001, 3.8753651E+001, 3.2196726E+001, 2.5101601E+001, 7.0148313E+001, 5.8744793E+001, 3.5664162E+001, 3.2747696E+001, 2.4060352E+001, 6.2328151E+001, 5.5920269E+001, 3.6833825E+001, 3.0620642E+001, 2.3924271E+001, 7.5454834E+001, 5.9929164E+001, 3.6590897E+001, 3.0870367E+001, 2.4054556E+001, 6.3624464E+001, 5.6391268E+001, 3.4435927E+001, 3.2095658E+001, 2.5362355E+001, 6.6315593E+001, 5.9620275E+001, 3.7807064E+001, 3.1884218E+001, 2.3972650E+001, 6.6040003E+001, 6.0716913E+001, 3.4372048E+001, 3.1702268E+001, 2.4188516E+001, 5.9140915E+001, 5.8603553E+001, 3.7742533E+001, 3.1363419E+001, 2.5048901E+001, 6.8069557E+001, 5.8430893E+001, 9.9920441E+001, 6.3956043E+001, 7.0406026E+001, 5.8345000E+001
 3.4000266E+002, 6.0524551E+001, 5.5595930E+001, 4.0295112E+001, 3.1220520E+001, 2.5092917E+001, 7.0411975E+001, 5.6665862E+001, 3.7074020E+001, 3.0893067E+001, 2.4163300E+001, 7.4268361E+001, 6.1847323E+001, 3.9941523E+001, 3.1904892E+001, 2.5833421E+001, 6.5463067E+001, 5.8605521E+001, 3.8396494E+001, 3.1664826E+001, 2.4560714E+001, 6.4547516E+001, 6.0462931E+001, 3.5369610E+001, 3.2807175E+001, 2.5011679E+001, 5.8770197E+001, 5.9355879E+001, 3.6998827E+001, 3.0996257E+001, 2.5050892E+001, 7.0290240E+001, 5.9010436E+001, 3.7230174E+001, 3.2943063E+001, 2.4156091E+001, 6.3656274E+001, 5.6483915E+001, 3.5760538E+001, 3.2266198E+001, 2.6034637E+001, 6.8908953E+001, 5.9365828E+001, 3.6138901E+001, 3.2689377E+001, 2.7087215E+001, 6.2902418E+001, 5.6349842E+001, 3.5969281E+001, 3.1636882E+001, 2.5908774E+001, 6.5525987E+001, 6.0569227E+001, 3.8248812E+001, 3.1621335E+001, 2.4249580E+001, 6.5021606E+001, 5.9957069E+001, 3.7761095E+001, 3.2004754E+001, 2.4471746E+001, 5.8416974E+001, 5.9762717E+001, 3.7654955E+001, 3.2112496E+001, 2.4930976E+001, 7.0503115E+001, 5.9306099E+001, 1.0238493E+002, 6.4801678E+001, 6.9207359E+001, 5.8232392E+001
 3.5000369E+002, 6.0275680E+001, 5.6310087E+001, 4.0314790E+001, 3.2963334E+001, 2.6974783E+001, 7.0116688E+001, 5.7394930E+001, 3.7717388E+001, 3.2059207E+001, 2.5227362E+001, 7.3544457E+001, 6.0036212E+001, 3.8697910E+001, 3.2490971E+001, 2.4189447E+001, 6.5940341E+001, 5.9405820E+001, 3.9653476E+001, 3.3108067E+001, 2.4553879E+001, 6.4527408E+001, 6.0378381E+001, 3.4505862E+001, 3.3763770E+001, 2.5247057E+001, 5.8820918E+001, 5.8843334E+001, 4.0043671E+001, 3.1028942E+001, 2.6894220E+001, 6.9905837E+001, 5.8172837E+001, 3.7583597E+001, 3.2464429E+001, 2.5571757E+001, 6.2164300E+001, 5.5213596E+001, 3.4873854E+001, 3.3104558E+001, 2.6232397E+001, 7.1604327E+001, 6.0992525E+001, 3.6280637E+001, 3.1569073E+001, 2.4854734E+001, 6.3914169E+001, 5.7340319E+001, 3.5787272E+001, 3.2677022E+001, 2.4485614E+001, 6.4495372E+001, 5.9910615E+001, 4.0354746E+001, 3.2016759E+001, 2.5971052E+001, 6.5629294E+001, 6.0987434E+001, 3.6697230E+001, 3.2631879E+001, 2.5699826E+001, 5.9055600E+001, 5.9429456E+001, 3.9187838E+001, 3.3801505E+001, 2.5578159E+001, 6.9692819E+001, 5.8416337E+001, 1.0393110E+002, 6.4250957E+001, 6.7826825E+001, 5.9281574E+001
 3.6000348E+002, 5.9841806E+001, 5.5869807E+001, 3.8395970E+001, 3.5159189E+001, 2.6263454E+001, 6.9776912E+001, 5.4992435E+001, 3.7725002E+001, 3.3371411E+001, 2.6882197E+001, 7.6796478E+001, 6.3015021E+001, 3.7489558E+001, 3.2983939E+001, 2.5912760E+001, 6.7695150E+001, 6.0272847E+001, 3.7281408E+001, 3.2636872E+001, 2.4883035E+001, 6.5770453E+001, 6.1585211E+001, 3.8532763E+001, 3.3087523E+001, 2.5474612E+001, 5.7283591E+001, 5.8395219E+001, 4.0245792E+001, 3.2403369E+001, 2.8236841E+001, 7.5437218E+001, 6.0682195E+001, 3.8304195E+001, 3.3487396E+001, 2.6051782E+001, 6.0827167E+001, 5.5101725E+001, 3.8113903E+001, 3.2860577E+001, 2.6294032E+001, 7.2112045E+001, 6.0167192E+001, 3.8247838E+001, 3.4061141E+001, 2.9104934E+001, 6.2756173E+001, 5.6535158E+001, 3.6681626E+001, 3.3824438E+001, 2.6434074E+001, 6.4600275E+001, 5.9012734E+001, 4.0210283E+001, 3.1242217E+001, 2.6598607E+001, 6.4607468E+001, 6.1700891E+001, 3.6821574E+001, 3.3422374E+001, 2.5371253E+001, 5.9289745E+001, 6.0261512E+001, 4.2270290E+001, 3.2327142E+001, 2.5514575E+001, 6.9859224E+001, 5.8697797E+001, 1.0306476E+002, 6.4021534E+001, 6.9197214E+001, 5.9034972E+001
 3.7000339E+002, 6.1187409E+001, 5.6811189E+001, 4.0561832E+001, 3.4136187E+001, 2.6593754E+001, 7.3711269E+001, 5.6971636E+001, 3.6950645E+001, 3.4099642E+001, 2.6851804E+001, 7.5702688E+001, 6.2130716E+001, 3.6627830E+001, 3.3292688E+001, 2.6762063E+001, 6.5573703E+001, 6.1007360E+001, 3.7929381E+001, 3.2982550E+001, 2.7950951E+001, 6.5777430E+001, 6.2353139E+001, 3.5398063E+001, 3.3311151E+001, 2.7427011E+001, 5.8492819E+001, 5.8466367E+001, 4.2033951E+001, 3.3024062E+001, 2.7366482E+001, 7.2500729E+001, 6.0779099E+001, 3.9088847E+001, 3.3350918E+001, 2.7037753E+001, 6.2764880E+001, 5.5687171E+001, 3.7682259E+001, 3.2759363E+001, 2.7246252E+001, 7.3767228E+001, 5.9922764E+001, 3.8095228E+001, 3.3735594E+001, 2.6960761E+001, 6.4874823E+001, 5.8187982E+001, 3.7349726E+001, 3.3535025E+001, 2.7219740E+001, 6.5509110E+001, 5.9223181E+001, 4.1528753E+001, 3.2825380E+001, 2.7071411E+001, 6.6891156E+001, 6.1060148E+001, 3.5113524E+001, 3.4351296E+001, 2.7631193E+001, 5.9848390E+001, 6.0130917E+001, 4.1715971E+001, 3.3527897E+001, 2.6820073E+001, 6.9465170E+001, 5.9066129E+001, 9.8142098E+001, 6.6178215E+001, 7.1446504E+001, 5.9574443E+001
 3.8000293E+002, 6.0829457E+001, 5.6986600E+001, 4.2636022E+001, 3.3983181E+001, 2.6579248E+001, 7.2833624E+001, 5.8028015E+001, 3.8468637E+001, 3.3895761E+001, 2.7721660E+001, 7.7457942E+001, 5.9934594E+001, 3.8069513E+001, 3.3257836E+001, 2.9327490E+001, 6.7552925E+001, 5.9705523E+001, 3.8545109E+001, 3.5770016E+001, 3.0407021E+001, 6.6490765E+001, 6.1107724E+001, 3.9239865E+001, 3.4732173E+001, 2.9620396E+001, 5.8843597E+001, 6.0335941E+001, 4.1318848E+001, 3.4108913E+001, 2.8092636E+001, 7.5410522E+001, 6.3169612E+001, 3.7899628E+001, 3.4590284E+001, 2.8398050E+001, 6.3411904E+001, 5.6704340E+001, 3.7843717E+001, 3.3941828E+001, 2.7503984E+001, 7.4418781E+001, 6.1624065E+001, 3.8107411E+001, 3.4602338E+001, 2.6748338E+001, 6.4194307E+001, 5.7833524E+001, 3.7402882E+001, 3.3884152E+001, 2.9052878E+001, 6.6120255E+001, 6.0340490E+001, 4.0492978E+001, 3.4052081E+001, 2.6991149E+001, 6.6197505E+001, 6.1648813E+001, 3.4106874E+001, 3.4180463E+001, 2.8127882E+001, 5.9145865E+001, 6.0307660E+001, 4.2020293E+001, 3.4658674E+001, 2.8407568E+001, 7.0661045E+001, 6.0146151E+001, 1.0247832E+002, 6.5526171E+001, 7.1414261E+001, 5.9268683E+001
 3.9000281E+002, 6.1360409E+001, 5.6393628E+001, 4.2615719E+001, 3.4445839E+001, 2.9717785E+001, 7.2076988E+001, 5.9154513E+001, 3.8411291E+001, 3.5557624E+001, 2.9075802E+001, 7.5510520E+001, 6.2738278E+001, 4.0603897E+001, 3.4379296E+001, 3.0424577E+001, 6.7438751E+001, 6.1043783E+001, 4.0393307E+001, 3.4771815E+001, 2.7752611E+001, 6.6179858E+001, 6.2171690E+001, 3.7611621E+001, 3.5622486E+001, 2.9272402E+001, 5.9956858E+001, 6.1049071E+001, 4.0035076E+001, 3.4033591E+001, 2.7428683E+001, 7.3760456E+001, 6.1728064E+001, 3.8177842E+001, 3.5549386E+001, 2.9654829E+001, 6.4590466E+001, 5.8183347E+001, 3.9775206E+001, 3.5173046E+001, 2.7754530E+001, 7.0879961E+001, 6.0960264E+001, 3.7274118E+001, 3.4892084E+001, 2.9229781E+001, 6.5115667E+001, 5.8381098E+001, 3.8304325E+001, 3.3566911E+001, 2.7072835E+001, 6.6388524E+001, 6.1092925E+001, 4.0111744E+001, 3.3498800E+001, 2.8940979E+001, 6.6154781E+001, 6.0863028E+001, 3.5376614E+001, 3.3721957E+001, 3.0300082E+001, 6.0544595E+001, 6.0786679E+001, 4.0738040E+001, 3.4342508E+001, 2.8262480E+001, 7.0782296E+001, 5.8740100E+001, 9.5516441E+001, 6.6387195E+001, 7.3013250E+001, 6.0778985E+001
 4.0000369E+002, 6.1985570E+001, 5.7843308E+001, 4.1595481E+001, 3.5584807E+001, 2.8318617E+001, 7.2680136E+001, 6.0281832E+001, 3.8595156E+001, 3.4751161E+001, 2.8995082E+001, 7.8004470E+001, 6.2468152E+001, 4.0410499E+001, 3.3923977E+001, 2.8356285E+001, 6.6653505E+001, 6.0964581E+001, 3.8089175E+001, 3.4475408E+001, 3.0519005E+001, 6.6284343E+001, 6.2171508E+001, 3.8640159E+001, 3.4979938E+001, 2.9552351E+001, 5.9346918E+001, 6.0380768E+001, 4.3827251E+001, 3.4205731E+001, 3.2592256E+001, 7.3613056E+001, 5.9481936E+001, 3.9170134E+001, 3.4897717E+001, 2.8599760E+001, 6.2574061E+001, 5.8556477E+001, 3.9153256E+001, 3.4199610E+001, 2.8631978E+001, 7.1584732E+001, 6.1119704E+001, 3.7156181E+001, 3.4606620E+001, 2.9885731E+001, 6.4242755E+001, 5.9019092E+001, 3.9023955E+001, 3.6173264E+001, 3.1582764E+001, 6.8132432E+001, 6.2123375E+001, 4.0655413E+001, 3.5128559E+001, 3.1964269E+001, 6.5592949E+001, 6.3122901E+001, 3.5269340E+001, 3.4091862E+001, 2.9332308E+001, 6.0323958E+001, 6.1485304E+001, 4.3503884E+001, 3.5268358E+001, 2.9989371E+001, 7.3274038E+001, 6.0438051E+001, 9.8484362E+001, 6.6732839E+001, 7.1917749E+001, 6.0315046E+001
 4.1000388E+002, 6.0967495E+001, 5.7385977E+001, 4.2353755E+001, 3.4873653E+001, 3.1992406E+001, 7.2698160E+001, 5.9184631E+001, 4.0040659E+001, 3.5019046E+001, 2.8873109E+001, 7.5804993E+001, 6.3481567E+001, 4.0438743E+001, 3.4705304E+001, 3.1903703E+001, 6.7207443E+001, 6.1727518E+001, 4.0176407E+001, 3.6185624E+001, 2.8535240E+001, 6.7358903E+001, 6.2096267E+001, 3.8110507E+001, 3.4872717E+001, 3.1791575E+001, 5.8891765E+001, 5.9874451E+001, 4.0230587E+001, 3.3961522E+001, 3.1824861E+001, 7.6135704E+001, 6.2154538E+001, 3.9010579E+001, 3.6594112E+001, 2.9165184E+001, 6.3534721E+001, 5.7991845E+001, 4.0727919E+001, 3.4327052E+001, 3.1433118E+001, 7.5796211E+001, 6.1161637E+001, 3.7135735E+001, 3.5805515E+001, 3.2944924E+001, 6.4580825E+001, 5.7289131E+001, 3.9284574E+001, 3.5354434E+001, 2.9176054E+001, 6.8192890E+001, 6.1533925E+001, 3.9323704E+001, 3.4826308E+001, 3.0354260E+001, 6.7735676E+001, 6.2887089E+001, 3.8916242E+001, 3.4308987E+001, 3.0742886E+001, 5.9834313E+001, 6.0151754E+001, 4.0965411E+001, 3.5188523E+001, 3.1593552E+001, 7.0603851E+001, 5.9931009E+001, 1.0321653E+002, 6.5858627E+001, 7.3877902E+001, 6.0623870E+001
 4.2000278E+002, 6.1620564E+001, 5.6564053E+001, 4.1837007E+001, 3.6539026E+001, 3.1097998E+001, 7.1977677E+001, 5.7081481E+001, 4.0134288E+001, 3.5993313E+001, 3.1518863E+001, 7.9252832E+001, 6.3190704E+001, 3.8344034E+001, 3.5190381E+001, 3.1815107E+001, 6.8261679E+001, 6.1684927E+001, 3.9182369E+001, 3.5894128E+001, 3.1350327E+001, 6.6963600E+001, 6.3328068E+001, 3.7929192E+001, 3.5446052E+001, 3.0902708E+001, 6.0877848E+001, 6.1485652E+001, 4.2661213E+001, 3.4370707E+001, 3.2251162E+001, 7.4581168E+001, 6.1131482E+001, 3.8309981E+001, 3.6261739E+001, 3.1662481E+001, 6.5547090E+001, 5.9179826E+001, 3.9826414E+001, 3.4895934E+001, 3.3176664E+001, 7.7051401E+001, 6.3659169E+001, 4.1777806E+001, 3.6400390E+001, 3.0940172E+001, 6.4574377E+001, 5.9547674E+001, 3.9863697E+001, 3.5911181E+001, 3.0649850E+001, 6.8722400E+001, 6.3166929E+001, 3.9444247E+001, 3.5341379E+001, 3.0660881E+001, 6.7316910E+001, 6.3232947E+001, 3.8760581E+001, 3.4726066E+001, 3.1365982E+001, 6.0766807E+001, 6.1195857E+001, 4.4289926E+001, 3.5836809E+001, 3.1686624E+001, 7.2785896E+001, 6.0118980E+001, 1.0370918E+002, 6.6135315E+001, 7.3682963E+001, 6.0793245E+001
 4.3000360E+002, 6.3644993E+001, 5.8360258E+001, 4.1346365E+001, 3.5878848E+001, 3.2140283E+001, 7.5067514E+001, 6.0174391E+001, 3.9357321E+001, 3.5995768E+001, 3.2801440E+001, 8.0350560E+001, 6.5249598E+001, 4.1076050E+001, 3.6058784E+001, 3.1986450E+001, 6.9322355E+001, 6.2090130E+001, 4.2453888E+001, 3.5817438E+001, 3.1872752E+001, 6.9391227E+001, 6.3938997E+001, 3.9544183E+001, 3.5312966E+001, 3.3126660E+001, 6.2417553E+001, 6.1827498E+001, 4.0961675E+001, 3.5841570E+001, 3.3308615E+001, 8.0451840E+001, 6.2462667E+001, 3.8566362E+001, 3.6104903E+001, 3.1727022E+001, 6.7832822E+001, 5.9314714E+001, 4.0567749E+001, 3.5503609E+001, 3.3663530E+001, 7.8630320E+001, 6.2574399E+001, 3.9867851E+001, 3.6362265E+001, 3.1239038E+001, 6.7711887E+001, 5.9403383E+001, 3.9121215E+001, 3.5465910E+001, 3.3836447E+001, 7.1254491E+001, 6.2988390E+001, 3.9892846E+001, 3.6021099E+001, 3.2313241E+001, 7.0298739E+001, 6.4943094E+001, 3.7170092E+001, 3.5461112E+001, 3.1742331E+001, 6.1189912E+001, 6.1393601E+001, 4.1812139E+001, 3.5268179E+001, 3.2013040E+001, 7.4746931E+001, 6.1376117E+001, 1.1487648E+002, 6.8989142E+001, 7.4375348E+001, 6.1023259E+001
 4.4000177E+002, 6.1698464E+001, 5.7989249E+001, 4.1936749E+001, 3.5499243E+001, 3.3497302E+001, 7.0813147E+001, 5.9369361E+001, 4.0437957E+001, 3.6016033E+001, 3.2417841E+001, 7.8809151E+001, 6.4370179E+001, 4.0700042E+001, 3.6975479E+001, 3.3407991E+001, 7.0666719E+001, 6.4060790E+001, 3.8410611E+001, 3.5557870E+001, 3.1877540E+001, 7.0347685E+001, 6.3805495E+001, 3.9482650E+001, 3.5684573E+001, 3.3516023E+001, 6.2765679E+001, 6.3674762E+001, 4.2525952E+001, 3.6156187E+001, 3.4685945E+001, 7.8764107E+001, 6.4966482E+001, 3.8831456E+001, 3.6582284E+001, 3.1506684E+001, 6.7329773E+001, 6.0493468E+001, 3.8800187E+001, 3.6213525E+001, 3.4236497E+001, 7.5740441E+001, 6.2838727E+001, 3.8434618E+001, 3.7273884E+001, 3.2867843E+001, 6.5307885E+001, 5.9623041E+001, 3.9949138E+001, 3.5744310E+001, 3.2020023E+001, 6.8780555E+001, 6.4395701E+001, 4.0830147E+001, 3.6195815E+001, 3.2666511E+001, 6.8767842E+001, 6.5377976E+001, 3.6911231E+001, 3.5281923E+001, 3.3246690E+001, 6.1745571E+001, 6.3222764E+001, 4.2470854E+001, 3.7112470E+001, 3.2827841E+001, 7.3541784E+001, 6.1353914E+001, 9.9661284E+001, 6.5251268E+001, 7.2274261E+001, 6.1662738E+001
 4.5000253E+002, 6.2705145E+001, 5.9370959E+001, 4.2023787E+001, 3.6610008E+001, 3.3060456E+001, 7.3568610E+001, 6.0415620E+001, 4.0594485E+001, 3.6780015E+001, 3.3160234E+001, 7.8524245E+001, 6.6446901E+001, 4.0890229E+001, 3.7656895E+001, 3.2430220E+001, 6.9206587E+001, 6.4554210E+001, 4.2597810E+001, 3.5682739E+001, 3.3492320E+001, 7.0317406E+001, 6.5051394E+001, 3.7475545E+001, 3.5128274E+001, 3.3936038E+001, 6.1813095E+001, 6.4016768E+001, 3.9596038E+001, 3.5538039E+001, 3.3599195E+001, 7.7571290E+001, 6.3893029E+001, 3.9873686E+001, 3.7414930E+001, 3.1790752E+001, 6.5886449E+001, 6.0483099E+001, 3.8179714E+001, 3.5884727E+001, 3.3900149E+001, 7.5097033E+001, 6.4316792E+001, 3.8862472E+001, 3.7362747E+001, 3.5394465E+001, 6.7424900E+001, 5.9785885E+001, 4.0625180E+001, 3.6754878E+001, 3.4001265E+001, 6.9394376E+001, 6.4320536E+001, 3.9978631E+001, 3.5825072E+001, 3.2742285E+001, 6.8423929E+001, 6.4457317E+001, 3.6059758E+001, 3.5967805E+001, 3.4863498E+001, 6.2237244E+001, 6.2168251E+001, 4.0231722E+001, 3.6629607E+001, 3.3228538E+001, 7.3669548E+001, 6.0856661E+001, 1.0548582E+002, 6.7275882E+001, 7.4697709E+001, 6.1485264E+001
 4.6000198E+002, 6.3240043E+001, 5.9171844E+001, 3.9290609E+001, 3.5504365E+001, 3.3171565E+001, 7.2568118E+001, 6.0881845E+001, 3.9606564E+001, 3.7386370E+001, 3.2398326E+001, 7.8268220E+001, 6.4691071E+001, 3.9973192E+001, 3.6189681E+001, 3.3536111E+001, 6.9190526E+001, 6.2981912E+001, 4.0584203E+001, 3.6993939E+001, 3.3905854E+001, 6.8814588E+001, 6.5364550E+001, 4.1046046E+001, 3.6816138E+001, 3.5372177E+001, 6.1838595E+001, 6.2875228E+001, 4.3373816E+001, 3.6804974E+001, 3.3664840E+001, 7.5037833E+001, 6.4212096E+001, 3.9266014E+001, 3.6768444E+001, 3.3892634E+001, 6.6794234E+001, 5.8576227E+001, 3.8724042E+001, 3.6571900E+001, 3.4548257E+001, 7.7275709E+001, 6.3987690E+001, 3.8857340E+001, 3.7456018E+001, 3.4939049E+001, 6.6376535E+001, 5.9710128E+001, 3.9261441E+001, 3.6503649E+001, 3.4831424E+001, 7.1936092E+001, 6.3406323E+001, 4.1142123E+001, 3.5373489E+001, 3.3456681E+001, 6.9306556E+001, 6.4036570E+001, 3.5652338E+001, 3.5288517E+001, 3.3634401E+001, 6.2281953E+001, 6.2506331E+001, 4.3382159E+001, 3.8511193E+001, 3.4663419E+001, 7.3611206E+001, 6.2307997E+001, 1.0331307E+002, 6.7546308E+001, 7.5173827E+001, 6.2734746E+001
