m,C,m,C,m,C,m,C,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
 1.1224490E-002, 1.0445516E+003, 1.1224490E-002, 1.1271713E+003, 1.1224490E-002, 4.4966542E+002, 1.1224490E-002, 3.0223422E+002, 1.1224490E-002, 1.4762697E-001, 1.1224490E-002, 2.2209111E-001, 1.1224490E-002, 6.9818588E-001, 1.1224490E-002, 8.2216382E-001, 1.1224490E-002,-9.8573524E-002, 1.1224490E-002,-1.3542468E-001, 1.1224490E-002,-1.7453226E-001, 1.1224490E-002,-1.9265189E-001, 1.1224490E-002, 1.6860039E+000, 1.1224490E-002, 1.5418360E+000, 1.1224490E-002, 1.3742064E+000, 1.1224490E-002, 1.1344874E+000, 1.1224490E-002,-1.5151264E-001, 1.1224490E-002, 1.7286198E-001, 1.1224490E-002, 3.7012915E-005, 1.1224490E-002, 4.4242824E-002, 1.1224490E-002, 1.2888792E+000, 1.1224490E-002, 5.1390226E-001
 1.3265306E-002, 9.2978610E+002, 1.3265306E-002, 1.1397191E+003, 1.3265306E-002, 6.1012167E+002, 1.3265306E-002, 4.1013528E+002, 1.3265306E-002, 1.1042159E-001, 1.3265306E-002, 1.5221973E-001, 1.3265306E-002, 5.7518524E-001, 1.3265306E-002, 7.3288229E-001, 1.3265306E-002,-8.5060659E-002, 1.3265306E-002,-1.3546776E-001, 1.3265306E-002,-1.9846758E-001, 1.3265306E-002,-2.4633423E-001, 1.3265306E-002, 1.5800874E+000, 1.3265306E-002, 1.4704891E+000, 1.3265306E-002, 1.3423216E+000, 1.3265306E-002, 1.1469563E+000, 1.3265306E-002,-1.5962059E-001, 1.3265306E-002, 1.8260585E-001, 1.3265306E-002, 1.8617241E-003, 1.3265306E-002, 4.5291089E-002, 1.3265306E-002, 1.2745284E+000, 1.3265306E-002, 5.5940721E-001
 1.5306122E-002, 8.1408120E+002, 1.5306122E-002, 1.0315922E+003, 1.5306122E-002, 7.8347827E+002, 1.5306122E-002, 5.3117591E+002, 1.5306122E-002, 8.2583386E-002, 1.5306122E-002, 1.0410683E-001, 1.5306122E-002, 4.5759996E-001, 1.5306122E-002, 6.3620095E-001, 1.5306122E-002,-6.1129793E-002, 1.5306122E-002,-1.1403490E-001, 1.5306122E-002,-1.9774412E-001, 1.5306122E-002,-2.8873295E-001, 1.5306122E-002, 1.4253032E+000, 1.5306122E-002, 1.3331284E+000, 1.5306122E-002, 1.2455847E+000, 1.5306122E-002, 1.1090160E+000, 1.5306122E-002,-1.4408293E-001, 1.5306122E-002, 1.8458687E-001, 1.5306122E-002, 4.1072972E-003, 1.5306122E-002, 5.1688550E-002, 1.5306122E-002, 1.1999578E+000, 1.5306122E-002, 5.6643133E-001
 1.7346939E-002, 7.1078676E+002, 1.7346939E-002, 8.8073858E+002, 1.7346939E-002, 9.6340031E+002, 1.7346939E-002, 6.6130443E+002, 1.7346939E-002, 6.1917276E-002, 1.7346939E-002, 7.1825908E-002, 1.7346939E-002, 3.5441455E-001, 1.7346939E-002, 5.4039296E-001, 1.7346939E-002,-3.8784489E-002, 1.7346939E-002,-8.5066628E-002, 1.7346939E-002,-1.7490153E-001, 1.7346939E-002,-3.0646694E-001, 1.7346939E-002, 1.2555033E+000, 1.7346939E-002, 1.1635350E+000, 1.7346939E-002, 1.0913618E+000, 1.7346939E-002, 1.0076584E+000, 1.7346939E-002,-1.1552472E-001, 1.7346939E-002, 1.8478916E-001, 1.7346939E-002, 4.6731692E-003, 1.7346939E-002, 5.5507471E-002, 1.7346939E-002, 1.0609687E+000, 1.7346939E-002, 5.4538353E-001
 1.9387755E-002, 6.2733968E+002, 1.9387755E-002, 7.4128530E+002, 1.9387755E-002, 1.1449381E+003, 1.9387755E-002, 7.9752532E+002, 1.9387755E-002, 4.6980317E-002, 1.9387755E-002, 5.0738198E-002, 1.9387755E-002, 2.6906823E-001, 1.9387755E-002, 4.5204576E-001, 1.9387755E-002,-2.4614527E-002, 1.9387755E-002,-6.1357027E-002, 1.9387755E-002,-1.4580616E-001, 1.9387755E-002,-3.0018139E-001, 1.9387755E-002, 1.0918165E+000, 1.9387755E-002, 9.9748015E-001, 1.9387755E-002, 9.2233773E-001, 1.9387755E-002, 8.6393888E-001, 1.9387755E-002,-8.7998567E-002, 1.9387755E-002, 1.8567390E-001, 1.9387755E-002, 3.9537127E-003, 1.9387755E-002, 5.7073706E-002, 1.9387755E-002, 8.9693423E-001, 1.9387755E-002, 4.9584292E-001
 2.1428571E-002, 5.5838806E+002, 2.1428571E-002, 6.1912141E+002, 2.1428571E-002, 1.3163093E+003, 2.1428571E-002, 9.4167750E+002, 2.1428571E-002, 3.6093710E-002, 2.1428571E-002, 3.6842401E-002, 2.1428571E-002, 2.0059958E-001, 2.1428571E-002, 3.7198676E-001, 2.1428571E-002,-2.0325767E-002, 2.1428571E-002,-5.0858099E-002, 2.1428571E-002,-1.1803159E-001, 2.1428571E-002,-2.7419178E-001, 2.1428571E-002, 9.4259776E-001, 2.1428571E-002, 8.4615223E-001, 2.1428571E-002, 7.6331214E-001, 2.1428571E-002, 7.0719636E-001, 2.1428571E-002,-7.1256086E-002, 2.1428571E-002, 1.8804573E-001, 2.1428571E-002, 8.2624337E-004, 2.1428571E-002, 5.4374530E-002, 2.1428571E-002, 7.3310436E-001, 2.1428571E-002, 4.4482392E-001
 2.3469388E-002, 4.9963249E+002, 2.3469388E-002, 5.2030495E+002, 2.3469388E-002, 1.4621752E+003, 2.3469388E-002, 1.0958171E+003, 2.3469388E-002, 2.8611916E-002, 2.3469388E-002, 2.7654882E-002, 2.3469388E-002, 1.4659189E-001, 2.3469388E-002, 2.9999114E-001, 2.3469388E-002,-2.2656999E-002, 2.3469388E-002,-4.9139208E-002, 2.3469388E-002,-1.0039670E-001, 2.3469388E-002,-2.3813882E-001, 2.3469388E-002, 8.0161508E-001, 2.3469388E-002, 7.0426800E-001, 2.3469388E-002, 6.2366163E-001, 2.3469388E-002, 5.6091509E-001, 2.3469388E-002,-6.4888567E-002, 2.3469388E-002, 1.9024227E-001, 2.3469388E-002,-1.4886162E-003, 2.3469388E-002, 4.9146437E-002, 2.3469388E-002, 5.9398086E-001, 2.3469388E-002, 3.9475498E-001
 2.5510204E-002, 4.5264340E+002, 2.5510204E-002, 4.4332553E+002, 2.5510204E-002, 1.5512233E+003, 2.5510204E-002, 1.2609278E+003, 2.5510204E-002, 2.3397254E-002, 2.5510204E-002, 2.1406490E-002, 2.5510204E-002, 1.0494490E-001, 2.5510204E-002, 2.3633342E-001, 2.5510204E-002,-2.8605852E-002, 2.5510204E-002,-5.1382791E-002, 2.5510204E-002,-9.2342198E-002, 2.5510204E-002,-2.0195620E-001, 2.5510204E-002, 6.7379970E-001, 2.5510204E-002, 5.7943553E-001, 2.5510204E-002, 5.0443762E-001, 2.5510204E-002, 4.4601983E-001, 2.5510204E-002,-6.3818504E-002, 2.5510204E-002, 1.8909202E-001, 2.5510204E-002, 1.4074882E-003, 2.5510204E-002, 4.3942298E-002, 2.5510204E-002, 4.7796928E-001, 2.5510204E-002, 3.5369885E-001
 2.7551020E-002, 4.1419182E+002, 2.7551020E-002, 3.8392063E+002, 2.7551020E-002, 1.5049255E+003, 2.7551020E-002, 1.4331601E+003, 2.7551020E-002, 1.9829946E-002, 2.7551020E-002, 1.7017486E-002, 2.7551020E-002, 7.3549982E-002, 2.7551020E-002, 1.8152250E-001, 2.7551020E-002,-3.5367594E-002, 2.7551020E-002,-5.5630199E-002, 2.7551020E-002,-8.8101880E-002, 2.7551020E-002,-1.7126895E-001, 2.7551020E-002, 5.6665982E-001, 2.7551020E-002, 4.7988434E-001, 2.7551020E-002, 4.0955631E-001, 2.7551020E-002, 3.5176025E-001, 2.7551020E-002,-6.5662274E-002, 2.7551020E-002, 1.8499900E-001, 2.7551020E-002, 1.2175708E-003, 2.7551020E-002, 3.8001059E-002, 2.7551020E-002, 3.8314417E-001, 2.7551020E-002, 3.2238525E-001
 2.9591837E-002, 3.8144067E+002, 2.9591837E-002, 3.3694828E+002, 2.9591837E-002, 1.2831587E+003, 2.9591837E-002, 1.6018338E+003, 2.9591837E-002, 1.7094721E-002, 2.9591837E-002, 1.3905654E-002, 2.9591837E-002, 4.9385922E-002, 2.9591837E-002, 1.3437696E-001, 2.9591837E-002,-4.2709844E-002, 2.9591837E-002,-6.0249476E-002, 2.9591837E-002,-8.5987623E-002, 2.9591837E-002,-1.4743463E-001, 2.9591837E-002, 4.7868553E-001, 2.9591837E-002, 3.9759431E-001, 2.9591837E-002, 3.3733644E-001, 2.9591837E-002, 2.8043626E-001, 2.9591837E-002,-6.8909911E-002, 2.9591837E-002, 1.7988719E-001, 2.9591837E-002, 5.8423605E-005, 2.9591837E-002, 3.7183484E-002, 2.9591837E-002, 3.1312280E-001, 2.9591837E-002, 2.9231804E-001
 3.1632653E-002, 3.5258243E+002, 3.1632653E-002, 2.9822753E+002, 3.1632653E-002, 9.3569914E+002, 3.1632653E-002, 1.7195329E+003, 3.1632653E-002, 1.4878610E-002, 3.1632653E-002, 1.1634247E-002, 3.1632653E-002, 3.0502482E-002, 3.1632653E-002, 9.4452371E-002, 3.1632653E-002,-5.0659177E-002, 3.1632653E-002,-6.5001346E-002, 3.1632653E-002,-8.5502588E-002, 3.1632653E-002,-1.2965943E-001, 3.1632653E-002, 4.0324471E-001, 3.1632653E-002, 3.3087677E-001, 3.1632653E-002, 2.7430726E-001, 3.1632653E-002, 2.2676697E-001, 3.1632653E-002,-7.2358031E-002, 3.1632653E-002, 1.7318409E-001, 3.1632653E-002,-3.9870126E-004, 3.1632653E-002, 3.5088624E-002, 3.1632653E-002, 2.5454907E-001, 3.1632653E-002, 2.6160041E-001
 3.3673469E-002, 3.2181591E+002, 3.3673469E-002, 2.5839342E+002, 3.3673469E-002, 5.7571479E+002, 3.3673469E-002, 1.5671677E+003, 3.3673469E-002, 1.2935746E-002, 3.3673469E-002, 9.7753824E-003, 3.3673469E-002, 1.6582140E-002, 3.3673469E-002, 5.9713069E-002, 3.3673469E-002,-5.6541539E-002, 3.3673469E-002,-7.0205975E-002, 3.3673469E-002,-8.5701521E-002, 3.3673469E-002,-1.1800291E-001, 3.3673469E-002, 3.3692800E-001, 3.3673469E-002, 2.7565190E-001, 3.3673469E-002, 2.2501464E-001, 3.3673469E-002, 1.8188070E-001, 3.3673469E-002,-7.5734144E-002, 3.3673469E-002, 1.6564596E-001, 3.3673469E-002, 5.0510347E-004, 3.3673469E-002, 3.0711758E-002, 3.3673469E-002, 2.0682387E-001, 3.3673469E-002, 2.2949547E-001
 3.5714286E-002, 2.8836708E+002, 3.5714286E-002, 2.1875159E+002, 3.5714286E-002, 2.9384291E+002, 3.5714286E-002, 9.8640439E+002, 3.5714286E-002, 1.1228488E-002, 3.5714286E-002, 8.2492309E-003, 3.5714286E-002, 7.6136384E-003, 3.5714286E-002, 2.9046322E-002, 3.5714286E-002,-6.1707365E-002, 3.5714286E-002,-7.4509309E-002, 3.5714286E-002,-8.7927923E-002, 3.5714286E-002,-1.1043945E-001, 3.5714286E-002, 2.8032879E-001, 3.5714286E-002, 2.2775319E-001, 3.5714286E-002, 1.8496554E-001, 3.5714286E-002, 1.4669036E-001, 3.5714286E-002,-7.9214992E-002, 3.5714286E-002, 1.5727154E-001, 3.5714286E-002, 2.0412228E-003, 3.5714286E-002, 2.3063544E-002, 3.5714286E-002, 1.6888109E-001, 3.5714286E-002, 2.0051752E-001
 3.7755102E-002, 2.5650236E+002, 3.7755102E-002, 1.8488544E+002, 3.7755102E-002, 1.3062423E+002, 3.7755102E-002, 3.2673045E+002, 3.7755102E-002, 9.7980220E-003, 3.7755102E-002, 6.9379718E-003, 3.7755102E-002, 2.9585170E-003, 3.7755102E-002, 7.9686617E-003, 3.7755102E-002,-6.5315266E-002, 3.7755102E-002,-7.7702625E-002, 3.7755102E-002,-8.9030602E-002, 3.7755102E-002,-1.0609987E-001, 3.7755102E-002, 2.3622834E-001, 3.7755102E-002, 1.8957303E-001, 3.7755102E-002, 1.5438278E-001, 3.7755102E-002, 1.2059748E-001, 3.7755102E-002,-8.1923287E-002, 3.7755102E-002, 1.4757448E-001, 3.7755102E-002, 2.1349199E-003, 3.7755102E-002, 2.0146461E-002, 3.7755102E-002, 1.4055227E-001, 3.7755102E-002, 1.7472594E-001
 3.9795918E-002, 2.2595936E+002, 3.9795918E-002, 1.5840940E+002, 3.9795918E-002, 6.0777538E+001, 3.9795918E-002, 9.6380191E+001, 3.9795918E-002, 8.5650527E-003, 3.9795918E-002, 5.7029264E-003, 3.9795918E-002, 1.1316105E-003, 3.9795918E-002, 1.9723838E-003, 3.9795918E-002,-6.7945382E-002, 3.9795918E-002,-7.9271099E-002, 3.9795918E-002,-8.9434010E-002, 3.9795918E-002,-1.0267502E-001, 3.9795918E-002, 2.0202286E-001, 3.9795918E-002, 1.6178674E-001, 3.9795918E-002, 1.3089112E-001, 3.9795918E-002, 1.0182939E-001, 3.9795918E-002,-8.3036038E-002, 3.9795918E-002, 1.3727726E-001, 3.9795918E-002, 2.8017343E-003, 3.9795918E-002, 1.8714812E-002, 3.9795918E-002, 1.1857785E-001, 3.9795918E-002, 1.5235950E-001
 4.1836735E-002, 1.9848517E+002, 4.1836735E-002, 1.3590254E+002, 4.1836735E-002, 3.1721004E+001, 4.1836735E-002, 3.6888091E+001, 4.1836735E-002, 7.4585146E-003, 4.1836735E-002, 4.4762782E-003, 4.1836735E-002, 4.0427063E-004, 4.1836735E-002, 5.2959275E-004, 4.1836735E-002,-6.9528152E-002, 4.1836735E-002,-7.8898466E-002, 4.1836735E-002,-8.9186198E-002, 4.1836735E-002,-9.9305895E-002, 4.1836735E-002, 1.7471418E-001, 4.1836735E-002, 1.4089369E-001, 4.1836735E-002, 1.1418824E-001, 4.1836735E-002, 8.7868156E-002, 4.1836735E-002,-8.2783702E-002, 4.1836735E-002, 1.2681504E-001, 4.1836735E-002, 1.8319813E-003, 4.1836735E-002, 1.6816522E-002, 4.1836735E-002, 1.0318039E-001, 4.1836735E-002, 1.3411753E-001
 4.3877551E-002, 1.7541234E+002, 4.3877551E-002, 1.1508560E+002, 4.3877551E-002, 2.1254581E+001, 4.3877551E-002, 2.1512979E+001, 4.3877551E-002, 6.5093217E-003, 4.3877551E-002, 3.4001567E-003, 4.3877551E-002, 1.4959292E-004, 4.3877551E-002, 1.5741536E-004, 4.3877551E-002,-6.9859220E-002, 4.3877551E-002,-7.8206400E-002, 4.3877551E-002,-8.8470812E-002, 4.3877551E-002,-9.6115524E-002, 4.3877551E-002, 1.5509883E-001, 4.3877551E-002, 1.2644252E-001, 4.3877551E-002, 1.0198848E-001, 4.3877551E-002, 7.7612716E-002, 4.3877551E-002,-8.2218488E-002, 4.3877551E-002, 1.1715274E-001, 4.3877551E-002, 1.4181124E-003, 4.3877551E-002, 1.4690286E-002, 4.3877551E-002, 9.1615939E-002, 4.3877551E-002, 1.1990925E-001
 4.5918367E-002, 1.5512350E+002, 4.5918367E-002, 9.4533379E+001, 4.5918367E-002, 1.7588689E+001, 4.5918367E-002, 1.7508517E+001, 4.5918367E-002, 5.6824933E-003, 4.5918367E-002, 2.5819677E-003, 4.5918367E-002, 5.9165361E-005, 4.5918367E-002, 5.8104987E-005, 4.5918367E-002,-6.9565905E-002, 4.5918367E-002,-7.8290524E-002, 4.5918367E-002,-8.7210286E-002, 4.5918367E-002,-9.3512970E-002, 4.5918367E-002, 1.4050481E-001, 4.5918367E-002, 1.1548220E-001, 4.5918367E-002, 9.2836228E-002, 4.5918367E-002, 7.0910363E-002, 4.5918367E-002,-8.2076136E-002, 4.5918367E-002, 1.0837793E-001, 4.5918367E-002, 1.3938759E-003, 4.5918367E-002, 1.1809639E-002, 4.5918367E-002, 8.3238024E-002, 4.5918367E-002, 1.1000870E-001
 4.7959184E-002, 1.3714537E+002, 4.7959184E-002, 7.7224769E+001, 4.7959184E-002, 1.5999334E+001, 4.7959184E-002, 1.5797736E+001, 4.7959184E-002, 4.9413407E-003, 4.7959184E-002, 1.9706068E-003, 4.7959184E-002, 2.0157120E-005, 4.7959184E-002, 1.6275824E-005, 4.7959184E-002,-6.9635621E-002, 4.7959184E-002,-7.8316079E-002, 4.7959184E-002,-8.5740896E-002, 4.7959184E-002,-9.0207017E-002, 4.7959184E-002, 1.2845876E-001, 4.7959184E-002, 1.0661870E-001, 4.7959184E-002, 8.5378654E-002, 4.7959184E-002, 6.6052252E-002, 4.7959184E-002,-8.1709418E-002, 4.7959184E-002, 9.9651745E-002, 4.7959184E-002, 8.6241297E-004, 4.7959184E-002, 9.0920598E-003, 4.7959184E-002, 7.6892220E-002, 4.7959184E-002, 1.0141077E-001
 5.0000000E-002, 1.0823463E+002, 5.0000000E-002, 5.0286597E+001, 5.0000000E-002, 1.5150397E+001, 5.0000000E-002, 1.5096324E+001, 5.0000000E-002, 3.6788532E-003, 5.0000000E-002, 1.0818125E-003, 5.0000000E-002, 5.8220837E-007, 5.0000000E-002, 3.2647210E-007, 5.0000000E-002,-7.1171740E-002, 5.0000000E-002,-7.8154324E-002, 5.0000000E-002,-8.2226451E-002, 5.0000000E-002,-8.5317906E-002, 5.0000000E-002, 1.1060932E-001, 5.0000000E-002, 9.2434013E-002, 5.0000000E-002, 7.3670116E-002, 5.0000000E-002, 6.0951734E-002, 5.0000000E-002,-8.0099424E-002, 5.0000000E-002, 8.3413300E-002, 5.0000000E-002, 1.2156340E-003, 5.0000000E-002, 4.8613053E-003, 5.0000000E-002, 6.7349482E-002, 5.0000000E-002, 8.4143393E-002
