s,kW,kW,kW,kW,kg/s
 1.3864016E+001, 1.6513543E+002, 2.7802821E+001, 7.9789257E+001, 6.6730336E+000, 3.3449135E-003
 1.3923244E+001, 1.6617654E+002, 2.8232989E+001, 9.1331856E+001, 6.5904752E+000, 3.3449135E-003
 1.3982472E+001, 1.6459018E+002, 3.0220617E+001, 1.2846609E+002, 7.3299242E+000, 3.3449135E-003
 1.4041701E+001, 1.6466383E+002, 2.9923987E+001, 1.5603002E+002, 7.6116141E+000, 3.3449135E-003
 1.4100930E+001, 1.6798217E+002, 3.0826571E+001, 1.4934500E+002, 7.6840786E+000, 3.3449135E-003
 1.4160158E+001, 1.6535753E+002, 2.9999546E+001, 1.3495846E+002, 8.0158697E+000, 3.3449135E-003
 1.4226790E+001, 1.6353474E+002, 3.0190176E+001, 1.2840632E+002, 7.8793014E+000, 3.3449135E-003
 1.4285196E+001, 1.6760151E+002, 3.0367215E+001, 1.3869311E+002, 7.8732055E+000, 3.3449135E-003
 1.4344419E+001, 1.6732184E+002, 3.2429300E+001, 1.5097745E+002, 7.8677422E+000, 3.3449135E-003
 1.4403641E+001, 1.6758756E+002, 3.1781090E+001, 1.5358510E+002, 8.0808209E+000, 3.3449135E-003
 1.4462864E+001, 1.6667311E+002, 3.1531039E+001, 1.4600299E+002, 8.0681535E+000, 3.3449135E-003
 1.4522086E+001, 1.6867150E+002, 3.1049673E+001, 1.3885876E+002, 8.3340248E+000, 3.3449135E-003
 1.4583941E+001, 1.6604766E+002, 3.0570217E+001, 1.3353532E+002, 7.8286013E+000, 3.3449135E-003
 1.4641848E+001, 1.6351545E+002, 3.0578542E+001, 1.3710224E+002, 7.3684977E+000, 3.3449135E-003
 1.4706992E+001, 1.6589327E+002, 3.1397185E+001, 1.4585134E+002, 7.9539733E+000, 3.3449135E-003
 1.4764899E+001, 1.6770088E+002, 3.2051465E+001, 1.3110581E+002, 8.1822062E+000, 3.3449135E-003
 1.4822805E+001, 1.7134531E+002, 3.0878383E+001, 1.1755192E+002, 7.6531580E+000, 3.3449135E-003
 1.4880712E+001, 1.7137293E+002, 3.1638104E+001, 1.1276565E+002, 7.8370104E+000, 3.3449135E-003
 1.4945857E+001, 1.6342893E+002, 3.0731426E+001, 1.2626624E+002, 8.4802166E+000, 3.3449135E-003
 1.5003763E+001, 1.6270455E+002, 3.0874127E+001, 1.3830499E+002, 9.0624027E+000, 3.3449135E-003
 1.5061669E+001, 1.6597698E+002, 3.0949600E+001, 1.2757735E+002, 8.5692509E+000, 3.3449135E-003
 1.5126815E+001, 1.6707456E+002, 3.0719893E+001, 1.2059408E+002, 8.1360316E+000, 3.3449135E-003
 1.5184721E+001, 1.6706473E+002, 3.2198514E+001, 1.1338587E+002, 8.4629338E+000, 3.3449135E-003
 1.5242628E+001, 1.6923046E+002, 3.1014586E+001, 1.0678375E+002, 7.7388282E+000, 3.3449135E-003
 1.5300534E+001, 1.7074136E+002, 3.0011033E+001, 1.0334075E+002, 6.7483548E+000, 3.3449135E-003
 1.5365679E+001, 1.7059030E+002, 2.8956979E+001, 1.1745123E+002, 6.8199037E+000, 3.3449135E-003
 1.5423586E+001, 1.6765661E+002, 3.0478360E+001, 1.3672777E+002, 7.8764782E+000, 3.3449135E-003
 1.5481492E+001, 1.6487969E+002, 3.0372149E+001, 1.3426826E+002, 8.1823206E+000, 3.3449135E-003
 1.5543017E+001, 1.6298289E+002, 3.1926837E+001, 1.4738542E+002, 9.0980712E+000, 3.3449135E-003
 1.5606715E+001, 1.6199946E+002, 3.2073491E+001, 1.6301184E+002, 9.6170314E+000, 3.3449135E-003
 1.5664212E+001, 1.6283790E+002, 3.0625279E+001, 1.5701931E+002, 8.4585823E+000, 3.3449135E-003
 1.5720823E+001, 1.6579826E+002, 3.1198552E+001, 1.4293395E+002, 7.8855175E+000, 3.3449135E-003
 1.5784512E+001, 1.6860950E+002, 3.0867637E+001, 1.2804548E+002, 7.8801880E+000, 3.3449135E-003
 1.5841123E+001, 1.7079226E+002, 3.1867633E+001, 1.1064944E+002, 8.0061909E+000, 3.3449135E-003
 1.5904810E+001, 1.7548861E+002, 3.2601439E+001, 1.0197438E+002, 8.6041911E+000, 3.3449135E-003
 1.5961422E+001, 1.6706458E+002, 3.0758841E+001, 1.0278443E+002, 8.1880495E+000, 3.3449135E-003
 1.6025110E+001, 1.6661429E+002, 2.8474063E+001, 1.1839932E+002, 7.7401888E+000, 3.3449135E-003
 1.6086674E+001, 1.6538158E+002, 2.9137852E+001, 1.4526548E+002, 7.8074550E+000, 3.3449135E-003
 1.6141163E+001, 1.6708369E+002, 2.9386001E+001, 1.4678675E+002, 7.9680269E+000, 3.3449135E-003
 1.6203197E+001, 1.6735590E+002, 2.9872521E+001, 1.3700263E+002, 8.1561396E+000, 3.3449135E-003
 1.6265232E+001, 1.6450171E+002, 2.9693473E+001, 1.3198324E+002, 7.9447221E+000, 3.3449135E-003
 1.6320374E+001, 1.6756146E+002, 2.8303396E+001, 1.1882878E+002, 7.2931444E+000, 3.3449135E-003
 1.6382408E+001, 1.6881913E+002, 2.9099686E+001, 1.0566768E+002, 7.0663056E+000, 3.3449135E-003
 1.6444441E+001, 1.6587518E+002, 3.0226044E+001, 1.0416060E+002, 7.9076790E+000, 3.3449135E-003
 1.6506475E+001, 1.6343837E+002, 3.1404301E+001, 1.0719654E+002, 8.7433940E+000, 3.3449135E-003
 1.6561617E+001, 1.6746874E+002, 3.1952102E+001, 1.1178599E+002, 8.7413195E+000, 3.3449135E-003
 1.6623652E+001, 1.6733304E+002, 3.1719167E+001, 1.2186389E+002, 7.9736946E+000, 3.3449135E-003
 1.6685686E+001, 1.6894736E+002, 3.1039625E+001, 1.4325917E+002, 8.0294718E+000, 3.3449135E-003
 1.6740828E+001, 1.6374514E+002, 3.1667139E+001, 1.5352024E+002, 8.3634645E+000, 3.3449135E-003
 1.6804241E+001, 1.6989563E+002, 2.9738263E+001, 1.2984778E+002, 7.9517556E+000, 3.3449135E-003
 1.6864897E+001, 1.7136329E+002, 2.9431031E+001, 1.0575035E+002, 7.1950165E+000, 3.3449135E-003
 1.6925552E+001, 1.6507640E+002, 2.9174581E+001, 9.5636095E+001, 7.7581333E+000, 3.3449135E-003
 1.6986208E+001, 1.6482559E+002, 2.9933881E+001, 8.9944344E+001, 7.4233263E+000, 3.3449135E-003
 1.7046864E+001, 1.6577123E+002, 2.9821254E+001, 1.1149607E+002, 7.9611790E+000, 3.3449135E-003
 1.7107519E+001, 1.6794536E+002, 3.0406579E+001, 1.6022299E+002, 8.1041711E+000, 3.3449135E-003
 1.7160593E+001, 1.6929970E+002, 3.2752414E+001, 1.6905000E+002, 8.4073335E+000, 3.3449135E-003
 1.7221249E+001, 1.6715431E+002, 3.1536607E+001, 1.4632553E+002, 8.8438853E+000, 3.3449135E-003
 1.7281904E+001, 1.6533484E+002, 3.0862931E+001, 1.3484829E+002, 8.6394998E+000, 3.3449135E-003
 1.7342560E+001, 1.6767930E+002, 3.1878610E+001, 1.2956728E+002, 9.0784006E+000, 3.3449135E-003
 1.7403215E+001, 1.6669838E+002, 2.9909332E+001, 1.1771585E+002, 8.9002471E+000, 3.3449135E-003
 1.7465313E+001, 1.6549497E+002, 2.9462831E+001, 1.0669859E+002, 7.3680057E+000, 3.3449135E-003
 1.7525658E+001, 1.6604530E+002, 3.0406435E+001, 1.0823618E+002, 7.2660120E+000, 3.3449135E-003
 1.7586000E+001, 1.6509434E+002, 3.0714554E+001, 1.0311551E+002, 7.6697049E+000, 3.3449135E-003
 1.7646343E+001, 1.6770919E+002, 3.1037194E+001, 9.9912190E+001, 7.9587078E+000, 3.3449135E-003
 1.7706688E+001, 1.6826644E+002, 3.0812120E+001, 1.1074128E+002, 7.3584981E+000, 3.3449135E-003
 1.7760326E+001, 1.7069301E+002, 2.9775042E+001, 1.3115215E+002, 6.8284175E+000, 3.3449135E-003
 1.7820669E+001, 1.7078128E+002, 2.9881351E+001, 1.5926744E+002, 7.1813549E+000, 3.3449135E-003
 1.7881012E+001, 1.6649139E+002, 2.8561341E+001, 1.7880058E+002, 7.2040397E+000, 3.3449135E-003
 1.7943367E+001, 1.6565061E+002, 2.9126988E+001, 1.6452297E+002, 7.5357569E+000, 3.3449135E-003
 1.8002369E+001, 1.6355682E+002, 3.0412637E+001, 1.3974045E+002, 8.4374664E+000, 3.3449135E-003
 1.8061373E+001, 1.6565310E+002, 3.0258359E+001, 1.2648263E+002, 8.1663601E+000, 3.3449135E-003
 1.8120375E+001, 1.6598925E+002, 3.0929667E+001, 1.2663891E+002, 8.0829491E+000, 3.3449135E-003
 1.8186752E+001, 1.6666525E+002, 3.1953564E+001, 1.3619353E+002, 8.4653158E+000, 3.3449135E-003
 1.8245754E+001, 1.6951233E+002, 2.9030077E+001, 1.3617804E+002, 7.4906469E+000, 3.3449135E-003
 1.8301010E+001, 1.7235725E+002, 2.9277832E+001, 1.2326323E+002, 6.5597197E+000, 3.3449135E-003
 1.8360645E+001, 1.6755844E+002, 3.1362554E+001, 1.1545802E+002, 8.3317657E+000, 3.3449135E-003
 1.8422928E+001, 1.6403526E+002, 2.9885134E+001, 1.1522438E+002, 8.3900247E+000, 3.3449135E-003
 1.8481237E+001, 1.6585875E+002, 2.9488520E+001, 1.2153586E+002, 8.0119796E+000, 3.3449135E-003
 1.8542461E+001, 1.6655764E+002, 2.9956370E+001, 1.4924371E+002, 8.3865772E+000, 3.3449135E-003
 1.8606602E+001, 1.6646865E+002, 2.9298401E+001, 1.5443015E+002, 8.0932639E+000, 3.3449135E-003
 1.8661064E+001, 1.6765732E+002, 3.0413913E+001, 1.3829474E+002, 7.8715544E+000, 3.3449135E-003
 1.8725758E+001, 1.6744318E+002, 3.1489573E+001, 1.1717478E+002, 7.9511417E+000, 3.3449135E-003
 1.8783264E+001, 1.6520987E+002, 3.2408874E+001, 1.0216795E+002, 8.6939511E+000, 3.3449135E-003
 1.8840870E+001, 1.6145673E+002, 3.2517721E+001, 9.9857085E+001, 8.9595102E+000, 3.3449135E-003
 1.8905714E+001, 1.6389630E+002, 3.1287116E+001, 1.0776077E+002, 8.2212617E+000, 3.3449135E-003
 1.8960058E+001, 1.6965874E+002, 3.2085351E+001, 1.1028621E+002, 8.1364513E+000, 3.3449135E-003
 1.9021198E+001, 1.6804132E+002, 3.3622339E+001, 1.1555100E+002, 8.6005463E+000, 3.3449135E-003
 1.9082336E+001, 1.6657527E+002, 3.1570439E+001, 1.2889475E+002, 8.6379164E+000, 3.3449135E-003
 1.9145514E+001, 1.6741061E+002, 3.0481808E+001, 1.4212178E+002, 7.6291530E+000, 3.3449135E-003
 1.9205294E+001, 1.6796882E+002, 3.0778238E+001, 1.3727211E+002, 7.6621692E+000, 3.3449135E-003
 1.9265074E+001, 1.6891318E+002, 3.2448322E+001, 1.3656989E+002, 7.8286101E+000, 3.3449135E-003
 1.9320547E+001, 1.7151961E+002, 3.1531405E+001, 1.3335778E+002, 7.7966813E+000, 3.3449135E-003
 1.9380049E+001, 1.6764391E+002, 3.1035628E+001, 1.4089935E+002, 7.4950374E+000, 3.3449135E-003
 1.9446161E+001, 1.6419283E+002, 3.0111187E+001, 1.4454107E+002, 7.7487883E+000, 3.3449135E-003
 1.9501696E+001, 1.6616534E+002, 3.0250562E+001, 1.2781660E+002, 8.0701727E+000, 3.3449135E-003
 1.9567148E+001, 1.6728753E+002, 3.0632046E+001, 1.1854739E+002, 8.0036445E+000, 3.3449135E-003
 1.9625326E+001, 1.6459482E+002, 3.0255596E+001, 1.2626083E+002, 7.4448013E+000, 3.3449135E-003
 1.9683506E+001, 1.6579149E+002, 2.9320974E+001, 1.3868261E+002, 7.2264032E+000, 3.3449135E-003
 1.9741684E+001, 1.6733672E+002, 2.8880279E+001, 1.4122276E+002, 6.6855392E+000, 3.3449135E-003
 1.9807137E+001, 1.6937992E+002, 2.9933726E+001, 1.3061710E+002, 7.0835489E+000, 3.3449135E-003
 1.9865316E+001, 1.6927071E+002, 3.0969645E+001, 1.1827746E+002, 7.7206290E+000, 3.3449135E-003
 1.9926311E+001, 1.6360491E+002, 3.2052396E+001, 1.2427031E+002, 8.6727258E+000, 3.3449135E-003
 1.9985733E+001, 1.6568614E+002, 3.1317658E+001, 1.4301083E+002, 8.7304564E+000, 3.3449135E-003
 2.0043198E+001, 1.6919636E+002, 3.1133453E+001, 1.5316278E+002, 8.2483181E+000, 3.3449135E-003
 2.0100660E+001, 1.6677083E+002, 2.9846090E+001, 1.3817272E+002, 7.8214978E+000, 3.3449135E-003
 2.0165306E+001, 1.6690780E+002, 2.8422847E+001, 1.2201429E+002, 6.9427965E+000, 3.3449135E-003
 2.0222769E+001, 1.6947327E+002, 3.0168206E+001, 1.1355198E+002, 6.7561802E+000, 3.3449135E-003
 2.0280231E+001, 1.7123866E+002, 3.2174533E+001, 1.1498937E+002, 7.6385596E+000, 3.3449135E-003
 2.0344877E+001, 1.6669471E+002, 3.2864497E+001, 1.2328296E+002, 8.9363704E+000, 3.3449135E-003
 2.0402340E+001, 1.6409330E+002, 2.9967755E+001, 1.3059339E+002, 8.6574148E+000, 3.3449135E-003
 2.0466986E+001, 1.6486376E+002, 3.0660699E+001, 1.3398796E+002, 8.1151534E+000, 3.3449135E-003
 2.0524448E+001, 1.6601792E+002, 3.1721630E+001, 1.3713899E+002, 8.6574933E+000, 3.3449135E-003
 2.0581913E+001, 1.6772648E+002, 3.1657114E+001, 1.4181982E+002, 8.1903248E+000, 3.3449135E-003
 2.0646559E+001, 1.6400205E+002, 3.1070267E+001, 1.3803092E+002, 8.8472051E+000, 3.3449135E-003
 2.0704021E+001, 1.6378582E+002, 2.9983608E+001, 1.2725871E+002, 8.1666580E+000, 3.3449135E-003
 2.0761484E+001, 1.6709590E+002, 3.0963002E+001, 1.2216362E+002, 8.4105286E+000, 3.3449135E-003
 2.0826130E+001, 1.6750007E+002, 3.0012134E+001, 1.2450857E+002, 7.7365106E+000, 3.3449135E-003
 2.0883593E+001, 1.6653357E+002, 2.8992779E+001, 1.2452654E+002, 6.9494209E+000, 3.3449135E-003
 2.0941055E+001, 1.6953410E+002, 2.8167061E+001, 1.1224127E+002, 6.6328510E+000, 3.3449135E-003
 2.1005701E+001, 1.6992777E+002, 3.0497454E+001, 9.4142183E+001, 7.1879234E+000, 3.3449135E-003
 2.1063164E+001, 1.6937846E+002, 2.9585675E+001, 7.8717148E+001, 7.5219226E+000, 3.3449135E-003
 2.1120628E+001, 1.6626420E+002, 2.8257482E+001, 7.1348984E+001, 7.4252072E+000, 3.3449135E-003
 2.1185274E+001, 1.6624569E+002, 2.8400996E+001, 8.8033029E+001, 7.0021115E+000, 3.3449135E-003
 2.1244173E+001, 1.6821080E+002, 3.0430697E+001, 1.4076247E+002, 8.1239386E+000, 3.3449135E-003
 2.1307383E+001, 1.6699883E+002, 2.9573253E+001, 1.6147012E+002, 7.5416516E+000, 3.3449135E-003
 2.1362690E+001, 1.6754204E+002, 3.0028148E+001, 1.4255616E+002, 7.4390969E+000, 3.3449135E-003
 2.1425900E+001, 1.6637602E+002, 3.0136622E+001, 1.3907582E+002, 7.6655045E+000, 3.3449135E-003
 2.1481207E+001, 1.6750165E+002, 2.9857165E+001, 1.3087466E+002, 7.3095528E+000, 3.3449135E-003
 2.1540070E+001, 1.6989564E+002, 2.9215439E+001, 1.2185486E+002, 7.5444706E+000, 3.3449135E-003
 2.1603354E+001, 1.6627000E+002, 3.0510925E+001, 1.2117208E+002, 7.4245311E+000, 3.3449135E-003
 2.1666639E+001, 1.6440608E+002, 2.9046907E+001, 1.2357543E+002, 7.6242982E+000, 3.3449135E-003
 2.1722893E+001, 1.6304817E+002, 3.0362941E+001, 1.3387564E+002, 8.2039002E+000, 3.3449135E-003
 2.1786177E+001, 1.6596585E+002, 3.0516225E+001, 1.3956446E+002, 7.8099558E+000, 3.3449135E-003
 2.1842430E+001, 1.7313986E+002, 3.0708469E+001, 1.4734220E+002, 7.4965916E+000, 3.3449135E-003
 2.1905714E+001, 1.6762788E+002, 2.9191101E+001, 1.5831515E+002, 7.4125248E+000, 3.3449135E-003
 2.1961967E+001, 1.6678954E+002, 2.8319304E+001, 1.4319150E+002, 6.7993104E+000, 3.3449135E-003
 2.2025251E+001, 1.6911111E+002, 2.7546029E+001, 1.3191762E+002, 6.5400308E+000, 3.3449135E-003
 2.2083614E+001, 1.6700662E+002, 2.8972870E+001, 1.2782653E+002, 7.1321800E+000, 3.3449135E-003
 2.2145493E+001, 1.6529611E+002, 2.8255184E+001, 1.1949670E+002, 7.7455548E+000, 3.3449135E-003
 2.2207371E+001, 1.6662822E+002, 2.7818617E+001, 1.1240594E+002, 7.2217767E+000, 3.3449135E-003
 2.2261515E+001, 1.6772119E+002, 2.7234259E+001, 1.2413233E+002, 6.7556283E+000, 3.3449135E-003
 2.2323393E+001, 1.6713518E+002, 2.8386242E+001, 1.4231826E+002, 6.8591745E+000, 3.3449135E-003
 2.2385273E+001, 1.6694315E+002, 2.9795322E+001, 1.3257589E+002, 6.9147252E+000, 3.3449135E-003
 2.2447151E+001, 1.6574705E+002, 2.9708274E+001, 1.2630287E+002, 7.6856898E+000, 3.3449135E-003
 2.2501293E+001, 1.6544573E+002, 3.0369461E+001, 1.2343888E+002, 7.6036245E+000, 3.3449135E-003
 2.2563696E+001, 1.6658039E+002, 2.9190169E+001, 1.1098503E+002, 7.2138370E+000, 3.3449135E-003
 2.2625196E+001, 1.6832672E+002, 2.8620939E+001, 9.8401556E+001, 6.9720884E+000, 3.3449135E-003
 2.2686697E+001, 1.6684827E+002, 2.9649225E+001, 9.7433226E+001, 7.6725267E+000, 3.3449135E-003
 2.2742731E+001, 1.6564583E+002, 3.0432221E+001, 1.1094469E+002, 8.4702006E+000, 3.3449135E-003
 2.2802866E+001, 1.6601540E+002, 3.1225671E+001, 1.3690933E+002, 8.5875645E+000, 3.3449135E-003
 2.2862999E+001, 1.6694904E+002, 3.0814218E+001, 1.7236379E+002, 8.6935536E+000, 3.3449135E-003
 2.2923134E+001, 1.6748136E+002, 3.0795398E+001, 1.5839657E+002, 8.5553248E+000, 3.3449135E-003
 2.2983267E+001, 1.6460006E+002, 3.1526695E+001, 1.4094539E+002, 8.9505592E+000, 3.3449135E-003
 2.3043402E+001, 1.6471579E+002, 3.2023616E+001, 1.3362296E+002, 8.6739439E+000, 3.3449135E-003
 2.3103535E+001, 1.6683551E+002, 3.1576815E+001, 1.2898703E+002, 8.3019046E+000, 3.3449135E-003
 2.3163670E+001, 1.6929853E+002, 3.0904414E+001, 1.2025896E+002, 7.8423868E+000, 3.3449135E-003
 2.3223803E+001, 1.7197660E+002, 3.0904177E+001, 1.1166740E+002, 7.4717208E+000, 3.3449135E-003
 2.3283937E+001, 1.6958997E+002, 3.0952130E+001, 1.0731474E+002, 7.6656220E+000, 3.3449135E-003
 2.3344070E+001, 1.6486703E+002, 2.9144053E+001, 1.1027845E+002, 7.6691208E+000, 3.3449135E-003
 2.3404205E+001, 1.6698692E+002, 2.7889349E+001, 1.2552636E+002, 6.8230209E+000, 3.3449135E-003
 2.3464340E+001, 1.6804572E+002, 2.7452778E+001, 1.4871990E+002, 6.6917968E+000, 3.3449135E-003
 2.3524473E+001, 1.6735178E+002, 2.7226602E+001, 1.5993425E+002, 6.6575959E+000, 3.3449135E-003
 2.3584608E+001, 1.6527628E+002, 2.8258822E+001, 1.5576737E+002, 6.9871835E+000, 3.3449135E-003
 2.3644741E+001, 1.6389794E+002, 2.7934427E+001, 1.4128572E+002, 6.9584401E+000, 3.3449135E-003
 2.3704876E+001, 1.6729702E+002, 3.0007673E+001, 1.3161658E+002, 7.5303827E+000, 3.3449135E-003
 2.3765009E+001, 1.6772705E+002, 3.1614111E+001, 1.2385224E+002, 8.4028867E+000, 3.3449135E-003
 2.3825144E+001, 1.6808336E+002, 2.9152691E+001, 1.1055389E+002, 7.3860649E+000, 3.3449135E-003
 2.3885277E+001, 1.6807843E+002, 2.7792710E+001, 9.7696735E+001, 6.3179481E+000, 3.3449135E-003
 2.3945412E+001, 1.6832219E+002, 2.7272902E+001, 9.4945821E+001, 6.1938724E+000, 3.3449135E-003
 2.4005545E+001, 1.6644328E+002, 2.9051421E+001, 1.0661499E+002, 6.9880735E+000, 3.3449135E-003
 2.4065680E+001, 1.6600530E+002, 3.0539314E+001, 1.2160822E+002, 8.6506079E+000, 3.3449135E-003
 2.4125813E+001, 1.6351896E+002, 2.8616295E+001, 1.4648734E+002, 8.1050487E+000, 3.3449135E-003
 2.4185947E+001, 1.6630620E+002, 2.8470316E+001, 1.6363213E+002, 7.2194744E+000, 3.3449135E-003
 2.4246080E+001, 1.6627994E+002, 2.8848856E+001, 1.6995186E+002, 7.5354192E+000, 3.3449135E-003
 2.4306215E+001, 1.6599659E+002, 2.9399748E+001, 1.6248631E+002, 7.0483955E+000, 3.3449135E-003
 2.4360039E+001, 1.7009148E+002, 2.8535128E+001, 1.5252246E+002, 6.9011670E+000, 3.3449135E-003
 2.4420588E+001, 1.6910761E+002, 2.9489513E+001, 1.4745931E+002, 6.9391759E+000, 3.3449135E-003
 2.4481138E+001, 1.6813725E+002, 2.9220422E+001, 1.3617467E+002, 7.4033183E+000, 3.3449135E-003
 2.4541689E+001, 1.6625366E+002, 2.9316203E+001, 1.1875413E+002, 7.5197197E+000, 3.3449135E-003
 2.4602240E+001, 1.6792351E+002, 2.8931726E+001, 1.0352986E+002, 7.4214473E+000, 3.3449135E-003
 2.4660099E+001, 1.6801979E+002, 2.6753839E+001, 1.0538828E+002, 6.6406765E+000, 3.3449135E-003
 2.4726706E+001, 1.6690258E+002, 2.7669395E+001, 1.2019959E+002, 6.4993391E+000, 3.3449135E-003
 2.4785910E+001, 1.6500536E+002, 2.8917033E+001, 1.1540554E+002, 7.2289438E+000, 3.3449135E-003
 2.4845116E+001, 1.6370218E+002, 3.0720411E+001, 1.0761727E+002, 8.3849108E+000, 3.3449135E-003
 2.4904320E+001, 1.6460479E+002, 3.0162742E+001, 1.1964560E+002, 8.5968776E+000, 3.3449135E-003
 2.4963526E+001, 1.6541910E+002, 3.0343384E+001, 1.4058263E+002, 8.2597517E+000, 3.3449135E-003
 2.5022730E+001, 1.6691706E+002, 3.0035184E+001, 1.4040973E+002, 8.0926923E+000, 3.3449135E-003
 2.5081934E+001, 1.7100899E+002, 2.9388823E+001, 1.3036473E+002, 7.2806530E+000, 3.3449135E-003
 2.5143112E+001, 1.6982862E+002, 2.9970099E+001, 1.2855486E+002, 6.6902434E+000, 3.3449135E-003
 2.5202738E+001, 1.6712622E+002, 2.9554313E+001, 1.3226284E+002, 7.3476207E+000, 3.3449135E-003
 2.5267002E+001, 1.6808557E+002, 2.9832125E+001, 1.3723963E+002, 7.1489868E+000, 3.3449135E-003
 2.5325302E+001, 1.6855209E+002, 2.9504489E+001, 1.3879238E+002, 7.3490137E+000, 3.3449135E-003
 2.5383602E+001, 1.6704606E+002, 2.8940316E+001, 1.3700860E+002, 7.5571594E+000, 3.3449135E-003
 2.5441904E+001, 1.6547210E+002, 2.8746129E+001, 1.3671495E+002, 7.7486152E+000, 3.3449135E-003
 2.5505306E+001, 1.6530671E+002, 2.9200738E+001, 1.5169809E+002, 7.8605225E+000, 3.3449135E-003
 2.5561420E+001, 1.6526597E+002, 2.9496464E+001, 1.4670491E+002, 7.2582600E+000, 3.3449135E-003
 2.5620300E+001, 1.6409359E+002, 3.1302688E+001, 1.3094287E+002, 8.1412155E+000, 3.3449135E-003
 2.5684570E+001, 1.6459101E+002, 3.1548486E+001, 1.2204999E+002, 8.5583444E+000, 3.3449135E-003
 2.5741697E+001, 1.6550875E+002, 3.1468847E+001, 1.1639068E+002, 8.5233847E+000, 3.3449135E-003
 2.5805967E+001, 1.6761594E+002, 3.0885609E+001, 1.1129024E+002, 8.2215188E+000, 3.3449135E-003
 2.5863096E+001, 1.6797683E+002, 2.9508812E+001, 1.1065347E+002, 7.7560883E+000, 3.3449135E-003
 2.5920225E+001, 1.7036079E+002, 2.9947502E+001, 1.1359131E+002, 7.1825811E+000, 3.3449135E-003
 2.5984493E+001, 1.7036562E+002, 3.0130970E+001, 1.2684947E+002, 7.2295540E+000, 3.3449135E-003
 2.6041622E+001, 1.6641625E+002, 3.1480985E+001, 1.6009618E+002, 7.6706453E+000, 3.3449135E-003
 2.6105892E+001, 1.6606479E+002, 3.0830138E+001, 1.6102557E+002, 7.8139787E+000, 3.3449135E-003
 2.6163021E+001, 1.6672230E+002, 2.9504081E+001, 1.4259876E+002, 7.5554230E+000, 3.3449135E-003
 2.6220148E+001, 1.6715765E+002, 2.7689625E+001, 1.3328652E+002, 6.6682475E+000, 3.3449135E-003
 2.6284418E+001, 1.6917062E+002, 2.8010765E+001, 1.3035552E+002, 6.2980480E+000, 3.3449135E-003
 2.6341547E+001, 1.6801185E+002, 2.7641025E+001, 1.2880025E+002, 6.2542481E+000, 3.3449135E-003
 2.6405817E+001, 1.6680963E+002, 2.7398333E+001, 1.2695198E+002, 6.4565026E+000, 3.3449135E-003
 2.6462944E+001, 1.6800776E+002, 2.7794472E+001, 1.2586839E+002, 6.6584288E+000, 3.3449135E-003
 2.6525785E+001, 1.6478935E+002, 2.8697731E+001, 1.3226338E+002, 7.5590418E+000, 3.3449135E-003
 2.6580772E+001, 1.6544797E+002, 2.8187624E+001, 1.2703058E+002, 7.4773498E+000, 3.3449135E-003
 2.6643614E+001, 1.6652441E+002, 2.8516461E+001, 1.1167224E+002, 7.4170037E+000, 3.3449135E-003
 2.6706455E+001, 1.6596493E+002, 2.8066132E+001, 9.9205815E+001, 6.9053600E+000, 3.3449135E-003
 2.6761440E+001, 1.6902514E+002, 2.8384861E+001, 9.4118562E+001, 6.6185665E+000, 3.3449135E-003
 2.6824472E+001, 1.6893488E+002, 2.9195785E+001, 1.0208605E+002, 7.0062929E+000, 3.3449135E-003
 2.6880499E+001, 1.6736982E+002, 2.7472851E+001, 1.1818539E+002, 6.4234309E+000, 3.3449135E-003
 2.6943531E+001, 1.6762671E+002, 2.7314616E+001, 1.3838414E+002, 6.6304208E+000, 3.3449135E-003
 2.7003059E+001, 1.6738203E+002, 2.7422155E+001, 1.6348341E+002, 6.8939707E+000, 3.3449135E-003
 2.7064692E+001, 1.6675480E+002, 2.7488356E+001, 1.5544624E+002, 6.8366987E+000, 3.3449135E-003
 2.7126322E+001, 1.6550495E+002, 2.7715903E+001, 1.4152625E+002, 7.0548428E+000, 3.3449135E-003
 2.7180248E+001, 1.6615208E+002, 2.9199734E+001, 1.4808851E+002, 7.2850194E+000, 3.3449135E-003
 2.7241879E+001, 1.6429733E+002, 3.0922569E+001, 1.5661028E+002, 8.1065778E+000, 3.3449135E-003
 2.7303509E+001, 1.6312909E+002, 3.1024032E+001, 1.3847262E+002, 9.3920266E+000, 3.3449135E-003
 2.7362007E+001, 1.6423902E+002, 3.0264707E+001, 1.2311777E+002, 8.5093174E+000, 3.3449135E-003
 2.7424292E+001, 1.6720689E+002, 3.1702807E+001, 1.1342005E+002, 8.4684755E+000, 3.3449135E-003
 2.7486576E+001, 1.7086276E+002, 3.0371429E+001, 1.0589755E+002, 8.2884500E+000, 3.3449135E-003
 2.7541941E+001, 1.7035887E+002, 3.0050886E+001, 1.0390316E+002, 7.3022950E+000, 3.3449135E-003
 2.7604225E+001, 1.6744640E+002, 3.0779334E+001, 1.0842276E+002, 8.0277095E+000, 3.3449135E-003
 2.7666510E+001, 1.6741956E+002, 2.9610468E+001, 1.1610332E+002, 7.9644043E+000, 3.3449135E-003
 2.7723949E+001, 1.6949013E+002, 2.8003557E+001, 1.2594671E+002, 6.5834309E+000, 3.3449135E-003
 2.7784851E+001, 1.6808739E+002, 2.8595241E+001, 1.3542466E+002, 6.5555458E+000, 3.3449135E-003
