s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 3.1814296E+000, 1.9439187E+000, 1.0131337E+000, 5.8183876E-001, 3.5195214E-001, 2.3136418E-001, 1.6523659E-001, 1.1381576E-001, 2.2162085E+000, 1.1367673E+000, 6.4189090E-001, 3.5837297E-001, 2.5086597E-001, 1.6877088E-001, 1.1842654E-001,-3.7686444E-001, 4.9047228E-001, 6.4177009E-001, 8.0025328E-001, 7.5606241E-001, 5.5950845E-001, 5.7500879E-001, 5.0762314E-001, 4.4168237E-001, 3.4209814E-001, 1.8241727E-001, 9.7424527E-002, 4.7329294E-002,-3.7686444E-001, 6.0229051E-001, 7.2962102E-001, 8.7094803E-001, 8.3837609E-001, 6.7859856E-001, 6.7899783E-001, 6.1112675E-001, 5.4665422E-001, 4.4678894E-001, 2.6718815E-001, 1.5706119E-001, 8.7250954E-002, 1.3972678E+003, 1.4218629E+003, 1.2658276E+003, 9.3847767E+002
 3.2117455E+000, 2.0340422E+000, 1.0646938E+000, 6.0937406E-001, 3.6738408E-001, 2.4128703E-001, 1.7204834E-001, 1.1826656E-001, 2.3709774E+000, 1.1924141E+000, 6.7480345E-001, 3.7653860E-001, 2.6308935E-001, 1.7675852E-001, 1.2343384E-001,-3.7686444E-001, 5.2358978E-001, 6.8532490E-001, 8.5762081E-001, 8.0575556E-001, 5.9764752E-001, 6.0983948E-001, 5.3233161E-001, 4.6304833E-001, 3.5694247E-001, 1.9082468E-001, 1.0209550E-001, 4.9664396E-002,-3.7686444E-001, 6.1482833E-001, 7.5292922E-001, 9.1734067E-001, 8.7799843E-001, 6.9499224E-001, 7.0776734E-001, 6.2737328E-001, 5.6788512E-001, 4.6249659E-001, 2.7861913E-001, 1.6380246E-001, 9.1531872E-002, 1.1119814E+003, 1.1917281E+003, 1.1749545E+003, 5.2143271E+002
 3.2420611E+000, 2.0753888E+000, 1.0846814E+000, 6.1920478E-001, 3.7204548E-001, 2.4482790E-001, 1.7487140E-001, 1.2043237E-001, 2.4406770E+000, 1.2223376E+000, 6.9043591E-001, 3.8724901E-001, 2.7063888E-001, 1.8195451E-001, 1.2684122E-001,-3.7686444E-001, 5.3977414E-001, 6.9789256E-001, 8.6838772E-001, 8.1968281E-001, 6.1023265E-001, 6.2352686E-001, 5.3887226E-001, 4.6389446E-001, 3.5491223E-001, 1.9144592E-001, 1.0230191E-001, 5.0230361E-002,-3.7686444E-001, 6.1924905E-001, 7.5303887E-001, 9.1827077E-001, 8.8690111E-001, 7.0194371E-001, 7.0555640E-001, 6.3671543E-001, 5.6418570E-001, 4.6371199E-001, 2.8221457E-001, 1.6573620E-001, 9.2976630E-002, 1.2531270E+003, 1.2246908E+003, 8.7753933E+002, 2.0959444E+002
 3.2723768E+000, 2.1625330E+000, 1.1123806E+000, 6.2786435E-001, 3.7200980E-001, 2.4296613E-001, 1.7311687E-001, 1.1939169E-001, 2.5894822E+000, 1.2625489E+000, 7.0727005E-001, 3.9420651E-001, 2.7440886E-001, 1.8364988E-001, 1.2831910E-001,-3.7686444E-001, 5.7010984E-001, 7.3726114E-001, 8.7395367E-001, 8.2242547E-001, 6.3692475E-001, 6.4109186E-001, 5.5807570E-001, 4.7954992E-001, 3.6253131E-001, 1.9942638E-001, 1.0629811E-001, 5.3182687E-002,-3.7686444E-001, 6.5412806E-001, 7.9354044E-001, 9.2242798E-001, 8.8834947E-001, 7.1907104E-001, 7.0896222E-001, 6.3980439E-001, 5.7137810E-001, 4.6120025E-001, 2.8537595E-001, 1.6731573E-001, 9.4241367E-002, 1.4239362E+003, 1.3235429E+003, 1.2539796E+003, 9.3973831E+001
 3.3026927E+000, 2.1047296E+000, 1.0911751E+000, 6.1887245E-001, 3.6732067E-001, 2.3953268E-001, 1.7021517E-001, 1.1678083E-001, 2.5873467E+000, 1.2399084E+000, 6.9357680E-001, 3.8575868E-001, 2.6949329E-001, 1.8043208E-001, 1.2551230E-001,-3.7686444E-001, 5.4425123E-001, 7.2517305E-001, 8.9141033E-001, 8.2346360E-001, 6.3234046E-001, 6.4265920E-001, 5.5724650E-001, 4.7861716E-001, 3.6049883E-001, 1.9931430E-001, 1.0564958E-001, 5.3554180E-002,-3.7686444E-001, 6.4163326E-001, 7.9400408E-001, 9.4266410E-001, 8.8980996E-001, 7.2348388E-001, 7.1395315E-001, 6.3711119E-001, 5.6725607E-001, 4.5478519E-001, 2.8212808E-001, 1.6476243E-001, 9.3036035E-002, 1.3280176E+003, 1.4304587E+003, 1.5072345E+003, 5.3284186E+001
 3.3307345E+000, 2.0854670E+000, 1.0827572E+000, 6.1497690E-001, 3.6533842E-001, 2.3770995E-001, 1.6883127E-001, 1.1570652E-001, 2.4952457E+000, 1.2065321E+000, 6.7833335E-001, 3.7800253E-001, 2.6496181E-001, 1.7753554E-001, 1.2297042E-001,-3.7686444E-001, 5.2159197E-001, 6.9753563E-001, 8.8188183E-001, 8.2766929E-001, 6.0146968E-001, 6.3790031E-001, 5.4523194E-001, 4.7259265E-001, 3.5519852E-001, 1.9831757E-001, 1.0720248E-001, 5.5272225E-002,-3.7686444E-001, 6.1105498E-001, 7.5846558E-001, 9.3430689E-001, 8.9909804E-001, 6.8883995E-001, 7.0865761E-001, 6.2124484E-001, 5.5176214E-001, 4.4124763E-001, 2.7161061E-001, 1.5978645E-001, 9.0658655E-002, 1.4403636E+003, 1.4077783E+003, 1.3716905E+003, 4.8298570E+001
 3.3640819E+000, 2.1310698E+000, 1.1033645E+000, 6.2716984E-001, 3.7398602E-001, 2.4312975E-001, 1.7215436E-001, 1.1730251E-001, 2.5417985E+000, 1.2098084E+000, 6.7883857E-001, 3.7800742E-001, 2.6501973E-001, 1.7752582E-001, 1.2285319E-001,-3.7686444E-001, 5.1529924E-001, 6.9398665E-001, 8.9860172E-001, 8.4024508E-001, 6.1471355E-001, 6.4179339E-001, 5.6060341E-001, 4.8382334E-001, 3.6480801E-001, 1.9890575E-001, 1.0913835E-001, 5.5625881E-002,-3.7686444E-001, 6.0650845E-001, 7.5117470E-001, 9.6036922E-001, 9.2397346E-001, 7.0989685E-001, 7.1815798E-001, 6.4132154E-001, 5.6444625E-001, 4.4768576E-001, 2.6809374E-001, 1.5878522E-001, 9.0128726E-002, 1.3760706E+003, 1.4950477E+003, 1.3992427E+003, 5.8212134E+002
 3.3932607E+000, 2.0855379E+000, 1.0794725E+000, 6.1436227E-001, 3.6804282E-001, 2.4015596E-001, 1.7090333E-001, 1.1709839E-001, 2.4458591E+000, 1.1634199E+000, 6.5402316E-001, 3.6672656E-001, 2.5786812E-001, 1.7301841E-001, 1.1982992E-001,-3.7686444E-001, 5.2079985E-001, 6.9659818E-001, 8.8315022E-001, 8.2725124E-001, 6.0560840E-001, 6.3455955E-001, 5.5875825E-001, 4.8261918E-001, 3.6517235E-001, 1.9770252E-001, 1.0994725E-001, 5.5378908E-002,-3.7686444E-001, 6.2505693E-001, 7.6313330E-001, 9.4523126E-001, 9.1432114E-001, 7.1141047E-001, 7.1835010E-001, 6.4619819E-001, 5.6871914E-001, 4.4511568E-001, 2.6136846E-001, 1.5471800E-001, 8.7195331E-002, 1.2084156E+003, 1.2776735E+003, 1.3996806E+003, 1.3982528E+003
 3.4224396E+000, 2.0012099E+000, 1.0388271E+000, 5.9110029E-001, 3.5274117E-001, 2.2839275E-001, 1.6159215E-001, 1.1052807E-001, 2.3579495E+000, 1.1160536E+000, 6.2418635E-001, 3.4922581E-001, 2.4461598E-001, 1.6311330E-001, 1.1261448E-001,-3.7686444E-001, 5.0894215E-001, 6.8813830E-001, 8.3845929E-001, 7.7555784E-001, 5.8575734E-001, 6.0382932E-001, 5.3297092E-001, 4.6497198E-001, 3.5378194E-001, 1.9171018E-001, 1.0679571E-001, 5.3474091E-002,-3.7686444E-001, 6.2984032E-001, 7.8196848E-001, 9.0750899E-001, 8.5718187E-001, 7.0366811E-001, 6.9323420E-001, 6.2223512E-001, 5.4837919E-001, 4.3022450E-001, 2.4779776E-001, 1.4585756E-001, 8.1765853E-002, 1.1640239E+003, 1.1650679E+003, 1.2530945E+003, 2.8455619E+002
 3.4516184E+000, 2.0726268E+000, 1.0683194E+000, 6.0709869E-001, 3.6201126E-001, 2.3365323E-001, 1.6433296E-001, 1.1143559E-001, 2.4717798E+000, 1.1292664E+000, 6.3293987E-001, 3.5343580E-001, 2.4721683E-001, 1.6427652E-001, 1.1225767E-001,-3.7686444E-001, 5.0432056E-001, 6.8836001E-001, 8.5107729E-001, 7.8645616E-001, 5.8367447E-001, 6.0935333E-001, 5.2847262E-001, 4.6650400E-001, 3.5476135E-001, 1.8929914E-001, 1.0400928E-001, 5.1634939E-002,-3.7686444E-001, 6.1277204E-001, 7.7352374E-001, 9.2397463E-001, 8.7511351E-001, 6.8702455E-001, 7.0611318E-001, 6.1555518E-001, 5.5050607E-001, 4.3308453E-001, 2.4601514E-001, 1.4268684E-001, 7.9106880E-002, 1.2528165E+003, 1.3032929E+003, 1.2095837E+003, 1.1838679E+002
 3.4807973E+000, 2.1317401E+000, 1.1040527E+000, 6.3267670E-001, 3.8024148E-001, 2.4704609E-001, 1.7424222E-001, 1.1837700E-001, 2.5914956E+000, 1.1655647E+000, 6.6121399E-001, 3.7002760E-001, 2.5956720E-001, 1.7334251E-001, 1.1859651E-001,-3.7686444E-001, 5.1776234E-001, 6.9533236E-001, 8.8856556E-001, 8.3170145E-001, 6.0574488E-001, 6.3201863E-001, 5.5265745E-001, 4.7737784E-001, 3.6316553E-001, 1.9293232E-001, 1.0371201E-001, 5.1221123E-002,-3.7686444E-001, 6.0405554E-001, 7.5434298E-001, 9.3299544E-001, 8.9190555E-001, 7.0366443E-001, 7.0421221E-001, 6.3067301E-001, 5.5276684E-001, 4.3785094E-001, 2.5146707E-001, 1.4489191E-001, 8.0449110E-002, 7.9426583E+002, 1.2603791E+003, 1.3547828E+003, 1.1432606E+002
 3.5141447E+000, 2.2269756E+000, 1.1326997E+000, 6.4292791E-001, 3.8414592E-001, 2.5018203E-001, 1.7729625E-001, 1.2148195E-001, 2.7384529E+000, 1.2353345E+000, 6.9336333E-001, 3.8226324E-001, 2.6689118E-001, 1.7848418E-001, 1.2273671E-001,-3.7686444E-001, 5.5214788E-001, 7.0988149E-001, 8.8336710E-001, 8.4305279E-001, 6.2103187E-001, 6.4283045E-001, 5.6028458E-001, 4.8502951E-001, 3.7036328E-001, 1.9470313E-001, 1.0299694E-001, 5.0649961E-002,-3.7686444E-001, 6.2714703E-001, 7.5584415E-001, 9.2190569E-001, 9.0285635E-001, 6.9458920E-001, 7.2616976E-001, 6.3235492E-001, 5.6455126E-001, 4.4917977E-001, 2.5864148E-001, 1.4875934E-001, 8.2328134E-002, 4.3169942E+002, 6.7527374E+002, 1.0758212E+003, 1.6584268E+002
 3.5433235E+000, 2.2098169E+000, 1.0804200E+000, 6.0264849E-001, 3.5528430E-001, 2.2946799E-001, 1.6171287E-001, 1.1052103E-001, 2.5151594E+000, 1.1727274E+000, 6.5432338E-001, 3.5695210E-001, 2.4714664E-001, 1.6404058E-001, 1.1226420E-001,-3.7686444E-001, 5.4479453E-001, 7.1963335E-001, 8.7830552E-001, 8.1744049E-001, 6.2288154E-001, 6.2630297E-001, 5.5244976E-001, 4.7779029E-001, 3.6109801E-001, 1.9201015E-001, 1.0147982E-001, 4.9745142E-002,-3.7686444E-001, 6.0114734E-001, 7.4813902E-001, 8.7898944E-001, 8.3312452E-001, 6.8100438E-001, 6.6062411E-001, 6.0215377E-001, 5.3063634E-001, 4.2377007E-001, 2.4936314E-001, 1.4406083E-001, 7.9553988E-002, 4.9764761E+002, 5.3465682E+002, 6.9680750E+002, 2.0946099E+002
 3.5725024E+000, 2.2074018E+000, 1.0761811E+000, 6.0238250E-001, 3.5564211E-001, 2.2974708E-001, 1.6179514E-001, 1.0976648E-001, 2.5292063E+000, 1.1980140E+000, 6.7009609E-001, 3.6616253E-001, 2.5350262E-001, 1.6761356E-001, 1.1324922E-001,-3.7686444E-001, 5.3508891E-001, 7.1353537E-001, 9.1337096E-001, 8.5123474E-001, 6.1664490E-001, 6.5027116E-001, 5.5179489E-001, 4.8105324E-001, 3.6053954E-001, 1.9149317E-001, 1.0061437E-001, 4.9289147E-002,-3.7686444E-001, 5.6991274E-001, 7.3197096E-001, 9.2826288E-001, 8.7805781E-001, 6.6128957E-001, 6.8798473E-001, 5.9811732E-001, 5.3171917E-001, 4.2741157E-001, 2.5250021E-001, 1.4503468E-001, 8.0223280E-002, 1.0767245E+003, 6.9560224E+002, 5.9075492E+002, 7.6137206E+002
 3.6016812E+000, 2.2830480E+000, 1.0902055E+000, 6.0005631E-001, 3.5040411E-001, 2.2540240E-001, 1.5904757E-001, 1.0847565E-001, 2.5424328E+000, 1.1907108E+000, 6.6297542E-001, 3.6119371E-001, 2.5026718E-001, 1.6575804E-001, 1.1271796E-001,-3.7686444E-001, 5.4630091E-001, 7.0871539E-001, 8.9721159E-001, 8.5372340E-001, 6.1623222E-001, 6.3932069E-001, 5.5232378E-001, 4.7629236E-001, 3.5998268E-001, 1.9078738E-001, 1.0097879E-001, 4.9669649E-002,-3.7686444E-001, 5.8160383E-001, 7.2692314E-001, 9.2566218E-001, 8.9360573E-001, 6.6003228E-001, 6.7786332E-001, 5.9674428E-001, 5.2498197E-001, 4.1735028E-001, 2.4690558E-001, 1.4257175E-001, 7.9537347E-002, 1.5196232E+003, 1.4091022E+003, 1.0083721E+003, 1.1389981E+003
 3.6308601E+000, 2.4135594E+000, 1.1486754E+000, 6.2353053E-001, 3.5861484E-001, 2.2732485E-001, 1.5872848E-001, 1.0760766E-001, 2.7223872E+000, 1.2152722E+000, 6.6310704E-001, 3.5723520E-001, 2.4530501E-001, 1.6122577E-001, 1.1001280E-001,-3.7686444E-001, 5.6800657E-001, 7.4571409E-001, 8.8796525E-001, 8.2740706E-001, 6.3200584E-001, 6.3474816E-001, 5.5403239E-001, 4.7357306E-001, 3.5549509E-001, 1.8731806E-001, 9.8035518E-002, 4.7936420E-002,-3.7686444E-001, 6.3941330E-001, 7.8538257E-001, 9.2169054E-001, 8.8202203E-001, 6.9542999E-001, 6.8516990E-001, 6.0830676E-001, 5.3313214E-001, 4.1564886E-001, 2.4336795E-001, 1.3929004E-001, 7.7313565E-002, 1.2139252E+003, 1.3400041E+003, 1.4408810E+003, 4.9065468E+002
 3.6600389E+000, 2.3722932E+000, 1.1682830E+000, 6.4667508E-001, 3.7561880E-001, 2.3768948E-001, 1.6441375E-001, 1.0955264E-001, 2.7450863E+000, 1.2580206E+000, 6.8370408E-001, 3.6972828E-001, 2.5322706E-001, 1.6438195E-001, 1.1069018E-001,-3.7686444E-001, 5.3557447E-001, 7.4249415E-001, 9.0938145E-001, 8.3105621E-001, 6.1429898E-001, 6.4568712E-001, 5.4610576E-001, 4.7402103E-001, 3.5401964E-001, 1.8838120E-001, 9.9228103E-002, 4.8578595E-002,-3.7686444E-001, 6.4906317E-001, 8.3195396E-001, 9.9190844E-001, 9.2425624E-001, 7.3348072E-001, 7.3145278E-001, 6.3573196E-001, 5.5827462E-001, 4.3245234E-001, 2.4902096E-001, 1.4111533E-001, 7.7562534E-002, 1.1536341E+003, 1.3326834E+003, 1.2808480E+003, 3.5334158E+002
 3.6933861E+000, 2.2124064E+000, 1.1084352E+000, 6.2406630E-001, 3.6889328E-001, 2.3770226E-001, 1.6669603E-001, 1.1233655E-001, 2.6801738E+000, 1.2001937E+000, 6.6116051E-001, 3.6511205E-001, 2.5336208E-001, 1.6683840E-001, 1.1293687E-001,-3.7686444E-001, 4.9401639E-001, 6.9372388E-001, 8.8807719E-001, 8.2057686E-001, 5.8757123E-001, 6.2347446E-001, 5.3567294E-001, 4.6255829E-001, 3.4518534E-001, 1.8198677E-001, 9.5665252E-002, 4.6195689E-002,-3.7686444E-001, 6.0241903E-001, 7.6587495E-001, 9.7172342E-001, 9.3218614E-001, 6.9990132E-001, 7.2615839E-001, 6.3433875E-001, 5.5217437E-001, 4.3194330E-001, 2.4573430E-001, 1.3910413E-001, 7.5649911E-002, 1.0527848E+003, 1.3177903E+003, 1.3827009E+003, 4.4862747E+002
 3.7225649E+000, 2.1002197E+000, 1.0691416E+000, 6.0815112E-001, 3.6371353E-001, 2.3731552E-001, 1.6814471E-001, 1.1499394E-001, 2.5148118E+000, 1.1606287E+000, 6.4919399E-001, 3.6240263E-001, 2.5364285E-001, 1.6916550E-001, 1.1613753E-001,-3.7686444E-001, 4.9273436E-001, 6.6722877E-001, 8.4594026E-001, 7.8665539E-001, 5.8094690E-001, 5.9759249E-001, 5.3347740E-001, 4.5356783E-001, 3.4213438E-001, 1.7924078E-001, 9.3912021E-002, 4.4962445E-002,-3.7686444E-001, 6.0611586E-001, 7.4505299E-001, 8.9986431E-001, 8.6444030E-001, 6.9895838E-001, 6.9145169E-001, 6.3335446E-001, 5.4881627E-001, 4.3288123E-001, 2.4775323E-001, 1.4043111E-001, 7.6078768E-002, 1.0154055E+003, 1.1619152E+003, 1.4479305E+003, 6.1345204E+002
 3.7517438E+000, 1.9062869E+000, 9.6675469E-001, 5.4504419E-001, 3.2387805E-001, 2.1079199E-001, 1.4922182E-001, 1.0207946E-001, 2.3818395E+000, 1.1297682E+000, 6.1549999E-001, 3.3703812E-001, 2.3312527E-001, 1.5417712E-001, 1.0596778E-001,-3.7686444E-001, 4.8249892E-001, 6.5561721E-001, 8.3129774E-001, 7.7008441E-001, 5.6036632E-001, 5.8385004E-001, 5.1353807E-001, 4.4438063E-001, 3.3611154E-001, 1.7728616E-001, 9.2835826E-002, 4.4025839E-002,-3.7686444E-001, 5.6258431E-001, 7.0527575E-001, 8.4645747E-001, 8.0105752E-001, 6.3393367E-001, 6.4255022E-001, 5.7390345E-001, 5.1156554E-001, 4.0355804E-001, 2.3891079E-001, 1.3913348E-001, 7.6374897E-002, 1.0131354E+003, 1.1052005E+003, 1.2807267E+003, 8.6901574E+002
 3.7809227E+000, 1.8277639E+000, 9.4099611E-001, 5.3286793E-001, 3.1731215E-001, 2.0650249E-001, 1.4608874E-001, 9.9732417E-002, 2.3174796E+000, 1.1226175E+000, 6.1404823E-001, 3.3642114E-001, 2.3240487E-001, 1.5389469E-001, 1.0603028E-001,-3.7686444E-001, 4.8467537E-001, 6.4826093E-001, 8.3273097E-001, 7.8292054E-001, 5.5211192E-001, 5.8811072E-001, 5.0434105E-001, 4.4204071E-001, 3.3428579E-001, 1.7431056E-001, 9.0601587E-002, 4.2762430E-002,-3.7686444E-001, 5.4159969E-001, 6.7904688E-001, 8.3366278E-001, 7.9924167E-001, 6.0601374E-001, 6.3030431E-001, 5.5461497E-001, 4.9685228E-001, 4.0247448E-001, 2.4064041E-001, 1.4186814E-001, 7.8420994E-002, 1.0293416E+003, 1.0814256E+003, 1.2832268E+003, 3.0201574E+002
 3.8101015E+000, 1.9259903E+000, 1.0035711E+000, 5.6831841E-001, 3.3659293E-001, 2.1787607E-001, 1.5377690E-001, 1.0515113E-001, 2.4662531E+000, 1.1909778E+000, 6.5827638E-001, 3.5999194E-001, 2.4769792E-001, 1.6333041E-001, 1.1220355E-001,-3.7686444E-001, 5.4374069E-001, 7.0349091E-001, 8.4637618E-001, 8.0100039E-001, 6.0616236E-001, 6.1027886E-001, 5.2905665E-001, 4.6102343E-001, 3.4610288E-001, 1.7880859E-001, 9.3261663E-002, 4.4471978E-002,-3.7686444E-001, 5.8215085E-001, 7.2136179E-001, 8.5130619E-001, 8.1625250E-001, 6.5221257E-001, 6.4451515E-001, 5.7736314E-001, 5.1387151E-001, 4.1775496E-001, 2.4867270E-001, 1.4684501E-001, 8.1743624E-002, 1.0429687E+003, 1.1095679E+003, 1.1645715E+003, 2.6919521E+002
 3.8434489E+000, 2.0674434E+000, 1.0589037E+000, 5.9818023E-001, 3.5335198E-001, 2.2771853E-001, 1.5955157E-001, 1.0796207E-001, 2.4669720E+000, 1.2117524E+000, 6.8021074E-001, 3.7327580E-001, 2.5705554E-001, 1.6896755E-001, 1.1516478E-001,-3.7686444E-001, 5.5277688E-001, 7.3538079E-001, 8.7567228E-001, 8.0021840E-001, 6.4250536E-001, 6.2176961E-001, 5.5664133E-001, 4.6083634E-001, 3.4779894E-001, 1.7961448E-001, 9.3933285E-002, 4.5335985E-002,-3.7686444E-001, 6.0533988E-001, 7.6685041E-001, 9.1190839E-001, 8.5370149E-001, 6.9561243E-001, 6.7948614E-001, 6.1130353E-001, 5.2774935E-001, 4.2391151E-001, 2.5151930E-001, 1.4751351E-001, 8.2490290E-002, 1.0659105E+003, 1.2246461E+003, 1.1525730E+003, 2.4909092E+002
 3.8726277E+000, 2.2806596E+000, 1.1516697E+000, 6.4966074E-001, 3.8410084E-001, 2.4723777E-001, 1.7269636E-001, 1.1571604E-001, 2.5345992E+000, 1.2605327E+000, 7.0937531E-001, 3.9152134E-001, 2.7070799E-001, 1.7827661E-001, 1.2072324E-001,-3.7686444E-001, 5.3648873E-001, 7.2663291E-001, 9.0753714E-001, 8.4080473E-001, 6.1766958E-001, 6.5510973E-001, 5.4794818E-001, 4.7332892E-001, 3.5061680E-001, 1.7932035E-001, 9.3460827E-002, 4.4841504E-002,-3.7686444E-001, 6.2926742E-001, 7.9481856E-001, 9.7450926E-001, 9.2891997E-001, 7.1531564E-001, 7.4145447E-001, 6.3835683E-001, 5.6258961E-001, 4.4166538E-001, 2.5577354E-001, 1.4679488E-001, 8.0960151E-002, 1.0981816E+003, 1.1768677E+003, 1.4237736E+003, 1.5845485E+002
 3.9018066E+000, 2.3081819E+000, 1.1829203E+000, 6.7751799E-001, 4.0642798E-001, 2.6448586E-001, 1.8635899E-001, 1.2612881E-001, 2.5749841E+000, 1.2823406E+000, 7.2921112E-001, 4.0679991E-001, 2.8349695E-001, 1.8886162E-001, 1.2976215E-001,-3.7686444E-001, 5.2571541E-001, 6.9070840E-001, 8.7117293E-001, 8.2505280E-001, 6.1205439E-001, 6.3627139E-001, 5.5016525E-001, 4.7321959E-001, 3.4947939E-001, 1.7895086E-001, 9.1861636E-002, 4.3844379E-002,-3.7686444E-001, 6.5035750E-001, 7.9407650E-001, 9.7596040E-001, 9.4939810E-001, 7.5423225E-001, 7.5137693E-001, 6.7663498E-001, 5.8483678E-001, 4.5896821E-001, 2.6523006E-001, 1.5078249E-001, 8.2918629E-002, 1.0608387E+003, 1.1867176E+003, 1.3756880E+003, 9.6501409E+001
 3.9309855E+000, 2.3632363E+000, 1.2132504E+000, 6.9656914E-001, 4.1963232E-001, 2.7439951E-001, 1.9410040E-001, 1.3193597E-001, 2.6165139E+000, 1.2766326E+000, 7.3094634E-001, 4.1115540E-001, 2.8801284E-001, 1.9258348E-001, 1.3317426E-001,-3.7686444E-001, 5.3640589E-001, 6.8995029E-001, 8.6193519E-001, 8.2090779E-001, 6.1895631E-001, 6.4126182E-001, 5.6518868E-001, 4.8024120E-001, 3.6136669E-001, 1.8484827E-001, 9.4850287E-002, 4.5108651E-002,-3.7686444E-001, 6.9160205E-001, 8.2261883E-001, 9.8378613E-001, 9.5930191E-001, 7.8839032E-001, 7.8600530E-001, 7.0980752E-001, 6.0702963E-001, 4.8038831E-001, 2.7229590E-001, 1.5399737E-001, 8.4210946E-002, 1.1171403E+003, 1.1468321E+003, 1.2940148E+003, 5.2574631E+001
 3.9601643E+000, 2.4145649E+000, 1.2038619E+000, 6.8268812E-001, 4.0938892E-001, 2.6808398E-001, 1.9022295E-001, 1.3001983E-001, 2.5732220E+000, 1.2459398E+000, 7.1504699E-001, 4.0222911E-001, 2.8206285E-001, 1.8873445E-001, 1.3143553E-001,-3.7686444E-001, 5.3140497E-001, 7.0287082E-001, 8.5740807E-001, 8.0358720E-001, 6.1391042E-001, 6.3666098E-001, 5.6476607E-001, 4.9318348E-001, 3.7449944E-001, 1.9596438E-001, 1.0077461E-001, 4.8063800E-002,-3.7686444E-001, 7.0153836E-001, 8.5097346E-001, 9.7967438E-001, 9.3406991E-001, 7.8310109E-001, 7.7993321E-001, 6.8921272E-001, 6.2345986E-001, 4.8523873E-001, 2.8111591E-001, 1.6029860E-001, 8.8228495E-002, 1.3394418E+003, 1.2370017E+003, 1.1955305E+003, 1.1310700E+002
 3.9935114E+000, 2.2311804E+000, 1.1428527E+000, 6.5737981E-001, 3.9788737E-001, 2.6186885E-001, 1.8574830E-001, 1.2656152E-001, 2.5019101E+000, 1.2148954E+000, 6.9420746E-001, 3.9336466E-001, 2.7677148E-001, 1.8522519E-001, 1.2779423E-001,-3.7686444E-001, 5.2019840E-001, 6.9958628E-001, 8.6814656E-001, 8.0456632E-001, 6.0792317E-001, 6.3507019E-001, 5.5817178E-001, 4.9140873E-001, 3.7458836E-001, 1.9599182E-001, 1.0107775E-001, 4.7938930E-002,-3.7686444E-001, 6.5450282E-001, 8.2688316E-001, 1.0022915E+000, 9.4358040E-001, 7.4835903E-001, 7.7582704E-001, 6.7980733E-001, 6.1312558E-001, 4.8739567E-001, 2.8136442E-001, 1.6051215E-001, 8.8389911E-002, 9.4387530E+002, 1.1393545E+003, 1.3377112E+003, 1.4320279E+003
 4.0226903E+000, 2.1559956E+000, 1.1110767E+000, 6.3343671E-001, 3.8042861E-001, 2.5022248E-001, 1.7852078E-001, 1.2265628E-001, 2.5885325E+000, 1.2145674E+000, 6.8170437E-001, 3.8129477E-001, 2.6771334E-001, 1.8019847E-001, 1.2511242E-001,-3.7686444E-001, 5.0915691E-001, 6.6924985E-001, 8.4672767E-001, 8.0172318E-001, 5.9025049E-001, 6.1295246E-001, 5.4075143E-001, 4.7075515E-001, 3.5832411E-001, 1.8912575E-001, 9.7674910E-002, 4.5901505E-002,-3.7686444E-001, 6.2193461E-001, 7.5837531E-001, 9.5514863E-001, 9.3539383E-001, 7.0772159E-001, 7.3023684E-001, 6.5911677E-001, 5.8529583E-001, 4.7544684E-001, 2.8195933E-001, 1.6232831E-001, 8.9199230E-002, 5.4566390E+002, 5.9318263E+002, 8.5484727E+002, 6.9889286E+002
 4.0518694E+000, 2.2399461E+000, 1.1429836E+000, 6.4090741E-001, 3.7901267E-001, 2.4648979E-001, 1.7483706E-001, 1.1997504E-001, 2.6407095E+000, 1.2165117E+000, 6.7831886E-001, 3.7442807E-001, 2.6153671E-001, 1.7550104E-001, 1.2182184E-001,-3.7686444E-001, 5.2929034E-001, 6.9385765E-001, 8.8019505E-001, 8.2422828E-001, 6.1879326E-001, 6.2831683E-001, 5.5776030E-001, 4.8092658E-001, 3.6544114E-001, 1.9300122E-001, 1.0055126E-001, 4.6916195E-002,-3.7686444E-001, 6.3064400E-001, 7.6580949E-001, 9.1994482E-001, 8.8638808E-001, 7.2169166E-001, 7.0178293E-001, 6.5337031E-001, 5.7419101E-001, 4.6326311E-001, 2.7684002E-001, 1.6061380E-001, 8.7893325E-002, 6.2958615E+002, 5.6319110E+002, 5.0207585E+002, 3.8076256E+002
