s,kW,kW,kW,kW,kg/s
 4.6223803E+000, 4.1898839E-001, 2.0460881E-002, 3.5967202E-001, 8.0150306E-002, 8.4260484E-006
 4.6420155E+000, 4.2019664E-001, 2.0681759E-002, 3.4631962E-001, 8.6795962E-002, 8.4260484E-006
 4.6616511E+000, 4.1900807E-001, 2.0368707E-002, 3.2526808E-001, 9.0138457E-002, 8.4260484E-006
 4.6812863E+000, 4.1803592E-001, 2.0243109E-002, 2.8847634E-001, 8.4245385E-002, 8.4260484E-006
 4.7009215E+000, 4.1855642E-001, 1.9692818E-002, 2.5142267E-001, 8.0082944E-002, 8.4260484E-006
 4.7205567E+000, 4.1588085E-001, 1.9689981E-002, 2.2582166E-001, 8.1019298E-002, 8.4260484E-006
 4.7401924E+000, 4.1891366E-001, 1.8529334E-002, 2.0900341E-001, 7.8966950E-002, 8.4260484E-006
 4.7622819E+000, 4.1719234E-001, 1.8912031E-002, 2.0684786E-001, 7.2057752E-002, 8.4260484E-006
 4.7819176E+000, 4.1721909E-001, 1.9011428E-002, 2.7297400E-001, 6.8665605E-002, 8.4260484E-006
 4.8015528E+000, 4.1694519E-001, 1.9008048E-002, 3.7258796E-001, 7.4304065E-002, 8.4260484E-006
 4.8211880E+000, 4.1698674E-001, 1.9382835E-002, 4.0090846E-001, 8.2720345E-002, 8.4260484E-006
 4.8408232E+000, 4.1627319E-001, 1.8789772E-002, 4.0722606E-001, 8.5546489E-002, 8.4260484E-006
 4.8604589E+000, 4.1487160E-001, 1.9052289E-002, 4.0416058E-001, 8.5812430E-002, 8.4260484E-006
 4.8800941E+000, 4.1552598E-001, 1.9754076E-002, 3.6501183E-001, 8.8316475E-002, 8.4260484E-006
 4.9021840E+000, 4.1606558E-001, 1.9229365E-002, 3.2558557E-001, 8.7700844E-002, 8.4260484E-006
 4.9218192E+000, 4.1765264E-001, 1.9775494E-002, 3.1583262E-001, 8.4427454E-002, 8.4260484E-006
 4.9414544E+000, 4.1705142E-001, 1.9516852E-002, 3.1914494E-001, 8.3613495E-002, 8.4260484E-006
 4.9610901E+000, 4.1744461E-001, 1.8802732E-002, 3.1132124E-001, 8.3150843E-002, 8.4260484E-006
 4.9807253E+000, 4.1919108E-001, 1.9139649E-002, 3.0172484E-001, 8.2642638E-002, 8.4260484E-006
 5.0003605E+000, 4.1835391E-001, 1.9586823E-002, 3.1178730E-001, 8.2035963E-002, 8.4260484E-006
 5.0224504E+000, 4.1792864E-001, 1.9560865E-002, 3.2233495E-001, 7.9915451E-002, 8.4260484E-006
 5.0420856E+000, 4.1681908E-001, 2.0561025E-002, 3.1854993E-001, 7.9210030E-002, 8.4260484E-006
 5.0617208E+000, 4.1546686E-001, 2.1382443E-002, 3.0717518E-001, 8.0924278E-002, 8.4260484E-006
 5.0813565E+000, 4.1544002E-001, 2.1200065E-002, 2.8459718E-001, 8.3191930E-002, 8.4260484E-006
 5.1009917E+000, 4.1818658E-001, 2.1917728E-002, 2.5363324E-001, 8.2349739E-002, 8.4260484E-006
 5.1215796E+000, 4.1765929E-001, 2.1923098E-002, 2.2859236E-001, 8.6648218E-002, 8.4260484E-006
 5.1414165E+000, 4.1742255E-001, 2.1527092E-002, 2.4026410E-001, 8.6767494E-002, 8.4260484E-006
 5.1614742E+000, 4.1599696E-001, 2.0889397E-002, 2.7916055E-001, 8.2246549E-002, 8.4260484E-006
 5.1808705E+000, 4.1775559E-001, 2.0148823E-002, 3.0016533E-001, 7.9453694E-002, 8.4260484E-006
 5.2002668E+000, 4.1871417E-001, 1.9179472E-002, 3.0502655E-001, 7.7439695E-002, 8.4260484E-006
 5.2220874E+000, 4.1916214E-001, 1.8960901E-002, 3.0303047E-001, 7.6007716E-002, 8.4260484E-006
 5.2414837E+000, 4.1824147E-001, 1.9078362E-002, 2.9371601E-001, 7.6956130E-002, 8.4260484E-006
 5.2608800E+000, 4.1738474E-001, 1.8834545E-002, 2.6824908E-001, 8.1575243E-002, 8.4260484E-006
 5.2802763E+000, 4.1741193E-001, 1.8833038E-002, 2.6219237E-001, 8.0477742E-002, 8.4260484E-006
 5.3020968E+000, 4.1556788E-001, 2.0006512E-002, 2.7437278E-001, 8.0891501E-002, 8.4260484E-006
 5.3214931E+000, 4.1188272E-001, 2.0849097E-002, 3.0456632E-001, 8.7320442E-002, 8.4260484E-006
 5.3408895E+000, 4.0893009E-001, 2.2013329E-002, 3.3270489E-001, 8.8331582E-002, 8.4260484E-006
 5.3602858E+000, 4.1615431E-001, 2.2782030E-002, 3.5214293E-001, 8.9791380E-002, 8.4260484E-006
 5.3821068E+000, 4.1725975E-001, 2.2171870E-002, 3.6224582E-001, 9.1765441E-002, 8.4260484E-006
 5.4015031E+000, 4.1859599E-001, 2.2129972E-002, 3.6055702E-001, 8.9312881E-002, 8.4260484E-006
 5.4208989E+000, 4.2295683E-001, 2.0499939E-002, 3.4293710E-001, 8.7143523E-002, 8.4260484E-006
 5.4402952E+000, 4.2008285E-001, 1.9801339E-002, 3.2282330E-001, 8.4428301E-002, 8.4260484E-006
 5.4621162E+000, 4.1951406E-001, 1.9643746E-002, 2.9969261E-001, 8.2209429E-002, 8.4260484E-006
 5.4815125E+000, 4.1912250E-001, 1.9071556E-002, 2.6522184E-001, 7.7282598E-002, 8.4260484E-006
 5.5009089E+000, 4.1798006E-001, 1.8158073E-002, 2.4626075E-001, 7.2709527E-002, 8.4260484E-006
 5.5203052E+000, 4.1727994E-001, 1.8618239E-002, 2.4245935E-001, 7.0543529E-002, 8.4260484E-006
 5.5421257E+000, 4.1685872E-001, 1.8793617E-002, 2.7342948E-001, 7.0795601E-002, 8.4260484E-006
 5.5615220E+000, 4.1794456E-001, 1.9357448E-002, 3.2398447E-001, 7.4215230E-002, 8.4260484E-006
 5.5809183E+000, 4.1671463E-001, 1.8989885E-002, 3.5487934E-001, 7.8937134E-002, 8.4260484E-006
 5.6003146E+000, 4.1639770E-001, 1.8032855E-002, 3.4494104E-001, 8.2452598E-002, 8.4260484E-006
 5.6221352E+000, 4.1653221E-001, 1.8225111E-002, 3.1570895E-001, 7.9942462E-002, 8.4260484E-006
 5.6415315E+000, 4.1738696E-001, 1.8595096E-002, 2.9242041E-001, 7.6709735E-002, 8.4260484E-006
 5.6609278E+000, 4.1813307E-001, 1.8856874E-002, 2.7427222E-001, 7.8499008E-002, 8.4260484E-006
 5.6803241E+000, 4.1685503E-001, 1.9134605E-002, 2.6335041E-001, 8.3790686E-002, 8.4260484E-006
 5.7021446E+000, 4.1511528E-001, 1.8889069E-002, 2.6473339E-001, 9.2047200E-002, 8.4260484E-006
 5.7215409E+000, 4.0979379E-001, 1.9864965E-002, 2.8699265E-001, 9.3444920E-002, 8.4260484E-006
 5.7409372E+000, 4.1402300E-001, 1.9856425E-002, 3.1129047E-001, 8.5583525E-002, 8.4260484E-006
 5.7603335E+000, 4.2192939E-001, 2.0048629E-002, 3.2659667E-001, 8.3415135E-002, 8.4260484E-006
 5.7821546E+000, 4.2153112E-001, 2.0843715E-002, 3.3697487E-001, 8.3863468E-002, 8.4260484E-006
 5.8015509E+000, 4.1951012E-001, 2.0247484E-002, 3.4431898E-001, 8.3843596E-002, 8.4260484E-006
 5.8209467E+000, 4.1906705E-001, 1.8927822E-002, 3.4078653E-001, 8.2831875E-002, 8.4260484E-006
 5.8403430E+000, 4.1781395E-001, 1.8983196E-002, 3.0868750E-001, 8.1595759E-002, 8.4260484E-006
 5.8621640E+000, 4.1670622E-001, 1.9051998E-002, 2.7719875E-001, 8.3175155E-002, 8.4260484E-006
 5.8815603E+000, 4.1585010E-001, 1.9744270E-002, 2.6173716E-001, 8.5221250E-002, 8.4260484E-006
 5.9021688E+000, 4.1533790E-001, 1.9878436E-002, 2.5721546E-001, 8.4319192E-002, 8.4260484E-006
 5.9208374E+000, 4.1394801E-001, 2.0384144E-002, 2.6191287E-001, 8.1823576E-002, 8.4260484E-006
 5.9407597E+000, 4.1718940E-001, 2.1591339E-002, 2.7136363E-001, 8.2704202E-002, 8.4260484E-006
 5.9622169E+000, 4.1557559E-001, 2.2234493E-002, 2.7723315E-001, 8.6436017E-002, 8.4260484E-006
 5.9812903E+000, 4.1612076E-001, 2.1029101E-002, 2.8317291E-001, 8.9038523E-002, 8.4260484E-006
 6.0003638E+000, 4.1741401E-001, 2.0840826E-002, 3.0241515E-001, 8.9969200E-002, 8.4260484E-006
 6.0218215E+000, 4.1823855E-001, 2.0667895E-002, 3.1184910E-001, 8.9202427E-002, 8.4260484E-006
 6.0408950E+000, 4.1935994E-001, 1.9668443E-002, 2.9348754E-001, 8.5771928E-002, 8.4260484E-006
 6.0609217E+000, 4.2052405E-001, 1.9266150E-002, 2.5654260E-001, 8.4753220E-002, 8.4260484E-006
 6.0819025E+000, 4.1687858E-001, 2.0124037E-002, 2.3499252E-001, 8.8072947E-002, 8.4260484E-006
 6.1002607E+000, 4.1492570E-001, 2.0595917E-002, 2.4363991E-001, 8.8719369E-002, 8.4260484E-006
 6.1212416E+000, 4.1562544E-001, 2.0607654E-002, 2.4861930E-001, 8.4834565E-002, 8.4260484E-006
 6.1422224E+000, 4.1330374E-001, 2.0780611E-002, 2.5804401E-001, 8.2969497E-002, 8.4260484E-006
 6.1609764E+000, 4.1196019E-001, 2.1215183E-002, 2.6263246E-001, 8.3244120E-002, 8.4260484E-006
 6.1820745E+000, 4.1817671E-001, 2.1347381E-002, 2.6965077E-001, 7.9602164E-002, 8.4260484E-006
 6.2008286E+000, 4.2360929E-001, 2.1391249E-002, 2.8289991E-001, 7.5471152E-002, 8.4260484E-006
 6.2219267E+000, 4.2375175E-001, 2.1358083E-002, 2.8391746E-001, 7.6576527E-002, 8.4260484E-006
 6.2406807E+000, 4.1807476E-001, 2.0386337E-002, 2.6670926E-001, 7.8463937E-002, 8.4260484E-006
 6.2617788E+000, 4.1650801E-001, 1.8197935E-002, 2.4546773E-001, 7.3660812E-002, 8.4260484E-006
 6.2805328E+000, 4.1702059E-001, 1.7813018E-002, 2.3464219E-001, 7.7016350E-002, 8.4260484E-006
 6.3016315E+000, 4.1779004E-001, 1.7667090E-002, 2.2860109E-001, 8.2662503E-002, 8.4260484E-006
 6.3220263E+000, 4.1683959E-001, 1.8321818E-002, 2.3226914E-001, 8.5748374E-002, 8.4260484E-006
 6.3400769E+000, 4.1373372E-001, 1.9272078E-002, 2.6788264E-001, 8.6600115E-002, 8.4260484E-006
 6.3607063E+000, 4.1464762E-001, 1.9921242E-002, 2.9187018E-001, 8.7213293E-002, 8.4260484E-006
 6.3813357E+000, 4.1590714E-001, 2.0561991E-002, 3.2724201E-001, 8.7609253E-002, 8.4260484E-006
 6.4019651E+000, 4.1843808E-001, 2.0742701E-002, 3.6294298E-001, 8.5719320E-002, 8.4260484E-006
 6.4200158E+000, 4.1959570E-001, 2.0022794E-002, 3.4041724E-001, 8.2281014E-002, 8.4260484E-006
 6.4416766E+000, 4.1886080E-001, 1.9698266E-002, 3.0295694E-001, 7.6891579E-002, 8.4260484E-006
 6.4602427E+000, 4.2011625E-001, 1.9482877E-002, 2.8752840E-001, 7.4979295E-002, 8.4260484E-006
 6.4811296E+000, 4.1821844E-001, 1.9323360E-002, 2.7134713E-001, 7.7447859E-002, 8.4260484E-006
 6.5020165E+000, 4.1730224E-001, 1.9935716E-002, 2.4070763E-001, 8.1565197E-002, 8.4260484E-006
 6.5205832E+000, 4.1544651E-001, 1.9126743E-002, 2.3333743E-001, 8.2857247E-002, 8.4260484E-006
 6.5414701E+000, 4.1621612E-001, 1.9397486E-002, 2.7230774E-001, 7.9598658E-002, 8.4260484E-006
 6.5600362E+000, 4.1850884E-001, 2.0185999E-002, 3.3399008E-001, 7.9575378E-002, 8.4260484E-006
 6.5809231E+000, 4.1619665E-001, 2.0478657E-002, 3.6591868E-001, 8.2657658E-002, 8.4260484E-006
 6.6018100E+000, 4.1511601E-001, 2.0581845E-002, 3.8992897E-001, 8.3144131E-002, 8.4260484E-006
 6.6203761E+000, 4.1772142E-001, 2.0153524E-002, 3.8703637E-001, 8.2220007E-002, 8.4260484E-006
 6.6412635E+000, 4.1772674E-001, 1.9503212E-002, 3.6862768E-001, 8.4216993E-002, 8.4260484E-006
 6.6621504E+000, 4.1463261E-001, 2.1045357E-002, 3.4009412E-001, 8.6013497E-002, 8.4260484E-006
 6.6807165E+000, 4.1642494E-001, 2.0378428E-002, 3.0579125E-001, 8.5973315E-002, 8.4260484E-006
 6.7016034E+000, 4.1855730E-001, 2.0295358E-002, 2.9420316E-001, 8.9837766E-002, 8.4260484E-006
 6.7201695E+000, 4.1605914E-001, 2.0990685E-002, 3.2834444E-001, 8.9357206E-002, 8.4260484E-006
 6.7410564E+000, 4.1889792E-001, 2.0585840E-002, 3.3433568E-001, 7.9936801E-002, 8.4260484E-006
 6.7619438E+000, 4.1968482E-001, 2.0669424E-002, 3.0780187E-001, 7.2722751E-002, 8.4260484E-006
 6.7805099E+000, 4.1937016E-001, 2.0922373E-002, 2.9228454E-001, 7.5712262E-002, 8.4260484E-006
 6.8013968E+000, 4.1484660E-001, 2.1452328E-002, 2.8731233E-001, 8.3583938E-002, 8.4260484E-006
 6.8222837E+000, 4.1547706E-001, 2.1837345E-002, 2.8456103E-001, 8.4690673E-002, 8.4260484E-006
 6.8424745E+000, 4.1350121E-001, 2.1109896E-002, 2.8500688E-001, 8.0541550E-002, 8.4260484E-006
 6.8603444E+000, 4.1646745E-001, 2.1724422E-002, 2.8162169E-001, 7.7049406E-002, 8.4260484E-006
 6.8807673E+000, 4.1972444E-001, 2.0900761E-002, 2.9851300E-001, 8.0082067E-002, 8.4260484E-006
 6.9006705E+000, 4.1535372E-001, 2.1141998E-002, 3.9534141E-001, 8.3208710E-002, 8.4260484E-006
 6.9213085E+000, 4.1468949E-001, 2.1229678E-002, 3.8253881E-001, 8.3537367E-002, 8.4260484E-006
 6.9419465E+000, 4.1806725E-001, 2.0323867E-002, 3.1423273E-001, 8.6173176E-002, 8.4260484E-006
 6.9602914E+000, 4.1941978E-001, 1.9441483E-002, 2.8505580E-001, 8.3925692E-002, 8.4260484E-006
 6.9809299E+000, 4.2016023E-001, 1.9509218E-002, 2.7369556E-001, 7.9798870E-002, 8.4260484E-006
 7.0015678E+000, 4.1989913E-001, 1.8496363E-002, 2.4674141E-001, 7.6543755E-002, 8.4260484E-006
 7.0222058E+000, 4.1898141E-001, 1.8655706E-002, 2.2389087E-001, 7.6157668E-002, 8.4260484E-006
 7.0412383E+000, 4.1757678E-001, 1.8158282E-002, 2.2242325E-001, 7.6059499E-002, 8.4260484E-006
 7.0614181E+000, 4.1593839E-001, 1.8751430E-002, 2.5586764E-001, 7.4715573E-002, 8.4260484E-006
 7.0815973E+000, 4.1539224E-001, 1.9620486E-002, 3.2651050E-001, 7.5260051E-002, 8.4260484E-006
 7.1017766E+000, 4.1710324E-001, 2.0140954E-002, 3.3858204E-001, 7.8818830E-002, 8.4260484E-006
 7.1219559E+000, 4.1751386E-001, 2.0575709E-002, 3.1917927E-001, 8.3761797E-002, 8.4260484E-006
 7.1415763E+000, 4.1609595E-001, 2.0304008E-002, 2.9701058E-001, 8.6625975E-002, 8.4260484E-006
 7.1617618E+000, 4.1658263E-001, 1.9925281E-002, 2.9212101E-001, 8.6069569E-002, 8.4260484E-006
 7.1819472E+000, 4.1757532E-001, 1.9669007E-002, 3.0796649E-001, 8.7087461E-002, 8.4260484E-006
 7.2021322E+000, 4.1635393E-001, 1.9168695E-002, 3.1376660E-001, 8.9460372E-002, 8.4260484E-006
 7.2214208E+000, 4.1619076E-001, 1.9351538E-002, 3.1941406E-001, 8.5448911E-002, 8.4260484E-006
 7.2411575E+000, 4.1695172E-001, 1.9521467E-002, 3.2610931E-001, 8.4908338E-002, 8.4260484E-006
 7.2608943E+000, 4.1854096E-001, 1.9477806E-002, 3.0903161E-001, 8.4200924E-002, 8.4260484E-006
 7.2806311E+000, 4.1794500E-001, 1.9659747E-002, 2.9005697E-001, 8.1611894E-002, 8.4260484E-006
 7.3003678E+000, 4.1670752E-001, 2.0105302E-002, 2.9775889E-001, 7.7954608E-002, 8.4260484E-006
 7.3201046E+000, 4.1992142E-001, 2.0095041E-002, 3.2614396E-001, 7.7542636E-002, 8.4260484E-006
 7.3423085E+000, 4.1740280E-001, 2.0979776E-002, 3.3126241E-001, 7.8405570E-002, 8.4260484E-006
 7.3620453E+000, 4.1567214E-001, 2.1057186E-002, 3.1382314E-001, 7.6701373E-002, 8.4260484E-006
 7.3817821E+000, 4.1634270E-001, 1.9776568E-002, 2.9242404E-001, 7.6559627E-002, 8.4260484E-006
 7.4015193E+000, 4.1708509E-001, 1.9581622E-002, 2.7788247E-001, 8.0087239E-002, 8.4260484E-006
 7.4212561E+000, 4.1734974E-001, 1.9653098E-002, 2.7315215E-001, 8.7579350E-002, 8.4260484E-006
 7.4409928E+000, 4.1578074E-001, 1.9811798E-002, 2.7590028E-001, 9.2700337E-002, 8.4260484E-006
 7.4607296E+000, 4.1497562E-001, 1.9625496E-002, 2.7470055E-001, 8.9549067E-002, 8.4260484E-006
 7.4804664E+000, 4.1696044E-001, 1.9578179E-002, 2.6443062E-001, 8.1233230E-002, 8.4260484E-006
 7.5002031E+000, 4.1814036E-001, 2.0306114E-002, 2.5887735E-001, 7.8016286E-002, 8.4260484E-006
 7.5224071E+000, 4.1822445E-001, 2.1211794E-002, 2.6059692E-001, 7.9744360E-002, 8.4260484E-006
 7.5421438E+000, 4.1824164E-001, 2.0844000E-002, 2.3861423E-001, 8.4560878E-002, 8.4260484E-006
 7.5618806E+000, 4.1859549E-001, 2.0479677E-002, 2.2636341E-001, 8.6114681E-002, 8.4260484E-006
 7.5816174E+000, 4.1873556E-001, 1.9615428E-002, 2.5063373E-001, 8.5096169E-002, 8.4260484E-006
 7.6013541E+000, 4.1592801E-001, 1.9711296E-002, 2.6915935E-001, 8.1935655E-002, 8.4260484E-006
 7.6210914E+000, 4.1726837E-001, 1.9873814E-002, 2.7566715E-001, 7.5851005E-002, 8.4260484E-006
 7.6408281E+000, 4.1895392E-001, 1.9680628E-002, 3.2563748E-001, 7.6954735E-002, 8.4260484E-006
 7.6605649E+000, 4.1679610E-001, 2.0076162E-002, 3.4816030E-001, 8.1932952E-002, 8.4260484E-006
 7.6803017E+000, 4.1612339E-001, 2.0603747E-002, 3.0490688E-001, 8.2043700E-002, 8.4260484E-006
 7.7000384E+000, 4.1508481E-001, 1.9841879E-002, 3.1111800E-001, 7.9592908E-002, 8.4260484E-006
 7.7205100E+000, 4.1834480E-001, 2.0252171E-002, 3.5533633E-001, 8.0086638E-002, 8.4260484E-006
 7.7404866E+000, 4.1819075E-001, 2.0902837E-002, 3.7211928E-001, 8.4663385E-002, 8.4260484E-006
 7.7604632E+000, 4.1539692E-001, 2.0778826E-002, 3.3231622E-001, 8.5916067E-002, 8.4260484E-006
 7.7804399E+000, 4.1599324E-001, 1.9657441E-002, 2.9957671E-001, 8.1862422E-002, 8.4260484E-006
 7.8004165E+000, 4.1588084E-001, 2.0717688E-002, 2.8939279E-001, 8.3468927E-002, 8.4260484E-006
 7.8203926E+000, 4.1518661E-001, 2.2689038E-002, 2.7247108E-001, 8.6807011E-002, 8.4260484E-006
 7.8410354E+000, 4.1504265E-001, 2.2881103E-002, 2.7207678E-001, 8.7114038E-002, 8.4260484E-006
 7.8605680E+000, 4.2016081E-001, 2.2892049E-002, 2.8021906E-001, 8.3534334E-002, 8.4260484E-006
 7.8801007E+000, 4.2276976E-001, 2.2758967E-002, 2.6691561E-001, 8.1861999E-002, 8.4260484E-006
 7.9020748E+000, 4.1897219E-001, 1.9707381E-002, 2.6821846E-001, 7.8848863E-002, 8.4260484E-006
 7.9216075E+000, 4.1808552E-001, 1.9073552E-002, 3.3084911E-001, 7.5329274E-002, 8.4260484E-006
 7.9411402E+000, 4.1741121E-001, 1.8109387E-002, 3.9230794E-001, 7.5038386E-002, 8.4260484E-006
 7.9606729E+000, 4.1616235E-001, 1.7961253E-002, 3.6474571E-001, 7.6850247E-002, 8.4260484E-006
 7.9802055E+000, 4.1521470E-001, 1.8938045E-002, 3.1049730E-001, 7.7572780E-002, 8.4260484E-006
 8.0014477E+000, 4.1401612E-001, 1.9395365E-002, 2.7166825E-001, 7.9197966E-002, 8.4260484E-006
 8.0202475E+000, 4.1677994E-001, 1.9484308E-002, 2.4873383E-001, 8.0149201E-002, 8.4260484E-006
 8.0419397E+000, 4.1946713E-001, 1.9560895E-002, 2.3909149E-001, 8.1493853E-002, 8.4260484E-006
 8.0612221E+000, 4.1909725E-001, 1.9129325E-002, 2.5045944E-001, 8.1477815E-002, 8.4260484E-006
 8.0805044E+000, 4.1700633E-001, 1.9713674E-002, 2.7375685E-001, 7.8931344E-002, 8.4260484E-006
 8.1021976E+000, 4.1663675E-001, 1.9664894E-002, 2.9018676E-001, 7.4598930E-002, 8.4260484E-006
 8.1214800E+000, 4.1808579E-001, 1.9341490E-002, 2.9433189E-001, 7.1960519E-002, 8.4260484E-006
 8.1407623E+000, 4.1877264E-001, 1.9338419E-002, 2.8718685E-001, 7.2917613E-002, 8.4260484E-006
 8.1600447E+000, 4.1765884E-001, 1.9181475E-002, 2.7382411E-001, 7.3766735E-002, 8.4260484E-006
 8.1817369E+000, 4.1687308E-001, 1.8846637E-002, 2.5572165E-001, 7.5500248E-002, 8.4260484E-006
 8.2010193E+000, 4.1566993E-001, 1.8272656E-002, 2.6432285E-001, 7.4216172E-002, 8.4260484E-006
 8.2203016E+000, 4.1718060E-001, 1.8320700E-002, 2.9733981E-001, 7.2399853E-002, 8.4260484E-006
 8.2419939E+000, 4.1782713E-001, 1.8365163E-002, 3.2864678E-001, 7.4942369E-002, 8.4260484E-006
 8.2605534E+000, 4.1767226E-001, 1.7629657E-002, 3.3293573E-001, 7.7823172E-002, 8.4260484E-006
 8.2820978E+000, 4.1645123E-001, 1.6658625E-002, 3.1198966E-001, 7.9021068E-002, 8.4260484E-006
 8.3009911E+000, 4.1371938E-001, 1.7663672E-002, 2.9253284E-001, 7.9177595E-002, 8.4260484E-006
 8.3222466E+000, 4.1561863E-001, 1.8104768E-002, 2.7373798E-001, 8.2160601E-002, 8.4260484E-006
 8.3411398E+000, 4.1935420E-001, 1.8636469E-002, 2.8020103E-001, 8.8014051E-002, 8.4260484E-006
 8.3600330E+000, 4.1915847E-001, 1.9745841E-002, 3.4511138E-001, 8.7050386E-002, 8.4260484E-006
 8.3812885E+000, 4.1752747E-001, 1.9394764E-002, 3.5184581E-001, 7.9269206E-002, 8.4260484E-006
 8.4001818E+000, 4.1807655E-001, 1.7968521E-002, 3.2808959E-001, 7.7447580E-002, 8.4260484E-006
 8.4214363E+000, 4.1863028E-001, 1.7394368E-002, 3.0910050E-001, 8.1652266E-002, 8.4260484E-006
 8.4403296E+000, 4.1734268E-001, 1.7554837E-002, 2.9120565E-001, 8.3088468E-002, 8.4260484E-006
 8.4615850E+000, 4.1518986E-001, 1.7438039E-002, 2.7014152E-001, 7.9106332E-002, 8.4260484E-006
 8.4804783E+000, 4.1530677E-001, 1.7744529E-002, 2.4279088E-001, 7.1623684E-002, 8.4260484E-006
 8.5017328E+000, 4.1938161E-001, 1.8312729E-002, 2.1689219E-001, 6.7663919E-002, 8.4260484E-006
 8.5206270E+000, 4.1794048E-001, 1.8389794E-002, 2.0609195E-001, 6.9330998E-002, 8.4260484E-006
 8.5418816E+000, 4.1727223E-001, 1.8527063E-002, 2.5743567E-001, 7.4050754E-002, 8.4260484E-006
 8.5607748E+000, 4.1637428E-001, 1.8084653E-002, 3.4996819E-001, 7.9463139E-002, 8.4260484E-006
 8.5820303E+000, 4.1794986E-001, 1.7497146E-002, 3.7625013E-001, 8.0398131E-002, 8.4260484E-006
 8.6009235E+000, 4.1628325E-001, 1.7417034E-002, 3.3895959E-001, 8.2019108E-002, 8.4260484E-006
 8.6221781E+000, 4.1398339E-001, 1.8282890E-002, 3.0258684E-001, 8.2442373E-002, 8.4260484E-006
 8.6410713E+000, 4.1769334E-001, 1.8701604E-002, 2.8683941E-001, 8.1540338E-002, 8.4260484E-006
 8.6623268E+000, 4.1897693E-001, 1.9076043E-002, 2.7725297E-001, 8.3856050E-002, 8.4260484E-006
 8.6812201E+000, 4.1808361E-001, 1.9233856E-002, 2.7616893E-001, 8.1706439E-002, 8.4260484E-006
 8.7001133E+000, 4.1888458E-001, 1.8826689E-002, 3.3938016E-001, 7.8441072E-002, 8.4260484E-006
 8.7213688E+000, 4.1772946E-001, 1.9216083E-002, 4.0769850E-001, 7.8359888E-002, 8.4260484E-006
 8.7402620E+000, 4.1524909E-001, 1.9359353E-002, 3.7532654E-001, 7.9608740E-002, 8.4260484E-006
 8.7615166E+000, 4.1729896E-001, 1.8200556E-002, 3.2292755E-001, 7.7904262E-002, 8.4260484E-006
 8.7804098E+000, 4.1649938E-001, 1.8019878E-002, 2.8900141E-001, 7.6684555E-002, 8.4260484E-006
 8.8016653E+000, 4.1723241E-001, 1.8775589E-002, 2.7605448E-001, 7.7547551E-002, 8.4260484E-006
 8.8205585E+000, 4.1728837E-001, 1.8750743E-002, 2.7501017E-001, 8.0410555E-002, 8.4260484E-006
 8.8422861E+000, 4.1627001E-001, 1.8490892E-002, 2.7754177E-001, 8.3378305E-002, 8.4260484E-006
 8.8604708E+000, 4.1605017E-001, 1.9059704E-002, 2.7067934E-001, 8.1944107E-002, 8.4260484E-006
 8.8812532E+000, 4.1706839E-001, 1.8625973E-002, 2.5074501E-001, 7.6002390E-002, 8.4260484E-006
 8.9020357E+000, 4.1842039E-001, 1.7824834E-002, 2.6932170E-001, 7.2959240E-002, 8.4260484E-006
 8.9202213E+000, 4.1930651E-001, 1.7422495E-002, 3.2036356E-001, 7.2325162E-002, 8.4260484E-006
 8.9410038E+000, 4.1778281E-001, 1.6837257E-002, 3.1408155E-001, 7.4841685E-002, 8.4260484E-006
 8.9617863E+000, 4.1582166E-001, 1.7910275E-002, 2.7330006E-001, 8.1840449E-002, 8.4260484E-006
 8.9825687E+000, 4.1392657E-001, 1.9098533E-002, 2.6673185E-001, 9.0015268E-002, 8.4260484E-006
 9.0007534E+000, 4.1495806E-001, 1.9845467E-002, 2.9618726E-001, 9.3150361E-002, 8.4260484E-006
 9.0215368E+000, 4.1626788E-001, 1.9356777E-002, 3.0348932E-001, 8.8919604E-002, 8.4260484E-006
 9.0420504E+000, 4.2069062E-001, 1.9203891E-002, 3.0175043E-001, 8.0610249E-002, 8.4260484E-006
 9.0606823E+000, 4.2085197E-001, 1.9194092E-002, 3.1811728E-001, 7.4972360E-002, 8.4260484E-006
 9.0816431E+000, 4.1802881E-001, 1.8763088E-002, 3.2964074E-001, 7.5559485E-002, 8.4260484E-006
 9.1002741E+000, 4.1750910E-001, 1.7949609E-002, 3.1556345E-001, 7.6821222E-002, 8.4260484E-006
 9.1212349E+000, 4.1636717E-001, 1.8073333E-002, 2.9684421E-001, 7.8674017E-002, 8.4260484E-006
 9.1421957E+000, 4.1460383E-001, 1.9139227E-002, 2.8082191E-001, 7.8992144E-002, 8.4260484E-006
 9.1608276E+000, 4.1393629E-001, 1.9452580E-002, 2.6924988E-001, 8.1297595E-002, 8.4260484E-006
 9.1817884E+000, 4.1415809E-001, 2.0848693E-002, 2.7971168E-001, 8.4690647E-002, 8.4260484E-006
 9.2004204E+000, 4.1562075E-001, 2.1583308E-002, 3.3072540E-001, 8.5322557E-002, 8.4260484E-006
 9.2213812E+000, 4.1865816E-001, 2.1689094E-002, 3.4136530E-001, 8.5424615E-002, 8.4260484E-006
 9.2400122E+000, 4.1875878E-001, 2.1475267E-002, 3.1249335E-001, 8.4108243E-002, 8.4260484E-006
 9.2609730E+000, 4.1901880E-001, 2.0562584E-002, 3.3229026E-001, 8.2381185E-002, 8.4260484E-006
