s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 8.4043407E+000, 1.1426976E-001, 6.8097483E-002, 4.6194256E-002, 3.8933392E-002, 2.8314267E-002, 2.4348175E-002, 2.1070342E-002, 1.1917004E-002, 1.1553991E-001, 6.4497426E-002, 5.3125668E-002, 3.9223254E-002, 3.1635672E-002, 2.3257144E-002, 1.8525347E-002, 1.1904927E-002, 3.6711710E-001, 7.7680699E-001, 8.7531026E-001, 9.5249744E-001, 1.0045710E+000, 9.9129434E-001, 8.0727086E-001, 6.2605822E-001, 4.9700897E-001, 3.5236384E-001, 2.1808443E-001, 1.2856333E-001, 2.9396931E-001, 6.5127452E-001, 7.3493758E-001, 8.0531463E-001, 8.6496725E-001, 8.6811332E-001, 7.2889059E-001, 5.7715571E-001, 4.6342187E-001, 3.3149574E-001, 2.0531867E-001, 1.1848018E-001, 7.3304387E+002, 4.9140213E+002, 4.6751735E+002, 9.3640166E+001
 8.4692430E+000, 1.1923360E-001, 6.8638774E-002, 4.6537675E-002, 3.9274119E-002, 2.8668724E-002, 2.4709048E-002, 2.1435176E-002, 1.2257837E-002, 1.1947149E-001, 6.5405418E-002, 5.3517458E-002, 3.9588428E-002, 3.1962482E-002, 2.3513355E-002, 1.8795216E-002, 1.2175536E-002, 3.6687369E-001, 7.7855528E-001, 8.7561481E-001, 9.5259419E-001, 1.0046033E+000, 9.9245548E-001, 8.1188572E-001, 6.2971575E-001, 4.9894591E-001, 3.5226042E-001, 2.1828673E-001, 1.2851650E-001, 2.9260164E-001, 6.4968272E-001, 7.3269021E-001, 8.0343780E-001, 8.6320397E-001, 8.6706969E-001, 7.3079793E-001, 5.7899667E-001, 4.6453157E-001, 3.3154506E-001, 2.0562149E-001, 1.1871810E-001, 6.5308668E+002, 4.5618176E+002, 3.9095829E+002, 7.5014727E+001
 8.5233288E+000, 1.1607340E-001, 6.8080785E-002, 4.6278623E-002, 3.9076644E-002, 2.8539321E-002, 2.4598969E-002, 2.1339574E-002, 1.2198219E-002, 1.1303066E-001, 6.3917665E-002, 5.2518863E-002, 3.9242401E-002, 3.1665625E-002, 2.3248154E-002, 1.8608177E-002, 1.2074092E-002, 3.6650703E-001, 7.7864338E-001, 8.7646081E-001, 9.5031650E-001, 1.0024627E+000, 9.8966324E-001, 8.1337521E-001, 6.3370406E-001, 5.0249316E-001, 3.5423256E-001, 2.1906892E-001, 1.2931486E-001, 2.9238341E-001, 6.5150980E-001, 7.3527157E-001, 8.0296496E-001, 8.6298607E-001, 8.6621752E-001, 7.3195102E-001, 5.8143650E-001, 4.6669152E-001, 3.3269973E-001, 2.0600748E-001, 1.1925078E-001, 5.5312206E+002, 6.7560628E+002, 2.8798569E+002, 4.7167521E+001
 8.5882311E+000, 1.1093122E-001, 6.6873656E-002, 4.5642495E-002, 3.8613355E-002, 2.8307412E-002, 2.4443684E-002, 2.1242450E-002, 1.2216938E-002, 1.1088213E-001, 6.3455599E-002, 5.2214264E-002, 3.8990761E-002, 3.1519265E-002, 2.3250745E-002, 1.8675700E-002, 1.2179508E-002, 3.6484474E-001, 7.6908705E-001, 8.7104822E-001, 9.4547168E-001, 9.9598372E-001, 9.8307112E-001, 8.0724437E-001, 6.3143615E-001, 5.0275372E-001, 3.5482568E-001, 2.1855051E-001, 1.2890298E-001, 2.9125726E-001, 6.4448801E-001, 7.3141442E-001, 7.9969253E-001, 8.5810584E-001, 8.6145092E-001, 7.2745501E-001, 5.7951934E-001, 4.6659829E-001, 3.3289126E-001, 2.0555653E-001, 1.1898322E-001, 4.5613725E+002, 4.8850303E+002, 3.4598323E+002, 4.0188841E+001
 8.6423159E+000, 1.1225921E-001, 6.6854844E-002, 4.5543642E-002, 3.8499078E-002, 2.8194378E-002, 2.4337988E-002, 2.1145276E-002, 1.2156939E-002, 1.1090855E-001, 6.4407393E-002, 5.3175614E-002, 3.9284071E-002, 3.1702826E-002, 2.3417231E-002, 1.8798048E-002, 1.2230770E-002, 3.6319881E-001, 7.6360205E-001, 8.6677742E-001, 9.4233062E-001, 9.9314868E-001, 9.7977279E-001, 8.0287061E-001, 6.2768731E-001, 5.0122448E-001, 3.5518922E-001, 2.1848427E-001, 1.2857475E-001, 2.9027072E-001, 6.4052901E-001, 7.2818634E-001, 7.9727267E-001, 8.5595202E-001, 8.5890421E-001, 7.2428687E-001, 5.7684958E-001, 4.6541544E-001, 3.3305877E-001, 2.0535444E-001, 1.1862036E-001, 4.0818746E+002, 4.2571579E+002, 4.5636850E+002, 4.1357526E+001
 8.7072182E+000, 1.1117079E-001, 6.5771735E-002, 4.4800067E-002, 3.7852844E-002, 2.7687510E-002, 2.3883912E-002, 2.0735962E-002, 1.1874781E-002, 1.1021207E-001, 6.5198973E-002, 5.2814619E-002, 3.8818492E-002, 3.1282645E-002, 2.3060480E-002, 1.8499155E-002, 1.2002951E-002, 3.5720674E-001, 7.5746473E-001, 8.5990874E-001, 9.3716922E-001, 9.8849857E-001, 9.7593847E-001, 7.9956538E-001, 6.2350121E-001, 4.9738591E-001, 3.5374544E-001, 2.1851062E-001, 1.2839216E-001, 2.8660320E-001, 6.3700993E-001, 7.2420415E-001, 7.9431891E-001, 8.5323965E-001, 8.5665120E-001, 7.2220565E-001, 5.7405663E-001, 4.6273177E-001, 3.3198505E-001, 2.0501818E-001, 1.1804342E-001, 5.0599047E+002, 3.5465942E+002, 3.3587130E+002, 4.3610453E+001
 8.7613039E+000, 1.0712485E-001, 6.3079537E-002, 4.3138090E-002, 3.6509238E-002, 2.6768843E-002, 2.3112667E-002, 2.0083915E-002, 1.1519905E-002, 1.0620819E-001, 6.3821573E-002, 5.0780527E-002, 3.7416147E-002, 3.0214412E-002, 2.2274346E-002, 1.7908634E-002, 1.1662646E-002, 3.4447407E-001, 7.4346390E-001, 8.4633155E-001, 9.2627055E-001, 9.7823244E-001, 9.6711924E-001, 7.9431238E-001, 6.1911001E-001, 4.9289597E-001, 3.5073262E-001, 2.1804095E-001, 1.2795857E-001, 2.7873985E-001, 6.2739993E-001, 7.1477426E-001, 7.8716154E-001, 8.4617268E-001, 8.5040567E-001, 7.1826511E-001, 5.7064316E-001, 4.5921101E-001, 3.2953682E-001, 2.0428158E-001, 1.1715916E-001, 6.5009093E+002, 3.7573706E+002, 3.1755473E+002, 4.3116091E+001
 8.8262062E+000, 1.0561481E-001, 6.0752951E-002, 4.1604062E-002, 3.5257836E-002, 2.5910425E-002, 2.2393893E-002, 1.9480186E-002, 1.1225951E-002, 1.0129079E-001, 6.0940386E-002, 4.8703576E-002, 3.6012088E-002, 2.9168969E-002, 2.1526805E-002, 1.7341761E-002, 1.1357186E-002, 3.3448736E-001, 7.3272461E-001, 8.3488549E-001, 9.1620282E-001, 9.6926164E-001, 9.5878720E-001, 7.8987969E-001, 6.1669078E-001, 4.9067877E-001, 3.4838547E-001, 2.1726495E-001, 1.2753341E-001, 2.7230676E-001, 6.1916347E-001, 7.0546041E-001, 7.7953370E-001, 8.3933243E-001, 8.4368189E-001, 7.1423334E-001, 5.6802487E-001, 4.5682604E-001, 3.2724403E-001, 2.0346598E-001, 1.1643701E-001, 5.1112018E+002, 5.0064049E+002, 3.3682263E+002, 4.5102552E+001
 8.8841572E+000, 1.0726108E-001, 6.0605586E-002, 4.1114487E-002, 3.4768343E-002, 2.5489702E-002, 2.2011705E-002, 1.9134025E-002, 1.1009867E-002, 1.0106762E-001, 5.9542412E-002, 4.7508076E-002, 3.5172138E-002, 2.8506323E-002, 2.0978608E-002, 1.6882019E-002, 1.1065242E-002, 3.3766536E-001, 7.3586593E-001, 8.3503791E-001, 9.1460388E-001, 9.6671470E-001, 9.5626257E-001, 7.8826792E-001, 6.1650821E-001, 4.9078373E-001, 3.4784591E-001, 2.1653024E-001, 1.2761501E-001, 2.7563679E-001, 6.2285076E-001, 7.0648922E-001, 7.7917491E-001, 8.3832695E-001, 8.4242480E-001, 7.1302263E-001, 5.6742254E-001, 4.5635836E-001, 3.2627944E-001, 2.0268047E-001, 1.1622174E-001, 3.2473264E+002, 4.1082772E+002, 4.5066664E+002, 7.1633338E+001
 8.9430733E+000, 1.0985232E-001, 6.0962446E-002, 4.0884993E-002, 3.4463905E-002, 2.5178714E-002, 2.1721818E-002, 1.8868136E-002, 1.0834732E-002, 1.0263185E-001, 5.9129542E-002, 4.7311946E-002, 3.4889560E-002, 2.8224074E-002, 2.0686015E-002, 1.6592355E-002, 1.0841775E-002, 3.3931023E-001, 7.3604020E-001, 8.3568834E-001, 9.1396974E-001, 9.6466209E-001, 9.5288600E-001, 7.8522956E-001, 6.1520097E-001, 4.9063409E-001, 3.4800529E-001, 2.1633693E-001, 1.2800024E-001, 2.7939403E-001, 6.2601929E-001, 7.0944776E-001, 7.8057037E-001, 8.3849698E-001, 8.4138401E-001, 7.1139581E-001, 5.6657136E-001, 4.5600556E-001, 3.2596741E-001, 2.0212287E-001, 1.1623736E-001, 2.0650718E+002, 3.3742455E+002, 3.6074976E+002, 1.5734163E+002
 9.0068188E+000, 1.0276393E-001, 5.8480220E-002, 3.9397855E-002, 3.3210614E-002, 2.4233923E-002, 2.0889771E-002, 1.8130698E-002, 1.0370558E-002, 1.0624087E-001, 5.9124509E-002, 4.7273038E-002, 3.4677845E-002, 2.7919667E-002, 2.0316259E-002, 1.6202025E-002, 1.0501616E-002, 3.3883677E-001, 7.3979976E-001, 8.3834072E-001, 9.1625397E-001, 9.6598884E-001, 9.5274291E-001, 7.8242353E-001, 6.1269650E-001, 4.8912095E-001, 3.4723326E-001, 2.1599937E-001, 1.2793137E-001, 2.7581466E-001, 6.2684655E-001, 7.1022619E-001, 7.8095281E-001, 8.3828255E-001, 8.4051762E-001, 7.0889226E-001, 5.6437895E-001, 4.5454626E-001, 3.2499524E-001, 2.0153808E-001, 1.1612943E-001, 1.6098839E+002, 2.4912780E+002, 3.0533928E+002, 1.8534172E+002
 9.0705652E+000, 1.0287256E-001, 5.9368706E-002, 3.9683130E-002, 3.3304665E-002, 2.4109643E-002, 2.0709149E-002, 1.7913831E-002, 1.0109186E-002, 1.1218888E-001, 6.0988906E-002, 4.8327138E-002, 3.5216550E-002, 2.8189662E-002, 2.0353700E-002, 1.6133129E-002, 1.0339537E-002, 3.4755319E-001, 7.4929310E-001, 8.4703890E-001, 9.2293082E-001, 9.7198820E-001, 9.5730684E-001, 7.8242263E-001, 6.1050217E-001, 4.8709379E-001, 3.4580842E-001, 2.1519867E-001, 1.2709279E-001, 2.8010107E-001, 6.3227681E-001, 7.1617831E-001, 7.8542861E-001, 8.4234896E-001, 8.4372863E-001, 7.0906022E-001, 5.6301683E-001, 4.5326023E-001, 3.2397581E-001, 2.0085017E-001, 1.1561305E-001, 1.7093240E+002, 1.8336874E+002, 2.6655935E+002, 9.6521163E+001
 9.1236868E+000, 1.1099853E-001, 6.3053374E-002, 4.1548059E-002, 3.4687378E-002, 2.4913418E-002, 2.1335788E-002, 1.8407260E-002, 1.0297662E-002, 1.2022944E-001, 6.4600907E-002, 5.0848389E-002, 3.6792636E-002, 2.9311949E-002, 2.1097690E-002, 1.6648831E-002, 1.0578535E-002, 3.6078873E-001, 7.6274748E-001, 8.6030409E-001, 9.3403988E-001, 9.8204838E-001, 9.6598728E-001, 7.8660010E-001, 6.1157178E-001, 4.8662901E-001, 3.4556878E-001, 2.1469312E-001, 1.2650474E-001, 2.8872968E-001, 6.4101623E-001, 7.2550412E-001, 7.9345038E-001, 8.4979846E-001, 8.5026285E-001, 7.1256437E-001, 5.6433489E-001, 4.5343169E-001, 3.2420619E-001, 2.0078584E-001, 1.1556561E-001, 2.3343903E+002, 1.6614402E+002, 1.9586466E+002, 5.5222557E+001
 9.1916819E+000, 1.1040454E-001, 6.3794783E-002, 4.2195870E-002, 3.5224029E-002, 2.5243246E-002, 2.1583455E-002, 1.8588201E-002, 1.0324734E-002, 1.1894790E-001, 6.5495430E-002, 5.2111978E-002, 3.7861727E-002, 3.0139178E-002, 2.1677527E-002, 1.7078402E-002, 1.0780829E-002, 3.6418612E-001, 7.7010166E-001, 8.6781349E-001, 9.4102260E-001, 9.8856709E-001, 9.7189233E-001, 7.8919122E-001, 6.1208383E-001, 4.8557785E-001, 3.4356003E-001, 2.1326736E-001, 1.2608714E-001, 2.9019194E-001, 6.4421497E-001, 7.2896286E-001, 7.9740000E-001, 8.5389920E-001, 8.5431281E-001, 7.1460662E-001, 5.6500166E-001, 4.5300356E-001, 3.2315377E-001, 1.9998421E-001, 1.1547586E-001, 3.7835434E+002, 1.9525169E+002, 1.6624964E+002, 6.1300476E+001
 9.2484856E+000, 1.1376434E-001, 6.6947958E-002, 4.4273143E-002, 3.6919593E-002, 2.6396522E-002, 2.2549284E-002, 1.9406737E-002, 1.0787356E-002, 1.2431298E-001, 6.8797818E-002, 5.4805641E-002, 3.9721465E-002, 3.1578244E-002, 2.2759727E-002, 1.7902934E-002, 1.1272298E-002, 3.7559247E-001, 7.8853221E-001, 8.8424430E-001, 9.5641604E-001, 1.0034051E+000, 9.8587707E-001, 7.9761953E-001, 6.1666183E-001, 4.8766126E-001, 3.4304104E-001, 2.1210231E-001, 1.2576833E-001, 2.9570885E-001, 6.5458429E-001, 7.3783456E-001, 8.0621063E-001, 8.6282939E-001, 8.6302276E-001, 7.2065977E-001, 5.6885938E-001, 4.5531724E-001, 3.2367978E-001, 2.0000936E-001, 1.1600003E-001, 6.1941946E+002, 3.4996317E+002, 1.8333202E+002, 9.9965440E+001
 9.3088245E+000, 1.2504579E-001, 7.2842175E-002, 4.8252367E-002, 4.0228926E-002, 2.8725012E-002, 2.4516288E-002, 2.1077199E-002, 1.1706568E-002, 1.2886416E-001, 7.3184052E-002, 5.8791342E-002, 4.3009536E-002, 3.4243956E-002, 2.4868608E-002, 1.9588000E-002, 1.2285627E-002, 3.9334055E-001, 8.0739473E-001, 9.0448683E-001, 9.7559788E-001, 1.0215401E+000, 1.0025731E+000, 8.0867462E-001, 6.2254574E-001, 4.9126951E-001, 3.4388348E-001, 2.1109015E-001, 1.2508488E-001, 3.0523078E-001, 6.6362555E-001, 7.4921502E-001, 8.1663509E-001, 8.7329916E-001, 8.7402581E-001, 7.2938825E-001, 5.7438438E-001, 4.5928428E-001, 3.2568285E-001, 2.0048815E-001, 1.1648947E-001, 8.8583610E+002, 3.9892106E+002, 3.2420812E+002, 9.3820372E+001
 9.3691635E+000, 1.2743752E-001, 7.6958807E-002, 5.1731536E-002, 4.3328103E-002, 3.1130818E-002, 2.6628709E-002, 2.2934482E-002, 1.2864020E-002, 1.3357756E-001, 7.7912571E-002, 6.3464722E-002, 4.6768661E-002, 3.7351520E-002, 2.7392424E-002, 2.1676457E-002, 1.3681222E-002, 3.8819196E-001, 7.9804148E-001, 9.0233253E-001, 9.7954317E-001, 1.0274977E+000, 1.0095672E+000, 8.1721991E-001, 6.2833297E-001, 4.9454666E-001, 3.4499624E-001, 2.1043956E-001, 1.2430775E-001, 3.0424194E-001, 6.5932097E-001, 7.4732612E-001, 8.1879970E-001, 8.7641665E-001, 8.7718630E-001, 7.3418179E-001, 5.7771613E-001, 4.6117577E-001, 3.2620713E-001, 1.9977534E-001, 1.1560777E-001, 7.3228980E+002, 6.0738100E+002, 3.0490038E+002, 6.0072554E+001
 9.4295015E+000, 1.5107220E-001, 8.8027199E-002, 5.9068454E-002, 4.9484844E-002, 3.5602396E-002, 3.0476970E-002, 2.6259867E-002, 1.4749489E-002, 1.4882191E-001, 8.7840281E-002, 7.1886315E-002, 5.3116656E-002, 4.2533621E-002, 3.1518562E-002, 2.4972938E-002, 1.5714210E-002, 4.2295162E-001, 8.3420900E-001, 9.3351290E-001, 1.0084810E+000, 1.0581534E+000, 1.0417478E+000, 8.4447458E-001, 6.4791144E-001, 5.0767918E-001, 3.5175992E-001, 2.1247846E-001, 1.2393873E-001, 3.2721064E-001, 6.8498188E-001, 7.7080622E-001, 8.3969535E-001, 8.9773652E-001, 8.9975006E-001, 7.5428797E-001, 5.9327981E-001, 4.7231033E-001, 3.3278637E-001, 2.0255707E-001, 1.1620418E-001, 6.0647462E+002, 4.7248427E+002, 4.6276246E+002, 3.7485424E+001
 9.4831905E+000, 1.3619317E-001, 8.1660973E-002, 5.6020615E-002, 4.7386502E-002, 3.4682647E-002, 2.9920100E-002, 2.5970920E-002, 1.4989107E-002, 1.3611025E-001, 8.1429397E-002, 6.7331372E-002, 5.0587340E-002, 4.0947275E-002, 3.0621892E-002, 2.4580689E-002, 1.5847816E-002, 3.8224926E-001, 7.8767294E-001, 8.9471517E-001, 9.7627126E-001, 1.0283397E+000, 1.0178516E+000, 8.4163174E-001, 6.5346870E-001, 5.1376572E-001, 3.5548013E-001, 2.1405741E-001, 1.2390514E-001, 3.0448980E-001, 6.5652881E-001, 7.4618423E-001, 8.1981629E-001, 8.7890253E-001, 8.8375275E-001, 7.5043306E-001, 5.9470756E-001, 4.7456925E-001, 3.3392421E-001, 2.0244915E-001, 1.1497296E-001, 4.7483977E+002, 4.3020695E+002, 3.6710643E+002, 2.6540989E+001
 9.5458279E+000, 1.3006705E-001, 7.4777710E-002, 5.1275953E-002, 4.3456044E-002, 3.1947771E-002, 2.7625854E-002, 2.4040456E-002, 1.4000858E-002, 1.2592439E-001, 7.3641668E-002, 6.0450192E-002, 4.5536643E-002, 3.7068549E-002, 2.7762151E-002, 2.2406795E-002, 1.4630608E-002, 3.6816192E-001, 7.7244333E-001, 8.7118919E-001, 9.5313927E-001, 1.0066405E+000, 9.9565039E-001, 8.2529013E-001, 6.4935946E-001, 5.1658690E-001, 3.5838123E-001, 2.1552021E-001, 1.2406644E-001, 2.9228070E-001, 6.4532343E-001, 7.2914140E-001, 8.0369426E-001, 8.6401177E-001, 8.6819254E-001, 7.3838487E-001, 5.9081750E-001, 4.7529638E-001, 3.3529651E-001, 2.0328965E-001, 1.1488557E-001, 3.5634024E+002, 4.2547164E+002, 2.8528282E+002, 2.6779090E+001
 9.6022015E+000, 1.1121142E-001, 6.5029607E-002, 4.4990457E-002, 3.8298718E-002, 2.8355280E-002, 2.4579066E-002, 2.1431630E-002, 1.2495260E-002, 1.1425575E-001, 6.5954752E-002, 5.3757752E-002, 4.0343511E-002, 3.2886091E-002, 2.4505916E-002, 1.9809696E-002, 1.3000112E-002, 3.4746617E-001, 7.4610309E-001, 8.4759735E-001, 9.2698485E-001, 9.8082603E-001, 9.7121546E-001, 8.0450648E-001, 6.3482721E-001, 5.0921634E-001, 3.5852524E-001, 2.1619250E-001, 1.2417890E-001, 2.7621988E-001, 6.2526259E-001, 7.1162472E-001, 7.8445170E-001, 8.4527314E-001, 8.5050100E-001, 7.2285092E-001, 5.7932829E-001, 4.6870225E-001, 3.3393673E-001, 2.0287781E-001, 1.1433250E-001, 2.7943237E+002, 3.5767798E+002, 3.2531975E+002, 6.1270872E+001
 9.6612597E+000, 1.1920804E-001, 6.5117180E-002, 4.3736564E-002, 3.6945737E-002, 2.7144635E-002, 2.3486744E-002, 2.0453523E-002, 1.1864238E-002, 1.0690193E-001, 6.2507359E-002, 5.0615736E-002, 3.7772822E-002, 3.0768431E-002, 2.2762172E-002, 1.8357235E-002, 1.2042525E-002, 3.4996119E-001, 7.4666210E-001, 8.4541572E-001, 9.2263320E-001, 9.7356769E-001, 9.6288977E-001, 7.9521311E-001, 6.2644247E-001, 5.0386060E-001, 3.6039114E-001, 2.1910963E-001, 1.2552721E-001, 2.8394823E-001, 6.3040970E-001, 7.1431364E-001, 7.8511099E-001, 8.4354487E-001, 8.4751125E-001, 7.1795784E-001, 5.7436901E-001, 4.6527750E-001, 3.3496592E-001, 2.0474244E-001, 1.1519408E-001, 2.4510158E+002, 3.2308212E+002, 3.0840407E+002, 1.4183136E+002
 9.7262230E+000, 1.0768606E-001, 5.9433647E-002, 4.0049389E-002, 3.3824157E-002, 2.4839684E-002, 2.1494398E-002, 1.8724550E-002, 1.0823886E-002, 1.0101828E-001, 5.7247765E-002, 4.6535112E-002, 3.4450312E-002, 2.8042272E-002, 2.0505455E-002, 1.6487899E-002, 1.0837005E-002, 3.3937789E-001, 7.3794609E-001, 8.3697080E-001, 9.1295343E-001, 9.6314757E-001, 9.5116687E-001, 7.8341283E-001, 6.1533711E-001, 4.9417812E-001, 3.5527012E-001, 2.2075720E-001, 1.2589125E-001, 2.7460087E-001, 6.2263101E-001, 7.0737414E-001, 7.7714905E-001, 8.3546610E-001, 8.3886502E-001, 7.0939099E-001, 5.6629710E-001, 4.5824957E-001, 3.3089948E-001, 2.0551398E-001, 1.1540750E-001, 2.6668720E+002, 2.4860288E+002, 2.9245623E+002, 2.0566211E+002
 9.7803593E+000, 1.0204830E-001, 5.7015880E-002, 3.8220241E-002, 3.2185078E-002, 2.3507566E-002, 2.0296119E-002, 1.7648102E-002, 1.0100056E-002, 9.8302594E-002, 5.5186209E-002, 4.4713872E-002, 3.2946875E-002, 2.6713311E-002, 1.9334490E-002, 1.5447342E-002, 1.0070061E-002, 3.3998893E-001, 7.3319548E-001, 8.3363116E-001, 9.1017030E-001, 9.5935616E-001, 9.4659378E-001, 7.7656002E-001, 6.0821129E-001, 4.8679545E-001, 3.4996231E-001, 2.2221837E-001, 1.2666211E-001, 2.7455864E-001, 6.1816808E-001, 7.0391537E-001, 7.7425580E-001, 8.3160948E-001, 8.3474664E-001, 7.0386146E-001, 5.6064909E-001, 4.5254389E-001, 3.2666370E-001, 2.0588974E-001, 1.1577009E-001, 3.8053911E+002, 2.1001082E+002, 2.8253610E+002, 2.2627923E+002
 9.8453226E+000, 1.0304211E-001, 5.8336548E-002, 3.8662890E-002, 3.2385113E-002, 2.3425987E-002, 2.0141077E-002, 1.7450142E-002, 9.8938479E-003, 9.9589765E-002, 5.6466671E-002, 4.5446398E-002, 3.3337500E-002, 2.6873728E-002, 1.9370044E-002, 1.5380881E-002, 9.9466282E-003, 3.4635126E-001, 7.4354261E-001, 8.4143362E-001, 9.1610872E-001, 9.6393285E-001, 9.4964582E-001, 7.7516903E-001, 6.0429678E-001, 4.8191040E-001, 3.4363176E-001, 2.1812716E-001, 1.2807764E-001, 2.7756807E-001, 6.2449084E-001, 7.0930761E-001, 7.7857200E-001, 8.3501474E-001, 8.3727056E-001, 7.0373732E-001, 5.5865984E-001, 4.4982589E-001, 3.2293265E-001, 2.0339573E-001, 1.1728143E-001, 4.8578257E+002, 1.8277090E+002, 2.2922818E+002, 1.5503361E+002
 9.9027071E+000, 1.1109038E-001, 6.2914850E-002, 4.1310992E-002, 3.4449686E-002, 2.4716198E-002, 2.1166396E-002, 1.8265235E-002, 1.0237547E-002, 1.0750821E-001, 6.2207791E-002, 4.9342375E-002, 3.5937006E-002, 2.8749909E-002, 2.0696875E-002, 1.6333828E-002, 1.0440613E-002, 3.6298632E-001, 7.6496537E-001, 8.6137895E-001, 9.3263234E-001, 9.7851258E-001, 9.6158688E-001, 7.8066319E-001, 6.0560775E-001, 4.8080896E-001, 3.4077347E-001, 2.1433830E-001, 1.3013858E-001, 2.9023671E-001, 6.3951506E-001, 7.2259611E-001, 7.8952906E-001, 8.4484770E-001, 8.4556666E-001, 7.0850914E-001, 5.6077822E-001, 4.5017862E-001, 3.2189471E-001, 2.0150415E-001, 1.1933428E-001, 4.0978559E+002, 2.4901203E+002, 2.2503059E+002, 1.0056350E+002
 9.9622574E+000, 1.0690417E-001, 6.3371759E-002, 4.2219660E-002, 3.5317869E-002, 2.5414048E-002, 2.1775759E-002, 1.8792889E-002, 1.0527098E-002, 1.1124837E-001, 6.2567899E-002, 5.0406638E-002, 3.6841623E-002, 2.9542405E-002, 2.1350213E-002, 1.6850073E-002, 1.0751545E-002, 3.5492374E-001, 7.5925194E-001, 8.5914241E-001, 9.3478300E-001, 9.8168539E-001, 9.6506324E-001, 7.8332803E-001, 6.0682790E-001, 4.8091282E-001, 3.3951622E-001, 2.1203408E-001, 1.2938333E-001, 2.8173834E-001, 6.3360591E-001, 7.1887775E-001, 7.8920286E-001, 8.4586960E-001, 8.4676172E-001, 7.0941550E-001, 5.6087613E-001, 4.4966765E-001, 3.2059609E-001, 1.9959011E-001, 1.1850718E-001, 4.4386034E+002, 4.2384243E+002, 1.8930740E+002, 8.8643642E+001
 1.0021808E+001, 1.1289370E-001, 6.7275895E-002, 4.4931139E-002, 3.7588132E-002, 2.7019368E-002, 2.3131179E-002, 1.9939311E-002, 1.1101390E-002, 1.1424834E-001, 6.5549828E-002, 5.3055288E-002, 3.9024492E-002, 3.1354492E-002, 2.2776489E-002, 1.7952962E-002, 1.1364489E-002, 3.6010216E-001, 7.6724596E-001, 8.6782186E-001, 9.4328736E-001, 9.9205267E-001, 9.7615676E-001, 7.9282093E-001, 6.1287796E-001, 4.8499232E-001, 3.4097897E-001, 2.1101727E-001, 1.2782121E-001, 2.8716418E-001, 6.4167724E-001, 7.2705610E-001, 7.9639419E-001, 8.5406352E-001, 8.5555871E-001, 7.1683477E-001, 5.6597347E-001, 4.5325029E-001, 3.2219318E-001, 1.9921652E-001, 1.1743311E-001, 5.6071431E+002, 3.6275565E+002, 3.2688017E+002, 7.0994784E+001
 1.0085582E+001, 1.1754529E-001, 7.0354272E-002, 4.7315025E-002, 3.9681569E-002, 2.8631986E-002, 2.4550417E-002, 2.1192390E-002, 1.1866256E-002, 1.1723087E-001, 6.8217652E-002, 5.5260950E-002, 4.0896737E-002, 3.2965002E-002, 2.4116143E-002, 1.9088265E-002, 1.2119090E-002, 3.6911795E-001, 7.7402292E-001, 8.7465915E-001, 9.5001575E-001, 9.9976100E-001, 9.8518703E-001, 8.0221644E-001, 6.2022490E-001, 4.8976154E-001, 3.4314736E-001, 2.1043892E-001, 1.2547657E-001, 2.9357284E-001, 6.4690407E-001, 7.3266073E-001, 8.0172741E-001, 8.5973437E-001, 8.6223517E-001, 7.2389992E-001, 5.7160410E-001, 4.5706545E-001, 3.2412109E-001, 1.9909345E-001, 1.1584259E-001, 6.6602997E+002, 4.3578420E+002, 3.4631498E+002, 6.1197874E+001
 1.0149357E+001, 1.1925561E-001, 7.2156082E-002, 4.9028091E-002, 4.1269288E-002, 2.9948343E-002, 2.5744008E-002, 2.2278274E-002, 1.2636186E-002, 1.1866834E-001, 6.9487906E-002, 5.6303988E-002, 4.1837635E-002, 3.3832315E-002, 2.4906695E-002, 1.9837009E-002, 1.2743263E-002, 3.7301754E-001, 7.7533824E-001, 8.7649229E-001, 9.5263900E-001, 1.0022100E+000, 9.8829144E-001, 8.0793258E-001, 6.2671370E-001, 4.9483577E-001, 3.4582925E-001, 2.1049219E-001, 1.2365111E-001, 2.9468384E-001, 6.4655006E-001, 7.3329769E-001, 8.0340286E-001, 8.6127032E-001, 8.6412807E-001, 7.2807384E-001, 5.7631117E-001, 4.6091332E-001, 3.2634661E-001, 1.9948277E-001, 1.1472456E-001, 7.9324020E+002, 4.5465649E+002, 3.6249461E+002, 5.3127818E+001
