s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.2910376E+000, 7.7043833E+000, 5.2758569E+000, 3.6459839E+000, 2.6601676E+000, 2.0780784E+000, 1.6530233E+000, 1.2748837E+000, 9.3418657E+000, 6.0301905E+000, 4.3253399E+000, 3.0586763E+000, 2.4945718E+000, 1.9387422E+000, 1.3838812E+000,-3.7686444E-001, 2.5196899E+000, 2.6069056E+000, 2.8771997E+000, 2.9908801E+000, 3.1134046E+000, 3.1782404E+000, 3.3689117E+000, 3.5258476E+000, 3.5436766E+000, 2.4680822E+000, 1.6978085E+000, 1.0661129E+000,-3.7686444E-001, 2.6088635E+000, 2.6972072E+000, 2.9479920E+000, 3.0432005E+000, 3.1942145E+000, 3.2930920E+000, 3.4342357E+000, 3.5975113E+000, 3.6317290E+000, 2.6772672E+000, 1.9814120E+000, 1.3572605E+000, 4.6523546E+002, 5.8118682E+002, 7.0171087E+002, 1.7768071E+003
 4.3204527E+000, 7.9518968E+000, 5.4765404E+000, 3.8860515E+000, 2.7805098E+000, 2.1949896E+000, 1.7712508E+000, 1.3828214E+000, 9.8328348E+000, 6.3517937E+000, 4.4736568E+000, 3.2327430E+000, 2.5903376E+000, 2.0328550E+000, 1.5318610E+000,-3.7686444E-001, 2.5879909E+000, 2.7361592E+000, 3.0848686E+000, 3.1533472E+000, 3.2550855E+000, 3.4069456E+000, 3.6065031E+000, 3.7375701E+000, 3.9402070E+000, 3.0099069E+000, 1.8082045E+000, 1.1463557E+000,-3.7686444E-001, 2.6709517E+000, 2.8088529E+000, 3.1164924E+000, 3.1906402E+000, 3.3066292E+000, 3.4624343E+000, 3.6493013E+000, 3.7494908E+000, 3.9734998E+000, 3.1475349E+000, 2.0067303E+000, 1.3554162E+000, 4.6176996E+002, 5.9079924E+002, 6.6990345E+002, 7.3421702E+002
 4.3531361E+000, 8.1816840E+000, 5.6068305E+000, 4.0794123E+000, 2.9072913E+000, 2.2599852E+000, 1.8552159E+000, 1.4729479E+000, 1.0169713E+001, 6.5694817E+000, 4.5208781E+000, 3.3014624E+000, 2.6805487E+000, 2.0465504E+000, 1.6138601E+000,-3.7686444E-001, 2.6288751E+000, 2.7630883E+000, 3.1902252E+000, 3.3346614E+000, 3.3168084E+000, 3.5748540E+000, 3.8210901E+000, 3.9345623E+000, 4.1761338E+000, 3.7428073E+000, 2.1457707E+000, 1.1978149E+000,-3.7686444E-001, 2.6761109E+000, 2.8062717E+000, 3.1612441E+000, 3.2690083E+000, 3.3459604E+000, 3.5346012E+000, 3.7693446E+000, 3.8464819E+000, 4.0871039E+000, 3.7546611E+000, 2.2640775E+000, 1.3496475E+000, 4.9301242E+002, 6.1290537E+002, 6.8225524E+002, 4.1218719E+002
 4.3825512E+000, 8.1845202E+000, 5.4307418E+000, 3.9822178E+000, 2.9151041E+000, 2.1629633E+000, 1.7954932E+000, 1.4233029E+000, 9.7458043E+000, 6.2717163E+000, 4.3926603E+000, 3.0443162E+000, 2.5565972E+000, 1.9616459E+000, 1.4953918E+000,-3.7686444E-001, 2.5842021E+000, 2.6988301E+000, 3.0828329E+000, 3.1908497E+000, 3.3181592E+000, 3.3923351E+000, 3.6580401E+000, 3.7786349E+000, 3.7940783E+000, 3.7695052E+000, 2.3454361E+000, 1.3055603E+000,-3.7686444E-001, 2.6044726E+000, 2.7110896E+000, 3.0582763E+000, 3.1474386E+000, 3.2461633E+000, 3.3755598E+000, 3.5692534E+000, 3.6970861E+000, 3.7040211E+000, 3.7137586E+000, 2.4365808E+000, 1.4429708E+000, 6.6382972E+002, 6.8502195E+002, 7.2443099E+002, 3.7822124E+002
 4.4119668E+000, 8.5623500E+000, 5.4595060E+000, 3.8921233E+000, 2.8309323E+000, 2.0481353E+000, 1.6626146E+000, 1.3013316E+000, 9.6998597E+000, 6.1031440E+000, 4.2755762E+000, 2.8514127E+000, 2.3065584E+000, 1.7793222E+000, 1.3585413E+000,-3.7686444E-001, 2.5588405E+000, 2.6360313E+000, 3.0314272E+000, 3.1690232E+000, 3.1415449E+000, 3.3132111E+000, 3.4566176E+000, 3.5271164E+000, 3.3712484E+000, 3.0066426E+000, 1.9846971E+000, 1.1135243E+000,-3.7686444E-001, 2.5688517E+000, 2.6435865E+000, 2.9788311E+000, 3.0948658E+000, 3.0854925E+000, 3.2454793E+000, 3.3688920E+000, 3.4338957E+000, 3.3050515E+000, 3.0322768E+000, 2.0988412E+000, 1.2631985E+000, 1.0166061E+003, 9.4456562E+002, 7.6149195E+002, 5.5706227E+002
 4.4413819E+000, 8.7381030E+000, 5.6347862E+000, 3.9357428E+000, 2.8724490E+000, 2.0994766E+000, 1.6809119E+000, 1.3056717E+000, 9.6228142E+000, 6.1086552E+000, 4.3098102E+000, 2.8697175E+000, 2.2672731E+000, 1.7318921E+000, 1.3498771E+000,-3.7686444E-001, 2.7000844E+000, 2.7659853E+000, 3.0601791E+000, 3.2007319E+000, 3.2755428E+000, 3.3242369E+000, 3.5455917E+000, 3.6265764E+000, 3.5656230E+000, 2.6751693E+000, 1.9481997E+000, 1.0627067E+000,-3.7686444E-001, 2.6136122E+000, 2.6905662E+000, 2.9670726E+000, 3.0818847E+000, 3.1498648E+000, 3.2315492E+000, 3.4237750E+000, 3.4746912E+000, 3.4455346E+000, 2.6731825E+000, 2.0094287E+000, 1.1728952E+000, 1.1807345E+003, 1.2970340E+003, 1.0158701E+003, 1.2094700E+003
 4.4707971E+000, 8.8397828E+000, 5.8094699E+000, 3.9704940E+000, 2.8648028E+000, 2.1239417E+000, 1.6768877E+000, 1.2900206E+000, 9.4785026E+000, 6.0017580E+000, 4.2361661E+000, 2.7714316E+000, 2.1624599E+000, 1.6534941E+000, 1.3219377E+000,-3.7686444E-001, 2.7122589E+000, 2.8428196E+000, 3.0382276E+000, 3.0894867E+000, 3.2877917E+000, 3.3108487E+000, 3.4463188E+000, 3.5261798E+000, 3.5713968E+000, 2.6321004E+000, 1.9419176E+000, 1.0624649E+000,-3.7686444E-001, 2.6253296E+000, 2.7252437E+000, 2.9171504E+000, 2.9911465E+000, 3.1547580E+000, 3.2032098E+000, 3.3424123E+000, 3.4091837E+000, 3.4862340E+000, 2.6324369E+000, 1.9555844E+000, 1.1269761E+000, 1.0528279E+003, 1.3027849E+003, 1.1780461E+003, 1.1975759E+003
 4.5002122E+000, 8.8961273E+000, 5.9995145E+000, 4.1433646E+000, 2.9446709E+000, 2.1746392E+000, 1.7028682E+000, 1.3055004E+000, 9.3236063E+000, 5.9592659E+000, 4.2516926E+000, 2.7689985E+000, 2.1469390E+000, 1.6299808E+000, 1.3002880E+000,-3.7686444E-001, 2.5732069E+000, 2.7663074E+000, 3.1704448E+000, 3.1845641E+000, 3.1965594E+000, 3.3448570E+000, 3.3657612E+000, 3.4364331E+000, 3.5284517E+000, 2.9549630E+000, 1.8966905E+000, 1.0920317E+000,-3.7686444E-001, 2.6517936E+000, 2.8167021E+000, 3.1212013E+000, 3.1305700E+000, 3.2753010E+000, 3.3724646E+000, 3.4644720E+000, 3.5301084E+000, 3.6619627E+000, 3.1767958E+000, 2.0977706E+000, 1.2470138E+000, 9.1339480E+002, 8.8942792E+002, 1.3068523E+003, 4.2060904E+002
 4.5328956E+000, 9.0587191E+000, 6.1024420E+000, 4.2825683E+000, 3.0860822E+000, 2.2790346E+000, 1.7763938E+000, 1.4043053E+000, 9.4736827E+000, 6.1641519E+000, 4.4501806E+000, 2.9652743E+000, 2.2874261E+000, 1.7142057E+000, 1.3590913E+000,-3.7686444E-001, 2.5152972E+000, 2.6437567E+000, 3.1050943E+000, 3.2627632E+000, 3.1221589E+000, 3.3708457E+000, 3.4265654E+000, 3.4659089E+000, 3.5579012E+000, 3.4082115E+000, 2.1461075E+000, 1.2749316E+000,-3.7686444E-001, 2.7190570E+000, 2.8393669E+000, 3.2324846E+000, 3.3607318E+000, 3.3014450E+000, 3.5655175E+000, 3.6029763E+000, 3.6907323E+000, 3.7645074E+000, 3.7289367E+000, 2.4558705E+000, 1.5353338E+000, 7.3390036E+002, 8.7360964E+002, 8.8907558E+002, 2.1063080E+002
 4.5623112E+000, 8.6654964E+000, 5.7495045E+000, 4.0301538E+000, 2.9520264E+000, 2.2566293E+000, 1.7768387E+000, 1.3949081E+000, 8.9591364E+000, 5.9978441E+000, 4.3556480E+000, 3.0047627E+000, 2.3262637E+000, 1.7147500E+000, 1.3349538E+000,-3.7686444E-001, 2.4928717E+000, 2.5993400E+000, 2.9454438E+000, 3.0481828E+000, 3.2368633E+000, 3.2350023E+000, 3.4982650E+000, 3.3980632E+000, 3.4178961E+000, 3.3344008E+000, 2.1987025E+000, 1.3115143E+000,-3.7686444E-001, 2.6680206E+000, 2.7635086E+000, 3.0506930E+000, 3.1497680E+000, 3.3396104E+000, 3.3624673E+000, 3.5773719E+000, 3.5356954E+000, 3.5520833E+000, 3.5612868E+000, 2.4761872E+000, 1.6058171E+000, 6.1468938E+002, 7.7895002E+002, 8.7780935E+002, 5.3319765E+002
 4.5917263E+000, 8.1421111E+000, 5.3074211E+000, 3.6915830E+000, 2.6883348E+000, 2.0754433E+000, 1.6566712E+000, 1.2682917E+000, 8.6214814E+000, 5.6552447E+000, 4.0642347E+000, 2.9021492E+000, 2.2756271E+000, 1.6602033E+000, 1.2319581E+000,-3.7686444E-001, 2.3969367E+000, 2.4952417E+000, 2.8390728E+000, 2.9490621E+000, 2.9468974E+000, 3.1583752E+000, 3.2834768E+000, 3.2572810E+000, 3.0727164E+000, 2.7127214E+000, 1.8327945E+000, 1.0943919E+000,-3.7686444E-001, 2.5168507E+000, 2.6200938E+000, 2.9156229E+000, 3.0032478E+000, 3.0436863E+000, 3.2213999E+000, 3.3314698E+000, 3.2893156E+000, 3.1389687E+000, 2.8180213E+000, 2.0087928E+000, 1.2924953E+000, 5.4472381E+002, 6.8822123E+002, 8.9213463E+002, 9.6416806E+002
 4.6211414E+000, 7.7413995E+000, 5.0393217E+000, 3.4776503E+000, 2.5106831E+000, 1.9540937E+000, 1.5547973E+000, 1.1857006E+000, 8.5780205E+000, 5.4420772E+000, 3.8355263E+000, 2.7768075E+000, 2.2276153E+000, 1.6614126E+000, 1.2059541E+000,-3.7686444E-001, 2.3197468E+000, 2.4220926E+000, 2.7594095E+000, 2.8552341E+000, 2.8681784E+000, 2.9326057E+000, 3.1757664E+000, 3.1707202E+000, 3.0264773E+000, 2.5013824E+000, 1.7351332E+000, 1.0534701E+000,-3.7686444E-001, 2.4113653E+000, 2.4969131E+000, 2.8083430E+000, 2.9050038E+000, 2.9251461E+000, 2.9830014E+000, 3.1853298E+000, 3.1757869E+000, 3.0620045E+000, 2.5223370E+000, 1.8381729E+000, 1.1611965E+000, 5.0435041E+002, 6.2989964E+002, 7.6462095E+002, 1.0129542E+003
 4.6526513E+000, 7.5315139E+000, 4.8108449E+000, 3.2633724E+000, 2.3182535E+000, 1.7789199E+000, 1.4032835E+000, 1.0713094E+000, 8.3036350E+000, 5.2146150E+000, 3.5703712E+000, 2.5358358E+000, 2.0639696E+000, 1.5782669E+000, 1.1460360E+000,-3.7686444E-001, 2.1674456E+000, 2.2660804E+000, 2.6167738E+000, 2.7119635E+000, 2.6564376E+000, 2.7603902E+000, 2.8295055E+000, 2.9100029E+000, 2.8119549E+000, 2.1935147E+000, 1.5768759E+000, 9.3890347E-001,-3.7686444E-001, 2.3604537E+000, 2.4291786E+000, 2.7157662E+000, 2.8118456E+000, 2.8241707E+000, 2.8858980E+000, 2.9459401E+000, 3.0254251E+000, 2.9214943E+000, 2.3097515E+000, 1.7042492E+000, 1.0549251E+000, 4.7205292E+002, 6.1069259E+002, 7.1607917E+002, 1.1831151E+003
 4.6814232E+000, 7.4753048E+000, 4.8291031E+000, 3.2783485E+000, 2.3063637E+000, 1.7390126E+000, 1.3673498E+000, 1.0483485E+000, 8.3846431E+000, 5.3666688E+000, 3.6518649E+000, 2.4710814E+000, 1.9955705E+000, 1.5741078E+000, 1.1743774E+000,-3.7686444E-001, 2.1761897E+000, 2.2568968E+000, 2.5996194E+000, 2.7180717E+000, 2.6422124E+000, 2.7370660E+000, 2.8034535E+000, 2.7716140E+000, 2.8081657E+000, 2.1967930E+000, 1.4411971E+000, 8.4495270E-001,-3.7686444E-001, 2.4162894E+000, 2.4860377E+000, 2.7607968E+000, 2.8526614E+000, 2.8531751E+000, 2.9344313E+000, 2.9689589E+000, 2.9514051E+000, 2.9706920E+000, 2.3584924E+000, 1.6296904E+000, 1.0180858E+000, 4.5793757E+002, 6.1266833E+002, 6.7453315E+002, 1.4721132E+003
 4.7101951E+000, 7.7623367E+000, 5.0401795E+000, 3.4602196E+000, 2.4290295E+000, 1.8254675E+000, 1.4427649E+000, 1.1136072E+000, 8.7789318E+000, 5.6650721E+000, 3.8987170E+000, 2.6212139E+000, 2.0666281E+000, 1.6480913E+000, 1.3171083E+000,-3.7686444E-001, 2.3884489E+000, 2.4424948E+000, 2.7367482E+000, 2.8739610E+000, 2.8647293E+000, 2.9065698E+000, 3.0298683E+000, 2.9640982E+000, 2.9014817E+000, 2.5484731E+000, 1.5762986E+000, 9.5246246E-001,-3.7686444E-001, 2.5159566E+000, 2.5734993E+000, 2.8176020E+000, 2.9358862E+000, 2.9588038E+000, 3.0244204E+000, 3.1170230E+000, 3.0701331E+000, 3.0110011E+000, 2.6919897E+000, 1.7171474E+000, 1.0731487E+000, 4.9138375E+002, 5.7313616E+002, 7.9602486E+002, 1.4663420E+003
 4.7412691E+000, 7.8992080E+000, 5.1362205E+000, 3.5445679E+000, 2.4807680E+000, 1.8489437E+000, 1.4587980E+000, 1.1262788E+000, 9.1690965E+000, 5.8813319E+000, 3.9965729E+000, 2.6628519E+000, 2.0571218E+000, 1.5763667E+000, 1.3044836E+000,-3.7686444E-001, 2.4792332E+000, 2.5525057E+000, 2.7893378E+000, 2.8759462E+000, 2.9858910E+000, 2.9591510E+000, 3.0493799E+000, 3.0213492E+000, 2.8490286E+000, 2.3788440E+000, 1.5615822E+000, 9.4073170E-001,-3.7686444E-001, 2.5228719E+000, 2.6004635E+000, 2.7995078E+000, 2.8782868E+000, 3.0186854E+000, 3.0128355E+000, 3.0934030E+000, 3.0890399E+000, 2.9634484E+000, 2.5571276E+000, 1.7398804E+000, 1.0758899E+000, 5.7779070E+002, 5.5326879E+002, 8.7183502E+002, 3.4482041E+002
 4.7729182E+000, 8.0643235E+000, 5.2499161E+000, 3.6178445E+000, 2.5446272E+000, 1.8869901E+000, 1.4765242E+000, 1.1296473E+000, 9.5125128E+000, 6.0146000E+000, 4.0852840E+000, 2.6654569E+000, 2.0405459E+000, 1.5040634E+000, 1.2220170E+000,-3.7686444E-001, 2.4699434E+000, 2.5953294E+000, 2.8800955E+000, 2.9218325E+000, 2.9692855E+000, 3.0473573E+000, 3.0475098E+000, 3.0503441E+000, 2.8221875E+000, 2.0943429E+000, 1.3829816E+000, 7.7457381E-001,-3.7686444E-001, 2.4917009E+000, 2.6120591E+000, 2.8739012E+000, 2.9078981E+000, 2.9834783E+000, 3.0806394E+000, 3.0782541E+000, 3.0787483E+000, 2.8964951E+000, 2.3223095E+000, 1.6125477E+000, 9.8225737E-001, 6.3284227E+002, 5.8945869E+002, 6.0369079E+002, 9.4436683E+001
 4.8014021E+000, 8.3782905E+000, 5.5652884E+000, 3.8675087E+000, 2.7785245E+000, 2.0869015E+000, 1.6473733E+000, 1.2613278E+000, 9.8877101E+000, 6.3066999E+000, 4.3841436E+000, 2.8568543E+000, 2.1903093E+000, 1.6167491E+000, 1.2932502E+000,-3.7686444E-001, 2.4245649E+000, 2.5532819E+000, 2.9324711E+000, 3.0446112E+000, 2.9937438E+000, 3.1608153E+000, 3.2158651E+000, 3.1892939E+000, 3.1140345E+000, 2.2746183E+000, 1.3587187E+000, 7.6037494E-001,-3.7686444E-001, 2.6014948E+000, 2.6977326E+000, 3.0580074E+000, 3.1794569E+000, 3.1527833E+000, 3.3196376E+000, 3.4234872E+000, 3.4032385E+000, 3.3564011E+000, 2.5977367E+000, 1.6802095E+000, 1.0289696E+000, 6.0189673E+002, 6.7436150E+002, 6.6375399E+002, 7.7750573E+002
 4.8330512E+000, 8.5064765E+000, 5.6540058E+000, 3.9504657E+000, 2.8392258E+000, 2.1388215E+000, 1.6838490E+000, 1.2953083E+000, 1.0029240E+001, 6.3276022E+000, 4.4346200E+000, 2.9397006E+000, 2.2479237E+000, 1.6585399E+000, 1.3109499E+000,-3.7686444E-001, 2.3724125E+000, 2.4940230E+000, 2.8663886E+000, 2.9785362E+000, 3.0550828E+000, 3.1074225E+000, 3.2617606E+000, 3.2002470E+000, 3.1012156E+000, 2.4260554E+000, 1.3695973E+000, 7.3762390E-001,-3.7686444E-001, 2.7318097E+000, 2.8109814E+000, 3.1051972E+000, 3.2347492E+000, 3.3845836E+000, 3.4127440E+000, 3.6088811E+000, 3.5914476E+000, 3.4927494E+000, 2.8773008E+000, 1.7982563E+000, 1.0794314E+000, 5.6461030E+002, 6.6940889E+002, 7.9192479E+002, 1.9796557E+003
 4.8615355E+000, 8.7009536E+000, 5.7446756E+000, 4.0135939E+000, 2.8914082E+000, 2.1931130E+000, 1.7200902E+000, 1.3270812E+000, 1.0324087E+001, 6.4940482E+000, 4.5084509E+000, 3.0481504E+000, 2.3385736E+000, 1.7018101E+000, 1.3328629E+000,-3.7686444E-001, 2.4227543E+000, 2.5354243E+000, 2.9527826E+000, 3.0793972E+000, 3.0548885E+000, 3.2891873E+000, 3.3888269E+000, 3.4342282E+000, 3.2701072E+000, 2.5671556E+000, 1.5142910E+000, 8.0559361E-001,-3.7686444E-001, 2.8152922E+000, 2.9186242E+000, 3.2108548E+000, 3.3092985E+000, 3.3951484E+000, 3.5888637E+000, 3.6643503E+000, 3.7118491E+000, 3.6025322E+000, 2.9367933E+000, 1.9106453E+000, 1.1520397E+000, 5.4695561E+002, 6.5241919E+002, 7.6538459E+002, 9.7302195E+002
 4.8900199E+000, 8.7014575E+000, 5.6772707E+000, 3.9162236E+000, 2.8088171E+000, 2.1543919E+000, 1.6964761E+000, 1.3071755E+000, 9.8534661E+000, 6.2369790E+000, 4.2608730E+000, 2.9156293E+000, 2.2868944E+000, 1.6616070E+000, 1.2851712E+000,-3.7686444E-001, 2.3753494E+000, 2.4636623E+000, 2.8656801E+000, 2.9912571E+000, 2.9933953E+000, 3.0616735E+000, 3.3973376E+000, 3.2990578E+000, 3.1616212E+000, 2.7429877E+000, 1.7976019E+000, 9.8872897E-001,-3.7686444E-001, 2.7296321E+000, 2.8278585E+000, 3.1867077E+000, 3.2672375E+000, 3.3225175E+000, 3.3801335E+000, 3.6160300E+000, 3.5953314E+000, 3.4651800E+000, 3.0208683E+000, 2.1114365E+000, 1.2706330E+000, 5.5976082E+002, 6.7414462E+002, 7.7956915E+002, 9.0849399E+002
 4.9216690E+000, 8.7485302E+000, 5.6347840E+000, 3.8081218E+000, 2.6888268E+000, 2.0392051E+000, 1.6002818E+000, 1.2149428E+000, 9.5841235E+000, 6.0192911E+000, 4.0494730E+000, 2.6757204E+000, 2.1055379E+000, 1.5459409E+000, 1.1748915E+000,-3.7686444E-001, 2.3327615E+000, 2.3947834E+000, 2.7325108E+000, 2.8664725E+000, 2.8462174E+000, 2.8980356E+000, 3.0091169E+000, 3.0851660E+000, 2.9817683E+000, 2.3393125E+000, 1.6158486E+000, 9.6181109E-001,-3.7686444E-001, 2.6435601E+000, 2.7083997E+000, 3.0305456E+000, 3.1648086E+000, 3.1563048E+000, 3.2645380E+000, 3.3508961E+000, 3.4123678E+000, 3.3721070E+000, 2.7785267E+000, 2.0123191E+000, 1.2832748E+000, 5.6607776E+002, 7.2409192E+002, 9.3274411E+002, 1.9795055E+003
 4.9501534E+000, 8.8584037E+000, 5.7316091E+000, 3.8802215E+000, 2.7017882E+000, 2.0077025E+000, 1.5685371E+000, 1.1819158E+000, 9.3390770E+000, 5.8160996E+000, 3.9689474E+000, 2.5886545E+000, 2.0178740E+000, 1.5018042E+000, 1.1296788E+000,-3.7686444E-001, 2.4012858E+000, 2.4826192E+000, 2.7297714E+000, 2.8246902E+000, 2.8859093E+000, 2.9060481E+000, 2.9370305E+000, 2.9510471E+000, 2.8815168E+000, 2.2605479E+000, 1.4661227E+000, 9.2300016E-001,-3.7686444E-001, 2.5698179E+000, 2.6626328E+000, 2.9193299E+000, 3.0126620E+000, 3.1133885E+000, 3.1603105E+000, 3.2335211E+000, 3.2423086E+000, 3.2260634E+000, 2.6275058E+000, 1.7610525E+000, 1.1764060E+000, 5.6291819E+002, 7.0186158E+002, 1.0785956E+003, 1.5321942E+003
 4.9818025E+000, 9.0467509E+000, 5.9430435E+000, 4.0452115E+000, 2.8425508E+000, 2.0750219E+000, 1.6037224E+000, 1.2241356E+000, 9.3373459E+000, 5.8730921E+000, 4.0937797E+000, 2.7202512E+000, 2.1173478E+000, 1.5970289E+000, 1.1909252E+000,-3.7686444E-001, 2.5167445E+000, 2.6485522E+000, 2.9488064E+000, 3.0015150E+000, 3.0563375E+000, 3.1149227E+000, 3.0979175E+000, 3.0406785E+000, 2.9111609E+000, 2.5629179E+000, 1.5928636E+000, 9.5246800E-001,-3.7686444E-001, 2.5320716E+000, 2.6411198E+000, 2.9473846E+000, 3.0314818E+000, 3.0992571E+000, 3.1954508E+000, 3.2450984E+000, 3.2462014E+000, 3.2012272E+000, 2.8556738E+000, 1.8555101E+000, 1.1570866E+000, 5.4009481E+002, 6.7436134E+002, 9.5081483E+002, 1.1308120E+003
 5.0102863E+000, 9.0645811E+000, 6.1470235E+000, 4.1556249E+000, 2.9049314E+000, 2.1505650E+000, 1.6265727E+000, 1.2517155E+000, 9.4252920E+000, 5.9746956E+000, 4.1665412E+000, 2.8550438E+000, 2.2194733E+000, 1.6799573E+000, 1.2973210E+000,-3.7686444E-001, 2.6066403E+000, 2.7444954E+000, 3.1064140E+000, 3.1975221E+000, 3.1809308E+000, 3.3306372E+000, 3.3469812E+000, 3.2817443E+000, 3.0633115E+000, 2.7845376E+000, 1.8753927E+000, 1.1168447E+000,-3.7686444E-001, 2.5479811E+000, 2.6426317E+000, 2.9278135E+000, 3.0215426E+000, 3.1125463E+000, 3.2077815E+000, 3.2968970E+000, 3.2486388E+000, 3.1361264E+000, 2.9390619E+000, 2.0398729E+000, 1.2180811E+000, 5.0281224E+002, 6.1580893E+002, 7.9242361E+002, 1.2258143E+003
 5.0413027E+000, 8.6689492E+000, 5.9490721E+000, 4.1038201E+000, 2.8410529E+000, 2.1260994E+000, 1.6108935E+000, 1.2196997E+000, 9.1548124E+000, 5.9551639E+000, 4.1392173E+000, 2.8750471E+000, 2.2525879E+000, 1.6499690E+000, 1.2520204E+000,-3.7686444E-001, 2.5712660E+000, 2.6968081E+000, 3.1036035E+000, 3.2021509E+000, 3.2095491E+000, 3.3262971E+000, 3.4145070E+000, 3.3641538E+000, 3.0754741E+000, 2.5113080E+000, 1.9001094E+000, 1.1290326E+000,-3.7686444E-001, 2.5536282E+000, 2.6527727E+000, 2.9614834E+000, 3.0464725E+000, 3.1135109E+000, 3.2351838E+000, 3.2988093E+000, 3.2521223E+000, 3.0763407E+000, 2.6014034E+000, 1.9873909E+000, 1.2096265E+000, 4.8263698E+002, 5.9799834E+002, 6.8193884E+002, 1.8601016E+003
 5.0726352E+000, 8.3314794E+000, 5.6282931E+000, 3.9569077E+000, 2.7975212E+000, 2.0904626E+000, 1.6334986E+000, 1.2308802E+000, 9.1101649E+000, 6.0787492E+000, 4.2863624E+000, 2.9569032E+000, 2.3249010E+000, 1.6856603E+000, 1.2486974E+000,-3.7686444E-001, 2.5481372E+000, 2.6433392E+000, 3.0170683E+000, 3.1681778E+000, 3.1601137E+000, 3.3119489E+000, 3.4369255E+000, 3.4363136E+000, 3.1383452E+000, 2.1836326E+000, 1.4190860E+000, 8.0584564E-001,-3.7686444E-001, 2.6179763E+000, 2.7065206E+000, 3.0233531E+000, 3.1513212E+000, 3.1908152E+000, 3.3285177E+000, 3.4176878E+000, 3.4438868E+000, 3.1583785E+000, 2.3315406E+000, 1.5886752E+000, 9.8902369E-001, 4.7002760E+002, 6.2606803E+002, 7.4550132E+002, 1.4485732E+003
 5.1004868E+000, 8.1484097E+000, 5.5064365E+000, 3.8580142E+000, 2.7848002E+000, 2.1021178E+000, 1.6729578E+000, 1.2813975E+000, 9.2783663E+000, 6.1182463E+000, 4.3486504E+000, 3.0534687E+000, 2.4528671E+000, 1.8145784E+000, 1.3182956E+000,-3.7686444E-001, 2.5892065E+000, 2.7011897E+000, 3.0118425E+000, 3.1116540E+000, 3.2421968E+000, 3.3319951E+000, 3.5505341E+000, 3.6469369E+000, 3.4928788E+000, 2.4253928E+000, 1.4867796E+000, 8.6384450E-001,-3.7686444E-001, 2.7005796E+000, 2.7892665E+000, 3.0687128E+000, 3.1739386E+000, 3.3185948E+000, 3.4037142E+000, 3.5990032E+000, 3.6823543E+000, 3.5195289E+000, 2.5266331E+000, 1.6125274E+000, 1.0227194E+000, 4.7488156E+002, 5.7600840E+002, 9.6535350E+002, 8.5846409E+002
 5.1318192E+000, 7.9877992E+000, 5.4075975E+000, 3.7571140E+000, 2.7169671E+000, 2.0599715E+000, 1.6469671E+000, 1.2715294E+000, 9.3640555E+000, 6.0211628E+000, 4.3001405E+000, 2.9977716E+000, 2.4154737E+000, 1.8412593E+000, 1.3439420E+000,-3.7686444E-001, 2.4672569E+000, 2.6166726E+000, 2.9914878E+000, 3.0680173E+000, 3.1085528E+000, 3.2819366E+000, 3.4162892E+000, 3.5284535E+000, 3.4684709E+000, 2.5858552E+000, 1.5952764E+000, 9.2479890E-001,-3.7686444E-001, 2.6641805E+000, 2.7832337E+000, 3.0792269E+000, 3.1547410E+000, 3.2708647E+000, 3.3860229E+000, 3.5207020E+000, 3.6108801E+000, 3.5349742E+000, 2.6666139E+000, 1.6881628E+000, 1.0473354E+000, 4.7445045E+002, 6.2815569E+002, 6.7728868E+002, 4.4430128E+002
 5.1631517E+000, 7.8698775E+000, 5.3559112E+000, 3.7508045E+000, 2.7222233E+000, 2.0802118E+000, 1.6638849E+000, 1.2919806E+000, 9.3341005E+000, 5.9074460E+000, 4.2338935E+000, 2.9566650E+000, 2.3475764E+000, 1.8343356E+000, 1.3901940E+000,-3.7686444E-001, 2.3946882E+000, 2.5119913E+000, 2.9417638E+000, 3.0681873E+000, 3.0428630E+000, 3.2193292E+000, 3.3792401E+000, 3.4690169E+000, 3.5116687E+000, 2.6854876E+000, 1.5951537E+000, 9.1475429E-001,-3.7686444E-001, 2.5800787E+000, 2.6782394E+000, 3.0232068E+000, 3.1288254E+000, 3.2090906E+000, 3.3373581E+000, 3.4732207E+000, 3.5788032E+000, 3.6344380E+000, 2.8147786E+000, 1.7638721E+000, 1.0536977E+000, 4.7611729E+002, 6.8911213E+002, 7.8690932E+002, 2.5474389E+002
