s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 6.7811761E+000, 1.7767341E+000, 8.7064165E-001, 5.4073643E-001, 4.4174268E-001, 3.0815806E-001, 2.6066557E-001, 2.2217440E-001, 1.3107298E-001, 1.5813875E+000, 7.8932606E-001, 6.2084717E-001, 4.3178369E-001, 3.4039134E-001, 2.6019413E-001, 2.0522556E-001, 1.2885167E-001, 4.5154255E+000, 5.4653084E+000, 5.1413591E+000, 4.7627653E+000, 4.3850054E+000, 3.8932726E+000, 2.6971364E+000, 1.9492364E+000, 1.4958394E+000, 1.0024928E+000, 5.8584300E-001, 3.3486245E-001, 3.1830011E+000, 4.1067425E+000, 3.9564773E+000, 3.7230359E+000, 3.5022220E+000, 3.1759803E+000, 2.2653985E+000, 1.6563047E+000, 1.2772173E+000, 8.6575995E-001, 5.1849189E-001, 3.0171199E-001, 8.5102839E+002, 6.5472292E+002, 5.8170881E+002, 1.0736811E+002
 6.8463068E+000, 1.9094827E+000, 9.1541141E-001, 5.5972962E-001, 4.5384181E-001, 3.1233662E-001, 2.6262185E-001, 2.2255850E-001, 1.2847502E-001, 1.5835831E+000, 7.9555107E-001, 6.2088322E-001, 4.2782974E-001, 3.3627844E-001, 2.5455835E-001, 1.9882460E-001, 1.2323330E-001, 4.3681164E+000, 5.3663595E+000, 5.1079915E+000, 4.7541140E+000, 4.3545901E+000, 3.8335738E+000, 2.6157568E+000, 1.8354179E+000, 1.4073474E+000, 9.7553425E-001, 5.8074198E-001, 3.4219752E-001, 3.2500846E+000, 4.1669726E+000, 4.0205581E+000, 3.7992400E+000, 3.5571983E+000, 3.1893252E+000, 2.2366614E+000, 1.5932879E+000, 1.2225220E+000, 8.4308340E-001, 5.0625943E-001, 3.0613443E-001, 6.8942020E+002, 7.1516518E+002, 4.3199534E+002, 2.5497380E+002
 6.9078193E+000, 1.7764770E+000, 8.5396601E-001, 5.2373459E-001, 4.2511175E-001, 2.9285606E-001, 2.4626425E-001, 2.0869310E-001, 1.2066994E-001, 1.5885218E+000, 7.7251620E-001, 5.9653419E-001, 4.1187111E-001, 3.2349393E-001, 2.4409689E-001, 1.9013926E-001, 1.1694470E-001, 4.2853767E+000, 5.2234495E+000, 4.9639000E+000, 4.6555936E+000, 4.2972574E+000, 3.7993076E+000, 2.5581872E+000, 1.7794859E+000, 1.3278391E+000, 9.0893500E-001, 5.6284780E-001, 3.1791438E-001, 3.1689296E+000, 4.0332486E+000, 3.8815481E+000, 3.6829226E+000, 3.4749017E+000, 3.1414840E+000, 2.1878802E+000, 1.5485019E+000, 1.1661637E+000, 7.9678096E-001, 4.8900201E-001, 2.8444632E-001, 6.5155818E+002, 8.0238506E+002, 7.2828136E+002, 2.2317980E+002
 6.9635420E+000, 1.6434687E+000, 8.1350395E-001, 5.0200528E-001, 4.0803107E-001, 2.8110713E-001, 2.3612859E-001, 1.9981048E-001, 1.1509001E-001, 1.5980537E+000, 7.5649842E-001, 5.8143487E-001, 4.0030530E-001, 3.1324877E-001, 2.3570865E-001, 1.8317026E-001, 1.1221353E-001, 4.2557247E+000, 5.2628672E+000, 4.9762274E+000, 4.6678556E+000, 4.3052566E+000, 3.8327947E+000, 2.5877268E+000, 1.7970116E+000, 1.3355035E+000, 8.8462891E-001, 5.4067004E-001, 3.0910281E-001, 3.0755514E+000, 4.0183644E+000, 3.8548305E+000, 3.6556143E+000, 3.4551281E+000, 3.1382667E+000, 2.2103943E+000, 1.5639340E+000, 1.1765683E+000, 7.8827842E-001, 4.7975765E-001, 2.7879664E-001, 8.5375999E+002, 6.0879486E+002, 7.3268417E+002, 7.0178181E+001
 7.0272255E+000, 1.6738642E+000, 8.4103558E-001, 5.1950745E-001, 4.2231132E-001, 2.9098917E-001, 2.4439656E-001, 2.0672940E-001, 1.1839415E-001, 1.8551362E+000, 8.0671316E-001, 6.1591448E-001, 4.2268164E-001, 3.3000238E-001, 2.4772760E-001, 1.9189354E-001, 1.1654995E-001, 4.5541840E+000, 5.4666823E+000, 5.1411019E+000, 4.7862445E+000, 4.4145008E+000, 3.9231517E+000, 2.6441979E+000, 1.8095452E+000, 1.3378025E+000, 8.7855341E-001, 5.1501925E-001, 2.9513866E-001, 3.1920917E+000, 4.1049914E+000, 3.9323102E+000, 3.6947709E+000, 3.5010600E+000, 3.1786419E+000, 2.2462309E+000, 1.5802579E+000, 1.1840925E+000, 7.8851219E-001, 4.6749271E-001, 2.7137817E-001, 1.1395768E+003, 8.0196768E+002, 5.9179793E+002, 4.4531290E+001
 7.0804901E+000, 1.7443776E+000, 8.5067107E-001, 5.3048317E-001, 4.3309924E-001, 3.0053745E-001, 2.5311562E-001, 2.1460443E-001, 1.2362574E-001, 1.7006811E+000, 8.0433011E-001, 6.1990153E-001, 4.3190751E-001, 3.3949539E-001, 2.5675957E-001, 2.0000546E-001, 1.2245599E-001, 4.8020801E+000, 5.4976920E+000, 5.1615526E+000, 4.8193222E+000, 4.4661763E+000, 3.9883904E+000, 2.7242247E+000, 1.8620955E+000, 1.3519781E+000, 8.7482782E-001, 4.9648502E-001, 2.7991078E-001, 3.3839450E+000, 4.1231111E+000, 3.9539339E+000, 3.7307126E+000, 3.5172037E+000, 3.2031590E+000, 2.2873024E+000, 1.6152414E+000, 1.1958619E+000, 7.8658516E-001, 4.5473016E-001, 2.6085034E-001, 1.4004453E+003, 1.1804122E+003, 8.4450351E+002, 5.1980120E+001
 7.1447577E+000, 1.7744891E+000, 8.6564897E-001, 5.4228372E-001, 4.4406033E-001, 3.1000322E-001, 2.6187497E-001, 2.2268992E-001, 1.2937902E-001, 1.7151151E+000, 8.1870814E-001, 6.3626174E-001, 4.4442176E-001, 3.5039377E-001, 2.6646827E-001, 2.0856905E-001, 1.2830225E-001, 4.9574406E+000, 5.6383966E+000, 5.2577168E+000, 4.8913041E+000, 4.5514251E+000, 4.0910597E+000, 2.8548045E+000, 1.9951408E+000, 1.4608235E+000, 9.2293675E-001, 5.1083560E-001, 2.8117585E-001, 3.4230672E+000, 4.2063799E+000, 4.0119240E+000, 3.7864381E+000, 3.5884831E+000, 3.2699026E+000, 2.3578678E+000, 1.7007111E+000, 1.2699037E+000, 8.2000331E-001, 4.6236511E-001, 2.5796661E-001, 1.4919254E+003, 1.1741996E+003, 1.0134429E+003, 4.7135532E+001
 7.2018847E+000, 1.8136968E+000, 8.8238685E-001, 5.5051201E-001, 4.5086972E-001, 3.1555598E-001, 2.6702017E-001, 2.2748683E-001, 1.3334727E-001, 1.6819652E+000, 8.1940441E-001, 6.4063385E-001, 4.4695808E-001, 3.5291787E-001, 2.6946318E-001, 2.1200873E-001, 1.3160425E-001, 4.8559230E+000, 5.7618465E+000, 5.3157217E+000, 4.9159977E+000, 4.5440627E+000, 4.0782422E+000, 2.8706613E+000, 2.0635031E+000, 1.5638228E+000, 1.0102907E+000, 5.4069445E-001, 2.8145876E-001, 3.3527165E+000, 4.2548145E+000, 4.0431456E+000, 3.8037070E+000, 3.5964216E+000, 3.2776338E+000, 2.3695181E+000, 1.7436812E+000, 1.3482414E+000, 8.8888852E-001, 4.9075936E-001, 2.6356810E-001, 1.0124314E+003, 1.1230122E+003, 9.1363910E+002, 2.1234565E+002
 7.2661524E+000, 1.7622580E+000, 8.7748613E-001, 5.4407111E-001, 4.4389838E-001, 3.0916962E-001, 2.6137586E-001, 2.2267620E-001, 1.3154461E-001, 1.6742901E+000, 8.1732236E-001, 6.4220010E-001, 4.4143353E-001, 3.4699879E-001, 2.6451397E-001, 2.0825765E-001, 1.3039053E-001, 4.7750000E+000, 5.7400934E+000, 5.3348418E+000, 4.8616131E+000, 4.4318345E+000, 3.9407074E+000, 2.7794445E+000, 2.0068792E+000, 1.5476298E+000, 1.0962057E+000, 6.0559957E-001, 2.9781318E-001, 3.2604768E+000, 4.2639460E+000, 4.0496323E+000, 3.7751726E+000, 3.5437294E+000, 3.2164829E+000, 2.3241740E+000, 1.7068675E+000, 1.3313772E+000, 9.5019052E-001, 5.3677209E-001, 2.7799123E-001, 6.4592197E+002, 7.0148531E+002, 7.7808862E+002, 4.2781690E+002
 7.3232794E+000, 1.6305130E+000, 7.9750019E-001, 4.9649274E-001, 4.0561561E-001, 2.8261277E-001, 2.3868897E-001, 2.0303165E-001, 1.1878245E-001, 1.5526567E+000, 7.3574389E-001, 5.7492051E-001, 3.9745064E-001, 3.1259654E-001, 2.3830503E-001, 1.8746493E-001, 1.1710180E-001, 4.4457125E+000, 5.3105542E+000, 5.0008033E+000, 4.6254693E+000, 4.2340950E+000, 3.7321068E+000, 2.5701002E+000, 1.8552974E+000, 1.4350011E+000, 1.0156212E+000, 6.5812002E-001, 3.1269490E-001, 3.0511902E+000, 3.9410762E+000, 3.8005493E+000, 3.5814179E+000, 3.3810380E+000, 3.0600026E+000, 2.1768757E+000, 1.5946415E+000, 1.2417976E+000, 8.8427941E-001, 5.6593124E-001, 2.8992190E-001, 6.1619959E+002, 5.4818383E+002, 5.8403014E+002, 1.7593778E+002
 7.3804064E+000, 1.6508884E+000, 8.0668118E-001, 5.0006669E-001, 4.0810400E-001, 2.8382117E-001, 2.3958710E-001, 2.0376462E-001, 1.1923080E-001, 1.5689352E+000, 7.4167866E-001, 5.7497389E-001, 4.0242744E-001, 3.1627650E-001, 2.4078195E-001, 1.8871653E-001, 1.1765564E-001, 4.3982012E+000, 5.3195985E+000, 5.0079180E+000, 4.6431201E+000, 4.2764147E+000, 3.7974303E+000, 2.5683204E+000, 1.7993182E+000, 1.3707272E+000, 9.5921287E-001, 6.2750172E-001, 3.5399303E-001, 3.1396713E+000, 4.0080549E+000, 3.8488239E+000, 3.6184431E+000, 3.4211210E+000, 3.1145415E+000, 2.1900427E+000, 1.5683817E+000, 1.2053085E+000, 8.4613146E-001, 5.4942048E-001, 3.1456043E-001, 7.4001756E+002, 6.3991179E+002, 5.7047722E+002, 1.7350528E+002
 7.4446745E+000, 1.7611611E+000, 8.7284914E-001, 5.2917126E-001, 4.3032637E-001, 2.9760770E-001, 2.5057424E-001, 2.1253618E-001, 1.2322909E-001, 1.6981431E+000, 7.8443124E-001, 5.9999085E-001, 4.1858872E-001, 3.2827204E-001, 2.4852277E-001, 1.9482657E-001, 1.2072467E-001, 4.7115431E+000, 5.5181208E+000, 5.1506794E+000, 4.7567604E+000, 4.3787413E+000, 3.8867235E+000, 2.6547220E+000, 1.8351115E+000, 1.3576529E+000, 9.1410817E-001, 5.7730418E-001, 3.7679381E-001, 3.3405705E+000, 4.2125266E+000, 4.0021203E+000, 3.7505643E+000, 3.5367134E+000, 3.2112343E+000, 2.2802499E+000, 1.6116808E+000, 1.2101856E+000, 8.2181579E-001, 5.1652037E-001, 3.2660016E-001, 7.9017341E+002, 6.3971131E+002, 6.0259308E+002, 8.2263938E+001
 7.5018015E+000, 1.7266086E+000, 8.5476759E-001, 5.2075136E-001, 4.2502492E-001, 2.9578297E-001, 2.4959537E-001, 2.1204316E-001, 1.2308534E-001, 1.7134197E+000, 7.7807010E-001, 5.9559426E-001, 4.1424177E-001, 3.2519057E-001, 2.4641265E-001, 1.9357545E-001, 1.2002826E-001, 5.0034552E+000, 5.6230419E+000, 5.1962118E+000, 4.7690369E+000, 4.3858942E+000, 3.8967832E+000, 2.6829795E+000, 1.8834296E+000, 1.3860772E+000, 8.9951422E-001, 5.3807899E-001, 3.3930854E-001, 3.3389543E+000, 4.1887047E+000, 3.9811409E+000, 3.7246549E+000, 3.5152486E+000, 3.1961470E+000, 2.2920156E+000, 1.6447290E+000, 1.2294515E+000, 8.1203022E-001, 4.8929771E-001, 3.0583182E-001, 5.3338771E+002, 6.3225962E+002, 5.5602173E+002, 5.5695709E+001
 7.5660691E+000, 1.8528144E+000, 8.4849407E-001, 5.1750680E-001, 4.2104706E-001, 2.9174244E-001, 2.4590853E-001, 2.0881970E-001, 1.2161382E-001, 1.7049059E+000, 7.6632279E-001, 5.9249030E-001, 4.0872248E-001, 3.2011502E-001, 2.4189179E-001, 1.8926287E-001, 1.1710531E-001, 4.7565099E+000, 5.5047417E+000, 5.1673283E+000, 4.7682200E+000, 4.3656582E+000, 3.8747570E+000, 2.6714601E+000, 1.9169954E+000, 1.4489289E+000, 9.4159246E-001, 5.3372238E-001, 3.0675428E-001, 3.4057423E+000, 4.2550356E+000, 4.0431561E+000, 3.7802899E+000, 3.5436768E+000, 3.2065994E+000, 2.2930520E+000, 1.6738172E+000, 1.2787028E+000, 8.4112979E-001, 4.8239215E-001, 2.8231081E-001, 5.2166000E+002, 6.5179865E+002, 5.4744369E+002, 6.0391280E+001
 7.6231961E+000, 1.8376045E+000, 8.3878084E-001, 5.1466605E-001, 4.1862504E-001, 2.8944804E-001, 2.4357873E-001, 2.0644384E-001, 1.1929127E-001, 1.6386813E+000, 7.6620858E-001, 5.9572711E-001, 4.0893461E-001, 3.1956668E-001, 2.4109855E-001, 1.8804427E-001, 1.1556209E-001, 4.6994948E+000, 5.4055123E+000, 5.0890203E+000, 4.7271047E+000, 4.3579020E+000, 3.8638311E+000, 2.6189402E+000, 1.8535557E+000, 1.4124074E+000, 9.5185896E-001, 5.3263776E-001, 2.9056003E-001, 3.3864963E+000, 4.1714053E+000, 3.9898401E+000, 3.7499592E+000, 3.5233723E+000, 3.1819809E+000, 2.2450967E+000, 1.6230159E+000, 1.2500059E+000, 8.4691113E-001, 4.7917211E-001, 2.6959428E-001, 5.0805654E+002, 6.9130089E+002, 7.2836930E+002, 6.4180118E+001
 7.6803231E+000, 1.7853869E+000, 8.4515001E-001, 5.2043118E-001, 4.2386899E-001, 2.9388406E-001, 2.4774657E-001, 2.1037244E-001, 1.2216187E-001, 1.6164456E+000, 7.4574984E-001, 5.7832752E-001, 4.0063426E-001, 3.1438032E-001, 2.3868058E-001, 1.8668017E-001, 1.1536351E-001, 4.3688014E+000, 5.2609455E+000, 4.9002637E+000, 4.5844426E+000, 4.2536298E+000, 3.8153086E+000, 2.6271403E+000, 1.8128439E+000, 1.3595269E+000, 9.2301421E-001, 5.3713376E-001, 2.8389011E-001, 3.2566551E+000, 4.0927062E+000, 3.8861209E+000, 3.6721689E+000, 3.4708794E+000, 3.1544815E+000, 2.2412525E+000, 1.5916271E+000, 1.2132945E+000, 8.3100126E-001, 4.8481216E-001, 2.6668057E-001, 6.5334192E+002, 5.6568693E+002, 6.9347468E+002, 5.8786842E+001
 7.7445912E+000, 1.7580813E+000, 8.6263677E-001, 5.3333640E-001, 4.3465328E-001, 3.0158423E-001, 2.5440182E-001, 2.1620657E-001, 1.2585935E-001, 1.6576398E+000, 7.5595456E-001, 5.8581806E-001, 4.0782187E-001, 3.2004040E-001, 2.4332513E-001, 1.9036764E-001, 1.1798617E-001, 4.2839117E+000, 5.3966143E+000, 4.9267683E+000, 4.5587918E+000, 4.2282319E+000, 3.7859206E+000, 2.6334721E+000, 1.8495432E+000, 1.3640988E+000, 8.9718720E-001, 5.4270003E-001, 2.8705001E-001, 3.0992940E+000, 4.0452172E+000, 3.8431317E+000, 3.6161641E+000, 3.4259059E+000, 3.1231128E+000, 2.2420356E+000, 1.6132802E+000, 1.2139959E+000, 8.1899993E-001, 4.9299981E-001, 2.6914661E-001, 7.0470245E+002, 7.7452338E+002, 6.3506306E+002, 7.4531465E+001
 7.8017182E+000, 1.7468914E+000, 8.5360528E-001, 5.2811414E-001, 4.3079194E-001, 2.9927712E-001, 2.5254156E-001, 2.1468667E-001, 1.2499980E-001, 1.5345054E+000, 7.1559101E-001, 5.6280528E-001, 3.9299667E-001, 3.0880060E-001, 2.3497293E-001, 1.8432410E-001, 1.1480082E-001, 4.1886845E+000, 5.1598908E+000, 4.8572253E+000, 4.4791796E+000, 4.1580665E+000, 3.7367811E+000, 2.6179182E+000, 1.8522769E+000, 1.4061571E+000, 9.1026287E-001, 5.2720527E-001, 2.9595044E-001, 3.1462761E+000, 4.0172487E+000, 3.8492168E+000, 3.6192002E+000, 3.4290955E+000, 3.1309846E+000, 2.2553905E+000, 1.6269701E+000, 1.2468298E+000, 8.2935025E-001, 4.8721944E-001, 2.7407335E-001, 5.2847723E+002, 6.1584825E+002, 6.2335742E+002, 6.6523900E+002
 7.8659859E+000, 1.7824702E+000, 8.7304126E-001, 5.4394501E-001, 4.4486971E-001, 3.1043471E-001, 2.6243048E-001, 2.2344815E-001, 1.3070409E-001, 1.5057437E+000, 7.3072112E-001, 5.7876395E-001, 4.0423913E-001, 3.1832894E-001, 2.4257734E-001, 1.9088987E-001, 1.1928905E-001, 4.4886798E+000, 5.3140321E+000, 4.9837416E+000, 4.6171323E+000, 4.2559474E+000, 3.7932878E+000, 2.6680161E+000, 1.9123378E+000, 1.4383996E+000, 9.5863321E-001, 5.3987490E-001, 3.0343198E-001, 3.2673470E+000, 4.1154609E+000, 3.9314328E+000, 3.7112279E+000, 3.5071487E+000, 3.1914146E+000, 2.3214576E+000, 1.6935178E+000, 1.2885029E+000, 8.7296374E-001, 5.0626208E-001, 2.8404046E-001, 6.4647113E+002, 4.4985848E+002, 4.8434871E+002, 3.9656960E+002
 7.9231129E+000, 1.8255820E+000, 8.7492487E-001, 5.4691780E-001, 4.4829418E-001, 3.1429215E-001, 2.6630998E-001, 2.2727169E-001, 1.3374461E-001, 1.5861065E+000, 7.7740524E-001, 6.1902727E-001, 4.2513957E-001, 3.3423249E-001, 2.5413633E-001, 1.9934687E-001, 1.2418799E-001, 4.5534771E+000, 5.4186783E+000, 5.0637886E+000, 4.6866818E+000, 4.3382255E+000, 3.8808435E+000, 2.6804472E+000, 1.9281553E+000, 1.4828283E+000, 9.8881994E-001, 5.6824588E-001, 3.0386451E-001, 3.2566725E+000, 4.1392520E+000, 3.9534539E+000, 3.7324545E+000, 3.5419861E+000, 3.2383518E+000, 2.3348974E+000, 1.7206446E+000, 1.3324355E+000, 9.0080718E-001, 5.3116492E-001, 2.8951731E-001, 1.0283965E+003, 6.0201233E+002, 4.8512199E+002, 1.2210471E+002
 7.9802399E+000, 1.9301195E+000, 9.1338831E-001, 5.6607169E-001, 4.6224428E-001, 3.2194936E-001, 2.7199295E-001, 2.3149028E-001, 1.3550595E-001, 1.7931761E+000, 8.5115511E-001, 6.6880634E-001, 4.5508090E-001, 3.5450088E-001, 2.6646182E-001, 2.0728894E-001, 1.2780485E-001, 4.5951807E+000, 5.6136307E+000, 5.2256895E+000, 4.8451866E+000, 4.4739462E+000, 4.0070193E+000, 2.7621096E+000, 1.9393629E+000, 1.4725551E+000, 1.0198142E+000, 5.8800083E-001, 3.1807377E-001, 3.3536780E+000, 4.3122948E+000, 4.1127265E+000, 3.8651687E+000, 3.6558015E+000, 3.3348204E+000, 2.3872230E+000, 1.7274451E+000, 1.3334378E+000, 9.2377395E-001, 5.4436309E-001, 3.0393189E-001, 1.2726904E+003, 1.0415629E+003, 5.8306953E+002, 7.6115378E+001
 8.0445080E+000, 1.7600759E+000, 8.6626159E-001, 5.4050737E-001, 4.4242322E-001, 3.0909994E-001, 2.6124482E-001, 2.2225744E-001, 1.2944174E-001, 1.6656394E+000, 8.1440884E-001, 6.3226601E-001, 4.3653590E-001, 3.4113151E-001, 2.5679406E-001, 2.0007109E-001, 1.2292184E-001, 4.5627816E+000, 5.4510266E+000, 5.1365033E+000, 4.7950364E+000, 4.4590288E+000, 3.9856881E+000, 2.7839462E+000, 1.9460796E+000, 1.4427662E+000, 9.7305148E-001, 5.8946250E-001, 3.2463297E-001, 3.3135391E+000, 4.2133772E+000, 4.0492939E+000, 3.8184530E+000, 3.6224423E+000, 3.2949153E+000, 2.3691776E+000, 1.7052398E+000, 1.2949464E+000, 8.9062339E-001, 5.4103834E-001, 3.1348324E-001, 8.2364998E+002, 8.8253034E+002, 9.4090071E+002, 8.9526535E+001
 8.1016350E+000, 1.6617831E+000, 8.4471420E-001, 5.2801481E-001, 4.3253483E-001, 3.0289199E-001, 2.5640265E-001, 2.1853171E-001, 1.2825612E-001, 1.5908292E+000, 8.0066356E-001, 6.2900584E-001, 4.3416938E-001, 3.4010010E-001, 2.5691464E-001, 2.0074081E-001, 1.2399068E-001, 4.6760002E+000, 5.4529511E+000, 5.0841207E+000, 4.7197503E+000, 4.3758131E+000, 3.9231460E+000, 2.7368482E+000, 1.9513763E+000, 1.4688709E+000, 9.5141609E-001, 5.7601893E-001, 3.2091915E-001, 3.3168270E+000, 4.1632373E+000, 3.9759745E+000, 3.7458015E+000, 3.5471132E+000, 3.2328216E+000, 2.3168921E+000, 1.6828943E+000, 1.2905272E+000, 8.6429607E-001, 5.2664260E-001, 3.0768507E-001, 5.3626366E+002, 5.7598498E+002, 7.1028277E+002, 4.4240021E+002
 8.1659021E+000, 1.6584711E+000, 8.5749254E-001, 5.3421189E-001, 4.3669454E-001, 3.0483293E-001, 2.5779383E-001, 2.1956424E-001, 1.2854500E-001, 1.5508298E+000, 8.0145905E-001, 6.3850049E-001, 4.3556821E-001, 3.4167594E-001, 2.5883227E-001, 2.0220695E-001, 1.2480135E-001, 4.4537491E+000, 5.4397887E+000, 5.0653532E+000, 4.6699163E+000, 4.3217592E+000, 3.8796740E+000, 2.7328236E+000, 1.9379914E+000, 1.4726164E+000, 9.9792675E-001, 5.5964243E-001, 3.1813389E-001, 3.2585629E+000, 4.1794655E+000, 3.9870918E+000, 3.7293323E+000, 3.5294328E+000, 3.2159818E+000, 2.3185948E+000, 1.6734204E+000, 1.2867437E+000, 8.9158116E-001, 5.2121448E-001, 3.0491193E-001, 4.1507220E+002, 4.7797482E+002, 5.6073874E+002, 2.2340082E+002
 8.2244577E+000, 1.6402756E+000, 8.5932216E-001, 5.3709524E-001, 4.3914471E-001, 3.0652582E-001, 2.5925675E-001, 2.2086093E-001, 1.2944977E-001, 1.5996192E+000, 8.3951628E-001, 6.4087427E-001, 4.4387608E-001, 3.4795057E-001, 2.6369260E-001, 2.0601562E-001, 1.2735472E-001, 4.4893207E+000, 5.5248776E+000, 5.1801370E+000, 4.7356293E+000, 4.3504762E+000, 3.8815242E+000, 2.7502294E+000, 1.9608048E+000, 1.4707305E+000, 9.9953967E-001, 5.7327094E-001, 3.2131601E-001, 3.2369565E+000, 4.1681119E+000, 4.0104266E+000, 3.7432624E+000, 3.5229773E+000, 3.2050389E+000, 2.3229231E+000, 1.6831215E+000, 1.2815070E+000, 8.8437252E-001, 5.2891438E-001, 3.0470735E-001, 4.6992665E+002, 4.8114265E+002, 4.4002669E+002, 2.2765004E+002
 8.2872972E+000, 1.6415299E+000, 8.3625885E-001, 5.1592325E-001, 4.1973347E-001, 2.9038895E-001, 2.4463635E-001, 2.0768965E-001, 1.2107395E-001, 1.5319689E+000, 7.7645323E-001, 5.9094724E-001, 4.0833568E-001, 3.1974856E-001, 2.4178099E-001, 1.8853710E-001, 1.1626454E-001, 4.7159275E+000, 5.5732601E+000, 5.1776379E+000, 4.7482445E+000, 4.3315025E+000, 3.8238283E+000, 2.6304758E+000, 1.8964807E+000, 1.4356851E+000, 9.5316685E-001, 5.6695177E-001, 3.1008754E-001, 3.2016106E+000, 4.1330972E+000, 3.9349598E+000, 3.6993367E+000, 3.4900955E+000, 3.1552873E+000, 2.2467560E+000, 1.6401328E+000, 1.2556687E+000, 8.5176726E-001, 5.2170565E-001, 2.9841582E-001, 6.5278973E+002, 6.2790442E+002, 5.1658631E+002, 2.6964301E+002
 8.3422823E+000, 1.6882609E+000, 8.3054945E-001, 5.1352873E-001, 4.1809444E-001, 2.8919254E-001, 2.4337413E-001, 2.0628611E-001, 1.1915797E-001, 1.6498998E+000, 8.0805220E-001, 6.1029547E-001, 4.1925168E-001, 3.2710136E-001, 2.4640109E-001, 1.9146209E-001, 1.1721144E-001, 5.1472387E+000, 5.8342933E+000, 5.3671431E+000, 4.9117297E+000, 4.4869693E+000, 3.9580631E+000, 2.6623174E+000, 1.8615909E+000, 1.4110707E+000, 9.4611571E-001, 5.4506575E-001, 3.0071018E-001, 3.3312874E+000, 4.2129678E+000, 4.0026729E+000, 3.7517475E+000, 3.5416290E+000, 3.2183743E+000, 2.2630347E+000, 1.6188482E+000, 1.2376814E+000, 8.4275161E-001, 5.0349025E-001, 2.9482031E-001, 1.2328863E+003, 7.4976466E+002, 6.9759241E+002, 1.8711177E+002
 8.4051218E+000, 1.6750666E+000, 8.0771096E-001, 5.0601652E-001, 4.1415861E-001, 2.8881537E-001, 2.4382013E-001, 2.0722543E-001, 1.2070029E-001, 1.5936212E+000, 8.1059264E-001, 6.1198696E-001, 4.2317347E-001, 3.3095450E-001, 2.5025083E-001, 1.9529854E-001, 1.2017237E-001, 4.6044392E+000, 5.5253461E+000, 5.1360858E+000, 4.7474726E+000, 4.3786439E+000, 3.9020147E+000, 2.6801906E+000, 1.8664733E+000, 1.3850598E+000, 9.2838672E-001, 5.3460664E-001, 2.9307854E-001, 3.1167387E+000, 4.0208629E+000, 3.8401994E+000, 3.6180625E+000, 3.4331470E+000, 3.1335750E+000, 2.2530383E+000, 1.6104409E+000, 1.2159830E+000, 8.2542863E-001, 4.9140871E-001, 2.8467573E-001, 1.4516685E+003, 1.0579150E+003, 7.5754587E+002, 1.3025057E+002
 8.4663153E+000, 1.7789700E+000, 8.4449241E-001, 5.2552323E-001, 4.2938891E-001, 2.9892370E-001, 2.5240002E-001, 2.1470220E-001, 1.2584844E-001, 1.6544504E+000, 8.3427390E-001, 6.3848384E-001, 4.4407825E-001, 3.4781552E-001, 2.6313733E-001, 2.0576811E-001, 1.2727349E-001, 4.9837331E+000, 5.6939925E+000, 5.3409201E+000, 4.8816710E+000, 4.4785889E+000, 3.9893633E+000, 2.7605750E+000, 1.9540313E+000, 1.4560472E+000, 9.4351744E-001, 5.4461631E-001, 2.9242688E-001, 3.2644045E+000, 4.0988698E+000, 3.9202762E+000, 3.6809469E+000, 3.4723890E+000, 3.1612593E+000, 2.2870677E+000, 1.6663409E+000, 1.2638901E+000, 8.4059582E-001, 4.9767617E-001, 2.8040056E-001, 1.3375297E+003, 1.3743394E+003, 9.4738680E+002, 9.4271271E+001
 8.5225697E+000, 1.9194661E+000, 9.2264603E-001, 5.7154789E-001, 4.6672631E-001, 3.2480510E-001, 2.7420951E-001, 2.3316727E-001, 1.3613138E-001, 1.7791904E+000, 8.9623373E-001, 6.9228643E-001, 4.8356012E-001, 3.7833343E-001, 2.8560576E-001, 2.2346788E-001, 1.3792601E-001, 5.0655143E+000, 5.9365483E+000, 5.5484794E+000, 5.1231864E+000, 4.7052529E+000, 4.1951960E+000, 2.9023686E+000, 2.0581563E+000, 1.5564627E+000, 1.0316819E+000, 5.8114031E-001, 3.1427045E-001, 3.5281143E+000, 4.3689259E+000, 4.1537713E+000, 3.9043401E+000, 3.6830830E+000, 3.3458441E+000, 2.3968983E+000, 1.7477242E+000, 1.3474623E+000, 9.1233035E-001, 5.2767210E-001, 2.9424726E-001, 1.3951575E+003, 1.2638815E+003, 1.0528514E+003, 7.2264067E+002
