s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 1.1000E+002, 1.1125E+001, 1.3286E+001, 1.3530E+001, 1.2744E+001, 1.2552E+001, 1.1107E+001, 1.4014E+001, 1.5547E+001, 1.6294E+001, 1.4619E+001, 1.2337E+001, 1.5211E+001, 1.7736E+001, 1.9162E+001, 1.6151E+001, 1.1678E+001, 1.2698E+001, 1.3404E+001, 1.3098E+001, 1.3535E+001, 1.0590E+001, 1.1241E+001, 1.1493E+001, 1.1000E+001, 1.1326E+001, 9.7080E+000, 9.6734E+000, 9.3409E+000, 9.5595E+000, 9.8261E+000, 8.3367E+000, 8.3668E+000, 8.1858E+000, 8.1319E+000, 8.5053E+000, 7.2227E+000, 6.6631E+000, 6.4559E+000, 6.3118E+000, 6.5471E+000, 9.9526E+001, 9.9460E+001, 9.8894E+001, 9.6260E+001, 6.5167E+001, 6.3517E-001, 9.4759E-005, 1.1619E-003, 7.8636E-005, 9.6420E-004, 8.2875E-005, 1.0162E-003, 2.6004E-001, 1.1121E+000, 3.6597E+000, 8.6336E+000, 5.7042E-002, 2.1270E-002, 2.7773E+000, 9.3074E-001, 1.8262E+001, 1.9147E+001, 2.4025E+001, 3.3653E+001, 6.8425E+001, 9.9694E+001
 1.1500E+002, 1.1526E+001, 1.3565E+001, 1.3877E+001, 1.3429E+001, 1.3140E+001, 1.1024E+001, 1.3831E+001, 1.5421E+001, 1.5986E+001, 1.4707E+001, 1.2217E+001, 1.5112E+001, 1.7361E+001, 2.1311E+001, 1.6495E+001, 1.1610E+001, 1.2977E+001, 1.3470E+001, 1.3621E+001, 1.3574E+001, 1.0494E+001, 1.1451E+001, 1.2171E+001, 1.1754E+001, 1.1314E+001, 9.6039E+000, 1.0079E+001, 1.0157E+001, 1.0045E+001, 9.8105E+000, 8.4686E+000, 8.7259E+000, 8.5290E+000, 8.4785E+000, 8.7136E+000, 7.5290E+000, 6.8374E+000, 6.8774E+000, 6.3753E+000, 7.0539E+000, 9.9569E+001, 9.9438E+001, 9.9229E+001, 9.7109E+001, 6.5688E+001, 1.9827E-001, 8.9098E-005, 1.0925E-003, 8.9984E-005, 1.1033E-003, 8.2739E-005, 1.0145E-003, 2.9962E-001, 9.4408E-001, 4.0464E+000, 9.0736E+000, 5.3590E-002, 2.7846E-002, 2.9640E+000, 1.0248E+000, 1.7787E+001, 1.9394E+001, 2.1386E+001, 3.0923E+001, 6.8057E+001, 9.9905E+001
 1.2000E+002, 1.1461E+001, 1.3606E+001, 1.4046E+001, 1.3648E+001, 1.3413E+001, 1.1285E+001, 1.4060E+001, 1.5388E+001, 1.5871E+001, 1.4731E+001, 1.2156E+001, 1.5156E+001, 1.6618E+001, 2.2685E+001, 1.6684E+001, 1.1592E+001, 1.2418E+001, 1.3198E+001, 1.3657E+001, 1.3789E+001, 1.0666E+001, 1.1381E+001, 1.2046E+001, 1.2128E+001, 1.1527E+001, 9.6704E+000, 1.0210E+001, 1.0554E+001, 1.0451E+001, 9.5620E+000, 8.8265E+000, 9.2347E+000, 9.2042E+000, 9.0093E+000, 8.4770E+000, 7.6665E+000, 7.1502E+000, 6.9051E+000, 6.5824E+000, 7.3965E+000, 9.9533E+001, 9.9493E+001, 9.9298E+001, 9.7618E+001, 7.0248E+001, 2.5279E-001, 9.1784E-005, 1.1254E-003, 8.6504E-005, 1.0607E-003, 8.1399E-005, 9.9808E-004, 3.6670E-001, 9.5643E-001, 4.2424E+000, 9.4994E+000, 5.0598E-002, 2.3905E-002, 3.1275E+000, 1.1298E+000, 1.8263E+001, 1.8769E+001, 2.0810E+001, 2.8994E+001, 6.4645E+001, 9.9878E+001
 1.2500E+002, 1.1508E+001, 1.3969E+001, 1.4077E+001, 1.3754E+001, 1.3538E+001, 1.1613E+001, 1.4536E+001, 1.5622E+001, 1.5890E+001, 1.4776E+001, 1.2048E+001, 1.5267E+001, 1.6163E+001, 2.3121E+001, 1.6387E+001, 1.1654E+001, 1.2593E+001, 1.2678E+001, 1.3907E+001, 1.3868E+001, 1.0603E+001, 1.1241E+001, 1.1786E+001, 1.2519E+001, 1.1758E+001, 9.6188E+000, 1.0276E+001, 1.0723E+001, 1.0735E+001, 9.9565E+000, 8.9241E+000, 9.3893E+000, 9.3637E+000, 9.2866E+000, 8.4224E+000, 7.5722E+000, 7.9398E+000, 7.2566E+000, 7.2407E+000, 7.3314E+000, 9.9596E+001, 9.9437E+001, 9.9340E+001, 9.8183E+001, 6.5143E+001, 3.3776E-001, 9.1051E-005, 1.1164E-003, 8.7971E-005, 1.0787E-003, 8.3455E-005, 1.0233E-003, 5.3704E-001, 1.1668E+000, 4.4810E+000, 9.6383E+000, 4.4444E-002, 2.8974E-002, 3.2470E+000, 1.2244E+000, 1.7441E+001, 1.9405E+001, 2.0415E+001, 2.6516E+001, 6.8389E+001, 9.9837E+001
 1.3000E+002, 1.1722E+001, 1.3645E+001, 1.3981E+001, 1.3814E+001, 1.3772E+001, 1.1771E+001, 1.4581E+001, 1.5251E+001, 1.5729E+001, 1.4807E+001, 1.2218E+001, 1.5442E+001, 1.6684E+001, 2.2861E+001, 1.6443E+001, 1.1692E+001, 1.2754E+001, 1.2903E+001, 1.3118E+001, 1.3781E+001, 1.0821E+001, 1.1094E+001, 1.1401E+001, 1.2129E+001, 1.1870E+001, 9.8002E+000, 1.0350E+001, 1.0692E+001, 1.1044E+001, 1.0472E+001, 9.0293E+000, 9.4466E+000, 9.6316E+000, 9.6706E+000, 8.8636E+000, 7.7281E+000, 8.1290E+000, 7.6897E+000, 7.8057E+000, 7.3140E+000, 9.9577E+001, 9.9468E+001, 9.9339E+001, 9.8513E+001, 6.3524E+001, 1.1854E+000, 9.0482E-005, 1.1095E-003, 8.4352E-005, 1.0343E-003, 8.8062E-005, 1.0798E-003, 7.0001E-001, 1.3588E+000, 4.8363E+000, 9.7391E+000, 4.7032E-002, 2.4798E-002, 3.3557E+000, 1.3239E+000, 1.7715E+001, 1.9049E+001, 2.0424E+001, 2.4806E+001, 6.9530E+001, 9.9428E+001
 1.3500E+002, 1.1900E+001, 1.3549E+001, 1.3839E+001, 1.3745E+001, 1.3676E+001, 1.1830E+001, 1.4406E+001, 1.4999E+001, 1.5629E+001, 1.4185E+001, 1.2207E+001, 1.4869E+001, 1.6033E+001, 2.2236E+001, 1.6182E+001, 1.1865E+001, 1.2620E+001, 1.3227E+001, 1.3450E+001, 1.3321E+001, 1.0965E+001, 1.1292E+001, 1.1673E+001, 1.1989E+001, 1.1651E+001, 9.9880E+000, 1.0315E+001, 1.0484E+001, 1.0895E+001, 1.0347E+001, 9.0056E+000, 9.4939E+000, 9.4084E+000, 9.8308E+000, 9.2820E+000, 7.8475E+000, 7.7751E+000, 8.1790E+000, 8.1110E+000, 7.4985E+000, 9.9553E+001, 9.9533E+001, 9.9349E+001, 9.8822E+001, 7.2409E+001, 1.9669E+000, 9.3533E-005, 1.1469E-003, 8.5119E-005, 1.0437E-003, 8.4672E-005, 1.0382E-003, 7.1166E-001, 1.3763E+000, 5.3568E+000, 9.7558E+000, 4.5214E-002, 2.2719E-002, 3.4788E+000, 1.3953E+000, 1.8021E+001, 1.8297E+001, 2.0328E+001, 2.2969E+001, 6.2907E+001, 9.9049E+001
 1.4000E+002, 1.1866E+001, 1.3442E+001, 1.3622E+001, 1.3914E+001, 1.3570E+001, 1.1734E+001, 1.4076E+001, 1.4940E+001, 1.6070E+001, 1.4193E+001, 1.2305E+001, 1.4672E+001, 1.5926E+001, 2.1247E+001, 1.6090E+001, 1.1718E+001, 1.2631E+001, 1.3043E+001, 1.3674E+001, 1.3256E+001, 1.1142E+001, 1.1389E+001, 1.1473E+001, 1.2124E+001, 1.1876E+001, 1.0132E+001, 1.0460E+001, 1.0507E+001, 1.0953E+001, 1.0329E+001, 8.9970E+000, 9.3923E+000, 9.3896E+000, 9.7432E+000, 9.1786E+000, 8.1282E+000, 8.0464E+000, 8.2985E+000, 8.3957E+000, 7.6218E+000, 9.9627E+001, 9.9501E+001, 9.9390E+001, 9.8951E+001, 7.9543E+001, 2.8549E+000, 9.1077E-005, 1.1168E-003, 8.7516E-005, 1.0731E-003, 8.5479E-005, 1.0481E-003, 5.7620E-001, 1.3242E+000, 5.6929E+000, 9.7741E+000, 4.0204E-002, 2.4301E-002, 3.5658E+000, 1.4748E+000, 1.6992E+001, 1.8688E+001, 1.9905E+001, 2.2111E+001, 5.6393E+001, 9.8617E+001
 1.4500E+002, 1.1631E+001, 1.3284E+001, 1.3542E+001, 1.3544E+001, 1.3316E+001, 1.1790E+001, 1.4386E+001, 1.4699E+001, 1.5430E+001, 1.4463E+001, 1.2352E+001, 1.4904E+001, 1.5841E+001, 2.0167E+001, 1.6114E+001, 1.1608E+001, 1.2809E+001, 1.2584E+001, 1.3463E+001, 1.3447E+001, 1.1124E+001, 1.1338E+001, 1.1415E+001, 1.2056E+001, 1.1993E+001, 1.0176E+001, 1.0570E+001, 1.0464E+001, 1.1094E+001, 1.0567E+001, 9.0296E+000, 9.2903E+000, 9.4116E+000, 9.8170E+000, 9.3462E+000, 8.1770E+000, 8.1000E+000, 7.8621E+000, 8.4097E+000, 7.8860E+000, 9.9693E+001, 9.9572E+001, 9.9475E+001, 9.9070E+001, 8.3560E+001, 4.3780E+000, 9.1005E-005, 1.1159E-003, 8.6965E-005, 1.0663E-003, 8.8230E-005, 1.0819E-003, 4.8879E-001, 1.2986E+000, 5.7260E+000, 1.0282E+001, 3.3920E-002, 2.1879E-002, 3.6173E+000, 1.5291E+000, 1.5982E+001, 1.7782E+001, 1.8991E+001, 2.1250E+001, 5.2210E+001, 9.7871E+001
 1.5000E+002, 1.1573E+001, 1.3163E+001, 1.3299E+001, 1.2964E+001, 1.3230E+001, 1.1873E+001, 1.4322E+001, 1.4509E+001, 1.4882E+001, 1.4408E+001, 1.2487E+001, 1.5670E+001, 1.5254E+001, 1.8041E+001, 1.5592E+001, 1.1644E+001, 1.2803E+001, 1.2461E+001, 1.3161E+001, 1.3077E+001, 1.1062E+001, 1.1295E+001, 1.1297E+001, 1.1739E+001, 1.1963E+001, 1.0337E+001, 1.0580E+001, 1.0349E+001, 1.0958E+001, 1.0380E+001, 9.2811E+000, 9.3898E+000, 9.1541E+000, 9.9712E+000, 9.4525E+000, 8.0709E+000, 8.0956E+000, 7.8773E+000, 8.2655E+000, 7.6734E+000, 9.9660E+001, 9.9585E+001, 9.9448E+001, 9.9170E+001, 8.0390E+001, 4.5253E+000, 9.4403E-005, 1.1575E-003, 8.6886E-005, 1.0654E-003, 9.0452E-005, 1.1091E-003, 4.9162E-001, 1.5367E+000, 5.9445E+000, 1.0166E+001, 3.0922E-002, 1.9349E-002, 3.6421E+000, 1.5866E+000, 1.6531E+001, 1.7625E+001, 1.9287E+001, 2.0460E+001, 5.5604E+001, 9.7798E+001
 1.5500E+002, 1.1478E+001, 1.2795E+001, 1.3002E+001, 1.2868E+001, 1.3262E+001, 1.1832E+001, 1.3882E+001, 1.4194E+001, 1.4981E+001, 1.4161E+001, 1.2450E+001, 1.4781E+001, 1.4821E+001, 1.6774E+001, 1.4726E+001, 1.1522E+001, 1.2674E+001, 1.2693E+001, 1.2853E+001, 1.2342E+001, 1.1149E+001, 1.1574E+001, 1.1371E+001, 1.1684E+001, 1.1630E+001, 1.0552E+001, 1.0588E+001, 1.0212E+001, 1.0825E+001, 1.0487E+001, 9.4673E+000, 9.3608E+000, 9.1263E+000, 9.9552E+000, 9.2807E+000, 8.3520E+000, 8.1099E+000, 7.8395E+000, 8.3569E+000, 8.1232E+000, 9.9614E+001, 9.9554E+001, 9.9505E+001, 9.9240E+001, 8.6209E+001, 5.7322E+000, 9.4577E-005, 1.1597E-003, 8.7639E-005, 1.0746E-003, 9.0651E-005, 1.1115E-003, 5.2617E-001, 1.8151E+000, 6.1536E+000, 1.0185E+001, 3.0843E-002, 1.4664E-002, 3.6674E+000, 1.6113E+000, 1.7178E+001, 1.8026E+001, 1.8628E+001, 1.9877E+001, 4.9019E+001, 9.7202E+001
 1.6000E+002, 1.1471E+001, 1.2663E+001, 1.2772E+001, 1.2957E+001, 1.3164E+001, 1.1786E+001, 1.3812E+001, 1.4671E+001, 1.4671E+001, 1.3479E+001, 1.2104E+001, 1.4162E+001, 1.4872E+001, 1.6185E+001, 1.4699E+001, 1.1455E+001, 1.2340E+001, 1.2239E+001, 1.2672E+001, 1.2118E+001, 1.1172E+001, 1.1480E+001, 1.1385E+001, 1.1531E+001, 1.1214E+001, 1.0527E+001, 1.0584E+001, 1.0176E+001, 1.0638E+001, 1.0103E+001, 9.2763E+000, 9.2258E+000, 8.9874E+000, 9.6904E+000, 9.4628E+000, 8.6024E+000, 8.2295E+000, 7.8076E+000, 8.3182E+000, 8.2793E+000, 9.9647E+001, 9.9563E+001, 9.9520E+001, 9.9284E+001, 8.7986E+001, 6.7769E+000, 9.2434E-005, 1.1334E-003, 8.9789E-005, 1.1010E-003, 9.0786E-005, 1.1132E-003, 5.4736E-001, 2.0261E+000, 6.3332E+000, 1.0131E+001, 3.0905E-002, 2.0586E-002, 3.6945E+000, 1.6527E+000, 1.6730E+001, 1.7919E+001, 1.8455E+001, 1.9484E+001, 4.6621E+001, 9.6682E+001
 1.6500E+002, 1.1550E+001, 1.2639E+001, 1.2839E+001, 1.2781E+001, 1.2834E+001, 1.1507E+001, 1.3688E+001, 1.4631E+001, 1.4432E+001, 1.3035E+001, 1.1948E+001, 1.4061E+001, 1.4531E+001, 1.6265E+001, 1.4917E+001, 1.1374E+001, 1.2208E+001, 1.2024E+001, 1.2481E+001, 1.1899E+001, 1.0907E+001, 1.1111E+001, 1.1276E+001, 1.1278E+001, 1.1110E+001, 1.0386E+001, 1.0431E+001, 1.0268E+001, 1.0473E+001, 9.7599E+000, 9.3587E+000, 9.3184E+000, 9.1847E+000, 9.7134E+000, 9.1953E+000, 8.6519E+000, 8.3274E+000, 8.0274E+000, 8.0816E+000, 8.3321E+000, 9.9679E+001, 9.9605E+001, 9.9510E+001, 9.9304E+001, 9.0723E+001, 7.9448E+000, 9.6831E-005, 1.1873E-003, 8.8862E-005, 1.0896E-003, 9.1689E-005, 1.1243E-003, 5.8330E-001, 2.2399E+000, 6.4858E+000, 1.0227E+001, 2.6073E-002, 1.8426E-002, 3.7068E+000, 1.6975E+000, 1.6224E+001, 1.7347E+001, 1.8578E+001, 1.9299E+001, 4.2491E+001, 9.6098E+001
 1.7000E+002, 1.1539E+001, 1.2706E+001, 1.2642E+001, 1.2555E+001, 1.2532E+001, 1.1307E+001, 1.3362E+001, 1.4520E+001, 1.4209E+001, 1.3198E+001, 1.1908E+001, 1.4112E+001, 1.4522E+001, 1.7350E+001, 1.4547E+001, 1.1220E+001, 1.2142E+001, 1.2137E+001, 1.3040E+001, 1.2348E+001, 1.0750E+001, 1.1164E+001, 1.1201E+001, 1.1017E+001, 1.0959E+001, 1.0081E+001, 1.0257E+001, 1.0179E+001, 1.0226E+001, 9.5908E+000, 9.3181E+000, 9.2825E+000, 9.2871E+000, 9.4891E+000, 8.8260E+000, 8.5202E+000, 8.3307E+000, 7.9819E+000, 7.9579E+000, 8.3192E+000, 9.9676E+001, 9.9691E+001, 9.9520E+001, 9.9318E+001, 9.2328E+001, 9.5195E+000, 1.0021E-004, 1.2287E-003, 8.9463E-005, 1.0970E-003, 9.3512E-005, 1.1466E-003, 6.6405E-001, 2.5376E+000, 6.6790E+000, 1.0306E+001, 3.4979E-002, 1.8438E-002, 3.7257E+000, 1.7298E+000, 1.6276E+001, 1.6057E+001, 1.8460E+001, 1.9171E+001, 3.9699E+001, 9.5304E+001
 1.7501E+002, 1.1481E+001, 1.2643E+001, 1.2662E+001, 1.2450E+001, 1.2250E+001, 1.1252E+001, 1.3363E+001, 1.4499E+001, 1.4186E+001, 1.3100E+001, 1.1631E+001, 1.3785E+001, 1.4427E+001, 1.7007E+001, 1.4481E+001, 1.1483E+001, 1.2534E+001, 1.2853E+001, 1.3318E+001, 1.2697E+001, 1.0631E+001, 1.1285E+001, 1.1663E+001, 1.1225E+001, 1.1133E+001, 9.9884E+000, 1.0177E+001, 1.0151E+001, 1.0034E+001, 9.5705E+000, 9.0902E+000, 9.2463E+000, 9.1223E+000, 9.2865E+000, 8.5758E+000, 8.5202E+000, 8.3086E+000, 7.6815E+000, 8.1823E+000, 8.1624E+000, 9.9663E+001, 9.9685E+001, 9.9547E+001, 9.9334E+001, 9.3194E+001, 1.0691E+001, 1.0212E-004, 1.2522E-003, 9.3930E-005, 1.1517E-003, 9.4171E-005, 1.1547E-003, 7.3325E-001, 2.7531E+000, 6.5828E+000, 1.0300E+001, 3.4667E-002, 1.8998E-002, 3.7729E+000, 1.7677E+000, 1.6479E+001, 1.6148E+001, 1.8126E+001, 1.9028E+001, 3.8030E+001, 9.4709E+001
 1.8000E+002, 1.1296E+001, 1.2672E+001, 1.2538E+001, 1.2556E+001, 1.2251E+001, 1.1118E+001, 1.3305E+001, 1.4287E+001, 1.4830E+001, 1.3119E+001, 1.1430E+001, 1.3527E+001, 1.4320E+001, 1.6617E+001, 1.4339E+001, 1.1355E+001, 1.2653E+001, 1.3061E+001, 1.3073E+001, 1.2506E+001, 1.0654E+001, 1.1538E+001, 1.1850E+001, 1.1366E+001, 1.1138E+001, 9.9600E+000, 1.0355E+001, 1.0415E+001, 1.0117E+001, 9.9877E+000, 8.8946E+000, 9.2221E+000, 9.0674E+000, 9.1738E+000, 8.5317E+000, 8.5265E+000, 8.4169E+000, 7.7251E+000, 8.1597E+000, 8.0387E+000, 9.9703E+001, 9.9677E+001, 9.9635E+001, 9.9360E+001, 9.3717E+001, 1.1891E+001, 9.9457E-005, 1.2195E-003, 9.9871E-005, 1.2246E-003, 9.4803E-005, 1.1624E-003, 8.2794E-001, 2.9592E+000, 6.6984E+000, 1.0138E+001, 2.8005E-002, 1.8926E-002, 3.7904E+000, 1.8016E+000, 1.5830E+001, 1.6282E+001, 1.6904E+001, 1.8777E+001, 3.6952E+001, 9.4095E+001
