s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,%,%,%,%,%,%,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,kW/m2,kW/m2,C,C,%/m,%/m,%/m,%/m,%/m,%/m
 1.1000E+002, 1.3442E+001, 1.6830E+001, 1.8992E+001, 3.3764E+001, 1.8767E+001, 1.2571E+001, 1.4044E+001, 1.3588E+001, 1.4305E+001, 1.4576E+001, 1.2048E+001, 1.1937E+001, 1.1588E+001, 1.2575E+001, 1.3120E+001, 1.0727E+001, 1.0356E+001, 1.0684E+001, 1.1344E+001, 1.1008E+001, 9.7985E+000, 9.5662E+000, 9.9928E+000, 1.0224E+001, 1.0006E+001, 8.5721E+000, 8.6195E+000, 8.6944E+000, 8.9277E+000, 8.6920E+000, 7.6363E+000, 8.0584E+000, 7.7109E+000, 7.6240E+000, 7.6407E+000, 6.2429E+000, 6.5061E+000, 6.6393E+000, 6.5146E+000, 5.8771E+000, 9.9190E+001, 9.8986E+001, 9.8807E+001, 9.6613E+001, 6.9976E+001, 1.2253E+000, 7.6920E-005, 9.4317E-004, 7.5231E-005, 9.2246E-004, 6.8773E-005, 8.4327E-004, 1.1852E-001, 1.2405E+000, 3.9639E+000, 9.5686E+000, 2.7495E-002, 2.0466E-002, 1.3645E+000, 8.5969E-001, 2.1758E+001, 2.3389E+001, 2.4619E+001, 3.2596E+001, 6.4655E+001, 9.9409E+001
 1.1500E+002, 1.4411E+001, 1.7172E+001, 1.9000E+001, 3.3013E+001, 1.9342E+001, 1.2641E+001, 1.4544E+001, 1.4446E+001, 1.4670E+001, 1.5311E+001, 1.1954E+001, 1.2294E+001, 1.2050E+001, 1.2475E+001, 1.3325E+001, 1.0601E+001, 1.0686E+001, 1.0645E+001, 1.1271E+001, 1.1026E+001, 9.7861E+000, 9.7590E+000, 1.0016E+001, 1.0142E+001, 9.9796E+000, 8.7144E+000, 8.8185E+000, 9.0553E+000, 9.1676E+000, 8.8829E+000, 7.5898E+000, 7.9318E+000, 7.7317E+000, 7.9391E+000, 7.7562E+000, 6.6555E+000, 6.8844E+000, 6.8551E+000, 6.4953E+000, 6.4131E+000, 9.9387E+001, 9.9058E+001, 9.8850E+001, 9.7022E+001, 5.3070E+001, 3.7366E-001, 7.4153E-005, 9.0923E-004, 7.3827E-005, 9.0524E-004, 7.3323E-005, 8.9906E-004, 1.4377E-001, 1.1498E+000, 4.3139E+000, 9.7154E+000, 2.5428E-002, 1.8813E-002, 1.4509E+000, 9.3011E-001, 1.9894E+001, 2.2844E+001, 2.4339E+001, 3.1227E+001, 7.6135E+001, 9.9820E+001
 1.2000E+002, 1.3908E+001, 1.6693E+001, 1.8770E+001, 3.1946E+001, 1.9799E+001, 1.2966E+001, 1.4867E+001, 1.4697E+001, 1.5080E+001, 1.6147E+001, 1.2283E+001, 1.2727E+001, 1.2734E+001, 1.2917E+001, 1.4222E+001, 1.0866E+001, 1.1017E+001, 1.1011E+001, 1.1660E+001, 1.1384E+001, 9.6842E+000, 9.6508E+000, 9.8092E+000, 1.0320E+001, 1.0195E+001, 8.7854E+000, 8.8404E+000, 9.1963E+000, 9.2891E+000, 8.9879E+000, 7.8317E+000, 7.9367E+000, 8.0421E+000, 8.0393E+000, 7.7549E+000, 6.7921E+000, 6.8530E+000, 6.7238E+000, 6.7380E+000, 6.5638E+000, 9.9493E+001, 9.9317E+001, 9.8814E+001, 9.7633E+001, 5.1189E+001, 2.5541E-001, 8.4539E-005, 1.0366E-003, 7.4354E-005, 9.1171E-004, 7.4440E-005, 9.1276E-004, 1.7656E-001, 1.0928E+000, 4.5871E+000, 9.6730E+000, 2.9217E-002, 1.9689E-002, 1.5408E+000, 1.0024E+000, 1.8760E+001, 2.0626E+001, 2.4569E+001, 2.8931E+001, 7.7251E+001, 9.9877E+001
 1.2500E+002, 1.3107E+001, 1.6382E+001, 1.9373E+001, 2.8942E+001, 1.9348E+001, 1.2957E+001, 1.4026E+001, 1.4765E+001, 1.5860E+001, 1.7212E+001, 1.2563E+001, 1.3188E+001, 1.3332E+001, 1.3910E+001, 1.4888E+001, 1.1329E+001, 1.1349E+001, 1.1544E+001, 1.2069E+001, 1.2537E+001, 9.9987E+000, 1.0163E+001, 1.0189E+001, 1.0740E+001, 1.0947E+001, 8.7030E+000, 8.7020E+000, 9.3597E+000, 9.4880E+000, 9.1376E+000, 7.8267E+000, 8.0769E+000, 8.1601E+000, 8.2759E+000, 7.9423E+000, 6.9715E+000, 6.7656E+000, 6.9836E+000, 6.9661E+000, 6.6342E+000, 9.9603E+001, 9.9479E+001, 9.8886E+001, 9.8137E+001, 5.7469E+001, 2.6488E-001, 8.4715E-005, 1.0387E-003, 7.8767E-005, 9.6582E-004, 7.6288E-005, 9.3542E-004, 2.1190E-001, 1.0613E+000, 5.0377E+000, 9.9028E+000, 3.2487E-002, 2.2556E-002, 1.6515E+000, 1.0691E+000, 1.7366E+001, 1.8896E+001, 2.4089E+001, 2.6734E+001, 7.3515E+001, 9.9873E+001
 1.3000E+002, 1.2794E+001, 1.5648E+001, 1.9010E+001, 2.5551E+001, 1.7829E+001, 1.2715E+001, 1.3179E+001, 1.4080E+001, 1.5164E+001, 1.7105E+001, 1.2126E+001, 1.2943E+001, 1.3384E+001, 1.4161E+001, 1.5486E+001, 1.1499E+001, 1.1878E+001, 1.2035E+001, 1.2610E+001, 1.3277E+001, 1.0438E+001, 1.0569E+001, 1.1083E+001, 1.1393E+001, 1.1665E+001, 9.2014E+000, 9.2936E+000, 9.8196E+000, 9.9906E+000, 9.8124E+000, 7.7489E+000, 8.2231E+000, 8.3293E+000, 8.2138E+000, 8.0585E+000, 7.0205E+000, 6.8156E+000, 7.1856E+000, 6.9998E+000, 6.8620E+000, 9.9510E+001, 9.9559E+001, 9.9206E+001, 9.8419E+001, 5.7945E+001, 1.4057E-001, 9.1935E-005, 1.1273E-003, 8.4841E-005, 1.0403E-003, 7.6461E-005, 9.3754E-004, 2.5026E-001, 1.0032E+000, 5.3858E+000, 1.0226E+001, 3.8076E-002, 2.2960E-002, 1.7841E+000, 1.1567E+000, 1.8520E+001, 1.7966E+001, 2.1632E+001, 2.5328E+001, 7.3226E+001, 9.9932E+001
 1.3500E+002, 1.2433E+001, 1.4890E+001, 1.7352E+001, 2.5252E+001, 1.7262E+001, 1.2472E+001, 1.2741E+001, 1.3888E+001, 1.4574E+001, 1.5611E+001, 1.1697E+001, 1.2568E+001, 1.2995E+001, 1.3492E+001, 1.3732E+001, 1.1345E+001, 1.1879E+001, 1.2253E+001, 1.2513E+001, 1.3269E+001, 1.0228E+001, 1.0993E+001, 1.1496E+001, 1.1712E+001, 1.1940E+001, 9.5920E+000, 9.8233E+000, 1.0430E+001, 1.0542E+001, 1.0703E+001, 8.1781E+000, 8.7228E+000, 8.8000E+000, 8.9907E+000, 8.9408E+000, 6.9969E+000, 7.0881E+000, 7.3537E+000, 7.2546E+000, 7.1251E+000, 9.9385E+001, 9.9440E+001, 9.9446E+001, 9.8575E+001, 6.2904E+001, 1.1550E-001, 9.0060E-005, 1.1043E-003, 8.7412E-005, 1.0718E-003, 7.6133E-005, 9.3351E-004, 2.8559E-001, 9.1489E-001, 5.5258E+000, 1.0765E+001, 3.2707E-002, 2.7582E-002, 1.8929E+000, 1.2546E+000, 1.9933E+001, 1.9330E+001, 1.9301E+001, 2.4470E+001, 6.9792E+001, 9.9944E+001
 1.4000E+002, 1.2334E+001, 1.4393E+001, 1.7094E+001, 2.4725E+001, 1.6913E+001, 1.2095E+001, 1.2860E+001, 1.3859E+001, 1.4115E+001, 1.5032E+001, 1.1462E+001, 1.2289E+001, 1.2586E+001, 1.2953E+001, 1.2705E+001, 1.1025E+001, 1.1706E+001, 1.1795E+001, 1.1689E+001, 1.1923E+001, 1.0215E+001, 1.1082E+001, 1.1323E+001, 1.1537E+001, 1.1373E+001, 9.9619E+000, 1.0139E+001, 1.0568E+001, 1.0875E+001, 1.0655E+001, 8.5924E+000, 9.2806E+000, 9.4427E+000, 9.6147E+000, 9.7431E+000, 7.0210E+000, 7.5412E+000, 7.9378E+000, 7.8511E+000, 7.6411E+000, 9.9423E+001, 9.9295E+001, 9.9468E+001, 9.8720E+001, 8.2191E+001, 1.4458E-001, 8.3022E-005, 1.0180E-003, 8.8151E-005, 1.0809E-003, 8.0745E-005, 9.9007E-004, 3.1794E-001, 8.3120E-001, 5.8018E+000, 1.1077E+001, 2.5501E-002, 2.7320E-002, 1.9728E+000, 1.3505E+000, 1.9562E+001, 2.0844E+001, 1.9063E+001, 2.3614E+001, 5.3538E+001, 9.9930E+001
 1.4500E+002, 1.1744E+001, 1.4069E+001, 1.7184E+001, 2.4063E+001, 1.6488E+001, 1.2012E+001, 1.2911E+001, 1.3677E+001, 1.4012E+001, 1.4927E+001, 1.1208E+001, 1.2158E+001, 1.1954E+001, 1.2360E+001, 1.3155E+001, 1.0821E+001, 1.1447E+001, 1.1522E+001, 1.1159E+001, 1.1497E+001, 1.0095E+001, 1.0788E+001, 1.0800E+001, 1.0835E+001, 1.0582E+001, 9.8258E+000, 9.9499E+000, 1.0495E+001, 1.0655E+001, 1.0159E+001, 8.9969E+000, 9.0179E+000, 9.7065E+000, 9.9249E+000, 9.7201E+000, 7.3170E+000, 8.1563E+000, 8.3874E+000, 8.1613E+000, 8.2926E+000, 9.9453E+001, 9.9327E+001, 9.9328E+001, 9.8870E+001, 9.1583E+001, 2.5321E-001, 8.5041E-005, 1.0427E-003, 8.1044E-005, 9.9373E-004, 8.4382E-005, 1.0347E-003, 3.4195E-001, 8.0760E-001, 6.2078E+000, 1.0804E+001, 2.5960E-002, 2.3057E-002, 2.0371E+000, 1.4290E+000, 1.9228E+001, 2.0539E+001, 2.0526E+001, 2.2661E+001, 4.0512E+001, 9.9878E+001
 1.5000E+002, 1.2241E+001, 1.4630E+001, 1.6363E+001, 2.3131E+001, 1.5703E+001, 1.1839E+001, 1.3092E+001, 1.3651E+001, 1.3789E+001, 1.4910E+001, 1.1141E+001, 1.2174E+001, 1.2064E+001, 1.2708E+001, 1.3053E+001, 1.0595E+001, 1.0977E+001, 1.0929E+001, 1.1031E+001, 1.1360E+001, 1.0078E+001, 1.0544E+001, 1.0454E+001, 1.0407E+001, 1.0373E+001, 9.5298E+000, 9.9261E+000, 1.0031E+001, 1.0103E+001, 9.3891E+000, 9.0268E+000, 9.0284E+000, 9.7145E+000, 9.7288E+000, 9.4150E+000, 7.5480E+000, 8.3598E+000, 8.2809E+000, 8.4376E+000, 8.4962E+000, 9.9495E+001, 9.9359E+001, 9.9246E+001, 9.8995E+001, 9.4217E+001, 3.7175E-001, 8.3979E-005, 1.0297E-003, 8.0239E-005, 9.8386E-004, 8.6820E-005, 1.0646E-003, 3.6085E-001, 8.6307E-001, 6.5022E+000, 1.0501E+001, 1.8319E-002, 1.6907E-002, 2.0677E+000, 1.4724E+000, 1.8741E+001, 2.0208E+001, 2.1289E+001, 2.1796E+001, 3.5849E+001, 9.9821E+001
 1.5500E+002, 1.2293E+001, 1.4667E+001, 1.5959E+001, 2.2374E+001, 1.5694E+001, 1.1823E+001, 1.3210E+001, 1.3261E+001, 1.3468E+001, 1.4525E+001, 1.1297E+001, 1.1932E+001, 1.2014E+001, 1.2301E+001, 1.2881E+001, 1.0517E+001, 1.1010E+001, 1.1091E+001, 1.1099E+001, 1.1543E+001, 1.0006E+001, 1.0057E+001, 1.0243E+001, 1.0312E+001, 1.0294E+001, 9.4701E+000, 9.8130E+000, 9.6019E+000, 9.6451E+000, 9.3326E+000, 9.1424E+000, 9.0174E+000, 9.2752E+000, 9.1822E+000, 8.8308E+000, 7.7039E+000, 8.4274E+000, 8.5111E+000, 8.6375E+000, 8.3992E+000, 9.9487E+001, 9.9405E+001, 9.9263E+001, 9.9016E+001, 9.2848E+001, 3.7083E-001, 8.6223E-005, 1.0572E-003, 8.0495E-005, 9.8700E-004, 8.6840E-005, 1.0648E-003, 3.7513E-001, 9.1120E-001, 6.6560E+000, 1.0214E+001, 2.2232E-002, 1.6121E-002, 2.1077E+000, 1.5113E+000, 1.8849E+001, 1.9748E+001, 2.1145E+001, 2.1651E+001, 3.8709E+001, 9.9822E+001
 1.6000E+002, 1.2097E+001, 1.3973E+001, 1.5997E+001, 2.1528E+001, 1.5477E+001, 1.1767E+001, 1.3428E+001, 1.3327E+001, 1.3703E+001, 1.4264E+001, 1.1182E+001, 1.1620E+001, 1.2045E+001, 1.2477E+001, 1.2645E+001, 1.0388E+001, 1.0857E+001, 1.0894E+001, 1.1081E+001, 1.1419E+001, 9.8792E+000, 1.0135E+001, 1.0145E+001, 9.9784E+000, 1.0349E+001, 9.4589E+000, 9.4278E+000, 9.2135E+000, 9.5063E+000, 9.2403E+000, 9.0928E+000, 8.9572E+000, 9.0658E+000, 8.5301E+000, 8.5396E+000, 7.8603E+000, 8.2698E+000, 8.6271E+000, 8.5634E+000, 8.1229E+000, 9.9510E+001, 9.9426E+001, 9.9277E+001, 9.9070E+001, 9.4984E+001, 5.5808E-001, 8.7508E-005, 1.0730E-003, 8.2167E-005, 1.0075E-003, 8.6413E-005, 1.0596E-003, 3.9229E-001, 1.1071E+000, 7.0636E+000, 1.0052E+001, 2.0250E-002, 1.1938E-002, 2.1353E+000, 1.5275E+000, 1.8557E+001, 1.9527E+001, 2.1013E+001, 2.1245E+001, 3.3780E+001, 9.9731E+001
 1.6500E+002, 1.2529E+001, 1.4339E+001, 1.6663E+001, 2.2497E+001, 1.5876E+001, 1.1558E+001, 1.3309E+001, 1.3307E+001, 1.3617E+001, 1.4143E+001, 1.1144E+001, 1.1899E+001, 1.1928E+001, 1.2735E+001, 1.2553E+001, 1.0400E+001, 1.0701E+001, 1.1165E+001, 1.1192E+001, 1.1272E+001, 9.8858E+000, 9.9499E+000, 1.0177E+001, 9.7374E+000, 1.0300E+001, 9.1570E+000, 9.3661E+000, 9.2987E+000, 9.3349E+000, 9.1939E+000, 8.8920E+000, 8.7682E+000, 8.9129E+000, 8.3050E+000, 8.4199E+000, 7.8876E+000, 8.1361E+000, 8.3899E+000, 8.4181E+000, 7.9932E+000, 9.9568E+001, 9.9480E+001, 9.9301E+001, 9.9124E+001, 9.6806E+001, 8.4272E-001, 9.0283E-005, 1.1070E-003, 8.4579E-005, 1.0371E-003, 8.6196E-005, 1.0569E-003, 4.5755E-001, 1.4802E+000, 7.1388E+000, 9.8468E+000, 2.3136E-002, 1.5595E-002, 2.1801E+000, 1.5427E+000, 1.7846E+001, 1.8924E+001, 2.0793E+001, 2.0829E+001, 2.8967E+001, 9.9594E+001
 1.7000E+002, 1.2554E+001, 1.4664E+001, 1.6168E+001, 2.3280E+001, 1.5856E+001, 1.1552E+001, 1.3306E+001, 1.3392E+001, 1.3758E+001, 1.4326E+001, 1.1224E+001, 1.1955E+001, 1.1853E+001, 1.2648E+001, 1.2596E+001, 1.0480E+001, 1.0624E+001, 1.1460E+001, 1.1173E+001, 1.0804E+001, 9.6948E+000, 1.0137E+001, 1.0416E+001, 9.9051E+000, 1.0291E+001, 9.1030E+000, 9.2782E+000, 9.1668E+000, 9.2867E+000, 9.1295E+000, 8.7442E+000, 8.4082E+000, 8.5397E+000, 8.2493E+000, 8.4232E+000, 7.7886E+000, 7.9460E+000, 8.1273E+000, 8.2362E+000, 7.9460E+000, 9.9620E+001, 9.9519E+001, 9.9324E+001, 9.9158E+001, 9.6466E+001, 1.2375E+000, 9.3532E-005, 1.1469E-003, 8.6818E-005, 1.0645E-003, 8.6023E-005, 1.0548E-003, 5.6245E-001, 2.0222E+000, 7.3083E+000, 1.0053E+001, 2.2755E-002, 1.6423E-002, 2.2208E+000, 1.5740E+000, 1.7142E+001, 1.8474E+001, 2.0572E+001, 2.0563E+001, 3.0041E+001, 9.9403E+001
 1.7501E+002, 1.2481E+001, 1.4757E+001, 1.6087E+001, 2.1753E+001, 1.6306E+001, 1.1650E+001, 1.3122E+001, 1.3254E+001, 1.3549E+001, 1.4411E+001, 1.1127E+001, 1.1893E+001, 1.2089E+001, 1.2282E+001, 1.2082E+001, 1.0434E+001, 1.0611E+001, 1.1534E+001, 1.0987E+001, 1.0665E+001, 9.8258E+000, 1.0402E+001, 1.0610E+001, 9.9327E+000, 9.7937E+000, 9.0444E+000, 9.3173E+000, 9.2815E+000, 9.1555E+000, 8.9921E+000, 8.6371E+000, 8.3696E+000, 8.2695E+000, 8.0790E+000, 8.4108E+000, 7.8677E+000, 8.0016E+000, 8.0781E+000, 7.9902E+000, 7.7687E+000, 9.9617E+001, 9.9567E+001, 9.9392E+001, 9.9187E+001, 9.6990E+001, 2.0139E+000, 9.4596E-005, 1.1599E-003, 8.9562E-005, 1.0982E-003, 8.5648E-005, 1.0502E-003, 7.0336E-001, 2.3833E+000, 7.3554E+000, 1.0196E+001, 2.2932E-002, 2.2269E-002, 2.2575E+000, 1.6279E+000, 1.7179E+001, 1.7858E+001, 1.9895E+001, 2.0324E+001, 2.8359E+001, 9.9027E+001
 1.8000E+002, 1.2014E+001, 1.4463E+001, 1.6090E+001, 2.1025E+001, 1.5957E+001, 1.1686E+001, 1.3177E+001, 1.3512E+001, 1.3643E+001, 1.4185E+001, 1.1060E+001, 1.1935E+001, 1.1772E+001, 1.2393E+001, 1.2396E+001, 1.0443E+001, 1.0778E+001, 1.1139E+001, 1.0950E+001, 1.0987E+001, 9.8003E+000, 1.0460E+001, 1.0316E+001, 9.7794E+000, 9.7237E+000, 8.8776E+000, 9.3940E+000, 9.4262E+000, 8.7949E+000, 8.7410E+000, 8.5001E+000, 8.3726E+000, 8.4019E+000, 8.1963E+000, 8.2551E+000, 7.7924E+000, 7.9354E+000, 7.8346E+000, 7.8616E+000, 7.5209E+000, 9.9621E+001, 9.9563E+001, 9.9411E+001, 9.9212E+001, 9.7325E+001, 8.9680E+000, 9.0545E-005, 1.1102E-003, 9.0878E-005, 1.1143E-003, 8.4855E-005, 1.0405E-003, 7.1398E-001, 2.4816E+000, 7.5428E+000, 1.0396E+001, 1.9095E-002, 2.1319E-002, 2.2847E+000, 1.6819E+000, 1.7133E+001, 1.7921E+001, 1.9691E+001, 2.0116E+001, 2.7177E+001, 9.5549E+001
