Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.7500000000E+03,0.9866130066E+02,0.1061110077E+03,0.1130339966E+03,0.1090829926E+03,0.1120189972E+03,0.1107959976E+03,0.1129669952E+03,0.1124229965E+03,0.1012799988E+03,0.1085560074E+03,0.1128610001E+03,0.1081380005E+03,0.1106930084E+03,0.1099669952E+03,0.1114400024E+03,0.1103299942E+03,0.1015479965E+03,0.1064749908E+03,0.1097979965E+03,0.1080179901E+03,0.1096389999E+03,0.1075370026E+03,0.1048390045E+03,0.1102119980E+03,0.1198520050E+03,0.1454869995E+03,0.1428169861E+03,0.3699260330E+02,0.3715350342E+02,0.3777730179E+02,0.3853569794E+02,0.9827740479E+02,0.1114250031E+03,0.1156310043E+03,0.3395610046E+02,0.4191429901E+02,0.1163719940E+03,0.4369000244E+02,0.4476110077E+02,0.1152979965E+03,0.5099160004E+02,0.3552460098E+02,0.1045320053E+03,0.4438009644E+02,0.4021339798E+02,0.1125350113E+03,0.4985810089E+02,0.5612919998E+02,0.5063299942E+02,0.1446980133E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5786620378E+00,0.7375489473E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.7600000000E+03,0.9858940125E+02,0.1055550079E+03,0.1122599945E+03,0.1081049957E+03,0.1116009979E+03,0.1098150024E+03,0.1120170059E+03,0.1115700073E+03,0.1007320023E+03,0.1080040054E+03,0.1120829926E+03,0.1078829956E+03,0.1100240021E+03,0.1092740021E+03,0.1104759979E+03,0.1093280029E+03,0.1013490143E+03,0.1061769867E+03,0.1085869980E+03,0.1072329941E+03,0.1080110016E+03,0.1064959946E+03,0.1042170029E+03,0.1103309937E+03,0.1194839935E+03,0.1442649841E+03,0.1429639893E+03,0.3714530182E+02,0.3722690582E+02,0.3786090088E+02,0.3867169952E+02,0.9734299469E+02,0.1109700089E+03,0.1150409927E+03,0.3399569702E+02,0.4201079559E+02,0.1155679932E+03,0.4386020279E+02,0.4501040268E+02,0.1145950089E+03,0.5129600143E+02,0.3560640335E+02,0.1039070053E+03,0.4467150116E+02,0.4034460068E+02,0.1117909927E+03,0.5009420013E+02,0.5625150299E+02,0.5090850067E+02,0.1434759979E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5680550337E+00,0.7455130219E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.7700000000E+03,0.9783750153E+02,0.1040260010E+03,0.1113689957E+03,0.1073509979E+03,0.1104410019E+03,0.1090069962E+03,0.1111519928E+03,0.1108699951E+03,0.1000711975E+03,0.1072480011E+03,0.1112959976E+03,0.1073530045E+03,0.1091219940E+03,0.1084990082E+03,0.1100520020E+03,0.1088150024E+03,0.1012910004E+03,0.1055979996E+03,0.1077220001E+03,0.1065270004E+03,0.1074000015E+03,0.1057400055E+03,0.1044889984E+03,0.1093379974E+03,0.1188040009E+03,0.1429850159E+03,0.1451660004E+03,0.3723790359E+02,0.3735170364E+02,0.3796559906E+02,0.3881809998E+02,0.9679039764E+02,0.1104000015E+03,0.1139669952E+03,0.3403379822E+02,0.4220180130E+02,0.1147670059E+03,0.4408850098E+02,0.4513690186E+02,0.1139020004E+03,0.5148590851E+02,0.3575529861E+02,0.1033479996E+03,0.4487529755E+02,0.4062730026E+02,0.1110689926E+03,0.5032139969E+02,0.5652330399E+02,0.5167959595E+02,0.1423399963E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5613669753E+00,0.7431060076E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.7800000000E+03,0.9682319641E+02,0.1032530060E+03,0.1104359970E+03,0.1066739960E+03,0.1098059921E+03,0.1084510040E+03,0.1105359955E+03,0.1101129990E+03,0.9979521179E+02,0.1069469833E+03,0.1101429901E+03,0.1068200073E+03,0.1085719986E+03,0.1077709961E+03,0.1093520050E+03,0.1081330109E+03,0.9994560242E+02,0.1056119995E+03,0.1080419922E+03,0.1065640030E+03,0.1076669922E+03,0.1062099991E+03,0.1044639893E+03,0.1065500107E+03,0.1176009979E+03,0.1417369843E+03,0.1446889954E+03,0.3710089874E+02,0.3727420044E+02,0.3781659698E+02,0.3865549850E+02,0.9575240326E+02,0.1099479980E+03,0.1127859955E+03,0.3407450104E+02,0.4246429825E+02,0.1139620132E+03,0.4445399475E+02,0.4528459930E+02,0.1131380005E+03,0.5171079636E+02,0.3592729950E+02,0.1029430084E+03,0.4498990250E+02,0.4070319366E+02,0.1103359985E+03,0.5058039856E+02,0.5690520096E+02,0.5197260284E+02,0.1412630005E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5828150511E+00,0.7485939860E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.7900000000E+03,0.9659780121E+02,0.1029229965E+03,0.1098060074E+03,0.1061780014E+03,0.1095190048E+03,0.1075270004E+03,0.1099720001E+03,0.1094059906E+03,0.9909410858E+02,0.1057959976E+03,0.1092849960E+03,0.1060499878E+03,0.1079520035E+03,0.1071250000E+03,0.1084359970E+03,0.1077820053E+03,0.9879520416E+02,0.1049489975E+03,0.1074879990E+03,0.1056320038E+03,0.1075929947E+03,0.1059540024E+03,0.1040790024E+03,0.1073829956E+03,0.1155809937E+03,0.1405580139E+03,0.1432319946E+03,0.3711460114E+02,0.3735290146E+02,0.3791429901E+02,0.3870389938E+02,0.9608110046E+02,0.1091070099E+03,0.1123870087E+03,0.3411610413E+02,0.4272010040E+02,0.1132719955E+03,0.4470259857E+02,0.4531529999E+02,0.1122969971E+03,0.5199229050E+02,0.3614449692E+02,0.1022770004E+03,0.4505840302E+02,0.4061490250E+02,0.1096969986E+03,0.5073600006E+02,0.5706409836E+02,0.5175490189E+02,0.1401580048E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5752080679E+00,0.7377620339E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8000000000E+03,0.9614459991E+02,0.1023410034E+03,0.1091209946E+03,0.1056959991E+03,0.1087779922E+03,0.1071439972E+03,0.1093320084E+03,0.1087970123E+03,0.9854270172E+02,0.1049250031E+03,0.1092559814E+03,0.1051969986E+03,0.1072589951E+03,0.1066200104E+03,0.1080209961E+03,0.1069139862E+03,0.9814009094E+02,0.1035719986E+03,0.1061750031E+03,0.1046479950E+03,0.1065460052E+03,0.1043919907E+03,0.1020649948E+03,0.1060770035E+03,0.1139249878E+03,0.1398249817E+03,0.1414429932E+03,0.3732160187E+02,0.3747920227E+02,0.3818809891E+02,0.3896949768E+02,0.9663110352E+02,0.1081699982E+03,0.1119819946E+03,0.3415549850E+02,0.4295630264E+02,0.1125370026E+03,0.4472879791E+02,0.4535419846E+02,0.1116550064E+03,0.5222960281E+02,0.3566429901E+02,0.1018150024E+03,0.4440430069E+02,0.4093869781E+02,0.1090060043E+03,0.5085490036E+02,0.5719040680E+02,0.4973360443E+02,0.1391770020E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5599970818E+00,0.7499920130E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8100000000E+03,0.9540078735E+02,0.1018689957E+03,0.1086529999E+03,0.1051249847E+03,0.1080019989E+03,0.1065279999E+03,0.1086290131E+03,0.1080219955E+03,0.9823239899E+02,0.1043759995E+03,0.1090199966E+03,0.1040420074E+03,0.1061879883E+03,0.1055859985E+03,0.1071719971E+03,0.1063420029E+03,0.9773829651E+02,0.1024829941E+03,0.1056790009E+03,0.1040029907E+03,0.1063579941E+03,0.1042089996E+03,0.1031129990E+03,0.1003646011E+03,0.1132310028E+03,0.1387120056E+03,0.1412439880E+03,0.3728560257E+02,0.3745899582E+02,0.3818650055E+02,0.3904560089E+02,0.9560269165E+02,0.1071640015E+03,0.1109850006E+03,0.3418879700E+02,0.4306200409E+02,0.1117699966E+03,0.4489579773E+02,0.4535169601E+02,0.1111529999E+03,0.5241329193E+02,0.3539959717E+02,0.1013339996E+03,0.4361739731E+02,0.4117070007E+02,0.1083650055E+03,0.5089029694E+02,0.5731260300E+02,0.4855820084E+02,0.1380950012E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5628670454E+00,0.7372869849E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8200000000E+03,0.9548879242E+02,0.1014459991E+03,0.1081269913E+03,0.1044300079E+03,0.1071339951E+03,0.1057329941E+03,0.1081690063E+03,0.1072619858E+03,0.9765480042E+02,0.1040789948E+03,0.1086719971E+03,0.1032910004E+03,0.1057839966E+03,0.1051440048E+03,0.1066520004E+03,0.1054969940E+03,0.9681019592E+02,0.1020749969E+03,0.1055789948E+03,0.1035240021E+03,0.1062539902E+03,0.1042099991E+03,0.1036510010E+03,0.9864579773E+02,0.1128319931E+03,0.1373310089E+03,0.1407549896E+03,0.3716160202E+02,0.3744219971E+02,0.3813570404E+02,0.3886819458E+02,0.9480729675E+02,0.1067490082E+03,0.1105850067E+03,0.3423270416E+02,0.4308679962E+02,0.1110890045E+03,0.4487060165E+02,0.4549910355E+02,0.1105169907E+03,0.5251060104E+02,0.3527719879E+02,0.1008089981E+03,0.4338010025E+02,0.4133809662E+02,0.1077900009E+03,0.5090029907E+02,0.5750170135E+02,0.4971720123E+02,0.1370890045E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5645389557E+00,0.7298619747E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8300000000E+03,0.9445980072E+02,0.1004690094E+03,0.1073020020E+03,0.1037329941E+03,0.1066150131E+03,0.1048860016E+03,0.1074469986E+03,0.1065569916E+03,0.9739290619E+02,0.1028880005E+03,0.1076799927E+03,0.1028290024E+03,0.1052560043E+03,0.1045310059E+03,0.1061960068E+03,0.1051490021E+03,0.9623469543E+02,0.1017969971E+03,0.1050629883E+03,0.1028089981E+03,0.1061419907E+03,0.1041910019E+03,0.1037719955E+03,0.9703559875E+02,0.1115159912E+03,0.1362639923E+03,0.1387099915E+03,0.3721500397E+02,0.3756909943E+02,0.3814400101E+02,0.3878350067E+02,0.9399620056E+02,0.1062440033E+03,0.1090800018E+03,0.3427149963E+02,0.4321909714E+02,0.1104640045E+03,0.4488920212E+02,0.4561690140E+02,0.1098550034E+03,0.5274610138E+02,0.3519620132E+02,0.1004629974E+03,0.4339879990E+02,0.4155149841E+02,0.1072220078E+03,0.5117870331E+02,0.5765010452E+02,0.5046579742E+02,0.1361289978E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5692120790E+00,0.7151929736E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8400000000E+03,0.9385890198E+02,0.9953349304E+02,0.1066199951E+03,0.1027620010E+03,0.1058279877E+03,0.1042469940E+03,0.1063539886E+03,0.1057560043E+03,0.9651619720E+02,0.1022440033E+03,0.1067079926E+03,0.1025630035E+03,0.1047960052E+03,0.1041150055E+03,0.1056270142E+03,0.1045659943E+03,0.9568899536E+02,0.1016009979E+03,0.1048150024E+03,0.1021389999E+03,0.1061110001E+03,0.1034860001E+03,0.1023689957E+03,0.9663108826E+02,0.1106169891E+03,0.1355209961E+03,0.1384049988E+03,0.3733609772E+02,0.3764020157E+02,0.3832079697E+02,0.3887160492E+02,0.9382960510E+02,0.1056309967E+03,0.1091219940E+03,0.3431539917E+02,0.4319540405E+02,0.1098199921E+03,0.4492070007E+02,0.4586960220E+02,0.1092699966E+03,0.5284980011E+02,0.3528019714E+02,0.9998530579E+02,0.4317480087E+02,0.4113089752E+02,0.1066739960E+03,0.5132139969E+02,0.5796400070E+02,0.5113170242E+02,0.1353100128E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5591089129E+00,0.7125189900E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8500000000E+03,0.9298010254E+02,0.9886360168E+02,0.1058180161E+03,0.1020509949E+03,0.1051170044E+03,0.1037299957E+03,0.1057020035E+03,0.1052059937E+03,0.9579750061E+02,0.1015579987E+03,0.1071819916E+03,0.1016339951E+03,0.1041110001E+03,0.1034020004E+03,0.1048079834E+03,0.1038189926E+03,0.9524400330E+02,0.1009400024E+03,0.1038509979E+03,0.1015159912E+03,0.1043600006E+03,0.1018499985E+03,0.9923239899E+02,0.9949800110E+02,0.1107990112E+03,0.1346669922E+03,0.1344850006E+03,0.3757019806E+02,0.3770230103E+02,0.3843589783E+02,0.3910969543E+02,0.9348709869E+02,0.1048439941E+03,0.1084820099E+03,0.3436019897E+02,0.4325070190E+02,0.1092099991E+03,0.4504240036E+02,0.4593239975E+02,0.1087400055E+03,0.5292189789E+02,0.3556679535E+02,0.9944740295E+02,0.4305680466E+02,0.4077410126E+02,0.1061600113E+03,0.5150279999E+02,0.5821699905E+02,0.5082700348E+02,0.1344469910E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6271599531E+00,0.7208009958E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8600000000E+03,0.9283280182E+02,0.9876880646E+02,0.1049650040E+03,0.1017050018E+03,0.1044920044E+03,0.1031859970E+03,0.1051529999E+03,0.1047469940E+03,0.9549150085E+02,0.1012119980E+03,0.1056040039E+03,0.1009119949E+03,0.1033570099E+03,0.1027740021E+03,0.1043029938E+03,0.1034109955E+03,0.9478869629E+02,0.9988549805E+02,0.1029380035E+03,0.1010599976E+03,0.1037799911E+03,0.1017330093E+03,0.1006847992E+03,0.9658390045E+02,0.1108800049E+03,0.1336820221E+03,0.1315890045E+03,0.3751230240E+02,0.3770510101E+02,0.3847420502E+02,0.3914189911E+02,0.9298930359E+02,0.1041829987E+03,0.1076129990E+03,0.3439820099E+02,0.4330460358E+02,0.1086209946E+03,0.4523869705E+02,0.4600750351E+02,0.1082459946E+03,0.5313550568E+02,0.3565850067E+02,0.9899550629E+02,0.4317229843E+02,0.4019620132E+02,0.1055329971E+03,0.5137090302E+02,0.5865540314E+02,0.5012630463E+02,0.1335680084E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6295089722E+00,0.7274209857E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8700000000E+03,0.9217910004E+02,0.9812459564E+02,0.1041199951E+03,0.1009700012E+03,0.1037020035E+03,0.1024499969E+03,0.1045279999E+03,0.1041290054E+03,0.9513619232E+02,0.1006250000E+03,0.1046079941E+03,0.1007509995E+03,0.1027859955E+03,0.1023709946E+03,0.1037880020E+03,0.1028790054E+03,0.9428230286E+02,0.9980589294E+02,0.1028290024E+03,0.1005299988E+03,0.1036279907E+03,0.1014869995E+03,0.9938880157E+02,0.9823668671E+02,0.1107119980E+03,0.1326210022E+03,0.1300279846E+03,0.3761740112E+02,0.3782350159E+02,0.3861510086E+02,0.3928919983E+02,0.9294469452E+02,0.1040549927E+03,0.1072429962E+03,0.3443350220E+02,0.4338899612E+02,0.1080240021E+03,0.4539619827E+02,0.4616840363E+02,0.1076819916E+03,0.5325319672E+02,0.3559320068E+02,0.9854630280E+02,0.4333040237E+02,0.4053060150E+02,0.1048799896E+03,0.5135090256E+02,0.5877369308E+02,0.5060880280E+02,0.1327749939E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6200479269E+00,0.7282940149E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8800000000E+03,0.9166558838E+02,0.9745810699E+02,0.1033750000E+03,0.1003780060E+03,0.1031050034E+03,0.1018410034E+03,0.1040630035E+03,0.1037150040E+03,0.9460789490E+02,0.1001089935E+03,0.1049239883E+03,0.1001040878E+03,0.1019550018E+03,0.1015439987E+03,0.1033090057E+03,0.1024899902E+03,0.9389699554E+02,0.9925470734E+02,0.1020380020E+03,0.1001409988E+03,0.1024589996E+03,0.1007269974E+03,0.9875969696E+02,0.9801779175E+02,0.1104659882E+03,0.1316159973E+03,0.1287610016E+03,0.3741290283E+02,0.3778769684E+02,0.3856589890E+02,0.3949090195E+02,0.9234660339E+02,0.1034069977E+03,0.1065609970E+03,0.3447789764E+02,0.4345399857E+02,0.1074359970E+03,0.4537099838E+02,0.4641109467E+02,0.1072010040E+03,0.5331279755E+02,0.3565619659E+02,0.9817139435E+02,0.4335709763E+02,0.4089719772E+02,0.1044039917E+03,0.5162160110E+02,0.5904209518E+02,0.5214070511E+02,0.1319740143E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6202079654E+00,0.7238949537E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.8900000000E+03,0.9111228943E+02,0.9707070160E+02,0.1028839951E+03,0.9991169739E+02,0.1026909943E+03,0.1015400009E+03,0.1038420029E+03,0.1032449951E+03,0.9400799561E+02,0.9999669647E+02,0.1040079956E+03,0.9929969788E+02,0.1013999939E+03,0.1010670013E+03,0.1025970001E+03,0.1020039978E+03,0.9349250793E+02,0.9931859589E+02,0.1021459961E+03,0.9958879089E+02,0.1024489975E+03,0.1005879974E+03,0.9946890259E+02,0.9510929871E+02,0.1096900024E+03,0.1305920105E+03,0.1274780045E+03,0.3750780106E+02,0.3786820221E+02,0.3859369659E+02,0.3951289749E+02,0.9170300293E+02,0.1024160004E+03,0.1062270050E+03,0.3451859665E+02,0.4356399536E+02,0.1068970108E+03,0.4532579803E+02,0.4665150070E+02,0.1066640015E+03,0.5337889862E+02,0.3583289719E+02,0.9777640533E+02,0.4344329834E+02,0.4073509979E+02,0.1038969955E+03,0.5176599884E+02,0.5946289825E+02,0.5351480103E+02,0.1311109924E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6206749678E+00,0.7170890570E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9000000000E+03,0.9065040588E+02,0.9634089661E+02,0.1024460068E+03,0.9905600739E+02,0.1021399994E+03,0.1010579987E+03,0.1033130035E+03,0.1028079987E+03,0.9343659973E+02,0.9918960571E+02,0.1045570068E+03,0.9879520416E+02,0.1009449997E+03,0.1003619919E+03,0.1020879974E+03,0.1014759979E+03,0.9286749268E+02,0.9864229584E+02,0.1022239914E+03,0.9909439087E+02,0.1022210007E+03,0.1001340103E+03,0.9942909241E+02,0.9318779755E+02,0.1090999985E+03,0.1296899872E+03,0.1266240005E+03,0.3765620041E+02,0.3802450180E+02,0.3867079926E+02,0.3957870102E+02,0.9119200134E+02,0.1019650040E+03,0.1054160004E+03,0.3456679916E+02,0.4363320160E+02,0.1063440094E+03,0.4530429840E+02,0.4687070084E+02,0.1061389999E+03,0.5353839874E+02,0.3605039978E+02,0.9741919708E+02,0.4343979645E+02,0.4034030151E+02,0.1033810043E+03,0.5178659821E+02,0.5899530029E+02,0.5378129959E+02,0.1302679901E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6199229956E+00,0.7214350700E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.9100000000E+03,0.9064170074E+02,0.9616799927E+02,0.1019100037E+03,0.9831190491E+02,0.1014550018E+03,0.1004019928E+03,0.1028910065E+03,0.1021020050E+03,0.9305690002E+02,0.9845809937E+02,0.1029919891E+03,0.9855139923E+02,0.1007079926E+03,0.9998899841E+02,0.1015959930E+03,0.1009889984E+03,0.9252479553E+02,0.9787919617E+02,0.1015609970E+03,0.9840480042E+02,0.1015260010E+03,0.9949669647E+02,0.9876279449E+02,0.9373030090E+02,0.1085390015E+03,0.1288479919E+03,0.1257310028E+03,0.3789350128E+02,0.3810850143E+02,0.3880759811E+02,0.3958699799E+02,0.9030799866E+02,0.1014280014E+03,0.1052559967E+03,0.3460880280E+02,0.4372589874E+02,0.1058379974E+03,0.4536689758E+02,0.4694480133E+02,0.1056159897E+03,0.5355239868E+02,0.3596699905E+02,0.9701770782E+02,0.4366189957E+02,0.4101219940E+02,0.1029060059E+03,0.5165139771E+02,0.5924769974E+02,0.5180519867E+02,0.1294450073E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6325669885E+00,0.7215150595E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
