Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
910,3.002,NaN,NaN,3.675,3.115,1.277,3.070,0.911,NaN,NaN,3.130,0.896,0.866,-0.204,1.973,NaN,2.231,-0.204,2.253,NaN,1.620,3.428,3.089,NaN,NaN,3.880,3.299,2.193,-0.204,5.021,5.070,8.052,7.242,5.926,4.779,NaN
920,3.040,NaN,NaN,3.679,3.125,1.278,3.079,0.917,NaN,NaN,3.119,0.902,0.906,-0.204,1.915,NaN,2.330,-0.204,2.300,NaN,1.614,3.458,3.079,NaN,NaN,3.902,3.289,2.223,-0.204,5.062,5.081,8.172,7.152,5.951,4.829,NaN
930,3.000,NaN,NaN,3.679,3.154,1.282,3.069,0.923,NaN,NaN,3.207,0.906,0.856,-0.204,1.940,NaN,2.412,-0.204,2.569,NaN,1.628,3.499,3.047,NaN,NaN,3.922,3.269,2.230,-0.204,5.042,5.031,8.275,7.172,6.006,4.789,NaN
940,3.009,NaN,NaN,3.683,3.084,1.286,3.147,0.928,NaN,NaN,3.167,0.912,1.106,-0.204,2.027,NaN,2.395,-0.204,2.348,NaN,1.642,3.479,3.057,NaN,NaN,3.974,3.249,2.250,-0.204,5.022,5.062,8.228,7.234,6.026,4.789,NaN
950,3.049,NaN,NaN,3.718,3.122,1.277,3.147,0.934,NaN,NaN,3.246,0.919,0.966,-0.204,1.995,NaN,2.446,-0.204,2.501,NaN,1.669,3.479,3.037,NaN,NaN,3.984,3.268,2.259,-0.204,5.105,5.153,8.208,7.255,5.980,4.820,NaN
960,3.067,NaN,NaN,3.698,3.171,1.286,3.186,0.939,NaN,NaN,3.185,0.924,0.976,-0.204,2.001,NaN,2.319,-0.204,2.424,NaN,1.686,3.510,3.056,NaN,NaN,3.946,3.268,2.257,-0.204,5.166,5.103,8.636,7.275,6.095,4.800,NaN
970,3.067,NaN,NaN,3.732,3.161,1.308,3.185,0.944,NaN,NaN,3.195,0.931,0.886,-0.204,2.307,NaN,2.331,-0.204,2.696,NaN,1.671,3.470,3.066,NaN,NaN,4.006,3.298,2.274,-0.204,5.178,5.105,8.508,7.386,6.201,4.880,NaN
980,3.096,NaN,NaN,3.767,3.221,1.321,3.165,0.950,NaN,NaN,3.215,0.936,0.856,-0.204,2.126,NaN,2.331,-0.204,2.413,NaN,1.676,3.460,3.115,NaN,NaN,3.998,3.368,2.304,-0.204,5.139,5.186,8.308,7.388,6.121,4.921,NaN
990,3.086,NaN,NaN,3.777,3.210,1.310,3.204,0.955,NaN,NaN,3.224,0.943,0.936,-0.204,2.033,NaN,2.393,-0.204,2.406,NaN,1.702,3.490,3.135,NaN,NaN,4.040,3.408,2.313,-0.204,5.149,5.106,8.382,7.360,6.176,4.881,NaN
1000,3.135,NaN,NaN,3.832,3.190,1.338,3.214,0.959,NaN,NaN,3.252,0.950,0.986,-0.204,2.047,NaN,2.366,-0.204,2.466,NaN,1.676,3.450,3.174,NaN,NaN,3.990,3.458,2.321,-0.204,5.241,5.096,8.247,7.390,6.212,4.962,NaN
1010,3.075,NaN,NaN,3.856,3.269,1.354,3.212,0.964,NaN,NaN,3.262,0.956,0.886,-0.204,2.050,NaN,2.348,-0.204,2.580,NaN,1.700,3.480,3.174,NaN,NaN,4.020,3.488,2.329,-0.204,5.201,5.208,8.412,7.382,6.217,4.983,NaN
1020,3.154,NaN,NaN,3.842,3.169,1.328,3.212,0.970,NaN,NaN,3.212,0.962,0.876,-0.204,2.034,NaN,2.409,-0.204,2.500,NaN,1.696,3.551,3.192,NaN,NaN,4.053,3.398,2.338,-0.204,5.214,5.239,8.547,7.342,6.237,4.945,NaN
1030,3.104,NaN,NaN,3.857,3.249,1.338,3.251,0.975,NaN,NaN,3.231,0.968,0.916,-0.204,2.120,NaN,2.289,-0.204,2.430,NaN,1.702,3.662,3.271,NaN,NaN,3.993,3.438,2.355,-0.204,5.296,5.229,8.728,7.494,6.339,4.945,NaN
1040,3.132,NaN,NaN,3.847,3.219,1.342,3.251,0.981,NaN,NaN,3.261,0.975,0.896,-0.204,2.035,NaN,2.294,-0.204,2.410,NaN,1.728,3.663,3.231,NaN,NaN,4.055,3.478,2.364,-0.204,5.338,5.231,8.720,7.406,6.209,5.006,NaN
1050,3.142,NaN,NaN,3.882,3.189,1.352,3.171,0.987,NaN,NaN,3.281,0.982,0.896,-0.204,1.996,NaN,2.373,-0.204,2.557,NaN,1.732,3.593,3.241,NaN,NaN,4.055,3.508,2.374,-0.204,5.351,5.304,8.644,7.456,6.169,4.976,NaN
1060,3.171,NaN,NaN,3.882,3.218,1.358,3.231,0.993,NaN,NaN,3.311,0.989,1.056,-0.204,2.050,NaN,2.359,-0.204,2.370,NaN,1.736,3.583,3.241,NaN,NaN,4.075,3.518,2.382,-0.204,5.311,5.294,8.418,7.489,6.186,5.018,NaN
1070,3.161,NaN,NaN,3.898,3.208,1.369,3.281,0.997,NaN,NaN,3.290,0.993,0.886,-0.204,2.099,NaN,2.446,-0.204,2.497,NaN,1.731,3.664,3.191,NaN,NaN,4.058,3.489,2.410,-0.204,5.321,5.336,8.614,7.459,6.266,5.039,NaN
1080,3.181,NaN,NaN,3.903,3.238,1.370,3.270,1.003,NaN,NaN,3.290,0.999,0.876,-0.204,2.096,NaN,2.483,-0.204,2.487,NaN,1.766,3.686,3.280,NaN,NaN,4.118,3.479,2.386,-0.204,5.334,5.206,8.750,7.339,6.186,5.029,NaN
1090,3.151,NaN,NaN,3.923,3.208,1.361,3.260,1.008,NaN,NaN,3.379,1.003,1.016,-0.204,2.052,NaN,2.520,-0.204,2.652,NaN,1.762,3.546,3.280,NaN,NaN,4.080,3.499,2.403,-0.204,5.364,5.328,8.713,7.389,6.202,5.061,NaN
1100,3.191,NaN,NaN,3.939,3.238,1.385,3.319,1.014,NaN,NaN,3.339,1.009,0.926,-0.204,2.160,NaN,2.443,-0.204,2.592,NaN,1.766,3.546,3.219,NaN,NaN,4.060,3.539,2.432,-0.204,5.354,5.288,8.770,7.492,6.359,5.071,NaN
1110,3.220,NaN,NaN,3.929,3.298,1.389,3.289,1.019,NaN,NaN,3.339,1.013,0.946,-0.204,2.077,NaN,2.557,-0.204,2.519,NaN,1.771,3.596,3.269,NaN,NaN,4.070,3.489,2.440,-0.204,5.374,5.341,8.690,7.392,6.299,5.094,NaN
1120,3.239,NaN,NaN,3.965,3.328,1.396,3.309,1.024,NaN,NaN,3.359,1.018,0.906,-0.204,2.203,NaN,2.420,-0.204,2.412,NaN,1.784,3.586,3.259,NaN,NaN,4.103,3.539,2.448,-0.204,5.407,5.364,8.757,7.362,6.336,5.106,NaN
1130,3.209,NaN,NaN,3.971,3.288,1.392,3.309,1.029,NaN,NaN,3.378,1.024,0.926,-0.204,2.163,NaN,2.400,-0.204,2.622,NaN,1.781,3.677,3.309,NaN,NaN,4.153,3.570,2.477,-0.204,5.367,5.274,8.904,7.342,6.306,5.036,NaN
1140,3.249,NaN,NaN,3.991,3.338,1.386,3.358,1.035,NaN,NaN,3.338,1.032,0.906,-0.204,2.156,NaN,2.437,-0.204,2.667,NaN,1.795,3.677,3.299,NaN,NaN,4.266,3.550,2.453,-0.204,5.430,5.234,9.001,7.342,6.443,5.016,NaN
1150,3.269,NaN,NaN,4.007,3.368,1.405,3.348,1.041,NaN,NaN,3.428,1.037,0.966,-0.204,2.258,NaN,2.487,-0.204,2.567,NaN,1.791,3.617,3.299,NaN,NaN,4.109,3.590,2.481,-0.204,5.360,5.274,8.899,7.375,6.303,5.016,NaN
1160,3.298,NaN,NaN,3.997,3.348,1.408,3.308,1.046,NaN,NaN,3.408,1.044,0.936,-0.204,2.166,NaN,2.564,-0.204,2.597,NaN,1.814,3.649,3.338,NaN,NaN,4.149,3.610,2.511,-0.204,5.413,5.327,9.053,7.498,6.340,5.128,NaN
1170,3.258,NaN,NaN,4.003,3.368,1.411,3.368,1.052,NaN,NaN,3.418,1.046,0.946,-0.204,2.129,NaN,2.622,-0.204,2.604,NaN,1.799,3.719,3.308,NaN,NaN,4.179,3.561,2.509,-0.204,5.453,5.397,9.270,7.536,6.350,5.118,NaN
1180,3.278,NaN,NaN,4.033,3.418,1.408,3.388,1.056,NaN,NaN,3.418,1.051,0.926,-0.204,2.204,NaN,2.619,-0.204,2.712,NaN,1.803,3.700,3.368,NaN,NaN,4.293,3.671,2.516,-0.204,5.413,5.400,9.080,7.594,6.427,5.121,NaN
1190,3.288,NaN,NaN,4.050,3.398,1.423,3.408,1.061,NaN,NaN,3.488,1.058,0.916,-0.204,2.183,NaN,2.717,-0.204,2.582,NaN,1.776,3.660,3.308,NaN,NaN,4.213,3.632,2.534,-0.204,5.437,5.360,9.099,7.628,6.397,5.161,NaN
1200,3.308,NaN,NaN,4.076,3.459,1.424,3.418,1.066,NaN,NaN,3.418,1.064,0.926,-0.204,2.194,NaN,2.517,-0.204,2.800,NaN,1.810,3.670,3.368,NaN,NaN,4.216,3.692,2.533,-0.204,5.407,5.310,9.109,7.652,6.385,5.164,NaN
1210,3.288,NaN,NaN,4.066,3.419,1.425,3.408,1.071,NaN,NaN,3.408,1.068,0.946,-0.204,2.179,NaN,2.569,-0.204,2.868,NaN,1.816,3.722,3.388,NaN,NaN,4.186,3.632,2.529,-0.204,5.437,5.280,9.020,7.622,6.455,5.144,NaN
1220,3.348,NaN,NaN,4.133,3.419,1.427,3.428,1.075,NaN,NaN,3.468,1.074,0.966,-0.204,2.284,NaN,2.537,-0.204,2.618,NaN,1.841,3.682,3.388,NaN,NaN,4.216,3.723,2.546,-0.204,5.470,5.393,9.000,8.064,6.492,5.217,NaN
1230,3.318,NaN,NaN,4.093,3.379,1.438,3.468,1.081,NaN,NaN,3.438,1.080,0.936,-0.204,2.194,NaN,2.694,-0.204,2.600,NaN,1.825,3.752,3.408,NaN,NaN,4.206,3.663,2.554,-0.204,5.490,5.383,9.100,8.070,6.482,5.270,NaN
1240,3.318,NaN,NaN,4.100,3.439,1.432,3.428,1.087,NaN,NaN,3.408,1.085,0.956,-0.204,2.178,NaN,2.534,-0.204,2.708,NaN,1.830,3.814,3.428,NaN,NaN,4.319,3.633,2.569,-0.204,5.420,5.417,9.109,8.107,6.580,5.200,NaN
1250,3.338,NaN,NaN,4.100,3.440,1.440,3.468,1.092,NaN,NaN,3.448,1.092,0.966,-0.204,2.194,NaN,2.584,-0.204,2.618,NaN,1.844,3.856,3.408,NaN,NaN,4.249,3.653,2.586,-0.204,5.440,5.387,9.188,8.020,6.578,5.170,NaN
1260,3.348,NaN,NaN,4.117,3.510,1.441,3.428,1.098,NaN,NaN,3.478,1.096,1.046,-0.204,2.416,NaN,2.594,-0.204,2.776,NaN,1.858,3.796,3.408,NaN,NaN,4.333,3.674,2.586,-0.204,5.514,5.430,9.238,8.003,6.548,5.173,NaN
1270,3.398,NaN,NaN,4.107,3.460,1.459,3.408,1.102,NaN,NaN,3.498,1.102,1.006,-0.204,2.236,NaN,2.702,-0.204,2.804,NaN,1.861,3.856,3.438,NaN,NaN,4.323,3.704,2.576,-0.204,5.494,5.420,9.707,8.261,6.557,5.193,NaN
1280,3.388,NaN,NaN,4.134,3.470,1.465,3.478,1.108,NaN,NaN,3.508,1.108,0.946,-0.204,2.216,NaN,2.710,-0.204,2.614,NaN,1.879,3.798,3.408,NaN,NaN,4.343,3.664,2.613,-0.204,5.494,5.330,9.428,8.074,6.497,5.193,NaN
1290,3.368,NaN,NaN,4.134,3.490,1.468,3.488,1.114,NaN,NaN,3.509,1.113,0.966,-0.204,2.286,NaN,2.590,-0.204,2.784,NaN,1.925,3.818,3.438,NaN,NaN,4.257,3.694,2.623,-0.204,5.434,5.504,9.428,8.171,6.507,5.247,NaN
1300,3.368,NaN,NaN,4.182,3.521,1.490,3.468,1.119,NaN,NaN,3.519,1.117,0.966,-0.204,2.283,NaN,2.650,-0.204,2.724,NaN,1.901,3.828,3.458,NaN,NaN,4.297,3.736,2.630,-0.204,5.528,5.454,9.428,8.289,6.487,5.277,NaN
1310,3.398,NaN,NaN,4.162,3.561,1.477,3.489,1.124,NaN,NaN,3.489,1.122,0.966,-0.204,2.263,NaN,2.600,-0.204,2.742,NaN,1.894,3.798,3.478,NaN,NaN,4.307,3.746,2.620,-0.204,5.518,5.518,9.599,8.229,6.625,5.260,NaN
1320,3.388,NaN,NaN,4.179,3.582,1.484,3.499,1.128,NaN,NaN,3.549,1.128,0.936,-0.204,2.243,NaN,2.728,-0.204,2.790,NaN,1.888,3.880,3.498,NaN,NaN,4.307,3.767,2.657,-0.204,5.588,5.518,9.700,8.189,6.565,5.320,NaN
1330,3.358,NaN,NaN,4.199,3.582,1.484,3.509,1.135,NaN,NaN,3.539,1.133,0.966,-0.204,2.410,NaN,2.598,-0.204,2.740,NaN,1.883,3.880,3.558,NaN,NaN,4.371,3.767,2.677,-0.204,5.447,5.552,9.449,8.229,6.614,5.304,NaN
1340,3.369,NaN,NaN,4.227,3.603,1.509,3.509,1.142,NaN,NaN,3.630,1.137,0.976,-0.204,2.347,NaN,2.578,-0.204,2.660,NaN,1.918,3.873,3.448,NaN,NaN,4.475,3.717,2.647,-0.204,5.377,5.492,9.468,7.981,6.644,5.261,NaN
1350,3.399,NaN,NaN,4.237,3.563,1.500,3.539,1.148,NaN,NaN,3.540,1.143,0.976,-0.204,2.377,NaN,2.756,-0.204,2.652,NaN,1.901,3.813,3.508,NaN,NaN,4.425,3.747,2.674,-0.204,5.367,5.472,9.328,8.014,6.603,5.304,NaN
1360,3.449,NaN,NaN,4.264,3.583,1.501,3.520,1.152,NaN,NaN,3.610,1.148,0.976,-0.204,2.364,NaN,2.666,-0.204,2.979,NaN,1.924,3.953,3.518,NaN,NaN,4.429,3.769,2.674,-0.204,5.380,5.556,9.327,8.277,6.643,5.308,NaN
1370,3.439,NaN,NaN,4.234,3.604,1.510,3.530,1.156,NaN,NaN,3.620,1.153,0.966,-0.204,2.314,NaN,2.764,-0.204,2.797,NaN,1.887,3.875,3.478,NaN,NaN,4.489,3.759,2.692,-0.204,5.410,5.596,9.640,8.343,6.712,5.308,NaN
1380,3.460,NaN,NaN,4.272,3.614,1.516,3.540,1.161,NaN,NaN,3.661,1.159,0.986,-0.204,2.354,NaN,2.634,-0.204,2.679,NaN,1.931,3.885,3.578,NaN,NaN,4.409,3.819,2.702,-0.204,5.380,5.641,9.490,8.245,6.642,5.362,NaN
1390,3.440,NaN,NaN,4.272,3.594,1.521,3.560,1.167,NaN,NaN,3.601,1.164,0.996,-0.204,2.304,NaN,2.734,-0.204,2.927,NaN,1.904,3.855,3.529,NaN,NaN,4.319,3.810,2.712,-0.204,5.444,5.571,9.470,8.363,6.741,5.392,NaN
1400,3.430,NaN,NaN,4.232,3.586,1.524,3.611,1.172,NaN,NaN,3.571,1.169,0.996,-0.204,2.382,NaN,2.762,-0.204,2.876,NaN,1.937,3.845,3.419,NaN,NaN,4.403,3.649,2.709,-0.204,5.400,5.541,9.451,8.195,6.741,5.366,NaN
1410,3.400,NaN,NaN,4.192,3.596,1.514,3.561,1.177,NaN,NaN,3.612,1.174,0.946,-0.204,2.302,NaN,2.594,-0.204,2.775,NaN,1.933,3.775,3.368,NaN,NaN,4.319,3.669,2.699,-0.204,5.444,5.596,9.400,8.007,6.651,5.222,NaN
1420,3.410,NaN,NaN,4.200,3.536,1.523,3.551,1.181,NaN,NaN,3.562,1.180,0.926,-0.204,2.452,NaN,2.662,-0.204,2.637,NaN,1.916,3.723,3.398,NaN,NaN,4.209,3.659,2.669,-0.204,5.374,5.526,9.078,7.933,6.661,5.292,NaN
1430,3.420,NaN,NaN,4.170,3.496,1.522,3.461,1.186,NaN,NaN,3.542,1.183,0.896,-0.204,2.289,NaN,2.574,-0.204,2.677,NaN,1.901,3.703,3.348,NaN,NaN,3.995,3.567,2.677,-0.204,5.314,5.476,8.837,7.792,6.501,5.230,NaN
1440,3.400,NaN,NaN,4.121,3.426,1.510,3.481,1.188,NaN,NaN,3.522,1.186,0.876,-0.204,2.212,NaN,2.602,-0.204,2.727,NaN,1.883,3.663,3.208,NaN,NaN,4.001,3.437,2.617,-0.204,5.364,5.354,9.018,7.448,6.421,5.128,NaN
1450,3.340,NaN,NaN,4.051,3.426,1.504,3.351,1.192,NaN,NaN,3.442,1.188,0.856,-0.204,2.182,NaN,2.424,-0.204,2.697,NaN,1.863,3.500,3.148,NaN,NaN,3.857,3.346,2.567,-0.204,5.274,5.257,8.948,6.991,6.311,5.029,NaN
1460,3.250,NaN,NaN,3.996,3.356,1.506,3.350,1.194,NaN,NaN,3.401,1.188,0.816,-0.204,2.157,NaN,2.376,-0.204,2.477,NaN,1.841,3.438,3.088,NaN,NaN,3.683,3.254,2.567,-0.204,5.136,5.133,8.360,6.749,6.147,4.992,NaN
1470,3.250,NaN,NaN,3.905,3.326,1.499,3.230,1.193,NaN,NaN,3.341,1.188,0.788,-0.204,2.092,NaN,2.386,-0.204,2.410,NaN,1.784,3.276,3.068,NaN,NaN,3.476,3.183,2.497,-0.204,5.088,5.068,8.239,6.577,6.034,4.915,NaN
1480,3.120,NaN,NaN,3.855,3.244,1.496,3.230,1.193,NaN,NaN,3.281,1.186,0.749,-0.204,2.068,NaN,2.298,-0.204,2.430,NaN,1.694,3.194,2.968,NaN,NaN,3.256,3.112,2.477,-0.204,5.024,4.960,7.703,6.448,5.845,4.866,NaN
1490,3.089,NaN,NaN,3.814,3.183,1.478,3.160,1.191,NaN,NaN,3.200,1.183,0.704,-0.204,2.006,NaN,2.191,-0.204,2.234,NaN,1.666,3.000,2.848,NaN,NaN,3.180,3.021,2.457,-0.204,4.941,4.804,7.277,6.185,5.738,4.717,NaN
1500,2.969,NaN,NaN,3.734,3.113,1.469,3.080,1.188,NaN,NaN,3.140,1.177,0.646,-0.204,1.978,NaN,2.053,-0.204,2.243,NaN,1.660,2.799,2.688,NaN,NaN,2.989,2.870,2.349,-0.204,4.773,4.616,6.874,5.772,5.433,4.593,NaN
1510,2.879,NaN,NaN,3.647,3.002,1.452,2.999,1.181,NaN,NaN,3.060,1.168,0.590,-0.204,1.913,NaN,2.030,-0.204,2.039,NaN,1.604,2.665,2.579,NaN,NaN,2.860,2.745,2.309,-0.204,4.610,4.464,6.425,5.561,5.202,4.456,NaN
1520,2.768,NaN,NaN,3.555,2.891,1.433,2.839,1.174,NaN,NaN,2.939,1.160,0.565,-0.204,1.828,NaN,1.927,-0.204,2.021,NaN,1.540,2.541,2.402,NaN,NaN,2.697,2.590,2.193,-0.204,4.458,4.314,6.037,5.167,4.976,4.295,NaN
1530,2.649,NaN,NaN,3.445,2.810,1.409,2.748,1.165,NaN,NaN,2.889,1.148,0.503,-0.204,1.760,NaN,1.911,-0.204,1.971,NaN,1.500,2.357,2.337,NaN,NaN,2.541,2.420,2.156,-0.204,4.311,4.160,5.449,4.863,4.756,4.151,NaN
1540,2.522,NaN,NaN,3.348,2.587,1.387,2.676,1.153,NaN,NaN,2.720,1.135,0.448,-0.204,1.688,NaN,1.834,-0.204,1.843,NaN,1.426,2.202,2.122,NaN,NaN,2.372,2.320,2.058,-0.204,4.160,3.998,4.927,4.545,4.509,3.995,NaN
1550,2.409,NaN,NaN,3.232,2.499,1.366,2.472,1.140,NaN,NaN,2.600,1.123,0.398,-0.204,1.636,NaN,1.766,-0.204,1.772,NaN,1.381,2.088,2.032,NaN,NaN,2.258,2.211,1.963,-0.204,4.034,3.835,4.468,4.233,4.351,3.871,NaN
1560,2.274,NaN,NaN,3.120,2.286,1.342,2.332,1.126,NaN,NaN,2.448,1.105,0.340,-0.204,1.554,NaN,1.600,-0.204,1.681,NaN,1.308,1.938,1.920,NaN,NaN,2.129,2.084,1.894,-0.204,3.865,3.655,4.120,3.952,4.176,3.711,NaN
1570,2.034,NaN,NaN,2.914,1.775,1.311,2.021,1.112,NaN,NaN,1.969,1.089,0.238,-0.204,1.443,NaN,1.533,-0.204,1.524,NaN,1.253,1.671,1.731,NaN,NaN,1.843,1.901,1.830,-0.204,3.704,3.495,3.865,3.656,3.964,3.570,NaN
1580,1.811,NaN,NaN,2.790,1.573,1.285,1.823,1.097,NaN,NaN,1.645,1.072,0.161,-0.204,1.359,NaN,1.475,-0.204,1.424,NaN,1.177,1.618,1.634,NaN,NaN,1.802,1.828,1.704,-0.204,3.574,3.342,3.769,3.456,3.820,3.440,NaN
1590,1.606,NaN,NaN,2.666,1.452,1.263,1.627,1.081,NaN,NaN,1.527,1.056,0.137,-0.204,1.315,NaN,1.308,-0.204,1.345,NaN,1.146,1.518,1.606,NaN,NaN,1.721,1.755,1.664,-0.204,3.454,3.225,3.539,3.297,3.710,3.327,NaN
1600,1.523,NaN,NaN,2.586,1.370,1.241,1.477,1.062,NaN,NaN,1.431,1.038,0.107,-0.204,1.271,NaN,1.251,-0.204,1.315,NaN,1.084,1.473,1.507,NaN,NaN,1.638,1.694,1.587,-0.204,3.369,3.113,3.354,3.153,3.599,3.212,NaN
1610,1.427,NaN,NaN,2.484,1.303,1.220,1.393,1.045,NaN,NaN,1.325,1.020,0.090,-0.204,1.209,NaN,1.202,-0.204,1.228,NaN,1.053,1.464,1.483,NaN,NaN,1.596,1.609,1.534,-0.204,3.296,3.003,3.208,3.032,3.487,3.138,NaN
1620,1.355,NaN,NaN,2.336,1.270,1.196,1.343,1.027,NaN,NaN,1.287,1.004,0.049,-0.204,1.185,NaN,1.167,-0.204,1.171,NaN,1.037,1.411,1.420,NaN,NaN,1.596,1.556,1.464,-0.204,3.192,2.921,3.075,2.890,3.375,3.034,NaN
1630,1.349,NaN,NaN,2.261,1.223,1.175,1.280,1.009,NaN,NaN,1.249,0.986,0.039,-0.204,1.148,NaN,1.111,-0.204,1.139,NaN,1.003,1.410,1.361,NaN,NaN,1.519,1.524,1.431,-0.204,3.119,2.822,2.924,2.792,3.280,2.961,NaN
1640,1.293,NaN,NaN,2.154,1.199,1.157,1.246,0.992,NaN,NaN,1.204,0.970,0.026,-0.204,1.113,NaN,1.102,-0.204,1.120,NaN,0.958,1.335,1.310,NaN,NaN,1.490,1.492,1.402,-0.204,3.050,2.757,2.815,2.703,3.173,2.868,NaN
1650,1.214,NaN,NaN,2.083,1.178,1.136,1.219,0.977,NaN,NaN,1.182,0.957,0.016,-0.204,1.086,NaN,1.055,-0.204,1.091,NaN,0.954,1.331,1.337,NaN,NaN,1.463,1.455,1.367,-0.204,2.983,2.697,2.727,2.605,3.107,2.803,NaN
1660,1.203,NaN,NaN,2.029,1.134,1.120,1.169,0.963,NaN,NaN,1.144,0.942,-0.017,-0.204,1.074,NaN,1.058,-0.204,1.078,NaN,0.925,1.259,1.292,NaN,NaN,1.434,1.438,1.360,-0.204,2.921,2.610,2.630,2.512,3.026,2.739,NaN
1670,1.165,NaN,NaN,1.976,1.118,1.103,1.155,0.948,NaN,NaN,1.129,0.930,-0.012,-0.204,1.046,NaN,1.026,-0.204,1.054,NaN,0.910,1.251,1.204,NaN,NaN,1.405,1.387,1.310,-0.204,2.837,2.551,2.540,2.427,2.967,2.682,NaN
1680,1.136,NaN,NaN,1.927,1.100,1.089,1.149,0.934,NaN,NaN,1.108,0.916,-0.022,-0.204,1.034,NaN,1.009,-0.204,1.021,NaN,0.894,1.231,1.226,NaN,NaN,1.369,1.367,1.282,-0.204,2.724,2.494,2.450,2.372,2.912,2.624,NaN
1690,1.111,NaN,NaN,1.869,1.062,1.074,1.111,0.921,NaN,NaN,1.096,0.904,-0.030,-0.204,1.005,NaN,0.982,-0.204,0.987,NaN,0.861,1.210,1.234,NaN,NaN,1.355,1.355,1.262,-0.204,2.686,2.435,2.383,2.293,2.851,2.567,NaN
1700,1.093,NaN,NaN,1.820,1.052,1.060,1.087,0.911,NaN,NaN,1.063,0.892,-0.030,-0.204,0.984,NaN,0.954,-0.204,0.968,NaN,0.864,1.177,1.161,NaN,NaN,1.333,1.308,1.248,-0.204,2.611,2.381,2.307,2.243,2.768,2.512,NaN
1710,1.076,NaN,NaN,1.773,1.041,1.048,1.068,0.900,NaN,NaN,1.056,0.883,-0.034,-0.204,0.977,NaN,0.933,-0.204,0.968,NaN,0.833,1.179,1.145,NaN,NaN,1.314,1.299,1.226,-0.204,2.589,2.333,2.251,2.199,2.716,2.459,NaN
1720,1.074,NaN,NaN,1.732,1.026,1.035,1.047,0.889,NaN,NaN,1.025,0.871,-0.036,-0.204,0.963,NaN,0.932,-0.204,0.948,NaN,0.813,1.185,1.131,NaN,NaN,1.288,1.284,1.209,-0.204,2.528,2.285,2.186,2.152,2.663,2.406,NaN
1730,1.058,NaN,NaN,1.711,1.008,1.024,1.040,0.879,NaN,NaN,1.019,0.863,-0.051,-0.204,0.954,NaN,0.915,-0.204,0.932,NaN,0.809,1.163,1.134,NaN,NaN,1.297,1.222,1.183,-0.204,2.481,2.261,2.147,2.105,2.598,2.356,NaN
1740,1.039,NaN,NaN,1.666,0.999,1.013,1.038,0.870,NaN,NaN,1.016,0.854,-0.061,-0.204,0.944,NaN,0.894,-0.204,0.901,NaN,0.807,1.138,1.070,NaN,NaN,1.267,1.217,1.162,-0.204,2.483,2.215,2.105,2.064,2.543,2.330,NaN
1750,1.022,NaN,NaN,1.649,1.002,1.003,1.018,0.861,NaN,NaN,0.995,0.846,-0.056,-0.204,0.914,NaN,0.878,-0.204,0.896,NaN,0.785,1.098,1.075,NaN,NaN,1.260,1.193,1.128,-0.204,2.444,2.166,2.068,2.015,2.477,2.279,NaN
1760,1.027,NaN,NaN,1.598,0.971,0.993,1.000,0.853,NaN,NaN,0.976,0.838,-0.059,-0.204,0.909,NaN,0.850,-0.204,0.882,NaN,0.775,1.083,1.068,NaN,NaN,1.226,1.190,1.101,-0.204,2.400,2.142,2.035,1.968,2.426,2.254,NaN
1770,1.002,NaN,NaN,1.577,0.957,0.983,0.999,0.845,NaN,NaN,0.969,0.831,-0.062,-0.204,0.893,NaN,0.871,-0.204,0.867,NaN,0.772,1.059,1.055,NaN,NaN,1.212,1.183,1.117,-0.204,2.347,2.098,1.993,1.951,2.415,2.209,NaN
1780,0.985,NaN,NaN,1.559,0.948,0.974,0.985,0.837,NaN,NaN,0.948,0.824,-0.070,-0.204,0.879,NaN,0.853,-0.204,0.888,NaN,0.756,1.085,1.012,NaN,NaN,1.197,1.162,1.088,-0.204,2.327,2.079,1.936,1.913,2.371,2.187,NaN
1790,0.961,NaN,NaN,1.526,0.944,0.965,0.960,0.829,NaN,NaN,0.936,0.818,-0.079,-0.204,0.875,NaN,0.852,-0.204,0.880,NaN,0.739,1.035,0.999,NaN,NaN,1.190,1.166,1.090,-0.204,2.313,2.034,1.927,1.895,2.310,2.136,NaN
1800,0.966,NaN,NaN,1.502,0.934,0.958,0.966,0.823,NaN,NaN,0.934,0.812,-0.080,-0.204,0.868,NaN,0.830,-0.204,0.838,NaN,0.734,1.062,1.006,NaN,NaN,1.177,1.119,1.040,-0.204,2.299,2.014,1.894,1.852,2.251,2.114,NaN
1810,0.949,NaN,NaN,1.494,0.918,0.950,0.937,0.815,NaN,NaN,0.920,0.806,-0.088,-0.204,0.871,NaN,0.811,-0.204,0.824,NaN,0.743,1.033,0.993,NaN,NaN,1.172,1.113,1.074,-0.204,2.252,1.966,1.857,1.837,2.220,2.068,NaN
1820,0.936,NaN,NaN,1.474,0.915,0.942,0.924,0.810,NaN,NaN,0.910,0.800,-0.091,-0.204,0.846,NaN,0.812,-0.204,0.810,NaN,0.706,1.007,1.005,NaN,NaN,1.144,1.102,1.050,-0.204,2.227,1.948,1.839,1.796,2.197,2.046,NaN
