Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1500000000E+04,0.7911919403E+02,0.9412620544E+02,0.9996820831E+02,0.1057839966E+03,0.1096539917E+03,0.1094540024E+03,0.1113830109E+03,0.1113409882E+03,0.7817810059E+02,0.8942049408E+02,0.1018329926E+03,0.1044820099E+03,0.1100030060E+03,0.1117099991E+03,0.1145669937E+03,0.1146100006E+03,0.8005769348E+02,0.9208599854E+02,0.9991249084E+02,0.1021279984E+03,0.1068379974E+03,0.1107320099E+03,0.1152170029E+03,0.1167690048E+03,0.1105699921E+03,0.1377659912E+03,0.1428399963E+03,0.2848450089E+02,0.3036189842E+02,0.1934509850E+02,0.3108440018E+02,0.7936659241E+02,0.1054199982E+03,0.1185460052E+03,0.2599699974E+02,0.3063260269E+02,0.9058529663E+02,0.3197270203E+02,0.3797359848E+02,0.9846260071E+02,0.3994220352E+02,0.3185289955E+02,0.9178989410E+02,0.3425879669E+02,0.3099240112E+02,0.9827299500E+02,0.3771289825E+02,0.4180300140E+02,0.3762020111E+02,0.1246509857E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4174229503E+00,0.7375490069E+00
0.1510000000E+04,0.7822059631E+02,0.9188359833E+02,0.9887139130E+02,0.1042569962E+03,0.1076200104E+03,0.1075309906E+03,0.1093810043E+03,0.1099300079E+03,0.7751760101E+02,0.8902980804E+02,0.1008548965E+03,0.1026689911E+03,0.1081089935E+03,0.1095339966E+03,0.1115430069E+03,0.1114170074E+03,0.7878590393E+02,0.9172349548E+02,0.9905229950E+02,0.1005479965E+03,0.1050849991E+03,0.1085479965E+03,0.1127040024E+03,0.1142760010E+03,0.1084800034E+03,0.1334919891E+03,0.1388350067E+03,0.2868639755E+02,0.3030679893E+02,0.1962389946E+02,0.3078979874E+02,0.7901239014E+02,0.1040600128E+03,0.1164820099E+03,0.2602129745E+02,0.3067170143E+02,0.8977109528E+02,0.3203929901E+02,0.3809709930E+02,0.9707279968E+02,0.4004880524E+02,0.3192849731E+02,0.9004380035E+02,0.3426880264E+02,0.3030649948E+02,0.9667389679E+02,0.3778479767E+02,0.4169660187E+02,0.3741650009E+02,0.1221600113E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4886850417E+00,0.7310810089E+00
0.1520000000E+04,0.7669129944E+02,0.9316360474E+02,0.9810190582E+02,0.1030829926E+03,0.1059369965E+03,0.1059720001E+03,0.1078780060E+03,0.1083600082E+03,0.7669099426E+02,0.8966210175E+02,0.9996200562E+02,0.1020470047E+03,0.1063629990E+03,0.1073969955E+03,0.1090949936E+03,0.1084459991E+03,0.7760119629E+02,0.9069390869E+02,0.9750859070E+02,0.9981309509E+02,0.1048800049E+03,0.1085859985E+03,0.1106139984E+03,0.1113339996E+03,0.1066890106E+03,0.1299600067E+03,0.1353050079E+03,0.2855450058E+02,0.2986459923E+02,0.1994079971E+02,0.3046050072E+02,0.7818750000E+02,0.1029439926E+03,0.1136070099E+03,0.2606110191E+02,0.3074159813E+02,0.8892469788E+02,0.3213579559E+02,0.3822990036E+02,0.9541419983E+02,0.4019020081E+02,0.3201070023E+02,0.8830250549E+02,0.3431240082E+02,0.2971079636E+02,0.9519329834E+02,0.3792210007E+02,0.4168050385E+02,0.3749819565E+02,0.1199560089E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4675629735E+00,0.7533349991E+00
0.1530000000E+04,0.7559009552E+02,0.9059489441E+02,0.9771329498E+02,0.1017220001E+03,0.1042790070E+03,0.1042490082E+03,0.1062459946E+03,0.1064839935E+03,0.7604179382E+02,0.9124519348E+02,0.1002840958E+03,0.1009550018E+03,0.1031919937E+03,0.1035209961E+03,0.1038349991E+03,0.1028290024E+03,0.7733349609E+02,0.8984220123E+02,0.9696870422E+02,0.9885490417E+02,0.1042660065E+03,0.1070660019E+03,0.1085050049E+03,0.1094940033E+03,0.1049480133E+03,0.1265999985E+03,0.1314239960E+03,0.2851270103E+02,0.2953680038E+02,0.2033330154E+02,0.3009910011E+02,0.7705559540E+02,0.1032409897E+03,0.1100940094E+03,0.2609090042E+02,0.3080750084E+02,0.8823309326E+02,0.3224020004E+02,0.3839389801E+02,0.9417269897E+02,0.4021479797E+02,0.3213399506E+02,0.8716740417E+02,0.3450910187E+02,0.2948500061E+02,0.9377680206E+02,0.3799890137E+02,0.4165190506E+02,0.3754150009E+02,0.1178699951E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4386330247E+00,0.7550020218E+00
0.1540000000E+04,0.7521430206E+02,0.8837139893E+02,0.9584529877E+02,0.9922999573E+02,0.1021039963E+03,0.1019010086E+03,0.1036450043E+03,0.1039120026E+03,0.7545020294E+02,0.9056600189E+02,0.9857180023E+02,0.9957789612E+02,0.1019740067E+03,0.1025979996E+03,0.1034889984E+03,0.1028699951E+03,0.7729250336E+02,0.8878279877E+02,0.9540709686E+02,0.9698849487E+02,0.1021570053E+03,0.1044080048E+03,0.1063639984E+03,0.1071550064E+03,0.1034969940E+03,0.1240939941E+03,0.1285829926E+03,0.2860460281E+02,0.2945129967E+02,0.2049729919E+02,0.2980279922E+02,0.7777400970E+02,0.1019850006E+03,0.1080779877E+03,0.2613010025E+02,0.3089540100E+02,0.8750980377E+02,0.3224480057E+02,0.3846889877E+02,0.9301640320E+02,0.4037940216E+02,0.3220079803E+02,0.8599479675E+02,0.3469100189E+02,0.2946970177E+02,0.9242449951E+02,0.3798859787E+02,0.4200370407E+02,0.3684769821E+02,0.1159200058E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4689399600E+00,0.7564580441E+00
0.1550000000E+04,0.7531390381E+02,0.8736499786E+02,0.9420100403E+02,0.9728940582E+02,0.9987020111E+02,0.9951899719E+02,0.1009250031E+03,0.1012979965E+03,0.7490570831E+02,0.8980229950E+02,0.9798920441E+02,0.9864839172E+02,0.1006760101E+03,0.1008450012E+03,0.1012750015E+03,0.1005262985E+03,0.7772470093E+02,0.8801930237E+02,0.9434730530E+02,0.9540959167E+02,0.9957829285E+02,0.1016269989E+03,0.1045530014E+03,0.1052620010E+03,0.1018590012E+03,0.1216240005E+03,0.1269179916E+03,0.2854190063E+02,0.2938370132E+02,0.2056440163E+02,0.2957990074E+02,0.7771159363E+02,0.1006928940E+03,0.1059679947E+03,0.2615490150E+02,0.3101810074E+02,0.8677489471E+02,0.3229329681E+02,0.3858350372E+02,0.9197459412E+02,0.4045409775E+02,0.3225779724E+02,0.8478831482E+02,0.3483229828E+02,0.2989509964E+02,0.9118399811E+02,0.3800099945E+02,0.4233420181E+02,0.3715850067E+02,0.1143400040E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4480460286E+00,0.7669900060E+00
0.1560000000E+04,0.7365629578E+02,0.8873530579E+02,0.9381660461E+02,0.9678550720E+02,0.9894459534E+02,0.9878430176E+02,0.1001707993E+03,0.1001335907E+03,0.7371699524E+02,0.8909220886E+02,0.9636630249E+02,0.9677779388E+02,0.9925049591E+02,0.9964540100E+02,0.9965610504E+02,0.9899239349E+02,0.7771900940E+02,0.8757759857E+02,0.9344549561E+02,0.9426110077E+02,0.9776340485E+02,0.9993120575E+02,0.1030310059E+03,0.1035869980E+03,0.9993759155E+02,0.1184990005E+03,0.1250400009E+03,0.2852699852E+02,0.2934219933E+02,0.2066889954E+02,0.2944559860E+02,0.7570979309E+02,0.9834940338E+02,0.1047669907E+03,0.2618020058E+02,0.3109410095E+02,0.8598270416E+02,0.3245850372E+02,0.3874610138E+02,0.9095400238E+02,0.4064980316E+02,0.3234500122E+02,0.8367469788E+02,0.3493779755E+02,0.3000429916E+02,0.8995500183E+02,0.3808200073E+02,0.4249889755E+02,0.3732160187E+02,0.1127849960E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4374840260E+00,0.7465230227E+00
0.1570000000E+04,0.7317700195E+02,0.8865070343E+02,0.9275579834E+02,0.9536150360E+02,0.9777119446E+02,0.9747599792E+02,0.9884979248E+02,0.9872829437E+02,0.7290509796E+02,0.8789229584E+02,0.9434199524E+02,0.9497930908E+02,0.9714769745E+02,0.9761259460E+02,0.9741839600E+02,0.9673989868E+02,0.7613660431E+02,0.8668820953E+02,0.9232359314E+02,0.9293760681E+02,0.9675439453E+02,0.9873009491E+02,0.1013010025E+03,0.1016089935E+03,0.9813570404E+02,0.1161930084E+03,0.1232740021E+03,0.2846689796E+02,0.2933939743E+02,0.2082680130E+02,0.2940089989E+02,0.7541759491E+02,0.9703749847E+02,0.1023450089E+03,0.2620499802E+02,0.3118230057E+02,0.8523970032E+02,0.3244729996E+02,0.3888150024E+02,0.9001629639E+02,0.4085349655E+02,0.3236109924E+02,0.8295449829E+02,0.3493819809E+02,0.3056099892E+02,0.8879080200E+02,0.3806809616E+02,0.4276329803E+02,0.3740749741E+02,0.1113030014E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4325709939E+00,0.7550860047E+00
0.1580000000E+04,0.7299760437E+02,0.8754570007E+02,0.9175020599E+02,0.9402149963E+02,0.9639849854E+02,0.9609900665E+02,0.9709329987E+02,0.9711540222E+02,0.7238110352E+02,0.8739790344E+02,0.9399569702E+02,0.9412639618E+02,0.9541649628E+02,0.9534349060E+02,0.9524250793E+02,0.9469750214E+02,0.7522679901E+02,0.8556709290E+02,0.9126550293E+02,0.9160900116E+02,0.9620980835E+02,0.9840270233E+02,0.9961660004E+02,0.1000665054E+03,0.9676449585E+02,0.1140900040E+03,0.1224429932E+03,0.2842739868E+02,0.2906700134E+02,0.2103039932E+02,0.2934860229E+02,0.7487339783E+02,0.9627900696E+02,0.1000137024E+03,0.2621030045E+02,0.3113869858E+02,0.8454459381E+02,0.3246969986E+02,0.3903269958E+02,0.8915779877E+02,0.4097040558E+02,0.3252530289E+02,0.8224659729E+02,0.3493869781E+02,0.3092809677E+02,0.8782700348E+02,0.3843190384E+02,0.4304979706E+02,0.3778150177E+02,0.1099499969E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4120489657E+00,0.7548400164E+00
0.1590000000E+04,0.7204880524E+02,0.8718229675E+02,0.9113320160E+02,0.9294669342E+02,0.9573539734E+02,0.9534669495E+02,0.9645159912E+02,0.9635930634E+02,0.7310639954E+02,0.8820429993E+02,0.9293220520E+02,0.9311940002E+02,0.9421169281E+02,0.9416770172E+02,0.9363520050E+02,0.9340969849E+02,0.7468630219E+02,0.8473519135E+02,0.9055680084E+02,0.9040649414E+02,0.9505720520E+02,0.9617079926E+02,0.9821819305E+02,0.9842250061E+02,0.9561560059E+02,0.1119520035E+03,0.1215009995E+03,0.2820969772E+02,0.2888100052E+02,0.2118149948E+02,0.2928890038E+02,0.7429319763E+02,0.9472419739E+02,0.9888349915E+02,0.2622740173E+02,0.3119689941E+02,0.8380690002E+02,0.3261420059E+02,0.3918370056E+02,0.8829340363E+02,0.4104819870E+02,0.3259569931E+02,0.8092680359E+02,0.3503430176E+02,0.3085799789E+02,0.8689530182E+02,0.3869359970E+02,0.4320449829E+02,0.3803109741E+02,0.1086000137E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3874410093E+00,0.7684080005E+00
0.1600000000E+04,0.7207000732E+02,0.8552790070E+02,0.8994799805E+02,0.9120930481E+02,0.9372209167E+02,0.9351279449E+02,0.9426679230E+02,0.9419190979E+02,0.7286759949E+02,0.8659391022E+02,0.9075028992E+02,0.9139709473E+02,0.9316661072E+02,0.9355619812E+02,0.9367049408E+02,0.9328300476E+02,0.7401299286E+02,0.8379190063E+02,0.8978489685E+02,0.8925879669E+02,0.9386880493E+02,0.9476329803E+02,0.9688080597E+02,0.9686460114E+02,0.9440250397E+02,0.1109310074E+03,0.1199749908E+03,0.2824050331E+02,0.2885939980E+02,0.2126520157E+02,0.2914799881E+02,0.7479539490E+02,0.9237599182E+02,0.9803749847E+02,0.2625090027E+02,0.3129029846E+02,0.8321839905E+02,0.3277090073E+02,0.3931240082E+02,0.8741280365E+02,0.4110620499E+02,0.3262899780E+02,0.7992030334E+02,0.3512299728E+02,0.3068160057E+02,0.8604319763E+02,0.3886460495E+02,0.4340970612E+02,0.3870520020E+02,0.1074280014E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3829099834E+00,0.7336840034E+00
0.1610000000E+04,0.7211269379E+02,0.8660359192E+02,0.8936799622E+02,0.9040269470E+02,0.9219770050E+02,0.9198899841E+02,0.9237239838E+02,0.9233790588E+02,0.7232560730E+02,0.8539670563E+02,0.9013209534E+02,0.9074359894E+02,0.9212740326E+02,0.9229630280E+02,0.9245630646E+02,0.9172260284E+02,0.7356549072E+02,0.8318141174E+02,0.8898280334E+02,0.8791609955E+02,0.9291329956E+02,0.9361830139E+02,0.9583990479E+02,0.9576540375E+02,0.9301629639E+02,0.1100410004E+03,0.1176800079E+03,0.2825480080E+02,0.2883829880E+02,0.2137459946E+02,0.2907150269E+02,0.7358250427E+02,0.9187000275E+02,0.9654719543E+02,0.2628429794E+02,0.3149150085E+02,0.8267060089E+02,0.3296700287E+02,0.3936420059E+02,0.8661249542E+02,0.4111630249E+02,0.3263219833E+02,0.7906440735E+02,0.3521709824E+02,0.3111750221E+02,0.8535810089E+02,0.3897869873E+02,0.4352879715E+02,0.3838309479E+02,0.1062920074E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4332369864E+00,0.7509980202E+00
0.1620000000E+04,0.7153050232E+02,0.8456028748E+02,0.8871599579E+02,0.8957270813E+02,0.9091880035E+02,0.9065010071E+02,0.9106430054E+02,0.9095819855E+02,0.7146299744E+02,0.8434310150E+02,0.8887870026E+02,0.8951909637E+02,0.9119229889E+02,0.9107420349E+02,0.9075220490E+02,0.9023899841E+02,0.7262479401E+02,0.8267860413E+02,0.8802670288E+02,0.8699920654E+02,0.9179399109E+02,0.9246870422E+02,0.9536100769E+02,0.9483979797E+02,0.9179109192E+02,0.1093540039E+03,0.1168849945E+03,0.2817570114E+02,0.2883099937E+02,0.2138990211E+02,0.2905830002E+02,0.7284980011E+02,0.9077400208E+02,0.9531789398E+02,0.2630929947E+02,0.3149970055E+02,0.8216419983E+02,0.3301409912E+02,0.3944770050E+02,0.8599220276E+02,0.4118169785E+02,0.3274009705E+02,0.7847300720E+02,0.3538969803E+02,0.3154679871E+02,0.8464199829E+02,0.3907469940E+02,0.4346979523E+02,0.3853919601E+02,0.1052719955E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3818390071E+00,0.7413140535E+00
0.1630000000E+04,0.7114100647E+02,0.8386109924E+02,0.8785960388E+02,0.8857340240E+02,0.8991799927E+02,0.8969129944E+02,0.9027809143E+02,0.9018309784E+02,0.7219029999E+02,0.8432029724E+02,0.8817170715E+02,0.8836520386E+02,0.8972610474E+02,0.8954300690E+02,0.8944380188E+02,0.8915339661E+02,0.7318159485E+02,0.8228399658E+02,0.8739949799E+02,0.8632130432E+02,0.9054369354E+02,0.9100309753E+02,0.9435479736E+02,0.9356760406E+02,0.9072519684E+02,0.1075170059E+03,0.1160770035E+03,0.2817940140E+02,0.2883959961E+02,0.2139100075E+02,0.2915830040E+02,0.7361650085E+02,0.9087590027E+02,0.9372680664E+02,0.2632290077E+02,0.3142210007E+02,0.8159510040E+02,0.3300400162E+02,0.3954689789E+02,0.8535629272E+02,0.4137519836E+02,0.3277909851E+02,0.7742759705E+02,0.3558200073E+02,0.3153739548E+02,0.8391869354E+02,0.3916910172E+02,0.4371160126E+02,0.3801350021E+02,0.1042500000E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3914050162E+00,0.7241169810E+00
0.1640000000E+04,0.7080460358E+02,0.8381470490E+02,0.8734139252E+02,0.8767560577E+02,0.8920409393E+02,0.8892319489E+02,0.8944749451E+02,0.8936989594E+02,0.7116670227E+02,0.8375949860E+02,0.8793519592E+02,0.8769250488E+02,0.8891110229E+02,0.8894940186E+02,0.8893959045E+02,0.8831150055E+02,0.7325600433E+02,0.8179090118E+02,0.8656910706E+02,0.8572149658E+02,0.8936809540E+02,0.9003120422E+02,0.9308399963E+02,0.9252790070E+02,0.8931990051E+02,0.1061349945E+03,0.1146810074E+03,0.2828190041E+02,0.2888190079E+02,0.2137639999E+02,0.2927180099E+02,0.7259000397E+02,0.9000480652E+02,0.9340901184E+02,0.2634520340E+02,0.3170669937E+02,0.8103050232E+02,0.3306519699E+02,0.3967049408E+02,0.8472260284E+02,0.4146070099E+02,0.3281040192E+02,0.7667689514E+02,0.3565449905E+02,0.3178489685E+02,0.8328440094E+02,0.3936379623E+02,0.4371440125E+02,0.3844040298E+02,0.1032420044E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4064230025E+00,0.7128050327E+00
0.1650000000E+04,0.7070370483E+02,0.8339689636E+02,0.8661199951E+02,0.8677239990E+02,0.8828118896E+02,0.8798849487E+02,0.8869490051E+02,0.8865269470E+02,0.7072309875E+02,0.8281999969E+02,0.8728900146E+02,0.8690360260E+02,0.8815390778E+02,0.8805509949E+02,0.8766950226E+02,0.8734889221E+02,0.7281409454E+02,0.8155509949E+02,0.8598970032E+02,0.8522019958E+02,0.8912419128E+02,0.8944550323E+02,0.9197319794E+02,0.9130509949E+02,0.8853610229E+02,0.1051560059E+03,0.1133400040E+03,0.2826379967E+02,0.2893770218E+02,0.2133729935E+02,0.2930099869E+02,0.7273809814E+02,0.8915790558E+02,0.9228359222E+02,0.2636839867E+02,0.3179909897E+02,0.8050820160E+02,0.3307519913E+02,0.3981000137E+02,0.8411910248E+02,0.4151990128E+02,0.3284519958E+02,0.7622700500E+02,0.3575179672E+02,0.3146409988E+02,0.8271489716E+02,0.3965770340E+02,0.4374559784E+02,0.3846490097E+02,0.1023010025E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4096380174E+00,0.7299609780E+00
0.1660000000E+04,0.7016899109E+02,0.8306000519E+02,0.8568459320E+02,0.8589160156E+02,0.8721299744E+02,0.8694740295E+02,0.8761960602E+02,0.8769510651E+02,0.7005710602E+02,0.8194479370E+02,0.8646330261E+02,0.8603630829E+02,0.8752719879E+02,0.8728980255E+02,0.8688029480E+02,0.8644799805E+02,0.7241630554E+02,0.8095500183E+02,0.8543600464E+02,0.8410919189E+02,0.8789369965E+02,0.8839900208E+02,0.9152299500E+02,0.9036219788E+02,0.8809809875E+02,0.1039650040E+03,0.1119130020E+03,0.2815970230E+02,0.2903030014E+02,0.2133610153E+02,0.2928470230E+02,0.7199680328E+02,0.8819960022E+02,0.9126439667E+02,0.2637120056E+02,0.3174980164E+02,0.8005348969E+02,0.3311220169E+02,0.3992980194E+02,0.8351020050E+02,0.4165670013E+02,0.3290309906E+02,0.7558719635E+02,0.3582870102E+02,0.3083879662E+02,0.8211979675E+02,0.3985179901E+02,0.4409750366E+02,0.3892200089E+02,0.1013740005E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4247390330E+00,0.7294460535E+00
0.1670000000E+04,0.7144320679E+02,0.8285079956E+02,0.8497720337E+02,0.8491380310E+02,0.8620749664E+02,0.8597959900E+02,0.8655149841E+02,0.8658050537E+02,0.6969580078E+02,0.8089070129E+02,0.8543440247E+02,0.8517890167E+02,0.8666410065E+02,0.8653340149E+02,0.8666201019E+02,0.8645090485E+02,0.7234000397E+02,0.8016599274E+02,0.8478249359E+02,0.8338349915E+02,0.8758639526E+02,0.8730810547E+02,0.9032019806E+02,0.8934009552E+02,0.8746679688E+02,0.1036500015E+03,0.1106200104E+03,0.2816040039E+02,0.2905870056E+02,0.2129140091E+02,0.2930900002E+02,0.7172221375E+02,0.8698129272E+02,0.9049560547E+02,0.2637720108E+02,0.3188670349E+02,0.7953039551E+02,0.3320000076E+02,0.3993270111E+02,0.8297660065E+02,0.4158079910E+02,0.3308139801E+02,0.7504900360E+02,0.3588269806E+02,0.3099599838E+02,0.8151189423E+02,0.3986910248E+02,0.4444900131E+02,0.3894699860E+02,0.1005339966E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4181620479E+00,0.7309779525E+00
