Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1550000000E+04,0.7205419922E+02,0.7321699524E+02,0.7550740051E+02,0.7223500061E+02,0.7658730316E+02,0.7326920319E+02,0.7635149384E+02,0.7360470581E+02,0.7262729645E+02,0.7451770020E+02,0.7837919617E+02,0.7247290039E+02,0.7482910156E+02,0.7300489807E+02,0.7582880402E+02,0.7344940186E+02,0.7172889709E+02,0.7223229980E+02,0.7638809967E+02,0.7273169708E+02,0.7415769958E+02,0.7316800690E+02,0.7373760223E+02,0.7323329926E+02,0.4479270172E+02,0.6722659302E+02,0.5522359467E+02,0.7027290344E+02,0.6938289642E+02,0.6804669952E+02,0.6950400543E+02,0.7221730042E+02,0.7330450439E+02,0.7462120056E+02,0.6882559967E+02,0.4429569626E+02,0.7813130188E+02,0.4510120010E+02,0.4465239716E+02,0.8144099426E+02,0.4155469513E+02,0.4011899948E+02,0.7543969727E+02,0.4246309662E+02,0.4195720673E+02,0.7904969788E+02,0.4878280640E+02,0.5360010529E+02,0.4866469574E+02,0.8011410522E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3934320450E+01,0.2306319952E+01
0.1560000000E+04,0.7125260162E+02,0.7287360382E+02,0.7505419922E+02,0.7166329956E+02,0.7600460052E+02,0.7279879761E+02,0.7569040680E+02,0.7317530060E+02,0.7182800293E+02,0.7388490295E+02,0.7788380432E+02,0.7180320740E+02,0.7421490479E+02,0.7243460846E+02,0.7508930969E+02,0.7305979919E+02,0.7087099457E+02,0.7165699768E+02,0.7572510529E+02,0.7210960388E+02,0.7344840240E+02,0.7279419708E+02,0.7313549805E+02,0.7227970123E+02,0.4417119980E+02,0.6770759583E+02,0.5511369705E+02,0.7015739441E+02,0.6907610321E+02,0.6783250427E+02,0.6930079651E+02,0.7201100159E+02,0.7258339691E+02,0.7409539795E+02,0.6854640198E+02,0.4429949951E+02,0.7782250214E+02,0.4512610626E+02,0.4465959930E+02,0.8111920166E+02,0.4149030304E+02,0.3994380188E+02,0.7515899658E+02,0.4255169678E+02,0.4208999634E+02,0.7873289490E+02,0.4861470032E+02,0.5384429932E+02,0.4836159897E+02,0.7983730316E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3929230213E+01,0.2089919806E+01
0.1570000000E+04,0.7126800537E+02,0.7230599976E+02,0.7460950470E+02,0.7126240540E+02,0.7531819916E+02,0.7230780792E+02,0.7552780151E+02,0.7271620178E+02,0.7129980469E+02,0.7340209961E+02,0.7743020630E+02,0.7127149963E+02,0.7377130890E+02,0.7201730347E+02,0.7463590240E+02,0.7274659729E+02,0.7043320465E+02,0.7137569427E+02,0.7562259674E+02,0.7158720398E+02,0.7298919678E+02,0.7228520203E+02,0.7265679932E+02,0.7234069824E+02,0.4293299866E+02,0.6867150879E+02,0.5456569672E+02,0.7019879913E+02,0.6945219421E+02,0.6874790955E+02,0.6965790558E+02,0.7178529358E+02,0.7224620056E+02,0.7360869598E+02,0.6900470734E+02,0.4421899796E+02,0.7768730164E+02,0.4502150345E+02,0.4467350006E+02,0.8094599915E+02,0.4125499725E+02,0.3991239929E+02,0.7486500549E+02,0.4252660370E+02,0.4206679916E+02,0.7841410065E+02,0.4857860184E+02,0.5374439621E+02,0.4946389389E+02,0.7974279022E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4042449951E+01,0.2183879852E+01
0.1580000000E+04,0.7129769897E+02,0.7210499573E+02,0.7434819794E+02,0.7104980469E+02,0.7505699921E+02,0.7189509583E+02,0.7504310608E+02,0.7234649658E+02,0.7139939880E+02,0.7286878967E+02,0.7708090210E+02,0.7097990417E+02,0.7355909729E+02,0.7167730713E+02,0.7428289795E+02,0.7234129333E+02,0.7028208923E+02,0.7126539612E+02,0.7557610321E+02,0.7127899933E+02,0.7272369385E+02,0.7184790039E+02,0.7211259460E+02,0.7209790039E+02,0.4344660187E+02,0.6712760162E+02,0.5445909882E+02,0.6950009918E+02,0.6876290131E+02,0.6736539459E+02,0.6890110016E+02,0.7178689575E+02,0.7199589539E+02,0.7325159454E+02,0.6823280334E+02,0.4411210251E+02,0.7706669617E+02,0.4491030121E+02,0.4466269684E+02,0.8064488983E+02,0.4160670090E+02,0.4011959839E+02,0.7460010529E+02,0.4243420029E+02,0.4223320007E+02,0.7808219910E+02,0.4863360214E+02,0.5366429520E+02,0.4856330109E+02,0.7930720520E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3945089817E+01,0.2163320065E+01
0.1590000000E+04,0.7180349731E+02,0.7163909912E+02,0.7393040466E+02,0.7080550385E+02,0.7430599213E+02,0.7155279541E+02,0.7484179688E+02,0.7208600616E+02,0.7169120789E+02,0.7254429626E+02,0.7669249725E+02,0.7096320343E+02,0.7335029602E+02,0.7157228851E+02,0.7399970245E+02,0.7207579803E+02,0.7036669922E+02,0.7109809875E+02,0.7507700348E+02,0.7130339813E+02,0.7259370422E+02,0.7185340118E+02,0.7191239929E+02,0.7161979675E+02,0.4299019623E+02,0.6710870361E+02,0.5408769989E+02,0.6897889709E+02,0.6818559265E+02,0.6713950348E+02,0.6846640778E+02,0.7168630219E+02,0.7189790344E+02,0.7314309692E+02,0.6764630890E+02,0.4403600311E+02,0.7647880554E+02,0.4475039673E+02,0.4466170120E+02,0.8029309845E+02,0.4160490036E+02,0.4029899979E+02,0.7432459259E+02,0.4238529968E+02,0.4239979935E+02,0.7776200104E+02,0.4860970306E+02,0.5354299927E+02,0.4817800140E+02,0.7854710388E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4040040016E+01,0.2131580114E+01
0.1600000000E+04,0.7130790710E+02,0.7171989441E+02,0.7360179901E+02,0.7044509888E+02,0.7395709229E+02,0.7124129486E+02,0.7448339081E+02,0.7175469971E+02,0.7141279602E+02,0.7292210388E+02,0.7624859619E+02,0.7063520050E+02,0.7303879547E+02,0.7137829590E+02,0.7361500549E+02,0.7181800079E+02,0.7009069824E+02,0.7077599335E+02,0.7466909790E+02,0.7107570648E+02,0.7241090393E+02,0.7168990326E+02,0.7177229309E+02,0.7130739594E+02,0.4300820160E+02,0.6713579559E+02,0.5386420441E+02,0.6934519958E+02,0.6828070068E+02,0.6762239838E+02,0.6865649414E+02,0.7116129303E+02,0.7144898987E+02,0.7286339569E+02,0.6776729584E+02,0.4394029999E+02,0.7607969666E+02,0.4477629852E+02,0.4468959808E+02,0.7986879730E+02,0.4176929855E+02,0.4005260468E+02,0.7406639862E+02,0.4230680084E+02,0.4224909973E+02,0.7744950104E+02,0.4852649689E+02,0.5354689789E+02,0.4854199982E+02,0.7829380035E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3962870121E+01,0.2291670084E+01
0.1610000000E+04,0.7124589539E+02,0.7113960266E+02,0.7347530365E+02,0.7007978821E+02,0.7386399841E+02,0.7105290222E+02,0.7420030212E+02,0.7165499878E+02,0.7080279541E+02,0.7274049377E+02,0.7585800171E+02,0.7004190826E+02,0.7287199402E+02,0.7097169495E+02,0.7345079803E+02,0.7148130035E+02,0.6938468933E+02,0.7027730560E+02,0.7453230286E+02,0.7067850494E+02,0.7220999908E+02,0.7134420013E+02,0.7142420197E+02,0.7150129700E+02,0.4346009827E+02,0.6663190460E+02,0.5424129486E+02,0.6884350586E+02,0.6791190338E+02,0.6709989929E+02,0.6827369690E+02,0.7059610748E+02,0.7097389984E+02,0.7252109528E+02,0.6732540894E+02,0.4398840332E+02,0.7619129944E+02,0.4489770126E+02,0.4463910294E+02,0.7954759979E+02,0.4160210419E+02,0.4013069916E+02,0.7380670166E+02,0.4208560181E+02,0.4214839935E+02,0.7715400696E+02,0.4845210266E+02,0.5365389252E+02,0.4859000015E+02,0.7750460052E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3932250261E+01,0.2174659967E+01
0.1620000000E+04,0.7081730652E+02,0.7042450714E+02,0.7300459290E+02,0.6964969635E+02,0.7350410461E+02,0.7069230652E+02,0.7400099945E+02,0.7142840576E+02,0.7079069519E+02,0.7199029541E+02,0.7543840790E+02,0.6968640137E+02,0.7245520020E+02,0.7057489777E+02,0.7339320374E+02,0.7111830139E+02,0.6895999908E+02,0.6987960052E+02,0.7405079651E+02,0.7030340576E+02,0.7276679993E+02,0.7093119812E+02,0.7161360168E+02,0.7149269104E+02,0.4345799637E+02,0.6581189728E+02,0.5374269867E+02,0.6863240051E+02,0.6752829742E+02,0.6686540222E+02,0.6809149933E+02,0.7026889801E+02,0.7054450226E+02,0.7200350189E+02,0.6697760010E+02,0.4394209671E+02,0.7605069733E+02,0.4478159714E+02,0.4440219879E+02,0.7930540466E+02,0.4178440094E+02,0.4026550293E+02,0.7353950500E+02,0.4196119690E+02,0.4194480133E+02,0.7686119843E+02,0.4838799286E+02,0.5350080109E+02,0.5003320312E+02,0.7716799927E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3977130175E+01,0.2145220041E+01
0.1630000000E+04,0.6994179535E+02,0.6993449402E+02,0.7256100464E+02,0.6950749207E+02,0.7320500183E+02,0.7032679749E+02,0.7359629822E+02,0.7089230347E+02,0.7028509521E+02,0.7091190338E+02,0.7509540558E+02,0.6957550049E+02,0.7175740051E+02,0.7022859192E+02,0.7292889404E+02,0.7076019287E+02,0.6870680237E+02,0.6970020294E+02,0.7240769958E+02,0.6995320129E+02,0.7148120117E+02,0.7049349976E+02,0.7097230530E+02,0.7097679901E+02,0.4322589874E+02,0.6589009857E+02,0.5335410309E+02,0.6812150574E+02,0.6666130066E+02,0.6573540497E+02,0.6720719910E+02,0.7026179504E+02,0.7048699951E+02,0.7168759918E+02,0.6606510925E+02,0.4398830414E+02,0.7551449585E+02,0.4451479721E+02,0.4417049789E+02,0.7891020203E+02,0.4139260101E+02,0.4017470169E+02,0.7326100159E+02,0.4185920334E+02,0.4178060150E+02,0.7656110382E+02,0.4833139801E+02,0.5339189911E+02,0.4799769974E+02,0.7687020111E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3838579655E+01,0.2105810165E+01
0.1640000000E+04,0.6962540436E+02,0.6983900452E+02,0.7225609589E+02,0.6929520416E+02,0.7290129852E+02,0.6996130371E+02,0.7321970367E+02,0.7067620087E+02,0.7024629974E+02,0.7061550140E+02,0.7472869110E+02,0.6942240143E+02,0.7166159821E+02,0.6996770477E+02,0.7273819733E+02,0.7052279663E+02,0.6867389679E+02,0.6958210754E+02,0.7240500641E+02,0.6976930237E+02,0.7099589539E+02,0.7030390167E+02,0.7009019470E+02,0.7049939728E+02,0.4338289642E+02,0.6537959290E+02,0.5339970016E+02,0.6809029388E+02,0.6681950378E+02,0.6568740082E+02,0.6687879944E+02,0.6996670532E+02,0.7020469666E+02,0.7144840240E+02,0.6634940338E+02,0.4383190155E+02,0.7528599548E+02,0.4448099899E+02,0.4415610123E+02,0.7857679749E+02,0.4172879791E+02,0.4006669998E+02,0.7290269470E+02,0.4181570053E+02,0.4150330353E+02,0.7628189850E+02,0.4830339813E+02,0.5324240112E+02,0.4557720184E+02,0.7675209808E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3973469973E+01,0.2173490047E+01
0.1650000000E+04,0.6929069519E+02,0.6957900238E+02,0.7189189911E+02,0.6908259583E+02,0.7248020935E+02,0.6964720917E+02,0.7278980255E+02,0.7014280701E+02,0.7023851013E+02,0.7075419617E+02,0.7445719910E+02,0.6912129211E+02,0.7143169403E+02,0.6963850403E+02,0.7261219788E+02,0.7015400696E+02,0.6865849304E+02,0.6931590271E+02,0.7252159119E+02,0.6953199768E+02,0.7083640289E+02,0.7014769745E+02,0.7040739441E+02,0.6945999908E+02,0.4279440308E+02,0.6503560638E+02,0.5360260010E+02,0.6741080475E+02,0.6611199951E+02,0.6488330078E+02,0.6646279907E+02,0.6949499512E+02,0.6999079895E+02,0.7105059814E+02,0.6552140808E+02,0.4363729858E+02,0.7493299103E+02,0.4435739899E+02,0.4421289825E+02,0.7847040558E+02,0.4206980133E+02,0.3989659882E+02,0.7259849548E+02,0.4164179993E+02,0.4172840118E+02,0.7598709869E+02,0.4827869797E+02,0.5316069412E+02,0.4536229706E+02,0.7581690216E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3999879837E+01,0.2276850224E+01
0.1660000000E+04,0.6853150940E+02,0.6899919128E+02,0.7139710236E+02,0.6857880402E+02,0.7218199921E+02,0.6941999817E+02,0.7233420563E+02,0.6976519775E+02,0.6938681030E+02,0.7041619873E+02,0.7388529968E+02,0.6874990082E+02,0.7099529266E+02,0.6937020111E+02,0.7165660095E+02,0.6985849762E+02,0.6801780701E+02,0.6879709625E+02,0.7192680359E+02,0.6922370148E+02,0.7046609497E+02,0.6974360657E+02,0.7005280304E+02,0.6874349976E+02,0.4326149750E+02,0.6518890381E+02,0.5380889893E+02,0.6704750824E+02,0.6607270050E+02,0.6524539948E+02,0.6632180786E+02,0.6914379883E+02,0.6953490448E+02,0.7078229523E+02,0.6553440094E+02,0.4371369553E+02,0.7455849457E+02,0.4425879669E+02,0.4406519699E+02,0.7804549408E+02,0.4140680313E+02,0.3978940201E+02,0.7238909149E+02,0.4160810089E+02,0.4199089813E+02,0.7570009613E+02,0.4813109970E+02,0.5321920013E+02,0.4658770370E+02,0.7533419800E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3867710114E+01,0.1929789901E+01
0.1670000000E+04,0.6869429779E+02,0.6886141205E+02,0.7140139771E+02,0.6820750427E+02,0.7188339996E+02,0.6908911133E+02,0.7171159363E+02,0.6955809784E+02,0.6924420166E+02,0.7017619324E+02,0.7367549133E+02,0.6838500214E+02,0.7075980377E+02,0.6903389740E+02,0.7134000397E+02,0.6960829926E+02,0.6763510895E+02,0.6862419128E+02,0.7150859070E+02,0.6883509827E+02,0.6999299622E+02,0.6950139618E+02,0.6958589172E+02,0.6899058533E+02,0.4259669876E+02,0.6538960266E+02,0.5300429535E+02,0.6776039886E+02,0.6692649841E+02,0.6610979462E+02,0.6681510162E+02,0.6914329529E+02,0.6930619812E+02,0.7039220428E+02,0.6642671204E+02,0.4394879913E+02,0.7488639832E+02,0.4432660294E+02,0.4413209915E+02,0.7761698914E+02,0.4106980133E+02,0.3965570068E+02,0.7215349579E+02,0.4151380157E+02,0.4200019836E+02,0.7542279816E+02,0.4806769943E+02,0.5314409637E+02,0.4638749695E+02,0.7533499908E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3842499971E+01,0.1994559884E+01
0.1680000000E+04,0.6874270630E+02,0.6932480621E+02,0.7125679779E+02,0.6811349487E+02,0.7169730377E+02,0.6895700073E+02,0.7173380280E+02,0.6948199463E+02,0.6961970520E+02,0.7078589630E+02,0.7349949646E+02,0.6837089539E+02,0.7062669373E+02,0.6890150452E+02,0.7127049255E+02,0.6932389832E+02,0.6806700134E+02,0.6871050262E+02,0.7208830261E+02,0.6879919434E+02,0.6996120453E+02,0.6909880066E+02,0.6934059906E+02,0.6916089630E+02,0.4224069977E+02,0.6420869446E+02,0.5262380219E+02,0.6710060120E+02,0.6583489990E+02,0.6493970490E+02,0.6607779694E+02,0.6896920013E+02,0.6930660248E+02,0.7035530090E+02,0.6522019958E+02,0.4402299881E+02,0.7423210144E+02,0.4430220032E+02,0.4428870392E+02,0.7720469666E+02,0.4106020355E+02,0.3969599915E+02,0.7191081238E+02,0.4152920151E+02,0.4168639755E+02,0.7514739990E+02,0.4814060211E+02,0.5299469757E+02,0.4720640182E+02,0.7474640656E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3969879866E+01,0.2261989832E+01
0.1690000000E+04,0.6823919678E+02,0.6852870178E+02,0.7080680084E+02,0.6777779388E+02,0.7126159668E+02,0.6860990143E+02,0.7145399475E+02,0.6923800659E+02,0.6955130768E+02,0.7009309387E+02,0.7294789124E+02,0.6799919891E+02,0.7039540100E+02,0.6862319183E+02,0.7141690063E+02,0.6907160187E+02,0.6802949524E+02,0.6852220154E+02,0.7257009888E+02,0.6854609680E+02,0.7057619476E+02,0.6888398743E+02,0.6925830078E+02,0.6880960846E+02,0.4203479767E+02,0.6400759888E+02,0.5244059372E+02,0.6660859680E+02,0.6556819153E+02,0.6444529724E+02,0.6570759583E+02,0.6873649597E+02,0.6881049347E+02,0.6986570740E+02,0.6499199677E+02,0.4401969910E+02,0.7375769806E+02,0.4426200104E+02,0.4432199860E+02,0.7657350159E+02,0.4116029739E+02,0.3970529938E+02,0.7166841125E+02,0.4161400223E+02,0.4147580338E+02,0.7485350037E+02,0.4799459839E+02,0.5268250275E+02,0.4816059875E+02,0.7481289673E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3840970278E+01,0.1963160157E+01
0.1700000000E+04,0.6784809875E+02,0.6759550476E+02,0.7035868835E+02,0.6743330383E+02,0.7048940277E+02,0.6824829865E+02,0.7099749756E+02,0.6890680695E+02,0.6869209290E+02,0.6868870544E+02,0.7258750153E+02,0.6747449493E+02,0.6986570740E+02,0.6816049957E+02,0.7083049774E+02,0.6871569824E+02,0.6734169769E+02,0.6805690002E+02,0.7145079041E+02,0.6810890198E+02,0.6994729614E+02,0.6860839844E+02,0.6929969788E+02,0.6779439545E+02,0.4206719971E+02,0.6348600006E+02,0.5236309814E+02,0.6571299744E+02,0.6479589844E+02,0.6378590012E+02,0.6525340271E+02,0.6840639496E+02,0.6839130402E+02,0.6935689545E+02,0.6429429626E+02,0.4392299652E+02,0.7343350220E+02,0.4415340042E+02,0.4416749954E+02,0.7619099426E+02,0.4132579422E+02,0.3976990128E+02,0.7143200684E+02,0.4171190262E+02,0.4143169785E+02,0.7456750488E+02,0.4794169617E+02,0.5255019379E+02,0.4826390076E+02,0.7461989594E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3866340160E+01,0.2233769894E+01
0.1710000000E+04,0.6736430359E+02,0.6759120178E+02,0.7003060150E+02,0.6731120300E+02,0.7029910278E+02,0.6804369354E+02,0.7071459961E+02,0.6872980499E+02,0.6860179138E+02,0.6912049866E+02,0.7227710724E+02,0.6717689514E+02,0.6958360291E+02,0.6792079926E+02,0.6997119904E+02,0.6844589996E+02,0.6681439972E+02,0.6758679199E+02,0.7079518890E+02,0.6777790070E+02,0.6909799957E+02,0.6841169739E+02,0.6842160034E+02,0.6744560242E+02,0.4216720200E+02,0.6380429840E+02,0.5244070435E+02,0.6597230530E+02,0.6518500519E+02,0.6455460358E+02,0.6544000244E+02,0.6761779785E+02,0.6810130310E+02,0.6924980164E+02,0.6464919281E+02,0.4383589554E+02,0.7271640778E+02,0.4405500031E+02,0.4424169922E+02,0.7603230286E+02,0.4146189880E+02,0.3978009796E+02,0.7118939972E+02,0.4155380249E+02,0.4136239624E+02,0.7430490112E+02,0.4788539886E+02,0.5248120117E+02,0.4811239624E+02,0.7409120178E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3935909748E+01,0.2105790138E+01
0.1720000000E+04,0.6732700348E+02,0.6754729462E+02,0.6955749512E+02,0.6707810974E+02,0.7006199646E+02,0.6778719330E+02,0.7038160706E+02,0.6817920685E+02,0.6795020294E+02,0.6886419678E+02,0.7193680573E+02,0.6702599335E+02,0.6930060577E+02,0.6769229889E+02,0.7009010315E+02,0.6821269226E+02,0.6639170074E+02,0.6725730133E+02,0.7065309143E+02,0.6752959442E+02,0.6929499817E+02,0.6810760498E+02,0.6832869720E+02,0.6805449677E+02,0.4178079605E+02,0.6364750290E+02,0.5197559738E+02,0.6561970520E+02,0.6488240051E+02,0.6448229980E+02,0.6565620422E+02,0.6755859375E+02,0.6786949921E+02,0.6905210114E+02,0.6431370544E+02,0.4373209763E+02,0.7240969086E+02,0.4398239899E+02,0.4424850082E+02,0.7580670166E+02,0.4087160110E+02,0.3985069656E+02,0.7092089844E+02,0.4147639847E+02,0.4157400131E+02,0.7404510498E+02,0.4771289825E+02,0.5260889816E+02,0.4837950134E+02,0.7378150940E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3871079922E+01,0.2185519695E+01
