Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
930,3.029,NaN,NaN,7.005,3.096,4.725,3.176,3.956,NaN,NaN,3.109,4.144,0.866,3.972,1.911,NaN,2.262,3.658,2.393,NaN,1.588,2.540,0.267,NaN,NaN,2.809,0.920,2.191,4.228,5.061,6.041,NaN,8.348,5.690,7.390,4.423
940,3.069,NaN,NaN,7.062,3.115,4.729,3.225,3.907,NaN,NaN,3.177,4.124,0.896,4.012,2.028,NaN,2.302,3.638,2.603,NaN,1.592,2.500,0.269,NaN,NaN,2.809,0.927,2.230,4.230,5.134,5.931,NaN,8.427,5.700,7.372,4.463
950,3.137,NaN,NaN,7.040,3.035,4.619,3.254,3.937,NaN,NaN,3.147,4.318,0.916,3.994,1.968,NaN,2.311,3.778,2.794,NaN,1.628,2.548,0.273,NaN,NaN,2.797,0.931,2.250,4.260,5.156,6.096,NaN,8.473,5.797,7.372,4.486
960,3.136,NaN,NaN,7.098,3.064,4.773,3.234,3.989,NaN,NaN,3.106,4.188,0.936,4.014,2.002,NaN,2.350,3.728,2.702,NaN,1.634,2.508,0.275,NaN,NaN,2.836,0.937,2.247,4.213,5.196,6.142,NaN,8.487,5.780,7.434,4.509
970,3.126,NaN,NaN,7.177,3.044,4.918,3.204,3.969,NaN,NaN,3.126,4.190,0.966,4.036,2.018,NaN,2.446,3.849,2.602,NaN,1.649,2.566,0.278,NaN,NaN,2.816,0.944,2.255,4.315,5.198,6.227,NaN,8.499,5.700,7.466,4.539
980,3.145,NaN,NaN,7.185,3.052,4.922,3.272,4.050,NaN,NaN,3.185,4.210,0.976,3.996,1.945,NaN,2.273,3.809,2.524,NaN,1.664,2.604,0.282,NaN,NaN,2.865,0.947,2.284,4.245,5.261,6.137,NaN,8.630,5.730,7.579,4.523
990,3.155,NaN,NaN,7.165,3.152,4.817,3.271,4.042,NaN,NaN,3.205,4.273,0.896,4.098,1.955,NaN,2.358,3.709,2.612,NaN,1.659,2.584,0.285,NaN,NaN,2.904,0.952,2.305,4.338,5.221,6.123,NaN,8.760,5.844,7.449,4.513
1000,3.134,NaN,NaN,7.214,3.071,4.777,3.281,3.992,NaN,NaN,3.214,4.295,0.906,4.110,2.006,NaN,2.349,3.799,2.612,NaN,1.686,2.592,0.287,NaN,NaN,2.874,0.961,2.301,4.260,5.284,6.093,NaN,8.688,5.744,7.399,4.506
1010,3.144,NaN,NaN,7.233,3.221,4.827,3.271,3.992,NaN,NaN,3.244,4.318,1.136,4.060,2.021,NaN,2.351,3.800,2.639,NaN,1.670,2.562,0.290,NaN,NaN,2.854,0.966,2.299,4.270,5.201,6.093,NaN,8.582,5.704,7.399,4.446
1020,3.162,NaN,NaN,7.222,3.171,4.942,3.301,4.084,NaN,NaN,3.282,4.208,0.906,4.153,2.072,NaN,2.424,3.790,2.587,NaN,1.693,2.630,0.293,NaN,NaN,2.902,0.971,2.309,4.250,5.254,6.179,NaN,8.718,5.858,7.462,4.506
1030,3.172,NaN,NaN,7.311,3.101,4.906,3.320,4.136,NaN,NaN,3.271,4.198,0.976,4.125,2.030,NaN,2.499,3.800,2.667,NaN,1.670,2.650,0.295,NaN,NaN,2.942,0.977,2.305,4.310,5.227,6.169,NaN,8.740,5.852,7.545,4.579
1040,3.181,NaN,NaN,7.321,3.220,4.912,3.270,4.118,NaN,NaN,3.351,4.218,0.956,4.218,2.073,NaN,2.419,3.830,2.687,NaN,1.695,2.659,0.300,NaN,NaN,2.921,0.983,2.343,4.223,5.260,6.176,NaN,8.621,5.718,7.525,4.613
1050,3.271,NaN,NaN,7.301,3.259,4.842,3.389,4.058,NaN,NaN,3.261,4.270,1.006,4.068,2.033,NaN,2.496,3.801,2.567,NaN,1.719,2.677,0.302,NaN,NaN,2.921,0.987,2.363,4.323,5.363,6.282,NaN,8.792,5.822,7.518,4.483
1060,3.201,NaN,NaN,7.330,3.149,4.817,3.339,4.210,NaN,NaN,3.310,4.260,0.926,4.118,2.044,NaN,2.356,3.902,2.774,NaN,1.726,2.687,0.305,NaN,NaN,2.921,0.994,2.360,4.386,5.420,6.202,NaN,8.848,5.816,7.508,4.503
1070,3.231,NaN,NaN,7.360,3.069,4.897,3.359,4.193,NaN,NaN,3.290,4.343,0.896,4.148,2.086,NaN,2.396,3.922,2.702,NaN,1.702,2.676,0.308,NaN,NaN,2.951,0.999,2.368,4.429,5.390,6.152,NaN,8.849,5.846,7.602,4.577
1080,3.200,NaN,NaN,7.380,3.189,4.972,3.309,4.163,NaN,NaN,3.280,4.386,1.066,4.170,2.147,NaN,2.423,3.843,2.562,NaN,1.715,2.676,0.310,NaN,NaN,2.980,1.006,2.376,4.349,5.524,6.229,NaN,8.835,5.881,7.606,4.691
1090,3.200,NaN,NaN,7.420,3.198,4.822,3.309,4.185,NaN,NaN,3.309,4.389,1.026,4.273,2.049,NaN,2.393,3.903,2.674,NaN,1.731,2.695,0.314,NaN,NaN,2.920,1.011,2.394,4.443,5.498,6.209,NaN,8.882,5.771,7.516,4.621
1100,3.279,NaN,NaN,7.431,3.188,4.832,3.418,4.195,NaN,NaN,3.409,4.379,1.166,4.183,2.177,NaN,2.463,3.964,2.482,NaN,1.715,2.725,0.317,NaN,NaN,2.999,1.015,2.393,4.406,5.424,6.276,NaN,8.919,5.856,7.626,4.615
1110,3.249,NaN,NaN,7.501,3.238,5.018,3.358,4.198,NaN,NaN,3.399,4.363,0.956,4.306,2.167,NaN,2.500,3.884,2.642,NaN,1.748,2.704,0.319,NaN,NaN,3.009,1.022,2.451,4.376,5.330,6.216,NaN,8.925,5.836,7.699,4.665
1120,3.239,NaN,NaN,7.451,3.248,4.913,3.398,4.178,NaN,NaN,3.388,4.403,0.996,4.196,2.130,NaN,2.557,3.896,2.750,NaN,1.734,2.724,0.321,NaN,NaN,3.029,1.024,2.439,4.426,5.468,6.373,NaN,8.957,5.876,7.664,4.599
1130,3.289,NaN,NaN,7.512,3.318,4.973,3.448,4.240,NaN,NaN,3.398,4.313,0.996,4.156,2.181,NaN,2.447,3.926,2.848,NaN,1.758,2.704,0.325,NaN,NaN,2.979,1.032,2.427,4.379,5.542,6.273,NaN,8.941,5.880,7.499,4.589
1140,3.318,NaN,NaN,7.542,3.348,4.849,3.418,4.180,NaN,NaN,3.448,4.416,1.286,4.206,2.170,NaN,2.527,3.947,2.658,NaN,1.765,2.732,0.328,NaN,NaN,3.038,1.036,2.465,4.399,5.566,6.253,NaN,8.914,5.726,7.629,4.783
1150,3.268,NaN,NaN,7.512,3.318,4.959,3.438,4.193,NaN,NaN,3.388,4.499,0.976,4.229,2.136,NaN,2.544,3.947,2.698,NaN,1.738,2.712,0.331,NaN,NaN,3.028,1.040,2.463,4.389,5.506,6.260,NaN,8.905,5.736,7.758,4.673
1160,3.258,NaN,NaN,7.534,3.368,4.935,3.428,4.213,NaN,NaN,3.368,4.389,0.996,4.209,2.116,NaN,2.544,3.897,2.846,NaN,1.781,2.791,0.334,NaN,NaN,3.088,1.043,2.471,4.453,5.506,6.380,NaN,8.975,6.015,7.738,4.603
1170,3.278,NaN,NaN,7.615,3.258,4.905,3.428,4.133,NaN,NaN,3.388,4.473,0.916,4.273,2.139,NaN,2.532,3.959,2.774,NaN,1.798,2.791,0.336,NaN,NaN,3.068,1.053,2.500,4.453,5.611,6.357,NaN,9.088,5.865,7.668,4.533
1180,3.298,NaN,NaN,7.585,3.338,5.037,3.438,4.206,NaN,NaN,3.608,4.433,1.046,4.286,2.164,NaN,2.482,4.030,2.744,NaN,1.783,2.831,0.338,NaN,NaN,3.078,1.055,2.508,4.437,5.551,6.267,NaN,8.997,5.971,7.712,4.708
1190,3.258,NaN,NaN,7.656,3.348,1.899,3.468,4.276,NaN,NaN,3.538,4.363,1.136,4.226,2.213,NaN,2.669,3.940,2.624,NaN,1.787,2.810,0.342,NaN,NaN,3.098,1.061,2.506,4.477,5.531,6.395,NaN,9.010,5.951,7.762,4.702
1200,3.288,NaN,NaN,7.698,3.368,-0.204,3.498,4.219,NaN,NaN,3.438,4.447,1.016,4.336,2.209,NaN,2.549,4.000,2.774,NaN,1.811,2.840,0.345,NaN,NaN,3.138,1.066,2.543,4.541,5.486,6.415,NaN,8.948,6.006,7.817,4.747
1210,3.378,NaN,NaN,7.720,3.368,-0.204,3.508,4.393,NaN,NaN,3.418,4.397,0.936,4.309,2.164,NaN,2.539,4.082,2.722,NaN,1.797,2.839,0.347,NaN,NaN,3.078,1.072,2.574,4.491,5.616,6.392,NaN,8.972,6.022,7.862,4.807
1220,3.358,NaN,NaN,7.802,3.398,-0.204,3.488,4.263,NaN,NaN,3.458,4.481,0.996,4.403,2.178,NaN,2.597,4.014,2.732,NaN,1.832,2.829,0.350,NaN,NaN,3.118,1.076,2.551,4.525,5.590,6.422,NaN,8.983,5.932,7.812,4.822
1230,3.378,NaN,NaN,7.822,3.408,-0.204,3.568,4.376,NaN,NaN,3.448,4.451,0.946,4.333,2.204,NaN,2.587,4.064,2.742,NaN,1.828,2.829,0.352,NaN,NaN,3.078,1.082,2.569,4.489,5.620,6.460,NaN,8.972,5.896,7.887,4.822
1240,3.418,NaN,NaN,7.784,3.429,-0.204,3.518,4.326,NaN,NaN,3.548,4.535,0.986,4.387,2.189,NaN,2.684,4.016,2.722,NaN,1.829,2.849,0.355,NaN,NaN,3.078,1.085,2.556,4.429,5.685,6.460,NaN,9.021,6.012,7.747,4.642
1250,3.368,NaN,NaN,7.856,3.409,-0.204,3.509,4.329,NaN,NaN,3.518,4.559,0.976,4.243,2.194,NaN,2.534,4.096,2.702,NaN,1.844,2.869,0.359,NaN,NaN,3.148,1.091,2.559,4.529,5.721,6.450,NaN,8.995,6.077,7.857,4.712
1260,3.378,NaN,NaN,7.899,3.439,-0.204,3.499,4.349,NaN,NaN,3.568,4.609,0.976,4.337,2.198,NaN,2.614,4.048,2.632,NaN,1.840,2.918,0.361,NaN,NaN,3.118,1.097,2.566,4.519,5.751,6.558,NaN,8.931,5.957,7.893,4.922
1270,3.398,NaN,NaN,7.889,3.469,-0.204,3.519,4.279,NaN,NaN,3.559,4.653,1.016,4.367,2.209,NaN,2.574,4.078,3.019,NaN,1.844,2.928,0.363,NaN,NaN,3.188,1.103,2.556,4.519,5.736,6.468,NaN,8.928,5.912,8.038,4.812
1280,3.428,NaN,NaN,7.922,3.490,-0.204,3.469,4.393,NaN,NaN,3.519,4.648,1.026,4.381,2.236,NaN,2.632,4.028,2.749,NaN,1.848,2.928,0.365,NaN,NaN,3.198,1.105,2.606,4.493,5.726,6.448,NaN,8.828,6.053,7.968,4.782
1290,3.398,NaN,NaN,7.922,3.450,-0.204,3.629,4.403,NaN,NaN,3.569,4.558,1.006,4.405,2.246,NaN,2.622,4.140,2.719,NaN,1.853,2.908,0.369,NaN,NaN,3.179,1.111,2.633,4.598,5.716,6.497,NaN,8.822,6.109,7.964,4.847
1300,3.418,NaN,NaN,7.955,3.530,-0.204,3.540,4.387,NaN,NaN,3.499,4.642,1.056,4.385,2.313,NaN,2.512,4.080,2.907,NaN,1.867,2.888,0.371,NaN,NaN,3.179,1.116,2.613,4.648,5.742,6.407,NaN,8.820,6.236,7.954,4.757
1310,3.419,NaN,NaN,7.968,3.520,-0.204,3.610,4.441,NaN,NaN,3.519,4.532,0.976,4.385,2.263,NaN,2.622,4.053,3.026,NaN,1.890,2.938,0.374,NaN,NaN,3.189,1.120,2.650,4.632,5.722,6.467,NaN,8.863,6.192,8.040,4.767
1320,3.439,NaN,NaN,8.052,3.460,-0.204,3.590,4.361,NaN,NaN,3.529,4.532,0.986,4.499,2.263,NaN,2.540,4.143,2.775,NaN,1.856,2.888,0.376,NaN,NaN,3.209,1.130,2.630,4.572,5.787,6.377,NaN,8.804,6.076,8.166,4.952
1330,3.409,NaN,NaN,8.042,3.471,-0.204,3.600,4.411,NaN,NaN,3.580,4.582,1.066,4.503,2.290,NaN,2.828,4.155,2.985,NaN,1.871,2.918,0.380,NaN,NaN,3.209,1.132,2.667,4.542,5.757,6.397,NaN,8.772,6.259,8.163,4.898
1340,3.469,NaN,NaN,8.046,3.551,-0.204,3.651,4.465,NaN,NaN,3.520,4.617,1.006,4.493,2.280,NaN,2.608,4.135,2.964,NaN,1.904,2.898,0.382,NaN,NaN,3.220,1.136,2.667,4.697,5.757,6.535,NaN,8.861,6.179,8.053,4.898
1350,3.449,NaN,NaN,8.006,3.542,-0.204,3.621,4.365,NaN,NaN,3.650,4.577,1.066,4.438,2.280,NaN,2.530,4.198,2.874,NaN,1.908,2.958,0.384,NaN,NaN,3.220,1.140,2.674,4.632,5.707,6.545,NaN,8.870,6.189,8.023,4.808
1360,3.480,NaN,NaN,7.996,3.582,-0.204,3.611,4.325,NaN,NaN,3.600,4.622,1.056,4.418,2.367,NaN,2.648,4.148,2.844,NaN,1.893,2.988,0.387,NaN,NaN,3.240,1.144,2.684,4.612,5.747,6.604,NaN,8.890,6.199,8.003,4.913
1370,3.530,NaN,NaN,8.049,3.543,-0.204,3.601,4.439,NaN,NaN,3.621,4.682,1.166,4.458,2.384,NaN,2.776,4.200,2.914,NaN,1.888,2.988,0.389,NaN,NaN,3.280,1.153,2.702,4.632,5.747,6.494,NaN,8.903,6.129,8.150,4.943
1380,3.490,NaN,NaN,8.154,3.623,-0.204,3.682,4.419,NaN,NaN,3.671,4.606,1.146,4.512,2.354,NaN,2.784,4.180,2.972,NaN,1.901,3.008,0.392,NaN,NaN,3.290,1.160,2.722,4.576,5.793,6.514,NaN,8.854,6.169,8.120,4.949
1390,3.540,NaN,NaN,8.134,3.554,-0.204,3.693,4.443,NaN,NaN,3.682,4.586,1.006,4.502,2.324,NaN,2.852,4.060,3.021,NaN,1.917,2.978,0.394,NaN,NaN,3.271,1.158,2.732,4.656,5.753,6.623,NaN,8.902,6.099,8.157,4.875
1400,3.511,NaN,NaN,8.024,3.594,-0.204,3.623,4.553,NaN,NaN,3.592,4.596,1.046,4.472,2.304,NaN,2.692,4.130,2.951,NaN,1.920,2.998,0.397,NaN,NaN,3.221,1.160,2.699,4.742,5.859,6.593,NaN,8.945,6.206,8.107,4.921
1410,3.491,NaN,NaN,7.924,3.624,-0.204,3.623,4.518,NaN,NaN,3.632,4.732,0.986,4.432,2.312,NaN,2.624,4.193,2.891,NaN,1.923,2.988,0.399,NaN,NaN,3.201,1.160,2.709,4.682,5.846,6.572,NaN,8.909,6.166,7.990,4.871
1420,3.541,NaN,NaN,7.844,3.454,-0.204,3.593,4.448,NaN,NaN,3.612,4.647,0.976,4.447,2.302,NaN,2.682,4.216,2.822,NaN,1.886,2.958,0.402,NaN,NaN,3.171,1.162,2.679,4.572,5.759,6.453,NaN,8.863,5.979,7.828,4.781
1430,3.461,NaN,NaN,7.639,3.504,-0.204,3.583,4.378,NaN,NaN,3.623,4.452,0.956,4.312,2.312,NaN,2.544,4.216,2.742,NaN,1.866,2.928,0.404,NaN,NaN,3.110,1.159,2.677,4.512,5.679,6.353,NaN,8.765,5.979,7.624,4.751
1440,3.421,NaN,NaN,7.482,3.314,-0.204,3.523,4.288,NaN,NaN,3.523,4.502,0.906,4.312,2.252,NaN,2.504,4.066,2.722,NaN,1.870,2.848,0.406,NaN,NaN,3.020,1.157,2.627,4.532,5.703,6.284,NaN,8.724,5.882,7.583,4.741
1450,3.341,NaN,NaN,7.268,3.334,-0.204,3.433,4.318,NaN,NaN,3.372,4.376,0.866,4.188,2.222,NaN,2.426,4.026,2.634,NaN,1.840,2.798,0.409,NaN,NaN,2.990,1.155,2.617,4.352,5.678,6.164,NaN,8.646,5.806,7.486,4.575
1460,3.311,NaN,NaN,7.002,3.274,-0.204,3.382,4.238,NaN,NaN,3.362,4.346,0.846,4.088,2.171,NaN,2.436,3.926,2.575,NaN,1.809,2.728,0.411,NaN,NaN,2.890,1.148,2.527,4.256,5.582,5.984,NaN,8.628,5.538,7.170,4.349
1470,3.240,NaN,NaN,6.815,3.153,-0.204,3.292,4.073,NaN,NaN,3.301,4.182,0.792,4.003,2.121,NaN,2.366,3.803,2.432,NaN,1.754,2.642,0.413,NaN,NaN,2.819,1.143,2.497,4.142,5.472,5.871,NaN,8.524,5.376,6.834,4.313
1480,3.200,NaN,NaN,6.641,3.072,-0.204,3.302,3.949,NaN,NaN,3.251,4.047,0.731,3.919,2.084,NaN,2.398,3.710,2.436,NaN,1.686,2.546,0.415,NaN,NaN,2.703,1.135,2.467,4.017,5.245,5.728,NaN,8.428,5.222,6.490,4.148
1490,3.100,NaN,NaN,6.381,3.052,-0.204,3.141,3.875,NaN,NaN,3.110,3.932,0.728,3.805,2.021,NaN,2.259,3.640,2.289,NaN,1.682,2.505,0.417,NaN,NaN,2.659,1.127,2.359,3.902,5.133,5.531,NaN,8.365,5.047,6.198,4.052
1500,3.060,NaN,NaN,6.125,2.911,-0.204,3.070,3.711,NaN,NaN,3.110,3.738,0.646,3.691,1.986,NaN,2.194,3.528,2.147,NaN,1.631,2.438,0.419,NaN,NaN,2.537,1.117,2.349,3.718,5.006,5.313,NaN,8.729,4.767,5.896,3.852
1510,2.959,NaN,NaN,5.896,2.840,-0.204,3.010,3.617,NaN,NaN,2.980,3.579,0.587,3.567,1.903,NaN,2.100,3.395,2.229,NaN,1.592,2.312,0.421,NaN,NaN,2.414,1.107,2.239,3.559,4.895,5.118,NaN,8.551,4.634,5.541,3.756
1520,2.849,NaN,NaN,5.596,2.680,-0.204,2.869,3.483,NaN,NaN,2.829,3.525,0.524,3.369,1.865,NaN,1.915,3.323,2.087,NaN,1.538,2.221,0.424,NaN,NaN,2.334,1.094,2.179,3.365,4.770,4.861,NaN,8.192,4.443,5.170,3.567
1530,2.680,NaN,NaN,5.342,2.522,-0.204,2.769,3.339,NaN,NaN,2.687,3.350,0.447,3.263,1.792,NaN,1.884,3.150,1.956,NaN,1.454,2.124,0.426,NaN,NaN,2.191,1.080,2.036,3.181,4.593,4.583,NaN,7.730,4.246,4.804,3.365
1540,2.502,NaN,NaN,5.069,2.391,-0.204,2.558,3.188,NaN,NaN,2.597,3.143,0.400,3.144,1.714,NaN,1.830,2.947,1.859,NaN,1.434,2.040,0.427,NaN,NaN,2.108,1.066,2.009,3.047,4.384,4.310,NaN,7.225,3.997,4.441,3.161
1550,2.384,NaN,NaN,4.730,2.098,-0.204,2.334,2.988,NaN,NaN,2.353,3.003,0.332,2.948,1.630,NaN,1.706,2.840,1.732,NaN,1.349,1.930,0.428,NaN,NaN,1.988,1.049,1.976,2.839,4.174,4.065,NaN,6.771,3.779,4.118,3.012
1560,2.181,NaN,NaN,4.410,2.000,-0.204,2.062,2.891,NaN,NaN,2.150,2.861,0.272,2.761,1.550,NaN,1.597,2.681,1.565,NaN,1.250,1.801,0.430,NaN,NaN,1.921,1.033,1.776,2.692,4.025,3.869,NaN,6.383,3.586,3.839,2.842
1570,1.927,NaN,NaN,4.069,1.795,-0.204,1.908,2.706,NaN,NaN,1.829,2.749,0.196,2.625,1.464,NaN,1.488,2.565,1.472,NaN,1.213,1.694,0.432,NaN,NaN,1.808,1.015,1.719,2.564,3.863,3.649,NaN,6.365,3.414,3.671,2.646
1580,1.784,NaN,NaN,3.827,1.555,-0.204,1.751,2.567,NaN,NaN,1.621,2.579,0.149,2.479,1.375,NaN,1.387,2.405,1.389,NaN,1.163,1.638,0.433,NaN,NaN,1.729,0.998,1.638,2.389,3.766,3.489,NaN,6.164,3.265,3.515,2.467
1590,1.646,NaN,NaN,3.580,1.458,-0.204,1.600,2.471,NaN,NaN,1.545,2.467,0.103,2.338,1.324,NaN,1.306,2.276,1.313,NaN,1.128,1.550,0.434,NaN,NaN,1.661,0.981,1.552,2.293,3.676,3.373,NaN,5.998,3.155,3.381,2.326
1600,1.518,NaN,NaN,3.401,1.372,-0.204,1.493,2.371,NaN,NaN,1.442,2.405,0.076,2.229,1.286,NaN,1.257,2.186,1.234,NaN,1.070,1.490,0.435,NaN,NaN,1.568,0.963,1.505,2.161,3.594,3.214,NaN,5.872,3.044,3.238,2.219
1610,1.442,NaN,NaN,3.202,1.309,-0.204,1.428,2.273,NaN,NaN,1.369,2.303,0.066,2.145,1.254,NaN,1.216,2.087,1.184,NaN,1.027,1.499,0.436,NaN,NaN,1.559,0.946,1.463,2.032,3.516,3.105,NaN,5.746,2.936,3.107,2.141
1620,1.405,NaN,NaN,3.036,1.291,-0.204,1.365,2.196,NaN,NaN,1.316,2.221,0.030,2.044,1.209,NaN,1.174,2.024,1.148,NaN,0.993,1.435,0.436,NaN,NaN,1.520,0.927,1.458,1.975,3.430,3.005,NaN,5.616,2.831,3.014,2.073
1630,1.340,NaN,NaN,2.898,1.227,-0.204,1.298,2.111,NaN,NaN,1.278,2.173,0.030,1.985,1.174,NaN,1.148,1.930,1.115,NaN,0.966,1.419,0.437,NaN,NaN,1.483,0.909,1.422,1.904,3.360,2.908,NaN,5.490,2.757,2.923,1.999
1640,1.296,NaN,NaN,2.759,1.233,-0.204,1.271,2.051,NaN,NaN,1.236,2.118,0.005,1.927,1.150,NaN,1.114,1.870,1.100,NaN,0.950,1.358,0.437,NaN,NaN,1.415,0.893,1.387,1.824,3.317,2.812,NaN,5.333,2.675,2.840,1.950
1650,1.248,NaN,NaN,2.641,1.185,-0.204,1.220,2.010,NaN,NaN,1.211,2.035,0.012,1.866,1.125,NaN,1.078,1.814,1.058,NaN,0.950,1.387,0.437,NaN,NaN,1.430,0.875,1.275,1.759,3.213,2.750,NaN,5.194,2.585,2.751,1.874
1660,1.221,NaN,NaN,2.538,1.160,-0.204,1.194,1.943,NaN,NaN,1.189,1.990,-0.021,1.812,1.101,NaN,1.076,1.761,1.035,NaN,0.911,1.348,0.436,NaN,NaN,1.398,0.856,1.284,1.703,3.133,2.665,NaN,5.087,2.520,2.665,1.850
1670,1.189,NaN,NaN,2.436,1.133,-0.204,1.161,1.913,NaN,NaN,1.153,1.955,-0.025,1.751,1.070,NaN,1.049,1.715,1.033,NaN,0.906,1.307,0.436,NaN,NaN,1.375,0.840,1.265,1.679,3.095,2.583,NaN,4.946,2.471,2.610,1.791
1680,1.173,NaN,NaN,2.375,1.098,-0.204,1.149,1.867,NaN,NaN,1.126,1.894,-0.031,1.711,1.057,NaN,1.034,1.659,1.023,NaN,0.867,1.278,0.436,NaN,NaN,1.380,0.823,1.230,1.603,3.027,2.524,NaN,4.887,2.440,2.530,1.753
1690,1.146,NaN,NaN,2.322,1.091,-0.204,1.129,1.830,NaN,NaN,1.109,1.864,-0.032,1.683,1.030,NaN,0.997,1.603,0.994,NaN,0.867,1.248,0.435,NaN,NaN,1.307,0.809,1.245,1.570,2.968,2.475,NaN,4.813,2.371,2.477,1.729
1700,1.115,NaN,NaN,2.237,1.087,-0.204,1.108,1.795,NaN,NaN,1.079,1.835,-0.044,1.629,1.020,NaN,0.972,1.573,0.972,NaN,0.853,1.238,0.435,NaN,NaN,1.298,0.794,1.196,1.543,2.907,2.424,NaN,4.703,2.310,2.435,1.691
1710,1.105,NaN,NaN,2.169,1.056,-0.204,1.093,1.772,NaN,NaN,1.072,1.793,-0.054,1.577,1.006,NaN,0.963,1.553,0.935,NaN,0.826,1.183,0.434,NaN,NaN,1.268,0.779,1.184,1.521,2.877,2.346,NaN,4.624,2.253,2.359,1.642
1720,1.084,NaN,NaN,2.136,1.041,-0.204,1.058,1.734,NaN,NaN,1.050,1.778,-0.055,1.562,0.995,NaN,0.950,1.511,0.924,NaN,0.795,1.177,0.432,NaN,NaN,1.259,0.766,1.174,1.470,2.816,2.300,NaN,4.545,2.192,2.308,1.616
1730,1.057,NaN,NaN,2.054,1.040,-0.204,1.041,1.708,NaN,NaN,1.061,1.746,-0.058,1.533,0.974,NaN,0.927,1.483,0.914,NaN,0.806,1.148,0.432,NaN,NaN,1.229,0.752,1.138,1.436,2.787,2.257,NaN,4.477,2.140,2.287,1.589
1740,1.068,NaN,NaN,2.022,1.013,-0.204,1.031,1.672,NaN,NaN,1.028,1.724,-0.077,1.496,0.962,NaN,0.900,1.448,0.913,NaN,0.799,1.132,0.430,NaN,NaN,1.230,0.740,1.153,1.409,2.729,2.241,NaN,4.403,2.117,2.244,1.550
1750,1.039,NaN,NaN,1.986,0.987,-0.204,1.031,1.647,NaN,NaN,1.006,1.680,-0.072,1.480,0.952,NaN,0.900,1.414,0.903,NaN,0.780,1.128,0.428,NaN,NaN,1.232,0.728,1.103,1.386,2.710,2.195,NaN,4.336,2.070,2.201,1.529
1760,1.024,NaN,NaN,1.942,0.983,-0.204,1.022,1.624,NaN,NaN,1.006,1.644,-0.069,1.412,0.937,NaN,0.889,1.378,0.887,NaN,0.772,1.118,0.427,NaN,NaN,1.188,0.716,1.077,1.356,2.655,2.145,NaN,4.274,2.044,2.157,1.513
1770,1.014,NaN,NaN,1.902,1.000,-0.204,0.988,1.598,NaN,NaN,0.987,1.643,-0.092,1.399,0.908,NaN,0.884,1.378,0.877,NaN,0.774,1.114,0.425,NaN,NaN,1.175,0.705,1.067,1.338,2.621,2.101,NaN,4.227,2.001,2.136,1.479
1780,1.008,NaN,NaN,1.854,0.980,-0.204,0.983,1.574,NaN,NaN,0.969,1.617,-0.082,1.405,0.903,NaN,0.869,1.364,0.869,NaN,0.755,1.111,0.424,NaN,NaN,1.182,0.695,1.079,1.318,2.591,2.084,NaN,4.272,1.978,2.095,1.458
1790,0.980,NaN,NaN,1.821,0.967,-0.204,0.986,1.541,NaN,NaN,0.957,1.592,-0.083,1.375,0.900,NaN,0.866,1.328,0.851,NaN,0.720,1.064,0.422,NaN,NaN,1.138,0.685,1.086,1.316,2.545,2.045,NaN,4.181,1.962,2.054,1.442
1800,0.979,NaN,NaN,1.797,0.956,-0.204,0.969,1.517,NaN,NaN,0.949,1.574,-0.089,1.344,0.895,NaN,0.840,1.299,0.847,NaN,0.734,1.058,0.419,NaN,NaN,1.146,0.675,1.065,1.292,2.517,2.027,NaN,4.068,1.918,2.035,1.424
1810,0.965,NaN,NaN,1.751,0.950,-0.204,0.961,1.510,NaN,NaN,0.946,1.541,-0.091,1.334,0.893,NaN,0.833,1.272,0.838,NaN,0.720,1.035,0.418,NaN,NaN,1.130,0.666,1.005,1.271,2.502,1.982,NaN,4.000,1.898,1.991,1.420
1820,0.950,NaN,NaN,1.722,0.929,-0.204,0.945,1.487,NaN,NaN,0.932,1.541,-0.094,1.311,0.881,NaN,0.813,1.256,0.819,NaN,0.705,1.018,0.415,NaN,NaN,1.121,0.657,1.015,1.251,2.468,1.965,NaN,3.932,1.873,1.975,1.399
1830,0.949,NaN,NaN,1.709,0.917,-0.204,0.932,1.459,NaN,NaN,0.915,1.523,-0.102,1.266,0.875,NaN,0.803,1.222,0.811,NaN,0.700,1.024,0.413,NaN,NaN,1.100,0.648,0.988,1.232,2.420,1.922,NaN,3.894,1.854,1.960,1.378
1840,0.941,NaN,NaN,1.667,0.914,-0.204,0.924,1.439,NaN,NaN,0.914,1.490,-0.098,1.267,0.863,NaN,0.815,1.211,0.803,NaN,0.675,1.025,0.411,NaN,NaN,1.097,0.641,0.976,1.190,2.390,1.906,NaN,3.828,1.834,1.915,1.362
1850,0.929,NaN,NaN,1.655,0.907,-0.204,0.919,1.432,NaN,NaN,0.899,1.467,-0.112,1.243,0.857,NaN,0.796,1.177,0.798,NaN,0.685,0.995,0.409,NaN,NaN,1.079,0.633,0.980,1.199,2.363,1.889,NaN,3.763,1.790,1.897,1.339
