Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1620000000E+04,0.2346689987E+02,0.3923469925E+02,0.8333670807E+02,0.8485539246E+02,0.9793460846E+02,0.1082919922E+03,0.1403399963E+03,0.1475249939E+03,0.2295159912E+02,0.2787279892E+02,0.5060099792E+02,0.7201679993E+02,0.9490509796E+02,0.1021488953E+03,0.1495239868E+03,0.1569609833E+03,0.2254450035E+02,0.2356389809E+02,0.4836229706E+02,0.7530720520E+02,0.9570260620E+02,0.1020189972E+03,0.1493249969E+03,0.1589709930E+03,0.1528110046E+03,0.1905379944E+03,0.2166709900E+03,0.4389860153E+02,0.4580830002E+02,0.4705459976E+02,0.4810429764E+02,0.2227409935E+02,0.3988999939E+02,0.1519539948E+03,0.4261090469E+02,0.4565969849E+02,0.1489450073E+03,0.4877210236E+02,0.5657559967E+02,0.1886699982E+03,0.5285700226E+02,0.4263959885E+02,0.1461050110E+03,0.4929119873E+02,0.4538940048E+02,0.1546200104E+03,0.5826009369E+02,0.5614530182E+02,0.4766259766E+02,0.1746020203E+03,0.1722866654E+01,0.1246359348E+01,-.2821630836E+00,-.5442015529E+00,-.1085264564E+01,0.1057716608E+01,0.1244762778E+01,0.7964293361E+00,-.9273797274E+00,-.1221542954E+01,0.1477435112E+01,0.0000000000E+00,-.5112721920E+00,-.1152250290E+01,0.0000000000E+00,0.0000000000E+00,0.1022845030E+01,0.1017023921E+01
0.1630000000E+04,0.2293130112E+02,0.3422649765E+02,0.8189269257E+02,0.8394540405E+02,0.9609470367E+02,0.1029440079E+03,0.1307599945E+03,0.1401459961E+03,0.2280210114E+02,0.2407119942E+02,0.5567229462E+02,0.7564229584E+02,0.9318340302E+02,0.9776089478E+02,0.1425449982E+03,0.1526410217E+03,0.2263460159E+02,0.2423320007E+02,0.6612409973E+02,0.8143370056E+02,0.9229460144E+02,0.9911640167E+02,0.1328860168E+03,0.1502909851E+03,0.1448950043E+03,0.1873860168E+03,0.2139479980E+03,0.4404610062E+02,0.4589099884E+02,0.4717749786E+02,0.4836240387E+02,0.2213469887E+02,0.4066210175E+02,0.1444680023E+03,0.4269139862E+02,0.4560810089E+02,0.1455850067E+03,0.4892770386E+02,0.5637779999E+02,0.1838409882E+03,0.5382659912E+02,0.4254569244E+02,0.1441579895E+03,0.4934090042E+02,0.4549440002E+02,0.1523090057E+03,0.5844400024E+02,0.5649269867E+02,0.4818729782E+02,0.1723939972E+03,0.1660660386E+01,0.1273006678E+01,-.4777326584E+00,-.5225242376E+00,-.1108055353E+01,0.1118212700E+01,0.1303446174E+01,0.7081313729E+00,-.9037994146E+00,-.1163599849E+01,0.1389279485E+01,0.0000000000E+00,-.6118311286E+00,-.1159914255E+01,0.0000000000E+00,0.0000000000E+00,0.1016465902E+01,0.1004246950E+01
0.1640000000E+04,0.2255839920E+02,0.3426810074E+02,0.8001390076E+02,0.8308399963E+02,0.9413449860E+02,0.9885699463E+02,0.1207890015E+03,0.1315379944E+03,0.2260499954E+02,0.2385960007E+02,0.5867449951E+02,0.7875330353E+02,0.9137790680E+02,0.9446240234E+02,0.1336910095E+03,0.1484670105E+03,0.2287820053E+02,0.2399260139E+02,0.6730680847E+02,0.8172480011E+02,0.9104109955E+02,0.9630050659E+02,0.1255109863E+03,0.1437289734E+03,0.1402589874E+03,0.1846820068E+03,0.2105550079E+03,0.4400790405E+02,0.4590019989E+02,0.4717189789E+02,0.4836960220E+02,0.2204439926E+02,0.4137969971E+02,0.1385330048E+03,0.4275449753E+02,0.4547389984E+02,0.1428719940E+03,0.4900640106E+02,0.5637800217E+02,0.1791879883E+03,0.5356469727E+02,0.4258509445E+02,0.1424069977E+03,0.4953279877E+02,0.4586320114E+02,0.1501629944E+03,0.5862690353E+02,0.5648670578E+02,0.4925670242E+02,0.1702959900E+03,0.1674474716E+01,0.1153489828E+01,-.3937245905E+00,-.6838895082E+00,-.1057212353E+01,0.1100174546E+01,0.1259085894E+01,0.7005620003E+00,-.9009378552E+00,-.1190576911E+01,0.1376269221E+01,0.0000000000E+00,-.5023533702E+00,-.1074348807E+01,0.0000000000E+00,0.0000000000E+00,0.1016445041E+01,0.1004830003E+01
0.1650000000E+04,0.2299060059E+02,0.4280010223E+02,0.7984779358E+02,0.8180909729E+02,0.9207150269E+02,0.9640709686E+02,0.1131819916E+03,0.1269969864E+03,0.2250799942E+02,0.2338150024E+02,0.5854380035E+02,0.7747870636E+02,0.8932969666E+02,0.9238299561E+02,0.1284660187E+03,0.1450910034E+03,0.2262919807E+02,0.2356270218E+02,0.5822339630E+02,0.8156240082E+02,0.8899218750E+02,0.9414439392E+02,0.1225720062E+03,0.1369789734E+03,0.1341399994E+03,0.1819060059E+03,0.2064459991E+03,0.4397579575E+02,0.4584029388E+02,0.4680300140E+02,0.4802590179E+02,0.2202089882E+02,0.4256920242E+02,0.1327060089E+03,0.4281869888E+02,0.4568870163E+02,0.1397580261E+03,0.4910230255E+02,0.5641100311E+02,0.1746730042E+03,0.5344829559E+02,0.4310409927E+02,0.1407160034E+03,0.4960990143E+02,0.4585759735E+02,0.1481740112E+03,0.5861679840E+02,0.5660689545E+02,0.4961100006E+02,0.1680249939E+03,0.1698489428E+01,0.9483965039E+00,-.4766358435E+00,-.6147685051E+00,-.1015190244E+01,0.1057270885E+01,0.1292542458E+01,0.7113927007E+00,-.9231002927E+00,-.1162309289E+01,0.1364623785E+01,0.0000000000E+00,-.5774591565E+00,-.1030335307E+01,0.0000000000E+00,0.0000000000E+00,0.9997250438E+00,0.1002182007E+01
0.1660000000E+04,0.2263579941E+02,0.3730069733E+02,0.7903790283E+02,0.8058351135E+02,0.8871600342E+02,0.9394570160E+02,0.1090869980E+03,0.1228359985E+03,0.2274080086E+02,0.2318289948E+02,0.5241429901E+02,0.7378218842E+02,0.8813109589E+02,0.9068619537E+02,0.1208089981E+03,0.1407929993E+03,0.2267919922E+02,0.2709530067E+02,0.7198258972E+02,0.8284169006E+02,0.8807100677E+02,0.9233348846E+02,0.1173629990E+03,0.1314120178E+03,0.1304189911E+03,0.1790439911E+03,0.2014430237E+03,0.4413270187E+02,0.4555609894E+02,0.4654819870E+02,0.4758480072E+02,0.2216369820E+02,0.4132440186E+02,0.1265710068E+03,0.4288520050E+02,0.4600310516E+02,0.1374690094E+03,0.4930830002E+02,0.5633290482E+02,0.1714160004E+03,0.5354420090E+02,0.4343840027E+02,0.1389499817E+03,0.4985759735E+02,0.4569710159E+02,0.1465139923E+03,0.5865090179E+02,0.5677540207E+02,0.5021189880E+02,0.1660339966E+03,0.1697332144E+01,0.1318342447E+01,-.2953890860E+00,-.6451815367E+00,-.1020367026E+01,0.9977997541E+00,0.1258567810E+01,0.8658546209E+00,-.9453901052E+00,-.1185042739E+01,0.1389451861E+01,0.0000000000E+00,-.4936352670E+00,-.1014189482E+01,0.0000000000E+00,0.0000000000E+00,0.1018232942E+01,0.9971470833E+00
0.1670000000E+04,0.2244239998E+02,0.3077000046E+02,0.7721210480E+02,0.7829048920E+02,0.8823320007E+02,0.9204780579E+02,0.1068089981E+03,0.1138829956E+03,0.2265140152E+02,0.2319250107E+02,0.4445840073E+02,0.7080989075E+02,0.8561610413E+02,0.8852330017E+02,0.1170980072E+03,0.1365669861E+03,0.2267290115E+02,0.2484510231E+02,0.7617030334E+02,0.8226129913E+02,0.8677459717E+02,0.9030850220E+02,0.1134839935E+03,0.1285279999E+03,0.1258390045E+03,0.1762239990E+03,0.1980130005E+03,0.4395140076E+02,0.4544469452E+02,0.4635469818E+02,0.4737480164E+02,0.2222539902E+02,0.3909329987E+02,0.1213160019E+03,0.4294080353E+02,0.4636130142E+02,0.1351739960E+03,0.4936539459E+02,0.5650690460E+02,0.1682740021E+03,0.5357220459E+02,0.4345190048E+02,0.1373219910E+03,0.5003330231E+02,0.4541790009E+02,0.1448779907E+03,0.5859610748E+02,0.5702790070E+02,0.4908499908E+02,0.1639719849E+03,0.1592088223E+01,0.1292406321E+01,-.3903218508E+00,-.6710014343E+00,-.1061639547E+01,0.9455093145E+00,0.1187851906E+01,0.8658483624E+00,-.8792748451E+00,-.1181189060E+01,0.1362067938E+01,0.0000000000E+00,-.6067184210E+00,-.1015638947E+01,0.0000000000E+00,0.0000000000E+00,0.1006264925E+01,0.1003334999E+01
0.1680000000E+04,0.2322919846E+02,0.3338669968E+02,0.7719540405E+02,0.7851909637E+02,0.8815969849E+02,0.9080450439E+02,0.1049690094E+03,0.1109739990E+03,0.2260160255E+02,0.2312879944E+02,0.4397699738E+02,0.7174030304E+02,0.8485499573E+02,0.8679190063E+02,0.1148079987E+03,0.1346399994E+03,0.2236759949E+02,0.2338010025E+02,0.7169360352E+02,0.8032230377E+02,0.8511120605E+02,0.8846729279E+02,0.1126979980E+03,0.1251049957E+03,0.1231510010E+03,0.1736180115E+03,0.1967669983E+03,0.4394509888E+02,0.4550569916E+02,0.4636060333E+02,0.4733929825E+02,0.2210469818E+02,0.3881659698E+02,0.1182910004E+03,0.4298990250E+02,0.4655100250E+02,0.1329779968E+03,0.4932789993E+02,0.5676979828E+02,0.1657399902E+03,0.5287349701E+02,0.4348699951E+02,0.1358310089E+03,0.5030459976E+02,0.4506140518E+02,0.1432409973E+03,0.5864929962E+02,0.5687280273E+02,0.4806130219E+02,0.1618999939E+03,0.1570608735E+01,0.1087004781E+01,-.4408690333E+00,-.7456377149E+00,-.1066236258E+01,0.1041433692E+01,0.1187907934E+01,0.7992370129E+00,-.9038603902E+00,-.1198907614E+01,0.1305650234E+01,0.0000000000E+00,-.5905967355E+00,-.1023964047E+01,0.0000000000E+00,0.0000000000E+00,0.9922189713E+00,0.9770310521E+00
0.1690000000E+04,0.2316870117E+02,0.3574449921E+02,0.7756719971E+02,0.7810600281E+02,0.8705101013E+02,0.9038690186E+02,0.1025699921E+03,0.1072249985E+03,0.2258879852E+02,0.2303169823E+02,0.5366449738E+02,0.7409651184E+02,0.8497500610E+02,0.8642050171E+02,0.1116389999E+03,0.1325500031E+03,0.2216849899E+02,0.2299470139E+02,0.6372839355E+02,0.7867250061E+02,0.8368059540E+02,0.8842530823E+02,0.1123600082E+03,0.1231869965E+03,0.1208129883E+03,0.1708300018E+03,0.1915359802E+03,0.4380269623E+02,0.4538919830E+02,0.4634789658E+02,0.4727030182E+02,0.2205739975E+02,0.4096950150E+02,0.1133290024E+03,0.4303969574E+02,0.4656029510E+02,0.1313509979E+03,0.4922409821E+02,0.5697190094E+02,0.1635530090E+03,0.5319259644E+02,0.4318810272E+02,0.1344220123E+03,0.5044300079E+02,0.4517490005E+02,0.1416960144E+03,0.5860109711E+02,0.5696079636E+02,0.4772290039E+02,0.1600859985E+03,0.1533662796E+01,0.1094224691E+01,-.4407722354E+00,-.7364807129E+00,-.1009606957E+01,0.1002063036E+01,0.1207723737E+01,0.6183230877E+00,-.8851493597E+00,-.1177455068E+01,0.1312971950E+01,0.0000000000E+00,-.4871963859E+00,-.1029790163E+01,0.0000000000E+00,0.0000000000E+00,0.1046532989E+01,0.9344550371E+00
0.1700000000E+04,0.2309140015E+02,0.4024379730E+02,0.7643830872E+02,0.7703830719E+02,0.8556409454E+02,0.9031298828E+02,0.1027389984E+03,0.1049949951E+03,0.2268770027E+02,0.2289040184E+02,0.5374780273E+02,0.7362361145E+02,0.8485369873E+02,0.8580149841E+02,0.1092800064E+03,0.1295460052E+03,0.2228470039E+02,0.2301550293E+02,0.5226459885E+02,0.7680639648E+02,0.8325669861E+02,0.8774459076E+02,0.1091469955E+03,0.1200320053E+03,0.1193120117E+03,0.1690820007E+03,0.1891289978E+03,0.4361899948E+02,0.4518630219E+02,0.4620149994E+02,0.4731669998E+02,0.2209589767E+02,0.4067079926E+02,0.1094869995E+03,0.4309619904E+02,0.4664630127E+02,0.1298199921E+03,0.4915419769E+02,0.5669689941E+02,0.1612839966E+03,0.5385040283E+02,0.4367229843E+02,0.1330610046E+03,0.5022320175E+02,0.4523749542E+02,0.1401910095E+03,0.5863460159E+02,0.5665570068E+02,0.4991650009E+02,0.1584759827E+03,0.1499774814E+01,0.1076539159E+01,-.4768486917E+00,-.7063828707E+00,-.1024230599E+01,0.1028521657E+01,0.1264652610E+01,0.7218950987E+00,-.8760113716E+00,-.1153744459E+01,0.1263480186E+01,0.0000000000E+00,-.4608746469E+00,-.1001802087E+01,0.0000000000E+00,0.0000000000E+00,0.1013852000E+01,0.9551659822E+00
0.1710000000E+04,0.2290329933E+02,0.3866559982E+02,0.7515470123E+02,0.7571119690E+02,0.8470719910E+02,0.9036700439E+02,0.1030400009E+03,0.1043570099E+03,0.2261069870E+02,0.2330299950E+02,0.4903530121E+02,0.7009999847E+02,0.8367089844E+02,0.8479679871E+02,0.1086869965E+03,0.1262939911E+03,0.2232159996E+02,0.2303840065E+02,0.5865000153E+02,0.7463240051E+02,0.8232020569E+02,0.8695739746E+02,0.1074720078E+03,0.1176550064E+03,0.1179760132E+03,0.1676790009E+03,0.1899419861E+03,0.4368909454E+02,0.4519359970E+02,0.4616120148E+02,0.4737460327E+02,0.2217089844E+02,0.3894900131E+02,0.1082830048E+03,0.4314019775E+02,0.4674440002E+02,0.1281759949E+03,0.4934990311E+02,0.5631719971E+02,0.1589449921E+03,0.5385690308E+02,0.4389760208E+02,0.1317259979E+03,0.5021950150E+02,0.4529549789E+02,0.1387350159E+03,0.5857680130E+02,0.5681910324E+02,0.4941000366E+02,0.1570649872E+03,0.1618517280E+01,0.1167669654E+01,-.3667690754E+00,-.7016589046E+00,-.1033802271E+01,0.1033522725E+01,0.1199134827E+01,0.8441355824E+00,-.9317866564E+00,-.1179792404E+01,0.1260523200E+01,0.0000000000E+00,-.5620942712E+00,-.9533638954E+00,0.0000000000E+00,0.0000000000E+00,0.1000642061E+01,0.9731220007E+00
0.1720000000E+04,0.2254879951E+02,0.3010860062E+02,0.7338269806E+02,0.7507180023E+02,0.8296829987E+02,0.8855860138E+02,0.1002163086E+03,0.1032239990E+03,0.2269590187E+02,0.2321799850E+02,0.4581180191E+02,0.6637889862E+02,0.8162820435E+02,0.8297480774E+02,0.1035640030E+03,0.1259459991E+03,0.2240459824E+02,0.2320519829E+02,0.6919210052E+02,0.7636820221E+02,0.8188500214E+02,0.8476429749E+02,0.1035890045E+03,0.1157719955E+03,0.1151049957E+03,0.1657399902E+03,0.1875439911E+03,0.4372409821E+02,0.4538970184E+02,0.4626130295E+02,0.4736249542E+02,0.2228409958E+02,0.3639889526E+02,0.1026399994E+03,0.4317600250E+02,0.4689849854E+02,0.1267680206E+03,0.4943640137E+02,0.5644070435E+02,0.1569309998E+03,0.5351240158E+02,0.4370399857E+02,0.1304040070E+03,0.5025260162E+02,0.4573190308E+02,0.1374960022E+03,0.5879180145E+02,0.5762730026E+02,0.5004779816E+02,0.1556169891E+03,0.1591163397E+01,0.1245588899E+01,-.4033184648E+00,-.5951016545E+00,-.9749452472E+00,0.9596735239E+00,0.1158864260E+01,0.7842631340E+00,-.8614689112E+00,-.1142246723E+01,0.1290604234E+01,0.0000000000E+00,-.5910087824E+00,-.9196421504E+00,0.0000000000E+00,0.0000000000E+00,0.1005540967E+01,0.9645639658E+00
0.1730000000E+04,0.2225049973E+02,0.2769099998E+02,0.7264669037E+02,0.7509869385E+02,0.8213510132E+02,0.8720450592E+02,0.1000699997E+03,0.1020890045E+03,0.2270759964E+02,0.2295989990E+02,0.4810359955E+02,0.6874299622E+02,0.8121870422E+02,0.8212149811E+02,0.1029540024E+03,0.1244900055E+03,0.2253189850E+02,0.2326819992E+02,0.6914260101E+02,0.7691130066E+02,0.8065089417E+02,0.8362039948E+02,0.1022418976E+03,0.1147239990E+03,0.1130739975E+03,0.1639390106E+03,0.1856959686E+03,0.4375080109E+02,0.4540610123E+02,0.4642650604E+02,0.4780119705E+02,0.2228059959E+02,0.3560549927E+02,0.1021932983E+03,0.4321509933E+02,0.4687200165E+02,0.1253929901E+03,0.4966799927E+02,0.5628509521E+02,0.1550240021E+03,0.5249699783E+02,0.4394909668E+02,0.1292010040E+03,0.5064539337E+02,0.4564530182E+02,0.1362599792E+03,0.5892070389E+02,0.5776369476E+02,0.5105180359E+02,0.1540849915E+03,0.1510708332E+01,0.1183368802E+01,-.3902591169E+00,-.7406058908E+00,-.1033104300E+01,0.9837467074E+00,0.1157262325E+01,0.6001520753E+00,-.8762683868E+00,-.1147641897E+01,0.1270849943E+01,0.0000000000E+00,-.5887980461E+00,-.9379633665E+00,0.0000000000E+00,0.0000000000E+00,0.1004258037E+01,0.9448360205E+00
0.1740000000E+04,0.2280199814E+02,0.3143489647E+02,0.7388760376E+02,0.7501920319E+02,0.8174499512E+02,0.8521979523E+02,0.9694300079E+02,0.9976049805E+02,0.2237919998E+02,0.2276140022E+02,0.4530590057E+02,0.6885789490E+02,0.8095570374E+02,0.8144709778E+02,0.1034770050E+03,0.1223039932E+03,0.2217709923E+02,0.2286280251E+02,0.6556610107E+02,0.7598929596E+02,0.8017839050E+02,0.8297349548E+02,0.1012710037E+03,0.1145030060E+03,0.1130819931E+03,0.1624960022E+03,0.1858950043E+03,0.4360770416E+02,0.4536679840E+02,0.4642540359E+02,0.4761880112E+02,0.2209679985E+02,0.3200589752E+02,0.1038440094E+03,0.4324869919E+02,0.4705069733E+02,0.1242620087E+03,0.4964089584E+02,0.5630210114E+02,0.1530950012E+03,0.5249729538E+02,0.4393579865E+02,0.1280400085E+03,0.5074250412E+02,0.4589659882E+02,0.1349360046E+03,0.5913960648E+02,0.5765850067E+02,0.5158380127E+02,0.1526179962E+03,0.1490622401E+01,0.1132175326E+01,-.4165590703E+00,-.6818001270E+00,-.9713379741E+00,0.9872234464E+00,0.1184996128E+01,0.7058421373E+00,-.8376746178E+00,-.1130554438E+01,0.1280928612E+01,0.0000000000E+00,-.5433618426E+00,-.8724271655E+00,0.0000000000E+00,0.0000000000E+00,0.9884270430E+00,0.9431430101E+00
0.1750000000E+04,0.2314560127E+02,0.4023580170E+02,0.7403579712E+02,0.7413839722E+02,0.8043359375E+02,0.8361329651E+02,0.9483149719E+02,0.9726950073E+02,0.2230919838E+02,0.2451169968E+02,0.5172380447E+02,0.7159200287E+02,0.8091010284E+02,0.8108460236E+02,0.1012918091E+03,0.1201699982E+03,0.2208909988E+02,0.2271240044E+02,0.5947809982E+02,0.7458560181E+02,0.7947159576E+02,0.8310129547E+02,0.9877180481E+02,0.1134879990E+03,0.1107189941E+03,0.1607529907E+03,0.1838240051E+03,0.4384180450E+02,0.4518729782E+02,0.4628270340E+02,0.4738849640E+02,0.2206159973E+02,0.3725249863E+02,0.1029200058E+03,0.4327659607E+02,0.4719570160E+02,0.1231500015E+03,0.4965390015E+02,0.5651409912E+02,0.1511380157E+03,0.5197429657E+02,0.4415459824E+02,0.1267800064E+03,0.5068409729E+02,0.4550829697E+02,0.1337200012E+03,0.5907020187E+02,0.5819850540E+02,0.5136069870E+02,0.1512290039E+03,0.1549382925E+01,0.8330367208E+00,-.3678186536E+00,-.6318221688E+00,-.9746212959E+00,0.1023588419E+01,0.1166450739E+01,0.5309017897E+00,-.8415948153E+00,-.1150056005E+01,0.1278472543E+01,0.0000000000E+00,-.5479267836E+00,-.8683423996E+00,0.0000000000E+00,0.0000000000E+00,0.1001459122E+01,0.9474849701E+00
0.1760000000E+04,0.2253159904E+02,0.3510989761E+02,0.7338410187E+02,0.7276380920E+02,0.7970660400E+02,0.8343730164E+02,0.9371780396E+02,0.9581680298E+02,0.2252610016E+02,0.2342140007E+02,0.4716690063E+02,0.6739850616E+02,0.7877519989E+02,0.7977529907E+02,0.9690749359E+02,0.1178699951E+03,0.2218790054E+02,0.2294389915E+02,0.6726380157E+02,0.7318519592E+02,0.7856000519E+02,0.8268560028E+02,0.9663629913E+02,0.1118789902E+03,0.1085749969E+03,0.1595710144E+03,0.1816839905E+03,0.4393830109E+02,0.4519570160E+02,0.4636719894E+02,0.4755629730E+02,0.2213500023E+02,0.3718080139E+02,0.9865819550E+02,0.4330329514E+02,0.4732250214E+02,0.1218790054E+03,0.4975909805E+02,0.5619810104E+02,0.1491580048E+03,0.5264859772E+02,0.4412969971E+02,0.1257679901E+03,0.5066419983E+02,0.4567799759E+02,0.1325490112E+03,0.5909350586E+02,0.5802190018E+02,0.5143629837E+02,0.1499309998E+03,0.1531542420E+01,0.1109729528E+01,-.4407025278E+00,-.7032365799E+00,-.9544814825E+00,0.9441865683E+00,0.1139507294E+01,0.7802392244E+00,-.7670640349E+00,-.1151989937E+01,0.1256749392E+01,0.0000000000E+00,-.5670703650E+00,-.8508861661E+00,0.0000000000E+00,0.0000000000E+00,0.9836930037E+00,0.9351550937E+00
0.1770000000E+04,0.2244039917E+02,0.3291369629E+02,0.7262609863E+02,0.7235849762E+02,0.7846500397E+02,0.8280769348E+02,0.9176439667E+02,0.9402140808E+02,0.2235159874E+02,0.2274489975E+02,0.4273100281E+02,0.6185730743E+02,0.7769719696E+02,0.7916210175E+02,0.9603969574E+02,0.1170839996E+03,0.2198450089E+02,0.2273070145E+02,0.6774800110E+02,0.7258429718E+02,0.7814790344E+02,0.8190029907E+02,0.9535110474E+02,0.1105749969E+03,0.1077919922E+03,0.1581440125E+03,0.1787130127E+03,0.4399760056E+02,0.4509049988E+02,0.4635939789E+02,0.4762020111E+02,0.2200200081E+02,0.3338159943E+02,0.9515250397E+02,0.4332929611E+02,0.4743590164E+02,0.1207579956E+03,0.4976329803E+02,0.5642930222E+02,0.1476269989E+03,0.5269110107E+02,0.4419280243E+02,0.1248520050E+03,0.5056569672E+02,0.4505399704E+02,0.1314469910E+03,0.5891680145E+02,0.5794459915E+02,0.5048249817E+02,0.1486059875E+03,0.1545223475E+01,0.9955493212E+00,-.4125209451E+00,-.7201049924E+00,-.9329665899E+00,0.9957705736E+00,0.1186932325E+01,0.7874568701E+00,-.8583191633E+00,-.1150446653E+01,0.1228250623E+01,0.0000000000E+00,-.5632438064E+00,-.8165348172E+00,0.0000000000E+00,0.0000000000E+00,0.1015926003E+01,0.9362480044E+00
0.1780000000E+04,0.2278029823E+02,0.3485129929E+02,0.7199500275E+02,0.7135169983E+02,0.7845110321E+02,0.8159379578E+02,0.9142490387E+02,0.9297179413E+02,0.2224259949E+02,0.2531859970E+02,0.4913719940E+02,0.6572359467E+02,0.7700300598E+02,0.7877640533E+02,0.9729109955E+02,0.1153450089E+03,0.2199849892E+02,0.2258890152E+02,0.5946110153E+02,0.7283209991E+02,0.7694309998E+02,0.8061698914E+02,0.9470760345E+02,0.1097030029E+03,0.1059680023E+03,0.1567669983E+03,0.1754559937E+03,0.4386899948E+02,0.4518649673E+02,0.4632419586E+02,0.4752770233E+02,0.2204230118E+02,0.3483589935E+02,0.9644230652E+02,0.4335999680E+02,0.4757519913E+02,0.1194669952E+03,0.4982510376E+02,0.5639089966E+02,0.1462820129E+03,0.5307429886E+02,0.4422809982E+02,0.1238960114E+03,0.5079740143E+02,0.4538290024E+02,0.1303970032E+03,0.5920310211E+02,0.5801049805E+02,0.5066289902E+02,0.1473869934E+03,0.1529680014E+01,0.1104878187E+01,-.4101346135E+00,-.6362192035E+00,-.9805215597E+00,0.1019080877E+01,0.1153131127E+01,0.5861460567E+00,-.8247442245E+00,-.1117448092E+01,0.1224378824E+01,0.0000000000E+00,-.5670434833E+00,-.8142546415E+00,0.0000000000E+00,0.0000000000E+00,0.9935320020E+00,0.9463289380E+00
0.1790000000E+04,0.2261899948E+02,0.3708239746E+02,0.7164559174E+02,0.7146350098E+02,0.7823890686E+02,0.8093180084E+02,0.8951580048E+02,0.9098600006E+02,0.2223639870E+02,0.2340199852E+02,0.5065269852E+02,0.6623019409E+02,0.7657109070E+02,0.7796049500E+02,0.9616529846E+02,0.1135510025E+03,0.2215559959E+02,0.2298500061E+02,0.5424250412E+02,0.7093540192E+02,0.7575980377E+02,0.7941079712E+02,0.9211819458E+02,0.1081039886E+03,0.1042010117E+03,0.1548819885E+03,0.1709470062E+03,0.4357429886E+02,0.4489649582E+02,0.4608060074E+02,0.4740950012E+02,0.2197270203E+02,0.3670149994E+02,0.9588130188E+02,0.4338980484E+02,0.4749250031E+02,0.1182569962E+03,0.4986890030E+02,0.5654639816E+02,0.1447149963E+03,0.5313669968E+02,0.4434159470E+02,0.1228169937E+03,0.5102779770E+02,0.4624210358E+02,0.1293459930E+03,0.5954430389E+02,0.5818489838E+02,0.5254559326E+02,0.1461960144E+03,0.1488761187E+01,0.1000325918E+01,-.3717994988E+00,-.6999042630E+00,-.9682024717E+00,0.9703973532E+00,0.1139359713E+01,0.5909427404E+00,-.8015966415E+00,-.1121586084E+01,0.1203587890E+01,0.0000000000E+00,-.5513398051E+00,-.8966860771E+00,0.0000000000E+00,0.0000000000E+00,0.1014675856E+01,0.9174429774E+00
