Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.9300000000E+03,0.6528649902E+02,0.7844810486E+02,0.8456980133E+02,0.8840980530E+02,0.9465809631E+02,0.9327279663E+02,0.1077870026E+03,0.1047729950E+03,0.6275550079E+02,0.7782270050E+02,0.8271819305E+02,0.8970749664E+02,0.9401670074E+02,0.9433959198E+02,0.1092189941E+03,0.1078400040E+03,0.6895909882E+02,0.8059989929E+02,0.8729119110E+02,0.9050509644E+02,0.9854000092E+02,0.9790840149E+02,0.1078180084E+03,0.1117560043E+03,0.1202369995E+03,0.2020700073E+03,0.2181380157E+03,0.2508800125E+02,0.2562879944E+02,0.2581340027E+02,0.2612199974E+02,0.7032460022E+02,0.9413259125E+02,0.1157140045E+03,0.2370100021E+02,0.2711300087E+02,0.9467488861E+02,0.2828200150E+02,0.3046660233E+02,0.9177069855E+02,0.3008189774E+02,0.2684650040E+02,0.8515280914E+02,0.2797369957E+02,0.2863720131E+02,0.9362160492E+02,0.3094810104E+02,0.3275969696E+02,0.2873530197E+02,0.1507780151E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2850830078E+01,0.2817689896E+01
0.9400000000E+03,0.6613999939E+02,0.7860569763E+02,0.8490629578E+02,0.8825379944E+02,0.9505569458E+02,0.9331719971E+02,0.1063000031E+03,0.1034609985E+03,0.6322970581E+02,0.7804969788E+02,0.8311810303E+02,0.8864241028E+02,0.9377719879E+02,0.9484499359E+02,0.1088470001E+03,0.1083260040E+03,0.6926959991E+02,0.8128760529E+02,0.8754640198E+02,0.9058720398E+02,0.9847290039E+02,0.9710679626E+02,0.1072670135E+03,0.1106819916E+03,0.1206349945E+03,0.2030999908E+03,0.2189920197E+03,0.2515840149E+02,0.2566029930E+02,0.2585400009E+02,0.2617520142E+02,0.7055559540E+02,0.9454240417E+02,0.1160589981E+03,0.2371940041E+02,0.2721719933E+02,0.9489629364E+02,0.2838770103E+02,0.3055199814E+02,0.9197349548E+02,0.3047009850E+02,0.2686359787E+02,0.8522080994E+02,0.2803160095E+02,0.2865050125E+02,0.9416880035E+02,0.3094239807E+02,0.3298180008E+02,0.2910669899E+02,0.1521039886E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2962569952E+01,0.2681119919E+01
0.9500000000E+03,0.6661190033E+02,0.7886349487E+02,0.8553170013E+02,0.8882239532E+02,0.9539909363E+02,0.9345890045E+02,0.1074019928E+03,0.1036990128E+03,0.6380589676E+02,0.7877680969E+02,0.8338510132E+02,0.8952059937E+02,0.9444889832E+02,0.9545159912E+02,0.1081309967E+03,0.1065510025E+03,0.6993959808E+02,0.8225279236E+02,0.8796220398E+02,0.9111100006E+02,0.9884669495E+02,0.9811729431E+02,0.1095099945E+03,0.1128820038E+03,0.1209219971E+03,0.2008899841E+03,0.2239629822E+03,0.2521599960E+02,0.2572809792E+02,0.2588920212E+02,0.2622779846E+02,0.7084890747E+02,0.9522019958E+02,0.1151379852E+03,0.2373959923E+02,0.2731430054E+02,0.9506889343E+02,0.2851639938E+02,0.3068079758E+02,0.9228050232E+02,0.3070949936E+02,0.2687929916E+02,0.8539939880E+02,0.2816629982E+02,0.2883320045E+02,0.9447929382E+02,0.3106750107E+02,0.3324509811E+02,0.2912320328E+02,0.1508549957E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3097980022E+01,0.2654799938E+01
0.9600000000E+03,0.6735050201E+02,0.7910929871E+02,0.8583379364E+02,0.8950930023E+02,0.9617900085E+02,0.9515090179E+02,0.1105799942E+03,0.1073189926E+03,0.6362180328E+02,0.7873390198E+02,0.8363809967E+02,0.8947560120E+02,0.9404880524E+02,0.9590710449E+02,0.1105819931E+03,0.1080860138E+03,0.7052760315E+02,0.8233219910E+02,0.8875700378E+02,0.9205920410E+02,0.9919319916E+02,0.9921759796E+02,0.1097900009E+03,0.1155979996E+03,0.1212649918E+03,0.1986570129E+03,0.2199590149E+03,0.2521299934E+02,0.2577650070E+02,0.2591919899E+02,0.2625929832E+02,0.7062020111E+02,0.9585960388E+02,0.1168290024E+03,0.2375979996E+02,0.2740069962E+02,0.9546760559E+02,0.2861030197E+02,0.3081400108E+02,0.9252039337E+02,0.3071489906E+02,0.2702170181E+02,0.8591339874E+02,0.2828160095E+02,0.2899390030E+02,0.9505850220E+02,0.3127550125E+02,0.3348809814E+02,0.2914099693E+02,0.1486709900E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2872529984E+01,0.2704740047E+01
0.9700000000E+03,0.6783560181E+02,0.7958430481E+02,0.8642639923E+02,0.9022300720E+02,0.9658119965E+02,0.9560530090E+02,0.1093369980E+03,0.1066460114E+03,0.6388640213E+02,0.7967440033E+02,0.8347370148E+02,0.9004689026E+02,0.9450471497E+02,0.9594580841E+02,0.1085289917E+03,0.1076250000E+03,0.7174620056E+02,0.8311240387E+02,0.8902680969E+02,0.9147419739E+02,0.9947270203E+02,0.9946220398E+02,0.1095919952E+03,0.1144820099E+03,0.1210260010E+03,0.2010209808E+03,0.2220620117E+03,0.2528270149E+02,0.2578870010E+02,0.2593410110E+02,0.2628640175E+02,0.7205530548E+02,0.9588639832E+02,0.1170439911E+03,0.2378059959E+02,0.2752699852E+02,0.9573830414E+02,0.2870629883E+02,0.3095340347E+02,0.9298230743E+02,0.3066930008E+02,0.2717200089E+02,0.8670290375E+02,0.2841529846E+02,0.2900589943E+02,0.9567970276E+02,0.3152029991E+02,0.3375009918E+02,0.2938249779E+02,0.1499369965E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2940959930E+01,0.2698859930E+01
0.9800000000E+03,0.6790040588E+02,0.8015719604E+02,0.8692910004E+02,0.9068150330E+02,0.9729240417E+02,0.9530909729E+02,0.1077070084E+03,0.1055479965E+03,0.6402310181E+02,0.7998100281E+02,0.8412540436E+02,0.9090470123E+02,0.9537159729E+02,0.9661470032E+02,0.1089110107E+03,0.1073180084E+03,0.7187129974E+02,0.8369730377E+02,0.9000540161E+02,0.9267640686E+02,0.1004131012E+03,0.1001801987E+03,0.1101039886E+03,0.1142709961E+03,0.1215540009E+03,0.2036929932E+03,0.2188580017E+03,0.2532799911E+02,0.2582189941E+02,0.2597150040E+02,0.2632159996E+02,0.7152060699E+02,0.9651350403E+02,0.1163850098E+03,0.2380300140E+02,0.2757219887E+02,0.9628590393E+02,0.2882810020E+02,0.3112800026E+02,0.9363930511E+02,0.3094389915E+02,0.2727359962E+02,0.8722999573E+02,0.2852359962E+02,0.2904439926E+02,0.9568330383E+02,0.3167250061E+02,0.3399539948E+02,0.2948320007E+02,0.1513769989E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2829169989E+01,0.2705929995E+01
0.9900000000E+03,0.6827899933E+02,0.8032520294E+02,0.8665980530E+02,0.9084040833E+02,0.9701779175E+02,0.9737208557E+02,0.1133109894E+03,0.1091770020E+03,0.6508640289E+02,0.8041510010E+02,0.8516149139E+02,0.9173909760E+02,0.9596160889E+02,0.9796349335E+02,0.1101719971E+03,0.1094739990E+03,0.7204679871E+02,0.8365870667E+02,0.9025810242E+02,0.9380799866E+02,0.1002686005E+03,0.1009850006E+03,0.1118369980E+03,0.1166969986E+03,0.1220589981E+03,0.2062619934E+03,0.2222609863E+03,0.2533760262E+02,0.2586890030E+02,0.2601469803E+02,0.2637199974E+02,0.7283030701E+02,0.9670529938E+02,0.1190070038E+03,0.2381859970E+02,0.2767319870E+02,0.9676740265E+02,0.2889569664E+02,0.3127049828E+02,0.9420570374E+02,0.3108569908E+02,0.2733069992E+02,0.8741510010E+02,0.2863330078E+02,0.2920470238E+02,0.9570940399E+02,0.3183460045E+02,0.3399549866E+02,0.2947740173E+02,0.1528690033E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2826270103E+01,0.2768649578E+01
0.1000000000E+04,0.6896100616E+02,0.8078569794E+02,0.8736349487E+02,0.9090290070E+02,0.9728019714E+02,0.9771830750E+02,0.1135479965E+03,0.1096449966E+03,0.6554450226E+02,0.8051509094E+02,0.8517520142E+02,0.9178620911E+02,0.9710979462E+02,0.9801490021E+02,0.1120050049E+03,0.1115940094E+03,0.7246980286E+02,0.8389579010E+02,0.9082679749E+02,0.9425340271E+02,0.1007859955E+03,0.1012119980E+03,0.1110510025E+03,0.1153260117E+03,0.1225260010E+03,0.2067949982E+03,0.2223000031E+03,0.2536419868E+02,0.2592450333E+02,0.2608609962E+02,0.2643540001E+02,0.7307149506E+02,0.9735220337E+02,0.1189749985E+03,0.2385069847E+02,0.2779020119E+02,0.9715630341E+02,0.2909569931E+02,0.3133649826E+02,0.9446100616E+02,0.3109990311E+02,0.2741640091E+02,0.8795760345E+02,0.2874660110E+02,0.2928920364E+02,0.9608979797E+02,0.3196669960E+02,0.3404520416E+02,0.2953460121E+02,0.1530449982E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2894919872E+01,0.2827450037E+01
0.1010000000E+04,0.6922599792E+02,0.8071159363E+02,0.8814399719E+02,0.9185769653E+02,0.9809500122E+02,0.9841880035E+02,0.1146209946E+03,0.1101820068E+03,0.6579380798E+02,0.8081800079E+02,0.8604911041E+02,0.9223789978E+02,0.9715330505E+02,0.9815629578E+02,0.1123460083E+03,0.1121430054E+03,0.7291719818E+02,0.8418449402E+02,0.9127260590E+02,0.9508449554E+02,0.1014459991E+03,0.1019669952E+03,0.1106840057E+03,0.1164790039E+03,0.1230070038E+03,0.2033450012E+03,0.2218780060E+03,0.2543019867E+02,0.2595549965E+02,0.2612839890E+02,0.2648839951E+02,0.7330479431E+02,0.9833789825E+02,0.1187700043E+03,0.2387750053E+02,0.2791270065E+02,0.9745959473E+02,0.2930230141E+02,0.3144230080E+02,0.9481079865E+02,0.3106000137E+02,0.2749980164E+02,0.8836120605E+02,0.2886159897E+02,0.2922090149E+02,0.9625520325E+02,0.3215180206E+02,0.3428490448E+02,0.2972940063E+02,0.1531979980E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2774630070E+01,0.2697920084E+01
0.1020000000E+04,0.6930609894E+02,0.8122609711E+02,0.8831410217E+02,0.9270539856E+02,0.9840989685E+02,0.1001100006E+03,0.1148359985E+03,0.1105449982E+03,0.6599060059E+02,0.8153970337E+02,0.8625469971E+02,0.9193450928E+02,0.9669539642E+02,0.1003174973E+03,0.1174280014E+03,0.1136340103E+03,0.7286890411E+02,0.8413250732E+02,0.9118980408E+02,0.9431710052E+02,0.1014269943E+03,0.1012639923E+03,0.1121080093E+03,0.1180300064E+03,0.1231829987E+03,0.2026559906E+03,0.2243130188E+03,0.2541189957E+02,0.2597869873E+02,0.2616960144E+02,0.2652540016E+02,0.7354570007E+02,0.9819450378E+02,0.1235220108E+03,0.2389869881E+02,0.2806360245E+02,0.9793009949E+02,0.2942250061E+02,0.3157969666E+02,0.9520909882E+02,0.3109609985E+02,0.2761580276E+02,0.8845759583E+02,0.2896400070E+02,0.2939870071E+02,0.9679739380E+02,0.3232219696E+02,0.3454769897E+02,0.2988150024E+02,0.1542099915E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2796400070E+01,0.2706650019E+01
0.1030000000E+04,0.6957540131E+02,0.8138420105E+02,0.8856959534E+02,0.9270839691E+02,0.9899530029E+02,0.9861389160E+02,0.1140199966E+03,0.1096309967E+03,0.6590940094E+02,0.8157039642E+02,0.8704729462E+02,0.9316679382E+02,0.9750990295E+02,0.9951550293E+02,0.1144390030E+03,0.1122329941E+03,0.7235539246E+02,0.8409360504E+02,0.9125299835E+02,0.9416120148E+02,0.1017540054E+03,0.1022620010E+03,0.1145999985E+03,0.1202410049E+03,0.1234749985E+03,0.2058870087E+03,0.2243889923E+03,0.2549159813E+02,0.2603389931E+02,0.2624339867E+02,0.2657009888E+02,0.7366859436E+02,0.9842939758E+02,0.1205800018E+03,0.2392339706E+02,0.2817490005E+02,0.9826240540E+02,0.2958520126E+02,0.3165629959E+02,0.9559098816E+02,0.3126389694E+02,0.2768059921E+02,0.8886620331E+02,0.2906940079E+02,0.2947789955E+02,0.9755560303E+02,0.3251810074E+02,0.3477119827E+02,0.3017780113E+02,0.1546809998E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2891649961E+01,0.2748889685E+01
0.1040000000E+04,0.6934129333E+02,0.8215019989E+02,0.8914720154E+02,0.9262440491E+02,0.9896419525E+02,0.9834870148E+02,0.1152960052E+03,0.1119089966E+03,0.6646809387E+02,0.8216239929E+02,0.8760520172E+02,0.9373500824E+02,0.9760700226E+02,0.9944109344E+02,0.1119530029E+03,0.1114179916E+03,0.7336399841E+02,0.8484030151E+02,0.9188899231E+02,0.9507579041E+02,0.1023580017E+03,0.1024479980E+03,0.1123680038E+03,0.1178459930E+03,0.1240120010E+03,0.2090139923E+03,0.2239589844E+03,0.2555399704E+02,0.2608410072E+02,0.2628150368E+02,0.2660039902E+02,0.7402099609E+02,0.9858670044E+02,0.1179879913E+03,0.2394549942E+02,0.2834339905E+02,0.9858850861E+02,0.2971129990E+02,0.3173429871E+02,0.9604510498E+02,0.3156359863E+02,0.2775259972E+02,0.8911390686E+02,0.2916720009E+02,0.2943689919E+02,0.9830970764E+02,0.3267460251E+02,0.3500600052E+02,0.3081180191E+02,0.1555950012E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2836959839E+01,0.2866670132E+01
0.1050000000E+04,0.6973849487E+02,0.8237820435E+02,0.8937080383E+02,0.9332829285E+02,0.9953109741E+02,0.9845810699E+02,0.1137129898E+03,0.1097220001E+03,0.6732389832E+02,0.8261689758E+02,0.8776210022E+02,0.9444579315E+02,0.9875540161E+02,0.9999479675E+02,0.1116750031E+03,0.1104499893E+03,0.7409459686E+02,0.8510489655E+02,0.9175709534E+02,0.9525980377E+02,0.1033060074E+03,0.1028620148E+03,0.1168440094E+03,0.1211520004E+03,0.1242620010E+03,0.2044720001E+03,0.2196140137E+03,0.2554480171E+02,0.2610419846E+02,0.2629800034E+02,0.2662670326E+02,0.7396470642E+02,0.9865800476E+02,0.1196689911E+03,0.2396520042E+02,0.2843429947E+02,0.9873679352E+02,0.2982019997E+02,0.3173080063E+02,0.9649720764E+02,0.3183300209E+02,0.2782470131E+02,0.8948859406E+02,0.2925419998E+02,0.2963429832E+02,0.9834719849E+02,0.3280550003E+02,0.3510490036E+02,0.3089370155E+02,0.1567129822E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2793139935E+01,0.2888840199E+01
0.1060000000E+04,0.7043379974E+02,0.8276660156E+02,0.8923820496E+02,0.9344429779E+02,0.1000470963E+03,0.9981370544E+02,0.1145439911E+03,0.1122409897E+03,0.6744869232E+02,0.8277819824E+02,0.8822069550E+02,0.9432688904E+02,0.9899870300E+02,0.1002278976E+03,0.1149209976E+03,0.1141490021E+03,0.7448320007E+02,0.8515619659E+02,0.9217520142E+02,0.9557699585E+02,0.1037279892E+03,0.1028889923E+03,0.1164380035E+03,0.1212100067E+03,0.1246729965E+03,0.2050270233E+03,0.2283380127E+03,0.2566419601E+02,0.2612360191E+02,0.2630739784E+02,0.2668090248E+02,0.7469010162E+02,0.9915309906E+02,0.1208000107E+03,0.2398589897E+02,0.2856660080E+02,0.9888549805E+02,0.2988690186E+02,0.3180199814E+02,0.9687220001E+02,0.3184579849E+02,0.2790939903E+02,0.8998559570E+02,0.2931920242E+02,0.2976029968E+02,0.9854799652E+02,0.3293710327E+02,0.3524990082E+02,0.3104330063E+02,0.1555480042E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2784990311E+01,0.2755270004E+01
0.1070000000E+04,0.7045630646E+02,0.8296720123E+02,0.9016831207E+02,0.9403469086E+02,0.1006419983E+03,0.1001203995E+03,0.1139499969E+03,0.1114619980E+03,0.6722440338E+02,0.8329080200E+02,0.8893570709E+02,0.9494969940E+02,0.9921620941E+02,0.1000471039E+03,0.1142639999E+03,0.1128229980E+03,0.7522699738E+02,0.8591940308E+02,0.9314609528E+02,0.9566790009E+02,0.1040770035E+03,0.1031070099E+03,0.1143499985E+03,0.1193429947E+03,0.1248540039E+03,0.2056199951E+03,0.2231850128E+03,0.2574239731E+02,0.2618249893E+02,0.2634910202E+02,0.2677219772E+02,0.7447729492E+02,0.1000761948E+03,0.1201170044E+03,0.2400979996E+02,0.2866679764E+02,0.9917510223E+02,0.3000069809E+02,0.3195179749E+02,0.9732119751E+02,0.3169069862E+02,0.2800840187E+02,0.9004850769E+02,0.2944000244E+02,0.2987490273E+02,0.9896939850E+02,0.3305840302E+02,0.3548340225E+02,0.3122689819E+02,0.1558219910E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2816160202E+01,0.2705519915E+01
0.1080000000E+04,0.7132870483E+02,0.8347731018E+02,0.9090730286E+02,0.9452019501E+02,0.1005879974E+03,0.1003919983E+03,0.1143219986E+03,0.1115640030E+03,0.6828569794E+02,0.8363479614E+02,0.8940959930E+02,0.9546889496E+02,0.9980850220E+02,0.1005279999E+03,0.1150130005E+03,0.1129270020E+03,0.7508009338E+02,0.8608149719E+02,0.9352059937E+02,0.9680760193E+02,0.1046110001E+03,0.1039199982E+03,0.1154580078E+03,0.1205660019E+03,0.1246459961E+03,0.2069049988E+03,0.2176699982E+03,0.2573200035E+02,0.2621530151E+02,0.2640740013E+02,0.2683659935E+02,0.7586350250E+02,0.1001896896E+03,0.1211030045E+03,0.2403669930E+02,0.2876610184E+02,0.9942199707E+02,0.3016640091E+02,0.3204910278E+02,0.9746210480E+02,0.3181900024E+02,0.2806820107E+02,0.9049299622E+02,0.2959219933E+02,0.3014220047E+02,0.9913160706E+02,0.3319840240E+02,0.3557659912E+02,0.3148019981E+02,0.1565630035E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2785570145E+01,0.2757609844E+01
0.1090000000E+04,0.7265351105E+02,0.8377751160E+02,0.9098830414E+02,0.9502770233E+02,0.1013420029E+03,0.1000380020E+03,0.1136090088E+03,0.1110739975E+03,0.6886339569E+02,0.8422869873E+02,0.8974669647E+02,0.9564430237E+02,0.1002169952E+03,0.1019789963E+03,0.1158970108E+03,0.1131550064E+03,0.7522139740E+02,0.8675991058E+02,0.9388980865E+02,0.9698999786E+02,0.1043379974E+03,0.1044930038E+03,0.1164219971E+03,0.1217180023E+03,0.1251800079E+03,0.2071870117E+03,0.2217080078E+03,0.2577469826E+02,0.2625090027E+02,0.2646899986E+02,0.2685919762E+02,0.7546310425E+02,0.9997550964E+02,0.1220809937E+03,0.2406200027E+02,0.2890120316E+02,0.9968450165E+02,0.3030809975E+02,0.3216679764E+02,0.9746879578E+02,0.3219190216E+02,0.2813150024E+02,0.9100788879E+02,0.2972890091E+02,0.3033410072E+02,0.9919499969E+02,0.3331789780E+02,0.3574530029E+02,0.3173180199E+02,0.1573500061E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2859460115E+01,0.2707819939E+01
0.1100000000E+04,0.7201339722E+02,0.8374379730E+02,0.9128050232E+02,0.9457000732E+02,0.1010089951E+03,0.1004598007E+03,0.1164619980E+03,0.1125279999E+03,0.6897640228E+02,0.8473860168E+02,0.9043769836E+02,0.9536869812E+02,0.9944009399E+02,0.1033880005E+03,0.1169270020E+03,0.1142820053E+03,0.7570410156E+02,0.8729520416E+02,0.9432170105E+02,0.9738249207E+02,0.1042969971E+03,0.1036750031E+03,0.1140940094E+03,0.1198250122E+03,0.1257459946E+03,0.2084099884E+03,0.2244540100E+03,0.2581459999E+02,0.2628269958E+02,0.2652750206E+02,0.2687440109E+02,0.7586209869E+02,0.1007586899E+03,0.1217740021E+03,0.2407970047E+02,0.2901539993E+02,0.9996041107E+02,0.3039529800E+02,0.3229370117E+02,0.9790190125E+02,0.3224160004E+02,0.2821859741E+02,0.9117520905E+02,0.2980389977E+02,0.3055749893E+02,0.9917530060E+02,0.3338050079E+02,0.3593229675E+02,0.3155749893E+02,0.1577909851E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.2822799921E+01,0.2812980175E+01
