Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1060000000E+04,0.2637500000E+02,0.3177409935E+02,0.7914529419E+02,0.9570020294E+02,0.1321199951E+03,0.1823020020E+03,0.1959309998E+03,0.1952149963E+03,0.2583710098E+02,0.2797150040E+02,0.6106430054E+02,0.9158239746E+02,0.1443410034E+03,0.1728260040E+03,0.1928690033E+03,0.1986279755E+03,0.2655979919E+02,0.2799119949E+02,0.5975939941E+02,0.7936418915E+02,0.1455210114E+03,0.1739909973E+03,0.1913530121E+03,0.1979550018E+03,0.7171580505E+02,0.3110079956E+03,0.1324889832E+03,0.1862439880E+03,0.1915490112E+03,0.2108970032E+03,0.2504290009E+03,0.2573049927E+02,0.5411779785E+02,0.1933279877E+03,0.1894660034E+03,0.3804340363E+02,0.1655789948E+03,0.4003310013E+02,0.3990599823E+02,0.1678399963E+03,0.4833780289E+02,0.3931969833E+02,0.1419529877E+03,0.4250720215E+02,0.3489710236E+02,0.1517290039E+03,0.4497969818E+02,0.4956570053E+02,0.4397480011E+02,0.2549189758E+03,0.1546534538E+01,0.1038852930E+01,-.5774608850E+00,-.1140096426E+01,-.1655959725E+01,0.9368087053E+00,0.1209222436E+01,0.5314310789E+00,-.9848244786E+00,-.1636991262E+01,0.1274539232E+01,0.1396742165E+00,-.5904377699E+00,-.1697402596E+01,0.3125336647E+01,0.2682764769E+01,0.2372979879E+01,0.3395830631E+01
0.1070000000E+04,0.2627789879E+02,0.3176130104E+02,0.7793680573E+02,0.9392920685E+02,0.1304729919E+03,0.1765989838E+03,0.1970789948E+03,0.1968760071E+03,0.2596400070E+02,0.2794069862E+02,0.5218330002E+02,0.8554020691E+02,0.1471889954E+03,0.1729669952E+03,0.1935739899E+03,0.1982640076E+03,0.2644230270E+02,0.2781270218E+02,0.6809519958E+02,0.8345259094E+02,0.1513719940E+03,0.1757380066E+03,0.1908710022E+03,0.1978240051E+03,0.7241540527E+02,0.3023540039E+03,0.1287880096E+03,0.1861889954E+03,0.1953780060E+03,0.2140850067E+03,0.2516549988E+03,0.2586279869E+02,0.4877009964E+02,0.1969389954E+03,0.1939929810E+03,0.3814709854E+02,0.1662060089E+03,0.4015869904E+02,0.3999309540E+02,0.1682040100E+03,0.4850910187E+02,0.3960260010E+02,0.1423030090E+03,0.4259880447E+02,0.3550180054E+02,0.1525809937E+03,0.4514849854E+02,0.4992509842E+02,0.4432609940E+02,0.2530200195E+03,0.1565881968E+01,0.1061196208E+01,-.5818372965E+00,-.1202450395E+01,-.1619374514E+01,0.9897901416E+00,0.1239707112E+01,0.5336003900E+00,-.1050418019E+01,-.1647889495E+01,0.1372515917E+01,-.6820355356E-01,-.5997494459E+00,-.1661181092E+01,0.3164668560E+01,0.2891765833E+01,0.3210299969E+01,0.3421499968E+01
0.1080000000E+04,0.2621740150E+02,0.3417060089E+02,0.7965940094E+02,0.9645658875E+02,0.1317160034E+03,0.1678409882E+03,0.1967780151E+03,0.1958690186E+03,0.2609869766E+02,0.2812779808E+02,0.6203690338E+02,0.9767700195E+02,0.1547839966E+03,0.1754139862E+03,0.1956439972E+03,0.1994290009E+03,0.2696350098E+02,0.2789259911E+02,0.4963820648E+02,0.7073789978E+02,0.1541400146E+03,0.1795479889E+03,0.1903899994E+03,0.1969499969E+03,0.7171549988E+02,0.3097960205E+03,0.1289559937E+03,0.1851330109E+03,0.1998609924E+03,0.2105629883E+03,0.2449059753E+03,0.2590740013E+02,0.5333570099E+02,0.1986679840E+03,0.1938500061E+03,0.3835579681E+02,0.1665709839E+03,0.4028630447E+02,0.4026720047E+02,0.1685799866E+03,0.4874460220E+02,0.3966979980E+02,0.1428759918E+03,0.4288390350E+02,0.3526969910E+02,0.1529589844E+03,0.4515480042E+02,0.5042629623E+02,0.4532920074E+02,0.2530379944E+03,0.1431135893E+01,0.1101344943E+01,-.5317200422E+00,-.1191195965E+01,-.1702302337E+01,0.9987887144E+00,0.1252719641E+01,0.4102743268E+00,-.1106363177E+01,-.1663210869E+01,0.1308160067E+01,0.7095764875E+00,-.6708421707E+00,-.1768190980E+01,0.3148576975E+01,0.2898024559E+01,0.2726789951E+01,0.3516569853E+01
0.1090000000E+04,0.2650069809E+02,0.3147949791E+02,0.8000990295E+02,0.9650009918E+02,0.1326130066E+03,0.1723379822E+03,0.1967949829E+03,0.1963979950E+03,0.2605979919E+02,0.2817650223E+02,0.6378090286E+02,0.9290039825E+02,0.1438010101E+03,0.1669399872E+03,0.1935240021E+03,0.1969499817E+03,0.2669979858E+02,0.2746190262E+02,0.4758350372E+02,0.6798360443E+02,0.1537119904E+03,0.1757789917E+03,0.1865390167E+03,0.1937389984E+03,0.7147019958E+02,0.3065020142E+03,0.1284450073E+03,0.1858509979E+03,0.1998710022E+03,0.2051820068E+03,0.2475390167E+03,0.2602319908E+02,0.5483560181E+02,0.1986020050E+03,0.1962369995E+03,0.3850749969E+02,0.1667530060E+03,0.4058699799E+02,0.4045580292E+02,0.1686889954E+03,0.4921770096E+02,0.3989940262E+02,0.1430240021E+03,0.4310429764E+02,0.3545849991E+02,0.1534409943E+03,0.4533200073E+02,0.5089280701E+02,0.4566450119E+02,0.2542209930E+03,0.1572883725E+01,0.9500648379E+00,-.6147056818E+00,-.1136101723E+01,-.1709031343E+01,0.9250783920E+00,0.1253770590E+01,0.2747276425E+00,-.9395535588E+00,-.1697660685E+01,0.1246988058E+01,0.4046657979E+00,-.6195449829E+00,-.1713922858E+01,0.3200981140E+01,0.3148133516E+01,0.3072430134E+01,0.3494059801E+01
0.1100000000E+04,0.2657539940E+02,0.3027870178E+02,0.8058640289E+02,0.1055093994E+03,0.1414729919E+03,0.1759479828E+03,0.1968489990E+03,0.1965209961E+03,0.2544280052E+02,0.2813689804E+02,0.6026580048E+02,0.9680609131E+02,0.1564309998E+03,0.1688639984E+03,0.1918500061E+03,0.1954359894E+03,0.2688030052E+02,0.2787789917E+02,0.5575310135E+02,0.7369889832E+02,0.1610859680E+03,0.1790670166E+03,0.1919420013E+03,0.1953919983E+03,0.7243409729E+02,0.3025669861E+03,0.1285419922E+03,0.1866440125E+03,0.1952689972E+03,0.2113190155E+03,0.2489540100E+03,0.2622120094E+02,0.5248569489E+02,0.1982569885E+03,0.1938370056E+03,0.3874939728E+02,0.1676000061E+03,0.4076149750E+02,0.4103549957E+02,0.1688429871E+03,0.4952029800E+02,0.3997509766E+02,0.1430840149E+03,0.4329019928E+02,0.3589350128E+02,0.1526139984E+03,0.4560509872E+02,0.5101000214E+02,0.4572719574E+02,0.2520149841E+03,0.1539090395E+01,0.9983817339E+00,-.5616124272E+00,-.1150172830E+01,-.1727416992E+01,0.8849105835E+00,0.1251484632E+01,0.5287464857E+00,-.1109717369E+01,-.1651041269E+01,0.1377493739E+01,0.3039191365E+00,-.8026103973E+00,-.1717354059E+01,0.2957705021E+01,0.2839395523E+01,0.3066899776E+01,0.3429810047E+01
0.1110000000E+04,0.2647390175E+02,0.3399699783E+02,0.8204299927E+02,0.1031540070E+03,0.1361009979E+03,0.1879640198E+03,0.1959919891E+03,0.1954200134E+03,0.2570810318E+02,0.2840769958E+02,0.5853110504E+02,0.9395869446E+02,0.1555210114E+03,0.1742829895E+03,0.1912709656E+03,0.1979509888E+03,0.2706980324E+02,0.2796129990E+02,0.4379249954E+02,0.6251140213E+02,0.1610310059E+03,0.1806750183E+03,0.1946380005E+03,0.1994040070E+03,0.7387620544E+02,0.3052470093E+03,0.1305470123E+03,0.1884519958E+03,0.1971179810E+03,0.2132729950E+03,0.2469689941E+03,0.2613460159E+02,0.5296869659E+02,0.1989670105E+03,0.2000410156E+03,0.3925139999E+02,0.1681440125E+03,0.4091160202E+02,0.4132780075E+02,0.1692899933E+03,0.4988930130E+02,0.4018870163E+02,0.1437360077E+03,0.4346219635E+02,0.3553699875E+02,0.1532360077E+03,0.4575989914E+02,0.5122629547E+02,0.4539080048E+02,0.2504880066E+03,0.1576690435E+01,0.1082545042E+01,-.6122103930E+00,-.1051514983E+01,-.1689567804E+01,0.9468835592E+00,0.1201282740E+01,0.6057289243E+00,-.1044722795E+01,-.1652260542E+01,0.1367220521E+01,0.5896831751E+00,-.7422829866E+00,-.1688192129E+01,0.2850440741E+01,0.2856632948E+01,0.2811810017E+01,0.3468339920E+01
0.1120000000E+04,0.2667639732E+02,0.3533840179E+02,0.8048819733E+02,0.9815560150E+02,0.1277379990E+03,0.1906969910E+03,0.1967099915E+03,0.1963970184E+03,0.2567140198E+02,0.2829949951E+02,0.5417369843E+02,0.8888159943E+02,0.1509039917E+03,0.1768020020E+03,0.1932210083E+03,0.1994559937E+03,0.2701929855E+02,0.2763130188E+02,0.5335250092E+02,0.6634929657E+02,0.1617420044E+03,0.1825509949E+03,0.1930639954E+03,0.1977480164E+03,0.7124079895E+02,0.3018599854E+03,0.1428219910E+03,0.1887270203E+03,0.1949679871E+03,0.2019479980E+03,0.2379940186E+03,0.2580389977E+02,0.5094060516E+02,0.1977599792E+03,0.1946979980E+03,0.3928110123E+02,0.1683600159E+03,0.4116579437E+02,0.4165290070E+02,0.1701679993E+03,0.5031569672E+02,0.4044309616E+02,0.1439809875E+03,0.4354649734E+02,0.3547209930E+02,0.1531860046E+03,0.4590809631E+02,0.5108999634E+02,0.4596089935E+02,0.2491999969E+03,0.1489372969E+01,0.1032382488E+01,-.5089548826E+00,-.1078639269E+01,-.1706588149E+01,0.9025732875E+00,0.1211107135E+01,0.5788578987E+00,-.1024428606E+01,-.1606754899E+01,0.1319866061E+01,-.3626559302E-01,-.6109415293E+00,-.1719585776E+01,0.3352830887E+01,0.2810633898E+01,0.2245519876E+01,0.3398429871E+01
0.1130000000E+04,0.2634249878E+02,0.4078929901E+02,0.8133919525E+02,0.9708770752E+02,0.1262620010E+03,0.1912290039E+03,0.1975270081E+03,0.1968480072E+03,0.2609859848E+02,0.2823540115E+02,0.5756150436E+02,0.9005130005E+02,0.1515290070E+03,0.1717110138E+03,0.1933939972E+03,0.1983489990E+03,0.2730820274E+02,0.2779660034E+02,0.6004589844E+02,0.8054940033E+02,0.1508529968E+03,0.1796839905E+03,0.1910909882E+03,0.1988299866E+03,0.7100490570E+02,0.3046640015E+03,0.1429400024E+03,0.1897950134E+03,0.1960239868E+03,0.2053010254E+03,0.2429250031E+03,0.2613550186E+02,0.4873310089E+02,0.1958459930E+03,0.1938520050E+03,0.3911769867E+02,0.1686649933E+03,0.4118090057E+02,0.4183370209E+02,0.1709649963E+03,0.5069770050E+02,0.4037510300E+02,0.1444670105E+03,0.4367020416E+02,0.3511130524E+02,0.1537569885E+03,0.4608340073E+02,0.5101789856E+02,0.4660640335E+02,0.2512939911E+03,0.1501370668E+01,0.8709224463E+00,-.6202675700E+00,-.1098873973E+01,-.1715656042E+01,0.8910416365E+00,0.1264793634E+01,0.3898708820E+00,-.1073181987E+01,-.1636870384E+01,0.1355920196E+01,0.4217549860E+00,-.5991579890E+00,-.1620652795E+01,0.3241757154E+01,0.2822752476E+01,0.2894479990E+01,0.3428820133E+01
0.1140000000E+04,0.2676199913E+02,0.4021399689E+02,0.8130079651E+02,0.9839610291E+02,0.1270360107E+03,0.1890569916E+03,0.1978459930E+03,0.1970820007E+03,0.2620260048E+02,0.2821950150E+02,0.6558169556E+02,0.9304850006E+02,0.1507839813E+03,0.1763320007E+03,0.1941969910E+03,0.1987420197E+03,0.2709700012E+02,0.2832500267E+02,0.5416350174E+02,0.7354460144E+02,0.1526739960E+03,0.1789010010E+03,0.1919440002E+03,0.2006979980E+03,0.7205049133E+02,0.3005370178E+03,0.1292870026E+03,0.1887830048E+03,0.1982400055E+03,0.2030460052E+03,0.2376520081E+03,0.2604639816E+02,0.5156519699E+02,0.1975379944E+03,0.1941309967E+03,0.3918810272E+02,0.1688420105E+03,0.4153910065E+02,0.4209110260E+02,0.1712730103E+03,0.5081150055E+02,0.4051749802E+02,0.1444020081E+03,0.4382889938E+02,0.3490070343E+02,0.1538939972E+03,0.4628310013E+02,0.5138019943E+02,0.4712329865E+02,0.2520389862E+03,0.1534801126E+01,0.1044355154E+01,-.5622811913E+00,-.1126950979E+01,-.1688606024E+01,0.9616448283E+00,0.1243942857E+01,0.4556922019E+00,-.1080703855E+01,-.1706697464E+01,0.1338211060E+01,0.2142569125E+00,-.7356001139E+00,-.1724803925E+01,0.3158384085E+01,0.2894336462E+01,0.2967470169E+01,0.3404670238E+01
0.1150000000E+04,0.2688439941E+02,0.3490139771E+02,0.8039129639E+02,0.1065500031E+03,0.1354300079E+03,0.1869350128E+03,0.1957989807E+03,0.1954169922E+03,0.2634539795E+02,0.2820339966E+02,0.5569960403E+02,0.1003059998E+03,0.1452729797E+03,0.1736739960E+03,0.1926999969E+03,0.1962510071E+03,0.2686000061E+02,0.2771120071E+02,0.6543939209E+02,0.8429499817E+02,0.1613699799E+03,0.1794480133E+03,0.1884060059E+03,0.1957449951E+03,0.7199629974E+02,0.2974020386E+03,0.1327209930E+03,0.1912079926E+03,0.1977779999E+03,0.2045790100E+03,0.2385140076E+03,0.2592319870E+02,0.4634270096E+02,0.1983930054E+03,0.1942500153E+03,0.3844860077E+02,0.1696130066E+03,0.4071990204E+02,0.4205649948E+02,0.1716470032E+03,0.5103009796E+02,0.4039099884E+02,0.1445120087E+03,0.4383269501E+02,0.3573760223E+02,0.1535779877E+03,0.4661629868E+02,0.5163480377E+02,0.4688499832E+02,0.2515690155E+03,0.1589674115E+01,0.1106245399E+01,-.5706375241E+00,-.1155111313E+01,-.1734946012E+01,0.8516314626E+00,0.1204048157E+01,0.6651811004E+00,-.9908763170E+00,-.1667788267E+01,0.1377810478E+01,0.1128667146E+00,-.6060522199E+00,-.1733669996E+01,0.3164169550E+01,0.2777028561E+01,0.2318629742E+01,0.3438590288E+01
0.1160000000E+04,0.2679649925E+02,0.3188120079E+02,0.8134210205E+02,0.1006013947E+03,0.1335259857E+03,0.1847879944E+03,0.1967859955E+03,0.1962870026E+03,0.2607690048E+02,0.2801369858E+02,0.5122589874E+02,0.1006092072E+03,0.1543500061E+03,0.1775119934E+03,0.1949819946E+03,0.1977449799E+03,0.2697150040E+02,0.2799139786E+02,0.5867720413E+02,0.7877549744E+02,0.1616399841E+03,0.1797579956E+03,0.1898999939E+03,0.1981819916E+03,0.7266030121E+02,0.3114970093E+03,0.1341379852E+03,0.1898420105E+03,0.1958059998E+03,0.2125100098E+03,0.2476000061E+03,0.2598970032E+02,0.4961079788E+02,0.2007939911E+03,0.1948829956E+03,0.3895849991E+02,0.1700019989E+03,0.4099219894E+02,0.4200350189E+02,0.1720340118E+03,0.5124379730E+02,0.4057810211E+02,0.1443119812E+03,0.4399530411E+02,0.3570870209E+02,0.1538169861E+03,0.4670220184E+02,0.5178639984E+02,0.4666669846E+02,0.2552760315E+03,0.1471264601E+01,0.1035172582E+01,-.5485013723E+00,-.1201346874E+01,-.1706846595E+01,0.9306287766E+00,0.1205211520E+01,0.5851748586E+00,-.9657179713E+00,-.1673724890E+01,0.1340184927E+01,0.1156069860E+00,-.7836278081E+00,-.1692229033E+01,0.3292884827E+01,0.2744214058E+01,0.2842099667E+01,0.3529410124E+01
0.1170000000E+04,0.2666589928E+02,0.3402059937E+02,0.8166950226E+02,0.9852600098E+02,0.1292739868E+03,0.1899949951E+03,0.1979689941E+03,0.1974029846E+03,0.2631599998E+02,0.2817999840E+02,0.5355629730E+02,0.9544710541E+02,0.1506660004E+03,0.1732499847E+03,0.1928069916E+03,0.1982970123E+03,0.2659949875E+02,0.2765279770E+02,0.6329239655E+02,0.8128970337E+02,0.1641670227E+03,0.1785070038E+03,0.1908720093E+03,0.2004550018E+03,0.7416559601E+02,0.3082299805E+03,0.1328370056E+03,0.1895709991E+03,0.1978710022E+03,0.2048260040E+03,0.2553540039E+03,0.2615180016E+02,0.4592299652E+02,0.1995429993E+03,0.1951629944E+03,0.3932680130E+02,0.1702940063E+03,0.4158790207E+02,0.4198449707E+02,0.1724380035E+03,0.5147940063E+02,0.4052639771E+02,0.1445360107E+03,0.4419499969E+02,0.3614940262E+02,0.1543330078E+03,0.4687029648E+02,0.5220760345E+02,0.4725460052E+02,0.2572140503E+03,0.1409229517E+01,0.1041708231E+01,-.5696477890E+00,-.1128899693E+01,-.1722354650E+01,0.8842444420E+00,0.1252669096E+01,0.6276410222E+00,-.1043085217E+01,-.1638937950E+01,0.1202177644E+01,0.2330462188E+00,-.6261616349E+00,-.1650940657E+01,0.3096883535E+01,0.3068793535E+01,0.2884930134E+01,0.3437619686E+01
0.1180000000E+04,0.2682959938E+02,0.3346279907E+02,0.8278899384E+02,0.9847969818E+02,0.1264110107E+03,0.1926999969E+03,0.1991189880E+03,0.1984620056E+03,0.2625329971E+02,0.2820320129E+02,0.5678459930E+02,0.9996970367E+02,0.1563290100E+03,0.1802599792E+03,0.1962499847E+03,0.2008849792E+03,0.2694559860E+02,0.2767250061E+02,0.6257330322E+02,0.8441039276E+02,0.1600229950E+03,0.1831540070E+03,0.1946629944E+03,0.2007909851E+03,0.7325930023E+02,0.3041719666E+03,0.1363730011E+03,0.1917499847E+03,0.1942089996E+03,0.2069300079E+03,0.2443240051E+03,0.2612300110E+02,0.4857520294E+02,0.2013819885E+03,0.1926569977E+03,0.3982340240E+02,0.1704750061E+03,0.4207739639E+02,0.4225099945E+02,0.1726859894E+03,0.5189030075E+02,0.4079779816E+02,0.1451790161E+03,0.4447879791E+02,0.3563710022E+02,0.1554139862E+03,0.4707810211E+02,0.5248969650E+02,0.4723659897E+02,0.2542040100E+03,0.1512228608E+01,0.1054314494E+01,-.5537371039E+00,-.1086797953E+01,-.1736349106E+01,0.9167301059E+00,0.1198650718E+01,0.5689337850E+00,-.1028556705E+01,-.1674106836E+01,0.1307067156E+01,0.1417865627E-02,-.7254997492E+00,-.1728826284E+01,0.3267255783E+01,0.2885658979E+01,0.2505159855E+01,0.3378649950E+01
0.1190000000E+04,0.2633189964E+02,0.3102330017E+02,0.8239670563E+02,0.9768360901E+02,0.1269239960E+03,0.1934219971E+03,0.1995979919E+03,0.1989270020E+03,0.2607550049E+02,0.2808640099E+02,0.5186830521E+02,0.9651780701E+02,0.1465740051E+03,0.1752629852E+03,0.1960119934E+03,0.1971870117E+03,0.2705350113E+02,0.2919230080E+02,0.6214890289E+02,0.8443759918E+02,0.1602299957E+03,0.1826699982E+03,0.1904109802E+03,0.1966289978E+03,0.7287680054E+02,0.3048559875E+03,0.1405019989E+03,0.1911720123E+03,0.1975989990E+03,0.2070420227E+03,0.2386220245E+03,0.2611770058E+02,0.4943399811E+02,0.2025240021E+03,0.1939840088E+03,0.4019550323E+02,0.1705410004E+03,0.4260960007E+02,0.4221800232E+02,0.1730820007E+03,0.5196299362E+02,0.4083790207E+02,0.1456009979E+03,0.4469120026E+02,0.3606290054E+02,0.1553889923E+03,0.4720310211E+02,0.5277919769E+02,0.4733320236E+02,0.2525390167E+03,0.1510981083E+01,0.1117796302E+01,-.5668577552E+00,-.1074900866E+01,-.1722205162E+01,0.8193402290E+00,0.1200017691E+01,0.6267483234E+00,-.1012047410E+01,-.1701814055E+01,0.1311730266E+01,0.4402153566E-01,-.7329998016E+00,-.1728738427E+01,0.3113612652E+01,0.2886137486E+01,0.2654670000E+01,0.3343930006E+01
0.1200000000E+04,0.2576759720E+02,0.2943940163E+02,0.8079129791E+02,0.1034573975E+03,0.1396750031E+03,0.1878330078E+03,0.1968339996E+03,0.1961529846E+03,0.2532100296E+02,0.2787439919E+02,0.5823609543E+02,0.9854399109E+02,0.1588140106E+03,0.1816549988E+03,0.1955829926E+03,0.1968370056E+03,0.2687659836E+02,0.2832780075E+02,0.7419680023E+02,0.9004560852E+02,0.1629049988E+03,0.1804960022E+03,0.1893820038E+03,0.1920710144E+03,0.7235949707E+02,0.3101929932E+03,0.1462680206E+03,0.1888490143E+03,0.1976350098E+03,0.2115489960E+03,0.2389759979E+03,0.2560260010E+02,0.4976819611E+02,0.2038880005E+03,0.1946050110E+03,0.4036209869E+02,0.1709750061E+03,0.4288030243E+02,0.4237139893E+02,0.1734290161E+03,0.5201729584E+02,0.4081119919E+02,0.1451219940E+03,0.4478829575E+02,0.3604080200E+02,0.1551629944E+03,0.4732869720E+02,0.5284199905E+02,0.4722600174E+02,0.2547770081E+03,0.1524911642E+01,0.1103850722E+01,-.4742783606E+00,-.1032031775E+01,-.1814380407E+01,0.8756921887E+00,0.1197009802E+01,0.5268338919E+00,-.1050637841E+01,-.1632464409E+01,0.1413615942E+01,-.2674122751E+00,-.5610269904E+00,-.1737650275E+01,0.3248097658E+01,0.2949166536E+01,0.2428349972E+01,0.3616359711E+01
0.1210000000E+04,0.2687049866E+02,0.3325359726E+02,0.8200470734E+02,0.1063880005E+03,0.1411179962E+03,0.1924479828E+03,0.1993619843E+03,0.1988809967E+03,0.2596020126E+02,0.2823929977E+02,0.5678969574E+02,0.1007583008E+03,0.1589580078E+03,0.1770680237E+03,0.1920549927E+03,0.1979640198E+03,0.2694889832E+02,0.2788720131E+02,0.6725779724E+02,0.8166769409E+02,0.1639920044E+03,0.1802890015E+03,0.1905779877E+03,0.1934329987E+03,0.7339289856E+02,0.3091290283E+03,0.1331790009E+03,0.1889640198E+03,0.2003259888E+03,0.2108169861E+03,0.2495110168E+03,0.2578529930E+02,0.4970279694E+02,0.1982689972E+03,0.1984500122E+03,0.4051699829E+02,0.1716600037E+03,0.4304959869E+02,0.4254710007E+02,0.1742350159E+03,0.5221669769E+02,0.4113010406E+02,0.1459419861E+03,0.4492789459E+02,0.3627849579E+02,0.1555800018E+03,0.4739410019E+02,0.5271549225E+02,0.4771119690E+02,0.2568789978E+03,0.1510736823E+01,0.1164372444E+01,-.5384057760E+00,-.1029685259E+01,-.1730286956E+01,0.9936963916E+00,0.1199755192E+01,0.6053812504E+00,-.1077454448E+01,-.1638278961E+01,0.1356441736E+01,0.2420241386E+00,-.6344307661E+00,-.1744871497E+01,0.2976211786E+01,0.3001598358E+01,0.3299370289E+01,0.3458499908E+01
0.1220000000E+04,0.2682590103E+02,0.3427559662E+02,0.8410639954E+02,0.1030299911E+03,0.1374370117E+03,0.1936530151E+03,0.1992430115E+03,0.1987839966E+03,0.2613989830E+02,0.2852609825E+02,0.6088270187E+02,0.9923609924E+02,0.1585139923E+03,0.1745740051E+03,0.1949039917E+03,0.2011649933E+03,0.2672620010E+02,0.2826929855E+02,0.5732649994E+02,0.7547859955E+02,0.1553739929E+03,0.1851049805E+03,0.2009070129E+03,0.2029940033E+03,0.7477459717E+02,0.3065469971E+03,0.1290070038E+03,0.1893200073E+03,0.1989779968E+03,0.2269840088E+03,0.2582630005E+03,0.2620459938E+02,0.4988060379E+02,0.1996170044E+03,0.1975370026E+03,0.4085109711E+02,0.1726940002E+03,0.4302439880E+02,0.4308679962E+02,0.1742170105E+03,0.5241990280E+02,0.4172039795E+02,0.1469830017E+03,0.4505349731E+02,0.3626520157E+02,0.1565090027E+03,0.4770699310E+02,0.5290800095E+02,0.4850229645E+02,0.2591399841E+03,0.1621867418E+01,0.1085856915E+01,-.6356606483E+00,-.1094732642E+01,-.1748079658E+01,0.9869217873E+00,0.1254896402E+01,0.5238567591E+00,-.1098675489E+01,-.1593456268E+01,0.1293378830E+01,0.2709758878E+00,-.7558260560E+00,-.1649953127E+01,0.2967236757E+01,0.2867819071E+01,0.3425020218E+01,0.3417269945E+01
0.1230000000E+04,0.2663829994E+02,0.3682869720E+02,0.8455589294E+02,0.1003916931E+03,0.1360209961E+03,0.1873910217E+03,0.1990769958E+03,0.1984609985E+03,0.2591939926E+02,0.2847100258E+02,0.6484410095E+02,0.9864040375E+02,0.1571930237E+03,0.1774709778E+03,0.1943430023E+03,0.1990040131E+03,0.2654100037E+02,0.2797020340E+02,0.5172379684E+02,0.6949539948E+02,0.1575249939E+03,0.1844770050E+03,0.2019330139E+03,0.2037709808E+03,0.7322959900E+02,0.2992299805E+03,0.1305669861E+03,0.1932429962E+03,0.1987120056E+03,0.2196459961E+03,0.2539609833E+03,0.2601140213E+02,0.5499340057E+02,0.2000959930E+03,0.1978439941E+03,0.4114369965E+02,0.1734040070E+03,0.4297739792E+02,0.4345439911E+02,0.1745699921E+03,0.5271920013E+02,0.4157770157E+02,0.1472819977E+03,0.4516320038E+02,0.3640590286E+02,0.1567980042E+03,0.4817600250E+02,0.5315980148E+02,0.4814789963E+02,0.2573450012E+03,0.1576395273E+01,0.1088630676E+01,-.5674146414E+00,-.1098660707E+01,-.1747017622E+01,0.8817499876E+00,0.1210938692E+01,0.6440102458E+00,-.1073587060E+01,-.1675496459E+01,0.1315701365E+01,0.1591044366E+00,-.7414390445E+00,-.1670900106E+01,0.3064383745E+01,0.2999780178E+01,0.2958389997E+01,0.3279319763E+01
