Time                                                                                           ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2200000000E+03,0.4366949844E+02,0.5177520752E+02,0.5559709930E+02,0.8322550201E+02,0.9783529663E+02,0.1125679932E+03,0.1288939972E+03,0.1372229919E+03,0.4137670135E+02,0.5136909866E+02,0.6195189667E+02,0.8343719482E+02,0.9701399231E+02,0.1107909927E+03,0.1289620056E+03,0.1462429962E+03,0.4511789703E+02,0.5334830475E+02,0.6834060669E+02,0.8285850525E+02,0.9976450348E+02,0.1118069916E+03,0.1257550049E+03,0.1380319977E+03,0.1459510193E+03,0.3015210266E+03,0.3431210022E+03,0.2927709579E+02,0.2979739952E+02,0.2983009720E+02,0.3007180214E+02,0.4197290039E+02,0.6921130371E+02,0.1490189972E+03,0.2756380081E+02,0.2695129967E+02,0.1276789932E+03,0.2743249893E+02,0.2926390076E+02,0.1074709930E+03,0.2900870323E+02,0.2691110229E+02,0.9882289886E+02,0.2777980042E+02,0.2798320007E+02,0.1048530045E+03,0.2811849976E+02,0.2916340065E+02,0.2882950211E+02,0.2020800171E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4003990173E+01,0.3585599899E+01
0.2300000000E+03,0.4594679642E+02,0.5507950592E+02,0.6166799927E+02,0.8923850250E+02,0.1024910049E+03,0.1185069809E+03,0.1387189941E+03,0.1478860168E+03,0.4384929657E+02,0.5505579758E+02,0.6884609985E+02,0.8985080719E+02,0.1027740021E+03,0.1186110001E+03,0.1375389862E+03,0.1544940186E+03,0.4682460403E+02,0.5716249847E+02,0.7613449860E+02,0.8884559631E+02,0.1040939941E+03,0.1178899918E+03,0.1341380157E+03,0.1444980011E+03,0.1496319885E+03,0.3107390137E+03,0.3397129822E+03,0.2936360168E+02,0.2986240005E+02,0.2990619850E+02,0.3012440109E+02,0.4480589676E+02,0.7797180176E+02,0.1555139923E+03,0.2760510254E+02,0.2699409866E+02,0.1313630066E+03,0.2745839882E+02,0.2931820107E+02,0.1111129990E+03,0.2905189896E+02,0.2691580200E+02,0.1014999924E+03,0.2776409912E+02,0.2800360107E+02,0.1086729965E+03,0.2814990234E+02,0.2920919800E+02,0.2887670326E+02,0.2082539978E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3978960514E+01,0.3751619816E+01
0.2400000000E+03,0.4777660370E+02,0.5905629730E+02,0.6577629852E+02,0.9413220978E+02,0.1081689911E+03,0.1230609970E+03,0.1401269989E+03,0.1481050110E+03,0.4571379852E+02,0.5940449905E+02,0.7513120270E+02,0.9505989838E+02,0.1065990143E+03,0.1291789856E+03,0.1439300079E+03,0.1573349915E+03,0.4889220047E+02,0.6169060135E+02,0.8307949066E+02,0.9439460754E+02,0.1068280029E+03,0.1277419891E+03,0.1451179962E+03,0.1528639984E+03,0.1523430176E+03,0.3146449890E+03,0.3438500061E+03,0.2942449570E+02,0.3002420044E+02,0.3006110001E+02,0.3027139854E+02,0.4640579987E+02,0.8494940186E+02,0.1588089905E+03,0.2765169907E+02,0.2702969933E+02,0.1357700195E+03,0.2752330017E+02,0.2937109947E+02,0.1147050018E+03,0.2909829712E+02,0.2690900040E+02,0.1049959946E+03,0.2775590134E+02,0.2801549911E+02,0.1127339935E+03,0.2820309830E+02,0.2926010132E+02,0.2889710045E+02,0.2114600067E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3893360138E+01,0.3776129961E+01
0.2500000000E+03,0.5009079742E+02,0.6279679489E+02,0.7199589539E+02,0.1001241989E+03,0.1170570068E+03,0.1305550079E+03,0.1474579926E+03,0.1553150024E+03,0.4755649948E+02,0.6238309860E+02,0.7902950287E+02,0.1013790054E+03,0.1144900055E+03,0.1320859833E+03,0.1491489868E+03,0.1622309875E+03,0.5072800064E+02,0.6552130127E+02,0.8988459778E+02,0.9983769226E+02,0.1114489975E+03,0.1358110046E+03,0.1509320068E+03,0.1595719910E+03,0.1557680054E+03,0.3221740112E+03,0.3527719727E+03,0.2951049805E+02,0.3007579994E+02,0.3017959595E+02,0.3039130020E+02,0.4850389862E+02,0.9056679535E+02,0.1637619934E+03,0.2770479965E+02,0.2710029984E+02,0.1397490082E+03,0.2755170059E+02,0.2945189857E+02,0.1172770004E+03,0.2914960098E+02,0.2693280029E+02,0.1075449982E+03,0.2776510048E+02,0.2805769920E+02,0.1156559906E+03,0.2825769997E+02,0.2931200218E+02,0.2895479965E+02,0.2184189911E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3957680225E+01,0.3735319614E+01
0.2600000000E+03,0.5279160309E+02,0.6617350769E+02,0.7653889465E+02,0.1086139984E+03,0.1232209930E+03,0.1356349945E+03,0.1533489990E+03,0.1625769958E+03,0.5014220047E+02,0.6484539032E+02,0.8514430237E+02,0.1065739975E+03,0.1240820084E+03,0.1372950134E+03,0.1513890076E+03,0.1636669922E+03,0.5310529709E+02,0.6923419952E+02,0.9635019684E+02,0.1077660065E+03,0.1203979950E+03,0.1399330139E+03,0.1532710114E+03,0.1621060181E+03,0.1604800110E+03,0.3268240051E+03,0.3479419861E+03,0.2951720047E+02,0.2998909950E+02,0.3018989944E+02,0.3041769981E+02,0.5190900421E+02,0.9784249878E+02,0.1670409851E+03,0.2775289917E+02,0.2716370010E+02,0.1429880066E+03,0.2764290237E+02,0.2950310135E+02,0.1203059921E+03,0.2921300125E+02,0.2695870018E+02,0.1099109955E+03,0.2779810143E+02,0.2806250000E+02,0.1187910004E+03,0.2828800011E+02,0.2937569809E+02,0.2901939964E+02,0.2200820007E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3909490108E+01,0.3814499617E+01
0.2700000000E+03,0.5570310211E+02,0.7147490692E+02,0.7975530243E+02,0.1126540070E+03,0.1285189972E+03,0.1439929962E+03,0.1598829956E+03,0.1677449951E+03,0.5246809769E+02,0.7032800293E+02,0.9067419434E+02,0.1116599960E+03,0.1264439926E+03,0.1412389984E+03,0.1534189911E+03,0.1671009979E+03,0.5608640289E+02,0.7317159271E+02,0.1009110031E+03,0.1110979996E+03,0.1269769897E+03,0.1467310028E+03,0.1594679871E+03,0.1684600067E+03,0.1627439880E+03,0.3166600037E+03,0.3494450378E+03,0.2953750038E+02,0.3004069901E+02,0.3017299843E+02,0.3048579979E+02,0.5522509766E+02,0.1035780029E+03,0.1728619843E+03,0.2779930115E+02,0.2731690025E+02,0.1463190002E+03,0.2768400002E+02,0.2952420044E+02,0.1227490005E+03,0.2929999924E+02,0.2700799942E+02,0.1116609955E+03,0.2801449966E+02,0.2807799911E+02,0.1209640045E+03,0.2833670044E+02,0.2944109726E+02,0.2907749939E+02,0.2186079865E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3891390324E+01,0.3597560167E+01
0.2800000000E+03,0.5790830231E+02,0.7596530151E+02,0.8942030334E+02,0.1170410004E+03,0.1303800049E+03,0.1451019897E+03,0.1615399933E+03,0.1694230042E+03,0.5487590408E+02,0.7674100494E+02,0.9876229095E+02,0.1203870010E+03,0.1333509979E+03,0.1448600159E+03,0.1568130188E+03,0.1702839813E+03,0.5887660599E+02,0.7937220001E+02,0.1078270111E+03,0.1189300079E+03,0.1315189972E+03,0.1467060089E+03,0.1601310120E+03,0.1683379822E+03,0.1645590057E+03,0.3174499817E+03,0.3529530029E+03,0.2957520103E+02,0.3013419724E+02,0.3027890015E+02,0.3054999924E+02,0.5828709793E+02,0.1137229996E+03,0.1748849945E+03,0.2785259628E+02,0.2740520096E+02,0.1492460022E+03,0.2776070023E+02,0.2952210045E+02,0.1248229980E+03,0.2937420082E+02,0.2707739830E+02,0.1138000031E+03,0.2821969986E+02,0.2804710007E+02,0.1232549896E+03,0.2839649582E+02,0.2950600052E+02,0.2915850258E+02,0.2202570038E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3892309904E+01,0.3488180161E+01
0.2900000000E+03,0.6073190308E+02,0.7951340485E+02,0.9491700745E+02,0.1245149918E+03,0.1365970001E+03,0.1470330048E+03,0.1639629822E+03,0.1720989990E+03,0.5739509964E+02,0.7892860413E+02,0.1042880020E+03,0.1261000137E+03,0.1410520020E+03,0.1523860168E+03,0.1600109863E+03,0.1736149902E+03,0.6266759491E+02,0.8169059753E+02,0.1137789917E+03,0.1232510147E+03,0.1362109985E+03,0.1506289978E+03,0.1632480011E+03,0.1709779968E+03,0.1675540009E+03,0.3245740051E+03,0.3614829712E+03,0.2954759789E+02,0.3020820045E+02,0.3043509865E+02,0.3068610001E+02,0.6127389526E+02,0.1202909927E+03,0.1789429932E+03,0.2789399719E+02,0.2741479874E+02,0.1515959930E+03,0.2785889816E+02,0.2956889915E+02,0.1282750092E+03,0.2947999954E+02,0.2711759949E+02,0.1162350006E+03,0.2828409958E+02,0.2807290077E+02,0.1249259872E+03,0.2846940041E+02,0.2959039879E+02,0.2924060059E+02,0.2233660126E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4004279613E+01,0.3703999996E+01
0.3000000000E+03,0.6375629807E+02,0.8506340027E+02,0.1001644058E+03,0.1320169983E+03,0.1424919891E+03,0.1501189880E+03,0.1640429993E+03,0.1724519958E+03,0.6000270462E+02,0.8373660278E+02,0.1085890045E+03,0.1352789917E+03,0.1495299988E+03,0.1603149872E+03,0.1689709930E+03,0.1788070068E+03,0.6547680664E+02,0.8699360657E+02,0.1185400009E+03,0.1267700043E+03,0.1395700073E+03,0.1570139923E+03,0.1674360046E+03,0.1743119812E+03,0.1711470032E+03,0.3305750122E+03,0.3606589966E+03,0.2956690025E+02,0.3028139877E+02,0.3049950218E+02,0.3073759842E+02,0.6413689423E+02,0.1257369995E+03,0.1849010010E+03,0.2795880127E+02,0.2745689964E+02,0.1526329956E+03,0.2796740150E+02,0.2962780190E+02,0.1306519928E+03,0.2959039879E+02,0.2713510132E+02,0.1181419907E+03,0.2826169968E+02,0.2812030029E+02,0.1270399933E+03,0.2855709839E+02,0.2968169785E+02,0.2927289772E+02,0.2295550079E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3946000338E+01,0.3606299877E+01
0.3100000000E+03,0.6673609924E+02,0.9135479736E+02,0.1054040070E+03,0.1367189941E+03,0.1448910217E+03,0.1518420105E+03,0.1669659882E+03,0.1738750153E+03,0.6241129684E+02,0.9013480377E+02,0.1136589966E+03,0.1360769958E+03,0.1512280121E+03,0.1579990082E+03,0.1689670105E+03,0.1817829895E+03,0.6772090149E+02,0.9315160370E+02,0.1251840057E+03,0.1312060089E+03,0.1429700012E+03,0.1569750061E+03,0.1674589996E+03,0.1763949890E+03,0.1736639862E+03,0.3293519897E+03,0.3509640198E+03,0.2965580177E+02,0.3019919968E+02,0.3048429871E+02,0.3075320435E+02,0.6681659698E+02,0.1310870056E+03,0.1846219940E+03,0.2800390053E+02,0.2751689720E+02,0.1548490143E+03,0.2807189941E+02,0.2969009972E+02,0.1329270020E+03,0.2971659851E+02,0.2714289856E+02,0.1200179901E+03,0.2814490128E+02,0.2815370178E+02,0.1291349945E+03,0.2865770340E+02,0.2976229858E+02,0.2932470131E+02,0.2340910187E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3796669722E+01,0.3608160019E+01
0.3200000000E+03,0.6927169800E+02,0.9571459961E+02,0.1094720001E+03,0.1427309875E+03,0.1496649933E+03,0.1550380096E+03,0.1690169983E+03,0.1773419952E+03,0.6506989288E+02,0.9394749451E+02,0.1179099960E+03,0.1384129944E+03,0.1510780029E+03,0.1559199982E+03,0.1667079926E+03,0.1833009949E+03,0.7027740479E+02,0.9786999512E+02,0.1292980042E+03,0.1362279968E+03,0.1477619934E+03,0.1573540039E+03,0.1661889954E+03,0.1774919891E+03,0.1758289948E+03,0.3223419800E+03,0.3530060120E+03,0.2962419701E+02,0.3013029861E+02,0.3046090126E+02,0.3083299828E+02,0.7034249878E+02,0.1359199829E+03,0.1819689941E+03,0.2804349899E+02,0.2761779785E+02,0.1577590179E+03,0.2814190102E+02,0.2969689941E+02,0.1351180115E+03,0.2983770370E+02,0.2715579796E+02,0.1213849945E+03,0.2807350159E+02,0.2821899986E+02,0.1308219910E+03,0.2877010155E+02,0.2988469887E+02,0.2931519699E+02,0.2303559875E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3682120085E+01,0.3417829990E+01
0.3300000000E+03,0.7201710510E+02,0.1002420044E+03,0.1124810028E+03,0.1468730164E+03,0.1552740021E+03,0.1613050079E+03,0.1745810089E+03,0.1819930115E+03,0.6738659668E+02,0.9895939636E+02,0.1205489960E+03,0.1415589905E+03,0.1531529846E+03,0.1580839844E+03,0.1719380188E+03,0.1882500153E+03,0.7349539948E+02,0.1036059952E+03,0.1326260071E+03,0.1401889954E+03,0.1496200256E+03,0.1597519989E+03,0.1689850159E+03,0.1812170105E+03,0.1793769836E+03,0.3230429993E+03,0.3583229980E+03,0.2961100197E+02,0.3015389633E+02,0.3050069809E+02,0.3085620117E+02,0.7395719910E+02,0.1412369843E+03,0.1873929901E+03,0.2808949852E+02,0.2770230103E+02,0.1601589813E+03,0.2821969986E+02,0.2972340012E+02,0.1368260040E+03,0.2997620201E+02,0.2722389793E+02,0.1227039948E+03,0.2824029922E+02,0.2824970055E+02,0.1324759979E+03,0.2887969971E+02,0.2999289894E+02,0.2939819908E+02,0.2307409973E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3766709805E+01,0.3540550232E+01
0.3400000000E+03,0.7504139709E+02,0.1038109970E+03,0.1134110107E+03,0.1454629974E+03,0.1532789917E+03,0.1632170105E+03,0.1790039978E+03,0.1872500000E+03,0.7043260193E+02,0.1017314987E+03,0.1189910049E+03,0.1425329895E+03,0.1551600037E+03,0.1613650055E+03,0.1711319885E+03,0.1891860046E+03,0.7792949677E+02,0.1063650055E+03,0.1353589935E+03,0.1429239960E+03,0.1534929962E+03,0.1617760010E+03,0.1733150024E+03,0.1854879913E+03,0.1799029846E+03,0.3252299805E+03,0.3587080078E+03,0.2954700089E+02,0.3010669899E+02,0.3052059937E+02,0.3088979721E+02,0.7802729797E+02,0.1424850006E+03,0.1865790100E+03,0.2813129807E+02,0.2782419968E+02,0.1623820038E+03,0.2827299881E+02,0.2978009605E+02,0.1384409943E+03,0.3011599731E+02,0.2721229935E+02,0.1243290024E+03,0.2817200089E+02,0.2828679848E+02,0.1354470062E+03,0.2898749924E+02,0.3012000084E+02,0.2956399918E+02,0.2350880127E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3893750429E+01,0.3562559843E+01
0.3500000000E+03,0.7788089752E+02,0.1111410065E+03,0.1220019989E+03,0.1503859863E+03,0.1576840057E+03,0.1644449921E+03,0.1801660004E+03,0.1878169861E+03,0.7277699280E+02,0.1102930069E+03,0.1248129883E+03,0.1487969971E+03,0.1594559937E+03,0.1640879974E+03,0.1679160004E+03,0.1842059937E+03,0.8089430237E+02,0.1138359985E+03,0.1413500061E+03,0.1487420044E+03,0.1584749908E+03,0.1670379944E+03,0.1788860016E+03,0.1889550018E+03,0.1817189941E+03,0.3267539978E+03,0.3685309753E+03,0.2952709961E+02,0.3007550049E+02,0.3045609665E+02,0.3080299950E+02,0.7956789398E+02,0.1460500031E+03,0.1858829956E+03,0.2816099930E+02,0.2787100220E+02,0.1654040070E+03,0.2833200073E+02,0.2980980301E+02,0.1404709930E+03,0.3026560020E+02,0.2725989914E+02,0.1263150024E+03,0.2827070045E+02,0.2831520081E+02,0.1376289978E+03,0.2911140060E+02,0.3019460106E+02,0.2969649887E+02,0.2399729919E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3769940138E+01,0.3697430372E+01
0.3600000000E+03,0.8222160339E+02,0.1176819916E+03,0.1295109863E+03,0.1551020050E+03,0.1606460114E+03,0.1657909851E+03,0.1812830048E+03,0.1893199921E+03,0.7638220215E+02,0.1137790070E+03,0.1321619873E+03,0.1530169983E+03,0.1600780029E+03,0.1631729889E+03,0.1733670044E+03,0.1865129852E+03,0.8387419128E+02,0.1193670044E+03,0.1438880005E+03,0.1511959991E+03,0.1588569946E+03,0.1691920013E+03,0.1805449982E+03,0.1919769897E+03,0.1843169861E+03,0.3313909912E+03,0.3663349609E+03,0.2956559753E+02,0.3006480026E+02,0.3039060020E+02,0.3085680199E+02,0.8511720276E+02,0.1515250092E+03,0.1880849915E+03,0.2819490051E+02,0.2789999962E+02,0.1674460144E+03,0.2838920021E+02,0.2979080200E+02,0.1424289856E+03,0.3043969727E+02,0.2732270241E+02,0.1275650024E+03,0.2830350113E+02,0.2833590126E+02,0.1393409882E+03,0.2922569847E+02,0.3034599876E+02,0.2982229996E+02,0.2418489990E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3989920139E+01,0.3754690170E+01
0.3700000000E+03,0.8526519775E+02,0.1205919952E+03,0.1316490173E+03,0.1597740173E+03,0.1659370117E+03,0.1705509949E+03,0.1848090057E+03,0.1909190063E+03,0.7904509735E+02,0.1177080078E+03,0.1368639984E+03,0.1568440094E+03,0.1624590149E+03,0.1667480011E+03,0.1786570129E+03,0.1920329895E+03,0.8847959900E+02,0.1236969986E+03,0.1470220032E+03,0.1541439972E+03,0.1604649963E+03,0.1701600037E+03,0.1800179901E+03,0.1926380005E+03,0.1869219818E+03,0.3427279968E+03,0.3767340088E+03,0.2956360245E+02,0.3001109886E+02,0.3032500076E+02,0.3080910110E+02,0.8816970825E+02,0.1568019867E+03,0.1947109833E+03,0.2822410011E+02,0.2790379906E+02,0.1679449921E+03,0.2843949890E+02,0.2980379868E+02,0.1437679901E+03,0.3062339783E+02,0.2741599655E+02,0.1294610138E+03,0.2853599930E+02,0.2840710068E+02,0.1412070007E+03,0.2934320068E+02,0.3052089882E+02,0.3008279991E+02,0.2483530273E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3864690065E+01,0.3834260225E+01
0.3800000000E+03,0.8995680237E+02,0.1245919952E+03,0.1336210022E+03,0.1599010010E+03,0.1674369965E+03,0.1721039886E+03,0.1852800140E+03,0.1918370056E+03,0.8195719910E+02,0.1205420074E+03,0.1369220123E+03,0.1582530060E+03,0.1671719971E+03,0.1715739899E+03,0.1833349915E+03,0.1964950104E+03,0.9403640747E+02,0.1266449966E+03,0.1491119995E+03,0.1560560150E+03,0.1617120056E+03,0.1700870056E+03,0.1766959839E+03,0.1889049988E+03,0.1887910156E+03,0.3464230042E+03,0.3687019653E+03,0.2957369995E+02,0.2998759842E+02,0.3025600052E+02,0.3070149803E+02,0.9449609375E+02,0.1567829895E+03,0.1975049896E+03,0.2825270081E+02,0.2796629906E+02,0.1697239990E+03,0.2849580383E+02,0.2984599876E+02,0.1459509888E+03,0.3081519699E+02,0.2754310036E+02,0.1307840118E+03,0.2870799828E+02,0.2844589806E+02,0.1426330109E+03,0.2950199890E+02,0.3068099976E+02,0.3044080162E+02,0.2520269775E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3856759548E+01,0.3910530090E+01
0.3900000000E+03,0.9218019867E+02,0.1290520020E+03,0.1358249969E+03,0.1607939911E+03,0.1668039856E+03,0.1729179993E+03,0.1864850006E+03,0.1951829987E+03,0.8462409973E+02,0.1239640045E+03,0.1423049927E+03,0.1615860138E+03,0.1681019897E+03,0.1759300232E+03,0.1867910156E+03,0.1999059906E+03,0.9824900818E+02,0.1310910034E+03,0.1544160004E+03,0.1598329926E+03,0.1640100098E+03,0.1706410217E+03,0.1803769989E+03,0.1918240051E+03,0.1891860046E+03,0.3485009766E+03,0.3681380005E+03,0.2953300095E+02,0.2998519897E+02,0.3020319748E+02,0.3059799767E+02,0.9760139465E+02,0.1619659882E+03,0.2048139954E+03,0.2828179932E+02,0.2811179733E+02,0.1724039764E+03,0.2858070374E+02,0.2990439987E+02,0.1475149994E+03,0.3108420181E+02,0.2766460037E+02,0.1330310059E+03,0.2882629967E+02,0.2845119858E+02,0.1450859985E+03,0.2968009567E+02,0.3067390060E+02,0.3047839928E+02,0.2550599823E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3820970058E+01,0.3818759918E+01
