Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2200000000E+03,0.4028629684E+02,0.4697360229E+02,0.5603040314E+02,0.8699220276E+02,0.9902129364E+02,0.1025031967E+03,0.1127670059E+03,0.1178740082E+03,0.3776679993E+02,0.4555599594E+02,0.6031569672E+02,0.8606100464E+02,0.9737930298E+02,0.1048250122E+03,0.1131780014E+03,0.1290890045E+03,0.4114260101E+02,0.4764809799E+02,0.6859140015E+02,0.8628669739E+02,0.9962210083E+02,0.1061880035E+03,0.1146629868E+03,0.1240669937E+03,0.6193330002E+02,0.2907760010E+03,0.1858850098E+03,0.1279629974E+03,0.1526100006E+03,0.1742500000E+03,0.2098470154E+03,0.3866219711E+02,0.6763130188E+02,0.1251730118E+03,0.1481009979E+03,0.2573040199E+02,0.9372720337E+02,0.2581750107E+02,0.2775069809E+02,0.9986180115E+02,0.2767880249E+02,0.2555490112E+02,0.9019110107E+02,0.2595270157E+02,0.2689909935E+02,0.9765309906E+02,0.2676639938E+02,0.2670409775E+02,0.2658260155E+02,0.1845260162E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2647459507E+01,0.3272224903E+01,0.4711979926E+00,0.3676419735E+01
0.2300000000E+03,0.4194910049E+02,0.4882089996E+02,0.6249229813E+02,0.9398619843E+02,0.1050660019E+03,0.1076790009E+03,0.1173139877E+03,0.1232580109E+03,0.3867380142E+02,0.4809310150E+02,0.6703030396E+02,0.9386990356E+02,0.1048819962E+03,0.1102069931E+03,0.1193760147E+03,0.1334800110E+03,0.4288700104E+02,0.5027140045E+02,0.8118579865E+02,0.9570689392E+02,0.1072260132E+03,0.1126009979E+03,0.1189140015E+03,0.1256250000E+03,0.6262199020E+02,0.2972710266E+03,0.1479079895E+03,0.1373809967E+03,0.1539510040E+03,0.1758430023E+03,0.2164499969E+03,0.3974850082E+02,0.7759339905E+02,0.1304640045E+03,0.1533440094E+03,0.2575999832E+02,0.9717650604E+02,0.2584910011E+02,0.2775720215E+02,0.1028150024E+03,0.2771329689E+02,0.2553919983E+02,0.9237799835E+02,0.2596139908E+02,0.2691220093E+02,0.1007074966E+03,0.2682169724E+02,0.2674489975E+02,0.2657260132E+02,0.1926359863E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2863174200E+01,0.3344296217E+01,0.1764675856E+01,0.3869010210E+01
0.2400000000E+03,0.4364769745E+02,0.5121629715E+02,0.6985979462E+02,0.9927870178E+02,0.1091020050E+03,0.1116580048E+03,0.1237020035E+03,0.1294230042E+03,0.4016440201E+02,0.5056539917E+02,0.7041180420E+02,0.9791639709E+02,0.1074499969E+03,0.1126500015E+03,0.1230920029E+03,0.1373009949E+03,0.4428820038E+02,0.5407780075E+02,0.8391829681E+02,0.9889380646E+02,0.1096949921E+03,0.1158469849E+03,0.1242689972E+03,0.1330760040E+03,0.6114189911E+02,0.2910100098E+03,0.1417649994E+03,0.1381170044E+03,0.1584150085E+03,0.1738210144E+03,0.2088030090E+03,0.4231459808E+02,0.8286459351E+02,0.1357030029E+03,0.1569379883E+03,0.2577300072E+02,0.1001262970E+03,0.2589159775E+02,0.2774699974E+02,0.1055510025E+03,0.2775860023E+02,0.2554850197E+02,0.9402249908E+02,0.2594379807E+02,0.2688649940E+02,0.1030079956E+03,0.2684960365E+02,0.2678679848E+02,0.2659800148E+02,0.1920429993E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3071259022E+01,0.3243986130E+01,0.1482640982E+01,0.3727040052E+01
0.2500000000E+03,0.4537280273E+02,0.5475600433E+02,0.7349559021E+02,0.1018143997E+03,0.1118060074E+03,0.1149029999E+03,0.1266870117E+03,0.1319360046E+03,0.4221020126E+02,0.5536930084E+02,0.7785350800E+02,0.1018070068E+03,0.1100630112E+03,0.1170560074E+03,0.1262519913E+03,0.1389729919E+03,0.4619050217E+02,0.5850230026E+02,0.8947400665E+02,0.1029990005E+03,0.1122229996E+03,0.1188960114E+03,0.1275790024E+03,0.1346549988E+03,0.6155550385E+02,0.2934389954E+03,0.1427450104E+03,0.1500169983E+03,0.1606570129E+03,0.1762100067E+03,0.2077929993E+03,0.4484310150E+02,0.9016290283E+02,0.1370459900E+03,0.1594930115E+03,0.2578569603E+02,0.1027760010E+03,0.2590610123E+02,0.2776440048E+02,0.1078180084E+03,0.2781249619E+02,0.2557920074E+02,0.9605940247E+02,0.2597970200E+02,0.2690540123E+02,0.1047509995E+03,0.2686140060E+02,0.2682650185E+02,0.2663879967E+02,0.1997179871E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2988462687E+01,0.3227167845E+01,0.1372689962E+01,0.3661610126E+01
0.2600000000E+03,0.4753829956E+02,0.6188469696E+02,0.7699430084E+02,0.1051370010E+03,0.1157140045E+03,0.1211930084E+03,0.1327590027E+03,0.1384919891E+03,0.4423560333E+02,0.6146930695E+02,0.8206400299E+02,0.1051660004E+03,0.1132989960E+03,0.1201300049E+03,0.1317110138E+03,0.1443129883E+03,0.4891950226E+02,0.6450830078E+02,0.9583689880E+02,0.1069790039E+03,0.1159670029E+03,0.1234850082E+03,0.1297449951E+03,0.1375620117E+03,0.6357150269E+02,0.2997120056E+03,0.1187740021E+03,0.1511589966E+03,0.1621329956E+03,0.1788540039E+03,0.2094239807E+03,0.4737379837E+02,0.9570011139E+02,0.1408760071E+03,0.1624560089E+03,0.2583699989E+02,0.1054020004E+03,0.2593589783E+02,0.2780060196E+02,0.1098860016E+03,0.2783919907E+02,0.2556490135E+02,0.9863969421E+02,0.2600690079E+02,0.2692440224E+02,0.1063780060E+03,0.2687789917E+02,0.2688290024E+02,0.2668149948E+02,0.2024759827E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2867678165E+01,0.3299803495E+01,0.2444980145E+01,0.3589490175E+01
0.2700000000E+03,0.5052479935E+02,0.6416179657E+02,0.8299349976E+02,0.1116419907E+03,0.1214989853E+03,0.1259840088E+03,0.1392480011E+03,0.1476179962E+03,0.4686520004E+02,0.6453800201E+02,0.8846031189E+02,0.1099010010E+03,0.1187570038E+03,0.1266890030E+03,0.1399750061E+03,0.1492359924E+03,0.5152349854E+02,0.7150720215E+02,0.1001938019E+03,0.1127890015E+03,0.1212290039E+03,0.1306849976E+03,0.1377149963E+03,0.1439629974E+03,0.6360790253E+02,0.3013220215E+03,0.1168750000E+03,0.1500820007E+03,0.1625939941E+03,0.1777639923E+03,0.2170959930E+03,0.5081310272E+02,0.1002886963E+03,0.1495949860E+03,0.1619900208E+03,0.2583620071E+02,0.1074130020E+03,0.2594890213E+02,0.2779259872E+02,0.1124720001E+03,0.2790550232E+02,0.2556610298E+02,0.9990220642E+02,0.2603689957E+02,0.2692459679E+02,0.1083030014E+03,0.2693859863E+02,0.2695820045E+02,0.2673949814E+02,0.2029419861E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2914843321E+01,0.3186834097E+01,0.2157040119E+01,0.3531389952E+01
0.2800000000E+03,0.5181819916E+02,0.6675769806E+02,0.8453469849E+02,0.1146369858E+03,0.1236100006E+03,0.1299389954E+03,0.1435930023E+03,0.1524730072E+03,0.4752759933E+02,0.6640330505E+02,0.8983760071E+02,0.1124479980E+03,0.1220910034E+03,0.1303439941E+03,0.1437660065E+03,0.1530459900E+03,0.5317860031E+02,0.7065319824E+02,0.1029410019E+03,0.1152949982E+03,0.1243060074E+03,0.1314410095E+03,0.1362209930E+03,0.1436559753E+03,0.6502070618E+02,0.3152689819E+03,0.1262079926E+03,0.1568659973E+03,0.1677490082E+03,0.1865719910E+03,0.2225189972E+03,0.5121400070E+02,0.1042979965E+03,0.1514169922E+03,0.1667619934E+03,0.2583989906E+02,0.1096650009E+03,0.2599360085E+02,0.2779700089E+02,0.1151220093E+03,0.2798849869E+02,0.2560589981E+02,0.1012509995E+03,0.2608979797E+02,0.2693140221E+02,0.1104750137E+03,0.2700950050E+02,0.2705100060E+02,0.2681130028E+02,0.2065619812E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2872198582E+01,0.3161273241E+01,0.2188114882E+01,0.3800410032E+01
0.2900000000E+03,0.5485329437E+02,0.6996109772E+02,0.8768839264E+02,0.1153099976E+03,0.1243899994E+03,0.1313300018E+03,0.1462110138E+03,0.1563270111E+03,0.5090030670E+02,0.6925859833E+02,0.9475900269E+02,0.1141900024E+03,0.1229190063E+03,0.1306260071E+03,0.1438549957E+03,0.1558370056E+03,0.5627959442E+02,0.7277410126E+02,0.1079939957E+03,0.1170219955E+03,0.1261449966E+03,0.1319020081E+03,0.1373440094E+03,0.1466129913E+03,0.6508549500E+02,0.3100350037E+03,0.1280130005E+03,0.1512030029E+03,0.1690059967E+03,0.1870820007E+03,0.2288640137E+03,0.5591669846E+02,0.1094300079E+03,0.1521880035E+03,0.1655610046E+03,0.2587670326E+02,0.1118870010E+03,0.2603390121E+02,0.2783659935E+02,0.1172639999E+03,0.2807399940E+02,0.2562690163E+02,0.1033840103E+03,0.2613660049E+02,0.2694320107E+02,0.1122469940E+03,0.2706560135E+02,0.2711960220E+02,0.2688579941E+02,0.2084649963E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2901165485E+01,0.3116335869E+01,0.2194641829E+01,0.3576380253E+01
0.3000000000E+03,0.5809410477E+02,0.7478320312E+02,0.9526100159E+02,0.1203109970E+03,0.1287090149E+03,0.1342380066E+03,0.1472680054E+03,0.1553009949E+03,0.5305670166E+02,0.7530179596E+02,0.1055970078E+03,0.1214400024E+03,0.1281949921E+03,0.1331829987E+03,0.1446599884E+03,0.1551730042E+03,0.5883519745E+02,0.7797740173E+02,0.1172679901E+03,0.1226690063E+03,0.1294770050E+03,0.1326109924E+03,0.1376080017E+03,0.1474150085E+03,0.6544399261E+02,0.3030350037E+03,0.1611540070E+03,0.1576809998E+03,0.1709380035E+03,0.1902789917E+03,0.2291439972E+03,0.5847180176E+02,0.1203560028E+03,0.1531139984E+03,0.1707200012E+03,0.2590029907E+02,0.1140079803E+03,0.2607959938E+02,0.2786310196E+02,0.1191389999E+03,0.2819029808E+02,0.2568050003E+02,0.1051790009E+03,0.2616950035E+02,0.2693089867E+02,0.1141790009E+03,0.2715439987E+02,0.2724129868E+02,0.2697839928E+02,0.2116669922E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2883587122E+01,0.3231108427E+01,0.9123829007E+00,0.3568360090E+01
0.3100000000E+03,0.5988760376E+02,0.8150360107E+02,0.1017574997E+03,0.1245530014E+03,0.1313979950E+03,0.1357980042E+03,0.1476070099E+03,0.1559859924E+03,0.5491740036E+02,0.8178379822E+02,0.1058280029E+03,0.1254670029E+03,0.1308489990E+03,0.1349129944E+03,0.1467969971E+03,0.1585149994E+03,0.6220819855E+02,0.8420630646E+02,0.1220769882E+03,0.1270630035E+03,0.1309299927E+03,0.1346119995E+03,0.1381349792E+03,0.1488119812E+03,0.6573919678E+02,0.3152749634E+03,0.1610060120E+03,0.1573750000E+03,0.1708869934E+03,0.1910119934E+03,0.2241260071E+03,0.6239880371E+02,0.1239659882E+03,0.1548350067E+03,0.1696479950E+03,0.2602890015E+02,0.1164250031E+03,0.2611890030E+02,0.2793390274E+02,0.1218520050E+03,0.2826520157E+02,0.2571390152E+02,0.1064090118E+03,0.2631780052E+02,0.2705969810E+02,0.1161070099E+03,0.2722000122E+02,0.2729389954E+02,0.2700690079E+02,0.2163190002E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2938635826E+01,0.3147461653E+01,0.1883617043E+01,0.3689479828E+01
0.3200000000E+03,0.6220729828E+02,0.8470649719E+02,0.1049189911E+03,0.1269700089E+03,0.1329080048E+03,0.1366009979E+03,0.1462879944E+03,0.1540480042E+03,0.5679090118E+02,0.8509629822E+02,0.1068830109E+03,0.1273010025E+03,0.1333930054E+03,0.1375280151E+03,0.1491050110E+03,0.1589599915E+03,0.6399440384E+02,0.8603959656E+02,0.1252630157E+03,0.1297480011E+03,0.1329360046E+03,0.1357630157E+03,0.1415389862E+03,0.1515180054E+03,0.6561759949E+02,0.3106630249E+03,0.1590070038E+03,0.1592270050E+03,0.1720919952E+03,0.1926829987E+03,0.2306950226E+03,0.6379740143E+02,0.1273910065E+03,0.1596000061E+03,0.1714859924E+03,0.2598929977E+02,0.1183769989E+03,0.2621299744E+02,0.2789660072E+02,0.1234039917E+03,0.2830469704E+02,0.2570549965E+02,0.1078719940E+03,0.2627120018E+02,0.2697539902E+02,0.1178249969E+03,0.2730580139E+02,0.2748110008E+02,0.2721759987E+02,0.2185150146E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2969116211E+01,0.3183878899E+01,0.1329334974E+01,0.3526430130E+01
0.3300000000E+03,0.6383909988E+02,0.8950219727E+02,0.1063809967E+03,0.1297430115E+03,0.1369770203E+03,0.1429270020E+03,0.1552280121E+03,0.1632329865E+03,0.5945210648E+02,0.8942229462E+02,0.1070310059E+03,0.1292760010E+03,0.1369790039E+03,0.1441309967E+03,0.1539859924E+03,0.1625580139E+03,0.6629309845E+02,0.9058969879E+02,0.1262680054E+03,0.1310640106E+03,0.1355110016E+03,0.1392389984E+03,0.1492150116E+03,0.1575249939E+03,0.6721589661E+02,0.3125259705E+03,0.1501949921E+03,0.1633859863E+03,0.1722209930E+03,0.1912279968E+03,0.2293959961E+03,0.6616760254E+02,0.1299549866E+03,0.1659169922E+03,0.1718420105E+03,0.2605260086E+02,0.1201760101E+03,0.2629410362E+02,0.2798089981E+02,0.1248349991E+03,0.2844980240E+02,0.2578490067E+02,0.1089990005E+03,0.2631069946E+02,0.2699980164E+02,0.1184850006E+03,0.2738340187E+02,0.2762730026E+02,0.2728139877E+02,0.2169590149E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2935355663E+01,0.3184823036E+01,0.1627740860E+01,0.3654189587E+01
0.3400000000E+03,0.6710400391E+02,0.9544699860E+02,0.1067500000E+03,0.1305500031E+03,0.1358910217E+03,0.1452439880E+03,0.1572200012E+03,0.1652620087E+03,0.6182749557E+02,0.9448899841E+02,0.1115130005E+03,0.1299830017E+03,0.1390460052E+03,0.1457539978E+03,0.1551929932E+03,0.1660639954E+03,0.6874500275E+02,0.9718049622E+02,0.1259420013E+03,0.1316149902E+03,0.1367489929E+03,0.1446909943E+03,0.1561119843E+03,0.1664560089E+03,0.6704520416E+02,0.3139339905E+03,0.1256320038E+03,0.1656440125E+03,0.1751230011E+03,0.1917769928E+03,0.2254659882E+03,0.6852740479E+02,0.1309620056E+03,0.1691549988E+03,0.1755639954E+03,0.2610159874E+02,0.1221349945E+03,0.2637900162E+02,0.2801469994E+02,0.1269589996E+03,0.2856610107E+02,0.2584090042E+02,0.1106280060E+03,0.2637530136E+02,0.2701520157E+02,0.1200440063E+03,0.2744240189E+02,0.2776180077E+02,0.2743050003E+02,0.2180310059E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3104025841E+01,0.3201011181E+01,0.2836280107E+01,0.3653399944E+01
0.3500000000E+03,0.6862229919E+02,0.9850660706E+02,0.1094310074E+03,0.1320479889E+03,0.1384259949E+03,0.1448560028E+03,0.1590489807E+03,0.1683050079E+03,0.6350870514E+02,0.9742269897E+02,0.1167599945E+03,0.1313750000E+03,0.1384519958E+03,0.1449710083E+03,0.1574219971E+03,0.1706809845E+03,0.7092729950E+02,0.9921009827E+02,0.1297669983E+03,0.1343340149E+03,0.1391299896E+03,0.1459839935E+03,0.1571820068E+03,0.1677530060E+03,0.6700959778E+02,0.3122000122E+03,0.1171650009E+03,0.1687500000E+03,0.1753310089E+03,0.1918610077E+03,0.2262820129E+03,0.7137449646E+02,0.1342929993E+03,0.1681079865E+03,0.1754599915E+03,0.2616029930E+02,0.1240009918E+03,0.2646459961E+02,0.2804809952E+02,0.1284629974E+03,0.2865449905E+02,0.2590379906E+02,0.1125950089E+03,0.2645520020E+02,0.2704730225E+02,0.1225739975E+03,0.2754100037E+02,0.2793050194E+02,0.2757399940E+02,0.2180169983E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2891358852E+01,0.3146206379E+01,0.2864449978E+01,0.3529759645E+01
0.3600000000E+03,0.7069329834E+02,0.1052369995E+03,0.1136860123E+03,0.1338750000E+03,0.1395979919E+03,0.1441749878E+03,0.1550359955E+03,0.1631179962E+03,0.6493959045E+02,0.1033570099E+03,0.1191059952E+03,0.1352999878E+03,0.1411520081E+03,0.1489259949E+03,0.1616280060E+03,0.1722649994E+03,0.7275629425E+02,0.1057500000E+03,0.1340320129E+03,0.1372209930E+03,0.1422249908E+03,0.1479629974E+03,0.1607749939E+03,0.1693899994E+03,0.6703969574E+02,0.3149230042E+03,0.1234499969E+03,0.1674069977E+03,0.1765229950E+03,0.1940519714E+03,0.2252439880E+03,0.7267550659E+02,0.1373390045E+03,0.1747450104E+03,0.1763140106E+03,0.2621529770E+02,0.1259499969E+03,0.2655260086E+02,0.2811930275E+02,0.1301349945E+03,0.2878949928E+02,0.2596319962E+02,0.1141429901E+03,0.2649920082E+02,0.2709500122E+02,0.1242789917E+03,0.2762879944E+02,0.2811470032E+02,0.2773989868E+02,0.2210989685E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2913761616E+01,0.3133534670E+01,0.2221170187E+01,0.3543750048E+01
0.3700000000E+03,0.7439189911E+02,0.1126219940E+03,0.1168650055E+03,0.1361650085E+03,0.1424120026E+03,0.1485050049E+03,0.1596650085E+03,0.1679960022E+03,0.6752680206E+02,0.1080209961E+03,0.1254709930E+03,0.1375310059E+03,0.1436739960E+03,0.1509129944E+03,0.1620659943E+03,0.1728269958E+03,0.7633589172E+02,0.1135580063E+03,0.1374649963E+03,0.1394989929E+03,0.1431959991E+03,0.1488379974E+03,0.1606549988E+03,0.1684639893E+03,0.6691390228E+02,0.3270190125E+03,0.1273709946E+03,0.1722189941E+03,0.1798769989E+03,0.2018510132E+03,0.2309980164E+03,0.7710530090E+02,0.1412180023E+03,0.1748690186E+03,0.1796379852E+03,0.2619089890E+02,0.1276879883E+03,0.2661710167E+02,0.2822719955E+02,0.1320070038E+03,0.2900749779E+02,0.2603169823E+02,0.1150359879E+03,0.2649530029E+02,0.2707640076E+02,0.1254519882E+03,0.2776109886E+02,0.2829439926E+02,0.2781829834E+02,0.2234060059E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3010402441E+01,0.3144896984E+01,0.2282980204E+01,0.3704969883E+01
0.3800000000E+03,0.7776100159E+02,0.1166789932E+03,0.1200359955E+03,0.1392649841E+03,0.1452679901E+03,0.1515270081E+03,0.1640550079E+03,0.1731050110E+03,0.7243220520E+02,0.1117050018E+03,0.1305809937E+03,0.1407430115E+03,0.1474250031E+03,0.1539759979E+03,0.1661430054E+03,0.1745699921E+03,0.8274009705E+02,0.1206309967E+03,0.1392850037E+03,0.1415559998E+03,0.1449290009E+03,0.1499059906E+03,0.1629939880E+03,0.1696709900E+03,0.6884300232E+02,0.3153820190E+03,0.1562720032E+03,0.1731819916E+03,0.1841759949E+03,0.1999169922E+03,0.2289980011E+03,0.8315299988E+02,0.1446760101E+03,0.1770450134E+03,0.1818409882E+03,0.2627619934E+02,0.1292950134E+03,0.2672479820E+02,0.2825209999E+02,0.1336789856E+03,0.2916629982E+02,0.2604140091E+02,0.1164559937E+03,0.2660299683E+02,0.2707150269E+02,0.1265329971E+03,0.2789959717E+02,0.2846800232E+02,0.2802909851E+02,0.2261350098E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2947817326E+01,0.3208014011E+01,0.2110897064E+01,0.3528450012E+01
0.3900000000E+03,0.8058710480E+02,0.1181649933E+03,0.1206859970E+03,0.1413539886E+03,0.1486690063E+03,0.1550989990E+03,0.1677320099E+03,0.1752299957E+03,0.7540049744E+02,0.1135030060E+03,0.1301289978E+03,0.1417709961E+03,0.1495620117E+03,0.1570890198E+03,0.1681490021E+03,0.1757229919E+03,0.8682939911E+02,0.1257819977E+03,0.1396260071E+03,0.1419250031E+03,0.1465660095E+03,0.1557709961E+03,0.1682560120E+03,0.1739880066E+03,0.6870289612E+02,0.3155890198E+03,0.1306419983E+03,0.1719350128E+03,0.1837729950E+03,0.2087630157E+03,0.2364969940E+03,0.8683491516E+02,0.1458810120E+03,0.1797439880E+03,0.1826380005E+03,0.2637799644E+02,0.1308809967E+03,0.2682279968E+02,0.2835930252E+02,0.1348820038E+03,0.2938399887E+02,0.2613630104E+02,0.1173390045E+03,0.2677319908E+02,0.2715460205E+02,0.1284889984E+03,0.2805750084E+02,0.2864420128E+02,0.2804610062E+02,0.2250680237E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.2890780449E+01,0.3173517704E+01,0.2574920177E+01,0.3714649916E+01
