Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.2200000000E+03,0.4685900116E+02,0.5805319977E+02,0.8889329529E+02,0.1015699921E+03,0.1143600006E+03,0.1164309921E+03,0.1290429993E+03,0.1283190002E+03,0.4305909729E+02,0.5764859772E+02,0.7996910095E+02,0.9541919708E+02,0.1083150024E+03,0.1205500031E+03,0.1305799866E+03,0.1291809998E+03,0.4718230057E+02,0.6161290359E+02,0.8711390686E+02,0.9397521210E+02,0.1031962051E+03,0.1157489853E+03,0.1317760010E+03,0.1355400085E+03,0.7880229950E+02,0.2553739929E+03,0.2909199829E+03,0.4722489929E+02,0.4802210236E+02,0.4882070160E+02,0.4859390259E+02,0.4508929825E+02,0.9304020691E+02,0.1415390015E+03,0.3127080154E+02,0.2812820053E+02,0.9244980621E+02,0.2856450272E+02,0.3004439926E+02,0.8864160919E+02,0.3038360023E+02,0.2900179672E+02,0.8404869843E+02,0.2886779785E+02,0.2910359764E+02,0.8733880615E+02,0.2911539841E+02,0.2948160172E+02,0.2938720131E+02,0.1608719940E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4678150177E+01,0.4047490120E+01
0.2300000000E+03,0.5043470001E+02,0.6804119873E+02,0.9563569641E+02,0.1078629990E+03,0.1201280060E+03,0.1219219971E+03,0.1345249939E+03,0.1341449890E+03,0.4553580093E+02,0.6788398743E+02,0.8639670563E+02,0.1060780029E+03,0.1195130005E+03,0.1278880005E+03,0.1338470154E+03,0.1331059875E+03,0.4946610260E+02,0.7186299896E+02,0.9312599182E+02,0.1013087921E+03,0.1152910004E+03,0.1258849869E+03,0.1383919983E+03,0.1410880127E+03,0.8020570374E+02,0.2617489929E+03,0.2977210083E+03,0.4782369995E+02,0.4874389648E+02,0.4953040314E+02,0.4915250397E+02,0.4828800201E+02,0.1011441956E+03,0.1451650085E+03,0.3184379959E+02,0.2817009926E+02,0.9610429382E+02,0.2864709854E+02,0.3004739952E+02,0.9142189789E+02,0.3033899879E+02,0.2938700294E+02,0.8714209747E+02,0.2889959717E+02,0.2910950089E+02,0.9109111023E+02,0.2913949966E+02,0.2954100037E+02,0.2940769958E+02,0.1629970093E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4807620049E+01,0.3959180117E+01
0.2400000000E+03,0.5310150146E+02,0.7778910065E+02,0.1049400024E+03,0.1164010010E+03,0.1276189957E+03,0.1273629990E+03,0.1373779907E+03,0.1376470032E+03,0.4772920227E+02,0.7798419952E+02,0.9338730621E+02,0.1123949966E+03,0.1239830093E+03,0.1337720032E+03,0.1386380005E+03,0.1371889954E+03,0.5215700531E+02,0.8101490021E+02,0.9768939972E+02,0.1062150040E+03,0.1198209991E+03,0.1312420197E+03,0.1424020081E+03,0.1454900055E+03,0.8147590637E+02,0.2584970093E+03,0.3119920349E+03,0.4804039764E+02,0.4951250076E+02,0.5019809723E+02,0.4957899857E+02,0.5039049530E+02,0.1074670029E+03,0.1511640167E+03,0.3242409515E+02,0.2822399902E+02,0.1000393982E+03,0.2871290016E+02,0.3008320045E+02,0.9362609863E+02,0.3025989914E+02,0.2975119972E+02,0.9018509674E+02,0.2891340065E+02,0.2910869980E+02,0.9451350403E+02,0.2915759850E+02,0.2959959984E+02,0.2942130089E+02,0.1668609924E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4915169716E+01,0.3879889965E+01
0.2500000000E+03,0.5733549881E+02,0.8678511047E+02,0.1117600098E+03,0.1224070053E+03,0.1324590149E+03,0.1321640167E+03,0.1408860016E+03,0.1416499939E+03,0.5136439896E+02,0.8936920166E+02,0.1000591965E+03,0.1164769897E+03,0.1290439911E+03,0.1386529846E+03,0.1427729950E+03,0.1413219910E+03,0.5609220505E+02,0.9150830078E+02,0.1037199936E+03,0.1106740112E+03,0.1233670044E+03,0.1349530029E+03,0.1459800110E+03,0.1489869843E+03,0.8244960022E+02,0.2628250122E+03,0.3144049988E+03,0.4839479446E+02,0.5020629883E+02,0.5069979858E+02,0.4985790253E+02,0.5590559769E+02,0.1144290009E+03,0.1536870117E+03,0.3301560211E+02,0.2826099777E+02,0.1041480103E+03,0.2884630203E+02,0.3010700035E+02,0.9601059723E+02,0.3017149925E+02,0.2966239929E+02,0.9310180664E+02,0.2887610245E+02,0.2911049843E+02,0.9760509491E+02,0.2916969681E+02,0.2965390015E+02,0.2946179771E+02,0.1706490021E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4887699604E+01,0.3781969786E+01
0.2600000000E+03,0.6237689972E+02,0.9570939636E+02,0.1184640045E+03,0.1265229950E+03,0.1350669861E+03,0.1354949951E+03,0.1439659882E+03,0.1447349854E+03,0.5405699921E+02,0.9435699463E+02,0.1109470062E+03,0.1280590057E+03,0.1361110077E+03,0.1417969971E+03,0.1449309998E+03,0.1443600006E+03,0.6128619385E+02,0.9827590942E+02,0.1105830078E+03,0.1170819931E+03,0.1308840027E+03,0.1388050079E+03,0.1473059998E+03,0.1508359985E+03,0.8317869568E+02,0.2660680237E+03,0.3107730103E+03,0.4879679489E+02,0.5031219864E+02,0.5043439865E+02,0.4921489716E+02,0.5961260223E+02,0.1235199966E+03,0.1556619873E+03,0.3359349823E+02,0.2832430077E+02,0.1065670013E+03,0.2897120094E+02,0.3011350060E+02,0.9835059357E+02,0.3016799927E+02,0.2994019699E+02,0.9620390320E+02,0.2886339951E+02,0.2912139893E+02,0.1009993973E+03,0.2920230103E+02,0.2970789719E+02,0.2950800133E+02,0.1728799896E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4836169720E+01,0.3894810200E+01
0.2700000000E+03,0.7129889679E+02,0.1048789902E+03,0.1226430054E+03,0.1295890045E+03,0.1372079926E+03,0.1380400085E+03,0.1465559998E+03,0.1475829926E+03,0.6291810226E+02,0.1033190079E+03,0.1131230087E+03,0.1306639862E+03,0.1384540100E+03,0.1449729919E+03,0.1473580017E+03,0.1464170074E+03,0.7146369934E+02,0.1055890045E+03,0.1131959991E+03,0.1202779922E+03,0.1338569946E+03,0.1418959961E+03,0.1482560120E+03,0.1514510040E+03,0.8301279449E+02,0.2658919983E+03,0.3040610046E+03,0.4921859741E+02,0.5063230133E+02,0.5095400238E+02,0.4939029694E+02,0.6958909607E+02,0.1267109985E+03,0.1593910065E+03,0.3417739868E+02,0.2836030006E+02,0.1086009903E+03,0.2905790138E+02,0.3012090111E+02,0.1008810043E+03,0.3014379501E+02,0.3019309998E+02,0.9929689026E+02,0.2885129929E+02,0.2914179993E+02,0.1043339996E+03,0.2924280167E+02,0.2977179909E+02,0.2952400208E+02,0.1775060120E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3983760118E+01,0.3196380138E+01
0.2800000000E+03,0.7098089600E+02,0.1108159943E+03,0.1245479965E+03,0.1314570007E+03,0.1382190094E+03,0.1387830048E+03,0.1461440125E+03,0.1475209961E+03,0.7089629364E+02,0.1092779999E+03,0.1210240021E+03,0.1319430084E+03,0.1360580139E+03,0.1404449921E+03,0.1421250000E+03,0.1451419983E+03,0.8044219971E+02,0.1077639999E+03,0.1145220108E+03,0.1200260010E+03,0.1321960144E+03,0.1331910095E+03,0.1262900009E+03,0.1309830017E+03,0.7944190979E+02,0.2092830048E+03,0.2251529846E+03,0.4839499664E+02,0.5007030487E+02,0.4983300018E+02,0.4877069855E+02,0.8310990143E+02,0.1309300079E+03,0.1557949982E+03,0.3475510025E+02,0.2837479782E+02,0.1077259979E+03,0.2902399826E+02,0.3009260178E+02,0.1014049988E+03,0.3006690025E+02,0.2989680099E+02,0.1003805084E+03,0.2884700012E+02,0.2915589905E+02,0.1057870026E+03,0.2929169846E+02,0.2983490372E+02,0.2954400253E+02,0.1586260071E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1773570061E+01,0.1923969984E+01
0.2900000000E+03,0.6841519928E+02,0.1099949951E+03,0.1186389999E+03,0.1221549911E+03,0.1275240021E+03,0.1292949982E+03,0.1339800110E+03,0.1354989929E+03,0.7357899475E+02,0.1068669891E+03,0.1158540039E+03,0.1216950073E+03,0.1242750015E+03,0.1279620132E+03,0.1287719879E+03,0.1346600037E+03,0.8210860443E+02,0.1028800049E+03,0.1130600128E+03,0.1153830109E+03,0.1247490005E+03,0.1202760010E+03,0.1092850113E+03,0.1141650009E+03,0.7567009735E+02,0.1798959961E+03,0.1881520081E+03,0.4512019730E+02,0.4679630280E+02,0.4673729706E+02,0.4643010330E+02,0.8905250549E+02,0.1244550018E+03,0.1426640015E+03,0.3533600235E+02,0.2838109970E+02,0.1057969971E+03,0.2893349838E+02,0.3007380104E+02,0.1011340027E+03,0.3000429726E+02,0.2950150108E+02,0.9771870422E+02,0.2886200333E+02,0.2915709877E+02,0.1032949982E+03,0.2933120155E+02,0.2989179993E+02,0.2953650284E+02,0.1427169952E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.1301709890E+01,0.1249009848E+01
0.3000000000E+03,0.7374220276E+02,0.1096949921E+03,0.1155790024E+03,0.1177059937E+03,0.1231920013E+03,0.1244479980E+03,0.1286640015E+03,0.1297740021E+03,0.7361109924E+02,0.1046420059E+03,0.1137439957E+03,0.1174319916E+03,0.1190160065E+03,0.1231299896E+03,0.1264239883E+03,0.1288170013E+03,0.8189109802E+02,0.1015670013E+03,0.1117899933E+03,0.1139390030E+03,0.1192859955E+03,0.1126550064E+03,0.1026389999E+03,0.1155869980E+03,0.7225630188E+02,0.1640399933E+03,0.1678359985E+03,0.4241960144E+02,0.4379640198E+02,0.4355069733E+02,0.4348570251E+02,0.9017009735E+02,0.1232370148E+03,0.1370460052E+03,0.3583489990E+02,0.2840570068E+02,0.1025989838E+03,0.2888730240E+02,0.3005739975E+02,0.9941839600E+02,0.3000659752E+02,0.2920850182E+02,0.9455259705E+02,0.2885300064E+02,0.2917510033E+02,0.1003448944E+03,0.2937890053E+02,0.2996090126E+02,0.2954199791E+02,0.1321629944E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7780270576E+00,0.9702309370E+00
0.3100000000E+03,0.6137190628E+02,0.1010277939E+03,0.1104919891E+03,0.1127239990E+03,0.1173870010E+03,0.1183920059E+03,0.1222279892E+03,0.1231929932E+03,0.7172249603E+02,0.9939329529E+02,0.1068360138E+03,0.1115489960E+03,0.1134380035E+03,0.1178419952E+03,0.1216019897E+03,0.1217589951E+03,0.8324369812E+02,0.9783710480E+02,0.1064329987E+03,0.1085139999E+03,0.1098990097E+03,0.1076230011E+03,0.9832550049E+02,0.1133260040E+03,0.6945869446E+02,0.1521250000E+03,0.1544909973E+03,0.4030819702E+02,0.4147879791E+02,0.4116979980E+02,0.4122780228E+02,0.8521540833E+02,0.1181440048E+03,0.1284419861E+03,0.3625189972E+02,0.2844080162E+02,0.9871049500E+02,0.2889770126E+02,0.3006689835E+02,0.9669599915E+02,0.3001709938E+02,0.2904160118E+02,0.9111050415E+02,0.2885869789E+02,0.2919129562E+02,0.9679399872E+02,0.2944290161E+02,0.3003059959E+02,0.2954039955E+02,0.1245149994E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.9469850659E+00,0.9335100055E+00
0.3200000000E+03,0.5365830231E+02,0.9454019928E+02,0.1048629990E+03,0.1068780060E+03,0.1103530045E+03,0.1116709976E+03,0.1156060028E+03,0.1160189972E+03,0.7196790314E+02,0.9577559662E+02,0.1014300003E+03,0.1050260010E+03,0.1076820068E+03,0.1122570038E+03,0.1148160019E+03,0.1124840088E+03,0.8073270416E+02,0.9567990112E+02,0.1029029922E+03,0.1049699936E+03,0.1046839828E+03,0.1051920013E+03,0.9515979767E+02,0.1081389999E+03,0.6732189941E+02,0.1446870117E+03,0.1438280029E+03,0.3852639771E+02,0.3958280182E+02,0.3925679779E+02,0.3935370636E+02,0.8540270233E+02,0.1127020035E+03,0.1202320099E+03,0.3657150269E+02,0.2847500038E+02,0.9510530090E+02,0.2893510056E+02,0.3007670021E+02,0.9426510620E+02,0.3005630112E+02,0.2893310165E+02,0.8783469391E+02,0.2887369919E+02,0.2920659828E+02,0.9356359863E+02,0.2951579857E+02,0.3009710121E+02,0.2959129906E+02,0.1185650024E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.8481100202E+00,0.9378179312E+00
0.3300000000E+03,0.5207700348E+02,0.9315210724E+02,0.1014929962E+03,0.1032539902E+03,0.1067040024E+03,0.1074419937E+03,0.1107859955E+03,0.1112599945E+03,0.7687220001E+02,0.9552620697E+02,0.9981340027E+02,0.1018580017E+03,0.1052870026E+03,0.1086550064E+03,0.1100890045E+03,0.1077160034E+03,0.7889588928E+02,0.9476631165E+02,0.9909159851E+02,0.1006043930E+03,0.1002647934E+03,0.9890359497E+02,0.9059850311E+02,0.1051039886E+03,0.6538180542E+02,0.1371429901E+03,0.1354989929E+03,0.3760060120E+02,0.3851239777E+02,0.3814959717E+02,0.3822439957E+02,0.8706530762E+02,0.1102270050E+03,0.1155440063E+03,0.3681579971E+02,0.2852999878E+02,0.9163660431E+02,0.2898290062E+02,0.3011040115E+02,0.9143299866E+02,0.3010599899E+02,0.2887179947E+02,0.8507619476E+02,0.2890029907E+02,0.2924289894E+02,0.9065760040E+02,0.2959519958E+02,0.3017179871E+02,0.2965849876E+02,0.1133640137E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7530560493E+00,0.9878540039E+00
0.3400000000E+03,0.5397379684E+02,0.9156410217E+02,0.9816419983E+02,0.9955879974E+02,0.1025349960E+03,0.1032240143E+03,0.1061460114E+03,0.1063139877E+03,0.7787069702E+02,0.9255909729E+02,0.9654189301E+02,0.9871559143E+02,0.1011825943E+03,0.1042930069E+03,0.1056509857E+03,0.1038390045E+03,0.7701860046E+02,0.9181880188E+02,0.9679640961E+02,0.9870320129E+02,0.9788370514E+02,0.9775930786E+02,0.9130749512E+02,0.1017888947E+03,0.6368239594E+02,0.1291119995E+03,0.1292949982E+03,0.3681409836E+02,0.3774039841E+02,0.3743730164E+02,0.3753170013E+02,0.8550650024E+02,0.1056960068E+03,0.1106709976E+03,0.3698860168E+02,0.2858260155E+02,0.8867739105E+02,0.2903460121E+02,0.3015700150E+02,0.8877409363E+02,0.3016700172E+02,0.2885319901E+02,0.8282049561E+02,0.2894320107E+02,0.2929739952E+02,0.8825299835E+02,0.2967309952E+02,0.3028640175E+02,0.2973449707E+02,0.1088280029E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.9885529280E+00,0.1009670973E+01
0.3500000000E+03,0.5502559662E+02,0.9023360443E+02,0.9558839417E+02,0.9642889404E+02,0.9932679749E+02,0.9941949463E+02,0.1019820099E+03,0.1021259918E+03,0.7444529724E+02,0.9002120209E+02,0.9377970123E+02,0.9533650208E+02,0.9783180237E+02,0.1002593002E+03,0.1015370026E+03,0.9969349670E+02,0.7483739471E+02,0.8948709869E+02,0.9325419617E+02,0.9408619690E+02,0.9297550201E+02,0.9424150085E+02,0.8792689514E+02,0.9650490570E+02,0.6236419678E+02,0.1233650131E+03,0.1236240005E+03,0.3625769806E+02,0.3708689880E+02,0.3680459976E+02,0.3688199997E+02,0.8266780090E+02,0.1021169891E+03,0.1060959930E+03,0.3710669708E+02,0.2863359642E+02,0.8627590179E+02,0.2909819984E+02,0.3021450233E+02,0.8658789825E+02,0.3023859787E+02,0.2888090134E+02,0.8037310028E+02,0.2900169945E+02,0.2934140015E+02,0.8597639465E+02,0.2975550270E+02,0.3038710403E+02,0.2983160019E+02,0.1051009979E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.9122190475E+00,0.9806520343E+00
0.3600000000E+03,0.5484189987E+02,0.8791659546E+02,0.9289759827E+02,0.9330339813E+02,0.9590499878E+02,0.9613040161E+02,0.9841459656E+02,0.9863330078E+02,0.7132309723E+02,0.8733479309E+02,0.9017369843E+02,0.9207740021E+02,0.9464459229E+02,0.9675630188E+02,0.9854939270E+02,0.9665489960E+02,0.7557840729E+02,0.8731790924E+02,0.9014120483E+02,0.9078429413E+02,0.9106790161E+02,0.9354299927E+02,0.8722829437E+02,0.9395600128E+02,0.6113740158E+02,0.1195310059E+03,0.1190309906E+03,0.3581830215E+02,0.3647159576E+02,0.3619460297E+02,0.3634749985E+02,0.7916009521E+02,0.9863389587E+02,0.1030520020E+03,0.3715689850E+02,0.2871170044E+02,0.8404630280E+02,0.2918540001E+02,0.3028280067E+02,0.8439150238E+02,0.3023910141E+02,0.2891930008E+02,0.7826980591E+02,0.2908020020E+02,0.2938179970E+02,0.8384001160E+02,0.2986499977E+02,0.3047970009E+02,0.2992110062E+02,0.1020259933E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7658060193E+00,0.1013087034E+01
0.3700000000E+03,0.5624080276E+02,0.8638509369E+02,0.9018499756E+02,0.9049939728E+02,0.9326990509E+02,0.9336418915E+02,0.9567549896E+02,0.9538899994E+02,0.7077659607E+02,0.8478250122E+02,0.8854170227E+02,0.8971379852E+02,0.9191489410E+02,0.9341910553E+02,0.9563169861E+02,0.9369370270E+02,0.7602349854E+02,0.8512320709E+02,0.8832960510E+02,0.8809129333E+02,0.8810669708E+02,0.8902299500E+02,0.8325009918E+02,0.8920120239E+02,0.5999290085E+02,0.1139660034E+03,0.1157109985E+03,0.3556270599E+02,0.3611150360E+02,0.3576349640E+02,0.3587860489E+02,0.7888339996E+02,0.9590280914E+02,0.9927309418E+02,0.3718959808E+02,0.2878619957E+02,0.8208860016E+02,0.2927680397E+02,0.3034069824E+02,0.8246159363E+02,0.3028200150E+02,0.2898040199E+02,0.7645340729E+02,0.2915379715E+02,0.2943140221E+02,0.8213150024E+02,0.2999399757E+02,0.3057030106E+02,0.3004310036E+02,0.9914430237E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7714520097E+00,0.1125713825E+01
0.3800000000E+03,0.5408400345E+02,0.8278599548E+02,0.8729890442E+02,0.8763210297E+02,0.9052280426E+02,0.9053359985E+02,0.9275710297E+02,0.9226119232E+02,0.6766600037E+02,0.8160700226E+02,0.8598109436E+02,0.8691349792E+02,0.8906919861E+02,0.9019549561E+02,0.9210590363E+02,0.9042380524E+02,0.7553540039E+02,0.8265099335E+02,0.8549259949E+02,0.8504190063E+02,0.8443740082E+02,0.8576720428E+02,0.8051850128E+02,0.8623770142E+02,0.5911190033E+02,0.1095180054E+03,0.1121989975E+03,0.3521490097E+02,0.3575009918E+02,0.3542690277E+02,0.3555279922E+02,0.7463089752E+02,0.9322730255E+02,0.9559870148E+02,0.3719029999E+02,0.2883950233E+02,0.8041069794E+02,0.2932599831E+02,0.3041199684E+02,0.8069580078E+02,0.3031470299E+02,0.2905520058E+02,0.7475289917E+02,0.2923969650E+02,0.2947529984E+02,0.8046520233E+02,0.3013920021E+02,0.3067690086E+02,0.3013360023E+02,0.9646449280E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7193799615E+00,0.9664740562E+00
0.3900000000E+03,0.5360169601E+02,0.8045919800E+02,0.8507770538E+02,0.8529900360E+02,0.8835209656E+02,0.8810359955E+02,0.9038770294E+02,0.8974199677E+02,0.6630290222E+02,0.8055350494E+02,0.8445270538E+02,0.8501490784E+02,0.8700119781E+02,0.8791580200E+02,0.8976950836E+02,0.8831960297E+02,0.7461679840E+02,0.8036519623E+02,0.8266300964E+02,0.8211169434E+02,0.8167979431E+02,0.8299009705E+02,0.7870300293E+02,0.8426509857E+02,0.5828960037E+02,0.1059679947E+03,0.1085470123E+03,0.3495240021E+02,0.3548290253E+02,0.3517559814E+02,0.3530929947E+02,0.7189390564E+02,0.9056059265E+02,0.9403590393E+02,0.3716889954E+02,0.2891999817E+02,0.7886339569E+02,0.2942539978E+02,0.3049100113E+02,0.7894999695E+02,0.3045809937E+02,0.2912510109E+02,0.7333129883E+02,0.2934270096E+02,0.2953370094E+02,0.7891499329E+02,0.3030089951E+02,0.3078910255E+02,0.3021830177E+02,0.9412649536E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.7676740289E+00,0.1041990995E+01
