Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1650000000E+04,0.2602939796E+02,0.2903979874E+02,0.7111039734E+02,0.8103720856E+02,0.8773609924E+02,0.9205020142E+02,0.1085540009E+03,0.1220050049E+03,0.2678250122E+02,0.2798920250E+02,0.3987589645E+02,0.7282700348E+02,0.8751330566E+02,0.9034989929E+02,0.1195380020E+03,0.1399690094E+03,0.2644530106E+02,0.2780389977E+02,0.7740650940E+02,0.8303340149E+02,0.8905839539E+02,0.9253559875E+02,0.1119740143E+03,0.1347110138E+03,0.1262220001E+03,0.1865449982E+03,0.1886200104E+03,0.3827610016E+02,0.3866159821E+02,0.3931099701E+02,0.4032849884E+02,0.2688810158E+02,0.3823490143E+02,0.1198929901E+03,0.3383800125E+02,0.4740129852E+02,0.1376169891E+03,0.5002980042E+02,0.5100609970E+02,0.1458030090E+03,0.6348680496E+02,0.3976320267E+02,0.1397170105E+03,0.5264390182E+02,0.4195719910E+02,0.1470760040E+03,0.6060530472E+02,0.6270880127E+02,0.5408000565E+02,0.1842070007E+03,0.1533728600E+01,0.1077070951E+01,-.5221471190E+00,-.8879427910E+00,-.1085414410E+01,0.8917068243E+00,0.1069092751E+01,0.7808037996E+00,-.8276644945E+00,-.1142769694E+01,0.1339667559E+01,0.0000000000E+00,-.5659976006E+00,-.1266397953E+01,0.0000000000E+00,0.0000000000E+00,0.7404550314E+00,0.8387090564E+00
0.1660000000E+04,0.2604969788E+02,0.2806159973E+02,0.7151180267E+02,0.7971789551E+02,0.8648110199E+02,0.9037910461E+02,0.1040429916E+03,0.1195009995E+03,0.2682329941E+02,0.2783359909E+02,0.4147380447E+02,0.7301619720E+02,0.8560430145E+02,0.8879280090E+02,0.1162690048E+03,0.1378919983E+03,0.2626029968E+02,0.2791060257E+02,0.7712560272E+02,0.8191299438E+02,0.8803849792E+02,0.9087660217E+02,0.1091160049E+03,0.1312799988E+03,0.1244160004E+03,0.1833390198E+03,0.1851889954E+03,0.3803450012E+02,0.3859840012E+02,0.3923790359E+02,0.4022439957E+02,0.2698050308E+02,0.4026149750E+02,0.1162179947E+03,0.3392290115E+02,0.4740609741E+02,0.1337859955E+03,0.5018149948E+02,0.5109180450E+02,0.1427149963E+03,0.6366489410E+02,0.3970760345E+02,0.1379980011E+03,0.5291439819E+02,0.4259360504E+02,0.1453749847E+03,0.6073830032E+02,0.6251859665E+02,0.5450550079E+02,0.1818560028E+03,0.1508989573E+01,0.1151888132E+01,-.4723705649E+00,-.9071747065E+00,-.1071126461E+01,0.8823108673E+00,0.1106054068E+01,0.7420080900E+00,-.7584726214E+00,-.1156181574E+01,0.1360650301E+01,0.0000000000E+00,-.5380892754E+00,-.1235647678E+01,0.0000000000E+00,0.0000000000E+00,0.7304919958E+00,0.8312179446E+00
0.1670000000E+04,0.2594519997E+02,0.2745090103E+02,0.6708959961E+02,0.7811779785E+02,0.8508909607E+02,0.8876679993E+02,0.1022169952E+03,0.1151929932E+03,0.2675690079E+02,0.2781660080E+02,0.4483020401E+02,0.7178870392E+02,0.8465440369E+02,0.8721800232E+02,0.1117519989E+03,0.1370769958E+03,0.2625900269E+02,0.2777439880E+02,0.7876789856E+02,0.8172700500E+02,0.8671920013E+02,0.9085960388E+02,0.1058479996E+03,0.1268650055E+03,0.1232980118E+03,0.1808400116E+03,0.1821819916E+03,0.3797320175E+02,0.3850200272E+02,0.3910300446E+02,0.4024430084E+02,0.2703479958E+02,0.3985990143E+02,0.1106030045E+03,0.3400580215E+02,0.4744370270E+02,0.1310059814E+03,0.4979070282E+02,0.5091690063E+02,0.1373820038E+03,0.6382429886E+02,0.3968569946E+02,0.1364210052E+03,0.5285179901E+02,0.4227569962E+02,0.1437310028E+03,0.6078620529E+02,0.6269580078E+02,0.5571640015E+02,0.1796170044E+03,0.1496522903E+01,0.1080271125E+01,-.3923903406E+00,-.8707184792E+00,-.1102147341E+01,0.9237709045E+00,0.1051474810E+01,0.6910888553E+00,-.7423762083E+00,-.1180519342E+01,0.1346951485E+01,0.0000000000E+00,-.6069794893E+00,-.1217107177E+01,0.0000000000E+00,0.0000000000E+00,0.7282689810E+00,0.8347810507E+00
0.1680000000E+04,0.2613699913E+02,0.2774920082E+02,0.6442229462E+02,0.7736929321E+02,0.8468049622E+02,0.8785269928E+02,0.9978039551E+02,0.1079000092E+03,0.2683850098E+02,0.2767920303E+02,0.4907920074E+02,0.7349170685E+02,0.8462599945E+02,0.8592399597E+02,0.1075970001E+03,0.1341130066E+03,0.2629330063E+02,0.2784940147E+02,0.7779100037E+02,0.8033689880E+02,0.8572789764E+02,0.8968119812E+02,0.1029270020E+03,0.1231939926E+03,0.1211089935E+03,0.1781319885E+03,0.1800039978E+03,0.3781629562E+02,0.3852120209E+02,0.3927759933E+02,0.4025409698E+02,0.2706359863E+02,0.4779259872E+02,0.1073880005E+03,0.3408040237E+02,0.4713840103E+02,0.1289240112E+03,0.4978900146E+02,0.5118690109E+02,0.1340930023E+03,0.6384540558E+02,0.3996190262E+02,0.1349219971E+03,0.5293689728E+02,0.4299240112E+02,0.1420390167E+03,0.6101509857E+02,0.6319229889E+02,0.5481710052E+02,0.1774649963E+03,0.1411986947E+01,0.1013271332E+01,-.4292866290E+00,-.8901586533E+00,-.1111143827E+01,0.8764144778E+00,0.1049794912E+01,0.6152736545E+00,-.7545019388E+00,-.1125033379E+01,0.1348118067E+01,0.0000000000E+00,-.4398267269E+00,-.1193546295E+01,0.0000000000E+00,0.0000000000E+00,0.7151060104E+00,0.8197339773E+00
0.1690000000E+04,0.2594050217E+02,0.2779049683E+02,0.6478359222E+02,0.7656639099E+02,0.8300929260E+02,0.8619300079E+02,0.9834459686E+02,0.1064889984E+03,0.2683539963E+02,0.2766569901E+02,0.5086779785E+02,0.7199349213E+02,0.8352529907E+02,0.8591829681E+02,0.1042840118E+03,0.1309629974E+03,0.2624809837E+02,0.2765659714E+02,0.7789520264E+02,0.7887300110E+02,0.8433959961E+02,0.8735820007E+02,0.1011080017E+03,0.1184960098E+03,0.1193489838E+03,0.1755929871E+03,0.1775019989E+03,0.3796619797E+02,0.3854039764E+02,0.3928340530E+02,0.4037480164E+02,0.2709079933E+02,0.4839530182E+02,0.1050130005E+03,0.3415160370E+02,0.4689069748E+02,0.1270780029E+03,0.4986699677E+02,0.5154610062E+02,0.1310950012E+03,0.6397760773E+02,0.4004499817E+02,0.1334420166E+03,0.5306730270E+02,0.4383109665E+02,0.1405449829E+03,0.6126179886E+02,0.6316099930E+02,0.5666500092E+02,0.1753990021E+03,0.1436453104E+01,0.9735940099E+00,-.4830454290E+00,-.9403964877E+00,-.1065073609E+01,0.8122206926E+00,0.1044671059E+01,0.5957497358E+00,-.6821325421E+00,-.1123180270E+01,0.1342705965E+01,0.0000000000E+00,-.5141983032E+00,-.1164443254E+01,0.0000000000E+00,0.0000000000E+00,0.6933460236E+00,0.8168490529E+00
0.1700000000E+04,0.2585350037E+02,0.2762309837E+02,0.6548149109E+02,0.7556099701E+02,0.8198300171E+02,0.8503330994E+02,0.9586960602E+02,0.1072739868E+03,0.2668610001E+02,0.2789380264E+02,0.5327570343E+02,0.7136260223E+02,0.8310300446E+02,0.8538688660E+02,0.1013281021E+03,0.1275680084E+03,0.2630739975E+02,0.2748559952E+02,0.7833709717E+02,0.7740950012E+02,0.8287770081E+02,0.8641290283E+02,0.1003599930E+03,0.1167809906E+03,0.1182830048E+03,0.1733639984E+03,0.1752790070E+03,0.3819530106E+02,0.3873679733E+02,0.3928710175E+02,0.4029219818E+02,0.2706409836E+02,0.4998729706E+02,0.1036529922E+03,0.3421810150E+02,0.4659410095E+02,0.1254169922E+03,0.4930239868E+02,0.5156110382E+02,0.1290030060E+03,0.6398490524E+02,0.3996720123E+02,0.1321629944E+03,0.5325009918E+02,0.4352059555E+02,0.1391100159E+03,0.6125130081E+02,0.6330340576E+02,0.5784059906E+02,0.1734230042E+03,0.1468795538E+01,0.1040947318E+01,-.4791704714E+00,-.9345137477E+00,-.1059565187E+01,0.8132852316E+00,0.1092350721E+01,0.5599991083E+00,-.6780129671E+00,-.1123256445E+01,0.1248924971E+01,0.0000000000E+00,-.5583285689E+00,-.1148727179E+01,0.0000000000E+00,0.0000000000E+00,0.7096920013E+00,0.8128450513E+00
0.1710000000E+04,0.2593059921E+02,0.2803300095E+02,0.6786660004E+02,0.7572019958E+02,0.8183969879E+02,0.8400400543E+02,0.9502339935E+02,0.1021409988E+03,0.2666280174E+02,0.2785150146E+02,0.5157680130E+02,0.7108419037E+02,0.8258280945E+02,0.8433930206E+02,0.9990541077E+02,0.1257290039E+03,0.2640920067E+02,0.2761059952E+02,0.7148630524E+02,0.7704710388E+02,0.8250479889E+02,0.8593040466E+02,0.1004540024E+03,0.1150340118E+03,0.1162890015E+03,0.1713450012E+03,0.1718789978E+03,0.3827410126E+02,0.3872459793E+02,0.3955249786E+02,0.4058729935E+02,0.2694670105E+02,0.4902880096E+02,0.1048520050E+03,0.3430500031E+02,0.4644060135E+02,0.1235110016E+03,0.4918090057E+02,0.5146909714E+02,0.1270299911E+03,0.6408170319E+02,0.4007550049E+02,0.1307920074E+03,0.5331630325E+02,0.4311419678E+02,0.1377170105E+03,0.6123469925E+02,0.6380629730E+02,0.5824569702E+02,0.1715229950E+03,0.1456427336E+01,0.1079851031E+01,-.5572375059E+00,-.8510884047E+00,-.1029879928E+01,0.8678369522E+00,0.1048476100E+01,0.6134169698E+00,-.6316437721E+00,-.1113456845E+01,0.1274586320E+01,0.0000000000E+00,-.5739727020E+00,-.1137857914E+01,0.0000000000E+00,0.0000000000E+00,0.7307010293E+00,0.8125929832E+00
0.1720000000E+04,0.2611520004E+02,0.2785360146E+02,0.6917979431E+02,0.7504329681E+02,0.8107590485E+02,0.8319639587E+02,0.9337189484E+02,0.9778800201E+02,0.2666109848E+02,0.2765550232E+02,0.5212779999E+02,0.7013559723E+02,0.8156849670E+02,0.8363220215E+02,0.1019599991E+03,0.1220850067E+03,0.2623410034E+02,0.2752589989E+02,0.7261890411E+02,0.7663189697E+02,0.8200540161E+02,0.8479689026E+02,0.9771189880E+02,0.1118509979E+03,0.1137249985E+03,0.1692400055E+03,0.1693650208E+03,0.3818459702E+02,0.3879780197E+02,0.3963300323E+02,0.4059639740E+02,0.2691199875E+02,0.4863109589E+02,0.1048740082E+03,0.3437469864E+02,0.4652890015E+02,0.1217129974E+03,0.4914189911E+02,0.5181079865E+02,0.1254549942E+03,0.6411109924E+02,0.4012250519E+02,0.1294140167E+03,0.5344179535E+02,0.4255480194E+02,0.1363860016E+03,0.6120979691E+02,0.6447999573E+02,0.5838849640E+02,0.1697189941E+03,0.1400657058E+01,0.1095986009E+01,-.4935801923E+00,-.8347282410E+00,-.1031382322E+01,0.8182692528E+00,0.1035225987E+01,0.5566911697E+00,-.6277914047E+00,-.1105720878E+01,0.1254509687E+01,0.0000000000E+00,-.5208414793E+00,-.1095419168E+01,0.0000000000E+00,0.0000000000E+00,0.7019070387E+00,0.7761960030E+00
0.1730000000E+04,0.2614500046E+02,0.2906270218E+02,0.7020429993E+02,0.7388500214E+02,0.7961600494E+02,0.8175059509E+02,0.9206259155E+02,0.9553370667E+02,0.2671249962E+02,0.2777280045E+02,0.4997799683E+02,0.7069280243E+02,0.8059359741E+02,0.8271659851E+02,0.1004426041E+03,0.1204069977E+03,0.2611929893E+02,0.2758699989E+02,0.7367410278E+02,0.7574050140E+02,0.8109449768E+02,0.8402010345E+02,0.9572610474E+02,0.1106240005E+03,0.1128730011E+03,0.1671009979E+03,0.1673040009E+03,0.3828040314E+02,0.3889090347E+02,0.3968019867E+02,0.4055109787E+02,0.2704899979E+02,0.4772600174E+02,0.1013599930E+03,0.3444239807E+02,0.4711829758E+02,0.1199020004E+03,0.4944479752E+02,0.5166139984E+02,0.1235909882E+03,0.6420600891E+02,0.4027490234E+02,0.1282530060E+03,0.5350870514E+02,0.4247169876E+02,0.1350140076E+03,0.6119390106E+02,0.6433800507E+02,0.5433299637E+02,0.1679930115E+03,0.1485342383E+01,0.1077981710E+01,-.4791412354E+00,-.9041337967E+00,-.1013761878E+01,0.8600744009E+00,0.1028100967E+01,0.5842692852E+00,-.6391240358E+00,-.1093348861E+01,0.1225906372E+01,0.0000000000E+00,-.5688714385E+00,-.1083049417E+01,0.0000000000E+00,0.0000000000E+00,0.7210350037E+00,0.7902780175E+00
0.1740000000E+04,0.2593629837E+02,0.2858679771E+02,0.7056710815E+02,0.7325359344E+02,0.7927890015E+02,0.8111409760E+02,0.9154310608E+02,0.9408869934E+02,0.2662869835E+02,0.2752449989E+02,0.5069060135E+02,0.6930020142E+02,0.8004029846E+02,0.8160240173E+02,0.9670149231E+02,0.1197569962E+03,0.2623260117E+02,0.2749579811E+02,0.6943150330E+02,0.7454219818E+02,0.8031280518E+02,0.8368980408E+02,0.9530169678E+02,0.1090199966E+03,0.1105599976E+03,0.1659640045E+03,0.1657630005E+03,0.3797050095E+02,0.3874860001E+02,0.3935120392E+02,0.4032669830E+02,0.2696219826E+02,0.4652500153E+02,0.9528150177E+02,0.3452190399E+02,0.4770339966E+02,0.1184959946E+03,0.4992060089E+02,0.5158479691E+02,0.1222930069E+03,0.6424559784E+02,0.4059119797E+02,0.1272839966E+03,0.5367210007E+02,0.4247830200E+02,0.1338520050E+03,0.6131319427E+02,0.6437210083E+02,0.5338069916E+02,0.1663719940E+03,0.1496842146E+01,0.1139261007E+01,-.5102995634E+00,-.8964727521E+00,-.1009872079E+01,0.8577088118E+00,0.1024951696E+01,0.5574094057E+00,-.6646014452E+00,-.1111413360E+01,0.1184231043E+01,0.0000000000E+00,-.5276360512E+00,-.1097432137E+01,0.0000000000E+00,0.0000000000E+00,0.7184320092E+00,0.8020179868E+00
0.1750000000E+04,0.2598979759E+02,0.2787900162E+02,0.6684000397E+02,0.7257199860E+02,0.7804170227E+02,0.7982450104E+02,0.8971209717E+02,0.9373909760E+02,0.2660960007E+02,0.2733529663E+02,0.5382859421E+02,0.7002699280E+02,0.7972969818E+02,0.8087309265E+02,0.9611729431E+02,0.1186719971E+03,0.2614460182E+02,0.2738829994E+02,0.7125589752E+02,0.7517230225E+02,0.7990100861E+02,0.8258280182E+02,0.9449730682E+02,0.1070700073E+03,0.1088829956E+03,0.1641719971E+03,0.1642849884E+03,0.3795800018E+02,0.3866799545E+02,0.3941849899E+02,0.4059540176E+02,0.2690140152E+02,0.4843899918E+02,0.9563469696E+02,0.3459569931E+02,0.4761400223E+02,0.1171529999E+03,0.5015019989E+02,0.5171130371E+02,0.1219909897E+03,0.6427050018E+02,0.4075709915E+02,0.1261579971E+03,0.5379199982E+02,0.4220059967E+02,0.1326470032E+03,0.6100170135E+02,0.6429670715E+02,0.5356339645E+02,0.1647530060E+03,0.1403423309E+01,0.1017357945E+01,-.4517531991E+00,-.8762459755E+00,-.1006026030E+01,0.8293012381E+00,0.1041632056E+01,0.4511211514E+00,-.6139244437E+00,-.1089898348E+01,0.1309854507E+01,0.0000000000E+00,-.5147271156E+00,-.1060938239E+01,0.0000000000E+00,0.0000000000E+00,0.7184260488E+00,0.8013870120E+00
0.1760000000E+04,0.2605960083E+02,0.2747700119E+02,0.6004169846E+02,0.7214810181E+02,0.7784439850E+02,0.7937989807E+02,0.8930889893E+02,0.9340679169E+02,0.2668510056E+02,0.2727939796E+02,0.5342269897E+02,0.7043339539E+02,0.7865589905E+02,0.8044259644E+02,0.9460919189E+02,0.1149510040E+03,0.2621730042E+02,0.2740369797E+02,0.7395899963E+02,0.7520300293E+02,0.7967559814E+02,0.8228559875E+02,0.9315030670E+02,0.1065330048E+03,0.1076609879E+03,0.1623779907E+03,0.1624380188E+03,0.3842039871E+02,0.3878680038E+02,0.3962310028E+02,0.4096300125E+02,0.2701420021E+02,0.4902780151E+02,0.9577449799E+02,0.3466439819E+02,0.4753660202E+02,0.1162639923E+03,0.5035589981E+02,0.5179080200E+02,0.1208610001E+03,0.6428029633E+02,0.4069529724E+02,0.1249700089E+03,0.5388079834E+02,0.4149169540E+02,0.1313340149E+03,0.6068080521E+02,0.6437960052E+02,0.5371900177E+02,0.1632289886E+03,0.1311312079E+01,0.9303921461E+00,-.2673773766E+00,-.8817609549E+00,-.1023143768E+01,0.8260653615E+00,0.1028839946E+01,0.4704137743E+00,-.5751473308E+00,-.1085170507E+01,0.1357173085E+01,0.0000000000E+00,-.4808960557E+00,-.1032366037E+01,0.0000000000E+00,0.0000000000E+00,0.7068870068E+00,0.8106700182E+00
0.1770000000E+04,0.2582430077E+02,0.2733309937E+02,0.5177270508E+02,0.7234159851E+02,0.7797790527E+02,0.7928950500E+02,0.8946929932E+02,0.9267399597E+02,0.2658269882E+02,0.2736249924E+02,0.5073360062E+02,0.7023449707E+02,0.7856010437E+02,0.7991559601E+02,0.9461729431E+02,0.1132770004E+03,0.2621590042E+02,0.2749519920E+02,0.7309120178E+02,0.7373989868E+02,0.7915400696E+02,0.8182199860E+02,0.9260660553E+02,0.1054920044E+03,0.1057870026E+03,0.1605799866E+03,0.1607820129E+03,0.3854759979E+02,0.3884230042E+02,0.3958090210E+02,0.4095540237E+02,0.2698670006E+02,0.4734489822E+02,0.9490550232E+02,0.3473830032E+02,0.4738389969E+02,0.1154780045E+03,0.5031669617E+02,0.5160410309E+02,0.1197420044E+03,0.6431570435E+02,0.4089009857E+02,0.1238849945E+03,0.5383150101E+02,0.4237639999E+02,0.1301900177E+03,0.6105890656E+02,0.6482889557E+02,0.5440120316E+02,0.1618370056E+03,0.1322035193E+01,0.9262309074E+00,-.3724451959E+00,-.8274540901E+00,-.1002347350E+01,0.8790724874E+00,0.1006863952E+01,0.5020445585E+00,-.6087979078E+00,-.1092988729E+01,0.1306575775E+01,0.0000000000E+00,-.5460661650E+00,-.1060036659E+01,0.0000000000E+00,0.0000000000E+00,0.7134760022E+00,0.8022710085E+00
0.1780000000E+04,0.2585879898E+02,0.2736650085E+02,0.5051419830E+02,0.7277670288E+02,0.7761100006E+02,0.7906459808E+02,0.8836889648E+02,0.9144330597E+02,0.2643280029E+02,0.2736899948E+02,0.4806189728E+02,0.6966389465E+02,0.7749720001E+02,0.7910909271E+02,0.9430159760E+02,0.1115800018E+03,0.2617959976E+02,0.2779970169E+02,0.7315119934E+02,0.7362099457E+02,0.7914379883E+02,0.8180539703E+02,0.9268989563E+02,0.1037769928E+03,0.1049010010E+03,0.1592549896E+03,0.1593000031E+03,0.3828260040E+02,0.3881329727E+02,0.3953749847E+02,0.4101659775E+02,0.2695109940E+02,0.4577970123E+02,0.9582039642E+02,0.3480680084E+02,0.4805249786E+02,0.1140340118E+03,0.5022459793E+02,0.5150279617E+02,0.1180299911E+03,0.6441909790E+02,0.4103670120E+02,0.1226520004E+03,0.5395449829E+02,0.4276450348E+02,0.1290359955E+03,0.6082569504E+02,0.6493479919E+02,0.5408039474E+02,0.1604199982E+03,0.1336847544E+01,0.9326545000E+00,-.3251732290E+00,-.7995419502E+00,-.9869998097E+00,0.8990019560E+00,0.1011152983E+01,0.5331268907E+00,-.6199785471E+00,-.1083770037E+01,0.1271703482E+01,0.0000000000E+00,-.4752948880E+00,-.1061271071E+01,0.0000000000E+00,0.0000000000E+00,0.7032629848E+00,0.7908930182E+00
0.1790000000E+04,0.2571869850E+02,0.2746300125E+02,0.5762559891E+02,0.7217140198E+02,0.7695600891E+02,0.7816749573E+02,0.8710219574E+02,0.9021129608E+02,0.2647880173E+02,0.2731550026E+02,0.4622550201E+02,0.6852879333E+02,0.7654409790E+02,0.7813700867E+02,0.9505500031E+02,0.1098779907E+03,0.2606820107E+02,0.2758460045E+02,0.7353949738E+02,0.7429489899E+02,0.7973760223E+02,0.8182889557E+02,0.9122499084E+02,0.1018889999E+03,0.1044120026E+03,0.1576169891E+03,0.1581900024E+03,0.3840359879E+02,0.3893540192E+02,0.3976259613E+02,0.4122959900E+02,0.2694550133E+02,0.4432440186E+02,0.9512449646E+02,0.3487639999E+02,0.4775239944E+02,0.1128449936E+03,0.5040709686E+02,0.5174110031E+02,0.1168639908E+03,0.6435710144E+02,0.4108779907E+02,0.1216440048E+03,0.5382419968E+02,0.4383840179E+02,0.1279150009E+03,0.6107099533E+02,0.6510540009E+02,0.5304479980E+02,0.1590569916E+03,0.1408470988E+01,0.1082205057E+01,-.5031126142E+00,-.7774906754E+00,-.1011890650E+01,0.8258777857E+00,0.9872059822E+00,0.5679540038E+00,-.6209416986E+00,-.1100622892E+01,0.1275893927E+01,0.0000000000E+00,-.5277508497E+00,-.1095117211E+01,0.0000000000E+00,0.0000000000E+00,0.7166979909E+00,0.7771100402E+00
0.1800000000E+04,0.2561539841E+02,0.2750709915E+02,0.6153960037E+02,0.7127099609E+02,0.7638349915E+02,0.7764659119E+02,0.8653060150E+02,0.9180919647E+02,0.2648200035E+02,0.2733509827E+02,0.4322550201E+02,0.6755979919E+02,0.7561879730E+02,0.7741760254E+02,0.9378019714E+02,0.1098010025E+03,0.2616279984E+02,0.2766019821E+02,0.7115589905E+02,0.7361750031E+02,0.7922640228E+02,0.8122410583E+02,0.8955500793E+02,0.9988110352E+02,0.1049229965E+03,0.1561629944E+03,0.1561990051E+03,0.3838069916E+02,0.3910720062E+02,0.3983519745E+02,0.4123299789E+02,0.2694989967E+02,0.4576460266E+02,0.9362340546E+02,0.3495019913E+02,0.4801449966E+02,0.1121370010E+03,0.5046460342E+02,0.5162639618E+02,0.1159920044E+03,0.6428880310E+02,0.4124629974E+02,0.1207020035E+03,0.5368460083E+02,0.4350389862E+02,0.1268530045E+03,0.6120249557E+02,0.6502210236E+02,0.5430720139E+02,0.1577350159E+03,0.1392013431E+01,0.1049749613E+01,-.3975392580E+00,-.8438615799E+00,-.9903001785E+00,0.9112502933E+00,0.9805046320E+00,0.6292272806E+00,-.5954980254E+00,-.1107240438E+01,0.1201249123E+01,0.0000000000E+00,-.5761855841E+00,-.1067508459E+01,0.0000000000E+00,0.0000000000E+00,0.7232310176E+00,0.7887660265E+00
0.1810000000E+04,0.2594089890E+02,0.2905509949E+02,0.5906919479E+02,0.7057870483E+02,0.7569339752E+02,0.7753849792E+02,0.8612310028E+02,0.9116209412E+02,0.2656749916E+02,0.2725729942E+02,0.4402230072E+02,0.6756029510E+02,0.7563619995E+02,0.7689519501E+02,0.9160369873E+02,0.1076819916E+03,0.2631040001E+02,0.2739879990E+02,0.6734559631E+02,0.7256929779E+02,0.7721710205E+02,0.8017440033E+02,0.8842449951E+02,0.9759929657E+02,0.1043540039E+03,0.1549930115E+03,0.1551950073E+03,0.3876610184E+02,0.3935229874E+02,0.4004319763E+02,0.4129140091E+02,0.2699010086E+02,0.4299839401E+02,0.9137249756E+02,0.3501670074E+02,0.4755909729E+02,0.1114230118E+03,0.5041760254E+02,0.5137650299E+02,0.1147940063E+03,0.6442240143E+02,0.4095389938E+02,0.1198309937E+03,0.5382780075E+02,0.4295139694E+02,0.1259309921E+03,0.6113368988E+02,0.6530099487E+02,0.5450900269E+02,0.1564640198E+03,0.1416872740E+01,0.9384301305E+00,-.4733866751E+00,-.8081865311E+00,-.9567787051E+00,0.8404880762E+00,0.9791196585E+00,0.5622323751E+00,-.5939294100E+00,-.1069750786E+01,0.1168513060E+01,0.0000000000E+00,-.4943036139E+00,-.1060939550E+01,0.0000000000E+00,0.0000000000E+00,0.7145439982E+00,0.7874969840E+00
0.1820000000E+04,0.2612210083E+02,0.2834579849E+02,0.5615280151E+02,0.6964270020E+02,0.7464059448E+02,0.7692590332E+02,0.8603070068E+02,0.9241270447E+02,0.2672550011E+02,0.2722480202E+02,0.4867350006E+02,0.6724880219E+02,0.7557839966E+02,0.7678679657E+02,0.9001660156E+02,0.1051189957E+03,0.2634279823E+02,0.2753329849E+02,0.6990209961E+02,0.7158229828E+02,0.7623530579E+02,0.7928099823E+02,0.8826720428E+02,0.9810980225E+02,0.1031210098E+03,0.1536599884E+03,0.1540339966E+03,0.3858049774E+02,0.3924440002E+02,0.4014690399E+02,0.4125469971E+02,0.2710820007E+02,0.4807169724E+02,0.9064450073E+02,0.3508620071E+02,0.4769849777E+02,0.1103339996E+03,0.5029409790E+02,0.5139739990E+02,0.1137179947E+03,0.6441539764E+02,0.4069919586E+02,0.1189389877E+03,0.5368239594E+02,0.4306599808E+02,0.1249250031E+03,0.6121250534E+02,0.6557009125E+02,0.5542169952E+02,0.1552440033E+03,0.1284083605E+01,0.9571983218E+00,-.3446446657E+00,-.8395697474E+00,-.9557302594E+00,0.7522808313E+00,0.9884642363E+00,0.4769859314E+00,-.5892325640E+00,-.1058033824E+01,0.1176115632E+01,0.0000000000E+00,-.5117778778E+00,-.1047159910E+01,0.0000000000E+00,0.0000000000E+00,0.6994989514E+00,0.7670600414E+00
