Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1130000000E+04,0.6692990875E+02,0.6784959412E+02,0.7030070496E+02,0.6671160126E+02,0.7095349884E+02,0.6741260529E+02,0.7167668915E+02,0.6835139465E+02,0.6845550537E+02,0.6910859680E+02,0.7358369446E+02,0.6695130920E+02,0.6951190186E+02,0.6741200256E+02,0.7064870453E+02,0.6789130402E+02,0.6652659607E+02,0.6715089417E+02,0.7076519775E+02,0.6739510345E+02,0.6885689545E+02,0.6790190125E+02,0.6810190582E+02,0.6788399506E+02,0.3967549896E+02,0.6231649780E+02,0.5089929962E+02,0.6534150696E+02,0.6415430450E+02,0.6306330109E+02,0.6460990143E+02,0.6736189270E+02,0.6794129944E+02,0.6905960083E+02,0.6360019684E+02,0.3978020096E+02,0.7360489655E+02,0.4116449738E+02,0.3997600174E+02,0.7470920563E+02,0.3711429977E+02,0.3556590271E+02,0.6854870605E+02,0.3774219513E+02,0.3678550339E+02,0.7258280182E+02,0.4351660156E+02,0.4696770096E+02,0.3689209747E+02,0.7268820190E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3916189909E+01,0.2355570078E+01
0.1140000000E+04,0.6731469727E+02,0.6764989471E+02,0.6987648773E+02,0.6650339508E+02,0.7039009857E+02,0.6709889221E+02,0.7135929871E+02,0.6801129913E+02,0.6791389465E+02,0.6890730286E+02,0.7323160553E+02,0.6670899963E+02,0.6957270050E+02,0.6716800690E+02,0.6997969818E+02,0.6770679474E+02,0.6615439606E+02,0.6709830475E+02,0.7128350067E+02,0.6723690033E+02,0.6860600281E+02,0.6776680756E+02,0.6797450256E+02,0.6799220276E+02,0.3931299973E+02,0.6191010284E+02,0.5022179794E+02,0.6482890320E+02,0.6371281052E+02,0.6266759491E+02,0.6411229706E+02,0.6689770508E+02,0.6764970398E+02,0.6893819427E+02,0.6309149933E+02,0.3991109848E+02,0.7308370209E+02,0.4137310028E+02,0.3996089935E+02,0.7439020538E+02,0.3727869415E+02,0.3576429749E+02,0.6821119690E+02,0.3788529587E+02,0.3683789825E+02,0.7225650024E+02,0.4338959503E+02,0.4684000015E+02,0.3703299713E+02,0.7181950378E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3943299770E+01,0.2238269806E+01
0.1150000000E+04,0.6708329773E+02,0.6753310394E+02,0.6953090668E+02,0.6621860504E+02,0.7020930481E+02,0.6706719971E+02,0.7094740295E+02,0.6782389832E+02,0.6797019958E+02,0.6861990356E+02,0.7273340607E+02,0.6645999908E+02,0.6926550293E+02,0.6714920044E+02,0.7006269836E+02,0.6761019135E+02,0.6619700623E+02,0.6665510559E+02,0.7132260132E+02,0.6700300598E+02,0.6827449799E+02,0.6763150024E+02,0.6839340210E+02,0.6815769958E+02,0.3825319672E+02,0.6162540436E+02,0.4981110001E+02,0.6453260040E+02,0.6357150269E+02,0.6203079987E+02,0.6341510010E+02,0.6639109802E+02,0.6727370453E+02,0.6892589569E+02,0.6302130127E+02,0.3993829727E+02,0.7252840424E+02,0.4139980316E+02,0.3994540405E+02,0.7371159363E+02,0.3776020432E+02,0.3601300049E+02,0.6791670227E+02,0.3789400101E+02,0.3682999802E+02,0.7192759705E+02,0.4334649658E+02,0.4663460541E+02,0.3843690109E+02,0.7138590240E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4000319481E+01,0.2254679918E+01
0.1160000000E+04,0.6595229340E+02,0.6728319550E+02,0.6905299377E+02,0.6600920105E+02,0.6952659607E+02,0.6666590118E+02,0.7020769501E+02,0.6719619751E+02,0.6717730713E+02,0.6744250488E+02,0.7217729950E+02,0.6619909668E+02,0.6866119385E+02,0.6682350159E+02,0.6965589905E+02,0.6724929047E+02,0.6556370544E+02,0.6622589874E+02,0.7039929199E+02,0.6648139954E+02,0.6773381042E+02,0.6720560455E+02,0.6810119629E+02,0.6757910156E+02,0.3936740112E+02,0.6044329834E+02,0.4996860504E+02,0.6344950485E+02,0.6230999756E+02,0.6111750031E+02,0.6273810577E+02,0.6625930023E+02,0.6700019836E+02,0.6831539917E+02,0.6166960526E+02,0.4009999847E+02,0.7139900208E+02,0.4141389847E+02,0.3992760086E+02,0.7338929749E+02,0.3736330032E+02,0.3587860107E+02,0.6766609955E+02,0.3766609955E+02,0.3679460144E+02,0.7159840393E+02,0.4335850143E+02,0.4634370041E+02,0.3810009766E+02,0.7132730103E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3925620317E+01,0.2442309856E+01
0.1170000000E+04,0.6567689514E+02,0.6709149933E+02,0.6867279816E+02,0.6585549927E+02,0.6916369629E+02,0.6644359589E+02,0.6946459961E+02,0.6671399689E+02,0.6668791199E+02,0.6714600372E+02,0.7167329407E+02,0.6579300690E+02,0.6827089691E+02,0.6652349854E+02,0.6893970490E+02,0.6699150085E+02,0.6509770203E+02,0.6578540039E+02,0.7003569794E+02,0.6611430359E+02,0.6736879730E+02,0.6689649963E+02,0.6756929779E+02,0.6642949677E+02,0.3884360123E+02,0.6075020218E+02,0.5018199539E+02,0.6401440430E+02,0.6304890060E+02,0.6138460159E+02,0.6265169525E+02,0.6601559448E+02,0.6660499573E+02,0.6807309723E+02,0.6271459961E+02,0.4017000198E+02,0.7109809875E+02,0.4153729630E+02,0.3997019577E+02,0.7322100067E+02,0.3740519333E+02,0.3595000076E+02,0.6746220398E+02,0.3767829895E+02,0.3710739899E+02,0.7129380798E+02,0.4340530014E+02,0.4633319855E+02,0.3766779709E+02,0.7117990112E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4146840096E+01,0.2235569954E+01
0.1180000000E+04,0.6542470551E+02,0.6625419617E+02,0.6828610229E+02,0.6539179993E+02,0.6903239441E+02,0.6596720123E+02,0.6911439514E+02,0.6639509583E+02,0.6635029602E+02,0.6688410950E+02,0.7135209656E+02,0.6540710449E+02,0.6784580231E+02,0.6607810211E+02,0.6836560059E+02,0.6659129333E+02,0.6450710297E+02,0.6518040466E+02,0.6880279541E+02,0.6574699402E+02,0.6698120117E+02,0.6648949432E+02,0.6722919464E+02,0.6606489563E+02,0.3913959885E+02,0.6063969803E+02,0.4966880035E+02,0.6428530121E+02,0.6292499924E+02,0.6122610474E+02,0.6245319748E+02,0.6566510010E+02,0.6615620422E+02,0.6753079987E+02,0.6257499313E+02,0.4006489944E+02,0.7092210388E+02,0.4142650223E+02,0.3974970245E+02,0.7300090027E+02,0.3739970016E+02,0.3581060028E+02,0.6724269867E+02,0.3779689789E+02,0.3716249847E+02,0.7100650787E+02,0.4338029861E+02,0.4655570221E+02,0.3910849762E+02,0.7043900299E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3985769749E+01,0.2341599941E+01
0.1190000000E+04,0.6316620636E+02,0.6549660492E+02,0.6796330261E+02,0.6507540131E+02,0.6890269470E+02,0.6553079987E+02,0.6901520538E+02,0.6604559326E+02,0.6528660583E+02,0.6734429932E+02,0.7111029816E+02,0.6514390564E+02,0.6763990021E+02,0.6581449890E+02,0.6815139771E+02,0.6620450592E+02,0.6410329437E+02,0.6524790192E+02,0.6923480225E+02,0.6549510193E+02,0.6699510193E+02,0.6625359344E+02,0.6764210510E+02,0.6623529816E+02,0.3832869720E+02,0.5976730347E+02,0.4920029449E+02,0.6362490082E+02,0.6267750168E+02,0.6077470016E+02,0.6220489502E+02,0.6397269821E+02,0.6588519287E+02,0.6732170105E+02,0.6220850372E+02,0.4002689743E+02,0.7075550079E+02,0.4118599701E+02,0.3986490250E+02,0.7269580078E+02,0.3801439667E+02,0.3575000000E+02,0.6705249786E+02,0.3794919968E+02,0.3726070023E+02,0.7069659424E+02,0.4324190521E+02,0.4662850189E+02,0.3873829651E+02,0.7043589783E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3854539871E+01,0.2376219988E+01
0.1200000000E+04,0.6109939575E+02,0.6526399994E+02,0.6774109650E+02,0.6462169647E+02,0.6862720490E+02,0.6520339966E+02,0.6884590149E+02,0.6579930115E+02,0.6350780106E+02,0.6705050659E+02,0.7066600037E+02,0.6480179596E+02,0.6716099548E+02,0.6554260254E+02,0.6797679138E+02,0.6587970734E+02,0.6232119751E+02,0.6506529236E+02,0.6889009857E+02,0.6520159149E+02,0.6687339783E+02,0.6600819397E+02,0.6729259491E+02,0.6624420166E+02,0.3893519974E+02,0.5951309967E+02,0.4904509735E+02,0.6268460083E+02,0.6187089920E+02,0.6036879730E+02,0.6149130249E+02,0.6257109833E+02,0.6565779877E+02,0.6701490021E+02,0.6143480301E+02,0.4006029892E+02,0.7010289764E+02,0.4114309692E+02,0.3996139908E+02,0.7248469543E+02,0.3788669968E+02,0.3573130035E+02,0.6685839844E+02,0.3792369843E+02,0.3723869705E+02,0.7038030243E+02,0.4323220062E+02,0.4685310364E+02,0.3806369781E+02,0.7011340332E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3921840191E+01,0.2193939924E+01
0.1210000000E+04,0.6001070023E+02,0.6565380096E+02,0.6744359589E+02,0.6436640930E+02,0.6829920959E+02,0.6502809906E+02,0.6847039795E+02,0.6562479401E+02,0.6159959793E+02,0.6718199921E+02,0.7017259216E+02,0.6456639099E+02,0.6700410461E+02,0.6523670197E+02,0.6752360535E+02,0.6557270050E+02,0.6134940338E+02,0.6481879425E+02,0.6883189392E+02,0.6488280487E+02,0.6640629578E+02,0.6571489716E+02,0.6674169922E+02,0.6603849792E+02,0.3905740356E+02,0.6039050293E+02,0.4920020294E+02,0.6334529877E+02,0.6236729813E+02,0.6123600006E+02,0.6180100250E+02,0.6044849777E+02,0.6528140259E+02,0.6675579834E+02,0.6206139374E+02,0.3999100113E+02,0.7003000641E+02,0.4112799835E+02,0.4006969452E+02,0.7233171082E+02,0.3759180450E+02,0.3568999863E+02,0.6666480255E+02,0.3790909576E+02,0.3713889694E+02,0.7006710052E+02,0.4324940491E+02,0.4700329971E+02,0.3738880157E+02,0.6977019501E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3685269833E+01,0.1963739991E+01
0.1220000000E+04,0.6032260132E+02,0.6505780029E+02,0.6711380768E+02,0.6395290375E+02,0.6787770081E+02,0.6460109711E+02,0.6808270264E+02,0.6520989227E+02,0.6097609711E+02,0.6699469757E+02,0.6967359924E+02,0.6421179962E+02,0.6655899811E+02,0.6481599426E+02,0.6754789734E+02,0.6524810028E+02,0.5945240021E+02,0.6426419830E+02,0.6836970520E+02,0.6452950287E+02,0.6606669617E+02,0.6536100006E+02,0.6634410095E+02,0.6572640228E+02,0.3877980423E+02,0.6007250214E+02,0.4882730103E+02,0.6260440063E+02,0.6200910187E+02,0.6140090179E+02,0.6237440109E+02,0.5809609985E+02,0.6487510681E+02,0.6625189972E+02,0.6144809723E+02,0.4013100052E+02,0.7025749969E+02,0.4104319763E+02,0.4004970169E+02,0.7193559265E+02,0.3733079910E+02,0.3578279877E+02,0.6644441223E+02,0.3769439697E+02,0.3693750000E+02,0.6977449799E+02,0.4325220490E+02,0.4685770035E+02,0.3749420166E+02,0.6952119446E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3852300167E+01,0.2042510033E+01
0.1230000000E+04,0.5917609787E+02,0.6450609589E+02,0.6658259583E+02,0.6341049957E+02,0.6744470215E+02,0.6424830627E+02,0.6770330048E+02,0.6492950439E+02,0.6023380280E+02,0.6611709595E+02,0.6935060120E+02,0.6378900146E+02,0.6606389618E+02,0.6440849304E+02,0.6698740387E+02,0.6481659698E+02,0.5795830154E+02,0.6303190231E+02,0.6688929749E+02,0.6413529205E+02,0.6545110321E+02,0.6501520538E+02,0.6582330322E+02,0.6535739899E+02,0.3857500076E+02,0.5920039749E+02,0.4860870361E+02,0.6199970245E+02,0.6080299759E+02,0.5935340118E+02,0.6072060013E+02,0.5360530472E+02,0.6447000122E+02,0.6569990540E+02,0.6035490036E+02,0.4019430161E+02,0.6970350647E+02,0.4096709824E+02,0.3996220016E+02,0.7151939392E+02,0.3664060211E+02,0.3572309875E+02,0.6619880676E+02,0.3780469894E+02,0.3648099899E+02,0.6949880219E+02,0.4321599960E+02,0.4680609894E+02,0.3762000275E+02,0.6896379852E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3868869781E+01,0.2213069916E+01
0.1240000000E+04,0.5768530273E+02,0.6346799850E+02,0.6597480011E+02,0.6272869873E+02,0.6686159515E+02,0.6379929733E+02,0.6729720306E+02,0.6452970123E+02,0.5760709763E+02,0.6494569397E+02,0.6890110779E+02,0.6322440338E+02,0.6569560242E+02,0.6402079773E+02,0.6661889648E+02,0.6445780182E+02,0.5520700073E+02,0.6298719406E+02,0.6636500549E+02,0.6367370605E+02,0.6510769653E+02,0.6461780548E+02,0.6568109894E+02,0.6508279419E+02,0.3760280228E+02,0.5945480347E+02,0.4825449753E+02,0.6205369949E+02,0.6126790237E+02,0.6041890335E+02,0.6134610748E+02,0.5082130051E+02,0.6402680206E+02,0.6525000763E+02,0.6086509323E+02,0.4023470306E+02,0.6952240753E+02,0.4092109680E+02,0.3981749725E+02,0.7122229767E+02,0.3693579865E+02,0.3574110031E+02,0.6595299530E+02,0.3786320114E+02,0.3647409821E+02,0.6920539856E+02,0.4323659515E+02,0.4656349945E+02,0.3699669647E+02,0.6850630188E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3940599918E+01,0.2147809982E+01
0.1250000000E+04,0.5839609909E+02,0.6313940430E+02,0.6587719727E+02,0.6247580719E+02,0.6659420776E+02,0.6342629242E+02,0.6694380951E+02,0.6399869919E+02,0.5631090164E+02,0.6414660645E+02,0.6854090118E+02,0.6287479782E+02,0.6543980408E+02,0.6358100128E+02,0.6637020111E+02,0.6404679871E+02,0.5462919998E+02,0.6276090240E+02,0.6580410004E+02,0.6336199188E+02,0.6466719818E+02,0.6416049957E+02,0.6503319550E+02,0.6456120300E+02,0.3744779968E+02,0.5890219879E+02,0.4744609833E+02,0.6265909958E+02,0.6171859741E+02,0.5989669800E+02,0.6090499878E+02,0.5016579819E+02,0.6370230865E+02,0.6479350281E+02,0.6137750244E+02,0.4017710114E+02,0.6952010345E+02,0.4092739868E+02,0.3973909760E+02,0.7078789520E+02,0.3698550034E+02,0.3557089996E+02,0.6570040894E+02,0.3798000336E+02,0.3640259552E+02,0.6890219879E+02,0.4333129883E+02,0.4641100311E+02,0.3646649933E+02,0.6770469666E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3815549850E+01,0.2309239864E+01
0.1260000000E+04,0.5870890427E+02,0.6351339722E+02,0.6556500244E+02,0.6221089554E+02,0.6625910187E+02,0.6297310257E+02,0.6650059509E+02,0.6343170166E+02,0.5688330078E+02,0.6445600128E+02,0.6805369568E+02,0.6253399658E+02,0.6530549622E+02,0.6313400269E+02,0.6622329712E+02,0.6365729523E+02,0.5467799759E+02,0.6253870392E+02,0.6604810333E+02,0.6300179291E+02,0.6449510193E+02,0.6380519867E+02,0.6500529480E+02,0.6410630035E+02,0.3721560287E+02,0.5798630524E+02,0.4705870438E+02,0.6137830353E+02,0.6080879974E+02,0.5904640579E+02,0.5989440155E+02,0.4949990082E+02,0.6337800217E+02,0.6436219788E+02,0.6031489944E+02,0.3998089981E+02,0.6822889709E+02,0.4068610382E+02,0.3964149857E+02,0.7053590393E+02,0.3692990112E+02,0.3566199875E+02,0.6544619751E+02,0.3791300201E+02,0.3657139969E+02,0.6858489227E+02,0.4331900024E+02,0.4604590225E+02,0.3668260193E+02,0.6727470398E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3959669828E+01,0.2212490320E+01
0.1270000000E+04,0.5711209869E+02,0.6293590164E+02,0.6493870544E+02,0.6166190338E+02,0.6544400024E+02,0.6240150070E+02,0.6589120483E+02,0.6273130417E+02,0.5688890457E+02,0.6405009460E+02,0.6766291046E+02,0.6197029877E+02,0.6473680115E+02,0.6254649734E+02,0.6559090424E+02,0.6310660553E+02,0.5442470169E+02,0.6213080597E+02,0.6626159668E+02,0.6252949905E+02,0.6448480225E+02,0.6328980255E+02,0.6515709686E+02,0.6352919769E+02,0.3729150009E+02,0.5833219528E+02,0.4755920029E+02,0.6162020111E+02,0.6122660065E+02,0.5976149750E+02,0.6026550293E+02,0.4993610001E+02,0.6289369965E+02,0.6367140579E+02,0.6090290070E+02,0.3992279816E+02,0.6779170227E+02,0.4058870316E+02,0.3957730103E+02,0.7034190369E+02,0.3656529999E+02,0.3568520355E+02,0.6516940308E+02,0.3790869904E+02,0.3676569748E+02,0.6827189636E+02,0.4327920151E+02,0.4613539886E+02,0.3708629990E+02,0.6735639954E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3901589870E+01,0.2138539791E+01
0.1280000000E+04,0.5706829834E+02,0.6246540451E+02,0.6445590210E+02,0.6143139648E+02,0.6510990143E+02,0.6215369797E+02,0.6542210388E+02,0.6244789886E+02,0.5662090302E+02,0.6399319458E+02,0.6722019958E+02,0.6170290375E+02,0.6406509399E+02,0.6224089813E+02,0.6509780121E+02,0.6275589752E+02,0.5316149902E+02,0.6174960327E+02,0.6540409851E+02,0.6220170212E+02,0.6363850021E+02,0.6296790314E+02,0.6421540833E+02,0.6317910004E+02,0.3735569763E+02,0.5896160126E+02,0.4734900284E+02,0.6143750000E+02,0.6115250397E+02,0.5969340134E+02,0.5990509796E+02,0.4960570145E+02,0.6257369995E+02,0.6342430496E+02,0.6063949585E+02,0.3980159760E+02,0.6752989960E+02,0.4061009598E+02,0.3929840088E+02,0.6989739990E+02,0.3655210114E+02,0.3563159943E+02,0.6490489960E+02,0.3792830276E+02,0.3682649994E+02,0.6796599579E+02,0.4326749802E+02,0.4646630096E+02,0.3734570312E+02,0.6751179504E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3819990158E+01,0.1945629835E+01
0.1290000000E+04,0.5510689545E+02,0.6233519745E+02,0.6390810013E+02,0.6124689865E+02,0.6504119873E+02,0.6192449951E+02,0.6531510162E+02,0.6230769730E+02,0.5504520416E+02,0.6408039856E+02,0.6685089874E+02,0.6147130203E+02,0.6393909836E+02,0.6203240204E+02,0.6429429626E+02,0.6247929764E+02,0.5241379547E+02,0.6227910233E+02,0.6550639343E+02,0.6195560455E+02,0.6347979736E+02,0.6278209305E+02,0.6381569672E+02,0.6305210114E+02,0.3715330124E+02,0.5842729950E+02,0.4722309875E+02,0.6077659225E+02,0.5992350006E+02,0.5871879959E+02,0.5949989700E+02,0.4902530289E+02,0.6232649994E+02,0.6329150391E+02,0.5930800247E+02,0.3986449814E+02,0.6721060944E+02,0.4062929916E+02,0.3925349808E+02,0.6941410065E+02,0.3667649841E+02,0.3571450043E+02,0.6465910339E+02,0.3808510208E+02,0.3681570435E+02,0.6768529510E+02,0.4321210480E+02,0.4668499756E+02,0.3729169846E+02,0.6720590210E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3914970398E+01,0.2083050013E+01
0.1300000000E+04,0.5505659866E+02,0.6173860550E+02,0.6353699875E+02,0.6092179489E+02,0.6465190125E+02,0.6154210281E+02,0.6502830505E+02,0.6196289825E+02,0.5581680298E+02,0.6288949585E+02,0.6639389801E+02,0.6099219894E+02,0.6403070068E+02,0.6168539429E+02,0.6434899902E+02,0.6211090088E+02,0.5228379440E+02,0.6207130051E+02,0.6585420227E+02,0.6162189865E+02,0.6376239777E+02,0.6244540405E+02,0.6397679520E+02,0.6272869873E+02,0.3644339752E+02,0.5753699875E+02,0.4645200348E+02,0.6070050812E+02,0.5968379974E+02,0.5815320587E+02,0.5886479950E+02,0.4871179962E+02,0.6185869598E+02,0.6284399414E+02,0.5927930450E+02,0.3978990173E+02,0.6676090240E+02,0.4060540390E+02,0.3936440277E+02,0.6914540100E+02,0.3679230499E+02,0.3566670227E+02,0.6438700867E+02,0.3829779816E+02,0.3688019943E+02,0.6743329620E+02,0.4313840103E+02,0.4628960037E+02,0.3813289642E+02,0.6647389221E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3919239759E+01,0.2124570131E+01
