s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.5001903E+001, 1.1326876E+003,-3.8433467E+002,-9.3195190E+002,-3.0354770E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1976685E+002,-1.8390250E+002, 8.1582342E-002, 1.3540290E-001
 1.5060645E+001, 1.1117381E+003,-3.7635636E+002,-9.5813640E+002,-5.9906889E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6169074E+002,-2.2335369E+002, 8.1000102E-002, 1.3455429E-001
 1.5122650E+001, 1.1030324E+003,-3.7340716E+002,-9.0145963E+002,-7.6289227E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1483452E+002,-1.7259725E+002, 8.0741977E-002, 1.3410767E-001
 1.5181392E+001, 1.1060910E+003,-3.7490609E+002,-7.5442636E+002,-7.1379137E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7296818E+001,-2.3955206E+001, 8.0757114E-002, 1.3414039E-001
 1.5242092E+001, 1.1280016E+003,-3.8311154E+002,-6.7073472E+002,-8.1495907E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1824224E+001, 7.3340347E+001, 8.0465194E-002, 1.3378076E-001
 1.5302759E+001, 1.1428472E+003,-3.8810423E+002,-5.9494806E+002,-7.2134088E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1957971E+002, 1.5907353E+002, 7.9593958E-002, 1.3274671E-001
 1.5361991E+001, 1.1735387E+003,-3.9750379E+002,-6.4216902E+002,-8.0596349E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6992813E+001, 1.3305997E+002, 7.8527829E-002, 1.3138832E-001
 1.5421222E+001, 1.2103079E+003,-4.1015504E+002,-5.9310201E+002,-5.6845979E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6916352E+002, 2.0648235E+002, 7.7424132E-002, 1.2985460E-001
 1.5483100E+001, 1.2400342E+003,-4.2033661E+002,-6.8314511E+002,-3.5471960E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0740923E+002, 1.3619779E+002, 7.6588136E-002, 1.2857086E-001
 1.5543362E+001, 1.2227479E+003,-4.1491098E+002,-7.9669605E+002,-2.4540550E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7547175E+001, 1.0895493E+001, 7.5911426E-002, 1.2732586E-001
 1.5602008E+001, 1.1659634E+003,-3.9689164E+002,-9.2466456E+002,-2.3170763E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7697246E+002,-1.5582448E+002, 7.5145731E-002, 1.2584695E-001
 1.5661685E+001, 1.0761737E+003,-3.6502696E+002,-1.0395656E+003,-8.5540415E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5866196E+002,-3.2927428E+002, 7.4379012E-002, 1.2461931E-001
 1.5720105E+001, 1.0560257E+003,-3.5852706E+002,-8.8654359E+002,-1.3946330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2331891E+002,-1.9043960E+002, 7.3922476E-002, 1.2391528E-001
 1.5782641E+001, 1.0422598E+003,-3.5489037E+002,-7.6013517E+002,-1.8406929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0572394E+002,-7.4606432E+001, 7.3720948E-002, 1.2349468E-001
 1.5843450E+001, 1.0314911E+003,-3.5056660E+002,-6.7042769E+002,-1.7564658E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2321401E+001, 8.7403119E+000, 7.3820838E-002, 1.2348076E-001
 1.5900633E+001, 1.0543168E+003,-3.6001714E+002,-6.3703511E+002,-1.3450638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7767640E+001, 5.5919489E+001, 7.4265334E-002, 1.2380064E-001
 1.5961793E+001, 1.0793521E+003,-3.6693516E+002,-6.4417464E+002,-8.2974302E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3827714E+001, 6.7412596E+001, 7.4791420E-002, 1.2423148E-001
 1.6023632E+001, 1.1202175E+003,-3.8136678E+002,-5.1619358E+002,-4.2147176E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9255077E+002, 2.2223570E+002, 7.4950358E-002, 1.2422318E-001
 1.6083433E+001, 1.0923302E+003,-3.7310377E+002,-7.2228203E+002,-3.8037510E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8440584E+001,-3.4359957E+000, 7.4794262E-002, 1.2386200E-001
 1.6140394E+001, 1.0066493E+003,-3.4270491E+002,-9.6821553E+002,-6.1360159E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3011678E+002,-3.0488476E+002, 7.4563237E-002, 1.2350553E-001
 1.6200287E+001, 9.9732989E+002,-3.3949406E+002,-8.0107727E+002,-8.1860079E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7966210E+002,-1.4406004E+002, 7.4132994E-002, 1.2286494E-001
 1.6262108E+001, 1.0292641E+003,-3.5063120E+002,-5.8056347E+002,-9.4298317E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6582803E+001, 9.7126406E+001, 7.3613594E-002, 1.2227998E-001
 1.6320805E+001, 1.0744614E+003,-3.6640242E+002,-5.2980691E+002,-3.6481639E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5185304E+002, 1.7788723E+002, 7.3198317E-002, 1.2177653E-001
 1.6381359E+001, 1.0970684E+003,-3.7504295E+002,-5.5174627E+002,-2.4507834E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4792250E+002, 1.7003413E+002, 7.2854543E-002, 1.2123094E-001
 1.6443447E+001, 1.0620670E+003,-3.6520654E+002,-7.0469902E+002,-2.5602307E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2275614E+001,-8.0946286E+000, 7.2544856E-002, 1.2064706E-001
 1.6500206E+001, 1.0025459E+003,-3.4283144E+002,-9.4959244E+002,-3.0169367E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0899485E+002,-2.9017966E+002, 7.1790760E-002, 1.1945220E-001
 1.6560352E+001, 9.6769390E+002,-3.3091244E+002,-7.9804848E+002,-4.8972188E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9102414E+002,-1.6175674E+002, 7.0972491E-002, 1.1834536E-001
 1.6621788E+001, 9.7247118E+002,-3.3438768E+002,-6.3478549E+002,-5.8219821E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2180648E+001, 2.7158078E+000, 7.0669402E-002, 1.1780850E-001
 1.6681200E+001, 9.7587277E+002,-3.3576892E+002,-5.4406477E+002,-4.2918873E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3795528E+001, 9.5609896E+001, 7.0708362E-002, 1.1751015E-001
 1.6741724E+001, 9.9078411E+002,-3.4085375E+002,-5.8042048E+002,-2.3269817E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3032419E+001, 6.9277190E+001, 7.0465416E-002, 1.1686130E-001
 1.6803169E+001, 9.9620246E+002,-3.4034592E+002,-6.6300191E+002,-2.1300973E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4114586E+001,-7.3583738E+000, 7.0059383E-002, 1.1603548E-001
 1.6860708E+001, 1.0062686E+003,-3.4288051E+002,-6.5348556E+002,-1.9314355E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3604077E+000, 9.7093946E+000, 6.9684486E-002, 1.1540569E-001
 1.6921843E+001, 1.0184040E+003,-3.4530609E+002,-6.3566883E+002,-1.7543606E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3187770E+001, 3.7253689E+001, 6.9410459E-002, 1.1484462E-001
 1.6982977E+001, 1.0503880E+003,-3.5654086E+002,-6.0436640E+002,-1.7053074E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4936677E+001, 8.9310213E+001, 6.9171057E-002, 1.1415721E-001
 1.7040516E+001, 1.0639340E+003,-3.6234680E+002,-5.3866645E+002,-2.4608269E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5336636E+002, 1.6267464E+002, 6.8895796E-002, 1.1344293E-001
 1.7101650E+001, 1.0514692E+003,-3.5869755E+002,-5.4217349E+002,-2.1677755E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4287806E+002, 1.5038136E+002, 6.8494595E-002, 1.1260992E-001
 1.7160522E+001, 1.0355129E+003,-3.5566587E+002,-6.1063429E+002,-1.5297019E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5936705E+001, 6.9059758E+001, 6.7911127E-002, 1.1149774E-001
 1.7221685E+001, 9.8840017E+002,-3.3881873E+002,-7.3217722E+002,-1.7785037E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1190456E+001,-8.2773640E+001, 6.7217025E-002, 1.1029892E-001
 1.7282213E+001, 9.1688646E+002,-3.1277460E+002,-9.2217928E+002,-5.8395954E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2605565E+002,-3.1865138E+002, 6.6659674E-002, 1.0938014E-001
 1.7341042E+001, 8.9500592E+002,-3.0670317E+002,-6.9414609E+002,-1.5694386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1625834E+002,-1.0741278E+002, 6.6240149E-002, 1.0875297E-001
 1.7400360E+001, 9.0492707E+002,-3.1139204E+002,-5.9492237E+002,-1.3792900E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4349634E+000,-2.7666407E+000, 6.5682292E-002, 1.0796137E-001
 1.7460709E+001, 9.2098836E+002,-3.1729237E+002,-5.7271602E+002,-1.7051490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6524614E+001, 2.9274824E+001, 6.5117697E-002, 1.0711151E-001
 1.7521055E+001, 9.5345456E+002,-3.2606351E+002,-6.2464494E+002,-1.2970403E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7052829E+000, 1.4490705E+000, 6.4273767E-002, 1.0577233E-001
 1.7580645E+001, 9.5910263E+002,-3.2797100E+002,-6.9217360E+002,-9.5598744E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5974698E+001,-6.1997968E+001, 6.3250836E-002, 1.0417987E-001
 1.7641712E+001, 9.2451903E+002,-3.1599026E+002,-7.7386088E+002,-5.8980413E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6044066E+002,-1.6592192E+002, 6.2307147E-002, 1.0274572E-001
 1.7702438E+001, 8.8820386E+002,-3.0302750E+002,-6.9961924E+002,-4.5396905E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1393581E+002,-1.1489685E+002, 6.1257305E-002, 1.0094958E-001
 1.7760588E+001, 9.0041965E+002,-3.0798724E+002,-5.7994196E+002,-3.6447377E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5695333E+001, 1.2125979E+001, 6.0108767E-002, 9.9161894E-002
 1.7823313E+001, 9.0948567E+002,-3.1168738E+002,-5.8870324E+002,-3.0955008E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7322411E+001, 8.7855012E+000, 5.8948964E-002, 9.7216154E-002
 1.7881964E+001, 9.2054702E+002,-3.1463240E+002,-6.4419346E+002,-2.4270106E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7106088E+001,-3.8521536E+001, 5.7621326E-002, 9.5155014E-002
 1.7941441E+001, 8.9642828E+002,-3.0426976E+002,-6.9411978E+002,-2.0120612E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9462321E+001,-1.0216247E+002, 5.6190077E-002, 9.3022714E-002
 1.8000916E+001, 8.6296239E+002,-2.9295007E+002,-6.3122373E+002,-2.6223633E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4581659E+001,-6.1473657E+001, 5.4825943E-002, 9.1035703E-002
 1.8062044E+001, 8.7303297E+002,-2.9797445E+002,-5.7440666E+002,-1.9761749E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4151469E+001, 4.5425079E-001, 5.3460013E-002, 8.9126017E-002
 1.8120199E+001, 8.4768204E+002,-2.8953157E+002,-5.9545690E+002,-2.6036251E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4908888E+001,-3.7566793E+001, 5.2105567E-002, 8.7207314E-002
 1.8181988E+001, 8.3852021E+002,-2.8650688E+002,-5.9715917E+002,-2.2269748E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8847952E+001,-4.5368547E+001, 5.0986524E-002, 8.5567211E-002
 1.8240143E+001, 8.2087097E+002,-2.7883455E+002,-6.4172801E+002,-3.2940025E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4120208E+001,-1.0002099E+002, 5.0153633E-002, 8.4105923E-002
 1.8301933E+001, 8.1485704E+002,-2.7571679E+002,-5.5981669E+002,-5.3747994E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3187534E+000,-2.1213915E+001, 4.9329984E-002, 8.2471732E-002
 1.8360086E+001, 8.1783365E+002,-2.7727629E+002,-5.9212214E+002,-6.4855272E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8902857E+001,-5.2213335E+001, 4.8514137E-002, 8.1164333E-002
 1.8420328E+001, 7.9510502E+002,-2.7003500E+002,-6.5021746E+002,-9.6528568E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0813222E+002,-1.2611272E+002, 4.7804455E-002, 8.0063357E-002
 1.8482973E+001, 7.4972577E+002,-2.5729328E+002,-5.4485980E+002,-1.0595929E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8850162E+001,-5.3486908E+001, 4.7292561E-002, 7.8972117E-002
 1.8542683E+001, 7.1448113E+002,-2.4395811E+002,-6.3723998E+002,-1.1370276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4165501E+002,-1.6785398E+002, 4.6993936E-002, 7.7965609E-002
 1.8600143E+001, 6.8969264E+002,-2.3358413E+002,-6.5090037E+002,-1.2311070E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7673476E+002,-1.9602297E+002, 4.6889855E-002, 7.7216617E-002
 1.8661303E+001, 6.9650065E+002,-2.3641807E+002,-4.9578642E+002,-8.0159314E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7485088E+001,-3.6505439E+001, 4.6949306E-002, 7.6707736E-002
 1.8720800E+001, 7.0850492E+002,-2.4148041E+002,-4.6068824E+002,-4.5452030E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2124572E+001, 5.8817507E+000, 4.6942250E-002, 7.6319154E-002
 1.8783455E+001, 6.8832702E+002,-2.3481981E+002,-5.7180684E+002,-2.6416069E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9764481E+001,-1.1856380E+002, 4.6572640E-002, 7.5505635E-002
 1.8840683E+001, 6.5887830E+002,-2.2422773E+002,-5.7102836E+002,-1.9449640E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1501301E+002,-1.3657228E+002, 4.6000703E-002, 7.4494523E-002
 1.8901485E+001, 6.6102330E+002,-2.2626652E+002,-4.7761029E+002,-1.7015105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8057754E+001,-4.3023649E+001, 4.5379091E-002, 7.3357720E-002
 1.8962288E+001, 6.5680078E+002,-2.2522344E+002,-4.9215864E+002,-2.1064754E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4068443E+001,-6.0791942E+001, 4.4551192E-002, 7.2096564E-002
 1.9023090E+001, 6.5567048E+002,-2.2473075E+002,-5.0698875E+002,-2.1693241E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0499871E+001,-7.6265944E+001, 4.3772698E-002, 7.0881259E-002
 1.9082592E+001, 6.5257971E+002,-2.2322179E+002,-5.1838322E+002,-1.7226630E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3946670E+001,-8.9197570E+001, 4.3113169E-002, 6.9894551E-002
 1.9142412E+001, 6.5288237E+002,-2.2274102E+002,-5.1974062E+002,-2.1942199E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3182013E+001,-8.9818700E+001, 4.2423501E-002, 6.8710469E-002
 1.9200121E+001, 6.5455569E+002,-2.2387819E+002,-4.7084760E+002,-1.6880063E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4212190E+001,-4.0338906E+001, 4.1685626E-002, 6.7481903E-002
 1.9262054E+001, 6.4576619E+002,-2.2137593E+002,-4.7796820E+002,-1.3984505E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3896845E+001,-5.3717790E+001, 4.0961052E-002, 6.6306574E-002
 1.9320114E+001, 6.3463780E+002,-2.1853615E+002,-4.7735091E+002,-1.5904373E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1133362E+001,-6.1408300E+001, 4.0135839E-002, 6.5057656E-002
 1.9382849E+001, 6.2111843E+002,-2.1475498E+002,-5.1558802E+002,-1.6367194E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0004375E+001,-1.0938824E+002, 3.9167537E-002, 6.3785356E-002
 1.9441713E+001, 6.0703211E+002,-2.0982618E+002,-4.7893333E+002,-1.8862190E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1878526E+001,-8.1916018E+001, 3.8173273E-002, 6.2462691E-002
 1.9500578E+001, 5.9363844E+002,-2.0512442E+002,-4.6552614E+002,-1.0423679E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6609299E+001,-7.7116349E+001, 3.7187439E-002, 6.1122087E-002
 1.9562904E+001, 5.7969722E+002,-2.0047194E+002,-4.5458509E+002,-1.0962043E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3749680E+001,-7.5469432E+001, 3.6164316E-002, 5.9751883E-002
 1.9621077E+001, 5.8031378E+002,-2.0113883E+002,-4.4439228E+002,-1.1276922E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0998469E+001,-6.5330104E+001, 3.5273570E-002, 5.8491411E-002
 1.9682016E+001, 5.6352393E+002,-1.9558351E+002,-4.4158131E+002,-1.1072091E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8331173E+001,-7.3751608E+001, 3.4406118E-002, 5.7201861E-002
 1.9742958E+001, 5.4302465E+002,-1.8775709E+002,-4.7374477E+002,-1.1316981E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1491252E+001,-1.1859038E+002, 3.3325771E-002, 5.5582181E-002
 1.9803116E+001, 5.2451349E+002,-1.8198417E+002,-4.5033135E+002,-1.0862141E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2016448E+001,-1.0791064E+002, 3.2150237E-002, 5.3873976E-002
 1.9861444E+001, 5.0530480E+002,-1.7541837E+002,-4.1722049E+002,-9.5235589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9414587E+001,-8.7429288E+001, 3.1021216E-002, 5.2258659E-002
 1.9921131E+001, 4.9934646E+002,-1.7267405E+002,-4.1980390E+002,-9.0663081E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3985297E+001,-9.3222150E+001, 2.9784093E-002, 5.0583367E-002
 1.9982159E+001, 4.9704134E+002,-1.7185280E+002,-4.0390704E+002,-8.2482636E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9915663E+001,-7.8800987E+001, 2.8476081E-002, 4.8898812E-002
 2.0041752E+001, 4.8765556E+002,-1.6947443E+002,-3.5808380E+002,-8.8051464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2979967E-001,-3.9990724E+001, 2.7187491E-002, 4.7296924E-002
 2.0100677E+001, 4.8121141E+002,-1.6706622E+002,-3.3190999E+002,-8.7639033E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4780088E+001,-1.7852434E+001, 2.5928405E-002, 4.5686163E-002
 2.0163284E+001, 4.5559072E+002,-1.5725640E+002,-3.8905713E+002,-1.0231768E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4485303E+001,-9.0825122E+001, 2.4763157E-002, 4.4138669E-002
 2.0221416E+001, 4.1827537E+002,-1.4231472E+002,-4.3303594E+002,-9.3549609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1330755E+002,-1.5716884E+002, 2.3739689E-002, 4.2682905E-002
 2.0280586E+001, 3.8985215E+002,-1.3129763E+002,-4.2056626E+002,-8.8341194E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1911190E+002,-1.6210009E+002, 2.2805864E-002, 4.1293708E-002
 2.0341072E+001, 3.6955149E+002,-1.2467002E+002,-3.3842965E+002,-1.1814520E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0795176E+001,-9.3666331E+001, 2.1913409E-002, 4.0042742E-002
 2.0402544E+001, 3.5672938E+002,-1.2035178E+002,-3.1276411E+002,-1.0036240E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1426226E+001,-7.6486874E+001, 2.1026658E-002, 3.8831504E-002
 2.0461845E+001, 3.4737216E+002,-1.1721169E+002,-2.9939703E+002,-9.3519028E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3835778E+001,-6.9330071E+001, 2.0252111E-002, 3.7745946E-002
 2.0521509E+001, 3.2918472E+002,-1.1074672E+002,-3.1020833E+002,-8.7068333E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3117863E+001,-9.1857409E+001, 1.9559980E-002, 3.6773732E-002
 2.0580711E+001, 3.1370682E+002,-1.0406311E+002,-3.3826190E+002,-7.7071206E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0745149E+001,-1.2869526E+002, 1.8828010E-002, 3.5749752E-002
 2.0640488E+001, 2.9974873E+002,-9.9451939E+001,-3.2679847E+002,-6.7209971E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9278086E+001,-1.2656889E+002, 1.8069579E-002, 3.4726307E-002
 2.0703428E+001, 2.8385456E+002,-9.4201234E+001,-2.9937576E+002,-5.6660283E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1767624E+001,-1.0977909E+002, 1.7383833E-002, 3.3760454E-002
 2.0761448E+001, 2.7412688E+002,-9.0557265E+001,-2.8042376E+002,-5.3814097E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7848500E+001,-9.6907963E+001, 1.6741573E-002, 3.2824854E-002
 2.0823334E+001, 2.6655655E+002,-8.8280430E+001,-2.8912727E+002,-7.1171274E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0193932E+001,-1.1092232E+002, 1.6085091E-002, 3.1893021E-002
 2.0881353E+001, 2.6024434E+002,-8.6415365E+001,-2.8772844E+002,-7.3196180E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4295084E+001,-1.1397266E+002, 1.5554167E-002, 3.1097803E-002
 2.0943239E+001, 2.5740981E+002,-8.5854081E+001,-2.5980954E+002,-5.9583828E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7746376E+001,-8.8313395E+001, 1.5098792E-002, 3.0430359E-002
 2.1001257E+001, 2.5089328E+002,-8.3557978E+001,-2.4625596E+002,-5.3214596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6722203E+001,-7.8973870E+001, 1.4683991E-002, 2.9762311E-002
 2.1063145E+001, 2.4325020E+002,-8.0531219E+001,-2.5118945E+002,-5.0269357E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5767551E+001,-8.8520741E+001, 1.4298529E-002, 2.9108948E-002
 2.1121162E+001, 2.3196087E+002,-7.6469554E+001,-2.7056369E+002,-4.5862145E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2163982E+001,-1.1511824E+002, 1.3952062E-002, 2.8563920E-002
 2.1183048E+001, 2.2493321E+002,-7.3991413E+001,-2.6301155E+002,-3.9087872E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9564898E+001,-1.1210884E+002, 1.3613669E-002, 2.8063650E-002
 2.1241068E+001, 2.1918910E+002,-7.1873473E+001,-2.3773717E+002,-3.5523859E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7403255E+001,-9.0457063E+001, 1.3300428E-002, 2.7576443E-002
 2.1302954E+001, 2.1087809E+002,-6.9054313E+001,-2.2752338E+002,-3.6405879E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2282511E+001,-8.5736012E+001, 1.3035728E-002, 2.7148117E-002
 2.1363680E+001, 2.0028673E+002,-6.4941576E+001,-2.0861629E+002,-3.5823930E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9453874E+001,-7.3306956E+001, 1.2754236E-002, 2.6717186E-002
