s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.2929425E+000, 3.4133150E+003,-1.1803526E+003,-1.0036691E+003,-1.2024593E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1009796E+003, 1.2280908E+003, 2.9347440E-001, 3.5264915E-001
 7.3220825E+000, 3.5015507E+003,-1.2203477E+003,-9.0921080E+002,-9.0732344E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2478155E+003, 1.3710849E+003, 2.9451298E-001, 3.5367909E-001
 7.3512225E+000, 3.5512242E+003,-1.2466201E+003,-1.0420695E+003,-8.1664798E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1624984E+003, 1.2617180E+003, 2.9532930E-001, 3.5448586E-001
 7.3825393E+000, 3.5153986E+003,-1.2339453E+003,-1.2982180E+003,-9.8901065E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8339374E+002, 9.8224628E+002, 2.9580067E-001, 3.5480662E-001
 7.4120231E+000, 3.4808688E+003,-1.2239901E+003,-1.5017892E+003,-1.6890234E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4552856E+002, 7.5340041E+002, 2.9592643E-001, 3.5456851E-001
 7.4415073E+000, 3.4454762E+003,-1.2156031E+003,-1.7776795E+003,-2.4062058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5518778E+002, 4.4978742E+002, 2.9579190E-001, 3.5390664E-001
 7.4709911E+000, 3.4192727E+003,-1.2052049E+003,-2.1559382E+003,-2.8771710E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0721583E+001, 5.5252515E+001, 2.9585028E-001, 3.5350205E-001
 7.5007391E+000, 3.3947839E+003,-1.1954675E+003,-2.4800702E+003,-3.4227571E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8692906E+002,-2.8417652E+002, 2.9620581E-001, 3.5349825E-001
 7.5326333E+000, 3.3504493E+003,-1.1768544E+003,-2.7163408E+003,-4.2690482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4676441E+002,-5.4701489E+002, 2.9685107E-001, 3.5381089E-001
 7.5616283E+000, 3.2915277E+003,-1.1516796E+003,-2.8590267E+003,-4.9367003E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2384906E+002,-7.2411528E+002, 2.9763759E-001, 3.5428285E-001
 7.5906229E+000, 3.2593661E+003,-1.1353863E+003,-2.9706775E+003,-4.7806652E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5234336E+002,-8.5147834E+002, 2.9819686E-001, 3.5448639E-001
 7.6225176E+000, 3.2189369E+003,-1.1274599E+003,-2.9800666E+003,-4.0957764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8586948E+002,-8.9268540E+002, 2.9850271E-001, 3.5440767E-001
 7.6515121E+000, 3.0874554E+003,-1.0943248E+003,-2.9217570E+003,-3.4978896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0198779E+003,-9.3212428E+002, 2.9873623E-001, 3.5427797E-001
 7.6805072E+000, 2.9852145E+003,-1.0606668E+003,-2.9405492E+003,-3.4847747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1052449E+003,-1.0194864E+003, 2.9866524E-001, 3.5380795E-001
 7.7124014E+000, 2.8181546E+003,-9.9913354E+002,-2.7069685E+003,-3.5113451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9128235E+002,-8.9145870E+002, 2.9832158E-001, 3.5300470E-001
 7.7413964E+000, 2.7549684E+003,-9.7900159E+002,-2.3541820E+003,-3.2108693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8829600E+002,-5.8142600E+002, 2.9821522E-001, 3.5241627E-001
 7.7703910E+000, 2.7442181E+003,-9.7270432E+002,-1.9919158E+003,-4.2818632E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3548503E+002,-2.2468384E+002, 2.9865778E-001, 3.5247560E-001
 7.8022857E+000, 2.7450860E+003,-9.7571746E+002,-1.7027229E+003,-6.0412678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2669996E+001, 6.0604362E+001, 2.9958841E-001, 3.5310291E-001
 7.8312802E+000, 2.7733275E+003,-9.8724500E+002,-1.4703500E+003,-6.3291371E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0145843E+002, 3.0940342E+002, 3.0092384E-001, 3.5423757E-001
 7.8623047E+000, 2.8220769E+003,-1.0056962E+003,-1.2541067E+003,-5.3657186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5177720E+002, 5.5690833E+002, 3.0250390E-001, 3.5564076E-001
 7.8910098E+000, 2.8372878E+003,-1.0108596E+003,-1.1360852E+003,-4.5692417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7529340E+002, 6.8577372E+002, 3.0423221E-001, 3.5706933E-001
 7.9213095E+000, 2.9162129E+003,-1.0354221E+003,-9.3262909E+002,-4.1994759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2694353E+002, 9.4396233E+002, 3.0584672E-001, 3.5818380E-001
 7.9528847E+000, 3.0696568E+003,-1.0826960E+003,-8.6667898E+002,-3.5856051E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0059582E+003, 1.1166963E+003, 3.0726195E-001, 3.5915238E-001
 7.9809518E+000, 3.2089612E+003,-1.1324806E+003,-8.9046539E+002,-2.7134724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0779702E+003, 1.1833018E+003, 3.0852492E-001, 3.6002719E-001
 8.0125275E+000, 3.3518909E+003,-1.1782970E+003,-9.1828659E+002,-1.9857508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1445148E+003, 1.2533216E+003, 3.0962183E-001, 3.6083749E-001
 8.0405941E+000, 3.5389072E+003,-1.2434892E+003,-1.0162282E+003,-1.4608925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1758340E+003, 1.2777289E+003, 3.1069653E-001, 3.6164520E-001
 8.0721693E+000, 3.7334156E+003,-1.3141852E+003,-1.2141679E+003,-1.3331316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1166693E+003, 1.2037293E+003, 3.1184059E-001, 3.6249004E-001
 8.1002369E+000, 3.8289461E+003,-1.3526333E+003,-1.4975533E+003,-1.6242816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0232144E+002, 9.7713525E+002, 3.1302833E-001, 3.6343643E-001
 8.1318121E+000, 3.8829774E+003,-1.3744862E+003,-1.7331216E+003,-2.0856954E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9831672E+002, 7.7328401E+002, 3.1405882E-001, 3.6418565E-001
 8.1616230E+000, 3.9037837E+003,-1.3835504E+003,-2.0622058E+003,-2.3311271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9337160E+002, 4.5569643E+002, 3.1475957E-001, 3.6449942E-001
 8.1900215E+000, 3.8158051E+003,-1.3491490E+003,-2.4678350E+003,-2.8102610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4099904E+001,-3.9892172E+000, 3.1522328E-001, 3.6451626E-001
 8.2200384E+000, 3.6178282E+003,-1.2867030E+003,-2.5762393E+003,-3.4206574E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1875876E+002,-2.4853475E+002, 3.1553691E-001, 3.6426773E-001
 8.2519045E+000, 3.4740412E+003,-1.2361885E+003,-2.6625199E+003,-4.0663916E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1159311E+002,-4.2873357E+002, 3.1582486E-001, 3.6396747E-001
 8.2823849E+000, 3.4281648E+003,-1.2290646E+003,-2.6682346E+003,-3.5003931E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5427384E+002,-4.7263488E+002, 3.1592197E-001, 3.6348395E-001
 8.3101997E+000, 3.3694688E+003,-1.2233598E+003,-2.6846602E+003,-3.1686982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1430809E+002,-5.4171987E+002, 3.1626218E-001, 3.6334064E-001
 8.3414450E+000, 3.2032188E+003,-1.1781768E+003,-2.9314846E+003,-3.8359493E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6657319E+002,-9.1027851E+002, 3.1705276E-001, 3.6377627E-001
 8.3700867E+000, 2.9564265E+003,-1.0960132E+003,-3.1729836E+003,-3.8720943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3804469E+003,-1.3164423E+003, 3.1765776E-001, 3.6394900E-001
 8.4013319E+000, 2.8471714E+003,-1.0513319E+003,-3.2349175E+003,-3.8330318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5220386E+003,-1.4429110E+003, 3.1790819E-001, 3.6371309E-001
 8.4325771E+000, 2.6846867E+003,-9.8699170E+002,-3.0164469E+003,-3.5045106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4198872E+003,-1.3222564E+003, 3.1834451E-001, 3.6376162E-001
 8.4612188E+000, 2.5769089E+003,-9.4711645E+002,-2.4132924E+003,-3.7401213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9480950E+002,-7.8724014E+002, 3.1930404E-001, 3.6448520E-001
 8.4903812E+000, 2.6357920E+003,-9.6773146E+002,-1.9298579E+003,-4.6148702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7013552E+002,-2.6641219E+002, 3.2067002E-001, 3.6564240E-001
 8.5204544E+000, 2.7174437E+003,-9.9338748E+002,-1.5732004E+003,-6.0005307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6770551E+001, 1.4485527E+002, 3.2238953E-001, 3.6718723E-001
 8.5519609E+000, 2.8255880E+003,-1.0284139E+003,-1.3832779E+003,-6.5376706E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2137565E+002, 4.0735849E+002, 3.2439973E-001, 3.6904823E-001
 8.5803156E+000, 2.8522723E+003,-1.0402975E+003,-1.2630785E+003,-6.2472713E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5897020E+002, 5.4264911E+002, 3.2647396E-001, 3.7104277E-001
 8.6105614E+000, 2.8887771E+003,-1.0530413E+003,-1.1427005E+003,-5.2102143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0467156E+002, 6.8782507E+002, 3.2874059E-001, 3.7319059E-001
 8.6417522E+000, 2.9410496E+003,-1.0714181E+003,-1.0803479E+003,-4.3318414E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0090165E+002, 7.8495176E+002, 3.3107473E-001, 3.7531567E-001
 8.6729422E+000, 3.0065819E+003,-1.0928377E+003,-1.0520069E+003,-3.4185760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7736153E+002, 8.5831869E+002, 3.3311461E-001, 3.7716245E-001
 8.7006674E+000, 3.1241713E+003,-1.1296864E+003,-1.0591550E+003,-2.6853068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4333293E+002, 9.3264450E+002, 3.3487359E-001, 3.7868716E-001
 8.7318583E+000, 3.3433081E+003,-1.1978223E+003,-1.1317837E+003,-1.9276455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2417888E+002, 1.0117744E+003, 3.3653731E-001, 3.7996210E-001
 8.7617502E+000, 3.5654074E+003,-1.2689198E+003,-1.2165181E+003,-1.4786095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9334364E+002, 1.0784908E+003, 3.3807564E-001, 3.8115570E-001
 8.7920761E+000, 3.7051711E+003,-1.3166723E+003,-1.2241223E+003,-1.1464297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0834057E+003, 1.1632300E+003, 3.3979405E-001, 3.8268643E-001
 8.8214931E+000, 3.7281886E+003,-1.3297621E+003,-1.2377675E+003,-9.9126271E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0971473E+003, 1.1596677E+003, 3.4175623E-001, 3.8444128E-001
 8.8515158E+000, 3.6601186E+003,-1.3128914E+003,-1.4215488E+003,-8.9056988E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7157528E+002, 9.2478785E+002, 3.4363309E-001, 3.8599089E-001
 8.8818264E+000, 3.5722050E+003,-1.2916807E+003,-1.6042677E+003,-7.7007773E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1794269E+002, 6.7548650E+002, 3.4526852E-001, 3.8712739E-001
 8.9117985E+000, 3.5756324E+003,-1.2963623E+003,-1.8418580E+003,-7.7126395E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7429321E+002, 4.3664087E+002, 3.4648707E-001, 3.8777343E-001
 8.9417706E+000, 3.5815398E+003,-1.3047842E+003,-2.1845052E+003,-1.0111845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6196942E+001, 9.1239232E+001, 3.4737322E-001, 3.8809365E-001
 8.9715633E+000, 3.4333019E+003,-1.2580640E+003,-2.7015369E+003,-1.3066204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7238959E+002,-5.2760562E+002, 3.4813769E-001, 3.8832514E-001
 9.0007725E+000, 3.3287413E+003,-1.2226488E+003,-3.0135955E+003,-1.8555358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7281316E+002,-9.0935847E+002, 3.4877083E-001, 3.8856260E-001
 9.0311575E+000, 3.3213163E+003,-1.2247174E+003,-3.2067193E+003,-2.7385841E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1663564E+003,-1.1128590E+003, 3.4955971E-001, 3.8901277E-001
 9.0616741E+000, 3.1479703E+003,-1.1690694E+003,-3.4122784E+003,-3.6192672E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4854395E+003,-1.4369968E+003, 3.5068628E-001, 3.8987510E-001
 9.0921917E+000, 2.9483109E+003,-1.0999218E+003,-3.3603081E+003,-4.5029943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5747133E+003,-1.5164220E+003, 3.5133081E-001, 3.9020134E-001
 9.1201658E+000, 2.7307493E+003,-1.0219835E+003,-3.0544581E+003,-5.3995159E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4227948E+003,-1.3510918E+003, 3.5186896E-001, 3.9039976E-001
 9.1506824E+000, 2.6016382E+003,-9.8270113E+002,-2.5092140E+003,-6.9031704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7599314E+002,-8.9718016E+002, 3.5256715E-001, 3.9069941E-001
 9.1812000E+000, 2.5986742E+003,-9.8016611E+002,-1.9676535E+003,-7.5375007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3951520E+002,-3.5668287E+002, 3.5334389E-001, 3.9106512E-001
 9.2119713E+000, 2.6762646E+003,-1.0060668E+003,-1.5402286E+003,-7.3814044E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4285522E+001, 1.2258784E+002, 3.5454834E-001, 3.9178475E-001
 9.2416239E+000, 2.7739857E+003,-1.0361107E+003,-1.3377211E+003,-7.6896806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1999523E+002, 3.9246413E+002, 3.5630440E-001, 3.9310734E-001
 9.2723951E+000, 2.8557553E+003,-1.0632098E+003,-1.1646425E+003,-7.6435676E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4787756E+002, 6.2025932E+002, 3.5809982E-001, 3.9452989E-001
 9.3003969E+000, 2.9522961E+003,-1.0948630E+003,-1.0088088E+003,-6.6528023E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7169966E+002, 8.4197154E+002, 3.5952994E-001, 3.9561068E-001
 9.3311090E+000, 3.0772311E+003,-1.1341814E+003,-9.2891947E+002,-4.8725519E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3635063E+002, 1.0092577E+003, 3.6085254E-001, 3.9664768E-001
 9.3619976E+000, 3.2073674E+003,-1.1756643E+003,-8.0542131E+002,-3.1306506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1470398E+003, 1.2231511E+003, 3.6232335E-001, 3.9794236E-001
 9.3906097E+000, 3.4131525E+003,-1.2442267E+003,-7.8312311E+002,-2.0520410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3153504E+003, 1.3837507E+003, 3.6362952E-001, 3.9911707E-001
 9.4227982E+000, 3.6231019E+003,-1.3143728E+003,-8.8607675E+002,-1.5499738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3583125E+003, 1.4211024E+003, 3.6435908E-001, 3.9967947E-001
 9.4514103E+000, 3.8392518E+003,-1.3891424E+003,-1.0367116E+003,-1.1969471E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3584130E+003, 1.4122009E+003, 3.6481326E-001, 3.9997303E-001
 9.4800224E+000, 3.9889780E+003,-1.4449754E+003,-1.2987962E+003,-9.4620683E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2073424E+003, 1.2442602E+003, 3.6529602E-001, 4.0033105E-001
 9.5117588E+000, 3.9926360E+003,-1.4502912E+003,-1.5843375E+003,-7.7981452E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2763234E+002, 9.5722753E+002, 3.6534068E-001, 4.0020170E-001
 9.5403223E+000, 3.9626209E+003,-1.4480753E+003,-1.8015899E+003,-6.7909551E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8015822E+002, 7.1227661E+002, 3.6468810E-001, 3.9933585E-001
 9.5720587E+000, 3.9363763E+003,-1.4465291E+003,-2.0204685E+003,-6.6545324E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3658066E+002, 4.6871327E+002, 3.6313546E-001, 3.9753873E-001
 9.6006212E+000, 3.9033348E+003,-1.4370820E+003,-2.1460504E+003,-7.7262853E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8006426E+002, 3.1942980E+002, 3.6101936E-001, 3.9519692E-001
 9.6303539E+000, 3.9508339E+003,-1.4639085E+003,-2.3242873E+003,-9.3425800E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3317247E+002, 1.6170376E+002, 3.5870481E-001, 3.9262454E-001
 9.6615896E+000, 3.8595559E+003,-1.4378002E+003,-2.7565275E+003,-1.5515997E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4729547E+002,-3.3632345E+002, 3.5631691E-001, 3.8995725E-001
 9.6905346E+000, 3.6836829E+003,-1.3783371E+003,-3.1440108E+003,-2.4067727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5981770E+002,-8.4107173E+002, 3.5393020E-001, 3.8725309E-001
 9.7206841E+000, 3.5287532E+003,-1.3251058E+003,-3.3639637E+003,-3.2171702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1842193E+003,-1.1635335E+003, 3.5144783E-001, 3.8445205E-001
 9.7505445E+000, 3.4167207E+003,-1.2789940E+003,-3.6189496E+003,-3.2458982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5102349E+003,-1.4844688E+003, 3.4911156E-001, 3.8181612E-001
 9.7821360E+000, 3.2620082E+003,-1.2174548E+003,-3.6117671E+003,-2.9704424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6044243E+003,-1.5701840E+003, 3.4718869E-001, 3.7964371E-001
 9.8115025E+000, 3.0762839E+003,-1.1493425E+003,-3.2766001E+003,-2.8108898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3980669E+003,-1.3524696E+003, 3.4597912E-001, 3.7824395E-001
 9.8416023E+000, 2.9729527E+003,-1.1169428E+003,-2.6827137E+003,-3.7261230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8863168E+002,-8.3042992E+002, 3.4503328E-001, 3.7713414E-001
 9.8712139E+000, 2.9993112E+003,-1.1301153E+003,-2.1200790E+003,-4.3358173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0721089E+002,-2.5521888E+002, 3.4415504E-001, 3.7611554E-001
 9.9008245E+000, 3.0663308E+003,-1.1529583E+003,-1.7208979E+003,-4.8404810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3887954E+002, 1.8763415E+002, 3.4388618E-001, 3.7573207E-001
 9.9301662E+000, 3.1545387E+003,-1.1827568E+003,-1.4388676E+003,-4.6835736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8059975E+002, 5.2823076E+002, 3.4414660E-001, 3.7588695E-001
 9.9618502E+000, 3.2638497E+003,-1.2172453E+003,-1.2775357E+003,-4.4164683E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2256768E+002, 7.6465228E+002, 3.4471731E-001, 3.7636935E-001
 9.9911652E+000, 3.3456546E+003,-1.2461445E+003,-1.1666801E+003,-4.3203963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8133475E+002, 9.2850966E+002, 3.4525709E-001, 3.7685928E-001
 1.0022108E+001, 3.4501566E+003,-1.2831907E+003,-1.0413097E+003,-3.7681123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0764002E+003, 1.1218881E+003, 3.4579769E-001, 3.7738001E-001
 1.0050772E+001, 3.5301571E+003,-1.3136257E+003,-1.0359716E+003,-3.3033650E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1391957E+003, 1.1772563E+003, 3.4651180E-001, 3.7807248E-001
 1.0083018E+001, 3.5757021E+003,-1.3277983E+003,-1.0195233E+003,-2.7169032E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1834865E+003, 1.2256636E+003, 3.4741549E-001, 3.7893552E-001
 1.0111682E+001, 3.6586314E+003,-1.3587655E+003,-9.9349208E+002,-2.2622211E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2581802E+003, 1.3041116E+003, 3.4865659E-001, 3.8013788E-001
 1.0141691E+001, 3.7525747E+003,-1.3984235E+003,-1.0143439E+003,-1.9908531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2952721E+003, 1.3378164E+003, 3.4965903E-001, 3.8108332E-001
 1.0172573E+001, 3.8361084E+003,-1.4295712E+003,-1.0093674E+003,-1.8597691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3537721E+003, 1.3953100E+003, 3.5021732E-001, 3.8155334E-001
 1.0202612E+001, 3.9728815E+003,-1.4801908E+003,-1.0218238E+003,-2.1942429E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4288373E+003, 1.4686727E+003, 3.5031392E-001, 3.8153366E-001
 1.0230405E+001, 4.1154587E+003,-1.5337228E+003,-1.2224969E+003,-3.0853933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3387650E+003, 1.3561536E+003, 3.4974020E-001, 3.8083636E-001
 1.0261287E+001, 4.1755673E+003,-1.5587370E+003,-1.5541378E+003,-4.6382604E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0493893E+003, 1.0580542E+003, 3.4860709E-001, 3.7953035E-001
 1.0292168E+001, 4.2151926E+003,-1.5804000E+003,-1.8780131E+003,-6.8917822E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4684472E+002, 7.4988776E+002, 3.4711536E-001, 3.7781582E-001
 1.0321103E+001, 4.2470650E+003,-1.6029961E+003,-2.3808375E+003,-9.8882814E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6566885E+002, 2.5334305E+002, 3.4551484E-001, 3.7600138E-001
 1.0350792E+001, 4.1993433E+003,-1.5905414E+003,-3.0156469E+003,-1.2203783E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0294966E+002,-4.1904879E+002, 3.4399155E-001, 3.7427707E-001
 1.0382164E+001, 4.0812959E+003,-1.5526003E+003,-3.5530795E+003,-1.3883431E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0180226E+003,-1.0382673E+003, 3.4276769E-001, 3.7287951E-001
 1.0411535E+001, 3.9340108E+003,-1.4945023E+003,-4.0886697E+003,-1.3934017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6441292E+003,-1.6630953E+003, 3.4192510E-001, 3.7188319E-001
 1.0441733E+001, 3.8005306E+003,-1.4322129E+003,-4.3143586E+003,-1.3476910E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9575614E+003,-1.9595177E+003, 3.4111138E-001, 3.7093685E-001
 1.0470086E+001, 3.5509758E+003,-1.3430036E+003,-4.1384956E+003,-1.1735538E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9484840E+003,-1.9422589E+003, 3.4064174E-001, 3.7039305E-001
