s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.4100763E+001, 1.0655048E+004,-3.4767642E+003,-7.5678987E+003,-8.1975594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0135943E+002,-3.9781216E+002, 6.7654531E-001, 8.1971057E-001
 1.4161922E+001, 1.0660458E+004,-3.4758969E+003,-7.5595608E+003,-9.0970757E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7045958E+002,-3.8409685E+002, 6.7207794E-001, 8.1392979E-001
 1.4221094E+001, 1.0396865E+004,-3.4129045E+003,-7.8194313E+003,-8.0087183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3239485E+002,-8.4347920E+002, 6.6486627E-001, 8.0528094E-001
 1.4280908E+001, 1.0577300E+004,-3.4496325E+003,-8.3371918E+003,-9.3345804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9020805E+002,-1.2188585E+003, 6.5624263E-001, 7.9465589E-001
 1.4340425E+001, 9.7469279E+003,-3.1719755E+003,-8.3457829E+003,-1.1690245E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5828917E+003,-1.7825208E+003, 6.4747724E-001, 7.8328385E-001
 1.4400117E+001, 9.7237207E+003,-3.1729157E+003,-7.1759972E+003,-1.0130855E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6832414E+002,-6.3532306E+002, 6.3787934E-001, 7.7089739E-001
 1.4460965E+001, 1.0583922E+004,-3.4375280E+003,-6.0599541E+003,-7.9692278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2534350E+003, 1.0784703E+003, 6.3012420E-001, 7.6087021E-001
 1.4520272E+001, 1.1337728E+004,-3.6673973E+003,-5.4422413E+003,-7.8741243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4006211E+003, 2.2202153E+003, 6.2586973E-001, 7.5489331E-001
 1.4580639E+001, 1.1634701E+004,-3.7918873E+003,-4.8000640E+003,-7.2287034E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2604335E+003, 3.0355213E+003, 6.1998140E-001, 7.4729214E-001
 1.4640321E+001, 1.1300959E+004,-3.7348705E+003,-5.5779461E+003,-6.2723478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2212959E+003, 1.9818704E+003, 6.1087167E-001, 7.3614154E-001
 1.4701422E+001, 1.0795391E+004,-3.6156426E+003,-6.0334423E+003,-4.3310603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3599203E+003, 1.1419754E+003, 6.0121506E-001, 7.2438272E-001
 1.4760186E+001, 1.0460663E+004,-3.5227206E+003,-6.7337501E+003,-3.2790027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1284916E+002, 2.0091360E+002, 5.9346458E-001, 7.1486436E-001
 1.4820004E+001, 1.0472201E+004,-3.4854661E+003,-7.6269143E+003,-2.7178249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2554498E+002,-6.4289727E+002, 5.8700637E-001, 7.0663084E-001
 1.4881814E+001, 1.0518615E+004,-3.4792791E+003,-8.2049849E+003,-2.5860007E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5290596E+002,-1.1682346E+003, 5.7989714E-001, 6.9737291E-001
 1.4940628E+001, 1.0344468E+004,-3.4086246E+003,-9.5234612E+003,-2.7711449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3446524E+003,-2.5903890E+003, 5.7132544E-001, 6.8698150E-001
 1.5000709E+001, 1.0133579E+004,-3.2846489E+003,-1.0242526E+004,-2.6033986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1949892E+003,-3.3961998E+003, 5.6096362E-001, 6.7536216E-001
 1.5060788E+001, 9.9571087E+003,-3.2093873E+003,-9.8550509E+003,-3.2523551E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9030859E+003,-3.1105819E+003, 5.5144629E-001, 6.6444343E-001
 1.5120515E+001, 9.4994604E+003,-3.0623512E+003,-9.1340573E+003,-3.1504793E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4933395E+003,-2.7000987E+003, 5.4170119E-001, 6.5305604E-001
 1.5182133E+001, 9.3069139E+003,-3.0222537E+003,-8.3645499E+003,-3.7169911E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8620379E+003,-2.0836066E+003, 5.3239852E-001, 6.4161816E-001
 1.5241392E+001, 8.9546418E+003,-2.9280852E+003,-8.0645151E+003,-6.0668318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8308946E+003,-2.0440254E+003, 5.2379914E-001, 6.3036612E-001
 1.5301825E+001, 8.7076489E+003,-2.8477136E+003,-7.5100187E+003,-6.7918119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4607355E+003,-1.6568753E+003, 5.1664089E-001, 6.2114063E-001
 1.5360540E+001, 8.8622677E+003,-2.8822858E+003,-7.3369071E+003,-6.7201423E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1505047E+003,-1.3636453E+003, 5.0997792E-001, 6.1257344E-001
 1.5421353E+001, 9.0563705E+003,-2.9249160E+003,-6.6572582E+003,-7.7229535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3802341E+002,-5.3352662E+002, 5.0217760E-001, 6.0266215E-001
 1.5480069E+001, 9.5363980E+003,-3.0611384E+003,-6.0331075E+003,-8.5585110E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4421452E+002, 4.3359357E+002, 4.9496310E-001, 5.9371369E-001
 1.5540883E+001, 9.7390210E+003,-3.1233598E+003,-6.0823131E+003,-7.2342264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5778165E+002, 5.2611382E+002, 4.9043043E-001, 5.8744193E-001
 1.5601696E+001, 1.0415978E+004,-3.3458480E+003,-6.1460850E+003,-5.7858508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1714343E+003, 9.1825958E+002, 4.8461306E-001, 5.7950699E-001
 1.5660412E+001, 9.7951000E+003,-3.1870793E+003,-7.0658737E+003,-4.9089000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8172032E+002,-4.6276198E+002, 4.7689467E-001, 5.7015881E-001
 1.5720613E+001, 8.9534412E+003,-2.8975547E+003,-7.3947887E+003,-5.0133529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1052123E+003,-1.3439155E+003, 4.6698080E-001, 5.5777240E-001
 1.5781127E+001, 8.8807949E+003,-2.8563261E+003,-7.0210969E+003,-4.8071369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8756091E+002,-1.0014353E+003, 4.6021086E-001, 5.4852946E-001
 1.5841884E+001, 8.7281730E+003,-2.8070213E+003,-6.1999730E+003,-5.8847655E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1807707E+001,-2.8470607E+002, 4.5532161E-001, 5.4185685E-001
 1.5900514E+001, 8.9570164E+003,-2.8744115E+003,-6.1588867E+003,-8.7327349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2853206E+002,-8.5014485E+001, 4.5166208E-001, 5.3660996E-001
 1.5960838E+001, 9.4999112E+003,-3.0377067E+003,-6.0105102E+003,-9.1677150E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5570682E+002, 4.4252655E+002, 4.4802778E-001, 5.3132331E-001
 1.6021162E+001, 9.5841691E+003,-3.0878458E+003,-6.2411069E+003,-8.2437856E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0628254E+002, 2.4697274E+002, 4.4150298E-001, 5.2287193E-001
 1.6081486E+001, 9.1403557E+003,-2.9829845E+003,-7.1314975E+003,-8.7326442E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2683173E+002,-9.8285893E+002, 4.3429404E-001, 5.1344415E-001
 1.6141811E+001, 8.3694119E+003,-2.7446726E+003,-8.1611682E+003,-1.2788728E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3118376E+003,-2.5492176E+003, 4.2686585E-001, 5.0377042E-001
 1.6200054E+001, 7.8666522E+003,-2.6014203E+003,-8.4359499E+003,-1.0859710E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9534477E+003,-3.1815777E+003, 4.1949648E-001, 4.9400963E-001
 1.6260380E+001, 7.5343198E+003,-2.5051238E+003,-8.3235830E+003,-9.7077403E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0829940E+003,-3.3040948E+003, 4.1505682E-001, 4.8744977E-001
 1.6320704E+001, 7.4840253E+003,-2.4372304E+003,-8.4014841E+003,-1.0870812E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1604259E+003,-3.3655601E+003, 4.1193499E-001, 4.8280872E-001
 1.6380001E+001, 7.4675125E+003,-2.3895447E+003,-6.8207473E+003,-1.2477800E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5563841E+003,-1.7552573E+003, 4.0825320E-001, 4.7799079E-001
 1.6440926E+001, 7.1212239E+003,-2.2815404E+003,-6.5364340E+003,-1.2760163E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4820763E+003,-1.7095106E+003, 4.0093971E-001, 4.6924698E-001
 1.6500059E+001, 6.4373970E+003,-2.0931157E+003,-6.5147931E+003,-1.2789377E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9369245E+003,-2.1833011E+003, 3.9107070E-001, 4.5715139E-001
 1.6561445E+001, 6.2096718E+003,-2.0074789E+003,-6.6130988E+003,-1.0027253E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2252660E+003,-2.4209333E+003, 3.8091741E-001, 4.4529175E-001
 1.6621286E+001, 6.5271181E+003,-2.1059085E+003,-5.9117603E+003,-7.3889710E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2892220E+003,-1.4979396E+003, 3.7425703E-001, 4.3758219E-001
 1.6681787E+001, 6.7226843E+003,-2.1580917E+003,-5.6800342E+003,-6.5112561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1127490E+002,-1.1219529E+003, 3.6836676E-001, 4.2990997E-001
 1.6740417E+001, 6.7943983E+003,-2.1904937E+003,-5.7512534E+003,-5.9647803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1276758E+002,-1.1533135E+003, 3.6433100E-001, 4.2451128E-001
 1.6801250E+001, 6.4020165E+003,-2.0679154E+003,-6.3919394E+003,-5.0652559E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8351915E+003,-2.0629036E+003, 3.5822723E-001, 4.1693269E-001
 1.6861988E+001, 6.4183670E+003,-2.0596233E+003,-5.9366500E+003,-4.9599150E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3627101E+003,-1.5828662E+003, 3.5071323E-001, 4.0763406E-001
 1.6920700E+001, 6.3189255E+003,-2.0441284E+003,-5.5825240E+003,-5.1316203E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0737063E+003,-1.3128586E+003, 3.4458424E-001, 4.0043288E-001
 1.6980427E+001, 5.8647061E+003,-1.9007839E+003,-5.3582492E+003,-4.9065727E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1667595E+003,-1.3992336E+003, 3.3718065E-001, 3.9145501E-001
 1.7041103E+001, 5.6642165E+003,-1.8327681E+003,-4.8466889E+003,-5.4459132E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8948772E+002,-1.0206864E+003, 3.3012141E-001, 3.8281770E-001
 1.7101969E+001, 5.8067573E+003,-1.8639809E+003,-4.4196711E+003,-4.7465431E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6521224E+002,-4.8164121E+002, 3.2515366E-001, 3.7647394E-001
 1.7160736E+001, 6.1632558E+003,-1.9875843E+003,-4.2155281E+003,-4.7056221E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9346761E+002,-4.4562284E+001, 3.2117990E-001, 3.7128111E-001
 1.7221584E+001, 5.9556010E+003,-1.9439466E+003,-5.0126800E+003,-5.8025214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2833726E+002,-1.0068281E+003, 3.1657754E-001, 3.6516313E-001
 1.7280399E+001, 5.2335986E+003,-1.7172142E+003,-6.0735001E+003,-6.3583761E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3094298E+003,-2.5634740E+003, 3.1082081E-001, 3.5764102E-001
 1.7340803E+001, 4.6330287E+003,-1.5298923E+003,-6.0490209E+003,-6.6096542E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7051706E+003,-2.9524942E+003, 3.0301774E-001, 3.4842187E-001
 1.7401390E+001, 4.5166493E+003,-1.4729733E+003,-5.9131322E+003,-7.5476657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6500897E+003,-2.8770038E+003, 2.9435895E-001, 3.3830958E-001
 1.7460999E+001, 4.5929260E+003,-1.4849654E+003,-5.6439471E+003,-7.4965287E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3059707E+003,-2.5434830E+003, 2.8816464E-001, 3.3087784E-001
 1.7520870E+001, 4.2579367E+003,-1.3732253E+003,-4.7309359E+003,-7.1719665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6234027E+003,-1.8533965E+003, 2.8129459E-001, 3.2241978E-001
 1.7580690E+001, 4.7265511E+003,-1.5035440E+003,-3.9676414E+003,-5.5463350E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2783973E+002,-7.5018063E+002, 2.7561971E-001, 3.1540980E-001
 1.7640549E+001, 5.2657188E+003,-1.6700353E+003,-3.1342380E+003,-4.1143620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0399059E+002, 4.5733117E+002, 2.7104088E-001, 3.0997640E-001
 1.7702211E+001, 5.5689980E+003,-1.7739102E+003,-3.2918849E+003,-2.9544295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6535491E+002, 5.0024835E+002, 2.6399937E-001, 3.0175939E-001
 1.7761131E+001, 5.7579084E+003,-1.8383003E+003,-3.5451732E+003,-2.1254704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3822466E+002, 3.7230938E+002, 2.5502620E-001, 2.9149526E-001
 1.7822010E+001, 5.6769290E+003,-1.8184374E+003,-3.8410310E+003,-2.4754339E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0438152E+002, 1.4985167E+001, 2.4620385E-001, 2.8154637E-001
 1.7880047E+001, 4.8471161E+003,-1.5740477E+003,-4.3495766E+003,-1.8794813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9576738E+002,-1.0783876E+003, 2.3778755E-001, 2.7167691E-001
 1.7940317E+001, 4.4794938E+003,-1.4396604E+003,-3.8619036E+003,-1.8429186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7773517E+002,-8.2391308E+002, 2.3031980E-001, 2.6309054E-001
 1.8001764E+001, 4.7150840E+003,-1.5159334E+003,-3.2488055E+003,-1.6052701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8990428E+002,-5.1260138E+001, 2.2450071E-001, 2.5636065E-001
 1.8061636E+001, 5.1174460E+003,-1.6463976E+003,-3.4875553E+003,-1.7289006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5346422E+002,-1.8235814E+001, 2.1810357E-001, 2.4878455E-001
 1.8121557E+001, 4.8089527E+003,-1.5502337E+003,-3.8691841E+003,-1.5179618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3624928E+002,-6.1198305E+002, 2.1223937E-001, 2.4200706E-001
 1.8180065E+001, 4.1386009E+003,-1.3417767E+003,-4.1743200E+003,-1.6713095E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1057790E+003,-1.3791670E+003, 2.0488902E-001, 2.3374336E-001
 1.8241062E+001, 3.6888849E+003,-1.2035884E+003,-4.1171947E+003,-2.0245211E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3732723E+003,-1.6339227E+003, 1.9751684E-001, 2.2514779E-001
 1.8300091E+001, 3.5647429E+003,-1.1628460E+003,-4.2070390E+003,-2.1982812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5545708E+003,-1.8073403E+003, 1.9098168E-001, 2.1758939E-001
 1.8361088E+001, 3.6200285E+003,-1.1702096E+003,-4.4754857E+003,-2.7731141E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7678048E+003,-2.0284399E+003, 1.8735286E-001, 2.1330845E-001
 1.8421803E+001, 3.3619063E+003,-1.0854266E+003,-4.0215754E+003,-1.9961219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5007948E+003,-1.7470918E+003, 1.8228638E-001, 2.0759687E-001
 1.8480246E+001, 3.3540689E+003,-1.0780226E+003,-3.6081861E+003,-2.0172191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0902210E+003,-1.3341571E+003, 1.7575777E-001, 2.0041993E-001
 1.8541307E+001, 3.3456539E+003,-1.0800274E+003,-2.5964321E+003,-1.6900508E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0882012E+001,-3.3249568E+002, 1.6891551E-001, 1.9262178E-001
 1.8600109E+001, 3.5324030E+003,-1.1415878E+003,-2.4568893E+003,-2.1929199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9237488E+002,-6.8267067E+001, 1.6184465E-001, 1.8479799E-001
 1.8661171E+001, 3.7547374E+003,-1.2137138E+003,-2.7414394E+003,-1.7484161E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9694164E+001,-2.0216415E+002, 1.5600484E-001, 1.7833461E-001
 1.8721672E+001, 3.5680100E+003,-1.1641851E+003,-2.8323768E+003,-1.5149803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5395956E+002,-4.3006700E+002, 1.5080709E-001, 1.7255822E-001
 1.8780235E+001, 2.9411643E+003,-9.7044175E+002,-3.6788710E+003,-1.5328671E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4193350E+003,-1.7096812E+003, 1.4353719E-001, 1.6436180E-001
 1.8841749E+001, 2.5942477E+003,-8.5356662E+002,-3.7534128E+003,-1.6167585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7589264E+003,-2.0143485E+003, 1.3738444E-001, 1.5757307E-001
 1.8902069E+001, 2.6265112E+003,-8.5552037E+002,-3.2749533E+003,-1.7770863E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2631307E+003,-1.5057396E+003, 1.3303925E-001, 1.5273199E-001
 1.8960234E+001, 2.6992863E+003,-8.8020088E+002,-2.7260599E+003,-1.6530629E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5242833E+002,-9.0862747E+002, 1.2751493E-001, 1.4653349E-001
 1.9020554E+001, 2.8193570E+003,-9.1785726E+002,-3.1701111E+003,-1.6636380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9708427E+002,-1.2702749E+003, 1.2071108E-001, 1.3899776E-001
 1.9080873E+001, 2.5495717E+003,-8.2978083E+002,-2.7353211E+003,-1.3379745E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6001973E+002,-1.0168683E+003, 1.1394267E-001, 1.3158829E-001
 1.9141407E+001, 2.5996511E+003,-8.4209656E+002,-2.0806245E+003,-8.8732540E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6510453E+001,-3.2395727E+002, 1.0597093E-001, 1.2311361E-001
 1.9200651E+001, 3.0914565E+003,-1.0097027E+003,-1.4923767E+003,-6.8816340E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5304539E+002, 5.8868885E+002, 9.9604748E-002, 1.1629334E-001
 1.9260052E+001, 2.9359748E+003,-9.7011572E+002,-1.7973097E+003,-7.3999504E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4548499E+002, 1.6780943E+002, 9.4644787E-002, 1.1068974E-001
 1.9321575E+001, 2.5397286E+003,-8.3614894E+002,-2.4844896E+003,-7.8816134E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9293305E+002,-7.8169812E+002, 8.9361396E-002, 1.0486718E-001
 1.9380554E+001, 2.1878013E+003,-7.1761072E+002,-2.6043092E+003,-9.5117405E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6571048E+002,-1.1350697E+003, 8.4558823E-002, 9.9657722E-002
 1.9441113E+001, 1.9666208E+003,-6.4584282E+002,-2.5475551E+003,-8.9869232E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6977000E+002,-1.2276758E+003, 8.0317418E-002, 9.5019571E-002
 1.9500410E+001, 1.9589452E+003,-6.4869557E+002,-2.5720016E+003,-1.2589749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9129892E+002,-1.2630110E+003, 7.6477724E-002, 9.0790386E-002
 1.9561901E+001, 1.7467653E+003,-5.7777816E+002,-2.6420235E+003,-2.0983825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2091992E+003,-1.4751348E+003, 7.2288609E-002, 8.6180210E-002
 1.9621206E+001, 1.5535404E+003,-5.1604272E+002,-2.5452993E+003,-3.1018121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2463569E+003,-1.5109034E+003, 6.8073708E-002, 8.1501962E-002
 1.9680082E+001, 1.4251675E+003,-4.7245676E+002,-1.9495335E+003,-1.6063047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4731276E+002,-9.9842907E+002, 6.4324300E-002, 7.7336093E-002
 1.9742067E+001, 1.4330846E+003,-4.7540655E+002,-1.6187200E+003,-1.0911414E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0360443E+002,-6.6213308E+002, 6.0937182E-002, 7.3583080E-002
 1.9801914E+001, 1.4753043E+003,-4.8609341E+002,-1.6923448E+003,-7.4008154E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4316757E+002,-7.0387398E+002, 5.7771294E-002, 7.0046674E-002
 1.9860477E+001, 1.3030001E+003,-4.3045321E+002,-1.6880938E+003,-5.3635354E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4859083E+002,-8.1608322E+002, 5.4714100E-002, 6.6607791E-002
 1.9921841E+001, 1.2026628E+003,-3.9547074E+002,-1.5716303E+003,-4.1121157E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0992664E+002,-7.6484941E+002, 5.1309302E-002, 6.2821387E-002
 1.9980947E+001, 1.2221810E+003,-3.9914715E+002,-1.3337881E+003,-3.9549549E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5190038E+002,-5.1114967E+002, 4.8209443E-002, 5.9385646E-002
 2.0041637E+001, 1.1182924E+003,-3.6453696E+002,-1.4560416E+003,-4.1545400E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3694045E+002,-7.0270166E+002, 4.5121582E-002, 5.5933794E-002
 2.0100235E+001, 9.7841740E+002,-3.1881404E+002,-1.5031455E+003,-3.5104319E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8679386E+002,-8.4389316E+002, 4.2208332E-002, 5.2651844E-002
 2.0160927E+001, 8.9275153E+002,-2.8854464E+002,-1.3385217E+003,-3.5776287E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7727793E+002,-7.3467259E+002, 3.9308465E-002, 4.9414603E-002
 2.0222036E+001, 8.2831638E+002,-2.6454710E+002,-1.1783393E+003,-3.5952620E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5797369E+002,-6.1492954E+002, 3.6485921E-002, 4.6264530E-002
 2.0281889E+001, 7.8152818E+002,-2.4720683E+002,-1.0555462E+003,-3.9486671E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6539951E+002,-5.2161972E+002, 3.3919831E-002, 4.3407340E-002
 2.0341156E+001, 7.4434609E+002,-2.3396160E+002,-1.0673871E+003,-3.7152304E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9894713E+002,-5.5737414E+002, 3.1459726E-002, 4.0693042E-002
 2.0400913E+001, 6.8922441E+002,-2.1401816E+002,-1.1150081E+003,-3.4576720E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8383084E+002,-6.4014765E+002, 2.9133470E-002, 3.8082734E-002
 2.0461487E+001, 6.4690166E+002,-1.9812115E+002,-1.0378186E+003,-3.1773952E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3456010E+002,-5.8935580E+002, 2.6904649E-002, 3.5584868E-002
