s,kW,kW,kW,kW,kg/s
 5.7780738E+000, 3.0496310E+002, 1.0665527E+002, 1.9842827E+002, 3.5642332E+001, 5.7740575E-003
 5.8102870E+000, 3.0404747E+002, 1.0706997E+002, 1.9714581E+002, 3.5399330E+001, 5.7740627E-003
 5.8263936E+000, 3.0391939E+002, 1.0738607E+002, 1.9688255E+002, 3.5409186E+001, 5.7740677E-003
 5.8586063E+000, 3.0407784E+002, 1.0670231E+002, 1.9730955E+002, 3.5351667E+001, 5.7740724E-003
 5.8908195E+000, 3.0335148E+002, 1.0651881E+002, 1.9672596E+002, 3.5378292E+001, 5.7740784E-003
 5.9069262E+000, 3.0122901E+002, 1.0571295E+002, 1.9534134E+002, 3.5388747E+001, 5.7740826E-003
 5.9391389E+000, 2.9893493E+002, 1.0490414E+002, 1.9398193E+002, 3.5354391E+001, 5.7740866E-003
 5.9552455E+000, 2.9678864E+002, 1.0415144E+002, 1.9276408E+002, 3.5292790E+001, 5.7740905E-003
 5.9834981E+000, 2.9112693E+002, 1.0236954E+002, 1.8878297E+002, 3.5119480E+001, 5.7740937E-003
 6.0117502E+000, 2.9083972E+002, 1.0220278E+002, 1.8874614E+002, 3.4925814E+001, 5.7740978E-003
 6.0258765E+000, 2.9173388E+002, 1.0238349E+002, 1.8919722E+002, 3.4704024E+001, 5.7741007E-003
 6.0541291E+000, 2.9260174E+002, 1.0271724E+002, 1.8965053E+002, 3.4687335E+001, 5.7741035E-003
 6.0823817E+000, 2.9400085E+002, 1.0316336E+002, 1.9031846E+002, 3.4539345E+001, 5.7741070E-003
 6.1106339E+000, 2.9584570E+002, 1.0382854E+002, 1.9131336E+002, 3.4511454E+001, 5.7741104E-003
 6.1388865E+000, 2.9691791E+002, 1.0411954E+002, 1.9195003E+002, 3.4510740E+001, 5.7741136E-003
 6.1530128E+000, 2.9706199E+002, 1.0409253E+002, 1.9210418E+002, 3.4539818E+001, 5.7741158E-003
 6.1812654E+000, 2.9743812E+002, 1.0438309E+002, 1.9232803E+002, 3.4587288E+001, 5.7741180E-003
 6.2095175E+000, 2.9749706E+002, 1.0437205E+002, 1.9250751E+002, 3.4750207E+001, 5.7741207E-003
 6.2377701E+000, 2.9776156E+002, 1.0417075E+002, 1.9268651E+002, 3.4846376E+001, 5.7741234E-003
 6.2518964E+000, 2.9863449E+002, 1.0446779E+002, 1.9309672E+002, 3.4928312E+001, 5.7741252E-003
 6.2801490E+000, 2.9879752E+002, 1.0453426E+002, 1.9305360E+002, 3.4981565E+001, 5.7741270E-003
 6.3084011E+000, 2.9913933E+002, 1.0489345E+002, 1.9332493E+002, 3.5023670E+001, 5.7741292E-003
 6.3366537E+000, 3.0113534E+002, 1.0588245E+002, 1.9433732E+002, 3.5087576E+001, 5.7741314E-003
 6.3507800E+000, 3.0204981E+002, 1.0662670E+002, 1.9485069E+002, 3.5070413E+001, 5.7741329E-003
 6.3790326E+000, 3.0212891E+002, 1.0688088E+002, 1.9455807E+002, 3.5186784E+001, 5.7741344E-003
 6.4072847E+000, 3.0248641E+002, 1.0636601E+002, 1.9487167E+002, 3.5201983E+001, 5.7741362E-003
 6.4355373E+000, 3.0340225E+002, 1.0649380E+002, 1.9553463E+002, 3.5188760E+001, 5.7741380E-003
 6.4637899E+000, 3.0411799E+002, 1.0763594E+002, 1.9526928E+002, 3.5252572E+001, 5.7741396E-003
 6.4779162E+000, 3.0513414E+002, 1.0816098E+002, 1.9604210E+002, 3.5168359E+001, 5.7741408E-003
 6.5061684E+000, 3.0786019E+002, 1.0850062E+002, 1.9790022E+002, 3.5249154E+001, 5.7741419E-003
 6.5344210E+000, 3.1027328E+002, 1.0987101E+002, 1.9878143E+002, 3.5261385E+001, 5.7741434E-003
 6.5626736E+000, 3.1085397E+002, 1.1070006E+002, 1.9915862E+002, 3.5309831E+001, 5.7741447E-003
 6.5767999E+000, 3.0977343E+002, 1.1021720E+002, 1.9868001E+002, 3.5326756E+001, 5.7741457E-003
 6.6050520E+000, 3.0796236E+002, 1.0981289E+002, 1.9813258E+002, 3.5336210E+001, 5.7741466E-003
 6.6347175E+000, 3.0696873E+002, 1.0942487E+002, 1.9786524E+002, 3.5351364E+001, 5.7741478E-003
 6.6502562E+000, 3.0669439E+002, 1.0989488E+002, 1.9775778E+002, 3.5376736E+001, 5.7741488E-003
 6.6813340E+000, 3.0463553E+002, 1.0980778E+002, 1.9646822E+002, 3.5349626E+001, 5.7741496E-003
 6.7124114E+000, 3.0196393E+002, 1.0823605E+002, 1.9504057E+002, 3.5367018E+001, 5.7741507E-003
 6.7279506E+000, 3.0055030E+002, 1.0668567E+002, 1.9401883E+002, 3.5372694E+001, 5.7741515E-003
 6.7590280E+000, 2.9993440E+002, 1.0642744E+002, 1.9362672E+002, 3.5328177E+001, 5.7741523E-003
 6.7869201E+000, 2.9609389E+002, 1.0414385E+002, 1.9105234E+002, 3.5255399E+001, 5.7741532E-003
 6.8008661E+000, 2.9583362E+002, 1.0371067E+002, 1.9093832E+002, 3.5029398E+001, 5.7741538E-003
 6.8287582E+000, 2.9584080E+002, 1.0369382E+002, 1.9092730E+002, 3.4964576E+001, 5.7741544E-003
 6.8566499E+000, 2.9724392E+002, 1.0439729E+002, 1.9133117E+002, 3.4677063E+001, 5.7741551E-003
 6.8845420E+000, 2.9922832E+002, 1.0603518E+002, 1.9172808E+002, 3.4526326E+001, 5.7741558E-003
 6.9124341E+000, 3.0266771E+002, 1.0737871E+002, 1.9385756E+002, 3.4392755E+001, 5.7741565E-003
 6.9263802E+000, 3.0596326E+002, 1.0875255E+002, 1.9568788E+002, 3.4422549E+001, 5.7741570E-003
 6.9542718E+000, 3.0903420E+002, 1.1002216E+002, 1.9751380E+002, 3.4381127E+001, 5.7741574E-003
 6.9821639E+000, 3.1061992E+002, 1.1073154E+002, 1.9866534E+002, 3.4544907E+001, 5.7741580E-003
 7.0100560E+000, 3.1017746E+002, 1.1030533E+002, 1.9889283E+002, 3.4652923E+001, 5.7741585E-003
 7.0379481E+000, 3.0845043E+002, 1.0936219E+002, 1.9828802E+002, 3.4782302E+001, 5.7741591E-003
 7.0518937E+000, 3.0661965E+002, 1.0831168E+002, 1.9775789E+002, 3.4975460E+001, 5.7741594E-003
 7.0797858E+000, 3.0486242E+002, 1.0796970E+002, 1.9656656E+002, 3.5014932E+001, 5.7741598E-003
 7.1076779E+000, 3.0278345E+002, 1.0743747E+002, 1.9530713E+002, 3.5091679E+001, 5.7741602E-003
 7.1355700E+000, 3.0108278E+002, 1.0691163E+002, 1.9443268E+002, 3.5108943E+001, 5.7741607E-003
 7.1634617E+000, 2.9966103E+002, 1.0618556E+002, 1.9382063E+002, 3.5122883E+001, 5.7741611E-003
 7.1774077E+000, 2.9878761E+002, 1.0582792E+002, 1.9328155E+002, 3.4981492E+001, 5.7741613E-003
 7.2052999E+000, 2.9820140E+002, 1.0524620E+002, 1.9304615E+002, 3.5012134E+001, 5.7741616E-003
 7.2331920E+000, 2.9799402E+002, 1.0509107E+002, 1.9313582E+002, 3.4890191E+001, 5.7741620E-003
 7.2610836E+000, 2.9841926E+002, 1.0509960E+002, 1.9359518E+002, 3.4838511E+001, 5.7741623E-003
 7.2750297E+000, 2.9903579E+002, 1.0527323E+002, 1.9421417E+002, 3.4775927E+001, 5.7741625E-003
 7.3029218E+000, 3.0001903E+002, 1.0561999E+002, 1.9507457E+002, 3.4745009E+001, 5.7741628E-003
 7.3308139E+000, 3.0189340E+002, 1.0635925E+002, 1.9620800E+002, 3.4707625E+001, 5.7741631E-003
 7.3587055E+000, 3.0438073E+002, 1.0709997E+002, 1.9782705E+002, 3.4714221E+001, 5.7741633E-003
 7.3865976E+000, 3.0718413E+002, 1.0806652E+002, 1.9962239E+002, 3.4767792E+001, 5.7741636E-003
 7.4005437E+000, 3.0882023E+002, 1.0852490E+002, 2.0055887E+002, 3.4830869E+001, 5.7741638E-003
 7.4284358E+000, 3.1006630E+002, 1.0889444E+002, 2.0152819E+002, 3.4932085E+001, 5.7741640E-003
 7.4563274E+000, 3.1104813E+002, 1.0910832E+002, 2.0212279E+002, 3.5043162E+001, 5.7741642E-003
 7.4842196E+000, 3.1149637E+002, 1.0921697E+002, 2.0230537E+002, 3.5280204E+001, 5.7741644E-003
 7.5121117E+000, 3.1256441E+002, 1.0958801E+002, 2.0287161E+002, 3.5405616E+001, 5.7741646E-003
 7.5260577E+000, 3.1317163E+002, 1.0986709E+002, 2.0307340E+002, 3.5526534E+001, 5.7741647E-003
 7.5567389E+000, 3.1574617E+002, 1.1064938E+002, 2.0489290E+002, 3.5633311E+001, 5.7741649E-003
 7.5874200E+000, 3.1333072E+002, 1.0991312E+002, 2.0308803E+002, 3.5761164E+001, 5.7741651E-003
 7.6027603E+000, 3.1115264E+002, 1.0920414E+002, 2.0150899E+002, 3.5854239E+001, 5.7741652E-003
 7.6334419E+000, 3.0843002E+002, 1.0815024E+002, 1.9985211E+002, 3.5902781E+001, 5.7741653E-003
 7.6641231E+000, 3.0428438E+002, 1.0686023E+002, 1.9690119E+002, 3.5881274E+001, 5.7741655E-003
 7.6794634E+000, 3.0145716E+002, 1.0593323E+002, 1.9517455E+002, 3.5909729E+001, 5.7741656E-003
 7.7101445E+000, 2.9969548E+002, 1.0519155E+002, 1.9409227E+002, 3.5727411E+001, 5.7741657E-003
 7.7254853E+000, 2.9859311E+002, 1.0505791E+002, 1.9320262E+002, 3.5729273E+001, 5.7741658E-003
 7.7561665E+000, 2.9773088E+002, 1.0518897E+002, 1.9240472E+002, 3.5499055E+001, 5.7741659E-003
 7.7868476E+000, 2.9654872E+002, 1.0440167E+002, 1.9201918E+002, 3.5340035E+001, 5.7741661E-003
 7.8021884E+000, 2.9568231E+002, 1.0368055E+002, 1.9218509E+002, 3.5175000E+001, 5.7741662E-003
 7.8328695E+000, 2.9485014E+002, 1.0438608E+002, 1.9135139E+002, 3.5014017E+001, 5.7741662E-003
 7.8635507E+000, 2.9482542E+002, 1.0414615E+002, 1.9198445E+002, 3.4807329E+001, 5.7741664E-003
 7.8788910E+000, 2.9597451E+002, 1.0503567E+002, 1.9265036E+002, 3.4626316E+001, 5.7741664E-003
 7.9095721E+000, 2.9884579E+002, 1.0546083E+002, 1.9440837E+002, 3.4540016E+001, 5.7741665E-003
 7.9402537E+000, 3.0273092E+002, 1.0706276E+002, 1.9623950E+002, 3.4501851E+001, 5.7741666E-003
 7.9555941E+000, 3.0445148E+002, 1.0915829E+002, 1.9628087E+002, 3.4439657E+001, 5.7741667E-003
 7.9862752E+000, 3.0549327E+002, 1.0849995E+002, 1.9747190E+002, 3.4550271E+001, 5.7741667E-003
 8.0016155E+000, 3.0572339E+002, 1.1002244E+002, 1.9706267E+002, 3.4484302E+001, 5.7741668E-003
 8.0322971E+000, 3.0584745E+002, 1.0937114E+002, 1.9793434E+002, 3.4595590E+001, 5.7741668E-003
 8.0629778E+000, 3.0669191E+002, 1.0856558E+002, 1.9928674E+002, 3.4559662E+001, 5.7741669E-003
 8.0783186E+000, 3.0756644E+002, 1.0899782E+002, 1.9991916E+002, 3.4564740E+001, 5.7741670E-003
 8.1090002E+000, 3.0914222E+002, 1.0864813E+002, 2.0146557E+002, 3.4584511E+001, 5.7741670E-003
 8.1396809E+000, 3.1101708E+002, 1.0931136E+002, 2.0293772E+002, 3.4632452E+001, 5.7741671E-003
 8.1550217E+000, 3.1094563E+002, 1.0931172E+002, 2.0272468E+002, 3.4792431E+001, 5.7741671E-003
 8.1857033E+000, 3.0995311E+002, 1.0914765E+002, 2.0210470E+002, 3.4827344E+001, 5.7741672E-003
 8.2010431E+000, 3.0838272E+002, 1.0857934E+002, 2.0099321E+002, 3.4880626E+001, 5.7741672E-003
 8.2317247E+000, 3.0632693E+002, 1.0783419E+002, 1.9965057E+002, 3.4937589E+001, 5.7741673E-003
 8.2624063E+000, 3.0358372E+002, 1.0652768E+002, 1.9780438E+002, 3.4975793E+001, 5.7741673E-003
 8.2777462E+000, 3.0291072E+002, 1.0609249E+002, 1.9695961E+002, 3.5027222E+001, 5.7741673E-003
 8.3084278E+000, 3.0338812E+002, 1.0643692E+002, 1.9709122E+002, 3.5036860E+001, 5.7741674E-003
 8.3391085E+000, 3.0380728E+002, 1.0660686E+002, 1.9692024E+002, 3.5091499E+001, 5.7741674E-003
 8.3544493E+000, 3.0334300E+002, 1.0637998E+002, 1.9645508E+002, 3.5143530E+001, 5.7741674E-003
 8.3851309E+000, 3.0305376E+002, 1.0642591E+002, 1.9595491E+002, 3.5181264E+001, 5.7741675E-003
 8.4004707E+000, 3.0259494E+002, 1.0625167E+002, 1.9556653E+002, 3.5222021E+001, 5.7741675E-003
 8.4311523E+000, 3.0215611E+002, 1.0617891E+002, 1.9510271E+002, 3.5279913E+001, 5.7741675E-003
 8.4618340E+000, 3.0040523E+002, 1.0548487E+002, 1.9354216E+002, 3.5342788E+001, 5.7741676E-003
 8.4771738E+000, 2.9957514E+002, 1.0538264E+002, 1.9292735E+002, 3.5382464E+001, 5.7741676E-003
 8.5078554E+000, 2.9923291E+002, 1.0518901E+002, 1.9230080E+002, 3.5412693E+001, 5.7741676E-003
 8.5385361E+000, 2.9939679E+002, 1.0536065E+002, 1.9231226E+002, 3.5399411E+001, 5.7741676E-003
 8.5538769E+000, 3.0134426E+002, 1.0692303E+002, 1.9285884E+002, 3.5383751E+001, 5.7741677E-003
 8.5845585E+000, 3.0400235E+002, 1.0814605E+002, 1.9421693E+002, 3.5386508E+001, 5.7741677E-003
 8.6152391E+000, 3.0660493E+002, 1.0989587E+002, 1.9535567E+002, 3.5375563E+001, 5.7741677E-003
 8.6305799E+000, 3.0754297E+002, 1.1068290E+002, 1.9585653E+002, 3.5369720E+001, 5.7741677E-003
 8.6612616E+000, 3.0623229E+002, 1.1036806E+002, 1.9511784E+002, 3.5316923E+001, 5.7741677E-003
 8.6766014E+000, 3.0452904E+002, 1.1082326E+002, 1.9401929E+002, 3.5254886E+001, 5.7741677E-003
 8.7072830E+000, 3.0324999E+002, 1.0919937E+002, 1.9445418E+002, 3.5176159E+001, 5.7741678E-003
 8.7379637E+000, 3.0242293E+002, 1.0836854E+002, 1.9459141E+002, 3.5063961E+001, 5.7741678E-003
 8.7533045E+000, 3.0212685E+002, 1.0772027E+002, 1.9456515E+002, 3.4993224E+001, 5.7741678E-003
 8.7839861E+000, 3.0245018E+002, 1.0731156E+002, 1.9513304E+002, 3.4927301E+001, 5.7741678E-003
 8.8146667E+000, 3.0297391E+002, 1.0743118E+002, 1.9539672E+002, 3.4802631E+001, 5.7741678E-003
 8.8300076E+000, 3.0304621E+002, 1.0749887E+002, 1.9522274E+002, 3.4789858E+001, 5.7741678E-003
 8.8606892E+000, 3.0281566E+002, 1.0723583E+002, 1.9541447E+002, 3.4680727E+001, 5.7741678E-003
 8.8760290E+000, 3.0198207E+002, 1.0741983E+002, 1.9479379E+002, 3.4704701E+001, 5.7741679E-003
 8.9067106E+000, 3.0082820E+002, 1.0694792E+002, 1.9459706E+002, 3.4637815E+001, 5.7741679E-003
 8.9358578E+000, 2.9738774E+002, 1.0573052E+002, 1.9279250E+002, 3.4611508E+001, 5.7741679E-003
 8.9634705E+000, 2.9477876E+002, 1.0464140E+002, 1.9157588E+002, 3.4567495E+001, 5.7741679E-003
 8.9772768E+000, 2.9508845E+002, 1.0451928E+002, 1.9226227E+002, 3.4485244E+001, 5.7741679E-003
 9.0048895E+000, 2.9587087E+002, 1.0450941E+002, 1.9289714E+002, 3.4500624E+001, 5.7741679E-003
 9.0308981E+000, 2.9589328E+002, 1.0437991E+002, 1.9281576E+002, 3.4444521E+001, 5.7741679E-003
 9.0553026E+000, 2.9629956E+002, 1.0445910E+002, 1.9303102E+002, 3.4388023E+001, 5.7741679E-003
 9.0797071E+000, 2.9817026E+002, 1.0496088E+002, 1.9400635E+002, 3.4320787E+001, 5.7741679E-003
 9.1041117E+000, 2.9972212E+002, 1.0549386E+002, 1.9478425E+002, 3.4273898E+001, 5.7741679E-003
 9.1285162E+000, 3.0119547E+002, 1.0591071E+002, 1.9570411E+002, 3.4295791E+001, 5.7741679E-003
 9.1529207E+000, 3.0260792E+002, 1.0645413E+002, 1.9644656E+002, 3.4319132E+001, 5.7741680E-003
 9.1773252E+000, 3.0368122E+002, 1.0675164E+002, 1.9714356E+002, 3.4417715E+001, 5.7741680E-003
 9.2017298E+000, 3.0417612E+002, 1.0679676E+002, 1.9731803E+002, 3.4440549E+001, 5.7741680E-003
 9.2273540E+000, 3.0590632E+002, 1.0734758E+002, 1.9820986E+002, 3.4469467E+001, 5.7741680E-003
 9.2541990E+000, 3.0681470E+002, 1.0757880E+002, 1.9846500E+002, 3.4617647E+001, 5.7741680E-003
 9.2810440E+000, 3.0497636E+002, 1.0704668E+002, 1.9695053E+002, 3.4682318E+001, 5.7741680E-003
 9.3078890E+000, 3.0322481E+002, 1.0651964E+002, 1.9573185E+002, 3.4775308E+001, 5.7741680E-003
 9.3347340E+000, 3.0092056E+002, 1.0608907E+002, 1.9397142E+002, 3.4840452E+001, 5.7741680E-003
 9.3615789E+000, 2.9781308E+002, 1.0529879E+002, 1.9189396E+002, 3.4884951E+001, 5.7741680E-003
 9.3763437E+000, 2.9733649E+002, 1.0480056E+002, 1.9147677E+002, 3.4908204E+001, 5.7741680E-003
 9.4058733E+000, 2.9350674E+002, 1.0350450E+002, 1.8913210E+002, 3.4888786E+001, 5.7741680E-003
 9.4354029E+000, 2.8979690E+002, 1.0182876E+002, 1.8684820E+002, 3.4863685E+001, 5.7741680E-003
 9.4501677E+000, 2.8883323E+002, 1.0146798E+002, 1.8616143E+002, 3.4584164E+001, 5.7741680E-003
 9.4796963E+000, 2.8998262E+002, 1.0191722E+002, 1.8686150E+002, 3.4576331E+001, 5.7741680E-003
 9.5092258E+000, 2.9308306E+002, 1.0322974E+002, 1.8849359E+002, 3.4385894E+001, 5.7741680E-003
 9.5387554E+000, 2.9605457E+002, 1.0419489E+002, 1.8986734E+002, 3.4332755E+001, 5.7741680E-003
 9.5535202E+000, 2.9814878E+002, 1.0487663E+002, 1.9126010E+002, 3.4296930E+001, 5.7741680E-003
 9.5830498E+000, 3.0083781E+002, 1.0567493E+002, 1.9262298E+002, 3.4320344E+001, 5.7741680E-003
 9.6125793E+000, 3.0475825E+002, 1.0702405E+002, 1.9496945E+002, 3.4341022E+001, 5.7741680E-003
 9.6273441E+000, 3.0750818E+002, 1.0771571E+002, 1.9688459E+002, 3.4567140E+001, 5.7741680E-003
 9.6568737E+000, 3.1016579E+002, 1.0868217E+002, 1.9846703E+002, 3.4556719E+001, 5.7741680E-003
 9.6878796E+000, 3.1350895E+002, 1.0959552E+002, 2.0091282E+002, 3.4956239E+001, 5.7741680E-003
 9.7041206E+000, 3.1447407E+002, 1.1000840E+002, 2.0182538E+002, 3.4954488E+001, 5.7741680E-003
 9.7366028E+000, 3.1297236E+002, 1.0956945E+002, 2.0110096E+002, 3.5263857E+001, 5.7741680E-003
 9.7528439E+000, 3.1133450E+002, 1.0911294E+002, 2.0042111E+002, 3.5232634E+001, 5.7741680E-003
 9.7853260E+000, 3.0955740E+002, 1.0875134E+002, 1.9963852E+002, 3.5348465E+001, 5.7741680E-003
 9.8015671E+000, 3.0787123E+002, 1.0844835E+002, 1.9900395E+002, 3.5302807E+001, 5.7741680E-003
 9.8303347E+000, 3.0229588E+002, 1.0647166E+002, 1.9541100E+002, 3.5236863E+001, 5.7741681E-003
 9.8591013E+000, 3.0126269E+002, 1.0618209E+002, 1.9496678E+002, 3.5157498E+001, 5.7741681E-003
 9.8878689E+000, 2.9870615E+002, 1.0528106E+002, 1.9362528E+002, 3.5120633E+001, 5.7741681E-003
 9.9022522E+000, 2.9633382E+002, 1.0457430E+002, 1.9221592E+002, 3.4848112E+001, 5.7741681E-003
 9.9310188E+000, 2.9366167E+002, 1.0350207E+002, 1.9042665E+002, 3.4904598E+001, 5.7741681E-003
 9.9597864E+000, 2.9013402E+002, 1.0247620E+002, 1.8819038E+002, 3.4541204E+001, 5.7741681E-003
 9.9885530E+000, 2.8702528E+002, 1.0142113E+002, 1.8605365E+002, 3.4419773E+001, 5.7741681E-003
 1.0002936E+001, 2.8529658E+002, 1.0054306E+002, 1.8510510E+002, 3.4283212E+001, 5.7741681E-003
 1.0031704E+001, 2.8439515E+002, 9.9935297E+001, 1.8459944E+002, 3.4188515E+001, 5.7741681E-003
 1.0060471E+001, 2.8526277E+002, 1.0032273E+002, 1.8492494E+002, 3.4098274E+001, 5.7741681E-003
 1.0089237E+001, 2.8716860E+002, 1.0142186E+002, 1.8566784E+002, 3.3953683E+001, 5.7741681E-003
 1.0103621E+001, 2.8885443E+002, 1.0197688E+002, 1.8604888E+002, 3.3965079E+001, 5.7741681E-003
 1.0132388E+001, 2.9010389E+002, 1.0253519E+002, 1.8665603E+002, 3.3911704E+001, 5.7741681E-003
 1.0161155E+001, 2.9195716E+002, 1.0357200E+002, 1.8734801E+002, 3.3983989E+001, 5.7741681E-003
 1.0175539E+001, 2.9506251E+002, 1.0433919E+002, 1.8910053E+002, 3.4057948E+001, 5.7741681E-003
 1.0204306E+001, 2.9941142E+002, 1.0559634E+002, 1.9177358E+002, 3.4217699E+001, 5.7741681E-003
 1.0233072E+001, 3.0358992E+002, 1.0846060E+002, 1.9335113E+002, 3.4395492E+001, 5.7741681E-003
 1.0261840E+001, 3.0675388E+002, 1.0963571E+002, 1.9493985E+002, 3.4947074E+001, 5.7741681E-003
 1.0276223E+001, 3.0783266E+002, 1.1142635E+002, 1.9449970E+002, 3.5003144E+001, 5.7741681E-003
 1.0304990E+001, 3.1032947E+002, 1.1179637E+002, 1.9641101E+002, 3.5557705E+001, 5.7741681E-003
 1.0333757E+001, 3.1080834E+002, 1.1226197E+002, 1.9729812E+002, 3.5897023E+001, 5.7741681E-003
 1.0362524E+001, 3.1030552E+002, 1.1302797E+002, 1.9645597E+002, 3.6215128E+001, 5.7741681E-003
 1.0376907E+001, 3.0878249E+002, 1.1132473E+002, 1.9647068E+002, 3.6584872E+001, 5.7741681E-003
 1.0405675E+001, 3.0866371E+002, 1.1238338E+002, 1.9583158E+002, 3.6594242E+001, 5.7741681E-003
 1.0434442E+001, 3.0820019E+002, 1.1033112E+002, 1.9631071E+002, 3.6749104E+001, 5.7741681E-003
 1.0463208E+001, 3.0959464E+002, 1.1184333E+002, 1.9715282E+002, 3.6744310E+001, 5.7741681E-003
 1.0477592E+001, 3.1002447E+002, 1.1303785E+002, 1.9625703E+002, 3.6735639E+001, 5.7741681E-003
 1.0506359E+001, 3.1098460E+002, 1.1096648E+002, 1.9821973E+002, 3.6645936E+001, 5.7741681E-003
 1.0535126E+001, 3.1074395E+002, 1.1250917E+002, 1.9816369E+002, 3.6538356E+001, 5.7741681E-003
 1.0563893E+001, 3.0934042E+002, 1.1148973E+002, 1.9831135E+002, 3.6381143E+001, 5.7741681E-003
 1.0578277E+001, 3.0757695E+002, 1.1223392E+002, 1.9693638E+002, 3.6336978E+001, 5.7741681E-003
 1.0607043E+001, 3.0598959E+002, 1.1123220E+002, 1.9676194E+002, 3.6248852E+001, 5.7741681E-003
 1.0635811E+001, 3.0500411E+002, 1.1000304E+002, 1.9700513E+002, 3.6168766E+001, 5.7741681E-003
 1.0650194E+001, 3.0449975E+002, 1.1042390E+002, 1.9590695E+002, 3.6117530E+001, 5.7741681E-003
 1.0678961E+001, 3.0510434E+002, 1.0914964E+002, 1.9686498E+002, 3.6065657E+001, 5.7741681E-003
 1.0707728E+001, 3.0364761E+002, 1.0833436E+002, 1.9610368E+002, 3.6039256E+001, 5.7741681E-003
 1.0736495E+001, 3.0160473E+002, 1.0703636E+002, 1.9536102E+002, 3.5955763E+001, 5.7741681E-003
 1.0750878E+001, 3.0059332E+002, 1.0635983E+002, 1.9502884E+002, 3.5983217E+001, 5.7741681E-003
 1.0779646E+001, 2.9997804E+002, 1.0609494E+002, 1.9471388E+002, 3.5812740E+001, 5.7741681E-003
 1.0808413E+001, 2.9997866E+002, 1.0567449E+002, 1.9475063E+002, 3.5756006E+001, 5.7741681E-003
 1.0837179E+001, 3.0046737E+002, 1.0570365E+002, 1.9489777E+002, 3.5703336E+001, 5.7741681E-003
 1.0851563E+001, 3.0073881E+002, 1.0569296E+002, 1.9492562E+002, 3.5615783E+001, 5.7741681E-003
 1.0880330E+001, 3.0107046E+002, 1.0571770E+002, 1.9492022E+002, 3.5631814E+001, 5.7741681E-003
 1.0909097E+001, 3.0218001E+002, 1.0612184E+002, 1.9543350E+002, 3.5539199E+001, 5.7741681E-003
 1.0937864E+001, 3.0362529E+002, 1.0650058E+002, 1.9638598E+002, 3.5496905E+001, 5.7741681E-003
 1.0952248E+001, 3.0425461E+002, 1.0658849E+002, 1.9688637E+002, 3.5439088E+001, 5.7741681E-003
 1.0981014E+001, 3.0507892E+002, 1.0687684E+002, 1.9713952E+002, 3.5385550E+001, 5.7741681E-003
 1.1009782E+001, 3.0647586E+002, 1.0771242E+002, 1.9781990E+002, 3.5277312E+001, 5.7741681E-003
 1.1038548E+001, 3.0805627E+002, 1.0836592E+002, 1.9875157E+002, 3.5267096E+001, 5.7741681E-003
 1.1052932E+001, 3.0925191E+002, 1.0880677E+002, 1.9968304E+002, 3.5158452E+001, 5.7741681E-003
 1.1081699E+001, 3.1031690E+002, 1.0935703E+002, 2.0012666E+002, 3.5223465E+001, 5.7741681E-003
 1.1110466E+001, 3.1106721E+002, 1.0940957E+002, 2.0078591E+002, 3.5179511E+001, 5.7741681E-003
 1.1139234E+001, 3.1112771E+002, 1.0932543E+002, 2.0098420E+002, 3.5152313E+001, 5.7741681E-003
 1.1153617E+001, 3.1086363E+002, 1.0910087E+002, 2.0107722E+002, 3.5162148E+001, 5.7741681E-003
 1.1182384E+001, 3.1015500E+002, 1.0876234E+002, 2.0073623E+002, 3.5119670E+001, 5.7741681E-003
 1.1211151E+001, 3.0920860E+002, 1.0824442E+002, 2.0020745E+002, 3.5087360E+001, 5.7741681E-003
 1.1225534E+001, 3.0908782E+002, 1.0830552E+002, 1.9995247E+002, 3.5082844E+001, 5.7741681E-003
 1.1254301E+001, 3.0850969E+002, 1.0829496E+002, 1.9935102E+002, 3.5030974E+001, 5.7741681E-003
 1.1283069E+001, 3.0777358E+002, 1.0805834E+002, 1.9872476E+002, 3.5005632E+001, 5.7741681E-003
 1.1311835E+001, 3.0648988E+002, 1.0835465E+002, 1.9720736E+002, 3.4984077E+001, 5.7741681E-003
 1.1326219E+001, 3.0513229E+002, 1.0762144E+002, 1.9641549E+002, 3.4885428E+001, 5.7741681E-003
 1.1354985E+001, 3.0387228E+002, 1.0733647E+002, 1.9554767E+002, 3.4901377E+001, 5.7741681E-003
 1.1383753E+001, 3.0171481E+002, 1.0697799E+002, 1.9382449E+002, 3.4789691E+001, 5.7741681E-003
 1.1412519E+001, 2.9981907E+002, 1.0605113E+002, 1.9280431E+002, 3.4723203E+001, 5.7741681E-003
 1.1426903E+001, 2.9841175E+002, 1.0595555E+002, 1.9183837E+002, 3.4650344E+001, 5.7741681E-003
 1.1455670E+001, 2.9756189E+002, 1.0531647E+002, 1.9140210E+002, 3.4566680E+001, 5.7741681E-003
 1.1484437E+001, 2.9612771E+002, 1.0454747E+002, 1.9066297E+002, 3.4488305E+001, 5.7741681E-003
 1.1513205E+001, 2.9520118E+002, 1.0424472E+002, 1.8975069E+002, 3.4349850E+001, 5.7741681E-003
 1.1527588E+001, 2.9520571E+002, 1.0389524E+002, 1.8989324E+002, 3.4383908E+001, 5.7741681E-003
 1.1556355E+001, 2.9613584E+002, 1.0454192E+002, 1.9036754E+002, 3.4307634E+001, 5.7741681E-003
 1.1585122E+001, 2.9663417E+002, 1.0473715E+002, 1.9069186E+002, 3.4353767E+001, 5.7741681E-003
