s,kW,kW,kW,kW,kg/s
 9.2440567E+000, 2.9071152E+003, 1.0180821E+003, 1.7518029E+003, 9.1710377E+001, 5.1823557E-002
 9.2813892E+000, 2.9101057E+003, 1.0202484E+003, 1.7528553E+003, 9.1752715E+001, 5.1823558E-002
 9.3261871E+000, 2.9204849E+003, 1.0260700E+003, 1.7562952E+003, 9.1992563E+001, 5.1823558E-002
 9.3635197E+000, 2.9483764E+003, 1.0391322E+003, 1.7672338E+003, 9.2441616E+001, 5.1823558E-002
 9.4008512E+000, 2.9915208E+003, 1.0552069E+003, 1.7869077E+003, 9.3041709E+001, 5.1823558E-002
 9.4456501E+000, 3.0480942E+003, 1.0708393E+003, 1.8211995E+003, 9.3609848E+001, 5.1823558E-002
 9.4829826E+000, 3.1018454E+003, 1.0878150E+003, 1.8587884E+003, 9.4040491E+001, 5.1823558E-002
 9.5203142E+000, 3.1350840E+003, 1.1125162E+003, 1.8812818E+003, 9.4284056E+001, 5.1823558E-002
 9.5651131E+000, 3.1784946E+003, 1.1287037E+003, 1.9120022E+003, 9.4385178E+001, 5.1823558E-002
 9.6061783E+000, 3.2071447E+003, 1.1265151E+003, 1.9433787E+003, 9.4394991E+001, 5.1823558E-002
 9.6472435E+000, 3.1562571E+003, 1.1032841E+003, 1.9265876E+003, 9.4118119E+001, 5.1823558E-002
 9.6800957E+000, 3.1131582E+003, 1.0924028E+003, 1.8993611E+003, 9.3558516E+001, 5.1823558E-002
 9.7211609E+000, 3.0635926E+003, 1.0816675E+003, 1.8686487E+003, 9.3014833E+001, 5.1823558E-002
 9.7655115E+000, 3.0372225E+003, 1.0834682E+003, 1.8473243E+003, 9.2489243E+001, 5.1823558E-002
 9.8016491E+000, 2.9912862E+003, 1.0696852E+003, 1.8208807E+003, 9.2198243E+001, 5.1823558E-002
 9.8468208E+000, 2.9508589E+003, 1.0488941E+003, 1.7985950E+003, 9.2054065E+001, 5.1823558E-002
 9.8829584E+000, 2.9397236E+003, 1.0415722E+003, 1.7868784E+003, 9.2097544E+001, 5.1823558E-002
 9.9281301E+000, 2.9226345E+003, 1.0284763E+003, 1.7805606E+003, 9.2184018E+001, 5.1823558E-002
 9.9642677E+000, 2.9158440E+003, 1.0218880E+003, 1.7773973E+003, 9.2082150E+001, 5.1823558E-002
 1.0000404E+001, 2.9209426E+003, 1.0218011E+003, 1.7785674E+003, 9.2085551E+001, 5.1823558E-002
 1.0041606E+001, 2.9219748E+003, 1.0276701E+003, 1.7729449E+003, 9.2155390E+001, 5.1823558E-002
 1.0081814E+001, 2.9535279E+003, 1.0365996E+003, 1.7875234E+003, 9.2252897E+001, 5.1823558E-002
 1.0122023E+001, 2.9815643E+003, 1.0435277E+003, 1.8044206E+003, 9.2242687E+001, 5.1823558E-002
 1.0162230E+001, 2.9889899E+003, 1.0501402E+003, 1.8086365E+003, 9.2358068E+001, 5.1823558E-002
 1.0204852E+001, 3.0012627E+003, 1.0503736E+003, 1.8173746E+003, 9.2560357E+001, 5.1823558E-002
 1.0240235E+001, 3.0243597E+003, 1.0621754E+003, 1.8282117E+003, 9.2677759E+001, 5.1823558E-002
 1.0284464E+001, 3.0496654E+003, 1.0767271E+003, 1.8420843E+003, 9.2754798E+001, 5.1823558E-002
 1.0328693E+001, 3.0776680E+003, 1.0892707E+003, 1.8610925E+003, 9.2792501E+001, 5.1823558E-002
 1.0364077E+001, 3.0905983E+003, 1.0822464E+003, 1.8770554E+003, 9.2551085E+001, 5.1823558E-002
 1.0408306E+001, 3.0904476E+003, 1.0926133E+003, 1.8729239E+003, 9.1905157E+001, 5.1823558E-002
 1.0443689E+001, 3.0828584E+003, 1.1065980E+003, 1.8573216E+003, 9.1411958E+001, 5.1823558E-002
 1.0487919E+001, 3.0879637E+003, 1.0978180E+003, 1.8615670E+003, 9.1084083E+001, 5.1823558E-002
 1.0523302E+001, 3.0862462E+003, 1.0918392E+003, 1.8597629E+003, 9.1059193E+001, 5.1823558E-002
 1.0567532E+001, 3.0547798E+003, 1.0747282E+003, 1.8433601E+003, 9.0990809E+001, 5.1823558E-002
 1.0602915E+001, 3.0453106E+003, 1.0699501E+003, 1.8321146E+003, 9.1259153E+001, 5.1823558E-002
 1.0647143E+001, 3.0533885E+003, 1.0731608E+003, 1.8320705E+003, 9.1753164E+001, 5.1823558E-002
 1.0686852E+001, 3.0361093E+003, 1.0675526E+003, 1.8156198E+003, 9.2283615E+001, 5.1823558E-002
 1.0726559E+001, 2.9975521E+003, 1.0548225E+003, 1.7913734E+003, 9.2728724E+001, 5.1823558E-002
 1.0766266E+001, 2.9776541E+003, 1.0475332E+003, 1.7776756E+003, 9.3062681E+001, 5.1823558E-002
 1.0805973E+001, 2.9793701E+003, 1.0451575E+003, 1.7746331E+003, 9.3274321E+001, 5.1823558E-002
 1.0845680E+001, 2.9714264E+003, 1.0436791E+003, 1.7673980E+003, 9.3415570E+001, 5.1823558E-002
 1.0885387E+001, 2.9588377E+003, 1.0409532E+003, 1.7602203E+003, 9.3532259E+001, 5.1823558E-002
 1.0925095E+001, 2.9464517E+003, 1.0359264E+003, 1.7513627E+003, 9.3337596E+001, 5.1823558E-002
 1.0964802E+001, 2.9608604E+003, 1.0412142E+003, 1.7553312E+003, 9.3042614E+001, 5.1823558E-002
 1.1004510E+001, 2.9835533E+003, 1.0481680E+003, 1.7685169E+003, 9.2989247E+001, 5.1823558E-002
 1.1044217E+001, 3.0205464E+003, 1.0618731E+003, 1.7912469E+003, 9.3172141E+001, 5.1823558E-002
 1.1083924E+001, 3.0482734E+003, 1.0732150E+003, 1.8087789E+003, 9.3332684E+001, 5.1823558E-002
 1.1123631E+001, 3.0577964E+003, 1.0770781E+003, 1.8191684E+003, 9.3341699E+001, 5.1823558E-002
 1.1163339E+001, 3.0659783E+003, 1.0775677E+003, 1.8314910E+003, 9.3451125E+001, 5.1823558E-002
 1.1203046E+001, 3.0466152E+003, 1.0693557E+003, 1.8286055E+003, 9.3350515E+001, 5.1823558E-002
 1.1242753E+001, 3.0051812E+003, 1.0574514E+003, 1.8094338E+003, 9.3000973E+001, 5.1823558E-002
 1.1282461E+001, 3.0184577E+003, 1.0592112E+003, 1.8194335E+003, 9.2620291E+001, 5.1823558E-002
 1.1322168E+001, 3.0722530E+003, 1.0799622E+003, 1.8532823E+003, 9.2356561E+001, 5.1823558E-002
 1.1361876E+001, 3.1258868E+003, 1.1004019E+003, 1.8970836E+003, 9.2088596E+001, 5.1823558E-002
 1.1401583E+001, 3.1661708E+003, 1.1144360E+003, 1.9344943E+003, 9.2027056E+001, 5.1823558E-002
 1.1441290E+001, 3.1563712E+003, 1.1122103E+003, 1.9345078E+003, 9.1991853E+001, 5.1823558E-002
 1.1480997E+001, 3.1466572E+003, 1.1070803E+003, 1.9313156E+003, 9.1864320E+001, 5.1823558E-002
 1.1520704E+001, 3.1293214E+003, 1.0998992E+003, 1.9226992E+003, 9.1800173E+001, 5.1823558E-002
 1.1560411E+001, 3.1044889E+003, 1.0899987E+003, 1.9060812E+003, 9.1739624E+001, 5.1823558E-002
 1.1600120E+001, 3.0566973E+003, 1.0739085E+003, 1.8816112E+003, 9.1731350E+001, 5.1823558E-002
 1.1647768E+001, 2.9743538E+003, 1.0466380E+003, 1.8325023E+003, 9.1600619E+001, 5.1823558E-002
 1.1687475E+001, 2.8972590E+003, 1.0230159E+003, 1.7821896E+003, 9.1566178E+001, 5.1823558E-002
 1.1727182E+001, 2.8457556E+003, 1.0019372E+003, 1.7548332E+003, 9.1503426E+001, 5.1823558E-002
 1.1762125E+001, 2.8275372E+003, 9.9361514E+002, 1.7432615E+003, 9.1254935E+001, 5.1823558E-002
 1.1805803E+001, 2.8023997E+003, 9.8368184E+002, 1.7233856E+003, 9.0935884E+001, 5.1823558E-002
 1.1840745E+001, 2.7971730E+003, 9.9377315E+002, 1.7072364E+003, 9.0600815E+001, 5.1823558E-002
 1.1884423E+001, 2.8191428E+003, 1.0061099E+003, 1.7159885E+003, 9.0274701E+001, 5.1823558E-002
 1.1928102E+001, 2.8718251E+003, 1.0069973E+003, 1.7412398E+003, 9.0319908E+001, 5.1823558E-002
 1.1963044E+001, 2.9353811E+003, 1.0276373E+003, 1.7659431E+003, 9.0656195E+001, 5.1823558E-002
 1.2006722E+001, 2.9943560E+003, 1.0525219E+003, 1.7928776E+003, 9.1304938E+001, 5.1823558E-002
 1.2041664E+001, 3.0592755E+003, 1.0807503E+003, 1.8242384E+003, 9.1799892E+001, 5.1823558E-002
 1.2085342E+001, 3.0648721E+003, 1.0827866E+003, 1.8326705E+003, 9.2288440E+001, 5.1823558E-002
 1.2125511E+001, 3.0450631E+003, 1.0784058E+003, 1.8290607E+003, 9.2451214E+001, 5.1823558E-002
 1.2164802E+001, 3.0481779E+003, 1.0811048E+003, 1.8353058E+003, 9.2508925E+001, 5.1823558E-002
 1.2204093E+001, 3.0691345E+003, 1.0816511E+003, 1.8523993E+003, 9.2343201E+001, 5.1823558E-002
 1.2243383E+001, 3.0979268E+003, 1.0841950E+003, 1.8749463E+003, 9.2139710E+001, 5.1823558E-002
 1.2282675E+001, 3.1197492E+003, 1.0949015E+003, 1.8875694E+003, 9.2011736E+001, 5.1823558E-002
 1.2321965E+001, 3.1145719E+003, 1.0980527E+003, 1.8804585E+003, 9.1907677E+001, 5.1823558E-002
 1.2361257E+001, 3.1070779E+003, 1.0892042E+003, 1.8758791E+003, 9.1981336E+001, 5.1823558E-002
 1.2400547E+001, 3.1036454E+003, 1.0916392E+003, 1.8823369E+003, 9.2142726E+001, 5.1823558E-002
 1.2444359E+001, 3.0851626E+003, 1.0807429E+003, 1.8741681E+003, 9.2196172E+001, 5.1823558E-002
 1.2486502E+001, 3.0897871E+003, 1.0844567E+003, 1.8705541E+003, 9.2350099E+001, 5.1823558E-002
 1.2521621E+001, 3.1111443E+003, 1.0923242E+003, 1.8757538E+003, 9.2477208E+001, 5.1823558E-002
 1.2563763E+001, 3.1131184E+003, 1.0926145E+003, 1.8761808E+003, 9.2589373E+001, 5.1823558E-002
 1.2605906E+001, 3.1240112E+003, 1.0933432E+003, 1.8831077E+003, 9.2834576E+001, 5.1823558E-002
 1.2641025E+001, 3.1280758E+003, 1.0942352E+003, 1.8828947E+003, 9.2966714E+001, 5.1823558E-002
 1.2683167E+001, 3.0974357E+003, 1.0855671E+003, 1.8630471E+003, 9.3116612E+001, 5.1823558E-002
 1.2725310E+001, 3.0669703E+003, 1.0821459E+003, 1.8393899E+003, 9.3194009E+001, 5.1823558E-002
 1.2760428E+001, 3.0468572E+003, 1.0772245E+003, 1.8245407E+003, 9.3200727E+001, 5.1823558E-002
 1.2803976E+001, 3.0512123E+003, 1.0807083E+003, 1.8247144E+003, 9.3202055E+001, 5.1823558E-002
 1.2842607E+001, 3.0825922E+003, 1.0942583E+003, 1.8414648E+003, 9.3190296E+001, 5.1823558E-002
 1.2881238E+001, 3.1125361E+003, 1.1084936E+003, 1.8587018E+003, 9.3270954E+001, 5.1823558E-002
 1.2927595E+001, 3.1214478E+003, 1.1089036E+003, 1.8685591E+003, 9.3337653E+001, 5.1823558E-002
 1.2966226E+001, 3.0969209E+003, 1.1025362E+003, 1.8643750E+003, 9.3390195E+001, 5.1823558E-002
 1.3004856E+001, 3.0804114E+003, 1.1055242E+003, 1.8583431E+003, 9.3416252E+001, 5.1823558E-002
 1.3043487E+001, 3.0361017E+003, 1.0856581E+003, 1.8527426E+003, 9.3336725E+001, 5.1823558E-002
 1.3082891E+001, 2.9689899E+003, 1.0561324E+003, 1.8327400E+003, 9.3385963E+001, 5.1823558E-002
 1.3125384E+001, 2.9448781E+003, 1.0381860E+003, 1.8204650E+003, 9.3362370E+001, 5.1823558E-002
 1.3167878E+001, 2.9289511E+003, 1.0338755E+003, 1.8019556E+003, 9.3165173E+001, 5.1823558E-002
 1.3203573E+001, 2.9619219E+003, 1.0455375E+003, 1.8113132E+003, 9.3096639E+001, 5.1823558E-002
 1.3240968E+001, 2.9676593E+003, 1.0529711E+003, 1.8032123E+003, 9.3033104E+001, 5.1823558E-002
 1.3287711E+001, 2.9749881E+003, 1.0517354E+003, 1.8054701E+003, 9.2762341E+001, 5.1823558E-002
 1.3325106E+001, 2.9910140E+003, 1.0540283E+003, 1.8093460E+003, 9.2618813E+001, 5.1823558E-002
 1.3362500E+001, 2.9995864E+003, 1.0589977E+003, 1.8131521E+003, 9.2491818E+001, 5.1823558E-002
 1.3409244E+001, 3.0241459E+003, 1.0636948E+003, 1.8326513E+003, 9.2452005E+001, 5.1823558E-002
 1.3446638E+001, 3.0257666E+003, 1.0584375E+003, 1.8386043E+003, 9.2583227E+001, 5.1823558E-002
 1.3484033E+001, 3.0069226E+003, 1.0547694E+003, 1.8231081E+003, 9.2708534E+001, 5.1823558E-002
 1.3521427E+001, 3.0164729E+003, 1.0593978E+003, 1.8235435E+003, 9.2911874E+001, 5.1823558E-002
 1.3568171E+001, 3.0259220E+003, 1.0621706E+003, 1.8246180E+003, 9.3222690E+001, 5.1823558E-002
 1.3605565E+001, 3.0297366E+003, 1.0681687E+003, 1.8247461E+003, 9.3454186E+001, 5.1823558E-002
 1.3642960E+001, 3.0037396E+003, 1.0581130E+003, 1.8116134E+003, 9.3522017E+001, 5.1823558E-002
 1.3683520E+001, 2.9698045E+003, 1.0489385E+003, 1.7917707E+003, 9.3485492E+001, 5.1823558E-002
 1.3724082E+001, 2.9630402E+003, 1.0488605E+003, 1.7875867E+003, 9.3340652E+001, 5.1823558E-002
 1.3764644E+001, 2.9430009E+003, 1.0433215E+003, 1.7771429E+003, 9.3139959E+001, 5.1823558E-002
 1.3805205E+001, 2.9208933E+003, 1.0308561E+003, 1.7654053E+003, 9.2856376E+001, 5.1823558E-002
 1.3845767E+001, 2.9135305E+003, 1.0265789E+003, 1.7595233E+003, 9.2506030E+001, 5.1823558E-002
 1.3886328E+001, 2.9360559E+003, 1.0359602E+003, 1.7712366E+003, 9.2346640E+001, 5.1823558E-002
 1.3926889E+001, 2.9871427E+003, 1.0548469E+003, 1.7976206E+003, 9.2423022E+001, 5.1823558E-002
 1.3960961E+001, 3.0221449E+003, 1.0654319E+003, 1.8165121E+003, 9.2668803E+001, 5.1823558E-002
 1.4005579E+001, 3.0244305E+003, 1.0616380E+003, 1.8163912E+003, 9.2907849E+001, 5.1823558E-002
 1.4041273E+001, 3.0019005E+003, 1.0541255E+003, 1.8024706E+003, 9.3146175E+001, 5.1823558E-002
 1.4085891E+001, 2.9904973E+003, 1.0476102E+003, 1.7924205E+003, 9.3182257E+001, 5.1823558E-002
 1.4121585E+001, 3.0163222E+003, 1.0599995E+003, 1.8048560E+003, 9.3001205E+001, 5.1823558E-002
 1.4166202E+001, 3.0365476E+003, 1.0803251E+003, 1.8173619E+003, 9.2808985E+001, 5.1823558E-002
 1.4201896E+001, 3.0585213E+003, 1.0856195E+003, 1.8374938E+003, 9.2504715E+001, 5.1823558E-002
 1.4245577E+001, 3.0536349E+003, 1.0833687E+003, 1.8407006E+003, 9.2138336E+001, 5.1823558E-002
 1.4285513E+001, 3.0022151E+003, 1.0554054E+003, 1.8231300E+003, 9.1789107E+001, 5.1823558E-002
 1.4325448E+001, 2.9472737E+003, 1.0409839E+003, 1.7850065E+003, 9.1484750E+001, 5.1823558E-002
 1.4363573E+001, 2.9241950E+003, 1.0242644E+003, 1.7739553E+003, 9.1192414E+001, 5.1823558E-002
 1.4407479E+001, 2.9109508E+003, 1.0170281E+003, 1.7666662E+003, 9.0988422E+001, 5.1823558E-002
 1.4440197E+001, 2.9156860E+003, 1.0287309E+003, 1.7607417E+003, 9.1014922E+001, 5.1823558E-002
 1.4483042E+001, 2.9310105E+003, 1.0462969E+003, 1.7567158E+003, 9.1196137E+001, 5.1823558E-002
 1.4525887E+001, 2.9711852E+003, 1.0448591E+003, 1.7752244E+003, 9.1429659E+001, 5.1823558E-002
 1.4560163E+001, 3.0093980E+003, 1.0582569E+003, 1.7953758E+003, 9.1634783E+001, 5.1823558E-002
 1.4606659E+001, 3.0549330E+003, 1.0771846E+003, 1.8278027E+003, 9.1918370E+001, 5.1823558E-002
 1.4644586E+001, 3.1440064E+003, 1.1053748E+003, 1.8866687E+003, 9.1852033E+001, 5.1823558E-002
 1.4682513E+001, 3.2080930E+003, 1.1283402E+003, 1.9269845E+003, 9.1796772E+001, 5.1823558E-002
 1.4720441E+001, 3.2315213E+003, 1.1283590E+003, 1.9490095E+003, 9.1799421E+001, 5.1823558E-002
 1.4765953E+001, 3.2128862E+003, 1.1122952E+003, 1.9537287E+003, 9.1621634E+001, 5.1823558E-002
 1.4803881E+001, 3.0817660E+003, 1.0695102E+003, 1.8823532E+003, 9.1569702E+001, 5.1823558E-002
 1.4844084E+001, 3.0301583E+003, 1.0556169E+003, 1.8486029E+003, 9.1573123E+001, 5.1823558E-002
 1.4885803E+001, 2.9999953E+003, 1.0496295E+003, 1.8260756E+003, 9.1550091E+001, 5.1823558E-002
 1.4927524E+001, 2.9829683E+003, 1.0482763E+003, 1.8180943E+003, 9.1680416E+001, 5.1823558E-002
 1.4960899E+001, 2.9499369E+003, 1.0425754E+003, 1.7989464E+003, 9.1715488E+001, 5.1823558E-002
 1.5002620E+001, 2.9449241E+003, 1.0455628E+003, 1.7899212E+003, 9.1574007E+001, 5.1823558E-002
 1.5045174E+001, 2.9796979E+003, 1.0570353E+003, 1.8005162E+003, 9.1448231E+001, 5.1823558E-002
 1.5081887E+001, 3.0552226E+003, 1.0826711E+003, 1.8368981E+003, 9.1327358E+001, 5.1823558E-002
 1.5127780E+001, 3.0775842E+003, 1.0844281E+003, 1.8506628E+003, 9.1318614E+001, 5.1823558E-002
 1.5160743E+001, 3.0628709E+003, 1.0770280E+003, 1.8409680E+003, 9.1400750E+001, 5.1823558E-002
 1.5201947E+001, 3.0838635E+003, 1.0846677E+003, 1.8513570E+003, 9.1453929E+001, 5.1823558E-002
 1.5243152E+001, 3.1256738E+003, 1.0952589E+003, 1.8760779E+003, 9.1623390E+001, 5.1823558E-002
 1.5284355E+001, 3.1547539E+003, 1.1037917E+003, 1.8973685E+003, 9.1889509E+001, 5.1823558E-002
 1.5325560E+001, 3.1191858E+003, 1.0894929E+003, 1.8825193E+003, 9.1982705E+001, 5.1823558E-002
 1.5366764E+001, 3.0719934E+003, 1.0749433E+003, 1.8569299E+003, 9.2132570E+001, 5.1823558E-002
 1.5407968E+001, 3.0400101E+003, 1.0655304E+003, 1.8423596E+003, 9.2213302E+001, 5.1823558E-002
 1.5440931E+001, 3.0266300E+003, 1.0611122E+003, 1.8367845E+003, 9.2059660E+001, 5.1823558E-002
 1.5482136E+001, 2.9960145E+003, 1.0532017E+003, 1.8210253E+003, 9.1986308E+001, 5.1823558E-002
 1.5523339E+001, 2.9603988E+003, 1.0453273E+003, 1.7970452E+003, 9.2002198E+001, 5.1823558E-002
 1.5564544E+001, 2.9147705E+003, 1.0315229E+003, 1.7700350E+003, 9.1898814E+001, 5.1823558E-002
 1.5605748E+001, 2.8788444E+003, 1.0183950E+003, 1.7525398E+003, 9.1884296E+001, 5.1823558E-002
 1.5646952E+001, 2.8953889E+003, 1.0246061E+003, 1.7584115E+003, 9.1983099E+001, 5.1823558E-002
 1.5688156E+001, 2.9206596E+003, 1.0337745E+003, 1.7700352E+003, 9.2088775E+001, 5.1823558E-002
 1.5721120E+001, 2.9496115E+003, 1.0415975E+003, 1.7882734E+003, 9.2288312E+001, 5.1823558E-002
 1.5762323E+001, 2.9759777E+003, 1.0480478E+003, 1.8041690E+003, 9.2410733E+001, 5.1823558E-002
 1.5803528E+001, 2.9762435E+003, 1.0509694E+003, 1.7997925E+003, 9.2595428E+001, 5.1823558E-002
 1.5844732E+001, 2.9617890E+003, 1.0542225E+003, 1.7866073E+003, 9.2665660E+001, 5.1823558E-002
 1.5885936E+001, 2.9811225E+003, 1.0580213E+003, 1.7931749E+003, 9.2554805E+001, 5.1823558E-002
 1.5927140E+001, 3.0291128E+003, 1.0687330E+003, 1.8191201E+003, 9.2389569E+001, 5.1823558E-002
 1.5960104E+001, 3.0599711E+003, 1.0928859E+003, 1.8322088E+003, 9.2351174E+001, 5.1823558E-002
 1.6001308E+001, 3.1115530E+003, 1.1053106E+003, 1.8646437E+003, 9.2221668E+001, 5.1823558E-002
 1.6042513E+001, 3.1474679E+003, 1.1168594E+003, 1.8846010E+003, 9.2204928E+001, 5.1823558E-002
 1.6083715E+001, 3.1472701E+003, 1.1139006E+003, 1.8845976E+003, 9.2234550E+001, 5.1823558E-002
 1.6124920E+001, 3.1579090E+003, 1.1158992E+003, 1.8929893E+003, 9.2056754E+001, 5.1823558E-002
 1.6166124E+001, 3.1746566E+003, 1.1206666E+003, 1.9083314E+003, 9.1976530E+001, 5.1823558E-002
 1.6207329E+001, 3.1529856E+003, 1.1130689E+003, 1.9078325E+003, 9.2046356E+001, 5.1823558E-002
 1.6240292E+001, 3.1509122E+003, 1.1124491E+003, 1.9121512E+003, 9.2019532E+001, 5.1823558E-002
 1.6286417E+001, 3.1346645E+003, 1.1118233E+003, 1.8994636E+003, 9.2186447E+001, 5.1823558E-002
 1.6323471E+001, 3.0828913E+003, 1.0978193E+003, 1.8699822E+003, 9.2420147E+001, 5.1823558E-002
 1.6360525E+001, 3.0344788E+003, 1.0754110E+003, 1.8467547E+003, 9.2475477E+001, 5.1823558E-002
 1.6404991E+001, 2.9553809E+003, 1.0482471E+003, 1.7954642E+003, 9.2455702E+001, 5.1823558E-002
 1.6442045E+001, 2.8779769E+003, 1.0253448E+003, 1.7466547E+003, 9.2419160E+001, 5.1823558E-002
 1.6486511E+001, 2.8632262E+003, 1.0201935E+003, 1.7315295E+003, 9.2390193E+001, 5.1823558E-002
 1.6523565E+001, 2.8734310E+003, 1.0214741E+003, 1.7333899E+003, 9.2435021E+001, 5.1823558E-002
 1.6560619E+001, 2.8919807E+003, 1.0273711E+003, 1.7381705E+003, 9.2295804E+001, 5.1823558E-002
 1.6605085E+001, 2.9181872E+003, 1.0402340E+003, 1.7471196E+003, 9.2218427E+001, 5.1823558E-002
 1.6642139E+001, 2.9622857E+003, 1.0513491E+003, 1.7736117E+003, 9.2044207E+001, 5.1823558E-002
 1.6686605E+001, 2.9789126E+003, 1.0598635E+003, 1.7827583E+003, 9.1784942E+001, 5.1823558E-002
 1.6723660E+001, 3.0021243E+003, 1.0655103E+003, 1.7969226E+003, 9.1386083E+001, 5.1823558E-002
 1.6760714E+001, 3.0332399E+003, 1.0765757E+003, 1.8138771E+003, 9.0866962E+001, 5.1823558E-002
 1.6805180E+001, 3.0326941E+003, 1.0915664E+003, 1.8099672E+003, 9.0480067E+001, 5.1823558E-002
 1.6842234E+001, 3.0241480E+003, 1.0929224E+003, 1.8056140E+003, 9.0132900E+001, 5.1823558E-002
 1.6886700E+001, 3.0236455E+003, 1.0812372E+003, 1.8118364E+003, 9.0042362E+001, 5.1823558E-002
 1.6923754E+001, 3.0050972E+003, 1.0694734E+003, 1.8061510E+003, 9.0131240E+001, 5.1823558E-002
 1.6960808E+001, 2.9695322E+003, 1.0535768E+003, 1.7921184E+003, 9.0117142E+001, 5.1823558E-002
 1.7005274E+001, 2.9324976E+003, 1.0375549E+003, 1.7738985E+003, 9.0299528E+001, 5.1823558E-002
 1.7045292E+001, 2.9351262E+003, 1.0422334E+003, 1.7741253E+003, 9.0420009E+001, 5.1823558E-002
 1.7086052E+001, 2.9567725E+003, 1.0452457E+003, 1.7910511E+003, 9.0382019E+001, 5.1823558E-002
 1.7126812E+001, 2.9845928E+003, 1.0506961E+003, 1.8105969E+003, 9.0595980E+001, 5.1823558E-002
 1.7167572E+001, 2.9964891E+003, 1.0608570E+003, 1.8119583E+003, 9.0684608E+001, 5.1823558E-002
 1.7200180E+001, 3.0183230E+003, 1.0745600E+003, 1.8221084E+003, 9.0663470E+001, 5.1823558E-002
 1.7240940E+001, 3.0542382E+003, 1.0837530E+003, 1.8457238E+003, 9.0806470E+001, 5.1823558E-002
 1.7281698E+001, 3.0792861E+003, 1.0912512E+003, 1.8595675E+003, 9.0935162E+001, 5.1823558E-002
 1.7322458E+001, 3.0539752E+003, 1.0876131E+003, 1.8425077E+003, 9.0957976E+001, 5.1823558E-002
 1.7363218E+001, 2.9979064E+003, 1.0615839E+003, 1.8158534E+003, 9.1022024E+001, 5.1823558E-002
 1.7403978E+001, 2.9633140E+003, 1.0544268E+003, 1.7968249E+003, 9.1071285E+001, 5.1823558E-002
 1.7444738E+001, 2.9476602E+003, 1.0620706E+003, 1.7828824E+003, 9.1084439E+001, 5.1823558E-002
 1.7485498E+001, 2.9535360E+003, 1.0614686E+003, 1.7856007E+003, 9.1136874E+001, 5.1823558E-002
 1.7526258E+001, 3.0231695E+003, 1.0790333E+003, 1.8259537E+003, 9.1198766E+001, 5.1823558E-002
 1.7567019E+001, 3.0729599E+003, 1.1001631E+003, 1.8538206E+003, 9.1262007E+001, 5.1823558E-002
 1.7607779E+001, 3.0617253E+003, 1.1066031E+003, 1.8457619E+003, 9.1351916E+001, 5.1823558E-002
 1.7640387E+001, 3.0453328E+003, 1.0990991E+003, 1.8393581E+003, 9.1511061E+001, 5.1823558E-002
 1.7681147E+001, 3.0758081E+003, 1.1021032E+003, 1.8550422E+003, 9.1741788E+001, 5.1823558E-002
 1.7721907E+001, 3.0992519E+003, 1.1008625E+003, 1.8660873E+003, 9.1877101E+001, 5.1823558E-002
 1.7762665E+001, 3.1262030E+003, 1.1142497E+003, 1.8838583E+003, 9.2070245E+001, 5.1823558E-002
 1.7803425E+001, 3.1497578E+003, 1.1170137E+003, 1.9005745E+003, 9.2376402E+001, 5.1823558E-002
 1.7844185E+001, 3.1612732E+003, 1.1162627E+003, 1.9084905E+003, 9.2562413E+001, 5.1823558E-002
 1.7884945E+001, 3.1727244E+003, 1.1235661E+003, 1.9118560E+003, 9.2749479E+001, 5.1823558E-002
 1.7925705E+001, 3.1439813E+003, 1.1039646E+003, 1.8968592E+003, 9.3124997E+001, 5.1823558E-002
 1.7964653E+001, 3.1065331E+003, 1.0916987E+003, 1.8741450E+003, 9.3298731E+001, 5.1823558E-002
 1.8000887E+001, 3.0620743E+003, 1.0843575E+003, 1.8462004E+003, 9.3219331E+001, 5.1823558E-002
 1.8044365E+001, 3.0431029E+003, 1.0785271E+003, 1.8344086E+003, 9.3200116E+001, 5.1823558E-002
 1.8080597E+001, 3.0325361E+003, 1.0756946E+003, 1.8248730E+003, 9.3079763E+001, 5.1823558E-002
 1.8120813E+001, 3.0393547E+003, 1.0767806E+003, 1.8225014E+003, 9.2926331E+001, 5.1823558E-002
 1.8165827E+001, 3.0713135E+003, 1.0906025E+003, 1.8352917E+003, 9.2799118E+001, 5.1823558E-002
 1.8204412E+001, 3.0965353E+003, 1.0993882E+003, 1.8456301E+003, 9.2645219E+001, 5.1823558E-002
 1.8242996E+001, 3.1151501E+003, 1.1083123E+003, 1.8571879E+003, 9.2517096E+001, 5.1823558E-002
 1.8281580E+001, 3.1236408E+003, 1.1122782E+003, 1.8652995E+003, 9.2498769E+001, 5.1823558E-002
 1.8320166E+001, 3.1375222E+003, 1.1181937E+003, 1.8758068E+003, 9.2452602E+001, 5.1823558E-002
 1.8362608E+001, 3.1702492E+003, 1.1223569E+003, 1.8996576E+003, 9.2552992E+001, 5.1823558E-002
 1.8405050E+001, 3.1687027E+003, 1.1257646E+003, 1.8958887E+003, 9.2731780E+001, 5.1823558E-002
 1.8440420E+001, 3.1533077E+003, 1.1167695E+003, 1.8885650E+003, 9.2920325E+001, 5.1823558E-002
 1.8482862E+001, 3.1002906E+003, 1.1016508E+003, 1.8627708E+003, 9.3018094E+001, 5.1823558E-002
 1.8525305E+001, 3.0393768E+003, 1.0779765E+003, 1.8338457E+003, 9.2779930E+001, 5.1823558E-002
