s,kW,kW,kW,kW,kg/s
 1.1553301E+001, 1.3031719E+004, 4.3559949E+003, 6.9302189E+003, 1.2824235E+002, 3.1994081E-001
 1.1600004E+001, 1.2573822E+004, 4.2120049E+003, 6.6828371E+003, 1.3068543E+002, 3.1994081E-001
 1.1650599E+001, 1.2388426E+004, 4.1490108E+003, 6.5555092E+003, 1.3264450E+002, 3.1994081E-001
 1.1703918E+001, 1.2860138E+004, 4.3224060E+003, 6.7294144E+003, 1.3532342E+002, 3.1994081E-001
 1.1751010E+001, 1.3878758E+004, 4.6414962E+003, 7.2595908E+003, 1.3792781E+002, 3.1994081E-001
 1.1802382E+001, 1.4648685E+004, 4.8652030E+003, 7.6932099E+003, 1.4042613E+002, 3.1994081E-001
 1.1853756E+001, 1.5008206E+004, 4.9569728E+003, 7.9221193E+003, 1.3954942E+002, 3.1994081E-001
 1.1900847E+001, 1.4879824E+004, 4.8952592E+003, 7.8765897E+003, 1.3620476E+002, 3.1994081E-001
 1.1952221E+001, 1.4780925E+004, 4.8458422E+003, 7.8576237E+003, 1.3366757E+002, 3.1994081E-001
 1.2003594E+001, 1.4885143E+004, 4.8579526E+003, 7.9686972E+003, 1.3462670E+002, 3.1994081E-001
 1.2050579E+001, 1.4593137E+004, 4.7796639E+003, 7.8272371E+003, 1.3704688E+002, 3.1994081E-001
 1.2100529E+001, 1.4248337E+004, 4.7220508E+003, 7.5738278E+003, 1.3811844E+002, 3.1994081E-001
 1.2150478E+001, 1.4138574E+004, 4.7069697E+003, 7.4492725E+003, 1.3630211E+002, 3.1994081E-001
 1.2200428E+001, 1.4076802E+004, 4.6940221E+003, 7.3978085E+003, 1.3346064E+002, 3.1994081E-001
 1.2251530E+001, 1.4137270E+004, 4.7426887E+003, 7.3914286E+003, 1.3290193E+002, 3.1994081E-001
 1.2302248E+001, 1.4306033E+004, 4.8105183E+003, 7.4577668E+003, 1.3190782E+002, 3.1994081E-001
 1.2352966E+001, 1.4600810E+004, 4.9297646E+003, 7.5970371E+003, 1.3052699E+002, 3.1994081E-001
 1.2403685E+001, 1.5035200E+004, 5.0682889E+003, 7.8587039E+003, 1.3019976E+002, 3.1994081E-001
 1.2450175E+001, 1.5332931E+004, 5.1650796E+003, 8.0175231E+003, 1.3051552E+002, 3.1994081E-001
 1.2500894E+001, 1.5082041E+004, 5.0864574E+003, 7.8875516E+003, 1.2726846E+002, 3.1994081E-001
 1.2551612E+001, 1.4941949E+004, 5.0068707E+003, 7.8388778E+003, 1.2449782E+002, 3.1994081E-001
 1.2601484E+001, 1.5301232E+004, 5.1049194E+003, 8.0483643E+003, 1.2244073E+002, 3.1994081E-001
 1.2652625E+001, 1.5605875E+004, 5.1979537E+003, 8.2147099E+003, 1.2120050E+002, 3.1994081E-001
 1.2703766E+001, 1.6096887E+004, 5.3697995E+003, 8.5005686E+003, 1.2175719E+002, 3.1994081E-001
 1.2750257E+001, 1.6509322E+004, 5.5106391E+003, 8.7582968E+003, 1.2151369E+002, 3.1994081E-001
 1.2800436E+001, 1.7063899E+004, 5.6971091E+003, 9.0593609E+003, 1.2181529E+002, 3.1994081E-001
 1.2850454E+001, 1.7630993E+004, 5.8478458E+003, 9.3804522E+003, 1.2432595E+002, 3.1994081E-001
 1.2900473E+001, 1.7728962E+004, 5.8603799E+003, 9.4738733E+003, 1.2533225E+002, 3.1994081E-001
 1.2950908E+001, 1.7554831E+004, 5.7350980E+003, 9.4625693E+003, 1.2572168E+002, 3.1994081E-001
 1.3000568E+001, 1.6844382E+004, 5.4419426E+003, 9.1647185E+003, 1.2483015E+002, 3.1994081E-001
 1.3053206E+001, 1.5663268E+004, 5.0737964E+003, 8.5451383E+003, 1.2247214E+002, 3.1994081E-001
 1.3101796E+001, 1.4795875E+004, 4.9022558E+003, 7.9846527E+003, 1.2044566E+002, 3.1994081E-001
 1.3150385E+001, 1.4260653E+004, 4.7755605E+003, 7.6116361E+003, 1.1997864E+002, 3.1994081E-001
 1.3203024E+001, 1.3809616E+004, 4.6561141E+003, 7.3543445E+003, 1.1958618E+002, 3.1994081E-001
 1.3251613E+001, 1.3436335E+004, 4.5185488E+003, 7.1795277E+003, 1.1946490E+002, 3.1994081E-001
 1.3300202E+001, 1.2659712E+004, 4.2495889E+003, 6.7355740E+003, 1.2166652E+002, 3.1994081E-001
 1.3351200E+001, 1.2666739E+004, 4.2851888E+003, 6.6256237E+003, 1.2420930E+002, 3.1994081E-001
 1.3401760E+001, 1.3836451E+004, 4.6755112E+003, 7.1874790E+003, 1.2654802E+002, 3.1994081E-001
 1.3453765E+001, 1.4926378E+004, 5.0211890E+003, 7.7595899E+003, 1.2956809E+002, 3.1994081E-001
 1.3501435E+001, 1.5493738E+004, 5.1917150E+003, 8.0619523E+003, 1.3274424E+002, 3.1994081E-001
 1.3553079E+001, 1.6066388E+004, 5.3748435E+003, 8.4102280E+003, 1.3338277E+002, 3.1994081E-001
 1.3600750E+001, 1.6399201E+004, 5.4746010E+003, 8.6667796E+003, 1.3463597E+002, 3.1994081E-001
 1.3651599E+001, 1.6127676E+004, 5.3756934E+003, 8.5954834E+003, 1.3557990E+002, 3.1994081E-001
 1.3704037E+001, 1.5157683E+004, 5.0498161E+003, 8.1101862E+003, 1.3394417E+002, 3.1994081E-001
 1.3752106E+001, 1.4783983E+004, 4.9410076E+003, 7.8967559E+003, 1.3470183E+002, 3.1994081E-001
 1.3800174E+001, 1.4823025E+004, 4.9565840E+003, 7.8932304E+003, 1.3552836E+002, 3.1994081E-001
 1.3852612E+001, 1.5178320E+004, 5.0507862E+003, 8.0808823E+003, 1.3463698E+002, 3.1994081E-001
 1.3900680E+001, 1.5175185E+004, 5.0309366E+003, 8.0806984E+003, 1.3373888E+002, 3.1994081E-001
 1.3950031E+001, 1.5105223E+004, 5.0226747E+003, 8.0194123E+003, 1.3312402E+002, 3.1994081E-001
 1.4001108E+001, 1.5414975E+004, 5.1537359E+003, 8.1269752E+003, 1.3188191E+002, 3.1994081E-001
 1.4052184E+001, 1.6008683E+004, 5.3343266E+003, 8.4279840E+003, 1.3024240E+002, 3.1994081E-001
 1.4100903E+001, 1.6687581E+004, 5.5408347E+003, 8.7981225E+003, 1.2964220E+002, 3.1994081E-001
 1.4152765E+001, 1.7275061E+004, 5.7457133E+003, 9.1521262E+003, 1.2691662E+002, 3.1994081E-001
 1.4200305E+001, 1.7737446E+004, 5.9101650E+003, 9.4409334E+003, 1.2385532E+002, 3.1994081E-001
 1.4252167E+001, 1.7603491E+004, 5.8412472E+003, 9.4445853E+003, 1.2422988E+002, 3.1994081E-001
 1.4302219E+001, 1.7403565E+004, 5.7309665E+003, 9.4108469E+003, 1.2513195E+002, 3.1994081E-001
 1.4352401E+001, 1.6734756E+004, 5.4888774E+003, 9.0691694E+003, 1.2656446E+002, 3.1994081E-001
 1.4402582E+001, 1.5898744E+004, 5.2071881E+003, 8.6146761E+003, 1.2832835E+002, 3.1994081E-001
 1.4450421E+001, 1.4916821E+004, 4.8513208E+003, 8.1195850E+003, 1.2844171E+002, 3.1994081E-001
 1.4501941E+001, 1.4002751E+004, 4.5841411E+003, 7.5900593E+003, 1.2727993E+002, 3.1994081E-001
 1.4553461E+001, 1.3961710E+004, 4.6332366E+003, 7.4850146E+003, 1.2547261E+002, 3.1994081E-001
 1.4601668E+001, 1.4392502E+004, 4.8102369E+003, 7.6435933E+003, 1.2527607E+002, 3.1994081E-001
 1.4650244E+001, 1.5024051E+004, 5.0287048E+003, 7.9359243E+003, 1.2758703E+002, 3.1994081E-001
 1.4702868E+001, 1.5682403E+004, 5.2291996E+003, 8.3163122E+003, 1.2802365E+002, 3.1994081E-001
 1.4751443E+001, 1.6171645E+004, 5.3626471E+003, 8.6142837E+003, 1.2809582E+002, 3.1994081E-001
 1.4800018E+001, 1.6614859E+004, 5.5276003E+003, 8.8625332E+003, 1.2721249E+002, 3.1994081E-001
 1.4850987E+001, 1.7207135E+004, 5.7222569E+003, 9.1906296E+003, 1.2595847E+002, 3.1994081E-001
 1.4901447E+001, 1.7774123E+004, 5.8750157E+003, 9.5396519E+003, 1.2574070E+002, 3.1994081E-001
 1.4954310E+001, 1.7626540E+004, 5.7898663E+003, 9.5275212E+003, 1.2487715E+002, 3.1994081E-001
 1.5002769E+001, 1.7087895E+004, 5.5858320E+003, 9.2858270E+003, 1.2263388E+002, 3.1994081E-001
 1.5051226E+001, 1.6587632E+004, 5.4144376E+003, 9.0311111E+003, 1.2024220E+002, 3.1994081E-001
 1.5100013E+001, 1.5674196E+004, 5.1537987E+003, 8.5350363E+003, 1.1907760E+002, 3.1994081E-001
 1.5151394E+001, 1.4931495E+004, 4.9511664E+003, 8.0934557E+003, 1.1875079E+002, 3.1994081E-001
 1.5202775E+001, 1.4547526E+004, 4.8463216E+003, 7.8494855E+003, 1.1856360E+002, 3.1994081E-001
 1.5250204E+001, 1.3869670E+004, 4.6147001E+003, 7.4788026E+003, 1.2007109E+002, 3.1994081E-001
 1.5301585E+001, 1.3088516E+004, 4.3874858E+003, 6.9828897E+003, 1.2133796E+002, 3.1994081E-001
 1.5352966E+001, 1.3007101E+004, 4.3816254E+003, 6.8298922E+003, 1.2281134E+002, 3.1994081E-001
 1.5400394E+001, 1.3393524E+004, 4.5060828E+003, 6.9975100E+003, 1.2387221E+002, 3.1994081E-001
 1.5451776E+001, 1.3755763E+004, 4.6021263E+003, 7.1856229E+003, 1.2427528E+002, 3.1994081E-001
 1.5503157E+001, 1.4137221E+004, 4.7139921E+003, 7.3843359E+003, 1.2381150E+002, 3.1994081E-001
 1.5553747E+001, 1.4771561E+004, 4.9340239E+003, 7.7163459E+003, 1.2510719E+002, 3.1994081E-001
 1.5601572E+001, 1.5335952E+004, 5.1330483E+003, 8.0183967E+003, 1.2527143E+002, 3.1994081E-001
 1.5653743E+001, 1.6209330E+004, 5.4334121E+003, 8.4743814E+003, 1.2362350E+002, 3.1994081E-001
 1.5703469E+001, 1.7393909E+004, 5.8176260E+003, 9.1645428E+003, 1.2276120E+002, 3.1994081E-001
 1.5753631E+001, 1.9075886E+004, 6.3305577E+003, 1.0209756E+004, 1.2473349E+002, 3.1994081E-001
 1.5803791E+001, 2.0561228E+004, 6.7634315E+003, 1.1184810E+004, 1.2663995E+002, 3.1994081E-001
 1.5850094E+001, 2.1424793E+004, 7.0035630E+003, 1.1758173E+004, 1.3081651E+002, 3.1994081E-001
 1.5900255E+001, 2.0892388E+004, 6.8010956E+003, 1.1521416E+004, 1.3402353E+002, 3.1994081E-001
 1.5953503E+001, 1.9411733E+004, 6.3387760E+003, 1.0714962E+004, 1.3811562E+002, 3.1994081E-001
 1.6000191E+001, 1.7183479E+004, 5.6216694E+003, 9.4915573E+003, 1.3865382E+002, 3.1994081E-001
 1.6051125E+001, 1.5319508E+004, 5.0294721E+003, 8.4384876E+003, 1.3809226E+002, 3.1994081E-001
 1.6102057E+001, 1.3794566E+004, 4.5668191E+003, 7.4993718E+003, 1.3542871E+002, 3.1994081E-001
 1.6152990E+001, 1.2419508E+004, 4.1215786E+003, 6.6663930E+003, 1.3403089E+002, 3.1994081E-001
 1.6203922E+001, 1.1215448E+004, 3.7364654E+003, 5.9522274E+003, 1.3027836E+002, 3.1994081E-001
 1.6250610E+001, 1.0220498E+004, 3.4660856E+003, 5.3601540E+003, 1.2489424E+002, 3.1994081E-001
 1.6301544E+001, 9.5013138E+003, 3.2953684E+003, 4.8760962E+003, 1.2084840E+002, 3.1994081E-001
 1.6352476E+001, 9.1261022E+003, 3.2237964E+003, 4.5676331E+003, 1.2043894E+002, 3.1994081E-001
 1.6403833E+001, 9.0956582E+003, 3.2454965E+003, 4.4724499E+003, 1.1945464E+002, 3.1994081E-001
 1.6450523E+001, 9.4341235E+003, 3.3560546E+003, 4.6344976E+003, 1.1639707E+002, 3.1994081E-001
 1.6501879E+001, 1.0273153E+004, 3.6202791E+003, 5.0975188E+003, 1.1600483E+002, 3.1994081E-001
 1.6553236E+001, 1.1470601E+004, 3.9850044E+003, 5.7955438E+003, 1.1597740E+002, 3.1994081E-001
 1.6603590E+001, 1.2494173E+004, 4.2927387E+003, 6.4086679E+003, 1.1602491E+002, 3.1994081E-001
 1.6651924E+001, 1.3144143E+004, 4.4644491E+003, 6.8186905E+003, 1.1646424E+002, 3.1994081E-001
 1.6702343E+001, 1.4043544E+004, 4.7023012E+003, 7.4325211E+003, 1.1700949E+002, 3.1994081E-001
 1.6752760E+001, 1.4772476E+004, 4.8674767E+003, 7.9511375E+003, 1.1750928E+002, 3.1994081E-001
 1.6803177E+001, 1.4918201E+004, 4.8446070E+003, 8.1060151E+003, 1.1822174E+002, 3.1994081E-001
 1.6852047E+001, 1.4307453E+004, 4.6299818E+003, 7.7980603E+003, 1.2066213E+002, 3.1994081E-001
 1.6900917E+001, 1.3693571E+004, 4.4635821E+003, 7.3899698E+003, 1.2382636E+002, 3.1994081E-001
 1.6953859E+001, 1.3428279E+004, 4.4361506E+003, 7.1512183E+003, 1.2747136E+002, 3.1994081E-001
 1.7002729E+001, 1.3297106E+004, 4.4587046E+003, 6.9933270E+003, 1.2966501E+002, 3.1994081E-001
 1.7050379E+001, 1.3332979E+004, 4.5006219E+003, 6.9439231E+003, 1.3143792E+002, 3.1994081E-001
 1.7104136E+001, 1.3355050E+004, 4.5328336E+003, 6.8874203E+003, 1.3150270E+002, 3.1994081E-001
 1.7153412E+001, 1.3352549E+004, 4.5394073E+003, 6.8601843E+003, 1.3133472E+002, 3.1994081E-001
 1.7204033E+001, 1.3552297E+004, 4.6068194E+003, 6.9840148E+003, 1.3061141E+002, 3.1994081E-001
 1.7253311E+001, 1.4123503E+004, 4.7785390E+003, 7.3199724E+003, 1.2883903E+002, 3.1994081E-001
 1.7302588E+001, 1.4731457E+004, 4.9542205E+003, 7.7006694E+003, 1.2715364E+002, 3.1994081E-001
 1.7351866E+001, 1.4532600E+004, 4.8701054E+003, 7.6462819E+003, 1.2563951E+002, 3.1994081E-001
 1.7401142E+001, 1.4325698E+004, 4.7953638E+003, 7.5427545E+003, 1.2562840E+002, 3.1994081E-001
 1.7450420E+001, 1.4292685E+004, 4.7711185E+003, 7.5299885E+003, 1.2660596E+002, 3.1994081E-001
 1.7503895E+001, 1.4047924E+004, 4.6758199E+003, 7.4185766E+003, 1.2651371E+002, 3.1994081E-001
 1.7552444E+001, 1.4041844E+004, 4.6665474E+003, 7.4428545E+003, 1.2547028E+002, 3.1994081E-001
 1.7600992E+001, 1.3765746E+004, 4.5752940E+003, 7.3125305E+003, 1.2495303E+002, 3.1994081E-001
 1.7653954E+001, 1.3441970E+004, 4.5032879E+003, 7.0861825E+003, 1.2304031E+002, 3.1994081E-001
 1.7702944E+001, 1.3428147E+004, 4.5207272E+003, 7.0210101E+003, 1.2085482E+002, 3.1994081E-001
 1.7751492E+001, 1.3960868E+004, 4.6892922E+003, 7.2694386E+003, 1.2035034E+002, 3.1994081E-001
 1.7800039E+001, 1.4551882E+004, 4.8723222E+003, 7.5749910E+003, 1.1891688E+002, 3.1994081E-001
 1.7852175E+001, 1.5043854E+004, 5.0130766E+003, 7.8358491E+003, 1.1683794E+002, 3.1994081E-001
 1.7902992E+001, 1.5454560E+004, 5.0945708E+003, 8.0857560E+003, 1.1589416E+002, 3.1994081E-001
 1.7953762E+001, 1.5428593E+004, 5.0146445E+003, 8.1765127E+003, 1.1433213E+002, 3.1994081E-001
 1.8000628E+001, 1.5201350E+004, 4.9188965E+003, 8.1285179E+003, 1.1345134E+002, 3.1994081E-001
 1.8051399E+001, 1.5225343E+004, 4.9611852E+003, 8.1298611E+003, 1.1459415E+002, 3.1994081E-001
 1.8100113E+001, 1.4917210E+004, 4.8620072E+003, 7.9931787E+003, 1.1513699E+002, 3.1994081E-001
 1.8152525E+001, 1.4527011E+004, 4.7805118E+003, 7.7676265E+003, 1.1775994E+002, 3.1994081E-001
 1.8201443E+001, 1.3987680E+004, 4.6723765E+003, 7.4128699E+003, 1.2344626E+002, 3.1994081E-001
 1.8251408E+001, 1.4502207E+004, 4.9046505E+003, 7.6286760E+003, 1.2755041E+002, 3.1994081E-001
 1.8301373E+001, 1.5400201E+004, 5.2130167E+003, 8.1081241E+003, 1.3034889E+002, 3.1994081E-001
 1.8353645E+001, 1.6196689E+004, 5.4560250E+003, 8.5480889E+003, 1.3427149E+002, 3.1994081E-001
 1.8400150E+001, 1.7076249E+004, 5.7142480E+003, 9.0487803E+003, 1.3471750E+002, 3.1994081E-001
 1.8450886E+001, 1.8033391E+004, 5.9986446E+003, 9.6298022E+003, 1.3554485E+002, 3.1994081E-001
 1.8501619E+001, 1.8371729E+004, 6.0666402E+003, 9.9055280E+003, 1.3605599E+002, 3.1994081E-001
 1.8552355E+001, 1.7653721E+004, 5.7786162E+003, 9.6099729E+003, 1.3603964E+002, 3.1994081E-001
 1.8603088E+001, 1.6331375E+004, 5.3813183E+003, 8.8718499E+003, 1.3382633E+002, 3.1994081E-001
 1.8652054E+001, 1.5461783E+004, 5.1322249E+003, 8.3217698E+003, 1.2977856E+002, 3.1994081E-001
 1.8701269E+001, 1.4341237E+004, 4.7944283E+003, 7.6686297E+003, 1.2654089E+002, 3.1994081E-001
 1.8750484E+001, 1.3475525E+004, 4.5543699E+003, 7.1168933E+003, 1.2184983E+002, 3.1994081E-001
 1.8803486E+001, 1.3047706E+004, 4.4562364E+003, 6.8047530E+003, 1.1702858E+002, 3.1994081E-001
 1.8852701E+001, 1.2554968E+004, 4.3296424E+003, 6.4907195E+003, 1.1518508E+002, 3.1994081E-001
 1.8902296E+001, 1.2313271E+004, 4.2578269E+003, 6.3446429E+003, 1.1483567E+002, 3.1994081E-001
 1.8952269E+001, 1.2532131E+004, 4.2953417E+003, 6.4963912E+003, 1.1459959E+002, 3.1994081E-001
 1.9001825E+001, 1.2499458E+004, 4.2608193E+003, 6.5157016E+003, 1.1262476E+002, 3.1994081E-001
 1.9052214E+001, 1.2354392E+004, 4.2129616E+003, 6.4721736E+003, 1.0877284E+002, 3.1994081E-001
 1.9102604E+001, 1.2507785E+004, 4.2682085E+003, 6.5748609E+003, 1.0708051E+002, 3.1994081E-001
 1.9151104E+001, 1.2832725E+004, 4.3654414E+003, 6.7686636E+003, 1.0683513E+002, 3.1994081E-001
 1.9200407E+001, 1.3090327E+004, 4.4046316E+003, 6.9461774E+003, 1.0734338E+002, 3.1994081E-001
 1.9253820E+001, 1.3418910E+004, 4.4510666E+003, 7.1707612E+003, 1.1037379E+002, 3.1994081E-001
 1.9303123E+001, 1.3612261E+004, 4.4885803E+003, 7.2742276E+003, 1.1375732E+002, 3.1994081E-001
 1.9352428E+001, 1.3590197E+004, 4.4895006E+003, 7.2099411E+003, 1.1638502E+002, 3.1994081E-001
 1.9401470E+001, 1.3774436E+004, 4.5721676E+003, 7.2490289E+003, 1.1925502E+002, 3.1994081E-001
 1.9451700E+001, 1.4145587E+004, 4.7036819E+003, 7.4099466E+003, 1.2141751E+002, 3.1994081E-001
 1.9502642E+001, 1.4886331E+004, 4.9607318E+003, 7.7830627E+003, 1.2250664E+002, 3.1994081E-001
 1.9553583E+001, 1.5894826E+004, 5.2821565E+003, 8.3658863E+003, 1.2603222E+002, 3.1994081E-001
 1.9600605E+001, 1.6146785E+004, 5.3426943E+003, 8.5813538E+003, 1.2865274E+002, 3.1994081E-001
 1.9651546E+001, 1.6231672E+004, 5.3509562E+003, 8.6835056E+003, 1.3205646E+002, 3.1994081E-001
 1.9700989E+001, 1.6073373E+004, 5.2701288E+003, 8.6603705E+003, 1.3336432E+002, 3.1994081E-001
 1.9752954E+001, 1.6021124E+004, 5.2690345E+003, 8.6431992E+003, 1.3174199E+002, 3.1994081E-001
 1.9801842E+001, 1.5941823E+004, 5.2304872E+003, 8.6232079E+003, 1.2923434E+002, 3.1994081E-001
 1.9850731E+001, 1.5083373E+004, 4.9443249E+003, 8.1568337E+003, 1.3016382E+002, 3.1994081E-001
 1.9903379E+001, 1.4487591E+004, 4.8153005E+003, 7.7341635E+003, 1.3002895E+002, 3.1994081E-001
 1.9952642E+001, 1.4863893E+004, 4.9717907E+003, 7.8564277E+003, 1.3062273E+002, 3.1994081E-001
 2.0002283E+001, 1.5290511E+004, 5.0861230E+003, 8.0865131E+003, 1.2990663E+002, 3.1994081E-001
 2.0051924E+001, 1.5308076E+004, 5.0690014E+003, 8.1071879E+003, 1.3046261E+002, 3.1994081E-001
 2.0101562E+001, 1.4729221E+004, 4.8722067E+003, 7.8249825E+003, 1.3216878E+002, 3.1994081E-001
 2.0151203E+001, 1.4108220E+004, 4.6979084E+003, 7.4517546E+003, 1.3333811E+002, 3.1994081E-001
 2.0200844E+001, 1.4108954E+004, 4.7425448E+003, 7.3775314E+003, 1.3200212E+002, 3.1994081E-001
 2.0250483E+001, 1.4961658E+004, 5.0408305E+003, 7.8189735E+003, 1.2857269E+002, 3.1994081E-001
 2.0300123E+001, 1.5833591E+004, 5.3093361E+003, 8.2927471E+003, 1.2674887E+002, 3.1994081E-001
 2.0353899E+001, 1.5949737E+004, 5.2922809E+003, 8.4011043E+003, 1.2622346E+002, 3.1994081E-001
 2.0403540E+001, 1.6251649E+004, 5.3695486E+003, 8.5960617E+003, 1.2610218E+002, 3.1994081E-001
 2.0453180E+001, 1.7124872E+004, 5.6496435E+003, 9.0445456E+003, 1.2596508E+002, 3.1994081E-001
 2.0502821E+001, 1.8185925E+004, 5.9839659E+003, 9.6418891E+003, 1.2757502E+002, 3.1994081E-001
 2.0551294E+001, 1.8888754E+004, 6.1823009E+003, 1.0125515E+004, 1.3029096E+002, 3.1994081E-001
 2.0603807E+001, 1.9570641E+004, 6.4002923E+003, 1.0578421E+004, 1.3268568E+002, 3.1994081E-001
 2.0652281E+001, 1.9528835E+004, 6.3692402E+003, 1.0620052E+004, 1.3609802E+002, 3.1994081E-001
 2.0700754E+001, 1.9425285E+004, 6.3727868E+003, 1.0569019E+004, 1.3940182E+002, 3.1994081E-001
 2.0752542E+001, 1.8840109E+004, 6.1955462E+003, 1.0251788E+004, 1.4152455E+002, 3.1994081E-001
 2.0802425E+001, 1.7781909E+004, 5.8617052E+003, 9.6317173E+003, 1.4175696E+002, 3.1994081E-001
 2.0852308E+001, 1.6847929E+004, 5.5762325E+003, 9.0694668E+003, 1.4148105E+002, 3.1994081E-001
 2.0902191E+001, 1.6089763E+004, 5.3652466E+003, 8.5972273E+003, 1.4146059E+002, 3.1994081E-001
 2.0952074E+001, 1.6077873E+004, 5.4306906E+003, 8.5001699E+003, 1.4108521E+002, 3.1994081E-001
 2.1001959E+001, 1.6630663E+004, 5.6210701E+003, 8.8114230E+003, 1.3907065E+002, 3.1994081E-001
 2.1051842E+001, 1.7201702E+004, 5.7507178E+003, 9.1871763E+003, 1.3632026E+002, 3.1994081E-001
 2.1101725E+001, 1.7491339E+004, 5.7778501E+003, 9.4095495E+003, 1.3539598E+002, 3.1994081E-001
 2.1151608E+001, 1.6573667E+004, 5.4400250E+003, 8.9573994E+003, 1.3532311E+002, 3.1994081E-001
 2.1203272E+001, 1.4832412E+004, 4.9169672E+003, 7.9910651E+003, 1.3428379E+002, 3.1994081E-001
 2.1250305E+001, 1.3419879E+004, 4.5209652E+003, 7.1495306E+003, 1.3009076E+002, 3.1994081E-001
 2.1301256E+001, 1.2769147E+004, 4.3671611E+003, 6.7074886E+003, 1.2667815E+002, 3.1994081E-001
 2.1354168E+001, 1.2717066E+004, 4.3787842E+003, 6.6052576E+003, 1.2288612E+002, 3.1994081E-001
 2.1403479E+001, 1.3155995E+004, 4.5213142E+003, 6.8067004E+003, 1.2108499E+002, 3.1994081E-001
 2.1450926E+001, 1.3932415E+004, 4.7622318E+003, 7.2359113E+003, 1.2011108E+002, 3.1994081E-001
 2.1501432E+001, 1.4590905E+004, 4.9662980E+003, 7.6136790E+003, 1.1955109E+002, 3.1994081E-001
 2.1550566E+001, 1.4955218E+004, 5.0711127E+003, 7.8352743E+003, 1.2080754E+002, 3.1994081E-001
 2.1603086E+001, 1.4823054E+004, 5.0173993E+003, 7.8112838E+003, 1.2163950E+002, 3.1994081E-001
 2.1651854E+001, 1.5164114E+004, 5.1324105E+003, 8.0215106E+003, 1.2303751E+002, 3.1994081E-001
 2.1700623E+001, 1.6132415E+004, 5.4385657E+003, 8.5911515E+003, 1.2342308E+002, 3.1994081E-001
 2.1753141E+001, 1.7779717E+004, 5.9221617E+003, 9.6116085E+003, 1.2718982E+002, 3.1994081E-001
 2.1803411E+001, 1.8496467E+004, 6.0590076E+003, 1.0152485E+004, 1.3146984E+002, 3.1994081E-001
 2.1852928E+001, 1.8303883E+004, 5.9748307E+003, 1.0110056E+004, 1.3319562E+002, 3.1994081E-001
 2.1902447E+001, 1.7681393E+004, 5.7576936E+003, 9.7717526E+003, 1.3402498E+002, 3.1994081E-001
 2.1951965E+001, 1.6996483E+004, 5.5520834E+003, 9.3388147E+003, 1.3649218E+002, 3.1994081E-001
 2.2000031E+001, 1.5963484E+004, 5.2075415E+003, 8.7416590E+003, 1.3659363E+002, 3.1994081E-001
 2.2052458E+001, 1.4577082E+004, 4.8173250E+003, 7.8989843E+003, 1.3713779E+002, 3.1994081E-001
 2.2102024E+001, 1.3839274E+004, 4.6285543E+003, 7.4125251E+003, 1.3676397E+002, 3.1994081E-001
 2.2151590E+001, 1.3562012E+004, 4.5389002E+003, 7.2204996E+003, 1.3627225E+002, 3.1994081E-001
 2.2202707E+001, 1.3253381E+004, 4.4447513E+003, 7.0322969E+003, 1.3732334E+002, 3.1994081E-001
 2.2252119E+001, 1.2752913E+004, 4.2753131E+003, 6.7464854E+003, 1.3832332E+002, 3.1994081E-001
 2.2303097E+001, 1.2333759E+004, 4.1591252E+003, 6.4583690E+003, 1.3688927E+002, 3.1994081E-001
 2.2354227E+001, 1.2042586E+004, 4.0871190E+003, 6.2460538E+003, 1.3485707E+002, 3.1994081E-001
 2.2404119E+001, 1.1837767E+004, 4.0360937E+003, 6.0972087E+003, 1.3185517E+002, 3.1994081E-001
 2.2451418E+001, 1.1572784E+004, 3.9788976E+003, 5.9221409E+003, 1.2851388E+002, 3.1994081E-001
 2.2500292E+001, 1.1491726E+004, 3.9734974E+003, 5.8398233E+003, 1.2462008E+002, 3.1994081E-001
 2.2552320E+001, 1.1845179E+004, 4.0616381E+003, 6.0271732E+003, 1.2136217E+002, 3.1994081E-001
 2.2600012E+001, 1.2949399E+004, 4.3992723E+003, 6.6226462E+003, 1.1885151E+002, 3.1994081E-001
 2.2652040E+001, 1.4259961E+004, 4.8084738E+003, 7.3631529E+003, 1.1893784E+002, 3.1994081E-001
 2.2704067E+001, 1.5309025E+004, 5.1344772E+003, 7.9490236E+003, 1.2046821E+002, 3.1994081E-001
 2.2751760E+001, 1.6587711E+004, 5.5425151E+003, 8.6672229E+003, 1.2304719E+002, 3.1994081E-001
 2.2803787E+001, 1.7811168E+004, 5.9065765E+003, 9.4047186E+003, 1.2446193E+002, 3.1994081E-001
 2.2851480E+001, 1.8639150E+004, 6.1324377E+003, 9.9739457E+003, 1.2706607E+002, 3.1994081E-001
 2.2903507E+001, 1.9541500E+004, 6.3638844E+003, 1.0601301E+004, 1.2755604E+002, 3.1994081E-001
 2.2951200E+001, 1.8949679E+004, 6.0909852E+003, 1.0425482E+004, 1.2522724E+002, 3.1994081E-001
 2.3003229E+001, 1.7488742E+004, 5.6188597E+003, 9.6575977E+003, 1.2505858E+002, 3.1994081E-001
 2.3050920E+001, 1.5589455E+004, 5.0541593E+003, 8.5954755E+003, 1.2363128E+002, 3.1994081E-001
 2.3102949E+001, 1.4370912E+004, 4.7252379E+003, 7.8665252E+003, 1.2231337E+002, 3.1994081E-001
 2.3150640E+001, 1.3439158E+004, 4.4674594E+003, 7.2876627E+003, 1.2297612E+002, 3.1994081E-001
