s,kW,kW,kW,kW,kg/s
 4.6206543E+001, 1.5042258E+007, 3.2278493E+006, 1.0699310E+007, 2.0009127E+004, 6.4789085E+003
 4.6432209E+001, 1.4911094E+007, 3.1920495E+006, 1.0600255E+007, 2.0010429E+004, 6.4789085E+003
 4.6625641E+001, 1.4845998E+007, 3.0997528E+006, 1.0589542E+007, 1.9995682E+004, 6.4789085E+003
 4.6819069E+001, 1.4824457E+007, 3.0059167E+006, 1.0652611E+007, 1.9961328E+004, 6.4789085E+003
 4.7012497E+001, 1.4875390E+007, 3.0953980E+006, 1.0629164E+007, 1.9918100E+004, 6.4789085E+003
 4.7205929E+001, 1.4892624E+007, 3.2643843E+006, 1.0507975E+007, 1.9863925E+004, 6.4789085E+003
 4.7409027E+001, 1.4867094E+007, 3.2740619E+006, 1.0453796E+007, 1.9833231E+004, 6.4789085E+003
 4.7621799E+001, 1.4793727E+007, 3.3003493E+006, 1.0357956E+007, 1.9812228E+004, 6.4789085E+003
 4.7834572E+001, 1.4785539E+007, 3.3078605E+006, 1.0317485E+007, 1.9805011E+004, 6.4789085E+003
 4.8011883E+001, 1.4873623E+007, 3.3819270E+006, 1.0319464E+007, 1.9802963E+004, 6.4789085E+003
 4.8224655E+001, 1.4850988E+007, 3.4326782E+006, 1.0331498E+007, 1.9801001E+004, 6.4789085E+003
 4.8401966E+001, 1.4911197E+007, 3.4827221E+006, 1.0338815E+007, 1.9819857E+004, 6.4789085E+003
 4.8614738E+001, 1.5075578E+007, 3.5856019E+006, 1.0372413E+007, 1.9876984E+004, 6.4789085E+003
 4.8827511E+001, 1.5252834E+007, 3.6042961E+006, 1.0454316E+007, 1.9942946E+004, 6.4789085E+003
 4.9004822E+001, 1.5446562E+007, 3.5715848E+006, 1.0635718E+007, 2.0027001E+004, 6.4789085E+003
 4.9217594E+001, 1.5589352E+007, 3.5537068E+006, 1.0778676E+007, 2.0137566E+004, 6.4789085E+003
 4.9430367E+001, 1.5677780E+007, 3.5120004E+006, 1.0884787E+007, 2.0303640E+004, 6.4789085E+003
 4.9607677E+001, 1.5734556E+007, 3.4157017E+006, 1.1011355E+007, 2.0490183E+004, 6.4789085E+003
 4.9820450E+001, 1.5694627E+007, 3.4184033E+006, 1.0975637E+007, 2.0670953E+004, 6.4789085E+003
 5.0033222E+001, 1.5551154E+007, 3.3194442E+006, 1.0919350E+007, 2.0870797E+004, 6.4789085E+003
 5.0210533E+001, 1.5460699E+007, 3.3243440E+006, 1.0858456E+007, 2.0996027E+004, 6.4789085E+003
 5.0423306E+001, 1.5483783E+007, 3.3905440E+006, 1.0854220E+007, 2.1102910E+004, 6.4789085E+003
 5.0600613E+001, 1.5451819E+007, 3.3534211E+006, 1.0862083E+007, 2.1177220E+004, 6.4789085E+003
 5.0813385E+001, 1.5237168E+007, 3.2762003E+006, 1.0796810E+007, 2.1176616E+004, 6.4789085E+003
 5.1026161E+001, 1.5038428E+007, 3.2277547E+006, 1.0779081E+007, 2.1149273E+004, 6.4789085E+003
 5.1203468E+001, 1.4980222E+007, 3.1398655E+006, 1.0842478E+007, 2.1041985E+004, 6.4789085E+003
 5.1416241E+001, 1.5099275E+007, 3.2615435E+006, 1.0820981E+007, 2.0901650E+004, 6.4789085E+003
 5.1629013E+001, 1.5195295E+007, 3.2643823E+006, 1.0857190E+007, 2.0741463E+004, 6.4789085E+003
 5.1806324E+001, 1.5207353E+007, 3.2889308E+006, 1.0808460E+007, 2.0546092E+004, 6.4789085E+003
 5.2019096E+001, 1.5212029E+007, 3.2520388E+006, 1.0809326E+007, 2.0357348E+004, 6.4789085E+003
 5.2231869E+001, 1.5288760E+007, 3.3716128E+006, 1.0737455E+007, 2.0192713E+004, 6.4789085E+003
 5.2409180E+001, 1.5208094E+007, 3.5303505E+006, 1.0548156E+007, 2.0067853E+004, 6.4789085E+003
 5.2621952E+001, 1.5088387E+007, 3.5900275E+006, 1.0387546E+007, 2.0023500E+004, 6.4789085E+003
 5.2834724E+001, 1.5243242E+007, 3.6963179E+006, 1.0416443E+007, 2.0021923E+004, 6.4789085E+003
 5.3012035E+001, 1.5619243E+007, 3.8348432E+006, 1.0648783E+007, 2.0031281E+004, 6.4789085E+003
 5.3224808E+001, 1.5969131E+007, 3.8676052E+006, 1.0882466E+007, 2.0035603E+004, 6.4789085E+003
 5.3402119E+001, 1.6287477E+007, 3.9280530E+006, 1.1082804E+007, 2.0057170E+004, 6.4789085E+003
 5.3614891E+001, 1.6543648E+007, 3.9312650E+006, 1.1295824E+007, 2.0066676E+004, 6.4789085E+003
 5.3827663E+001, 1.6738820E+007, 3.9813515E+006, 1.1429734E+007, 2.0154505E+004, 6.4789085E+003
 5.4004974E+001, 1.6680332E+007, 3.8807718E+006, 1.1461346E+007, 2.0215071E+004, 6.4789085E+003
 5.4217747E+001, 1.6579454E+007, 3.6764775E+006, 1.1562857E+007, 2.0233526E+004, 6.4789085E+003
 5.4430519E+001, 1.6579300E+007, 3.7811187E+006, 1.1525650E+007, 2.0319181E+004, 6.4789085E+003
 5.4607826E+001, 1.6633577E+007, 3.7123517E+006, 1.1652579E+007, 2.0416439E+004, 6.4789085E+003
 5.4820599E+001, 1.6840404E+007, 3.8223150E+006, 1.1776227E+007, 2.0539544E+004, 6.4789085E+003
 5.5033371E+001, 1.6905729E+007, 3.6621978E+006, 1.1973954E+007, 2.0762529E+004, 6.4789085E+003
 5.5210682E+001, 1.6776420E+007, 3.8499693E+006, 1.1829232E+007, 2.0925513E+004, 6.4789085E+003
 5.5423454E+001, 1.6221656E+007, 3.4360603E+006, 1.1712409E+007, 2.1094549E+004, 6.4789085E+003
 5.5600765E+001, 1.5434417E+007, 3.2247559E+006, 1.1303696E+007, 2.1182080E+004, 6.4789085E+003
 5.5813538E+001, 1.4724477E+007, 2.9986727E+006, 1.0920962E+007, 2.1159397E+004, 6.4789085E+003
 5.6026310E+001, 1.4299237E+007, 3.2082305E+006, 1.0524417E+007, 2.1067339E+004, 6.4789085E+003
 5.6217804E+001, 1.4620881E+007, 3.4008101E+006, 1.0598765E+007, 2.1033477E+004, 6.4789085E+003
 5.6412846E+001, 1.4625202E+007, 3.4698148E+006, 1.0511146E+007, 2.0921826E+004, 6.4789085E+003
 5.6607887E+001, 1.5080805E+007, 3.8968046E+006, 1.0478980E+007, 2.0730998E+004, 6.4789085E+003
 5.6802929E+001, 1.5553230E+007, 3.9748687E+006, 1.0732725E+007, 2.0567306E+004, 6.4789085E+003
 5.7036980E+001, 1.5848688E+007, 4.2328915E+006, 1.0786043E+007, 2.0397951E+004, 6.4789085E+003
 5.7232021E+001, 1.6494869E+007, 4.3513082E+006, 1.1216773E+007, 2.0268729E+004, 6.4789085E+003
 5.7434864E+001, 1.6532703E+007, 4.1235971E+006, 1.1517479E+007, 2.0154837E+004, 6.4789085E+003
 5.7606499E+001, 1.6357097E+007, 3.8434971E+006, 1.1651157E+007, 2.0053537E+004, 6.4789085E+003
 5.7821045E+001, 1.6092462E+007, 3.6136322E+006, 1.1624516E+007, 1.9962061E+004, 6.4789085E+003
 5.8035591E+001, 1.5622931E+007, 3.3769547E+006, 1.1447493E+007, 1.9989281E+004, 6.4789085E+003
 5.8207226E+001, 1.5333780E+007, 3.3594643E+006, 1.1218449E+007, 2.0038570E+004, 6.4789085E+003
 5.8417213E+001, 1.5243515E+007, 3.1447211E+006, 1.1261699E+007, 2.0128755E+004, 6.4789085E+003
 5.8624306E+001, 1.5238283E+007, 3.3232246E+006, 1.1126217E+007, 2.0261231E+004, 6.4789085E+003
 5.8835228E+001, 1.5116919E+007, 3.2206015E+006, 1.1060895E+007, 2.0377148E+004, 6.4789085E+003
 5.9003967E+001, 1.4672347E+007, 3.1035737E+006, 1.0831448E+007, 2.0436169E+004, 6.4789085E+003
 5.9214893E+001, 1.4692336E+007, 2.9446419E+006, 1.0871275E+007, 2.0520208E+004, 6.4789085E+003
 5.9425819E+001, 1.4922618E+007, 3.1627469E+006, 1.0840496E+007, 2.0667965E+004, 6.4789085E+003
 5.9645180E+001, 1.5325816E+007, 3.3954379E+006, 1.0932693E+007, 2.0896456E+004, 6.4789085E+003
 5.9830795E+001, 1.5556811E+007, 3.5716798E+006, 1.0938562E+007, 2.1174351E+004, 6.4789085E+003
 6.0016407E+001, 1.5280353E+007, 3.4649061E+006, 1.0778462E+007, 2.1354885E+004, 6.4789085E+003
 6.0202023E+001, 1.5051118E+007, 3.3295772E+006, 1.0673829E+007, 2.1480429E+004, 6.4789085E+003
 6.0434040E+001, 1.5130468E+007, 3.5547033E+006, 1.0544575E+007, 2.1754537E+004, 6.4789085E+003
 6.0619652E+001, 1.4983764E+007, 3.4791212E+006, 1.0494355E+007, 2.1917438E+004, 6.4789085E+003
 6.0805267E+001, 1.5014801E+007, 3.2088093E+006, 1.0693601E+007, 2.2166273E+004, 6.4789085E+003
 6.1037285E+001, 1.4955184E+007, 3.2759314E+006, 1.0585412E+007, 2.2465214E+004, 6.4789085E+003
 6.1222897E+001, 1.5110681E+007, 3.4675362E+006, 1.0565205E+007, 2.2725813E+004, 6.4789085E+003
 6.1408512E+001, 1.5072641E+007, 3.6007321E+006, 1.0419605E+007, 2.2917876E+004, 6.4789085E+003
 6.1640530E+001, 1.4744571E+007, 3.3958238E+006, 1.0290952E+007, 2.3092572E+004, 6.4789085E+003
 6.1826141E+001, 1.4755668E+007, 3.5310465E+006, 1.0216901E+007, 2.3181483E+004, 6.4789085E+003
 6.2011757E+001, 1.4906885E+007, 3.3741214E+006, 1.0427168E+007, 2.3181073E+004, 6.4789085E+003
 6.2243774E+001, 1.5380524E+007, 3.4220527E+006, 1.0712679E+007, 2.3026263E+004, 6.4789085E+003
 6.2429390E+001, 1.6147772E+007, 3.7449353E+006, 1.1074337E+007, 2.2604645E+004, 6.4789085E+003
 6.2615002E+001, 1.6324185E+007, 3.6942220E+006, 1.1282687E+007, 2.2140917E+004, 6.4789085E+003
 6.2800617E+001, 1.6230181E+007, 4.1189490E+006, 1.0998107E+007, 2.1827005E+004, 6.4789085E+003
 6.3032635E+001, 1.6235532E+007, 3.8703947E+006, 1.1257924E+007, 2.1671314E+004, 6.4789085E+003
 6.3218246E+001, 1.6192381E+007, 3.7678850E+006, 1.1358313E+007, 2.1532387E+004, 6.4789085E+003
 6.3403862E+001, 1.6001393E+007, 3.5935512E+006, 1.1346789E+007, 2.1392706E+004, 6.4789085E+003
 6.3624535E+001, 1.5730183E+007, 3.2824214E+006, 1.1395814E+007, 2.1329141E+004, 6.4789085E+003
 6.3817787E+001, 1.5046808E+007, 3.1162694E+006, 1.1033793E+007, 2.1329174E+004, 6.4789085E+003
 6.4018333E+001, 1.4931193E+007, 3.3205529E+006, 1.0779222E+007, 2.1401485E+004, 6.4789085E+003
 6.4238930E+001, 1.4707040E+007, 3.1760291E+006, 1.0646663E+007, 2.1671414E+004, 6.4789085E+003
 6.4415405E+001, 1.4789625E+007, 3.3082128E+006, 1.0518288E+007, 2.1946873E+004, 6.4789085E+003
 6.4636009E+001, 1.4214733E+007, 3.1966798E+006, 1.0082353E+007, 2.2234854E+004, 6.4789085E+003
 6.4812485E+001, 1.4409607E+007, 3.5622921E+006, 9.9021892E+006, 2.2374217E+004, 6.4789085E+003
 6.5002205E+001, 1.4532933E+007, 3.4347962E+006, 1.0008008E+007, 2.2338749E+004, 6.4789085E+003
 6.5244865E+001, 1.4654086E+007, 3.7010447E+006, 9.9470689E+006, 2.2277014E+004, 6.4789085E+003
 6.5448692E+001, 1.5167326E+007, 3.8200174E+006, 1.0275891E+007, 2.2214793E+004, 6.4789085E+003
 6.5608849E+001, 1.5424088E+007, 4.0753421E+006, 1.0320916E+007, 2.2273606E+004, 6.4789085E+003
 6.5822388E+001, 1.5397880E+007, 3.8829927E+006, 1.0422889E+007, 2.2350516E+004, 6.4789085E+003
 6.6028946E+001, 1.5621010E+007, 3.8117093E+006, 1.0646962E+007, 2.2344106E+004, 6.4789085E+003
 6.6214554E+001, 1.5725860E+007, 3.7689651E+006, 1.0778876E+007, 2.2450385E+004, 6.4789085E+003
 6.6400154E+001, 1.5899630E+007, 4.1457941E+006, 1.0647072E+007, 2.2941606E+004, 6.4789085E+003
 6.6621353E+001, 1.5922667E+007, 3.9398948E+006, 1.0878622E+007, 2.4224474E+004, 6.4789085E+003
 6.6804985E+001, 1.6526951E+007, 4.1144294E+006, 1.1350217E+007, 2.5342513E+004, 6.4789085E+003
 6.7034523E+001, 1.6432507E+007, 3.6134444E+006, 1.1747962E+007, 2.6053827E+004, 6.4789085E+003
 6.7207550E+001, 1.6046465E+007, 3.0323338E+006, 1.1880850E+007, 2.6348505E+004, 6.4789085E+003
 6.7430885E+001, 1.5750390E+007, 3.0550552E+006, 1.1638938E+007, 2.6903762E+004, 6.4789085E+003
 6.7609558E+001, 1.5389166E+007, 3.3900218E+006, 1.1091270E+007, 2.7174325E+004, 6.4789085E+003
 6.7832893E+001, 1.5531492E+007, 3.3568769E+006, 1.1156121E+007, 2.6828001E+004, 6.4789085E+003
 6.8011566E+001, 1.5849497E+007, 3.5400816E+006, 1.1243736E+007, 2.6094471E+004, 6.4789085E+003
 6.8234901E+001, 1.5998904E+007, 3.7400437E+006, 1.1221360E+007, 2.5464644E+004, 6.4789085E+003
 6.8413574E+001, 1.6359158E+007, 3.8076924E+006, 1.1478974E+007, 2.5369626E+004, 6.4789085E+003
 6.8636909E+001, 1.6591538E+007, 3.6420296E+006, 1.1872977E+007, 2.5223442E+004, 6.4789085E+003
 6.8815582E+001, 1.6947292E+007, 3.6748998E+006, 1.2122115E+007, 2.4945084E+004, 6.4789085E+003
 6.9038918E+001, 1.6786033E+007, 3.7856341E+006, 1.1894638E+007, 2.4619267E+004, 6.4789085E+003
 6.9217590E+001, 1.6473691E+007, 3.5496798E+006, 1.1782005E+007, 2.4229306E+004, 6.4789085E+003
 6.9440926E+001, 1.6366514E+007, 3.2391007E+006, 1.1830173E+007, 2.3929487E+004, 6.4789085E+003
 6.9619591E+001, 1.6312631E+007, 3.9842148E+006, 1.1269621E+007, 2.3730113E+004, 6.4789085E+003
 6.9801613E+001, 1.6362925E+007, 3.6806376E+006, 1.1415192E+007, 2.3694610E+004, 6.4789085E+003
 7.0036774E+001, 1.6209640E+007, 3.7670783E+006, 1.1240449E+007, 2.3876303E+004, 6.4789085E+003
 7.0228386E+001, 1.6411303E+007, 3.7946116E+006, 1.1413893E+007, 2.4103353E+004, 6.4789085E+003
 7.0419998E+001, 1.6463040E+007, 3.7768114E+006, 1.1477570E+007, 2.4281189E+004, 6.4789085E+003
 7.0611610E+001, 1.6454760E+007, 3.5225941E+006, 1.1676292E+007, 2.4347061E+004, 6.4789085E+003
 7.0830139E+001, 1.6692014E+007, 3.8763262E+006, 1.1693484E+007, 2.3982488E+004, 6.4789085E+003
 7.1000763E+001, 1.6666927E+007, 3.8902833E+006, 1.1690088E+007, 2.3581638E+004, 6.4789085E+003
 7.1214043E+001, 1.6396242E+007, 3.8910770E+006, 1.1514871E+007, 2.3608865E+004, 6.4789085E+003
 7.1427330E+001, 1.6203236E+007, 3.7520942E+006, 1.1499112E+007, 2.4132408E+004, 6.4789085E+003
 7.1640610E+001, 1.6507853E+007, 3.6733595E+006, 1.1747362E+007, 2.4709433E+004, 6.4789085E+003
 7.1815498E+001, 1.6175837E+007, 3.9558353E+006, 1.1287420E+007, 2.4575305E+004, 6.4789085E+003
 7.2003181E+001, 1.6046050E+007, 4.0462978E+006, 1.1159100E+007, 2.4061576E+004, 6.4789085E+003
 7.2237793E+001, 1.5695341E+007, 3.8071458E+006, 1.1029786E+007, 2.3744099E+004, 6.4789085E+003
 7.2425484E+001, 1.5391007E+007, 3.4441307E+006, 1.1136844E+007, 2.3548942E+004, 6.4789085E+003
 7.2613167E+001, 1.5139830E+007, 3.3752081E+006, 1.1009143E+007, 2.3751194E+004, 6.4789085E+003
 7.2800858E+001, 1.4951321E+007, 3.3222307E+006, 1.0903417E+007, 2.3844230E+004, 6.4789085E+003
 7.3035461E+001, 1.4871454E+007, 3.3180585E+006, 1.0882065E+007, 2.4002452E+004, 6.4789085E+003
 7.3217896E+001, 1.4953915E+007, 3.2949745E+006, 1.0992154E+007, 2.4211118E+004, 6.4789085E+003
 7.3431549E+001, 1.4453364E+007, 3.1414325E+006, 1.0714300E+007, 2.4366695E+004, 6.4789085E+003
 7.3624046E+001, 1.4174735E+007, 2.8599582E+006, 1.0676407E+007, 2.4585626E+004, 6.4789085E+003
 7.3821014E+001, 1.3323589E+007, 2.5868708E+006, 1.0183746E+007, 2.4788424E+004, 6.4789085E+003
 7.4017990E+001, 1.3091078E+007, 2.4820724E+006, 9.9950680E+006, 2.4992118E+004, 6.4789085E+003
 7.4214958E+001, 1.2644370E+007, 2.1405926E+006, 9.7830309E+006, 2.5165595E+004, 6.4789085E+003
 7.4411934E+001, 1.2560853E+007, 2.5628655E+006, 9.2934298E+006, 2.5218516E+004, 6.4789085E+003
 7.4608902E+001, 1.2775505E+007, 2.6868987E+006, 9.2692107E+006, 2.5035403E+004, 6.4789085E+003
 7.4805878E+001, 1.2818103E+007, 2.8166045E+006, 9.2051841E+006, 2.4830425E+004, 6.4789085E+003
 7.5002846E+001, 1.2693780E+007, 2.7920550E+006, 9.0623978E+006, 2.4995370E+004, 6.4789085E+003
 7.5249062E+001, 1.2445348E+007, 2.8577469E+006, 8.8171830E+006, 2.5219329E+004, 6.4789085E+003
 7.5446037E+001, 1.2579131E+007, 2.9865182E+006, 8.7590664E+006, 2.5836741E+004, 6.4789085E+003
 7.5643005E+001, 1.3207524E+007, 3.2025286E+006, 9.0324945E+006, 2.6340467E+004, 6.4789085E+003
 7.5839981E+001, 1.3797680E+007, 3.5077154E+006, 9.2559097E+006, 2.6626532E+004, 6.4789085E+003
 7.6036957E+001, 1.4707576E+007, 4.1213959E+006, 9.5902882E+006, 2.6442501E+004, 6.4789085E+003
 7.6233925E+001, 1.5734030E+007, 4.8117570E+006, 9.9254977E+006, 2.5864928E+004, 6.4789085E+003
 7.6430901E+001, 1.6715280E+007, 4.9887025E+006, 1.0598698E+007, 2.5307694E+004, 6.4789085E+003
 7.6627869E+001, 1.7394749E+007, 4.7077554E+006, 1.1368092E+007, 2.4656277E+004, 6.4789085E+003
 7.6825523E+001, 1.7417766E+007, 4.1633198E+006, 1.1782591E+007, 2.4348900E+004, 6.4789085E+003
 7.7007423E+001, 1.6765884E+007, 3.7321025E+006, 1.1660908E+007, 2.4144924E+004, 6.4789085E+003
 7.7214142E+001, 1.6825768E+007, 3.7275653E+006, 1.1794339E+007, 2.3911841E+004, 6.4789085E+003
 7.7407761E+001, 1.6204261E+007, 3.5189484E+006, 1.1487903E+007, 2.3897469E+004, 6.4789085E+003
 7.7610603E+001, 1.5348088E+007, 3.2051940E+006, 1.1128308E+007, 2.3904493E+004, 6.4789085E+003
 7.7813446E+001, 1.4432263E+007, 2.4591151E+006, 1.0906767E+007, 2.3935483E+004, 6.4789085E+003
 7.8042046E+001, 1.3439795E+007, 1.9085980E+006, 1.0486160E+007, 2.3830628E+004, 6.4789085E+003
 7.8219940E+001, 1.3204753E+007, 1.9385783E+006, 1.0198057E+007, 2.3586306E+004, 6.4789085E+003
 7.8442307E+001, 1.3297011E+007, 2.1449529E+006, 9.9982182E+006, 2.3279754E+004, 6.4789085E+003
 7.8620201E+001, 1.3233640E+007, 2.4862960E+006, 9.5940308E+006, 2.3136495E+004, 6.4789085E+003
 7.8842567E+001, 1.3268984E+007, 2.5557092E+006, 9.4995974E+006, 2.3114745E+004, 6.4789085E+003
 7.9020462E+001, 1.3390370E+007, 2.6169501E+006, 9.4956459E+006, 2.2840505E+004, 6.4789085E+003
 7.9242828E+001, 1.3538914E+007, 2.7670785E+006, 9.4753723E+006, 2.2557617E+004, 6.4789085E+003
 7.9420723E+001, 1.4219160E+007, 3.1347788E+006, 9.6841293E+006, 2.2266955E+004, 6.4789085E+003
 7.9643089E+001, 1.5141952E+007, 3.5542451E+006, 1.0071249E+007, 2.1941952E+004, 6.4789085E+003
 7.9811729E+001, 1.5414095E+007, 3.5898652E+006, 1.0294765E+007, 2.1741702E+004, 6.4789085E+003
 8.0010948E+001, 1.5354950E+007, 3.6106907E+006, 1.0272526E+007, 2.1735876E+004, 6.4789085E+003
 8.0210167E+001, 1.5321121E+007, 3.4428263E+006, 1.0383286E+007, 2.1706686E+004, 6.4789085E+003
 8.0409386E+001, 1.5394190E+007, 3.4241202E+006, 1.0460953E+007, 2.1718878E+004, 6.4789085E+003
 8.0608604E+001, 1.5526390E+007, 3.5406727E+006, 1.0481838E+007, 2.1879953E+004, 6.4789085E+003
 8.0807823E+001, 1.5562306E+007, 3.6938782E+006, 1.0454094E+007, 2.2154901E+004, 6.4789085E+003
 8.1007042E+001, 1.5498747E+007, 3.6680840E+006, 1.0506744E+007, 2.2484168E+004, 6.4789085E+003
 8.1206261E+001, 1.5407194E+007, 3.5214349E+006, 1.0610882E+007, 2.2693663E+004, 6.4789085E+003
 8.1425400E+001, 1.5080639E+007, 3.1323557E+006, 1.0666014E+007, 2.2693742E+004, 6.4789085E+003
 8.1600708E+001, 1.4476092E+007, 2.8780102E+006, 1.0381000E+007, 2.2712552E+004, 6.4789085E+003
 8.1836250E+001, 1.4236260E+007, 2.7211059E+006, 1.0293269E+007, 2.2683233E+004, 6.4789085E+003
 8.2032532E+001, 1.4343934E+007, 2.9536408E+006, 1.0172787E+007, 2.2557573E+004, 6.4789085E+003
 8.2228813E+001, 1.4511170E+007, 3.2253341E+006, 1.0069263E+007, 2.2395867E+004, 6.4789085E+003
 8.2429016E+001, 1.4865142E+007, 3.3707289E+006, 1.0180952E+007, 2.2297894E+004, 6.4789085E+003
 8.2601746E+001, 1.4918458E+007, 3.3155111E+006, 1.0248117E+007, 2.2317930E+004, 6.4789085E+003
 8.2817657E+001, 1.5093822E+007, 3.4186792E+006, 1.0288964E+007, 2.2766028E+004, 6.4789085E+003
 8.3033562E+001, 1.5258253E+007, 3.3775411E+006, 1.0455627E+007, 2.3250190E+004, 6.4789085E+003
 8.3206291E+001, 1.5352322E+007, 3.3652481E+006, 1.0546378E+007, 2.3469790E+004, 6.4789085E+003
 8.3422203E+001, 1.5141104E+007, 3.2773119E+006, 1.0495074E+007, 2.3667471E+004, 6.4789085E+003
 8.3638107E+001, 1.4414737E+007, 2.9086560E+006, 1.0252585E+007, 2.3715964E+004, 6.4789085E+003
 8.3810837E+001, 1.3930348E+007, 2.7581937E+006, 9.9985870E+006, 2.3737368E+004, 6.4789085E+003
 8.4026749E+001, 1.3828788E+007, 2.7270462E+006, 9.9015644E+006, 2.3729888E+004, 6.4789085E+003
 8.4228996E+001, 1.3866367E+007, 2.8615424E+006, 9.7265857E+006, 2.3623809E+004, 6.4789085E+003
 8.4422134E+001, 1.3825672E+007, 2.9314131E+006, 9.6243115E+006, 2.3361567E+004, 6.4789085E+003
 8.4634583E+001, 1.4050371E+007, 3.2318249E+006, 9.5934403E+006, 2.3063143E+004, 6.4789085E+003
 8.4808800E+001, 1.4487004E+007, 3.0754073E+006, 9.9741651E+006, 2.2815260E+004, 6.4789085E+003
 8.5042496E+001, 1.4922023E+007, 3.1265073E+006, 1.0244304E+007, 2.2930325E+004, 6.4789085E+003
 8.5229454E+001, 1.4963681E+007, 3.4154037E+006, 1.0114951E+007, 2.3178871E+004, 6.4789085E+003
 8.5416412E+001, 1.5179594E+007, 3.6037182E+006, 1.0182003E+007, 2.3483022E+004, 6.4789085E+003
 8.5603371E+001, 1.5401216E+007, 3.5521621E+006, 1.0452712E+007, 2.3846440E+004, 6.4789085E+003
 8.5837074E+001, 1.5298993E+007, 3.2724192E+006, 1.0555920E+007, 2.4268524E+004, 6.4789085E+003
 8.6024033E+001, 1.5246279E+007, 3.1137247E+006, 1.0650028E+007, 2.4784445E+004, 6.4789085E+003
 8.6210991E+001, 1.5603130E+007, 3.5822444E+006, 1.0609571E+007, 2.4986922E+004, 6.4789085E+003
 8.6444687E+001, 1.5867178E+007, 3.7003496E+006, 1.0780844E+007, 2.5065553E+004, 6.4789085E+003
 8.6626579E+001, 1.5829911E+007, 3.5590777E+006, 1.0931785E+007, 2.5214106E+004, 6.4789085E+003
 8.6834961E+001, 1.5605236E+007, 3.1731560E+006, 1.1133304E+007, 2.5400478E+004, 6.4789085E+003
 8.7001663E+001, 1.5643056E+007, 3.2650882E+006, 1.1123421E+007, 2.5486625E+004, 6.4789085E+003
 8.7210045E+001, 1.5816931E+007, 3.3855033E+006, 1.1153317E+007, 2.5489007E+004, 6.4789085E+003
 8.7418427E+001, 1.5698780E+007, 3.3853368E+006, 1.1023360E+007, 2.5419902E+004, 6.4789085E+003
 8.7626808E+001, 1.5284050E+007, 3.0764384E+006, 1.0887728E+007, 2.5091262E+004, 6.4789085E+003
 8.7835182E+001, 1.5370743E+007, 3.1769300E+006, 1.0828705E+007, 2.4938973E+004, 6.4789085E+003
 8.8001892E+001, 1.5690016E+007, 3.4367307E+006, 1.0815374E+007, 2.4832278E+004, 6.4789085E+003
 8.8210266E+001, 1.5961201E+007, 3.5919027E+006, 1.0908101E+007, 2.4774345E+004, 6.4789085E+003
 8.8418648E+001, 1.6105676E+007, 3.7859110E+006, 1.0900850E+007, 2.4799866E+004, 6.4789085E+003
 8.8627029E+001, 1.6402493E+007, 3.8823635E+006, 1.1095773E+007, 2.4631003E+004, 6.4789085E+003
 8.8835411E+001, 1.6684240E+007, 3.8567299E+006, 1.1346517E+007, 2.4365052E+004, 6.4789085E+003
 8.9002113E+001, 1.6747693E+007, 3.8875333E+006, 1.1400099E+007, 2.4198391E+004, 6.4789085E+003
 8.9210495E+001, 1.6452826E+007, 3.5572227E+006, 1.1478772E+007, 2.3927245E+004, 6.4789085E+003
 8.9418869E+001, 1.5917273E+007, 3.2486189E+006, 1.1306132E+007, 2.3658595E+004, 6.4789085E+003
 8.9627251E+001, 1.5436698E+007, 3.0599297E+006, 1.1096883E+007, 2.3545752E+004, 6.4789085E+003
 8.9835632E+001, 1.5463351E+007, 3.0407957E+006, 1.1119581E+007, 2.3640404E+004, 6.4789085E+003
 9.0002335E+001, 1.5004037E+007, 3.0143242E+006, 1.0790842E+007, 2.3823282E+004, 6.4789085E+003
 9.0210716E+001, 1.4454996E+007, 2.7551478E+006, 1.0550481E+007, 2.3961271E+004, 6.4789085E+003
 9.0419098E+001, 1.4292459E+007, 2.5304853E+006, 1.0561209E+007, 2.4059364E+004, 6.4789085E+003
 9.0627480E+001, 1.4286209E+007, 2.6258547E+006, 1.0473635E+007, 2.4215455E+004, 6.4789085E+003
 9.0835854E+001, 1.4171089E+007, 2.7588325E+006, 1.0279741E+007, 2.4357155E+004, 6.4789085E+003
 9.1021980E+001, 1.4034873E+007, 2.9023867E+006, 1.0055086E+007, 2.4454034E+004, 6.4789085E+003
 9.1208099E+001, 1.4428165E+007, 3.2648162E+006, 1.0088273E+007, 2.4587562E+004, 6.4789085E+003
 9.1431442E+001, 1.4825563E+007, 3.3757072E+006, 1.0320788E+007, 2.4667252E+004, 6.4789085E+003
 9.1617561E+001, 1.5111458E+007, 3.3577027E+006, 1.0551331E+007, 2.4658665E+004, 6.4789085E+003
 9.1803680E+001, 1.5058265E+007, 3.3699732E+006, 1.0483747E+007, 2.4849567E+004, 6.4789085E+003
 9.2027031E+001, 1.4631938E+007, 3.2148433E+006, 1.0265879E+007, 2.5331457E+004, 6.4789085E+003
 9.2213150E+001, 1.4355471E+007, 3.0237152E+006, 1.0190968E+007, 2.5737708E+004, 6.4789085E+003
 9.2436493E+001, 1.4217273E+007, 3.1095587E+006, 1.0015091E+007, 2.5788063E+004, 6.4789085E+003
 9.2622612E+001, 1.4404732E+007, 3.3351088E+006, 9.9922805E+006, 2.5600681E+004, 6.4789085E+003
