s,kW,kW,kW,kW,kg/s
 4.6402245E+001, 1.4900222E+007, 4.7504924E+005, 1.2965161E+007, 9.6907475E+003, 3.2115429E+002
 4.6607590E+001, 1.4533021E+007, 5.3667416E+005, 1.2625150E+007, 9.4606985E+003, 3.2115429E+002
 4.6812931E+001, 1.4233571E+007, 5.5596737E+005, 1.1877044E+007, 9.2549934E+003, 3.2115429E+002
 4.7018272E+001, 1.4203045E+007, 4.6160210E+005, 1.1220185E+007, 9.0779883E+003, 3.2115429E+002
 4.7208950E+001, 1.4101908E+007, 5.2979563E+005, 1.0904954E+007, 8.9540020E+003, 3.2115429E+002
 4.7402557E+001, 1.4290993E+007, 7.3319209E+005, 1.0882036E+007, 8.8444737E+003, 3.2115429E+002
 4.7628437E+001, 1.4278523E+007, 8.4288074E+005, 1.1856988E+007, 8.7675426E+003, 3.2115429E+002
 4.7822044E+001, 1.4012801E+007, 1.1005207E+006, 1.3992031E+007, 8.7165486E+003, 3.2115429E+002
 4.8015652E+001, 1.3823252E+007, 1.2600705E+006, 1.5424735E+007, 8.6799909E+003, 3.2115429E+002
 4.8209263E+001, 1.3502404E+007, 1.1749183E+006, 1.5437448E+007, 8.6697681E+003, 3.2115429E+002
 4.8413479E+001, 1.3107597E+007, 8.6823629E+005, 1.4425486E+007, 8.6617368E+003, 3.2115429E+002
 4.8611084E+001, 1.2571668E+007, 5.4435526E+005, 1.3002456E+007, 8.7256613E+003, 3.2115429E+002
 4.8816322E+001, 1.1902865E+007, 3.6110590E+005, 1.1923889E+007, 8.8501732E+003, 3.2115429E+002
 4.9013863E+001, 1.1295481E+007, 2.7234541E+005, 1.0978716E+007, 8.9810700E+003, 3.2115429E+002
 4.9219868E+001, 1.1005146E+007, 2.2566308E+005, 1.0300952E+007, 9.1212052E+003, 3.2115429E+002
 4.9406120E+001, 1.1002460E+007, 3.2313567E+005, 1.0067938E+007, 9.2748402E+003, 3.2115429E+002
 4.9623413E+001, 1.1134532E+007, 4.3772194E+005, 1.0106267E+007, 9.4853253E+003, 3.2115429E+002
 4.9818977E+001, 1.1178157E+007, 6.8096337E+005, 1.0341455E+007, 9.7197062E+003, 3.2115429E+002
 5.0023853E+001, 1.1397537E+007, 9.4679013E+005, 1.1192224E+007, 9.9665726E+003, 3.2115429E+002
 5.0228733E+001, 1.2015307E+007, 1.1013764E+006, 1.2554622E+007, 1.0237853E+004, 3.2115429E+002
 5.0429348E+001, 1.2413119E+007, 1.0941264E+006, 1.3482997E+007, 1.0534255E+004, 3.2115429E+002
 5.0608654E+001, 1.2434493E+007, 1.1952414E+006, 1.3702489E+007, 1.0915980E+004, 3.2115429E+002
 5.0829803E+001, 1.2550965E+007, 1.3626271E+006, 1.3602744E+007, 1.1318646E+004, 3.2115429E+002
 5.1010605E+001, 1.2627077E+007, 1.2099103E+006, 1.3632508E+007, 1.1722281E+004, 3.2115429E+002
 5.1202351E+001, 1.2834611E+007, 1.1269564E+006, 1.4478984E+007, 1.2042415E+004, 3.2115429E+002
 5.1420174E+001, 1.3312206E+007, 1.1247128E+006, 1.5207114E+007, 1.2460009E+004, 3.2115429E+002
 5.1606876E+001, 1.3791796E+007, 9.0717063E+005, 1.5226760E+007, 1.2916707E+004, 3.2115429E+002
 5.1806026E+001, 1.3692665E+007, 8.5742190E+005, 1.5148404E+007, 1.3205971E+004, 3.2115429E+002
 5.2011398E+001, 1.3204645E+007, 6.4932493E+005, 1.5537919E+007, 1.3469834E+004, 3.2115429E+002
 5.2227898E+001, 1.2987685E+007, 6.0079384E+005, 1.5584208E+007, 1.3669425E+004, 3.2115429E+002
 5.2410168E+001, 1.3137611E+007, 6.1142213E+005, 1.5341104E+007, 1.3799208E+004, 3.2115429E+002
 5.2607628E+001, 1.3507155E+007, 7.6832312E+005, 1.4851108E+007, 1.3944177E+004, 3.2115429E+002
 5.2808125E+001, 1.4090626E+007, 8.7446088E+005, 1.4032670E+007, 1.4020016E+004, 3.2115429E+002
 5.3016483E+001, 1.5048909E+007, 1.1819594E+006, 1.3117560E+007, 1.4144728E+004, 3.2115429E+002
 5.3224842E+001, 1.5903874E+007, 1.3841261E+006, 1.2247683E+007, 1.4274260E+004, 3.2115429E+002
 5.3415146E+001, 1.6746845E+007, 1.5572831E+006, 1.1739911E+007, 1.4415098E+004, 3.2115429E+002
 5.3624382E+001, 1.7537571E+007, 1.7324743E+006, 1.1622657E+007, 1.4560962E+004, 3.2115429E+002
 5.3807465E+001, 1.8439408E+007, 1.7485194E+006, 1.1673430E+007, 1.4708135E+004, 3.2115429E+002
 5.4019314E+001, 1.9286991E+007, 1.6284147E+006, 1.1724697E+007, 1.4831268E+004, 3.2115429E+002
 5.4220707E+001, 1.9285842E+007, 1.4762399E+006, 1.1571870E+007, 1.4829199E+004, 3.2115429E+002
 5.4422096E+001, 1.9081160E+007, 1.7617787E+006, 1.1321078E+007, 1.4821163E+004, 3.2115429E+002
 5.4609684E+001, 1.9109432E+007, 2.1550153E+006, 1.1051397E+007, 1.4798491E+004, 3.2115429E+002
 5.4812241E+001, 1.9597216E+007, 2.3227602E+006, 1.0947065E+007, 1.4725823E+004, 3.2115429E+002
 5.5013027E+001, 1.9730673E+007, 2.2796692E+006, 1.1551199E+007, 1.4664581E+004, 3.2115429E+002
 5.5227486E+001, 1.9200881E+007, 1.6058497E+006, 1.2132537E+007, 1.4563517E+004, 3.2115429E+002
 5.5411304E+001, 1.8062186E+007, 9.2709943E+005, 1.2681753E+007, 1.4521077E+004, 3.2115429E+002
 5.5625763E+001, 1.6888070E+007, 3.3857511E+005, 1.3560624E+007, 1.4360493E+004, 3.2115429E+002
 5.5809586E+001, 1.5922714E+007, 1.7036707E+005, 1.3915221E+007, 1.4251852E+004, 3.2115429E+002
 5.6024040E+001, 1.5553954E+007, 4.1358565E+005, 1.3291001E+007, 1.4099346E+004, 3.2115429E+002
 5.6207863E+001, 1.5676717E+007, 8.1779545E+005, 1.2455133E+007, 1.3955593E+004, 3.2115429E+002
 5.6422321E+001, 1.6033864E+007, 9.4726726E+005, 1.1682564E+007, 1.3835091E+004, 3.2115429E+002
 5.6624523E+001, 1.6340628E+007, 1.0154051E+006, 1.0954251E+007, 1.3650022E+004, 3.2115429E+002
 5.6826725E+001, 1.6412224E+007, 8.1639343E+005, 1.0294331E+007, 1.3481102E+004, 3.2115429E+002
 5.7028931E+001, 1.6400512E+007, 6.8597424E+005, 9.6110629E+006, 1.3218532E+004, 3.2115429E+002
 5.7231133E+001, 1.6145419E+007, 4.0595363E+005, 9.2874590E+006, 1.2800374E+004, 3.2115429E+002
 5.7411533E+001, 1.5815382E+007, 5.4154535E+005, 9.6919481E+006, 1.2290544E+004, 3.2115429E+002
 5.7616917E+001, 1.5559660E+007, 7.2425205E+005, 1.0856009E+007, 1.1573564E+004, 3.2115429E+002
 5.7822300E+001, 1.5162208E+007, 8.4416620E+005, 1.2132141E+007, 1.0899617E+004, 3.2115429E+002
 5.8027683E+001, 1.5483002E+007, 1.1202974E+006, 1.2221195E+007, 1.0273992E+004, 3.2115429E+002
 5.8219578E+001, 1.6346430E+007, 1.4088629E+006, 1.1894032E+007, 9.7293815E+003, 3.2115429E+002
 5.8418259E+001, 1.7409187E+007, 1.6506982E+006, 1.1597959E+007, 9.2895287E+003, 3.2115429E+002
 5.8628292E+001, 1.7807460E+007, 1.9128969E+006, 1.1119551E+007, 8.9087398E+003, 3.2115429E+002
 5.8815620E+001, 1.7615780E+007, 1.9007660E+006, 1.0635145E+007, 8.7101645E+003, 3.2115429E+002
 5.9002945E+001, 1.7298017E+007, 1.8411623E+006, 1.0679241E+007, 8.5968327E+003, 3.2115429E+002
 5.9221493E+001, 1.6757570E+007, 1.6744334E+006, 1.1900609E+007, 8.5157654E+003, 3.2115429E+002
 5.9408821E+001, 1.5674642E+007, 1.2339804E+006, 1.3193851E+007, 8.5268995E+003, 3.2115429E+002
 5.9627369E+001, 1.4250800E+007, 7.1790311E+005, 1.3846918E+007, 8.5397816E+003, 3.2115429E+002
 5.9814693E+001, 1.3473924E+007, 5.4712430E+005, 1.4046209E+007, 8.6617275E+003, 3.2115429E+002
 6.0002022E+001, 1.3135783E+007, 6.1489770E+005, 1.3491051E+007, 8.7809582E+003, 3.2115429E+002
 6.0220570E+001, 1.2815304E+007, 6.6348171E+005, 1.2771985E+007, 8.9599730E+003, 3.2115429E+002
 6.0407894E+001, 1.2709916E+007, 8.0666631E+005, 1.2481291E+007, 9.1587785E+003, 3.2115429E+002
 6.0626442E+001, 1.2865236E+007, 8.5365959E+005, 1.2718058E+007, 9.3660416E+003, 3.2115429E+002
 6.0813770E+001, 1.2655752E+007, 7.2035278E+005, 1.3507269E+007, 9.5783504E+003, 3.2115429E+002
 6.1001095E+001, 1.2263704E+007, 7.2687503E+005, 1.4078452E+007, 9.7531378E+003, 3.2115429E+002
 6.1204033E+001, 1.1835857E+007, 5.0066463E+005, 1.3880741E+007, 9.9153963E+003, 3.2115429E+002
 6.1410091E+001, 1.1446228E+007, 4.6352700E+005, 1.3240554E+007, 1.0062805E+004, 3.2115429E+002
 6.1616150E+001, 1.1295910E+007, 4.8944635E+005, 1.3262245E+007, 1.0268171E+004, 3.2115429E+002
 6.1822212E+001, 1.1254464E+007, 4.9299980E+005, 1.3659608E+007, 1.0516743E+004, 3.2115429E+002
 6.2028271E+001, 1.1144439E+007, 3.0493639E+005, 1.3705948E+007, 1.0773627E+004, 3.2115429E+002
 6.2234329E+001, 1.0919462E+007, 2.1143824E+005, 1.3224493E+007, 1.1033754E+004, 3.2115429E+002
 6.2406044E+001, 1.0758365E+007, 2.7118004E+005, 1.2622721E+007, 1.1267354E+004, 3.2115429E+002
 6.2622299E+001, 1.0908774E+007, 5.0968258E+005, 1.2543723E+007, 1.1488494E+004, 3.2115429E+002
 6.2823109E+001, 1.1506754E+007, 8.8776454E+005, 1.3199349E+007, 1.1731810E+004, 3.2115429E+002
 6.3027004E+001, 1.2250024E+007, 1.1528911E+006, 1.4854826E+007, 1.1912758E+004, 3.2115429E+002
 6.3230900E+001, 1.2982054E+007, 1.4405104E+006, 1.6690074E+007, 1.2094321E+004, 3.2115429E+002
 6.3400814E+001, 1.4145473E+007, 1.8385126E+006, 1.6769153E+007, 1.2287482E+004, 3.2115429E+002
 6.3604713E+001, 1.5291899E+007, 2.2095499E+006, 1.6002481E+007, 1.2479207E+004, 3.2115429E+002
 6.3808609E+001, 1.5941185E+007, 2.2442169E+006, 1.5097042E+007, 1.2735117E+004, 3.2115429E+002
 6.4020889E+001, 1.6476476E+007, 2.1865625E+006, 1.4457524E+007, 1.3080597E+004, 3.2115429E+002
 6.4202843E+001, 1.6522758E+007, 1.8236902E+006, 1.3935281E+007, 1.3486631E+004, 3.2115429E+002
 6.4415123E+001, 1.5956400E+007, 1.4322099E+006, 1.3098448E+007, 1.3948207E+004, 3.2115429E+002
 6.4627403E+001, 1.5192407E+007, 1.0128730E+006, 1.2452592E+007, 1.4455697E+004, 3.2115429E+002
 6.4809357E+001, 1.4529413E+007, 5.0196003E+005, 1.2111017E+007, 1.4850438E+004, 3.2115429E+002
 6.5021637E+001, 1.4352110E+007, 3.0005053E+005, 1.1674818E+007, 1.5142553E+004, 3.2115429E+002
 6.5203590E+001, 1.4438012E+007, 5.2640884E+005, 1.1194756E+007, 1.5316203E+004, 3.2115429E+002
 6.5415863E+001, 1.4752167E+007, 7.8045385E+005, 1.0730437E+007, 1.5347371E+004, 3.2115429E+002
 6.5628143E+001, 1.5033747E+007, 9.0762172E+005, 1.0159266E+007, 1.5160551E+004, 3.2115429E+002
 6.5810097E+001, 1.5347220E+007, 1.1311845E+006, 9.5682728E+006, 1.4865646E+004, 3.2115429E+002
 6.6022377E+001, 1.5984278E+007, 1.3091582E+006, 9.0440432E+006, 1.4582032E+004, 3.2115429E+002
 6.6204330E+001, 1.7146576E+007, 1.7087960E+006, 8.6241904E+006, 1.4437524E+004, 3.2115429E+002
 6.6416611E+001, 1.8078642E+007, 2.0044576E+006, 8.3075705E+006, 1.4373911E+004, 3.2115429E+002
 6.6628891E+001, 1.8806822E+007, 2.0052029E+006, 8.0016199E+006, 1.4360867E+004, 3.2115429E+002
 6.6807709E+001, 1.9254619E+007, 2.2018835E+006, 7.7561741E+006, 1.4344084E+004, 3.2115429E+002
 6.7025192E+001, 1.9525419E+007, 2.0660737E+006, 7.5445574E+006, 1.4289328E+004, 3.2115429E+002
 6.7215492E+001, 1.9474367E+007, 1.6787415E+006, 7.3438426E+006, 1.4194335E+004, 3.2115429E+002
 6.7413948E+001, 1.9375232E+007, 1.4387343E+006, 7.3660591E+006, 1.4026532E+004, 3.2115429E+002
 6.7623276E+001, 1.9424989E+007, 1.3027963E+006, 7.5297381E+006, 1.3840487E+004, 3.2115429E+002
 6.7802704E+001, 1.9589641E+007, 9.1969832E+005, 8.1717675E+006, 1.3628151E+004, 3.2115429E+002
 6.8012032E+001, 1.9164342E+007, 9.5091478E+005, 9.0132073E+006, 1.3427903E+004, 3.2115429E+002
 6.8221367E+001, 1.8442031E+007, 6.9012295E+005, 9.4382558E+006, 1.3162908E+004, 3.2115429E+002
 6.8400787E+001, 1.7750943E+007, 4.4639684E+005, 9.7586542E+006, 1.2876468E+004, 3.2115429E+002
 6.8610123E+001, 1.6926547E+007, 5.8815559E+005, 1.1168134E+007, 1.2586501E+004, 3.2115429E+002
 6.8819450E+001, 1.6423457E+007, 7.7593797E+005, 1.2867250E+007, 1.2195030E+004, 3.2115429E+002
 6.9028786E+001, 1.6416221E+007, 8.0835123E+005, 1.3620639E+007, 1.1782115E+004, 3.2115429E+002
 6.9208206E+001, 1.6211321E+007, 9.6442198E+005, 1.3874878E+007, 1.1373296E+004, 3.2115429E+002
 6.9417542E+001, 1.5660042E+007, 8.3698921E+005, 1.3936360E+007, 1.1033910E+004, 3.2115429E+002
 6.9626869E+001, 1.5101131E+007, 7.2680472E+005, 1.5068555E+007, 1.0738937E+004, 3.2115429E+002
 6.9806297E+001, 1.4895999E+007, 7.2493843E+005, 1.6283260E+007, 1.0460795E+004, 3.2115429E+002
 7.0016335E+001, 1.4385563E+007, 5.5597109E+005, 1.7075480E+007, 1.0218017E+004, 3.2115429E+002
 7.0200119E+001, 1.4102747E+007, 7.3912415E+005, 1.8191300E+007, 9.9651827E+003, 3.2115429E+002
 7.0402275E+001, 1.3837038E+007, 8.3560267E+005, 1.8746091E+007, 9.7402917E+003, 3.2115429E+002
 7.0613106E+001, 1.3524341E+007, 7.0732129E+005, 1.8679278E+007, 9.4524603E+003, 3.2115429E+002
 7.0803711E+001, 1.3407211E+007, 6.7405016E+005, 1.8133232E+007, 9.1765415E+003, 3.2115429E+002
 7.1026093E+001, 1.3381701E+007, 7.7165381E+005, 1.7507920E+007, 8.9271275E+003, 3.2115429E+002
 7.1216698E+001, 1.3338850E+007, 8.4377741E+005, 1.9047659E+007, 8.7261260E+003, 3.2115429E+002
 7.1407310E+001, 1.3626363E+007, 9.1843611E+005, 2.0207383E+007, 8.5762975E+003, 3.2115429E+002
 7.1629684E+001, 1.4092732E+007, 1.2073952E+006, 1.9127454E+007, 8.4507595E+003, 3.2115429E+002
 7.1829826E+001, 1.3989137E+007, 1.3400049E+006, 1.7764011E+007, 8.4288905E+003, 3.2115429E+002
 7.2004555E+001, 1.3636086E+007, 1.2981713E+006, 1.7451508E+007, 8.4483838E+003, 3.2115429E+002
 7.2214226E+001, 1.3368047E+007, 1.1935475E+006, 1.7120866E+007, 8.4673209E+003, 3.2115429E+002
 7.2423897E+001, 1.2978379E+007, 9.9778198E+005, 1.5827097E+007, 8.5202866E+003, 3.2115429E+002
 7.2633568E+001, 1.2746263E+007, 7.5777305E+005, 1.4056510E+007, 8.6038738E+003, 3.2115429E+002
 7.2808289E+001, 1.2841316E+007, 8.6821683E+005, 1.2303875E+007, 8.6850572E+003, 3.2115429E+002
 7.3002296E+001, 1.3069194E+007, 9.9728075E+005, 1.0909915E+007, 8.7507257E+003, 3.2115429E+002
 7.3219498E+001, 1.3212417E+007, 1.0256407E+006, 1.0006518E+007, 8.8081451E+003, 3.2115429E+002
 7.3405678E+001, 1.3137183E+007, 9.4364861E+005, 9.6345061E+006, 8.9023803E+003, 3.2115429E+002
 7.3632187E+001, 1.3111839E+007, 9.7378256E+005, 9.5609898E+006, 9.0075927E+003, 3.2115429E+002
 7.3802849E+001, 1.3338151E+007, 1.0055781E+006, 9.5759065E+006, 9.1048011E+003, 3.2115429E+002
 7.4026939E+001, 1.3771628E+007, 1.2543334E+006, 9.9274512E+006, 9.2335081E+003, 3.2115429E+002
 7.4209473E+001, 1.4156835E+007, 1.3670840E+006, 1.0707597E+007, 9.4537799E+003, 3.2115429E+002
 7.4407219E+001, 1.4295138E+007, 1.3346353E+006, 1.1556467E+007, 9.6921886E+003, 3.2115429E+002
 7.4608009E+001, 1.4366500E+007, 1.0891553E+006, 1.1675802E+007, 9.9709050E+003, 3.2115429E+002
 7.4808792E+001, 1.4356290E+007, 8.2391915E+005, 1.1261912E+007, 1.0276409E+004, 3.2115429E+002
 7.5009583E+001, 1.4520861E+007, 9.3762482E+005, 1.1729139E+007, 1.0602223E+004, 3.2115429E+002
 7.5206520E+001, 1.5133646E+007, 1.1219419E+006, 1.2200100E+007, 1.0959395E+004, 3.2115429E+002
 7.5413811E+001, 1.5540690E+007, 1.1695392E+006, 1.1941839E+007, 1.1314181E+004, 3.2115429E+002
 7.5627022E+001, 1.5476722E+007, 1.1250315E+006, 1.1578294E+007, 1.1735420E+004, 3.2115429E+002
 7.5822464E+001, 1.5366694E+007, 1.1176455E+006, 1.1892210E+007, 1.2091157E+004, 3.2115429E+002
 7.6026436E+001, 1.5297210E+007, 1.1405870E+006, 1.1909370E+007, 1.2476708E+004, 3.2115429E+002
 7.6203552E+001, 1.5122614E+007, 1.3134952E+006, 1.1489662E+007, 1.2924865E+004, 3.2115429E+002
 7.6423508E+001, 1.4939470E+007, 1.1686301E+006, 1.1238348E+007, 1.3338247E+004, 3.2115429E+002
 7.6615189E+001, 1.4829614E+007, 9.7739913E+005, 1.1280129E+007, 1.3803629E+004, 3.2115429E+002
 7.6822578E+001, 1.4535101E+007, 1.0329462E+006, 1.1377806E+007, 1.4220884E+004, 3.2115429E+002
 7.7029968E+001, 1.3927908E+007, 9.7310208E+005, 1.1327851E+007, 1.4607949E+004, 3.2115429E+002
 7.7202797E+001, 1.3259272E+007, 8.7101462E+005, 1.1860737E+007, 1.5018858E+004, 3.2115429E+002
 7.7410187E+001, 1.2780405E+007, 8.5149177E+005, 1.2794093E+007, 1.5313753E+004, 3.2115429E+002
 7.7617577E+001, 1.2705628E+007, 8.4965246E+005, 1.3777592E+007, 1.5626770E+004, 3.2115429E+002
 7.7813660E+001, 1.2554456E+007, 7.7172577E+005, 1.3541588E+007, 1.5960373E+004, 3.2115429E+002
 7.8029243E+001, 1.1774248E+007, 5.4706398E+005, 1.2552802E+007, 1.6248609E+004, 3.2115429E+002
 7.8214020E+001, 1.1037440E+007, 4.7316706E+005, 1.1752905E+007, 1.6583581E+004, 3.2115429E+002
 7.8429604E+001, 1.0717911E+007, 4.5037477E+005, 1.1403169E+007, 1.6854017E+004, 3.2115429E+002
 7.8614380E+001, 1.0535069E+007, 3.8821106E+005, 1.1203715E+007, 1.7102426E+004, 3.2115429E+002
 7.8829956E+001, 1.0732879E+007, 4.8200827E+005, 1.0729973E+007, 1.7376274E+004, 3.2115429E+002
 7.9020897E+001, 1.1189617E+007, 6.9694389E+005, 9.9842646E+006, 1.7711916E+004, 3.2115429E+002
 7.9224159E+001, 1.1648990E+007, 9.0920214E+005, 9.4095505E+006, 1.8140712E+004, 3.2115429E+002
 7.9427422E+001, 1.2293517E+007, 1.1316185E+006, 9.2693994E+006, 1.8474798E+004, 3.2115429E+002
 7.9630676E+001, 1.3010002E+007, 1.3612428E+006, 9.6019000E+006, 1.8792334E+004, 3.2115429E+002
 7.9800064E+001, 1.3432504E+007, 1.3816483E+006, 1.0154370E+007, 1.9005317E+004, 3.2115429E+002
 8.0003319E+001, 1.3883780E+007, 1.4584723E+006, 1.0553980E+007, 1.8941851E+004, 3.2115429E+002
 8.0206581E+001, 1.4462059E+007, 1.3434032E+006, 1.0764996E+007, 1.8677240E+004, 3.2115429E+002
 8.0409836E+001, 1.5099559E+007, 1.0446270E+006, 1.0951674E+007, 1.8286890E+004, 3.2115429E+002
 8.0613098E+001, 1.5651416E+007, 9.6088359E+005, 1.1151815E+007, 1.7713419E+004, 3.2115429E+002
 8.0816360E+001, 1.5650187E+007, 7.0122620E+005, 1.0900479E+007, 1.7087214E+004, 3.2115429E+002
 8.1019615E+001, 1.5508508E+007, 3.2750213E+005, 1.0405989E+007, 1.6312925E+004, 3.2115429E+002
 8.1222878E+001, 1.5262838E+007, 2.8378466E+005, 1.0772202E+007, 1.5377956E+004, 3.2115429E+002
 8.1426132E+001, 1.5440203E+007, 9.0325646E+005, 1.2046576E+007, 1.4422111E+004, 3.2115429E+002
 8.1629395E+001, 1.6121006E+007, 1.3655965E+006, 1.3032808E+007, 1.3372273E+004, 3.2115429E+002
 8.1832657E+001, 1.6737620E+007, 1.6456091E+006, 1.3158320E+007, 1.2279075E+004, 3.2115429E+002
 8.2002037E+001, 1.7597913E+007, 1.9278191E+006, 1.2742582E+007, 1.1484913E+004, 3.2115429E+002
 8.2205299E+001, 1.8350883E+007, 2.2821219E+006, 1.2468104E+007, 1.0614369E+004, 3.2115429E+002
 8.2408554E+001, 1.8396774E+007, 2.2594770E+006, 1.2491037E+007, 9.8404939E+003, 3.2115429E+002
 8.2608131E+001, 1.8672675E+007, 2.1239647E+006, 1.2660779E+007, 9.2368088E+003, 3.2115429E+002
 8.2819489E+001, 1.9205693E+007, 2.2162454E+006, 1.2871405E+007, 8.6571338E+003, 3.2115429E+002
 8.3000656E+001, 2.0417341E+007, 2.8260691E+006, 1.2934564E+007, 8.3057790E+003, 3.2115429E+002
 8.3212013E+001, 2.2382358E+007, 3.2964511E+006, 1.2496605E+007, 8.0434415E+003, 3.2115429E+002
 8.3423370E+001, 2.3999917E+007, 3.5333851E+006, 1.1666563E+007, 7.8634976E+003, 3.2115429E+002
 8.3625320E+001, 2.3989710E+007, 2.9635847E+006, 1.0824139E+007, 7.7850643E+003, 3.2115429E+002
 8.3814728E+001, 2.3337961E+007, 2.6428131E+006, 1.0190253E+007, 7.8092766E+003, 3.2115429E+002
 8.4004135E+001, 2.1987219E+007, 2.1836649E+006, 9.7193996E+006, 7.9042934E+003, 3.2115429E+002
 8.4220596E+001, 2.0264596E+007, 1.1864002E+006, 9.0905929E+006, 8.0239876E+003, 3.2115429E+002
 8.4410004E+001, 1.8365724E+007, 3.5539431E+005, 8.4606025E+006, 8.1582339E+003, 3.2115429E+002
 8.4626472E+001, 1.6763012E+007, 2.1383421E+005, 8.1924072E+006, 8.3499084E+003, 3.2115429E+002
 8.4821289E+001, 1.5462070E+007, 1.3966603E+004, 8.4968046E+006, 8.5578032E+003, 3.2115429E+002
 8.5029633E+001, 1.4241057E+007, 7.2570766E+004, 8.8834417E+006, 8.7455562E+003, 3.2115429E+002
 8.5208221E+001, 1.3296616E+007, 2.3446372E+005, 1.0244504E+007, 8.8995421E+003, 3.2115429E+002
 8.5416565E+001, 1.2863940E+007, 5.1382006E+005, 1.2449125E+007, 9.0421792E+003, 3.2115429E+002
 8.5624916E+001, 1.2628815E+007, 6.7781301E+005, 1.3370851E+007, 9.1767941E+003, 3.2115429E+002
 8.5812424E+001, 1.2408807E+007, 7.0140970E+005, 1.3407018E+007, 9.2781242E+003, 3.2115429E+002
 8.6008865E+001, 1.2441613E+007, 7.2396325E+005, 1.3016736E+007, 9.3616496E+003, 3.2115429E+002
 8.6205307E+001, 1.2747182E+007, 1.0107985E+006, 1.2311539E+007, 9.4313714E+003, 3.2115429E+002
 8.6414452E+001, 1.3113245E+007, 1.2064482E+006, 1.2340302E+007, 9.5037620E+003, 3.2115429E+002
 8.6608559E+001, 1.3250818E+007, 1.1798384E+006, 1.3088340E+007, 9.5581691E+003, 3.2115429E+002
 8.6802658E+001, 1.2701213E+007, 8.7834881E+005, 1.3789087E+007, 9.5848421E+003, 3.2115429E+002
 8.7029106E+001, 1.1983490E+007, 3.5081496E+005, 1.4685720E+007, 9.6283148E+003, 3.2115429E+002
 8.7223213E+001, 1.1603918E+007, 2.1106813E+005, 1.5472663E+007, 9.6546503E+003, 3.2115429E+002
 8.7417313E+001, 1.1676010E+007, 3.6254378E+005, 1.6118462E+007, 9.7061076E+003, 3.2115429E+002
 8.7611412E+001, 1.2017281E+007, 4.0366525E+005, 1.7767739E+007, 9.7226574E+003, 3.2115429E+002
 8.7805511E+001, 1.2558949E+007, 5.9108255E+005, 1.8965506E+007, 9.7495078E+003, 3.2115429E+002
 8.8031967E+001, 1.3494238E+007, 9.5588599E+005, 1.9021644E+007, 9.8857586E+003, 3.2115429E+002
 8.8226067E+001, 1.4225401E+007, 1.1479123E+006, 1.8400051E+007, 1.0122783E+004, 3.2115429E+002
 8.8420166E+001, 1.4362106E+007, 1.1363406E+006, 1.7370191E+007, 1.0238889E+004, 3.2115429E+002
 8.8614273E+001, 1.4558145E+007, 1.1759454E+006, 1.6096950E+007, 1.0168759E+004, 3.2115429E+002
 8.8808372E+001, 1.4989852E+007, 1.2866035E+006, 1.4709478E+007, 9.9684122E+003, 3.2115429E+002
 8.9002472E+001, 1.5585617E+007, 1.4100060E+006, 1.3598609E+007, 9.7390552E+003, 3.2115429E+002
 8.9228928E+001, 1.6498152E+007, 1.7558064E+006, 1.2677944E+007, 9.5537107E+003, 3.2115429E+002
 8.9423027E+001, 1.7275151E+007, 1.6463335E+006, 1.1831949E+007, 9.4288764E+003, 3.2115429E+002
 8.9617126E+001, 1.7611817E+007, 1.6297812E+006, 1.1208408E+007, 9.3866819E+003, 3.2115429E+002
 8.9811226E+001, 1.8222983E+007, 1.7411001E+006, 1.0808697E+007, 9.4294683E+003, 3.2115429E+002
 9.0005333E+001, 1.8949346E+007, 1.9984159E+006, 1.0561956E+007, 9.6275184E+003, 3.2115429E+002
 9.0231781E+001, 1.8997700E+007, 1.8894700E+006, 1.0748078E+007, 9.9745287E+003, 3.2115429E+002
 9.0406746E+001, 1.8034713E+007, 1.1988669E+006, 1.1573302E+007, 1.0346556E+004, 3.2115429E+002
 9.0606407E+001, 1.6791928E+007, 8.6417283E+005, 1.2603931E+007, 1.0704370E+004, 3.2115429E+002
 9.0806068E+001, 1.6096945E+007, 6.1430030E+005, 1.3420207E+007, 1.1044707E+004, 3.2115429E+002
 9.1005730E+001, 1.5798801E+007, 6.8407153E+005, 1.3644920E+007, 1.1351101E+004, 3.2115429E+002
 9.1208656E+001, 1.6192440E+007, 9.1712120E+005, 1.3219602E+007, 1.1626293E+004, 3.2115429E+002
 9.1411575E+001, 1.6442969E+007, 1.2598588E+006, 1.2674970E+007, 1.2010723E+004, 3.2115429E+002
 9.1619576E+001, 1.5845613E+007, 1.2038239E+006, 1.2712301E+007, 1.2447961E+004, 3.2115429E+002
 9.1814888E+001, 1.4493999E+007, 7.4022292E+005, 1.2914370E+007, 1.2873388E+004, 3.2115429E+002
 9.2029739E+001, 1.4244730E+007, 8.1709239E+005, 1.2794967E+007, 1.3281909E+004, 3.2115429E+002
 9.2213890E+001, 1.4517709E+007, 1.0776294E+006, 1.2395236E+007, 1.3726092E+004, 3.2115429E+002
 9.2428741E+001, 1.4567172E+007, 9.7866920E+005, 1.2848559E+007, 1.4238012E+004, 3.2115429E+002
 9.2612892E+001, 1.4545613E+007, 9.5358944E+005, 1.3644622E+007, 1.4770322E+004, 3.2115429E+002
 9.2815460E+001, 1.4688470E+007, 9.6006269E+005, 1.4132622E+007, 1.5283462E+004, 3.2115429E+002
