s,kW,kW,kW,kW,kg/s
 2.0815041E+001, 3.7765000E+005, 1.0302495E+005, 3.2868863E+005, 7.1462796E+002, 6.4230858E+000
 2.0885616E+001, 3.8936203E+005, 1.0521021E+005, 3.7168644E+005, 7.1652480E+002, 6.4230858E+000
 2.0991478E+001, 3.9361244E+005, 1.0670861E+005, 4.0488491E+005, 7.1665109E+002, 6.4230858E+000
 2.1062052E+001, 3.9379760E+005, 1.0801146E+005, 4.2752775E+005, 7.1501025E+002, 6.4230858E+000
 2.1167913E+001, 3.8311514E+005, 1.0188439E+005, 4.3894741E+005, 7.0593159E+002, 6.4230858E+000
 2.1245546E+001, 3.6361360E+005, 9.4588252E+004, 4.4021820E+005, 7.0342509E+002, 6.4230858E+000
 2.1361994E+001, 3.4050802E+005, 8.7742177E+004, 4.3030885E+005, 7.0403306E+002, 6.4230858E+000
 2.1439627E+001, 3.2517362E+005, 8.3054397E+004, 4.1350528E+005, 7.0376140E+002, 6.4230858E+000
 2.1517260E+001, 3.1727003E+005, 8.0281934E+004, 3.9785144E+005, 7.0316384E+002, 6.4230858E+000
 2.1633707E+001, 3.0947998E+005, 7.8408028E+004, 3.7835184E+005, 7.0038086E+002, 6.4230858E+000
 2.1711340E+001, 3.0534420E+005, 7.8179472E+004, 3.5997906E+005, 6.9670036E+002, 6.4230858E+000
 2.1788971E+001, 3.0411626E+005, 7.7917329E+004, 3.4747954E+005, 6.9677688E+002, 6.4230858E+000
 2.1905420E+001, 3.0581010E+005, 7.8486757E+004, 3.3351966E+005, 6.9821124E+002, 6.4230858E+000
 2.1986933E+001, 3.1069878E+005, 8.0171150E+004, 3.2092272E+005, 7.0086217E+002, 6.4230858E+000
 2.2072329E+001, 3.1633563E+005, 8.2793622E+004, 3.1078921E+005, 7.0443779E+002, 6.4230858E+000
 2.2157724E+001, 3.2103021E+005, 8.4249769E+004, 3.0142153E+005, 7.0399344E+002, 6.4230858E+000
 2.2243120E+001, 3.2604170E+005, 8.6008119E+004, 2.9205691E+005, 7.0354702E+002, 6.4230858E+000
 2.2328514E+001, 3.2978353E+005, 8.7159306E+004, 2.8290449E+005, 7.0341346E+002, 6.4230858E+000
 2.2413910E+001, 3.3440678E+005, 8.8483135E+004, 2.7464096E+005, 7.0339793E+002, 6.4230858E+000
 2.2542004E+001, 3.4063578E+005, 9.0632957E+004, 2.6668768E+005, 7.0206866E+002, 6.4230858E+000
 2.2627399E+001, 3.4786524E+005, 9.3500024E+004, 2.6243124E+005, 6.9939952E+002, 6.4230858E+000
 2.2712793E+001, 3.5566132E+005, 9.4893005E+004, 2.6357236E+005, 6.9929470E+002, 6.4230858E+000
 2.2798189E+001, 3.6188997E+005, 9.6716060E+004, 2.6743083E+005, 6.9632931E+002, 6.4230858E+000
 2.2883585E+001, 3.6934997E+005, 1.0043930E+005, 2.7388272E+005, 6.9337475E+002, 6.4230858E+000
 2.2968981E+001, 3.7776607E+005, 1.0139157E+005, 2.8432896E+005, 6.8837069E+002, 6.4230858E+000
 2.3054375E+001, 3.8457063E+005, 1.0321082E+005, 2.9714427E+005, 6.8688921E+002, 6.4230858E+000
 2.3162037E+001, 3.9726892E+005, 1.0771152E+005, 3.1590306E+005, 6.8445320E+002, 6.4230858E+000
 2.3233810E+001, 4.0444371E+005, 1.1108469E+005, 3.4013211E+005, 6.8252837E+002, 6.4230858E+000
 2.3341473E+001, 4.0264081E+005, 1.0834115E+005, 3.7222437E+005, 6.8311896E+002, 6.4230858E+000
 2.3413246E+001, 3.9405685E+005, 1.0443690E+005, 4.0390354E+005, 6.8019018E+002, 6.4230858E+000
 2.3520906E+001, 3.7585052E+005, 9.8955797E+004, 4.2522824E+005, 6.7685177E+002, 6.4230858E+000
 2.3586601E+001, 3.5590330E+005, 9.2119770E+004, 4.3387085E+005, 6.7174907E+002, 6.4230858E+000
 2.3676025E+001, 3.3731969E+005, 8.6406080E+004, 4.2956821E+005, 6.6434299E+002, 6.4230858E+000
 2.3765451E+001, 3.1732684E+005, 8.0309086E+004, 4.1411124E+005, 6.5340626E+002, 6.4230858E+000
 2.3863817E+001, 3.0095886E+005, 7.4959370E+004, 3.9164243E+005, 6.4120233E+002, 6.4230858E+000
 2.3962183E+001, 2.8328354E+005, 6.9308819E+004, 3.6899760E+005, 6.3321427E+002, 6.4230858E+000
 2.4034319E+001, 2.7066723E+005, 6.4836796E+004, 3.5116992E+005, 6.3073430E+002, 6.4230858E+000
 2.4149736E+001, 2.5802322E+005, 6.2530012E+004, 3.3099320E+005, 6.2281404E+002, 6.4230858E+000
 2.4229086E+001, 2.4522795E+005, 5.9613701E+004, 3.1018805E+005, 5.8149404E+002, 6.4230858E+000
 2.4316370E+001, 2.3737310E+005, 5.7636434E+004, 2.9446221E+005, 5.5477868E+002, 6.4230858E+000
 2.4403654E+001, 2.3076680E+005, 5.4734078E+004, 2.8002675E+005, 5.2805451E+002, 6.4230858E+000
 2.4490938E+001, 2.2349327E+005, 5.4682547E+004, 2.6634750E+005, 4.8023323E+002, 6.4230858E+000
 2.4578222E+001, 2.1721039E+005, 5.2948771E+004, 2.5735935E+005, 4.6205629E+002, 6.4230858E+000
 2.4665506E+001, 2.1142162E+005, 5.0493278E+004, 2.5075063E+005, 4.4388474E+002, 6.4230858E+000
 2.4752790E+001, 2.0624589E+005, 5.0858675E+004, 2.4403347E+005, 4.0121557E+002, 6.4230858E+000
 2.4840073E+001, 2.0165576E+005, 4.9293507E+004, 2.3975375E+005, 3.9572329E+002, 6.4230858E+000
 2.4970999E+001, 1.9749011E+005, 4.8130922E+004, 2.3346723E+005, 3.8531448E+002, 6.4230858E+000
 2.5058283E+001, 1.9470760E+005, 4.7402465E+004, 2.2575002E+005, 3.7539554E+002, 6.4230858E+000
 2.5145567E+001, 1.9257702E+005, 4.7874589E+004, 2.1750917E+005, 3.8876926E+002, 6.4230858E+000
 2.5232851E+001, 1.9428385E+005, 4.8569332E+004, 2.1109857E+005, 4.0038990E+002, 6.4230858E+000
 2.5320135E+001, 1.9824453E+005, 4.9789390E+004, 2.0618697E+005, 4.1210176E+002, 6.4230858E+000
 2.5407419E+001, 1.9901173E+005, 5.0646024E+004, 2.0201583E+005, 4.1230827E+002, 6.4230858E+000
 2.5494703E+001, 2.0036324E+005, 5.1035381E+004, 1.9966523E+005, 4.1946929E+002, 6.4230858E+000
 2.5581987E+001, 1.9994262E+005, 5.1017265E+004, 1.9877684E+005, 4.2667550E+002, 6.4230858E+000
 2.5669271E+001, 2.0026805E+005, 5.1239094E+004, 2.0028194E+005, 4.4554588E+002, 6.4230858E+000
 2.5756556E+001, 1.9883241E+005, 5.0745841E+004, 2.0760576E+005, 4.4938875E+002, 6.4230858E+000
 2.5843840E+001, 1.9975130E+005, 5.1372366E+004, 2.2263816E+005, 4.5323722E+002, 6.4230858E+000
 2.5931124E+001, 2.0125898E+005, 5.1735084E+004, 2.4461076E+005, 4.6894404E+002, 6.4230858E+000
 2.6018408E+001, 2.0567622E+005, 5.3127623E+004, 2.6947118E+005, 4.8381192E+002, 6.4230858E+000
 2.6105692E+001, 2.1050085E+005, 5.5313482E+004, 2.9078876E+005, 4.9869079E+002, 6.4230858E+000
 2.6192976E+001, 2.1286675E+005, 5.5550787E+004, 3.0620987E+005, 5.0514497E+002, 6.4230858E+000
 2.6280260E+001, 2.1733137E+005, 5.6915784E+004, 3.1438827E+005, 5.0920630E+002, 6.4230858E+000
 2.6411186E+001, 2.1828292E+005, 5.7371071E+004, 3.1730604E+005, 5.1972914E+002, 6.4230858E+000
 2.6498470E+001, 2.1808646E+005, 5.7709538E+004, 3.1872868E+005, 5.3274812E+002, 6.4230858E+000
 2.6585754E+001, 2.1707582E+005, 5.6482221E+004, 3.2273519E+005, 5.5162053E+002, 6.4230858E+000
 2.6673038E+001, 2.1415311E+005, 5.5378404E+004, 3.2614771E+005, 5.5907491E+002, 6.4230858E+000
 2.6760323E+001, 2.1331067E+005, 5.4971121E+004, 3.2732630E+005, 5.6656164E+002, 6.4230858E+000
 2.6847607E+001, 2.1575795E+005, 5.5591056E+004, 3.2575171E+005, 5.8135598E+002, 6.4230858E+000
 2.6934891E+001, 2.1495172E+005, 5.5213567E+004, 3.2221449E+005, 5.8856366E+002, 6.4230858E+000
 2.7022173E+001, 2.1561102E+005, 5.5848242E+004, 3.1619473E+005, 5.9569070E+002, 6.4230858E+000
 2.7109457E+001, 2.1656047E+005, 5.5724914E+004, 3.0795963E+005, 6.1298480E+002, 6.4230858E+000
 2.7196741E+001, 2.1601690E+005, 5.5535682E+004, 2.9846060E+005, 6.0244516E+002, 6.4230858E+000
 2.7284025E+001, 2.1635718E+005, 5.5883913E+004, 2.8876781E+005, 5.9191996E+002, 6.4230858E+000
 2.7371309E+001, 2.1324865E+005, 5.4483459E+004, 2.8127704E+005, 5.7364211E+002, 6.4230858E+000
 2.7458593E+001, 2.1320091E+005, 5.4577953E+004, 2.7551943E+005, 5.6717633E+002, 6.4230858E+000
 2.7545877E+001, 2.1664331E+005, 5.6009079E+004, 2.7256458E+005, 5.6057545E+002, 6.4230858E+000
 2.7633162E+001, 2.1979570E+005, 5.6837464E+004, 2.7123653E+005, 5.8182295E+002, 6.4230858E+000
 2.7720446E+001, 2.2061616E+005, 5.6920289E+004, 2.7059086E+005, 5.9112388E+002, 6.4230858E+000
 2.7851372E+001, 2.3064066E+005, 6.0219792E+004, 2.7072901E+005, 6.1964832E+002, 6.4230858E+000
 2.7947384E+001, 2.3831521E+005, 6.2718075E+004, 2.7094425E+005, 6.5826692E+002, 6.4230858E+000
 2.7995390E+001, 2.5010489E+005, 6.5204640E+004, 2.7171073E+005, 7.2600883E+002, 6.4230858E+000
 2.8091404E+001, 2.5977912E+005, 6.9774902E+004, 2.7039411E+005, 7.2627918E+002, 6.4230858E+000
 2.8187416E+001, 2.7199647E+005, 7.2280801E+004, 2.6902028E+005, 7.9829592E+002, 6.4230858E+000
 2.8283428E+001, 2.8937001E+005, 7.7738355E+004, 2.6489787E+005, 8.2078738E+002, 6.4230858E+000
 2.8365950E+001, 3.0393577E+005, 8.3360472E+004, 2.6032626E+005, 8.4346297E+002, 6.4230858E+000
 2.8448473E+001, 3.2201931E+005, 8.6999042E+004, 2.5795044E+005, 8.8074670E+002, 6.4230858E+000
 2.8530994E+001, 3.3961101E+005, 9.1824848E+004, 2.5469499E+005, 8.7450901E+002, 6.4230858E+000
 2.8654779E+001, 3.6751548E+005, 1.0105736E+005, 2.5572650E+005, 8.6603368E+002, 6.4230858E+000
 2.8737301E+001, 3.9048931E+005, 1.0976634E+005, 2.6246823E+005, 8.6196730E+002, 6.4230858E+000
 2.8819824E+001, 4.0722680E+005, 1.1102332E+005, 2.7648436E+005, 8.8741561E+002, 6.4230858E+000
 2.8891298E+001, 4.2499771E+005, 1.1605116E+005, 2.8880010E+005, 8.7676561E+002, 6.4230858E+000
 2.8998512E+001, 4.3790365E+005, 1.2009649E+005, 3.0260143E+005, 8.6895098E+002, 6.4230858E+000
 2.9105726E+001, 4.4934647E+005, 1.2223190E+005, 3.1159965E+005, 8.7713527E+002, 6.4230858E+000
 2.9177202E+001, 4.6090053E+005, 1.2753444E+005, 3.1103947E+005, 8.8196070E+002, 6.4230858E+000
 2.9284416E+001, 4.7084642E+005, 1.2732768E+005, 3.0786353E+005, 8.8607214E+002, 6.4230858E+000
 2.9355892E+001, 4.8256059E+005, 1.2920091E+005, 3.0231717E+005, 8.4205280E+002, 6.4230858E+000
 2.9455692E+001, 5.0022835E+005, 1.3536765E+005, 2.9446460E+005, 8.6816110E+002, 6.4230858E+000
 2.9551790E+001, 5.1419391E+005, 1.3904932E+005, 2.8703947E+005, 8.4943250E+002, 6.4230858E+000
 2.9615854E+001, 5.2565396E+005, 1.4025951E+005, 2.8256104E+005, 8.3090341E+002, 6.4230858E+000
 2.9718357E+001, 5.3626430E+005, 1.4215184E+005, 2.7988050E+005, 8.3922582E+002, 6.4230858E+000
 2.9824062E+001, 5.3430764E+005, 1.4040166E+005, 2.7772740E+005, 8.6694302E+002, 6.4230858E+000
 2.9894533E+001, 5.3593616E+005, 1.4490554E+005, 2.7495978E+005, 8.8353918E+002, 6.4230858E+000
 2.9995298E+001, 5.1067009E+005, 1.3321815E+005, 2.7166912E+005, 8.7589640E+002, 6.4230858E+000
 3.0086184E+001, 4.8813540E+005, 1.2511581E+005, 2.6726168E+005, 9.1371305E+002, 6.4230858E+000
 3.0177071E+001, 4.5563406E+005, 1.1424600E+005, 2.6483172E+005, 9.4467562E+002, 6.4230858E+000
 3.0267956E+001, 4.2119138E+005, 1.0369771E+005, 2.7143648E+005, 9.3252462E+002, 6.4230858E+000
 3.0358841E+001, 3.9262416E+005, 9.4253298E+004, 2.9012312E+005, 9.1880177E+002, 6.4230858E+000
 3.0452757E+001, 3.6779970E+005, 8.8039512E+004, 3.1467891E+005, 9.0246807E+002, 6.4230858E+000
 3.0519405E+001, 3.4972389E+005, 8.5269100E+004, 3.3106144E+005, 8.8608537E+002, 6.4230858E+000
 3.0629377E+001, 3.3384903E+005, 7.9669732E+004, 3.4071603E+005, 8.7116551E+002, 6.4230858E+000
 3.0702692E+001, 3.1536182E+005, 7.4123599E+004, 3.3899943E+005, 8.4649005E+002, 6.4230858E+000
 3.0812664E+001, 3.0420798E+005, 7.1514317E+004, 3.3015606E+005, 8.1979829E+002, 6.4230858E+000
 3.0885979E+001, 3.0279778E+005, 7.0962041E+004, 3.1849364E+005, 8.0095870E+002, 6.4230858E+000
 3.0991634E+001, 3.0989669E+005, 7.5901021E+004, 3.0198618E+005, 7.1985742E+002, 6.4230858E+000
 3.1056316E+001, 3.2662977E+005, 8.2565517E+004, 2.8508936E+005, 6.4943654E+002, 6.4230858E+000
 3.1153341E+001, 3.2626865E+005, 8.2723043E+004, 2.7058521E+005, 6.3288714E+002, 6.4230858E+000
 3.1250366E+001, 3.2205819E+005, 8.2534187E+004, 2.5571388E+005, 6.0886462E+002, 6.4230858E+000
 3.1347389E+001, 3.1810527E+005, 8.1505811E+004, 2.4626995E+005, 5.9142052E+002, 6.4230858E+000
 3.1412073E+001, 3.1208921E+005, 7.9546437E+004, 2.4224804E+005, 6.0462544E+002, 6.4230858E+000
 3.1509098E+001, 3.0458639E+005, 7.7665217E+004, 2.4365075E+005, 6.3844283E+002, 6.4230858E+000
 3.1606121E+001, 2.9626276E+005, 7.5393853E+004, 2.5839914E+005, 6.7160807E+002, 6.4230858E+000
 3.1703146E+001, 2.8656610E+005, 7.0921122E+004, 2.9217481E+005, 6.7695071E+002, 6.4230858E+000
 3.1800171E+001, 2.7267369E+005, 6.6257775E+004, 3.3944904E+005, 6.8598187E+002, 6.4230858E+000
 3.1864853E+001, 2.5944553E+005, 6.1975004E+004, 3.8336033E+005, 6.9538802E+002, 6.4230858E+000
 3.1961878E+001, 2.4647352E+005, 5.8310436E+004, 4.2250370E+005, 7.1180751E+002, 6.4230858E+000
 3.2068604E+001, 2.3433119E+005, 5.6352043E+004, 4.5154415E+005, 7.3185145E+002, 6.4230858E+000
 3.2139755E+001, 2.2758629E+005, 5.5756323E+004, 4.5245131E+005, 7.4731689E+002, 6.4230858E+000
 3.2246483E+001, 2.2411094E+005, 5.5035024E+004, 4.3054656E+005, 7.5877884E+002, 6.4230858E+000
 3.2317635E+001, 2.2329576E+005, 5.5491130E+004, 3.9432731E+005, 7.7672693E+002, 6.4230858E+000
 3.2431477E+001, 2.2608335E+005, 5.6705151E+004, 3.5557888E+005, 7.9925082E+002, 6.4230858E+000
 3.2509743E+001, 2.3114278E+005, 5.8671900E+004, 3.2348498E+005, 8.1892452E+002, 6.4230858E+000
 3.2588009E+001, 2.3762185E+005, 6.1346085E+004, 3.0368242E+005, 8.5117624E+002, 6.4230858E+000
 3.2705406E+001, 2.4643103E+005, 6.4252533E+004, 2.8435683E+005, 8.6755076E+002, 6.4230858E+000
 3.2783672E+001, 2.5764515E+005, 6.7811291E+004, 2.6787298E+005, 8.9111592E+002, 6.4230858E+000
 3.2861938E+001, 2.6610027E+005, 7.0895242E+004, 2.5617103E+005, 9.0651707E+002, 6.4230858E+000
 3.2940205E+001, 2.7992502E+005, 7.4751212E+004, 2.4643414E+005, 9.3547694E+002, 6.4230858E+000
 3.3057606E+001, 2.9516285E+005, 7.9633390E+004, 2.3526610E+005, 9.6016877E+002, 6.4230858E+000
 3.3135872E+001, 3.0998239E+005, 8.3460745E+004, 2.2620007E+005, 9.8712085E+002, 6.4230858E+000
 3.3214138E+001, 3.2181890E+005, 8.8771530E+004, 2.2006356E+005, 1.0017477E+003, 6.4230858E+000
 3.3331539E+001, 3.3687613E+005, 9.1735370E+004, 2.1495042E+005, 1.0223647E+003, 6.4230858E+000
 3.3409805E+001, 3.5022943E+005, 9.4444836E+004, 2.1071779E+005, 1.0447869E+003, 6.4230858E+000
 3.3488071E+001, 3.6067061E+005, 9.7431202E+004, 2.0720055E+005, 1.0528433E+003, 6.4230858E+000
 3.3605469E+001, 3.7165144E+005, 1.0086315E+005, 2.0480116E+005, 1.0675403E+003, 6.4230858E+000
 3.3683735E+001, 3.8624528E+005, 1.0684636E+005, 2.0309191E+005, 1.0808231E+003, 6.4230858E+000
 3.3762001E+001, 4.0415060E+005, 1.0919485E+005, 2.0644973E+005, 1.0890654E+003, 6.4230858E+000
 3.3840271E+001, 4.1560320E+005, 1.1248080E+005, 2.1438009E+005, 1.0912703E+003, 6.4230858E+000
 3.3957668E+001, 4.2373504E+005, 1.1455531E+005, 2.3472243E+005, 1.0933441E+003, 6.4230858E+000
 3.4035934E+001, 4.3078843E+005, 1.1918714E+005, 2.5983213E+005, 1.0930101E+003, 6.4230858E+000
 3.4114201E+001, 4.3409666E+005, 1.1618171E+005, 2.8440042E+005, 1.0849901E+003, 6.4230858E+000
 3.4231602E+001, 4.3861212E+005, 1.1769827E+005, 3.1701091E+005, 1.0793672E+003, 6.4230858E+000
 3.4309868E+001, 4.3915496E+005, 1.1684550E+005, 3.5238003E+005, 1.0692698E+003, 6.4230858E+000
 3.4388134E+001, 4.3466523E+005, 1.1865536E+005, 3.7807124E+005, 1.0619366E+003, 6.4230858E+000
 3.4505531E+001, 4.3033573E+005, 1.1454926E+005, 4.0174760E+005, 1.0461643E+003, 6.4230858E+000
 3.4583797E+001, 4.1497606E+005, 1.0710329E+005, 4.1391059E+005, 1.0249055E+003, 6.4230858E+000
 3.4662067E+001, 4.0509772E+005, 1.0513658E+005, 4.1613004E+005, 1.0146200E+003, 6.4230858E+000
 3.4740334E+001, 3.9793307E+005, 1.0312760E+005, 4.1356643E+005, 1.0043344E+003, 6.4230858E+000
 3.4848339E+001, 3.9234861E+005, 1.0061893E+005, 4.0437775E+005, 9.8086798E+002, 6.4230858E+000
 3.4951656E+001, 3.9074006E+005, 1.0065718E+005, 3.8825677E+005, 9.5446936E+002, 6.4230858E+000
 3.5020531E+001, 3.8475709E+005, 9.9186753E+004, 3.7187782E+005, 9.2829684E+002, 6.4230858E+000
 3.5123844E+001, 3.7738945E+005, 9.6862876E+004, 3.5475421E+005, 9.1112789E+002, 6.4230858E+000
 3.5196163E+001, 3.7069776E+005, 9.4955751E+004, 3.3638946E+005, 8.8895960E+002, 6.4230858E+000
 3.5309811E+001, 3.6109436E+005, 9.0436343E+004, 3.1738981E+005, 8.6628914E+002, 6.4230858E+000
 3.5373810E+001, 3.5356324E+005, 8.8955654E+004, 3.0116623E+005, 8.4568425E+002, 6.4230858E+000
 3.5469814E+001, 3.4963169E+005, 8.8331475E+004, 2.8659170E+005, 8.2060826E+002, 6.4230858E+000
 3.5565815E+001, 3.4333929E+005, 8.7575526E+004, 2.7154810E+005, 8.0100213E+002, 6.4230858E+000
 3.5661816E+001, 3.3478659E+005, 8.5329803E+004, 2.5923187E+005, 7.8164341E+002, 6.4230858E+000
 3.5757820E+001, 3.2578106E+005, 8.2866055E+004, 2.5096022E+005, 7.6301003E+002, 6.4230858E+000
 3.5821819E+001, 3.1257983E+005, 7.8450958E+004, 2.4821482E+005, 7.3891469E+002, 6.4230858E+000
 3.5917820E+001, 3.0176582E+005, 7.5418476E+004, 2.5014076E+005, 7.2718821E+002, 6.4230858E+000
 3.6013824E+001, 2.8488461E+005, 7.0540568E+004, 2.5388778E+005, 7.0994298E+002, 6.4230858E+000
 3.6109825E+001, 2.6686095E+005, 6.5331485E+004, 2.5711687E+005, 6.9182958E+002, 6.4230858E+000
 3.6212227E+001, 2.4823904E+005, 5.9793363E+004, 2.5672112E+005, 6.7562416E+002, 6.4230858E+000
 3.6282627E+001, 2.3565559E+005, 5.7220548E+004, 2.5390078E+005, 6.5914671E+002, 6.4230858E+000
 3.6360069E+001, 2.2505716E+005, 5.2661079E+004, 2.5187067E+005, 6.4721702E+002, 6.4230858E+000
 3.6476234E+001, 2.1367887E+005, 5.0917223E+004, 2.4952391E+005, 6.3105983E+002, 6.4230858E+000
 3.6553673E+001, 2.0322395E+005, 4.9028051E+004, 2.5088733E+005, 6.2219747E+002, 6.4230858E+000
 3.6631115E+001, 1.9536379E+005, 4.7042797E+004, 2.5339436E+005, 6.2074668E+002, 6.4230858E+000
 3.6747276E+001, 1.8817934E+005, 4.5087230E+004, 2.5309968E+005, 6.2035338E+002, 6.4230858E+000
 3.6824718E+001, 1.8146701E+005, 4.2948961E+004, 2.5255815E+005, 6.2252162E+002, 6.4230858E+000
 3.6902161E+001, 1.7905621E+005, 4.4390030E+004, 2.5158909E+005, 6.2656652E+002, 6.4230858E+000
 3.7022194E+001, 1.7683585E+005, 4.3795416E+004, 2.5400993E+005, 6.3127291E+002, 6.4230858E+000
 3.7107380E+001, 1.7477437E+005, 4.3917800E+004, 2.6032041E+005, 6.3658983E+002, 6.4230858E+000
 3.7192566E+001, 1.7527462E+005, 4.3770778E+004, 2.7078492E+005, 6.3966646E+002, 6.4230858E+000
 3.7277752E+001, 1.7742576E+005, 4.5633366E+004, 2.8370681E+005, 6.5314583E+002, 6.4230858E+000
 3.7362938E+001, 1.7956725E+005, 4.6231018E+004, 2.9794234E+005, 6.6156411E+002, 6.4230858E+000
 3.7448124E+001, 1.8328116E+005, 4.7367543E+004, 3.1021952E+005, 6.6997029E+002, 6.4230858E+000
 3.7533310E+001, 1.8839981E+005, 4.9523948E+004, 3.2085475E+005, 6.9202787E+002, 6.4230858E+000
 3.7661087E+001, 1.9740160E+005, 5.2417956E+004, 3.3366276E+005, 7.0363484E+002, 6.4230858E+000
 3.7746273E+001, 2.0734096E+005, 5.5458742E+004, 3.4427122E+005, 7.1698731E+002, 6.4230858E+000
 3.7831459E+001, 2.1755526E+005, 5.9207761E+004, 3.4928620E+005, 7.2450159E+002, 6.4230858E+000
 3.7916645E+001, 2.2946033E+005, 6.2161329E+004, 3.5193039E+005, 7.4287328E+002, 6.4230858E+000
 3.8001831E+001, 2.4222645E+005, 6.5925635E+004, 3.5151168E+005, 7.5202898E+002, 6.4230858E+000
 3.8095535E+001, 2.5549415E+005, 7.1085455E+004, 3.4829723E+005, 7.6128890E+002, 6.4230858E+000
 3.8189240E+001, 2.7299214E+005, 7.4864079E+004, 3.4249114E+005, 7.8299138E+002, 6.4230858E+000
 3.8282944E+001, 2.9245272E+005, 8.0675124E+004, 3.3200568E+005, 7.9195144E+002, 6.4230858E+000
 3.8376648E+001, 3.1385175E+005, 8.9743875E+004, 3.1959925E+005, 8.0090460E+002, 6.4230858E+000
 3.8470352E+001, 3.3518144E+005, 9.3440298E+004, 3.0973094E+005, 8.1218359E+002, 6.4230858E+000
 3.8521889E+001, 3.4910393E+005, 1.0086015E+005, 2.9908674E+005, 8.1219339E+002, 6.4230858E+000
 3.8624966E+001, 3.6021079E+005, 1.0032518E+005, 2.9393662E+005, 8.2556034E+002, 6.4230858E+000
 3.8728039E+001, 3.7850645E+005, 1.0564898E+005, 2.8390189E+005, 8.3086255E+002, 6.4230858E+000
 3.8819191E+001, 3.9967478E+005, 1.1543319E+005, 2.7423896E+005, 8.3616485E+002, 6.4230858E+000
 3.8910343E+001, 4.2196376E+005, 1.1728987E+005, 2.6738577E+005, 8.5043967E+002, 6.4230858E+000
 3.9001499E+001, 4.2559952E+005, 1.1765651E+005, 2.5739590E+005, 8.5306023E+002, 6.4230858E+000
 3.9092651E+001, 4.2511307E+005, 1.2071811E+005, 2.4816085E+005, 8.5569438E+002, 6.4230858E+000
 3.9183804E+001, 4.1187215E+005, 1.1062671E+005, 2.4200060E+005, 8.5290772E+002, 6.4230858E+000
 3.9274956E+001, 3.9613412E+005, 1.0574700E+005, 2.3468774E+005, 8.5479781E+002, 6.4230858E+000
 3.9366108E+001, 3.8456048E+005, 1.0354564E+005, 2.2905541E+005, 8.5671367E+002, 6.4230858E+000
 3.9457260E+001, 3.7585954E+005, 9.7998487E+004, 2.2524404E+005, 8.5585629E+002, 6.4230858E+000
 3.9548416E+001, 3.6755699E+005, 9.5862354E+004, 2.2086761E+005, 8.2771169E+002, 6.4230858E+000
 3.9639568E+001, 3.5955414E+005, 9.4248575E+004, 2.1774296E+005, 7.9947663E+002, 6.4230858E+000
 3.9730721E+001, 3.5214234E+005, 9.1470925E+004, 2.1548585E+005, 7.3041118E+002, 6.4230858E+000
 3.9815300E+001, 3.4736840E+005, 9.0221771E+004, 2.1428011E+005, 7.1562755E+002, 6.4230858E+000
 3.9893307E+001, 3.4261991E+005, 8.8782373E+004, 2.1326809E+005, 6.9862851E+002, 6.4230858E+000
 3.9971313E+001, 3.3929569E+005, 8.7754317E+004, 2.1124269E+005, 6.6410539E+002, 6.4230858E+000
 4.0088326E+001, 3.3327631E+005, 8.6143977E+004, 2.0889939E+005, 6.3810884E+002, 6.4230858E+000
 4.0166332E+001, 3.2539810E+005, 8.3946248E+004, 2.0621940E+005, 6.2684943E+002, 6.4230858E+000
 4.0244339E+001, 3.1751079E+005, 8.1628254E+004, 2.0477939E+005, 6.2859313E+002, 6.4230858E+000
 4.0322346E+001, 3.0619568E+005, 7.8312228E+004, 2.0247598E+005, 6.3909959E+002, 6.4230858E+000
 4.0439354E+001, 2.9078186E+005, 7.3558351E+004, 2.0076594E+005, 6.3104310E+002, 6.4230858E+000
 4.0517361E+001, 2.7557975E+005, 6.9161192E+004, 1.9944131E+005, 6.1926291E+002, 6.4230858E+000
 4.0595367E+001, 2.6276232E+005, 6.4354462E+004, 1.9919673E+005, 6.1153644E+002, 6.4230858E+000
 4.0708347E+001, 2.4819510E+005, 6.0862695E+004, 1.9799191E+005, 6.0018309E+002, 6.4230858E+000
 4.0778286E+001, 2.3406108E+005, 5.7443378E+004, 1.9704978E+005, 5.8610243E+002, 6.4230858E+000
 4.0883198E+001, 2.2114813E+005, 5.3346597E+004, 1.9813672E+005, 5.8058024E+002, 6.4230858E+000
 4.0953136E+001, 2.0877825E+005, 5.0528727E+004, 2.0032512E+005, 5.7853386E+002, 6.4230858E+000
 4.1058048E+001, 1.9771409E+005, 4.7086610E+004, 2.0512187E+005, 5.7919846E+002, 6.4230858E+000
 4.1134983E+001, 1.8833005E+005, 4.3563325E+004, 2.1320866E+005, 5.7910534E+002, 6.4230858E+000
 4.1250385E+001, 1.7952227E+005, 4.2410636E+004, 2.2165390E+005, 5.8067100E+002, 6.4230858E+000
 4.1327320E+001, 1.7120933E+005, 4.1156975E+004, 2.2977927E+005, 5.7888039E+002, 6.4230858E+000
 4.1411949E+001, 1.6568142E+005, 3.9489506E+004, 2.3669057E+005, 5.7904556E+002, 6.4230858E+000
 4.1496578E+001, 1.6108110E+005, 3.7132485E+004, 2.4243574E+005, 5.7919233E+002, 6.4230858E+000
 4.1614128E+001, 1.5788702E+005, 3.7704769E+004, 2.4549265E+005, 5.9009549E+002, 6.4230858E+000
 4.1689362E+001, 1.5631086E+005, 3.8056992E+004, 2.4931961E+005, 6.0494404E+002, 6.4230858E+000
