s,kW,kW,kW,kW,kg/s
 9.2543507E+000, 4.4312620E+003, 1.5287046E+003, 2.3976492E+003, 1.1232382E+002, 6.3979701E-002
 9.2991676E+000, 4.5606934E+003, 1.5733266E+003, 2.4826120E+003, 1.1244293E+002, 6.3979701E-002
 9.3215761E+000, 4.6679365E+003, 1.6231932E+003, 2.5438456E+003, 1.1256956E+002, 6.3979701E-002
 9.3663921E+000, 4.7198001E+003, 1.6298947E+003, 2.5941775E+003, 1.1247822E+002, 6.3979701E-002
 9.4081039E+000, 4.6988547E+003, 1.6310906E+003, 2.6024428E+003, 1.1233382E+002, 6.3979701E-002
 9.4467106E+000, 4.6794550E+003, 1.6133889E+003, 2.6215571E+003, 1.1090464E+002, 6.3979701E-002
 9.4853182E+000, 4.5672926E+003, 1.5757731E+003, 2.5711937E+003, 1.1019231E+002, 6.3979701E-002
 9.5239248E+000, 4.4552705E+003, 1.5454527E+003, 2.5120516E+003, 1.0951926E+002, 6.3979701E-002
 9.5625315E+000, 4.3553978E+003, 1.5075295E+003, 2.4557779E+003, 1.0877920E+002, 6.3979701E-002
 9.6011381E+000, 4.2461644E+003, 1.4725706E+003, 2.3934950E+003, 1.0806148E+002, 6.3979701E-002
 9.6590490E+000, 4.1424344E+003, 1.4378962E+003, 2.3379501E+003, 1.0695240E+002, 6.3979701E-002
 9.6976557E+000, 3.8223640E+003, 1.3238286E+003, 2.1478107E+003, 1.0615712E+002, 6.3979701E-002
 9.7362623E+000, 3.5314050E+003, 1.2256430E+003, 1.9738365E+003, 1.0512929E+002, 6.3979701E-002
 9.7709227E+000, 3.3578066E+003, 1.1664465E+003, 1.8668775E+003, 1.0387118E+002, 6.3979701E-002
 9.8055840E+000, 3.2505144E+003, 1.1238617E+003, 1.7923281E+003, 1.0262184E+002, 6.3979701E-002
 9.8402443E+000, 3.1403185E+003, 1.0909804E+003, 1.7081309E+003, 9.9941500E+001, 6.3979701E-002
 9.8922358E+000, 3.1050312E+003, 1.0777670E+003, 1.6691552E+003, 9.9664726E+001, 6.3979701E-002
 9.9268961E+000, 3.0350775E+003, 1.0518762E+003, 1.6223350E+003, 1.0026676E+002, 6.3979701E-002
 9.9615574E+000, 2.9901980E+003, 1.0294111E+003, 1.6115204E+003, 1.0098998E+002, 6.3979701E-002
 1.0013548E+001, 3.0102409E+003, 1.0371245E+003, 1.6411327E+003, 9.9858620E+001, 6.3979702E-002
 1.0048209E+001, 3.1638380E+003, 1.0927772E+003, 1.7154558E+003, 1.0113994E+002, 6.3979702E-002
 1.0082870E+001, 3.2494610E+003, 1.1195139E+003, 1.7706809E+003, 1.0179450E+002, 6.3979702E-002
 1.0134861E+001, 3.4566708E+003, 1.1941069E+003, 1.8741669E+003, 1.0300512E+002, 6.3979702E-002
 1.0169521E+001, 3.6111784E+003, 1.2524243E+003, 1.9437805E+003, 1.0418285E+002, 6.3979702E-002
 1.0204183E+001, 3.7116081E+003, 1.2836609E+003, 1.9973926E+003, 1.0585274E+002, 6.3979702E-002
 1.0256173E+001, 3.7656475E+003, 1.3037094E+003, 2.0193746E+003, 1.0978669E+002, 6.3979702E-002
 1.0290834E+001, 3.8184470E+003, 1.3210203E+003, 2.0527152E+003, 1.1399452E+002, 6.3979702E-002
 1.0325495E+001, 3.7760863E+003, 1.3130192E+003, 2.0284511E+003, 1.1616047E+002, 6.3979702E-002
 1.0360155E+001, 3.7082592E+003, 1.2829280E+003, 2.0007167E+003, 1.1840719E+002, 6.3979702E-002
 1.0412147E+001, 3.7400992E+003, 1.2974730E+003, 2.0167852E+003, 1.1880503E+002, 6.3979702E-002
 1.0446808E+001, 3.7923982E+003, 1.3160403E+003, 2.0446872E+003, 1.1843210E+002, 6.3979702E-002
 1.0481468E+001, 3.8882500E+003, 1.3537456E+003, 2.0904077E+003, 1.1785016E+002, 6.3979702E-002
 1.0533460E+001, 4.0344126E+003, 1.4010903E+003, 2.1772116E+003, 1.1639198E+002, 6.3979702E-002
 1.0568120E+001, 4.2334126E+003, 1.4651813E+003, 2.2993060E+003, 1.1425893E+002, 6.3979702E-002
 1.0602780E+001, 4.4197336E+003, 1.5270729E+003, 2.4141083E+003, 1.1374062E+002, 6.3979702E-002
 1.0654772E+001, 4.6421255E+003, 1.6080728E+003, 2.5524932E+003, 1.1277904E+002, 6.3979702E-002
 1.0691166E+001, 4.8584280E+003, 1.6915592E+003, 2.6872915E+003, 1.1187378E+002, 6.3979702E-002
 1.0723761E+001, 4.9563593E+003, 1.7125451E+003, 2.7778105E+003, 1.0925760E+002, 6.3979702E-002
 1.0774050E+001, 5.0619042E+003, 1.7515807E+003, 2.8640774E+003, 1.0755469E+002, 6.3979702E-002
 1.0806179E+001, 5.0813965E+003, 1.7551736E+003, 2.9085867E+003, 1.0604357E+002, 6.3979702E-002
 1.0854373E+001, 4.9840105E+003, 1.7267314E+003, 2.8732450E+003, 1.0506520E+002, 6.3979702E-002
 1.0886501E+001, 4.8546140E+003, 1.6871367E+003, 2.8109007E+003, 1.0450800E+002, 6.3979702E-002
 1.0934695E+001, 4.7067499E+003, 1.6311168E+003, 2.7410573E+003, 1.0317906E+002, 6.3979702E-002
 1.0966825E+001, 4.5763400E+003, 1.5862871E+003, 2.6739742E+003, 1.0321549E+002, 6.3979702E-002
 1.1015018E+001, 4.4583865E+003, 1.5479626E+003, 2.6068517E+003, 1.0355253E+002, 6.3979702E-002
 1.1045231E+001, 4.3387197E+003, 1.5088396E+003, 2.5324238E+003, 1.0427935E+002, 6.3979702E-002
 1.1087674E+001, 4.2272880E+003, 1.4696060E+003, 2.4587383E+003, 1.0532663E+002, 6.3979702E-002
 1.1130118E+001, 4.0915094E+003, 1.4226316E+003, 2.3662363E+003, 1.0672853E+002, 6.3979702E-002
 1.1172563E+001, 3.9963589E+003, 1.3889234E+003, 2.2979447E+003, 1.0867269E+002, 6.3979702E-002
 1.1200859E+001, 3.9546567E+003, 1.3726227E+003, 2.2635622E+003, 1.1032659E+002, 6.3979702E-002
 1.1243302E+001, 3.9276917E+003, 1.3659285E+003, 2.2319477E+003, 1.1261559E+002, 6.3979702E-002
 1.1285747E+001, 3.9047396E+003, 1.3577043E+003, 2.2056407E+003, 1.1415229E+002, 6.3979702E-002
 1.1328191E+001, 3.9006097E+003, 1.3553745E+003, 2.1917010E+003, 1.1588001E+002, 6.3979702E-002
 1.1370635E+001, 3.9167216E+003, 1.3603585E+003, 2.1931293E+003, 1.1831506E+002, 6.3979702E-002
 1.1413079E+001, 3.8584640E+003, 1.3357357E+003, 2.1734401E+003, 1.1927196E+002, 6.3979702E-002
 1.1441375E+001, 3.7902235E+003, 1.3107729E+003, 2.1487604E+003, 1.1800745E+002, 6.3979702E-002
 1.1483819E+001, 3.7591700E+003, 1.2997970E+003, 2.1315903E+003, 1.1646498E+002, 6.3979702E-002
 1.1529093E+001, 3.6503990E+003, 1.2652860E+003, 2.0541401E+003, 1.1294306E+002, 6.3979702E-002
 1.1560219E+001, 3.3778411E+003, 1.1709483E+003, 1.8980370E+003, 1.0979010E+002, 6.3979702E-002
 1.1606907E+001, 3.1693153E+003, 1.0996334E+003, 1.7705328E+003, 1.0666939E+002, 6.3979702E-002
 1.1653595E+001, 2.9185044E+003, 1.0149338E+003, 1.6186472E+003, 1.0290258E+002, 6.3979702E-002
 1.1684721E+001, 2.7091386E+003, 9.3924457E+002, 1.5041788E+003, 1.0009955E+002, 6.3979702E-002
 1.1731409E+001, 2.5589865E+003, 8.9232876E+002, 1.4138621E+003, 9.4874276E+001, 6.3979702E-002
 1.1762535E+001, 2.3982681E+003, 8.3967704E+002, 1.3170132E+003, 9.0135972E+001, 6.3979702E-002
 1.1809223E+001, 2.2560353E+003, 7.8821986E+002, 1.2364207E+003, 8.7057009E+001, 6.3979702E-002
 1.1840349E+001, 2.1290350E+003, 7.4533480E+002, 1.1570707E+003, 8.3446565E+001, 6.3979702E-002
 1.1887037E+001, 2.0913378E+003, 7.3027269E+002, 1.1358669E+003, 7.9965617E+001, 6.3979702E-002
 1.1933726E+001, 2.1637668E+003, 7.5512728E+002, 1.1732621E+003, 7.6130242E+001, 6.3979702E-002
 1.1967964E+001, 2.2674134E+003, 7.9029918E+002, 1.2359464E+003, 7.4043270E+001, 6.3979702E-002
 1.2002202E+001, 2.3677260E+003, 8.2599953E+002, 1.2945751E+003, 7.3191634E+001, 6.3979702E-002
 1.2055272E+001, 2.4821464E+003, 8.6452055E+002, 1.3605810E+003, 7.4444009E+001, 6.3979702E-002
 1.2092934E+001, 2.6345519E+003, 9.1513873E+002, 1.4533672E+003, 7.6361737E+001, 6.3979702E-002
 1.2130596E+001, 2.7326403E+003, 9.5330132E+002, 1.5070048E+003, 7.7701788E+001, 6.3979702E-002
 1.2168258E+001, 2.8353038E+003, 9.8412251E+002, 1.5726866E+003, 8.1386959E+001, 6.3979702E-002
 1.2205920E+001, 2.9596292E+003, 1.0264343E+003, 1.6473088E+003, 8.3458020E+001, 6.3979702E-002
 1.2243582E+001, 3.0907433E+003, 1.0784198E+003, 1.7212692E+003, 8.5543145E+001, 6.3979702E-002
 1.2281244E+001, 3.2104202E+003, 1.1130624E+003, 1.8001536E+003, 9.0049366E+001, 6.3979702E-002
 1.2337737E+001, 3.2897283E+003, 1.1409163E+003, 1.8630201E+003, 9.2242872E+001, 6.3979702E-002
 1.2375399E+001, 3.4347808E+003, 1.1886713E+003, 1.9652844E+003, 9.4365847E+001, 6.3979702E-002
 1.2413061E+001, 3.5206606E+003, 1.2240345E+003, 2.0135067E+003, 9.5452933E+001, 6.3979702E-002
 1.2450723E+001, 3.5978604E+003, 1.2437103E+003, 2.0734421E+003, 9.8593782E+001, 6.3979702E-002
 1.2488385E+001, 3.6699457E+003, 1.2687027E+003, 2.1194162E+003, 1.0007906E+002, 6.3979702E-002
 1.2522213E+001, 3.7228963E+003, 1.2925426E+003, 2.1453187E+003, 1.0155938E+002, 6.3979702E-002
 1.2572955E+001, 3.7316005E+003, 1.2917095E+003, 2.1486381E+003, 1.0398675E+002, 6.3979702E-002
 1.2606784E+001, 3.7004685E+003, 1.2786291E+003, 2.1227752E+003, 1.0659105E+002, 6.3979702E-002
 1.2640612E+001, 3.6393017E+003, 1.2584251E+003, 2.0758774E+003, 1.0763581E+002, 6.3979702E-002
 1.2693046E+001, 3.5085519E+003, 1.2137958E+003, 1.9899411E+003, 1.0910304E+002, 6.3979702E-002
 1.2730256E+001, 3.3337781E+003, 1.1509382E+003, 1.8895800E+003, 1.0992085E+002, 6.3979702E-002
 1.2767467E+001, 3.2334066E+003, 1.1177958E+003, 1.8253621E+003, 1.0953148E+002, 6.3979702E-002
 1.2804678E+001, 3.1692898E+003, 1.0979823E+003, 1.7743316E+003, 1.0920668E+002, 6.3979702E-002
 1.2841889E+001, 3.0908161E+003, 1.0684511E+003, 1.7257539E+003, 1.0888630E+002, 6.3979702E-002
 1.2897706E+001, 3.0039437E+003, 1.0413011E+003, 1.6687147E+003, 1.0643933E+002, 6.3979702E-002
 1.2934916E+001, 2.9021313E+003, 1.0084254E+003, 1.6016445E+003, 1.0385166E+002, 6.3979702E-002
 1.2972128E+001, 2.8131575E+003, 9.7824455E+002, 1.5427763E+003, 1.0288281E+002, 6.3979702E-002
 1.3009338E+001, 2.7208283E+003, 9.4554681E+002, 1.4771079E+003, 1.0192372E+002, 6.3979702E-002
 1.3046550E+001, 2.5598840E+003, 8.9205508E+002, 1.3869511E+003, 1.0037897E+002, 6.3979702E-002
 1.3083760E+001, 2.4301562E+003, 8.4793585E+002, 1.3104848E+003, 9.8877706E+001, 6.3979702E-002
 1.3120972E+001, 2.3297014E+003, 8.0933955E+002, 1.2499670E+003, 9.7408320E+001, 6.3979702E-002
 1.3176787E+001, 2.2039762E+003, 7.6806115E+002, 1.1654245E+003, 9.5052273E+001, 6.3979702E-002
 1.3209538E+001, 2.1171543E+003, 7.3826376E+002, 1.1069131E+003, 9.4317880E+001, 6.3979702E-002
 1.3242288E+001, 2.0653033E+003, 7.2072710E+002, 1.0693341E+003, 9.3425044E+001, 6.3979702E-002
 1.3291413E+001, 1.9964071E+003, 6.9512307E+002, 1.0276899E+003, 9.2195178E+001, 6.3979702E-002
 1.3327438E+001, 1.9343608E+003, 6.7121876E+002, 9.8984109E+002, 9.1457938E+001, 6.3979702E-002
 1.3363463E+001, 1.9165210E+003, 6.6720734E+002, 9.7017053E+002, 9.0373808E+001, 6.3979702E-002
 1.3417501E+001, 1.9494224E+003, 6.7755247E+002, 9.8427917E+002, 9.0055941E+001, 6.3979702E-002
 1.3453526E+001, 1.9490658E+003, 6.7645712E+002, 9.8437162E+002, 8.9699020E+001, 6.3979702E-002
 1.3489552E+001, 1.9808152E+003, 6.8714830E+002, 1.0053585E+003, 8.9433509E+001, 6.3979702E-002
 1.3525578E+001, 2.0763522E+003, 7.2043931E+002, 1.0576471E+003, 8.8700850E+001, 6.3979702E-002
 1.3561603E+001, 2.1839825E+003, 7.5709325E+002, 1.1102545E+003, 8.8434958E+001, 6.3979702E-002
 1.3615640E+001, 2.3381005E+003, 8.0880651E+002, 1.2011452E+003, 8.8390569E+001, 6.3979702E-002
 1.3651666E+001, 2.5512177E+003, 8.9033920E+002, 1.3259834E+003, 8.8702367E+001, 6.3979702E-002
 1.3687691E+001, 2.7705155E+003, 9.5360642E+002, 1.4692865E+003, 8.9337394E+001, 6.3979702E-002
 1.3723716E+001, 2.9886014E+003, 1.0316778E+003, 1.5988717E+003, 8.9251099E+001, 6.3979702E-002
 1.3777754E+001, 3.1586183E+003, 1.0915576E+003, 1.7082014E+003, 8.9104286E+001, 6.3979702E-002
 1.3813779E+001, 3.3891251E+003, 1.1785758E+003, 1.8445081E+003, 8.8947038E+001, 6.3979702E-002
 1.3849804E+001, 3.5658986E+003, 1.2277803E+003, 1.9614516E+003, 8.8363347E+001, 6.3979702E-002
 1.3885829E+001, 3.6546126E+003, 1.2590687E+003, 2.0196353E+003, 8.8767533E+001, 6.3979702E-002
 1.3921854E+001, 3.6652518E+003, 1.2749886E+003, 2.0199829E+003, 8.9180494E+001, 6.3979702E-002
 1.3975892E+001, 3.6629891E+003, 1.2653564E+003, 2.0263122E+003, 8.8982937E+001, 6.3979702E-002
 1.4011917E+001, 3.6331929E+003, 1.2528034E+003, 2.0164771E+003, 8.6923471E+001, 6.3979702E-002
 1.4047942E+001, 3.5068031E+003, 1.2087618E+003, 1.9517073E+003, 8.5513817E+001, 6.3979702E-002
 1.4083967E+001, 3.4174135E+003, 1.1852111E+003, 1.9058138E+003, 8.4109790E+001, 6.3979702E-002
 1.4121794E+001, 3.3202491E+003, 1.1451948E+003, 1.8647176E+003, 8.0861756E+001, 6.3979702E-002
 1.4161422E+001, 3.2910511E+003, 1.1354302E+003, 1.8565940E+003, 7.9240858E+001, 6.3979702E-002
 1.4201050E+001, 3.2254386E+003, 1.1117246E+003, 1.8286586E+003, 7.7633443E+001, 6.3979702E-002
 1.4240677E+001, 3.2191742E+003, 1.1126413E+003, 1.8315963E+003, 7.4494224E+001, 6.3979702E-002
 1.4280305E+001, 3.2190489E+003, 1.1131542E+003, 1.8409105E+003, 7.3473336E+001, 6.3979702E-002
 1.4339746E+001, 3.2356668E+003, 1.1206852E+003, 1.8591927E+003, 7.2116180E+001, 6.3979702E-002
 1.4373689E+001, 3.2274391E+003, 1.1201407E+003, 1.8652809E+003, 7.1480164E+001, 6.3979702E-002
 1.4407632E+001, 3.1678791E+003, 1.0983894E+003, 1.8355314E+003, 7.1455883E+001, 6.3979702E-002
 1.4454033E+001, 3.0544502E+003, 1.0599817E+003, 1.7698903E+003, 7.1703449E+001, 6.3979702E-002
 1.4483463E+001, 2.9451868E+003, 1.0216378E+003, 1.7026236E+003, 7.2240562E+001, 6.3979702E-002
 1.4523041E+001, 2.8638463E+003, 9.9348589E+002, 1.6478672E+003, 7.3253009E+001, 6.3979702E-002
 1.4562618E+001, 2.7910636E+003, 9.6945170E+002, 1.5925440E+003, 7.5132560E+001, 6.3979702E-002
 1.4603515E+001, 2.7167499E+003, 9.4404637E+002, 1.5327964E+003, 7.7401327E+001, 6.3979702E-002
 1.4648501E+001, 2.6383776E+003, 9.1595703E+002, 1.4727756E+003, 7.9346987E+001, 6.3979702E-002
 1.4680427E+001, 2.6083054E+003, 9.0380786E+002, 1.4421593E+003, 7.9832330E+001, 6.3979702E-002
 1.4728315E+001, 2.6182780E+003, 9.1011375E+002, 1.4220498E+003, 8.1396230E+001, 6.3979702E-002
 1.4760242E+001, 2.6182701E+003, 9.0999405E+002, 1.4038750E+003, 8.3554498E+001, 6.3979702E-002
 1.4808130E+001, 2.6269209E+003, 9.1292743E+002, 1.3950388E+003, 8.4942149E+001, 6.3979702E-002
 1.4840056E+001, 2.6163406E+003, 9.0912860E+002, 1.3827318E+003, 8.6550137E+001, 6.3979702E-002
 1.4889541E+001, 2.6008816E+003, 9.0235253E+002, 1.3720549E+003, 8.8103378E+001, 6.3979702E-002
 1.4924660E+001, 2.6140312E+003, 9.0789249E+002, 1.3660494E+003, 8.9239585E+001, 6.3979702E-002
 1.4977337E+001, 2.6595264E+003, 9.2208449E+002, 1.3884511E+003, 8.9066335E+001, 6.3979702E-002
 1.5012455E+001, 2.7547165E+003, 9.5555109E+002, 1.4403148E+003, 8.8509815E+001, 6.3979702E-002
 1.5049330E+001, 2.8473000E+003, 9.8473285E+002, 1.4924901E+003, 8.7939560E+001, 6.3979702E-002
 1.5087960E+001, 3.0172556E+003, 1.0482399E+003, 1.5869117E+003, 8.7422640E+001, 6.3979702E-002
 1.5126591E+001, 3.1881676E+003, 1.0994543E+003, 1.6958947E+003, 8.6618187E+001, 6.3979702E-002
 1.5165220E+001, 3.3889180E+003, 1.1665325E+003, 1.8205654E+003, 8.6668297E+001, 6.3979702E-002
 1.5203851E+001, 3.5445206E+003, 1.2323064E+003, 1.9096965E+003, 8.6732023E+001, 6.3979702E-002
 1.5242481E+001, 3.7175184E+003, 1.2789468E+003, 2.0283286E+003, 8.5706125E+001, 6.3979702E-002
 1.5281112E+001, 3.7881245E+003, 1.3045941E+003, 2.0780731E+003, 8.4842326E+001, 6.3979702E-002
 1.5339057E+001, 3.8573986E+003, 1.3322599E+003, 2.1270215E+003, 8.3596810E+001, 6.3979702E-002
 1.5377687E+001, 3.7770796E+003, 1.3133094E+003, 2.0851793E+003, 8.2840682E+001, 6.3979702E-002
 1.5416317E+001, 3.6655811E+003, 1.2620037E+003, 2.0439606E+003, 8.1365402E+001, 6.3979702E-002
 1.5454947E+001, 3.5005315E+003, 1.2071176E+003, 1.9698533E+003, 7.9998154E+001, 6.3979702E-002
 1.5493578E+001, 3.2984701E+003, 1.1440663E+003, 1.8613816E+003, 7.8609131E+001, 6.3979702E-002
 1.5532207E+001, 3.0672054E+003, 1.0602113E+003, 1.7322099E+003, 7.5372080E+001, 6.3979702E-002
 1.5570838E+001, 2.8574994E+003, 9.9056391E+002, 1.6046984E+003, 7.4400552E+001, 6.3979702E-002
 1.5607220E+001, 2.6898840E+003, 9.3190211E+002, 1.5092549E+003, 7.3418980E+001, 6.3979702E-002
 1.5641352E+001, 2.5378585E+003, 8.8246739E+002, 1.4142828E+003, 7.1161472E+001, 6.3979702E-002
 1.5692551E+001, 2.4157527E+003, 8.4090319E+002, 1.3398059E+003, 6.9778066E+001, 6.3979702E-002
 1.5726683E+001, 2.3102844E+003, 8.0682017E+002, 1.2729284E+003, 6.8061549E+001, 6.3979702E-002
 1.5760815E+001, 2.2451425E+003, 7.7911175E+002, 1.2387646E+003, 6.7046978E+001, 6.3979702E-002
 1.5812014E+001, 2.1554548E+003, 7.5181084E+002, 1.1818324E+003, 6.7129626E+001, 6.3979702E-002
 1.5846146E+001, 2.0558520E+003, 7.1801202E+002, 1.1217793E+003, 6.7630234E+001, 6.3979702E-002
 1.5880278E+001, 2.0027240E+003, 6.9957662E+002, 1.0881273E+003, 6.7947987E+001, 6.3979702E-002
 1.5931477E+001, 1.9700022E+003, 6.8715908E+002, 1.0661168E+003, 6.8423903E+001, 6.3979702E-002
 1.5965609E+001, 1.9419253E+003, 6.7535927E+002, 1.0489273E+003, 6.8754386E+001, 6.3979702E-002
 1.6016808E+001, 1.9266569E+003, 6.7218354E+002, 1.0360914E+003, 6.8729154E+001, 6.3979702E-002
 1.6050940E+001, 1.9381062E+003, 6.7675687E+002, 1.0413860E+003, 6.9081908E+001, 6.3979702E-002
 1.6085072E+001, 1.9628209E+003, 6.8425900E+002, 1.0544314E+003, 6.9637359E+001, 6.3979702E-002
 1.6136271E+001, 1.9941204E+003, 6.9417005E+002, 1.0688287E+003, 7.0655794E+001, 6.3979702E-002
 1.6170403E+001, 2.0342476E+003, 7.0755679E+002, 1.0892692E+003, 7.1598188E+001, 6.3979702E-002
 1.6204535E+001, 2.0773170E+003, 7.2219806E+002, 1.1117920E+003, 7.2527413E+001, 6.3979702E-002
 1.6255733E+001, 2.1246509E+003, 7.3871885E+002, 1.1331439E+003, 7.2671531E+001, 6.3979702E-002
 1.6289865E+001, 2.1579216E+003, 7.4886553E+002, 1.1503394E+003, 7.2773568E+001, 6.3979702E-002
 1.6323997E+001, 2.2045590E+003, 7.6663510E+002, 1.1734498E+003, 7.2792591E+001, 6.3979702E-002
 1.6375196E+001, 2.2677060E+003, 7.8760568E+002, 1.2084965E+003, 7.2955266E+001, 6.3979702E-002
 1.6409328E+001, 2.3271943E+003, 8.0660959E+002, 1.2418875E+003, 7.3447783E+001, 6.3979702E-002
 1.6443462E+001, 2.3821963E+003, 8.2554588E+002, 1.2791194E+003, 7.3291968E+001, 6.3979702E-002
 1.6494659E+001, 2.4346941E+003, 8.4465706E+002, 1.3146425E+003, 7.2942012E+001, 6.3979702E-002
 1.6528791E+001, 2.4552466E+003, 8.5394480E+002, 1.3326444E+003, 7.2506816E+001, 6.3979702E-002
 1.6562925E+001, 2.4579275E+003, 8.5183413E+002, 1.3409236E+003, 7.2037669E+001, 6.3979702E-002
 1.6614122E+001, 2.4137535E+003, 8.3778813E+002, 1.3189776E+003, 7.1289371E+001, 6.3979702E-002
 1.6648256E+001, 2.3806774E+003, 8.2588341E+002, 1.3061483E+003, 7.0445285E+001, 6.3979702E-002
 1.6682388E+001, 2.3653605E+003, 8.2233224E+002, 1.2966519E+003, 6.9958993E+001, 6.3979702E-002
 1.6733585E+001, 2.3927962E+003, 8.3079264E+002, 1.3150067E+003, 6.9248694E+001, 6.3979702E-002
 1.6767719E+001, 2.4344448E+003, 8.4442170E+002, 1.3408340E+003, 6.9820816E+001, 6.3979702E-002
 1.6801851E+001, 2.4719069E+003, 8.5765833E+002, 1.3619584E+003, 7.0128316E+001, 6.3979702E-002
 1.6853050E+001, 2.5375295E+003, 8.8086960E+002, 1.4014993E+003, 7.0627453E+001, 6.3979702E-002
 1.6887182E+001, 2.6006731E+003, 9.0405464E+002, 1.4397294E+003, 7.0995534E+001, 6.3979702E-002
 1.6921314E+001, 2.6395039E+003, 9.1465631E+002, 1.4676453E+003, 7.1547966E+001, 6.3979702E-002
 1.6975925E+001, 2.6824509E+003, 9.3056638E+002, 1.4973456E+003, 7.2193356E+001, 6.3979702E-002
 1.7013472E+001, 2.5922389E+003, 8.9898041E+002, 1.4462264E+003, 7.2854869E+001, 6.3979702E-002
 1.7051018E+001, 2.4697297E+003, 8.5825181E+002, 1.3739081E+003, 7.3224654E+001, 6.3979702E-002
 1.7088562E+001, 2.3887052E+003, 8.2886386E+002, 1.3227984E+003, 7.3459171E+001, 6.3979702E-002
 1.7126108E+001, 2.3052206E+003, 8.0101157E+002, 1.2660600E+003, 7.3644798E+001, 6.3979702E-002
 1.7174276E+001, 2.2536674E+003, 7.8344279E+002, 1.2245291E+003, 7.3781421E+001, 6.3979702E-002
 1.7206390E+001, 2.2075853E+003, 7.6652400E+002, 1.1872975E+003, 7.3703547E+001, 6.3979702E-002
 1.7254559E+001, 2.2026563E+003, 7.6639404E+002, 1.1713146E+003, 7.3977012E+001, 6.3979702E-002
 1.7286671E+001, 2.2515227E+003, 7.8337626E+002, 1.1881530E+003, 7.4799946E+001, 6.3979702E-002
 1.7334841E+001, 2.3135982E+003, 8.0390552E+002, 1.2133798E+003, 7.5746469E+001, 6.3979702E-002
 1.7366953E+001, 2.3982421E+003, 8.3303494E+002, 1.2533785E+003, 7.7121846E+001, 6.3979702E-002
 1.7415123E+001, 2.5086816E+003, 8.7113941E+002, 1.3165588E+003, 7.8681086E+001, 6.3979702E-002
 1.7447235E+001, 2.6699661E+003, 9.2949815E+002, 1.4047432E+003, 7.9993602E+001, 6.3979702E-002
 1.7497009E+001, 2.9059270E+003, 1.0088566E+003, 1.5469673E+003, 8.2672784E+001, 6.3979702E-002
 1.7532333E+001, 3.1650096E+003, 1.0955777E+003, 1.7077159E+003, 8.6059115E+001, 6.3979702E-002
 1.7569424E+001, 3.3916635E+003, 1.1726917E+003, 1.8423361E+003, 8.7406204E+001, 6.3979702E-002
 1.7608280E+001, 3.6135049E+003, 1.2588944E+003, 1.9676929E+003, 8.8635918E+001, 6.3979702E-002
 1.7647137E+001, 3.8663005E+003, 1.3371717E+003, 2.1255861E+003, 9.0610872E+001, 6.3979702E-002
 1.7685993E+001, 4.0552110E+003, 1.4000721E+003, 2.2384831E+003, 9.1978261E+001, 6.3979702E-002
 1.7724850E+001, 4.2032193E+003, 1.4640783E+003, 2.3212601E+003, 9.3354964E+001, 6.3979702E-002
 1.7763704E+001, 4.3280590E+003, 1.4936533E+003, 2.4157685E+003, 9.6084965E+001, 6.3979702E-002
 1.7802561E+001, 4.4412595E+003, 1.5328134E+003, 2.4856804E+003, 9.7893697E+001, 6.3979702E-002
 1.7841417E+001, 4.5389941E+003, 1.5778260E+003, 2.5367484E+003, 9.9717581E+001, 6.3979702E-002
 1.7895695E+001, 4.7394326E+003, 1.6386774E+003, 2.6681214E+003, 1.0208402E+002, 6.3979702E-002
 1.7930544E+001, 4.9330767E+003, 1.7035524E+003, 2.7833178E+003, 1.0338207E+002, 6.3979702E-002
 1.7961294E+001, 5.0009416E+003, 1.7245399E+003, 2.8263843E+003, 1.0431886E+002, 6.3979702E-002
 1.8007421E+001, 4.9669525E+003, 1.7158672E+003, 2.8078850E+003, 1.0580942E+002, 6.3979702E-002
 1.8053549E+001, 4.8930018E+003, 1.6936852E+003, 2.7719699E+003, 1.0745461E+002, 6.3979702E-002
 1.8081009E+001, 4.7304517E+003, 1.6407691E+003, 2.6832947E+003, 1.0845979E+002, 6.3979702E-002
 1.8131289E+001, 4.4789339E+003, 1.5520491E+003, 2.5414011E+003, 1.0872549E+002, 6.3979702E-002
 1.8167839E+001, 4.1394435E+003, 1.4367016E+003, 2.3452937E+003, 1.0809596E+002, 6.3979702E-002
 1.8204388E+001, 3.7973718E+003, 1.3183102E+003, 2.1557930E+003, 1.0663986E+002, 6.3979702E-002
 1.8244595E+001, 3.4212495E+003, 1.1898829E+003, 1.9387326E+003, 1.0357686E+002, 6.3979702E-002
 1.8286139E+001, 3.0571849E+003, 1.0650245E+003, 1.7228040E+003, 9.8634310E+001, 6.3979702E-002
 1.8334787E+001, 2.6722559E+003, 9.3019557E+002, 1.5045769E+003, 9.3812594E+001, 6.3979702E-002
 1.8367220E+001, 2.4003064E+003, 8.3062067E+002, 1.3386889E+003, 9.0809001E+001, 6.3979702E-002
 1.8415869E+001, 2.1547274E+003, 7.5292273E+002, 1.1748804E+003, 8.5454888E+001, 6.3979702E-002
 1.8448301E+001, 1.9591002E+003, 6.8897354E+002, 1.0436297E+003, 8.0026393E+001, 6.3979702E-002
 1.8480734E+001, 1.8062705E+003, 6.3529753E+002, 9.4595551E+002, 7.7152042E+001, 6.3979702E-002
 1.8529381E+001, 1.6036397E+003, 5.5915831E+002, 8.3299725E+002, 7.2924319E+001, 6.3979702E-002
