s,kW,kW,kW,kW,kg/s
 2.7732304E+001, 9.9621908E+005, 5.4171704E+004, 5.9823984E+005, 2.2837090E+003, 3.2115429E+001
 2.7871386E+001, 9.1498466E+005, 5.5840753E+004, 5.6996959E+005, 2.3563866E+003, 3.2115429E+001
 2.7975697E+001, 8.5896516E+005, 7.8198554E+004, 5.4490505E+005, 2.4490830E+003, 3.2115429E+001
 2.8080009E+001, 8.2308445E+005, 8.6242693E+004, 5.3122853E+005, 2.5390511E+003, 3.2115429E+001
 2.8226046E+001, 7.8880345E+005, 9.7744457E+004, 5.4122558E+005, 2.6792743E+003, 3.2115429E+001
 2.8348438E+001, 7.6033764E+005, 9.5441330E+004, 6.7407673E+005, 2.7168429E+003, 3.2115429E+001
 2.8470404E+001, 7.4472148E+005, 9.7742820E+004, 9.4733364E+005, 2.5894135E+003, 3.2115429E+001
 2.8583868E+001, 7.4848054E+005, 1.0862629E+005, 1.2864621E+006, 2.5296395E+003, 3.2115429E+001
 2.8697334E+001, 7.3638984E+005, 1.1102278E+005, 1.6258105E+006, 2.5357835E+003, 3.2115429E+001
 2.8818363E+001, 7.5126272E+005, 1.2185403E+005, 1.9222051E+006, 2.3815038E+003, 3.2115429E+001
 2.8943174E+001, 7.7460564E+005, 1.3214718E+005, 2.1601031E+006, 2.3054359E+003, 3.2115429E+001
 2.9076307E+001, 8.0141777E+005, 1.4408161E+005, 2.3352020E+006, 2.3911465E+003, 3.2115429E+001
 2.9167835E+001, 8.4323129E+005, 1.6123417E+005, 2.4506252E+006, 2.4465662E+003, 3.2115429E+001
 2.9305128E+001, 8.8170574E+005, 1.7515805E+005, 2.5455082E+006, 2.3313383E+003, 3.2115429E+001
 2.9442419E+001, 9.4793452E+005, 1.9597464E+005, 2.6058268E+006, 2.4263320E+003, 3.2115429E+001
 2.9543100E+001, 1.0162651E+006, 2.1586259E+005, 2.5892677E+006, 2.5092405E+003, 3.2115429E+001
 2.9643782E+001, 1.0698830E+006, 2.2965333E+005, 2.5143235E+006, 2.5439461E+003, 3.2115429E+001
 2.9804873E+001, 1.1527199E+006, 2.5828621E+005, 2.3497584E+006, 2.5943688E+003, 3.2115429E+001
 2.9915621E+001, 1.2263771E+006, 2.8935701E+005, 2.1358316E+006, 2.6248424E+003, 3.2115429E+001
 3.0026371E+001, 1.2952453E+006, 2.9149437E+005, 1.9616994E+006, 2.7721535E+003, 3.2115429E+001
 3.0148195E+001, 1.3816874E+006, 3.1672498E+005, 1.7862697E+006, 2.8597273E+003, 3.2115429E+001
 3.0270020E+001, 1.4423156E+006, 3.4261464E+005, 1.6302302E+006, 2.9476719E+003, 3.2115429E+001
 3.0391844E+001, 1.5398704E+006, 3.4599410E+005, 1.5025130E+006, 2.9243603E+003, 3.2115429E+001
 3.0513668E+001, 1.6689658E+006, 3.8663913E+005, 1.3848510E+006, 2.9112829E+003, 3.2115429E+001
 3.0635492E+001, 1.8137557E+006, 4.5270890E+005, 1.2785241E+006, 2.8982063E+003, 3.2115429E+001
 3.0757317E+001, 1.9540598E+006, 4.6221760E+005, 1.1897513E+006, 2.8566583E+003, 3.2115429E+001
 3.0879141E+001, 2.0970249E+006, 4.9928268E+005, 1.1035435E+006, 2.8141762E+003, 3.2115429E+001
 3.0984539E+001, 2.2239031E+006, 5.6493973E+005, 1.0358055E+006, 2.7720678E+003, 3.2115429E+001
 3.1084003E+001, 2.3497208E+006, 5.5030052E+005, 9.8974174E+005, 2.5305624E+003, 3.2115429E+001
 3.1224298E+001, 2.4483581E+006, 5.6598282E+005, 9.3687685E+005, 2.5765567E+003, 3.2115429E+001
 3.1346407E+001, 2.5864018E+006, 5.9935964E+005, 8.9550585E+005, 2.5693204E+003, 3.2115429E+001
 3.1468513E+001, 2.6748629E+006, 6.0815897E+005, 8.6441221E+005, 2.5206042E+003, 3.2115429E+001
 3.1590620E+001, 2.7424445E+006, 6.1531686E+005, 8.3904622E+005, 2.3881630E+003, 3.2115429E+001
 3.1712729E+001, 2.7940143E+006, 6.2258275E+005, 8.1928551E+005, 2.3860866E+003, 3.2115429E+001
 3.1834835E+001, 2.8102560E+006, 6.3983695E+005, 8.0443627E+005, 2.3920019E+003, 3.2115429E+001
 3.1956942E+001, 2.7247732E+006, 6.1098610E+005, 7.9284356E+005, 2.4518576E+003, 3.2115429E+001
 3.2074501E+001, 2.5409437E+006, 5.3820301E+005, 7.8372113E+005, 2.5616282E+003, 3.2115429E+001
 3.2182968E+001, 2.3506096E+006, 4.6786724E+005, 7.7741243E+005, 2.6797613E+003, 3.2115429E+001
 3.2291431E+001, 2.1594928E+006, 4.1082862E+005, 7.7261677E+005, 2.7233960E+003, 3.2115429E+001
 3.2436050E+001, 1.9648053E+006, 3.4816822E+005, 7.6873222E+005, 2.7362350E+003, 3.2115429E+001
 3.2544518E+001, 1.8050982E+006, 3.1211150E+005, 7.6672123E+005, 2.7611473E+003, 3.2115429E+001
 3.2652981E+001, 1.6960120E+006, 2.8908477E+005, 7.6705744E+005, 2.6031593E+003, 3.2115429E+001
 3.2761444E+001, 1.5740376E+006, 2.5569137E+005, 7.6937508E+005, 2.4530887E+003, 3.2115429E+001
 3.2906063E+001, 1.4297437E+006, 2.2847864E+005, 7.7345649E+005, 2.4041517E+003, 3.2115429E+001
 3.3014530E+001, 1.3137075E+006, 1.9924010E+005, 7.9539560E+005, 2.2002217E+003, 3.2115429E+001
 3.3122993E+001, 1.2260353E+006, 1.7950608E+005, 8.8847976E+005, 2.1306337E+003, 3.2115429E+001
 3.3267612E+001, 1.1327957E+006, 1.5867524E+005, 1.1496865E+006, 2.2402197E+003, 3.2115429E+001
 3.3376080E+001, 1.0858190E+006, 1.5978120E+005, 1.5031160E+006, 2.2551837E+003, 3.2115429E+001
 3.3484543E+001, 1.0642540E+006, 1.6281308E+005, 1.7963218E+006, 2.2716180E+003, 3.2115429E+001
 3.3629162E+001, 1.0503083E+006, 1.6443010E+005, 2.0845388E+006, 2.4119773E+003, 3.2115429E+001
 3.3737629E+001, 1.0401087E+006, 1.7155748E+005, 2.3010450E+006, 2.3264774E+003, 3.2115429E+001
 3.3846092E+001, 1.0368029E+006, 1.7516841E+005, 2.3407803E+006, 2.3560893E+003, 3.2115429E+001
 3.3997944E+001, 1.0368099E+006, 1.8352444E+005, 2.2333585E+006, 2.4061701E+003, 3.2115429E+001
 3.4085438E+001, 1.0423792E+006, 1.8133929E+005, 2.0957314E+006, 2.4343720E+003, 3.2115429E+001
 3.4216679E+001, 1.0603912E+006, 1.9539674E+005, 1.9803914E+006, 2.4593006E+003, 3.2115429E+001
 3.4347923E+001, 1.0768593E+006, 2.0246730E+005, 1.8558159E+006, 2.4868178E+003, 3.2115429E+001
 3.4483540E+001, 1.1081818E+006, 2.1438282E+005, 1.7533926E+006, 2.6666424E+003, 3.2115429E+001
 3.4589409E+001, 1.1480854E+006, 2.2839235E+005, 1.6843145E+006, 2.5332272E+003, 3.2115429E+001
 3.4700569E+001, 1.1891344E+006, 2.3348612E+005, 1.6411408E+006, 2.6433196E+003, 3.2115429E+001
 3.4817028E+001, 1.2329410E+006, 2.5308352E+005, 1.5963472E+006, 2.7436320E+003, 3.2115429E+001
 3.4933483E+001, 1.2708960E+006, 2.6682738E+005, 1.5425212E+006, 2.6152879E+003, 3.2115429E+001
 3.5049938E+001, 1.3325723E+006, 2.8542478E+005, 1.4890553E+006, 2.7103874E+003, 3.2115429E+001
 3.5166393E+001, 1.3877527E+006, 3.1271102E+005, 1.4386495E+006, 2.8056803E+003, 3.2115429E+001
 3.5282848E+001, 1.4675513E+006, 3.2783176E+005, 1.3921736E+006, 2.8530036E+003, 3.2115429E+001
 3.5457531E+001, 1.4930562E+006, 3.3504058E+005, 1.3315053E+006, 3.0187715E+003, 3.2115429E+001
 3.5573990E+001, 1.5293617E+006, 3.3822539E+005, 1.2566331E+006, 3.1419896E+003, 3.2115429E+001
 3.5690445E+001, 1.5396468E+006, 3.5009740E+005, 1.1816910E+006, 3.1823810E+003, 3.2115429E+001
 3.5806900E+001, 1.5565295E+006, 3.3720089E+005, 1.1168187E+006, 3.4001247E+003, 3.2115429E+001
 3.5923355E+001, 1.5814655E+006, 3.4529843E+005, 1.0659451E+006, 3.4342956E+003, 3.2115429E+001
 3.6039810E+001, 1.6027467E+006, 3.6298336E+005, 1.0320193E+006, 3.4684582E+003, 3.2115429E+001
 3.6149448E+001, 1.6386034E+006, 3.5862595E+005, 1.0133951E+006, 3.5147602E+003, 3.2115429E+001
 3.6252262E+001, 1.6618614E+006, 3.6197759E+005, 9.9883731E+005, 3.5451824E+003, 3.2115429E+001
 3.6406490E+001, 1.6947139E+006, 3.7264636E+005, 9.8631481E+005, 3.5899045E+003, 3.2115429E+001
 3.6509304E+001, 1.7157869E+006, 3.9026626E+005, 9.7384574E+005, 3.6185777E+003, 3.2115429E+001
 3.6606487E+001, 1.7375464E+006, 3.7541549E+005, 9.7016739E+005, 3.6639443E+003, 3.2115429E+001
 3.6743816E+001, 1.7355348E+006, 3.7571304E+005, 9.6426717E+005, 3.6948250E+003, 3.2115429E+001
 3.6881142E+001, 1.7389271E+006, 3.7728856E+005, 9.6392064E+005, 3.7224248E+003, 3.2115429E+001
 3.6972691E+001, 1.7797926E+006, 3.8528198E+005, 9.6850288E+005, 3.7353724E+003, 3.2115429E+001
 3.7110016E+001, 1.8010305E+006, 3.9003679E+005, 9.7670791E+005, 3.7466969E+003, 3.2115429E+001
 3.7201569E+001, 1.8473916E+006, 4.0537709E+005, 9.8724685E+005, 3.7556398E+003, 3.2115429E+001
 3.7338894E+001, 1.8640515E+006, 3.9650884E+005, 1.0048396E+006, 3.7777608E+003, 3.2115429E+001
 3.7476219E+001, 1.8818978E+006, 4.0158093E+005, 1.0327529E+006, 3.7934211E+003, 3.2115429E+001
 3.7567772E+001, 1.8966296E+006, 4.0021178E+005, 1.0661130E+006, 3.7886013E+003, 3.2115429E+001
 3.7705097E+001, 1.9068230E+006, 4.0436247E+005, 1.1097301E+006, 3.7791927E+003, 3.2115429E+001
 3.7842422E+001, 1.8916028E+006, 3.9557853E+005, 1.1723006E+006, 3.7708389E+003, 3.2115429E+001
 3.7933975E+001, 1.8839454E+006, 3.6415228E+005, 1.2278333E+006, 3.7699846E+003, 3.2115429E+001
 3.8071301E+001, 1.8852585E+006, 3.5774872E+005, 1.2989162E+006, 3.7698837E+003, 3.2115429E+001
 3.8162849E+001, 1.9040092E+006, 3.5446291E+005, 1.3996846E+006, 3.7677803E+003, 3.2115429E+001
 3.8300175E+001, 1.9200590E+006, 3.7339650E+005, 1.5203212E+006, 3.7557579E+003, 3.2115429E+001
 3.8437504E+001, 1.9739820E+006, 4.0601184E+005, 1.6461052E+006, 3.7288715E+003, 3.2115429E+001
 3.8521454E+001, 1.9817233E+006, 4.1761191E+005, 1.7223392E+006, 3.7188687E+003, 3.2115429E+001
 3.8674168E+001, 2.0074536E+006, 4.3144649E+005, 1.7854977E+006, 3.7154176E+003, 3.2115429E+001
 3.8788700E+001, 2.0403084E+006, 4.4205635E+005, 1.8287532E+006, 3.6985101E+003, 3.2115429E+001
 3.8903233E+001, 2.0965321E+006, 4.5721473E+005, 1.8488820E+006, 3.6829312E+003, 3.2115429E+001
 3.9017769E+001, 2.1482085E+006, 4.7275612E+005, 1.8720256E+006, 3.6647831E+003, 3.2115429E+001
 3.9132301E+001, 2.1720828E+006, 4.7776698E+005, 1.8866425E+006, 3.6639234E+003, 3.2115429E+001
 3.9250652E+001, 2.2045380E+006, 4.8434452E+005, 1.8878792E+006, 3.6540670E+003, 3.2115429E+001
 3.9376640E+001, 2.1619414E+006, 4.6569760E+005, 1.8775799E+006, 3.6282991E+003, 3.2115429E+001
 3.9502628E+001, 2.1290808E+006, 4.4658180E+005, 1.8530486E+006, 3.6090786E+003, 3.2115429E+001
 3.9641212E+001, 2.0668448E+006, 4.0419374E+005, 1.8267215E+006, 3.5809892E+003, 3.2115429E+001
 3.9733604E+001, 2.0238640E+006, 3.8199805E+005, 1.8135887E+006, 3.5574578E+003, 3.2115429E+001
 3.9872189E+001, 1.9958996E+006, 3.7757032E+005, 1.7973400E+006, 3.5445358E+003, 3.2115429E+001
 3.9964581E+001, 1.9959029E+006, 3.6151110E+005, 1.7747664E+006, 3.5278975E+003, 3.2115429E+001
 4.0103165E+001, 2.0047508E+006, 3.6500951E+005, 1.7770851E+006, 3.5104672E+003, 3.2115429E+001
 4.0241749E+001, 2.0170950E+006, 3.7417807E+005, 1.8222839E+006, 3.4891880E+003, 3.2115429E+001
 4.0334141E+001, 2.0371707E+006, 3.8401149E+005, 1.8535813E+006, 3.4757807E+003, 3.2115429E+001
 4.0472725E+001, 2.0389437E+006, 3.9443560E+005, 1.8398006E+006, 3.4453904E+003, 3.2115429E+001
 4.0565117E+001, 2.0241951E+006, 3.9246635E+005, 1.7954369E+006, 3.4254364E+003, 3.2115429E+001
 4.0703701E+001, 1.9789602E+006, 3.9095639E+005, 1.7536862E+006, 3.4101608E+003, 3.2115429E+001
 4.0842289E+001, 1.9237308E+006, 3.7321587E+005, 1.7014773E+006, 3.3875187E+003, 3.2115429E+001
 4.0934677E+001, 1.8479451E+006, 3.5591491E+005, 1.6439307E+006, 3.3697729E+003, 3.2115429E+001
 4.1073265E+001, 1.7716996E+006, 3.2955624E+005, 1.5719463E+006, 3.3426845E+003, 3.2115429E+001
 4.1165653E+001, 1.7073879E+006, 3.1520310E+005, 1.4946319E+006, 3.3092282E+003, 3.2115429E+001
 4.1304241E+001, 1.6521474E+006, 3.0798319E+005, 1.4163063E+006, 3.2612978E+003, 3.2115429E+001
 4.1425812E+001, 1.5789942E+006, 2.8995388E+005, 1.3409191E+006, 3.2208291E+003, 3.2115429E+001
 4.1547382E+001, 1.5297418E+006, 2.8131091E+005, 1.2858879E+006, 3.1847446E+003, 3.2115429E+001
 4.1668953E+001, 1.5004984E+006, 2.7806688E+005, 1.2559724E+006, 3.1418755E+003, 3.2115429E+001
 4.1790524E+001, 1.4633109E+006, 2.7148178E+005, 1.2646491E+006, 3.0829532E+003, 3.2115429E+001
 4.1912094E+001, 1.4296492E+006, 2.6518651E+005, 1.3041830E+006, 3.0380649E+003, 3.2115429E+001
 4.2001247E+001, 1.4051236E+006, 2.6486045E+005, 1.3527619E+006, 3.0127070E+003, 3.2115429E+001
 4.2134975E+001, 1.3784627E+006, 2.5798543E+005, 1.4137112E+006, 2.9948616E+003, 3.2115429E+001
 4.2268703E+001, 1.3494616E+006, 2.5405855E+005, 1.4897455E+006, 2.9606975E+003, 3.2115429E+001
 4.2402431E+001, 1.3186677E+006, 2.4868030E+005, 1.5834481E+006, 2.9201502E+003, 3.2115429E+001
 4.2500500E+001, 1.2893348E+006, 2.4548192E+005, 1.6633352E+006, 2.8837520E+003, 3.2115429E+001
 4.2647598E+001, 1.2541516E+006, 2.3720848E+005, 1.6996019E+006, 2.8497885E+003, 3.2115429E+001
 4.2745667E+001, 1.2275182E+006, 2.2848949E+005, 1.6861503E+006, 2.8266556E+003, 3.2115429E+001
 4.2843735E+001, 1.2067989E+006, 2.2989919E+005, 1.6529570E+006, 2.7964957E+003, 3.2115429E+001
 4.2990833E+001, 1.1872684E+006, 2.2459412E+005, 1.6285792E+006, 2.7697357E+003, 3.2115429E+001
 4.3088902E+001, 1.1732270E+006, 2.2317198E+005, 1.6289441E+006, 2.7358078E+003, 3.2115429E+001
 4.3236000E+001, 1.1666885E+006, 2.2262547E+005, 1.6386133E+006, 2.6964809E+003, 3.2115429E+001
 4.3343876E+001, 1.1561157E+006, 2.1822640E+005, 1.6457230E+006, 2.6589454E+003, 3.2115429E+001
 4.3451748E+001, 1.1537659E+006, 2.2303580E+005, 1.6395974E+006, 2.6038039E+003, 3.2115429E+001
 4.3613560E+001, 1.1600811E+006, 2.2547770E+005, 1.6261314E+006, 2.5717113E+003, 3.2115429E+001
 4.3721436E+001, 1.1600589E+006, 2.2826533E+005, 1.6107124E+006, 2.5264078E+003, 3.2115429E+001
 4.3829308E+001, 1.1628691E+006, 2.3149685E+005, 1.5974787E+006, 2.4970696E+003, 3.2115429E+001
 4.3937183E+001, 1.1696492E+006, 2.3458860E+005, 1.5785399E+006, 2.4411080E+003, 3.2115429E+001
 4.4045055E+001, 1.1749255E+006, 2.3655567E+005, 1.5606851E+006, 2.4100214E+003, 3.2115429E+001
 4.4163715E+001, 1.1786048E+006, 2.4030471E+005, 1.5454410E+006, 2.3789570E+003, 3.2115429E+001
 4.4282379E+001, 1.1762550E+006, 2.3342169E+005, 1.5334703E+006, 2.3103901E+003, 3.2115429E+001
 4.4401039E+001, 1.1785212E+006, 2.3240001E+005, 1.5214820E+006, 2.2836058E+003, 3.2115429E+001
 4.4558876E+001, 1.1778711E+006, 2.3300478E+005, 1.4985778E+006, 2.2374868E+003, 3.2115429E+001
 4.4664104E+001, 1.1697333E+006, 2.3342260E+005, 1.4655633E+006, 2.1987586E+003, 3.2115429E+001
 4.4769329E+001, 1.1691319E+006, 2.3792493E+005, 1.4297558E+006, 2.1800354E+003, 3.2115429E+001
 4.4927166E+001, 1.1778588E+006, 2.4393476E+005, 1.3738579E+006, 2.1722994E+003, 3.2115429E+001
 4.5032394E+001, 1.1828945E+006, 2.4517776E+005, 1.3068017E+006, 2.1562562E+003, 3.2115429E+001
 4.5137619E+001, 1.2031592E+006, 2.5783257E+005, 1.2517261E+006, 2.1441235E+003, 3.2115429E+001
 4.5242844E+001, 1.2251067E+006, 2.6270898E+005, 1.1997252E+006, 2.1440494E+003, 3.2115429E+001
 4.5405945E+001, 1.2342301E+006, 2.6628824E+005, 1.1381490E+006, 2.1432339E+003, 3.2115429E+001
 4.5521694E+001, 1.2378952E+006, 2.6460788E+005, 1.0812602E+006, 2.1643975E+003, 3.2115429E+001
 4.5637440E+001, 1.2359878E+006, 2.6831242E+005, 1.0398089E+006, 2.1860392E+003, 3.2115429E+001
 4.5753189E+001, 1.2406543E+006, 2.6473551E+005, 1.0050216E+006, 2.2399311E+003, 3.2115429E+001
 4.5868938E+001, 1.2420442E+006, 2.6402435E+005, 9.7570712E+005, 2.2568593E+003, 3.2115429E+001
 4.5984688E+001, 1.2320033E+006, 2.6492775E+005, 9.5225084E+005, 2.2738073E+003, 3.2115429E+001
 4.6100433E+001, 1.2022794E+006, 2.5094216E+005, 9.3278061E+005, 2.3248718E+003, 3.2115429E+001
 4.6216183E+001, 1.1820531E+006, 2.4493905E+005, 9.1535658E+005, 2.3518822E+003, 3.2115429E+001
 4.6331932E+001, 1.1608664E+006, 2.3910071E+005, 9.0709596E+005, 2.3789028E+003, 3.2115429E+001
 4.6447678E+001, 1.1396606E+006, 2.3059362E+005, 9.2026651E+005, 2.4681402E+003, 3.2115429E+001
 4.6563427E+001, 1.1267567E+006, 2.2684605E+005, 9.8591679E+005, 2.5153318E+003, 3.2115429E+001
 4.6737049E+001, 1.1303563E+006, 2.2887405E+005, 1.1646182E+006, 2.5870961E+003, 3.2115429E+001
 4.6852798E+001, 1.1485802E+006, 2.3509456E+005, 1.3606161E+006, 2.6365532E+003, 3.2115429E+001
 4.6968548E+001, 1.1706408E+006, 2.4189438E+005, 1.4755510E+006, 2.7157831E+003, 3.2115429E+001
 4.7084293E+001, 1.1971923E+006, 2.4998608E+005, 1.5438673E+006, 2.7611456E+003, 3.2115429E+001
 4.7200043E+001, 1.2264150E+006, 2.6124423E+005, 1.5713438E+006, 2.8064753E+003, 3.2115429E+001
 4.7315792E+001, 1.2572765E+006, 2.6813283E+005, 1.5705869E+006, 2.9015048E+003, 3.2115429E+001
 4.7437328E+001, 1.2836315E+006, 2.7392989E+005, 1.5434066E+006, 2.9426062E+003, 3.2115429E+001
 4.7564651E+001, 1.3100977E+006, 2.8855279E+005, 1.4886997E+006, 2.9799361E+003, 3.2115429E+001
 4.7691975E+001, 1.3399614E+006, 2.9063404E+005, 1.4233974E+006, 3.0529226E+003, 3.2115429E+001
 4.7819294E+001, 1.3653624E+006, 2.9669432E+005, 1.3513805E+006, 3.0856241E+003, 3.2115429E+001
 4.7882957E+001, 1.3839288E+006, 3.0927473E+005, 1.2956838E+006, 3.1182568E+003, 3.2115429E+001
 4.8010281E+001, 1.3952978E+006, 3.0340253E+005, 1.2421843E+006, 3.1558310E+003, 3.2115429E+001
 4.8137604E+001, 1.4007834E+006, 3.1174325E+005, 1.1770663E+006, 3.1934186E+003, 3.2115429E+001
 4.8264927E+001, 1.3995738E+006, 2.9571002E+005, 1.1244119E+006, 3.2439075E+003, 3.2115429E+001
 4.8392250E+001, 1.3963757E+006, 2.9010600E+005, 1.0843002E+006, 3.2599206E+003, 3.2115429E+001
 4.8519573E+001, 1.3846638E+006, 2.9721495E+005, 1.0570388E+006, 3.2759405E+003, 3.2115429E+001
 4.8646896E+001, 1.3850006E+006, 2.9049786E+005, 1.0419239E+006, 3.3331620E+003, 3.2115429E+001
 4.8774220E+001, 1.4028314E+006, 2.9650744E+005, 1.0406802E+006, 3.3545945E+003, 3.2115429E+001
 4.8887577E+001, 1.4164484E+006, 3.0233558E+005, 1.0600550E+006, 3.3759789E+003, 3.2115429E+001
 4.9000935E+001, 1.4313278E+006, 3.0339205E+005, 1.1008884E+006, 3.4356211E+003, 3.2115429E+001
 4.9114292E+001, 1.4483842E+006, 3.0704186E+005, 1.1453228E+006, 3.4570770E+003, 3.2115429E+001
 4.9227654E+001, 1.4715563E+006, 3.2509005E+005, 1.1762743E+006, 3.4784689E+003, 3.2115429E+001
 4.9341011E+001, 1.4840942E+006, 3.1836061E+005, 1.1869934E+006, 3.5016812E+003, 3.2115429E+001
 4.9454369E+001, 1.4880657E+006, 3.1969776E+005, 1.1782450E+006, 3.5314388E+003, 3.2115429E+001
 4.9567726E+001, 1.4941598E+006, 3.2794915E+005, 1.1591890E+006, 3.5611533E+003, 3.2115429E+001
 4.9681087E+001, 1.4984305E+006, 3.2055565E+005, 1.1363512E+006, 3.6220983E+003, 3.2115429E+001
 4.9851124E+001, 1.5034282E+006, 3.2369637E+005, 1.1007781E+006, 3.6715299E+003, 3.2115429E+001
 4.9964481E+001, 1.5119151E+006, 3.2367302E+005, 1.0642644E+006, 3.7265392E+003, 3.2115429E+001
 5.0077839E+001, 1.5325053E+006, 3.3616947E+005, 1.0394468E+006, 3.7568208E+003, 3.2115429E+001
 5.0191200E+001, 1.5546937E+006, 3.3359042E+005, 1.0278359E+006, 3.8043379E+003, 3.2115429E+001
 5.0304558E+001, 1.5772998E+006, 3.3894147E+005, 1.0258858E+006, 3.8304868E+003, 3.2115429E+001
 5.0417915E+001, 1.6144380E+006, 3.5671709E+005, 1.0339855E+006, 3.8566405E+003, 3.2115429E+001
 5.0531273E+001, 1.6556215E+006, 3.6024342E+005, 1.0499288E+006, 3.9138960E+003, 3.2115429E+001
 5.0644630E+001, 1.6964289E+006, 3.6917224E+005, 1.0649319E+006, 3.9519094E+003, 3.2115429E+001
 5.0763657E+001, 1.7546167E+006, 3.9682884E+005, 1.0756422E+006, 3.9899266E+003, 3.2115429E+001
 5.0888351E+001, 1.8173379E+006, 4.0205926E+005, 1.0809234E+006, 4.0479075E+003, 3.2115429E+001
 5.1013046E+001, 1.8829851E+006, 4.2026396E+005, 1.0801928E+006, 4.0586686E+003, 3.2115429E+001
 5.1137741E+001, 1.9450649E+006, 4.5364352E+005, 1.0988345E+006, 4.0694428E+003, 3.2115429E+001
 5.1262436E+001, 2.0060311E+006, 4.5231026E+005, 1.1507508E+006, 4.0710522E+003, 3.2115429E+001
 5.1387131E+001, 2.0785591E+006, 4.7266597E+005, 1.2197149E+006, 4.0750249E+003, 3.2115429E+001
 5.1511822E+001, 2.1643251E+006, 5.2112924E+005, 1.3184750E+006, 4.0789602E+003, 3.2115429E+001
 5.1636517E+001, 2.2057467E+006, 5.0493539E+005, 1.4313713E+006, 4.0973275E+003, 3.2115429E+001
 5.1745838E+001, 2.2284564E+006, 5.0819390E+005, 1.4990168E+006, 4.0987302E+003, 3.2115429E+001
 5.1855156E+001, 2.2055266E+006, 5.0653684E+005, 1.5197876E+006, 4.1000316E+003, 3.2115429E+001
 5.1964478E+001, 2.1954120E+006, 4.8208688E+005, 1.5106530E+006, 4.0706557E+003, 3.2115429E+001
 5.2121326E+001, 2.1565451E+006, 4.7467625E+005, 1.4817639E+006, 4.0453812E+003, 3.2115429E+001
 5.2216389E+001, 2.1493411E+006, 4.6244441E+005, 1.4605596E+006, 4.0221982E+003, 3.2115429E+001
 5.2358982E+001, 2.1435185E+006, 4.6293643E+005, 1.4429360E+006, 4.0079453E+003, 3.2115429E+001
 5.2448242E+001, 2.1324855E+006, 4.7366567E+005, 1.4253808E+006, 3.9987257E+003, 3.2115429E+001
 5.2573433E+001, 2.1524029E+006, 4.5324833E+005, 1.4160163E+006, 3.9765679E+003, 3.2115429E+001
 5.2698624E+001, 2.1664945E+006, 4.4553977E+005, 1.4119586E+006, 3.9605488E+003, 3.2115429E+001
 5.2823814E+001, 2.2348868E+006, 4.7273516E+005, 1.4154997E+006, 3.9579899E+003, 3.2115429E+001
 5.2949005E+001, 2.2163663E+006, 4.7916121E+005, 1.4240672E+006, 3.9544841E+003, 3.2115429E+001
 5.3040813E+001, 2.1581059E+006, 4.5233443E+005, 1.4330199E+006, 3.9518677E+003, 3.2115429E+001
 5.3183113E+001, 2.0251633E+006, 4.1012572E+005, 1.4355791E+006, 3.9404591E+003, 3.2115429E+001
 5.3284100E+001, 1.8932482E+006, 3.6147980E+005, 1.4268714E+006, 3.9282963E+003, 3.2115429E+001
 5.3435581E+001, 1.7576183E+006, 3.2350476E+005, 1.3977095E+006, 3.9264885E+003, 3.2115429E+001
 5.3536568E+001, 1.6590117E+006, 2.9360996E+005, 1.3499630E+006, 3.9364275E+003, 3.2115429E+001
 5.3688049E+001, 1.5722013E+006, 2.7079851E+005, 1.2868932E+006, 3.9382125E+003, 3.2115429E+001
 5.3789040E+001, 1.5031580E+006, 2.6407658E+005, 1.2201188E+006, 3.9374349E+003, 3.2115429E+001
 5.3890026E+001, 1.4532364E+006, 2.5431888E+005, 1.1754144E+006, 3.9315190E+003, 3.2115429E+001
 5.4024841E+001, 1.4113700E+006, 2.4254032E+005, 1.1428077E+006, 3.9317985E+003, 3.2115429E+001
 5.4159660E+001, 1.3531896E+006, 2.3001929E+005, 1.1676001E+006, 3.9544273E+003, 3.2115429E+001
 5.4249538E+001, 1.3235862E+006, 2.1938314E+005, 1.2726206E+006, 3.9744465E+003, 3.2115429E+001
 5.4384354E+001, 1.3066518E+006, 2.2872441E+005, 1.4324300E+006, 3.9962922E+003, 3.2115429E+001
 5.4519173E+001, 1.3172592E+006, 2.3835740E+005, 1.6386214E+006, 4.0214943E+003, 3.2115429E+001
 5.4609051E+001, 1.3172103E+006, 2.4616316E+005, 1.7937234E+006, 4.0453307E+003, 3.2115429E+001
 5.4743866E+001, 1.3188856E+006, 2.4653809E+005, 1.9157578E+006, 4.0627947E+003, 3.2115429E+001
 5.4878685E+001, 1.3558577E+006, 2.6157175E+005, 1.9946816E+006, 4.0891688E+003, 3.2115429E+001
 5.4968563E+001, 1.3831056E+006, 2.7186932E+005, 1.9997516E+006, 4.1013111E+003, 3.2115429E+001
 5.5103378E+001, 1.4031036E+006, 2.8013965E+005, 1.9636883E+006, 4.1044598E+003, 3.2115429E+001
 5.5238197E+001, 1.4584192E+006, 2.9987297E+005, 1.9046920E+006, 4.1031922E+003, 3.2115429E+001
 5.5328075E+001, 1.5088153E+006, 3.2108775E+005, 1.8621084E+006, 4.1012341E+003, 3.2115429E+001
 5.5462891E+001, 1.5691224E+006, 3.3826278E+005, 1.8395390E+006, 4.0969581E+003, 3.2115429E+001
 5.5597710E+001, 1.6365798E+006, 3.5776625E+005, 1.8487298E+006, 4.0831858E+003, 3.2115429E+001
