s,kW,kW,kW,kW,kg/s
 1.3860587E+001, 2.8374654E+004, 5.6355917E+003, 2.2881467E+004, 9.8528454E+001, 6.4230858E-001
 1.3923196E+001, 2.8931554E+004, 5.6022098E+003, 2.3901963E+004, 9.8304586E+001, 6.4230858E-001
 1.3980989E+001, 2.7868946E+004, 5.2925112E+003, 2.4645119E+004, 9.9383056E+001, 6.4230858E-001
 1.4041224E+001, 2.7307187E+004, 5.1959744E+003, 2.3981705E+004, 1.0102644E+002, 6.4230858E-001
 1.4101461E+001, 2.7083443E+004, 5.1453108E+003, 2.3157846E+004, 1.0227129E+002, 6.4230858E-001
 1.4161698E+001, 2.6393119E+004, 4.9764600E+003, 2.3347474E+004, 1.0264502E+002, 6.4230858E-001
 1.4221934E+001, 2.6181698E+004, 4.9642003E+003, 2.4970237E+004, 1.0274595E+002, 6.4230858E-001
 1.4282171E+001, 2.5753573E+004, 4.8423713E+003, 2.6422614E+004, 1.0336377E+002, 6.4230858E-001
 1.4342408E+001, 2.5670170E+004, 4.9632514E+003, 2.6283588E+004, 1.0381788E+002, 6.4230858E-001
 1.4402644E+001, 2.6800835E+004, 5.3271707E+003, 2.6200125E+004, 1.0725070E+002, 6.4230858E-001
 1.4462431E+001, 2.8412161E+004, 5.6886142E+003, 2.6855884E+004, 1.1104888E+002, 6.4230858E-001
 1.4520225E+001, 2.9570828E+004, 5.8326763E+003, 2.6590565E+004, 1.1116321E+002, 6.4230858E-001
 1.4583411E+001, 3.0791586E+004, 6.0379378E+003, 2.7228677E+004, 1.1148175E+002, 6.4230858E-001
 1.4642746E+001, 3.0886242E+004, 5.9692201E+003, 2.7943157E+004, 1.1079009E+002, 6.4230858E-001
 1.4701232E+001, 3.1853194E+004, 6.1907618E+003, 2.8287687E+004, 1.0943634E+002, 6.4230858E-001
 1.4761838E+001, 3.2743033E+004, 6.2661205E+003, 2.7858241E+004, 1.0721518E+002, 6.4230858E-001
 1.4822909E+001, 3.1000394E+004, 5.6944247E+003, 2.7280807E+004, 1.0649068E+002, 6.4230858E-001
 1.4884447E+001, 2.9726820E+004, 5.5095748E+003, 2.5963857E+004, 1.0593776E+002, 6.4230858E-001
 1.4940857E+001, 2.8980697E+004, 5.4098406E+003, 2.4387938E+004, 1.0363375E+002, 6.4230858E-001
 1.5002396E+001, 2.8824897E+004, 5.4549551E+003, 2.3034018E+004, 1.0099678E+002, 6.4230858E-001
 1.5062029E+001, 2.8911003E+004, 5.5454437E+003, 2.2258093E+004, 9.8979269E+001, 6.4230858E-001
 1.5122242E+001, 2.9363813E+004, 5.6883034E+003, 2.3990363E+004, 9.8335589E+001, 6.4230858E-001
 1.5181555E+001, 3.1011355E+004, 6.1121993E+003, 2.6280410E+004, 9.8660471E+001, 6.4230858E-001
 1.5243639E+001, 3.2886123E+004, 6.5080019E+003, 2.7888317E+004, 9.9075536E+001, 6.4230858E-001
 1.5300298E+001, 3.5200119E+004, 6.9343741E+003, 2.8066949E+004, 1.0094758E+002, 6.4230858E-001
 1.5362891E+001, 3.6115528E+004, 6.9078326E+003, 2.7204349E+004, 1.0077736E+002, 6.4230858E-001
 1.5422394E+001, 3.5685258E+004, 6.6890233E+003, 2.5876131E+004, 1.0049379E+002, 6.4230858E-001
 1.5481896E+001, 3.4044466E+004, 6.2679130E+003, 2.5414143E+004, 1.0209729E+002, 6.4230858E-001
 1.5541399E+001, 3.2570177E+004, 6.0542797E+003, 2.4913580E+004, 1.0212459E+002, 6.4230858E-001
 1.5600902E+001, 3.1242950E+004, 5.8302402E+003, 2.4676122E+004, 1.0278306E+002, 6.4230858E-001
 1.5663379E+001, 3.1160518E+004, 5.9322322E+003, 2.5570505E+004, 1.0476493E+002, 6.4230858E-001
 1.5724156E+001, 3.1907794E+004, 6.2217054E+003, 2.6352287E+004, 1.0610075E+002, 6.4230858E-001
 1.5780726E+001, 3.3074929E+004, 6.4402038E+003, 2.7099813E+004, 1.0726660E+002, 6.4230858E-001
 1.5842440E+001, 3.4672437E+004, 6.7252511E+003, 2.5939774E+004, 1.0769173E+002, 6.4230858E-001
 1.5902624E+001, 3.7147189E+004, 7.2193088E+003, 2.4655307E+004, 1.0810969E+002, 6.4230858E-001
 1.5960808E+001, 3.8393141E+004, 7.3058528E+003, 2.4422212E+004, 1.0923436E+002, 6.4230858E-001
 1.6023468E+001, 3.6304931E+004, 6.5766759E+003, 2.5147047E+004, 1.0957711E+002, 6.4230858E-001
 1.6081652E+001, 3.3051505E+004, 5.9472786E+003, 2.5819221E+004, 1.0913562E+002, 6.4230858E-001
 1.6142620E+001, 3.0510371E+004, 5.6506101E+003, 2.5979714E+004, 1.1042105E+002, 6.4230858E-001
 1.6201347E+001, 2.9065945E+004, 5.6334911E+003, 2.4772699E+004, 1.1192531E+002, 6.4230858E-001
 1.6260075E+001, 2.9155841E+004, 5.8573997E+003, 2.4397543E+004, 1.1272832E+002, 6.4230858E-001
 1.6322718E+001, 2.9708470E+004, 6.0055247E+003, 2.4597500E+004, 1.1171792E+002, 6.4230858E-001
 1.6382229E+001, 3.1922153E+004, 6.5972837E+003, 2.5830498E+004, 1.1112282E+002, 6.4230858E-001
 1.6443384E+001, 3.3933600E+004, 6.8291320E+003, 2.6689401E+004, 1.1151351E+002, 6.4230858E-001
 1.6500233E+001, 3.5097712E+004, 6.8708746E+003, 2.6980455E+004, 1.1287489E+002, 6.4230858E-001
 1.6561817E+001, 3.5668107E+004, 6.8874387E+003, 2.8157304E+004, 1.1254388E+002, 6.4230858E-001
 1.6623404E+001, 3.6599681E+004, 7.0930112E+003, 2.9452648E+004, 1.1313398E+002, 6.4230858E-001
 1.6680250E+001, 3.7596427E+004, 7.2987452E+003, 2.9004445E+004, 1.1272781E+002, 6.4230858E-001
 1.6740770E+001, 3.6554677E+004, 6.8356589E+003, 2.7920402E+004, 1.1360880E+002, 6.4230858E-001
 1.6803829E+001, 3.3041220E+004, 5.8988617E+003, 2.6420039E+004, 1.1258026E+002, 6.4230858E-001
 1.6862684E+001, 2.9965077E+004, 5.4351848E+003, 2.4202113E+004, 1.1337304E+002, 6.4230858E-001
 1.6921539E+001, 2.8644722E+004, 5.5806851E+003, 2.2430430E+004, 1.1472048E+002, 6.4230858E-001
 1.6980816E+001, 2.9131612E+004, 5.8935595E+003, 2.0922337E+004, 1.1628011E+002, 6.4230858E-001
 1.7040934E+001, 3.0816263E+004, 6.3094033E+003, 2.0570315E+004, 1.1598533E+002, 6.4230858E-001
 1.7101049E+001, 3.3604137E+004, 6.9112627E+003, 2.1755104E+004, 1.1559177E+002, 6.4230858E-001
 1.7164404E+001, 3.7168424E+004, 7.6147076E+003, 2.3622576E+004, 1.1679869E+002, 6.4230858E-001
 1.7220596E+001, 3.9639391E+004, 7.8555291E+003, 2.4761832E+004, 1.1747275E+002, 6.4230858E-001
 1.7284271E+001, 3.9172498E+004, 7.3720930E+003, 2.5116402E+004, 1.1627224E+002, 6.4230858E-001
 1.7343397E+001, 3.6231233E+004, 6.4539995E+003, 2.4505222E+004, 1.1234420E+002, 6.4230858E-001
 1.7402523E+001, 3.2447884E+004, 5.7162901E+003, 2.4715988E+004, 1.0971383E+002, 6.4230858E-001
 1.7461649E+001, 2.9817776E+004, 5.5559668E+003, 2.5961159E+004, 1.0674568E+002, 6.4230858E-001
 1.7520775E+001, 2.8096274E+004, 5.4150395E+003, 2.8497096E+004, 1.0512690E+002, 6.4230858E-001
 1.7583935E+001, 2.6809705E+004, 5.2559880E+003, 3.0543428E+004, 1.0656001E+002, 6.4230858E-001
 1.7640394E+001, 2.7021110E+004, 5.5351369E+003, 3.1183385E+004, 1.0732697E+002, 6.4230858E-001
 1.7700888E+001, 2.8102421E+004, 5.8265756E+003, 3.1579109E+004, 1.0983292E+002, 6.4230858E-001
 1.7761381E+001, 2.9779392E+004, 6.1040779E+003, 3.2161892E+004, 1.1165367E+002, 6.4230858E-001
 1.7823084E+001, 3.1168764E+004, 6.2664790E+003, 3.2325673E+004, 1.1335003E+002, 6.4230858E-001
 1.7880754E+001, 3.2247455E+004, 6.4268681E+003, 3.2477601E+004, 1.1403572E+002, 6.4230858E-001
 1.7942860E+001, 3.2937670E+004, 6.5006984E+003, 3.2591246E+004, 1.1599928E+002, 6.4230858E-001
 1.8000530E+001, 3.3838048E+004, 6.7063172E+003, 3.1904441E+004, 1.1773623E+002, 6.4230858E-001
 1.8062635E+001, 3.4614651E+004, 6.8040171E+003, 3.2305698E+004, 1.1851545E+002, 6.4230858E-001
 1.8120306E+001, 3.5424450E+004, 6.9367540E+003, 3.2982616E+004, 1.1894188E+002, 6.4230858E-001
 1.8183674E+001, 3.6546641E+004, 7.1756009E+003, 3.4130734E+004, 1.1774841E+002, 6.4230858E-001
 1.8243080E+001, 3.8026936E+004, 7.3946004E+003, 3.3904553E+004, 1.1621252E+002, 6.4230858E-001
 1.8302488E+001, 3.7754180E+004, 7.0604546E+003, 3.1075595E+004, 1.1351075E+002, 6.4230858E-001
 1.8361103E+001, 3.6012193E+004, 6.5298948E+003, 2.9017197E+004, 1.1231080E+002, 6.4230858E-001
 1.8422094E+001, 3.3378800E+004, 6.0764056E+003, 2.8040211E+004, 1.1049192E+002, 6.4230858E-001
 1.8481779E+001, 3.3073898E+004, 6.3315738E+003, 2.8014030E+004, 1.0926130E+002, 6.4230858E-001
 1.8544077E+001, 3.3094548E+004, 6.3660604E+003, 2.9072703E+004, 1.0978100E+002, 6.4230858E-001
 1.8601015E+001, 3.3206415E+004, 6.4497175E+003, 3.1494357E+004, 1.0898572E+002, 6.4230858E-001
 1.8661283E+001, 3.4175610E+004, 6.7050711E+003, 3.3116907E+004, 1.0952478E+002, 6.4230858E-001
 1.8723633E+001, 3.5025010E+004, 6.8793362E+003, 3.3285164E+004, 1.1331279E+002, 6.4230858E-001
 1.8781536E+001, 3.5818878E+004, 6.9321825E+003, 3.1972706E+004, 1.1424237E+002, 6.4230858E-001
 1.8843300E+001, 3.5245162E+004, 6.6986542E+003, 3.0391653E+004, 1.1419231E+002, 6.4230858E-001
 1.8901203E+001, 3.4674743E+004, 6.5383605E+003, 2.9543320E+004, 1.1325954E+002, 6.4230858E-001
 1.8960264E+001, 3.4981428E+004, 6.7301302E+003, 2.9558024E+004, 1.1139757E+002, 6.4230858E-001
 1.9023958E+001, 3.5176537E+004, 6.6566824E+003, 2.9258575E+004, 1.1074979E+002, 6.4230858E-001
 1.9083406E+001, 3.3580743E+004, 6.1085350E+003, 2.8259047E+004, 1.1111447E+002, 6.4230858E-001
 1.9142853E+001, 3.1704462E+004, 5.8075063E+003, 2.7725523E+004, 1.1064640E+002, 6.4230858E-001
 1.9202301E+001, 2.9907210E+004, 5.4955911E+003, 2.6950852E+004, 1.0972240E+002, 6.4230858E-001
 1.9261747E+001, 2.8492045E+004, 5.3095683E+003, 2.5331624E+004, 1.0962075E+002, 6.4230858E-001
 1.9320330E+001, 2.7544899E+004, 5.2087356E+003, 2.6602711E+004, 1.0721898E+002, 6.4230858E-001
 1.9381348E+001, 2.6262224E+004, 5.0325533E+003, 2.9402372E+004, 1.0549688E+002, 6.4230858E-001
 1.9442366E+001, 2.5515057E+004, 5.0301548E+003, 2.8692219E+004, 1.0429620E+002, 6.4230858E-001
 1.9500332E+001, 2.6390214E+004, 5.3566315E+003, 2.8272989E+004, 1.0476228E+002, 6.4230858E-001
 1.9563257E+001, 2.8554050E+004, 5.8676984E+003, 2.8401982E+004, 1.0553638E+002, 6.4230858E-001
 1.9621986E+001, 3.0723482E+004, 6.2213419E+003, 2.7366873E+004, 1.0658836E+002, 6.4230858E-001
 1.9680716E+001, 3.2326057E+004, 6.4066474E+003, 2.6377371E+004, 1.0524031E+002, 6.4230858E-001
 1.9744061E+001, 3.3091814E+004, 6.4454532E+003, 2.6905302E+004, 1.0488831E+002, 6.4230858E-001
 1.9804049E+001, 3.2686052E+004, 6.1401855E+003, 2.6667523E+004, 1.0349359E+002, 6.4230858E-001
 1.9864037E+001, 2.9927918E+004, 5.3543845E+003, 2.6232177E+004, 1.0371925E+002, 6.4230858E-001
 1.9924025E+001, 2.7098186E+004, 4.8942936E+003, 2.5426660E+004, 1.0330668E+002, 6.4230858E-001
 1.9984013E+001, 2.5883398E+004, 4.9009774E+003, 2.4573351E+004, 1.0396829E+002, 6.4230858E-001
 2.0040291E+001, 2.6906349E+004, 5.3605624E+003, 2.4254932E+004, 1.0490654E+002, 6.4230858E-001
 2.0102554E+001, 2.9792139E+004, 6.1205552E+003, 2.3859492E+004, 1.0749728E+002, 6.4230858E-001
 2.0160667E+001, 3.2460436E+004, 6.6323585E+003, 2.3599009E+004, 1.0948028E+002, 6.4230858E-001
 2.0221270E+001, 3.3981603E+004, 6.7677663E+003, 2.3993507E+004, 1.1058082E+002, 6.4230858E-001
 2.0280628E+001, 3.4497613E+004, 6.7090671E+003, 2.5649658E+004, 1.0970312E+002, 6.4230858E-001
 2.0344551E+001, 3.3643025E+004, 6.3758346E+003, 2.7264829E+004, 1.1036120E+002, 6.4230858E-001
 2.0403908E+001, 3.3200674E+004, 6.3693083E+003, 3.0237385E+004, 1.0909059E+002, 6.4230858E-001
 2.0461267E+001, 3.2370788E+004, 6.2264221E+003, 3.3682036E+004, 1.0781999E+002, 6.4230858E-001
 2.0522261E+001, 3.1107960E+004, 6.1176095E+003, 3.5103134E+004, 1.1021087E+002, 6.4230858E-001
 2.0580000E+001, 3.2146662E+004, 6.4699223E+003, 3.6783131E+004, 1.0980480E+002, 6.4230858E-001
 2.0642620E+001, 3.3854378E+004, 6.6775621E+003, 3.7483527E+004, 1.1142990E+002, 6.4230858E-001
 2.0700768E+001, 3.3248043E+004, 6.2478276E+003, 3.6675573E+004, 1.0936098E+002, 6.4230858E-001
 2.0763388E+001, 3.0372398E+004, 5.5898654E+003, 3.3489722E+004, 1.0817727E+002, 6.4230858E-001
 2.0821535E+001, 2.7353389E+004, 5.0772786E+003, 3.1156060E+004, 1.0648675E+002, 6.4230858E-001
 2.0884153E+001, 2.5063594E+004, 4.8116441E+003, 2.9199060E+004, 1.0589294E+002, 6.4230858E-001
 2.0942301E+001, 2.3895603E+004, 4.6321589E+003, 2.6547147E+004, 1.0533486E+002, 6.4230858E-001
 2.1000448E+001, 2.2862696E+004, 4.4076249E+003, 2.3956309E+004, 1.0357818E+002, 6.4230858E-001
 2.1063068E+001, 2.2648034E+004, 4.4935195E+003, 2.2176434E+004, 1.0244463E+002, 6.4230858E-001
 2.1121216E+001, 2.2894014E+004, 4.6473996E+003, 2.1700130E+004, 1.0252615E+002, 6.4230858E-001
 2.1183834E+001, 2.3263732E+004, 4.7534240E+003, 2.1219435E+004, 1.0256810E+002, 6.4230858E-001
 2.1241982E+001, 2.3911419E+004, 4.8461350E+003, 2.0587455E+004, 1.0254669E+002, 6.4230858E-001
 2.1302813E+001, 2.4190866E+004, 4.8355707E+003, 2.0007155E+004, 1.0172017E+002, 6.4230858E-001
 2.1361855E+001, 2.5218879E+004, 5.1254818E+003, 2.0422843E+004, 9.9355856E+001, 6.4230858E-001
 2.1424189E+001, 2.6488175E+004, 5.4057550E+003, 2.2113378E+004, 1.0146580E+002, 6.4230858E-001
 2.1481100E+001, 2.8223531E+004, 5.6542571E+003, 2.5848756E+004, 1.0373976E+002, 6.4230858E-001
 2.1542389E+001, 2.9296612E+004, 5.7944527E+003, 2.8825355E+004, 1.0681290E+002, 6.4230858E-001
 2.1604115E+001, 2.9351161E+004, 5.8112784E+003, 3.1364040E+004, 1.0833964E+002, 6.4230858E-001
 2.1661901E+001, 3.0084256E+004, 6.0758028E+003, 3.1494291E+004, 1.0924500E+002, 6.4230858E-001
 2.1723782E+001, 3.0840648E+004, 6.0756672E+003, 3.0038671E+004, 1.1246137E+002, 6.4230858E-001
 2.1784346E+001, 3.1421492E+004, 6.0198848E+003, 2.9177952E+004, 1.1489398E+002, 6.4230858E-001
 2.1843876E+001, 3.1154961E+004, 5.7995075E+003, 2.9341989E+004, 1.1698107E+002, 6.4230858E-001
 2.1900246E+001, 3.0120411E+004, 5.5494981E+003, 2.8069776E+004, 1.1814859E+002, 6.4230858E-001
 2.1961044E+001, 2.9534113E+004, 5.6570493E+003, 2.7671269E+004, 1.1890689E+002, 6.4230858E-001
 2.2023050E+001, 2.9202377E+004, 5.7045327E+003, 2.8467487E+004, 1.1778964E+002, 6.4230858E-001
 2.2080627E+001, 2.7625887E+004, 5.2994814E+003, 2.8372088E+004, 1.1751081E+002, 6.4230858E-001
 2.2143963E+001, 2.5827095E+004, 4.9126267E+003, 2.7855332E+004, 1.1720169E+002, 6.4230858E-001
 2.2202425E+001, 2.5399384E+004, 4.9134169E+003, 2.6353605E+004, 1.1564521E+002, 6.4230858E-001
 2.2260887E+001, 2.6132489E+004, 5.2104391E+003, 2.5282806E+004, 1.1618304E+002, 6.4230858E-001
 2.2324223E+001, 2.7261186E+004, 5.5007007E+003, 2.4868443E+004, 1.1612410E+002, 6.4230858E-001
 2.2382685E+001, 2.9023913E+004, 5.9247822E+003, 2.4317448E+004, 1.1436909E+002, 6.4230858E-001
 2.2441149E+001, 3.1160809E+004, 6.3648666E+003, 2.4932887E+004, 1.1396450E+002, 6.4230858E-001
 2.2504482E+001, 3.2848859E+004, 6.5998534E+003, 2.4698031E+004, 1.1261213E+002, 6.4230858E-001
 2.2562946E+001, 3.3763322E+004, 6.6754777E+003, 2.3336575E+004, 1.1147485E+002, 6.4230858E-001
 2.2621408E+001, 3.4153019E+004, 6.6166400E+003, 2.1742323E+004, 1.0975108E+002, 6.4230858E-001
 2.2682304E+001, 3.5103771E+004, 6.7456882E+003, 2.0699148E+004, 1.0795228E+002, 6.4230858E-001
 2.2742825E+001, 3.4441787E+004, 6.4030847E+003, 2.0629436E+004, 1.0540311E+002, 6.4230858E-001
 2.2803770E+001, 3.3592299E+004, 6.1897363E+003, 2.0774652E+004, 1.0416980E+002, 6.4230858E-001
 2.2860027E+001, 3.2370360E+004, 5.9687431E+003, 2.1443664E+004, 1.0428791E+002, 6.4230858E-001
 2.2920973E+001, 3.1748222E+004, 5.9571030E+003, 2.1697516E+004, 1.0391121E+002, 6.4230858E-001
 2.2981918E+001, 3.2048845E+004, 6.2090149E+003, 2.1241601E+004, 1.0239906E+002, 6.4230858E-001
 2.3042866E+001, 3.2728310E+004, 6.3861573E+003, 2.1931117E+004, 1.0069212E+002, 6.4230858E-001
 2.3100023E+001, 3.2772305E+004, 6.3287170E+003, 2.2914863E+004, 1.0157297E+002, 6.4230858E-001
 2.3161980E+001, 3.2906129E+004, 6.3109431E+003, 2.3515598E+004, 1.0202677E+002, 6.4230858E-001
 2.3222248E+001, 3.2839193E+004, 6.2702128E+003, 2.2981308E+004, 1.0267951E+002, 6.4230858E-001
 2.3282518E+001, 3.4268183E+004, 6.7161064E+003, 2.3621399E+004, 1.0237579E+002, 6.4230858E-001
 2.3340206E+001, 3.5091469E+004, 6.7575779E+003, 2.5068061E+004, 1.0270315E+002, 6.4230858E-001
 2.3404076E+001, 3.4503456E+004, 6.4746992E+003, 2.5453135E+004, 1.0264749E+002, 6.4230858E-001
 2.3462999E+001, 3.4069402E+004, 6.4151949E+003, 2.4384939E+004, 1.0357093E+002, 6.4230858E-001
 2.3521925E+001, 3.4364760E+004, 6.5878371E+003, 2.4163244E+004, 1.0360936E+002, 6.4230858E-001
 2.3580849E+001, 3.4361806E+004, 6.6550091E+003, 2.4893524E+004, 1.0562891E+002, 6.4230858E-001
 2.3644306E+001, 3.3945448E+004, 6.5224254E+003, 2.5069683E+004, 1.0765892E+002, 6.4230858E-001
 2.3703230E+001, 3.2838993E+004, 6.2148067E+003, 2.5036912E+004, 1.0596653E+002, 6.4230858E-001
 2.3762154E+001, 3.0551310E+004, 5.6181121E+003, 2.5143662E+004, 1.0444960E+002, 6.4230858E-001
 2.3820971E+001, 2.8072520E+004, 5.2091594E+003, 2.5058714E+004, 1.0336007E+002, 6.4230858E-001
 2.3882000E+001, 2.6358477E+004, 5.0641090E+003, 2.4792066E+004, 1.0266479E+002, 6.4230858E-001
 2.3943031E+001, 2.5840730E+004, 5.1273525E+003, 2.4303950E+004, 1.0345118E+002, 6.4230858E-001
 2.4003246E+001, 2.6270280E+004, 5.2992782E+003, 2.3061437E+004, 1.0295123E+002, 6.4230858E-001
 2.4061428E+001, 2.7334492E+004, 5.4716953E+003, 2.2187449E+004, 1.0291328E+002, 6.4230858E-001
 2.4124084E+001, 2.8337715E+004, 5.5814865E+003, 2.1961179E+004, 1.0421423E+002, 6.4230858E-001
 2.4182266E+001, 2.8655744E+004, 5.5795318E+003, 2.1669534E+004, 1.0574608E+002, 6.4230858E-001
 2.4240448E+001, 2.9190598E+004, 5.7078974E+003, 2.1632507E+004, 1.0659109E+002, 6.4230858E-001
 2.4303106E+001, 3.0040337E+004, 5.8918960E+003, 2.2685354E+004, 1.0558667E+002, 6.4230858E-001
 2.4361288E+001, 3.0226047E+004, 5.8908266E+003, 2.4708407E+004, 1.0404926E+002, 6.4230858E-001
 2.4423944E+001, 2.9845288E+004, 5.6889718E+003, 2.9848524E+004, 1.0500614E+002, 6.4230858E-001
 2.4480335E+001, 2.9016258E+004, 5.4955179E+003, 3.3374953E+004, 1.0648735E+002, 6.4230858E-001
 2.4544336E+001, 2.7779188E+004, 5.2589819E+003, 3.3591064E+004, 1.0635654E+002, 6.4230858E-001
 2.4603413E+001, 2.6538657E+004, 5.0676858E+003, 3.3217959E+004, 1.0720026E+002, 6.4230858E-001
 2.4660418E+001, 2.6682971E+004, 5.3003250E+003, 3.1712968E+004, 1.0658722E+002, 6.4230858E-001
 2.4724289E+001, 2.8033762E+004, 5.7479868E+003, 3.0481928E+004, 1.0827705E+002, 6.4230858E-001
 2.4782434E+001, 3.0559717E+004, 6.2450785E+003, 3.1910902E+004, 1.0949726E+002, 6.4230858E-001
 2.4840580E+001, 3.1038287E+004, 6.0864063E+003, 3.3645779E+004, 1.0935447E+002, 6.4230858E-001
 2.4903572E+001, 3.0685729E+004, 5.9102888E+003, 3.2819856E+004, 1.0829815E+002, 6.4230858E-001
 2.4961718E+001, 3.0688634E+004, 5.8900341E+003, 3.2817032E+004, 1.0900124E+002, 6.4230858E-001
 2.5024710E+001, 3.0113219E+004, 5.7251314E+003, 3.4056184E+004, 1.0809007E+002, 6.4230858E-001
 2.5082855E+001, 2.8701100E+004, 5.3746201E+003, 3.4479095E+004, 1.0812944E+002, 6.4230858E-001
 2.5141001E+001, 2.6923689E+004, 4.9953185E+003, 3.2971322E+004, 1.0812720E+002, 6.4230858E-001
 2.5203993E+001, 2.5946047E+004, 4.9617331E+003, 3.1767743E+004, 1.0926582E+002, 6.4230858E-001
 2.5262138E+001, 2.5921439E+004, 5.2034339E+003, 3.2503109E+004, 1.1106780E+002, 6.4230858E-001
 2.5320900E+001, 2.7388635E+004, 5.6377871E+003, 3.4393649E+004, 1.1194897E+002, 6.4230858E-001
 2.5381336E+001, 2.9148953E+004, 5.9618917E+003, 3.5561484E+004, 1.1279388E+002, 6.4230858E-001
 2.5440760E+001, 3.0470217E+004, 6.1394954E+003, 3.5516350E+004, 1.1213512E+002, 6.4230858E-001
 2.5502108E+001, 3.1601959E+004, 6.2763776E+003, 3.4838774E+004, 1.1318642E+002, 6.4230858E-001
 2.5560789E+001, 3.2500621E+004, 6.3175409E+003, 3.2258562E+004, 1.1451246E+002, 6.4230858E-001
 2.5623661E+001, 3.4895847E+004, 6.8192753E+003, 2.9957274E+004, 1.1696664E+002, 6.4230858E-001
 2.5682343E+001, 3.4950451E+004, 6.6140485E+003, 2.9105396E+004, 1.1991876E+002, 6.4230858E-001
 2.5741024E+001, 3.2368986E+004, 5.8948116E+003, 2.6817384E+004, 1.2045343E+002, 6.4230858E-001
 2.5803896E+001, 3.0940655E+004, 5.7846133E+003, 2.4634373E+004, 1.2093316E+002, 6.4230858E-001
 2.5862577E+001, 3.0061522E+004, 5.6337255E+003, 2.3035096E+004, 1.2126855E+002, 6.4230858E-001
 2.5921259E+001, 2.8479712E+004, 5.3288456E+003, 2.1399328E+004, 1.2292873E+002, 6.4230858E-001
 2.5984131E+001, 2.6707129E+004, 5.0537134E+003, 1.9891350E+004, 1.2357000E+002, 6.4230858E-001
 2.6042812E+001, 2.5775049E+004, 4.9780004E+003, 1.8671036E+004, 1.2435277E+002, 6.4230858E-001
 2.6101494E+001, 2.5325384E+004, 4.9940237E+003, 1.8073034E+004, 1.2578256E+002, 6.4230858E-001
 2.6160173E+001, 2.6158745E+004, 5.2933416E+003, 1.8738111E+004, 1.2599513E+002, 6.4230858E-001
 2.6223047E+001, 2.7835181E+004, 5.6758118E+003, 2.0635030E+004, 1.2613536E+002, 6.4230858E-001
 2.6281727E+001, 2.9919405E+004, 6.1672155E+003, 2.2339468E+004, 1.2676080E+002, 6.4230858E-001
 2.6343344E+001, 3.2110617E+004, 6.5692534E+003, 2.3222712E+004, 1.2887819E+002, 6.4230858E-001
 2.6403282E+001, 3.4577956E+004, 7.0162655E+003, 2.4075125E+004, 1.2852908E+002, 6.4230858E-001
 2.6463221E+001, 3.7070115E+004, 7.4168622E+003, 2.4574123E+004, 1.3214296E+002, 6.4230858E-001
 2.6523159E+001, 3.8706033E+004, 7.5931837E+003, 2.3912599E+004, 1.3366289E+002, 6.4230858E-001
 2.6580477E+001, 3.8579812E+004, 7.3907302E+003, 2.3165360E+004, 1.3414413E+002, 6.4230858E-001
 2.6641293E+001, 3.6216532E+004, 6.7541083E+003, 2.3198978E+004, 1.3368837E+002, 6.4230858E-001
 2.6702108E+001, 3.3769996E+004, 6.4391595E+003, 2.3287746E+004, 1.3423958E+002, 6.4230858E-001
 2.6762924E+001, 3.3009237E+004, 6.4274105E+003, 2.3001703E+004, 1.3240585E+002, 6.4230858E-001
 2.6823740E+001, 3.2516798E+004, 6.3646447E+003, 2.3285283E+004, 1.3323866E+002, 6.4230858E-001
 2.6880503E+001, 3.2167572E+004, 6.2990959E+003, 2.3821554E+004, 1.3418420E+002, 6.4230858E-001
 2.6941319E+001, 3.2556454E+004, 6.4349914E+003, 2.4511854E+004, 1.3110471E+002, 6.4230858E-001
 2.7002134E+001, 3.4780112E+004, 6.9290313E+003, 2.6277662E+004, 1.2700434E+002, 6.4230858E-001
 2.7063761E+001, 3.6873049E+004, 7.2902882E+003, 2.9029166E+004, 1.2259058E+002, 6.4230858E-001
 2.7121740E+001, 3.7714447E+004, 7.3307971E+003, 2.9337265E+004, 1.2099588E+002, 6.4230858E-001
 2.7184177E+001, 3.7009980E+004, 7.0061070E+003, 3.0653329E+004, 1.2138782E+002, 6.4230858E-001
 2.7242155E+001, 3.4455940E+004, 6.3745533E+003, 2.9767471E+004, 1.2066812E+002, 6.4230858E-001
 2.7300133E+001, 3.2724333E+004, 6.1845349E+003, 2.7306299E+004, 1.1979191E+002, 6.4230858E-001
 2.7362892E+001, 3.2482135E+004, 6.3255893E+003, 2.6395499E+004, 1.1864550E+002, 6.4230858E-001
 2.7422890E+001, 3.2571167E+004, 6.3882125E+003, 2.5374193E+004, 1.1768963E+002, 6.4230858E-001
 2.7483290E+001, 3.2948238E+004, 6.4836838E+003, 2.4985391E+004, 1.1944619E+002, 6.4230858E-001
 2.7540489E+001, 3.3738467E+004, 6.7295305E+003, 2.5849797E+004, 1.2087355E+002, 6.4230858E-001
 2.7602087E+001, 3.5678280E+004, 7.1942444E+003, 2.6914241E+004, 1.2071224E+002, 6.4230858E-001
 2.7663687E+001, 3.7800309E+004, 7.5908567E+003, 2.7249654E+004, 1.2029596E+002, 6.4230858E-001
 2.7720884E+001, 3.9761791E+004, 7.8847668E+003, 2.6370724E+004, 1.1769947E+002, 6.4230858E-001
 2.7782484E+001, 3.9605251E+004, 7.5480853E+003, 2.7269289E+004, 1.1857674E+002, 6.4230858E-001
