s,kW,kW,kW,kW,kg/s
 9.2417831E+000, 5.9284077E+003, 2.0471434E+003, 2.9761606E+003, 7.9448900E+001, 1.5998098E-001
 9.2831583E+000, 6.2674262E+003, 2.1526411E+003, 3.1496646E+003, 8.0602999E+001, 1.5998098E-001
 9.3203964E+000, 6.7435936E+003, 2.3045737E+003, 3.3996039E+003, 8.1693250E+001, 1.5998098E-001
 9.3617725E+000, 7.4198329E+003, 2.5189052E+003, 3.7654133E+003, 8.2628777E+001, 1.5998098E-001
 9.4031477E+000, 8.1235408E+003, 2.7501425E+003, 4.1634680E+003, 8.4848603E+001, 1.5998098E-001
 9.4403858E+000, 8.7017686E+003, 2.9355496E+003, 4.5096691E+003, 8.7692864E+001, 1.5998098E-001
 9.4817619E+000, 9.0911382E+003, 3.0594726E+003, 4.7518994E+003, 8.8719835E+001, 1.5998098E-001
 9.5231371E+000, 9.2344595E+003, 3.0966834E+003, 4.8805401E+003, 8.8248005E+001, 1.5998098E-001
 9.5614834E+000, 9.1887495E+003, 3.0720253E+003, 4.8975715E+003, 8.7461897E+001, 1.5998098E-001
 9.6022348E+000, 8.4177955E+003, 2.8184492E+003, 4.5061576E+003, 8.7140174E+001, 1.5998098E-001
 9.6429863E+000, 7.4814972E+003, 2.5139788E+003, 4.0034669E+003, 8.6911024E+001, 1.5998098E-001
 9.6800327E+000, 6.9121121E+003, 2.3431463E+003, 3.6782337E+003, 8.6795628E+001, 1.5998098E-001
 9.7207842E+000, 6.5764244E+003, 2.2520892E+003, 3.4692634E+003, 8.7213325E+001, 1.5998098E-001
 9.7615356E+000, 6.5569506E+003, 2.2662257E+003, 3.4205052E+003, 8.7462918E+001, 1.5998098E-001
 9.8018522E+000, 6.6259422E+003, 2.2866561E+003, 3.4329603E+003, 9.0511035E+001, 1.5998098E-001
 9.8413401E+000, 6.8183758E+003, 2.3477002E+003, 3.5283243E+003, 9.3239181E+001, 1.5998098E-001
 9.8808279E+000, 7.0638265E+003, 2.4244222E+003, 3.6706289E+003, 9.4187425E+001, 1.5998098E-001
 9.9219618E+000, 7.1395695E+003, 2.4450752E+003, 3.7181733E+003, 9.4632467E+001, 1.5998098E-001
 9.9617786E+000, 7.1048384E+003, 2.4258624E+003, 3.7006918E+003, 9.5673882E+001, 1.5998098E-001
 1.0001596E+001, 7.0239094E+003, 2.3923808E+003, 3.6460766E+003, 9.5874794E+001, 1.5998098E-001
 1.0041413E+001, 6.8402684E+003, 2.3351977E+003, 3.5287889E+003, 9.4967787E+001, 1.5998098E-001
 1.0080810E+001, 6.7530158E+003, 2.3304810E+003, 3.4573775E+003, 9.4019733E+001, 1.5998098E-001
 1.0120469E+001, 6.8792121E+003, 2.3782613E+003, 3.5105531E+003, 9.3604882E+001, 1.5998098E-001
 1.0161281E+001, 7.2698164E+003, 2.5013900E+003, 3.7132795E+003, 9.3312136E+001, 1.5998098E-001
 1.0203852E+001, 7.6272510E+003, 2.6135266E+003, 3.9072643E+003, 9.2370091E+001, 1.5998098E-001
 1.0242552E+001, 7.8512036E+003, 2.6820250E+003, 4.0315654E+003, 9.1756521E+001, 1.5998098E-001
 1.0281253E+001, 8.1529018E+003, 2.7778650E+003, 4.2058253E+003, 9.1985998E+001, 1.5998098E-001
 1.0323823E+001, 8.1757186E+003, 2.7659678E+003, 4.2539949E+003, 9.2315255E+001, 1.5998098E-001
 1.0362524E+001, 8.1097176E+003, 2.7274967E+003, 4.2337776E+003, 9.0473294E+001, 1.5998098E-001
 1.0401224E+001, 8.0136258E+003, 2.6910174E+003, 4.1880193E+003, 8.8920303E+001, 1.5998098E-001
 1.0443795E+001, 7.8919323E+003, 2.6455723E+003, 4.1485386E+003, 8.7549621E+001, 1.5998098E-001
 1.0482495E+001, 7.5281581E+003, 2.5085917E+003, 3.9737141E+003, 8.6550222E+001, 1.5998098E-001
 1.0521196E+001, 7.2924082E+003, 2.4429796E+003, 3.8339129E+003, 8.6507747E+001, 1.5998098E-001
 1.0563766E+001, 7.3379463E+003, 2.4825877E+003, 3.8189853E+003, 8.7035245E+001, 1.5998098E-001
 1.0601298E+001, 7.3426507E+003, 2.5022650E+003, 3.7966501E+003, 8.6791299E+001, 1.5998098E-001
 1.0643064E+001, 7.5225899E+003, 2.5723962E+003, 3.8756871E+003, 8.7519630E+001, 1.5998098E-001
 1.0681348E+001, 7.8170323E+003, 2.6661427E+003, 4.0378885E+003, 8.8080754E+001, 1.5998098E-001
 1.0723113E+001, 8.4824691E+003, 2.8737279E+003, 4.4232509E+003, 8.9448224E+001, 1.5998098E-001
 1.0761398E+001, 8.9480597E+003, 3.0195368E+003, 4.7070112E+003, 9.0548577E+001, 1.5998098E-001
 1.0802113E+001, 9.2567987E+003, 3.1026211E+003, 4.9147519E+003, 9.1603397E+001, 1.5998098E-001
 1.0842806E+001, 9.4021741E+003, 3.1285189E+003, 5.0341053E+003, 9.3556108E+001, 1.5998098E-001
 1.0880369E+001, 9.3965600E+003, 3.0993822E+003, 5.0771847E+003, 9.5926346E+001, 1.5998098E-001
 1.0921062E+001, 8.7746125E+003, 2.9069399E+003, 4.7440947E+003, 9.7571840E+001, 1.5998098E-001
 1.0961756E+001, 8.3191079E+003, 2.8077056E+003, 4.4364413E+003, 9.7282602E+001, 1.5998098E-001
 1.1002449E+001, 8.0660003E+003, 2.7453941E+003, 4.2515457E+003, 9.7280357E+001, 1.5998098E-001
 1.1042830E+001, 8.0593616E+003, 2.7502875E+003, 4.2143894E+003, 9.7126285E+001, 1.5998098E-001
 1.1080706E+001, 8.1215271E+003, 2.7797183E+003, 4.2273701E+003, 9.5935495E+001, 1.5998098E-001
 1.1122369E+001, 8.1934380E+003, 2.8030689E+003, 4.2620114E+003, 9.4235224E+001, 1.5998098E-001
 1.1161431E+001, 8.4251381E+003, 2.8745075E+003, 4.4037501E+003, 9.2200388E+001, 1.5998098E-001
 1.1201680E+001, 8.6858545E+003, 2.9421872E+003, 4.5819341E+003, 9.0160297E+001, 1.5998098E-001
 1.1241929E+001, 8.8529564E+003, 2.9591028E+003, 4.7326749E+003, 8.7755749E+001, 1.5998098E-001
 1.1281082E+001, 8.6931550E+003, 2.8805471E+003, 4.6886783E+003, 8.5164679E+001, 1.5998098E-001
 1.1322926E+001, 8.1528636E+003, 2.6950282E+003, 4.4310041E+003, 8.3403686E+001, 1.5998098E-001
 1.1362677E+001, 7.3676209E+003, 2.4488462E+003, 3.9859381E+003, 8.2368937E+001, 1.5998098E-001
 1.1402457E+001, 6.7936465E+003, 2.2766857E+003, 3.6370871E+003, 8.3200309E+001, 1.5998098E-001
 1.1442238E+001, 6.5240726E+003, 2.1974256E+003, 3.4487757E+003, 8.4043093E+001, 1.5998098E-001
 1.1482019E+001, 6.5738830E+003, 2.2165919E+003, 3.4348793E+003, 8.4978098E+001, 1.5998098E-001
 1.1521800E+001, 6.7655078E+003, 2.2849368E+003, 3.5186795E+003, 8.5011000E+001, 1.5998098E-001
 1.1561581E+001, 6.9440499E+003, 2.3530571E+003, 3.5972668E+003, 8.5610254E+001, 1.5998098E-001
 1.1601362E+001, 7.0959953E+003, 2.4138716E+003, 3.6705849E+003, 8.6602497E+001, 1.5998098E-001
 1.1641143E+001, 7.4106531E+003, 2.5221844E+003, 3.8265467E+003, 8.6833222E+001, 1.5998098E-001
 1.1680923E+001, 7.8136046E+003, 2.6664497E+003, 4.0346780E+003, 8.7759958E+001, 1.5998098E-001
 1.1720704E+001, 8.3158152E+003, 2.8233611E+003, 4.3231923E+003, 8.9402595E+001, 1.5998098E-001
 1.1760486E+001, 8.8040782E+003, 2.9686244E+003, 4.6057597E+003, 9.1667993E+001, 1.5998098E-001
 1.1800266E+001, 8.9116755E+003, 2.9907171E+003, 4.6862602E+003, 9.2541856E+001, 1.5998098E-001
 1.1840047E+001, 8.9663887E+003, 3.0071222E+003, 4.7279171E+003, 9.3837873E+001, 1.5998098E-001
 1.1883445E+001, 8.9418014E+003, 3.0115869E+003, 4.7257764E+003, 9.4532134E+001, 1.5998098E-001
 1.1922864E+001, 9.0808967E+003, 3.0519840E+003, 4.8363352E+003, 9.3978001E+001, 1.5998098E-001
 1.1960400E+001, 9.0201171E+003, 3.0218814E+003, 4.8422003E+003, 9.3628520E+001, 1.5998098E-001
 1.2002747E+001, 8.7903141E+003, 2.9157335E+003, 4.7498471E+003, 9.2532199E+001, 1.5998098E-001
 1.2041566E+001, 8.4487497E+003, 2.7800039E+003, 4.5865302E+003, 9.1790329E+001, 1.5998098E-001
 1.2080384E+001, 7.8389204E+003, 2.5885474E+003, 4.2467406E+003, 9.2330148E+001, 1.5998098E-001
 1.2122533E+001, 7.1909818E+003, 2.4188382E+003, 3.8439463E+003, 9.4267020E+001, 1.5998098E-001
 1.2163163E+001, 6.6408877E+003, 2.2782164E+003, 3.4804420E+003, 9.5059128E+001, 1.5998098E-001
 1.2200408E+001, 6.4254556E+003, 2.2253542E+003, 3.3178686E+003, 9.4622460E+001, 1.5998098E-001
 1.2242054E+001, 6.2864941E+003, 2.1864844E+003, 3.2195580E+003, 9.3715407E+001, 1.5998098E-001
 1.2283023E+001, 6.1204468E+003, 2.1309509E+003, 3.1368698E+003, 9.3430524E+001, 1.5998098E-001
 1.2321630E+001, 6.0768580E+003, 2.1145857E+003, 3.1062634E+003, 9.3014594E+001, 1.5998098E-001
 1.2361596E+001, 6.3141681E+003, 2.1909734E+003, 3.2279324E+003, 9.1881267E+001, 1.5998098E-001
 1.2401564E+001, 6.7443696E+003, 2.3265879E+003, 3.4567861E+003, 9.2141996E+001, 1.5998098E-001
 1.2440199E+001, 7.1825183E+003, 2.4552066E+003, 3.6977423E+003, 9.3037947E+001, 1.5998098E-001
 1.2480498E+001, 7.4285287E+003, 2.5138885E+003, 3.8627209E+003, 9.3091994E+001, 1.5998098E-001
 1.2520799E+001, 7.2132095E+003, 2.4260243E+003, 3.7755556E+003, 9.3179487E+001, 1.5998098E-001
 1.2561099E+001, 6.8496015E+003, 2.3076039E+003, 3.5692046E+003, 9.3672814E+001, 1.5998098E-001
 1.2601399E+001, 6.9030214E+003, 2.3357218E+003, 3.5594539E+003, 9.3896302E+001, 1.5998098E-001
 1.2641700E+001, 7.1198965E+003, 2.4171666E+003, 3.6504579E+003, 9.5113093E+001, 1.5998098E-001
 1.2682000E+001, 7.4406710E+003, 2.5261452E+003, 3.8162178E+003, 9.7521767E+001, 1.5998098E-001
 1.2722301E+001, 7.9244108E+003, 2.6877417E+003, 4.0761501E+003, 1.0087967E+002, 1.5998098E-001
 1.2760849E+001, 8.5476879E+003, 2.8882835E+003, 4.4239784E+003, 1.0455458E+002, 1.5998098E-001
 1.2802784E+001, 8.9674526E+003, 3.0251094E+003, 4.6801885E+003, 1.0737578E+002, 1.5998098E-001
 1.2841493E+001, 9.2846253E+003, 3.1337137E+003, 4.8745438E+003, 1.0652629E+002, 1.5998098E-001
 1.2880201E+001, 9.6376442E+003, 3.2503226E+003, 5.0651705E+003, 1.0596323E+002, 1.5998098E-001
 1.2922136E+001, 1.0077172E+004, 3.3834980E+003, 5.3075798E+003, 1.0603762E+002, 1.5998098E-001
 1.2960846E+001, 1.0442966E+004, 3.4828902E+003, 5.5382077E+003, 1.0656774E+002, 1.5998098E-001
 1.3002780E+001, 1.0359864E+004, 3.4354180E+003, 5.5419557E+003, 1.0553556E+002, 1.5998098E-001
 1.3041812E+001, 9.8513899E+003, 3.2755935E+003, 5.2785865E+003, 1.0422504E+002, 1.5998098E-001
 1.3080844E+001, 9.0422366E+003, 3.0321331E+003, 4.8149814E+003, 1.0506189E+002, 1.5998098E-001
 1.3123424E+001, 8.4967164E+003, 2.8648928E+003, 4.5038721E+003, 1.0631939E+002, 1.5998098E-001
 1.3160326E+001, 8.2899770E+003, 2.8125276E+003, 4.3765568E+003, 1.0523427E+002, 1.5998098E-001
 1.3203261E+001, 8.2309783E+003, 2.7870866E+003, 4.3421640E+003, 1.0438480E+002, 1.5998098E-001
 1.3242292E+001, 7.9556336E+003, 2.6796232E+003, 4.2117917E+003, 1.0239837E+002, 1.5998098E-001
 1.3281324E+001, 7.4585215E+003, 2.5180850E+003, 3.9454079E+003, 1.0079832E+002, 1.5998098E-001
 1.3321955E+001, 7.0077121E+003, 2.3958621E+003, 3.6881064E+003, 9.9051080E+001, 1.5998098E-001
 1.3363260E+001, 6.6037693E+003, 2.2914141E+003, 3.4396721E+003, 9.8727648E+001, 1.5998098E-001
 1.3403190E+001, 6.5328736E+003, 2.2783802E+003, 3.3744902E+003, 9.7889482E+001, 1.5998098E-001
 1.3441053E+001, 6.6104044E+003, 2.3047386E+003, 3.3985453E+003, 9.7272486E+001, 1.5998098E-001
 1.3482397E+001, 6.7049149E+003, 2.3224624E+003, 3.4387442E+003, 9.7483714E+001, 1.5998098E-001
 1.3521376E+001, 6.9506736E+003, 2.4021376E+003, 3.5614869E+003, 9.8998256E+001, 1.5998098E-001
 1.3561687E+001, 7.3978073E+003, 2.5420968E+003, 3.8159262E+003, 9.9464570E+001, 1.5998098E-001
 1.3601999E+001, 7.9797116E+003, 2.7163834E+003, 4.1432287E+003, 9.9086429E+001, 1.5998098E-001
 1.3642311E+001, 8.6342684E+003, 2.9049442E+003, 4.5190688E+003, 9.8552536E+001, 1.5998098E-001
 1.3680934E+001, 9.1447644E+003, 3.0608885E+003, 4.8141778E+003, 9.8429306E+001, 1.5998098E-001
 1.3723086E+001, 9.2484276E+003, 3.0804512E+003, 4.9136722E+003, 9.9740539E+001, 1.5998098E-001
 1.3761995E+001, 9.0183979E+003, 3.0022611E+003, 4.7849738E+003, 1.0081438E+002, 1.5998098E-001
 1.3800905E+001, 9.0419366E+003, 3.0293121E+003, 4.7422843E+003, 1.0167924E+002, 1.5998098E-001
 1.3841761E+001, 9.2942917E+003, 3.1282128E+003, 4.8425349E+003, 1.0253354E+002, 1.5998098E-001
 1.3880995E+001, 9.6334411E+003, 3.2427185E+003, 5.0245949E+003, 1.0308842E+002, 1.5998098E-001
 1.3920229E+001, 1.0239852E+004, 3.4383073E+003, 5.3881073E+003, 1.0183138E+002, 1.5998098E-001
 1.3963030E+001, 1.0779827E+004, 3.6028326E+003, 5.7347046E+003, 1.0007096E+002, 1.5998098E-001
 1.4000875E+001, 1.1231651E+004, 3.7352147E+003, 6.0341452E+003, 9.6099968E+001, 1.5998098E-001
 1.4041224E+001, 1.1394200E+004, 3.7711894E+003, 6.1816473E+003, 9.4917371E+001, 1.5998098E-001
 1.4081573E+001, 1.1164724E+004, 3.6792327E+003, 6.1132916E+003, 9.2694071E+001, 1.5998098E-001
 1.4121922E+001, 1.0514649E+004, 3.4487854E+003, 5.7977228E+003, 9.0745222E+001, 1.5998098E-001
 1.4162271E+001, 9.7606592E+003, 3.2220491E+003, 5.3830902E+003, 8.9338146E+001, 1.5998098E-001
 1.4202620E+001, 8.7441961E+003, 2.8950206E+003, 4.8271492E+003, 8.7256953E+001, 1.5998098E-001
 1.4242969E+001, 8.0146753E+003, 2.6683971E+003, 4.4159600E+003, 8.5427051E+001, 1.5998098E-001
 1.4280213E+001, 7.5508817E+003, 2.5187721E+003, 4.1548242E+003, 8.4953544E+001, 1.5998098E-001
 1.4320562E+001, 7.2180623E+003, 2.4135700E+003, 3.9575496E+003, 8.4189234E+001, 1.5998098E-001
 1.4360911E+001, 6.9023470E+003, 2.3131349E+003, 3.7578486E+003, 8.2707168E+001, 1.5998098E-001
 1.4403154E+001, 6.6493434E+003, 2.2436440E+003, 3.5701185E+003, 8.4584486E+001, 1.5998098E-001
 1.4440709E+001, 6.5290142E+003, 2.2133104E+003, 3.4606570E+003, 8.6201668E+001, 1.5998098E-001
 1.4481632E+001, 6.5411699E+003, 2.2257697E+003, 3.4280593E+003, 8.7473014E+001, 1.5998098E-001
 1.4523385E+001, 6.4816848E+003, 2.2101966E+003, 3.3727463E+003, 9.0053157E+001, 1.5998098E-001
 1.4560423E+001, 6.7626514E+003, 2.3095439E+003, 3.5015915E+003, 9.1932355E+001, 1.5998098E-001
 1.4601166E+001, 7.3052644E+003, 2.4919600E+003, 3.7818320E+003, 9.2921109E+001, 1.5998098E-001
 1.4641908E+001, 7.8741750E+003, 2.6790184E+003, 4.1058405E+003, 9.5078746E+001, 1.5998098E-001
 1.4682650E+001, 8.2385882E+003, 2.7917592E+003, 4.3437734E+003, 9.7118707E+001, 1.5998098E-001
 1.4723392E+001, 8.4624459E+003, 2.8621081E+003, 4.4725290E+003, 9.9304666E+001, 1.5998098E-001
 1.4762447E+001, 8.6056017E+003, 2.9097734E+003, 4.5347421E+003, 1.0172278E+002, 1.5998098E-001
 1.4801831E+001, 8.6872735E+003, 2.9410335E+003, 4.5610727E+003, 1.0483401E+002, 1.5998098E-001
 1.4841214E+001, 8.7477042E+003, 2.9639724E+003, 4.6147347E+003, 1.0655164E+002, 1.5998098E-001
 1.4880598E+001, 8.7208913E+003, 2.9361415E+003, 4.6408351E+003, 1.0621709E+002, 1.5998098E-001
 1.4923265E+001, 8.5747089E+003, 2.8683122E+003, 4.5936779E+003, 1.0567984E+002, 1.5998098E-001
 1.4962647E+001, 8.3157989E+003, 2.7683933E+003, 4.4716081E+003, 1.0545421E+002, 1.5998098E-001
 1.5002135E+001, 7.9292312E+003, 2.6432490E+003, 4.2731794E+003, 1.0564124E+002, 1.5998098E-001
 1.5040211E+001, 7.5809904E+003, 2.5604478E+003, 4.0546751E+003, 1.0544215E+002, 1.5998098E-001
 1.5082386E+001, 7.0879574E+003, 2.4299866E+003, 3.7510070E+003, 1.0495048E+002, 1.5998098E-001
 1.5121046E+001, 6.7669565E+003, 2.3495651E+003, 3.5266663E+003, 1.0325600E+002, 1.5998098E-001
 1.5162929E+001, 6.8617724E+003, 2.3940406E+003, 3.5362232E+003, 1.0145304E+002, 1.5998098E-001
 1.5201912E+001, 7.0731145E+003, 2.4684789E+003, 3.6390144E+003, 1.0038770E+002, 1.5998098E-001
 1.5240541E+001, 7.2848098E+003, 2.5286218E+003, 3.7751451E+003, 9.9330350E+001, 1.5998098E-001
 1.5283422E+001, 7.3816092E+003, 2.5508556E+003, 3.8371315E+003, 9.8012666E+001, 1.5998098E-001
 1.5322404E+001, 7.3585799E+003, 2.5437080E+003, 3.8305759E+003, 9.6103417E+001, 1.5998098E-001
 1.5361387E+001, 7.2899106E+003, 2.5049679E+003, 3.8090066E+003, 9.4688015E+001, 1.5998098E-001
 1.5400371E+001, 7.1144538E+003, 2.4371312E+003, 3.7161875E+003, 9.3293036E+001, 1.5998098E-001
 1.5442339E+001, 6.9429493E+003, 2.3863240E+003, 3.6174950E+003, 9.2123736E+001, 1.5998098E-001
 1.5480811E+001, 7.0500078E+003, 2.4197554E+003, 3.6734191E+003, 9.1630631E+001, 1.5998098E-001
 1.5522080E+001, 7.2881714E+003, 2.4760172E+003, 3.8276505E+003, 9.0337156E+001, 1.5998098E-001
 1.5560553E+001, 7.1398805E+003, 2.4023395E+003, 3.7823980E+003, 8.9504080E+001, 1.5998098E-001
 1.5602871E+001, 6.5332483E+003, 2.1850802E+003, 3.4705343E+003, 8.9010030E+001, 1.5998098E-001
 1.5641343E+001, 6.0217870E+003, 2.0143716E+003, 3.1904636E+003, 8.7991947E+001, 1.5998098E-001
 1.5682358E+001, 5.8447147E+003, 1.9741627E+003, 3.0626215E+003, 8.7344112E+001, 1.5998098E-001
 1.5723310E+001, 5.9928775E+003, 2.0417850E+003, 3.0991834E+003, 8.7705521E+001, 1.5998098E-001
 1.5760849E+001, 6.3920679E+003, 2.1770259E+003, 3.2956262E+003, 8.9596192E+001, 1.5998098E-001
 1.5801801E+001, 6.8324074E+003, 2.3167180E+003, 3.5419896E+003, 9.1279034E+001, 1.5998098E-001
 1.5842752E+001, 7.4189107E+003, 2.5063485E+003, 3.8812178E+003, 9.0822602E+001, 1.5998098E-001
 1.5880291E+001, 7.9182507E+003, 2.6681189E+003, 4.1659985E+003, 9.1174795E+001, 1.5998098E-001
 1.5921584E+001, 8.1952845E+003, 2.7567608E+003, 4.3448570E+003, 9.2362461E+001, 1.5998098E-001
 1.5962876E+001, 8.0157981E+003, 2.6943910E+003, 4.2893844E+003, 9.1804488E+001, 1.5998098E-001
 1.6001852E+001, 7.5752075E+003, 2.5594685E+003, 4.0315648E+003, 9.1872020E+001, 1.5998098E-001
 1.6042267E+001, 7.2776478E+003, 2.4739340E+003, 3.8222636E+003, 9.2793753E+001, 1.5998098E-001
 1.6081978E+001, 7.4507363E+003, 2.5414573E+003, 3.8891583E+003, 9.3444756E+001, 1.5998098E-001
 1.6123314E+001, 7.7136311E+003, 2.6217416E+003, 4.0316492E+003, 9.3836635E+001, 1.5998098E-001
 1.6163143E+001, 7.8165223E+003, 2.6453189E+003, 4.0954316E+003, 9.3772610E+001, 1.5998098E-001
 1.6202971E+001, 7.7585564E+003, 2.6090246E+003, 4.0829585E+003, 9.3906480E+001, 1.5998098E-001
 1.6240475E+001, 7.7098192E+003, 2.5684996E+003, 4.0724417E+003, 9.2436265E+001, 1.5998098E-001
 1.6280636E+001, 7.5965236E+003, 2.5037917E+003, 4.0410578E+003, 9.1756310E+001, 1.5998098E-001
 1.6320795E+001, 7.1343428E+003, 2.3405138E+003, 3.8273283E+003, 9.2881187E+001, 1.5998098E-001
 1.6360682E+001, 6.3401876E+003, 2.0937140E+003, 3.3931406E+003, 9.3981676E+001, 1.5998098E-001
 1.6401060E+001, 5.7161168E+003, 1.9263424E+003, 3.0037549E+003, 9.4058609E+001, 1.5998098E-001
 1.6441135E+001, 5.3373851E+003, 1.8380310E+003, 2.7261147E+003, 9.3140009E+001, 1.5998098E-001
 1.6482641E+001, 5.1493908E+003, 1.7958861E+003, 2.5709810E+003, 9.4340982E+001, 1.5998098E-001
 1.6520426E+001, 5.2266199E+003, 1.8331347E+003, 2.5819524E+003, 9.4930654E+001, 1.5998098E-001
 1.6561989E+001, 5.6752397E+003, 1.9736924E+003, 2.8180970E+003, 9.6125925E+001, 1.5998098E-001
 1.6600088E+001, 6.3137867E+003, 2.1679851E+003, 3.1744131E+003, 9.7583774E+001, 1.5998098E-001
 1.6641651E+001, 6.8727247E+003, 2.3386858E+003, 3.4926465E+003, 9.8875870E+001, 1.5998098E-001
 1.6683214E+001, 7.5184587E+003, 2.5378441E+003, 3.8609161E+003, 9.9642890E+001, 1.5998098E-001
 1.6721313E+001, 7.8607487E+003, 2.6378166E+003, 4.0586191E+003, 9.9937140E+001, 1.5998098E-001
 1.6763224E+001, 7.8989594E+003, 2.6405244E+003, 4.0993437E+003, 1.0018854E+002, 1.5998098E-001
 1.6801323E+001, 7.8138858E+003, 2.6019069E+003, 4.0733718E+003, 9.9624226E+001, 1.5998098E-001
 1.6843233E+001, 7.7139116E+003, 2.5795690E+003, 4.0221400E+003, 9.8404618E+001, 1.5998098E-001
 1.6881332E+001, 7.6883468E+003, 2.5867223E+003, 3.9979455E+003, 9.9186280E+001, 1.5998098E-001
 1.6923243E+001, 7.8693034E+003, 2.6490780E+003, 4.0917896E+003, 9.9417468E+001, 1.5998098E-001
 1.6961342E+001, 7.9981060E+003, 2.6988496E+003, 4.1602895E+003, 9.9074246E+001, 1.5998098E-001
 1.7003250E+001, 7.9904252E+003, 2.6995322E+003, 4.1644735E+003, 9.9363510E+001, 1.5998098E-001
 1.7040087E+001, 7.7651512E+003, 2.6212490E+003, 4.0579111E+003, 9.9136865E+001, 1.5998098E-001
 1.7080750E+001, 7.6436717E+003, 2.5742264E+003, 4.0131616E+003, 9.9255470E+001, 1.5998098E-001
 1.7121414E+001, 7.6610977E+003, 2.5701294E+003, 4.0376324E+003, 9.9298425E+001, 1.5998098E-001
 1.7162079E+001, 7.6648984E+003, 2.5665239E+003, 4.0353616E+003, 9.9245656E+001, 1.5998098E-001
 1.7202744E+001, 7.5921439E+003, 2.5330724E+003, 3.9766809E+003, 9.8624468E+001, 1.5998098E-001
 1.7240019E+001, 7.4828599E+003, 2.5115137E+003, 3.8772791E+003, 9.7714285E+001, 1.5998098E-001
 1.7280682E+001, 7.6719663E+003, 2.5988887E+003, 3.9382602E+003, 9.7127573E+001, 1.5998098E-001
 1.7321346E+001, 8.1861537E+003, 2.7848223E+003, 4.2031061E+003, 9.6473891E+001, 1.5998098E-001
 1.7360655E+001, 8.7378120E+003, 2.9688993E+003, 4.5066952E+003, 9.7143411E+001, 1.5998098E-001
 1.7401657E+001, 9.4059623E+003, 3.1760470E+003, 4.8717483E+003, 9.8220559E+001, 1.5998098E-001
 1.7440798E+001, 1.0107774E+004, 3.3967135E+003, 5.2571297E+003, 9.8604253E+001, 1.5998098E-001
 1.7481800E+001, 1.0490835E+004, 3.5114105E+003, 5.4965116E+003, 9.9039153E+001, 1.5998098E-001
 1.7521568E+001, 1.0734699E+004, 3.5953517E+003, 5.6783976E+003, 1.0021276E+002, 1.5998098E-001
 1.7560804E+001, 1.0941257E+004, 3.6586343E+003, 5.8515315E+003, 1.0123852E+002, 1.5998098E-001
 1.7600040E+001, 1.1045730E+004, 3.6822481E+003, 5.9551038E+003, 1.0091723E+002, 1.5998098E-001
 1.7642843E+001, 1.0774127E+004, 3.5651284E+003, 5.8623380E+003, 1.0125620E+002, 1.5998098E-001
 1.7681366E+001, 1.0228897E+004, 3.3648516E+003, 5.6183026E+003, 1.0050650E+002, 1.5998098E-001
 1.7720602E+001, 9.2899096E+003, 3.0503959E+003, 5.1365552E+003, 9.9697929E+001, 1.5998098E-001
 1.7763760E+001, 8.5843559E+003, 2.8446414E+003, 4.6994715E+003, 9.8614260E+001, 1.5998098E-001
 1.7802553E+001, 7.9931657E+003, 2.6579528E+003, 4.3279360E+003, 9.6279504E+001, 1.5998098E-001
 1.7840845E+001, 7.4777347E+003, 2.5160468E+003, 3.9986120E+003, 9.3255474E+001, 1.5998098E-001
 1.7882618E+001, 7.2196681E+003, 2.4339841E+003, 3.8324452E+003, 9.1192181E+001, 1.5998098E-001
 1.7921211E+001, 6.9029558E+003, 2.3182951E+003, 3.6700350E+003, 8.7486151E+001, 1.5998098E-001
 1.7961874E+001, 6.3354356E+003, 2.1411861E+003, 3.3590276E+003, 8.5215416E+001, 1.5998098E-001
 1.8002224E+001, 5.9575958E+003, 2.0229795E+003, 3.1463021E+003, 8.4851918E+001, 1.5998098E-001
 1.8040071E+001, 5.4942841E+003, 1.8681657E+003, 2.8866606E+003, 8.3897801E+001, 1.5998098E-001
 1.8081360E+001, 5.0235638E+003, 1.7276984E+003, 2.5946550E+003, 8.2528253E+001, 1.5998098E-001
 1.8122648E+001, 4.7187959E+003, 1.6519827E+003, 2.3780193E+003, 8.1713903E+001, 1.5998098E-001
 1.8160496E+001, 4.6477564E+003, 1.6415405E+003, 2.2969153E+003, 8.1193737E+001, 1.5998098E-001
 1.8202127E+001, 4.8228797E+003, 1.7075541E+003, 2.3617880E+003, 8.0866584E+001, 1.5998098E-001
 1.8243761E+001, 5.1093756E+003, 1.8081142E+003, 2.5015710E+003, 8.1402801E+001, 1.5998098E-001
 1.8281609E+001, 5.4395644E+003, 1.9157890E+003, 2.6796907E+003, 8.2938183E+001, 1.5998098E-001
 1.8323240E+001, 5.7476979E+003, 2.0086898E+003, 2.8576202E+003, 8.5024625E+001, 1.5998098E-001
 1.8361088E+001, 6.1474093E+003, 2.1370599E+003, 3.0771538E+003, 8.7021141E+001, 1.5998098E-001
 1.8402721E+001, 6.6070254E+003, 2.2692816E+003, 3.3501346E+003, 8.9049054E+001, 1.5998098E-001
 1.8440569E+001, 6.9076157E+003, 2.3506768E+003, 3.5304031E+003, 9.0557830E+001, 1.5998098E-001
 1.8482201E+001, 7.2859419E+003, 2.4721137E+003, 3.7393357E+003, 9.3071956E+001, 1.5998098E-001
 1.8520805E+001, 7.6985077E+003, 2.6075114E+003, 3.9769415E+003, 9.6179926E+001, 1.5998098E-001
