s,kW,kW,kW,kW,kg/s
 2.7726557E+001, 7.7979939E+005, 1.4058657E+005, 4.9606676E+005, 5.6741774E+002, 1.6057704E+001
 2.7842388E+001, 8.0949618E+005, 1.4706261E+005, 4.8568561E+005, 5.6647936E+002, 1.6057704E+001
 2.7960001E+001, 8.2400320E+005, 1.4823240E+005, 4.8500655E+005, 5.6487638E+002, 1.6057704E+001
 2.8097218E+001, 8.1434752E+005, 1.4281864E+005, 4.8496245E+005, 5.6201367E+002, 1.6057704E+001
 2.8214830E+001, 8.0094283E+005, 1.3639605E+005, 4.8356233E+005, 5.6424321E+002, 1.6057704E+001
 2.8332445E+001, 7.8666621E+005, 1.3194460E+005, 4.8881494E+005, 5.6634984E+002, 1.6057704E+001
 2.8450058E+001, 7.6732915E+005, 1.2885907E+005, 5.0656124E+005, 5.6858526E+002, 1.6057704E+001
 2.8567671E+001, 7.5757826E+005, 1.2546305E+005, 5.4056062E+005, 5.7376143E+002, 1.6057704E+001
 2.8685286E+001, 7.5830091E+005, 1.2580128E+005, 5.9244891E+005, 5.7544870E+002, 1.6057704E+001
 2.8802898E+001, 7.6068830E+005, 1.3027095E+005, 6.3591227E+005, 5.7943174E+002, 1.6057704E+001
 2.8920513E+001, 7.7266111E+005, 1.3525863E+005, 6.5197433E+005, 5.8181883E+002, 1.6057704E+001
 2.9057728E+001, 7.9030913E+005, 1.4768336E+005, 6.4721034E+005, 5.8156200E+002, 1.6057704E+001
 2.9175341E+001, 8.1647858E+005, 1.5080661E+005, 6.3326918E+005, 5.7820191E+002, 1.6057704E+001
 2.9292955E+001, 8.2303532E+005, 1.5061438E+005, 6.4052595E+005, 5.7397747E+002, 1.6057704E+001
 2.9410568E+001, 8.0835869E+005, 1.4168393E+005, 6.8375231E+005, 5.6996684E+002, 1.6057704E+001
 2.9535416E+001, 8.1866202E+005, 1.5033490E+005, 7.3739559E+005, 5.6249914E+002, 1.6057704E+001
 2.9655317E+001, 8.0379730E+005, 1.4438510E+005, 7.7226463E+005, 5.5735577E+002, 1.6057704E+001
 2.9775217E+001, 7.7672417E+005, 1.2879567E+005, 7.8359211E+005, 5.4711975E+002, 1.6057704E+001
 2.9888266E+001, 7.6163074E+005, 1.2968933E+005, 7.8443176E+005, 5.3932627E+002, 1.6057704E+001
 3.0011713E+001, 7.4312480E+005, 1.2573149E+005, 7.7539141E+005, 5.3248605E+002, 1.6057704E+001
 3.0128826E+001, 7.2431885E+005, 1.2045838E+005, 7.5783601E+005, 5.2545749E+002, 1.6057704E+001
 3.0245939E+001, 7.2559084E+005, 1.2852101E+005, 7.4074647E+005, 5.2745280E+002, 1.6057704E+001
 3.0363050E+001, 7.4239110E+005, 1.3809812E+005, 7.2824030E+005, 5.2803428E+002, 1.6057704E+001
 3.0480164E+001, 7.7647461E+005, 1.4766134E+005, 7.0450724E+005, 5.3560926E+002, 1.6057704E+001
 3.0607315E+001, 7.8916577E+005, 1.4683445E+005, 6.6646066E+005, 5.4192855E+002, 1.6057704E+001
 3.0736139E+001, 8.0944677E+005, 1.5259211E+005, 6.2160460E+005, 5.4965219E+002, 1.6057704E+001
 3.0846560E+001, 8.1655797E+005, 1.5207976E+005, 5.8029263E+005, 5.5601345E+002, 1.6057704E+001
 3.0975384E+001, 8.0731893E+005, 1.4423173E+005, 5.4733774E+005, 5.6280217E+002, 1.6057704E+001
 3.1085806E+001, 7.8505083E+005, 1.3649591E+005, 5.3599292E+005, 5.6959011E+002, 1.6057704E+001
 3.1214630E+001, 7.2819605E+005, 1.2322526E+005, 5.8585277E+005, 5.7617452E+002, 1.6057704E+001
 3.1325050E+001, 6.8280009E+005, 1.1404623E+005, 6.4887886E+005, 5.8177950E+002, 1.6057704E+001
 3.1457556E+001, 6.7086499E+005, 1.1408337E+005, 6.7951857E+005, 5.8783366E+002, 1.6057704E+001
 3.1579018E+001, 6.7638672E+005, 1.1657751E+005, 6.9879406E+005, 5.9200387E+002, 1.6057704E+001
 3.1680237E+001, 6.7898665E+005, 1.1754043E+005, 6.9507070E+005, 5.9734834E+002, 1.6057704E+001
 3.1801699E+001, 7.0051531E+005, 1.2664570E+005, 6.7469218E+005, 5.9938537E+002, 1.6057704E+001
 3.1933285E+001, 7.2821820E+005, 1.3377505E+005, 6.6118298E+005, 6.0315293E+002, 1.6057704E+001
 3.2044624E+001, 7.2456847E+005, 1.3278304E+005, 6.6737466E+005, 6.0758043E+002, 1.6057704E+001
 3.2178234E+001, 6.9312119E+005, 1.2176236E+005, 6.8477012E+005, 6.1191989E+002, 1.6057704E+001
 3.2282681E+001, 6.8228554E+005, 1.2034004E+005, 7.0266516E+005, 6.2033604E+002, 1.6057704E+001
 3.2404499E+001, 7.0131931E+005, 1.2623161E+005, 7.2789872E+005, 6.2878923E+002, 1.6057704E+001
 3.2536301E+001, 6.9615186E+005, 1.2124883E+005, 7.4900745E+005, 6.3670067E+002, 1.6057704E+001
 3.2646137E+001, 7.0314543E+005, 1.2811001E+005, 7.6407556E+005, 6.4431934E+002, 1.6057704E+001
 3.2777943E+001, 7.1012154E+005, 1.3220089E+005, 7.5775765E+005, 6.4993706E+002, 1.6057704E+001
 3.2887779E+001, 7.2454104E+005, 1.4000128E+005, 7.4524366E+005, 6.5218794E+002, 1.6057704E+001
 3.3019581E+001, 7.4267162E+005, 1.4097237E+005, 7.4286884E+005, 6.5373766E+002, 1.6057704E+001
 3.3129417E+001, 7.4940274E+005, 1.3617249E+005, 7.3990902E+005, 6.4693580E+002, 1.6057704E+001
 3.3252071E+001, 7.4304600E+005, 1.3533502E+005, 7.2259755E+005, 6.3054197E+002, 1.6057704E+001
 3.3370152E+001, 7.1540364E+005, 1.2734763E+005, 6.9047762E+005, 6.1777741E+002, 1.6057704E+001
 3.3480145E+001, 7.0240344E+005, 1.2012873E+005, 6.4812011E+005, 6.0909575E+002, 1.6057704E+001
 3.3603748E+001, 7.0983629E+005, 1.2131795E+005, 6.0358827E+005, 6.0390516E+002, 1.6057704E+001
 3.3727352E+001, 7.4108962E+005, 1.3268288E+005, 5.7752282E+005, 5.9481988E+002, 1.6057704E+001
 3.3850956E+001, 7.5960716E+005, 1.3803881E+005, 5.7507238E+005, 5.8662942E+002, 1.6057704E+001
 3.3962200E+001, 7.7147644E+005, 1.3846795E+005, 5.7100778E+005, 5.8273455E+002, 1.6057704E+001
 3.4098164E+001, 7.8822321E+005, 1.4143442E+005, 5.8206822E+005, 5.8666200E+002, 1.6057704E+001
 3.4214706E+001, 8.2690875E+005, 1.5264442E+005, 6.1200404E+005, 5.9035794E+002, 1.6057704E+001
 3.4331245E+001, 8.8674222E+005, 1.7091670E+005, 6.1358015E+005, 5.9333405E+002, 1.6057704E+001
 3.4450443E+001, 9.4394980E+005, 1.8275914E+005, 6.0441156E+005, 5.9970284E+002, 1.6057704E+001
 3.4566845E+001, 9.7373040E+005, 1.8658810E+005, 6.0601980E+005, 6.0514432E+002, 1.6057704E+001
 3.4693222E+001, 9.6482866E+005, 1.8475134E+005, 6.2133384E+005, 6.0824216E+002, 1.6057704E+001
 3.4802975E+001, 9.2977135E+005, 1.6777861E+005, 6.4092266E+005, 6.0279877E+002, 1.6057704E+001
 3.4922169E+001, 8.9235712E+005, 1.4470859E+005, 6.6260482E+005, 5.9484979E+002, 1.6057704E+001
 3.5052418E+001, 8.4889221E+005, 1.3651799E+005, 6.9752425E+005, 5.8158041E+002, 1.6057704E+001
 3.5176235E+001, 7.7722417E+005, 1.2123750E+005, 7.3078535E+005, 5.7172723E+002, 1.6057704E+001
 3.5282364E+001, 7.1846216E+005, 1.0668078E+005, 7.4150031E+005, 5.6593358E+002, 1.6057704E+001
 3.5406181E+001, 6.9703986E+005, 1.0362675E+005, 7.4798932E+005, 5.5878484E+002, 1.6057704E+001
 3.5529999E+001, 6.9635261E+005, 1.1135140E+005, 7.7447151E+005, 5.5409386E+002, 1.6057704E+001
 3.5659122E+001, 7.0880664E+005, 1.1980458E+005, 8.0436764E+005, 5.5345313E+002, 1.6057704E+001
 3.5775864E+001, 7.1827397E+005, 1.2332665E+005, 8.2868836E+005, 5.6128940E+002, 1.6057704E+001
 3.5892605E+001, 7.2766730E+005, 1.2699585E+005, 8.2207167E+005, 5.7180937E+002, 1.6057704E+001
 3.6009346E+001, 7.4978087E+005, 1.3363089E+005, 7.8306202E+005, 5.7492087E+002, 1.6057704E+001
 3.6126087E+001, 7.6905480E+005, 1.3909197E+005, 7.3366539E+005, 5.7486940E+002, 1.6057704E+001
 3.6242828E+001, 7.7455884E+005, 1.3723225E+005, 6.7121130E+005, 5.7512810E+002, 1.6057704E+001
 3.6361519E+001, 7.7798500E+005, 1.3952622E+005, 6.2155979E+005, 5.7940258E+002, 1.6057704E+001
 3.6489933E+001, 7.7659372E+005, 1.4149091E+005, 6.5909481E+005, 5.8646832E+002, 1.6057704E+001
 3.6618351E+001, 7.4704430E+005, 1.3501134E+005, 7.1802840E+005, 5.9477513E+002, 1.6057704E+001
 3.6725361E+001, 7.2576884E+005, 1.3010471E+005, 7.4881268E+005, 6.0846016E+002, 1.6057704E+001
 3.6850983E+001, 7.1758203E+005, 1.3407254E+005, 7.6193205E+005, 6.2440786E+002, 1.6057704E+001
 3.6962620E+001, 6.8314994E+005, 1.2781497E+005, 7.5726870E+005, 6.4971388E+002, 1.6057704E+001
 3.7092865E+001, 6.6110336E+005, 1.2223394E+005, 7.2650683E+005, 6.8446816E+002, 1.6057704E+001
 3.7204506E+001, 6.7702282E+005, 1.2695254E+005, 7.0664835E+005, 7.2431543E+002, 1.6057704E+001
 3.7334751E+001, 6.9162201E+005, 1.2712906E+005, 7.0025188E+005, 7.6412786E+002, 1.6057704E+001
 3.7453835E+001, 7.0372631E+005, 1.2978961E+005, 6.9055714E+005, 7.9425639E+002, 1.6057704E+001
 3.7576637E+001, 7.3354442E+005, 1.3706151E+005, 6.6220675E+005, 8.0947015E+002, 1.6057704E+001
 3.7699440E+001, 7.6363797E+005, 1.4410865E+005, 6.2937000E+005, 8.2692375E+002, 1.6057704E+001
 3.7801773E+001, 7.6422670E+005, 1.4200928E+005, 6.0820211E+005, 8.5449987E+002, 1.6057704E+001
 3.7924576E+001, 7.5107120E+005, 1.3891687E+005, 6.0940900E+005, 8.8260370E+002, 1.6057704E+001
 3.8047379E+001, 7.4454201E+005, 1.3309482E+005, 6.5437081E+005, 9.1709823E+002, 1.6057704E+001
 3.8170181E+001, 7.5669058E+005, 1.4108675E+005, 6.9665914E+005, 9.5007830E+002, 1.6057704E+001
 3.8292984E+001, 7.9531448E+005, 1.5147263E+005, 7.0716887E+005, 9.8020138E+002, 1.6057704E+001
 3.8417835E+001, 8.1564287E+005, 1.5133506E+005, 6.9593049E+005, 1.0088077E+003, 1.6057704E+001
 3.8530403E+001, 8.0267085E+005, 1.4066538E+005, 6.6812229E+005, 1.0264513E+003, 1.6057704E+001
 3.8642975E+001, 7.8801954E+005, 1.3239131E+005, 6.3340974E+005, 1.0419331E+003, 1.6057704E+001
 3.8778057E+001, 7.7891222E+005, 1.3311318E+005, 5.9281514E+005, 1.0537097E+003, 1.6057704E+001
 3.8882576E+001, 8.0473807E+005, 1.5050151E+005, 5.6205813E+005, 1.0603184E+003, 1.6057704E+001
 3.9001556E+001, 8.4041504E+005, 1.6756367E+005, 5.3865493E+005, 1.0673973E+003, 1.6057704E+001
 3.9122520E+001, 8.8319567E+005, 1.8020708E+005, 5.1518729E+005, 1.0677128E+003, 1.6057704E+001
 3.9253399E+001, 9.2103254E+005, 1.9218986E+005, 5.0888535E+005, 1.0557232E+003, 1.6057704E+001
 3.9362465E+001, 9.6860522E+005, 2.0306862E+005, 5.4794332E+005, 1.0399088E+003, 1.6057704E+001
 3.9490902E+001, 1.0239695E+006, 2.0573612E+005, 6.3396551E+005, 1.0121817E+003, 1.6057704E+001
 3.9607136E+001, 1.0225501E+006, 1.9349505E+005, 7.1569996E+005, 9.8312879E+002, 1.6057704E+001
 3.9721390E+001, 1.0088485E+006, 1.7356414E+005, 7.7004562E+005, 9.5094568E+002, 1.6057704E+001
 3.9843124E+001, 9.5683863E+005, 1.5057090E+005, 7.9382261E+005, 9.1781880E+002, 1.6057704E+001
 3.9964855E+001, 8.9250773E+005, 1.3287618E+005, 7.8186023E+005, 8.8094089E+002, 1.6057704E+001
 4.0084713E+001, 8.5952160E+005, 1.2965829E+005, 7.5877404E+005, 8.4811508E+002, 1.6057704E+001
 4.0208817E+001, 8.5130299E+005, 1.3795875E+005, 7.2993420E+005, 8.1201813E+002, 1.6057704E+001
 4.0320511E+001, 8.5505936E+005, 1.4802048E+005, 6.8533735E+005, 7.8408205E+002, 1.6057704E+001
 4.0457027E+001, 8.5428718E+005, 1.4875475E+005, 6.2665235E+005, 7.5213857E+002, 1.6057704E+001
 4.0576477E+001, 8.4791492E+005, 1.4236172E+005, 5.8077071E+005, 7.2318497E+002, 1.6057704E+001
 4.0695930E+001, 8.3466167E+005, 1.4033982E+005, 5.6610861E+005, 6.8784665E+002, 1.6057704E+001
 4.0815380E+001, 8.1541177E+005, 1.3420693E+005, 5.7760144E+005, 6.6145872E+002, 1.6057704E+001
 4.0934830E+001, 8.1215868E+005, 1.3425975E+005, 5.9229477E+005, 6.3617856E+002, 1.6057704E+001
 4.1044044E+001, 8.2898253E+005, 1.4745155E+005, 5.9995169E+005, 6.1224160E+002, 1.6057704E+001
 4.1175438E+001, 8.5276710E+005, 1.6190098E+005, 6.1173929E+005, 5.8958485E+002, 1.6057704E+001
 4.1286034E+001, 8.7492896E+005, 1.7545725E+005, 7.6085417E+005, 5.6750678E+002, 1.6057704E+001
 4.1403202E+001, 8.6089997E+005, 1.6933363E+005, 9.2684235E+005, 5.4719192E+002, 1.6057704E+001
 4.1520370E+001, 8.1908498E+005, 1.5255083E+005, 9.4694762E+005, 5.2560553E+002, 1.6057704E+001
 4.1657623E+001, 7.5437490E+005, 1.2797972E+005, 8.6734754E+005, 5.0780339E+002, 1.6057704E+001
 4.1768097E+001, 6.9555565E+005, 1.0905799E+005, 7.9692902E+005, 4.9823256E+002, 1.6057704E+001
 4.1896984E+001, 6.6647977E+005, 1.0014066E+005, 7.4240496E+005, 4.9031426E+002, 1.6057704E+001
 4.2007458E+001, 6.5376204E+005, 1.0227101E+005, 7.2587288E+005, 4.8615563E+002, 1.6057704E+001
 4.2136341E+001, 6.5525335E+005, 1.0999758E+005, 7.3986690E+005, 4.8286750E+002, 1.6057704E+001
 4.2246815E+001, 6.5404536E+005, 1.1126913E+005, 7.6637814E+005, 4.8083660E+002, 1.6057704E+001
 4.2360970E+001, 6.5126092E+005, 1.1219193E+005, 7.9447854E+005, 4.8249999E+002, 1.6057704E+001
 4.2482491E+001, 6.4271561E+005, 1.1196734E+005, 7.9865002E+005, 4.8304459E+002, 1.6057704E+001
 4.2604012E+001, 6.1769348E+005, 1.0837546E+005, 7.7341268E+005, 4.8682051E+002, 1.6057704E+001
 4.2725533E+001, 6.0032916E+005, 1.0747753E+005, 7.5157628E+005, 4.9134858E+002, 1.6057704E+001
 4.2847054E+001, 6.0186935E+005, 1.1557938E+005, 7.3831574E+005, 4.9591937E+002, 1.6057704E+001
 4.2968575E+001, 6.1197529E+005, 1.2022605E+005, 7.3067413E+005, 5.0535999E+002, 1.6057704E+001
 4.3090096E+001, 6.2308811E+005, 1.1966145E+005, 7.4090453E+005, 5.1327496E+002, 1.6057704E+001
 4.3211617E+001, 6.2220302E+005, 1.1740587E+005, 7.5698049E+005, 5.1907499E+002, 1.6057704E+001
 4.3333138E+001, 5.9968396E+005, 1.0616029E+005, 7.4103837E+005, 5.3054965E+002, 1.6057704E+001
 4.3454655E+001, 5.9258755E+005, 1.0001252E+005, 6.9669717E+005, 5.4122032E+002, 1.6057704E+001
 4.3576176E+001, 5.9727398E+005, 1.0461500E+005, 6.5056699E+005, 5.5715241E+002, 1.6057704E+001
 4.3697697E+001, 6.0779640E+005, 1.0898155E+005, 6.5897914E+005, 5.7084258E+002, 1.6057704E+001
 4.3819218E+001, 6.2932660E+005, 1.1767272E+005, 7.2101616E+005, 5.8223488E+002, 1.6057704E+001
 4.3920486E+001, 6.5178047E+005, 1.2756057E+005, 7.4418552E+005, 5.8974951E+002, 1.6057704E+001
 4.4042007E+001, 6.7539307E+005, 1.3357455E+005, 7.2639686E+005, 5.9315957E+002, 1.6057704E+001
 4.4163525E+001, 7.0810492E+005, 1.3990913E+005, 7.2015577E+005, 5.9461035E+002, 1.6057704E+001
 4.4285046E+001, 7.2914364E+005, 1.4481060E+005, 7.5973443E+005, 5.9030676E+002, 1.6057704E+001
 4.4406567E+001, 7.1292184E+005, 1.3313526E+005, 8.1614709E+005, 5.8721121E+002, 1.6057704E+001
 4.4528088E+001, 6.7641671E+005, 1.0960724E+005, 8.2450765E+005, 5.8149777E+002, 1.6057704E+001
 4.4649609E+001, 6.4575340E+005, 1.0010488E+005, 7.9213531E+005, 5.8227673E+002, 1.6057704E+001
 4.4771130E+001, 6.4763426E+005, 1.0798852E+005, 7.5360717E+005, 5.8414005E+002, 1.6057704E+001
 4.4892651E+001, 6.7876149E+005, 1.1907141E+005, 7.3214246E+005, 5.8389824E+002, 1.6057704E+001
 4.5014172E+001, 7.2617042E+005, 1.2965112E+005, 7.2868753E+005, 5.8400168E+002, 1.6057704E+001
 4.5135693E+001, 7.5653771E+005, 1.3887600E+005, 7.1821902E+005, 5.8233322E+002, 1.6057704E+001
 4.5257214E+001, 7.6449581E+005, 1.4374545E+005, 6.7196382E+005, 5.8680819E+002, 1.6057704E+001
 4.5378731E+001, 7.6706825E+005, 1.4279986E+005, 6.1473663E+005, 5.9212399E+002, 1.6057704E+001
 4.5500252E+001, 7.8746091E+005, 1.4092321E+005, 5.6767823E+005, 6.0210052E+002, 1.6057704E+001
 4.5601521E+001, 8.1274635E+005, 1.4956821E+005, 5.4361447E+005, 6.1543508E+002, 1.6057704E+001
 4.5723042E+001, 8.2538965E+005, 1.5742457E+005, 5.5282650E+005, 6.2979644E+002, 1.6057704E+001
 4.5852047E+001, 8.2670385E+005, 1.5559141E+005, 5.6105902E+005, 6.5513088E+002, 1.6057704E+001
 4.5960800E+001, 8.2911143E+005, 1.5344162E+005, 5.5381494E+005, 6.8573122E+002, 1.6057704E+001
 4.6087681E+001, 8.1251346E+005, 1.4740049E+005, 5.3752094E+005, 7.1572880E+002, 1.6057704E+001
 4.6214558E+001, 7.8212298E+005, 1.3923838E+005, 5.1878572E+005, 7.4983589E+002, 1.6057704E+001
 4.6323311E+001, 7.3982516E+005, 1.2867078E+005, 5.1575068E+005, 7.7562779E+002, 1.6057704E+001
 4.6450191E+001, 6.9971950E+005, 1.1290950E+005, 5.3530640E+005, 7.9760432E+002, 1.6057704E+001
 4.6577072E+001, 6.6291600E+005, 1.0212383E+005, 5.6073704E+005, 8.1381622E+002, 1.6057704E+001
 4.6685825E+001, 6.2217859E+005, 9.4666903E+004, 5.6699834E+005, 8.1046635E+002, 1.6057704E+001
 4.6812702E+001, 6.0403467E+005, 9.9399725E+004, 5.6130975E+005, 7.9764208E+002, 1.6057704E+001
 4.6921455E+001, 6.0181064E+005, 1.0595073E+005, 5.4446043E+005, 7.8402327E+002, 1.6057704E+001
 4.7048336E+001, 6.0518217E+005, 1.0847592E+005, 5.2217097E+005, 7.7664279E+002, 1.6057704E+001
 4.7175213E+001, 6.1849053E+005, 1.0917811E+005, 5.1399354E+005, 7.6556461E+002, 1.6057704E+001
 4.7287594E+001, 6.3302922E+005, 1.1246014E+005, 5.3791092E+005, 7.4328002E+002, 1.6057704E+001
 4.7407223E+001, 6.4409649E+005, 1.1642141E+005, 5.6493282E+005, 7.2638785E+002, 1.6057704E+001
 4.7526852E+001, 6.5357698E+005, 1.1895319E+005, 5.6233158E+005, 6.9989155E+002, 1.6057704E+001
 4.7646481E+001, 6.5320749E+005, 1.1715237E+005, 5.8060199E+005, 6.6238062E+002, 1.6057704E+001
 4.7766109E+001, 6.6441755E+005, 1.2239682E+005, 6.3753692E+005, 6.4052997E+002, 1.6057704E+001
 4.7885738E+001, 6.8503059E+005, 1.2800280E+005, 6.8595676E+005, 6.2330674E+002, 1.6057704E+001
 4.8004948E+001, 7.0442494E+005, 1.3438604E+005, 7.1024999E+005, 6.1276162E+002, 1.6057704E+001
 4.8128796E+001, 7.1920921E+005, 1.3527290E+005, 7.1087517E+005, 6.0538915E+002, 1.6057704E+001
 4.8255741E+001, 7.4012546E+005, 1.3984997E+005, 6.8386491E+005, 6.0541672E+002, 1.6057704E+001
 4.8374943E+001, 7.7315465E+005, 1.4745711E+005, 6.4949425E+005, 6.0310341E+002, 1.6057704E+001
 4.8495850E+001, 8.0040514E+005, 1.5569711E+005, 6.2500359E+005, 5.9457539E+002, 1.6057704E+001
 4.8608242E+001, 8.3169303E+005, 1.6054812E+005, 6.1147099E+005, 5.8466828E+002, 1.6057704E+001
 4.8720634E+001, 8.2817803E+005, 1.5153600E+005, 6.1532357E+005, 5.7809181E+002, 1.6057704E+001
 4.8851761E+001, 7.9910020E+005, 1.3638092E+005, 6.4852430E+005, 5.7300315E+002, 1.6057704E+001
 4.8964153E+001, 7.8109348E+005, 1.2671410E+005, 6.6634269E+005, 5.6929909E+002, 1.6057704E+001
 4.9095276E+001, 7.6894349E+005, 1.2463088E+005, 6.5474162E+005, 5.6270025E+002, 1.6057704E+001
 4.9207668E+001, 7.7176505E+005, 1.3245682E+005, 6.3324652E+005, 5.5785754E+002, 1.6057704E+001
 4.9323807E+001, 7.6948496E+005, 1.3284231E+005, 6.0992348E+005, 5.5055808E+002, 1.6057704E+001
 4.9447441E+001, 7.7788846E+005, 1.4111818E+005, 6.0160519E+005, 5.4028575E+002, 1.6057704E+001
 4.9571072E+001, 7.9305567E+005, 1.4550847E+005, 6.1801553E+005, 5.3027527E+002, 1.6057704E+001
 4.9694702E+001, 7.9348243E+005, 1.4486588E+005, 6.5897469E+005, 5.1664506E+002, 1.6057704E+001
 4.9818333E+001, 7.8523076E+005, 1.4442481E+005, 7.0611304E+005, 5.0791859E+002, 1.6057704E+001
 4.9937393E+001, 7.7313577E+005, 1.4570895E+005, 7.2934201E+005, 5.0122597E+002, 1.6057704E+001
 5.0047302E+001, 7.7267220E+005, 1.4380058E+005, 6.9788627E+005, 4.9156617E+002, 1.6057704E+001
 5.0175529E+001, 7.5988422E+005, 1.3975870E+005, 6.4318378E+005, 4.8946612E+002, 1.6057704E+001
 5.0294292E+001, 7.1294178E+005, 1.2099446E+005, 6.0688848E+005, 4.9418482E+002, 1.6057704E+001
 5.0401665E+001, 6.6415400E+005, 1.0558460E+005, 5.8075993E+005, 5.0125891E+002, 1.6057704E+001
 5.0533825E+001, 6.2462687E+005, 9.6367868E+004, 5.5637461E+005, 5.0748459E+002, 1.6057704E+001
 5.0650444E+001, 6.1145391E+005, 9.6426902E+004, 5.3780880E+005, 5.1247813E+002, 1.6057704E+001
 5.0764668E+001, 6.3336367E+005, 1.0672609E+005, 5.1714455E+005, 5.1678335E+002, 1.6057704E+001
 5.0880650E+001, 6.7332259E+005, 1.1967786E+005, 4.9648156E+005, 5.2225735E+002, 1.6057704E+001
 5.1015961E+001, 7.2023661E+005, 1.3603325E+005, 4.7804454E+005, 5.3048438E+002, 1.6057704E+001
 5.1131943E+001, 7.7791542E+005, 1.4953142E+005, 4.6295102E+005, 5.3838739E+002, 1.6057704E+001
 5.1247925E+001, 8.1611158E+005, 1.5733382E+005, 4.5401559E+005, 5.4073055E+002, 1.6057704E+001
 5.1363903E+001, 8.3393759E+005, 1.5821517E+005, 4.5964125E+005, 5.4275644E+002, 1.6057704E+001
 5.1499218E+001, 8.5191548E+005, 1.5715793E+005, 4.6911153E+005, 5.4588207E+002, 1.6057704E+001
 5.1615196E+001, 8.6439773E+005, 1.6238061E+005, 4.6569066E+005, 5.4943060E+002, 1.6057704E+001
 5.1731178E+001, 8.5893198E+005, 1.5687713E+005, 4.5806494E+005, 5.4648911E+002, 1.6057704E+001
 5.1847160E+001, 8.1677801E+005, 1.3925921E+005, 4.7726891E+005, 5.4562440E+002, 1.6057704E+001
 5.1963142E+001, 7.4821486E+005, 1.2089917E+005, 5.2552711E+005, 5.4898650E+002, 1.6057704E+001
 5.2098454E+001, 7.0271452E+005, 1.1352619E+005, 6.3871437E+005, 5.5856014E+002, 1.6057704E+001
 5.2214436E+001, 6.8565215E+005, 1.1285639E+005, 8.0706079E+005, 5.6937647E+002, 1.6057704E+001
 5.2330414E+001, 6.9240160E+005, 1.2137242E+005, 9.2457107E+005, 5.7885949E+002, 1.6057704E+001
 5.2446396E+001, 7.0873488E+005, 1.2840082E+005, 9.5176952E+005, 5.8824823E+002, 1.6057704E+001
 5.2562378E+001, 7.2652433E+005, 1.3190789E+005, 9.3449676E+005, 5.9512025E+002, 1.6057704E+001
 5.2697689E+001, 7.3873682E+005, 1.3332416E+005, 9.5482832E+005, 6.0726511E+002, 1.6057704E+001
 5.2813671E+001, 7.5678702E+005, 1.3423749E+005, 9.5134214E+005, 6.1691470E+002, 1.6057704E+001
 5.2929653E+001, 7.6311716E+005, 1.2846168E+005, 8.9657565E+005, 6.2359945E+002, 1.6057704E+001
 5.3045635E+001, 7.5180364E+005, 1.2553755E+005, 8.2795514E+005, 6.3331852E+002, 1.6057704E+001
 5.3169346E+001, 7.5790360E+005, 1.3370481E+005, 7.6529624E+005, 6.4933152E+002, 1.6057704E+001
 5.3282524E+001, 7.7956971E+005, 1.4510388E+005, 7.1918411E+005, 6.6152208E+002, 1.6057704E+001
 5.3414562E+001, 7.9152087E+005, 1.4404098E+005, 6.7848638E+005, 6.7028360E+002, 1.6057704E+001
 5.3527737E+001, 7.9176242E+005, 1.4383792E+005, 6.4157272E+005, 6.7859245E+002, 1.6057704E+001
 5.3650345E+001, 8.0122191E+005, 1.4621353E+005, 6.3472618E+005, 6.8950024E+002, 1.6057704E+001
 5.3764076E+001, 8.0797214E+005, 1.4998404E+005, 6.4737847E+005, 7.0291515E+002, 1.6057704E+001
 5.3894253E+001, 8.1613269E+005, 1.5019091E+005, 6.3951209E+005, 7.1438519E+002, 1.6057704E+001
 5.4005836E+001, 8.3444048E+005, 1.5525600E+005, 6.1812984E+005, 7.3111016E+002, 1.6057704E+001
 5.4136013E+001, 8.4648244E+005, 1.5436022E+005, 6.0277683E+005, 7.5110128E+002, 1.6057704E+001
 5.4254173E+001, 8.5792961E+005, 1.4837953E+005, 5.9905185E+005, 7.7672015E+002, 1.6057704E+001
 5.4372383E+001, 8.8492900E+005, 1.5829895E+005, 6.0906396E+005, 8.0094168E+002, 1.6057704E+001
 5.4488163E+001, 9.1299864E+005, 1.6693216E+005, 6.2520431E+005, 8.1823126E+002, 1.6057704E+001
 5.4605728E+001, 9.2827623E+005, 1.7476433E+005, 6.4590681E+005, 8.3016971E+002, 1.6057704E+001
 5.4723289E+001, 9.2298319E+005, 1.6976524E+005, 6.5025952E+005, 8.3785351E+002, 1.6057704E+001
 5.4840851E+001, 9.2327112E+005, 1.6516835E+005, 6.5004558E+005, 8.4431720E+002, 1.6057704E+001
 5.4978008E+001, 9.1237360E+005, 1.5762330E+005, 6.7873032E+005, 8.5132068E+002, 1.6057704E+001
 5.5095573E+001, 9.0080631E+005, 1.5547926E+005, 6.9716814E+005, 8.6320470E+002, 1.6057704E+001
 5.5213135E+001, 8.8182720E+005, 1.4914731E+005, 7.1181752E+005, 8.7834619E+002, 1.6057704E+001
 5.5330696E+001, 8.6048982E+005, 1.4465778E+005, 7.2986451E+005, 8.9216219E+002, 1.6057704E+001
 5.5448261E+001, 8.6167641E+005, 1.5260458E+005, 7.4982947E+005, 9.0542186E+002, 1.6057704E+001
 5.5565823E+001, 9.0027035E+005, 1.6881149E+005, 7.6360375E+005, 9.1767159E+002, 1.6057704E+001
