s,kW,kW,kW,kW,kg/s
 2.0796829E+001, 3.2633868E+005, 5.9887452E+004, 2.3410476E+005, 6.1659342E+002, 6.4230858E+000
 2.0882572E+001, 3.0450656E+005, 5.5206089E+004, 2.2606293E+005, 6.2964219E+002, 6.4230858E+000
 2.0982605E+001, 2.8760279E+005, 5.1938279E+004, 2.1891925E+005, 6.3627740E+002, 6.4230858E+000
 2.1068348E+001, 2.7664412E+005, 4.9253997E+004, 2.1192578E+005, 6.3089605E+002, 6.4230858E+000
 2.1154091E+001, 2.7268187E+005, 5.0077958E+004, 2.0591167E+005, 6.3315998E+002, 6.4230858E+000
 2.1246662E+001, 2.7584199E+005, 5.4160690E+004, 2.0667108E+005, 6.3639210E+002, 6.4230858E+000
 2.1337364E+001, 2.8690036E+005, 5.7879647E+004, 2.1605096E+005, 6.3143907E+002, 6.4230858E+000
 2.1433037E+001, 2.9034265E+005, 5.7783152E+004, 2.2704804E+005, 6.2647656E+002, 6.4230858E+000
 2.1516409E+001, 2.7866828E+005, 5.3336942E+004, 2.3469569E+005, 6.3665061E+002, 6.4230858E+000
 2.1606615E+001, 2.5655490E+005, 4.6083745E+004, 2.4907115E+005, 6.5382706E+002, 6.4230858E+000
 2.1696821E+001, 2.3437088E+005, 4.1126857E+004, 2.6642421E+005, 6.5822511E+002, 6.4230858E+000
 2.1787027E+001, 2.2189704E+005, 3.9468991E+004, 2.6761707E+005, 6.6003186E+002, 6.4230858E+000
 2.1877234E+001, 2.1966666E+005, 4.1007903E+004, 2.5111535E+005, 6.6652249E+002, 6.4230858E+000
 2.1971949E+001, 2.2411790E+005, 4.3900965E+004, 2.3352459E+005, 6.9053904E+002, 6.4230858E+000
 2.2054638E+001, 2.3813782E+005, 4.8970040E+004, 2.3372278E+005, 7.0933154E+002, 6.4230858E+000
 2.2153864E+001, 2.6009292E+005, 5.6089896E+004, 2.5100181E+005, 7.2665992E+002, 6.4230858E+000
 2.2236553E+001, 2.8171796E+005, 6.2091713E+004, 2.8244653E+005, 7.3613443E+002, 6.4230858E+000
 2.2335779E+001, 2.9886187E+005, 6.5470489E+004, 3.2357685E+005, 7.5449771E+002, 6.4230858E+000
 2.2418468E+001, 3.1151019E+005, 6.6973031E+004, 3.5170790E+005, 7.5752290E+002, 6.4230858E+000
 2.2506226E+001, 3.2747868E+005, 6.9465990E+004, 3.5904782E+005, 7.5393365E+002, 6.4230858E+000
 2.2601589E+001, 3.4518402E+005, 7.1638568E+004, 3.6740278E+005, 7.7689741E+002, 6.4230858E+000
 2.2690079E+001, 3.6540525E+005, 7.5952658E+004, 3.7728981E+005, 7.9387231E+002, 6.4230858E+000
 2.2778568E+001, 3.7188438E+005, 7.6849386E+004, 3.7848854E+005, 8.1261148E+002, 6.4230858E+000
 2.2867058E+001, 3.6917240E+005, 7.2366621E+004, 3.6885295E+005, 7.8808621E+002, 6.4230858E+000
 2.2955547E+001, 3.6281219E+005, 6.8711508E+004, 3.5063200E+005, 7.7664359E+002, 6.4230858E+000
 2.3053307E+001, 3.5560868E+005, 6.4056247E+004, 3.2733985E+005, 7.4337387E+002, 6.4230858E+000
 2.3131264E+001, 3.4239914E+005, 6.0336639E+004, 3.0300185E+005, 7.2655254E+002, 6.4230858E+000
 2.3224810E+001, 3.2618652E+005, 5.6540357E+004, 2.8109771E+005, 7.2295248E+002, 6.4230858E+000
 2.3318356E+001, 3.1863602E+005, 5.6254883E+004, 2.6603160E+005, 7.3025676E+002, 6.4230858E+000
 2.3411903E+001, 3.2594324E+005, 6.2589289E+004, 2.6388191E+005, 7.3280133E+002, 6.4230858E+000
 2.3505449E+001, 3.4226103E+005, 7.0239412E+004, 2.6923690E+005, 7.2154079E+002, 6.4230858E+000
 2.3586611E+001, 3.5550167E+005, 7.4262259E+004, 2.7478349E+005, 6.9553687E+002, 6.4230858E+000
 2.3681299E+001, 3.7322957E+005, 7.8249505E+004, 2.7818150E+005, 7.0270680E+002, 6.4230858E+000
 2.3762459E+001, 3.7666823E+005, 7.8606748E+004, 2.7762759E+005, 7.1022223E+002, 6.4230858E+000
 2.3862999E+001, 3.6354385E+005, 7.2173218E+004, 2.7489454E+005, 7.0468765E+002, 6.4230858E+000
 2.3942947E+001, 3.5460017E+005, 6.9399688E+004, 2.7084091E+005, 7.0739630E+002, 6.4230858E+000
 2.4036219E+001, 3.5061193E+005, 6.7805093E+004, 2.6086922E+005, 7.1832640E+002, 6.4230858E+000
 2.4120169E+001, 3.4639408E+005, 6.5470151E+004, 2.4627281E+005, 7.3112077E+002, 6.4230858E+000
 2.4217579E+001, 3.4120348E+005, 6.4557350E+004, 2.3431878E+005, 7.2530626E+002, 6.4230858E+000
 2.4305820E+001, 3.3666946E+005, 6.3065407E+004, 2.2629853E+005, 7.3658160E+002, 6.4230858E+000
 2.4396584E+001, 3.3519473E+005, 6.1600800E+004, 2.2026435E+005, 7.6206108E+002, 6.4230858E+000
 2.4493650E+001, 3.3150159E+005, 6.0634688E+004, 2.1315285E+005, 7.7993558E+002, 6.4230858E+000
 2.4576851E+001, 3.2242599E+005, 5.9765417E+004, 2.0405346E+005, 7.9172496E+002, 6.4230858E+000
 2.4660049E+001, 3.1587493E+005, 5.8681923E+004, 1.9467197E+005, 7.9568751E+002, 6.4230858E+000
 2.4757116E+001, 3.1194573E+005, 5.9031788E+004, 1.8623659E+005, 7.8824127E+002, 6.4230858E+000
 2.4840315E+001, 3.0605944E+005, 5.9342291E+004, 1.7852692E+005, 7.8622590E+002, 6.4230858E+000
 2.4937382E+001, 2.9678208E+005, 5.7250705E+004, 1.7593291E+005, 7.9181729E+002, 6.4230858E+000
 2.5020582E+001, 2.8390690E+005, 5.3986680E+004, 1.9116578E+005, 8.0051997E+002, 6.4230858E+000
 2.5121809E+001, 2.7376619E+005, 5.2282371E+004, 2.3921049E+005, 8.0190647E+002, 6.4230858E+000
 2.5213327E+001, 2.6837317E+005, 5.1169949E+004, 3.0398940E+005, 7.8928972E+002, 6.4230858E+000
 2.5304848E+001, 2.6873019E+005, 5.1558879E+004, 3.4819856E+005, 7.5872629E+002, 6.4230858E+000
 2.5382639E+001, 2.7416086E+005, 5.3521188E+004, 3.6732196E+005, 7.2673510E+002, 6.4230858E+000
 2.5483311E+001, 2.8384101E+005, 5.7047596E+004, 3.7190542E+005, 7.0267982E+002, 6.4230858E+000
 2.5567204E+001, 2.9835568E+005, 6.1730166E+004, 3.6970480E+005, 6.8874187E+002, 6.4230858E+000
 2.5651096E+001, 3.1005485E+005, 6.4110584E+004, 3.6149425E+005, 6.7464237E+002, 6.4230858E+000
 2.5746496E+001, 3.2171809E+005, 6.6029531E+004, 3.5188995E+005, 6.5865573E+002, 6.4230858E+000
 2.5831347E+001, 3.3007160E+005, 6.5847301E+004, 3.4197942E+005, 6.4500022E+002, 6.4230858E+000
 2.5920443E+001, 3.3043437E+005, 6.5330210E+004, 3.3037284E+005, 6.3614828E+002, 6.4230858E+000
 2.6013779E+001, 3.2325270E+005, 6.1011122E+004, 3.1813536E+005, 6.2372986E+002, 6.4230858E+000
 2.6107117E+001, 3.1539317E+005, 5.9001018E+004, 3.0412287E+005, 6.0661740E+002, 6.4230858E+000
 2.6191120E+001, 3.0787367E+005, 5.8467849E+004, 2.8828740E+005, 5.8058912E+002, 6.4230858E+000
 2.6293791E+001, 2.9894295E+005, 5.7208447E+004, 2.7159246E+005, 5.6991230E+002, 6.4230858E+000
 2.6379349E+001, 2.9328874E+005, 5.8130407E+004, 2.5658286E+005, 5.7278502E+002, 6.4230858E+000
 2.6464909E+001, 2.9060607E+005, 6.0363116E+004, 2.4471973E+005, 5.7726757E+002, 6.4230858E+000
 2.6550467E+001, 2.8302636E+005, 5.9855012E+004, 2.3363658E+005, 5.8297812E+002, 6.4230858E+000
 2.6653137E+001, 2.8064544E+005, 5.8295675E+004, 2.2396133E+005, 5.8468415E+002, 6.4230858E+000
 2.6738697E+001, 2.7288677E+005, 5.6345446E+004, 2.2094038E+005, 5.9190357E+002, 6.4230858E+000
 2.6824257E+001, 2.5895945E+005, 5.2061940E+004, 2.3421827E+005, 5.9598775E+002, 6.4230858E+000
 2.6919636E+001, 2.4050605E+005, 4.5704388E+004, 2.5815884E+005, 6.0207270E+002, 6.4230858E+000
 2.7011372E+001, 2.2762413E+005, 4.2527953E+004, 2.7037982E+005, 6.0012610E+002, 6.4230858E+000
 2.7103107E+001, 2.1347974E+005, 3.8562410E+004, 2.6091030E+005, 6.0356565E+002, 6.4230858E+000
 2.7181084E+001, 2.0248621E+005, 3.5901384E+004, 2.4580446E+005, 6.0361669E+002, 6.4230858E+000
 2.7281992E+001, 1.9725046E+005, 3.6072452E+004, 2.3672677E+005, 6.0400723E+002, 6.4230858E+000
 2.7366083E+001, 1.9778422E+005, 3.8312731E+004, 2.4194565E+005, 6.2208718E+002, 6.4230858E+000
 2.7450174E+001, 1.9932436E+005, 3.9598993E+004, 2.5718319E+005, 6.4229037E+002, 6.4230858E+000
 2.7551085E+001, 2.0428374E+005, 4.1643074E+004, 2.7110639E+005, 6.6923066E+002, 6.4230858E+000
 2.7635174E+001, 2.1188046E+005, 4.4131250E+004, 2.7487458E+005, 6.8472418E+002, 6.4230858E+000
 2.7736084E+001, 2.2150575E+005, 4.7133046E+004, 2.6921269E+005, 6.9925202E+002, 6.4230858E+000
 2.7820175E+001, 2.3014233E+005, 4.8578520E+004, 2.6275022E+005, 7.0221368E+002, 6.4230858E+000
 2.7904266E+001, 2.3942586E+005, 5.1064855E+004, 2.6263142E+005, 6.9829422E+002, 6.4230858E+000
 2.8005175E+001, 2.5075808E+005, 5.4179433E+004, 2.7622612E+005, 7.1352359E+002, 6.4230858E+000
 2.8089266E+001, 2.6399986E+005, 5.7174591E+004, 2.9272162E+005, 7.3999087E+002, 6.4230858E+000
 2.8173357E+001, 2.7351815E+005, 5.8525821E+004, 3.0831709E+005, 7.5669952E+002, 6.4230858E+000
 2.8274267E+001, 2.8468482E+005, 6.0771109E+004, 3.1570202E+005, 7.5342482E+002, 6.4230858E+000
 2.8358356E+001, 2.9538351E+005, 6.2152697E+004, 3.0984520E+005, 7.4805585E+002, 6.4230858E+000
 2.8445812E+001, 3.0627122E+005, 6.4637845E+004, 3.0060389E+005, 7.4823431E+002, 6.4230858E+000
 2.8538313E+001, 3.2014408E+005, 6.8023722E+004, 2.9360548E+005, 7.4958555E+002, 6.4230858E+000
 2.8630812E+001, 3.3493444E+005, 7.3143798E+004, 2.8730729E+005, 7.4339931E+002, 6.4230858E+000
 2.8721363E+001, 3.4855856E+005, 7.6347169E+004, 2.8603633E+005, 7.3773614E+002, 6.4230858E+000
 2.8804115E+001, 3.5596701E+005, 7.5966103E+004, 2.8506681E+005, 7.2104600E+002, 6.4230858E+000
 2.8903418E+001, 3.5169326E+005, 7.3278000E+004, 2.7884636E+005, 7.1168045E+002, 6.4230858E+000
 2.8986170E+001, 3.3710279E+005, 6.6874187E+004, 2.7038537E+005, 7.0840255E+002, 6.4230858E+000
 2.9085474E+001, 3.1654899E+005, 5.9453074E+004, 2.6264948E+005, 6.9374286E+002, 6.4230858E+000
 2.9176502E+001, 3.0206585E+005, 5.3445631E+004, 2.5642736E+005, 6.7846221E+002, 6.4230858E+000
 2.9267529E+001, 2.9408877E+005, 5.1825731E+004, 2.5543480E+005, 6.7886517E+002, 6.4230858E+000
 2.9340351E+001, 2.9243129E+005, 5.2433847E+004, 2.6213256E+005, 6.8407216E+002, 6.4230858E+000
 2.9445377E+001, 3.0127720E+005, 5.7179642E+004, 2.7375234E+005, 6.9493224E+002, 6.4230858E+000
 2.9525885E+001, 3.1438887E+005, 6.2360206E+004, 2.8157792E+005, 6.8419149E+002, 6.4230858E+000
 2.9622496E+001, 3.3680013E+005, 6.9270515E+004, 2.8184409E+005, 6.8215335E+002, 6.4230858E+000
 2.9708317E+001, 3.6097631E+005, 7.5582693E+004, 2.7676509E+005, 6.8209128E+002, 6.4230858E+000
 2.9794138E+001, 3.8259824E+005, 8.1470776E+004, 2.6840704E+005, 6.8708469E+002, 6.4230858E+000
 2.9894264E+001, 3.9740046E+005, 8.4747642E+004, 2.6115374E+005, 6.9958025E+002, 6.4230858E+000
 2.9982946E+001, 4.1687275E+005, 8.9116197E+004, 2.5788859E+005, 7.0711386E+002, 6.4230858E+000
 3.0061615E+001, 4.3160497E+005, 9.1631030E+004, 2.5682841E+005, 6.9228687E+002, 6.4230858E+000
 3.0162180E+001, 4.1749937E+005, 8.4703312E+004, 2.5326070E+005, 6.8564958E+002, 6.4230858E+000
 3.0247009E+001, 3.8464180E+005, 7.2032119E+004, 2.4568961E+005, 6.8507560E+002, 6.4230858E+000
 3.0331841E+001, 3.4592105E+005, 6.0213371E+004, 2.3718836E+005, 6.9021040E+002, 6.4230858E+000
 3.0430809E+001, 3.1241583E+005, 5.1081581E+004, 2.2834719E+005, 6.8003558E+002, 6.4230858E+000
 3.0515638E+001, 2.9516936E+005, 4.9318275E+004, 2.2176631E+005, 6.6654098E+002, 6.4230858E+000
 3.0600468E+001, 2.8970508E+005, 5.0355285E+004, 2.2868112E+005, 6.5791829E+002, 6.4230858E+000
 3.0699436E+001, 2.8652368E+005, 5.1116117E+004, 2.4322358E+005, 6.6942474E+002, 6.4230858E+000
 3.0784267E+001, 2.7856443E+005, 5.0111436E+004, 2.5336866E+005, 6.8422121E+002, 6.4230858E+000
 3.0873192E+001, 2.6586016E+005, 4.8843607E+004, 2.5996751E+005, 6.8888644E+002, 6.4230858E+000
 3.0962116E+001, 2.5456605E+005, 4.7522815E+004, 2.7463557E+005, 6.8249485E+002, 6.4230858E+000
 3.1051041E+001, 2.4862536E+005, 4.7030141E+004, 2.9039217E+005, 6.8149137E+002, 6.4230858E+000
 3.1146317E+001, 2.4657600E+005, 4.7963798E+004, 2.9820181E+005, 6.8834448E+002, 6.4230858E+000
 3.1230160E+001, 2.5375811E+005, 5.1840437E+004, 3.1986315E+005, 6.8004856E+002, 6.4230858E+000
 3.1327978E+001, 2.6370571E+005, 5.4086454E+004, 3.6731096E+005, 6.8779158E+002, 6.4230858E+000
 3.1413218E+001, 2.7397932E+005, 5.6125664E+004, 3.6923387E+005, 6.9292896E+002, 6.4230858E+000
 3.1505445E+001, 2.8167987E+005, 5.7451687E+004, 3.6087146E+005, 6.9093922E+002, 6.4230858E+000
 3.1602285E+001, 2.8886434E+005, 5.8217242E+004, 3.4772909E+005, 6.8044947E+002, 6.4230858E+000
 3.1686827E+001, 2.9760300E+005, 6.0694273E+004, 3.2767387E+005, 6.8254424E+002, 6.4230858E+000
 3.1771368E+001, 3.1170781E+005, 6.2058215E+004, 3.2124428E+005, 6.9205575E+002, 6.4230858E+000
 3.1872818E+001, 3.2353808E+005, 6.4940279E+004, 3.2566108E+005, 6.8683006E+002, 6.4230858E+000
 3.1957361E+001, 3.3424341E+005, 6.8246016E+004, 3.2702680E+005, 6.8769026E+002, 6.4230858E+000
 3.2041904E+001, 3.3801636E+005, 7.0977807E+004, 3.1536261E+005, 7.0133649E+002, 6.4230858E+000
 3.2143353E+001, 3.3991857E+005, 7.1409960E+004, 2.9453080E+005, 7.2829671E+002, 6.4230858E+000
 3.2227894E+001, 3.3684300E+005, 6.9363644E+004, 2.7388039E+005, 7.4395337E+002, 6.4230858E+000
 3.2312435E+001, 3.2447342E+005, 6.5311195E+004, 2.5563423E+005, 7.6275016E+002, 6.4230858E+000
 3.2413887E+001, 3.0930860E+005, 6.1936961E+004, 2.3663141E+005, 7.6974027E+002, 6.4230858E+000
 3.2498428E+001, 2.9746364E+005, 6.0135495E+004, 2.2283596E+005, 7.7827856E+002, 6.4230858E+000
 3.2582970E+001, 2.9681035E+005, 5.9953670E+004, 2.1897849E+005, 7.5942129E+002, 6.4230858E+000
 3.2672733E+001, 2.9700439E+005, 5.8950361E+004, 2.2440938E+005, 7.6791184E+002, 6.4230858E+000
 3.2763996E+001, 2.9325384E+005, 5.6152908E+004, 2.3452303E+005, 7.7127185E+002, 6.4230858E+000
 3.2866028E+001, 2.9161203E+005, 5.5170392E+004, 2.3363343E+005, 7.6533396E+002, 6.4230858E+000
 3.2956539E+001, 2.8979305E+005, 5.4221746E+004, 2.2536639E+005, 7.5469111E+002, 6.4230858E+000
 3.3047054E+001, 2.9357407E+005, 5.4850797E+004, 2.1550426E+005, 7.5698140E+002, 6.4230858E+000
 3.3137566E+001, 2.9807967E+005, 5.6135641E+004, 2.0649028E+005, 7.5608458E+002, 6.4230858E+000
 3.3228077E+001, 3.0164304E+005, 5.8654187E+004, 1.9990752E+005, 7.4443828E+002, 6.4230858E+000
 3.3300488E+001, 3.0125519E+005, 5.9978168E+004, 1.9582031E+005, 7.3038253E+002, 6.4230858E+000
 3.3390999E+001, 2.9923587E+005, 5.9514886E+004, 1.9364908E+005, 7.1158565E+002, 6.4230858E+000
 3.3481514E+001, 3.0555439E+005, 6.3186879E+004, 1.9152258E+005, 7.0418815E+002, 6.4230858E+000
 3.3572025E+001, 3.1816332E+005, 6.6967415E+004, 1.8954765E+005, 7.0543572E+002, 6.4230858E+000
 3.3660564E+001, 3.3171806E+005, 7.1216953E+004, 1.8888037E+005, 7.1148065E+002, 6.4230858E+000
 3.3757355E+001, 3.4201802E+005, 7.3350423E+004, 1.9050740E+005, 7.1781748E+002, 6.4230858E+000
 3.3854141E+001, 3.4579474E+005, 7.2547945E+004, 1.9677103E+005, 7.1083598E+002, 6.4230858E+000
 3.3943089E+001, 3.3879625E+005, 6.9563169E+004, 2.0758387E+005, 6.9442053E+002, 6.4230858E+000
 3.4028118E+001, 3.3340885E+005, 6.6791870E+004, 2.1741124E+005, 6.8438510E+002, 6.4230858E+000
 3.4115982E+001, 3.2564556E+005, 6.2985656E+004, 2.2572397E+005, 6.8758643E+002, 6.4230858E+000
 3.4209515E+001, 3.1308167E+005, 5.8321976E+004, 2.3822174E+005, 6.7652342E+002, 6.4230858E+000
 3.4303047E+001, 3.0548089E+005, 5.4539993E+004, 2.5982631E+005, 6.7157146E+002, 6.4230858E+000
 3.4380989E+001, 3.1103854E+005, 5.6980482E+004, 2.7609370E+005, 6.8830815E+002, 6.4230858E+000
 3.4474522E+001, 3.2272094E+005, 6.1564530E+004, 2.8829240E+005, 7.1118951E+002, 6.4230858E+000
 3.4574291E+001, 3.3296948E+005, 6.4881537E+004, 2.9790254E+005, 7.0825786E+002, 6.4230858E+000
 3.4660027E+001, 3.4292010E+005, 6.7767006E+004, 2.9468543E+005, 7.1315008E+002, 6.4230858E+000
 3.4745766E+001, 3.5568929E+005, 7.2132348E+004, 2.8417687E+005, 7.1907754E+002, 6.4230858E+000
 3.4831505E+001, 3.6625027E+005, 7.6412882E+004, 2.7853086E+005, 7.1891990E+002, 6.4230858E+000
 3.4934391E+001, 3.7105173E+005, 7.7280413E+004, 2.8211242E+005, 6.9525869E+002, 6.4230858E+000
 3.5011196E+001, 3.6213710E+005, 7.2907997E+004, 2.8491069E+005, 6.7865584E+002, 6.4230858E+000
 3.5100685E+001, 3.4660590E+005, 6.8654639E+004, 2.7984106E+005, 6.8581905E+002, 6.4230858E+000
 3.5190174E+001, 3.2101221E+005, 6.0643930E+004, 2.7185195E+005, 7.1315870E+002, 6.4230858E+000
 3.5294579E+001, 2.9112087E+005, 5.1410101E+004, 2.7451784E+005, 7.3368890E+002, 6.4230858E+000
 3.5384071E+001, 2.6811174E+005, 4.7044370E+004, 2.8815524E+005, 7.3883984E+002, 6.4230858E+000
 3.5473560E+001, 2.5202635E+005, 4.4199903E+004, 2.9224133E+005, 7.2567593E+002, 6.4230858E+000
 3.5563049E+001, 2.3805962E+005, 4.2053825E+004, 2.8540435E+005, 7.0049732E+002, 6.4230858E+000
 3.5640606E+001, 2.3104325E+005, 4.1778695E+004, 2.7691913E+005, 6.9175168E+002, 6.4230858E+000
 3.5739044E+001, 2.2823984E+005, 4.1868097E+004, 2.7322044E+005, 6.8292589E+002, 6.4230858E+000
 3.5821075E+001, 2.2855264E+005, 4.3327233E+004, 2.7525677E+005, 6.7276849E+002, 6.4230858E+000
 3.5919514E+001, 2.3012714E+005, 4.5568474E+004, 2.7355816E+005, 6.5700411E+002, 6.4230858E+000
 3.6001549E+001, 2.3421722E+005, 4.7552394E+004, 2.7032662E+005, 6.3208159E+002, 6.4230858E+000
 3.6099987E+001, 2.3611777E+005, 4.8636527E+004, 2.7752489E+005, 6.1790314E+002, 6.4230858E+000
 3.6182018E+001, 2.4143610E+005, 5.0333582E+004, 2.8897946E+005, 5.8803253E+002, 6.4230858E+000
 3.6280457E+001, 2.5094793E+005, 5.2418461E+004, 2.9104516E+005, 5.9847935E+002, 6.4230858E+000
 3.6362488E+001, 2.5811645E+005, 5.3853076E+004, 2.9839290E+005, 6.1997841E+002, 6.4230858E+000
 3.6460926E+001, 2.6279995E+005, 5.4720477E+004, 3.3043465E+005, 6.5081937E+002, 6.4230858E+000
 3.6542957E+001, 2.6429189E+005, 5.4382362E+004, 3.7174919E+005, 6.5657859E+002, 6.4230858E+000
 3.6641396E+001, 2.5442179E+005, 4.8913215E+004, 3.9324564E+005, 6.5617434E+002, 6.4230858E+000
 3.6723431E+001, 2.5141082E+005, 4.9000540E+004, 3.8932400E+005, 6.6890054E+002, 6.4230858E+000
 3.6821869E+001, 2.5535499E+005, 5.0776236E+004, 3.7770648E+005, 6.6462334E+002, 6.4230858E+000
 3.6910461E+001, 2.6350351E+005, 5.3225381E+004, 3.6014078E+005, 6.5800435E+002, 6.4230858E+000
 3.7000698E+001, 2.7640717E+005, 5.7723159E+004, 3.3902724E+005, 6.4072110E+002, 6.4230858E+000
 3.7090935E+001, 2.9863193E+005, 6.3878099E+004, 3.1685401E+005, 6.3830373E+002, 6.4230858E+000
 3.7181168E+001, 3.2907190E+005, 7.2864584E+004, 2.9882566E+005, 6.3602374E+002, 6.4230858E+000
 3.7271404E+001, 3.5115640E+005, 7.8303004E+004, 2.9217056E+005, 6.4122129E+002, 6.4230858E+000
 3.7361637E+001, 3.5839763E+005, 7.4555207E+004, 2.8784906E+005, 6.3869491E+002, 6.4230858E+000
 3.7451874E+001, 3.5282326E+005, 6.8866541E+004, 2.7851857E+005, 6.4185518E+002, 6.4230858E+000
 3.7542110E+001, 3.4731762E+005, 6.7797066E+004, 2.6991569E+005, 6.4476296E+002, 6.4230858E+000
 3.7632343E+001, 3.4867921E+005, 6.9847380E+004, 2.6204825E+005, 6.5146063E+002, 6.4230858E+000
 3.7722580E+001, 3.5983424E+005, 7.2559802E+004, 2.5137603E+005, 6.6190105E+002, 6.4230858E+000
 3.7812817E+001, 3.5200585E+005, 6.7798890E+004, 2.3706590E+005, 6.6621306E+002, 6.4230858E+000
 3.7903049E+001, 3.3277152E+005, 5.9599611E+004, 2.2506957E+005, 6.6353023E+002, 6.4230858E+000
 3.7993286E+001, 3.1798651E+005, 5.8294889E+004, 2.1718301E+005, 6.4988903E+002, 6.4230858E+000
 3.8073452E+001, 3.1364427E+005, 5.8535518E+004, 2.1042498E+005, 6.3474632E+002, 6.4230858E+000
 3.8169647E+001, 3.1168058E+005, 5.8084577E+004, 2.0414162E+005, 6.2899326E+002, 6.4230858E+000
 3.8265846E+001, 3.0330019E+005, 5.6234142E+004, 1.9989572E+005, 6.2166788E+002, 6.4230858E+000
 3.8346012E+001, 2.9096987E+005, 5.3699013E+004, 1.9810025E+005, 6.1639885E+002, 6.4230858E+000
 3.8442211E+001, 2.8137937E+005, 5.2356783E+004, 1.9761294E+005, 6.2012940E+002, 6.4230858E+000
 3.8522373E+001, 2.7609596E+005, 5.3461639E+004, 2.0155778E+005, 6.2897168E+002, 6.4230858E+000
 3.8618572E+001, 2.8014614E+005, 5.6349281E+004, 2.1860287E+005, 6.1610713E+002, 6.4230858E+000
 3.8714771E+001, 2.7873255E+005, 5.6188755E+004, 2.4013331E+005, 6.0415929E+002, 6.4230858E+000
 3.8794937E+001, 2.7836413E+005, 5.6413269E+004, 2.4426163E+005, 6.1244921E+002, 6.4230858E+000
 3.8891132E+001, 2.8174360E+005, 5.7450791E+004, 2.3410597E+005, 6.2883806E+002, 6.4230858E+000
 3.8971298E+001, 2.8516820E+005, 5.7348947E+004, 2.2448720E+005, 6.3002870E+002, 6.4230858E+000
 3.9067497E+001, 2.7971701E+005, 5.4779285E+004, 2.2317575E+005, 6.4156359E+002, 6.4230858E+000
 3.9163696E+001, 2.6503701E+005, 4.8887467E+004, 2.2700971E+005, 6.5667995E+002, 6.4230858E+000
 3.9243858E+001, 2.5541392E+005, 4.5236054E+004, 2.3089478E+005, 6.5935313E+002, 6.4230858E+000
 3.9340057E+001, 2.5150984E+005, 4.5659981E+004, 2.3417617E+005, 6.4300130E+002, 6.4230858E+000
 3.9420223E+001, 2.5040712E+005, 4.8168827E+004, 2.3379756E+005, 6.4260680E+002, 6.4230858E+000
 3.9516422E+001, 2.4805309E+005, 4.8610735E+004, 2.3143466E+005, 6.6858043E+002, 6.4230858E+000
 3.9612617E+001, 2.4573337E+005, 4.8676500E+004, 2.3024715E+005, 6.8766517E+002, 6.4230858E+000
 3.9692783E+001, 2.4182460E+005, 4.8293252E+004, 2.3549517E+005, 6.7799035E+002, 6.4230858E+000
 3.9788982E+001, 2.3314306E+005, 4.5159239E+004, 2.6198762E+005, 6.6922847E+002, 6.4230858E+000
 3.9885181E+001, 2.2851662E+005, 4.3063421E+004, 2.9807577E+005, 6.8593141E+002, 6.4230858E+000
 3.9965343E+001, 2.3001585E+005, 4.3987051E+004, 3.1047161E+005, 7.0089231E+002, 6.4230858E+000
 4.0061543E+001, 2.3291614E+005, 4.5054586E+004, 3.0589797E+005, 7.1137411E+002, 6.4230858E+000
 4.0141708E+001, 2.4131878E+005, 4.7733682E+004, 2.9969113E+005, 7.1263879E+002, 6.4230858E+000
 4.0237907E+001, 2.5439434E+005, 5.0818647E+004, 3.0688762E+005, 7.1315545E+002, 6.4230858E+000
 4.0334103E+001, 2.7241715E+005, 5.5451735E+004, 3.2578376E+005, 7.1001853E+002, 6.4230858E+000
 4.0419422E+001, 2.8365646E+005, 5.7028343E+004, 3.4936478E+005, 7.0303097E+002, 6.4230858E+000
 4.0508106E+001, 2.8938147E+005, 5.8318367E+004, 3.5529622E+005, 6.8967471E+002, 6.4230858E+000
 4.0599560E+001, 2.9578221E+005, 5.9418458E+004, 3.4096721E+005, 6.7687636E+002, 6.4230858E+000
 4.0691013E+001, 3.0471942E+005, 6.0340277E+004, 3.1838760E+005, 6.7173638E+002, 6.4230858E+000
 4.0770275E+001, 3.1303889E+005, 6.0943430E+004, 3.0137519E+005, 6.8054958E+002, 6.4230858E+000
 4.0870876E+001, 3.2427477E+005, 6.3817028E+004, 2.8647562E+005, 6.8850970E+002, 6.4230858E+000
 4.0954708E+001, 3.3593483E+005, 6.7036311E+004, 2.6882788E+005, 6.9810846E+002, 6.4230858E+000
 4.1045246E+001, 3.4901065E+005, 6.9363991E+004, 2.4887273E+005, 6.9754695E+002, 6.4230858E+000
 4.1131187E+001, 3.6265994E+005, 7.3468421E+004, 2.3098898E+005, 6.8619909E+002, 6.4230858E+000
 4.1229298E+001, 3.6563019E+005, 7.4726032E+004, 2.1791198E+005, 6.7335252E+002, 6.4230858E+000
 4.1311054E+001, 3.6872468E+005, 7.6211971E+004, 2.0983036E+005, 6.6818299E+002, 6.4230858E+000
 4.1409161E+001, 3.7140295E+005, 7.6624729E+004, 2.0439727E+005, 6.7409733E+002, 6.4230858E+000
 4.1497311E+001, 3.7807048E+005, 7.8161329E+004, 1.9932308E+005, 6.6140034E+002, 6.4230858E+000
 4.1583469E+001, 3.7674910E+005, 7.5668438E+004, 1.9602648E+005, 6.4658692E+002, 6.4230858E+000
 4.1683990E+001, 3.6251318E+005, 6.9202575E+004, 1.9269627E+005, 6.3677067E+002, 6.4230858E+000
