s,kW,kW,kW,kW,kg/s
 2.0805790E+001, 3.2016209E+005, 1.0545801E+005, 1.9836791E+005, 1.2943058E+003, 2.2797159E+001
 2.0890856E+001, 3.1336584E+005, 1.0081346E+005, 1.9690599E+005, 1.2934898E+003, 2.2797159E+001
 2.0975922E+001, 3.1269103E+005, 1.0176140E+005, 1.9599220E+005, 1.2965854E+003, 2.2797159E+001
 2.1060987E+001, 3.1051043E+005, 9.8623808E+004, 1.9589155E+005, 1.3065526E+003, 2.2797159E+001
 2.1167318E+001, 3.0612114E+005, 9.8501864E+004, 1.9212532E+005, 1.3186417E+003, 2.2797159E+001
 2.1252384E+001, 2.9696302E+005, 9.4016873E+004, 1.8817022E+005, 1.3294120E+003, 2.2797159E+001
 2.1343830E+001, 2.8678513E+005, 9.2715703E+004, 1.8074798E+005, 1.3434037E+003, 2.2797159E+001
 2.1437403E+001, 2.7800020E+005, 9.0452573E+004, 1.7451685E+005, 1.3608032E+003, 2.2797159E+001
 2.1530975E+001, 2.8065867E+005, 9.0243947E+004, 1.7578151E+005, 1.3695837E+003, 2.2797159E+001
 2.1601154E+001, 2.8383755E+005, 9.1778876E+004, 1.7646884E+005, 1.3833557E+003, 2.2797159E+001
 2.1694727E+001, 2.8399800E+005, 9.1500412E+004, 1.7566506E+005, 1.3869907E+003, 2.2797159E+001
 2.1788300E+001, 2.8380364E+005, 9.3694599E+004, 1.7366377E+005, 1.3790496E+003, 2.2797159E+001
 2.1881872E+001, 2.8282837E+005, 9.5134946E+004, 1.7216509E+005, 1.3750820E+003, 2.2797159E+001
 2.1975443E+001, 2.8132017E+005, 9.4554854E+004, 1.7122723E+005, 1.3639435E+003, 2.2797159E+001
 2.2069016E+001, 2.8678818E+005, 9.8793756E+004, 1.7205839E+005, 1.3578023E+003, 2.2797159E+001
 2.2162588E+001, 2.9361857E+005, 1.0313113E+005, 1.7456611E+005, 1.3477154E+003, 2.2797159E+001
 2.2237446E+001, 2.9572942E+005, 1.0374607E+005, 1.7626645E+005, 1.3490407E+003, 2.2797159E+001
 2.2340376E+001, 2.9958055E+005, 1.0294882E+005, 1.7959268E+005, 1.3551752E+003, 2.2797159E+001
 2.2417572E+001, 3.0340618E+005, 1.0335244E+005, 1.8194209E+005, 1.3641530E+003, 2.2797159E+001
 2.2520502E+001, 3.0894852E+005, 1.0621918E+005, 1.8438228E+005, 1.3842375E+003, 2.2797159E+001
 2.2597700E+001, 3.1591998E+005, 1.0826111E+005, 1.8865762E+005, 1.4030378E+003, 2.2797159E+001
 2.2700628E+001, 3.1669332E+005, 1.0777509E+005, 1.8920348E+005, 1.4120244E+003, 2.2797159E+001
 2.2777826E+001, 3.1721646E+005, 1.0926292E+005, 1.8976207E+005, 1.4223692E+003, 2.2797159E+001
 2.2880756E+001, 3.1408343E+005, 1.0694745E+005, 1.9111352E+005, 1.4167158E+003, 2.2797159E+001
 2.2954931E+001, 3.0617800E+005, 1.0470577E+005, 1.8990048E+005, 1.4022336E+003, 2.2797159E+001
 2.3045774E+001, 2.9004140E+005, 9.8318852E+004, 1.8332500E+005, 1.3684282E+003, 2.2797159E+001
 2.3136618E+001, 2.7909489E+005, 9.2304634E+004, 1.7916605E+005, 1.3322671E+003, 2.2797159E+001
 2.3227461E+001, 2.7000266E+005, 8.6613889E+004, 1.7496257E+005, 1.3064340E+003, 2.2797159E+001
 2.3318304E+001, 2.6468501E+005, 8.5043728E+004, 1.7037547E+005, 1.2858793E+003, 2.2797159E+001
 2.3409147E+001, 2.6556565E+005, 8.6233081E+004, 1.6864968E+005, 1.2654820E+003, 2.2797159E+001
 2.3499990E+001, 2.6740339E+005, 8.7288987E+004, 1.6705818E+005, 1.2418274E+003, 2.2797159E+001
 2.3590834E+001, 2.7314276E+005, 8.8971498E+004, 1.6867264E+005, 1.2228608E+003, 2.2797159E+001
 2.3681677E+001, 2.7310058E+005, 8.7141044E+004, 1.6847970E+005, 1.2072817E+003, 2.2797159E+001
 2.3772520E+001, 2.8136851E+005, 9.0213906E+004, 1.7186966E+005, 1.1746261E+003, 2.2797159E+001
 2.3853842E+001, 2.8503725E+005, 9.5149917E+004, 1.7137601E+005, 1.1437824E+003, 2.2797159E+001
 2.3955496E+001, 2.7901895E+005, 9.4067374E+004, 1.6795782E+005, 1.1293789E+003, 2.2797159E+001
 2.4036819E+001, 2.6732171E+005, 8.8893521E+004, 1.6316882E+005, 1.1227474E+003, 2.2797159E+001
 2.4138474E+001, 2.6252392E+005, 8.7917296E+004, 1.6055214E+005, 1.1278009E+003, 2.2797159E+001
 2.4219797E+001, 2.5938361E+005, 8.6069507E+004, 1.5993813E+005, 1.1491366E+003, 2.2797159E+001
 2.4301119E+001, 2.6492941E+005, 8.7029521E+004, 1.6332059E+005, 1.1763126E+003, 2.2797159E+001
 2.4402773E+001, 2.7148941E+005, 8.9638650E+004, 1.6607729E+005, 1.2160121E+003, 2.2797159E+001
 2.4484097E+001, 2.7668639E+005, 9.1678978E+004, 1.6785890E+005, 1.2482467E+003, 2.2797159E+001
 2.4585751E+001, 2.8677991E+005, 9.4825750E+004, 1.7243837E+005, 1.2771378E+003, 2.2797159E+001
 2.4669106E+001, 2.9645900E+005, 9.9424963E+004, 1.7669070E+005, 1.2945821E+003, 2.2797159E+001
 2.4758562E+001, 3.1064424E+005, 1.0429502E+005, 1.8388583E+005, 1.3094087E+003, 2.2797159E+001
 2.4848017E+001, 3.1719810E+005, 1.0652032E+005, 1.8754856E+005, 1.3195210E+003, 2.2797159E+001
 2.4937471E+001, 3.2231070E+005, 1.1067474E+005, 1.8921914E+005, 1.3273865E+003, 2.2797159E+001
 2.5026928E+001, 3.3090891E+005, 1.1241772E+005, 1.9554656E+005, 1.3466508E+003, 2.2797159E+001
 2.5116383E+001, 3.4023460E+005, 1.1571424E+005, 2.0126745E+005, 1.3580846E+003, 2.2797159E+001
 2.5208075E+001, 3.5023235E+005, 1.2222962E+005, 2.0564780E+005, 1.3606111E+003, 2.2797159E+001
 2.5306475E+001, 3.5197485E+005, 1.1939532E+005, 2.0925048E+005, 1.3602180E+003, 2.2797159E+001
 2.5380276E+001, 3.4673645E+005, 1.1928339E+005, 2.0647829E+005, 1.3631515E+003, 2.2797159E+001
 2.5478676E+001, 3.4528903E+005, 1.1729803E+005, 2.0768658E+005, 1.3629279E+003, 2.2797159E+001
 2.5574257E+001, 3.3996000E+005, 1.1390042E+005, 2.0653778E+005, 1.3601191E+003, 2.2797159E+001
 2.5661375E+001, 3.2085648E+005, 1.0745867E+005, 1.9747345E+005, 1.3570920E+003, 2.2797159E+001
 2.5758158E+001, 2.9795524E+005, 9.4848593E+004, 1.8826068E+005, 1.3540417E+003, 2.2797159E+001
 2.5835583E+001, 2.8507631E+005, 8.8090588E+004, 1.8256189E+005, 1.3381375E+003, 2.2797159E+001
 2.5932365E+001, 2.7642480E+005, 8.3959759E+004, 1.7798474E+005, 1.3203241E+003, 2.2797159E+001
 2.6029146E+001, 2.6728663E+005, 8.2730118E+004, 1.6967838E+005, 1.3022767E+003, 2.2797159E+001
 2.6106573E+001, 2.6429333E+005, 8.4086162E+004, 1.6457178E+005, 1.2997935E+003, 2.2797159E+001
 2.6203354E+001, 2.7434156E+005, 8.8782413E+004, 1.6719755E+005, 1.2967815E+003, 2.2797159E+001
 2.6280781E+001, 2.8789486E+005, 9.3944718E+004, 1.7306004E+005, 1.2967533E+003, 2.2797159E+001
 2.6377562E+001, 2.9914853E+005, 9.9465939E+004, 1.7808340E+005, 1.3072426E+003, 2.2797159E+001
 2.6474344E+001, 3.1515126E+005, 1.0681327E+005, 1.8572388E+005, 1.3197447E+003, 2.2797159E+001
 2.6551769E+001, 3.2722783E+005, 1.1135377E+005, 1.9243857E+005, 1.3296809E+003, 2.2797159E+001
 2.6648552E+001, 3.3165373E+005, 1.1289181E+005, 1.9652914E+005, 1.3461544E+003, 2.2797159E+001
 2.6745335E+001, 3.3670252E+005, 1.1342970E+005, 2.0137400E+005, 1.3626529E+003, 2.2797159E+001
 2.6822760E+001, 3.3756989E+005, 1.1085118E+005, 2.0466258E+005, 1.3696483E+003, 2.2797159E+001
 2.6921478E+001, 3.3538297E+005, 1.1098311E+005, 2.0371126E+005, 1.3780031E+003, 2.2797159E+001
 2.7006645E+001, 3.3943012E+005, 1.1280746E+005, 2.0558250E+005, 1.3934739E+003, 2.2797159E+001
 2.7091814E+001, 3.3565149E+005, 1.1214663E+005, 2.0302998E+005, 1.3972352E+003, 2.2797159E+001
 2.7198275E+001, 3.3359995E+005, 1.1403295E+005, 1.9986821E+005, 1.3950286E+003, 2.2797159E+001
 2.7283442E+001, 3.3132435E+005, 1.1251628E+005, 1.9889950E+005, 1.3852323E+003, 2.2797159E+001
 2.7368610E+001, 3.3079979E+005, 1.1070909E+005, 2.0017541E+005, 1.3703717E+003, 2.2797159E+001
 2.7453779E+001, 3.2427895E+005, 1.0692884E+005, 1.9903778E+005, 1.3541347E+003, 2.2797159E+001
 2.7560240E+001, 3.1875274E+005, 1.0335713E+005, 1.9845586E+005, 1.3414337E+003, 2.2797159E+001
 2.7645407E+001, 3.1214429E+005, 1.0120854E+005, 1.9544082E+005, 1.3314340E+003, 2.2797159E+001
 2.7730576E+001, 3.0165824E+005, 9.6884152E+004, 1.9019405E+005, 1.3312016E+003, 2.2797159E+001
 2.7815742E+001, 2.9017682E+005, 9.1765325E+004, 1.8395220E+005, 1.3264900E+003, 2.2797159E+001
 2.7900911E+001, 2.8724430E+005, 9.2697189E+004, 1.7979451E+005, 1.3189524E+003, 2.2797159E+001
 2.8007372E+001, 2.8950575E+005, 9.5119457E+004, 1.7931083E+005, 1.3196703E+003, 2.2797159E+001
 2.8092541E+001, 2.9523515E+005, 9.6745872E+004, 1.8211474E+005, 1.3239122E+003, 2.2797159E+001
 2.8177708E+001, 2.9484499E+005, 9.8587311E+004, 1.8037075E+005, 1.3228828E+003, 2.2797159E+001
 2.8262877E+001, 2.9625081E+005, 1.0091424E+005, 1.7958561E+005, 1.3260722E+003, 2.2797159E+001
 2.8369337E+001, 3.0366758E+005, 1.0113581E+005, 1.8474820E+005, 1.3335764E+003, 2.2797159E+001
 2.8454504E+001, 3.1119680E+005, 1.0299632E+005, 1.8946717E+005, 1.3395650E+003, 2.2797159E+001
 2.8539673E+001, 3.1634854E+005, 1.0613920E+005, 1.9191169E+005, 1.3409146E+003, 2.2797159E+001
 2.8624842E+001, 3.2294570E+005, 1.1055547E+005, 1.9444475E+005, 1.3388563E+003, 2.2797159E+001
 2.8710009E+001, 3.2761334E+005, 1.1121555E+005, 1.9890053E+005, 1.3372513E+003, 2.2797159E+001
 2.8816469E+001, 3.3176034E+005, 1.1326497E+005, 2.0171414E+005, 1.3380240E+003, 2.2797159E+001
 2.8901638E+001, 3.3147147E+005, 1.1110596E+005, 2.0366886E+005, 1.3394754E+003, 2.2797159E+001
 2.8991064E+001, 3.2878846E+005, 1.1131939E+005, 2.0239631E+005, 1.3422446E+003, 2.2797159E+001
 2.9084749E+001, 3.2602073E+005, 1.1438918E+005, 1.9890883E+005, 1.3459412E+003, 2.2797159E+001
 2.9178434E+001, 3.2299743E+005, 1.1081379E+005, 1.9927464E+005, 1.3473267E+003, 2.2797159E+001
 2.9261255E+001, 3.2094372E+005, 1.0868663E+005, 1.9969858E+005, 1.3458458E+003, 2.2797159E+001
 2.9350288E+001, 3.2026493E+005, 1.0906930E+005, 1.9984080E+005, 1.3437805E+003, 2.2797159E+001
 2.9441393E+001, 3.0651459E+005, 1.0188753E+005, 1.9394012E+005, 1.3446592E+003, 2.2797159E+001
 2.9532497E+001, 2.9055849E+005, 9.0847494E+004, 1.8776710E+005, 1.3462401E+003, 2.2797159E+001
 2.9623600E+001, 2.7827129E+005, 8.6822265E+004, 1.7954959E+005, 1.3514481E+003, 2.2797159E+001
 2.9714705E+001, 2.7540595E+005, 8.6235778E+004, 1.7605584E+005, 1.3551231E+003, 2.2797159E+001
 2.9805807E+001, 2.7645535E+005, 8.8609156E+004, 1.7330063E+005, 1.3573231E+003, 2.2797159E+001
 2.9896912E+001, 2.7835588E+005, 9.1887739E+004, 1.7127098E+005, 1.3535892E+003, 2.2797159E+001
 2.9988014E+001, 2.8199914E+005, 9.5225634E+004, 1.7068569E+005, 1.3463526E+003, 2.2797159E+001
 3.0074396E+001, 2.8262960E+005, 9.6941841E+004, 1.6952554E+005, 1.3370662E+003, 2.2797159E+001
 3.0156055E+001, 2.8513774E+005, 9.7832654E+004, 1.7030908E+005, 1.3269389E+003, 2.2797159E+001
 3.0258127E+001, 2.8692671E+005, 9.8367843E+004, 1.7149968E+005, 1.3172038E+003, 2.2797159E+001
 3.0339787E+001, 2.8667691E+005, 1.0024675E+005, 1.7049305E+005, 1.3147447E+003, 2.2797159E+001
 3.0421444E+001, 2.9121191E+005, 1.0177614E+005, 1.7284439E+005, 1.3165404E+003, 2.2797159E+001
 3.0523518E+001, 2.9675730E+005, 1.0047608E+005, 1.7793165E+005, 1.3211580E+003, 2.2797159E+001
 3.0605177E+001, 2.9652238E+005, 1.0049636E+005, 1.7760980E+005, 1.3243925E+003, 2.2797159E+001
 3.0707251E+001, 2.9354962E+005, 9.6895562E+004, 1.7756681E+005, 1.3316307E+003, 2.2797159E+001
 3.0788908E+001, 2.9379561E+005, 9.9072810E+004, 1.7642300E+005, 1.3411443E+003, 2.2797159E+001
 3.0870567E+001, 2.9369879E+005, 9.7151473E+004, 1.7757451E+005, 1.3519330E+003, 2.2797159E+001
 3.0972639E+001, 2.9364045E+005, 9.5856189E+004, 1.7806593E+005, 1.3639512E+003, 2.2797159E+001
 3.1054298E+001, 3.0109379E+005, 9.8301984E+004, 1.8141900E+005, 1.3834989E+003, 2.2797159E+001
 3.1156372E+001, 3.1162969E+005, 1.0385592E+005, 1.8563592E+005, 1.3918728E+003, 2.2797159E+001
 3.1238029E+001, 3.2119307E+005, 1.0662773E+005, 1.9081400E+005, 1.3944656E+003, 2.2797159E+001
 3.1340103E+001, 3.2219106E+005, 1.0738933E+005, 1.9137430E+005, 1.4029165E+003, 2.2797159E+001
 3.1421762E+001, 3.2173044E+005, 1.0636583E+005, 1.9225765E+005, 1.4080550E+003, 2.2797159E+001
 3.1503420E+001, 3.2198712E+005, 1.0682303E+005, 1.9261804E+005, 1.4162893E+003, 2.2797159E+001
 3.1605494E+001, 3.2400849E+005, 1.0603764E+005, 1.9532369E+005, 1.4210726E+003, 2.2797159E+001
 3.1687153E+001, 3.2390285E+005, 1.0565091E+005, 1.9638097E+005, 1.4221388E+003, 2.2797159E+001
 3.1789225E+001, 3.2804215E+005, 1.0872330E+005, 1.9789682E+005, 1.4345710E+003, 2.2797159E+001
 3.1877008E+001, 3.3154516E+005, 1.0753675E+005, 2.0190138E+005, 1.4498613E+003, 2.2797159E+001
 3.1966833E+001, 3.3114260E+005, 1.0998177E+005, 2.0139119E+005, 1.4498802E+003, 2.2797159E+001
 3.2056656E+001, 3.4318629E+005, 1.1623419E+005, 2.0804002E+005, 1.4525651E+003, 2.2797159E+001
 3.2146481E+001, 3.6146250E+005, 1.2243281E+005, 2.1792235E+005, 1.4698087E+003, 2.2797159E+001
 3.2236305E+001, 3.6858505E+005, 1.2392104E+005, 2.2300796E+005, 1.4820014E+003, 2.2797159E+001
 3.2326130E+001, 3.7562807E+005, 1.2487240E+005, 2.2849604E+005, 1.4853551E+003, 2.2797159E+001
 3.2415955E+001, 3.7861811E+005, 1.2637096E+005, 2.3170850E+005, 1.4840968E+003, 2.2797159E+001
 3.2505779E+001, 3.6947002E+005, 1.2347695E+005, 2.2729491E+005, 1.4899528E+003, 2.2797159E+001
 3.2595604E+001, 3.4498337E+005, 1.1533278E+005, 2.1513982E+005, 1.5054731E+003, 2.2797159E+001
 3.2685429E+001, 3.3194987E+005, 1.1214757E+005, 2.0714915E+005, 1.5025396E+003, 2.2797159E+001
 3.2775253E+001, 3.1308895E+005, 1.0802378E+005, 1.9543457E+005, 1.5052587E+003, 2.2797159E+001
 3.2865078E+001, 3.0184843E+005, 1.0407919E+005, 1.8859996E+005, 1.4893248E+003, 2.2797159E+001
 3.2954899E+001, 3.0045603E+005, 1.0533401E+005, 1.8507071E+005, 1.4798029E+003, 2.2797159E+001
 3.3044724E+001, 3.0442715E+005, 9.9258927E+004, 1.9043484E+005, 1.4801114E+003, 2.2797159E+001
 3.3134548E+001, 3.0589541E+005, 9.9744297E+004, 1.9093292E+005, 1.4779387E+003, 2.2797159E+001
 3.3224373E+001, 3.0725413E+005, 1.0267297E+005, 1.8984846E+005, 1.4755344E+003, 2.2797159E+001
 3.3318687E+001, 3.1543927E+005, 1.0380338E+005, 1.9512946E+005, 1.4777808E+003, 2.2797159E+001
 3.3392796E+001, 3.2398512E+005, 1.0755358E+005, 1.9863546E+005, 1.4693460E+003, 2.2797159E+001
 3.3491600E+001, 3.1764729E+005, 1.0504146E+005, 1.9694344E+005, 1.4535293E+003, 2.2797159E+001
 3.3590408E+001, 3.1376367E+005, 1.0564978E+005, 1.9450528E+005, 1.4336900E+003, 2.2797159E+001
 3.3664513E+001, 3.1664922E+005, 1.0639651E+005, 1.9766311E+005, 1.4345883E+003, 2.2797159E+001
 3.3763321E+001, 3.1995418E+005, 1.0875670E+005, 1.9992721E+005, 1.4391307E+003, 2.2797159E+001
 3.3862125E+001, 3.3054051E+005, 1.1082510E+005, 2.0809990E+005, 1.4438122E+003, 2.2797159E+001
 3.3936234E+001, 3.3020851E+005, 1.1088548E+005, 2.0847441E+005, 1.4535660E+003, 2.2797159E+001
 3.4035038E+001, 3.1707091E+005, 1.0383198E+005, 2.0247644E+005, 1.4573505E+003, 2.2797159E+001
 3.4133846E+001, 3.0454122E+005, 9.6726194E+004, 1.9650906E+005, 1.4568210E+003, 2.2797159E+001
 3.4207951E+001, 3.0424436E+005, 9.4488921E+004, 1.9677020E+005, 1.4703573E+003, 2.2797159E+001
 3.4295208E+001, 3.0071226E+005, 9.3999082E+004, 1.9372069E+005, 1.4703344E+003, 2.2797159E+001
 3.4382462E+001, 2.9875051E+005, 9.3151640E+004, 1.9096145E+005, 1.4850553E+003, 2.2797159E+001
 3.4491531E+001, 2.9022600E+005, 8.9454934E+004, 1.8511046E+005, 1.5124270E+003, 2.2797159E+001
 3.4578785E+001, 2.8659785E+005, 8.7904146E+004, 1.8123093E+005, 1.5313940E+003, 2.2797159E+001
 3.4666042E+001, 2.8483949E+005, 9.1493562E+004, 1.7679016E+005, 1.5325161E+003, 2.2797159E+001
 3.4753296E+001, 2.8945701E+005, 9.5085719E+004, 1.7740209E+005, 1.5307904E+003, 2.2797159E+001
 3.4840553E+001, 2.9667224E+005, 9.9952058E+004, 1.7990303E+005, 1.5368007E+003, 2.2797159E+001
 3.4927807E+001, 3.0038317E+005, 9.9998835E+004, 1.8224459E+005, 1.5461796E+003, 2.2797159E+001
 3.5015064E+001, 3.0040087E+005, 9.9471222E+004, 1.8219042E+005, 1.5541701E+003, 2.2797159E+001
 3.5102318E+001, 2.9866419E+005, 9.9841611E+004, 1.8127046E+005, 1.5463757E+003, 2.2797159E+001
 3.5211388E+001, 3.0195263E+005, 1.0205943E+005, 1.8328113E+005, 1.5292313E+003, 2.2797159E+001
 3.5298645E+001, 2.9479344E+005, 1.0194819E+005, 1.7819641E+005, 1.5076082E+003, 2.2797159E+001
 3.5385899E+001, 2.8259913E+005, 9.9208479E+004, 1.7108402E+005, 1.4815392E+003, 2.2797159E+001
 3.5473156E+001, 2.7769776E+005, 9.4143001E+004, 1.6983092E+005, 1.4523158E+003, 2.2797159E+001
 3.5560410E+001, 2.7715449E+005, 9.5587674E+004, 1.6829752E+005, 1.4346334E+003, 2.2797159E+001
 3.5647667E+001, 2.7663313E+005, 9.3441547E+004, 1.6768675E+005, 1.4240526E+003, 2.2797159E+001
 3.5745583E+001, 2.7792860E+005, 9.2104324E+004, 1.6859511E+005, 1.3980727E+003, 2.2797159E+001
 3.5829792E+001, 2.9047383E+005, 9.9300126E+004, 1.7361796E+005, 1.3801881E+003, 2.2797159E+001
 3.5924576E+001, 3.0214765E+005, 1.0303792E+005, 1.8060008E+005, 1.3714136E+003, 2.2797159E+001
 3.6019360E+001, 3.0923407E+005, 1.0497612E+005, 1.8576483E+005, 1.3752124E+003, 2.2797159E+001
 3.6090446E+001, 3.1514510E+005, 1.0561887E+005, 1.9068980E+005, 1.3830434E+003, 2.2797159E+001
 3.6185230E+001, 3.2189130E+005, 1.0958918E+005, 1.9441811E+005, 1.3969979E+003, 2.2797159E+001
 3.6280014E+001, 3.2890394E+005, 1.0866317E+005, 2.0098243E+005, 1.4254969E+003, 2.2797159E+001
 3.6374794E+001, 3.2945047E+005, 1.0954010E+005, 2.0117336E+005, 1.4527747E+003, 2.2797159E+001
 3.6469578E+001, 3.2182965E+005, 1.0613384E+005, 1.9846207E+005, 1.4764232E+003, 2.2797159E+001
 3.6553482E+001, 3.1052268E+005, 1.0269569E+005, 1.9199219E+005, 1.4840649E+003, 2.2797159E+001
 3.6637386E+001, 2.9413486E+005, 9.7884302E+004, 1.8355686E+005, 1.4778920E+003, 2.2797159E+001
 3.6721291E+001, 2.8041313E+005, 9.4196811E+004, 1.7525571E+005, 1.4667472E+003, 2.2797159E+001
 3.6826168E+001, 2.7359461E+005, 9.2241526E+004, 1.7088315E+005, 1.4363960E+003, 2.2797159E+001
 3.6910072E+001, 2.6816985E+005, 8.9298559E+004, 1.6825160E+005, 1.4069312E+003, 2.2797159E+001
 3.6993977E+001, 2.7427491E+005, 9.0727282E+004, 1.7099057E+005, 1.3774655E+003, 2.2797159E+001
 3.7098858E+001, 2.7704032E+005, 9.1346985E+004, 1.7203427E+005, 1.3647293E+003, 2.2797159E+001
 3.7182758E+001, 2.7751652E+005, 9.2727092E+004, 1.7141185E+005, 1.3457912E+003, 2.2797159E+001
 3.7275055E+001, 2.7598180E+005, 9.2567796E+004, 1.6991121E+005, 1.3309206E+003, 2.2797159E+001
 3.7367348E+001, 2.6977540E+005, 9.3471084E+004, 1.6442444E+005, 1.3296663E+003, 2.2797159E+001
 3.7459641E+001, 2.6410133E+005, 9.0734303E+004, 1.6079099E+005, 1.3258107E+003, 2.2797159E+001
 3.7551937E+001, 2.5931825E+005, 8.8786498E+004, 1.5809120E+005, 1.3163457E+003, 2.2797159E+001
 3.7621155E+001, 2.5399607E+005, 8.5259259E+004, 1.5617263E+005, 1.3057397E+003, 2.2797159E+001
 3.7713451E+001, 2.4996880E+005, 8.4080504E+004, 1.5367399E+005, 1.3010043E+003, 2.2797159E+001
 3.7805744E+001, 2.4645842E+005, 8.1128621E+004, 1.5207762E+005, 1.3092885E+003, 2.2797159E+001
 3.7898037E+001, 2.4702422E+005, 8.0889313E+004, 1.5209360E+005, 1.3205242E+003, 2.2797159E+001
 3.7990334E+001, 2.4971506E+005, 8.0950891E+004, 1.5315789E+005, 1.3285651E+003, 2.2797159E+001
 3.8082626E+001, 2.5435033E+005, 8.4364072E+004, 1.5420797E+005, 1.3226465E+003, 2.2797159E+001
 3.8172424E+001, 2.5903714E+005, 8.5511621E+004, 1.5661137E+005, 1.3114220E+003, 2.2797159E+001
 3.8260910E+001, 2.6134467E+005, 8.6618840E+004, 1.5793934E+005, 1.3040664E+003, 2.2797159E+001
 3.8351456E+001, 2.6530472E+005, 8.5387610E+004, 1.6195581E+005, 1.3062235E+003, 2.2797159E+001
 3.8442001E+001, 2.7011300E+005, 8.5752048E+004, 1.6522156E+005, 1.3125691E+003, 2.2797159E+001
 3.8532543E+001, 2.7684384E+005, 8.8915917E+004, 1.6789737E+005, 1.3278247E+003, 2.2797159E+001
 3.8623089E+001, 2.8333140E+005, 9.2070835E+004, 1.7028858E+005, 1.3553590E+003, 2.2797159E+001
 3.8703377E+001, 2.9291044E+005, 9.5337676E+004, 1.7522513E+005, 1.3727209E+003, 2.2797159E+001
 3.8799465E+001, 3.0486209E+005, 9.9803767E+004, 1.8205958E+005, 1.3910092E+003, 2.2797159E+001
 3.8895550E+001, 3.2012086E+005, 1.0587370E+005, 1.9025906E+005, 1.4055308E+003, 2.2797159E+001
 3.8972420E+001, 3.2956848E+005, 1.0937126E+005, 1.9641499E+005, 1.4100655E+003, 2.2797159E+001
 3.9068504E+001, 3.3522761E+005, 1.1317505E+005, 2.0000000E+005, 1.4073312E+003, 2.2797159E+001
 3.9164593E+001, 3.4059523E+005, 1.1304621E+005, 2.0503068E+005, 1.4086480E+003, 2.2797159E+001
 3.9243382E+001, 3.4539976E+005, 1.1332567E+005, 2.0892340E+005, 1.4107769E+003, 2.2797159E+001
 3.9349079E+001, 3.4935569E+005, 1.1417957E+005, 2.1259870E+005, 1.4211080E+003, 2.2797159E+001
 3.9433636E+001, 3.4947354E+005, 1.1528149E+005, 2.1373426E+005, 1.4349661E+003, 2.2797159E+001
 3.9520306E+001, 3.4883358E+005, 1.1546006E+005, 2.1385195E+005, 1.4531772E+003, 2.2797159E+001
 3.9613316E+001, 3.4265978E+005, 1.1320220E+005, 2.1175938E+005, 1.4672280E+003, 2.2797159E+001
 3.9706326E+001, 3.3489188E+005, 1.0952423E+005, 2.0938612E+005, 1.4738938E+003, 2.2797159E+001
 3.9799339E+001, 3.2377187E+005, 1.0809357E+005, 2.0268483E+005, 1.4740096E+003, 2.2797159E+001
 3.9882793E+001, 3.1256233E+005, 1.0370175E+005, 1.9598748E+005, 1.4762592E+003, 2.2797159E+001
 3.9963066E+001, 3.0678803E+005, 1.0031295E+005, 1.9221190E+005, 1.4748419E+003, 2.2797159E+001
 4.0063404E+001, 2.9828897E+005, 1.0001240E+005, 1.8478122E+005, 1.4609915E+003, 2.2797159E+001
 4.0143673E+001, 2.9514851E+005, 1.0003361E+005, 1.8150673E+005, 1.4484609E+003, 2.2797159E+001
 4.0244011E+001, 2.9533463E+005, 1.0062882E+005, 1.8008174E+005, 1.4334706E+003, 2.2797159E+001
 4.0324280E+001, 2.9512342E+005, 1.0647892E+005, 1.7477381E+005, 1.4293679E+003, 2.2797159E+001
 4.0424618E+001, 2.9639387E+005, 1.0723922E+005, 1.7420333E+005, 1.4404043E+003, 2.2797159E+001
 4.0504890E+001, 3.0200518E+005, 1.0857633E+005, 1.7751404E+005, 1.4443675E+003, 2.2797159E+001
 4.0605228E+001, 3.0422443E+005, 1.0918446E+005, 1.7871689E+005, 1.4496901E+003, 2.2797159E+001
 4.0691517E+001, 3.0605579E+005, 1.0989854E+005, 1.7957582E+005, 1.4582075E+003, 2.2797159E+001
 4.0779816E+001, 3.0990901E+005, 1.0760673E+005, 1.8330275E+005, 1.4621032E+003, 2.2797159E+001
 4.0868111E+001, 3.0730620E+005, 1.0708113E+005, 1.8176881E+005, 1.4554164E+003, 2.2797159E+001
 4.0956409E+001, 3.0854732E+005, 1.0770496E+005, 1.8278116E+005, 1.4461831E+003, 2.2797159E+001
 4.1044708E+001, 3.0808770E+005, 1.0790934E+005, 1.8297260E+005, 1.4355444E+003, 2.2797159E+001
 4.1133003E+001, 3.1457474E+005, 1.0945394E+005, 1.8749464E+005, 1.4298867E+003, 2.2797159E+001
 4.1221302E+001, 3.2274409E+005, 1.1029721E+005, 1.9322307E+005, 1.4219014E+003, 2.2797159E+001
 4.1323582E+001, 3.2771118E+005, 1.0739277E+005, 1.9917654E+005, 1.4138689E+003, 2.2797159E+001
 4.1407604E+001, 3.2638174E+005, 1.0390478E+005, 2.0108308E+005, 1.4152839E+003, 2.2797159E+001
 4.1491631E+001, 3.2272864E+005, 1.0127638E+005, 2.0029869E+005, 1.4184441E+003, 2.2797159E+001
 4.1596661E+001, 3.2163555E+005, 1.0157709E+005, 1.9910284E+005, 1.4259427E+003, 2.2797159E+001
 4.1680687E+001, 3.2000748E+005, 1.0051448E+005, 1.9835729E+005, 1.4384268E+003, 2.2797159E+001
