s,kW,kW,kW,kW,kg/s
 5.8012381E+000, 3.3571908E+002, 1.0609200E+002, 2.3489781E+002, 3.3435341E+001, 6.4220108E-003
 5.8258853E+000, 3.5727495E+002, 1.1176811E+002, 2.4907098E+002, 3.4520987E+001, 6.4220166E-003
 5.8505321E+000, 3.6454064E+002, 1.1295629E+002, 2.6479982E+002, 3.5454719E+001, 6.4220221E-003
 5.8751793E+000, 3.5450357E+002, 1.0924409E+002, 2.7507814E+002, 3.5629916E+001, 6.4220273E-003
 5.9018803E+000, 3.2495566E+002, 1.0029915E+002, 2.7355254E+002, 3.5179928E+001, 6.4220325E-003
 5.9265270E+000, 2.9154546E+002, 9.1598619E+001, 2.5808110E+002, 3.4352115E+001, 6.4220374E-003
 5.9511743E+000, 2.7223860E+002, 8.7646537E+001, 2.3892655E+002, 3.3690750E+001, 6.4220418E-003
 5.9758210E+000, 2.7166976E+002, 8.8093079E+001, 2.2721714E+002, 3.3773468E+001, 6.4220461E-003
 6.0004683E+000, 2.8330223E+002, 9.1650442E+001, 2.1796638E+002, 3.4434596E+001, 6.4220502E-003
 6.0251155E+000, 2.9822424E+002, 9.5715218E+001, 2.1174243E+002, 3.5239932E+001, 6.4220540E-003
 6.0518160E+000, 3.1630334E+002, 1.0069790E+002, 2.1297989E+002, 3.5742463E+001, 6.4220579E-003
 6.0764632E+000, 3.4062469E+002, 1.0765370E+002, 2.1767062E+002, 3.6113967E+001, 6.4220615E-003
 6.1011105E+000, 3.5373744E+002, 1.1067452E+002, 2.2440657E+002, 3.6428102E+001, 6.4220648E-003
 6.1257572E+000, 3.6041475E+002, 1.1214623E+002, 2.3008551E+002, 3.6303775E+001, 6.4220680E-003
 6.1504045E+000, 3.5310172E+002, 1.0945550E+002, 2.2850703E+002, 3.5709788E+001, 6.4220710E-003
 6.1750512E+000, 3.3757909E+002, 1.0474009E+002, 2.2462269E+002, 3.4605469E+001, 6.4220738E-003
 6.2017522E+000, 3.2519846E+002, 1.0182124E+002, 2.1706859E+002, 3.3892139E+001, 6.4220767E-003
 6.2263994E+000, 3.0431277E+002, 9.6208107E+001, 2.0503578E+002, 3.3459379E+001, 6.4220794E-003
 6.2510462E+000, 2.8815439E+002, 9.2178942E+001, 2.0016778E+002, 3.2905133E+001, 6.4220818E-003
 6.2767200E+000, 2.8115772E+002, 9.1122367E+001, 2.1125385E+002, 3.2955606E+001, 6.4220842E-003
 6.3012481E+000, 2.8240517E+002, 9.1883577E+001, 2.3699597E+002, 3.3294897E+001, 6.4220865E-003
 6.3263974E+000, 2.8813661E+002, 9.2904475E+001, 2.5963788E+002, 3.3815029E+001, 6.4220886E-003
 6.3515472E+000, 2.9286684E+002, 9.3809654E+001, 2.7086455E+002, 3.4493110E+001, 6.4220906E-003
 6.3766966E+000, 3.0136535E+002, 9.6304125E+001, 2.7919642E+002, 3.5371634E+001, 6.4220926E-003
 6.4018464E+000, 3.1335344E+002, 9.9893385E+001, 2.8912432E+002, 3.6379132E+001, 6.4220945E-003
 6.4250612E+000, 3.2436380E+002, 1.0290704E+002, 3.0295767E+002, 3.6823071E+001, 6.4220962E-003
 6.4502110E+000, 3.2590334E+002, 1.0303536E+002, 3.1512882E+002, 3.6789654E+001, 6.4220978E-003
 6.4753604E+000, 3.1736489E+002, 9.9993170E+001, 3.1440945E+002, 3.5877596E+001, 6.4220994E-003
 6.5005102E+000, 3.0468700E+002, 9.6176154E+001, 3.0325121E+002, 3.4825605E+001, 6.4221009E-003
 6.5260453E+000, 2.9200976E+002, 9.2976084E+001, 2.9541525E+002, 3.4251197E+001, 6.4221024E-003
 6.5500312E+000, 2.7959604E+002, 8.9720038E+001, 2.8000838E+002, 3.3757480E+001, 6.4221037E-003
 6.5767584E+000, 2.7341753E+002, 8.8293716E+001, 2.6688906E+002, 3.2910466E+001, 6.4221050E-003
 6.6012583E+000, 2.7353849E+002, 8.8573205E+001, 2.6602446E+002, 3.2224595E+001, 6.4221063E-003
 6.6257586E+000, 2.7365894E+002, 8.8727140E+001, 2.5409838E+002, 3.1806119E+001, 6.4221075E-003
 6.6502585E+000, 2.7598672E+002, 8.9530538E+001, 2.3545844E+002, 3.1726313E+001, 6.4221086E-003
 6.6766429E+000, 2.8177039E+002, 9.0759351E+001, 2.1826553E+002, 3.1785901E+001, 6.4221097E-003
 6.7011433E+000, 2.8773262E+002, 9.1882934E+001, 2.0435065E+002, 3.2100193E+001, 6.4221107E-003
 6.7256432E+000, 2.8863492E+002, 9.1664353E+001, 2.0179051E+002, 3.2702360E+001, 6.4221116E-003
 6.7501431E+000, 2.8550901E+002, 9.0914232E+001, 2.0633188E+002, 3.3244640E+001, 6.4221125E-003
 6.7757740E+000, 2.8723075E+002, 9.2304652E+001, 2.0665709E+002, 3.4070750E+001, 6.4221134E-003
 6.8006511E+000, 2.8375271E+002, 9.1537550E+001, 2.1251434E+002, 3.4560318E+001, 6.4221143E-003
 6.8255277E+000, 2.7828806E+002, 9.0154198E+001, 2.2253421E+002, 3.4650391E+001, 6.4221151E-003
 6.8504047E+000, 2.7516964E+002, 8.9332123E+001, 2.3173340E+002, 3.4640295E+001, 6.4221158E-003
 6.8752818E+000, 2.7456719E+002, 8.9287705E+001, 2.3719752E+002, 3.4479713E+001, 6.4221165E-003
 6.9001589E+000, 2.7739705E+002, 9.0417274E+001, 2.3581149E+002, 3.4449476E+001, 6.4221172E-003
 6.9250355E+000, 2.8370266E+002, 9.2470607E+001, 2.2549215E+002, 3.4372274E+001, 6.4221178E-003
 6.9519858E+000, 2.9743954E+002, 9.6686105E+001, 2.1836914E+002, 3.4350971E+001, 6.4221185E-003
 6.9768624E+000, 3.1573149E+002, 1.0143846E+002, 2.2665592E+002, 3.4538945E+001, 6.4221191E-003
 7.0017395E+000, 3.2897099E+002, 1.0478015E+002, 2.3040169E+002, 3.4563973E+001, 6.4221196E-003
 7.0266166E+000, 3.4108846E+002, 1.0793863E+002, 2.2846725E+002, 3.4530278E+001, 6.4221202E-003
 7.0500560E+000, 3.5137566E+002, 1.1080803E+002, 2.2828648E+002, 3.4543251E+001, 6.4221206E-003
 7.0757260E+000, 3.5962171E+002, 1.1277266E+002, 2.3825327E+002, 3.4496958E+001, 6.4221211E-003
 7.1013956E+000, 3.6400803E+002, 1.1287792E+002, 2.5030534E+002, 3.4304140E+001, 6.4221216E-003
 7.1250482E+000, 3.5732990E+002, 1.1043535E+002, 2.5119028E+002, 3.4490023E+001, 6.4221220E-003
 7.1514630E+000, 3.5416398E+002, 1.0957221E+002, 2.4515687E+002, 3.4709586E+001, 6.4221224E-003
 7.1750517E+000, 3.4207878E+002, 1.0609838E+002, 2.5280900E+002, 3.4844803E+001, 6.4221228E-003
 7.2004542E+000, 3.1961841E+002, 9.9848568E+001, 2.5802675E+002, 3.4849857E+001, 6.4221232E-003
 7.2258573E+000, 3.0417872E+002, 9.6427093E+001, 2.5785914E+002, 3.4460753E+001, 6.4221235E-003
 7.2512603E+000, 2.9164968E+002, 9.3170001E+001, 2.5770206E+002, 3.3759185E+001, 6.4221239E-003
 7.2766628E+000, 2.7140927E+002, 8.7172238E+001, 2.5138471E+002, 3.2957119E+001, 6.4221242E-003
 7.3002515E+000, 2.5349630E+002, 8.2703758E+001, 2.5003508E+002, 3.2157902E+001, 6.4221245E-003
 7.3256545E+000, 2.4822611E+002, 8.2122215E+001, 2.6108468E+002, 3.1603376E+001, 6.4221248E-003
 7.3510571E+000, 2.5190432E+002, 8.3512971E+001, 2.6708727E+002, 3.1717864E+001, 6.4221251E-003
 7.3764601E+000, 2.6023171E+002, 8.5875489E+001, 2.7256449E+002, 3.1956950E+001, 6.4221254E-003
 7.4004111E+000, 2.7469787E+002, 8.9774695E+001, 2.7221018E+002, 3.2540721E+001, 6.4221256E-003
 7.4263587E+000, 2.8804607E+002, 9.3630552E+001, 2.6811870E+002, 3.3080021E+001, 6.4221258E-003
 7.4503098E+000, 3.0098562E+002, 9.6931414E+001, 2.6316692E+002, 3.3242888E+001, 6.4221261E-003
 7.4762568E+000, 3.1225448E+002, 9.8989066E+001, 2.6317021E+002, 3.3073915E+001, 6.4221263E-003
 7.5002084E+000, 3.1918443E+002, 9.9885896E+001, 2.8462719E+002, 3.3229389E+001, 6.4221265E-003
 7.5262828E+000, 3.1351226E+002, 9.8371129E+001, 2.8171505E+002, 3.3874028E+001, 6.4221267E-003
 7.5513191E+000, 3.1004558E+002, 9.8456950E+001, 2.6544115E+002, 3.4549163E+001, 6.4221269E-003
 7.5761766E+000, 3.2275940E+002, 1.0257761E+002, 2.5830794E+002, 3.5153650E+001, 6.4221270E-003
 7.6017489E+000, 3.3962042E+002, 1.0703048E+002, 2.7198834E+002, 3.5836123E+001, 6.4221272E-003
 7.6253548E+000, 3.4225230E+002, 1.0699139E+002, 2.8506883E+002, 3.6503562E+001, 6.4221274E-003
 7.6509275E+000, 3.3071111E+002, 1.0350060E+002, 2.9363382E+002, 3.6549757E+001, 6.4221275E-003
 7.6757941E+000, 3.2610809E+002, 1.0266563E+002, 3.0617756E+002, 3.6352853E+001, 6.4221277E-003
 7.7016563E+000, 3.3049273E+002, 1.0403382E+002, 3.1040294E+002, 3.6132873E+001, 6.4221278E-003
 7.7257943E+000, 3.3509957E+002, 1.0479882E+002, 3.0000017E+002, 3.5769443E+001, 6.4221279E-003
 7.7516561E+000, 3.3027377E+002, 1.0242752E+002, 2.8718404E+002, 3.5273013E+001, 6.4221281E-003
 7.7757940E+000, 3.0959266E+002, 9.6211927E+001, 2.7348280E+002, 3.4592547E+001, 6.4221282E-003
 7.8009663E+000, 2.9068181E+002, 9.1353120E+001, 2.6284361E+002, 3.3993089E+001, 6.4221283E-003
 7.8256211E+000, 2.7996019E+002, 8.9275521E+001, 2.6410121E+002, 3.3473853E+001, 6.4221284E-003
 7.8504658E+000, 2.7222957E+002, 8.7719603E+001, 2.5573413E+002, 3.2949544E+001, 6.4221285E-003
 7.8755002E+000, 2.7346551E+002, 8.8116619E+001, 2.3963564E+002, 3.2303875E+001, 6.4221286E-003
 7.9005346E+000, 2.7931375E+002, 8.9692706E+001, 2.2772858E+002, 3.1717658E+001, 6.4221287E-003
 7.9255691E+000, 2.8515048E+002, 9.1121163E+001, 2.2114869E+002, 3.1335521E+001, 6.4221288E-003
 7.9506035E+000, 2.9512493E+002, 9.4085847E+001, 2.1425787E+002, 3.1101782E+001, 6.4221289E-003
 7.9756379E+000, 3.0571355E+002, 9.6792073E+001, 2.1334755E+002, 3.1210051E+001, 6.4221289E-003
 8.0006723E+000, 3.0609594E+002, 9.6755041E+001, 2.1206670E+002, 3.1319805E+001, 6.4221290E-003
 8.0257063E+000, 3.0830399E+002, 9.7236784E+001, 2.0638113E+002, 3.1568132E+001, 6.4221291E-003
 8.0507412E+000, 3.0770284E+002, 9.6557714E+001, 1.9884263E+002, 3.1774436E+001, 6.4221292E-003
 8.0757751E+000, 3.0167672E+002, 9.4462695E+001, 1.8868569E+002, 3.2323785E+001, 6.4221292E-003
 8.1008091E+000, 2.9313440E+002, 9.2061480E+001, 1.8563846E+002, 3.3106490E+001, 6.4221293E-003
 8.1258440E+000, 2.8250180E+002, 8.9463609E+001, 1.8653992E+002, 3.3670005E+001, 6.4221293E-003
 8.1501856E+000, 2.8393896E+002, 9.0686700E+001, 1.8525682E+002, 3.4073320E+001, 6.4221294E-003
 8.1761513E+000, 2.8993842E+002, 9.2801637E+001, 1.8458933E+002, 3.4679827E+001, 6.4221294E-003
 8.2004471E+000, 3.0221479E+002, 9.6549046E+001, 1.8593528E+002, 3.5053192E+001, 6.4221295E-003
 8.2269688E+000, 3.1646737E+002, 1.0073989E+002, 1.8374760E+002, 3.5293032E+001, 6.4221295E-003
 8.2514505E+000, 3.2772146E+002, 1.0360963E+002, 1.8051634E+002, 3.5639947E+001, 6.4221296E-003
 8.2758093E+000, 3.3116347E+002, 1.0429506E+002, 1.8647512E+002, 3.5825199E+001, 6.4221296E-003
 8.3017006E+000, 3.3847463E+002, 1.0657785E+002, 1.9998538E+002, 3.5855198E+001, 6.4221297E-003
 8.3256006E+000, 3.3803786E+002, 1.0635629E+002, 2.0436653E+002, 3.6242812E+001, 6.4221297E-003
 8.3514919E+000, 3.4038938E+002, 1.0722271E+002, 2.0127834E+002, 3.6561213E+001, 6.4221298E-003
 8.3753920E+000, 3.4318900E+002, 1.0771976E+002, 2.0296887E+002, 3.6987740E+001, 6.4221298E-003
 8.4012833E+000, 3.4495422E+002, 1.0774846E+002, 2.0766442E+002, 3.7361054E+001, 6.4221298E-003
 8.4251833E+000, 3.4605686E+002, 1.0808472E+002, 2.1133981E+002, 3.7462279E+001, 6.4221299E-003
 8.4510746E+000, 3.3884120E+002, 1.0605385E+002, 2.2453704E+002, 3.6855660E+001, 6.4221299E-003
 8.4769659E+000, 3.2701924E+002, 1.0272559E+002, 2.5640176E+002, 3.5698843E+001, 6.4221299E-003
 8.5008659E+000, 3.0457546E+002, 9.5764008E+001, 2.9473046E+002, 3.4481428E+001, 6.4221299E-003
 8.5267572E+000, 2.8620743E+002, 9.0745969E+001, 3.2859036E+002, 3.3119116E+001, 6.4221300E-003
 8.5513554E+000, 2.7785888E+002, 8.8933703E+001, 3.5051564E+002, 3.2397656E+001, 6.4221300E-003
 8.5761271E+000, 2.6604878E+002, 8.5285556E+001, 3.6454918E+002, 3.1918288E+001, 6.4221300E-003
 8.6008978E+000, 2.5232872E+002, 8.1789269E+001, 3.6933815E+002, 3.1335351E+001, 6.4221300E-003
 8.6256695E+000, 2.4445313E+002, 8.0225289E+001, 3.4837076E+002, 3.1144724E+001, 6.4221301E-003
 8.6504402E+000, 2.4549518E+002, 8.1086997E+001, 3.2119991E+002, 3.1146253E+001, 6.4221301E-003
 8.6752119E+000, 2.5227902E+002, 8.2821556E+001, 3.0649848E+002, 3.1357706E+001, 6.4221301E-003
 8.7016497E+000, 2.5859595E+002, 8.4171198E+001, 3.0436015E+002, 3.1601576E+001, 6.4221301E-003
 8.7257748E+000, 2.6259011E+002, 8.5171926E+001, 2.9400268E+002, 3.1916965E+001, 6.4221301E-003
 8.7500849E+000, 2.6986587E+002, 8.7348971E+001, 2.8404389E+002, 3.2020830E+001, 6.4221302E-003
 8.7764215E+000, 2.9291760E+002, 9.4247279E+001, 2.8516465E+002, 3.2582500E+001, 6.4221302E-003
 8.8011370E+000, 3.1071468E+002, 9.8694205E+001, 2.7655821E+002, 3.3552020E+001, 6.4221302E-003
 8.8256493E+000, 3.1731658E+002, 1.0043701E+002, 2.5966272E+002, 3.3786965E+001, 6.4221302E-003
 8.8501616E+000, 3.2860075E+002, 1.0434688E+002, 2.4508150E+002, 3.3689795E+001, 6.4221302E-003
 8.8769035E+000, 3.4702704E+002, 1.0949926E+002, 2.3236481E+002, 3.3788357E+001, 6.4221302E-003
 8.9006252E+000, 3.6786195E+002, 1.1490969E+002, 2.2449698E+002, 3.4295218E+001, 6.4221302E-003
 8.9261665E+000, 3.8138725E+002, 1.1803572E+002, 2.2300509E+002, 3.4986847E+001, 6.4221303E-003
 8.9517088E+000, 3.8364620E+002, 1.1832230E+002, 2.2315763E+002, 3.5149408E+001, 6.4221303E-003
 8.9752703E+000, 3.7488435E+002, 1.1550195E+002, 2.2709999E+002, 3.4868241E+001, 6.4221303E-003
 9.0002193E+000, 3.6931785E+002, 1.1450737E+002, 2.3668053E+002, 3.4434231E+001, 6.4221303E-003
 9.0251694E+000, 3.5852869E+002, 1.1079366E+002, 2.4303218E+002, 3.4023613E+001, 6.4221303E-003
 9.0501184E+000, 3.2831419E+002, 1.0150291E+002, 2.3875339E+002, 3.3518965E+001, 6.4221303E-003
 9.0759945E+000, 2.8879842E+002, 9.1034298E+001, 2.2522600E+002, 3.3017332E+001, 6.4221303E-003
 9.1016626E+000, 2.6562535E+002, 8.6405049E+001, 2.1560330E+002, 3.2799494E+001, 6.4221303E-003
 9.1256189E+000, 2.5930148E+002, 8.5093866E+001, 2.1437751E+002, 3.3022666E+001, 6.4221303E-003
 9.1512871E+000, 2.6484213E+002, 8.6565660E+001, 2.1149229E+002, 3.3768851E+001, 6.4221303E-003
 9.1752443E+000, 2.7556105E+002, 8.9490822E+001, 2.0907598E+002, 3.4494635E+001, 6.4221303E-003
 9.2009115E+000, 2.8854661E+002, 9.2789873E+001, 2.0505350E+002, 3.5261081E+001, 6.4221304E-003
 9.2265797E+000, 2.9355214E+002, 9.3453806E+001, 2.0388212E+002, 3.5768401E+001, 6.4221304E-003
 9.2505369E+000, 2.9757064E+002, 9.4323530E+001, 2.0848857E+002, 3.6069966E+001, 6.4221304E-003
 9.2762041E+000, 3.0248067E+002, 9.5699316E+001, 2.0972229E+002, 3.6488973E+001, 6.4221304E-003
 9.3018723E+000, 2.9896991E+002, 9.4236260E+001, 2.1166820E+002, 3.6378957E+001, 6.4221304E-003
 9.3263426E+000, 2.9035622E+002, 9.1863746E+001, 2.1761744E+002, 3.5732606E+001, 6.4221304E-003
 9.3508129E+000, 2.8328555E+002, 8.9929225E+001, 2.1832397E+002, 3.4697168E+001, 6.4221304E-003
 9.3754711E+000, 2.7901018E+002, 8.8628865E+001, 2.1899808E+002, 3.3520362E+001, 6.4221304E-003
 9.4003172E+000, 2.7535928E+002, 8.7159686E+001, 2.2441582E+002, 3.2740913E+001, 6.4221304E-003
 9.4251642E+000, 2.6569690E+002, 8.4243745E+001, 2.3489765E+002, 3.2030989E+001, 6.4221304E-003
 9.4500103E+000, 2.5959681E+002, 8.2767471E+001, 2.4023597E+002, 3.1344339E+001, 6.4221304E-003
 9.4769278E+000, 2.5520189E+002, 8.1560905E+001, 2.5298333E+002, 3.0685450E+001, 6.4221304E-003
 9.5017748E+000, 2.5605729E+002, 8.1947374E+001, 2.5709101E+002, 3.0351486E+001, 6.4221304E-003
 9.5266209E+000, 2.6382418E+002, 8.4440587E+001, 2.5372371E+002, 3.0630511E+001, 6.4221304E-003
 9.5503368E+000, 2.7395950E+002, 8.7281087E+001, 2.5335270E+002, 3.1247074E+001, 6.4221304E-003
 9.5768957E+000, 2.8312260E+002, 8.9696784E+001, 2.4866194E+002, 3.1938870E+001, 6.4221304E-003
 9.6012411E+000, 2.9106673E+002, 9.1887398E+001, 2.4123286E+002, 3.2382803E+001, 6.4221304E-003
 9.6255865E+000, 2.9677069E+002, 9.3262369E+001, 2.5012324E+002, 3.2661236E+001, 6.4221304E-003
 9.6519613E+000, 2.9805337E+002, 9.3416821E+001, 2.5225184E+002, 3.2923732E+001, 6.4221304E-003
 9.6763067E+000, 2.9365322E+002, 9.2100806E+001, 2.4490430E+002, 3.2815755E+001, 6.4221304E-003
 9.7006531E+000, 2.9136616E+002, 9.2117325E+001, 2.4512410E+002, 3.2872028E+001, 6.4221304E-003
 9.7270269E+000, 2.9467278E+002, 9.3676247E+001, 2.4331825E+002, 3.3317197E+001, 6.4221304E-003
 9.7505331E+000, 3.0620608E+002, 9.7508713E+001, 2.4010209E+002, 3.4372836E+001, 6.4221304E-003
 9.7759972E+000, 3.1406266E+002, 1.0025393E+002, 2.4194744E+002, 3.5502885E+001, 6.4221304E-003
 9.8000050E+000, 3.2861122E+002, 1.0474019E+002, 2.4340615E+002, 3.6182486E+001, 6.4221304E-003
 9.8252077E+000, 3.4434161E+002, 1.0873995E+002, 2.4206907E+002, 3.6645608E+001, 6.4221304E-003
 9.8503952E+000, 3.4628994E+002, 1.0865739E+002, 2.4252778E+002, 3.6646096E+001, 6.4221304E-003
 9.8755827E+000, 3.3223669E+002, 1.0422952E+002, 2.4358393E+002, 3.5930238E+001, 6.4221305E-003
 9.9007702E+000, 3.2374641E+002, 1.0203978E+002, 2.3958155E+002, 3.5094523E+001, 6.4221305E-003
 9.9255085E+000, 3.2864392E+002, 1.0350178E+002, 2.3613353E+002, 3.4602566E+001, 6.4221305E-003
 9.9510202E+000, 3.3341667E+002, 1.0487058E+002, 2.3649255E+002, 3.4424410E+001, 6.4221305E-003
 9.9750996E+000, 3.3391060E+002, 1.0473920E+002, 2.2904508E+002, 3.4127702E+001, 6.4221305E-003
 1.0001776E+001, 3.2969724E+002, 1.0274500E+002, 2.2008965E+002, 3.3668863E+001, 6.4221305E-003
 1.0026547E+001, 3.0911202E+002, 9.5659353E+001, 2.1280705E+002, 3.3297133E+001, 6.4221305E-003
 1.0050176E+001, 2.8746455E+002, 8.9867162E+001, 2.0575313E+002, 3.3022385E+001, 6.4221305E-003
 1.0075329E+001, 2.7418758E+002, 8.6779306E+001, 2.0231896E+002, 3.2779282E+001, 6.4221305E-003
 1.0100481E+001, 2.6481701E+002, 8.4650527E+001, 1.9809416E+002, 3.2515436E+001, 6.4221305E-003
 1.0125634E+001, 2.5813074E+002, 8.3144331E+001, 2.0222044E+002, 3.2110455E+001, 6.4221305E-003
 1.0151601E+001, 2.5733166E+002, 8.3496926E+001, 2.0892614E+002, 3.1757398E+001, 6.4221305E-003
 1.0176825E+001, 2.5888775E+002, 8.4139460E+001, 2.2404387E+002, 3.1739118E+001, 6.4221305E-003
 1.0201672E+001, 2.5670167E+002, 8.3428748E+001, 2.3978846E+002, 3.1615903E+001, 6.4221305E-003
 1.0226519E+001, 2.5173321E+002, 8.2226481E+001, 2.3897313E+002, 3.1252473E+001, 6.4221305E-003
 1.0251366E+001, 2.5356600E+002, 8.2651379E+001, 2.3356620E+002, 3.0815153E+001, 6.4221305E-003
 1.0276213E+001, 2.5850360E+002, 8.3823870E+001, 2.3312525E+002, 3.0659579E+001, 6.4221305E-003
 1.0301060E+001, 2.5668353E+002, 8.2447259E+001, 2.3067575E+002, 3.0308888E+001, 6.4221305E-003
 1.0325907E+001, 2.5410773E+002, 8.1286801E+001, 2.4207469E+002, 2.9862590E+001, 6.4221305E-003
 1.0350754E+001, 2.5832941E+002, 8.2771117E+001, 2.6001372E+002, 2.9836321E+001, 6.4221305E-003
 1.0375601E+001, 2.6875419E+002, 8.5921190E+001, 2.6542918E+002, 3.0267932E+001, 6.4221305E-003
 1.0400241E+001, 2.8122518E+002, 8.9861492E+001, 2.7048101E+002, 3.1127537E+001, 6.4221305E-003
 1.0425295E+001, 2.9480060E+002, 9.4440420E+001, 2.7694044E+002, 3.1957285E+001, 6.4221305E-003
 1.0450349E+001, 3.2126660E+002, 1.0238291E+002, 2.7556744E+002, 3.3291168E+001, 6.4221305E-003
 1.0475159E+001, 3.4576700E+002, 1.0888735E+002, 2.7678221E+002, 3.4831830E+001, 6.4221305E-003
 1.0501322E+001, 3.6176417E+002, 1.1279504E+002, 2.8466519E+002, 3.6309378E+001, 6.4221305E-003
 1.0526567E+001, 3.5597258E+002, 1.1041698E+002, 2.7942775E+002, 3.7279556E+001, 6.4221305E-003
 1.0550370E+001, 3.4919282E+002, 1.0768120E+002, 2.7316149E+002, 3.7058937E+001, 6.4221305E-003
 1.0576157E+001, 3.3314855E+002, 1.0192009E+002, 2.6302377E+002, 3.6156676E+001, 6.4221305E-003
 1.0601943E+001, 3.0124899E+002, 9.3390263E+001, 2.4832801E+002, 3.4965783E+001, 6.4221305E-003
 1.0625746E+001, 2.8211617E+002, 8.9766764E+001, 2.3602881E+002, 3.4085263E+001, 6.4221305E-003
 1.0651532E+001, 2.6972011E+002, 8.7252329E+001, 2.1992878E+002, 3.3522879E+001, 6.4221305E-003
 1.0675336E+001, 2.6480830E+002, 8.6358956E+001, 2.0638800E+002, 3.2904255E+001, 6.4221305E-003
 1.0701122E+001, 2.6152104E+002, 8.5546203E+001, 1.9962032E+002, 3.2653069E+001, 6.4221305E-003
 1.0726909E+001, 2.5911555E+002, 8.4578122E+001, 2.0053475E+002, 3.2438562E+001, 6.4221305E-003
 1.0750711E+001, 2.5813502E+002, 8.4512317E+001, 2.0509552E+002, 3.2301823E+001, 6.4221305E-003
 1.0776498E+001, 2.6260546E+002, 8.6125675E+001, 2.0756434E+002, 3.2661954E+001, 6.4221305E-003
 1.0800301E+001, 2.6918653E+002, 8.8046455E+001, 2.0617484E+002, 3.3084668E+001, 6.4221305E-003
 1.0826331E+001, 2.8214094E+002, 9.1780980E+001, 2.0052069E+002, 3.3696913E+001, 6.4221305E-003
 1.0850623E+001, 2.9556454E+002, 9.5510877E+001, 1.9787466E+002, 3.4170078E+001, 6.4221305E-003
 1.0876651E+001, 3.0673486E+002, 9.8225917E+001, 1.9633730E+002, 3.4292674E+001, 6.4221305E-003
 1.0900943E+001, 3.0911866E+002, 9.8351572E+001, 1.9543695E+002, 3.3797382E+001, 6.4221305E-003
 1.0925235E+001, 3.0883356E+002, 9.8009405E+001, 1.9143483E+002, 3.2946731E+001, 6.4221305E-003
 1.0951088E+001, 3.0811500E+002, 9.7642713E+001, 1.8326490E+002, 3.2234511E+001, 6.4221305E-003
 1.0975901E+001, 3.0583851E+002, 9.6926215E+001, 1.7909173E+002, 3.1529333E+001, 6.4221305E-003
 1.1000713E+001, 3.0991101E+002, 9.8352437E+001, 1.7792729E+002, 3.0986106E+001, 6.4221305E-003
 1.1025717E+001, 3.1309224E+002, 9.9235177E+001, 1.8449790E+002, 3.0847496E+001, 6.4221305E-003
 1.1050911E+001, 3.1596846E+002, 1.0001121E+002, 2.0437269E+002, 3.0916936E+001, 6.4221305E-003
 1.1076105E+001, 3.1687507E+002, 1.0059695E+002, 2.1723251E+002, 3.1112279E+001, 6.4221305E-003
 1.1101299E+001, 3.2263331E+002, 1.0228437E+002, 2.2564558E+002, 3.1672338E+001, 6.4221305E-003
 1.1126493E+001, 3.2278081E+002, 1.0219414E+002, 2.6135124E+002, 3.2403218E+001, 6.4221305E-003
 1.1150373E+001, 3.2820035E+002, 1.0423835E+002, 3.0871751E+002, 3.3487893E+001, 6.4221305E-003
 1.1176697E+001, 3.3782863E+002, 1.0747561E+002, 3.3010917E+002, 3.4768307E+001, 6.4221305E-003
 1.1201140E+001, 3.3796389E+002, 1.0709767E+002, 3.2023611E+002, 3.5449172E+001, 6.4221305E-003
 1.1225585E+001, 3.3677385E+002, 1.0637820E+002, 3.0157169E+002, 3.5390369E+001, 6.4221305E-003
 1.1250029E+001, 3.3573749E+002, 1.0528243E+002, 2.9286541E+002, 3.5295605E+001, 6.4221305E-003
 1.1275976E+001, 3.2757592E+002, 1.0265540E+002, 2.9503990E+002, 3.5501058E+001, 6.4221305E-003
 1.1301359E+001, 3.2815059E+002, 1.0343150E+002, 2.9531336E+002, 3.5719973E+001, 6.4221305E-003
 1.1325049E+001, 3.2714080E+002, 1.0312947E+002, 2.8800186E+002, 3.6250055E+001, 6.4221305E-003
 1.1350431E+001, 3.1876946E+002, 1.0083192E+002, 2.8287930E+002, 3.6466806E+001, 6.4221305E-003
 1.1375814E+001, 3.1970806E+002, 1.0146566E+002, 2.8392488E+002, 3.6163288E+001, 6.4221305E-003
 1.1401196E+001, 3.2589603E+002, 1.0296285E+002, 2.8886204E+002, 3.6081328E+001, 6.4221305E-003
 1.1426579E+001, 3.2328195E+002, 1.0163942E+002, 2.8945574E+002, 3.6000445E+001, 6.4221305E-003
 1.1450270E+001, 3.1217695E+002, 9.8395463E+001, 2.8160003E+002, 3.5707100E+001, 6.4221305E-003
 1.1475652E+001, 3.0453662E+002, 9.6710371E+001, 2.7307925E+002, 3.5342687E+001, 6.4221305E-003
 1.1501542E+001, 2.9910800E+002, 9.5016560E+001, 2.6619579E+002, 3.4787340E+001, 6.4221305E-003
 1.1525927E+001, 2.9086317E+002, 9.2418587E+001, 2.6299740E+002, 3.4049250E+001, 6.4221305E-003
 1.1550497E+001, 2.8314181E+002, 9.0024537E+001, 2.6009220E+002, 3.3100634E+001, 6.4221305E-003
 1.1575067E+001, 2.6602053E+002, 8.4921217E+001, 2.5534717E+002, 3.2117359E+001, 6.4221305E-003
 1.1601685E+001, 2.4196435E+002, 7.8574051E+001, 2.5463057E+002, 3.0874632E+001, 6.4221305E-003
