s,kW,kW,kW,kW,kg/s
 3.4664219E+001, 2.4522186E+006, 3.2982827E+005, 1.7488015E+006, 2.9743580E+003, 6.4230858E+001
 3.4804756E+001, 2.4420142E+006, 3.5074420E+005, 1.7987346E+006, 3.0304053E+003, 6.4230858E+001
 3.4967487E+001, 2.4766015E+006, 3.8044798E+005, 1.9911080E+006, 3.0912282E+003, 6.4230858E+001
 3.5118404E+001, 2.5170677E+006, 3.9303208E+005, 2.2222480E+006, 3.1792661E+003, 6.4230858E+001
 3.5269318E+001, 2.5307086E+006, 3.8933839E+005, 2.3539983E+006, 3.2652639E+003, 6.4230858E+001
 3.5420235E+001, 2.5854061E+006, 3.9219944E+005, 2.4049040E+006, 3.3658569E+003, 6.4230858E+001
 3.5571148E+001, 2.6830992E+006, 4.1373275E+005, 2.4319889E+006, 3.4232380E+003, 6.4230858E+001
 3.5722061E+001, 2.7636047E+006, 4.3678973E+005, 2.4546904E+006, 3.4751786E+003, 6.4230858E+001
 3.5872978E+001, 2.7454328E+006, 4.0378021E+005, 2.5639919E+006, 3.4954480E+003, 6.4230858E+001
 3.6014755E+001, 2.7782937E+006, 3.7692566E+005, 2.7417386E+006, 3.4829945E+003, 6.4230858E+001
 3.6169502E+001, 2.8817783E+006, 3.9484827E+005, 2.9498292E+006, 3.4617647E+003, 6.4230858E+001
 3.6302143E+001, 2.9906290E+006, 4.2279393E+005, 3.1480023E+006, 3.4356792E+003, 6.4230858E+001
 3.6456886E+001, 3.1346341E+006, 4.5099960E+005, 3.2071849E+006, 3.4171488E+003, 6.4230858E+001
 3.6611633E+001, 3.3426241E+006, 5.1352154E+005, 3.1398785E+006, 3.3825731E+003, 6.4230858E+001
 3.6757538E+001, 3.4963692E+006, 5.3606589E+005, 2.9991947E+006, 3.3415471E+003, 6.4230858E+001
 3.6903442E+001, 3.5611214E+006, 5.4951453E+005, 2.8689875E+006, 3.2976805E+003, 6.4230858E+001
 3.7073662E+001, 3.7553451E+006, 5.6562012E+005, 2.7515396E+006, 3.2344787E+003, 6.4230858E+001
 3.7219566E+001, 4.0163917E+006, 6.4085870E+005, 2.6833849E+006, 3.1737417E+003, 6.4230858E+001
 3.7354645E+001, 4.1175181E+006, 6.7110232E+005, 2.6633423E+006, 3.1059729E+003, 6.4230858E+001
 3.7505924E+001, 4.0917569E+006, 5.6063703E+005, 2.6333410E+006, 3.0492765E+003, 6.4230858E+001
 3.7670166E+001, 4.0476788E+006, 4.9972459E+005, 2.5586894E+006, 2.9885755E+003, 6.4230858E+001
 3.7812798E+001, 4.0020776E+006, 5.3369586E+005, 2.4640432E+006, 2.9335899E+003, 6.4230858E+001
 3.7955433E+001, 3.8654181E+006, 5.3598298E+005, 2.3369983E+006, 2.8816116E+003, 6.4230858E+001
 3.8121838E+001, 3.6609760E+006, 4.7774245E+005, 2.1521739E+006, 2.8243966E+003, 6.4230858E+001
 3.8264469E+001, 3.4786052E+006, 4.2315103E+005, 1.9972822E+006, 2.7647546E+003, 6.4230858E+001
 3.8407101E+001, 3.3289875E+006, 3.6746934E+005, 1.9565350E+006, 2.7128292E+003, 6.4230858E+001
 3.8573505E+001, 3.1579380E+006, 3.1402805E+005, 2.0122119E+006, 2.6613114E+003, 6.4230858E+001
 3.8716137E+001, 3.0310630E+006, 3.0517732E+005, 2.1231398E+006, 2.6220121E+003, 6.4230858E+001
 3.8858772E+001, 3.0226085E+006, 3.4387412E+005, 2.2478962E+006, 2.5878846E+003, 6.4230858E+001
 3.9001404E+001, 2.9637015E+006, 3.8058428E+005, 2.3652257E+006, 2.5666806E+003, 6.4230858E+001
 3.9167809E+001, 2.8101223E+006, 3.7151163E+005, 2.4986034E+006, 2.5517366E+003, 6.4230858E+001
 3.9310440E+001, 2.6904564E+006, 3.4189366E+005, 2.5605631E+006, 2.5334229E+003, 6.4230858E+001
 3.9453072E+001, 2.6201553E+006, 3.2793406E+005, 2.5325388E+006, 2.5266385E+003, 6.4230858E+001
 3.9619476E+001, 2.5798324E+006, 3.3929339E+005, 2.5309010E+006, 2.5104413E+003, 6.4230858E+001
 3.9762112E+001, 2.5368315E+006, 3.3792993E+005, 2.5038253E+006, 2.5020165E+003, 6.4230858E+001
 3.9904743E+001, 2.5499775E+006, 3.4417748E+005, 2.5018486E+006, 2.4893931E+003, 6.4230858E+001
 4.0071148E+001, 2.5424710E+006, 3.3634598E+005, 2.5789603E+006, 2.4772855E+003, 6.4230858E+001
 4.0213779E+001, 2.4768766E+006, 3.1607657E+005, 2.7457989E+006, 2.4683363E+003, 6.4230858E+001
 4.0356411E+001, 2.4117900E+006, 3.0135366E+005, 2.9942448E+006, 2.4410663E+003, 6.4230858E+001
 4.0522816E+001, 2.3461174E+006, 2.7855621E+005, 3.2847912E+006, 2.4235871E+003, 6.4230858E+001
 4.0651184E+001, 2.2536796E+006, 2.8389791E+005, 3.5305831E+006, 2.3803078E+003, 6.4230858E+001
 4.0808083E+001, 2.1584974E+006, 2.7092709E+005, 3.6990498E+006, 2.3405316E+003, 6.4230858E+001
 4.0964977E+001, 2.0739856E+006, 2.5472404E+005, 3.7471226E+006, 2.2987593E+003, 6.4230858E+001
 4.1121872E+001, 2.0516984E+006, 2.6596703E+005, 3.6947766E+006, 2.2241563E+003, 6.4230858E+001
 4.1252621E+001, 2.1091313E+006, 3.0345195E+005, 3.6233943E+006, 2.1640720E+003, 6.4230858E+001
 4.1409515E+001, 2.2326042E+006, 3.5540089E+005, 3.5419894E+006, 2.1027493E+003, 6.4230858E+001
 4.1566410E+001, 2.4051129E+006, 4.2142969E+005, 3.3814916E+006, 2.0397030E+003, 6.4230858E+001
 4.1723309E+001, 2.5489585E+006, 4.5012961E+005, 3.2873612E+006, 1.9928601E+003, 6.4230858E+001
 4.1854053E+001, 2.5787983E+006, 4.4926769E+005, 3.1700627E+006, 1.9536011E+003, 6.4230858E+001
 4.2010948E+001, 2.6173569E+006, 4.3447618E+005, 3.0186870E+006, 1.9235292E+003, 6.4230858E+001
 4.2167847E+001, 2.7601354E+006, 4.5787874E+005, 2.9475955E+006, 1.8967915E+003, 6.4230858E+001
 4.2324741E+001, 2.8650124E+006, 4.6941566E+005, 2.8805609E+006, 1.8819340E+003, 6.4230858E+001
 4.2455486E+001, 2.8680653E+006, 4.5916588E+005, 2.7619632E+006, 1.8690090E+003, 6.4230858E+001
 4.2612385E+001, 2.8532621E+006, 4.4706535E+005, 2.6282761E+006, 1.8616608E+003, 6.4230858E+001
 4.2766384E+001, 2.7851280E+006, 3.9305333E+005, 2.4725744E+006, 1.8612759E+003, 6.4230858E+001
 4.2905903E+001, 2.7156392E+006, 3.7282833E+005, 2.3578961E+006, 1.8618272E+003, 6.4230858E+001
 4.3068672E+001, 2.7445121E+006, 3.8143686E+005, 2.3104320E+006, 1.8806315E+003, 6.4230858E+001
 4.3208191E+001, 2.7959138E+006, 3.9826685E+005, 2.2654353E+006, 1.9031653E+003, 6.4230858E+001
 4.3370964E+001, 2.8230950E+006, 3.8817858E+005, 2.1711194E+006, 1.9376380E+003, 6.4230858E+001
 4.3510483E+001, 2.8973633E+006, 4.1231216E+005, 2.0510720E+006, 1.9729783E+003, 6.4230858E+001
 4.3663956E+001, 2.9989537E+006, 4.3735707E+005, 1.9011392E+006, 2.0172944E+003, 6.4230858E+001
 4.3817425E+001, 3.0635653E+006, 4.3876273E+005, 1.7192301E+006, 2.0691782E+003, 6.4230858E+001
 4.3970898E+001, 3.1197563E+006, 4.5353699E+005, 1.5700312E+006, 2.1296517E+003, 6.4230858E+001
 4.4124367E+001, 3.1376620E+006, 4.6619202E+005, 1.5064043E+006, 2.2110072E+003, 6.4230858E+001
 4.4252258E+001, 3.0918375E+006, 4.6649313E+005, 1.4878873E+006, 2.2839879E+003, 6.4230858E+001
 4.4405731E+001, 2.9856979E+006, 4.1380904E+005, 1.4942154E+006, 2.3639109E+003, 6.4230858E+001
 4.4559200E+001, 2.9070773E+006, 3.9712462E+005, 1.6168801E+006, 2.4471262E+003, 6.4230858E+001
 4.4712673E+001, 2.8726410E+006, 3.9458540E+005, 1.7811669E+006, 2.5281707E+003, 6.4230858E+001
 4.4866142E+001, 2.8710752E+006, 3.9141398E+005, 1.9084144E+006, 2.6089596E+003, 6.4230858E+001
 4.5019615E+001, 2.8965827E+006, 3.8926473E+005, 1.9833960E+006, 2.7126397E+003, 6.4230858E+001
 4.5173084E+001, 2.8973860E+006, 3.6250376E+005, 2.1233233E+006, 2.8160121E+003, 6.4230858E+001
 4.5300976E+001, 2.9271469E+006, 3.5380315E+005, 2.3297567E+006, 2.8835866E+003, 6.4230858E+001
 4.5454449E+001, 2.9631527E+006, 3.6491778E+005, 2.5915306E+006, 2.9216530E+003, 6.4230858E+001
 4.5607918E+001, 3.0402957E+006, 4.1247363E+005, 2.8468640E+006, 2.9682620E+003, 6.4230858E+001
 4.5761391E+001, 3.1098721E+006, 4.2972410E+005, 2.9155596E+006, 3.0241903E+003, 6.4230858E+001
 4.5914860E+001, 3.1734027E+006, 4.3433235E+005, 2.8148599E+006, 3.0744470E+003, 6.4230858E+001
 4.6068333E+001, 3.1905645E+006, 4.1203171E+005, 2.6563433E+006, 3.1036243E+003, 6.4230858E+001
 4.6221802E+001, 3.2135722E+006, 4.2917327E+005, 2.5234936E+006, 3.1291058E+003, 6.4230858E+001
 4.6375275E+001, 3.2350549E+006, 4.5610166E+005, 2.4868079E+006, 3.1358920E+003, 6.4230858E+001
 4.6503166E+001, 3.3191671E+006, 4.8622442E+005, 2.5100404E+006, 3.1263150E+003, 6.4230858E+001
 4.6664139E+001, 3.3981975E+006, 5.3410858E+005, 2.5553992E+006, 3.1283300E+003, 6.4230858E+001
 4.6822098E+001, 3.3534089E+006, 5.2620930E+005, 2.5814571E+006, 3.1175952E+003, 6.4230858E+001
 4.6968327E+001, 3.3654473E+006, 5.0657424E+005, 2.5377921E+006, 3.1230502E+003, 6.4230858E+001
 4.7109859E+001, 3.4023886E+006, 4.9205442E+005, 2.4489570E+006, 3.1136674E+003, 6.4230858E+001
 4.7255440E+001, 3.4308318E+006, 4.5139581E+005, 2.3542668E+006, 3.1043692E+003, 6.4230858E+001
 4.7411125E+001, 3.4333273E+006, 4.3018766E+005, 2.2518300E+006, 3.0735644E+003, 6.4230858E+001
 4.7566814E+001, 3.4108057E+006, 4.1954601E+005, 2.1869596E+006, 3.0092139E+003, 6.4230858E+001
 4.7700260E+001, 3.4018995E+006, 4.1828074E+005, 2.1693100E+006, 2.9555767E+003, 6.4230858E+001
 4.7859535E+001, 3.4125288E+006, 4.3864308E+005, 2.1448446E+006, 2.9109341E+003, 6.4230858E+001
 4.8018806E+001, 3.4718789E+006, 4.6135430E+005, 2.1136912E+006, 2.8585360E+003, 6.4230858E+001
 4.8166130E+001, 3.5534054E+006, 4.7391018E+005, 2.1100407E+006, 2.8182877E+003, 6.4230858E+001
 4.8319431E+001, 3.5437867E+006, 4.7541425E+005, 2.1371894E+006, 2.7664859E+003, 6.4230858E+001
 4.8450829E+001, 3.5544792E+006, 4.6760113E+005, 2.1270256E+006, 2.7256869E+003, 6.4230858E+001
 4.8604130E+001, 3.6707393E+006, 4.9971312E+005, 2.0493679E+006, 2.6906346E+003, 6.4230858E+001
 4.8759617E+001, 3.8628478E+006, 5.4355141E+005, 1.9342610E+006, 2.6826285E+003, 6.4230858E+001
 4.8904156E+001, 3.9530187E+006, 5.6048932E+005, 1.8856546E+006, 2.6779273E+003, 6.4230858E+001
 4.9072784E+001, 3.9171444E+006, 5.7077912E+005, 2.0996951E+006, 2.6783554E+003, 6.4230858E+001
 4.9217327E+001, 3.7700301E+006, 5.2354879E+005, 2.4957411E+006, 2.6828267E+003, 6.4230858E+001
 4.9361866E+001, 3.6503070E+006, 4.7086630E+005, 2.9317808E+006, 2.6682447E+003, 6.4230858E+001
 4.9518211E+001, 3.4914326E+006, 4.1874658E+005, 3.3587489E+006, 2.6340814E+003, 6.4230858E+001
 4.9669643E+001, 3.2571582E+006, 3.5529794E+005, 3.8189340E+006, 2.5773574E+003, 6.4230858E+001
 4.9803768E+001, 2.9886675E+006, 2.8781561E+005, 4.0981349E+006, 2.5122344E+003, 6.4230858E+001
 4.9970345E+001, 2.7953713E+006, 2.6440122E+005, 4.0597294E+006, 2.4255045E+003, 6.4230858E+001
 5.0113125E+001, 2.7093167E+006, 2.8815023E+005, 3.8383558E+006, 2.3376463E+003, 6.4230858E+001
 5.0255905E+001, 2.7011386E+006, 3.2347174E+005, 3.6322669E+006, 2.2591424E+003, 6.4230858E+001
 5.0422482E+001, 2.6996101E+006, 3.3031738E+005, 3.5498139E+006, 2.1789249E+003, 6.4230858E+001
 5.0565258E+001, 2.7201912E+006, 3.4753352E+005, 3.5572022E+006, 2.0911614E+003, 6.4230858E+001
 5.0708038E+001, 2.7087717E+006, 3.6177622E+005, 3.5016893E+006, 2.0248259E+003, 6.4230858E+001
 5.0850819E+001, 2.6788022E+006, 3.7282990E+005, 3.3173998E+006, 1.9570731E+003, 6.4230858E+001
 5.1009739E+001, 2.6337106E+006, 3.6817363E+005, 3.1366819E+006, 1.8967841E+003, 6.4230858E+001
 5.1158451E+001, 2.6593548E+006, 3.6767660E+005, 3.0314548E+006, 1.8624719E+003, 6.4230858E+001
 5.1315662E+001, 2.8022271E+006, 4.1341863E+005, 2.9327832E+006, 1.8413773E+003, 6.4230858E+001
 5.1455879E+001, 2.9179057E+006, 4.3049581E+005, 2.9262153E+006, 1.8311842E+003, 6.4230858E+001
 5.1619465E+001, 2.8740649E+006, 4.1252136E+005, 3.0872699E+006, 1.8214025E+003, 6.4230858E+001
 5.1759682E+001, 2.8004877E+006, 3.9433699E+005, 3.2190199E+006, 1.8309391E+003, 6.4230858E+001
 5.1923267E+001, 2.7445221E+006, 3.8150509E+005, 3.2778400E+006, 1.8554480E+003, 6.4230858E+001
 5.2063480E+001, 2.6951741E+006, 3.6856746E+005, 3.1266449E+006, 1.8946398E+003, 6.4230858E+001
 5.2200981E+001, 2.7098634E+006, 3.7014867E+005, 2.9676915E+006, 1.9220962E+003, 6.4230858E+001
 5.2366192E+001, 2.7663661E+006, 4.0450013E+005, 2.7927382E+006, 1.9638412E+003, 6.4230858E+001
 5.2510750E+001, 2.7619551E+006, 4.0358115E+005, 2.6641344E+006, 2.0025600E+003, 6.4230858E+001
 5.2655312E+001, 2.7548470E+006, 3.8481199E+005, 2.6652698E+006, 2.0419812E+003, 6.4230858E+001
 5.2814327E+001, 2.7416920E+006, 3.7004863E+005, 2.6803389E+006, 2.0842587E+003, 6.4230858E+001
 5.2959713E+001, 2.7073604E+006, 3.7872343E+005, 2.7079123E+006, 2.1251865E+003, 6.4230858E+001
 5.3109642E+001, 2.6702320E+006, 3.7850233E+005, 2.7716689E+006, 2.1681645E+003, 6.4230858E+001
 5.3259571E+001, 2.6218560E+006, 3.6570455E+005, 2.7539326E+006, 2.2187315E+003, 6.4230858E+001
 5.3409500E+001, 2.5725118E+006, 3.4897451E+005, 2.6159922E+006, 2.2767465E+003, 6.4230858E+001
 5.3559429E+001, 2.5481321E+006, 3.4744155E+005, 2.4727390E+006, 2.3416862E+003, 6.4230858E+001
 5.3709358E+001, 2.5434387E+006, 3.3539432E+005, 2.3590992E+006, 2.4056893E+003, 6.4230858E+001
 5.3864830E+001, 2.5889044E+006, 3.6381449E+005, 2.2449371E+006, 2.4762242E+003, 6.4230858E+001
 5.4020302E+001, 2.6489468E+006, 3.9630921E+005, 2.1512167E+006, 2.5666246E+003, 6.4230858E+001
 5.4153564E+001, 2.7239693E+006, 4.1439946E+005, 2.0988867E+006, 2.6522912E+003, 6.4230858E+001
 5.4322365E+001, 2.8574367E+006, 4.3912864E+005, 2.2299000E+006, 2.7569129E+003, 6.4230858E+001
 5.4455910E+001, 2.9624596E+006, 4.5832857E+005, 2.4659707E+006, 2.8471734E+003, 6.4230858E+001
 5.4621758E+001, 2.9964583E+006, 4.2467935E+005, 2.6348628E+006, 2.9474946E+003, 6.4230858E+001
 5.4765785E+001, 2.9865753E+006, 3.6558930E+005, 2.7594945E+006, 3.0416712E+003, 6.4230858E+001
 5.4909813E+001, 2.9240436E+006, 3.4346891E+005, 2.8389336E+006, 3.1177973E+003, 6.4230858E+001
 5.5053841E+001, 2.8690043E+006, 3.3842767E+005, 2.8791652E+006, 3.1918652E+003, 6.4230858E+001
 5.5221870E+001, 2.8455733E+006, 3.6248121E+005, 3.0441928E+006, 3.2583990E+003, 6.4230858E+001
 5.5368298E+001, 2.8966394E+006, 3.8744198E+005, 3.1314623E+006, 3.3198812E+003, 6.4230858E+001
 5.5500324E+001, 3.0497015E+006, 4.5800658E+005, 3.0217173E+006, 3.3608308E+003, 6.4230858E+001
 5.5658752E+001, 3.2444025E+006, 5.3879881E+005, 2.8394540E+006, 3.3973106E+003, 6.4230858E+001
 5.5814053E+001, 3.4166211E+006, 5.7861504E+005, 2.6356949E+006, 3.4371437E+003, 6.4230858E+001
 5.5967598E+001, 3.5471096E+006, 6.1412873E+005, 2.4278911E+006, 3.4913323E+003, 6.4230858E+001
 5.6108662E+001, 3.6663948E+006, 6.2629476E+005, 2.2736261E+006, 3.5777495E+003, 6.4230858E+001
 5.6255768E+001, 3.7013180E+006, 6.3938928E+005, 2.1742737E+006, 3.6436361E+003, 6.4230858E+001
 5.6410938E+001, 3.6880874E+006, 6.1340988E+005, 2.1443375E+006, 3.7090083E+003, 6.4230858E+001
 5.6551418E+001, 3.6699969E+006, 5.5614597E+005, 2.1943754E+006, 3.7633204E+003, 6.4230858E+001
 5.6715088E+001, 3.6236197E+006, 4.9352941E+005, 2.2755433E+006, 3.8164682E+003, 6.4230858E+001
 5.6866928E+001, 3.5361506E+006, 4.3907220E+005, 2.3594694E+006, 3.8507744E+003, 6.4230858E+001
 5.7018764E+001, 3.5472954E+006, 4.5269445E+005, 2.4263768E+006, 3.8716277E+003, 6.4230858E+001
 5.7170605E+001, 3.6356394E+006, 5.0447236E+005, 2.4314127E+006, 3.8837181E+003, 6.4230858E+001
 5.7300751E+001, 3.6372757E+006, 4.9555462E+005, 2.3742795E+006, 3.8686075E+003, 6.4230858E+001
 5.7453255E+001, 3.5763330E+006, 4.6831326E+005, 2.3396768E+006, 3.8597018E+003, 6.4230858E+001
 5.7618942E+001, 3.5190507E+006, 4.3238189E+005, 2.3707126E+006, 3.8416232E+003, 6.4230858E+001
 5.7763916E+001, 3.4635203E+006, 4.1612777E+005, 2.4263790E+006, 3.8342563E+003, 6.4230858E+001
 5.7921318E+001, 3.4076005E+006, 4.0218292E+005, 2.5266831E+006, 3.7915865E+003, 6.4230858E+001
 5.8058006E+001, 3.4113281E+006, 4.2592995E+005, 2.6407030E+006, 3.7189255E+003, 6.4230858E+001
 5.8217480E+001, 3.3967866E+006, 4.1516616E+005, 2.6144376E+006, 3.6102810E+003, 6.4230858E+001
 5.8354168E+001, 3.3018326E+006, 3.8517377E+005, 2.4754907E+006, 3.4699370E+003, 6.4230858E+001
 5.8522755E+001, 3.3008002E+006, 3.8666188E+005, 2.3414855E+006, 3.2823975E+003, 6.4230858E+001
 5.8673111E+001, 3.3292802E+006, 4.0231350E+005, 2.3506218E+006, 3.0751776E+003, 6.4230858E+001
 5.8823471E+001, 3.3253913E+006, 4.0462273E+005, 2.7212226E+006, 2.8985992E+003, 6.4230858E+001
 5.8967621E+001, 3.2350378E+006, 3.9029438E+005, 3.0927304E+006, 2.7180049E+003, 6.4230858E+001
 5.9121304E+001, 3.1459156E+006, 3.7172288E+005, 3.2782470E+006, 2.5227715E+003, 6.4230858E+001
 5.9253033E+001, 3.1471921E+006, 3.7814370E+005, 3.2776185E+006, 2.3849651E+003, 6.4230858E+001
 5.9406715E+001, 3.1563755E+006, 3.8157150E+005, 3.1198449E+006, 2.2602415E+003, 6.4230858E+001
 5.9560398E+001, 3.1585189E+006, 3.6681959E+005, 2.9249595E+006, 2.1549706E+003, 6.4230858E+001
 5.9714081E+001, 3.1957489E+006, 4.2339137E+005, 2.7734269E+006, 2.0545391E+003, 6.4230858E+001
 5.9867764E+001, 3.2209093E+006, 4.5761525E+005, 2.6874116E+006, 1.9758637E+003, 6.4230858E+001
 6.0021450E+001, 3.2856317E+006, 4.8591744E+005, 2.7111193E+006, 1.9118936E+003, 6.4230858E+001
 6.0153175E+001, 3.3614802E+006, 5.0123359E+005, 2.7811736E+006, 1.8694790E+003, 6.4230858E+001
 6.0320034E+001, 3.4377113E+006, 5.1994271E+005, 2.7885764E+006, 1.8296805E+003, 6.4230858E+001
 6.0464935E+001, 3.3593647E+006, 5.0065602E+005, 2.6137451E+006, 1.7884631E+003, 6.4230858E+001
 6.0609837E+001, 3.2023500E+006, 4.7081522E+005, 2.3924153E+006, 1.7542652E+003, 6.4230858E+001
 6.0754738E+001, 3.0127262E+006, 4.2284578E+005, 2.2683353E+006, 1.7309386E+003, 6.4230858E+001
 6.0923790E+001, 2.7105579E+006, 3.3978613E+005, 2.2444304E+006, 1.6946796E+003, 6.4230858E+001
 6.1063797E+001, 2.5203642E+006, 2.9716490E+005, 2.2432166E+006, 1.6668441E+003, 6.4230858E+001
 6.1215717E+001, 2.4174191E+006, 2.8562707E+005, 2.4773728E+006, 1.6510726E+003, 6.4230858E+001
 6.1367641E+001, 2.3705878E+006, 2.4384872E+005, 2.8550499E+006, 1.6520923E+003, 6.4230858E+001
 6.1519562E+001, 2.3947478E+006, 2.6671278E+005, 2.9092852E+006, 1.6731417E+003, 6.4230858E+001
 6.1671486E+001, 2.4647380E+006, 3.1570033E+005, 2.7479654E+006, 1.7201771E+003, 6.4230858E+001
 6.1814724E+001, 2.5409423E+006, 3.6246493E+005, 2.5419955E+006, 1.7749861E+003, 6.4230858E+001
 6.1957966E+001, 2.5890646E+006, 3.8017202E+005, 2.4055452E+006, 1.8215424E+003, 6.4230858E+001
 6.2101208E+001, 2.6103835E+006, 4.0387565E+005, 2.4990517E+006, 1.8790173E+003, 6.4230858E+001
 6.2268322E+001, 2.6382244E+006, 4.3594161E+005, 2.8226967E+006, 1.9460246E+003, 6.4230858E+001
 6.2408566E+001, 2.6510787E+006, 4.3879638E+005, 3.0159939E+006, 2.0266296E+003, 6.4230858E+001
 6.2554691E+001, 2.5509350E+006, 3.7004320E+005, 2.9996424E+006, 2.1120985E+003, 6.4230858E+001
 6.2700817E+001, 2.4690221E+006, 3.3841715E+005, 2.9151987E+006, 2.2114915E+003, 6.4230858E+001
 6.2869907E+001, 2.4197271E+006, 3.4166314E+005, 2.8747791E+006, 2.3174751E+003, 6.4230858E+001
 6.3007687E+001, 2.3324316E+006, 3.1148951E+005, 3.0664542E+006, 2.4153735E+003, 6.4230858E+001
 6.3170723E+001, 2.3457594E+006, 3.2909022E+005, 3.4441500E+006, 2.5082575E+003, 6.4230858E+001
 6.3322277E+001, 2.4288470E+006, 3.4867836E+005, 3.6604020E+006, 2.6034274E+003, 6.4230858E+001
 6.3473831E+001, 2.4807942E+006, 3.5314345E+005, 3.6611913E+006, 2.6965556E+003, 6.4230858E+001
 6.3600124E+001, 2.4985852E+006, 3.4396768E+005, 3.5055898E+006, 2.7976318E+003, 6.4230858E+001
 6.3751678E+001, 2.5331526E+006, 3.5282835E+005, 3.2206351E+006, 2.9226008E+003, 6.4230858E+001
 6.3910812E+001, 2.6037191E+006, 3.5917311E+005, 2.8982933E+006, 3.0504688E+003, 6.4230858E+001
 6.4077522E+001, 2.6988809E+006, 3.6996440E+005, 2.6879125E+006, 3.1375710E+003, 6.4230858E+001
 6.4216446E+001, 2.7838526E+006, 4.0099737E+005, 2.5705734E+006, 3.1969409E+003, 6.4230858E+001
 6.4355370E+001, 2.8632554E+006, 4.2460157E+005, 2.4971764E+006, 3.2529190E+003, 6.4230858E+001
 6.4522079E+001, 2.9458398E+006, 4.6257711E+005, 2.4041051E+006, 3.2796601E+003, 6.4230858E+001
 6.4661003E+001, 3.0182968E+006, 4.9342687E+005, 2.2750307E+006, 3.2741123E+003, 6.4230858E+001
 6.4813828E+001, 3.0892622E+006, 5.3678638E+005, 2.1418864E+006, 3.2467183E+003, 6.4230858E+001
 6.4966644E+001, 3.0768424E+006, 4.9679237E+005, 2.0895980E+006, 3.2362234E+003, 6.4230858E+001
 6.5110283E+001, 3.0268386E+006, 4.3328546E+005, 2.1409668E+006, 3.2040074E+003, 6.4230858E+001
 6.5275322E+001, 2.9476340E+006, 3.7833551E+005, 2.2214489E+006, 3.1681341E+003, 6.4230858E+001
 6.5412849E+001, 2.8562667E+006, 3.8213898E+005, 2.3262411E+006, 3.1084314E+003, 6.4230858E+001
 6.5550377E+001, 2.8371198E+006, 3.8461080E+005, 2.4297058E+006, 3.0367646E+003, 6.4230858E+001
 6.5715408E+001, 2.8915432E+006, 4.0634524E+005, 2.4903632E+006, 2.9730675E+003, 6.4230858E+001
 6.5863976E+001, 3.0564763E+006, 4.4656371E+005, 2.5166888E+006, 2.8915738E+003, 6.4230858E+001
 6.6009239E+001, 3.2775851E+006, 4.8972579E+005, 2.5667703E+006, 2.8160061E+003, 6.4230858E+001
 6.6154510E+001, 3.4358954E+006, 5.0040562E+005, 2.6796711E+006, 2.7554171E+003, 6.4230858E+001
 6.6323997E+001, 3.5623556E+006, 5.3234880E+005, 2.8989061E+006, 2.7004824E+003, 6.4230858E+001
 6.6469261E+001, 3.7127398E+006, 5.8016809E+005, 3.0149025E+006, 2.6688099E+003, 6.4230858E+001
 6.6614532E+001, 3.8618838E+006, 6.0989451E+005, 2.9185843E+006, 2.6368283E+003, 6.4230858E+001
 6.6759804E+001, 3.9272057E+006, 6.1543014E+005, 2.6998322E+006, 2.6220514E+003, 6.4230858E+001
 6.6905075E+001, 4.0081492E+006, 6.3977824E+005, 2.4781810E+006, 2.6054904E+003, 6.4230858E+001
 6.7050346E+001, 4.0786251E+006, 6.7289592E+005, 2.3175882E+006, 2.6004735E+003, 6.4230858E+001
 6.7219826E+001, 4.0359080E+006, 6.1120376E+005, 2.1773286E+006, 2.5979499E+003, 6.4230858E+001
 6.7365097E+001, 3.9112017E+006, 5.4450932E+005, 2.0375370E+006, 2.5881887E+003, 6.4230858E+001
 6.7519554E+001, 3.6915887E+006, 4.3298035E+005, 2.0173703E+006, 2.5952370E+003, 6.4230858E+001
 6.7668007E+001, 3.4782606E+006, 3.6209539E+005, 2.2321332E+006, 2.6000838E+003, 6.4230858E+001
 6.7816460E+001, 3.4249744E+006, 3.7775307E+005, 2.4346097E+006, 2.6074859E+003, 6.4230858E+001
 6.7964912E+001, 3.3849917E+006, 4.0755408E+005, 2.3679086E+006, 2.6071922E+003, 6.4230858E+001
 6.8113365E+001, 3.3625709E+006, 4.2792428E+005, 2.3147751E+006, 2.5910291E+003, 6.4230858E+001
 6.8261818E+001, 3.3240552E+006, 4.0937230E+005, 2.4397223E+006, 2.5552492E+003, 6.4230858E+001
 6.8422997E+001, 3.2181133E+006, 3.8454516E+005, 2.5917227E+006, 2.4986381E+003, 6.4230858E+001
 6.8562965E+001, 3.1439780E+006, 3.3203140E+005, 2.5835969E+006, 2.4522167E+003, 6.4230858E+001
 6.8702934E+001, 3.0006834E+006, 2.8959799E+005, 2.4898067E+006, 2.3987654E+003, 6.4230858E+001
 6.8866226E+001, 2.8874503E+006, 3.1217442E+005, 2.4373107E+006, 2.3357353E+003, 6.4230858E+001
 6.9006195E+001, 2.8699219E+006, 3.5589084E+005, 2.4025857E+006, 2.2787781E+003, 6.4230858E+001
 6.9169495E+001, 2.9182885E+006, 3.7784358E+005, 2.3274808E+006, 2.2132878E+003, 6.4230858E+001
 6.9309464E+001, 3.0025474E+006, 4.0783679E+005, 2.3702229E+006, 2.1554389E+003, 6.4230858E+001
 6.9456436E+001, 3.1177783E+006, 4.6109926E+005, 2.4681726E+006, 2.0997579E+003, 6.4230858E+001
