s,kW,kW,kW,kW,kg/s
 1.8487482E+001, 1.4565564E+005, 3.1631336E+004, 1.9744850E+005, 3.3099419E+002, 3.2115429E+000
 1.8569614E+001, 1.4710357E+005, 3.1877807E+004, 2.1338049E+005, 3.3715572E+002, 3.2115429E+000
 1.8651747E+001, 1.4381510E+005, 3.0169572E+004, 2.2346462E+005, 3.3554403E+002, 3.2115429E+000
 1.8720190E+001, 1.4114204E+005, 2.9022797E+004, 2.2187451E+005, 3.2764131E+002, 3.2115429E+000
 1.8802322E+001, 1.4118610E+005, 2.9035892E+004, 2.1378172E+005, 3.1754440E+002, 3.2115429E+000
 1.8884455E+001, 1.4227765E+005, 2.9397254E+004, 1.9972880E+005, 3.0679382E+002, 3.2115429E+000
 1.8966587E+001, 1.4232543E+005, 2.9713427E+004, 1.8596721E+005, 3.0257890E+002, 3.2115429E+000
 1.9050089E+001, 1.4326306E+005, 2.9843814E+004, 1.7767633E+005, 3.0066210E+002, 3.2115429E+000
 1.9125378E+001, 1.4536701E+005, 3.0416642E+004, 1.7305379E+005, 3.0000872E+002, 3.2115429E+000
 1.9200666E+001, 1.4681385E+005, 3.0607447E+004, 1.7016307E+005, 2.9722144E+002, 3.2115429E+000
 1.9291012E+001, 1.4761514E+005, 3.0662843E+004, 1.6836318E+005, 2.9027816E+002, 3.2115429E+000
 1.9366299E+001, 1.5105432E+005, 3.1481009E+004, 1.6236732E+005, 2.8020048E+002, 3.2115429E+000
 1.9441587E+001, 1.5583621E+005, 3.2951442E+004, 1.5322222E+005, 2.6784212E+002, 3.2115429E+000
 1.9528120E+001, 1.6349732E+005, 3.4806945E+004, 1.4550242E+005, 2.6211226E+002, 3.2115429E+000
 1.9607025E+001, 1.6587630E+005, 3.5153773E+004, 1.4539337E+005, 2.5993995E+002, 3.2115429E+000
 1.9685930E+001, 1.6251637E+005, 3.3288040E+004, 1.4858486E+005, 2.5584363E+002, 3.2115429E+000
 1.9764837E+001, 1.5736231E+005, 3.1903424E+004, 1.4752960E+005, 2.5356963E+002, 3.2115429E+000
 1.9843742E+001, 1.5658145E+005, 3.1617029E+004, 1.4759622E+005, 2.5022592E+002, 3.2115429E+000
 1.9930538E+001, 1.6159744E+005, 3.3967730E+004, 1.5285189E+005, 2.4910319E+002, 3.2115429E+000
 2.0002869E+001, 1.6778691E+005, 3.6043657E+004, 1.5577184E+005, 2.5030478E+002, 3.2115429E+000
 2.0089664E+001, 1.7579371E+005, 3.9132084E+004, 1.5354328E+005, 2.5459345E+002, 3.2115429E+000
 2.0161995E+001, 1.8373207E+005, 4.1274103E+004, 1.5096719E+005, 2.6390992E+002, 3.2115429E+000
 2.0248791E+001, 1.8224687E+005, 3.9904314E+004, 1.4714489E+005, 2.7528397E+002, 3.2115429E+000
 2.0332405E+001, 1.6832329E+005, 3.4883780E+004, 1.4115820E+005, 2.9128552E+002, 3.2115429E+000
 2.0409657E+001, 1.4504748E+005, 2.7745966E+004, 1.3417377E+005, 2.9872854E+002, 3.2115429E+000
 2.0486908E+001, 1.2343853E+005, 2.1798464E+004, 1.2830230E+005, 3.0592834E+002, 3.2115429E+000
 2.0564159E+001, 1.0745486E+005, 1.8559895E+004, 1.2319090E+005, 3.1111463E+002, 3.2115429E+000
 2.0641411E+001, 9.7444523E+004, 1.7069793E+004, 1.1759576E+005, 3.2468407E+002, 3.2115429E+000
 2.0731537E+001, 9.1373635E+004, 1.6669174E+004, 1.1120070E+005, 3.3897954E+002, 3.2115429E+000
 2.0808788E+001, 8.8068940E+004, 1.6997266E+004, 1.0507313E+005, 3.5589311E+002, 3.2115429E+000
 2.0886040E+001, 8.8018576E+004, 1.7940400E+004, 9.9960855E+004, 3.6796575E+002, 3.2115429E+000
 2.0966993E+001, 9.0563434E+004, 1.9371459E+004, 9.6858781E+004, 3.8210844E+002, 3.2115429E+000
 2.1043283E+001, 9.4438469E+004, 2.0842687E+004, 9.4696487E+004, 3.9950596E+002, 3.2115429E+000
 2.1132288E+001, 9.7259073E+004, 2.1738790E+004, 9.3854069E+004, 4.1905247E+002, 3.2115429E+000
 2.1208580E+001, 9.9624704E+004, 2.2182438E+004, 9.6559993E+004, 4.3816782E+002, 3.2115429E+000
 2.1288685E+001, 1.0431023E+005, 2.2956707E+004, 9.7049921E+004, 4.5434817E+002, 3.2115429E+000
 2.1372602E+001, 1.1127980E+005, 2.4965456E+004, 9.5000775E+004, 4.7853685E+002, 3.2115429E+000
 2.1443935E+001, 1.2027813E+005, 2.7314047E+004, 9.5439280E+004, 4.8875522E+002, 3.2115429E+000
 2.1520861E+001, 1.3058985E+005, 3.0233179E+004, 1.0139730E+005, 4.9582465E+002, 3.2115429E+000
 2.1613173E+001, 1.4261497E+005, 3.3711992E+004, 1.0741241E+005, 5.0139188E+002, 3.2115429E+000
 2.1690098E+001, 1.5121009E+005, 3.5348063E+004, 1.0684658E+005, 5.1671534E+002, 3.2115429E+000
 2.1767025E+001, 1.6062928E+005, 3.6911204E+004, 1.0534683E+005, 5.2390932E+002, 3.2115429E+000
 2.1843950E+001, 1.7050195E+005, 3.9192327E+004, 1.1172617E+005, 5.2547391E+002, 3.2115429E+000
 2.1920876E+001, 1.7993025E+005, 4.1183373E+004, 1.2996638E+005, 5.2831911E+002, 3.2115429E+000
 2.2002075E+001, 1.8809555E+005, 4.1935557E+004, 1.3768991E+005, 5.2997111E+002, 3.2115429E+000
 2.2081053E+001, 1.9064514E+005, 4.1779587E+004, 1.3376588E+005, 5.2426079E+002, 3.2115429E+000
 2.2164711E+001, 1.9156090E+005, 4.0545552E+004, 1.2972879E+005, 5.0565018E+002, 3.2115429E+000
 2.2252831E+001, 1.8992371E+005, 3.8629512E+004, 1.3477140E+005, 4.9324568E+002, 3.2115429E+000
 2.2330376E+001, 1.8975086E+005, 3.7668027E+004, 1.4414028E+005, 4.8512201E+002, 3.2115429E+000
 2.2407919E+001, 1.9454534E+005, 4.0014590E+004, 1.5119850E+005, 4.6888541E+002, 3.2115429E+000
 2.2485464E+001, 2.0049995E+005, 4.1594755E+004, 1.5380823E+005, 4.4693060E+002, 3.2115429E+000
 2.2570391E+001, 2.0001416E+005, 4.0872797E+004, 1.5269415E+005, 4.1943272E+002, 3.2115429E+000
 2.2651161E+001, 2.0279787E+005, 4.1320669E+004, 1.5088819E+005, 3.8976166E+002, 3.2115429E+000
 2.2723856E+001, 2.0973287E+005, 4.3410878E+004, 1.4904263E+005, 3.8120735E+002, 3.2115429E+000
 2.2806356E+001, 2.1888842E+005, 4.5329381E+004, 1.4549083E+005, 3.7354674E+002, 3.2115429E+000
 2.2890127E+001, 2.2547795E+005, 4.6609945E+004, 1.3890698E+005, 3.6243658E+002, 3.2115429E+000
 2.2973898E+001, 2.2917419E+005, 4.8149532E+004, 1.3245995E+005, 3.4955472E+002, 3.2115429E+000
 2.3043707E+001, 2.3602179E+005, 5.2195344E+004, 1.2966841E+005, 3.3814679E+002, 3.2115429E+000
 2.3127478E+001, 2.4427792E+005, 5.5092828E+004, 1.2932292E+005, 3.2455462E+002, 3.2115429E+000
 2.3202574E+001, 2.5225054E+005, 5.6063916E+004, 1.2994733E+005, 3.1166221E+002, 3.2115429E+000
 2.3287214E+001, 2.5812928E+005, 5.5666095E+004, 1.3090225E+005, 2.9385647E+002, 3.2115429E+000
 2.3364420E+001, 2.6089076E+005, 5.4729831E+004, 1.3235979E+005, 2.8908224E+002, 3.2115429E+000
 2.3441626E+001, 2.5552775E+005, 5.1209679E+004, 1.3515031E+005, 2.8333544E+002, 3.2115429E+000
 2.3529860E+001, 2.4305307E+005, 4.6868919E+004, 1.3692022E+005, 2.6322123E+002, 3.2115429E+000
 2.3607065E+001, 2.1273989E+005, 3.7734369E+004, 1.3502224E+005, 2.5754799E+002, 3.2115429E+000
 2.3684271E+001, 1.7415069E+005, 2.8909253E+004, 1.3135992E+005, 2.6127182E+002, 3.2115429E+000
 2.3761477E+001, 1.3935287E+005, 2.1469748E+004, 1.2759587E+005, 2.5488155E+002, 3.2115429E+000
 2.3849712E+001, 1.1299081E+005, 1.7071527E+004, 1.2380471E+005, 2.4612373E+002, 3.2115429E+000
 2.3926916E+001, 9.7786639E+004, 1.4886800E+004, 1.2169211E+005, 2.4661941E+002, 3.2115429E+000
 2.4000044E+001, 8.9774672E+004, 1.5065923E+004, 1.2051522E+005, 2.4850672E+002, 3.2115429E+000
 2.4087072E+001, 8.5276162E+004, 1.6225681E+004, 1.1758598E+005, 2.4916761E+002, 3.2115429E+000
 2.4164433E+001, 8.3317699E+004, 1.7191823E+004, 1.1691701E+005, 2.5453800E+002, 3.2115429E+000
 2.4244692E+001, 8.4505003E+004, 1.8394758E+004, 1.1718787E+005, 2.5721319E+002, 3.2115429E+000
 2.4325533E+001, 8.8510254E+004, 1.9990997E+004, 1.1801528E+005, 2.6243956E+002, 3.2115429E+000
 2.4407436E+001, 9.3777214E+004, 2.1615958E+004, 1.2680747E+005, 2.6892259E+002, 3.2115429E+000
 2.4489340E+001, 9.9884408E+004, 2.3186234E+004, 1.4991037E+005, 2.7554441E+002, 3.2115429E+000
 2.4571243E+001, 1.0552976E+005, 2.4605563E+004, 1.7360925E+005, 2.8904939E+002, 3.2115429E+000
 2.4647297E+001, 1.0763076E+005, 2.4648055E+004, 1.8897472E+005, 3.0534060E+002, 3.2115429E+000
 2.4724522E+001, 1.0736441E+005, 2.4212127E+004, 1.9413980E+005, 3.1310189E+002, 3.2115429E+000
 2.4803032E+001, 1.0758370E+005, 2.3862606E+004, 1.9459834E+005, 3.1409440E+002, 3.2115429E+000
 2.4887978E+001, 1.0702768E+005, 2.3419264E+004, 1.9503742E+005, 3.1349392E+002, 3.2115429E+000
 2.4972923E+001, 1.0582645E+005, 2.2889189E+004, 2.0000180E+005, 3.2219036E+002, 3.2115429E+000
 2.5047960E+001, 1.0631394E+005, 2.3041126E+004, 2.0320558E+005, 3.3346229E+002, 3.2115429E+000
 2.5125826E+001, 1.0673713E+005, 2.3164117E+004, 2.0244107E+005, 3.4195836E+002, 3.2115429E+000
 2.5203693E+001, 1.0722416E+005, 2.3216828E+004, 1.9765063E+005, 3.5299095E+002, 3.2115429E+000
 2.5281561E+001, 1.0758759E+005, 2.3228162E+004, 1.8773082E+005, 3.5794563E+002, 3.2115429E+000
 2.5375002E+001, 1.0743621E+005, 2.3363538E+004, 1.7053114E+005, 3.5819124E+002, 3.2115429E+000
 2.5443525E+001, 1.0910737E+005, 2.3993133E+004, 1.5180666E+005, 3.5489088E+002, 3.2115429E+000
 2.5529179E+001, 1.1355407E+005, 2.5077178E+004, 1.3777505E+005, 3.5309577E+002, 3.2115429E+000
 2.5614832E+001, 1.2028173E+005, 2.6715886E+004, 1.2596750E+005, 3.5455358E+002, 3.2115429E+000
 2.5683355E+001, 1.2748876E+005, 2.8043627E+004, 1.1763939E+005, 3.5628506E+002, 3.2115429E+000
 2.5769009E+001, 1.3572455E+005, 3.0164603E+004, 1.1184634E+005, 3.5959450E+002, 3.2115429E+000
 2.5854664E+001, 1.4502563E+005, 3.2508083E+004, 1.1047799E+005, 3.6292737E+002, 3.2115429E+000
 2.5920721E+001, 1.4798101E+005, 3.2585230E+004, 1.1258330E+005, 3.5521264E+002, 3.2115429E+000
 2.6008713E+001, 1.4364170E+005, 3.0175183E+004, 1.1715914E+005, 3.4251379E+002, 3.2115429E+000
 2.6082039E+001, 1.4148642E+005, 2.9116715E+004, 1.2143602E+005, 3.3206034E+002, 3.2115429E+000
 2.6160852E+001, 1.4427056E+005, 3.0229280E+004, 1.2268138E+005, 3.2449333E+002, 3.2115429E+000
 2.6252802E+001, 1.5373435E+005, 3.3225463E+004, 1.2212684E+005, 3.2044417E+002, 3.2115429E+000
 2.6331615E+001, 1.6500644E+005, 3.6261151E+004, 1.2209819E+005, 3.2256453E+002, 3.2115429E+000
 2.6403862E+001, 1.7458735E+005, 3.8688330E+004, 1.2244040E+005, 3.1795315E+002, 3.2115429E+000
 2.6490557E+001, 1.7791886E+005, 3.8979667E+004, 1.2284623E+005, 3.1456870E+002, 3.2115429E+000
 2.6562801E+001, 1.7951341E+005, 3.8338990E+004, 1.2433792E+005, 3.1402417E+002, 3.2115429E+000
 2.6649498E+001, 1.8142638E+005, 3.9095804E+004, 1.2671726E+005, 3.1924027E+002, 3.2115429E+000
 2.6721743E+001, 1.8592220E+005, 4.0972975E+004, 1.2932577E+005, 3.1845286E+002, 3.2115429E+000
 2.6800911E+001, 1.8946280E+005, 4.1604292E+004, 1.3088304E+005, 3.1847212E+002, 3.2115429E+000
 2.6891520E+001, 1.8198392E+005, 3.8399170E+004, 1.3026684E+005, 3.1692854E+002, 3.2115429E+000
 2.6969181E+001, 1.6928072E+005, 3.3965115E+004, 1.2767879E+005, 3.1700977E+002, 3.2115429E+000
 2.7046844E+001, 1.6340932E+005, 3.2748160E+004, 1.2612955E+005, 3.1896241E+002, 3.2115429E+000
 2.7127995E+001, 1.6352488E+005, 3.3656569E+004, 1.2637947E+005, 3.2586899E+002, 3.2115429E+000
 2.7209145E+001, 1.6380287E+005, 3.4480313E+004, 1.2448452E+005, 3.3013973E+002, 3.2115429E+000
 2.7292612E+001, 1.6301135E+005, 3.4369849E+004, 1.2151505E+005, 3.2962720E+002, 3.2115429E+000
 2.7369125E+001, 1.6075512E+005, 3.3612809E+004, 1.2109556E+005, 3.2963493E+002, 3.2115429E+000
 2.7445639E+001, 1.5921187E+005, 3.3390068E+004, 1.2260432E+005, 3.3047300E+002, 3.2115429E+000
 2.7522150E+001, 1.5848167E+005, 3.3314731E+004, 1.2489193E+005, 3.2922613E+002, 3.2115429E+000
 2.7611416E+001, 1.6175903E+005, 3.4730691E+004, 1.2715166E+005, 3.3724039E+002, 3.2115429E+000
 2.7687927E+001, 1.6546114E+005, 3.5628933E+004, 1.3152443E+005, 3.4084150E+002, 3.2115429E+000
 2.7764441E+001, 1.6885533E+005, 3.6360525E+004, 1.4150756E+005, 3.4300942E+002, 3.2115429E+000
 2.7840954E+001, 1.7127733E+005, 3.6653172E+004, 1.5664199E+005, 3.4671771E+002, 3.2115429E+000
 2.7930218E+001, 1.7024046E+005, 3.5557438E+004, 1.7353302E+005, 3.5881008E+002, 3.2115429E+000
 2.8006731E+001, 1.6421100E+005, 3.3014932E+004, 1.7870180E+005, 3.6512769E+002, 3.2115429E+000
 2.8083242E+001, 1.5660326E+005, 3.0347833E+004, 1.7487131E+005, 3.6423627E+002, 3.2115429E+000
 2.8172508E+001, 1.5037706E+005, 2.9714399E+004, 1.6785694E+005, 3.5780441E+002, 3.2115429E+000
 2.8242643E+001, 1.4295373E+005, 2.8037990E+004, 1.6054558E+005, 3.5442975E+002, 3.2115429E+000
 2.8326809E+001, 1.3252295E+005, 2.5230107E+004, 1.5694293E+005, 3.4203237E+002, 3.2115429E+000
 2.8401154E+001, 1.2442131E+005, 2.3355676E+004, 1.5441073E+005, 3.2881421E+002, 3.2115429E+000
 2.8493732E+001, 1.2235322E+005, 2.3863019E+004, 1.4967361E+005, 3.2256271E+002, 3.2115429E+000
 2.8564556E+001, 1.2299613E+005, 2.5072424E+004, 1.4250116E+005, 3.2680691E+002, 3.2115429E+000
 2.8647646E+001, 1.2519137E+005, 2.6246247E+004, 1.3436963E+005, 3.2732007E+002, 3.2115429E+000
 2.8730738E+001, 1.2612875E+005, 2.6870731E+004, 1.2642235E+005, 3.2914996E+002, 3.2115429E+000
 2.8813828E+001, 1.2841759E+005, 2.7538878E+004, 1.2088071E+005, 3.3096961E+002, 3.2115429E+000
 2.8883068E+001, 1.3012664E+005, 2.7938639E+004, 1.1954196E+005, 3.2684375E+002, 3.2115429E+000
 2.8966160E+001, 1.3056791E+005, 2.7333881E+004, 1.2140501E+005, 3.2264430E+002, 3.2115429E+000
 2.9049250E+001, 1.3277721E+005, 2.7677754E+004, 1.2221416E+005, 3.2053182E+002, 3.2115429E+000
 2.9132339E+001, 1.3697928E+005, 2.9277371E+004, 1.1652273E+005, 3.2071764E+002, 3.2115429E+000
 2.9201582E+001, 1.4361932E+005, 3.1297494E+004, 1.0825928E+005, 3.2304140E+002, 3.2115429E+000
 2.9291595E+001, 1.4840363E+005, 3.2750918E+004, 1.0087308E+005, 3.1684280E+002, 3.2115429E+000
 2.9367762E+001, 1.4764423E+005, 3.2023180E+004, 9.5882483E+004, 3.1123300E+002, 3.2115429E+000
 2.9443928E+001, 1.4439333E+005, 3.0532749E+004, 9.3451056E+004, 3.0796167E+002, 3.2115429E+000
 2.9520094E+001, 1.4173776E+005, 3.0028062E+004, 9.4189164E+004, 3.1150394E+002, 3.2115429E+000
 2.9611492E+001, 1.4399688E+005, 3.1100226E+004, 9.8759918E+004, 3.2185114E+002, 3.2115429E+000
 2.9687658E+001, 1.4788914E+005, 3.1975553E+004, 1.0204982E+005, 3.3566616E+002, 3.2115429E+000
 2.9763824E+001, 1.5194518E+005, 3.3126579E+004, 1.0312766E+005, 3.4663992E+002, 3.2115429E+000
 2.9855225E+001, 1.5510035E+005, 3.3499084E+004, 1.0319584E+005, 3.4893522E+002, 3.2115429E+000
 2.9931389E+001, 1.5368666E+005, 3.2614784E+004, 1.0359820E+005, 3.4302358E+002, 3.2115429E+000
 3.0007555E+001, 1.5018601E+005, 3.1269005E+004, 1.0448039E+005, 3.4320165E+002, 3.2115429E+000
 3.0083721E+001, 1.4656153E+005, 2.9960883E+004, 1.0645035E+005, 3.4514373E+002, 3.2115429E+000
 3.0175121E+001, 1.4553852E+005, 2.9728687E+004, 1.1203819E+005, 3.4749052E+002, 3.2115429E+000
 3.0251287E+001, 1.4692480E+005, 3.0544856E+004, 1.2477055E+005, 3.4503027E+002, 3.2115429E+000
 3.0327454E+001, 1.5235823E+005, 3.2460054E+004, 1.4191266E+005, 3.4527788E+002, 3.2115429E+000
 3.0403618E+001, 1.5729687E+005, 3.4303972E+004, 1.5685576E+005, 3.4338782E+002, 3.2115429E+000
 3.0495018E+001, 1.6158887E+005, 3.5165550E+004, 1.7070637E+005, 3.5038893E+002, 3.2115429E+000
 3.0571184E+001, 1.6542613E+005, 3.5511488E+004, 1.7836327E+005, 3.5662735E+002, 3.2115429E+000
 3.0647350E+001, 1.7161735E+005, 3.7324321E+004, 1.7789963E+005, 3.6262282E+002, 3.2115429E+000
 3.0723516E+001, 1.7700839E+005, 3.8609397E+004, 1.7752312E+005, 3.6890438E+002, 3.2115429E+000
 3.0812328E+001, 1.8180846E+005, 3.9647189E+004, 1.8213978E+005, 3.6609763E+002, 3.2115429E+000
 3.0888212E+001, 1.8286935E+005, 3.9440047E+004, 1.8332279E+005, 3.7104548E+002, 3.2115429E+000
 3.0964094E+001, 1.7982888E+005, 3.7867258E+004, 1.7690778E+005, 3.7387978E+002, 3.2115429E+000
 3.1041241E+001, 1.7327041E+005, 3.4630418E+004, 1.6546308E+005, 3.6708319E+002, 3.2115429E+000
 3.1124712E+001, 1.6025447E+005, 3.0595850E+004, 1.5439042E+005, 3.6333705E+002, 3.2115429E+000
 3.1202293E+001, 1.5013323E+005, 2.8180535E+004, 1.4517666E+005, 3.6598345E+002, 3.2115429E+000
 3.1288328E+001, 1.4315982E+005, 2.7463046E+004, 1.3365425E+005, 3.6257793E+002, 3.2115429E+000
 3.1371138E+001, 1.3952922E+005, 2.7795374E+004, 1.2072343E+005, 3.5693941E+002, 3.2115429E+000
 3.1451052E+001, 1.3702882E+005, 2.7391861E+004, 1.1002106E+005, 3.5838930E+002, 3.2115429E+000
 3.1527548E+001, 1.3809101E+005, 2.8500817E+004, 1.0142324E+005, 3.5719123E+002, 3.2115429E+000
 3.1604044E+001, 1.4164127E+005, 3.0031852E+004, 9.5729177E+004, 3.5505991E+002, 3.2115429E+000
 3.1680540E+001, 1.4750104E+005, 3.2075162E+004, 9.3088476E+004, 3.4798662E+002, 3.2115429E+000
 3.1769787E+001, 1.5391937E+005, 3.3563910E+004, 9.3395386E+004, 3.3695372E+002, 3.2115429E+000
 3.1852657E+001, 1.5684243E+005, 3.3655655E+004, 9.5170706E+004, 3.3497972E+002, 3.2115429E+000
 3.1922779E+001, 1.5603245E+005, 3.3541752E+004, 9.6080623E+004, 3.3323234E+002, 3.2115429E+000
 3.2006927E+001, 1.5220579E+005, 3.2387844E+004, 9.6391754E+004, 3.2909104E+002, 3.2115429E+000
 3.2091072E+001, 1.4945749E+005, 3.1656559E+004, 9.6808436E+004, 3.2409081E+002, 3.2115429E+000
 3.2161194E+001, 1.4667856E+005, 3.0856726E+004, 9.6756870E+004, 3.1626079E+002, 3.2115429E+000
 3.2245338E+001, 1.4229478E+005, 2.8532759E+004, 9.6627311E+004, 3.0879234E+002, 3.2115429E+000
 3.2329487E+001, 1.3784195E+005, 2.7257202E+004, 9.7807691E+004, 2.9985525E+002, 3.2115429E+000
 3.2413631E+001, 1.3688363E+005, 2.7753483E+004, 9.9720845E+004, 2.9703491E+002, 3.2115429E+000
 3.2483753E+001, 1.3695520E+005, 2.7733036E+004, 1.0294851E+005, 2.9296775E+002, 3.2115429E+000
 3.2567902E+001, 1.3875087E+005, 2.8713395E+004, 1.0770080E+005, 2.9056439E+002, 3.2115429E+000
 3.2652046E+001, 1.3913572E+005, 2.9508973E+004, 1.1214714E+005, 2.9016123E+002, 3.2115429E+000
 3.2722168E+001, 1.3906241E+005, 2.9768354E+004, 1.1726017E+005, 2.9191017E+002, 3.2115429E+000
 3.2806313E+001, 1.4083349E+005, 3.0358350E+004, 1.2275643E+005, 2.9038354E+002, 3.2115429E+000
 3.2880104E+001, 1.4243849E+005, 3.0656166E+004, 1.3073643E+005, 2.9416442E+002, 3.2115429E+000
 3.2966194E+001, 1.4402949E+005, 3.1275224E+004, 1.4152041E+005, 2.9983441E+002, 3.2115429E+000
 3.3052284E+001, 1.4246849E+005, 3.0497801E+004, 1.4894172E+005, 3.0354863E+002, 3.2115429E+000
 3.3126072E+001, 1.4191225E+005, 2.9968397E+004, 1.5011548E+005, 2.9999425E+002, 3.2115429E+000
 3.3202324E+001, 1.4122184E+005, 2.9516540E+004, 1.4655460E+005, 2.9547982E+002, 3.2115429E+000
 3.3283493E+001, 1.4371538E+005, 3.0053229E+004, 1.4212365E+005, 2.9744661E+002, 3.2115429E+000
 3.3364662E+001, 1.4786118E+005, 3.1431012E+004, 1.4242463E+005, 2.9908962E+002, 3.2115429E+000
 3.3445831E+001, 1.4898271E+005, 3.1602482E+004, 1.4495727E+005, 3.0169681E+002, 3.2115429E+000
 3.3527000E+001, 1.4927926E+005, 3.1099331E+004, 1.4494346E+005, 3.1384081E+002, 3.2115429E+000
 3.3601406E+001, 1.5066450E+005, 3.1181452E+004, 1.4370878E+005, 3.1769679E+002, 3.2115429E+000
 3.3690323E+001, 1.5022444E+005, 3.1127583E+004, 1.4917160E+005, 3.1445727E+002, 3.2115429E+000
 3.3770905E+001, 1.5047662E+005, 3.1104039E+004, 1.6410357E+005, 3.0960574E+002, 3.2115429E+000
 3.3844582E+001, 1.4661295E+005, 2.9830434E+004, 1.7734114E+005, 3.1143415E+002, 3.2115429E+000
 3.3925625E+001, 1.4248081E+005, 2.9182354E+004, 1.7581921E+005, 3.0848671E+002, 3.2115429E+000
 3.4009201E+001, 1.3750686E+005, 2.7663317E+004, 1.6455386E+005, 3.0710156E+002, 3.2115429E+000
 3.4092777E+001, 1.3430346E+005, 2.6660837E+004, 1.5350718E+005, 3.0992747E+002, 3.2115429E+000
 3.4162422E+001, 1.3280789E+005, 2.6682620E+004, 1.4402936E+005, 3.1218634E+002, 3.2115429E+000
 3.4245998E+001, 1.3206050E+005, 2.7161822E+004, 1.3599231E+005, 3.1356863E+002, 3.2115429E+000
 3.4329575E+001, 1.3358548E+005, 2.8312534E+004, 1.2953064E+005, 3.2175045E+002, 3.2115429E+000
 3.4413151E+001, 1.3092443E+005, 2.7362144E+004, 1.2428567E+005, 3.2324529E+002, 3.2115429E+000
 3.4482796E+001, 1.2704313E+005, 2.6241840E+004, 1.2159330E+005, 3.2646445E+002, 3.2115429E+000
 3.4566372E+001, 1.2771233E+005, 2.6754315E+004, 1.2315415E+005, 3.2426686E+002, 3.2115429E+000
 3.4649948E+001, 1.2865029E+005, 2.7156117E+004, 1.2654378E+005, 3.1682960E+002, 3.2115429E+000
 3.4733524E+001, 1.3123585E+005, 2.7890977E+004, 1.2646242E+005, 3.0961613E+002, 3.2115429E+000
 3.4807350E+001, 1.3395394E+005, 2.8754122E+004, 1.2271311E+005, 3.0907061E+002, 3.2115429E+000
 3.4883961E+001, 1.3445786E+005, 2.8852440E+004, 1.1863192E+005, 3.0900866E+002, 3.2115429E+000
 3.4968899E+001, 1.3276889E+005, 2.8007889E+004, 1.1629144E+005, 3.1033386E+002, 3.2115429E+000
 3.5050339E+001, 1.3157337E+005, 2.7327743E+004, 1.1689220E+005, 3.1588277E+002, 3.2115429E+000
 3.5122280E+001, 1.3065649E+005, 2.6933152E+004, 1.2194673E+005, 3.1041968E+002, 3.2115429E+000
 3.5202908E+001, 1.3020189E+005, 2.6415570E+004, 1.2514660E+005, 3.0153281E+002, 3.2115429E+000
 3.5285027E+001, 1.3307089E+005, 2.7199953E+004, 1.2055849E+005, 2.9474262E+002, 3.2115429E+000
 3.5367146E+001, 1.3607944E+005, 2.7979702E+004, 1.1620501E+005, 2.9316110E+002, 3.2115429E+000
 3.5445656E+001, 1.4064211E+005, 3.0062510E+004, 1.1879788E+005, 2.9972833E+002, 3.2115429E+000
 3.5533371E+001, 1.4685738E+005, 3.2377504E+004, 1.2363781E+005, 3.1244835E+002, 3.2115429E+000
 3.5606464E+001, 1.5282334E+005, 3.4657443E+004, 1.2471350E+005, 3.1754848E+002, 3.2115429E+000
 3.5694180E+001, 1.6092577E+005, 3.6830653E+004, 1.2176952E+005, 3.2294383E+002, 3.2115429E+000
 3.5767273E+001, 1.6943365E+005, 3.8169058E+004, 1.1944596E+005, 3.2344136E+002, 3.2115429E+000
 3.5840370E+001, 1.8068659E+005, 4.0774869E+004, 1.2330506E+005, 3.2789821E+002, 3.2115429E+000
 3.5920128E+001, 1.8782854E+005, 4.2472744E+004, 1.3183334E+005, 3.3431402E+002, 3.2115429E+000
 3.6011322E+001, 1.9518506E+005, 4.3778356E+004, 1.4009538E+005, 3.4942632E+002, 3.2115429E+000
 3.6090790E+001, 2.0212339E+005, 4.4846145E+004, 1.4532715E+005, 3.5440710E+002, 3.2115429E+000
 3.6162445E+001, 1.9989486E+005, 4.2892718E+004, 1.4730252E+005, 3.5518789E+002, 3.2115429E+000
 3.6248425E+001, 1.8833443E+005, 3.8228545E+004, 1.4963909E+005, 3.5570804E+002, 3.2115429E+000
 3.6320080E+001, 1.7543082E+005, 3.3044114E+004, 1.5237975E+005, 3.5528719E+002, 3.2115429E+000
 3.6406063E+001, 1.6608520E+005, 3.0971242E+004, 1.4971312E+005, 3.5758736E+002, 3.2115429E+000
 3.6492043E+001, 1.5939809E+005, 3.0399366E+004, 1.4432727E+005, 3.5108845E+002, 3.2115429E+000
 3.6563698E+001, 1.5637503E+005, 3.0219128E+004, 1.3987028E+005, 3.5805517E+002, 3.2115429E+000
 3.6649681E+001, 1.5436996E+005, 3.0523128E+004, 1.3664916E+005, 3.5688228E+002, 3.2115429E+000
 3.6721333E+001, 1.5240835E+005, 3.0810189E+004, 1.3558975E+005, 3.5262902E+002, 3.2115429E+000
 3.6807316E+001, 1.5009984E+005, 3.0637245E+004, 1.3576513E+005, 3.4159493E+002, 3.2115429E+000
 3.6893299E+001, 1.5051899E+005, 3.1092315E+004, 1.3408438E+005, 3.4065173E+002, 3.2115429E+000
 3.6971127E+001, 1.5329322E+005, 3.2282434E+004, 1.2961920E+005, 3.4867010E+002, 3.2115429E+000
 3.7047321E+001, 1.5882828E+005, 3.4273888E+004, 1.2467953E+005, 3.5497290E+002, 3.2115429E+000
