s,kW,kW,kW,kW,kg/s
 6.9355330E+000, 7.8330126E+002, 2.9103586E+002, 4.8436163E+002, 7.5133521E+001, 1.6887826E-002
 6.9655886E+000, 7.6154276E+002, 2.8481319E+002, 4.7020850E+002, 7.4003359E+001, 1.6887828E-002
 6.9956441E+000, 7.3271188E+002, 2.7780431E+002, 4.5163997E+002, 7.2863472E+001, 1.6887830E-002
 7.0256996E+000, 7.0808946E+002, 2.7135157E+002, 4.3609730E+002, 7.1137643E+001, 1.6887832E-002
 7.0557551E+000, 6.9436888E+002, 2.6729764E+002, 4.2739831E+002, 6.9606227E+001, 1.6887833E-002
 7.0858107E+000, 6.9035434E+002, 2.6718469E+002, 4.2383352E+002, 6.8295206E+001, 1.6887835E-002
 7.1158662E+000, 6.9454312E+002, 2.6652202E+002, 4.2661488E+002, 6.7064246E+001, 1.6887836E-002
 7.1459217E+000, 6.9812339E+002, 2.6627493E+002, 4.2881784E+002, 6.6312777E+001, 1.6887838E-002
 7.1759772E+000, 7.0164298E+002, 2.6621951E+002, 4.3206816E+002, 6.5872238E+001, 1.6887839E-002
 7.2060328E+000, 7.0798148E+002, 2.6492950E+002, 4.3756901E+002, 6.5500659E+001, 1.6887840E-002
 7.2333674E+000, 7.0699801E+002, 2.6506596E+002, 4.3679394E+002, 6.5193396E+001, 1.6887841E-002
 7.2664018E+000, 6.9310825E+002, 2.5650102E+002, 4.3076715E+002, 6.4863558E+001, 1.6887842E-002
 7.2928295E+000, 6.6293166E+002, 2.4324865E+002, 4.1428355E+002, 6.4549129E+001, 1.6887843E-002
 7.3258638E+000, 6.4008785E+002, 2.3391730E+002, 4.0119692E+002, 6.4281837E+001, 1.6887844E-002
 7.3501215E+000, 6.2903968E+002, 2.3034949E+002, 3.9264316E+002, 6.4042216E+001, 1.6887845E-002
 7.3854227E+000, 6.3432726E+002, 2.3236466E+002, 3.9447919E+002, 6.4161292E+001, 1.6887846E-002
 7.4148407E+000, 6.5324609E+002, 2.3803913E+002, 4.0573096E+002, 6.4764049E+001, 1.6887846E-002
 7.4442587E+000, 6.7957759E+002, 2.4683796E+002, 4.2124840E+002, 6.5730694E+001, 1.6887847E-002
 7.4736767E+000, 7.1142942E+002, 2.5696189E+002, 4.4077754E+002, 6.7095783E+001, 1.6887848E-002
 7.5030942E+000, 7.4371391E+002, 2.6771053E+002, 4.6007652E+002, 6.8491494E+001, 1.6887848E-002
 7.5325122E+000, 7.7730272E+002, 2.7860425E+002, 4.8064786E+002, 7.0208267E+001, 1.6887849E-002
 7.5619302E+000, 8.0799924E+002, 2.8966598E+002, 4.9844392E+002, 7.2091491E+001, 1.6887850E-002
 7.5913477E+000, 8.2971368E+002, 2.9828288E+002, 5.1088649E+002, 7.3599140E+001, 1.6887850E-002
 7.6207657E+000, 8.4364565E+002, 3.0437798E+002, 5.1887171E+002, 7.5110182E+001, 1.6887851E-002
 7.6501837E+000, 8.5302050E+002, 3.0656782E+002, 5.2575462E+002, 7.6280197E+001, 1.6887851E-002
 7.6854849E+000, 8.5834753E+002, 3.0887509E+002, 5.2873078E+002, 7.6935144E+001, 1.6887852E-002
 7.7149029E+000, 8.5747218E+002, 3.0728800E+002, 5.2918541E+002, 7.7280408E+001, 1.6887852E-002
 7.7443209E+000, 8.5338385E+002, 3.0616812E+002, 5.2647135E+002, 7.7350701E+001, 1.6887852E-002
 7.7737389E+000, 8.4229542E+002, 3.0333356E+002, 5.2008042E+002, 7.7073315E+001, 1.6887853E-002
 7.8031564E+000, 8.3027322E+002, 3.0014081E+002, 5.1319233E+002, 7.6641479E+001, 1.6887853E-002
 7.8325744E+000, 8.1565172E+002, 2.9798344E+002, 5.0416514E+002, 7.6112987E+001, 1.6887854E-002
 7.8637576E+000, 7.9930608E+002, 2.9551925E+002, 4.9301221E+002, 7.5438950E+001, 1.6887854E-002
 7.8961172E+000, 7.8053685E+002, 2.9309706E+002, 4.7831039E+002, 7.4613848E+001, 1.6887854E-002
 7.9226518E+000, 7.6507257E+002, 2.9027304E+002, 4.6738003E+002, 7.3733366E+001, 1.6887854E-002
 7.9511285E+000, 7.5671014E+002, 2.8819628E+002, 4.6245785E+002, 7.2997881E+001, 1.6887855E-002
 7.9867239E+000, 7.4776812E+002, 2.8617146E+002, 4.5650761E+002, 7.1919006E+001, 1.6887855E-002
 8.0152006E+000, 7.4309297E+002, 2.8289685E+002, 4.5379872E+002, 7.1044900E+001, 1.6887855E-002
 8.0436773E+000, 7.4426754E+002, 2.8237624E+002, 4.5443739E+002, 7.0158261E+001, 1.6887855E-002
 8.0721531E+000, 7.4733882E+002, 2.8143851E+002, 4.5688577E+002, 6.9422577E+001, 1.6887856E-002
 8.1006298E+000, 7.4946025E+002, 2.8116321E+002, 4.5828203E+002, 6.8616387E+001, 1.6887856E-002
 8.1362257E+000, 7.4683566E+002, 2.8374555E+002, 4.5381078E+002, 6.7664615E+001, 1.6887856E-002
 8.1618471E+000, 7.3433424E+002, 2.7976289E+002, 4.4647974E+002, 6.6901812E+001, 1.6887856E-002
 8.1938734E+000, 7.2845004E+002, 2.7312546E+002, 4.4584579E+002, 6.5703670E+001, 1.6887856E-002
 8.2258997E+000, 7.0957226E+002, 2.6387059E+002, 4.3666727E+002, 6.4823103E+001, 1.6887856E-002
 8.2515211E+000, 6.8481866E+002, 2.5625077E+002, 4.2213530E+002, 6.4218586E+001, 1.6887857E-002
 8.2835484E+000, 6.5990537E+002, 2.4983668E+002, 4.0691525E+002, 6.3734839E+001, 1.6887857E-002
 8.3155746E+000, 6.3784427E+002, 2.4234243E+002, 3.9555271E+002, 6.3434692E+001, 1.6887857E-002
 8.3411961E+000, 6.2608999E+002, 2.3521071E+002, 3.9312572E+002, 6.3278186E+001, 1.6887857E-002
 8.3732224E+000, 6.2366402E+002, 2.3363463E+002, 3.9264042E+002, 6.3350250E+001, 1.6887857E-002
 8.4052486E+000, 6.3467544E+002, 2.3479818E+002, 4.0045214E+002, 6.3705528E+001, 1.6887857E-002
 8.4308701E+000, 6.5055650E+002, 2.4151512E+002, 4.0789341E+002, 6.4236093E+001, 1.6887857E-002
 8.4628973E+000, 6.7757251E+002, 2.4850604E+002, 4.2474307E+002, 6.5366501E+001, 1.6887857E-002
 8.4949236E+000, 7.1366331E+002, 2.6462928E+002, 4.4327950E+002, 6.6875109E+001, 1.6887858E-002
 8.5205450E+000, 7.5066602E+002, 2.7695909E+002, 4.6553714E+002, 6.8413967E+001, 1.6887858E-002
 8.5525713E+000, 7.8400902E+002, 2.9009722E+002, 4.8577955E+002, 6.9992218E+001, 1.6887858E-002
 8.5845976E+000, 8.1242938E+002, 2.9909986E+002, 5.0485335E+002, 7.2001690E+001, 1.6887858E-002
 8.6102190E+000, 8.3299025E+002, 3.0548496E+002, 5.1759148E+002, 7.3672131E+001, 1.6887858E-002
 8.6422462E+000, 8.5011120E+002, 3.1093088E+002, 5.2869791E+002, 7.4708849E+001, 1.6887858E-002
 8.6742725E+000, 8.6424045E+002, 3.1797450E+002, 5.3539093E+002, 7.6032380E+001, 1.6887858E-002
 8.7062988E+000, 8.7428721E+002, 3.1833130E+002, 5.4141402E+002, 7.6727737E+001, 1.6887858E-002
 8.7332010E+000, 8.7361780E+002, 3.2098963E+002, 5.3906604E+002, 7.7134333E+001, 1.6887858E-002
 8.7613850E+000, 8.6817013E+002, 3.1736304E+002, 5.3531363E+002, 7.7187812E+001, 1.6887858E-002
 8.7966137E+000, 8.5485650E+002, 3.1395061E+002, 5.2651268E+002, 7.7015444E+001, 1.6887858E-002
 8.8247976E+000, 8.3842702E+002, 3.0730679E+002, 5.1638811E+002, 7.6754809E+001, 1.6887858E-002
 8.8529806E+000, 8.2433478E+002, 3.0089660E+002, 5.0807310E+002, 7.6253676E+001, 1.6887858E-002
 8.8811646E+000, 8.0903159E+002, 2.9402633E+002, 4.9872289E+002, 7.5717628E+001, 1.6887858E-002
 8.9163933E+000, 7.9405213E+002, 2.8768938E+002, 4.8820479E+002, 7.4985469E+001, 1.6887858E-002
 8.9445772E+000, 7.7939057E+002, 2.8311763E+002, 4.7774105E+002, 7.4270257E+001, 1.6887858E-002
 8.9727602E+000, 7.6399208E+002, 2.7930750E+002, 4.6707183E+002, 7.3521862E+001, 1.6887858E-002
 9.0009441E+000, 7.4605770E+002, 2.7748793E+002, 4.5337854E+002, 7.2560581E+001, 1.6887858E-002
 9.0361729E+000, 7.2998025E+002, 2.7364931E+002, 4.4119888E+002, 7.1645948E+001, 1.6887858E-002
 9.0643568E+000, 7.2450989E+002, 2.7495071E+002, 4.3410673E+002, 7.0502001E+001, 1.6887859E-002
 9.0925398E+000, 7.2392020E+002, 2.7470529E+002, 4.3306163E+002, 6.9542447E+001, 1.6887859E-002
 9.1207237E+000, 7.2453794E+002, 2.7661588E+002, 4.3251875E+002, 6.8672199E+001, 1.6887859E-002
 9.1559525E+000, 7.2317452E+002, 2.7765014E+002, 4.3126150E+002, 6.7685545E+001, 1.6887859E-002
 9.1841364E+000, 7.2075666E+002, 2.7818701E+002, 4.2990838E+002, 6.6813671E+001, 1.6887859E-002
 9.2123194E+000, 7.2088506E+002, 2.7675582E+002, 4.3176364E+002, 6.5865534E+001, 1.6887859E-002
 9.2405024E+000, 7.2280703E+002, 2.7385885E+002, 4.3597486E+002, 6.5292306E+001, 1.6887859E-002
 9.2757320E+000, 7.1330464E+002, 2.6901074E+002, 4.3229988E+002, 6.4580414E+001, 1.6887859E-002
 9.3023510E+000, 6.8663393E+002, 2.6005358E+002, 4.1892015E+002, 6.3816091E+001, 1.6887859E-002
 9.3336678E+000, 6.7102332E+002, 2.5412244E+002, 4.1264499E+002, 6.3182231E+001, 1.6887859E-002
 9.3649855E+000, 6.5347627E+002, 2.4800698E+002, 4.0525762E+002, 6.2817293E+001, 1.6887859E-002
 9.3937407E+000, 6.4274181E+002, 2.4370654E+002, 4.0172984E+002, 6.2833608E+001, 1.6887859E-002
 9.4218559E+000, 6.4971976E+002, 2.4567294E+002, 4.0841623E+002, 6.3300587E+001, 1.6887859E-002
 9.4555941E+000, 6.6983192E+002, 2.5076061E+002, 4.2202238E+002, 6.4301553E+001, 1.6887859E-002
 9.4837093E+000, 6.9943145E+002, 2.5923450E+002, 4.4001125E+002, 6.5846570E+001, 1.6887859E-002
 9.5118246E+000, 7.3256565E+002, 2.6837939E+002, 4.6003776E+002, 6.7525903E+001, 1.6887859E-002
 9.5455627E+000, 7.7082150E+002, 2.8099694E+002, 4.8251224E+002, 6.9205875E+001, 1.6887859E-002
 9.5748034E+000, 8.0786186E+002, 2.9382553E+002, 5.0413599E+002, 7.1271353E+001, 1.6887859E-002
 9.6057301E+000, 8.3559752E+002, 3.0429151E+002, 5.1911090E+002, 7.2994984E+001, 1.6887859E-002
 9.6304712E+000, 8.5693908E+002, 3.1199099E+002, 5.3126213E+002, 7.4605646E+001, 1.6887859E-002
 9.6613979E+000, 8.7167067E+002, 3.1690351E+002, 5.4030266E+002, 7.5933480E+001, 1.6887859E-002
 9.6923246E+000, 8.7882886E+002, 3.2079164E+002, 5.4424977E+002, 7.7120439E+001, 1.6887859E-002
 9.7232513E+000, 8.8247340E+002, 3.2191422E+002, 5.4697443E+002, 7.7839641E+001, 1.6887859E-002
 9.7541780E+000, 8.7699496E+002, 3.2117462E+002, 5.4156354E+002, 7.8410220E+001, 1.6887859E-002
 9.7851048E+000, 8.5807158E+002, 3.1608464E+002, 5.2838627E+002, 7.8551300E+001, 1.6887859E-002
 9.8166504E+000, 8.3342495E+002, 3.0939927E+002, 5.1105199E+002, 7.8231017E+001, 1.6887859E-002
 9.8438654E+000, 8.1494630E+002, 3.0674068E+002, 4.9551272E+002, 7.7601899E+001, 1.6887859E-002
 9.8710814E+000, 7.9569648E+002, 3.0220955E+002, 4.8065784E+002, 7.7029553E+001, 1.6887859E-002
 9.9051008E+000, 7.7639985E+002, 2.9702855E+002, 4.6731559E+002, 7.6133651E+001, 1.6887859E-002
 9.9323158E+000, 7.5973925E+002, 2.9246082E+002, 4.5571878E+002, 7.5291868E+001, 1.6887859E-002
 9.9663353E+000, 7.5483061E+002, 2.9166850E+002, 4.5108633E+002, 7.4034749E+001, 1.6887859E-002
 9.9955921E+000, 7.5501644E+002, 2.9106267E+002, 4.5015301E+002, 7.3121982E+001, 1.6887859E-002
 1.0025530E+001, 7.5377799E+002, 2.9015987E+002, 4.4896193E+002, 7.2120594E+001, 1.6887859E-002
 1.0055467E+001, 7.4502801E+002, 2.8629525E+002, 4.4466137E+002, 7.1072780E+001, 1.6887859E-002
 1.0083803E+001, 7.3032464E+002, 2.8202416E+002, 4.3601960E+002, 7.0079836E+001, 1.6887859E-002
 1.0110539E+001, 7.1835872E+002, 2.7852028E+002, 4.2917329E+002, 6.8744615E+001, 1.6887859E-002
 1.0143961E+001, 7.1447509E+002, 2.7706571E+002, 4.2782188E+002, 6.7582973E+001, 1.6887859E-002
 1.0170697E+001, 7.1331364E+002, 2.7730005E+002, 4.2731930E+002, 6.6344888E+001, 1.6887859E-002
 1.0204118E+001, 7.0932201E+002, 2.7550752E+002, 4.2651082E+002, 6.5741749E+001, 1.6887859E-002
 1.0230854E+001, 7.0160946E+002, 2.7039044E+002, 4.2417847E+002, 6.5046163E+001, 1.6887859E-002
 1.0262883E+001, 6.9070786E+002, 2.6164415E+002, 4.2135249E+002, 6.4450306E+001, 1.6887859E-002
 1.0292826E+001, 6.7635638E+002, 2.5494938E+002, 4.1536258E+002, 6.3685350E+001, 1.6887859E-002
 1.0322768E+001, 6.6516171E+002, 2.5143424E+002, 4.1018940E+002, 6.3396620E+001, 1.6887859E-002
 1.0352711E+001, 6.5080189E+002, 2.4816759E+002, 4.0356466E+002, 6.3416163E+001, 1.6887859E-002
 1.0380201E+001, 6.4133639E+002, 2.4484613E+002, 3.9937552E+002, 6.3880415E+001, 1.6887859E-002
 1.0412454E+001, 6.4495624E+002, 2.4623412E+002, 4.0286181E+002, 6.4781932E+001, 1.6887859E-002
 1.0444706E+001, 6.5914164E+002, 2.5053548E+002, 4.1244259E+002, 6.6162782E+001, 1.6887859E-002
 1.0471582E+001, 6.7429899E+002, 2.5357222E+002, 4.2314481E+002, 6.7341229E+001, 1.6887859E-002
 1.0503835E+001, 7.0171531E+002, 2.6025336E+002, 4.3927496E+002, 6.8521252E+001, 1.6887859E-002
 1.0530712E+001, 7.2031250E+002, 2.6909449E+002, 4.4875988E+002, 6.9622013E+001, 1.6887859E-002
 1.0562963E+001, 7.4533577E+002, 2.7623888E+002, 4.6264396E+002, 7.1003395E+001, 1.6887859E-002
 1.0595754E+001, 7.7492475E+002, 2.9140888E+002, 4.7745277E+002, 7.2800351E+001, 1.6887859E-002
 1.0625319E+001, 8.0135649E+002, 3.0018995E+002, 4.9214258E+002, 7.4612024E+001, 1.6887859E-002
 1.0654883E+001, 8.2236586E+002, 3.1055435E+002, 5.0074471E+002, 7.5948411E+001, 1.6887859E-002
 1.0684447E+001, 8.3632971E+002, 3.1876118E+002, 5.0650063E+002, 7.7308223E+001, 1.6887859E-002
 1.0714012E+001, 8.4374846E+002, 3.2474157E+002, 5.0857581E+002, 7.8230556E+001, 1.6887859E-002
 1.0743577E+001, 8.4741526E+002, 3.2629626E+002, 5.0954374E+002, 7.8570463E+001, 1.6887859E-002
 1.0773141E+001, 8.5476031E+002, 3.3235280E+002, 5.1188232E+002, 7.8595904E+001, 1.6887859E-002
 1.0802706E+001, 8.6791883E+002, 3.3895715E+002, 5.1979127E+002, 7.8329004E+001, 1.6887859E-002
 1.0832862E+001, 8.7146064E+002, 3.4297056E+002, 5.2111528E+002, 7.7982695E+001, 1.6887859E-002
 1.0865383E+001, 8.8107388E+002, 3.4089336E+002, 5.2900315E+002, 7.7509683E+001, 1.6887859E-002
 1.0891399E+001, 8.7808028E+002, 3.3833549E+002, 5.2782341E+002, 7.6777551E+001, 1.6887859E-002
 1.0923921E+001, 8.5822997E+002, 3.3463678E+002, 5.1492270E+002, 7.5940337E+001, 1.6887859E-002
 1.0956442E+001, 8.2790149E+002, 3.2401504E+002, 4.9916356E+002, 7.4437342E+001, 1.6887859E-002
 1.0982459E+001, 7.8867186E+002, 3.0958425E+002, 4.7953044E+002, 7.3273020E+001, 1.6887859E-002
 1.1010427E+001, 7.6781190E+002, 3.0318297E+002, 4.6586451E+002, 7.2123029E+001, 1.6887859E-002
 1.1046200E+001, 7.5518682E+002, 2.9733557E+002, 4.5778622E+002, 7.1145131E+001, 1.6887859E-002
 1.1074819E+001, 7.4404833E+002, 2.9219128E+002, 4.5279061E+002, 6.9921912E+001, 1.6887859E-002
 1.1103437E+001, 7.2827768E+002, 2.8088466E+002, 4.4844844E+002, 6.8997715E+001, 1.6887859E-002
 1.1130478E+001, 7.1203591E+002, 2.7158488E+002, 4.4180335E+002, 6.7984421E+001, 1.6887859E-002
 1.1162306E+001, 6.9358959E+002, 2.6455303E+002, 4.3114822E+002, 6.6412961E+001, 1.6887859E-002
 1.1194134E+001, 6.7087207E+002, 2.5538677E+002, 4.1948192E+002, 6.5264731E+001, 1.6887859E-002
 1.1225962E+001, 6.5061253E+002, 2.4709231E+002, 4.0847068E+002, 6.4643512E+001, 1.6887859E-002
 1.1251425E+001, 6.4227777E+002, 2.4308889E+002, 4.0236773E+002, 6.4242709E+001, 1.6887859E-002
 1.1280888E+001, 6.4026942E+002, 2.4092222E+002, 3.9998405E+002, 6.4182560E+001, 1.6887859E-002
 1.1314352E+001, 6.4503348E+002, 2.4034198E+002, 4.0233286E+002, 6.4197302E+001, 1.6887859E-002
 1.1342239E+001, 6.5876178E+002, 2.4352725E+002, 4.1037095E+002, 6.4390857E+001, 1.6887859E-002
 1.1370127E+001, 6.8183092E+002, 2.5045581E+002, 4.2332884E+002, 6.4815448E+001, 1.6887859E-002
 1.1403591E+001, 7.1093383E+002, 2.6036226E+002, 4.4075055E+002, 6.5665737E+001, 1.6887859E-002
 1.1431479E+001, 7.3275103E+002, 2.6682583E+002, 4.5469113E+002, 6.6839811E+001, 1.6887859E-002
 1.1464943E+001, 7.3832566E+002, 2.6968487E+002, 4.5900082E+002, 6.8055375E+001, 1.6887859E-002
 1.1492830E+001, 7.4674382E+002, 2.7319746E+002, 4.6427168E+002, 6.9195709E+001, 1.6887859E-002
 1.1520718E+001, 7.6119199E+002, 2.7787288E+002, 4.7314267E+002, 7.0295788E+001, 1.6887859E-002
 1.1554182E+001, 7.7662850E+002, 2.8437175E+002, 4.8173345E+002, 7.1453714E+001, 1.6887859E-002
 1.1582069E+001, 7.9222856E+002, 2.9003954E+002, 4.9080416E+002, 7.2528637E+001, 1.6887859E-002
 1.1615534E+001, 8.1044865E+002, 2.9771679E+002, 5.0109525E+002, 7.3611587E+001, 1.6887859E-002
 1.1643421E+001, 8.2323072E+002, 3.0416227E+002, 5.0746735E+002, 7.4493024E+001, 1.6887859E-002
 1.1671309E+001, 8.2956418E+002, 3.0685325E+002, 5.1010958E+002, 7.5141923E+001, 1.6887859E-002
 1.1704773E+001, 8.2744674E+002, 3.0983346E+002, 5.0579184E+002, 7.5674634E+001, 1.6887859E-002
 1.1732660E+001, 8.1947184E+002, 3.0697587E+002, 5.0040966E+002, 7.5785593E+001, 1.6887859E-002
 1.1763336E+001, 8.0590456E+002, 3.0352072E+002, 4.9183855E+002, 7.5603646E+001, 1.6887859E-002
 1.1794012E+001, 7.8734674E+002, 3.0010050E+002, 4.8090324E+002, 7.5110922E+001, 1.6887859E-002
 1.1825301E+001, 7.7626493E+002, 2.9532488E+002, 4.7810835E+002, 7.4599903E+001, 1.6887859E-002
 1.1852296E+001, 7.7635129E+002, 2.9454729E+002, 4.8019768E+002, 7.4160010E+001, 1.6887859E-002
 1.1880641E+001, 7.7285819E+002, 2.9036818E+002, 4.7895957E+002, 7.3790802E+001, 1.6887859E-002
 1.1910335E+001, 7.7264407E+002, 2.9018148E+002, 4.7644749E+002, 7.3383094E+001, 1.6887859E-002
 1.1940029E+001, 7.6727171E+002, 2.9156286E+002, 4.6947550E+002, 7.2914993E+001, 1.6887859E-002
 1.1977147E+001, 7.6237277E+002, 2.9118928E+002, 4.6404731E+002, 7.2312757E+001, 1.6887859E-002
 1.2006842E+001, 7.5517172E+002, 2.8796123E+002, 4.5957249E+002, 7.1638727E+001, 1.6887859E-002
 1.2036535E+001, 7.5362430E+002, 2.8620139E+002, 4.5884920E+002, 7.1123097E+001, 1.6887859E-002
 1.2066230E+001, 7.6930546E+002, 2.9110594E+002, 4.6710436E+002, 7.0558436E+001, 1.6887859E-002
 1.2095924E+001, 7.7873957E+002, 3.0021927E+002, 4.6928198E+002, 6.9973778E+001, 1.6887859E-002
 1.2125619E+001, 7.8604814E+002, 3.0320658E+002, 4.7521349E+002, 6.9697371E+001, 1.6887859E-002
 1.2155313E+001, 7.8315664E+002, 2.9969592E+002, 4.7771347E+002, 6.9397991E+001, 1.6887859E-002
 1.2185007E+001, 7.6423976E+002, 2.8897557E+002, 4.7071185E+002, 6.8773033E+001, 1.6887859E-002
 1.2211257E+001, 7.2403873E+002, 2.7388012E+002, 4.4779604E+002, 6.8024916E+001, 1.6887859E-002
 1.2244070E+001, 7.0125662E+002, 2.6494883E+002, 4.3521623E+002, 6.7043460E+001, 1.6887859E-002
 1.2270321E+001, 6.8959075E+002, 2.6105013E+002, 4.2810762E+002, 6.6173190E+001, 1.6887859E-002
 1.2300193E+001, 6.8567516E+002, 2.5996981E+002, 4.2783500E+002, 6.5413506E+001, 1.6887859E-002
 1.2335157E+001, 6.8526507E+002, 2.5802391E+002, 4.3076707E+002, 6.5100553E+001, 1.6887859E-002
 1.2364294E+001, 6.8784720E+002, 2.5531875E+002, 4.3420766E+002, 6.5098886E+001, 1.6887859E-002
 1.2393432E+001, 6.8804098E+002, 2.5370758E+002, 4.3487210E+002, 6.5224392E+001, 1.6887859E-002
 1.2422568E+001, 6.9547233E+002, 2.5584273E+002, 4.3874501E+002, 6.5448944E+001, 1.6887859E-002
 1.2451705E+001, 6.9957711E+002, 2.5527851E+002, 4.4181322E+002, 6.5790992E+001, 1.6887859E-002
 1.2480843E+001, 7.0263716E+002, 2.5420839E+002, 4.4426504E+002, 6.6241422E+001, 1.6887859E-002
 1.2515806E+001, 7.0775653E+002, 2.5475002E+002, 4.4764560E+002, 6.6543493E+001, 1.6887859E-002
 1.2544944E+001, 7.2048422E+002, 2.5930369E+002, 4.5471142E+002, 6.7110872E+001, 1.6887859E-002
 1.2574080E+001, 7.3819713E+002, 2.6498255E+002, 4.6467420E+002, 6.7903749E+001, 1.6887859E-002
 1.2603217E+001, 7.5689450E+002, 2.7068542E+002, 4.7483102E+002, 6.9033766E+001, 1.6887859E-002
 1.2632355E+001, 7.7823099E+002, 2.7728378E+002, 4.8596867E+002, 7.0194490E+001, 1.6887859E-002
 1.2661491E+001, 7.9390009E+002, 2.8390322E+002, 4.9371197E+002, 7.1417549E+001, 1.6887859E-002
 1.2693542E+001, 8.1091462E+002, 2.8967059E+002, 5.0300082E+002, 7.2651161E+001, 1.6887859E-002
 1.2720465E+001, 8.2724934E+002, 2.9575583E+002, 5.1113808E+002, 7.3529867E+001, 1.6887859E-002
 1.2755720E+001, 8.3434865E+002, 2.9935946E+002, 5.1450008E+002, 7.4571639E+001, 1.6887859E-002
 1.2783925E+001, 8.3182102E+002, 3.0279546E+002, 5.1014071E+002, 7.5213062E+001, 1.6887859E-002
 1.2812130E+001, 8.3575079E+002, 3.0107281E+002, 5.1275758E+002, 7.5670958E+001, 1.6887859E-002
 1.2840334E+001, 8.3593549E+002, 3.0225788E+002, 5.1138592E+002, 7.5851514E+001, 1.6887859E-002
 1.2875590E+001, 8.2991407E+002, 3.0006809E+002, 5.0750784E+002, 7.5821615E+001, 1.6887859E-002
 1.2903794E+001, 8.1087323E+002, 2.9706539E+002, 4.9516627E+002, 7.5581862E+001, 1.6887859E-002
 1.2931999E+001, 7.9189964E+002, 2.9135339E+002, 4.8300200E+002, 7.5265891E+001, 1.6887859E-002
 1.2960204E+001, 7.7675368E+002, 2.8897898E+002, 4.7133510E+002, 7.4518442E+001, 1.6887859E-002
 1.2995460E+001, 7.6575420E+002, 2.8458756E+002, 4.6459760E+002, 7.3717068E+001, 1.6887859E-002
 1.3025074E+001, 7.5833787E+002, 2.8253499E+002, 4.5915435E+002, 7.2620849E+001, 1.6887859E-002
 1.3056100E+001, 7.5361066E+002, 2.8211681E+002, 4.5535363E+002, 7.1728857E+001, 1.6887859E-002
 1.3087125E+001, 7.5130571E+002, 2.8149328E+002, 4.5328582E+002, 7.0843215E+001, 1.6887859E-002
 1.3110394E+001, 7.5204585E+002, 2.8742874E+002, 4.5197294E+002, 7.0035341E+001, 1.6887859E-002
 1.3141418E+001, 7.5446474E+002, 2.9232249E+002, 4.5282738E+002, 6.9369558E+001, 1.6887859E-002
 1.3172443E+001, 7.5276889E+002, 2.9465717E+002, 4.5229523E+002, 6.8624308E+001, 1.6887859E-002
 1.3203468E+001, 7.4972152E+002, 2.9182796E+002, 4.5335471E+002, 6.7933125E+001, 1.6887859E-002
 1.3234493E+001, 7.4226243E+002, 2.9005299E+002, 4.5023342E+002, 6.7103312E+001, 1.6887859E-002
 1.3262881E+001, 7.3321246E+002, 2.8478756E+002, 4.4687677E+002, 6.6229316E+001, 1.6887859E-002
 1.3290390E+001, 7.2118573E+002, 2.7897812E+002, 4.4296156E+002, 6.5326969E+001, 1.6887859E-002
 1.3324776E+001, 7.0775084E+002, 2.6838554E+002, 4.3996368E+002, 6.4446556E+001, 1.6887859E-002
 1.3350190E+001, 6.8737377E+002, 2.5738286E+002, 4.3208952E+002, 6.3983270E+001, 1.6887859E-002
 1.3381085E+001, 6.5694393E+002, 2.4619914E+002, 4.1762300E+002, 6.3322619E+001, 1.6887859E-002
 1.3414374E+001, 6.3426628E+002, 2.3859023E+002, 4.0525921E+002, 6.3029916E+001, 1.6887859E-002
 1.3442115E+001, 6.3523750E+002, 2.3622169E+002, 4.0707810E+002, 6.3082145E+001, 1.6887859E-002
 1.3475404E+001, 6.5447185E+002, 2.3944213E+002, 4.1809204E+002, 6.3687729E+001, 1.6887859E-002
 1.3503144E+001, 6.8268285E+002, 2.4703069E+002, 4.3485998E+002, 6.4600506E+001, 1.6887859E-002
 1.3530886E+001, 7.1301302E+002, 2.5727000E+002, 4.5224115E+002, 6.5943664E+001, 1.6887859E-002
 1.3560845E+001, 7.4843720E+002, 2.6918013E+002, 4.7156646E+002, 6.7455644E+001, 1.6887859E-002
 1.3591360E+001, 7.8467068E+002, 2.8377024E+002, 4.9157024E+002, 6.8926408E+001, 1.6887859E-002
 1.3621876E+001, 8.1961152E+002, 2.9417441E+002, 5.1328127E+002, 7.0746365E+001, 1.6887859E-002
 1.3652390E+001, 8.4460459E+002, 3.0337359E+002, 5.2805834E+002, 7.2524582E+001, 1.6887859E-002
 1.3682905E+001, 8.5541731E+002, 3.0551708E+002, 5.3489005E+002, 7.3901762E+001, 1.6887859E-002
 1.3713420E+001, 8.6164898E+002, 3.0624051E+002, 5.3849867E+002, 7.5046076E+001, 1.6887859E-002
 1.3743935E+001, 8.6101735E+002, 3.0680655E+002, 5.3729824E+002, 7.5828673E+001, 1.6887859E-002
 1.3774450E+001, 8.5807570E+002, 3.0567351E+002, 5.3544376E+002, 7.6290951E+001, 1.6887859E-002
 1.3804965E+001, 8.5788113E+002, 3.0653023E+002, 5.3418195E+002, 7.6695687E+001, 1.6887859E-002
 1.3835480E+001, 8.5701263E+002, 3.0751149E+002, 5.3259020E+002, 7.7076459E+001, 1.6887859E-002
 1.3865994E+001, 8.4184749E+002, 3.0325508E+002, 5.2274347E+002, 7.7348338E+001, 1.6887859E-002
 1.3890407E+001, 8.2592656E+002, 2.9554178E+002, 5.1445537E+002, 7.7238341E+001, 1.6887859E-002
