s,kW,kW,kW,kW,kg/s
 4.6406612E+000, 1.3556445E+002, 4.5255241E+001, 1.4248710E+002, 2.3970931E+001, 3.2115201E-003
 4.6602001E+000, 1.3568102E+002, 4.5378218E+001, 1.4739595E+002, 2.3641946E+001, 3.2115434E-003
 4.6816931E+000, 1.3662562E+002, 4.5716681E+001, 1.5441610E+002, 2.3589790E+001, 3.2115668E-003
 4.7012320E+000, 1.3841794E+002, 4.6244051E+001, 1.6049894E+002, 2.3682514E+001, 3.2115893E-003
 4.7211618E+000, 1.4196962E+002, 4.7265359E+001, 1.6246208E+002, 2.3812167E+001, 3.2116102E-003
 4.7405057E+000, 1.4518384E+002, 4.8154050E+001, 1.5662623E+002, 2.4101390E+001, 3.2116303E-003
 4.7619982E+000, 1.4603600E+002, 4.8150360E+001, 1.5116885E+002, 2.4309638E+001, 3.2116502E-003
 4.7813420E+000, 1.4704626E+002, 4.8354293E+001, 1.5074422E+002, 2.4185850E+001, 3.2116692E-003
 4.8006859E+000, 1.4824666E+002, 4.8816010E+001, 1.6011925E+002, 2.4082999E+001, 3.2116866E-003
 4.8200293E+000, 1.4656051E+002, 4.8491135E+001, 1.6454423E+002, 2.3966245E+001, 3.2117033E-003
 4.8415222E+000, 1.4723827E+002, 4.8940173E+001, 1.6190002E+002, 2.3851281E+001, 3.2117202E-003
 4.8608661E+000, 1.4716856E+002, 4.9069710E+001, 1.5241479E+002, 2.3885949E+001, 3.2117365E-003
 4.8802094E+000, 1.4701566E+002, 4.9150527E+001, 1.4319037E+002, 2.3935197E+001, 3.2117513E-003
 4.9017024E+000, 1.4866773E+002, 4.9616253E+001, 1.3491033E+002, 2.4100192E+001, 3.2117663E-003
 4.9210463E+000, 1.4802648E+002, 4.9196970E+001, 1.2804296E+002, 2.4288864E+001, 3.2117808E-003
 4.9403896E+000, 1.4769265E+002, 4.8958980E+001, 1.2212026E+002, 2.4313372E+001, 3.2117939E-003
 4.9618168E+000, 1.4905269E+002, 4.9230845E+001, 1.1767693E+002, 2.4392039E+001, 3.2118070E-003
 4.9810944E+000, 1.5083271E+002, 4.9719686E+001, 1.1363812E+002, 2.4621396E+001, 3.2118197E-003
 5.0003719E+000, 1.5300577E+002, 5.0412537E+001, 1.0896598E+002, 2.4918255E+001, 3.2118313E-003
 5.0215778E+000, 1.5405239E+002, 5.0709395E+001, 1.0547724E+002, 2.5174614E+001, 3.2118431E-003
 5.0408554E+000, 1.5729127E+002, 5.1702584E+001, 1.0389639E+002, 2.5359856E+001, 3.2118543E-003
 5.0601330E+000, 1.5910123E+002, 5.2188887E+001, 1.0362026E+002, 2.5638929E+001, 3.2118646E-003
 5.0808372E+000, 1.5893326E+002, 5.2041088E+001, 1.0279066E+002, 2.5781492E+001, 3.2118747E-003
 5.1015410E+000, 1.5677541E+002, 5.1330339E+001, 1.0161730E+002, 2.5669758E+001, 3.2118850E-003
 5.1203394E+000, 1.5414012E+002, 5.0618569E+001, 1.0328094E+002, 2.5416517E+001, 3.2118943E-003
 5.1411915E+000, 1.5050008E+002, 4.9605078E+001, 1.0592316E+002, 2.5033138E+001, 3.2119033E-003
 5.1615806E+000, 1.4796427E+002, 4.8937049E+001, 1.0799012E+002, 2.4673126E+001, 3.2119124E-003
 5.1802702E+000, 1.4734266E+002, 4.8954459E+001, 1.0851525E+002, 2.4520093E+001, 3.2119206E-003
 5.2006593E+000, 1.4881886E+002, 4.9367264E+001, 1.0693144E+002, 2.4635343E+001, 3.2119285E-003
 5.2210479E+000, 1.4883742E+002, 4.9309273E+001, 1.0571583E+002, 2.4718308E+001, 3.2119364E-003
 5.2414370E+000, 1.5080570E+002, 4.9883581E+001, 1.0759374E+002, 2.4808671E+001, 3.2119440E-003
 5.2601266E+000, 1.5193171E+002, 5.0096338E+001, 1.1436891E+002, 2.5091037E+001, 3.2119510E-003
 5.2805157E+000, 1.5094203E+002, 4.9666751E+001, 1.2099834E+002, 2.5151711E+001, 3.2119578E-003
 5.3009043E+000, 1.5061386E+002, 4.9552702E+001, 1.2200939E+002, 2.5126211E+001, 3.2119645E-003
 5.3212934E+000, 1.4902523E+002, 4.8982750E+001, 1.1987551E+002, 2.5032705E+001, 3.2119710E-003
 5.3416820E+000, 1.4838299E+002, 4.8622298E+001, 1.1855173E+002, 2.4814750E+001, 3.2119772E-003
 5.3600321E+000, 1.4601183E+002, 4.7794888E+001, 1.1585027E+002, 2.4605299E+001, 3.2119830E-003
 5.3805909E+000, 1.4229079E+002, 4.6586389E+001, 1.1195991E+002, 2.4197440E+001, 3.2119885E-003
 5.4011497E+000, 1.3850371E+002, 4.5426902E+001, 1.0810486E+002, 2.3634551E+001, 3.2119940E-003
 5.4217086E+000, 1.3572797E+002, 4.4760754E+001, 1.0590665E+002, 2.3124316E+001, 3.2119994E-003
 5.4417067E+000, 1.3412639E+002, 4.4422180E+001, 1.0528845E+002, 2.2789214E+001, 3.2120045E-003
 5.4602094E+000, 1.3292876E+002, 4.4242579E+001, 1.1002808E+002, 2.2581793E+001, 3.2120091E-003
 5.4807682E+000, 1.3079714E+002, 4.3746826E+001, 1.2102812E+002, 2.2458759E+001, 3.2120136E-003
 5.5013270E+000, 1.2822509E+002, 4.3050780E+001, 1.2915363E+002, 2.2244166E+001, 3.2120182E-003
 5.5214329E+000, 1.2631094E+002, 4.2496165E+001, 1.2906610E+002, 2.1977461E+001, 3.2120224E-003
 5.5408072E+000, 1.2660137E+002, 4.2595012E+001, 1.2311847E+002, 2.1776284E+001, 3.2120265E-003
 5.5609131E+000, 1.2826656E+002, 4.3192223E+001, 1.2005041E+002, 2.1754155E+001, 3.2120304E-003
 5.5810189E+000, 1.3262394E+002, 4.4564733E+001, 1.2046698E+002, 2.1981483E+001, 3.2120342E-003
 5.6011243E+000, 1.3845337E+002, 4.6250214E+001, 1.2037023E+002, 2.2417040E+001, 3.2120379E-003
 5.6212301E+000, 1.4314536E+002, 4.7573796E+001, 1.2224700E+002, 2.2921337E+001, 3.2120414E-003
 5.6413360E+000, 1.4752055E+002, 4.8718508E+001, 1.2579795E+002, 2.3291209E+001, 3.2120447E-003
 5.6614418E+000, 1.5145783E+002, 4.9829787E+001, 1.3024329E+002, 2.3574210E+001, 3.2120480E-003
 5.6815472E+000, 1.5404817E+002, 5.0596389E+001, 1.3123883E+002, 2.3879928E+001, 3.2120511E-003
 5.7016530E+000, 1.5829116E+002, 5.2025900E+001, 1.3168295E+002, 2.4292597E+001, 3.2120540E-003
 5.7217588E+000, 1.6007352E+002, 5.2540528E+001, 1.3319123E+002, 2.4767234E+001, 3.2120569E-003
 5.7418642E+000, 1.6321766E+002, 5.3599073E+001, 1.3226146E+002, 2.5064551E+001, 3.2120597E-003
 5.7608461E+000, 1.6728214E+002, 5.4752565E+001, 1.3262251E+002, 2.5482074E+001, 3.2120622E-003
 5.7804904E+000, 1.6916226E+002, 5.5373743E+001, 1.3036747E+002, 2.5877266E+001, 3.2120646E-003
 5.8001342E+000, 1.6806050E+002, 5.5052139E+001, 1.2400312E+002, 2.6158389E+001, 3.2120670E-003
 5.8212066E+000, 1.6797836E+002, 5.5180172E+001, 1.1996478E+002, 2.6233553E+001, 3.2120694E-003
 5.8408508E+000, 1.7008183E+002, 5.6088727E+001, 1.2173132E+002, 2.6412110E+001, 3.2120717E-003
 5.8604946E+000, 1.7666332E+002, 5.8229463E+001, 1.2444930E+002, 2.6804862E+001, 3.2120739E-003
 5.8801384E+000, 1.8034290E+002, 5.9030981E+001, 1.2430515E+002, 2.7176562E+001, 3.2120759E-003
 5.9017467E+000, 1.7902039E+002, 5.8358285E+001, 1.2293030E+002, 2.7155845E+001, 3.2120779E-003
 5.9213905E+000, 1.7661794E+002, 5.7448954E+001, 1.2002570E+002, 2.7010188E+001, 3.2120799E-003
 5.9406004E+000, 1.7461913E+002, 5.6828047E+001, 1.1556863E+002, 2.6845431E+001, 3.2120817E-003
 5.9612947E+000, 1.7022176E+002, 5.5583988E+001, 1.1145531E+002, 2.6486963E+001, 3.2120834E-003
 5.9802642E+000, 1.6473804E+002, 5.3972043E+001, 1.1000672E+002, 2.5999893E+001, 3.2120851E-003
 6.0009584E+000, 1.5938082E+002, 5.2256159E+001, 1.0691956E+002, 2.5409441E+001, 3.2120867E-003
 6.0216522E+000, 1.5526199E+002, 5.0887860E+001, 1.0168091E+002, 2.4839636E+001, 3.2120884E-003
 6.0406222E+000, 1.5274180E+002, 5.0033926E+001, 9.9403380E+001, 2.4682009E+001, 3.2120899E-003
 6.0613160E+000, 1.4964827E+002, 4.8977938E+001, 1.0116284E+002, 2.4622776E+001, 3.2120913E-003
 6.0802860E+000, 1.4582545E+002, 4.7865105E+001, 1.0318724E+002, 2.4529984E+001, 3.2120927E-003
 6.1009803E+000, 1.4590721E+002, 4.8016395E+001, 1.0517163E+002, 2.4516165E+001, 3.2120940E-003
 6.1216741E+000, 1.4705304E+002, 4.8453137E+001, 1.1326805E+002, 2.4742654E+001, 3.2120953E-003
 6.1406441E+000, 1.4616823E+002, 4.8305614E+001, 1.2415280E+002, 2.4796854E+001, 3.2120965E-003
 6.1613379E+000, 1.4307977E+002, 4.7387608E+001, 1.2973043E+002, 2.4618527E+001, 3.2120977E-003
 6.1803079E+000, 1.3967132E+002, 4.6354373E+001, 1.2435213E+002, 2.4278890E+001, 3.2120988E-003
 6.2010021E+000, 1.3622863E+002, 4.5344320E+001, 1.1889574E+002, 2.3762396E+001, 3.2120999E-003
 6.2218685E+000, 1.3597356E+002, 4.5251555E+001, 1.2232862E+002, 2.3283330E+001, 3.2121010E-003
 6.2404971E+000, 1.3749813E+002, 4.5666299E+001, 1.2727902E+002, 2.3129870E+001, 3.2121020E-003
 6.2604804E+000, 1.3995338E+002, 4.6367399E+001, 1.3253887E+002, 2.3162056E+001, 3.2121030E-003
 6.2809720E+000, 1.4177453E+002, 4.6811829E+001, 1.3238373E+002, 2.3309575E+001, 3.2121039E-003
 6.3014636E+000, 1.4255464E+002, 4.7056079E+001, 1.2723888E+002, 2.3439263E+001, 3.2121048E-003
 6.3200922E+000, 1.4173964E+002, 4.6860125E+001, 1.2246991E+002, 2.3410042E+001, 3.2121057E-003
 6.3405833E+000, 1.3983469E+002, 4.6290439E+001, 1.1939285E+002, 2.3279770E+001, 3.2121065E-003
 6.3610749E+000, 1.3857174E+002, 4.5981581E+001, 1.1740158E+002, 2.3063613E+001, 3.2121073E-003
 6.3815665E+000, 1.4024058E+002, 4.6549557E+001, 1.2345798E+002, 2.3026163E+001, 3.2121081E-003
 6.4001946E+000, 1.4326988E+002, 4.7448172E+001, 1.2822662E+002, 2.3172187E+001, 3.2121088E-003
 6.4219904E+000, 1.4806425E+002, 4.8864411E+001, 1.3159839E+002, 2.3382413E+001, 3.2121095E-003
 6.4404325E+000, 1.5265614E+002, 5.0267881E+001, 1.2954540E+002, 2.3655826E+001, 3.2121102E-003
 6.4609241E+000, 1.5603944E+002, 5.1187725E+001, 1.2579732E+002, 2.3885365E+001, 3.2121108E-003
 6.4814153E+000, 1.6079202E+002, 5.2662151E+001, 1.2351398E+002, 2.4129319E+001, 3.2121115E-003
 6.5019069E+000, 1.6690044E+002, 5.4614675E+001, 1.2764576E+002, 2.4493195E+001, 3.2121121E-003
 6.5203490E+000, 1.6934541E+002, 5.5297883E+001, 1.3002385E+002, 2.4877649E+001, 3.2121126E-003
 6.5405574E+000, 1.7015507E+002, 5.5562202E+001, 1.2742930E+002, 2.5142524E+001, 3.2121132E-003
 6.5601783E+000, 1.6733032E+002, 5.4797520E+001, 1.2196268E+002, 2.5312921E+001, 3.2121137E-003
 6.5814075E+000, 1.6385877E+002, 5.3757873E+001, 1.1866123E+002, 2.5270699E+001, 3.2121142E-003
 6.6008677E+000, 1.6080306E+002, 5.2761774E+001, 1.1951838E+002, 2.5174649E+001, 3.2121147E-003
 6.6203279E+000, 1.5914316E+002, 5.2216751E+001, 1.2036734E+002, 2.4987282E+001, 3.2121152E-003
 6.6415577E+000, 1.5600585E+002, 5.1083160E+001, 1.1759490E+002, 2.4867291E+001, 3.2121156E-003
 6.6610179E+000, 1.5392136E+002, 5.0397447E+001, 1.1475049E+002, 2.4667658E+001, 3.2121161E-003
 6.6804781E+000, 1.5061685E+002, 4.9385501E+001, 1.1548081E+002, 2.4507968E+001, 3.2121165E-003
 6.7017074E+000, 1.5047586E+002, 4.9528171E+001, 1.1281815E+002, 2.4320496E+001, 3.2121169E-003
 6.7211676E+000, 1.5284483E+002, 5.0428210E+001, 1.0773895E+002, 2.4499842E+001, 3.2121173E-003
 6.7406278E+000, 1.5495756E+002, 5.1052089E+001, 1.0417357E+002, 2.4740609E+001, 3.2121176E-003
 6.7609725E+000, 1.5723384E+002, 5.1716473E+001, 1.0330080E+002, 2.4909776E+001, 3.2121180E-003
 6.7804327E+000, 1.6017628E+002, 5.2594495E+001, 1.0263117E+002, 2.5051195E+001, 3.2121184E-003
 6.8018389E+000, 1.6499340E+002, 5.4043675E+001, 1.0223557E+002, 2.5530369E+001, 3.2121187E-003
 6.8212991E+000, 1.6489121E+002, 5.3890278E+001, 1.0053877E+002, 2.6026486E+001, 3.2121190E-003
 6.8415303E+000, 1.6270566E+002, 5.3182436E+001, 9.7567401E+001, 2.6138112E+001, 3.2121193E-003
 6.8618331E+000, 1.5983507E+002, 5.2288367E+001, 9.4249332E+001, 2.6062038E+001, 3.2121196E-003
 6.8810854E+000, 1.5787657E+002, 5.1654579E+001, 9.0959106E+001, 2.5850064E+001, 3.2121199E-003
 6.9003382E+000, 1.5634597E+002, 5.1157098E+001, 8.9070819E+001, 2.5650489E+001, 3.2121201E-003
 6.9215159E+000, 1.5334027E+002, 5.0278574E+001, 8.8716864E+001, 2.5380212E+001, 3.2121204E-003
 6.9407682E+000, 1.5126304E+002, 4.9676849E+001, 8.7741133E+001, 2.5224765E+001, 3.2121207E-003
 6.9600205E+000, 1.4842304E+002, 4.8889206E+001, 8.7732524E+001, 2.5078087E+001, 3.2121209E-003
 6.9811983E+000, 1.4854199E+002, 4.9023525E+001, 9.0555263E+001, 2.4985534E+001, 3.2121211E-003
 7.0004511E+000, 1.4841495E+002, 4.9040745E+001, 9.4256550E+001, 2.5117878E+001, 3.2121213E-003
 7.0207911E+000, 1.4863942E+002, 4.9247507E+001, 9.5954029E+001, 2.5190715E+001, 3.2121216E-003
 7.0413809E+000, 1.5124407E+002, 5.0104342E+001, 9.5309930E+001, 2.5288311E+001, 3.2121218E-003
 7.0602551E+000, 1.5445013E+002, 5.1136484E+001, 9.6482834E+001, 2.5493910E+001, 3.2121220E-003
 7.0803299E+000, 1.5537413E+002, 5.1237885E+001, 1.0559950E+002, 2.5582227E+001, 3.2121221E-003
 7.1010914E+000, 1.5712600E+002, 5.1649386E+001, 1.1588661E+002, 2.5442776E+001, 3.2121223E-003
 7.1218529E+000, 1.5661049E+002, 5.1383451E+001, 1.1890607E+002, 2.5253076E+001, 3.2121225E-003
 7.1407266E+000, 1.5332186E+002, 5.0307881E+001, 1.3022351E+002, 2.4815648E+001, 3.2121227E-003
 7.1614881E+000, 1.4821648E+002, 4.8800599E+001, 1.4197591E+002, 2.4173466E+001, 3.2121228E-003
 7.1803622E+000, 1.4242711E+002, 4.7156258E+001, 1.3998961E+002, 2.3461014E+001, 3.2121230E-003
 7.2020674E+000, 1.3634565E+002, 4.5482650E+001, 1.2777234E+002, 2.2741743E+001, 3.2121231E-003
 7.2207527E+000, 1.3226340E+002, 4.4417171E+001, 1.1634226E+002, 2.2090369E+001, 3.2121233E-003
 7.2415142E+000, 1.2950285E+002, 4.3858381E+001, 1.1409791E+002, 2.1604334E+001, 3.2121234E-003
 7.2601991E+000, 1.3125226E+002, 4.4572364E+001, 1.1196371E+002, 2.1365122E+001, 3.2121235E-003
 7.2813563E+000, 1.3544561E+002, 4.5875198E+001, 1.1175002E+002, 2.1513611E+001, 3.2121237E-003
 7.3011866E+000, 1.4109286E+002, 4.7469462E+001, 1.2362406E+002, 2.1937202E+001, 3.2121238E-003
 7.3213835E+000, 1.4542688E+002, 4.8785758E+001, 1.3496748E+002, 2.2417326E+001, 3.2121239E-003
 7.3415809E+000, 1.5188253E+002, 5.0581289E+001, 1.3635993E+002, 2.2941210E+001, 3.2121240E-003
 7.3617778E+000, 1.6055614E+002, 5.2972631E+001, 1.3462847E+002, 2.3649709E+001, 3.2121241E-003
 7.3819747E+000, 1.6786833E+002, 5.4892407E+001, 1.3363323E+002, 2.4639691E+001, 3.2121242E-003
 7.4004912E+000, 1.6986640E+002, 5.5187189E+001, 1.3484261E+002, 2.5456805E+001, 3.2121243E-003
 7.4203291E+000, 1.6845476E+002, 5.4552003E+001, 1.3449259E+002, 2.5812381E+001, 3.2121244E-003
 7.4416184E+000, 1.6361098E+002, 5.3040763E+001, 1.2881798E+002, 2.5772891E+001, 3.2121245E-003
 7.4611335E+000, 1.6083586E+002, 5.2501832E+001, 1.2158822E+002, 2.5565093E+001, 3.2121246E-003
 7.4806485E+000, 1.6102918E+002, 5.2819648E+001, 1.1674907E+002, 2.5642289E+001, 3.2121247E-003
 7.5001636E+000, 1.5915241E+002, 5.2333052E+001, 1.1241015E+002, 2.5759185E+001, 3.2121248E-003
 7.5214524E+000, 1.5844849E+002, 5.2219202E+001, 1.0927416E+002, 2.5725461E+001, 3.2121248E-003
 7.5409675E+000, 1.5841481E+002, 5.2136501E+001, 1.0583019E+002, 2.5800605E+001, 3.2121249E-003
 7.5604830E+000, 1.5474853E+002, 5.0962787E+001, 9.9280051E+001, 2.5806387E+001, 3.2121250E-003
 7.5817719E+000, 1.5105719E+002, 4.9852029E+001, 9.0869471E+001, 2.5684961E+001, 3.2121251E-003
 7.6012869E+000, 1.4743613E+002, 4.8822896E+001, 8.5969147E+001, 2.5625537E+001, 3.2121251E-003
 7.6208019E+000, 1.4384207E+002, 4.7796200E+001, 8.5161485E+001, 2.5589137E+001, 3.2121252E-003
 7.6403170E+000, 1.4109741E+002, 4.6980256E+001, 8.5443521E+001, 2.5454614E+001, 3.2121252E-003
 7.6616063E+000, 1.4048787E+002, 4.6750310E+001, 8.6851856E+001, 2.5315622E+001, 3.2121253E-003
 7.6811213E+000, 1.4237758E+002, 4.7282635E+001, 8.9699151E+001, 2.5412538E+001, 3.2121254E-003
 7.7006364E+000, 1.4289283E+002, 4.7380298E+001, 9.1175760E+001, 2.5595486E+001, 3.2121254E-003
 7.7201514E+000, 1.4439297E+002, 4.7942447E+001, 9.2544435E+001, 2.5682697E+001, 3.2121255E-003
 7.7414408E+000, 1.4536648E+002, 4.8342302E+001, 9.4359280E+001, 2.5806520E+001, 3.2121255E-003
 7.7609558E+000, 1.4661360E+002, 4.8685714E+001, 9.3083896E+001, 2.5850729E+001, 3.2121256E-003
 7.7804708E+000, 1.4636073E+002, 4.8565464E+001, 9.1944540E+001, 2.5798653E+001, 3.2121256E-003
 7.8014054E+000, 1.4512388E+002, 4.8212621E+001, 9.3035559E+001, 2.5618006E+001, 3.2121257E-003
 7.8209205E+000, 1.4622188E+002, 4.8611615E+001, 9.4977841E+001, 2.5469443E+001, 3.2121257E-003
 7.8404355E+000, 1.4893661E+002, 4.9466489E+001, 9.4883768E+001, 2.5526268E+001, 3.2121257E-003
 7.8619018E+000, 1.5373968E+002, 5.0821123E+001, 9.6572154E+001, 2.5724763E+001, 3.2121258E-003
 7.8814173E+000, 1.5870017E+002, 5.2233342E+001, 1.0098469E+002, 2.6001969E+001, 3.2121258E-003
 7.9009323E+000, 1.6089092E+002, 5.2712780E+001, 1.0375154E+002, 2.6233614E+001, 3.2121259E-003
 7.9204473E+000, 1.6045076E+002, 5.2582466E+001, 1.0725705E+002, 2.6154331E+001, 3.2121259E-003
 7.9401574E+000, 1.5937597E+002, 5.2220932E+001, 1.1517739E+002, 2.5895565E+001, 3.2121259E-003
 7.9616241E+000, 1.5779962E+002, 5.1750694E+001, 1.2755372E+002, 2.5523934E+001, 3.2121260E-003
 7.9809442E+000, 1.5810542E+002, 5.1974488E+001, 1.3273917E+002, 2.5258237E+001, 3.2121260E-003
 8.0002642E+000, 1.5688977E+002, 5.1664852E+001, 1.3436828E+002, 2.5107978E+001, 3.2121260E-003
 8.0217304E+000, 1.5386547E+002, 5.0807287E+001, 1.3379290E+002, 2.4816185E+001, 3.2121260E-003
 8.0410500E+000, 1.5312066E+002, 5.0738383E+001, 1.3384369E+002, 2.4511830E+001, 3.2121261E-003
 8.0603704E+000, 1.5193285E+002, 5.0546731E+001, 1.3928270E+002, 2.4359431E+001, 3.2121261E-003
 8.0807028E+000, 1.5226681E+002, 5.0779713E+001, 1.4177897E+002, 2.4230593E+001, 3.2121261E-003
 8.1002655E+000, 1.5299192E+002, 5.1049517E+001, 1.3910587E+002, 2.4148367E+001, 3.2121262E-003
 8.1207600E+000, 1.5151744E+002, 5.0575780E+001, 1.3342200E+002, 2.3990890E+001, 3.2121262E-003
 8.1412544E+000, 1.5078703E+002, 5.0410634E+001, 1.2712589E+002, 2.3665266E+001, 3.2121262E-003
 8.1617489E+000, 1.5006874E+002, 5.0282374E+001, 1.2368574E+002, 2.3350090E+001, 3.2121262E-003
 8.1806030E+000, 1.4871615E+002, 5.0237179E+001, 1.2156336E+002, 2.3162739E+001, 3.2121262E-003
 8.2008905E+000, 1.4878927E+002, 5.0804655E+001, 1.2128557E+002, 2.3138670E+001, 3.2121263E-003
 8.2211790E+000, 1.4814189E+002, 5.0914070E+001, 1.2257089E+002, 2.3314190E+001, 3.2121263E-003
 8.2414675E+000, 1.4712977E+002, 5.0801368E+001, 1.2391113E+002, 2.3439095E+001, 3.2121263E-003
 8.2617559E+000, 1.4903823E+002, 5.1384969E+001, 1.2204628E+002, 2.3683032E+001, 3.2121263E-003
 8.2800112E+000, 1.4895679E+002, 5.1185617E+001, 1.1845030E+002, 2.3987562E+001, 3.2121263E-003
 8.3015337E+000, 1.4868093E+002, 5.0968200E+001, 1.1590000E+002, 2.4076730E+001, 3.2121263E-003
 8.3214006E+000, 1.5070478E+002, 5.1478671E+001, 1.1599858E+002, 2.4200260E+001, 3.2121264E-003
 8.3412676E+000, 1.5006245E+002, 5.1048694E+001, 1.1952500E+002, 2.4453004E+001, 3.2121264E-003
 8.3611345E+000, 1.4732999E+002, 5.0078214E+001, 1.2281876E+002, 2.4498585E+001, 3.2121264E-003
 8.3810015E+000, 1.4554275E+002, 4.9436874E+001, 1.2415621E+002, 2.4470451E+001, 3.2121264E-003
 8.4008684E+000, 1.4581437E+002, 4.9517549E+001, 1.2038361E+002, 2.4495983E+001, 3.2121264E-003
 8.4207354E+000, 1.5035380E+002, 5.0874101E+001, 1.1912363E+002, 2.5027510E+001, 3.2121264E-003
 8.4406023E+000, 1.5180941E+002, 5.1140201E+001, 1.1840086E+002, 2.5705329E+001, 3.2121264E-003
 8.4604692E+000, 1.5382161E+002, 5.1589924E+001, 1.1447851E+002, 2.5957998E+001, 3.2121265E-003
 8.4803362E+000, 1.5470330E+002, 5.1708768E+001, 1.1299997E+002, 2.6211479E+001, 3.2121265E-003
 8.5002031E+000, 1.5397652E+002, 5.1232952E+001, 1.1413862E+002, 2.6170844E+001, 3.2121265E-003
 8.5210581E+000, 1.5225870E+002, 5.0532513E+001, 1.1255937E+002, 2.5997291E+001, 3.2121265E-003
 8.5402565E+000, 1.4988474E+002, 4.9716598E+001, 1.0749689E+002, 2.5733682E+001, 3.2121265E-003
 8.5601940E+000, 1.4928364E+002, 4.9481995E+001, 1.0259038E+002, 2.5475696E+001, 3.2121265E-003
 8.5813131E+000, 1.5107723E+002, 4.9974275E+001, 9.9836704E+001, 2.5372223E+001, 3.2121265E-003
 8.6008072E+000, 1.5448518E+002, 5.1044664E+001, 1.0049102E+002, 2.5589443E+001, 3.2121265E-003
 8.6203012E+000, 1.5825325E+002, 5.2288863E+001, 1.0237499E+002, 2.5888449E+001, 3.2121265E-003
 8.6414204E+000, 1.6150203E+002, 5.3141416E+001, 1.0389264E+002, 2.6230206E+001, 3.2121265E-003
 8.6617270E+000, 1.6147679E+002, 5.2952173E+001, 1.0217593E+002, 2.6395851E+001, 3.2121266E-003
 8.6813841E+000, 1.6219398E+002, 5.3017107E+001, 1.0479118E+002, 2.6362005E+001, 3.2121266E-003
 8.7010403E+000, 1.6158306E+002, 5.2755084E+001, 1.1162936E+002, 2.6229919E+001, 3.2121266E-003
 8.7206974E+000, 1.6054654E+002, 5.2470426E+001, 1.1115051E+002, 2.6134794E+001, 3.2121266E-003
 8.7403545E+000, 1.6020076E+002, 5.2477763E+001, 1.1307737E+002, 2.6045925E+001, 3.2121266E-003
 8.7600107E+000, 1.6117115E+002, 5.2795771E+001, 1.2986979E+002, 2.6009335E+001, 3.2121266E-003
 8.7814550E+000, 1.6123813E+002, 5.2684366E+001, 1.5053644E+002, 2.5872873E+001, 3.2121266E-003
 8.8018265E+000, 1.6249812E+002, 5.2963973E+001, 1.5574145E+002, 2.5806142E+001, 3.2121266E-003
 8.8214827E+000, 1.6235128E+002, 5.2820542E+001, 1.5405433E+002, 2.5711715E+001, 3.2121266E-003
 8.8411398E+000, 1.5973854E+002, 5.2070064E+001, 1.5146103E+002, 2.5541951E+001, 3.2121266E-003
 8.8607969E+000, 1.5601462E+002, 5.0993321E+001, 1.4956188E+002, 2.5142636E+001, 3.2121266E-003
 8.8804531E+000, 1.5289943E+002, 5.0068579E+001, 1.4891546E+002, 2.4553608E+001, 3.2121266E-003
 8.9001102E+000, 1.5018544E+002, 4.9163321E+001, 1.4814478E+002, 2.4089456E+001, 3.2121266E-003
 8.9211426E+000, 1.4512029E+002, 4.7623774E+001, 1.5215344E+002, 2.3560874E+001, 3.2121266E-003
 8.9406033E+000, 1.3796393E+002, 4.5469640E+001, 1.5311404E+002, 2.2818984E+001, 3.2121266E-003
 8.9600630E+000, 1.3295037E+002, 4.4046885E+001, 1.4814494E+002, 2.1896746E+001, 3.2121266E-003
 8.9816856E+000, 1.2960977E+002, 4.3273726E+001, 1.3973408E+002, 2.1200906E+001, 3.2121266E-003
 9.0011463E+000, 1.2789104E+002, 4.2957198E+001, 1.3011194E+002, 2.0932310E+001, 3.2121267E-003
 9.0206060E+000, 1.2583397E+002, 4.2519835E+001, 1.2137870E+002, 2.0801300E+001, 3.2121267E-003
 9.0400667E+000, 1.2640779E+002, 4.2816528E+001, 1.1451969E+002, 2.0702526E+001, 3.2121267E-003
 9.0616894E+000, 1.2753361E+002, 4.3185243E+001, 1.1003475E+002, 2.0785700E+001, 3.2121267E-003
 9.0811491E+000, 1.2989388E+002, 4.3922254E+001, 1.0927569E+002, 2.1046128E+001, 3.2121267E-003
 9.1006098E+000, 1.3251057E+002, 4.4618337E+001, 1.0885890E+002, 2.1382509E+001, 3.2121267E-003
 9.1200695E+000, 1.3386693E+002, 4.4909037E+001, 1.0957940E+002, 2.1716124E+001, 3.2121267E-003
 9.1416922E+000, 1.3720477E+002, 4.5862705E+001, 1.1252634E+002, 2.2147700E+001, 3.2121267E-003
 9.1607180E+000, 1.3842424E+002, 4.6193664E+001, 1.1103968E+002, 2.2765522E+001, 3.2121267E-003
 9.1816463E+000, 1.3944201E+002, 4.6600817E+001, 1.0851811E+002, 2.3223006E+001, 3.2121267E-003
 9.2006712E+000, 1.4302342E+002, 4.7890096E+001, 1.0925393E+002, 2.3666874E+001, 3.2121267E-003
 9.2215996E+000, 1.5043146E+002, 5.0236368E+001, 1.0914482E+002, 2.4288434E+001, 3.2121267E-003
 9.2406254E+000, 1.5982235E+002, 5.2902164E+001, 1.1275236E+002, 2.5307211E+001, 3.2121267E-003
 9.2615538E+000, 1.6696451E+002, 5.5008929E+001, 1.1889307E+002, 2.6346532E+001, 3.2121267E-003
 9.2805796E+000, 1.7275523E+002, 5.6756190E+001, 1.1749240E+002, 2.7309119E+001, 3.2121267E-003
