s,kW,kW,kW,kW,kg/s
 6.9620271E+000, 6.2740726E+002, 1.8917726E+002, 6.2149631E+002, 4.7363709E+001, 1.6056358E-002
 6.9910755E+000, 6.4354678E+002, 1.9428064E+002, 6.3809151E+002, 4.6493765E+001, 1.6056360E-002
 7.0209675E+000, 6.6913184E+002, 2.0132899E+002, 6.4903135E+002, 4.5577335E+001, 1.6056362E-002
 7.0508595E+000, 7.0331665E+002, 2.1047841E+002, 6.4128094E+002, 4.5136161E+001, 1.6056363E-002
 7.0807519E+000, 7.3023505E+002, 2.1679456E+002, 6.5967866E+002, 4.4765904E+001, 1.6056364E-002
 7.1106439E+000, 7.7680838E+002, 2.2899522E+002, 6.8557799E+002, 4.4727083E+001, 1.6056366E-002
 7.1405363E+000, 8.2493034E+002, 2.4048586E+002, 7.0060382E+002, 4.5048769E+001, 1.6056367E-002
 7.1704283E+000, 8.5025703E+002, 2.4463661E+002, 7.0469731E+002, 4.5280780E+001, 1.6056368E-002
 7.2013359E+000, 8.4840235E+002, 2.4217748E+002, 7.0735260E+002, 4.5469315E+001, 1.6056369E-002
 7.2319384E+000, 8.3126883E+002, 2.3722696E+002, 6.9994019E+002, 4.5938732E+001, 1.6056371E-002
 7.2603545E+000, 8.0056187E+002, 2.2884994E+002, 6.8378274E+002, 4.6135618E+001, 1.6056372E-002
 7.2909570E+000, 7.5489719E+002, 2.1695759E+002, 6.7375779E+002, 4.6479778E+001, 1.6056372E-002
 7.3215594E+000, 7.3405350E+002, 2.1480791E+002, 6.7020640E+002, 4.6830785E+001, 1.6056373E-002
 7.3500743E+000, 7.3767236E+002, 2.1794440E+002, 6.6755190E+002, 4.7612262E+001, 1.6056374E-002
 7.3815231E+000, 7.3149054E+002, 2.1692677E+002, 6.4464615E+002, 4.7590576E+001, 1.6056375E-002
 7.4101925E+000, 7.1886482E+002, 2.1307620E+002, 6.0868056E+002, 4.6677822E+001, 1.6056376E-002
 7.4407725E+000, 6.9721732E+002, 2.0668645E+002, 5.8415112E+002, 4.5953486E+001, 1.6056376E-002
 7.4711618E+000, 6.6624442E+002, 1.9832323E+002, 5.7108880E+002, 4.4769862E+001, 1.6056377E-002
 7.5005956E+000, 6.5259439E+002, 1.9615750E+002, 5.5767350E+002, 4.4328346E+001, 1.6056378E-002
 7.5308700E+000, 6.5548627E+002, 1.9824578E+002, 5.6847489E+002, 4.4452570E+001, 1.6056378E-002
 7.5609345E+000, 6.7861506E+002, 2.0451630E+002, 6.0168737E+002, 4.4171616E+001, 1.6056379E-002
 7.5909986E+000, 7.1396359E+002, 2.1340751E+002, 6.5657587E+002, 4.3960525E+001, 1.6056379E-002
 7.6203694E+000, 7.4164452E+002, 2.1812346E+002, 7.0609803E+002, 4.4401952E+001, 1.6056380E-002
 7.6508961E+000, 7.2926897E+002, 2.1122715E+002, 7.5885228E+002, 4.4800647E+001, 1.6056380E-002
 7.6811662E+000, 7.3968636E+002, 2.1551878E+002, 7.8756776E+002, 4.5255836E+001, 1.6056381E-002
 7.7108979E+000, 7.9192909E+002, 2.3360066E+002, 7.9537737E+002, 4.7250992E+001, 1.6056381E-002
 7.7406297E+000, 8.6473941E+002, 2.5379304E+002, 8.2476086E+002, 4.9288915E+001, 1.6056382E-002
 7.7703609E+000, 8.8884124E+002, 2.5601733E+002, 8.6706573E+002, 4.9966489E+001, 1.6056382E-002
 7.8000927E+000, 8.5082058E+002, 2.4352415E+002, 8.6919029E+002, 4.9562672E+001, 1.6056382E-002
 7.8321114E+000, 7.6520941E+002, 2.2177783E+002, 8.3829821E+002, 4.9041164E+001, 1.6056383E-002
 7.8618431E+000, 6.8760426E+002, 2.0528475E+002, 8.0335919E+002, 4.8274818E+001, 1.6056383E-002
 7.8912916E+000, 6.3757103E+002, 1.9418962E+002, 7.7631797E+002, 4.6927322E+001, 1.6056383E-002
 7.9200397E+000, 6.0186904E+002, 1.8572374E+002, 7.5791527E+002, 4.5502807E+001, 1.6056383E-002
 7.9518676E+000, 6.0456888E+002, 1.8810713E+002, 7.3772986E+002, 4.4939867E+001, 1.6056384E-002
 7.9819093E+000, 6.2311422E+002, 1.9307753E+002, 7.1327457E+002, 4.4624258E+001, 1.6056384E-002
 8.0117245E+000, 6.6276169E+002, 2.0413022E+002, 6.9596476E+002, 4.4199143E+001, 1.6056384E-002
 8.0415401E+000, 7.0130802E+002, 2.1280272E+002, 6.7973708E+002, 4.3646009E+001, 1.6056384E-002
 8.0703621E+000, 7.2914749E+002, 2.1785253E+002, 6.7547584E+002, 4.2681466E+001, 1.6056385E-002
 8.1004267E+000, 7.5528281E+002, 2.2314329E+002, 6.7422443E+002, 4.2094437E+001, 1.6056385E-002
 8.1314650E+000, 7.5360615E+002, 2.1952055E+002, 6.5666493E+002, 4.1530904E+001, 1.6056385E-002
 8.1607456E+000, 7.5247837E+002, 2.1831605E+002, 6.3522735E+002, 4.0928923E+001, 1.6056385E-002
 8.1900253E+000, 7.5456079E+002, 2.1844587E+002, 6.1476600E+002, 4.1018232E+001, 1.6056385E-002
 8.2217455E+000, 7.2748662E+002, 2.1065891E+002, 6.0616216E+002, 4.1538132E+001, 1.6056385E-002
 8.2500296E+000, 7.0964246E+002, 2.0627860E+002, 6.0587396E+002, 4.2869301E+001, 1.6056385E-002
 8.2802725E+000, 7.3878015E+002, 2.1631232E+002, 6.0381509E+002, 4.4759121E+001, 1.6056386E-002
 8.3113842E+000, 7.7353029E+002, 2.2737713E+002, 6.1603826E+002, 4.7402982E+001, 1.6056386E-002
 8.3401041E+000, 8.1263648E+002, 2.3935690E+002, 6.5058913E+002, 5.0120305E+001, 1.6056386E-002
 8.3712158E+000, 8.7640564E+002, 2.5707400E+002, 6.7428632E+002, 5.1935110E+001, 1.6056386E-002
 8.4023285E+000, 9.4669647E+002, 2.7555087E+002, 6.7571914E+002, 5.3464118E+001, 1.6056386E-002
 8.4310484E+000, 9.9612014E+002, 2.8644124E+002, 7.0659147E+002, 5.4447458E+001, 1.6056386E-002
 8.4613886E+000, 1.0094864E+003, 2.8711128E+002, 7.0853244E+002, 5.5084756E+001, 1.6056386E-002
 8.4914865E+000, 9.2976476E+002, 2.6182208E+002, 6.7461006E+002, 5.4764020E+001, 1.6056386E-002
 8.5215836E+000, 8.2240968E+002, 2.3579038E+002, 6.4719457E+002, 5.2687494E+001, 1.6056386E-002
 8.5516787E+000, 7.6881936E+002, 2.2735862E+002, 6.2669520E+002, 5.0511117E+001, 1.6056386E-002
 8.5814695E+000, 7.6603579E+002, 2.2937744E+002, 6.3344820E+002, 4.9741885E+001, 1.6056387E-002
 8.6112614E+000, 7.6757525E+002, 2.3075863E+002, 6.6190974E+002, 4.9366372E+001, 1.6056387E-002
 8.6412659E+000, 7.4765307E+002, 2.2519929E+002, 6.4772771E+002, 4.7702048E+001, 1.6056387E-002
 8.6716957E+000, 7.3556039E+002, 2.2294614E+002, 6.1863130E+002, 4.5334808E+001, 1.6056387E-002
 8.7021255E+000, 7.3106374E+002, 2.2167359E+002, 6.1462450E+002, 4.3452864E+001, 1.6056387E-002
 8.7316198E+000, 7.0937150E+002, 2.1467111E+002, 6.1855451E+002, 4.1585342E+001, 1.6056387E-002
 8.7625179E+000, 6.7003913E+002, 2.0235712E+002, 6.0857555E+002, 3.9586496E+001, 1.6056387E-002
 8.7908411E+000, 6.4363048E+002, 1.9445646E+002, 5.8818904E+002, 3.7778563E+001, 1.6056387E-002
 8.8217392E+000, 6.1442521E+002, 1.8530766E+002, 5.7650056E+002, 3.6665928E+001, 1.6056387E-002
 8.8500624E+000, 5.8006444E+002, 1.7441099E+002, 5.8457965E+002, 3.6191426E+001, 1.6056387E-002
 8.8804073E+000, 5.7218266E+002, 1.7335128E+002, 5.7022743E+002, 3.6953366E+001, 1.6056387E-002
 8.9104910E+000, 5.9294028E+002, 1.7969162E+002, 5.4128399E+002, 3.8140213E+001, 1.6056387E-002
 8.9408054E+000, 6.3317892E+002, 1.9177668E+002, 5.3020186E+002, 4.0408354E+001, 1.6056387E-002
 8.9713516E+000, 6.8400908E+002, 2.0728817E+002, 5.3653874E+002, 4.3213232E+001, 1.6056387E-002
 9.0018988E+000, 7.5428385E+002, 2.2702165E+002, 5.5398271E+002, 4.5727979E+001, 1.6056387E-002
 9.0324450E+000, 8.4292012E+002, 2.5014627E+002, 5.7036048E+002, 4.8584089E+001, 1.6056387E-002
 9.0604458E+000, 9.1115507E+002, 2.6641958E+002, 5.9151030E+002, 5.1405252E+001, 1.6056387E-002
 9.0913858E+000, 9.5348157E+002, 2.7560930E+002, 6.1348157E+002, 5.3481501E+001, 1.6056387E-002
 9.1218252E+000, 9.6605699E+002, 2.7549694E+002, 6.3399417E+002, 5.5027833E+001, 1.6056387E-002
 9.1513691E+000, 9.2358899E+002, 2.6197664E+002, 6.1621021E+002, 5.5336856E+001, 1.6056387E-002
 9.1809120E+000, 8.7567318E+002, 2.5078174E+002, 6.0905139E+002, 5.4375502E+001, 1.6056387E-002
 9.2117090E+000, 8.2103527E+002, 2.3797803E+002, 6.3091940E+002, 5.2626745E+001, 1.6056387E-002
 9.2403059E+000, 7.7104024E+002, 2.2667015E+002, 6.4615265E+002, 5.0280935E+001, 1.6056387E-002
 9.2711029E+000, 7.4481117E+002, 2.2208811E+002, 6.1505065E+002, 4.7826687E+001, 1.6056387E-002
 9.3018999E+000, 7.1802487E+002, 2.1586865E+002, 5.9208497E+002, 4.6096358E+001, 1.6056387E-002
 9.3304968E+000, 6.7945854E+002, 2.0432594E+002, 5.9275912E+002, 4.4650793E+001, 1.6056387E-002
 9.3612938E+000, 6.4322946E+002, 1.9464191E+002, 5.8995403E+002, 4.2989640E+001, 1.6056387E-002
 9.3920908E+000, 6.0716319E+002, 1.8481446E+002, 5.8407191E+002, 4.1828128E+001, 1.6056387E-002
 9.4206877E+000, 5.5662680E+002, 1.6925052E+002, 5.7168512E+002, 4.0111043E+001, 1.6056388E-002
 9.4514847E+000, 5.2041578E+002, 1.5868522E+002, 5.5923632E+002, 3.8219994E+001, 1.6056388E-002
 9.4800816E+000, 5.1585585E+002, 1.5769390E+002, 5.3864008E+002, 3.7113112E+001, 1.6056388E-002
 9.5103159E+000, 5.2372010E+002, 1.6024816E+002, 5.2905182E+002, 3.6918111E+001, 1.6056388E-002
 9.5414295E+000, 5.2892420E+002, 1.6118067E+002, 5.7123528E+002, 3.7423218E+001, 1.6056388E-002
 9.5719032E+000, 5.4612957E+002, 1.6586069E+002, 6.3419629E+002, 3.8264367E+001, 1.6056388E-002
 9.6000328E+000, 5.7353441E+002, 1.7378268E+002, 6.8287187E+002, 3.9582786E+001, 1.6056388E-002
 9.6305065E+000, 6.0376478E+002, 1.8235465E+002, 6.7638642E+002, 4.1072665E+001, 1.6056388E-002
 9.6609802E+000, 6.2509814E+002, 1.8830272E+002, 6.5696396E+002, 4.2463340E+001, 1.6056388E-002
 9.6914549E+000, 6.5522321E+002, 1.9738992E+002, 6.0381894E+002, 4.3475229E+001, 1.6056388E-002
 9.7205219E+000, 6.9479429E+002, 2.0792540E+002, 5.6238588E+002, 4.4583712E+001, 1.6056388E-002
 9.7514648E+000, 7.3335465E+002, 2.1805708E+002, 5.5238814E+002, 4.5725912E+001, 1.6056388E-002
 9.7824068E+000, 7.6458898E+002, 2.2678874E+002, 5.6622965E+002, 4.6682914E+001, 1.6056388E-002
 9.8107710E+000, 7.8449766E+002, 2.3202665E+002, 5.8011921E+002, 4.6875410E+001, 1.6056388E-002
 9.8417139E+000, 8.0200717E+002, 2.3613753E+002, 5.8246932E+002, 4.6653219E+001, 1.6056388E-002
 9.8700781E+000, 8.2295076E+002, 2.4217093E+002, 5.6322994E+002, 4.6499129E+001, 1.6056388E-002
 9.9001541E+000, 8.5133460E+002, 2.5033504E+002, 5.6379396E+002, 4.5853702E+001, 1.6056388E-002
 9.9322357E+000, 8.7450321E+002, 2.5636592E+002, 5.9162780E+002, 4.4928716E+001, 1.6056388E-002
 9.9624834E+000, 8.6697046E+002, 2.5143764E+002, 6.0962113E+002, 4.4190604E+001, 1.6056388E-002
 9.9902105E+000, 8.3890727E+002, 2.4214665E+002, 6.0213421E+002, 4.3541519E+001, 1.6056388E-002
 1.0020458E+001, 7.8831780E+002, 2.2705176E+002, 5.9289364E+002, 4.3227507E+001, 1.6056388E-002
 1.0050706E+001, 7.2613669E+002, 2.1100049E+002, 5.8503911E+002, 4.3018649E+001, 1.6056388E-002
 1.0081699E+001, 7.0297858E+002, 2.0904044E+002, 5.7962106E+002, 4.3673799E+001, 1.6056388E-002
 1.0111735E+001, 7.3681737E+002, 2.2102157E+002, 6.0611502E+002, 4.5058256E+001, 1.6056388E-002
 1.0141104E+001, 7.8434318E+002, 2.3359749E+002, 6.5551296E+002, 4.6164109E+001, 1.6056388E-002
 1.0170472E+001, 8.0865895E+002, 2.3924571E+002, 6.7100274E+002, 4.6197220E+001, 1.6056388E-002
 1.0202289E+001, 8.1044965E+002, 2.3902579E+002, 6.7833537E+002, 4.5577685E+001, 1.6056388E-002
 1.0231657E+001, 7.6616775E+002, 2.2566931E+002, 6.9297369E+002, 4.4048355E+001, 1.6056388E-002
 1.0261025E+001, 7.2289256E+002, 2.1489469E+002, 7.0184661E+002, 4.1844899E+001, 1.6056388E-002
 1.0290394E+001, 6.9387861E+002, 2.0859710E+002, 6.9902115E+002, 3.9949205E+001, 1.6056388E-002
 1.0322209E+001, 6.7895788E+002, 2.0408470E+002, 6.8562003E+002, 3.8852016E+001, 1.6056388E-002
 1.0351578E+001, 6.7182013E+002, 2.0031498E+002, 6.6648907E+002, 3.8570563E+001, 1.6056388E-002
 1.0380947E+001, 6.7565594E+002, 2.0059152E+002, 6.4844415E+002, 3.9287618E+001, 1.6056388E-002
 1.0410316E+001, 6.7302834E+002, 1.9932815E+002, 6.3257206E+002, 4.0140985E+001, 1.6056388E-002
 1.0442131E+001, 6.6581801E+002, 1.9751013E+002, 6.1228417E+002, 4.0753955E+001, 1.6056388E-002
 1.0472152E+001, 6.7441589E+002, 2.0130100E+002, 5.8961920E+002, 4.1620013E+001, 1.6056388E-002
 1.0501037E+001, 7.0773642E+002, 2.1109123E+002, 5.7070377E+002, 4.3335820E+001, 1.6056388E-002
 1.0530547E+001, 7.5530496E+002, 2.2427291E+002, 5.5628711E+002, 4.5061342E+001, 1.6056388E-002
 1.0560648E+001, 8.0494030E+002, 2.3827959E+002, 5.4419503E+002, 4.6270391E+001, 1.6056388E-002
 1.0590946E+001, 8.3285946E+002, 2.4547523E+002, 5.3030094E+002, 4.7152882E+001, 1.6056388E-002
 1.0621244E+001, 8.5399957E+002, 2.5058470E+002, 5.1172662E+002, 4.7225848E+001, 1.6056388E-002
 1.0651543E+001, 8.6263226E+002, 2.5161958E+002, 4.9256758E+002, 4.6862827E+001, 1.6056388E-002
 1.0681840E+001, 8.6692858E+002, 2.5104210E+002, 4.7864408E+002, 4.5823296E+001, 1.6056388E-002
 1.0712138E+001, 8.2413754E+002, 2.3547002E+002, 4.6603384E+002, 4.4677243E+001, 1.6056388E-002
 1.0740272E+001, 7.6712358E+002, 2.2028771E+002, 4.5879980E+002, 4.3911950E+001, 1.6056388E-002
 1.0770570E+001, 7.1757499E+002, 2.0959233E+002, 4.9568546E+002, 4.3475011E+001, 1.6056388E-002
 1.0800868E+001, 6.8975967E+002, 2.0277808E+002, 5.8509730E+002, 4.2668178E+001, 1.6056388E-002
 1.0831166E+001, 6.8840744E+002, 2.0248419E+002, 6.7332961E+002, 4.1854816E+001, 1.6056388E-002
 1.0861464E+001, 6.4645048E+002, 1.8925837E+002, 7.3616420E+002, 4.0928990E+001, 1.6056388E-002
 1.0891762E+001, 5.8581555E+002, 1.7305595E+002, 7.2973495E+002, 3.9470333E+001, 1.6056388E-002
 1.0922060E+001, 5.4857777E+002, 1.6502439E+002, 6.8911091E+002, 3.8464964E+001, 1.6056388E-002
 1.0950193E+001, 5.5237790E+002, 1.6825553E+002, 6.6535968E+002, 3.8111357E+001, 1.6056388E-002
 1.0980492E+001, 6.0041080E+002, 1.8181521E+002, 6.4823004E+002, 3.8828883E+001, 1.6056388E-002
 1.1011871E+001, 6.6699424E+002, 2.0016485E+002, 6.3206822E+002, 4.0197369E+001, 1.6056388E-002
 1.1040438E+001, 7.3828672E+002, 2.1863894E+002, 6.2335385E+002, 4.1482854E+001, 1.6056388E-002
 1.1071385E+001, 8.1255457E+002, 2.3717865E+002, 6.1346643E+002, 4.2699247E+001, 1.6056388E-002
 1.1102332E+001, 8.3878221E+002, 2.4079043E+002, 5.9677248E+002, 4.4150092E+001, 1.6056388E-002
 1.1130899E+001, 8.3176866E+002, 2.3869740E+002, 5.7662664E+002, 4.5185878E+001, 1.6056388E-002
 1.1161846E+001, 8.2843089E+002, 2.3950807E+002, 5.7432938E+002, 4.6309654E+001, 1.6056388E-002
 1.1190413E+001, 8.3647956E+002, 2.4380870E+002, 5.9301292E+002, 4.7842579E+001, 1.6056388E-002
 1.1221360E+001, 8.3057492E+002, 2.4430941E+002, 5.8501102E+002, 4.8980553E+001, 1.6056388E-002
 1.1252308E+001, 8.5131963E+002, 2.5425931E+002, 6.1328398E+002, 4.9807245E+001, 1.6056388E-002
 1.1280325E+001, 9.0602800E+002, 2.7128631E+002, 6.6978029E+002, 5.1052341E+001, 1.6056388E-002
 1.1311911E+001, 9.6765202E+002, 2.8572510E+002, 6.8139160E+002, 5.2037572E+001, 1.6056388E-002
 1.1341392E+001, 1.0020868E+003, 2.9221110E+002, 6.8256371E+002, 5.2927993E+001, 1.6056388E-002
 1.1370872E+001, 9.8040331E+002, 2.8175405E+002, 7.0122097E+002, 5.3314416E+001, 1.6056388E-002
 1.1400352E+001, 9.1558883E+002, 2.6113191E+002, 7.2424594E+002, 5.2776476E+001, 1.6056388E-002
 1.1431939E+001, 8.2994868E+002, 2.3929837E+002, 6.9935753E+002, 5.1508458E+001, 1.6056388E-002
 1.1461419E+001, 7.6463561E+002, 2.2335963E+002, 6.7873033E+002, 4.9794186E+001, 1.6056388E-002
 1.1490900E+001, 7.2378650E+002, 2.1412862E+002, 6.8194501E+002, 4.8498882E+001, 1.6056388E-002
 1.1520381E+001, 7.0404598E+002, 2.1005053E+002, 6.8219901E+002, 4.6956110E+001, 1.6056388E-002
 1.1551967E+001, 6.9824981E+002, 2.0959517E+002, 6.8896467E+002, 4.4941684E+001, 1.6056388E-002
 1.1580815E+001, 6.8581678E+002, 2.0669439E+002, 6.9443599E+002, 4.2840695E+001, 1.6056388E-002
 1.1610928E+001, 6.7113348E+002, 2.0507829E+002, 6.7098672E+002, 4.1123634E+001, 1.6056388E-002
 1.1641040E+001, 6.7402119E+002, 2.0834344E+002, 6.1938128E+002, 3.9947058E+001, 1.6056388E-002
 1.1671152E+001, 6.9474399E+002, 2.1461526E+002, 5.8391946E+002, 3.9079236E+001, 1.6056388E-002
 1.1701496E+001, 7.4005706E+002, 2.2492130E+002, 5.7595686E+002, 3.9120897E+001, 1.6056388E-002
 1.1732072E+001, 7.6756211E+002, 2.2843234E+002, 5.8364949E+002, 3.9588891E+001, 1.6056388E-002
 1.1760099E+001, 7.7309570E+002, 2.2844789E+002, 6.1084615E+002, 4.0833115E+001, 1.6056388E-002
 1.1790675E+001, 7.7096912E+002, 2.3110457E+002, 6.4014269E+002, 4.2954548E+001, 1.6056388E-002
 1.1821251E+001, 7.9429021E+002, 2.3935118E+002, 6.6519396E+002, 4.5672968E+001, 1.6056388E-002
 1.1850357E+001, 8.4208754E+002, 2.5268548E+002, 6.9007398E+002, 4.8437881E+001, 1.6056388E-002
 1.1881916E+001, 8.8491504E+002, 2.6170907E+002, 6.9921582E+002, 5.0987935E+001, 1.6056388E-002
 1.1911842E+001, 9.0444726E+002, 2.6396618E+002, 7.1054319E+002, 5.2671368E+001, 1.6056388E-002
 1.1941611E+001, 8.8429086E+002, 2.5438363E+002, 7.1983059E+002, 5.3461664E+001, 1.6056388E-002
 1.1971789E+001, 8.1341413E+002, 2.3256134E+002, 7.3284226E+002, 5.3197735E+001, 1.6056388E-002
 1.2001606E+001, 7.5139065E+002, 2.1717239E+002, 7.2483803E+002, 5.2410075E+001, 1.6056388E-002
 1.2031622E+001, 7.1795151E+002, 2.1142203E+002, 7.0717838E+002, 5.1231531E+001, 1.6056388E-002
 1.2060047E+001, 6.9125954E+002, 2.0528358E+002, 7.0663324E+002, 4.9908494E+001, 1.6056388E-002
 1.2090659E+001, 6.7904308E+002, 2.0304719E+002, 7.2657148E+002, 4.8334056E+001, 1.6056388E-002
 1.2121053E+001, 6.8197548E+002, 2.0335412E+002, 7.3774544E+002, 4.7243435E+001, 1.6056388E-002
 1.2152321E+001, 6.8048320E+002, 2.0319827E+002, 7.7387061E+002, 4.6271241E+001, 1.6056388E-002
 1.2180189E+001, 6.8228414E+002, 2.0500698E+002, 7.9110407E+002, 4.5301847E+001, 1.6056388E-002
 1.2210384E+001, 6.9154290E+002, 2.0845685E+002, 7.6103496E+002, 4.4273300E+001, 1.6056388E-002
 1.2240579E+001, 7.2012634E+002, 2.1572446E+002, 7.2318293E+002, 4.3326214E+001, 1.6056388E-002
 1.2270342E+001, 7.6856753E+002, 2.2708635E+002, 6.8070982E+002, 4.3069551E+001, 1.6056388E-002
 1.2301184E+001, 8.0999281E+002, 2.3538773E+002, 6.6440896E+002, 4.2886818E+001, 1.6056388E-002
 1.2332026E+001, 7.7703342E+002, 2.2301207E+002, 6.7452168E+002, 4.2200458E+001, 1.6056388E-002
 1.2360495E+001, 7.1269928E+002, 2.0421532E+002, 6.5203460E+002, 4.0934385E+001, 1.6056388E-002
 1.2391336E+001, 6.7715667E+002, 1.9615267E+002, 6.2774767E+002, 3.9895123E+001, 1.6056388E-002
 1.2422178E+001, 6.6766882E+002, 1.9564954E+002, 6.3800574E+002, 3.9419866E+001, 1.6056388E-002
 1.2450647E+001, 6.6252919E+002, 1.9521082E+002, 6.3261295E+002, 3.9831899E+001, 1.6056388E-002
 1.2481489E+001, 6.7952247E+002, 2.0150569E+002, 6.2811500E+002, 4.0949453E+001, 1.6056388E-002
 1.2512331E+001, 7.4897819E+002, 2.2246511E+002, 6.2558981E+002, 4.3444156E+001, 1.6056388E-002
 1.2540800E+001, 8.1367997E+002, 2.3979213E+002, 6.3375629E+002, 4.6644198E+001, 1.6056388E-002
 1.2571642E+001, 8.4639529E+002, 2.4709465E+002, 6.0849972E+002, 4.8237343E+001, 1.6056388E-002
 1.2600111E+001, 8.5843820E+002, 2.5013911E+002, 5.9170142E+002, 4.8950346E+001, 1.6056388E-002
 1.2630953E+001, 8.5837146E+002, 2.5038429E+002, 6.1281269E+002, 4.8883504E+001, 1.6056388E-002
 1.2661557E+001, 8.4874228E+002, 2.4725209E+002, 6.3329403E+002, 4.8572678E+001, 1.6056388E-002
 1.2691553E+001, 8.3071805E+002, 2.4211233E+002, 6.2725276E+002, 4.7738177E+001, 1.6056388E-002
 1.2721290E+001, 8.1522930E+002, 2.3806831E+002, 6.1268370E+002, 4.6816200E+001, 1.6056388E-002
 1.2750595E+001, 8.1015598E+002, 2.3612455E+002, 6.0311365E+002, 4.6293491E+001, 1.6056388E-002
 1.2782204E+001, 7.9766861E+002, 2.3134102E+002, 5.7729761E+002, 4.5328807E+001, 1.6056388E-002
 1.2812138E+001, 7.7272961E+002, 2.2328900E+002, 5.3443468E+002, 4.4256317E+001, 1.6056388E-002
 1.2841127E+001, 7.0276762E+002, 2.0398010E+002, 4.8638246E+002, 4.3559993E+001, 1.6056388E-002
 1.2870259E+001, 6.4248364E+002, 1.8921170E+002, 4.4672939E+002, 4.3087755E+001, 1.6056388E-002
 1.2901632E+001, 6.2430350E+002, 1.8578950E+002, 4.2319173E+002, 4.2890981E+001, 1.6056388E-002
 1.2930764E+001, 6.2522801E+002, 1.8644388E+002, 4.1618032E+002, 4.2987091E+001, 1.6056388E-002
 1.2962137E+001, 6.3540014E+002, 1.8858762E+002, 4.2277040E+002, 4.3127551E+001, 1.6056388E-002
 1.2991269E+001, 6.3603468E+002, 1.8795623E+002, 4.2491931E+002, 4.3865944E+001, 1.6056388E-002
 1.3021944E+001, 6.3791378E+002, 1.8962113E+002, 4.1445624E+002, 4.4739679E+001, 1.6056388E-002
 1.3050536E+001, 6.5642458E+002, 1.9566719E+002, 4.1092450E+002, 4.5455138E+001, 1.6056388E-002
 1.3080668E+001, 6.8922698E+002, 2.0522176E+002, 4.2515411E+002, 4.5906260E+001, 1.6056388E-002
 1.3112120E+001, 7.2830270E+002, 2.1530032E+002, 4.6362966E+002, 4.6572794E+001, 1.6056388E-002
 1.3141152E+001, 7.5048811E+002, 2.1974750E+002, 5.1790713E+002, 4.7338587E+001, 1.6056388E-002
 1.3170185E+001, 7.4433036E+002, 2.1781526E+002, 5.5768661E+002, 4.7882773E+001, 1.6056388E-002
 1.3201636E+001, 7.4990968E+002, 2.2150394E+002, 5.7955368E+002, 4.8305730E+001, 1.6056388E-002
 1.3230669E+001, 7.5875566E+002, 2.2520090E+002, 5.9520366E+002, 4.8690147E+001, 1.6056388E-002
 1.3261878E+001, 7.7273066E+002, 2.3050771E+002, 6.0061213E+002, 4.8504595E+001, 1.6056388E-002
 1.3291153E+001, 7.9982489E+002, 2.3985609E+002, 6.1115337E+002, 4.7902463E+001, 1.6056388E-002
 1.3321869E+001, 8.5914243E+002, 2.5822066E+002, 6.6533594E+002, 4.7620417E+001, 1.6056388E-002
 1.3350222E+001, 9.5317542E+002, 2.8508224E+002, 7.1517880E+002, 4.7878015E+001, 1.6056388E-002
 1.3380690E+001, 1.0318336E+003, 3.0339003E+002, 7.5570212E+002, 4.8091420E+001, 1.6056388E-002
 1.3410285E+001, 1.0807977E+003, 3.1287798E+002, 8.0654206E+002, 4.7976899E+001, 1.6056388E-002
 1.3441995E+001, 1.1084572E+003, 3.1628331E+002, 8.0372459E+002, 4.7852021E+001, 1.6056388E-002
 1.3471590E+001, 1.0738348E+003, 3.0301127E+002, 8.1653874E+002, 4.7273590E+001, 1.6056388E-002
 1.3501186E+001, 1.0050008E+003, 2.8529051E+002, 8.4475097E+002, 4.6826016E+001, 1.6056388E-002
 1.3530782E+001, 9.1668967E+002, 2.6359034E+002, 8.7138183E+002, 4.6140696E+001, 1.6056388E-002
 1.3560378E+001, 8.3248493E+002, 2.4149721E+002, 8.7908563E+002, 4.5010979E+001, 1.6056388E-002
 1.3592088E+001, 7.6175093E+002, 2.2428378E+002, 8.3651950E+002, 4.3556558E+001, 1.6056388E-002
 1.3621683E+001, 7.0466372E+002, 2.0674331E+002, 7.7645237E+002, 4.2302084E+001, 1.6056388E-002
 1.3651279E+001, 6.3642169E+002, 1.8851624E+002, 7.1366751E+002, 4.1758319E+001, 1.6056388E-002
 1.3680875E+001, 5.8299536E+002, 1.7668920E+002, 6.5699884E+002, 4.1314754E+001, 1.6056388E-002
 1.3710470E+001, 5.6167319E+002, 1.7256321E+002, 6.3371708E+002, 4.0879574E+001, 1.6056388E-002
 1.3740067E+001, 5.5797709E+002, 1.7230750E+002, 6.1104181E+002, 4.1173427E+001, 1.6056388E-002
 1.3770508E+001, 5.7725530E+002, 1.7926664E+002, 5.6596077E+002, 4.2222178E+001, 1.6056388E-002
 1.3800737E+001, 6.1740186E+002, 1.9085840E+002, 5.3782579E+002, 4.3875989E+001, 1.6056388E-002
 1.3830968E+001, 6.7959515E+002, 2.0660766E+002, 5.3612617E+002, 4.5460878E+001, 1.6056388E-002
 1.3861197E+001, 7.4228703E+002, 2.2193844E+002, 5.5030241E+002, 4.7081249E+001, 1.6056388E-002
 1.3891427E+001, 7.6899182E+002, 2.2573462E+002, 5.6818350E+002, 4.8207624E+001, 1.6056388E-002
 1.3921658E+001, 7.6507935E+002, 2.2206020E+002, 5.8097313E+002, 4.8214538E+001, 1.6056388E-002
