s,kW,kW,kW,kW,kg/s
 3.4671940E+001, 3.0760682E+006, 8.9291967E+005, 1.9808034E+006, 4.0947805E+003, 3.5714983E+002
 3.4821243E+001, 3.1006966E+006, 9.0469819E+005, 1.9864952E+006, 4.1029255E+003, 3.5714983E+002
 3.4970547E+001, 3.1152811E+006, 9.1166655E+005, 1.9896119E+006, 4.1045240E+003, 3.5714983E+002
 3.5119854E+001, 3.1215007E+006, 9.1155251E+005, 1.9946167E+006, 4.1103614E+003, 3.5714983E+002
 3.5269157E+001, 3.1341014E+006, 9.1918548E+005, 1.9990381E+006, 4.1181089E+003, 3.5714983E+002
 3.5418461E+001, 3.1619584E+006, 9.3730963E+005, 2.0110182E+006, 4.1260715E+003, 3.5714983E+002
 3.5570255E+001, 3.1675420E+006, 9.2973169E+005, 2.0242021E+006, 4.1406869E+003, 3.5714983E+002
 3.5707115E+001, 3.1605226E+006, 9.1342421E+005, 2.0323148E+006, 4.1540847E+003, 3.5714983E+002
 3.5871353E+001, 3.1115643E+006, 9.0505883E+005, 2.0047405E+006, 4.1728644E+003, 3.5714983E+002
 3.6008213E+001, 3.0778340E+006, 8.8709944E+005, 1.9943380E+006, 4.1837104E+003, 3.5714983E+002
 3.6172447E+001, 3.0644925E+006, 8.7972329E+005, 1.9963517E+006, 4.2007125E+003, 3.5714983E+002
 3.6309311E+001, 3.0886311E+006, 8.9299332E+005, 2.0087779E+006, 4.2115137E+003, 3.5714983E+002
 3.6473545E+001, 3.1627370E+006, 9.1989937E+005, 2.0503557E+006, 4.2158689E+003, 3.5714983E+002
 3.6613144E+001, 3.2332304E+006, 9.3040431E+005, 2.1077272E+006, 4.2190547E+003, 3.5714983E+002
 3.6763695E+001, 3.1645796E+006, 8.6109133E+005, 2.1115713E+006, 4.2133314E+003, 3.5714983E+002
 3.6914242E+001, 3.0148669E+006, 7.8296700E+005, 2.0551747E+006, 4.2105620E+003, 3.5714983E+002
 3.7064793E+001, 2.9652926E+006, 7.5153023E+005, 2.0336393E+006, 4.2042772E+003, 3.5714983E+002
 3.7215340E+001, 2.9237822E+006, 7.8062340E+005, 1.9733436E+006, 4.1862197E+003, 3.5714983E+002
 3.7365891E+001, 2.8945339E+006, 7.9428507E+005, 1.9336093E+006, 4.1815385E+003, 3.5714983E+002
 3.7516438E+001, 2.9195571E+006, 8.2310486E+005, 1.9260852E+006, 4.1790372E+003, 3.5714983E+002
 3.7679031E+001, 2.9605893E+006, 8.6863440E+005, 1.9166008E+006, 4.1732294E+003, 3.5714983E+002
 3.7811512E+001, 3.0084975E+006, 9.0737304E+005, 1.9212564E+006, 4.1893242E+003, 3.5714983E+002
 3.7977116E+001, 3.0725707E+006, 9.2631285E+005, 1.9494019E+006, 4.2123924E+003, 3.5714983E+002
 3.8109600E+001, 3.0708336E+006, 9.0820759E+005, 1.9553952E+006, 4.2248454E+003, 3.5714983E+002
 3.8275204E+001, 3.0855210E+006, 9.0716391E+005, 1.9684297E+006, 4.2254160E+003, 3.5714983E+002
 3.8407684E+001, 3.1400069E+006, 9.3757534E+005, 1.9919581E+006, 4.2148909E+003, 3.5714983E+002
 3.8573288E+001, 3.1962696E+006, 9.2345210E+005, 2.0505633E+006, 4.2030522E+003, 3.5714983E+002
 3.8705772E+001, 3.2021315E+006, 9.0512942E+005, 2.0731694E+006, 4.2002160E+003, 3.5714983E+002
 3.8871376E+001, 3.1671920E+006, 8.8401102E+005, 2.0644792E+006, 4.1739595E+003, 3.5714983E+002
 3.9003857E+001, 3.1293701E+006, 8.8284288E+005, 2.0399422E+006, 4.1446117E+003, 3.5714983E+002
 3.9169460E+001, 3.0517001E+006, 8.6044043E+005, 1.9942919E+006, 4.1184062E+003, 3.5714983E+002
 3.9301945E+001, 3.0995334E+006, 8.9610833E+005, 2.0034096E+006, 4.1028567E+003, 3.5714983E+002
 3.9460163E+001, 3.2237098E+006, 9.2139578E+005, 2.0759198E+006, 4.1001186E+003, 3.5714983E+002
 3.9607300E+001, 3.2267702E+006, 9.2162566E+005, 2.0804003E+006, 4.1144960E+003, 3.5714983E+002
 3.9754440E+001, 3.2436344E+006, 9.0143142E+005, 2.1127841E+006, 4.1324573E+003, 3.5714983E+002
 3.9901577E+001, 3.1885176E+006, 8.7451406E+005, 2.1046013E+006, 4.1422667E+003, 3.5714983E+002
 4.0078144E+001, 3.1503844E+006, 8.8566661E+005, 2.0795638E+006, 4.1598483E+003, 3.5714983E+002
 4.0225285E+001, 3.0235220E+006, 8.0022698E+005, 2.0515617E+006, 4.1763573E+003, 3.5714983E+002
 4.0372421E+001, 2.9898375E+006, 7.7478845E+005, 2.0376016E+006, 4.1800400E+003, 3.5714983E+002
 4.0519562E+001, 3.0565284E+006, 8.3452149E+005, 2.0286200E+006, 4.1724133E+003, 3.5714983E+002
 4.0672585E+001, 3.2031048E+006, 9.1595147E+005, 2.0639429E+006, 4.1681290E+003, 3.5714983E+002
 4.0802067E+001, 3.3257765E+006, 9.7922143E+005, 2.1042201E+006, 4.1543547E+003, 3.5714983E+002
 4.0963921E+001, 3.4112424E+006, 1.0276282E+006, 2.1399828E+006, 4.1448819E+003, 3.5714983E+002
 4.1125771E+001, 3.3663252E+006, 1.0352750E+006, 2.1092236E+006, 4.1494573E+003, 3.5714983E+002
 4.1255253E+001, 3.3244465E+006, 9.7874849E+005, 2.1243642E+006, 4.1570870E+003, 3.5714983E+002
 4.1417107E+001, 3.2263219E+006, 9.3776026E+005, 2.0829284E+006, 4.1735263E+003, 3.5714983E+002
 4.1578960E+001, 3.0953881E+006, 8.8921259E+005, 2.0207671E+006, 4.1841508E+003, 3.5714983E+002
 4.1708439E+001, 3.0530032E+006, 8.5753609E+005, 2.0106200E+006, 4.1927315E+003, 3.5714983E+002
 4.1870293E+001, 2.9726677E+006, 8.1581029E+005, 1.9859538E+006, 4.2070815E+003, 3.5714983E+002
 4.2032146E+001, 2.9256217E+006, 7.9224456E+005, 1.9659037E+006, 4.2359301E+003, 3.5714983E+002
 4.2161629E+001, 2.9412607E+006, 7.9889643E+005, 1.9618417E+006, 4.2607368E+003, 3.5714983E+002
 4.2329956E+001, 2.9033407E+006, 8.0218909E+005, 1.9196475E+006, 4.2972764E+003, 3.5714983E+002
 4.2472385E+001, 2.8438800E+006, 7.9073614E+005, 1.8798391E+006, 4.3373767E+003, 3.5714983E+002
 4.2614815E+001, 2.9047771E+006, 8.5087566E+005, 1.8834373E+006, 4.3533963E+003, 3.5714983E+002
 4.2757244E+001, 3.0459390E+006, 9.2402082E+005, 1.9419038E+006, 4.3884362E+003, 3.5714983E+002
 4.2935284E+001, 3.1762726E+006, 9.8206916E+005, 2.0071612E+006, 4.4188288E+003, 3.5714983E+002
 4.3077713E+001, 3.2646585E+006, 1.0258363E+006, 2.0528122E+006, 4.5252089E+003, 3.5714983E+002
 4.3220142E+001, 3.3385809E+006, 1.0276261E+006, 2.1125596E+006, 4.5890388E+003, 3.5714983E+002
 4.3362576E+001, 3.3293918E+006, 9.5664764E+005, 2.1689171E+006, 4.6384015E+003, 3.5714983E+002
 4.3505005E+001, 3.2862847E+006, 9.5925060E+005, 2.1489641E+006, 4.7083686E+003, 3.5714983E+002
 4.3683041E+001, 3.1854700E+006, 8.6683907E+005, 2.1400024E+006, 4.7775813E+003, 3.5714983E+002
 4.3825474E+001, 3.0835265E+006, 8.2643371E+005, 2.0858511E+006, 4.9614685E+003, 3.5714983E+002
 4.3967903E+001, 3.0687092E+006, 8.5886440E+005, 2.0434942E+006, 5.1538327E+003, 3.5714983E+002
 4.4110332E+001, 3.1092248E+006, 8.9580278E+005, 2.0395119E+006, 5.3053623E+003, 3.5714983E+002
 4.4252762E+001, 3.0828090E+006, 8.7987300E+005, 2.0238275E+006, 5.4287539E+003, 3.5714983E+002
 4.4430801E+001, 3.0629717E+006, 8.9343373E+005, 1.9994265E+006, 5.4735793E+003, 3.5714983E+002
 4.4573231E+001, 3.1017700E+006, 9.3153253E+005, 1.9930683E+006, 5.3364964E+003, 3.5714983E+002
 4.4728718E+001, 3.0976796E+006, 9.1635082E+005, 1.9997439E+006, 5.1806438E+003, 3.5714983E+002
 4.4862865E+001, 3.2331396E+006, 9.9301873E+005, 2.0581467E+006, 5.0149769E+003, 3.5714983E+002
 4.5030544E+001, 3.3516130E+006, 1.0299384E+006, 2.1285720E+006, 4.9143541E+003, 3.5714983E+002
 4.5164692E+001, 3.3929586E+006, 1.0067993E+006, 2.1890752E+006, 4.8744373E+003, 3.5714983E+002
 4.5332375E+001, 3.4655020E+006, 9.9075391E+005, 2.2685625E+006, 4.8603591E+003, 3.5714983E+002
 4.5466518E+001, 3.4728941E+006, 9.5045021E+005, 2.3107589E+006, 4.8666989E+003, 3.5714983E+002
 4.5600666E+001, 3.3856754E+006, 9.5448654E+005, 2.2507736E+006, 4.8259257E+003, 3.5714983E+002
 4.5768349E+001, 3.2863228E+006, 9.6293350E+005, 2.1766393E+006, 4.7986222E+003, 3.5714983E+002
 4.5925812E+001, 3.2663228E+006, 8.9932326E+005, 2.1959017E+006, 4.8054554E+003, 3.5714983E+002
 4.6076466E+001, 3.2789674E+006, 9.2807336E+005, 2.1794070E+006, 4.9698124E+003, 3.5714983E+002
 4.6227119E+001, 3.2994297E+006, 9.3143472E+005, 2.1832462E+006, 5.1809769E+003, 3.5714983E+002
 4.6377773E+001, 3.1901309E+006, 9.1468927E+005, 2.1167472E+006, 5.3652698E+003, 3.5714983E+002
 4.6528427E+001, 3.1036379E+006, 8.6408509E+005, 2.0883870E+006, 5.5654534E+003, 3.5714983E+002
 4.6679081E+001, 3.1391775E+006, 8.5148674E+005, 2.1123785E+006, 5.6619606E+003, 3.5714983E+002
 4.6805630E+001, 3.1762499E+006, 8.9724830E+005, 2.0965911E+006, 5.7087739E+003, 3.5714983E+002
 4.6971348E+001, 3.1951327E+006, 9.6999687E+005, 2.0608905E+006, 5.6813905E+003, 3.5714983E+002
 4.7103924E+001, 3.1070391E+006, 9.6778007E+005, 2.0099122E+006, 5.5961271E+003, 3.5714983E+002
 4.7286213E+001, 3.1757454E+006, 9.8099143E+005, 2.0432502E+006, 5.6438000E+003, 3.5714983E+002
 4.7432045E+001, 3.1152822E+006, 9.2225220E+005, 2.0184321E+006, 5.7227946E+003, 3.5714983E+002
 4.7577877E+001, 3.1485699E+006, 9.3886040E+005, 2.0248624E+006, 5.7545731E+003, 3.5714983E+002
 4.7723709E+001, 3.1699950E+006, 9.4716654E+005, 2.0402592E+006, 5.7462660E+003, 3.5714983E+002
 4.7869545E+001, 3.1461423E+006, 9.3919829E+005, 2.0379678E+006, 5.5190791E+003, 3.5714983E+002
 4.8015377E+001, 3.1744089E+006, 9.8082837E+005, 2.0428263E+006, 5.2418670E+003, 3.5714983E+002
 4.8152039E+001, 3.1868322E+006, 9.7136354E+005, 2.0570158E+006, 4.9353429E+003, 3.5714983E+002
 4.8311398E+001, 3.1461682E+006, 9.5962449E+005, 2.0467765E+006, 4.7355011E+003, 3.5714983E+002
 4.8470760E+001, 3.1888596E+006, 9.6812840E+005, 2.0927858E+006, 4.6382411E+003, 3.5714983E+002
 4.8630119E+001, 3.2488551E+006, 1.0109239E+006, 2.1269002E+006, 4.5817304E+003, 3.5714983E+002
 4.8757610E+001, 3.2465937E+006, 1.0572853E+006, 2.1116693E+006, 4.5385990E+003, 3.5714983E+002
 4.8916969E+001, 3.2312351E+006, 9.9285242E+005, 2.1463531E+006, 4.5157262E+003, 3.5714983E+002
 4.9076332E+001, 3.3078360E+006, 1.0583548E+006, 2.1618122E+006, 4.5128198E+003, 3.5714983E+002
 4.9203819E+001, 3.2029804E+006, 1.0213696E+006, 2.1042057E+006, 4.5015629E+003, 3.5714983E+002
 4.9363182E+001, 3.0413053E+006, 9.7119525E+005, 2.0106198E+006, 4.4653115E+003, 3.5714983E+002
 4.9522545E+001, 2.8688741E+006, 9.3295218E+005, 1.9097740E+006, 4.4276687E+003, 3.5714983E+002
 4.9650032E+001, 2.8214336E+006, 9.0877874E+005, 1.8865893E+006, 4.4194263E+003, 3.5714983E+002
 4.9809395E+001, 2.8120372E+006, 9.4067115E+005, 1.8529603E+006, 4.4965907E+003, 3.5714983E+002
 4.9971943E+001, 2.7377692E+006, 8.4068608E+005, 1.8444469E+006, 4.6339870E+003, 3.5714983E+002
 5.0112179E+001, 2.6823689E+006, 7.9118165E+005, 1.8313473E+006, 4.7791097E+003, 3.5714983E+002
 5.0252419E+001, 2.5941202E+006, 7.8979643E+005, 1.7709140E+006, 4.8503192E+003, 3.5714983E+002
 5.0427715E+001, 2.5551791E+006, 7.6437926E+005, 1.7378221E+006, 4.8824818E+003, 3.5714983E+002
 5.0567951E+001, 2.5976374E+006, 7.5767619E+005, 1.7658337E+006, 4.8798710E+003, 3.5714983E+002
 5.0708191E+001, 2.6623660E+006, 7.5685176E+005, 1.8055720E+006, 4.8838875E+003, 3.5714983E+002
 5.0883488E+001, 2.7267802E+006, 7.4698415E+005, 1.8504688E+006, 4.8641747E+003, 3.5714983E+002
 5.1023724E+001, 2.8625754E+006, 8.2389270E+005, 1.8925671E+006, 4.9097205E+003, 3.5714983E+002
 5.1174480E+001, 2.9150272E+006, 8.4199441E+005, 1.9102438E+006, 4.9463854E+003, 3.5714983E+002
 5.1328743E+001, 2.9036197E+006, 8.1834058E+005, 1.9065363E+006, 4.9457529E+003, 3.5714983E+002
 5.1483006E+001, 2.8128159E+006, 8.0291159E+005, 1.8476257E+006, 4.9393832E+003, 3.5714983E+002
 5.1637264E+001, 2.8411537E+006, 8.2269499E+005, 1.8454099E+006, 4.9635938E+003, 3.5714983E+002
 5.1752960E+001, 2.9597242E+006, 8.9630078E+005, 1.8851002E+006, 5.0383749E+003, 3.5714983E+002
 5.1907223E+001, 2.9829687E+006, 9.3138362E+005, 1.8784639E+006, 5.1236352E+003, 3.5714983E+002
 5.2061485E+001, 3.0692433E+006, 9.4369088E+005, 1.9316871E+006, 5.2376207E+003, 3.5714983E+002
 5.2215748E+001, 3.0947826E+006, 9.7673203E+005, 1.9390502E+006, 5.3496972E+003, 3.5714983E+002
 5.2370010E+001, 3.0691913E+006, 9.6178547E+005, 1.9436839E+006, 5.4626652E+003, 3.5714983E+002
 5.2524269E+001, 3.0009917E+006, 9.0825380E+005, 1.9402553E+006, 5.5714267E+003, 3.5714983E+002
 5.2678532E+001, 3.0736026E+006, 9.1961652E+005, 2.0009809E+006, 5.6231047E+003, 3.5714983E+002
 5.2832794E+001, 3.0917229E+006, 9.9715002E+005, 1.9722487E+006, 5.5861159E+003, 3.5714983E+002
 5.2987057E+001, 3.1995540E+006, 1.0272162E+006, 2.0285781E+006, 5.5176916E+003, 3.5714983E+002
 5.3110466E+001, 3.2770323E+006, 1.0622271E+006, 2.0596326E+006, 5.4663574E+003, 3.5714983E+002
 5.3280151E+001, 3.3523522E+006, 1.0786133E+006, 2.1016222E+006, 5.4038745E+003, 3.5714983E+002
 5.3407417E+001, 3.3697101E+006, 1.1341971E+006, 2.0888523E+006, 5.3381797E+003, 3.5714983E+002
 5.3572174E+001, 3.3393324E+006, 1.0931566E+006, 2.0987082E+006, 5.2529265E+003, 3.5714983E+002
 5.3729626E+001, 3.3997475E+006, 1.0791455E+006, 2.1630834E+006, 5.1643056E+003, 3.5714983E+002
 5.3853340E+001, 3.4335937E+006, 1.0351863E+006, 2.2210471E+006, 5.1246750E+003, 3.5714983E+002
 5.4001286E+001, 3.2564846E+006, 9.7302579E+005, 2.1400534E+006, 5.1121635E+003, 3.5714983E+002
 5.4172310E+001, 3.0707891E+006, 8.3843651E+005, 2.0877817E+006, 5.0897405E+003, 3.5714983E+002
 5.4309765E+001, 2.8995086E+006, 8.0359661E+005, 1.9902589E+006, 5.0341319E+003, 3.5714983E+002
 5.4477009E+001, 2.8028184E+006, 7.8788495E+005, 1.9226156E+006, 5.0194001E+003, 3.5714983E+002
 5.4613281E+001, 2.6903311E+006, 7.1218005E+005, 1.8842732E+006, 5.0081789E+003, 3.5714983E+002
 5.4783623E+001, 2.6086225E+006, 6.2405265E+005, 1.8769650E+006, 4.9771462E+003, 3.5714983E+002
 5.4919895E+001, 2.6074232E+006, 6.2375120E+005, 1.8660913E+006, 5.0121253E+003, 3.5714983E+002
 5.5056168E+001, 2.5601036E+006, 6.0986148E+005, 1.8286423E+006, 4.9957355E+003, 3.5714983E+002
 5.5226509E+001, 2.6599612E+006, 7.2243216E+005, 1.8001704E+006, 4.9405910E+003, 3.5714983E+002
 5.5362782E+001, 2.7570316E+006, 7.6908363E+005, 1.8254195E+006, 4.8884339E+003, 3.5714983E+002
 5.5505867E+001, 2.8922092E+006, 8.1252444E+005, 1.8793381E+006, 4.8335712E+003, 3.5714983E+002
 5.5655769E+001, 2.8862737E+006, 8.4238088E+005, 1.8488738E+006, 4.7410460E+003, 3.5714983E+002
 5.5805668E+001, 2.8271094E+006, 8.1157779E+005, 1.8206320E+006, 4.6994641E+003, 3.5714983E+002
 5.5972431E+001, 2.8770539E+006, 8.6996058E+005, 1.8214285E+006, 4.6343263E+003, 3.5714983E+002
 5.6105843E+001, 3.0086464E+006, 9.4062001E+005, 1.8857497E+006, 4.5537474E+003, 3.5714983E+002
 5.6272606E+001, 3.0404796E+006, 9.5579927E+005, 1.9204692E+006, 4.4796035E+003, 3.5714983E+002
 5.6406017E+001, 3.0498514E+006, 9.1146937E+005, 1.9749526E+006, 4.3782200E+003, 3.5714983E+002
 5.6572781E+001, 2.9452111E+006, 9.2448415E+005, 1.9136387E+006, 4.2630079E+003, 3.5714983E+002
 5.6706192E+001, 2.7767624E+006, 8.3113021E+005, 1.8421742E+006, 4.2310718E+003, 3.5714983E+002
 5.6872955E+001, 2.7102497E+006, 7.6863572E+005, 1.8261444E+006, 4.2559800E+003, 3.5714983E+002
 5.7006367E+001, 2.7324059E+006, 7.6910227E+005, 1.8247611E+006, 4.3045688E+003, 3.5714983E+002
 5.7173130E+001, 2.7622267E+006, 7.8596098E+005, 1.8114552E+006, 4.3934073E+003, 3.5714983E+002
 5.7319885E+001, 2.7762400E+006, 8.0428519E+005, 1.7980143E+006, 4.4943446E+003, 3.5714983E+002
 5.7466637E+001, 2.7295590E+006, 7.7090346E+005, 1.7766555E+006, 4.5782904E+003, 3.5714983E+002
 5.7613388E+001, 2.6942545E+006, 7.5118036E+005, 1.7541001E+006, 4.6348867E+003, 3.5714983E+002
 5.7760139E+001, 2.6665395E+006, 7.6211902E+005, 1.7150589E+006, 4.6724283E+003, 3.5714983E+002
 5.7906895E+001, 2.6730157E+006, 7.2513442E+005, 1.7301130E+006, 4.7184643E+003, 3.5714983E+002
 5.8053646E+001, 2.7320592E+006, 7.2982934E+005, 1.7647066E+006, 4.7745350E+003, 3.5714983E+002
 5.8221336E+001, 2.8167300E+006, 7.7207582E+005, 1.7996905E+006, 4.8686872E+003, 3.5714983E+002
 5.8352341E+001, 2.8831657E+006, 8.1754043E+005, 1.8221621E+006, 4.9799254E+003, 3.5714983E+002
 5.8516094E+001, 2.8650747E+006, 7.9058598E+005, 1.8338459E+006, 5.0785319E+003, 3.5714983E+002
 5.8679848E+001, 2.9203677E+006, 8.2133071E+005, 1.8537046E+006, 5.1661563E+003, 3.5714983E+002
 5.8810852E+001, 2.9798311E+006, 8.4855189E+005, 1.8829261E+006, 5.2381165E+003, 3.5714983E+002
 5.8974606E+001, 3.0321533E+006, 8.8002568E+005, 1.9057740E+006, 5.2499341E+003, 3.5714983E+002
 5.9105610E+001, 3.1024320E+006, 8.7820342E+005, 1.9654339E+006, 5.2187561E+003, 3.5714983E+002
 5.9269363E+001, 3.1353711E+006, 8.5606138E+005, 2.0124619E+006, 5.1684358E+003, 3.5714983E+002
 5.9400368E+001, 3.1224076E+006, 8.4099296E+005, 2.0146757E+006, 5.0898931E+003, 3.5714983E+002
 5.9564121E+001, 3.0799970E+006, 8.3838244E+005, 1.9920646E+006, 5.0098814E+003, 3.5714983E+002
 5.9727879E+001, 2.9853967E+006, 8.2072995E+005, 1.9402324E+006, 4.9044844E+003, 3.5714983E+002
 5.9858879E+001, 2.8972447E+006, 7.6138299E+005, 1.9188870E+006, 4.8733525E+003, 3.5714983E+002
 6.0022636E+001, 2.9043819E+006, 7.5407052E+005, 1.9300420E+006, 4.8373698E+003, 3.5714983E+002
 6.0153637E+001, 2.9252882E+006, 7.8373692E+005, 1.9299148E+006, 4.7994730E+003, 3.5714983E+002
 6.0317394E+001, 2.9837239E+006, 8.5258061E+005, 1.9305794E+006, 4.7564484E+003, 3.5714983E+002
 6.0481148E+001, 3.0896493E+006, 9.1248953E+005, 1.9677963E+006, 4.7209271E+003, 3.5714983E+002
 6.0612152E+001, 3.2740986E+006, 9.7615964E+005, 2.0637173E+006, 4.6973788E+003, 3.5714983E+002
 6.0775906E+001, 3.3436391E+006, 1.0120592E+006, 2.0954111E+006, 4.6715392E+003, 3.5714983E+002
 6.0906910E+001, 3.3190367E+006, 9.8076203E+005, 2.1004216E+006, 4.6280925E+003, 3.5714983E+002
 6.1070663E+001, 3.3079027E+006, 9.8727528E+005, 2.0931616E+006, 4.5909775E+003, 3.5714983E+002
 6.1201668E+001, 3.4110562E+006, 1.0401490E+006, 2.1392333E+006, 4.5590276E+003, 3.5714983E+002
 6.1374249E+001, 3.4136110E+006, 9.8186288E+005, 2.1897645E+006, 4.5063005E+003, 3.5714983E+002
 6.1518070E+001, 3.5509751E+006, 1.0420539E+006, 2.2779559E+006, 4.4651058E+003, 3.5714983E+002
 6.1661888E+001, 3.5366387E+006, 1.0576295E+006, 2.2753492E+006, 4.4421162E+003, 3.5714983E+002
 6.1805710E+001, 3.4830430E+006, 9.9808929E+005, 2.2904547E+006, 4.4192531E+003, 3.5714983E+002
 6.1978291E+001, 3.3033577E+006, 8.6997199E+005, 2.2657144E+006, 4.4033132E+003, 3.5714983E+002
 6.2122112E+001, 3.0261779E+006, 7.9973939E+005, 2.1176677E+006, 4.3903051E+003, 3.5714983E+002
 6.2277439E+001, 2.8256969E+006, 6.9983931E+005, 2.0175536E+006, 4.3618700E+003, 3.5714983E+002
 6.2403999E+001, 2.7464075E+006, 6.7304300E+005, 1.9453356E+006, 4.3508470E+003, 3.5714983E+002
 6.2562199E+001, 2.6992489E+006, 7.0289315E+005, 1.8692094E+006, 4.3362686E+003, 3.5714983E+002
 6.2701416E+001, 2.7203148E+006, 7.4987623E+005, 1.8310285E+006, 4.3377382E+003, 3.5714983E+002
 6.2875439E+001, 2.7282978E+006, 7.8678235E+005, 1.7926178E+006, 4.3524443E+003, 3.5714983E+002
 6.3014656E+001, 2.7475702E+006, 8.2372993E+005, 1.7737418E+006, 4.3689958E+003, 3.5714983E+002
 6.3153873E+001, 2.7893706E+006, 8.3942902E+005, 1.7865662E+006, 4.3915790E+003, 3.5714983E+002
 6.3327896E+001, 2.8026497E+006, 8.4246862E+005, 1.7986984E+006, 4.4391372E+003, 3.5714983E+002
 6.3457844E+001, 2.7586297E+006, 8.1440634E+005, 1.7850765E+006, 4.4741650E+003, 3.5714983E+002
 6.3626652E+001, 2.7429561E+006, 7.8639205E+005, 1.7826729E+006, 4.5134229E+003, 3.5714983E+002
 6.3761696E+001, 2.7815307E+006, 7.8907308E+005, 1.8002791E+006, 4.5461909E+003, 3.5714983E+002
 6.3930500E+001, 2.8247759E+006, 7.8323199E+005, 1.8308364E+006, 4.5859268E+003, 3.5714983E+002
 6.4065544E+001, 2.8268222E+006, 7.8995015E+005, 1.8197332E+006, 4.6246560E+003, 3.5714983E+002
 6.4200592E+001, 2.8559529E+006, 8.0452187E+005, 1.8218906E+006, 4.6528650E+003, 3.5714983E+002
 6.4369392E+001, 2.9034367E+006, 8.3555090E+005, 1.8335542E+006, 4.7111076E+003, 3.5714983E+002
 6.4504440E+001, 2.8831838E+006, 8.3852905E+005, 1.8240735E+006, 4.7619990E+003, 3.5714983E+002
 6.4673248E+001, 2.9283153E+006, 8.6647262E+005, 1.8469243E+006, 4.8297416E+003, 3.5714983E+002
 6.4808289E+001, 3.0393467E+006, 9.1202233E+005, 1.9002773E+006, 4.8688969E+003, 3.5714983E+002
 6.4977097E+001, 3.1146459E+006, 9.4594118E+005, 1.9371186E+006, 4.9752441E+003, 3.5714983E+002
 6.5112137E+001, 3.1168878E+006, 9.4684496E+005, 1.9450908E+006, 5.0445211E+003, 3.5714983E+002
 6.5280945E+001, 3.1586699E+006, 9.6328066E+005, 1.9764261E+006, 5.1629552E+003, 3.5714983E+002
 6.5415993E+001, 3.2176489E+006, 9.7232853E+005, 2.0139825E+006, 5.2311407E+003, 3.5714983E+002
 6.5551033E+001, 3.2025061E+006, 9.7265198E+005, 2.0068602E+006, 5.2613276E+003, 3.5714983E+002
 6.5719841E+001, 3.1841604E+006, 9.5280419E+005, 2.0145472E+006, 5.2635963E+003, 3.5714983E+002
 6.5854881E+001, 3.2069309E+006, 9.4814540E+005, 2.0438245E+006, 5.2266462E+003, 3.5714983E+002
 6.6023689E+001, 3.2162308E+006, 9.3636079E+005, 2.0644181E+006, 5.1783283E+003, 3.5714983E+002
 6.6158730E+001, 3.1463218E+006, 8.8779183E+005, 2.0613056E+006, 5.1224907E+003, 3.5714983E+002
 6.6327538E+001, 3.0753828E+006, 8.3570052E+005, 2.0471829E+006, 5.0963853E+003, 3.5714983E+002
 6.6458717E+001, 2.9229684E+006, 7.8096154E+005, 1.9638199E+006, 5.0990193E+003, 3.5714983E+002
 6.6620140E+001, 2.8353186E+006, 7.2296042E+005, 1.9223713E+006, 5.1335908E+003, 3.5714983E+002
 6.6751671E+001, 2.8437251E+006, 7.7966216E+005, 1.8776140E+006, 5.1055857E+003, 3.5714983E+002
 6.6916092E+001, 2.8588847E+006, 8.4285306E+005, 1.8444468E+006, 5.0435035E+003, 3.5714983E+002
 6.7080505E+001, 2.9189062E+006, 8.4947114E+005, 1.8763884E+006, 4.9139647E+003, 3.5714983E+002
 6.7212036E+001, 3.0502891E+006, 9.1238317E+005, 1.9303222E+006, 4.8253913E+003, 3.5714983E+002
 6.7376450E+001, 3.2107465E+006, 9.7763701E+005, 2.0125295E+006, 4.7400823E+003, 3.5714983E+002
 6.7507988E+001, 3.3481042E+006, 1.0519309E+006, 2.0749271E+006, 4.6698213E+003, 3.5714983E+002
 6.7652672E+001, 3.4303875E+006, 1.0882632E+006, 2.1286715E+006, 4.6071371E+003, 3.5714983E+002
 6.7833527E+001, 3.4579817E+006, 1.0792257E+006, 2.1770547E+006, 4.5274366E+003, 3.5714983E+002
 6.7978210E+001, 3.4444246E+006, 1.0041808E+006, 2.2271042E+006, 4.4394016E+003, 3.5714983E+002
 6.8122902E+001, 3.3894818E+006, 1.0222343E+006, 2.1915818E+006, 4.3924493E+003, 3.5714983E+002
 6.8267586E+001, 3.3571653E+006, 9.8717351E+005, 2.1993076E+006, 4.3905654E+003, 3.5714983E+002
 6.8412270E+001, 3.1573506E+006, 8.9118700E+005, 2.1204331E+006, 4.4286235E+003, 3.5714983E+002
 6.8584267E+001, 3.0060933E+006, 8.0692840E+005, 2.0519632E+006, 4.4556737E+003, 3.5714983E+002
 6.8725716E+001, 2.9469748E+006, 7.8877892E+005, 2.0089716E+006, 4.4933541E+003, 3.5714983E+002
 6.8867157E+001, 3.0019515E+006, 8.0823833E+005, 2.0263802E+006, 4.5359516E+003, 3.5714983E+002
 6.9029411E+001, 2.9209078E+006, 7.8014178E+005, 1.9734084E+006, 4.5980954E+003, 3.5714983E+002
 6.9151459E+001, 2.8566349E+006, 7.4913847E+005, 1.9442495E+006, 4.6402379E+003, 3.5714983E+002
 6.9304024E+001, 2.7903205E+006, 7.3846303E+005, 1.8919281E+006, 4.6262655E+003, 3.5714983E+002
 6.9456581E+001, 2.8091877E+006, 7.7805099E+005, 1.8561053E+006, 4.5927995E+003, 3.5714983E+002
