s,kW,kW,kW,kW,kg/s
 1.1553244E+001, 1.2858781E+004, 3.7296855E+003, 2.2436200E+004, 7.2808272E+001, 3.2114898E-001
 1.1607389E+001, 1.2584611E+004, 3.6426679E+003, 2.2557525E+004, 7.2168988E+001, 3.2114898E-001
 1.1665146E+001, 1.2179253E+004, 3.5070026E+003, 2.2427399E+004, 7.1800707E+001, 3.2114898E-001
 1.1704853E+001, 1.1845914E+004, 3.4035841E+003, 2.2097833E+004, 7.1107870E+001, 3.2114898E-001
 1.1764414E+001, 1.1645480E+004, 3.3452297E+003, 2.1521859E+004, 7.0415419E+001, 3.2114898E-001
 1.1804121E+001, 1.1438689E+004, 3.2686971E+003, 2.0746211E+004, 7.0378507E+001, 3.2114898E-001
 1.1863682E+001, 1.1353342E+004, 3.2706672E+003, 1.9729272E+004, 7.1315323E+001, 3.2114898E-001
 1.1903389E+001, 1.1258198E+004, 3.2572249E+003, 1.8661082E+004, 7.3279783E+001, 3.2114898E-001
 1.1962950E+001, 1.1195100E+004, 3.2335232E+003, 1.7665241E+004, 7.4700253E+001, 3.2114898E-001
 1.2002657E+001, 1.1214980E+004, 3.2522514E+003, 1.6776393E+004, 7.6108944E+001, 3.2114898E-001
 1.2062218E+001, 1.1267978E+004, 3.2701769E+003, 1.6059825E+004, 7.7625612E+001, 3.2114898E-001
 1.2101925E+001, 1.1404873E+004, 3.3155271E+003, 1.5464029E+004, 7.9265642E+001, 3.2114898E-001
 1.2161486E+001, 1.1626570E+004, 3.3951873E+003, 1.4996698E+004, 8.2782605E+001, 3.2114898E-001
 1.2201193E+001, 1.1927431E+004, 3.4932305E+003, 1.4655227E+004, 8.6260476E+001, 3.2114898E-001
 1.2260754E+001, 1.2198713E+004, 3.5838003E+003, 1.4491816E+004, 8.8001560E+001, 3.2114898E-001
 1.2300461E+001, 1.2475257E+004, 3.6696109E+003, 1.4596097E+004, 9.0240562E+001, 3.2114898E-001
 1.2360022E+001, 1.2786498E+004, 3.7681776E+003, 1.5103714E+004, 9.2590372E+001, 3.2114898E-001
 1.2419582E+001, 1.3031535E+004, 3.8392810E+003, 1.5934473E+004, 9.5671819E+001, 3.2114898E-001
 1.2459290E+001, 1.3054325E+004, 3.8546081E+003, 1.6682702E+004, 9.7949972E+001, 3.2114898E-001
 1.2502968E+001, 1.2887372E+004, 3.7688303E+003, 1.7545438E+004, 9.8706072E+001, 3.2114898E-001
 1.2570668E+001, 1.2565793E+004, 3.6684238E+003, 1.9008453E+004, 9.8391772E+001, 3.2114898E-001
 1.2618714E+001, 1.2160922E+004, 3.5268653E+003, 2.0509374E+004, 9.7651414E+001, 3.2114898E-001
 1.2666760E+001, 1.1741940E+004, 3.3809276E+003, 2.1347424E+004, 9.7087032E+001, 3.2114898E-001
 1.2714806E+001, 1.1160463E+004, 3.1942689E+003, 2.1721032E+004, 9.7180461E+001, 3.2114898E-001
 1.2762852E+001, 1.0382177E+004, 2.9484286E+003, 2.1619372E+004, 9.6808448E+001, 3.2114898E-001
 1.2810897E+001, 9.8049109E+003, 2.7457816E+003, 2.1086012E+004, 9.6424070E+001, 3.2114898E-001
 1.2858943E+001, 9.2470150E+003, 2.6134617E+003, 2.0188125E+004, 9.2340873E+001, 3.2114898E-001
 1.2906989E+001, 8.5738060E+003, 2.3955800E+003, 1.9151478E+004, 9.1425141E+001, 3.2114898E-001
 1.2955034E+001, 8.0076456E+003, 2.1858763E+003, 1.8116216E+004, 9.0471690E+001, 3.2114898E-001
 1.3003080E+001, 7.6342461E+003, 2.1317677E+003, 1.6992958E+004, 8.8263093E+001, 3.2114898E-001
 1.3051126E+001, 7.2149677E+003, 2.0110037E+003, 1.6105720E+004, 8.7397775E+001, 3.2114898E-001
 1.3123195E+001, 6.8304445E+003, 1.8986541E+003, 1.5144567E+004, 8.5507289E+001, 3.2114898E-001
 1.3171240E+001, 6.4538928E+003, 1.7724746E+003, 1.4387686E+004, 8.3386618E+001, 3.2114898E-001
 1.3224091E+001, 6.3972066E+003, 1.8203860E+003, 1.3785126E+004, 7.9772577E+001, 3.2114898E-001
 1.3250516E+001, 6.1787492E+003, 1.7086710E+003, 1.3449527E+004, 7.9696717E+001, 3.2114898E-001
 1.3308651E+001, 6.2420580E+003, 1.7846766E+003, 1.2932563E+004, 7.9105923E+001, 3.2114898E-001
 1.3366786E+001, 6.1917410E+003, 1.7760660E+003, 1.2382894E+004, 7.9567951E+001, 3.2114898E-001
 1.3424922E+001, 6.2670980E+003, 1.7990819E+003, 1.1782944E+004, 8.0040243E+001, 3.2114898E-001
 1.3453989E+001, 6.3232694E+003, 1.8522399E+003, 1.1297035E+004, 8.2060995E+001, 3.2114898E-001
 1.3512124E+001, 6.3211413E+003, 1.8321488E+003, 1.0868666E+004, 8.2010742E+001, 3.2114898E-001
 1.3570260E+001, 6.4243977E+003, 1.8809155E+003, 1.0284057E+004, 8.3433389E+001, 3.2114898E-001
 1.3631302E+001, 6.5966116E+003, 1.9332139E+003, 9.7657364E+003, 8.4550711E+001, 3.2114898E-001
 1.3663277E+001, 6.6178477E+003, 1.9400178E+003, 9.4173782E+003, 8.5570078E+001, 3.2114898E-001
 1.3727225E+001, 6.8688111E+003, 2.0169850E+003, 9.1236593E+003, 8.6526832E+001, 3.2114898E-001
 1.3759199E+001, 7.1350870E+003, 2.1153055E+003, 8.8833933E+003, 8.7484972E+001, 3.2114898E-001
 1.3823149E+001, 7.4720428E+003, 2.2126701E+003, 8.6875530E+003, 8.9313535E+001, 3.2114898E-001
 1.3855123E+001, 7.8875785E+003, 2.3690528E+003, 8.5234347E+003, 9.1141552E+001, 3.2114898E-001
 1.3919072E+001, 8.4631347E+003, 2.5332474E+003, 8.3876518E+003, 9.2413658E+001, 3.2114898E-001
 1.3951046E+001, 9.0293246E+003, 2.7450858E+003, 8.2740819E+003, 9.3677469E+001, 3.2114898E-001
 1.4014995E+001, 9.8317360E+003, 2.9673203E+003, 8.2551644E+003, 9.4997668E+001, 3.2114898E-001
 1.4078944E+001, 1.0971834E+004, 3.3910335E+003, 8.2665142E+003, 9.6297827E+001, 3.2114898E-001
 1.4110918E+001, 1.1997392E+004, 3.5796012E+003, 8.5074237E+003, 9.9426473E+001, 3.2114898E-001
 1.4166765E+001, 1.2971690E+004, 4.0404442E+003, 8.5578969E+003, 9.9380507E+001, 3.2114898E-001
 1.4222612E+001, 1.4019224E+004, 4.2746624E+003, 8.9375307E+003, 1.0030714E+002, 3.2114898E-001
 1.4250535E+001, 1.4897276E+004, 4.6533223E+003, 8.9992719E+003, 1.0028125E+002, 3.2114898E-001
 1.4306382E+001, 1.5810923E+004, 4.8025972E+003, 9.4273952E+003, 1.0282548E+002, 3.2114898E-001
 1.4362229E+001, 1.6643669E+004, 5.0465385E+003, 9.6836894E+003, 1.0412011E+002, 3.2114898E-001
 1.4418076E+001, 1.7254214E+004, 5.3316237E+003, 9.9061369E+003, 1.0541835E+002, 3.2114898E-001
 1.4473923E+001, 1.7936058E+004, 5.3833529E+003, 1.0307185E+004, 1.0779796E+002, 3.2114898E-001
 1.4501846E+001, 1.8302334E+004, 5.6248272E+003, 1.0293668E+004, 1.0778787E+002, 3.2114898E-001
 1.4557693E+001, 1.8803565E+004, 5.6228062E+003, 1.0629449E+004, 1.0834301E+002, 3.2114898E-001
 1.4613540E+001, 1.9336640E+004, 5.7915648E+003, 1.0738708E+004, 1.0843661E+002, 3.2114898E-001
 1.4669387E+001, 2.0010026E+004, 6.0869482E+003, 1.0830482E+004, 1.0853348E+002, 3.2114898E-001
 1.4716888E+001, 2.0885432E+004, 6.2398876E+003, 1.1061662E+004, 1.0805720E+002, 3.2114898E-001
 1.4764391E+001, 2.2004736E+004, 6.5611734E+003, 1.1138583E+004, 1.0876091E+002, 3.2114898E-001
 1.4811893E+001, 2.2746311E+004, 6.8526781E+003, 1.1232954E+004, 1.0946819E+002, 3.2114898E-001
 1.4856778E+001, 2.3568628E+004, 7.0254899E+003, 1.1531926E+004, 1.0940104E+002, 3.2114898E-001
 1.4920179E+001, 2.4500577E+004, 7.3513073E+003, 1.1802451E+004, 1.0999645E+002, 3.2114898E-001
 1.4962446E+001, 2.4566476E+004, 7.2919438E+003, 1.2215216E+004, 1.1123980E+002, 3.2114898E-001
 1.5004714E+001, 2.3521861E+004, 6.9944256E+003, 1.2557932E+004, 1.1219328E+002, 3.2114898E-001
 1.5068115E+001, 2.2463671E+004, 6.5228104E+003, 1.3066509E+004, 1.1362211E+002, 3.2114898E-001
 1.5110383E+001, 2.1784929E+004, 6.3003826E+003, 1.3505524E+004, 1.1455374E+002, 3.2114898E-001
 1.5152651E+001, 2.1086156E+004, 6.0965429E+003, 1.3787195E+004, 1.1385671E+002, 3.2114898E-001
 1.5216052E+001, 2.0273930E+004, 5.8454529E+003, 1.3995739E+004, 1.1362293E+002, 3.2114898E-001
 1.5252865E+001, 1.9838762E+004, 5.6882620E+003, 1.4011608E+004, 1.1456554E+002, 3.2114898E-001
 1.5308084E+001, 1.9704945E+004, 5.6991520E+003, 1.3807118E+004, 1.1634453E+002, 3.2114898E-001
 1.5363303E+001, 1.9556814E+004, 5.6706477E+003, 1.3464760E+004, 1.1879907E+002, 3.2114898E-001
 1.5400116E+001, 1.9683607E+004, 5.7424729E+003, 1.3133848E+004, 1.1864334E+002, 3.2114898E-001
 1.5450167E+001, 1.9720256E+004, 5.7603552E+003, 1.2893727E+004, 1.1836403E+002, 3.2114898E-001
 1.5513455E+001, 1.9709108E+004, 5.7716717E+003, 1.2641590E+004, 1.2029853E+002, 3.2114898E-001
 1.5560922E+001, 1.9637350E+004, 5.7596729E+003, 1.2531078E+004, 1.2288670E+002, 3.2114898E-001
 1.5608388E+001, 1.9479068E+004, 5.7136693E+003, 1.2661958E+004, 1.2554172E+002, 3.2114898E-001
 1.5655854E+001, 1.9474536E+004, 5.7168787E+003, 1.3113669E+004, 1.2563192E+002, 3.2114898E-001
 1.5703321E+001, 1.9415278E+004, 5.6979740E+003, 1.4002663E+004, 1.2598578E+002, 3.2114898E-001
 1.5750788E+001, 1.9200712E+004, 5.6244735E+003, 1.5275544E+004, 1.2709301E+002, 3.2114898E-001
 1.5803000E+001, 1.8979435E+004, 5.5566165E+003, 1.7247645E+004, 1.2718190E+002, 3.2114898E-001
 1.5855213E+001, 1.8740260E+004, 5.4852226E+003, 2.0986577E+004, 1.2687437E+002, 3.2114898E-001
 1.5907427E+001, 1.8161226E+004, 5.2970716E+003, 2.5174914E+004, 1.2571628E+002, 3.2114898E-001
 1.5959640E+001, 1.7386725E+004, 5.0427508E+003, 2.7169838E+004, 1.2556533E+002, 3.2114898E-001
 1.6011852E+001, 1.6629851E+004, 4.8007337E+003, 2.6620655E+004, 1.2378533E+002, 3.2114898E-001
 1.6064066E+001, 1.5918395E+004, 4.5718132E+003, 2.4848835E+004, 1.2188637E+002, 3.2114898E-001
 1.6100615E+001, 1.5282852E+004, 4.3973902E+003, 2.3139883E+004, 1.1867272E+002, 3.2114898E-001
 1.6161879E+001, 1.4564061E+004, 4.1675243E+003, 2.1639088E+004, 1.1759452E+002, 3.2114898E-001
 1.6203997E+001, 1.3834801E+004, 3.9548635E+003, 2.0501608E+004, 1.1708403E+002, 3.2114898E-001
 1.6267174E+001, 1.3165165E+004, 3.7514330E+003, 1.9769745E+004, 1.1599848E+002, 3.2114898E-001
 1.6309292E+001, 1.2601047E+004, 3.5589770E+003, 1.9250042E+004, 1.1388366E+002, 3.2114898E-001
 1.6351412E+001, 1.2196106E+004, 3.4925549E+003, 1.8653415E+004, 1.1145063E+002, 3.2114898E-001
 1.6414589E+001, 1.1688735E+004, 3.3348648E+003, 1.7792246E+004, 1.0928286E+002, 3.2114898E-001
 1.6456707E+001, 1.1161898E+004, 3.1934352E+003, 1.6810848E+004, 1.0789626E+002, 3.2114898E-001
 1.6503038E+001, 1.0696553E+004, 3.0162668E+003, 1.5975964E+004, 1.0764567E+002, 3.2114898E-001
 1.6572533E+001, 1.0255237E+004, 2.9211377E+003, 1.4862504E+004, 1.0890068E+002, 3.2114898E-001
 1.6618864E+001, 9.9266879E+003, 2.8499377E+003, 1.3891528E+004, 1.0877436E+002, 3.2114898E-001
 1.6667511E+001, 9.7753753E+003, 2.8004879E+003, 1.3274603E+004, 1.0921418E+002, 3.2114898E-001
 1.6718473E+001, 9.7281335E+003, 2.7744073E+003, 1.2741344E+004, 1.0964700E+002, 3.2114898E-001
 1.6769438E+001, 9.7506517E+003, 2.8211896E+003, 1.2277528E+004, 1.1118384E+002, 3.2114898E-001
 1.6820400E+001, 9.9511095E+003, 2.8841747E+003, 1.1993362E+004, 1.1327856E+002, 3.2114898E-001
 1.6871365E+001, 1.0261990E+004, 2.9883899E+003, 1.1694180E+004, 1.1538110E+002, 3.2114898E-001
 1.6922327E+001, 1.0620062E+004, 3.1187955E+003, 1.1367469E+004, 1.2186984E+002, 3.2114898E-001
 1.6973291E+001, 1.0852700E+004, 3.1827319E+003, 1.1040348E+004, 1.2421293E+002, 3.2114898E-001
 1.7024254E+001, 1.1310704E+004, 3.3535983E+003, 1.0658569E+004, 1.2648748E+002, 3.2114898E-001
 1.7075218E+001, 1.1767572E+004, 3.4872627E+003, 1.0285944E+004, 1.3019096E+002, 3.2114898E-001
 1.7100698E+001, 1.2062485E+004, 3.6088241E+003, 9.9511670E+003, 1.3023058E+002, 3.2114898E-001
 1.7151663E+001, 1.2426441E+004, 3.6939886E+003, 9.7204314E+003, 1.3425178E+002, 3.2114898E-001
 1.7202625E+001, 1.3161651E+004, 3.9365124E+003, 9.3473402E+003, 1.3752326E+002, 3.2114898E-001
 1.7253590E+001, 1.3686554E+004, 4.1368976E+003, 8.9878763E+003, 1.4078703E+002, 3.2114898E-001
 1.7304552E+001, 1.4252166E+004, 4.2661376E+003, 8.8146026E+003, 1.4699496E+002, 3.2114898E-001
 1.7355516E+001, 1.4337383E+004, 4.2628988E+003, 8.7237454E+003, 1.5097407E+002, 3.2114898E-001
 1.7406479E+001, 1.4462148E+004, 4.3319907E+003, 8.8827541E+003, 1.5493282E+002, 3.2114898E-001
 1.7457443E+001, 1.4376194E+004, 4.2226991E+003, 9.3771280E+003, 1.6077555E+002, 3.2114898E-001
 1.7508406E+001, 1.4867190E+004, 4.3834809E+003, 9.9478860E+003, 1.6437222E+002, 3.2114898E-001
 1.7559370E+001, 1.5192442E+004, 4.5178385E+003, 1.0479133E+004, 1.6796626E+002, 3.2114898E-001
 1.7615429E+001, 1.5584875E+004, 4.6101125E+003, 1.0896419E+004, 1.7290051E+002, 3.2114898E-001
 1.7671490E+001, 1.5521659E+004, 4.5744781E+003, 1.0911234E+004, 1.7336661E+002, 3.2114898E-001
 1.7727549E+001, 1.5597269E+004, 4.6245845E+003, 1.0697074E+004, 1.7388874E+002, 3.2114898E-001
 1.7755579E+001, 1.5645703E+004, 4.5889778E+003, 1.0525371E+004, 1.7429599E+002, 3.2114898E-001
 1.7811638E+001, 1.5348317E+004, 4.5361030E+003, 1.0296077E+004, 1.7428880E+002, 3.2114898E-001
 1.7867699E+001, 1.4564206E+004, 4.2261786E+003, 1.0125741E+004, 1.7188468E+002, 3.2114898E-001
 1.7923758E+001, 1.4000191E+004, 4.0543120E+003, 9.9959690E+003, 1.7205038E+002, 3.2114898E-001
 1.7951788E+001, 1.3503917E+004, 3.8946823E+003, 9.9343431E+003, 1.7224622E+002, 3.2114898E-001
 1.8007849E+001, 1.3345257E+004, 3.8444888E+003, 9.8960733E+003, 1.6942855E+002, 3.2114898E-001
 1.8057571E+001, 1.3213930E+004, 3.8001727E+003, 9.9243210E+003, 1.6657773E+002, 3.2114898E-001
 1.8107296E+001, 1.3450882E+004, 3.9061721E+003, 9.9762936E+003, 1.5978076E+002, 3.2114898E-001
 1.8157021E+001, 1.3716721E+004, 4.0128569E+003, 1.0193997E+004, 1.5702448E+002, 3.2114898E-001
 1.8206745E+001, 1.4092160E+004, 4.1606079E+003, 1.0570012E+004, 1.5426286E+002, 3.2114898E-001
 1.8256468E+001, 1.4390779E+004, 4.2536169E+003, 1.1162781E+004, 1.5311589E+002, 3.2114898E-001
 1.8306192E+001, 1.4830095E+004, 4.3913701E+003, 1.2024639E+004, 1.5144381E+002, 3.2114898E-001
 1.8360889E+001, 1.5103814E+004, 4.5161914E+003, 1.3123372E+004, 1.4975311E+002, 3.2114898E-001
 1.8415586E+001, 1.5254420E+004, 4.5133012E+003, 1.4348612E+004, 1.4778102E+002, 3.2114898E-001
 1.8470282E+001, 1.5419650E+004, 4.5698034E+003, 1.5438309E+004, 1.4644023E+002, 3.2114898E-001
 1.8524979E+001, 1.5148085E+004, 4.4878606E+003, 1.6321561E+004, 1.4513216E+002, 3.2114898E-001
 1.8552326E+001, 1.4612220E+004, 4.2149748E+003, 1.6849794E+004, 1.3982358E+002, 3.2114898E-001
 1.8607023E+001, 1.4417060E+004, 4.2152561E+003, 1.7176445E+004, 1.3976577E+002, 3.2114898E-001
 1.8661720E+001, 1.3886085E+004, 4.0066120E+003, 1.7483844E+004, 1.3709333E+002, 3.2114898E-001
 1.8716417E+001, 1.3076295E+004, 3.7553000E+003, 1.7559500E+004, 1.3372112E+002, 3.2114898E-001
 1.8771112E+001, 1.2004708E+004, 3.3749854E+003, 1.7491962E+004, 1.3034930E+002, 3.2114898E-001
 1.8825809E+001, 1.1310590E+004, 3.1918255E+003, 1.7152157E+004, 1.2327281E+002, 3.2114898E-001
 1.8853157E+001, 1.0944445E+004, 3.0374909E+003, 1.6906291E+004, 1.2329990E+002, 3.2114898E-001
 1.8907854E+001, 1.0589724E+004, 2.9934276E+003, 1.6390482E+004, 1.1724957E+002, 3.2114898E-001
 1.8962551E+001, 1.0056002E+004, 2.8287062E+003, 1.5812298E+004, 1.1718094E+002, 3.2114898E-001
 1.9014488E+001, 1.0041932E+004, 2.8107509E+003, 1.5196649E+004, 1.1712817E+002, 3.2114898E-001
 1.9063663E+001, 9.8680771E+003, 2.8188842E+003, 1.4480550E+004, 1.1634714E+002, 3.2114898E-001
 1.9112841E+001, 9.9793654E+003, 2.8626797E+003, 1.3991567E+004, 1.1756364E+002, 3.2114898E-001
 1.9162018E+001, 1.0346210E+004, 2.9803364E+003, 1.3726969E+004, 1.1877163E+002, 3.2114898E-001
 1.9211193E+001, 1.0698976E+004, 3.1225881E+003, 1.3581436E+004, 1.2331037E+002, 3.2114898E-001
 1.9260370E+001, 1.1296908E+004, 3.3151819E+003, 1.3449245E+004, 1.2549434E+002, 3.2114898E-001
 1.9309547E+001, 1.1800804E+004, 3.4919373E+003, 1.3202961E+004, 1.2763567E+002, 3.2114898E-001
 1.9358723E+001, 1.2561399E+004, 3.7260289E+003, 1.2933043E+004, 1.2825027E+002, 3.2114898E-001
 1.9407900E+001, 1.3270582E+004, 3.9476970E+003, 1.2641717E+004, 1.2958291E+002, 3.2114898E-001
 1.9457075E+001, 1.4072692E+004, 4.2555568E+003, 1.2333073E+004, 1.3092117E+002, 3.2114898E-001
 1.9506252E+001, 1.5030373E+004, 4.5024039E+003, 1.2174668E+004, 1.3598530E+002, 3.2114898E-001
 1.9555429E+001, 1.5825688E+004, 4.7448656E+003, 1.1989766E+004, 1.3771510E+002, 3.2114898E-001
 1.9604605E+001, 1.6436870E+004, 5.0001182E+003, 1.1899597E+004, 1.3945010E+002, 3.2114898E-001
 1.9653782E+001, 1.6888129E+004, 5.0389431E+003, 1.2098542E+004, 1.4145225E+002, 3.2114898E-001
 1.9702959E+001, 1.7155522E+004, 5.1013303E+003, 1.2335500E+004, 1.4410640E+002, 3.2114898E-001
 1.9752134E+001, 1.7159112E+004, 5.1469556E+003, 1.2774528E+004, 1.4676861E+002, 3.2114898E-001
 1.9806229E+001, 1.6988926E+004, 5.0052709E+003, 1.3564811E+004, 1.4805018E+002, 3.2114898E-001
 1.9860323E+001, 1.6758083E+004, 4.9256409E+003, 1.4331973E+004, 1.4846227E+002, 3.2114898E-001
 1.9914417E+001, 1.6928144E+004, 5.0123332E+003, 1.5073303E+004, 1.4888568E+002, 3.2114898E-001
 1.9968512E+001, 1.7314416E+004, 5.0948354E+003, 1.5747075E+004, 1.4783168E+002, 3.2114898E-001
 2.0022606E+001, 1.8076586E+004, 5.3472206E+003, 1.6134265E+004, 1.4741768E+002, 3.2114898E-001
 2.0070635E+001, 1.8993379E+004, 5.7023060E+003, 1.6215148E+004, 1.4701114E+002, 3.2114898E-001
 2.0118662E+001, 1.9429198E+004, 5.7900344E+003, 1.6106172E+004, 1.4522096E+002, 3.2114898E-001
 2.0166691E+001, 1.9837030E+004, 5.9203185E+003, 1.5759858E+004, 1.4415371E+002, 3.2114898E-001
 2.0214720E+001, 2.0426596E+004, 6.1697804E+003, 1.5356388E+004, 1.4309164E+002, 3.2114898E-001
 2.0262747E+001, 2.0667662E+004, 6.1594750E+003, 1.5093468E+004, 1.4151029E+002, 3.2114898E-001
 2.0310776E+001, 2.0972533E+004, 6.2476676E+003, 1.4876360E+004, 1.4076165E+002, 3.2114898E-001
 2.0358805E+001, 2.1093680E+004, 6.3448741E+003, 1.4780667E+004, 1.4002687E+002, 3.2114898E-001
 2.0406832E+001, 2.1023450E+004, 6.2309490E+003, 1.4709658E+004, 1.4048048E+002, 3.2114898E-001
 2.0454861E+001, 2.1085885E+004, 6.2521049E+003, 1.4432776E+004, 1.3993012E+002, 3.2114898E-001
 2.0502890E+001, 2.1046640E+004, 6.2749283E+003, 1.4066378E+004, 1.3939538E+002, 3.2114898E-001
 2.0550917E+001, 2.1088140E+004, 6.2252842E+003, 1.3678767E+004, 1.3794795E+002, 3.2114898E-001
 2.0622959E+001, 2.1143226E+004, 6.2329427E+003, 1.3131375E+004, 1.3621714E+002, 3.2114898E-001
 2.0670988E+001, 2.1335123E+004, 6.2763179E+003, 1.2624572E+004, 1.3529814E+002, 3.2114898E-001
 2.0719015E+001, 2.1154622E+004, 6.2807617E+003, 1.2272236E+004, 1.3529685E+002, 3.2114898E-001
 2.0767044E+001, 2.0838666E+004, 6.1149913E+003, 1.1984083E+004, 1.3673752E+002, 3.2114898E-001
 2.0815073E+001, 2.0127484E+004, 5.8639222E+003, 1.1766971E+004, 1.3485867E+002, 3.2114898E-001
 2.0863100E+001, 1.9464972E+004, 5.6285204E+003, 1.1640234E+004, 1.3287510E+002, 3.2114898E-001
 2.0911129E+001, 1.8541930E+004, 5.3129212E+003, 1.1529873E+004, 1.2978091E+002, 3.2114898E-001
 2.0959158E+001, 1.8004891E+004, 5.1965419E+003, 1.1540254E+004, 1.2700961E+002, 3.2114898E-001
 2.1007185E+001, 1.7532668E+004, 5.0355598E+003, 1.1642116E+004, 1.2420564E+002, 3.2114898E-001
 2.1055214E+001, 1.7162826E+004, 4.9733297E+003, 1.1662498E+004, 1.2071070E+002, 3.2114898E-001
 2.1118702E+001, 1.6963820E+004, 4.9164263E+003, 1.1709743E+004, 1.2134028E+002, 3.2114898E-001
 2.1161030E+001, 1.6802322E+004, 4.8864553E+003, 1.1690183E+004, 1.2329412E+002, 3.2114898E-001
 2.1200701E+001, 1.7003438E+004, 4.9506726E+003, 1.1710549E+004, 1.2487781E+002, 3.2114898E-001
 2.1256231E+001, 1.7358677E+004, 5.0953049E+003, 1.1850764E+004, 1.3243250E+002, 3.2114898E-001
 2.1311760E+001, 1.7997129E+004, 5.3138590E+003, 1.2241010E+004, 1.4131098E+002, 3.2114898E-001
 2.1367289E+001, 1.8638492E+004, 5.5252573E+003, 1.2867129E+004, 1.4969334E+002, 3.2114898E-001
 2.1404308E+001, 1.8859761E+004, 5.5828014E+003, 1.3613603E+004, 1.5396738E+002, 3.2114898E-001
 2.1461689E+001, 1.8938165E+004, 5.6003835E+003, 1.4588479E+004, 1.5867438E+002, 3.2114898E-001
 2.1502411E+001, 1.9073607E+004, 5.6337198E+003, 1.5728855E+004, 1.6163381E+002, 3.2114898E-001
 2.1563492E+001, 1.8913657E+004, 5.5852670E+003, 1.6909758E+004, 1.6234247E+002, 3.2114898E-001
 2.1604214E+001, 1.8542877E+004, 5.4662112E+003, 1.8061410E+004, 1.6231464E+002, 3.2114898E-001
 2.1665297E+001, 1.8043545E+004, 5.2830088E+003, 1.9105906E+004, 1.6075681E+002, 3.2114898E-001
 2.1706018E+001, 1.7591853E+004, 5.1407199E+003, 1.9875517E+004, 1.5885938E+002, 3.2114898E-001
 2.1767099E+001, 1.7199431E+004, 5.0155843E+003, 2.0123263E+004, 1.5643397E+002, 3.2114898E-001
 2.1807821E+001, 1.6837183E+004, 4.9040231E+003, 1.9865616E+004, 1.5307131E+002, 3.2114898E-001
 2.1868904E+001, 1.6466744E+004, 4.7815014E+003, 1.9194250E+004, 1.4903807E+002, 3.2114898E-001
 2.1909624E+001, 1.6449178E+004, 4.7810420E+003, 1.8389352E+004, 1.4527972E+002, 3.2114898E-001
 2.1954418E+001, 1.6692969E+004, 4.8817073E+003, 1.7644799E+004, 1.4083980E+002, 3.2114898E-001
 2.2003691E+001, 1.6795149E+004, 4.9179459E+003, 1.6982806E+004, 1.3889943E+002, 3.2114898E-001
 2.2052963E+001, 1.6844189E+004, 4.9560308E+003, 1.6469511E+004, 1.3697031E+002, 3.2114898E-001
 2.2102238E+001, 1.7103331E+004, 5.0461158E+003, 1.6097074E+004, 1.3210210E+002, 3.2114898E-001
 2.2151510E+001, 1.7489264E+004, 5.1697234E+003, 1.5810801E+004, 1.3008491E+002, 3.2114898E-001
 2.2200783E+001, 1.7648167E+004, 5.2600431E+003, 1.5668153E+004, 1.2807411E+002, 3.2114898E-001
 2.2250055E+001, 1.7668301E+004, 5.2240598E+003, 1.5864012E+004, 1.2403985E+002, 3.2114898E-001
 2.2317631E+001, 1.7690876E+004, 5.2377034E+003, 1.6406209E+004, 1.2217245E+002, 3.2114898E-001
 2.2360571E+001, 1.7643921E+004, 5.1970922E+003, 1.7017871E+004, 1.1939622E+002, 3.2114898E-001
 2.2403509E+001, 1.7684832E+004, 5.2328826E+003, 1.7487599E+004, 1.1769798E+002, 3.2114898E-001
 2.2467918E+001, 1.7962437E+004, 5.2989813E+003, 1.8109579E+004, 1.1490508E+002, 3.2114898E-001
 2.2510857E+001, 1.7948776E+004, 5.2704502E+003, 1.8737096E+004, 1.1370114E+002, 3.2114898E-001
 2.2553797E+001, 1.7729954E+004, 5.1922204E+003, 1.9164134E+004, 1.1311889E+002, 3.2114898E-001
 2.2618204E+001, 1.7222216E+004, 5.0117506E+003, 1.9499944E+004, 1.1217973E+002, 3.2114898E-001
 2.2661144E+001, 1.6546531E+004, 4.7763579E+003, 1.9566192E+004, 1.1147844E+002, 3.2114898E-001
 2.2719023E+001, 1.6091667E+004, 4.6219566E+003, 1.9379097E+004, 1.0958913E+002, 3.2114898E-001
 2.2757608E+001, 1.5764321E+004, 4.5264033E+003, 1.9038159E+004, 1.0877426E+002, 3.2114898E-001
 2.2815489E+001, 1.5642228E+004, 4.4873191E+003, 1.8572172E+004, 1.0853427E+002, 3.2114898E-001
 2.2854074E+001, 1.5583695E+004, 4.4830885E+003, 1.7953697E+004, 1.0819191E+002, 3.2114898E-001
 2.2911953E+001, 1.5605422E+004, 4.4909934E+003, 1.7218756E+004, 1.0782944E+002, 3.2114898E-001
 2.2952469E+001, 1.5487762E+004, 4.4428271E+003, 1.6423052E+004, 1.0755030E+002, 3.2114898E-001
 2.3016136E+001, 1.5416750E+004, 4.4354109E+003, 1.5532107E+004, 1.0645644E+002, 3.2114898E-001
 2.3056417E+001, 1.5601450E+004, 4.5068147E+003, 1.4663411E+004, 1.0551676E+002, 3.2114898E-001
 2.3113596E+001, 1.5421398E+004, 4.4485986E+003, 1.3845810E+004, 1.0530469E+002, 3.2114898E-001
 2.3151716E+001, 1.5119886E+004, 4.3610091E+003, 1.3045255E+004, 1.0455028E+002, 3.2114898E-001
